          0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998181           0     0.99548           0    0.991685    0.988768    0.984223    0.977396     0.96726    0.952234    0.930025    0.897418    0.850089    0.782629    0.689112    0.564528    0.407146    0.221039   0.0171806   -0.188391   -0.379066   -0.542484   -0.673054   -0.771426   -0.842138   -0.891132   -0.924091   -0.945697   -0.959497   -0.968032   -0.973006   -0.975435   -0.975882           0   -0.974951           0   -0.975618           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999997           0     1.00031           0    0.999541           0     1.00373           0      1.0059           0     1.00676           0      1.0062           0     1.00182           0    0.997078           0    0.992742    0.989842    0.985805    0.979768     0.97072    0.957244    0.937258    0.907784    0.864763    0.803022    0.716667     0.60028    0.451072    0.271481   0.0707963   -0.135883   -0.331628    -0.50268     -0.6417   -0.747945   -0.825212   -0.879262    -0.91593   -0.940171   -0.955809   -0.965639   -0.971658   -0.975305   -0.977606           0   -0.979605           0   -0.979314           0   -0.977701           0    -0.97482           0   -0.972024   -0.970939   -0.969991   -0.969074   -0.968161   -0.967228   -0.966529   -0.966326   -0.966491           0   -0.967607           0    -0.97026           0           0           0   -0.982385           0           0           0   -0.993294           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0     1.00561           0     1.00001           0    0.994059    0.990745    0.986736    0.981146    0.972873    0.960538    0.942243     0.91528     0.87589    0.819162    0.739306    0.630621    0.489436    0.316697    0.119996  -0.0867087   -0.286461   -0.464325   -0.611273   -0.725104    -0.80877   -0.867783   -0.908088   -0.934903   -0.952318   -0.963326   -0.969977   -0.973541   -0.974751           0   -0.974602           0   -0.975306           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999998           0    0.995133           0     1.00189           0     1.00469           0     1.00665           0     1.00913           0     1.00951           0     1.00625           0     1.00136           0    0.995646    0.992455    0.988491    0.983254     0.97581    0.964812    0.948427    0.924125    0.888412    0.836664    0.763257    0.662332    0.529485    0.364274    0.172538  -0.0331665   -0.236202   -0.420688   -0.575914   -0.698042   -0.788957   -0.853742   -0.898368   -0.928283   -0.947859    -0.96035   -0.968085   -0.972701   -0.975344   -0.976749   -0.977456   -0.977772   -0.977706           0   -0.976381           0   -0.974776           0   -0.972081           0   -0.969442           0   -0.968716           0   -0.969505           0   -0.970498           0   -0.972051           0   -0.974727           0     -0.9788           0   -0.983691           0   -0.988606           0   -0.993497           0   -0.998413           0    -1.00127           0           0           0   -0.997826           0   -0.997072           0   -0.997573           0    -0.99892           0    -1.00033           0    -1.00093           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0     1.00455           0     1.00029           0    0.995817    0.993297    0.989661    0.984621    0.977547    0.967323    0.952279    0.930062    0.897419    0.850001    0.782388    0.688665    0.563869    0.406344    0.220255   0.0166385   -0.188471   -0.378544    -0.54134   -0.671373   -0.769356   -0.839845   -0.888764   -0.921766     -0.9435   -0.957461   -0.966094   -0.970941   -0.972914           0   -0.973393           0   -0.974672           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999998           0     1.00028           0     1.00122           0     1.00061           0     1.00155           0     1.00265           0      1.0027           0     1.00172           0    0.999317           0    0.996245    0.994208    0.991133     0.98669    0.980345    0.971157    0.957638    0.937627    0.908097    0.864968    0.803058    0.716481    0.599848    0.450428    0.270745   0.0701596   -0.136206    -0.33147   -0.501968   -0.640465   -0.746293   -0.823279   -0.877187   -0.913829    -0.93812   -0.953816   -0.963616   -0.969412   -0.972559   -0.974064    -0.97495   -0.975914   -0.977011           0   -0.978487           0   -0.975017           0   -0.971981           0   -0.970328           0   -0.969482           0   -0.969414           0   -0.970373           0   -0.972469           0   -0.975431           0           0           0   -0.983506           0           0           0   -0.991974           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.999835           0    0.998437           0    0.996288    0.994531    0.991777    0.987669    0.981721    0.973138    0.960639    0.942285    0.915295    0.875853    0.819022    0.739011    0.630152    0.488829     0.31607    0.119536  -0.0867989   -0.286027   -0.463313   -0.609738   -0.723172   -0.806596   -0.865509   -0.905822   -0.932702   -0.950182   -0.961168   -0.967556    -0.97049           0   -0.972618           0   -0.975232           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999999           0     1.00209           0    0.999774           0    0.999688           0    0.999881           0    0.999639           0    0.999359           0    0.999155           0    0.998421           0    0.996736    0.995196    0.992873    0.989387    0.984219    0.976611    0.965406    0.948863    0.924451    0.888639    0.836764    0.763186    0.662055     0.52901    0.363677    0.171973  -0.0335032   -0.236131   -0.420109   -0.574825   -0.696526   -0.787137   -0.851746     -0.8963   -0.926209    -0.94577   -0.958102   -0.965347    -0.96914    -0.97113   -0.972774     -0.9742   -0.974599           0   -0.976851           0    -0.97725           0   -0.972317           0   -0.970349           0   -0.969583           0    -0.96884           0   -0.969652           0   -0.972241           0   -0.975812           0   -0.979952           0   -0.984151           0   -0.988033           0   -0.991017           0   -0.992601           0    -0.99374           0           0           0   -0.996989           0    -0.99746           0   -0.997818           0   -0.998641           0    -1.00004           0    -1.00121           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998938           0    0.998447           0     0.99693     0.99546    0.993235    0.989929    0.985081    0.978007    0.967667     0.95249    0.930169    0.897443    0.849934    0.782206    0.688348    0.563435    0.405875    0.219897   0.0165701   -0.188093   -0.377643   -0.539938    -0.66957    -0.76729   -0.837647   -0.886533   -0.919541   -0.941219   -0.954955   -0.963221   -0.967936   -0.970619   -0.972106   -0.972254   -0.970362           0   -0.967412           0   -0.969695           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999999           0    0.999676           0     1.00001           0     1.00038           0     1.00014           0    0.999651           0    0.999241           0     0.99911           0    0.998673           0    0.997339    0.996084    0.994238    0.991468    0.987306    0.981097    0.971882    0.958238    0.938074    0.908401    0.865136    0.803076    0.716326    0.599515    0.449963    0.270264   0.0698349   -0.136196   -0.331001   -0.501008    -0.63907   -0.744571   -0.821347   -0.875135   -0.911685   -0.935836   -0.951314     -0.9609   -0.966652   -0.969985   -0.971616   -0.971709   -0.970462           0   -0.969027           0    -0.97165           0   -0.975053           0    -0.97365           0   -0.971018           0   -0.969319           0   -0.969696           0   -0.971682           0   -0.974559           0           0           0   -0.983396           0           0           0   -0.990901           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.999205           0     0.99882           0    0.997547    0.996276     0.99441    0.991695    0.987738    0.981954    0.973462    0.960963    0.942541    0.915449    0.875893    0.818945     0.73882    0.629866    0.488508    0.315824    0.119513  -0.0864505   -0.285214   -0.462029   -0.608053   -0.721204   -0.804459   -0.863279   -0.903516   -0.930283   -0.947607   -0.958486    -0.96506   -0.968742   -0.970336   -0.970208   -0.968602           0   -0.966254           0   -0.968192           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999999           0    0.999875           0      1.0002           0     1.00016           0     1.00015           0     1.00008           0    0.999832           0    0.999331           0    0.998732           0    0.997781    0.996871    0.995409    0.993174    0.989798    0.984739    0.977197    0.965989     0.94938    0.924861    0.888916    0.836891    0.763145    0.661842    0.528659     0.36328    0.171678  -0.0335261   -0.235746   -0.419258   -0.573537   -0.694885   -0.785243   -0.849674   -0.894082   -0.923843    -0.94328   -0.955634   -0.963209   -0.967553   -0.969599   -0.969804   -0.968435           0   -0.965491           0    -0.96463           0   -0.963675           0   -0.964097           0   -0.966145           0   -0.968568           0   -0.970474           0    -0.97314           0   -0.977547           0   -0.982631           0      -0.987           0   -0.988914           0   -0.989642           0           0           0   -0.991975           0           0           0   -0.997435           0           0           0    -1.00029           0           0           0    -1.00056           0           0           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.997786           0     0.99535           0     0.98988    0.985154      0.9782    0.967939    0.952778    0.930411    0.897596    0.849979    0.782146    0.688205    0.563256    0.405744    0.219935   0.0169115   -0.187347   -0.376459   -0.538357   -0.667683   -0.765193   -0.835407   -0.884183     -0.9171   -0.938752   -0.952606   -0.961129   -0.965971   -0.968139   -0.968207   -0.966631           0   -0.962681           0   -0.961234           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999999           0     1.00003           0     1.00001           0     1.00032           0     1.00012           0    0.999457           0     0.99885           0    0.998744           0    0.998847           0    0.998204    0.997443    0.996267    0.994484    0.991792    0.987699    0.981543    0.972358    0.958714    0.938513     0.90876    0.865371    0.803152    0.716229     0.59927    0.449648     0.27001   0.0698008    -0.13587   -0.330236   -0.499806   -0.637492   -0.742701   -0.819262   -0.872893   -0.909347   -0.933492   -0.949061   -0.958741   -0.964363   -0.967114   -0.967749   -0.966857           0   -0.964143           0   -0.962804           0   -0.962761           0   -0.963469           0   -0.965406           0   -0.968119           0   -0.971117           0   -0.974266           0   -0.977258           0           0           0   -0.981683           0           0           0   -0.986584           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998275           0    0.996076           0    0.991575    0.987723    0.982058    0.973664    0.961213    0.942788    0.915653    0.876031    0.819011    0.738821    0.629832    0.488499    0.315935    0.119865  -0.0857515   -0.284112   -0.460535   -0.606233   -0.719141   -0.802228   -0.860944    -0.90114   -0.927928   -0.945299   -0.956148   -0.962461   -0.965545   -0.966248   -0.965226           0   -0.962432           0   -0.961828           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999999           0    0.999434           0      1.0003           0     1.00041           0     1.00057           0     1.00087           0     1.00085           0     1.00031           0    0.999517           0     0.99872    0.998129    0.997213     0.99573    0.993481     0.99011     0.98507    0.977562    0.966392    0.949799    0.925249    0.889218    0.837056    0.763148    0.661698    0.528431    0.363081    0.171654  -0.0332351   -0.235045   -0.418124   -0.572008   -0.693041   -0.783171   -0.847457   -0.891794   -0.921532   -0.940943    -0.95318   -0.960459   -0.964282   -0.965644   -0.965273           0   -0.963199           0   -0.962049           0    -0.96156           0   -0.962011           0   -0.963958           0   -0.967171           0   -0.970641           0   -0.973727           0    -0.97647           0   -0.978848           0   -0.980933           0   -0.983392           0   -0.986172           0           0           0   -0.991797           0           0           0   -0.996855           0           0           0    -1.00001           0           0           0    -1.00049           0           0           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998445           0     0.99668           0     0.99301    0.989856    0.985221    0.978345    0.968129    0.952983    0.930611    0.897781    0.850141    0.782277    0.688312    0.563371    0.405938    0.220313   0.0175817   -0.186309   -0.375039   -0.536599   -0.665664   -0.762996   -0.833107   -0.881833   -0.914722   -0.936316   -0.950014   -0.958215   -0.962537    -0.96407   -0.963661           0   -0.961393           0    -0.96071           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0     1.00069           0      1.0002           0     1.00012           0     1.00037           0      1.0004           0     1.00013           0    0.999648           0    0.999161           0    0.998792           0    0.997843           0    0.994927    0.992108    0.987961    0.981826    0.972698    0.959099    0.938895    0.909081    0.865579     0.80322    0.716166    0.599125    0.449515    0.270016   0.0700803   -0.135212   -0.329155   -0.498325   -0.635681   -0.740651   -0.817058   -0.870595   -0.906976   -0.931014   -0.946384   -0.955741   -0.960945   -0.963281   -0.963663           0   -0.962462           0   -0.961566           0   -0.961259           0   -0.961661           0    -0.96407           0   -0.968384           0   -0.972842           0   -0.976067           0   -0.977643           0   -0.978832           0   -0.980893           0   -0.983456           0   -0.985974           0           0           0   -0.991326           0           0           0    -0.99647           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998631           0    0.997295           0    0.994285    0.991684     0.98785    0.982185    0.973792    0.961354    0.942956    0.915854    0.876259    0.819246     0.73905    0.630062    0.488778    0.316351    0.120523  -0.0847626   -0.282756   -0.458838   -0.604262   -0.716976    -0.79994   -0.858572   -0.898686   -0.925351   -0.942525   -0.953082   -0.959006   -0.961625   -0.961942           0   -0.960588           0    -0.96051           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0     1.00025           0    0.999734           0     1.00016           0    0.999918           0    0.999244           0    0.998805           0    0.998828           0    0.999085           0     0.99904           0    0.998328           0    0.996017    0.993764    0.990378    0.985356    0.977892    0.966756    0.950157     0.92555    0.889423    0.837148    0.763138    0.661625    0.528368    0.363133    0.171942  -0.0326029   -0.234009   -0.416686   -0.570228   -0.691003   -0.780954   -0.845113   -0.889335   -0.918929   -0.938127   -0.950065   -0.956984   -0.960517   -0.961913   -0.962142   -0.961873   -0.961545    -0.96134           0   -0.961365           0   -0.961518           0    -0.96184           0   -0.962624           0   -0.964298           0   -0.967566           0   -0.972296           0   -0.977028           0   -0.980615           0   -0.983506           0   -0.986457           0           0           0   -0.992662           0           0           0   -0.996862           0           0           0   -0.999675           0           0           0    -1.00048           0           0           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998713           0    0.997459           0    0.995113    0.993099     0.99001    0.985356    0.978443    0.968224    0.953122    0.930821    0.898056    0.850454    0.782599    0.688634    0.563725    0.406396    0.220972   0.0185351    -0.18501   -0.373399   -0.534669   -0.663517   -0.760695   -0.830688   -0.879296   -0.912033   -0.933419   -0.946858   -0.954788   -0.958895   -0.960373           0   -0.960347           0   -0.960472           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0    0.998768           0     1.00009           0     1.00022           0     1.00026           0     1.00087           0      1.0012           0     1.00062           0    0.999609           0    0.998982           0    0.998458           0    0.996737    0.994963     0.99228    0.988251    0.982191    0.973077    0.959437    0.939156     0.90925    0.865662    0.803238    0.716149    0.599128    0.449618    0.270325   0.0707001   -0.134208   -0.327753   -0.496566   -0.633641   -0.738404   -0.814655    -0.86805   -0.904269   -0.928104   -0.943234   -0.952344   -0.957381   -0.959799   -0.960725   -0.960907   -0.960828   -0.960746           0   -0.960875           0   -0.961265           0   -0.962416           0   -0.964275           0   -0.966252           0   -0.968517           0   -0.971841           0   -0.976045           0   -0.979952           0    -0.98323           0   -0.986768           0           0           0   -0.993941           0           0           0   -0.997042           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998447           0    0.997475           0    0.995729    0.994176    0.991686    0.987877    0.982214    0.973855    0.961496    0.943196    0.916177    0.876628     0.81963    0.739435    0.630472    0.489272    0.317017    0.121451  -0.0835092   -0.281165   -0.456942   -0.602122   -0.714651   -0.797465   -0.855955   -0.895907   -0.922383   -0.939351   -0.949739   -0.955599   -0.958341           0   -0.959766           0   -0.959983           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0     1.00006           0     1.00014           0    0.999409           0    0.998769           0    0.998032           0     0.99758           0    0.997859           0    0.998522           0    0.998976           0    0.998604           0    0.997214    0.995827     0.99376    0.990592    0.985707     0.97826    0.967057     0.95036    0.925669    0.889484    0.837178    0.763162    0.661681    0.528517    0.363465    0.172557  -0.0316227   -0.232632   -0.414938   -0.568174   -0.688715   -0.778487   -0.842489   -0.886549   -0.915968   -0.934996    -0.94679   -0.953613   -0.957133   -0.958715   -0.959403   -0.959617   -0.959502           0   -0.959361           0   -0.960123           0   -0.961544           0   -0.963177           0   -0.964779           0   -0.966843           0    -0.97024           0   -0.974793           0     -0.9791           0   -0.982279           0   -0.985132           0           0           0   -0.991259           0           0           0   -0.995933           0           0           0    -0.99934           0           0           0    -1.00062           0           0           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.999225           0    0.997946           0    0.996301    0.995024    0.992948    0.989819    0.985219     0.97844     0.96838    0.953409    0.931192    0.898465    0.850872    0.783019    0.689078    0.564245    0.407067    0.221881   0.0197497    -0.18346   -0.371529   -0.532529    -0.66116   -0.758163   -0.827999   -0.876453   -0.909034   -0.930268   -0.943585   -0.951494   -0.955849   -0.958029    -0.95899   -0.959252   -0.958992           0   -0.958722           0   -0.959672           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0     1.00082           0     1.00003           0     1.00012           0     1.00111           0     1.00254           0     1.00372           0     1.00377           0     1.00236           0    0.999959           0    0.998581           0    0.997466    0.996504    0.994986    0.992504     0.98855    0.982456    0.973263    0.959548    0.939219    0.909291    0.865701    0.803291    0.716244    0.599312     0.44997    0.270938    0.071663    -0.13285   -0.326008   -0.494491   -0.631308   -0.735874   -0.811963    -0.86521   -0.901284   -0.924989   -0.940043     -0.9492   -0.954468   -0.957285    -0.95861   -0.958988   -0.958705           0   -0.958311           0   -0.959341           0   -0.960925           0   -0.962391           0   -0.963735           0   -0.965813           0   -0.969946           0   -0.975566           0   -0.980334           0   -0.983091           0   -0.984956           0           0           0   -0.990367           0           0           0   -0.995505           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0     1.00001           0    0.998621           0    0.996819    0.995594    0.993838    0.991307    0.987624    0.982174    0.974021    0.961808    0.943588      0.9166    0.877058    0.820064    0.739897    0.631005    0.489944    0.317906     0.12263   -0.081998   -0.279319   -0.454798   -0.599731   -0.712062   -0.794714    -0.85306   -0.892886   -0.919263   -0.936195   -0.946671   -0.952851   -0.956261   -0.957917   -0.958449   -0.958265           0   -0.957987           0   -0.959122           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0     1.00009           0    0.999711           0    0.999215           0    0.998824           0    0.998422           0    0.997849           0    0.997507           0    0.997945           0    0.998864           0    0.998741           0    0.997967    0.997215    0.996023    0.994038    0.990813    0.985818    0.978288     0.96705    0.950357    0.925686    0.889527    0.837252    0.763283    0.661888     0.52888    0.364074    0.173504  -0.0302795   -0.230888   -0.412841   -0.565796   -0.686126   -0.775735   -0.839604   -0.883552   -0.912896   -0.931925    -0.94387   -0.951075   -0.955181   -0.957285   -0.958091    -0.95808           0   -0.957946           0   -0.959092           0   -0.960715           0   -0.962109           0    -0.96359           0    -0.96551           0   -0.967785           0   -0.970399           0   -0.973765           0   -0.978121           0   -0.982783           0           0           0   -0.990378           0           0           0   -0.995203           0           0           0   -0.998888           0           0           0    -1.00085           0           0           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0     0.99745           0    0.994524           0    0.989529     0.98521    0.978629    0.968687    0.953781    0.931594    0.898881    0.851302    0.783484    0.689615    0.564911    0.407933     0.22302    0.021219   -0.181641   -0.369383   -0.530105   -0.658518   -0.755353   -0.825062   -0.873423   -0.905964   -0.927252   -0.940767   -0.949037   -0.953834   -0.956365   -0.957442   -0.957656           0   -0.957823           0   -0.959059           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0     1.00048           0    0.999808           0    0.999455           0    0.998836           0    0.997797           0    0.996982           0    0.997138           0    0.998339           0    0.999616           0    0.999782           0    0.998793    0.997943    0.996762    0.995043    0.992446    0.988435     0.98233    0.973157    0.959481    0.939201    0.909323    0.865781    0.803424     0.71646    0.599675    0.450568    0.271867   0.0729891    -0.13111   -0.323893   -0.492073   -0.628664   -0.733067    -0.80904   -0.862214   -0.898275   -0.922062    -0.93732   -0.946793   -0.952418   -0.955524   -0.957008   -0.957501           0    -0.95793           0   -0.959136           0   -0.960658           0   -0.961976           0   -0.963381           0   -0.965521           0   -0.968678           0   -0.972557           0   -0.976569           0   -0.980325           0   -0.983819           0           0           0   -0.990132           0           0           0   -0.994935           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998189           0    0.995261           0    0.991032    0.987587    0.982322    0.974286    0.962136    0.943946    0.916978    0.877463    0.820517    0.740428    0.631658     0.49078    0.318999    0.124049  -0.0802137   -0.277176   -0.452345   -0.597038   -0.709198    -0.79174   -0.850036   -0.889882   -0.916369   -0.933508   -0.944264   -0.950739    -0.95439   -0.956225   -0.956976           0   -0.957716           0   -0.959051           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0     0.99964           0    0.999835           0     1.00023           0     1.00021           0      1.0001           0     1.00022           0     1.00057           0     1.00079           0     1.00062           0     1.00017           0    0.999376    0.998662    0.997621    0.996091     0.99385    0.990518     0.98553    0.978063    0.966908    0.950298    0.925698    0.889596    0.837376     0.76349    0.662239    0.529461     0.36498    0.174808  -0.0285521   -0.228765   -0.410391   -0.563104    -0.68327   -0.772783   -0.836617   -0.880601   -0.910059   -0.929279   -0.941473   -0.948946   -0.953307   -0.955661   -0.956776           0   -0.957866           0   -0.959148           0   -0.960536           0   -0.961787           0   -0.963235           0   -0.965437           0   -0.968521           0   -0.972142           0   -0.975933           0   -0.979774           0   -0.983613           0           0           0   -0.990324           0           0           0   -0.994393           0           0           0   -0.998231           0           0           0     -1.0009           0           0           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998513           0    0.995955           0    0.992402    0.989592    0.985332    0.978822    0.968936    0.954065    0.931911    0.899245    0.851732    0.783999    0.690246    0.565706    0.408968    0.224377    0.022957   -0.179512   -0.366908   -0.527365   -0.655604   -0.752348   -0.822041    -0.87046   -0.903131   -0.924612   -0.938364   -0.946885   -0.951925   -0.954701   -0.956086           0   -0.957468           0   -0.958939           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0    0.999582           0     1.00036           0     1.00013           0     1.00024           0     1.00061           0     1.00101           0     1.00136           0     1.00138           0     1.00095           0      1.0004           0     0.99974           0    0.998286           0    0.995067    0.992266    0.988138     0.98203     0.97294    0.959372     0.93918    0.909362    0.865873    0.803601    0.716786    0.600234    0.451448     0.27314     0.07469   -0.128995   -0.321426   -0.489342   -0.625764   -0.730085   -0.806051   -0.859287   -0.895475   -0.919443   -0.934922   -0.944639   -0.950531   -0.953942   -0.955799           0   -0.957671           0   -0.959078           0   -0.960349           0   -0.961691           0   -0.963463           0   -0.965825           0   -0.968672           0   -0.971877           0   -0.975434           0   -0.979268           0   -0.983074           0           0           0   -0.989525           0           0           0   -0.994229           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998957           0    0.996537           0    0.993557    0.991307    0.987858    0.982551    0.974475    0.962323    0.944177    0.917288    0.877864    0.821008     0.74102    0.632394    0.491739    0.320279    0.125727  -0.0781129   -0.274693   -0.449567   -0.594076   -0.706156   -0.788705   -0.847082   -0.887068   -0.913743   -0.931108   -0.942114   -0.948854   -0.952776   -0.954916           0   -0.957062           0   -0.958776           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0     1.00154           0    0.999551           0    0.999525           0      0.9999           0      1.0001           0     1.00038           0     1.00072           0     1.00101           0     1.00118           0     1.00104           0     1.00035           0     0.99891           0    0.996046    0.993676    0.990261    0.985278    0.977878      0.9668    0.950242    0.925678    0.889625    0.837504    0.763783    0.662771    0.530308    0.366209    0.176463  -0.0264683     -0.2263   -0.407634   -0.560163   -0.680249   -0.769769   -0.833683   -0.877805   -0.907447   -0.926886   -0.939324   -0.947066   -0.951749   -0.954535   -0.956232   -0.957366   -0.958236   -0.959003           0   -0.960385           0   -0.961587           0   -0.963049           0   -0.965409           0   -0.968533           0   -0.971933           0   -0.975482           0   -0.979255           0   -0.983046           0           0           0   -0.989397           0           0           0   -0.993543           0           0           0   -0.997806           0           0           0    -1.00082           0           0           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.999524           0    0.997061           0    0.994532    0.992772    0.989977    0.985613    0.978989    0.969063    0.954243    0.932187    0.899618    0.852184     0.78453      0.6909    0.566573    0.410157     0.22598   0.0250128   -0.177036   -0.364105   -0.524359   -0.652515    -0.74928   -0.819069   -0.867642   -0.900507   -0.922214   -0.936222   -0.945031   -0.950395   -0.953535           0   -0.956715           0   -0.958587           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1           0    0.998158           0    0.999966           0     1.00057           0     1.00022           0     1.00029           0     1.00067           0     1.00098           0      1.0012           0     1.00137           0     1.00135           0     1.00081           0    0.999487           0    0.996838    0.994764    0.991973    0.987962    0.981956    0.972891    0.959297    0.939088    0.909315    0.865946    0.803862    0.717291    0.601038    0.452614    0.274723   0.0767158   -0.126556   -0.318658   -0.486363   -0.622695   -0.727029   -0.803087   -0.856474   -0.892856   -0.917052   -0.932788   -0.942794    -0.94902   -0.952846    -0.95523   -0.956795   -0.957906   -0.958716           0    -0.95977           0   -0.961445           0   -0.964124           0    -0.96706           0   -0.969751           0   -0.972273           0   -0.975114           0   -0.978707           0   -0.982853           0           0           0   -0.990349           0           0           0   -0.994211           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.999861           0     0.99777           0    0.995618    0.994133    0.991733    0.988073    0.982644     0.97458    0.962521    0.944474    0.917648    0.878259     0.82145    0.741572    0.633157    0.492828    0.321793    0.127717  -0.0756665    -0.27188   -0.446521   -0.590935   -0.703037   -0.785695    -0.84424   -0.884434   -0.911348   -0.928981   -0.940294   -0.947385   -0.951703           0   -0.956087           0   -0.958323           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
