Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
1021,3,5,25,25,2,-0.791667,0.265625,-0.0304031,0.835594,0,0.999595,0,0,0,-0.013237,0,0.09106,0,-0.0304031,0
1022,2,2,13,13,1,-0.791667,0.270833,0.0768445,0.840233,0,0.999244,1,0.000103103,0,-0.0154977,0.00440218,0.228698,-0.304734,0.0768445,0.00471292
1023,3,5,26,26,2,-0.791667,0.276042,-0.0223783,0.838711,0,1.00026,0,0,0,0.00216545,0,-0.00178913,0,-0.0223783,0
1024,2,2,13,13,3,-0.791667,0.28125,-0.119955,0.848662,0,1.00087,1,4.88686e-05,0,0.0151492,0.019183,-0.229679,-0.457496,-0.119955,0.0218935
1025,3,5,27,27,2,-0.791667,0.286458,-0.016036,0.842052,0,0.999166,0,0,0,-0.00281756,0,-0.0773025,0,-0.016036,0
1026,2,2,14,14,1,-0.791667,0.291667,0.127515,0.853268,0,0.998032,1,-5.7164e-05,0,-0.0164483,0.00423156,0.12905,0.148572,0.127515,0.00704784
1027,3,5,28,28,2,-0.791667,0.296875,0.167175,0.861869,0,1.00037,0,0,0,0.00993764,0,0.0728558,0,0.167175,0
1028,2,2,14,14,3,-0.791667,0.302083,0.0718821,0.850387,0,1.00254,1,-0.000183468,0,0.034737,5.07544e-05,-0.0856061,0.4397,0.0718821,0.00303348
1029,3,5,29,29,2,-0.791667,0.307292,-0.200138,0.872479,0,1.00098,0,0,0,0.0175341,0,-0.200009,0,-0.200138,0
1030,2,2,15,15,1,-0.791667,0.3125,-0.368359,0.927405,0,0.998422,1,-0.000157828,0,-0.0121116,-0.00171939,-0.214693,0.211864,-0.368359,-0.00995863
1031,3,5,30,30,2,-0.791667,0.317708,-0.151149,0.866326,0,0.997512,0,0,0,-0.0255071,0,-0.0693221,0,-0.151149,0
1032,2,2,15,15,3,-0.791667,0.322917,0.1496,0.867981,0,0.997797,1,3.71882e-05,0,-0.0256126,-0.00720242,0.113035,0.170787,0.1496,-0.028184
1033,3,5,31,31,2,-0.791667,0.328125,0.229906,0.887276,0,0.998892,0,0,0,-0.0147203,0,0.207509,0,0.229906,0
1034,2,2,16,16,1,-0.791667,0.333333,0.174647,0.876555,0,1.0001,1,9.97266e-05,0,-0.0006844,0.00128912,0.194573,-0.086495,0.174647,-0.000642745
1035,3,5,32,32,2,-0.791667,0.338542,0.064748,0.863446,0,1.0006,0,0,0,0.00731618,0,0.0535601,0,0.064748,0
1036,2,2,16,16,3,-0.791667,0.34375,-0.0332286,0.863715,0,1.00061,1,0.000156253,0,0.00982824,0.00645215,-0.0535401,-0.772789,-0.0332286,0.0181127
1037,3,5,33,33,2,-0.791667,0.348958,-0.0388389,0.866035,0,1.00034,0,0,0,0.0078787,0,0.037515,0,-0.0388389,0
1038,2,2,17,17,1,-0.791667,0.354167,-0.0121362,0.867362,0,1.0001,1,2.5381e-05,0,0.00494757,0.00801977,0.177417,-0.597259,-0.0121362,0.0177258
1039,3,5,34,34,2,-0.791667,0.359375,-0.0199091,0.869645,0,1.00021,0,0,0,0.0047296,0,0.228012,0,-0.0199091,0
1040,2,2,17,17,3,-0.791667,0.364583,-0.0318665,0.872166,0,1.00029,1,-0.000275323,0,0.00702502,0.0187112,0.153946,-0.488498,-0.0318665,0.0412533
1041,3,5,35,35,2,-0.791667,0.369792,-0.0225256,0.874065,0,0.999896,0,0,0,0.0120924,0,-0.100487,0,-0.0225256,0
1042,2,2,18,18,1,-0.791667,0.375,-0.00577484,0.876011,0,0.999565,1,-0.000225187,0,0.0119764,0.000581332,-0.201277,0.450504,-0.00577484,0.00668917
1043,3,5,36,36,2,-0.791667,0.380208,0.0107327,0.878299,0,0.999825,0,0,0,-0.00172477,0,0.188855,0,0.0107327,0
1044,2,2,18,18,3,-0.791667,0.385417,0.00155277,0.880502,0,1.00009,1,-0.000308042,0,-0.0126469,-0.0325844,0.570857,2.20892,0.00155277,-0.0614745
1045,3,5,37,37,2,-0.791667,0.390625,-0.0613647,0.884924,0,0.999807,0,0,0,-0.00449967,0,0.4616,0,-0.0613647,0
1046,2,2,19,19,1,-0.791667,0.395833,-0.0950797,0.890202,0,0.999316,1,0.000133451,0,0.00782716,-0.0224365,0.0808226,0.694156,-0.0950797,-0.0454976
1047,3,5,38,38,2,-0.791667,0.401042,-0.0187002,0.887649,0,0.998921,0,0,0,0.00951418,0,-0.361486,0,-0.0187002,0
1048,2,2,19,19,3,-0.791667,0.40625,0.0812152,0.893516,0,0.998942,1,0.00044325,0,0.00516072,0.00771727,-0.584418,-1.4917,0.0812152,0.0135192
1049,3,5,39,39,2,-0.791667,0.411458,0.120054,0.900248,0,0.999705,0,0,0,-0.000811262,0,-0.305493,0,0.120054,0
1050,2,2,20,20,1,-0.791667,0.416667,0.100426,0.90024,0,1.00052,1,-2.46322e-05,0,-0.00720258,0.0182625,0.104434,-1.15958,0.100426,0.0435379
1051,3,5,40,40,2,-0.791667,0.421875,0.0247022,0.897399,0,1.00068,0,0,0,-0.0122467,0,0.264775,0,0.0247022,0
1052,2,2,20,20,3,-0.791667,0.427083,-0.0469255,0.900743,0,1.00049,1,-0.000329625,0,-0.0149051,0.000853119,0.161653,0.547548,-0.0469255,0.0109832
1053,3,5,41,41,2,-0.791667,0.432292,-0.0516756,0.903484,0,1.00026,0,0,0,-0.014356,0,-0.206127,0,-0.0516756,0
1054,2,2,21,21,1,-0.791667,0.4375,-0.0223678,0.904789,0,1.00007,1,-0.00013172,0,-0.013471,-0.0160086,-0.619766,1.12744,-0.0223678,-0.0413598
1055,3,5,42,42,2,-0.791667,0.442708,0.00665937,0.907067,0,1.00004,0,0,0,-0.015435,0,-0.852854,0,0.00665937,0
1056,2,2,21,21,3,-0.791667,0.447917,0.018366,0.909782,0,1.0001,1,0.000286978,0,-0.0167462,-0.00687834,-0.825937,-0.130595,0.018366,-0.0241926
1057,3,5,43,43,2,-0.791667,0.453125,-0.0054451,0.912189,0,1.00019,0,0,0,-0.013768,0,-0.473603,0,-0.0054451,0
1058,2,2,22,22,1,-0.791667,0.458333,-0.0362724,0.91549,0,1.00016,1,-3.64562e-05,0,-0.010974,0.0086153,-0.111982,-0.557913,-0.0362724,0.025036
1059,3,5,44,44,2,-0.791667,0.463542,-0.0452282,0.918506,0,0.99984,0,0,0,-0.012617,0,-0.0614314,0,-0.0452282,0
1060,2,2,22,22,3,-0.791667,0.46875,-0.0253848,0.920384,0,0.999557,1,-5.57793e-05,0,-0.0147127,0.0161428,-0.182225,-0.828823,-0.0253848,0.0484668
1061,3,5,45,45,2,-0.791667,0.473958,0.0279865,0.923123,0,0.999615,0,0,0,-0.0134419,0,-0.328373,0,0.0279865,0
1062,2,2,23,23,1,-0.791667,0.479167,0.0796619,0.928807,0,0.999933,1,-0.000149281,0,-0.00882202,-0.000631704,-0.363102,0.352551,0.0796619,-0.00241237
1063,3,5,46,46,2,-0.791667,0.484375,0.0981926,0.933272,0,1.00039,0,0,0,-0.00121364,0,-0.191281,0,0.0981926,0
1064,2,2,23,23,3,-0.791667,0.489583,0.0626572,0.932928,0,1.00081,1,-0.000174038,0,0.00808313,-0.0306694,0.179295,2.23761,0.0626572,-0.094768
1065,3,5,47,47,2,-0.791667,0.494792,-0.024423,0.93389,0,1.00097,0,0,0,0.0169135,0,0.581434,0,-0.024423,0
1066,2,2,24,24,1,-0.791667,0.5,-0.124169,0.944539,0,1.00064,1,0.000367387,0,0.0223531,-0.00985684,0.632072,-0.0582707,-0.124169,-0.0102178
1067,3,5,0,5,1,-0.770833,0,-2.95463,3.05352,0,0.991155,1,-1.03502e-05,0,-0.176153,7.73759e-05,-3.49055,-0.0317977,-2.95463,-0.120385
1068,3,5,0,5,3,-0.770833,0.00520833,0.17506,0.790479,0,0.986336,1,6.72737e-05,0,-0.22409,0.0019552,-6.22863,-0.961689,0.17506,-0.0299712
1069,3,5,1,5,1,-0.770833,0.0104167,0.146687,0.784735,0,0.987649,1,-0.000114862,0,-0.181105,-0.00500592,-4.70003,1.35681,0.146687,0.0120169
1070,3,5,1,5,3,-0.770833,0.015625,0.161149,0.787653,0,0.987953,1,1.68874e-05,0,-0.170226,0.000415139,-3.84516,-0.206663,0.161149,0.00318796
1071,3,5,2,5,1,-0.770833,0.0208333,0.156716,0.786879,0,0.989439,1,-1.38124e-05,0,-0.144165,-0.002251,-2.6406,0.190411,0.156716,0.00586961
1072,3,5,2,5,3,-0.770833,0.0260417,0.189788,0.79428,0,0.989664,1,2.23714e-05,0,-0.152711,-0.000209304,-2.36012,-0.225062,0.189788,0.00102768
1073,3,5,3,5,1,-0.770833,0.03125,0.155555,0.786993,0,0.991322,1,4.30353e-06,0,-0.125446,-0.00118565,-1.89096,0.0492012,0.155555,0.00179362
1074,3,5,3,5,3,-0.770833,0.0364583,0.194165,0.795747,0,0.991386,1,2.67861e-06,0,-0.140136,-2.70894e-05,-1.68599,0.231953,0.194165,0.00240136
1075,3,5,4,6,1,-0.770833,0.0416667,0.140546,0.784649,0,0.993205,1,-6.02036e-06,0,-0.108258,-0.000270781,-1.75979,0.334336,0.140546,0.000107064
1076,3,5,4,6,3,-0.770833,0.046875,0.105753,0.779465,0,0.992875,0,0,0,-0.126234,0,-1.55996,0,0.105753,0
1077,3,5,5,7,1,-0.770833,0.0520833,0.135628,0.784405,0,0.994395,0,0,0,-0.102138,0,-1.30098,0,0.135628,0
1078,3,5,5,7,3,-0.770833,0.0572917,0.103565,0.779867,0,0.994192,0,0,0,-0.117066,0,-1.16734,0,0.103565,0
1079,3,5,6,7,1,-0.770833,0.0625,0.12767,0.78383,0,0.995542,0,0,0,-0.0946967,0,-1.09782,0,0.12767,0
1080,3,5,6,7,3,-0.770833,0.0677083,0.113824,0.782128,0,0.995477,0,0,0,-0.101825,0,-1.2981,0,0.113824,0
1081,3,5,7,8,1,-0.770833,0.0729167,0.159885,0.79061,0,0.996823,0,0,0,-0.0774272,0,-1.55681,0,0.159885,0
1082,3,5,7,8,3,-0.770833,0.078125,0.0679769,0.777759,0,0.996933,0,0,0,-0.0789566,0,-1.40965,0,0.0679769,0
1083,3,5,8,9,1,-0.770833,0.0833333,0.0429068,0.776511,0,0.997614,0,0,0,-0.0644368,0,-1.05069,0,0.0429068,0
1084,3,5,8,9,3,-0.770833,0.0885417,0.0373185,0.776799,0,0.997413,0,0,0,-0.0678153,0,-0.989242,0,0.0373185,0
1085,3,5,9,10,1,-0.770833,0.09375,0.000899535,0.776514,0,0.997945,0,0,0,-0.0471321,0,-0.94831,0,0.000899535,0
1086,3,5,9,10,3,-0.770833,0.0989583,-0.0744448,0.780717,0,0.997377,0,0,0,-0.0450342,0,-0.893646,0,-0.0744448,0
1087,3,5,10,11,1,-0.770833,0.104167,0.023626,0.778198,0,0.997455,0,0,0,-0.03265,0,-0.754896,0,0.023626,0
1088,3,5,10,11,3,-0.770833,0.109375,0.0357704,0.779376,0,0.997508,0,0,0,-0.0361224,0,-0.554325,0,0.0357704,0
1089,3,5,11,12,1,-0.770833,0.114583,0.0868971,0.784133,0,0.997858,0,0,0,-0.0349443,0,-0.122372,0,0.0868971,0
1090,3,5,11,12,3,-0.770833,0.119792,0.0330922,0.780788,0,0.99825,0,0,0,-0.0360173,0,-0.470009,0,0.0330922,0
1091,3,5,12,13,1,-0.770833,0.125,0.0466957,0.782298,0,0.998285,0,0,0,-0.0295613,0,-0.200799,0,0.0466957,0
1092,3,5,12,13,3,-0.770833,0.130208,-0.0215296,0.78205,0,0.998772,0,0,0,-0.0215909,0,-0.561803,0,-0.0215296,0
1093,3,5,13,13,1,-0.770833,0.135417,-0.0162892,0.782807,0,0.998989,0,0,0,-0.0199709,0,-0.630356,0,-0.0162892,0
1094,3,5,13,13,3,-0.770833,0.140625,0.171521,0.802109,0,0.998723,0,0,0,-0.0210281,0,0.179458,0,0.171521,0
1095,3,5,14,14,1,-0.770833,0.145833,0.273775,0.830906,0,0.998935,0,0,0,-0.0244827,0,0.467699,0,0.273775,0
1096,3,5,14,14,3,-0.770833,0.151042,0.00903843,0.785544,0,1.00127,0,0,0,-0.0121206,0,-1.22537,0,0.00903843,0
1097,3,5,15,15,1,-0.770833,0.15625,-0.238906,0.821994,0,1.0023,0,0,0,-0.00255316,0,-2.18498,0,-0.238906,0
1098,3,5,15,15,3,-0.770833,0.161458,-0.13131,0.798433,0,0.999192,0,0,0,0.00703503,0,-0.107077,0,-0.13131,0
1099,3,5,16,16,1,-0.770833,0.166667,0.194732,0.812331,0,0.997096,0,0,0,0.00439597,0,1.54756,0,0.194732,0
1100,3,5,16,16,3,-0.770833,0.171875,0.681441,1.04311,0,1.00127,0,0,0,-0.00905748,0,-0.199543,0,0.681441,0
1101,3,5,17,17,1,-0.770833,0.177083,0.869794,1.17562,0,1.00685,0,0,0,-0.020917,0,-2.26577,0,0.869794,0
1102,3,5,17,17,3,-0.770833,0.182292,0.365142,0.872206,0,1.00966,0,0,0,-0.00904246,0,-2.82321,0,0.365142,0
1103,3,5,18,18,1,-0.770833,0.1875,-0.315277,0.853663,0,1.00974,0,0,0,0.00904542,0,-2.60569,0,-0.315277,0
1104,3,5,18,18,3,-0.770833,0.192708,-0.616278,1.00554,0,1.00669,0,0,0,0.0106024,0,-1.53651,0,-0.616278,0
1105,3,5,19,19,1,-0.770833,0.197917,-0.622612,1.01045,0,1.00282,0,0,0,0.00337324,0,-0.548608,0,-0.622612,0
1106,3,5,19,19,3,-0.770833,0.203125,-0.410069,0.896438,0,1.00055,0,0,0,-0.00195224,0,-0.003687,0,-0.410069,0
1107,3,5,20,20,1,-0.770833,0.208333,-0.120321,0.807505,0,0.999485,0,0,0,-0.00666732,0,0.22663,0,-0.120321,0
1108,3,5,20,20,3,-0.770833,0.213542,0.0386118,0.800796,0,0.999184,0,0,0,-0.00902952,0,0.304666,0,0.0386118,0
1109,3,5,21,21,1,-0.770833,0.21875,0.0767127,0.804935,0,0.999413,0,0,0,-0.00918404,0,0.210031,0,0.0767127,0
1110,3,5,21,21,3,-0.770833,0.223958,0.0142035,0.802834,0,0.999841,0,0,0,-0.00706184,0,-0.0903605,0,0.0142035,0
1111,3,5,22,22,1,-0.770833,0.229167,-0.047284,0.805566,0,0.999987,0,0,0,-0.00631444,0,-0.178672,0,-0.047284,0
1112,3,5,22,22,3,-0.770833,0.234375,-0.0172569,0.805862,0,0.999435,0,0,0,-0.0116142,0,0.053376,0,-0.0172569,0
1113,3,5,23,23,1,-0.770833,0.239583,0.0534403,0.808975,0,0.999109,0,0,0,-0.014818,0,0.241839,0,0.0534403,0
1114,3,5,23,23,3,-0.770833,0.244792,0.114537,0.816839,0,0.999969,0,0,0,-0.00781241,0,-0.0361204,0,0.114537,0
1115,3,5,24,24,1,-0.770833,0.25,0.10204,0.81676,0,1.00092,0,0,0,-0.000298878,0,-0.367986,0,0.10204,0
1116,3,5,24,24,3,-0.770833,0.255208,-0.0580188,0.814053,0,1.00092,0,0,0,-0.00161818,0,-0.363698,0,-0.0580188,0
1117,3,5,25,25,1,-0.770833,0.260417,-0.170474,0.831302,0,1.0003,0,0,0,-0.00681148,0,-0.146503,0,-0.170474,0
1118,3,5,25,25,3,-0.770833,0.265625,-0.0308555,0.8159,0,0.999339,0,0,0,-0.0115438,0,0.192716,0,-0.0308555,0
1119,3,5,26,26,1,-0.770833,0.270833,0.108432,0.824192,0,0.99897,0,0,0,-0.0110133,0,0.305234,0,0.108432,0
1120,3,5,26,26,3,-0.770833,0.276042,-0.0109589,0.818843,0,1.00029,0,0,0,0.000570644,0,-0.193171,0,-0.0109589,0
1121,3,5,27,27,1,-0.770833,0.28125,-0.133024,0.831253,0,1.00112,0,0,0,0.00848712,0,-0.573472,0,-0.133024,0
1122,3,5,27,27,3,-0.770833,0.286458,-0.0118137,0.822424,0,0.999097,0,0,0,-0.00331503,0,-0.0817375,0,-0.0118137,0
1123,3,5,28,28,1,-0.770833,0.291667,0.157445,0.839072,0,0.997734,0,0,0,-0.0107817,0,0.421224,0,0.157445,0
1124,3,5,28,28,3,-0.770833,0.296875,0.20231,0.85044,0,1.00059,0,0,0,0.0106678,0,0.0805565,0,0.20231,0
1125,3,5,29,29,1,-0.770833,0.302083,0.0838284,0.832145,0,1.00322,0,0,0,0.0286918,0,-0.414652,0,0.0838284,0
1126,3,5,29,29,3,-0.770833,0.307292,-0.250221,0.866731,0,1.00129,0,0,0,0.0117664,0,-0.401755,0,-0.250221,0
1127,3,5,30,30,1,-0.770833,0.3125,-0.456503,0.948807,0,0.99814,0,0,0,-0.0140225,0,-0.127836,0,-0.456503,0
1128,3,5,30,30,3,-0.770833,0.317708,-0.190639,0.855258,0,0.99699,0,0,0,-0.0232235,0,0.180746,0,-0.190639,0
1129,3,5,31,31,1,-0.770833,0.322917,0.178902,0.854673,0,0.997308,0,0,0,-0.0203004,0,0.396053,0,0.178902,0
1130,3,5,31,31,3,-0.770833,0.328125,0.280989,0.883631,0,0.998638,0,0,0,-0.00928781,0,0.37203,0,0.280989,0
1131,3,5,32,32,1,-0.770833,0.333333,0.217477,0.86752,0,1.00012,0,0,0,0.00309978,0,0.22539,0,0.217477,0
1132,3,5,32,32,3,-0.770833,0.338542,0.0857793,0.846258,0,1.00077,0,0,0,0.00906441,0,0.0856662,0,0.0857793,0
1133,3,5,33,33,1,-0.770833,0.34375,-0.0344171,0.844709,0,1.00081,0,0,0,0.010121,0,0.0143987,0,-0.0344171,0
1134,3,5,33,33,3,-0.770833,0.348958,-0.047156,0.847455,0,1.00051,0,0,0,0.00825461,0,0.0799115,0,-0.047156,0
1135,3,5,34,34,1,-0.770833,0.354167,-0.0160994,0.848456,0,1.00023,0,0,0,0.00626826,0,0.143739,0,-0.0160994,0
1136,3,5,34,34,3,-0.770833,0.359375,-0.0121783,0.850578,0,1.00035,0,0,0,0.00720963,0,0.0661376,0,-0.0121783,0
1137,3,5,35,35,1,-0.770833,0.364583,-0.0199712,0.852938,0,1.00046,0,0,0,0.0095466,0,-0.0531314,0,-0.0199712,0
1138,3,5,35,35,3,-0.770833,0.369792,-0.0297397,0.855461,0,1.00014,0,0,0,0.01199,0,-0.136448,0,-0.0297397,0
1139,3,5,36,36,1,-0.770833,0.375,-0.03117,0.857777,0,0.999786,0,0,0,0.0106186,0,-0.0483525,0,-0.03117,0
1140,3,5,36,36,3,-0.770833,0.380208,-0.00801356,0.859539,0,0.999824,0,0,0,0.0010961,0,0.361692,0,-0.00801356,0
1141,3,5,37,37,1,-0.770833,0.385417,0.000284691,0.861818,0,0.999923,0,0,0,-0.00579158,0,0.605004,0,0.000284691,0
1142,3,5,37,37,3,-0.770833,0.390625,-0.0475621,0.865468,0,0.99979,0,0,0,0.000873826,0,0.201245,0,-0.0475621,0
1143,3,5,38,38,1,-0.770833,0.395833,-0.0781004,0.870039,0,0.999492,0,0,0,0.00873997,0,-0.34427,0,-0.0781004,0
1144,3,5,38,38,3,-0.770833,0.401042,-0.0205341,0.869161,0,0.999059,0,0,0,0.00543294,0,-0.534481,0,-0.0205341,0
1145,3,5,39,39,1,-0.770833,0.40625,0.0592747,0.873348,0,0.998952,0,0,0,-0.00169839,0,-0.423655,0,0.0592747,0
1146,3,5,39,39,3,-0.770833,0.411458,0.0981882,0.879274,0,0.999632,0,0,0,-0.00547214,0,-0.0657204,0,0.0981882,0
1147,3,5,40,40,1,-0.770833,0.416667,0.0863313,0.880482,0,1.00038,0,0,0,-0.0080646,0,0.255925,0,0.0863313,0
1148,3,5,40,40,3,-0.770833,0.421875,0.0137412,0.878835,0,1.00046,0,0,0,-0.0112234,0,0.246593,0,0.0137412,0
1149,3,5,41,41,1,-0.770833,0.427083,-0.0579846,0.883146,0,1.0002,0,0,0,-0.0145548,0,0.00995387,0,-0.0579846,0
1150,3,5,41,41,3,-0.770833,0.432292,-0.0658028,0.886222,0,0.999923,0,0,0,-0.0177208,0,-0.330939,0,-0.0658028,0
1151,3,5,42,42,1,-0.770833,0.4375,-0.0359052,0.887062,0,0.999686,0,0,0,-0.0214716,0,-0.61264,0,-0.0359052,0
1152,3,5,42,42,3,-0.770833,0.442708,0.00429284,0.888928,0,0.999568,0,0,0,-0.0267851,0,-0.669893,0,0.00429284,0
1153,3,5,43,43,1,-0.770833,0.447917,0.0280989,0.891966,0,0.999602,0,0,0,-0.0285868,0,-0.542909,0,0.0280989,0
1154,3,5,43,43,3,-0.770833,0.453125,0.00827299,0.894189,0,0.999814,0,0,0,-0.0218164,0,-0.286577,0,0.00827299,0
1155,3,5,44,44,1,-0.770833,0.458333,-0.0263728,0.897189,0,0.9999,0,0,0,-0.0145831,0,-0.0737224,0,-0.0263728,0
1156,3,5,44,44,3,-0.770833,0.463542,-0.0467936,0.900691,0,0.99956,0,0,0,-0.0148495,0,-0.0790492,0,-0.0467936,0
1157,3,5,45,45,1,-0.770833,0.46875,-0.0326756,0.902761,0,0.999218,0,0,0,-0.0174957,0,-0.174082,0,-0.0326756,0
1158,3,5,45,45,3,-0.770833,0.473958,0.0334144,0.905504,0,0.99928,0,0,0,-0.0174833,0,-0.225276,0,0.0334144,0
1159,3,5,46,46,1,-0.770833,0.479167,0.106134,0.91381,0,0.999687,0,0,0,-0.0133377,0,-0.188904,0,0.106134,0
1160,3,5,46,46,3,-0.770833,0.484375,0.143506,0.921627,0,1.00033,0,0,0,-0.00421708,0,-0.0467543,0,0.143506,0
1161,3,5,47,47,1,-0.770833,0.489583,0.113878,0.920241,0,1.001,0,0,0,0.00889019,0,0.158885,0,0.113878,0
1162,3,5,47,47,3,-0.770833,0.494792,0.0127442,0.91606,0,1.00141,0,0,0,0.0226569,0,0.306791,0,0.0127442,0
1163,3,5,48,48,1,-0.770833,0.5,-0.120433,0.926654,0,1.00121,0,0,0,0.0309074,0,0.178367,0,-0.120433,0
1164,1,1,0,1,1,-0.75,0,-4.14081,4.20818,0,0.986614,1,0.0942678,1,-0.26592,1.77937,-5.26239,-13.4291,-4.14081,-3.2181
1165,3,6,0,6,2,-0.75,0.00520833,0.386473,0.843735,0,0.980392,1,0.00251135,0,-0.346207,0.0418429,-5.90968,0.0773105,0.386473,-1.16172
1166,2,3,0,3,2,-0.75,0.0104167,0.284613,0.802255,0,0.982828,1,0.00144341,0,-0.284947,0.0341651,-5.54885,0.441188,0.284613,-1.12027
1167,3,6,1,6,2,-0.75,0.015625,0.266248,0.79601,0,0.983521,1,0.000659661,0,-0.259206,0.0111295,-4.91346,-0.0147646,0.266248,0.0980544
1168,1,1,0,1,3,-0.75,0.0208333,0.21238,0.779769,0,0.985758,1,0.00138754,0,-0.214828,-0.0027288,-4.26542,-0.0170639,0.21238,-0.482609
1169,3,6,2,6,2,-0.75,0.0260417,0.247089,0.790083,0,0.985902,1,0.00119687,0,-0.212398,0.0202935,-3.48568,-0.204023,0.247089,-0.101793
1170,2,3,1,3,2,-0.75,0.03125,0.192274,0.774884,0,0.988212,1,8.07841e-05,0,-0.177785,-0.00105293,-3.22042,-0.063011,0.192274,0.115575
1171,3,6,3,6,2,-0.75,0.0364583,0.237123,0.787437,0,0.988046,1,0.00139138,0,-0.183405,0.0197588,-2.55213,-0.24355,0.237123,-0.0516061
1172,1,1,1,1,1,-0.75,0.0416667,0.178461,0.772065,0,0.990525,1,0.0176888,1,-0.151698,1.68623,-2.46354,14.8699,0.178461,-1.62046
1173,3,6,4,7,2,-0.75,0.046875,0.124143,0.761649,0,0.989911,1,0.00140535,0,-0.158374,0.0157581,-1.59091,-0.662855,0.124143,0.048077
1174,2,3,2,3,2,-0.75,0.0520833,0.165677,0.769845,0,0.991964,1,0.000153454,0,-0.135032,0.00116039,-2.07053,0.153911,0.165677,-0.0425614
1175,3,6,5,7,2,-0.75,0.0572917,0.118722,0.761497,0,0.991512,1,0.0011072,0,-0.141312,0.0135575,-1.31846,-0.492115,0.118722,0.0369771
1176,1,1,1,1,3,-0.75,0.0625,0.159909,0.7694,0,0.993326,1,-0.000834781,0,-0.120856,-0.00819595,-1.61754,-0.1925,0.159909,0.126179
1177,3,6,6,8,2,-0.75,0.0677083,0.140135,0.765978,0,0.9931,1,0.00102686,0,-0.124907,0.0103968,-1.05306,-0.585671,0.140135,0.0577048
1178,2,3,3,4,2,-0.75,0.0729167,0.211724,0.782716,0,0.994907,1,-7.05653e-05,0,-0.107233,0.0018227,-1.66847,0.2087,0.211724,-0.0982441
1179,3,6,7,9,2,-0.75,0.078125,0.0985324,0.760468,0,0.995025,1,0.00050983,0,-0.10544,0.00776172,-1.48062,-0.0171565,0.0985324,0.0458802
1180,1,1,2,2,1,-0.75,0.0833333,0.0663224,0.757524,0,0.99605,1,-0.0358174,1,-0.0872449,0.903256,-1.31181,22.6575,0.0663224,-0.842356
1181,3,6,8,10,2,-0.75,0.0885417,0.0740448,0.75883,0,0.995788,1,0.000721531,0,-0.0872935,0.00971856,-0.889191,-0.409196,0.0740448,-0.0253786
1182,2,3,4,5,2,-0.75,0.09375,0.055551,0.757875,0,0.996772,1,-0.000318277,0,-0.0676678,0.00188981,-1.26093,0.23988,0.055551,-0.00410141
1183,3,6,9,10,2,-0.75,0.0989583,-0.043536,0.757752,0,0.996253,1,0.000453166,0,-0.0623747,0.0058884,-0.859625,-0.154313,-0.043536,0.094196
1184,1,1,2,2,3,-0.75,0.104167,0.0507135,0.758896,0,0.996611,1,3.46416e-05,0,-0.0473083,0.0131115,-0.712625,0.402478,0.0507135,-0.020596
1185,3,6,10,11,2,-0.75,0.109375,0.0374848,0.75886,0,0.996635,1,0.000149437,0,-0.049459,0.00615767,-0.826416,0.31596,0.0374848,0.0312162
1186,2,3,5,5,2,-0.75,0.114583,0.0862501,0.763589,0,0.997079,1,-2.37755e-05,0,-0.041081,0.00301097,-0.383245,-0.134604,0.0862501,-0.0451508
1187,3,6,11,12,2,-0.75,0.119792,0.0429608,0.76072,0,0.9974,1,-7.19032e-05,0,-0.0476482,0.0106085,-0.805431,0.511956,0.0429608,0.0481565
1188,1,1,3,3,1,-0.75,0.125,0.0694692,0.763512,0,0.997632,1,-0.0527746,1,-0.0335123,0.0394177,-0.301849,16.9848,0.0694692,-0.0984385
1189,3,6,12,13,2,-0.75,0.130208,-0.00170561,0.761221,0,0.99812,0,0,0,-0.0331099,0,-0.511775,0,-0.00170561,0
1190,2,3,6,6,2,-0.75,0.135417,-0.0101811,0.762195,0,0.99844,1,-7.90874e-05,0,-0.0314975,0.00142784,-0.476787,0.464247,-0.0101811,0.187473
1191,3,6,13,14,2,-0.75,0.140625,0.166648,0.781055,0,0.998137,0,0,0,-0.0235682,0,0.34518,0,0.166648,0
1192,1,1,3,3,3,-0.75,0.145833,0.271597,0.810884,0,0.998429,1,0.00011059,0,-0.0200975,-0.0195266,0.560701,-0.272173,0.271597,0.149728
1193,3,6,14,15,2,-0.75,0.151042,0.0514582,0.766787,0,1.0007,0,0,0,-0.033557,0,-1.3513,0,0.0514582,0
1194,2,3,7,7,2,-0.75,0.15625,-0.178606,0.786647,0,1.00197,1,-0.00526981,0,-0.0374017,0.0428158,-2.54824,4.28922,-0.178606,0.448147
1195,3,6,15,16,2,-0.75,0.161458,-0.129427,0.778023,0,0.999159,0,0,0,-0.00377105,0,-0.103626,0,-0.129427,0
1196,1,1,4,4,1,-0.75,0.166667,0.154091,0.783596,0,0.997209,1,-0.0426215,1,0.018726,-0.513585,1.89216,4.6277,0.154091,0.451089
1197,3,6,16,17,2,-0.75,0.171875,0.641869,1.00202,0,1.00089,0,0,0,-0.0182084,0,-0.607966,0,0.641869,0
