r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
2,3,[10, 12],1,-3.1231982051229724e-06,-0.00037613851812668797,0.005311990919620268,8.407481125535461e-05
2,3,[10, 13],1,1.2583362486502225e-05,-0.00015413407687595758,-0.030156285648898613,-0.00047309341021765065
2,3,[10, 14],1,1.132429091503474e-05,0.0005374887613301014,-0.0315869151263511,-0.0005861971035003954
2,3,[10, 15],1,-8.75799978033244e-06,0.0006575375157936964,0.00312145863487886,-0.000609568444698204
2,3,[10, 16],1,-1.699288245797005e-05,0.0001820915402976783,0.04790659629834917,-0.0001537589732855215
2,3,[10, 17],1,-1.1939402238281673e-05,-0.0006872642244087383,0.04047676683595628,0.0007004645151863096
2,3,[10, 18],1,5.971653167930049e-06,-0.0008735336165404343,-0.021399096261042895,0.0009576259334920532
2,3,[10, 19],1,1.9428662414550883e-05,-7.993024678849784e-05,-0.058450425711660835,-0.00013993314528915716
2,3,[10, 20],1,8.998759926793853e-06,0.0005585398477412759,-0.010532538554721162,-0.00025775711680114027
2,3,[10, 21],1,-7.623468396276224e-06,0.0008399869759815607,0.023077589233982638,-0.0011337796779133829
2,3,[10, 22],1,-5.885350563540858e-06,-0.002285852898483877,0.044896074000650474,0.00860362598119526
2,3,[10, 23],1,-3.28751800189233e-05,0.0036629820129059527,0.07898345027321538,-0.006804730517853686
2,3,[11, 0],1,0.0010552700997450714,0.06112906052520591,-7.228334396475696,-2.047305850756884
2,3,[11, 1],1,-0.00011574248456612326,0.004173711566856312,0.6465195090252036,0.20099380517052423
2,3,[11, 2],1,-0.00011137247616773633,-0.007226570778972679,0.26089129092768365,-0.12314902822581573
2,3,[11, 3],1,0.00024891773988346285,-0.009366402663351191,-1.5807824126581542,-0.07479146684708807
2,3,[11, 4],1,0.000287848876169484,-0.0013603658409335625,-1.8257647832362736,0.006043920836700462
2,3,[11, 5],1,-0.0029087024374633078,0.02628102822100947,11.784557742198288,0.8404255884808732
2,3,[11, 6],1,-0.0025010967504596852,0.013335578443794953,8.813023814665701,0.13190550363104042
2,3,[11, 7],1,0.0002717116078358975,-0.003511870053812767,-1.0565512441143183,-0.02619470110026573
2,3,[11, 8],1,-0.000101133761516283,0.003521370886277065,0.42858211857540407,0.04942859492987749
2,3,[11, 9],1,-0.0003858404259643132,-0.007129834142450767,1.1583309031598634,-0.05494239434003648
2,3,[11, 10],1,0.00022819066881524458,-0.03252389337927691,-1.6941078418700095,-0.17795905756224645
2,3,[11, 11],1,-5.995567008998352e-05,0.005041024836375691,0.2209101381432721,-0.0020382430153089823
2,3,[11, 12],1,3.114275136812964e-05,0.00023321519219279022,-0.00783724013799136,0.0042206998657089495
2,3,[11, 13],1,-1.7196504952000382e-05,0.0010187527472686052,0.06903066781397296,0.003230385912405696
2,3,[11, 14],1,-4.0489387208291226e-05,0.00018924437768158122,0.08354185916877918,0.0037650104924736427
2,3,[11, 15],1,9.806494153659297e-06,-0.00030989625052189835,-0.013824206709046407,-0.0008856853373479091
2,3,[11, 16],1,2.47319916291854e-06,-0.00033922527217596196,0.0009669644369422378,0.00016923883508908935
2,3,[11, 17],1,1.0370893170855063e-05,-8.917088314495142e-05,-0.023892579868672333,-0.00022201873907720256
2,3,[11, 18],1,7.565554053851477e-06,0.0004937237439011232,-0.029469316685870075,-0.0004982841798539648
2,3,[11, 19],1,-8.021195577751297e-06,0.0006769608321849208,0.0040546212299065,-0.000635865901735167
2,3,[11, 20],1,-1.770615985989703e-05,0.00017707695963278225,0.047780526940056876,-0.00022684811977849206
2,3,[11, 21],1,-1.113384194368391e-05,-0.0008030458010914539,0.04275577760185467,0.0010987872824464457
2,3,[11, 22],1,1.707445812855398e-05,0.0014113991726097182,-0.06559202237869158,-0.002931813031742179
2,3,[11, 23],1,-2.0256486035406546e-05,-0.003979652945838431,0.09475628697114023,0.005033256488733732
2,3,[12, 0],1,-0.0008689773455141734,-0.008328577487150034,2.726623019320667,0.49302129544320616
2,3,[12, 1],1,0.000214249250488824,-0.013751706405442687,-1.0596583528072638,0.11940287626250168
2,3,[12, 2],1,0.0001248220381376116,0.009075398819018247,-0.011469504298661363,-0.05453506936510381
2,3,[12, 3],1,0.00015083356211770127,0.01662522893475527,-0.5712855968262402,0.16920084050809348
2,3,[12, 4],1,-2.0156026306062026e-05,0.026097316219410662,1.452202138473818,-0.029184761501105307
2,3,[12, 5],1,0.002466253143416034,-0.08731581609267201,-5.478761178221883,-0.2887709350159537
2,3,[12, 6],1,0.0021230295499533843,-0.05330083952690224,-4.683546595720779,0.2491109342815699
2,3,[12, 7],1,-0.00020825515020925182,0.006914528863781464,0.41151001385521674,-0.055327428620922665
2,3,[12, 8],1,0.0004330258717191129,-0.01146350802392312,-2.64456813738509,-0.08728126993952953
2,3,[12, 9],1,6.385639271949155e-05,-0.07488994884318302,-1.7893020478824047,0.07081288299095712
2,3,[12, 10],1,-0.0007263467962482844,0.020167805819530222,2.7899036885852877,0.32238887540309247
2,3,[12, 11],1,-8.267299157313973e-06,-0.012316855437389291,-0.27588648538922955,0.044487876218837895
2,3,[12, 12],1,1.4557934489651002e-05,0.005869888985641942,-0.019723700182397417,0.0063499932340202
2,3,[12, 13],1,-1.7224018510818593e-05,-0.00520735687855694,-0.1455499438143096,0.006267730148247622
2,3,[12, 14],1,3.3449522568025945e-05,-0.006399415209046168,-0.12961152829312234,-0.006656798181199421
2,3,[12, 15],1,-1.4948037718520019e-05,0.0014023841128609784,0.04722271013739904,0.002188870857353981
2,3,[12, 16],1,1.0882268594942032e-05,6.23565222292676e-05,-0.011653923138002498,0.0014877587343885106
2,3,[12, 17],1,-1.854725484629936e-05,0.0004413855478394797,0.04455220795163743,0.0038912082893250797
2,3,[12, 18],1,-2.5265065642928494e-05,-0.0001995385702207477,0.040464986882754544,0.0017431235301380839
2,3,[12, 19],1,1.8842890460075176e-07,-0.0003588326453082896,-0.00012289683972428823,-0.0006605410128078256
2,3,[12, 20],1,4.382442680258837e-06,-0.00032866492927946994,-0.002737625073952752,7.023348942046594e-05
2,3,[12, 21],1,9.222197763275456e-06,-9.324821622406056e-05,-0.02642174219165791,-0.00027275578265443097
2,3,[12, 22],1,-9.625345624990301e-06,-8.392865442493486e-05,0.03037359131602316,-5.253173650503305e-05
2,3,[12, 23],1,3.325008459667631e-05,0.0007980620580189321,-0.09097472885138146,9.932692178844704e-05
2,3,[13, 0],1,0.00015877264569334027,0.0072058205810547615,0.31033174272867553,0.08219234264144314
2,3,[13, 1],1,7.857758279062845e-05,0.008018551985974289,-1.535782575466991,-0.3458871730578701
2,3,[13, 2],1,-0.00018547013961346968,-0.010055157366324381,0.2116797518594635,0.08309412034188804
2,3,[13, 3],1,-0.00032234384935303175,-0.009343283374160865,1.0071456313279763,-0.0035913373156627503
2,3,[13, 4],1,-0.0006853726731436662,-0.041333387827021846,0.766005111054879,-0.00470934092999333
2,3,[13, 5],1,-0.0009677266330643012,0.06585981547522099,-0.8637871486483084,0.006176735165120279
2,3,[13, 6],1,-0.000678293067751023,0.03713719566034091,-0.8010608460455376,-0.26151303531522097
2,3,[13, 7],1,6.536341887416116e-05,-0.011097236792031518,-0.5887293471680859,0.0050661857738461945
2,3,[13, 8],1,4.6843889829264334e-06,0.025858432583222964,-0.27171966729481,-0.08565924349549087
2,3,[13, 9],1,0.0021300242432417986,0.031439596722903695,-10.461137243745101,-0.33401126724108515
2,3,[13, 10],1,0.00200841861844392,-0.07800780314889666,-8.973211653582705,-0.5425659723965176
2,3,[13, 11],1,0.0003563404149857902,0.005458605592888173,-1.6400884807061953,-0.1718635396661676
2,3,[13, 12],1,-0.0001496864189126755,-0.005376987741972175,0.10729811125802428,-0.020307182058071978
2,3,[13, 13],1,5.130635155769009e-05,-0.00573414870585283,-0.28018646353362614,-0.03792286936949259
2,3,[13, 14],1,5.1160037528922425e-05,0.005360726457376071,-0.21605037818407996,-0.004529964310498115
2,3,[13, 15],1,-4.0263289123422595e-06,-0.0020762186257203,0.021830928522650454,-0.0010386779532395606
2,3,[13, 16],1,1.0052426878396704e-05,0.0021398948327647294,-0.05318625264589365,-0.002664671179020235
2,3,[13, 17],1,0.00010086944492150178,-0.0020220315386361397,-0.22813709796297132,-0.022355340321376864
2,3,[13, 18],1,0.00010084601429765017,-0.0010041535931372694,-0.19163477882465862,-0.009053995072983047
2,3,[13, 19],1,1.5748313419127564e-05,0.0008456295563605735,-0.008515590624791925,0.00271326830653721
2,3,[13, 20],1,1.7213238222202462e-05,0.000287470481560831,-0.010451322100302926,0.00014189890818455604
2,3,[13, 21],1,7.5432059239573484e-06,0.0008969424791587204,0.034016161221410435,0.004320830048339834
2,3,[13, 22],1,-5.141950440359504e-05,-7.533983284734443e-05,0.08199354875248005,0.0030204329961322066
2,3,[13, 23],1,2.933543299662696e-05,-0.0014995597872551232,-0.12740705465735624,-0.008947249800600481
2,3,[14, 0],1,3.848091491406283e-05,-0.020596666428993504,0.22392120405847682,1.477953270851663
2,3,[14, 1],1,0.0001827806286863172,-0.005201398955979314,-0.8448456330078844,-0.4424021748847054
2,3,[14, 2],1,0.00017991763753591016,-0.003928519684180582,-0.6462271924169972,0.09676297363584695
2,3,[14, 3],1,0.0002198181607131194,-0.003924170525934872,-0.5798324062004165,-0.03076242977701585
2,3,[14, 4],1,0.0008938620313988182,0.013577476038828864,-3.175791718076633,0.010465016156834659
2,3,[14, 5],1,3.914448209454513e-05,-0.025358732770014537,1.4200458697497786,0.04317258644216903
2,3,[14, 6],1,-1.812719247640791e-06,-0.009571569671263831,0.8680452007947411,0.022012464864488837
2,3,[14, 7],1,0.0003311868983644344,0.01506911460358317,-0.7718338920461968,-0.023345600155927827
2,3,[14, 8],1,-0.0002579701823754575,-0.018299139584196145,1.0803129101048212,0.10175298577736448
2,3,[14, 9],1,-0.0006301536817996927,0.016475094361625024,0.25184377534430236,-0.07564853850175009
2,3,[14, 10],1,-0.00020840401431153314,0.07831143393618653,-4.397647711331828,-0.1381972745278435
2,3,[14, 11],1,-0.000194184511323956,-0.0006509592133472231,-0.023536938670775946,-0.047315511088740526
2,3,[14, 12],1,0.0002328379385074058,0.007922862207219685,-0.42826423855465223,-0.013931559014401742
2,3,[14, 13],1,0.0001015124305432622,0.006898341731659292,-0.3166081067020849,0.022360743778311157
2,3,[14, 14],1,-3.094513341574722e-05,-0.0013071192075487558,0.26661370273015017,0.007322870479488146
2,3,[14, 15],1,3.189727774856091e-05,0.0014785887832674636,-0.07769530478299493,0.0043173994669906835
2,3,[14, 16],1,-6.790413415198602e-05,-0.0004333687371067326,0.23173882352545952,0.01578231042298118
2,3,[14, 17],1,-0.00040748991660682666,0.009615025882067873,1.7232733024762281,0.09992390888697779
2,3,[14, 18],1,-0.00024383506191683423,0.006976010247866662,0.797922730545692,0.03397069210279531
2,3,[14, 19],1,-1.8562533100700536e-05,0.0007950588992311007,-0.012965431585256221,-0.008326456126270509
2,3,[14, 20],1,-5.088822107953805e-05,0.0013961837318304856,0.0162265999114315,0.010334487408857031
2,3,[14, 21],1,-8.201457474406421e-05,-0.0034129258740517427,0.07065445186875406,-0.0188736946361424
2,3,[14, 22],1,0.0002529654371492136,-0.0029546644101905357,-0.46093633639339243,-0.012491143472758188
2,3,[14, 23],1,-0.00011964726859112771,0.008440186184723435,0.4076956405579668,0.036020478169510775
2,3,[15, 0],1,-0.0002695957009488082,-0.014709274330221475,-1.4081524075153684,-0.24372715353018112
2,3,[15, 1],1,7.495426364934776e-05,0.020737922805918463,1.145352352973996,0.060458789041175715
2,3,[15, 2],1,-4.6541607397969093e-05,0.002581077530551662,0.3419468757822289,0.0005996592221526566
2,3,[15, 3],1,-6.683066795921299e-05,-0.0025418599319621767,-0.2834079814741315,0.0029210880746849133
2,3,[15, 4],1,-0.00016525010034651422,-0.003896641581866423,0.7020384016714165,-0.03261902288283029
2,3,[15, 5],1,0.0002984218551202966,0.008583097488185311,-0.9802649687022289,-0.006772342217189992
2,3,[15, 6],1,0.00010096429659619792,-0.0018078043414164193,-0.5912062529117778,0.024524505823698247
2,3,[15, 7],1,-0.00024172459828729993,-0.018225318309474155,0.21665154867494607,-0.00996833491788911
2,3,[15, 8],1,0.0005536470144802784,-0.0021449678185775298,-2.6643345553711035,-0.050323271064431775
2,3,[15, 9],1,0.0001286989162859286,-0.004292375594678602,0.2541459471930605,0.04883032533116159
2,3,[15, 10],1,0.00046971041581583036,-0.02264347336209949,0.24063439272026083,-0.031856874333241705
2,3,[15, 11],1,0.00028455381107808577,0.0047782755702566754,-0.546912288481467,0.05528607566082597
2,3,[15, 12],1,-5.5711231475159525e-06,-0.007123376492367151,0.21898511080052113,0.005254235459136554
2,3,[15, 13],1,-2.6416044038656998e-05,-0.006098417161136017,0.05461002251754097,0.005351030232116287
2,3,[15, 14],1,-0.00013812109406250743,-0.0030965370923707615,0.048874507069347504,0.009346734585914736
2,3,[15, 15],1,-7.496110895525429e-05,-0.0017172663354018977,0.10938647688129814,-0.018216110338996862
2,3,[15, 16],1,9.64528376704394e-05,-0.0005382165338694149,-0.19638051872308895,-0.015617840215645995
2,3,[15, 17],1,0.00037062024642680615,-0.018386871176500813,-0.8222163075455494,-0.03290440990108574
2,3,[15, 18],1,0.0002317550698456375,-0.010430265254273896,-0.5842910727673469,-0.019280508588619065
2,3,[15, 19],1,9.257220340661687e-06,-0.00018993954425745253,-0.005999596455214011,0.0025131879774327273
2,3,[15, 20],1,0.00014131663245710657,-0.0017139466065095104,-0.4995893011068161,-0.04079085809958723
2,3,[15, 21],1,0.00018134319906555984,0.0010347704887095535,-0.40629966555703256,0.02560727923997152
2,3,[15, 22],1,-0.0004108886102622994,0.0204981390106845,0.8447234339866347,0.025146337253222132
2,3,[15, 23],1,0.00022387579871577072,-0.01124314178854807,-0.6431740915474901,-0.06123249836644528
2,3,[16, 0],1,0.0012957535344922748,0.02872754460120273,-3.2647419161970817,0.03462560265509482
2,3,[16, 1],1,-0.0007511093145700872,-0.03722103142215061,1.2214202583461284,-0.12621697387483263
2,3,[16, 2],1,1.1533555455716971e-05,-0.012186417713479149,-0.6948215724341643,-0.09884623991842767
2,3,[16, 3],1,0.0002494943762023598,-0.003963024236800767,-1.350599887876434,0.32437350329603143
2,3,[16, 4],1,0.00018836104757016608,-0.0098133132864486,-1.2045276393148439,0.03840709088164117
2,3,[16, 5],1,-2.2929812952148047e-05,-0.013175038601944604,-0.7178822425460499,0.000567630564765166
2,3,[16, 6],1,8.075860515620672e-05,0.011695947807683913,0.41355062219380245,0.001936967804579937
2,3,[16, 7],1,-0.00022670392770369812,0.031810640798730166,1.6336048157155045,0.05303147068179017
2,3,[16, 8],1,-0.0005677007721284197,0.029230238360588176,2.5029495173377363,-0.025966189798830905
2,3,[16, 9],1,3.2774069644867274e-05,-0.00228893839885658,-0.30604335202736377,-0.013105431458076163
2,3,[16, 10],1,-0.0004764044764447714,0.009688394109815687,1.0194327951844104,0.03560301009275526
2,3,[16, 11],1,-0.000211954531659229,-0.00683210634400281,0.3015535222746966,-0.023853572744456493
2,3,[16, 12],1,-0.00045770487104148554,0.004607623485238169,0.882761059129936,0.011374756628209505
2,3,[16, 13],1,-8.176774946334369e-05,0.004853728833156871,0.05914502507089232,-0.050934774603341934
2,3,[16, 14],1,0.0003116986254330733,0.007911235583814622,-0.41842039162483124,-0.012614008902890767
2,3,[16, 15],1,9.585765265575076e-05,0.0036296528111223786,-0.057194167094460804,0.031043274027580926
2,3,[16, 16],1,-0.00010685689835533178,-0.00013113650123080595,0.15452077035722386,0.01381755106953901
2,3,[16, 17],1,-0.00020917996270284627,0.013281199383694575,-0.17279951968260254,-0.007960512727675265
2,3,[16, 18],1,-9.40050898784029e-05,0.007661619799175468,-0.1952721396557804,-0.026141102830698017
2,3,[16, 19],1,-1.5849955286813863e-06,0.00013654057638993067,0.017010544299650578,-0.003963477819645857
2,3,[16, 20],1,-4.10283931861084e-05,0.0015359331966659244,-0.11163219793278266,0.018418976315003544
2,3,[16, 21],1,-0.00015330473458720839,-0.0019922965224137053,0.1900513403961489,-0.02260512730972296
2,3,[16, 22],1,0.00031184983266586085,-0.013539250702149385,-0.08905146155476922,-0.0032181570571231067
2,3,[16, 23],1,-0.00016301814561998093,0.003943521556160653,-0.5615834934397944,0.02253022932938131
2,3,[17, 0],1,-0.001293130094021553,0.0216149578641927,8.26096790378293,-0.09186783594146256
2,3,[17, 1],1,0.0010228906104956747,0.0011975678907510151,-6.860618177238656,-0.04281309358297575
2,3,[17, 2],1,0.00027344786871305875,0.011544420162826235,-1.1782751885659215,0.1010677301755518
2,3,[17, 3],1,-2.281893207375929e-15,0.0019118191388632214,-0.014293662419110668,-0.12518710550135065
2,3,[17, 4],1,2.0361858900364016e-15,0.01581414320199108,-0.9612793438465241,-0.007239706638906474
2,3,[17, 5],1,-6.600622826091751e-16,0.013520844505473,-0.48365853591754987,-0.004236700126970312
2,3,[17, 6],1,-8.41259570685815e-16,-0.03623386772266113,-1.8953123823280316,0.003630606649724977
2,3,[17, 7],1,8.455990898811883e-15,-0.030316263718999613,1.2464368673183182,-0.0016189008832905804
2,3,[17, 12],1,0.000622227170589405,-0.005099237387732834,-1.4715548962448157,-0.010557644415202613
2,3,[17, 13],1,5.904079497349291e-05,-0.002153036679410278,0.015990338798722588,0.057828177055329076
2,3,[17, 14],1,-0.00022631931578108718,-0.011781988942060761,0.34914990268412593,0.0024238069451636003
2,3,[17, 15],1,-3.881065992642841e-05,-0.006143136053246502,-0.02815504026718308,-0.021804405932079964
2,3,[17, 16],1,7.441469536762383e-05,0.0014288949301876118,-0.089181389265325,-0.004081687036766282
2,3,[17, 17],1,0.0001289956611586484,-0.004681198315841366,0.03379866192392073,-0.0028755681259895263
2,3,[17, 18],1,6.250770156588972e-05,-0.00254561614486531,0.024436176850043883,0.012968514627040966
2,3,[17, 19],1,-6.8394707523677445e-06,-0.0002060695584228347,0.021586586227070655,0.006840435597579845
2,3,[17, 20],1,-4.814882870900929e-05,0.0007159058101669956,0.1373510342023737,-0.016750543315109643
2,3,[17, 21],1,0.00013025628378500668,0.004300564497122439,-0.1485592756840758,0.02285334642182301
2,3,[17, 22],1,-0.00027321762469452936,0.0040358421810755855,0.20337827756910562,0.0007130011705701385
2,3,[17, 23],1,0.00037777748681693153,0.003667746644382164,-0.9116170729456544,-0.059880186306938595
2,3,[18, 0],1,-0.0024263708880900483,-0.02587958568871832,10.049246437880612,-0.26338235672604304
2,3,[18, 1],1,0.001987939576739797,-0.0013242931246532977,-8.817594532991729,-0.08209994745888584
2,3,[18, 2],1,-5.821731985378165e-15,-0.008052710579526352,-0.2610051580796291,0.17877369353130856
2,3,[18, 3],1,6.24671213193817e-15,-0.002023327679711607,-0.2049413246205813,-0.039811160050542464
2,3,[18, 4],1,4.950738170111935e-16,-0.0035298279753191914,0.49484564789274693,0.018080584163270276
2,3,[18, 5],1,2.625964766814204e-15,0.0006414485968184838,0.9168491320252823,0.0038515387333987647
2,3,[18, 6],1,-1.8088557995205035e-15,0.06440402492858766,0.9920405839151694,-0.00501931639083973
2,3,[18, 7],1,-9.277545095012774e-15,0.008908765242702617,-0.9754462425112549,0.0018599848938666227
2,3,[18, 12],1,-0.00032192400132208287,0.005136075980369527,0.5237378986967944,-0.0008359372411435228
2,3,[18, 13],1,5.2895207270405335e-05,0.00021151109569829158,-0.18347256313228824,-0.019735865780927578
2,3,[18, 14],1,-5.979725597586683e-05,0.014293371957889694,0.29647236229457213,0.008584219752772057
2,3,[18, 15],1,-3.410378031868907e-05,0.006122837297922365,-0.022235619108486974,-0.0016062130626936023
2,3,[18, 16],1,-2.6427983361442577e-05,-0.0024023229228595094,0.016417101203044716,-0.002066035465225341
2,3,[18, 17],1,-5.785779521942069e-05,0.001145190470792392,0.05887646088101396,0.005731391011255165
2,3,[18, 18],1,-2.6679394835863054e-05,0.0006864533869253507,0.018658364165605908,-0.008188887453836325
2,3,[18, 19],1,2.6081566880577375e-07,0.00018859870453397283,0.004192570891501748,-0.007247857222898142
2,3,[18, 20],1,0.00013093250194011051,-0.0006132181657820218,-0.22223087508191186,0.010434177337427264
2,3,[18, 21],1,-0.00013517737361887688,-0.005652064129410059,0.2538634628493915,-0.004561146555503937
2,3,[18, 22],1,0.00014965343671535748,0.0020144788918324595,-0.06289093990552551,-0.009176935481318994
2,3,[18, 23],1,-0.00020888045460196484,-0.004802602616202592,0.2348079215410885,0.03576411428585031
2,3,[19, 0],1,0.002327089850026105,-0.03125656951582375,-6.420696209378911,0.09542653998257437
2,3,[19, 1],1,-0.0014245976757590426,0.045122680450844624,3.291395628282726,0.08274855277277629
2,3,[19, 2],1,-1.4021986696755029e-15,0.00549367757283967,-0.4629455472386851,-0.13052673216374072
2,3,[19, 3],1,-4.035671536534169e-15,0.0042471682809268625,0.06049267390005938,0.03455275373182952
2,3,[19, 4],1,1.9001998325524072e-15,-0.0011566835533275807,0.0010012959440631611,-0.009372757562886212
2,3,[19, 5],1,2.878556767949014e-17,-0.012649155241545858,-0.29597942868033783,-0.0026429203089981266
2,3,[19, 6],1,1.9064068899898867e-15,-0.06577234147168302,0.854736723556335,0.0030897306703206225
2,3,[19, 7],1,8.226112933190644e-16,0.0036969953181999774,0.2928319009727388,-0.0011358542173081111
2,3,[19, 20],1,-0.00015999964377118314,-0.0007440405189402135,0.24221882101084147,-0.0032831131870219503
2,3,[19, 21],1,0.00010467092251028741,0.006058585246852596,-0.19438102811846117,-0.008897454608963023
2,3,[19, 22],1,-4.3704012791052384e-05,-0.005051836803530489,0.016007010006467405,0.014836929438467946
2,3,[19, 23],1,1.9352820667176834e-05,0.007483373047489565,0.052136169072063115,-0.029970615503134387
2,3,[20, 0],1,1.3836967596020378e-14,-0.005344469863172222,-5.547804077353784,-2.4523180049381195e-12
2,3,[20, 1],1,8.660064852727967e-17,-0.026211482244884343,2.4651610124076884,8.478750819260524e-13
2,3,[20, 2],1,-1.8685953392244548e-15,0.0018568706283582335,0.2891619061350239,-1.2787526617668719e-13
2,3,[20, 20],1,0.0001484484513254481,0.0015877584167500014,-0.32151438121796805,-0.0013209311550045609
2,3,[20, 21],1,-6.530643707599934e-05,-0.004195810902038081,0.34245750595604296,0.015998073780434875
2,3,[20, 22],1,-3.6455059743465724e-05,0.005112520485657514,0.029276311549433255,-0.016026636278701444
2,3,[20, 23],1,0.00011679096841778203,-0.008339770447227042,-0.2822769725022141,0.022183416382265984
2,3,[21, 0],1,4.884601837590319e-15,0.030308358743872704,-2.6290033328014526,-2.781217059206818e-12
2,3,[21, 1],1,6.101293515553552e-15,0.0023969272215705025,-0.18314004608994053,5.806488703414184e-14
2,3,[21, 2],1,5.1965268026143985e-15,-0.0025826659847800037,0.22236684526283834,6.720015883154167e-14
2,3,[21, 3],1,3.060269052057585e-15,0.0014711401885464518,-0.12356935976233184,7.550949315466284e-13
2,3,[21, 4],1,-6.576065646884954e-15,-9.694414323851445e-06,0.00017503571257518252,1.489275356474322e-13
2,3,[21, 5],1,-8.939246912142984e-16,-0.004844385653113074,0.4069866332896953,-4.0133052083703345e-13
2,3,[21, 6],1,3.306545575537667e-16,-0.013606102825182721,1.136267888881533,5.145304190798271e-15
2,3,[21, 7],1,-1.0733601507606494e-15,0.002093406239373244,-0.1758244862293769,6.09861314871492e-14
2,3,[22, 0],1,4.503233723418543e-15,-0.014537447775228593,0.7803454232973283,-2.3099042923366076e-12
2,3,[22, 1],1,4.120456146422535e-15,-0.0023948427660764,0.19455157228792014,4.4064181464668325e-13
2,3,[22, 2],1,-8.869315872017669e-16,0.0013138168041595094,-0.07449609401493787,2.2647750143630097e-13
2,3,[22, 3],1,-1.5897114354068709e-15,-0.0008655389874566228,0.0540810103892146,3.36549331715041e-13
2,3,[22, 4],1,-5.386912704102853e-15,3.230208610473934e-05,-0.003062620290027425,-1.8534819121918061e-13
2,3,[22, 5],1,1.2484588016170584e-15,0.0028465051741414283,-0.17771615440846109,-2.918286218147464e-13
2,3,[22, 6],1,-1.784108884933522e-15,0.008276195583203137,-0.5275472161632525,4.763124120589945e-13
2,3,[22, 7],1,-4.978710586162061e-15,-0.0012307147541548934,0.07685274070318018,-1.3023922827404619e-13
2,3,[23, 0],1,1.788499903732088e-15,0.02964680472983307,-1.5171128852153126,4.588576765374026e-13
2,3,[23, 1],1,-1.0837684916165102e-15,0.005352321133565342,-0.432432580293673,-4.572279494276219e-13
2,3,[23, 2],1,6.336511176874282e-15,-0.002699685647435046,0.14715869519547173,-3.157831524050664e-13
2,3,[23, 3],1,3.97988933475979e-15,0.001826103392934985,-0.11188519946292493,1.695070409677919e-13
2,3,[23, 4],1,4.113896723278998e-15,-7.74641252417829e-05,0.007248656771659401,5.1151496099468434e-14
2,3,[23, 5],1,1.6124254709204422e-15,-0.00600361270804163,0.3674673381787828,5.824089612706403e-13
2,3,[23, 6],1,-6.137885338874938e-15,-0.017563486315656022,1.1015667629796833,4.660600490575534e-13
2,3,[23, 7],1,-6.0988540606654595e-15,0.0025949175826812595,-0.15880629662019893,-3.9790074981801944e-13
3,0,[0, 0],0,0.9999092042625951,-0.0026315623719550822,0.049455394607293875,0.001815755778842831
3,0,[0, 1],0,0.9999262790113542,-0.657386370597637,37.64306145405568,0.0014743802666129032
3,0,[0, 2],0,0.99994014283491,-0.346822095789165,21.783025993238223,0.0011971001421423233
3,0,[0, 3],0,0.9999513995185264,0.03026946979022302,-1.2641831080026122,0.0009719864715535824
3,0,[0, 4],0,0.9999605393223057,-0.0005339599032084793,0.3794464874708594,0.00078919849026954
3,0,[0, 5],0,0.9999679603226433,0.060511419802603994,-3.1963294024510285,0.0006407836928390691
3,0,[0, 6],0,0.9999739857430355,0.16818620462861103,-11.497361700783008,0.0005202787057948482
3,0,[0, 7],0,0.9999788780275887,-0.18000316948917472,9.90227428572845,0.0004224352609925717
3,0,[0, 8],0,0.9999828502688526,-0.1256505608730443,9.289953848661181,0.00034299190464095704
3,0,[0, 9],0,0.9999860754875055,0.16203079289072475,-10.033792942648796,0.00027848849061541496
3,0,[0, 10],0,0.9999886941673953,-0.1798335597676527,11.719046245637655,0.00022611551923662764
3,0,[0, 11],0,0.9999908203738227,0.33625745407536073,-19.804501992525772,0.00018359179936581777
3,0,[0, 12],0,0.9999925467214317,-0.15235769683180497,5.808798057029424,0.0001490651127542523
3,0,[0, 13],0,0.9999939484079969,-0.10454153502549092,8.619897609053647,0.0001210315519614022
3,0,[0, 14],0,0.9999950864896999,0.03649457944678147,-4.283104204933007,9.827002817480704e-05
3,0,[0, 15],0,0.9999960105405644,-0.36544908080736344,25.381498757100402,7.978908120676705e-05
3,0,[0, 16],0,0.9999967608116616,0.5449350286683285,-30.937432076524793,6.478370356021426e-05
3,0,[0, 17],0,0.9999973699844641,0.2457664752527009,-20.86900997497342,5.260027701186932e-05
3,0,[0, 18],0,0.9999978645942756,-0.5906543371380986,35.30815443889006,4.270809567818174e-05
3,0,[0, 19],0,0.9999982661861113,-0.09882955145398528,9.246502201960178,3.467626896852046e-05
3,0,[0, 20],0,0.999998592253262,0.2548591788235006,-15.61280113098951,2.815493392892113e-05
3,0,[0, 21],0,0.999998856999108,-0.0152393771062668,0.20328522776024371,2.2860019416529614e-05
3,0,[0, 22],0,0.9999990719559306,-0.030073747397410824,2.1618450852246016,1.856088488639959e-05
3,0,[0, 23],0,0.9999992464872269,0.02144564998273793,-1.8685690949584313,1.5070259614872843e-05
3,0,[0, 24],0,0.9999993881955461,-0.08437114226948979,5.476929228138715,1.2236092986962745e-05
3,0,[0, 25],0,0.9999995032536986,0.058701494701857586,-3.010288089586499,9.934930032874507e-06
3,0,[0, 26],0,0.9999995966736043,0.07362751215090048,-5.663580992669318,8.066531472948023e-06
3,0,[0, 27],0,0.9999996725246275,-0.14526765479094214,8.78303087448322,6.549510830085384e-06
