X,Y,Z,Value
-0.7291666666666667,0.015625,0.0,0.976959
-0.7291666666666667,0.020833333333333332,0.0,0.980238
-0.7291666666666667,0.026041666666666664,0.0,0.98062
-0.7291666666666667,0.03125,0.0,0.983696
-0.7291666666666667,0.03645833333333333,0.0,0.983597
-0.7291666666666667,0.041666666666666664,0.0,0.986708
-0.7291666666666667,0.046875,0.0,0.0
-0.7291666666666667,0.05208333333333333,0.0,0.988654
-0.7291666666666667,0.057291666666666664,0.0,0.0
-0.7291666666666667,0.0625,0.0,0.990426
-0.7291666666666667,0.06770833333333333,0.0,0.0
-0.7291666666666667,0.07291666666666666,0.0,0.0
-0.7291666666666667,0.078125,0.0,0.0
-0.7291666666666667,0.08333333333333333,0.0,0.0
-0.7291666666666667,0.08854166666666666,0.0,0.0
-0.7291666666666667,0.09375,0.0,0.0
-0.7291666666666667,0.09895833333333333,0.0,0.0
-0.7291666666666667,0.10416666666666666,0.0,0.0
-0.7291666666666667,0.109375,0.0,0.0
-0.7291666666666667,0.11458333333333333,0.0,0.0
-0.7291666666666667,0.11979166666666666,0.0,0.0
-0.7291666666666667,0.125,0.0,0.0
-0.7291666666666667,0.13020833333333331,0.0,0.0
-0.7291666666666667,0.13541666666666666,0.0,0.0
-0.7291666666666667,0.140625,0.0,0.0
-0.7291666666666667,0.14583333333333331,0.0,0.0
-0.7291666666666667,0.15104166666666666,0.0,0.0
-0.7291666666666667,0.15625,0.0,0.0
-0.7291666666666667,0.16145833333333331,0.0,0.0
-0.7291666666666667,0.16666666666666666,0.0,0.0
-0.7291666666666667,0.171875,0.0,0.0
-0.7291666666666667,0.17708333333333331,0.0,0.0
-0.7291666666666667,0.18229166666666666,0.0,0.0
-0.7291666666666667,0.1875,0.0,0.0
-0.7291666666666667,0.19270833333333331,0.0,0.0
-0.7291666666666667,0.19791666666666666,0.0,0.0
-0.7291666666666667,0.203125,0.0,0.0
-0.7291666666666667,0.20833333333333331,0.0,0.0
-0.7291666666666667,0.21354166666666666,0.0,0.0
-0.7291666666666667,0.21875,0.0,0.0
-0.7291666666666667,0.22395833333333331,0.0,0.0
-0.7291666666666667,0.22916666666666666,0.0,0.0
-0.7291666666666667,0.234375,0.0,0.0
-0.7291666666666667,0.23958333333333331,0.0,0.0
-0.7291666666666667,0.24479166666666666,0.0,0.0
-0.7291666666666667,0.25,0.0,0.0
-0.7291666666666667,0.2552083333333333,0.0,0.0
-0.7291666666666667,0.26041666666666663,0.0,0.0
-0.7291666666666667,0.265625,0.0,0.0
-0.7291666666666667,0.2708333333333333,0.0,0.0
-0.7291666666666667,0.27604166666666663,0.0,0.0
-0.7291666666666667,0.28125,0.0,0.0
-0.7291666666666667,0.2864583333333333,0.0,0.0
-0.7291666666666667,0.29166666666666663,0.0,0.0
-0.7291666666666667,0.296875,0.0,0.0
-0.7291666666666667,0.3020833333333333,0.0,0.0
-0.7291666666666667,0.30729166666666663,0.0,0.0
-0.7291666666666667,0.3125,0.0,0.0
-0.7291666666666667,0.3177083333333333,0.0,0.0
-0.7291666666666667,0.32291666666666663,0.0,0.0
-0.7291666666666667,0.328125,0.0,0.0
-0.7291666666666667,0.3333333333333333,0.0,0.0
-0.7291666666666667,0.33854166666666663,0.0,0.0
-0.7291666666666667,0.34375,0.0,0.0
-0.7291666666666667,0.3489583333333333,0.0,0.0
-0.7291666666666667,0.35416666666666663,0.0,0.0
-0.7291666666666667,0.359375,0.0,0.0
-0.7291666666666667,0.3645833333333333,0.0,0.0
-0.7291666666666667,0.36979166666666663,0.0,0.0
-0.7291666666666667,0.375,0.0,0.0
-0.7291666666666667,0.3802083333333333,0.0,0.0
-0.7291666666666667,0.38541666666666663,0.0,0.0
-0.7291666666666667,0.390625,0.0,0.0
-0.7291666666666667,0.3958333333333333,0.0,0.0
-0.7291666666666667,0.40104166666666663,0.0,0.0
-0.7291666666666667,0.40625,0.0,0.0
-0.7291666666666667,0.4114583333333333,0.0,0.0
-0.7291666666666667,0.41666666666666663,0.0,0.0
-0.7291666666666667,0.421875,0.0,0.0
-0.7291666666666667,0.4270833333333333,0.0,0.0
-0.7291666666666667,0.43229166666666663,0.0,0.0
-0.7291666666666667,0.4375,0.0,0.0
-0.7291666666666667,0.4427083333333333,0.0,0.0
-0.7291666666666667,0.44791666666666663,0.0,0.0
-0.7291666666666667,0.453125,0.0,0.0
-0.7291666666666667,0.4583333333333333,0.0,0.0
-0.7291666666666667,0.46354166666666663,0.0,0.0
-0.7291666666666667,0.46875,0.0,0.0
-0.7291666666666667,0.4739583333333333,0.0,0.0
-0.7291666666666667,0.47916666666666663,0.0,0.0
-0.7291666666666667,0.484375,0.0,0.0
-0.7291666666666667,0.4895833333333333,0.0,0.0
-0.7291666666666667,0.49479166666666663,0.0,0.0
-0.7291666666666667,0.5,0.0,0.0
-0.7083333333333334,0.0,0.0,0.969466
-0.7083333333333334,0.005208333333333333,0.0,0.960328
-0.7083333333333334,0.010416666666666666,0.0,0.96536
-0.7083333333333334,0.015625,0.0,0.967621
-0.7083333333333334,0.020833333333333332,0.0,0.972078
-0.7083333333333334,0.026041666666666664,0.0,0.973134
-0.7083333333333334,0.03125,0.0,0.977039
-0.7083333333333334,0.03645833333333333,0.0,0.977485
-0.7083333333333334,0.041666666666666664,0.0,0.981103
-0.7083333333333334,0.046875,0.0,0.981098
-0.7083333333333334,0.05208333333333333,0.0,0.984055
-0.7083333333333334,0.057291666666666664,0.0,0.984014
-0.7083333333333334,0.0625,0.0,0.986542
-0.7083333333333334,0.06770833333333333,0.0,0.986599
-0.7083333333333334,0.07291666666666666,0.0,0.988886
-0.7083333333333334,0.078125,0.0,0.989236
-0.7083333333333334,0.08333333333333333,0.0,0.991103
-0.7083333333333334,0.08854166666666666,0.0,0.991112
-0.7083333333333334,0.09375,0.0,0.99278
-0.7083333333333334,0.09895833333333333,0.0,0.992659
-0.7083333333333334,0.10416666666666666,0.0,0.993811
-0.7083333333333334,0.109375,0.0,0.993705
-0.7083333333333334,0.11458333333333333,0.0,0.994827
-0.7083333333333334,0.11979166666666666,0.0,0.994675
-0.7083333333333334,0.125,0.0,0.99582
-0.7083333333333334,0.13020833333333331,0.0,0.995465
-0.7083333333333334,0.13541666666666666,0.0,0.996645
-0.7083333333333334,0.140625,0.0,0.996221
-0.7083333333333334,0.14583333333333331,0.0,0.997514
-0.7083333333333334,0.15104166666666666,0.0,0.997182
-0.7083333333333334,0.15625,0.0,0.999136
-0.7083333333333334,0.16145833333333331,0.0,0.998269
-0.7083333333333334,0.16666666666666666,0.0,0.99816
-0.7083333333333334,0.171875,0.0,0.998181
-0.7083333333333334,0.17708333333333331,0.0,1.00182
-0.7083333333333334,0.18229166666666666,0.0,1.00561
-0.7083333333333334,0.1875,0.0,1.00625
-0.7083333333333334,0.19270833333333331,0.0,1.00455
-0.7083333333333334,0.19791666666666666,0.0,1.00172
-0.7083333333333334,0.203125,0.0,0.999835
-0.7083333333333334,0.20833333333333331,0.0,0.999155
-0.7083333333333334,0.21354166666666666,0.0,0.998938
-0.7083333333333334,0.21875,0.0,0.99911
-0.7083333333333334,0.22395833333333331,0.0,0.999205
-0.7083333333333334,0.22916666666666666,0.0,0.999331
-0.7083333333333334,0.234375,0.0,0.0
-0.7083333333333334,0.23958333333333331,0.0,0.998744
-0.7083333333333334,0.24479166666666666,0.0,0.0
-0.7083333333333334,0.25,0.0,1.00031
-0.7083333333333334,0.2552083333333333,0.0,0.0
-0.7083333333333334,0.26041666666666663,0.0,0.999648
-0.7083333333333334,0.265625,0.0,0.0
-0.7083333333333334,0.2708333333333333,0.0,0.998828
-0.7083333333333334,0.27604166666666663,0.0,0.0
-0.7083333333333334,0.28125,0.0,1.00062
-0.7083333333333334,0.2864583333333333,0.0,0.0
-0.7083333333333334,0.29166666666666663,0.0,0.997859
-0.7083333333333334,0.296875,0.0,0.0
-0.7083333333333334,0.3020833333333333,0.0,1.00377
-0.7083333333333334,0.30729166666666663,0.0,0.0
-0.7083333333333334,0.3125,0.0,0.997507
-0.7083333333333334,0.3177083333333333,0.0,0.0
-0.7083333333333334,0.32291666666666663,0.0,0.997138
-0.7083333333333334,0.328125,0.0,0.0
-0.7083333333333334,0.3333333333333333,0.0,1.00057
-0.7083333333333334,0.33854166666666663,0.0,0.0
-0.7083333333333334,0.34375,0.0,1.00136
-0.7083333333333334,0.3489583333333333,0.0,0.0
-0.7083333333333334,0.35416666666666663,0.0,1.00072
-0.7083333333333334,0.359375,0.0,0.0
-0.7083333333333334,0.3645833333333333,0.0,1.00098
-0.7083333333333334,0.36979166666666663,0.0,0.0
-0.7083333333333334,0.375,0.0,1.00043
-0.7083333333333334,0.3802083333333333,0.0,0.0
-0.7083333333333334,0.38541666666666663,0.0,1.0002
-0.7083333333333334,0.390625,0.0,0.0
-0.7083333333333334,0.3958333333333333,0.0,0.999674
-0.7083333333333334,0.40104166666666663,0.0,0.0
-0.7083333333333334,0.40625,0.0,0.998437
-0.7083333333333334,0.4114583333333333,0.0,0.0
-0.7083333333333334,0.41666666666666663,0.0,1.00014
-0.7083333333333334,0.421875,0.0,0.0
-0.7083333333333334,0.4270833333333333,0.0,0.999255
-0.7083333333333334,0.43229166666666663,0.0,0.0
-0.7083333333333334,0.4375,0.0,0.997842
-0.7083333333333334,0.4427083333333333,0.0,0.0
-0.7083333333333334,0.44791666666666663,0.0,0.997476
-0.7083333333333334,0.453125,0.0,0.0
-0.7083333333333334,0.4583333333333333,0.0,0.998882
-0.7083333333333334,0.46354166666666663,0.0,0.0
-0.7083333333333334,0.46875,0.0,0.998056
-0.7083333333333334,0.4739583333333333,0.0,0.0
-0.7083333333333334,0.47916666666666663,0.0,0.998763
-0.7083333333333334,0.484375,0.0,0.0
-0.7083333333333334,0.4895833333333333,0.0,1.00146
-0.7083333333333334,0.49479166666666663,0.0,0.0
-0.7083333333333334,0.5,0.0,1.00295
-0.6875,0.0,0.0,0.954045
-0.6875,0.005208333333333333,0.0,0.944898
-0.6875,0.010416666666666666,0.0,0.95117
-0.6875,0.015625,0.0,0.95459
-0.6875,0.020833333333333332,0.0,0.9603
-0.6875,0.026041666666666664,0.0,0.962489
-0.6875,0.03125,0.0,0.967333
-0.6875,0.03645833333333333,0.0,0.968821
-0.6875,0.041666666666666664,0.0,0.972998
-0.6875,0.046875,0.0,0.974103
-0.6875,0.05208333333333333,0.0,0.977495
-0.6875,0.057291666666666664,0.0,0.9783
-0.6875,0.0625,0.0,0.981141
-0.6875,0.06770833333333333,0.0,0.981799
-0.6875,0.07291666666666666,0.0,0.984275
-0.6875,0.078125,0.0,0.98494
-0.6875,0.08333333333333333,0.0,0.987249
-0.6875,0.08854166666666666,0.0,0.987606
-0.6875,0.09375,0.0,0.989602
-0.6875,0.09895833333333333,0.0,0.989792
-0.6875,0.10416666666666666,0.0,0.991452
-0.6875,0.109375,0.0,0.991321
-0.6875,0.11458333333333333,0.0,0.992953
-0.6875,0.11979166666666666,0.0,0.992578
-0.6875,0.125,0.0,0.994322
-0.6875,0.13020833333333331,0.0,0.0
-0.6875,0.13541666666666666,0.0,0.995251
-0.6875,0.140625,0.0,0.0
-0.6875,0.14583333333333331,0.0,0.996443
-0.6875,0.15104166666666666,0.0,0.0
-0.6875,0.15625,0.0,0.0
-0.6875,0.16145833333333331,0.0,0.0
-0.6875,0.16666666666666666,0.0,0.0
-0.6875,0.171875,0.0,0.0
-0.6875,0.17708333333333331,0.0,0.0
-0.6875,0.18229166666666666,0.0,0.0
-0.6875,0.1875,0.0,0.0
-0.6875,0.19270833333333331,0.0,0.0
-0.6875,0.19791666666666666,0.0,0.0
-0.6875,0.203125,0.0,0.0
-0.6875,0.20833333333333331,0.0,0.0
-0.6875,0.21354166666666666,0.0,0.0
-0.6875,0.21875,0.0,0.0
-0.6875,0.22395833333333331,0.0,0.0
-0.6875,0.22916666666666666,0.0,0.0
-0.6875,0.234375,0.0,0.0
-0.6875,0.23958333333333331,0.0,0.0
-0.6875,0.24479166666666666,0.0,0.0
-0.6875,0.25,0.0,0.0
-0.6875,0.2552083333333333,0.0,0.0
-0.6875,0.26041666666666663,0.0,0.0
-0.6875,0.265625,0.0,0.0
-0.6875,0.2708333333333333,0.0,0.0
-0.6875,0.27604166666666663,0.0,0.0
-0.6875,0.28125,0.0,0.0
-0.6875,0.2864583333333333,0.0,0.0
-0.6875,0.29166666666666663,0.0,0.0
-0.6875,0.296875,0.0,0.0
-0.6875,0.3020833333333333,0.0,0.0
-0.6875,0.30729166666666663,0.0,0.0
-0.6875,0.3125,0.0,0.0
-0.6875,0.3177083333333333,0.0,0.0
-0.6875,0.32291666666666663,0.0,0.0
-0.6875,0.328125,0.0,0.0
-0.6875,0.3333333333333333,0.0,0.0
-0.6875,0.33854166666666663,0.0,0.0
-0.6875,0.34375,0.0,0.0
-0.6875,0.3489583333333333,0.0,0.0
-0.6875,0.35416666666666663,0.0,0.0
-0.6875,0.359375,0.0,0.0
-0.6875,0.3645833333333333,0.0,0.0
-0.6875,0.36979166666666663,0.0,0.0
-0.6875,0.375,0.0,0.0
-0.6875,0.3802083333333333,0.0,0.0
-0.6875,0.38541666666666663,0.0,0.0
-0.6875,0.390625,0.0,0.0
-0.6875,0.3958333333333333,0.0,0.0
-0.6875,0.40104166666666663,0.0,0.0
-0.6875,0.40625,0.0,0.0
-0.6875,0.4114583333333333,0.0,0.0
-0.6875,0.41666666666666663,0.0,0.0
-0.6875,0.421875,0.0,0.0
-0.6875,0.4270833333333333,0.0,0.0
-0.6875,0.43229166666666663,0.0,0.0
-0.6875,0.4375,0.0,0.0
-0.6875,0.4427083333333333,0.0,0.0
-0.6875,0.44791666666666663,0.0,0.0
-0.6875,0.453125,0.0,0.0
-0.6875,0.4583333333333333,0.0,0.0
-0.6875,0.46354166666666663,0.0,0.0
-0.6875,0.46875,0.0,0.0
-0.6875,0.4739583333333333,0.0,0.0
-0.6875,0.47916666666666663,0.0,0.0
-0.6875,0.484375,0.0,0.0
-0.6875,0.4895833333333333,0.0,0.0
-0.6875,0.49479166666666663,0.0,0.0
-0.6875,0.5,0.0,0.0
-0.6666666666666667,0.0,0.0,0.93111
-0.6666666666666667,0.005208333333333333,0.0,0.923568
-0.6666666666666667,0.010416666666666666,0.0,0.931343
-0.6666666666666667,0.015625,0.0,0.936333
-0.6666666666666667,0.020833333333333332,0.0,0.943503
-0.6666666666666667,0.026041666666666664,0.0,0.94729
-0.6666666666666667,0.03125,0.0,0.95335
-0.6666666666666667,0.03645833333333333,0.0,0.956309
-0.6666666666666667,0.041666666666666664,0.0,0.961398
-0.6666666666666667,0.046875,0.0,0.963785
-0.6666666666666667,0.05208333333333333,0.0,0.968024
-0.6666666666666667,0.057291666666666664,0.0,0.969845
-0.6666666666666667,0.0625,0.0,0.973404
-0.6666666666666667,0.06770833333333333,0.0,0.974793
-0.6666666666666667,0.07291666666666666,0.0,0.97788
-0.6666666666666667,0.078125,0.0,0.978944
-0.6666666666666667,0.08333333333333333,0.0,0.981835
-0.6666666666666667,0.08854166666666666,0.0,0.982589
-0.6666666666666667,0.09375,0.0,0.985161
-0.6666666666666667,0.09895833333333333,0.0,0.985575
-0.6666666666666667,0.10416666666666666,0.0,0.987948
-0.6666666666666667,0.109375,0.0,0.987875
-0.6666666666666667,0.11458333333333333,0.0,0.990161
-0.6666666666666667,0.11979166666666666,0.0,0.989686
-0.6666666666666667,0.125,0.0,0.992041
-0.6666666666666667,0.13020833333333331,0.0,0.991141
-0.6666666666666667,0.13541666666666666,0.0,0.993277
-0.6666666666666667,0.140625,0.0,0.992376
-0.6666666666666667,0.14583333333333331,0.0,0.99474
-0.6666666666666667,0.15104166666666666,0.0,0.993411
-0.6666666666666667,0.15625,0.0,0.995625
-0.6666666666666667,0.16145833333333331,0.0,0.994727
-0.6666666666666667,0.16666666666666666,0.0,0.996207
-0.6666666666666667,0.171875,0.0,0.99548
-0.6666666666666667,0.17708333333333331,0.0,0.997078
-0.6666666666666667,0.18229166666666666,0.0,1.00001
-0.6666666666666667,0.1875,0.0,1.00136
-0.6666666666666667,0.19270833333333331,0.0,1.00029
-0.6666666666666667,0.19791666666666666,0.0,0.999317
-0.6666666666666667,0.203125,0.0,0.998437
-0.6666666666666667,0.20833333333333331,0.0,0.998421
-0.6666666666666667,0.21354166666666666,0.0,0.998447
-0.6666666666666667,0.21875,0.0,0.998673
-0.6666666666666667,0.22395833333333331,0.0,0.99882
-0.6666666666666667,0.22916666666666666,0.0,0.998732
-0.6666666666666667,0.234375,0.0,0.0
-0.6666666666666667,0.23958333333333331,0.0,0.998847
-0.6666666666666667,0.24479166666666666,0.0,0.0
-0.6666666666666667,0.25,0.0,0.999517
-0.6666666666666667,0.2552083333333333,0.0,0.0
-0.6666666666666667,0.26041666666666663,0.0,0.999161
-0.6666666666666667,0.265625,0.0,0.0
-0.6666666666666667,0.2708333333333333,0.0,0.999085
-0.6666666666666667,0.27604166666666663,0.0,0.0
-0.6666666666666667,0.28125,0.0,0.999609
-0.6666666666666667,0.2864583333333333,0.0,0.0
-0.6666666666666667,0.29166666666666663,0.0,0.998522
-0.6666666666666667,0.296875,0.0,0.0
-0.6666666666666667,0.3020833333333333,0.0,1.00236
-0.6666666666666667,0.30729166666666663,0.0,0.0
-0.6666666666666667,0.3125,0.0,0.997945
-0.6666666666666667,0.3177083333333333,0.0,0.0
-0.6666666666666667,0.32291666666666663,0.0,0.998339
-0.6666666666666667,0.328125,0.0,0.0
-0.6666666666666667,0.3333333333333333,0.0,1.00079
-0.6666666666666667,0.33854166666666663,0.0,0.0
-0.6666666666666667,0.34375,0.0,1.00138
-0.6666666666666667,0.3489583333333333,0.0,0.0
-0.6666666666666667,0.35416666666666663,0.0,1.00101
-0.6666666666666667,0.359375,0.0,0.0
-0.6666666666666667,0.3645833333333333,0.0,1.0012
-0.6666666666666667,0.36979166666666663,0.0,0.0
-0.6666666666666667,0.375,0.0,1.00085
-0.6666666666666667,0.3802083333333333,0.0,0.0
-0.6666666666666667,0.38541666666666663,0.0,1.00046
-0.6666666666666667,0.390625,0.0,0.0
-0.6666666666666667,0.3958333333333333,0.0,0.999809
-0.6666666666666667,0.40104166666666663,0.0,0.0
-0.6666666666666667,0.40625,0.0,0.998273
-0.6666666666666667,0.4114583333333333,0.0,0.0
-0.6666666666666667,0.41666666666666663,0.0,1.00031
-0.6666666666666667,0.421875,0.0,0.0
-0.6666666666666667,0.4270833333333333,0.0,0.998467
-0.6666666666666667,0.43229166666666663,0.0,0.0
-0.6666666666666667,0.4375,0.0,0.996774
-0.6666666666666667,0.4427083333333333,0.0,0.0
-0.6666666666666667,0.44791666666666663,0.0,0.996685
-0.6666666666666667,0.453125,0.0,0.0
-0.6666666666666667,0.4583333333333333,0.0,0.998241
-0.6666666666666667,0.46354166666666663,0.0,0.0
-0.6666666666666667,0.46875,0.0,0.99759
-0.6666666666666667,0.4739583333333333,0.0,0.0
-0.6666666666666667,0.47916666666666663,0.0,0.998422
-0.6666666666666667,0.484375,0.0,0.0
-0.6666666666666667,0.4895833333333333,0.0,1.00121
-0.6666666666666667,0.49479166666666663,0.0,0.0
-0.6666666666666667,0.5,0.0,1.00301
-0.6458333333333334,0.0,0.0,0.897328
-0.6458333333333334,0.005208333333333333,0.0,0.893071
-0.6458333333333334,0.010416666666666666,0.0,0.903108
-0.6458333333333334,0.015625,0.0,0.91037
-0.6458333333333334,0.020833333333333332,0.0,0.91953
-0.6458333333333334,0.026041666666666664,0.0,0.925462
-0.6458333333333334,0.03125,0.0,0.933276
-0.6458333333333334,0.03645833333333333,0.0,0.938143
-0.6458333333333334,0.041666666666666664,0.0,0.944742
-0.6458333333333334,0.046875,0.0,0.94869
-0.6458333333333334,0.05208333333333333,0.0,0.954293
-0.6458333333333334,0.057291666666666664,0.0,0.95739
-0.6458333333333334,0.0625,0.0,0.962153
-0.6458333333333334,0.06770833333333333,0.0,0.964508
-0.6458333333333334,0.07291666666666666,0.0,0.968645
-0.6458333333333334,0.078125,0.0,0.970372
-0.6458333333333334,0.08333333333333333,0.0,0.974115
-0.6458333333333334,0.08854166666666666,0.0,0.975384
-0.6458333333333334,0.09375,0.0,0.978795
-0.6458333333333334,0.09895833333333333,0.0,0.979544
-0.6458333333333334,0.10416666666666666,0.0,0.982739
-0.6458333333333334,0.109375,0.0,0.982936
-0.6458333333333334,0.11458333333333333,0.0,0.985939
-0.6458333333333334,0.11979166666666666,0.0,0.98564
-0.6458333333333334,0.125,0.0,0.988568
-0.6458333333333334,0.13020833333333331,0.0,0.0
-0.6458333333333334,0.13541666666666666,0.0,0.990364
-0.6458333333333334,0.140625,0.0,0.0
-0.6458333333333334,0.14583333333333331,0.0,0.992202
-0.6458333333333334,0.15104166666666666,0.0,0.0
-0.6458333333333334,0.15625,0.0,0.0
-0.6458333333333334,0.16145833333333331,0.0,0.0
-0.6458333333333334,0.16666666666666666,0.0,0.0
-0.6458333333333334,0.171875,0.0,0.0
-0.6458333333333334,0.17708333333333331,0.0,0.0
-0.6458333333333334,0.18229166666666666,0.0,0.0
-0.6458333333333334,0.1875,0.0,0.0
-0.6458333333333334,0.19270833333333331,0.0,0.0
-0.6458333333333334,0.19791666666666666,0.0,0.0
-0.6458333333333334,0.203125,0.0,0.0
-0.6458333333333334,0.20833333333333331,0.0,0.0
-0.6458333333333334,0.21354166666666666,0.0,0.0
-0.6458333333333334,0.21875,0.0,0.0
-0.6458333333333334,0.22395833333333331,0.0,0.0
-0.6458333333333334,0.22916666666666666,0.0,0.0
-0.6458333333333334,0.234375,0.0,0.0
-0.6458333333333334,0.23958333333333331,0.0,0.0
-0.6458333333333334,0.24479166666666666,0.0,0.0
-0.6458333333333334,0.25,0.0,0.0
-0.6458333333333334,0.2552083333333333,0.0,0.0
-0.6458333333333334,0.26041666666666663,0.0,0.0
-0.6458333333333334,0.265625,0.0,0.0
-0.6458333333333334,0.2708333333333333,0.0,0.0
-0.6458333333333334,0.27604166666666663,0.0,0.0
-0.6458333333333334,0.28125,0.0,0.0
-0.6458333333333334,0.2864583333333333,0.0,0.0
-0.6458333333333334,0.29166666666666663,0.0,0.0
-0.6458333333333334,0.296875,0.0,0.0
-0.6458333333333334,0.3020833333333333,0.0,0.0
-0.6458333333333334,0.30729166666666663,0.0,0.0
-0.6458333333333334,0.3125,0.0,0.0
-0.6458333333333334,0.3177083333333333,0.0,0.0
-0.6458333333333334,0.32291666666666663,0.0,0.0
-0.6458333333333334,0.328125,0.0,0.0
-0.6458333333333334,0.3333333333333333,0.0,0.0
-0.6458333333333334,0.33854166666666663,0.0,0.0
-0.6458333333333334,0.34375,0.0,0.0
-0.6458333333333334,0.3489583333333333,0.0,0.0
-0.6458333333333334,0.35416666666666663,0.0,0.0
-0.6458333333333334,0.359375,0.0,0.0
-0.6458333333333334,0.3645833333333333,0.0,0.0
-0.6458333333333334,0.36979166666666663,0.0,0.0
-0.6458333333333334,0.375,0.0,0.0
-0.6458333333333334,0.3802083333333333,0.0,0.0
-0.6458333333333334,0.38541666666666663,0.0,0.0
-0.6458333333333334,0.390625,0.0,0.0
-0.6458333333333334,0.3958333333333333,0.0,0.0
-0.6458333333333334,0.40104166666666663,0.0,0.0
-0.6458333333333334,0.40625,0.0,0.0
-0.6458333333333334,0.4114583333333333,0.0,0.0
-0.6458333333333334,0.41666666666666663,0.0,0.0
-0.6458333333333334,0.421875,0.0,0.0
-0.6458333333333334,0.4270833333333333,0.0,0.0
-0.6458333333333334,0.43229166666666663,0.0,0.0
-0.6458333333333334,0.4375,0.0,0.0
-0.6458333333333334,0.4427083333333333,0.0,0.0
-0.6458333333333334,0.44791666666666663,0.0,0.0
-0.6458333333333334,0.453125,0.0,0.0
-0.6458333333333334,0.4583333333333333,0.0,0.0
-0.6458333333333334,0.46354166666666663,0.0,0.0
-0.6458333333333334,0.46875,0.0,0.0
-0.6458333333333334,0.4739583333333333,0.0,0.0
-0.6458333333333334,0.47916666666666663,0.0,0.0
-0.6458333333333334,0.484375,0.0,0.0
-0.6458333333333334,0.4895833333333333,0.0,0.0
-0.6458333333333334,0.49479166666666663,0.0,0.0
-0.6458333333333334,0.5,0.0,0.0
-0.625,0.0,0.0,0.848284
-0.625,0.005208333333333333,0.0,0.848838
-0.625,0.010416666666666666,0.0,0.86241
-0.625,0.015625,0.0,0.87302
-0.625,0.020833333333333332,0.0,0.885129
-0.625,0.026041666666666664,0.0,0.893986
-0.625,0.03125,0.0,0.904396
-0.625,0.03645833333333333,0.0,0.911787
-0.625,0.041666666666666664,0.0,0.920685
-0.625,0.046875,0.0,0.926722
-0.625,0.05208333333333333,0.0,0.934341
-0.625,0.057291666666666664,0.0,0.93917
-0.625,0.0625,0.0,0.945701
-0.625,0.06770833333333333,0.0,0.94945
-0.625,0.07291666666666666,0.0,0.955104
-0.625,0.078125,0.0,0.957928
-0.625,0.08333333333333333,0.0,0.962907
-0.625,0.08854166666666666,0.0,0.965007
-0.625,0.09375,0.0,0.969507
-0.625,0.09895833333333333,0.0,0.970928
-0.625,0.10416666666666666,0.0,0.975039
-0.625,0.109375,0.0,0.975857
-0.625,0.11458333333333333,0.0,0.979599
-0.625,0.11979166666666666,0.0,0.979885
-0.625,0.125,0.0,0.983307
-0.625,0.13020833333333331,0.0,0.983171
-0.625,0.13541666666666666,0.0,0.986079
-0.625,0.140625,0.0,0.985804
-0.625,0.14583333333333331,0.0,0.988516
-0.625,0.15104166666666666,0.0,0.988118
-0.625,0.15625,0.0,0.990278
-0.625,0.16145833333333331,0.0,0.989992
-0.625,0.16666666666666666,0.0,0.991619
-0.625,0.171875,0.0,0.991685
-0.625,0.17708333333333331,0.0,0.992742
-0.625,0.18229166666666666,0.0,0.994059
-0.625,0.1875,0.0,0.995646
-0.625,0.19270833333333331,0.0,0.995817
-0.625,0.19791666666666666,0.0,0.996245
-0.625,0.203125,0.0,0.996288
-0.625,0.20833333333333331,0.0,0.996736
-0.625,0.21354166666666666,0.0,0.99693
-0.625,0.21875,0.0,0.997339
-0.625,0.22395833333333331,0.0,0.997547
-0.625,0.22916666666666666,0.0,0.997781
-0.625,0.234375,0.0,0.997786
-0.625,0.23958333333333331,0.0,0.998204
-0.625,0.24479166666666666,0.0,0.998275
-0.625,0.25,0.0,0.99872
-0.625,0.2552083333333333,0.0,0.998445
-0.625,0.26041666666666663,0.0,0.998792
-0.625,0.265625,0.0,0.998631
-0.625,0.2708333333333333,0.0,0.99904
-0.625,0.27604166666666663,0.0,0.998713
-0.625,0.28125,0.0,0.998982
-0.625,0.2864583333333333,0.0,0.998447
-0.625,0.29166666666666663,0.0,0.998976
-0.625,0.296875,0.0,0.999225
-0.625,0.3020833333333333,0.0,0.999959
-0.625,0.30729166666666663,0.0,1.00001
-0.625,0.3125,0.0,0.998864
-0.625,0.3177083333333333,0.0,0.0
-0.625,0.32291666666666663,0.0,0.999616
-0.625,0.328125,0.0,0.0
-0.625,0.3333333333333333,0.0,1.00062
-0.625,0.33854166666666663,0.0,0.0
-0.625,0.34375,0.0,1.00095
-0.625,0.3489583333333333,0.0,0.0
-0.625,0.35416666666666663,0.0,1.00118
-0.625,0.359375,0.0,0.0
-0.625,0.3645833333333333,0.0,1.00137
-0.625,0.36979166666666663,0.0,0.0
-0.625,0.375,0.0,1.00113
-0.625,0.3802083333333333,0.0,0.0
-0.625,0.38541666666666663,0.0,1.00056
-0.625,0.390625,0.0,0.0
-0.625,0.3958333333333333,0.0,1.00029
-0.625,0.40104166666666663,0.0,0.0
-0.625,0.40625,0.0,0.998783
-0.625,0.4114583333333333,0.0,0.0
-0.625,0.41666666666666663,0.0,1.00112
-0.625,0.421875,0.0,0.0
-0.625,0.4270833333333333,0.0,0.997287
-0.625,0.43229166666666663,0.0,0.0
-0.625,0.4375,0.0,0.99574
