r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
2,0,[1, 13],0,0.9979355379232953,-0.020628302390241077,-0.20578881986151634,0.020623310864088973
2,0,[1, 14],0,0.998323462748781,-0.01675544164949505,-0.167217460882782,0.016751318955366884
2,0,[1, 15],0,0.9986385438413379,-0.013608687912135063,-0.1358557305332347,0.01360529389624005
2,0,[1, 16],0,0.9988944427261528,-0.011052248056531253,-0.11036280345848748,0.011049461532676219
2,0,[1, 17],0,0.9991022645408992,-0.008975607852968796,-0.08964490261275772,0.00897332502106664
2,0,[1, 18],0,0.9992710344148283,-0.007288865916967244,-0.07281057557878778,0.00728699901702478
2,0,[1, 19],0,0.9994080857751035,-0.005918915285860551,-0.05913379104645151,0.005917390278862433
2,0,[1, 20],0,0.9995193765743622,-0.004806323161784427,-0.04802358092171721,0.004805066742769093
2,0,[1, 21],0,0.9996097467340628,-0.003738127080116824,-0.04287051520731715,0.0039017737577344536
2,0,[1, 22],0,0.9996831275617949,-0.0030339818261922377,-0.03484286227569405,0.0031682454919831687
2,0,[1, 23],0,0.9997427120853752,-0.002462645213177326,-0.028313163218789548,0.00257250435853095
2,0,[1, 24],0,0.9997910935360294,-0.0019990114812544636,-0.023003675688719583,0.002089059460255235
2,0,[2, 0],0,0.9311096086675776,-0.665132079094674,-6.173855853990052,0.6651748600986338
2,0,[2, 1],0,0.9437006866536161,-0.5471141987855052,-5.152038315321378,0.547145104125755
2,0,[2, 2],0,0.9540452601799488,-0.44896707322938767,-4.278115143723673,0.44898820297675446
2,0,[2, 3],0,0.9625257423951598,-0.36770742161266123,-3.5379781086595177,0.36772097321166586
2,0,[2, 4],0,0.9694656922392512,-0.30067335396118916,-2.9160921915824316,0.300681356261138
2,0,[2, 5],0,0.9751366982940862,-0.24553795252255362,-2.39690681721924,0.24554209742304905
2,0,[2, 6],0,0.9797652740500488,-0.20029844317185103,-1.9657133890173362,0.20030003862897966
2,0,[2, 7],0,0.9835393707722888,-0.16325152843648044,-1.6091114781114366,0.16325153083345617
2,0,[2, 8],0,0.9866142981514303,-0.13296205577261316,-1.3152107629946073,0.13296113370409868
2,0,[2, 9],0,0.9891179651285427,-0.10822965365459566,-1.073663484014731,0.1082282556849639
2,0,[2, 10],0,0.9911554300946094,-0.08805615286829567,-0.8755951124350116,0.08805456738371112
2,0,[2, 11],0,0.9928127948367019,-0.07161536896575467,-0.7134797362073367,0.07161377244207047
2,0,[2, 12],0,0.9941605004152156,-0.058226004382291384,-0.5809907869609118,0.05822449744382398
2,0,[2, 13],0,0.9952560931701667,-0.04732791144658252,-0.47284646612573944,0.04732654542480739
2,0,[2, 14],0,0.996146530673345,-0.0384616526226947,-0.3846612362995202,0.03846044738868046
2,0,[2, 15],0,0.9968700940773798,-0.03125112085999405,-0.31280954903276587,0.031250077908983966
2,0,[2, 16],0,0.9974579674738373,-0.02538890562545705,-0.2543045685251431,0.02538801586768627
2,0,[2, 17],0,0.9979355379269482,-0.020624062052439773,-0.2066925046563297,0.020623310894540267
2,0,[2, 18],0,0.9983234627492389,-0.016751947758109783,-0.1679620243619382,0.016751318754189646
2,0,[2, 19],0,0.9986385438393227,-0.013605817300431287,-0.13646744446852707,0.013605293362731094
2,0,[2, 20],0,0.9988944427261528,-0.011049894905547534,-0.11086422401276355,0.01104943341325384
2,0,[2, 21],0,0.999102264540673,-0.009066969012055521,-0.08972491487742387,0.008973330713898888
2,0,[2, 22],0,0.9992710344148283,-0.007363909843464442,-0.07288296695614302,0.007287051213138428
2,0,[2, 23],0,0.9994080857729738,-0.005980418733702087,-0.059197518857844134,0.005917291033223288
2,0,[2, 24],0,0.9995193765743622,-0.004856638970815758,-0.048078619195784426,0.004805562799161488
2,0,[3, 0],0,0.848283639957055,-1.402017517010435,-11.823010058069698,1.4020769568472788
2,0,[3, 1],0,0.875033175448204,-1.1715173417135156,-10.194089921683947,1.1715849651282229
2,0,[3, 2],0,0.8973284137693676,-0.9739442519916568,-8.696555987645857,0.9740085724050976
2,0,[3, 3],0,0.9158245441690517,-0.806272558056579,-7.3540897505558815,0.8063270079623861
2,0,[3, 4],0,0.9311096086675776,-0.6651320790918757,-6.173855853973154,0.6651744730817616
2,0,[3, 5],0,0.9437006866535484,-0.5471141987872844,-5.152038314747801,0.5471450629381276
2,0,[3, 6],0,0.9540452601799487,-0.4489670732297098,-4.27811514372338,0.44898820297092307
2,0,[3, 7],0,0.9625257423953739,-0.36770742160446607,-3.5379781086106004,0.3677209732220023
2,0,[3, 8],0,0.9694656922392509,-0.3006733539476164,-2.9160921926075893,0.30068135621620184
2,0,[3, 9],0,0.9751366982930147,-0.24553795249793095,-2.3969068175674124,0.2455420974145784
2,0,[3, 10],0,0.9797652740500488,-0.20029844317216677,-1.9657133889567326,0.20030003872218305
2,0,[3, 11],0,0.9835393707737765,-0.16325152843546858,-1.60911147964238,0.16325153081446425
2,0,[3, 12],0,0.9866142981514304,-0.1329620557811478,-1.3152107618519469,0.13296113372808782
2,0,[3, 13],0,0.9891179651309856,-0.10822965365920953,-1.073663484461669,0.10822825569032761
2,0,[3, 14],0,0.9911554300941515,-0.08805615285736043,-0.8755951139656768,0.08805456729347474
2,0,[3, 15],0,0.992812794836624,-0.0716153689936911,-0.713479735908527,0.07161377247995941
2,0,[3, 16],0,0.9941605004156735,-0.0582260044009077,-0.5809907873423699,0.05822449748854048
2,0,[3, 17],0,0.9952560931709982,-0.047327911490445955,-0.47284646617251175,0.04732654538253772
2,0,[3, 18],0,0.996146530673345,-0.038461652618416706,-0.3846612349125146,0.03846044733315016
2,0,[3, 19],0,0.9968700940761239,-0.03125112083631382,-0.3128095487683962,0.03125007793427565
2,0,[3, 20],0,0.9974579674738373,-0.025388905639577096,-0.25430456541443197,0.025388015882208695
2,0,[3, 21],0,0.9979355379266183,-0.020675000111903555,-0.221323734675515,0.020623310890181438
2,0,[3, 22],0,0.9983234627492389,-0.01679516077776317,-0.1801441238890195,0.016751318762357296
2,0,[3, 23],0,0.9986385438387895,-0.013642142258781884,-0.14656019973521442,0.013605296574244655
2,0,[3, 24],0,0.9988944427261529,-0.011080213857742402,-0.11919307472463672,0.011049488727193905
2,0,[4, 0],0,0.68226179023817,-2.672830401922379,-18.21952105879563,2.672598178810692
2,0,[4, 1],0,0.7340715196043418,-2.3058213253894113,-16.869853850569235,2.305695436633984
2,0,[4, 2],0,0.7785453640552638,-1.9693715519138042,-15.256924981438848,1.9693355824656715
2,0,[4, 3],0,0.8163690406192706,-1.6676832922659626,-13.536427132826992,1.6677079355212812
2,0,[4, 4],0,0.848283639957513,-1.4020175170144682,-11.823010059113564,1.4020743127944018
2,0,[4, 5],0,0.8750331754491165,-1.1715173417131213,-10.194089923174024,1.171584690377096
2,0,[4, 6],0,0.8973284137693676,-0.9739442519996836,-8.69655598850995,0.9740085724226146
2,0,[4, 7],0,0.9158245441692202,-0.8062725580710182,-7.354089751041848,0.8063270079350816
2,0,[4, 8],0,0.9311096086675776,-0.6651320790896965,-6.17385585344197,0.6651744731190339
2,0,[4, 9],0,0.9437006866540739,-0.5471141987793516,-5.152038315516665,0.5471450629182343
2,0,[4, 10],0,0.9540452601799488,-0.44896707322960455,-4.278115143711294,0.4489882029363447
2,0,[4, 11],0,0.9625257423951598,-0.36770742161558745,-3.5379781075515297,0.36772097323125574
2,0,[4, 12],0,0.9694656922392512,-0.3006733539468094,-2.9160921923824947,0.30068135626107334
2,0,[4, 13],0,0.9751366982940862,-0.24553795250918672,-2.3969068165460716,0.24554209742303845
2,0,[4, 14],0,0.9797652740500488,-0.2002984431695984,-1.9657133899834778,0.20030003862897805
2,0,[4, 15],0,0.9835393707722888,-0.16325152843405666,-1.6091114787923253,0.16325153083345847
2,0,[4, 16],0,0.9866142981514303,-0.1329620557719755,-1.3152107622131843,0.13296113370409868
2,0,[4, 17],0,0.9891179651285427,-0.10822965367356244,-1.0736634828835856,0.10822825568517598
2,0,[4, 18],0,0.9911554300946094,-0.08805615285994682,-0.8755951133593061,0.08805456739419802
2,0,[4, 19],0,0.9928127948367019,-0.07161536899377141,-0.713479736307609,0.07161377242836653
2,0,[4, 20],0,0.9941605004152156,-0.05822600439935493,-0.5809907846205999,0.058224497460350993
2,0,[4, 21],0,0.9952560931706246,-0.04740379930032211,-0.5006889405396091,0.04732654542528433
2,0,[4, 22],0,0.996146530673345,-0.038531294180270764,-0.40859320230311025,0.03846044739415673
2,0,[4, 23],0,0.9968700940773798,-0.031313104313562344,-0.33313398531654315,0.03125008382415364
2,0,[4, 24],0,0.9974579674738373,-0.02544289883514264,-0.2714060614580182,0.025388074114023666
2,0,[5, 0],0,0.3941185679308147,-4.223558020306577,-16.906377223592493,4.223342554568215
2,0,[5, 1],0,0.47834292500207376,-3.8562993611764522,-18.6494157976685,3.8559392631632794
2,0,[5, 2],0,0.5545997223493824,-3.4624908360099886,-19.327321730080918,3.462095855726486
2,0,[5, 3],0,0.6225552601988342,-3.0624641092582876,-19.11177745701191,3.062124831415043
2,0,[5, 4],0,0.6822617902381698,-2.6728304019206757,-18.21952105909222,2.6725943051330177
2,0,[5, 5],0,0.7340715196034913,-2.3058213253963546,-16.869853848939012,2.3056950459089736
2,0,[5, 6],0,0.7785453640552636,-1.9693715518975146,-15.25692498145525,1.9693355824716547
2,0,[5, 7],0,0.81636904061898,-1.6676832922566933,-13.536427132907008,1.6677079355198858
2,0,[5, 8],0,0.8482836399575129,-1.4020175170096172,-11.823010057831379,1.4020743127996356
2,0,[5, 9],0,0.8750331754489463,-1.1715173417143385,-10.19408992193901,1.1715846903877467
2,0,[5, 10],0,0.8973284137693676,-0.9739442519992264,-8.69655598843361,0.9740085723918098
2,0,[5, 11],0,0.9158245441693911,-0.8062725580629145,-7.354089750902186,0.80632700796587
2,0,[5, 12],0,0.9311096086680355,-0.6651320790890985,-6.173855854079541,0.6651744731180911
2,0,[5, 13],0,0.9437006866547152,-0.5471141987900633,-5.152038315558333,0.5471450629097789
2,0,[5, 14],0,0.9540452601794909,-0.4489670732191793,-4.2781151424293595,0.4489882029086993
2,0,[5, 15],0,0.9625257423948792,-0.36770742160664865,-3.537978108268134,0.36772097327552955
2,0,[5, 16],0,0.969465692239709,-0.3006733539486087,-2.916092192876693,0.30068135623255365
2,0,[5, 17],0,0.9751366982931151,-0.24553795249385257,-2.396906817935078,0.24554209741766594
2,0,[5, 18],0,0.9797652740500488,-0.2002984431719885,-1.965713388983119,0.20030003863829568
2,0,[5, 19],0,0.9835393707718034,-0.16325152843416474,-1.6091114781429425,0.1632515308397738
2,0,[5, 20],0,0.9866142981518882,-0.13296205578071477,-1.3152107621878062,0.1329611337556193
2,0,[5, 21],0,0.9891179651298325,-0.10806277848673883,-1.0920212878605609,0.10822825567118821
2,0,[5, 22],0,0.9911554300941515,-0.0879105405817386,-0.8916086971971663,0.08805456729535736
2,0,[5, 23],0,0.9928127948349893,-0.07149030675200053,-0.7272301089148847,0.07161378410731091
2,0,[5, 24],0,0.9941605004147578,-0.058119867561053334,-0.5926582728667864,0.058224613398021534
2,0,[6, 0],0,0,-4.999323309977715,-1.4552336121845757e-10,4.9999910184086
2,0,[6, 1],0,0.10379153453646234,-4.945551019909297,-5.265151689022152,4.946135558323783
2,0,[6, 2],0,0.20537067595698336,-4.788766536747943,-10.06534838239678,4.7891143303190615
2,0,[6, 3],0,0.3027097293321085,-4.541782163877054,-14.022764044049978,4.54183409774641
2,0,[6, 4],0,0.39411856793081446,-4.223558020306819,-16.906377223665842,4.223352847986924
2,0,[6, 5],0,0.478342925002097,-3.856299361171117,-18.64941579794574,3.855940345415162
2,0,[6, 6],0,0.5545997223493823,-3.4624908360227113,-19.327321729726805,3.4620958557826853
2,0,[6, 7],0,0.6225552601994576,-3.0624641092587193,-19.111777458084187,3.06212483141268
2,0,[6, 8],0,0.6822617902381696,-2.6728304019296814,-18.21952105821167,2.6725943051476553
2,0,[6, 9],0,0.7340715196043416,-2.3058213253953785,-16.86985384983825,2.305695045935008
2,0,[6, 10],0,0.7785453640552635,-1.9693715518967254,-15.2569249813082,1.969335582418772
2,0,[6, 11],0,0.8163690406188127,-1.6676832922621567,-13.536427131819083,1.6677079355245163
2,0,[6, 12],0,0.8482836399575129,-1.4020175170153875,-11.823010058009745,1.402074312806716
2,0,[6, 13],0,0.8750331754491165,-1.171517341711867,-10.19408992178467,1.171584690378042
2,0,[6, 14],0,0.8973284137693675,-0.973944252000651,-8.696555987214246,0.9740085724230245
2,0,[6, 15],0,0.9158245441692202,-0.8062725580616623,-7.354089751093856,0.8063270079350869
2,0,[6, 16],0,0.9311096086675776,-0.6651320790962005,-6.173855853499323,0.6651744731190374
2,0,[6, 17],0,0.9437006866540739,-0.547114198782458,-5.152038315577333,0.5471450629182308
2,0,[6, 18],0,0.9540452601799487,-0.44896707322851703,-4.2781151435869855,0.44898820293606484
2,0,[6, 19],0,0.9625257423951598,-0.3677074215996336,-3.537978108552504,0.3677209732363888
2,0,[6, 20],0,0.969465692239251,-0.30067335394954336,-2.916092192009746,0.3006813562344165
2,0,[6, 21],0,0.9751366982936284,-0.245534714445373,-2.3975146486019776,0.24554209744453467
2,0,[6, 22],0,0.9797652740500488,-0.20029561641591365,-1.9662440111858033,0.20030003861937257
2,0,[6, 23],0,0.983539370771831,-0.16324909980103677,-1.6095673668877784,0.16325154865170224
2,0,[6, 24],0,0.9866142981514303,-0.13295999413755769,-1.3155977585132872,0.13296130856242555
2,0,[7, 0],0,-0.39411856793104316,-4.223558020305501,16.906377223859298,4.223369250892838
2,0,[7, 1],0,-0.30270972933242696,-4.541782163880118,14.022764043818826,4.541835775482397
2,0,[7, 2],0,-0.20537067595698305,-4.7887665367440935,10.06534838282845,4.789114330320818
2,0,[7, 3],0,-0.10379153453677052,-4.945551019911042,5.265151688856191,4.946136409339572
2,0,[7, 4],0,3.3306690738754696e-16,-4.9993233099722,2.865122042115967e-10,4.999999791050747
2,0,[7, 5],0,0.1037915345363454,-4.945551019906568,-5.265151688361336,4.946136409343368
2,0,[7, 6],0,0.20537067595698374,-4.788766536742602,-10.065348382803062,4.789114330308996
2,0,[7, 7],0,0.30270972933165924,-4.541782163879801,-14.022764043205258,4.541834097738348
2,0,[7, 8],0,0.39411856793058586,-4.2235580203074,-16.906377223297202,4.2233528479961135
2,0,[7, 9],0,0.47834292500197995,-3.8562993611765717,-18.649415797281826,3.855940345460059
2,0,[7, 10],0,0.5545997223498403,-3.4624908360201307,-19.327321730227187,3.4620958557744164
2,0,[7, 11],0,0.6225552601995581,-3.062464109253978,-19.111777457686113,3.0621248313940503
2,0,[7, 12],0,0.68226179023817,-2.6728304019255407,-18.21952105852714,2.6725943051584116
2,0,[7, 13],0,0.7340715196048219,-2.3058213253985946,-16.869853850331157,2.305695045908549
2,0,[7, 14],0,0.7785453640552636,-1.9693715519083868,-15.256924981446343,1.9693355824444412
2,0,[7, 15],0,0.8163690406195603,-1.6676832922575149,-13.53642713339786,1.6677079355318194
2,0,[7, 16],0,0.8482836399575131,-1.402017517007916,-11.823010058325067,1.402074312769094
2,0,[7, 17],0,0.8750331754486976,-1.1715173417147866,-10.194089921800316,1.1715846903924683
2,0,[7, 18],0,0.8973284137693676,-0.9739442519967367,-8.6965559879426,0.9740085723939952
2,0,[7, 19],0,0.9158245441692474,-0.806272558066779,-7.354089750589497,0.8063270079855653
2,0,[7, 20],0,0.9311096086680355,-0.6651320790965308,-6.173855854695178,0.6651744730843073
2,0,[7, 21],0,0.9437006866537654,-0.547114198786983,-5.152038315642021,0.5471450629193132
2,0,[7, 22],0,0.9540452601799488,-0.44896707321781504,-4.278115142771348,0.4489882029297744
2,0,[7, 23],0,0.9625257423938613,-0.36770742161229314,-3.537978107571318,0.36772097422379285
2,0,[7, 24],0,0.9694656922401668,-0.3006733539546051,-2.916092193665215,0.3006813594589272
2,0,[8, 0],0,-0.6822617902381696,-2.6728304019300873,18.21952105794969,2.6725955831351986
2,0,[8, 1],0,-0.6225552601994574,-3.06246410925382,19.11177745754734,3.0621249369598416
2,0,[8, 2],0,-0.5545997223493822,-3.4624908360222673,19.327321729633624,3.462095855768384
2,0,[8, 3],0,-0.47834292500232584,-3.856299361172217,18.649415797558245,3.8559403454266135
2,0,[8, 4],0,-0.39411856793081435,-4.223558020312047,16.906377223746727,4.223352848007277
2,0,[8, 5],0,-0.30270972933187945,-4.5417821638780485,14.022764043541653,4.541834097745175
2,0,[8, 6],0,-0.20537067595698325,-4.788766536748058,10.065348382621906,4.789114330318573
2,0,[8, 7],0,-0.10379153453640504,-4.945551019906888,5.265151688188423,4.946136409341078
2,0,[8, 8],0,1.3877787807814457e-16,-4.9993233099757015,-2.344465175568079e-10,4.999999791043361
2,0,[8, 9],0,0.10379153453651976,-4.945551019909163,-5.265151688966726,4.946136409342783
2,0,[8, 10],0,0.20537067595698347,-4.788766536748053,-10.065348382598156,4.789114330311432
2,0,[8, 11],0,0.3027097293321086,-4.541782163884258,-14.022764043531394,4.541834097755271
2,0,[8, 12],0,0.3941185679308147,-4.2235580203065854,-16.906377223598486,4.2233528479779485
2,0,[8, 13],0,0.4783429250016392,-3.856299361182881,-18.649415796931418,3.8559403454230647
2,0,[8, 14],0,0.5545997223493823,-3.4624908360187083,-19.327321730421954,3.462095855776057
2,0,[8, 15],0,0.6225552601994578,-3.0624641092614144,-19.11177745770056,3.0621248314421057
2,0,[8, 16],0,0.6822617902381698,-2.6728304019275035,-18.21952105834292,2.6725943051263767
2,0,[8, 17],0,0.7340715196043416,-2.305821325389671,-16.869853849748267,2.3056950459303014
2,0,[8, 18],0,0.7785453640552636,-1.9693715519024069,-15.25692498115124,1.9693355824017476
2,0,[8, 19],0,0.8163690406188127,-1.6676832922569862,-13.536427131675014,1.66770793554231
2,0,[8, 20],0,0.8482836399575129,-1.40201751700724,-11.8230100585604,1.4020743127989013
2,0,[8, 21],0,0.8750331754486587,-1.1715173417108378,-10.194089922400149,1.1715846903824623
2,0,[8, 22],0,0.8973284137693676,-0.9739442520072707,-8.696555987045262,0.974008572366153
2,0,[8, 23],0,0.9158245441687624,-0.8062725580488583,-7.354089750956086,0.8063268791355059
2,0,[8, 24],0,0.9311096086675776,-0.6651320790933025,-6.173855853658434,0.6651731755484612
2,0,[9, 0],0,-0.8482836399575129,-1.4020175170020162,11.823010058270489,1.402070141947292
2,0,[9, 1],0,-0.8163690406190827,-1.6676832922540867,13.536427133172404,1.667707512719678
2,0,[9, 2],0,-0.7785453640552636,-1.9693715519059767,15.256924980507671,1.969335582472813
2,0,[9, 3],0,-0.7340715196038606,-2.3058213253792252,16.86985385026736,2.30569504589305
2,0,[9, 4],0,-0.6822617902386277,-2.672830401933235,18.21952105833516,2.672594305135156
2,0,[9, 5],0,-0.6225552601994091,-3.062464109261257,19.11177745777067,3.062124831418551
2,0,[9, 6],0,-0.5545997223498401,-3.4624908360162125,19.327321730641888,3.4620958557292174
2,0,[9, 7],0,-0.4783429250025662,-3.8562993611809997,18.649415797714894,3.85594034545446
2,0,[9, 8],0,-0.39411856793104355,-4.223558020303904,16.906377224113676,4.223352847985673
2,0,[9, 9],0,-0.3027097293324691,-4.541782163878134,14.022764044256224,4.54183409775903
2,0,[9, 10],0,-0.20537067595698344,-4.788766536743091,10.065348382780327,4.789114330324601
2,0,[9, 11],0,-0.10379153453667017,-4.945551019908989,5.2651516887182135,4.94613640934059
2,0,[9, 12],0,0,-4.999323309976005,-2.074243373478313e-11,4.999999791049755
2,0,[9, 13],0,0.10379153453639434,-4.945551019898879,-5.265151688710325,4.946136409341371
2,0,[9, 14],0,0.20537067595686878,-4.78876653674286,-10.065348382860961,4.789114330309543
2,0,[9, 15],0,0.30270972933191126,-4.541782163878141,-14.022764043405093,4.541834097750569
2,0,[9, 16],0,0.39411856793081446,-4.223558020306405,-16.90637722358286,4.223352847999961
2,0,[9, 17],0,0.47834292500235565,-3.8562993611779386,-18.6494157975752,3.8559403454541266
2,0,[9, 18],0,0.5545997223498401,-3.462490836020135,-19.327321730659712,3.462095855762615
2,0,[9, 19],0,0.6225552601997763,-3.0624641092560743,-19.111777457712485,3.0621248313975538
2,0,[9, 20],0,0.6822617902381696,-2.6728304019269324,-18.219521058376966,2.6725943051218226
2,0,[9, 21],0,0.7340715196037527,-2.3058213253977176,-16.869853849592282,2.3056950458893932
2,0,[9, 22],0,0.7785453640548057,-1.9693715519092403,-15.2569249809875,1.9693355824868581
2,0,[9, 23],0,0.8163690406200358,-1.6676832922528098,-13.536427133609003,1.6677075128081889
2,0,[9, 24],0,0.8482836399579707,-1.4020175170070537,-11.823010059031674,1.4020701417592163
2,0,[10, 0],0,-0.9311096086675776,-0.6651320790853993,6.173855855117765,0.6651731759366591
2,0,[10, 1],0,-0.9158245441683044,-0.806272558057786,7.354089750588319,0.8063268790441693
2,0,[10, 2],0,-0.8973284137693675,-0.9739442520057264,8.696555986063371,0.9740085723905952
2,0,[10, 3],0,-0.8750331754477428,-1.1715173417178184,10.194089921993577,1.1715846903681426
2,0,[10, 4],0,-0.8482836399575128,-1.4020175169929032,11.823010058232999,1.4020743127724122
2,0,[10, 5],0,-0.8163690406192704,-1.6676832922656215,13.53642713223435,1.667707935557155
2,0,[10, 6],0,-0.7785453640552634,-1.9693715519098027,15.256924980762891,1.9693355824096825
2,0,[10, 7],0,-0.7340715196043414,-2.3058213253788487,16.86985385012307,2.3056950459416536
2,0,[10, 8],0,-0.6822617902381695,-2.6728304019320555,18.21952105816892,2.6725943051401098
2,0,[10, 9],0,-0.6225552601994573,-3.0624641092707012,19.111777456621144,3.062124831426614
2,0,[10, 10],0,-0.5545997223493819,-3.462490836016173,19.327321730309293,3.4620958557286037
2,0,[10, 11],0,-0.4783429250023257,-3.856299361176308,18.649415797496975,3.855940345448801
2,0,[10, 12],0,-0.39411856793081423,-4.223558020307726,16.90637722349421,4.22335284800768
2,0,[10, 13],0,-0.3027097293318793,-4.541782163887819,14.022764043106294,4.54183409774461
2,0,[10, 14],0,-0.20537067595698325,-4.78876653674284,10.065348382777294,4.789114330314888
2,0,[10, 15],0,-0.10379153453640474,-4.945551019912169,5.2651516881848,4.946136409343171
2,0,[10, 16],0,2.775557561562891e-16,-4.999323309973996,2.2266874058881933e-10,4.999999791044399
2,0,[10, 17],0,0.10379153453651976,-4.945551019905896,-5.265151688346946,4.946136409342626
2,0,[10, 18],0,0.20537067595698374,-4.788766536746009,-10.065348382826686,4.789114330303044
2,0,[10, 19],0,0.30270972933210877,-4.541782163882298,-14.022764043163116,4.541834097769028
2,0,[10, 20],0,0.3941185679308147,-4.223558020305486,-16.906377223468887,4.2233528479796805
2,0,[10, 21],0,0.4783429250020973,-3.8562993611705125,-18.64941579819956,3.8559403454477326
2,0,[10, 22],0,0.5545997223493825,-3.462490836010865,-19.327321730273486,3.4620958557499533
2,0,[10, 23],0,0.6225552601994578,-3.062464109269005,-19.111777457193053,3.0621249369514234
2,0,[10, 24],0,0.68226179023817,-2.6728304019308853,-18.219521058318914,2.6725955833943194
2,0,[11, 0],0,-0.969465692239251,-0.30067335395766726,2.9160921936896083,0.30068135939659746
2,0,[11, 1],0,-0.9625257423940224,-0.36770742160570913,3.537978108338705,0.3677209742201308
2,0,[11, 2],0,-0.9540452601799487,-0.4489670732143283,4.278115142265983,0.44898820293171093
2,0,[11, 3],0,-0.943700686653577,-0.5471141987941723,5.1520383153351,0.5471450629848061
2,0,[11, 4],0,-0.9311096086671198,-0.6651320790933944,6.173855854136135,0.665174473047043
2,0,[11, 5],0,-0.9158245441700992,-0.8062725580638235,7.354089751438558,0.8063270079131141
2,0,[11, 6],0,-0.8973284137693675,-0.9739442519978255,8.696555986688786,0.9740085724646441
2,0,[11, 7],0,-0.8750331754476385,-1.1715173417093285,10.194089921466517,1.1715846903876006
2,0,[11, 8],0,-0.8482836399575129,-1.4020175170020308,11.82301005828391,1.4020743126773794
2,0,[11, 9],0,-0.8163690406212071,-1.6676832922612586,13.536427134465642,1.667707935560189
2,0,[11, 10],0,-0.7785453640552635,-1.9693715519164299,15.256924980749686,1.9693355825102272
2,0,[11, 11],0,-0.7340715196046136,-2.3058213253858186,16.869853850832726,2.305695045877239
2,0,[11, 12],0,-0.6822617902386274,-2.672830401932878,18.219521058557124,2.672594305150006
2,0,[11, 13],0,-0.6225552602003246,-3.062464109264882,19.11177745802797,3.0621248314224645
2,0,[11, 14],0,-0.5545997223493823,-3.4624908360161704,19.327321730336372,3.4620958557599133
2,0,[11, 15],0,-0.47834292500274245,-3.8562993611748904,18.649415798138655,3.8559403454231225
2,0,[11, 16],0,-0.39411856793081446,-4.223558020308506,16.906377223809685,4.223352848028718
2,0,[11, 17],0,-0.30270972933169343,-4.541782163879172,14.022764043489488,4.54183409774263
2,0,[11, 18],0,-0.20537067595698327,-4.7887665367429255,10.065348382793697,4.789114330317299
2,0,[11, 19],0,-0.10379153453611041,-4.94555101990641,5.265151688330511,4.946136409345197
2,0,[11, 20],0,0,-4.999323309977292,1.015708664001522e-10,4.999999791031081
2,0,[11, 21],0,0.10379153453649607,-4.945551019907639,-5.2651516889128605,4.9461364093538105
2,0,[11, 22],0,0.20537067595709793,-4.7887665367457,-10.065348382752784,4.789114330300944
2,0,[11, 23],0,0.30270972933171,-4.541782163878287,-14.02276404318577,4.541835775438776
2,0,[11, 24],0,0.3941185679308147,-4.223558020305178,-16.90637722372665,4.223369251165812
2,0,[12, 0],0,-0.9866142981514303,-0.13295999415462428,1.3155977584911118,0.13296130868879436
2,0,[12, 1],0,-0.9835393707713731,-0.16324909981258975,1.6095673660088552,0.16325154863383037
2,0,[12, 2],0,-0.9797652740500488,-0.20029561641108362,1.9662440115537714,0.20030003857629475
2,0,[12, 3],0,-0.9751366982936284,-0.24553471444742744,2.3975146479027414,0.24554209746820996
2,0,[12, 4],0,-0.9694656922392512,-0.3006733539559036,2.916092193069421,0.30068135623316394
2,0,[12, 5],0,-0.9625257423951598,-0.3677074216015625,3.5379781077127612,0.367720973255687
2,0,[12, 6],0,-0.9540452601799487,-0.4489670732185174,4.278115143205836,0.44898820294117603
2,0,[12, 7],0,-0.9437006866536161,-0.5471141987962584,5.152038315671378,0.5471450629576431
2,0,[12, 8],0,-0.9311096086675776,-0.6651320790854404,6.173855855122264,0.6651744730967423
2,0,[12, 9],0,-0.9158245441692202,-0.806272558045564,7.3540897498975175,0.8063270079213445
2,0,[12, 10],0,-0.8973284137693676,-0.9739442519940692,8.696555986370457,0.9740085723928692
2,0,[12, 11],0,-0.8750331754486587,-1.17151734172847,10.194089921382636,1.171584690383353
2,0,[12, 12],0,-0.8482836399575129,-1.4020175169975744,11.823010058074665,1.4020743127631674
2,0,[12, 13],0,-0.8163690406197284,-1.667683292252111,13.536427132452223,1.6677079355611528
2,0,[12, 14],0,-0.7785453640552636,-1.9693715519122945,15.25692498118625,1.9693355824654355
2,0,[12, 15],0,-0.7340715196038837,-2.30582132538467,16.86985384930806,2.305695045919629
2,0,[12, 16],0,-0.6822617902381698,-2.6728304019287035,18.219521058241302,2.672594305152684
2,0,[12, 17],0,-0.6225552601994578,-3.0624641092691824,19.111777457454266,3.062124831397277
2,0,[12, 18],0,-0.5545997223493823,-3.4624908360102324,19.32732173096817,3.462095855706872
2,0,[12, 19],0,-0.4783429250020971,-3.856299361185268,18.649415797159286,3.855940345480147
2,0,[12, 20],0,-0.3941185679308147,-4.223558020302875,16.90637722386433,4.22335284797183
2,0,[12, 21],0,-0.3027097293321085,-4.54178216387711,14.02276404372338,4.541834097762776
2,0,[12, 22],0,-0.20537067595698347,-4.788766536744844,10.065348382890873,4.789114330319394
2,0,[12, 23],0,-0.10379153453646253,-4.945551019910316,5.265151688260887,4.9461355583237685
2,0,[12, 24],0,0,-4.999323309977777,-1.545655585664753e-10,4.999991018408539
