X,Y,Z,Value
-0.5416666666666667,0.21875,0.0,-0.823707
-0.5416666666666667,0.22916666666666666,0.0,-0.864197
-0.5416666666666667,0.23958333333333331,0.0,-0.895786
-0.5416666666666667,0.25,0.0,-0.921812
-0.5416666666666667,0.26041666666666663,0.0,-0.943773
-0.5416666666666667,0.2708333333333333,0.0,-0.961941
-0.5416666666666667,0.28125,0.0,-0.976107
-0.5416666666666667,0.29166666666666663,0.0,-0.986167
-0.5416666666666667,0.3020833333333333,0.0,-0.992485
-0.5416666666666667,0.3125,0.0,-0.995989
-0.5416666666666667,0.32291666666666663,0.0,0.0
-0.5416666666666667,0.3333333333333333,0.0,-0.998521
-0.5416666666666667,0.34375,0.0,0.0
-0.5416666666666667,0.35416666666666663,0.0,-0.99936
-0.5416666666666667,0.3645833333333333,0.0,0.0
-0.5416666666666667,0.375,0.0,0.0
-0.5416666666666667,0.38541666666666663,0.0,0.0
-0.5416666666666667,0.3958333333333333,0.0,0.0
-0.5416666666666667,0.40625,0.0,0.0
-0.5416666666666667,0.41666666666666663,0.0,0.0
-0.5416666666666667,0.4270833333333333,0.0,0.0
-0.5416666666666667,0.4375,0.0,0.0
-0.5416666666666667,0.44791666666666663,0.0,0.0
-0.5416666666666667,0.4583333333333333,0.0,0.0
-0.5416666666666667,0.46875,0.0,0.0
-0.5416666666666667,0.47916666666666663,0.0,0.0
-0.5416666666666667,0.4895833333333333,0.0,0.0
-0.5416666666666667,0.5,0.0,0.0
-0.5,0.0,0.0,0.996147
-0.5,0.010416666666666666,0.0,0.999187
-0.5,0.020833333333333332,0.0,1.00492
-0.5,0.03125,0.0,1.01312
-0.5,0.041666666666666664,0.0,1.02214
-0.5,0.05208333333333333,0.0,1.02879
-0.5,0.0625,0.0,1.0285
-0.5,0.07291666666666666,0.0,1.01578
-0.5,0.08333333333333333,0.0,0.984802
-0.5,0.09375,0.0,0.929906
-0.5,0.10416666666666666,0.0,0.846092
-0.5,0.11458333333333333,0.0,0.729524
-0.5,0.125,0.0,0.578698
-0.5,0.13541666666666666,0.0,0.396285
-0.5,0.14583333333333331,0.0,0.190885
-0.5,0.15625,0.0,-0.0230841
-0.5,0.16666666666666666,0.0,-0.228467
-0.5,0.17708333333333331,0.0,-0.410296
-0.5,0.1875,0.0,-0.559794
-0.5,0.19791666666666666,0.0,-0.675383
-0.5,0.20833333333333331,0.0,-0.760948
-0.5,0.21875,0.0,-0.823014
-0.5,0.22916666666666666,0.0,-0.868342
-0.5,0.23958333333333331,0.0,-0.902465
-0.5,0.25,0.0,-0.929129
-0.5,0.26041666666666663,0.0,-0.950384
-0.5,0.2708333333333333,0.0,-0.9671
-0.5,0.28125,0.0,-0.979599
-0.5,0.29166666666666663,0.0,-0.988169
-0.5,0.3020833333333333,0.0,-0.993364
-0.5,0.3125,0.0,-0.99611
-0.5,0.32291666666666663,0.0,0.0
-0.5,0.3333333333333333,0.0,-0.99829
-0.5,0.34375,0.0,0.0
-0.5,0.35416666666666663,0.0,-0.99928
-0.5,0.3645833333333333,0.0,0.0
-0.5,0.375,0.0,-0.999682
-0.5,0.38541666666666663,0.0,0.0
-0.5,0.3958333333333333,0.0,-0.999861
-0.5,0.40625,0.0,0.0
-0.5,0.41666666666666663,0.0,-0.999936
-0.5,0.4270833333333333,0.0,0.0
-0.5,0.4375,0.0,-0.999962
-0.5,0.44791666666666663,0.0,0.0
-0.5,0.4583333333333333,0.0,-0.999978
-0.5,0.46875,0.0,0.0
-0.5,0.47916666666666663,0.0,-0.999935
-0.5,0.4895833333333333,0.0,0.0
-0.5,0.5,0.0,-0.999998
-0.45833333333333337,0.0,0.0,0.996527
-0.45833333333333337,0.010416666666666666,0.0,0.998765
-0.45833333333333337,0.020833333333333332,0.0,1.00302
-0.45833333333333337,0.03125,0.0,1.00933
-0.45833333333333337,0.041666666666666664,0.0,1.01676
-0.45833333333333337,0.05208333333333333,0.0,1.02297
-0.45833333333333337,0.0625,0.0,1.0241
-0.45833333333333337,0.07291666666666666,0.0,1.01509
-0.45833333333333337,0.08333333333333333,0.0,0.990242
-0.45833333333333337,0.09375,0.0,0.943703
-0.45833333333333337,0.10416666666666666,0.0,0.869782
-0.45833333333333337,0.11458333333333333,0.0,0.763577
-0.45833333333333337,0.125,0.0,0.622247
-0.45833333333333337,0.13541666666666666,0.0,0.447045
-0.45833333333333337,0.14583333333333331,0.0,0.245354
-0.45833333333333337,0.15625,0.0,0.0310503
-0.45833333333333337,0.16666666666666666,0.0,-0.178211
-0.45833333333333337,0.17708333333333331,0.0,-0.366086
-0.45833333333333337,0.1875,0.0,-0.522216
-0.45833333333333337,0.19791666666666666,0.0,-0.643912
-0.45833333333333337,0.20833333333333331,0.0,-0.734613
-0.45833333333333337,0.21875,0.0,-0.80086
-0.45833333333333337,0.22916666666666666,0.0,-0.849559
-0.45833333333333337,0.23958333333333331,0.0,-0.886358
-0.45833333333333337,0.25,0.0,-0.915148
-0.45833333333333337,0.26041666666666663,0.0,-0.938217
-0.45833333333333337,0.2708333333333333,0.0,-0.956722
-0.45833333333333337,0.28125,0.0,-0.97117
-0.45833333333333337,0.29166666666666663,0.0,-0.98188
-0.45833333333333337,0.3020833333333333,0.0,-0.989322
-0.45833333333333337,0.3125,0.0,-0.99428
-0.45833333333333337,0.32291666666666663,0.0,0.0
-0.45833333333333337,0.3333333333333333,0.0,-0.998264
-0.45833333333333337,0.34375,0.0,0.0
-0.45833333333333337,0.35416666666666663,0.0,-0.999177
-0.45833333333333337,0.3645833333333333,0.0,0.0
-0.45833333333333337,0.375,0.0,0.0
-0.45833333333333337,0.38541666666666663,0.0,0.0
-0.45833333333333337,0.3958333333333333,0.0,0.0
-0.45833333333333337,0.40625,0.0,0.0
-0.45833333333333337,0.41666666666666663,0.0,0.0
-0.45833333333333337,0.4270833333333333,0.0,0.0
-0.45833333333333337,0.4375,0.0,0.0
-0.45833333333333337,0.44791666666666663,0.0,0.0
-0.45833333333333337,0.4583333333333333,0.0,0.0
-0.45833333333333337,0.46875,0.0,0.0
-0.45833333333333337,0.47916666666666663,0.0,0.0
-0.45833333333333337,0.4895833333333333,0.0,0.0
-0.45833333333333337,0.5,0.0,0.0
-0.41666666666666674,0.0,0.0,0.99687
-0.41666666666666674,0.010416666666666666,0.0,0.99853
-0.41666666666666674,0.020833333333333332,0.0,1.00193
-0.41666666666666674,0.03125,0.0,1.00713
-0.41666666666666674,0.041666666666666664,0.0,1.01342
-0.41666666666666674,0.05208333333333333,0.0,1.01902
-0.41666666666666674,0.0625,0.0,1.02087
-0.41666666666666674,0.07291666666666666,0.0,1.01469
-0.41666666666666674,0.08333333333333333,0.0,0.995236
-0.41666666666666674,0.09375,0.0,0.956633
-0.41666666666666674,0.10416666666666666,0.0,0.892745
-0.41666666666666674,0.11458333333333333,0.0,0.797731
-0.41666666666666674,0.125,0.0,0.667334
-0.41666666666666674,0.13541666666666666,0.0,0.501038
-0.41666666666666674,0.14583333333333331,0.0,0.304433
-0.41666666666666674,0.15625,0.0,0.0901423
-0.41666666666666674,0.16666666666666666,0.0,-0.124336
-0.41666666666666674,0.17708333333333331,0.0,-0.321583
-0.41666666666666674,0.1875,0.0,-0.489334
-0.41666666666666674,0.19791666666666666,0.0,-0.622841
-0.41666666666666674,0.20833333333333331,0.0,-0.723895
-0.41666666666666674,0.21875,0.0,-0.798062
-0.41666666666666674,0.22916666666666666,0.0,-0.851985
-0.41666666666666674,0.23958333333333331,0.0,-0.891639
-0.41666666666666674,0.25,0.0,-0.9215
-0.41666666666666674,0.26041666666666663,0.0,-0.944402
-0.41666666666666674,0.2708333333333333,0.0,-0.961913
-0.41666666666666674,0.28125,0.0,-0.974922
-0.41666666666666674,0.29166666666666663,0.0,-0.984133
-0.41666666666666674,0.3020833333333333,0.0,-0.990328
-0.41666666666666674,0.3125,0.0,-0.994399
-0.41666666666666674,0.32291666666666663,0.0,0.0
-0.41666666666666674,0.3333333333333333,0.0,-0.997999
-0.41666666666666674,0.34375,0.0,0.0
-0.41666666666666674,0.35416666666666663,0.0,-0.999074
-0.41666666666666674,0.3645833333333333,0.0,0.0
-0.41666666666666674,0.375,0.0,-0.999613
-0.41666666666666674,0.38541666666666663,0.0,0.0
-0.41666666666666674,0.3958333333333333,0.0,-0.999829
-0.41666666666666674,0.40625,0.0,0.0
-0.41666666666666674,0.41666666666666663,0.0,-0.999926
-0.41666666666666674,0.4270833333333333,0.0,0.0
-0.41666666666666674,0.4375,0.0,-0.999968
-0.41666666666666674,0.44791666666666663,0.0,0.0
-0.41666666666666674,0.4583333333333333,0.0,-0.999987
-0.41666666666666674,0.46875,0.0,0.0
-0.41666666666666674,0.47916666666666663,0.0,-0.999996
-0.41666666666666674,0.4895833333333333,0.0,0.0
-0.41666666666666674,0.5,0.0,-0.999997
-0.375,0.0,0.0,0.997179
-0.375,0.010416666666666666,0.0,0.9984
-0.375,0.020833333333333332,0.0,1.00092
-0.375,0.03125,0.0,1.00489
-0.375,0.041666666666666664,0.0,1.00995
-0.375,0.05208333333333333,0.0,1.01476
-0.375,0.0625,0.0,1.01685
-0.375,0.07291666666666666,0.0,1.01252
-0.375,0.08333333333333333,0.0,0.996992
-0.375,0.09375,0.0,0.964582
-0.375,0.10416666666666666,0.0,0.909016
-0.375,0.11458333333333333,0.0,0.82396
-0.375,0.125,0.0,0.704175
-0.375,0.13541666666666666,0.0,0.547601
-0.375,0.14583333333333331,0.0,0.357971
-0.375,0.15625,0.0,0.146457
-0.375,0.16666666666666666,0.0,-0.0697015
-0.375,0.17708333333333331,0.0,-0.271993
-0.375,0.1875,0.0,-0.446393
-0.375,0.19791666666666666,0.0,-0.586632
-0.375,0.20833333333333331,0.0,-0.693663
-0.375,0.21875,0.0,-0.772774
-0.375,0.22916666666666666,0.0,-0.830663
-0.375,0.23958333333333331,0.0,-0.873496
-0.375,0.25,0.0,-0.906003
-0.375,0.26041666666666663,0.0,-0.931293
-0.375,0.2708333333333333,0.0,-0.951151
-0.375,0.28125,0.0,-0.966557
-0.375,0.29166666666666663,0.0,-0.978173
-0.375,0.3020833333333333,0.0,-0.986659
-0.375,0.3125,0.0,-0.992756
-0.375,0.32291666666666663,0.0,0.0
-0.375,0.3333333333333333,0.0,-0.997956
-0.375,0.34375,0.0,0.0
-0.375,0.35416666666666663,0.0,-0.999045
-0.375,0.3645833333333333,0.0,0.0
-0.375,0.375,0.0,0.0
-0.375,0.38541666666666663,0.0,0.0
-0.375,0.3958333333333333,0.0,0.0
-0.375,0.40625,0.0,0.0
-0.375,0.41666666666666663,0.0,0.0
-0.375,0.4270833333333333,0.0,0.0
-0.375,0.4375,0.0,0.0
-0.375,0.44791666666666663,0.0,0.0
-0.375,0.4583333333333333,0.0,0.0
-0.375,0.46875,0.0,0.0
-0.375,0.47916666666666663,0.0,0.0
-0.375,0.4895833333333333,0.0,0.0
-0.375,0.5,0.0,0.0
-0.33333333333333337,0.0,0.0,0.997458
-0.33333333333333337,0.010416666666666666,0.0,0.998289
-0.33333333333333337,0.020833333333333332,0.0,1.00048
-0.33333333333333337,0.03125,0.0,1.00392
-0.33333333333333337,0.041666666666666664,0.0,1.00818
-0.33333333333333337,0.05208333333333333,0.0,1.01229
-0.33333333333333337,0.0625,0.0,1.01439
-0.33333333333333337,0.07291666666666666,0.0,1.01151
-0.33333333333333337,0.08333333333333333,0.0,0.99943
-0.33333333333333337,0.09375,0.0,0.972869
-0.33333333333333337,0.10416666666666666,0.0,0.925575
-0.33333333333333337,0.11458333333333333,0.0,0.850771
-0.33333333333333337,0.125,0.0,0.742212
-0.33333333333333337,0.13541666666666666,0.0,0.596235
-0.33333333333333337,0.14583333333333331,0.0,0.414521
-0.33333333333333337,0.15625,0.0,0.206214
-0.33333333333333337,0.16666666666666666,0.0,-0.0126038
-0.33333333333333337,0.17708333333333331,0.0,-0.222956
-0.33333333333333337,0.1875,0.0,-0.408809
-0.33333333333333337,0.19791666666666666,0.0,-0.56129
-0.33333333333333337,0.20833333333333331,0.0,-0.679279
-0.33333333333333337,0.21875,0.0,-0.767032
-0.33333333333333337,0.22916666666666666,0.0,-0.831034
-0.33333333333333337,0.23958333333333331,0.0,-0.87762
-0.33333333333333337,0.25,0.0,-0.91184
-0.33333333333333337,0.26041666666666663,0.0,-0.937249
-0.33333333333333337,0.2708333333333333,0.0,-0.956172
-0.33333333333333337,0.28125,0.0,-0.970121
-0.33333333333333337,0.29166666666666663,0.0,-0.980203
-0.33333333333333337,0.3020833333333333,0.0,-0.987416
-0.33333333333333337,0.3125,0.0,-0.992682
-0.33333333333333337,0.32291666666666663,0.0,0.0
-0.33333333333333337,0.3333333333333333,0.0,-0.997594
-0.33333333333333337,0.34375,0.0,0.0
-0.33333333333333337,0.35416666666666663,0.0,-0.998883
-0.33333333333333337,0.3645833333333333,0.0,0.0
-0.33333333333333337,0.375,0.0,-0.999519
-0.33333333333333337,0.38541666666666663,0.0,0.0
-0.33333333333333337,0.3958333333333333,0.0,-0.99979
-0.33333333333333337,0.40625,0.0,0.0
-0.33333333333333337,0.41666666666666663,0.0,-0.999911
-0.33333333333333337,0.4270833333333333,0.0,0.0
-0.33333333333333337,0.4375,0.0,-0.999954
-0.33333333333333337,0.44791666666666663,0.0,0.0
-0.33333333333333337,0.4583333333333333,0.0,-0.999985
-0.33333333333333337,0.46875,0.0,0.0
-0.33333333333333337,0.47916666666666663,0.0,-0.999994
-0.33333333333333337,0.4895833333333333,0.0,0.0
-0.33333333333333337,0.5,0.0,-0.999997
-0.29166666666666674,0.0,0.0,0.997709
-0.29166666666666674,0.010416666666666666,0.0,0.998278
-0.29166666666666674,0.020833333333333332,0.0,0.999855
-0.29166666666666674,0.03125,0.0,1.0025
-0.29166666666666674,0.041666666666666664,0.0,1.00592
-0.29166666666666674,0.05208333333333333,0.0,1.00934
-0.29166666666666674,0.0625,0.0,1.01125
-0.29166666666666674,0.07291666666666666,0.0,1.00915
-0.29166666666666674,0.08333333333333333,0.0,0.999341
-0.29166666666666674,0.09375,0.0,0.976934
-0.29166666666666674,0.10416666666666666,0.0,0.935965
-0.29166666666666674,0.11458333333333333,0.0,0.869741
-0.29166666666666674,0.125,0.0,0.771619
-0.29166666666666674,0.13541666666666666,0.0,0.636702
-0.29166666666666674,0.14583333333333331,0.0,0.46462
-0.29166666666666674,0.15625,0.0,0.262399
-0.29166666666666674,0.16666666666666666,0.0,0.0449909
-0.29166666666666674,0.17708333333333331,0.0,-0.168274
-0.29166666666666674,0.1875,0.0,-0.359922
-0.29166666666666674,0.19791666666666666,0.0,-0.519405
-0.29166666666666674,0.20833333333333331,0.0,-0.644277
-0.29166666666666674,0.21875,0.0,-0.738028
-0.29166666666666674,0.22916666666666666,0.0,-0.806895
-0.29166666666666674,0.23958333333333331,0.0,-0.857376
-0.29166666666666674,0.25,0.0,-0.894868
-0.29166666666666674,0.26041666666666663,0.0,-0.923244
-0.29166666666666674,0.2708333333333333,0.0,-0.945008
-0.29166666666666674,0.28125,0.0,-0.961735
-0.29166666666666674,0.29166666666666663,0.0,-0.974496
-0.29166666666666674,0.3020833333333333,0.0,-0.984109
-0.29166666666666674,0.3125,0.0,-0.991228
-0.29166666666666674,0.32291666666666663,0.0,0.0
-0.29166666666666674,0.3333333333333333,0.0,-0.997479
-0.29166666666666674,0.34375,0.0,0.0
-0.29166666666666674,0.35416666666666663,0.0,-0.998736
-0.29166666666666674,0.3645833333333333,0.0,0.0
-0.29166666666666674,0.375,0.0,0.0
-0.29166666666666674,0.38541666666666663,0.0,0.0
-0.29166666666666674,0.3958333333333333,0.0,0.0
-0.29166666666666674,0.40625,0.0,0.0
-0.29166666666666674,0.41666666666666663,0.0,0.0
-0.29166666666666674,0.4270833333333333,0.0,0.0
-0.29166666666666674,0.4375,0.0,0.0
-0.29166666666666674,0.44791666666666663,0.0,0.0
-0.29166666666666674,0.4583333333333333,0.0,0.0
-0.29166666666666674,0.46875,0.0,0.0
-0.29166666666666674,0.47916666666666663,0.0,0.0
-0.29166666666666674,0.4895833333333333,0.0,0.0
-0.29166666666666674,0.5,0.0,0.0
-0.25,0.0,0.0,0.997936
-0.25,0.010416666666666666,0.0,0.998415
-0.25,0.020833333333333332,0.0,0.999677
-0.25,0.03125,0.0,1.00185
-0.25,0.041666666666666664,0.0,1.00477
-0.25,0.05208333333333333,0.0,1.00782
-0.25,0.0625,0.0,1.00974
-0.25,0.07291666666666666,0.0,1.00845
-0.25,0.08333333333333333,0.0,1.0008
-0.25,0.09375,0.0,0.982444
-0.25,0.10416666666666666,0.0,0.947775
-0.25,0.11458333333333333,0.0,0.890113
-0.25,0.125,0.0,0.802378
-0.25,0.13541666666666666,0.0,0.67861
-0.25,0.14583333333333331,0.0,0.51656
-0.25,0.15625,0.0,0.320716
-0.25,0.16666666666666666,0.0,0.103787
-0.25,0.17708333333333331,0.0,-0.115415
-0.25,0.1875,0.0,-0.3177
-0.25,0.19791666666666666,0.0,-0.489553
-0.25,0.20833333333333331,0.0,-0.625965
-0.25,0.21875,0.0,-0.729108
-0.25,0.22916666666666666,0.0,-0.804886
-0.25,0.23958333333333331,0.0,-0.859863
-0.25,0.25,0.0,-0.899668
-0.25,0.26041666666666663,0.0,-0.928592
-0.25,0.2708333333333333,0.0,-0.949724
-0.25,0.28125,0.0,-0.965182
-0.25,0.29166666666666663,0.0,-0.976403
-0.25,0.3020833333333333,0.0,-0.984554
-0.25,0.3125,0.0,-0.990798
-0.25,0.32291666666666663,0.0,0.0
-0.25,0.3333333333333333,0.0,-0.996859
-0.25,0.34375,0.0,0.0
-0.25,0.35416666666666663,0.0,-0.998534
-0.25,0.3645833333333333,0.0,0.0
-0.25,0.375,0.0,-0.999383
-0.25,0.38541666666666663,0.0,0.0
-0.25,0.3958333333333333,0.0,-0.999747
-0.25,0.40625,0.0,0.0
-0.25,0.41666666666666663,0.0,-0.999909
-0.25,0.4270833333333333,0.0,0.0
-0.25,0.4375,0.0,-0.99997
-0.25,0.44791666666666663,0.0,0.0
-0.25,0.4583333333333333,0.0,-0.999987
-0.25,0.46875,0.0,0.0
-0.25,0.47916666666666663,0.0,-1.00001
-0.25,0.4895833333333333,0.0,0.0
-0.25,0.5,0.0,-0.999996
-0.20833333333333337,0.0,0.0,0.99814
-0.20833333333333337,0.010416666666666666,0.0,0.998414
-0.20833333333333337,0.020833333333333332,0.0,0.999281
-0.20833333333333337,0.03125,0.0,1.00087
-0.20833333333333337,0.041666666666666664,0.0,1.00311
-0.20833333333333337,0.05208333333333333,0.0,1.00554
-0.20833333333333337,0.0625,0.0,1.00715
-0.20833333333333337,0.07291666666666666,0.0,1.00617
-0.20833333333333337,0.08333333333333333,0.0,0.999823
-0.20833333333333337,0.09375,0.0,0.984221
-0.20833333333333337,0.10416666666666666,0.0,0.954249
-0.20833333333333337,0.11458333333333333,0.0,0.903602
-0.20833333333333337,0.125,0.0,0.825141
-0.20833333333333337,0.13541666666666666,0.0,0.712158
-0.20833333333333337,0.14583333333333331,0.0,0.560908
-0.20833333333333337,0.15625,0.0,0.373921
-0.20833333333333337,0.16666666666666666,0.0,0.162144
-0.20833333333333337,0.17708333333333331,0.0,-0.0565223
-0.20833333333333337,0.1875,0.0,-0.262602
-0.20833333333333337,0.19791666666666666,0.0,-0.441251
-0.20833333333333337,0.20833333333333331,0.0,-0.585546
-0.20833333333333337,0.21875,0.0,-0.695962
-0.20833333333333337,0.22916666666666666,0.0,-0.777604
-0.20833333333333337,0.23958333333333331,0.0,-0.837179
-0.20833333333333337,0.25,0.0,-0.880875
-0.20833333333333337,0.26041666666666663,0.0,-0.913409
-0.20833333333333337,0.2708333333333333,0.0,-0.937977
-0.20833333333333337,0.28125,0.0,-0.956668
-0.20833333333333337,0.29166666666666663,0.0,-0.970932
-0.20833333333333337,0.3020833333333333,0.0,-0.98185
-0.20833333333333337,0.3125,0.0,-0.989955
-0.20833333333333337,0.32291666666666663,0.0,0.0
-0.20833333333333337,0.3333333333333333,0.0,-0.997172
-0.20833333333333337,0.34375,0.0,0.0
-0.20833333333333337,0.35416666666666663,0.0,-0.99845
-0.20833333333333337,0.3645833333333333,0.0,0.0
-0.20833333333333337,0.375,0.0,0.0
-0.20833333333333337,0.38541666666666663,0.0,0.0
-0.20833333333333337,0.3958333333333333,0.0,0.0
-0.20833333333333337,0.40625,0.0,0.0
-0.20833333333333337,0.41666666666666663,0.0,0.0
-0.20833333333333337,0.4270833333333333,0.0,0.0
-0.20833333333333337,0.4375,0.0,0.0
-0.20833333333333337,0.44791666666666663,0.0,0.0
-0.20833333333333337,0.4583333333333333,0.0,0.0
-0.20833333333333337,0.46875,0.0,0.0
-0.20833333333333337,0.47916666666666663,0.0,0.0
-0.20833333333333337,0.4895833333333333,0.0,0.0
-0.20833333333333337,0.5,0.0,0.0
-0.16666666666666674,0.0,0.0,0.998323
-0.16666666666666674,0.010416666666666666,0.0,0.998576
-0.16666666666666674,0.020833333333333332,0.0,0.999334
-0.16666666666666674,0.03125,0.0,1.0007
-0.16666666666666674,0.041666666666666664,0.0,1.00264
-0.16666666666666674,0.05208333333333333,0.0,1.00477
-0.16666666666666674,0.0625,0.0,1.00627
-0.16666666666666674,0.07291666666666666,0.0,1.00568
-0.16666666666666674,0.08333333333333333,0.0,1.00076
-0.16666666666666674,0.09375,0.0,0.988119
-0.16666666666666674,0.10416666666666666,0.0,0.963002
-0.16666666666666674,0.11458333333333333,0.0,0.919236
-0.16666666666666674,0.125,0.0,0.849666
-0.16666666666666674,0.13541666666666666,0.0,0.747185
-0.16666666666666674,0.14583333333333331,0.0,0.606752
-0.16666666666666674,0.15625,0.0,0.428433
-0.16666666666666674,0.16666666666666666,0.0,0.220231
-0.16666666666666674,0.17708333333333331,0.0,-0.00160981
-0.16666666666666674,0.1875,0.0,-0.216556
-0.16666666666666674,0.19791666666666666,0.0,-0.406741
-0.16666666666666674,0.20833333333333331,0.0,-0.562525
-0.16666666666666674,0.21875,0.0,-0.682981
-0.16666666666666674,0.22916666666666666,0.0,-0.77262
-0.16666666666666674,0.23958333333333331,0.0,-0.837799
-0.16666666666666674,0.25,0.0,-0.884608
-0.16666666666666674,0.26041666666666663,0.0,-0.918101
-0.16666666666666674,0.2708333333333333,0.0,-0.94217
-0.16666666666666674,0.28125,0.0,-0.959647
-0.16666666666666674,0.29166666666666663,0.0,-0.972377
-0.16666666666666674,0.3020833333333333,0.0,-0.981401
-0.16666666666666674,0.3125,0.0,-0.987374
-0.16666666666666674,0.32291666666666663,0.0,-0.991262
-0.16666666666666674,0.3333333333333333,0.0,-0.994222
-0.16666666666666674,0.34375,0.0,-0.996297
-0.16666666666666674,0.35416666666666663,0.0,-0.997878
-0.16666666666666674,0.3645833333333333,0.0,0.0
-0.16666666666666674,0.375,0.0,-0.999321
-0.16666666666666674,0.38541666666666663,0.0,0.0
-0.16666666666666674,0.3958333333333333,0.0,-0.999673
-0.16666666666666674,0.40625,0.0,0.0
-0.16666666666666674,0.41666666666666663,0.0,-0.99986
-0.16666666666666674,0.4270833333333333,0.0,0.0
-0.16666666666666674,0.4375,0.0,-0.999937
-0.16666666666666674,0.44791666666666663,0.0,0.0
-0.16666666666666674,0.4583333333333333,0.0,-0.999973
-0.16666666666666674,0.46875,0.0,0.0
-0.16666666666666674,0.47916666666666663,0.0,-0.99999
-0.16666666666666674,0.4895833333333333,0.0,0.0
-0.16666666666666674,0.5,0.0,-0.999995
-0.125,0.0,0.0,0.998489
-0.125,0.010416666666666666,0.0,0.99858
-0.125,0.020833333333333332,0.0,0.99906
-0.125,0.03125,0.0,1.00003
-0.125,0.041666666666666664,0.0,1.00145
-0.125,0.05208333333333333,0.0,1.00303
-0.125,0.0625,0.0,1.00409
-0.125,0.07291666666666666,0.0,1.00345
-0.125,0.08333333333333333,0.0,0.999179
-0.125,0.09375,0.0,0.988329
-0.125,0.10416666666666666,0.0,0.966658
-0.125,0.11458333333333333,0.0,0.92847
-0.125,0.125,0.0,0.866801
-0.125,0.13541666666666666,0.0,0.774224
-0.125,0.14583333333333331,0.0,0.644737
-0.125,0.15625,0.0,0.476903
-0.125,0.16666666666666666,0.0,0.27704
-0.125,0.17708333333333331,0.0,0.0597695
-0.125,0.1875,0.0,-0.15577
-0.125,0.19791666666666666,0.0,-0.351813
-0.125,0.20833333333333331,0.0,-0.516323
-0.125,0.21875,0.0,-0.645321
-0.125,0.22916666666666666,0.0,-0.741792
-0.125,0.23958333333333331,0.0,-0.812289
-0.125,0.25,0.0,-0.8637
-0.125,0.26041666666666663,0.0,-0.901562
-0.125,0.2708333333333333,0.0,-0.929739
-0.125,0.28125,0.0,-0.950784
-0.125,0.29166666666666663,0.0,-0.966443
-0.125,0.3020833333333333,0.0,-0.978156
-0.125,0.3125,0.0,-0.987231
-0.125,0.32291666666666663,0.0,0.0
-0.125,0.3333333333333333,0.0,-0.995776
-0.125,0.34375,0.0,0.0
-0.125,0.35416666666666663,0.0,-0.998
-0.125,0.3645833333333333,0.0,0.0
-0.125,0.375,0.0,0.0
-0.125,0.38541666666666663,0.0,0.0
-0.125,0.3958333333333333,0.0,0.0
-0.125,0.40625,0.0,0.0
-0.125,0.41666666666666663,0.0,0.0
-0.125,0.4270833333333333,0.0,0.0
-0.125,0.4375,0.0,0.0
-0.125,0.44791666666666663,0.0,0.0
-0.125,0.4583333333333333,0.0,0.0
-0.125,0.46875,0.0,0.0
-0.125,0.47916666666666663,0.0,0.0
-0.125,0.4895833333333333,0.0,0.0
-0.125,0.5,0.0,0.0
-0.08333333333333337,0.0,0.0,0.998639
-0.08333333333333337,0.010416666666666666,0.0,0.998772
-0.08333333333333337,0.020833333333333332,0.0,0.999207
-0.08333333333333337,0.03125,0.0,1.00006
-0.08333333333333337,0.041666666666666664,0.0,1.00131
-0.08333333333333337,0.05208333333333333,0.0,1.00277
-0.08333333333333337,0.0625,0.0,1.00389
-0.08333333333333337,0.07291666666666666,0.0,1.00365
-0.08333333333333337,0.08333333333333333,0.0,1.00037
-0.08333333333333337,0.09375,0.0,0.991453
-0.08333333333333337,0.10416666666666666,0.0,0.973098
-0.08333333333333337,0.11458333333333333,0.0,0.940103
-0.08333333333333337,0.125,0.0,0.885853
-0.08333333333333337,0.13541666666666666,0.0,0.802858
-0.08333333333333337,0.14583333333333331,0.0,0.684255
-0.08333333333333337,0.15625,0.0,0.526465
-0.08333333333333337,0.16666666666666666,0.0,0.332483
-0.08333333333333337,0.17708333333333331,0.0,0.114296
-0.08333333333333337,0.1875,0.0,-0.108057
-0.08333333333333337,0.19791666666666666,0.0,-0.313157
-0.08333333333333337,0.20833333333333331,0.0,-0.487622
-0.08333333333333337,0.21875,0.0,-0.627028
-0.08333333333333337,0.22916666666666666,0.0,-0.733052
-0.08333333333333337,0.23958333333333331,0.0,-0.810699
-0.08333333333333337,0.25,0.0,-0.866171
-0.08333333333333337,0.26041666666666663,0.0,-0.905374
-0.08333333333333337,0.2708333333333333,0.0,-0.933133
-0.08333333333333337,0.28125,0.0,-0.953007
-0.08333333333333337,0.29166666666666663,0.0,-0.967438
-0.08333333333333337,0.3020833333333333,0.0,-0.977982
-0.08333333333333337,0.3125,0.0,-0.985572
-0.08333333333333337,0.32291666666666663,0.0,-0.990856
-0.08333333333333337,0.3333333333333333,0.0,-0.994451
-0.08333333333333337,0.34375,0.0,-0.99674
-0.08333333333333337,0.35416666666666663,0.0,-0.998007
-0.08333333333333337,0.3645833333333333,0.0,0.0
-0.08333333333333337,0.375,0.0,-0.999148
-0.08333333333333337,0.38541666666666663,0.0,0.0
-0.08333333333333337,0.3958333333333333,0.0,-0.999593
-0.08333333333333337,0.40625,0.0,0.0
-0.08333333333333337,0.41666666666666663,0.0,-0.999758
-0.08333333333333337,0.4270833333333333,0.0,0.0
