Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
1591,3,8,19,20,2,-0.666667,0.203125,0.471833,0.841624,0,0.951648,0,0,0,-0.471809,0,-4.48346,0,0.471833,0
1592,0,2,5,5,0,-0.666667,0.208333,0.448988,0.830324,1,0.954045,1,0.954045,1,-0.448967,-0.448967,-4.27812,-4.27812,0.448988,0.448988
1593,3,8,20,21,2,-0.666667,0.213542,0.427198,0.820087,0,0.956327,0,0,0,-0.427179,0,-4.08113,0,0.427198,0
1594,2,4,10,10,2,-0.666667,0.21875,0.406418,0.810846,0,0.958497,1,1.33E-09,0,-0.406401,1.50E-07,-3.89228,3.14E-06,0.406418,-1.51101E-07
1595,3,8,21,22,2,-0.666667,0.223958,0.386606,0.802537,0,0.960562,0,0,0,-0.38659,0,-3.71131,0,0.386606,0
1596,1,2,5,5,2,-0.666667,0.229167,0.367721,0.795098,1,0.962526,1,3.47E-08,0,-0.367707,8.12E-06,-3.53798,0.000176662,0.367721,-8.15992E-06
1597,3,8,22,23,2,-0.666667,0.234375,0.349724,0.788469,0,0.964394,0,0,0,-0.349712,0,-3.37204,0,0.349724,0
1598,2,4,11,11,2,-0.666667,0.239583,0.332576,0.782593,0,0.96617,1,-1.14E-09,0,-0.332565,8.93E-08,-3.21324,2.27E-06,0.332576,-8.97174E-08
1599,3,8,23,24,2,-0.666667,0.244792,0.31624,0.777416,0,0.967859,0,0,0,-0.316231,0,-3.06134,0,0.31624,0
1600,0,2,6,6,0,-0.666667,0.25,0.300681,0.772887,1,0.969466,1,0.969466,1,-0.300673,-0.300673,-2.91609,-2.91609,0.300681,0.300681
1601,3,8,24,25,2,-0.666667,0.255208,0.285865,0.768957,0,0.970993,0,0,0,-0.285858,0,-2.77726,0,0.285865,0
1602,2,4,12,12,2,-0.666667,0.260417,0.271757,0.76558,0,0.972445,1,-2.54E-09,0,-0.271751,4.69E-08,-2.64461,1.56E-06,0.271757,-4.72739E-08
1603,3,8,25,26,2,-0.666667,0.265625,0.258326,0.762715,0,0.973825,0,0,0,-0.258321,0,-2.5179,0,0.258326,0
1604,1,2,6,6,2,-0.666667,0.270833,0.245542,0.76032,1,0.975137,1,-1.71E-07,0,-0.245538,2.38E-06,-2.39691,8.63E-05,0.245542,-2.3984E-06
1605,3,8,26,27,2,-0.666667,0.276042,0.233375,0.758358,0,0.976384,0,0,0,-0.233372,0,-2.28141,0,0.233375,0
1606,2,4,13,13,2,-0.666667,0.28125,0.221797,0.756796,0,0.977569,1,-3.21E-09,0,-0.221794,1.89E-08,-2.17118,1.02E-06,0.221797,-1.90788E-08
1607,3,8,27,28,2,-0.666667,0.286458,0.210781,0.7556,0,0.978695,0,0,0,-0.210779,0,-2.06602,0,0.210781,0
1608,0,2,7,7,0,-0.666667,0.291667,0.2003,0.754741,1,0.979765,1,0.979765,1,-0.200298,-0.200298,-1.96571,-1.96571,0.2003,0.2003
1609,3,8,28,29,2,-0.666667,0.296875,0.19033,0.754192,0,0.980782,0,0,0,-0.190329,0,-1.87006,0,0.19033,0
1610,2,4,14,14,2,-0.666667,0.302083,0.180847,0.753926,0,0.981749,1,-3.41E-09,0,-0.180847,1.43E-09,-1.77887,6.34E-07,0.180847,-1.57608E-09
1611,3,8,29,30,2,-0.666667,0.307292,0.171828,0.753921,0,0.982667,0,0,0,-0.171828,0,-1.69195,0,0.171828,0
1612,1,2,7,7,2,-0.666667,0.3125,0.163252,0.754156,1,0.983539,1,-2.10E-07,0,-0.163252,-9.81E-08,-1.60911,3.43E-05,0.163252,9.36093E-08
1613,3,8,30,31,2,-0.666667,0.317708,0.155096,0.754611,0,0.984368,0,0,0,-0.155096,0,-1.53019,0,0.155096,0
1614,2,4,15,15,2,-0.666667,0.322917,0.147342,0.755268,0,0.985156,1,-3.32E-09,0,-0.147342,-8.75E-09,-1.45501,3.66E-07,0.147342,8.74782E-09
1615,3,8,31,32,2,-0.666667,0.328125,0.13997,0.75611,0,0.985904,0,0,0,-0.13997,0,-1.3834,0,0.13997,0
1616,0,2,8,8,0,-0.666667,0.333333,0.132961,0.757122,1,0.986614,1,0.986614,1,-0.132962,-0.132962,-1.31521,-1.31521,0.132961,0.132961
1617,3,8,32,32,2,-0.666667,0.338542,0.126299,0.758292,0,0.987289,0,0,0,-0.1263,0,-1.25029,0,0.126299,0
1618,2,4,16,16,2,-0.666667,0.34375,0.119967,0.759606,0,0.98793,1,-3.08E-09,0,-0.119968,-1.41E-08,-1.18848,1.82E-07,0.119967,1.40849E-08
1619,3,8,33,33,2,-0.666667,0.348958,0.113948,0.761052,0,0.98854,0,0,0,-0.11395,0,-1.12965,0,0.113948,0
1620,1,2,8,8,2,-0.666667,0.354167,0.108228,0.762622,1,0.989118,1,-1.86E-07,0,-0.10823,-1.73E-06,-1.07366,-0.000271412,0.108228,9.12955E-07
1621,3,8,34,34,2,-0.666667,0.359375,0.102792,0.764304,0,0.989667,0,0,0,-0.102794,0,-1.02039,0,0.102792,0
1622,2,4,17,17,2,-0.666667,0.364583,0.0976269,0.766092,0,0.990189,1,-2.76E-09,0,-0.0976284,-1.63E-08,-0.969695,6.69E-08,0.0976269,1.61958E-08
1623,3,8,35,35,2,-0.666667,0.369792,0.0927184,0.767976,0,0.990685,0,0,0,-0.0927199,0,-0.921437,0,0.0927184,0
1624,0,2,9,9,0,-0.666667,0.375,0.0880546,0.76995,1,0.991155,1,0.991155,1,-0.0880562,-0.0880562,-0.875595,-0.875595,0.0880546,0.0880546
1625,3,8,36,36,2,-0.666667,0.380208,0.0836233,0.772008,0,0.991602,0,0,0,-0.0836254,0,-0.832125,0,0.0836233,0
1626,2,4,18,18,2,-0.666667,0.385417,0.0794132,0.774143,0,0.992027,1,-2.42E-09,0,-0.0794157,-1.66E-08,-0.790791,-9.49E-09,0.0794132,1.6552E-08
1627,3,8,37,37,2,-0.666667,0.390625,0.0754135,0.77635,0,0.99243,0,0,0,-0.0754163,0,-0.751432,0,0.0754135,0
1628,1,2,9,9,2,-0.666667,0.395833,0.0716138,0.778625,1,0.992813,1,-1.44E-07,0,-0.0716154,5.16E-06,-0.71348,0.00213543,0.0716138,1.01096E-06
1629,3,8,38,38,2,-0.666667,0.401042,0.0680042,0.780963,0,0.993176,0,0,0,-0.0680022,0,-0.676509,0,0.0680042,0
1630,2,4,19,19,2,-0.666667,0.40625,0.0645753,0.78336,0,0.993521,1,-2.08E-09,0,-0.0645703,-1.57E-08,-0.641446,-5.22E-08,0.0645753,1.55743E-08
1631,3,8,39,39,2,-0.666667,0.411458,0.0613182,0.785813,0,0.993849,0,0,0,-0.0613131,0,-0.609154,0,0.0613182,0
1632,0,2,10,10,0,-0.666667,0.416667,0.0582245,0.788318,1,0.994161,1,0.994161,1,-0.058226,-0.058226,-0.580991,-0.580991,0.0582245,0.0582245
1633,3,8,40,40,2,-0.666667,0.421875,0.055286,0.790873,0,0.994456,0,0,0,-0.0553041,0,-0.558041,0,0.055286,0
1634,2,4,20,20,2,-0.666667,0.427083,0.052495,0.793474,0,0.994737,1,-1.77E-09,0,-0.0525348,-1.32E-08,-0.538384,-2.00E-08,0.052495,1.43513E-08
1635,3,8,41,41,2,-0.666667,0.432292,0.0498441,0.796119,0,0.995003,0,0,0,-0.0499055,0,-0.519961,0,0.0498441,0
1636,1,2,10,10,2,-0.666667,0.4375,0.0473265,0.798806,1,0.995256,1,1.93E-07,0,-0.0474038,5.02E-05,-0.500689,0.018497,0.0473265,-1.39353E-06
1637,3,8,42,42,2,-0.666667,0.442708,0.0449355,0.801533,0,0.995496,0,0,0,-0.0450183,0,-0.478634,0,0.0449355,0
1638,2,4,21,21,2,-0.666667,0.447917,0.0426648,0.804297,0,0.995724,1,-1.49E-09,0,-0.0427459,-1.17E-08,-0.455054,-3.29E-08,0.0426648,1.27679E-08
1639,3,8,43,43,2,-0.666667,0.453125,0.0405083,0.807098,0,0.995941,0,0,0,-0.040585,0,-0.431543,0,0.0405083,0
1640,0,2,11,11,0,-0.666667,0.458333,0.0384604,0.809934,1,0.996147,1,0.996147,1,-0.0385313,-0.0385313,-0.408593,-0.408593,0.0384604,0.0384604
1641,3,8,44,44,2,-0.666667,0.463542,0.0365157,0.812803,0,0.996342,0,0,0,-0.0365809,0,-0.386795,0,0.0365157,0
1642,2,4,22,22,2,-0.666667,0.46875,0.034669,0.815704,0,0.996527,1,2.03E-09,0,-0.0347304,1.60E-08,-0.366781,4.93E-08,0.034669,-1.66587E-08
1643,3,8,45,45,2,-0.666667,0.473958,0.0329153,0.818636,0,0.996703,0,0,0,-0.032976,0,-0.348899,0,0.0329153,0
1644,1,2,11,11,2,-0.666667,0.479167,0.0312501,0.821597,1,0.99687,1,-5.56E-07,0,-0.0313131,-4.11E-05,-0.333134,-0.0133421,0.0312501,4.0953E-06
1645,3,8,46,46,2,-0.666667,0.484375,0.0296688,0.824587,0,0.997029,0,0,0,-0.0297361,0,-0.318984,0,0.0296688,0
1646,2,4,23,23,2,-0.666667,0.489583,0.0281674,0.827605,0,0.997179,1,-5.94E-09,0,-0.0282381,-4.71E-08,-0.305343,-1.55E-07,0.0281674,8.45544E-08
1647,3,8,47,47,2,-0.666667,0.494792,0.0267417,0.830649,0,0.997322,0,0,0,-0.0268106,0,-0.290377,0,0.0267417,0
1648,0,2,12,12,0,-0.666667,0.5,0.0253881,0.83372,1,0.997458,1,0.997458,1,-0.0254429,-0.0254429,-0.271406,-0.271406,0.0253881,0.0253881
1649,3,8,0,8,1,-0.645833,0,3.06235,3.12971,0,0.622553,0,0,0,-3.06268,0,-19.1157,0,3.06235,0
1650,3,8,0,8,3,-0.645833,0.00520833,2.96341,3.03298,0,0.638245,0,0,0,-2.96373,0,-18.9475,0,2.96341,0
1651,3,8,1,8,1,-0.645833,0.0104167,2.86537,2.93727,0,0.653424,0,0,0,-2.86567,0,-18.7404,0,2.86537,0
1652,3,8,1,8,3,-0.645833,0.015625,2.76842,2.8428,0,0.668094,0,0,0,-2.76869,0,-18.4979,0,2.76842,0
1653,3,8,2,8,1,-0.645833,0.0208333,2.67274,2.74974,0,0.682263,0,0,0,-2.67298,0,-18.2236,0,2.67274,0
1654,3,8,2,8,3,-0.645833,0.0260417,2.5785,2.65828,0,0.695938,0,0,0,-2.57871,0,-17.9208,0,2.5785,0
1655,3,8,3,8,1,-0.645833,0.03125,2.48584,2.56855,0,0.709126,0,0,0,-2.48602,0,-17.5927,0,2.48584,0
1656,3,8,3,8,3,-0.645833,0.0364583,2.39489,2.48071,0,0.721835,0,0,0,-2.39504,0,-17.2425,0,2.39489,0
1657,3,8,4,8,1,-0.645833,0.0416667,2.30577,2.39487,0,0.734076,0,0,0,-2.3059,0,-16.8731,0,2.30577,0
1658,3,8,4,8,3,-0.645833,0.046875,2.21858,2.31115,0,0.745857,0,0,0,-2.21868,0,-16.4875,0,2.21858,0
1659,3,8,5,9,1,-0.645833,0.0520833,2.1334,2.22962,0,0.757189,0,0,0,-2.13348,0,-16.0883,0,2.1334,0
1660,3,8,5,9,3,-0.645833,0.0572917,2.05031,2.15038,0,0.768083,0,0,0,-2.05036,0,-15.678,0,2.05031,0
1661,3,8,6,10,1,-0.645833,0.0625,1.96935,2.07349,0,0.77855,0,0,0,-1.96939,0,-15.259,0,1.96935,0
1662,3,8,6,10,3,-0.645833,0.0677083,1.89059,1.999,0,0.788601,0,0,0,-1.8906,0,-14.8335,0,1.89059,0
1663,3,8,7,10,1,-0.645833,0.0729167,1.81404,1.92696,0,0.798248,0,0,0,-1.81404,0,-14.4035,0,1.81404,0
1664,3,8,7,10,3,-0.645833,0.078125,1.73974,1.85739,0,0.807501,0,0,0,-1.73972,0,-13.971,0,1.73974,0
1665,3,8,8,11,1,-0.645833,0.0833333,1.66769,1.79032,0,0.816374,0,0,0,-1.66766,0,-13.5375,0,1.66769,0
1666,3,8,8,11,3,-0.645833,0.0885417,1.5979,1.72576,0,0.824877,0,0,0,-1.59787,0,-13.1046,0,1.5979,0
1667,3,8,9,12,1,-0.645833,0.09375,1.53037,1.66371,0,0.833023,0,0,0,-1.53033,0,-12.6738,0,1.53037,0
1668,3,8,9,12,3,-0.645833,0.0989583,1.46509,1.60418,0,0.840822,0,0,0,-1.46504,0,-12.2464,0,1.46509,0
1669,3,8,10,12,1,-0.645833,0.104167,1.40204,1.54714,0,0.848288,0,0,0,-1.40198,0,-11.8233,0,1.40204,0
1670,3,8,10,12,3,-0.645833,0.109375,1.34118,1.4926,0,0.855431,0,0,0,-1.34112,0,-11.4057,0,1.34118,0
1671,3,8,11,13,1,-0.645833,0.114583,1.28251,1.44051,0,0.862262,0,0,0,-1.28244,0,-10.9945,0,1.28251,0
1672,3,8,11,13,3,-0.645833,0.119792,1.22597,1.39085,0,0.868794,0,0,0,-1.22591,0,-10.5904,0,1.22597,0
1673,3,8,12,14,1,-0.645833,0.125,1.17154,1.34359,0,0.875037,0,0,0,-1.17147,0,-10.194,0,1.17154,0
1674,3,8,12,14,3,-0.645833,0.130208,1.11917,1.29869,0,0.881001,0,0,0,-1.1191,0,-9.80594,0,1.11917,0
1675,3,8,13,15,1,-0.645833,0.135417,1.06882,1.25611,0,0.886698,0,0,0,-1.06875,0,-9.42673,0,1.06882,0
1676,3,8,13,15,3,-0.645833,0.140625,1.02043,1.21579,0,0.892138,0,0,0,-1.02036,0,-9.05672,0,1.02043,0
1677,3,8,14,16,1,-0.645833,0.145833,0.973967,1.1777,0,0.897331,0,0,0,-0.973903,0,-8.69625,0,0.973967,0
1678,3,8,14,16,3,-0.645833,0.151042,0.929374,1.14178,0,0.902287,0,0,0,-0.929312,0,-8.34555,0,0.929374,0
1679,3,8,15,17,1,-0.645833,0.15625,0.886599,1.10796,0,0.907015,0,0,0,-0.886539,0,-8.00482,0,0.886599,0
1680,3,8,15,17,3,-0.645833,0.161458,0.84559,1.07619,0,0.911525,0,0,0,-0.845533,0,-7.67419,0,0.84559,0
1681,3,8,16,17,1,-0.645833,0.166667,0.806293,1.04642,0,0.915826,0,0,0,-0.806238,0,-7.35372,0,0.806293,0
1682,3,8,16,17,3,-0.645833,0.171875,0.768654,1.01856,0,0.919927,0,0,0,-0.768602,0,-7.04345,0,0.768654,0
1683,3,8,17,18,1,-0.645833,0.177083,0.732619,0.992567,0,0.923836,0,0,0,-0.73257,0,-6.74337,0,0.732619,0
1684,3,8,17,18,3,-0.645833,0.182292,0.698135,0.968361,0,0.927561,0,0,0,-0.698089,0,-6.45341,0,0.698135,0
1685,3,8,18,19,1,-0.645833,0.1875,0.665148,0.945875,0,0.931111,0,0,0,-0.665106,0,-6.17351,0,0.665148,0
1686,3,8,18,19,3,-0.645833,0.192708,0.633606,0.925037,0,0.934492,0,0,0,-0.633566,0,-5.90354,0,0.633606,0
1687,3,8,19,20,1,-0.645833,0.197917,0.603455,0.905776,0,0.937713,0,0,0,-0.603419,0,-5.64336,0,0.603455,0
1688,3,8,19,20,3,-0.645833,0.203125,0.574646,0.888019,0,0.940781,0,0,0,-0.574612,0,-5.39282,0,0.574646,0
1689,3,8,20,21,1,-0.645833,0.208333,0.547126,0.871694,0,0.943701,0,0,0,-0.547095,0,-5.15174,0,0.547126,0
1690,3,8,20,21,3,-0.645833,0.213542,0.520847,0.856728,0,0.946482,0,0,0,-0.520819,0,-4.91992,0,0.520847,0
1691,3,8,21,22,1,-0.645833,0.21875,0.49576,0.843048,0,0.949129,0,0,0,-0.495735,0,-4.69715,0,0.49576,0
1692,3,8,21,22,3,-0.645833,0.223958,0.471818,0.830585,0,0.951648,0,0,0,-0.471795,0,-4.48321,0,0.471818,0
1693,3,8,22,23,1,-0.645833,0.229167,0.448975,0.819266,0,0.954046,0,0,0,-0.448954,0,-4.27788,0,0.448975,0
1694,3,8,22,23,3,-0.645833,0.234375,0.427186,0.809024,0,0.956327,0,0,0,-0.427167,0,-4.08091,0,0.427186,0
1695,3,8,23,24,1,-0.645833,0.239583,0.406407,0.799792,0,0.958497,0,0,0,-0.40639,0,-3.89208,0,0.406407,0
1696,3,8,23,24,3,-0.645833,0.244792,0.386596,0.791505,0,0.960562,0,0,0,-0.386581,0,-3.71112,0,0.386596,0
1697,3,8,24,25,1,-0.645833,0.25,0.367713,0.7841,0,0.962526,0,0,0,-0.367699,0,-3.5378,0,0.367713,0
1698,3,8,24,25,3,-0.645833,0.255208,0.349717,0.777518,0,0.964394,0,0,0,-0.349705,0,-3.37187,0,0.349717,0
1699,3,8,25,26,1,-0.645833,0.260417,0.33257,0.771699,0,0.96617,0,0,0,-0.332559,0,-3.21309,0,0.33257,0
1700,3,8,25,26,3,-0.645833,0.265625,0.316235,0.766591,0,0.967859,0,0,0,-0.316226,0,-3.0612,0,0.316235,0
1701,3,8,26,27,1,-0.645833,0.270833,0.300677,0.76214,0,0.969466,0,0,0,-0.300669,0,-2.91597,0,0.300677,0
1702,3,8,26,27,3,-0.645833,0.276042,0.28586,0.758298,0,0.970993,0,0,0,-0.285854,0,-2.77715,0,0.28586,0
1703,3,8,27,28,1,-0.645833,0.28125,0.271753,0.755018,0,0.972445,0,0,0,-0.271747,0,-2.6445,0,0.271753,0
1704,3,8,27,28,3,-0.645833,0.286458,0.258323,0.752257,0,0.973825,0,0,0,-0.258318,0,-2.5178,0,0.258323,0
1705,3,8,28,29,1,-0.645833,0.291667,0.24554,0.749973,0,0.975137,0,0,0,-0.245536,0,-2.39682,0,0.24554,0
1706,3,8,28,29,3,-0.645833,0.296875,0.233373,0.74813,0,0.976383,0,0,0,-0.23337,0,-2.28133,0,0.233373,0
1707,3,8,29,30,1,-0.645833,0.302083,0.221796,0.746692,0,0.977569,0,0,0,-0.221793,0,-2.17111,0,0.221796,0
1708,3,8,29,30,3,-0.645833,0.307292,0.21078,0.745625,0,0.978695,0,0,0,-0.210777,0,-2.06596,0,0.21078,0
1709,3,8,30,31,1,-0.645833,0.3125,0.200299,0.7449,0,0.979765,0,0,0,-0.200298,0,-1.96566,0,0.200299,0
1710,3,8,30,31,3,-0.645833,0.317708,0.19033,0.744489,0,0.980782,0,0,0,-0.190328,0,-1.87001,0,0.19033,0
1711,3,8,31,32,1,-0.645833,0.322917,0.180847,0.744366,0,0.981749,0,0,0,-0.180846,0,-1.77882,0,0.180847,0
1712,3,8,31,32,3,-0.645833,0.328125,0.171828,0.744508,0,0.982667,0,0,0,-0.171828,0,-1.69191,0,0.171828,0
1713,3,8,32,32,1,-0.645833,0.333333,0.163252,0.744891,0,0.983539,0,0,0,-0.163252,0,-1.60908,0,0.163252,0
1714,3,8,32,32,3,-0.645833,0.338542,0.155096,0.745497,0,0.984368,0,0,0,-0.155097,0,-1.53016,0,0.155096,0
1715,3,8,33,33,1,-0.645833,0.34375,0.147342,0.746307,0,0.985155,0,0,0,-0.147343,0,-1.45498,0,0.147342,0
1716,3,8,33,33,3,-0.645833,0.348958,0.13997,0.747305,0,0.985903,0,0,0,-0.139971,0,-1.38338,0,0.13997,0
1717,3,8,34,34,1,-0.645833,0.354167,0.132962,0.748474,0,0.986614,0,0,0,-0.132963,0,-1.31519,0,0.132962,0
1718,3,8,34,34,3,-0.645833,0.359375,0.126301,0.749802,0,0.987289,0,0,0,-0.126301,0,-1.25027,0,0.126301,0
1719,3,8,35,35,1,-0.645833,0.364583,0.119968,0.751275,0,0.98793,0,0,0,-0.119969,0,-1.18847,0,0.119968,0
1720,3,8,35,35,3,-0.645833,0.369792,0.113948,0.752882,0,0.988539,0,0,0,-0.11395,0,-1.12961,0,0.113948,0
1721,3,8,36,36,1,-0.645833,0.375,0.108226,0.754611,0,0.989118,0,0,0,-0.108231,0,-1.07365,0,0.108226,0
1722,3,8,36,36,3,-0.645833,0.380208,0.102786,0.756455,0,0.989667,0,0,0,-0.102795,0,-1.02054,0,0.102786,0
1723,3,8,37,37,1,-0.645833,0.385417,0.0976236,0.758404,0,0.990189,0,0,0,-0.0976299,0,-0.970009,0,0.0976236,0
1724,3,8,37,37,3,-0.645833,0.390625,0.0927328,0.760452,0,0.990685,0,0,0,-0.0927217,0,-0.921885,0,0.0927328,0
1725,3,8,38,38,1,-0.645833,0.395833,0.0880868,0.76259,0,0.991155,0,0,0,-0.0880572,0,-0.875593,0,0.0880868,0
1726,3,8,38,38,3,-0.645833,0.401042,0.083663,0.76481,0,0.991602,0,0,0,-0.0836237,0,-0.830695,0,0.083663,0
1727,3,8,39,39,1,-0.645833,0.40625,0.0794252,0.767104,0,0.992027,0,0,0,-0.0794116,0,-0.78808,0,0.0794252,0
1728,3,8,39,39,3,-0.645833,0.411458,0.0753384,0.769464,0,0.99243,0,0,0,-0.0754119,0,-0.748573,0,0.0753384,0
1729,3,8,40,40,1,-0.645833,0.416667,0.071466,0.771893,0,0.992813,0,0,0,-0.0716164,0,-0.713481,0,0.071466,0
1730,3,8,40,40,3,-0.645833,0.421875,0.0678705,0.774394,0,0.993175,0,0,0,-0.0680174,0,-0.683847,0,0.0678705,0
1731,3,8,41,41,1,-0.645833,0.427083,0.0645003,0.776956,0,0.993519,0,0,0,-0.0646024,0,-0.657783,0,0.0645003,0
1732,3,8,41,41,3,-0.645833,0.432292,0.0613019,0.779573,0,0.993845,0,0,0,-0.0613593,0,-0.633263,0,0.0613019,0
1733,3,8,42,42,1,-0.645833,0.4375,0.0582541,0.782241,0,0.994155,0,0,0,-0.0582763,0,-0.608244,0,0.0582541,0
1734,3,8,42,42,3,-0.645833,0.442708,0.0553339,0.784954,0,0.994451,0,0,0,-0.0553422,0,-0.580825,0,0.0553339,0
1735,3,8,43,43,1,-0.645833,0.447917,0.0525423,0.787712,0,0.994731,0,0,0,-0.0525515,0,-0.552213,0,0.0525423,0
1736,3,8,43,43,3,-0.645833,0.453125,0.0498846,0.790513,0,0.994998,0,0,0,-0.0498992,0,-0.523944,0,0.0498846,0
1737,3,8,44,44,1,-0.645833,0.458333,0.0473566,0.793355,0,0.995252,0,0,0,-0.047379,0,-0.496483,0,0.0473566,0
1738,3,8,44,44,3,-0.645833,0.463542,0.0449556,0.796237,0,0.995492,0,0,0,-0.0449854,0,-0.470388,0,0.0449556,0
1739,3,8,45,45,1,-0.645833,0.46875,0.0426799,0.799155,0,0.995721,0,0,0,-0.042713,0,-0.446262,0,0.0426799,0
1740,3,8,45,45,3,-0.645833,0.473958,0.0405261,0.802109,0,0.995937,0,0,0,-0.0405565,0,-0.424432,0,0.0405261,0
1741,3,8,46,46,1,-0.645833,0.479167,0.038489,0.805098,0,0.996143,0,0,0,-0.0385102,0,-0.404874,0,0.038489,0
1742,3,8,46,46,3,-0.645833,0.484375,0.0365601,0.808119,0,0.996338,0,0,0,-0.036568,0,-0.38709,0,0.0365601,0
1743,3,8,47,47,1,-0.645833,0.489583,0.0347273,0.811171,0,0.996523,0,0,0,-0.0347234,0,-0.369997,0,0.0347273,0
1744,3,8,47,47,3,-0.645833,0.494792,0.0329735,0.814252,0,0.996699,0,0,0,-0.0329686,0,-0.351807,0,0.0329735,0
1745,3,8,48,48,1,-0.645833,0.5,0.0312762,0.817361,0,0.996867,0,0,0,-0.0312953,0,-0.329908,0,0.0312762,0
1746,2,4,0,4,1,-0.625,0,3.4621,3.51806,1,0.5546,1,-0.000455442,0,-3.46249,-0.0105202,-19.3273,0.0261033,3.46209,0.010581
1747,3,9,0,9,2,-0.625,0.00520833,3.36196,3.41956,0,0.572371,0,0,0,-3.36235,0,-19.3491,0,3.36196,0
1748,2,4,0,4,3,-0.625,0.0104167,3.26174,3.3211,1,0.58962,1,-9.68E-08,0,-3.26212,-3.37E-06,-19.3182,-1.48E-05,3.26174,2.29855E-06
1749,3,9,1,9,2,-0.625,0.015625,3.16171,3.22293,0,0.606348,0,0,0,-3.16207,0,-19.2379,0,3.16171,0
1750,2,4,1,4,1,-0.625,0.0208333,3.06212,3.12533,1,0.622555,1,-0.000232909,0,-3.06246,-0.010419,-19.1118,-0.0866492,3.06212,0.010411
1751,3,9,2,9,2,-0.625,0.0260417,2.96321,3.02852,0,0.638246,0,0,0,-2.96353,0,-18.9434,0,2.96321,0
1752,2,4,1,4,3,-0.625,0.03125,2.86519,2.93273,1,0.653424,1,2.88E-08,0,-2.86548,1.16E-06,-18.7362,1.13E-05,2.86519,-1.21656E-06
1753,3,9,3,9,2,-0.625,0.0364583,2.76826,2.83817,0,0.668094,0,0,0,-2.76852,0,-18.4938,0,2.76826,0
1754,2,4,2,4,1,-0.625,0.0416667,2.67259,2.74502,1,0.682262,1,-3.40E-05,0,-2.67283,-0.00851643,-18.2195,-0.14465,2.67259,0.0084641
1755,3,9,4,9,2,-0.625,0.046875,2.57837,2.65345,0,0.695936,0,0,0,-2.57858,0,-17.9168,0,2.57837,0
1756,2,4,2,4,3,-0.625,0.0520833,2.48573,2.56362,1,0.709123,1,-1.80E-08,0,-2.48591,-8.40E-07,-17.5889,-1.19E-05,2.48573,8.48172E-07
1757,3,9,5,10,2,-0.625,0.0572917,2.3948,2.47567,0,0.721831,0,0,0,-2.39495,0,-17.2389,0,2.3948,0
1758,2,4,3,5,1,-0.625,0.0625,2.3057,2.38972,1,0.734072,1,0.000113992,0,-2.30582,-0.0057432,-16.8699,-0.15213,2.3057,0.00568175
1759,3,9,6,10,2,-0.625,0.0677083,2.21852,2.30587,0,0.745852,0,0,0,-2.21862,0,-16.4845,0,2.21852,0
1760,2,4,3,5,3,-0.625,0.0729167,2.13336,2.22422,1,0.757185,1,-1.83E-09,0,-2.13344,-6.81E-07,-16.0856,-2.52E-05,2.13336,6.50067E-07
1761,3,9,7,11,2,-0.625,0.078125,2.05028,2.14485,0,0.768079,0,0,0,-2.05033,0,-15.6756,0,2.05028,0
1762,2,4,4,5,1,-0.625,0.0833333,1.96934,2.06781,1,0.778545,1,0.000202711,0,-1.96937,-0.00293284,-15.2569,-0.126365,1.96934,0.00288767
1763,3,9,8,12,2,-0.625,0.0885417,1.89058,1.99318,0,0.788596,0,0,0,-1.8906,0,-14.8317,0,1.89058,0
1764,2,4,4,5,3,-0.625,0.09375,1.81404,1.92098,0,0.798243,1,8.19E-09,0,-1.81404,-3.37E-07,-14.402,-2.14E-05,1.81404,3.03508E-07
1765,3,9,9,12,2,-0.625,0.0989583,1.73975,1.85125,0,0.807496,0,0,0,-1.73974,0,-13.9697,0,1.73975,0
1766,2,4,5,6,1,-0.625,0.104167,1.66771,1.78402,0,0.816369,1,0.000237985,0,-1.66768,-0.000632051,-13.5364,-0.0867814,1.66771,0.000611833
1767,3,9,10,13,2,-0.625,0.109375,1.59793,1.71929,0,0.824872,0,0,0,-1.59789,0,-13.1038,0,1.59793,0
1768,2,4,5,6,3,-0.625,0.114583,1.5304,1.65707,0,0.833018,1,1.12E-08,0,-1.53036,-2.65E-08,-12.6732,-1.06E-05,1.5304,8.03414E-09
1769,3,9,11,14,2,-0.625,0.119792,1.46513,1.59736,0,0.840818,0,0,0,-1.46507,0,-12.2459,0,1.46513,0
1770,2,4,6,7,1,-0.625,0.125,1.40207,1.54015,0,0.848284,1,0.000233352,0,-1.40202,0.000931119,-11.823,-0.0480033,1.40207,-0.0009307
1771,3,9,12,15,2,-0.625,0.130208,1.34123,1.48542,0,0.855427,0,0,0,-1.34116,0,-11.4056,0,1.34123,0
1772,2,4,6,7,3,-0.625,0.135417,1.28255,1.43314,0,0.862259,1,9.50E-09,0,-1.28249,1.47E-07,-10.9944,-1.22E-06,1.28255,-1.49064E-07
1773,3,9,13,15,2,-0.625,0.140625,1.22602,1.3833,0,0.86879,0,0,0,-1.22595,0,-10.5904,0,1.22602,0
