r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
2,0,[16, 12],0,-0.9941605004152156,-0.05822501028229441,0.5811773905205971,0.05822449733258856
2,0,[16, 13],0,-0.9928127948371598,-0.07161416656856967,0.7137054530932164,0.07161377252706448
2,0,[16, 14],0,-0.9911554300946094,-0.08805470482507856,0.8758669320010011,0.08805456730146134
2,0,[16, 15],0,-0.9891179651308399,-0.10822791965894728,1.073988981375874,0.10822825570590144
2,0,[16, 16],0,-0.9866142981514303,-0.13295999413801782,1.3155977566648571,0.13296113373044757
2,0,[16, 17],0,-0.9835393707736704,-0.1632490998181677,1.6095673679734752,0.16325153075191384
2,0,[16, 18],0,-0.9797652740500488,-0.2002956163951121,1.9662440120728135,0.20030003868645954
2,0,[16, 19],0,-0.9751366982936284,-0.24553471442175687,2.3975146489008283,0.2455420974738469
2,0,[16, 20],0,-0.969465692239251,-0.30067335396270994,2.9160921933691073,0.3006813561836751
2,0,[16, 21],0,-0.9625257423951598,-0.3677074216217218,3.537978107394198,0.36772097336835413
2,0,[16, 22],0,-0.9540452601799487,-0.44896707322546686,4.278115142362159,0.4489882028784033
2,0,[16, 23],0,-0.9437006866540739,-0.5471141988103612,5.152038316959636,0.5471451040844728
2,0,[16, 24],0,-0.9311096086675776,-0.665132079083886,6.173855854045162,0.6651748604226346
2,0,[17, 0],0,-0.9997910935355715,-0.0020950704317242675,0.02267147031462619,0.002089058882401654
2,0,[17, 1],0,-0.9997427120873917,-0.0025801760096572923,0.027913889917668182,0.002572504451691774
2,0,[17, 2],0,-0.9996831275627146,-0.003177559690277731,0.034366026903446346,0.0031682454727530824
2,0,[17, 3],0,-0.9996097467359206,-0.003913184636977394,0.04230574867659157,0.003901773751380407
2,0,[17, 4],0,-0.9995193765743622,-0.004819005373572643,0.05207408264999887,0.004805066904742148
2,0,[17, 5],0,-0.9994080857716878,-0.005934344226155016,0.06408924550129697,0.005917390294566666
2,0,[17, 6],0,-0.9992710344148283,-0.0073075806626622854,0.0788636107419101,0.007286998901431039
2,0,[17, 7],0,-0.9991022645399887,-0.008998223100506368,0.09702414818042115,0.008973325072295459
2,0,[17, 8],0,-0.9988944427261528,-0.011079447510423442,0.11933692936528231,0.011049461556444777
2,0,[17, 9],0,-0.9986385438392057,-0.01364120404627679,0.1467363152829859,0.013605293912011276
2,0,[17, 10],0,-0.9983234627492389,-0.01679401379911206,0.18035942777488265,0.016751318706207528
2,0,[17, 11],0,-0.9979355379274027,-0.02067360036986537,0.22158648642983006,0.020623310969250897
2,0,[17, 12],0,-0.9974579674719979,-0.0253377560769089,0.25992517791916375,0.025388015845960375
2,0,[17, 13],0,-0.9968700940779365,-0.03118924449978917,0.3196093261248054,0.03125007784163347
2,0,[17, 14],0,-0.9961465306742647,-0.0383871299406349,0.39285143771871534,0.03846044735590154
2,0,[17, 15],0,-0.9952560931728611,-0.04723865812682049,0.4826566366762208,0.04732654540281554
2,0,[17, 16],0,-0.9941605004152156,-0.058119867555603305,0.5926582726545064,0.05822449757439341
2,0,[17, 17],0,-0.992812794836003,-0.07149030673073366,0.7272301085246226,0.07161377247223837
2,0,[17, 18],0,-0.9911554300936896,-0.08791054059268053,0.8916086979839418,0.08805456737330847
2,0,[17, 19],0,-0.9891179651277249,-0.10806277848141024,1.0920212864333942,0.10822825567448568
2,0,[17, 20],0,-0.9866142981514303,-0.1329620557711715,1.3152107624186435,0.1329611336254604
2,0,[17, 21],0,-0.983539370772835,-0.16325152843079016,1.6091114774945565,0.1632515308388748
2,0,[17, 22],0,-0.9797652740500488,-0.20029844316083928,1.9657133892330583,0.20030003866554813
2,0,[17, 23],0,-0.9751366982938321,-0.24553795249765234,2.3969068178934654,0.24554208177355272
2,0,[17, 24],0,-0.969465692239251,-0.30067335395622197,2.9160921928052614,0.3006812019156333
2,0,[18, 0],0,-0.9999092042625951,-0.0009106537641333553,0.009860601446132143,0.0009080089205723905
2,0,[18, 1],0,-0.9998881750008917,-0.001121551957807908,0.012142877995159233,0.0011181684041810796
2,0,[18, 2],0,-0.9998622754686505,-0.0013812834029218954,0.014952918283309429,0.0013771606166292027
2,0,[18, 3],0,-0.9998303779165528,-0.0017011507115795017,0.01841252284904348,0.0016960782328610377
2,0,[18, 4],0,-0.9997910935355715,-0.00209507043220687,0.022671470329783363,0.0020888477677864616
2,0,[18, 5],0,-0.999742712084153,-0.0025801760103273093,0.027913887977386403,0.002572549800927649
2,0,[18, 6],0,-0.9996831275617949,-0.0031775596788460535,0.03436602688617336,0.003168224379585333
2,0,[18, 7],0,-0.9996097467339269,-0.003913184647135444,0.04230574759577841,0.0039017736139862974
2,0,[18, 8],0,-0.9995193765743622,-0.004819005376613124,0.052074082897896036,0.004805082269032815
2,0,[18, 9],0,-0.9994080857720541,-0.005934344249265794,0.06408924510509502,0.0059173941473961095
2,0,[18, 10],0,-0.9992710344148283,-0.007307580669439604,0.0788636104233698,0.00728700331730828
2,0,[18, 11],0,-0.9991022645411348,-0.00899822312090925,0.09702414642698083,0.00897332975678464
2,0,[18, 12],0,-0.9988944427261528,-0.011077385904409836,0.11894993422870291,0.011049433423375018
2,0,[18, 13],0,-0.9986385438397806,-0.013638775419667902,0.14628042824692788,0.013605293337570231
2,0,[18, 14],0,-0.9983234627492389,-0.016791187052789928,0.17982880556295355,0.016751318784759526
2,0,[18, 15],0,-0.9979355379264904,-0.02067036228630168,0.22097865448460902,0.020623310897142044
2,0,[18, 16],0,-0.9974579674738373,-0.025442898831060073,0.2714060612440871,0.025388015830283696
2,0,[18, 17],0,-0.9968700940773798,-0.031313104316133905,0.3331339845385444,0.03125007798771258
2,0,[18, 18],0,-0.996146530673345,-0.038531294184424796,0.40859320254784004,0.038460447300872155
2,0,[18, 19],0,-0.9952560931701667,-0.0474037993225978,0.5006889410118888,0.04732654550503098
2,0,[18, 20],0,-0.9941605004152156,-0.0582250102987539,0.5811773923024315,0.05822449738406431
2,0,[18, 21],0,-0.9928127948371598,-0.07161416655197773,0.7137054512578929,0.0716137725099362
2,0,[18, 22],0,-0.9911554300946094,-0.08805470482507888,0.8758669320010026,0.08805456732254839
2,0,[18, 23],0,-0.9891179651290005,-0.10822791964734332,1.0739889817033772,0.10822824036698338
2,0,[18, 24],0,-0.9866142981514303,-0.13295999415128215,1.3155977581192255,0.13296098462946496
2,0,[19, 0],0,-0.9999605393223057,-0.0003957949416305161,0.004286841999095353,0.0003946401717561514
2,0,[19, 1],0,-0.9999513995156804,-0.0004874645966346013,0.0052794568850736395,0.00048598457814403375
2,0,[19, 2],0,-0.999940142833039,-0.0006003641388435771,0.006501826064063855,0.0005985581411435769
2,0,[19, 3],0,-0.9999262790091519,-0.000739409317389735,0.008007075520827321,0.0007371832373314533
2,0,[19, 4],0,-0.9999092042625951,-0.000910653762538704,0.00986060156353061,0.0009079165916545167
2,0,[19, 5],0,-0.9998881750010821,-0.00112155201488108,0.012142878071106603,0.0011181882534960332
2,0,[19, 6],0,-0.9998622754677308,-0.001381283427593361,0.014952917136760268,0.0013771514020748028
2,0,[19, 7],0,-0.9998303779171899,-0.0017011507501991487,0.01841252288158403,0.0016960780231657533
2,0,[19, 8],0,-0.9997910935355715,-0.002095070433326969,0.022671470198598963,0.002088847744126205
2,0,[19, 9],0,-0.9997427120857451,-0.002580175991602802,0.027913889647600398,0.002572549787494755
2,0,[19, 10],0,-0.9996831275627146,-0.0031775596870724236,0.03436602713550688,0.003168224311216113
2,0,[19, 11],0,-0.9996097467374481,-0.0039131846280456226,0.04230575055890172,0.003901773337454539
2,0,[19, 12],0,-0.9995193765743622,-0.004819005371968045,0.05207408276672591,0.00480506697077373
2,0,[19, 13],0,-0.9994080857717487,-0.005934344233504522,0.06408924522174979,0.00591739024411384
2,0,[19, 14],0,-0.999271034415748,-0.007307580661054755,0.07886361178684402,0.007286998902930509
2,0,[19, 15],0,-0.9991022645400736,-0.008998223105247167,0.0970241478098488,0.008973325105993283
2,0,[19, 16],0,-0.9988944427261528,-0.011079447510427344,0.11933692936456282,0.011049461536013204
2,0,[19, 17],0,-0.9986385438396298,-0.013641204050833883,0.14673631519626654,0.013605293911965893
2,0,[19, 18],0,-0.9983234627492389,-0.016794013800706505,0.180359427657427,0.016751318731737096
2,0,[19, 19],0,-0.9979355379270725,-0.02067360037390406,0.22158648607325612,0.020623310972940342
2,0,[19, 20],0,-0.9974579674719979,-0.02533775607723077,0.25992517798117226,0.025388015798295655
2,0,[19, 21],0,-0.9968700940788864,-0.031189244503465514,0.31960932730401653,0.031250077829089874
2,0,[19, 22],0,-0.9961465306742647,-0.03838712994063123,0.39285143771941705,0.038460447525055695
2,0,[19, 23],0,-0.9952560931700842,-0.04723865813707207,0.48265663524780705,0.04732653686511011
2,0,[19, 24],0,-0.9941605004152156,-0.058119867555863264,0.5926582727032438,0.05822441523668821
2,0,[20, 0],0,-0.9999828502688526,-0.0001720167696027017,0.0018633264975695995,0.00017151350352029272
2,0,[20, 1],0,-0.9999788780276102,-0.00021185885096551611,0.002294858819243235,0.00021121385928352113
2,0,[20, 2],0,-0.9999739857430671,-0.00026092869118263533,0.0028263105329575638,0.0002601410993657145
2,0,[20, 3],0,-0.9999679603226512,-0.00032136345356404783,0.0034808116106495096,0.00032039188903191336
2,0,[20, 4],0,-0.9999605393223057,-0.0003957949498549229,0.004286841550143522,0.00039459921258353084
2,0,[20, 5],0,-0.9999513995194331,-0.00048746461024083124,0.005279458097644388,0.0004859933177876616
2,0,[20, 6],0,-0.9999401428348784,-0.0006003641454639418,0.006501827792240158,0.0005985541548633395
2,0,[20, 7],0,-0.9999262790113186,-0.0007394092933848109,0.008007077367395676,0.0007371831804217132
2,0,[20, 8],0,-0.9999092042625951,-0.0009106537559101202,0.009860601895122167,0.0009079167384212457
2,0,[20, 9],0,-0.9998881749990522,-0.0011215519826079671,0.012142876817206789,0.0011181882024419092
2,0,[20, 10],0,-0.9998622754686505,-0.0013812834193695275,0.014952917385322924,0.0013771513549502878
2,0,[20, 11],0,-0.9998303779165528,-0.0017011507448194186,0.01841251958664587,0.0016960780598474297
2,0,[20, 12],0,-0.9997910935355715,-0.00209507044027094,0.022671469895909957,0.0020888477664963143
2,0,[20, 13],0,-0.999742712084153,-0.0025801759784761487,0.027913889658493937,0.002572549800894542
2,0,[20, 14],0,-0.9996831275617949,-0.0031775596869061482,0.03436602552409518,0.003168224379583486
2,0,[20, 15],0,-0.9996097467339269,-0.003913184619501022,0.04230574901088304,0.003901773613984618
2,0,[20, 16],0,-0.9995193765743622,-0.004819005376773218,0.05207408288278145,0.004805082269032815
2,0,[20, 17],0,-0.9994080857720541,-0.005934344218828201,0.06408924637802187,0.005917394147397014
2,0,[20, 18],0,-0.9992710344148283,-0.007307580661216652,0.07886361087225827,0.007287003317309949
2,0,[20, 19],0,-0.9991022645411348,-0.00899822310882749,0.09702414741414613,0.008973329756784337
2,0,[20, 20],0,-0.9988944427261528,-0.011077385904246638,0.11894993424385507,0.011049433423375622
2,0,[20, 21],0,-0.9986385438397806,-0.013638775417142411,0.14628042740007677,0.013605293336711805
2,0,[20, 22],0,-0.9983234627492389,-0.01679118705262859,0.17982880557814285,0.016751318740871508
2,0,[20, 23],0,-0.9979355379264905,-0.020670362317827623,0.22097865512650416,0.020623306908455936
2,0,[20, 24],0,-0.9974579674738373,-0.025442898831059074,0.27140606124409555,0.025387976819852703
2,0,[21, 0],0,-0.9999925467214317,-7.476442098915501e-05,0.0008088555275406868,7.453970461795055e-05
2,0,[21, 1],0,-0.9999908203736746,-9.208141767062716e-05,0.0009961936998879764,9.179440927046535e-05
2,0,[21, 2],0,-0.9999886941673953,-0.00011340933783656017,0.001226919208874124,0.00011305835750702084
2,0,[21, 3],0,-0.9999860754909811,-0.00013967714980578662,0.0015110791386264651,0.00013924424393411104
2,0,[21, 4],0,-0.9999828502697723,-0.0001720289553660203,0.001861039753321941,0.00017149599672160626
2,0,[21, 5],0,-0.9999788780298692,-0.00021187381847953616,0.0022920423226534137,0.0002112176236949213
2,0,[21, 6],0,-0.9999739857430671,-0.0002609471541465408,0.0028228404139014375,0.00026013950205549234
2,0,[21, 7],0,-0.9999679603204884,-0.00032138617370366577,0.0034765379809152536,0.0003203918562094665
2,0,[21, 8],0,-0.999960539321386,-0.00039582296652663384,0.004281580628025616,0.0003945992131777178
2,0,[21, 9],0,-0.9999513995172347,-0.00048749913404782586,0.005272980172868753,0.00048599332186569186
2,0,[21, 10],0,-0.9999401428348784,-0.0006004066296125202,0.006493851334972116,0.0005985539730895656
2,0,[21, 11],0,-0.9999262790145449,-0.0007394616482256594,0.00799725848331274,0.0007371831519529491
2,0,[21, 12],0,-0.9999092042635148,-0.0009107181721551017,0.009848511840879868,0.000907916909698567
2,0,[21, 13],0,-0.9998881749976728,-0.0011216313097621258,0.012127991487394149,0.0011181881630843134
2,0,[21, 14],0,-0.9998622754695702,-0.0013813810236196706,0.014934598778656584,0.0013771513889110005
2,0,[21, 15],0,-0.9998303779141343,-0.0017012708574727041,0.01838997428139988,0.0016960780936453972
2,0,[21, 16],0,-0.9997910935355715,-0.0020952182289655755,0.022643726660904945,0.002088847719413783
2,0,[21, 17],0,-0.9997427120828073,-0.0025803578238339404,0.027879755602601728,0.0025725498317512143
2,0,[21, 18],0,-0.9996831275617949,-0.0031777833204425744,0.03432404725944169,0.003168224260625931
2,0,[21, 19],0,-0.9996097467358488,-0.003913459597481128,0.0422541342007807,0.0039017733310462055
2,0,[21, 20],0,-0.9995193765743622,-0.004819343316200004,0.05201064599095051,0.0048050668857577295
2,0,[21, 21],0,-0.9994080857726213,-0.005934759383576462,0.06401131746827031,0.005917390262405044
2,0,[21, 22],0,-0.999271034415748,-0.0073080903341264155,0.07876793905510014,0.007286998872836976
2,0,[21, 23],0,-0.9991022645413434,-0.008998848367101889,0.09690677818770543,0.008973323275299367
2,0,[21, 24],0,-0.9988944427261528,-0.011080213859367888,0.11919307472032489,0.011049443914356605
2,0,[22, 0],0,-0.9999967608116616,-3.275045516571596e-05,0.0003243580822613149,3.239517101280937e-05
2,0,[22, 1],0,-0.999996010540557,-4.033618038547848e-05,0.00039948646973418775,3.989382757133054e-05
2,0,[22, 2],0,-0.9999950864896999,-4.967891884645778e-05,0.0004920155530485309,4.913534427922483e-05
2,0,[22, 3],0,-0.9999939484079912,-6.118555363951302e-05,0.0006059760704046318,6.051578271286803e-05
2,0,[22, 4],0,-0.9999925467214317,-7.53574532675058e-05,0.0007463316638869268,7.453255540807149e-05
2,0,[22, 5],0,-0.9999908203738258,-9.281176260690539e-05,0.0009191945049898285,9.17959060602694e-05
2,0,[22, 6],0,-0.9999886941673953,-0.00011430874271310286,0.00113209684145674,0.00011305772573690827
2,0,[22, 7],0,-0.9999860754884194,-0.00014078474128256037,0.0013943085077914132,0.0001392442582290224
2,0,[22, 8],0,-0.9999828502688526,-0.00017339284192009096,0.0017172477577220733,0.00017149591867844703
2,0,[22, 9],0,-0.9999788780294495,-0.0002135532854013694,0.0021149812769245485,0.00021121762304046523
2,0,[22, 10],0,-0.9999739857430671,-0.00026301503965784115,0.0026048264519026644,0.00026013941917206733
2,0,[22, 11],0,-0.9999679603226511,-0.00032393214076795933,0.003208114963705123,0.00032039184093363805
2,0,[22, 12],0,-0.9999605393223057,-0.00039895748158990546,0.003951112567373762,0.0003945992138710623
2,0,[22, 13],0,-0.9999513995194331,-0.0004913578082982587,0.004866167378670788,0.0004859933178150221
2,0,[22, 14],0,-0.9999401428348784,-0.0006051562151923801,0.005993107677157455,0.0005985541548631803
2,0,[22, 15],0,-0.9999262790113186,-0.0007453070691583899,0.00738098388606036,0.0007371831804207775
2,0,[22, 16],0,-0.9999092042625951,-0.0009179109712952095,0.009090184598667473,0.0009079167384212457
2,0,[22, 17],0,-0.9998881749990522,-0.001130480196611611,0.011195066800077466,0.001118188202423478
2,0,[22, 18],0,-0.9998622754686505,-0.0013922645128102182,0.013787167074613131,0.001377151354303208
2,0,[22, 19],0,-0.9998303779165528,-0.0017146524189398636,0.016979174677151272,0.0016960780662413969
2,0,[22, 20],0,-0.9997910935355715,-0.0021116647706822442,0.020909791327131434,0.002088847732959619
2,0,[22, 21],0,-0.9997427120850727,-0.002600561446740178,0.02574971731355998,0.0025725493814217864
2,0,[22, 22],0,-0.9996831275617949,-0.0032025873235364166,0.03170899529656035,0.003168203129594581
2,0,[22, 23],0,-0.9996097467348466,-0.0039438887701396,0.03904602750592698,0.0039018100923431556
2,0,[22, 24],0,-0.9995193765743622,-0.004856638967887271,0.04807861928369612,0.004804878458533655
2,0,[23, 0],0,-0.999998592253262,-1.3454656990995742e-05,0.00015543937058542438,1.4079507665484668e-05
2,0,[23, 1],0,-0.9999982661852871,-1.6571089972738096e-05,0.0001914417437945257,1.7337660009895614e-05
2,0,[23, 2],0,-0.9999978645942599,-2.0409403113165448e-05,0.00023578314267602707,2.1354296885041954e-05
2,0,[23, 3],0,-0.9999973699816939,-2.513677474756985e-05,0.0002903930321158858,2.6300178235274066e-05
2,0,[23, 4],0,-0.9999967608116616,-3.0959150671960205e-05,0.00035765306950166515,3.239159477487816e-05
2,0,[23, 5],0,-0.9999960105449863,-3.813023881856082e-05,0.00044049018564997107,3.989455288888365e-05
2,0,[23, 6],0,-0.9999950864896999,-4.696223276275872e-05,0.0005425105330262407,4.9135205485596484e-05
2,0,[23, 7],0,-0.999993948406995,-5.784008466840446e-05,0.0006681584249197666,6.051575181198307e-05
2,0,[23, 8],0,-0.9999925467214317,-7.123780172786469e-05,0.0008229038503486776,7.453249228222972e-05
2,0,[23, 9],0,-0.9999908203747735,-8.773892686531123e-05,0.001013483902951236,9.179588047117314e-05
2,0,[23, 10],0,-0.9999886941673954,-0.00010806259937794845,0.001248193765093596,0.00011305792882189023
2,0,[23, 11],0,-0.9999860754837351,-0.00013309427049157204,0.0015372485203216377,0.00013924422824112886
2,0,[23, 12],0,-0.9999828502688526,-0.00016392485569185176,0.0018932286906805235,0.00017149587162006976
2,0,[23, 13],0,-0.9999788780260959,-0.00020189786855167563,0.0023316179599300224,0.00021121765700896655
2,0,[23, 14],0,-0.999973985743067,-0.00024866866164848,0.0028714823112550164,0.0002601392929180821
2,0,[23, 15],0,-0.9999679603228275,-0.00030627585526630423,0.0035362928291311707,0.0003203918316313198
2,0,[23, 16],0,-0.9999605393223057,-0.00037723129803957003,0.004354937021528289,0.00039459938526752343
2,0,[23, 17],0,-0.9999513995147564,-0.0004646291945136914,0.0053629686774601185,0.0004859933148269525
2,0,[23, 18],0,-0.9999401428348784,-0.0005722821209378,0.006604138100532814,0.0005985539962877285
2,0,[23, 19],0,-0.9999262790110744,-0.0007048873429504348,0.008132263484057479,0.0007371832146075524
2,0,[23, 20],0,-0.9999092042625951,-0.0008682334044836327,0.010013540424066734,0.0009079167204301079
2,0,[23, 21],0,-0.9998881749992735,-0.0010694541529074019,0.012329355448250784,0.0011181879979257647
2,0,[23, 22],0,-0.9998622754686505,-0.001317342809663541,0.015179735146178376,0.0013771421364566529
2,0,[23, 23],0,-0.9998303779137938,-0.0016227395623777628,0.01868755611788876,0.0016960941414908904
2,0,[23, 24],0,-0.9997910935355715,-0.0019990114755768316,0.0230036756008504,0.00208875797014725
2,0,[24, 0],0,-0.9999993881955461,-8.940863931142353e-06,-8.712151714134182e-05,6.118461703868982e-06
2,0,[24, 1],0,-0.9999992464881432,-1.1011720838918019e-05,-0.00010729614703329263,7.535040711256837e-06
2,0,[24, 2],0,-0.9999990719559306,-1.3561969798331352e-05,-0.00013213415598445214,9.280528314288208e-06
2,0,[24, 3],0,-0.9999988569991058,-1.670293189066731e-05,-0.00016272103393612429,1.1429997999370013e-05
2,0,[24, 4],0,-0.999998592253262,-2.0571139051657833e-05,-0.0002003848500362804,1.4077499456723478e-05
2,0,[24, 5],0,-0.9999982661851979,-2.5334798951302352e-05,-0.0002467490379222955,1.733814140088906e-05
2,0,[24, 6],0,-0.9999978645942599,-3.1202222386425746e-05,-0.00030385778795665396,2.1353981955067087e-05
2,0,[24, 7],0,-0.9999973699853746,-3.842783370751876e-05,-0.0003741565044693163,2.6300150701053872e-05
2,0,[24, 8],0,-0.9999967608116616,-4.7325682906630976e-05,-0.00046067382171644303,3.239185248942604e-05
2,0,[24, 9],0,-0.9999960105414767,-5.828340763629256e-05,-0.0005671721959135228,3.989452137249775e-05
2,0,[24, 10],0,-0.9999950864896999,-7.177684218734644e-05,-0.0006982199216103042,4.913511334737866e-05
2,0,[24, 11],0,-0.9999939484061517,-8.839266014102255e-05,-0.0008594651425225078,6.0515769645972075e-05
2,0,[24, 12],0,-0.9999925467214317,-0.00010885208892722257,-0.0010578102298232858,7.453249026166633e-05
2,0,[24, 13],0,-0.9999908203738258,-0.00013404334622531342,-0.0013017328907553739,9.179591888740039e-05
2,0,[24, 14],0,-0.9999886941673953,-0.00016505774164209653,-0.001601563482304382,0.00011305772444222153
2,0,[24, 15],0,-0.9999860754884194,-0.00020323923952274877,-0.001969997393766161,0.00013924425819594649
2,0,[24, 16],0,-0.9999828502688526,-0.0002502384337433782,-0.0024224506088960937,0.00017149591867844703
2,0,[24, 17],0,-0.9999788780294495,-0.0003080851180513492,-0.0029777355709101113,0.00021121762306062098
2,0,[24, 18],0,-0.9999739857430671,-0.000379270538814276,-0.0036586119608784957,0.0002601394198170963
2,0,[24, 19],0,-0.9999679603226511,-0.00046685482743620896,-0.004492654826746172,0.00032039183452319686
2,0,[24, 20],0,-0.9999605393223057,-0.0005745897947704334,-0.005512987815292942,0.0003945992467621096
2,0,[24, 21],0,-0.9999513995185134,-0.0007070728577470855,-0.006759210712423105,0.00048599323665204957
2,0,[24, 22],0,-0.9999401428348784,-0.0008699302547703991,-0.008278268708790124,0.0005985500718208585
2,0,[24, 23],0,-0.9999262790113186,-0.0010700378087122276,-0.010125256893048577,0.0007371901327321318
2,0,[24, 24],0,-0.9999092042625951,-0.0013157811874876786,-0.012363848692638627,0.0009078778864765837
2,1,[0, 0],1,0.0004931793418312697,0.007493410866072555,0.040837741686730114,-0.007477299940496762
2,1,[0, 1],1,0.0003462142576713557,0.006496587269646889,0.06525355993702277,-0.006538041198629185
2,1,[0, 2],1,0.00022314557150336298,0.00517287212867299,0.07090227006866788,-0.00524989460654117
2,1,[0, 3],1,0.00012763847915164828,0.0038380291016241502,0.06590298431004911,-0.003932493144233717
2,1,[0, 4],1,5.8239823651873995e-05,0.002664459426028863,0.056022303075150416,-0.002763101172262046
2,1,[0, 5],1,1.0957133083831089e-05,0.0017207369833261584,0.04484649548249301,-0.0018150822515350126
2,1,[0, 6],1,-1.899231696853368e-05,0.0010114045178293398,0.03432631096092195,-0.0010968971969101998
2,1,[0, 7],1,-3.6168259914474976e-05,0.0005081358535521666,0.025338032607861053,-0.0005829731268755501
2,1,[0, 8],1,-4.443191873285124e-05,0.00017043281433291125,0.018123218547357767,-0.00023449658815800212
2,1,[0, 9],1,-4.6809410601075796e-05,-4.252066580165354e-05,0.012588564385608623,-1.1538897567231057e-05
2,1,[0, 10],1,-4.5538904320317763e-05,-0.00016620693250951832,0.008492321063550622,0.00012101006571516363
2,1,[0, 11],1,-4.2197695753549286e-05,-0.00022891112408139446,0.005551283168831171,0.0001913530198301027
2,1,[0, 12],1,-3.784854643500146e-05,-0.00025186919574290517,0.0034964673427936863,0.00022078949386268075
2,1,[0, 13],1,-3.317455554423948e-05,-0.00025030359318688905,0.002097715638585884,0.00022466358946145987
2,1,[0, 14],1,-2.859048502943176e-05,-0.00023470078527355504,0.0011705392558637984,0.0002135992397175804
2,1,[0, 15],1,-2.4328530449105323e-05,-0.00021201499501949394,0.0005736992293000167,0.0001946832068824746
2,1,[0, 16],1,-2.0501232817958515e-05,-0.00018667448357000891,0.00020285901385178035,0.0001724628559356699
2,1,[0, 17],1,-1.7145903901203546e-05,-0.00016136063053509778,-1.6910680627391452e-05,0.00014985641337255553
2,1,[0, 18],1,-1.4254978960643455e-05,-0.0001375866242799815,-0.0001380928277813528,0.00013378841053799038
2,1,[0, 19],1,-1.179612971152072e-05,-0.00011610754619341804,-0.0001966778043270351,5.730483697166933e-05
2,1,[0, 20],1,-9.72517323058128e-06,-9.720406264361198e-05,-0.00021685906173254065,0.0003349533200913792
2,1,[1, 0],1,-0.00019407849108050296,-0.002734462909887293,-0.009775147204372845,0.002717542837077617
2,1,[1, 1],1,-0.00013971654490152995,-0.0024702296742083606,-0.019312230807046228,0.002457275904288013
2,1,[1, 2],1,-9.289959613087515e-05,-0.0020289696584116874,-0.02194415574624244,0.002021004143248107
2,1,[1, 3],1,-5.577543945686596e-05,-0.0015482609781410828,-0.020584298785086073,0.001544309924350036
2,1,[1, 4],1,-2.8275477081965428e-05,-0.0011076840680110745,-0.017358069873264385,0.0011061994556324426
2,1,[1, 5],1,-9.158319327677578e-06,-0.0007431837389570672,-0.013605219069089436,0.0007428459555819256
2,1,[1, 6],1,3.2580209342793903e-06,-0.0004627697362667894,-0.010059780399842714,0.0004627476588374481
2,1,[1, 7],1,1.0655962675248584e-05,-0.00025931442257776533,-0.00705319174040544,0.0002592141462082067
2,1,[1, 8],1,1.4498767625447523e-05,-0.00011931695344439388,-0.004677885897708197,0.00011902751467430222
2,1,[1, 9],1,1.5954019523291285e-05,-2.8097284166846065e-05,-0.002900043679097146,2.7646202833525986e-05
2,1,[1, 10],1,1.5897396585530868e-05,2.7587246528134887e-05,-0.001629983888204063,-2.8127715102364866e-05
2,1,[1, 11],1,1.49536689486654e-05,5.8541144784398786e-05,-0.0007626567477693302,-5.91013175056619e-05
2,1,[1, 12],1,1.3549066884112684e-05,7.30180068980457e-05,-0.00019862702563835832,-7.355067523477067e-05
2,1,[1, 13],1,1.1961553112956047e-05,7.702268426855344e-05,0.0001465893270452721,-7.750016404401645e-05
2,1,[1, 14],1,1.0363218311800274e-05,7.475244368708849e-05,0.00034000960084229037,-7.516457166623354e-05
2,1,[1, 15],1,8.853399422366348e-06,6.903622241700645e-05,0.00043223062642954374,-6.938271604062989e-05
2,1,[1, 16],1,7.483248847982987e-06,6.171188681030845e-05,0.00045988688466594543,-6.199785883523197e-05
2,1,[1, 17],1,6.273211227505321e-06,5.3924054082309595e-05,0.00044862862359201577,-5.4205828488672164e-05
2,1,[1, 18],1,5.225088033357708e-06,4.634753061901631e-05,0.0004157589338913251,-4.8639367792530975e-05
2,1,[1, 19],1,4.330076093291696e-06,3.934793259303952e-05,0.00037257360283803845,-2.073060140929188e-05
2,1,[1, 20],1,3.5739789293505464e-06,3.309379799524376e-05,0.00032617722491112394,-0.00012299093447803734
2,1,[2, 0],1,0.00016376916046836193,0.0020521758680565813,0.0019762629808757655,-0.002038335681313634
2,1,[2, 1],1,0.00012177043383386314,0.0019586449355726405,0.012528021089084511,-0.0019479389904792793
2,1,[2, 2],1,8.394835325059666e-05,0.0016686048507857441,0.016551839803210292,-0.0016624534663487295
2,1,[2, 3],1,5.2972974875080056e-05,0.0013097426508406585,0.01658591396761333,-0.0013074599394480274
2,1,[2, 4],1,2.9402145113197053e-05,0.0009609177765176788,0.014575973440615278,-0.00096107555669477
2,1,[2, 5],1,1.2585987801884413e-05,0.0006618177272686858,0.011798761014713994,-0.000663101420925832
2,1,[2, 6],1,1.3379251474435888e-06,0.0004257355374452073,0.00898859178666226,-0.00042727103254709665
2,1,[2, 7],1,-5.640074922116586e-06,0.00025079094410685127,0.006507128185223516,-0.00025213582048529143
2,1,[2, 8],1,-9.52930871126953e-06,0.00012798901949611591,0.004487533245396624,-0.00012899881591026515
2,1,[2, 9],1,-1.1299842252961156e-05,4.6208120310405846e-05,0.002936673331189904,-4.6895005537228944e-05
2,1,[2, 10],1,-1.1694714234166195e-05,-5.139738766558691e-06,0.0018004500606443065,4.703351795198313e-06
