Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
424,2,4,16,16,3,-0.625,0.34375,0.180847,0.735863,0,0.981749,1,-1.17E-10,0,-0.180847,-5.58E-09,-1.77887,-1.05E-07,0.180847,-1.24E-06
425,2,4,17,17,1,-0.625,0.354167,0.163251,0.736689,0,0.983539,1,-1.13E-05,0,-0.163252,4.64E-05,-1.60911,0.00299518,0.163251,-4.67E-05
426,2,4,17,17,3,-0.625,0.364583,0.147343,0.738415,0,0.985156,1,-2.93E-11,0,-0.147342,-2.99E-09,-1.45501,-6.61E-08,0.147343,1.45E-05
427,2,4,18,18,1,-0.625,0.375,0.132955,0.740896,0,0.986614,1,-1.17E-05,0,-0.132962,-4.97E-06,-1.31521,0.00184975,0.132955,1.13E-05
428,2,4,18,18,3,-0.625,0.385417,0.119959,0.744017,0,0.98793,1,1.67E-11,0,-0.119968,-1.33E-09,-1.18878,-5.31E-08,0.119959,-6.63E-05
429,2,4,19,19,1,-0.625,0.395833,0.108287,0.747687,0,0.989118,1,-1.13E-05,0,-0.10823,-3.48E-05,-1.07366,0.00104371,0.108287,-2.39E-05
430,2,4,19,19,3,-0.625,0.40625,0.0976472,0.751797,0,0.99019,1,3.42E-11,0,-0.0976286,-3.36E-10,-0.967472,-3.17E-08,0.0976472,0.000153687
431,2,4,20,20,1,-0.625,0.416667,0.0877755,0.756268,0,0.991155,1,-1.04E-05,0,-0.0880562,-5.01E-05,-0.875595,0.000499519,0.0877755,0.000329108
432,2,4,21,21,1,-0.625,0.4375,0.0716697,0.766269,0,0.992804,0,0,0,-0.0716144,0,-0.73891,0,0.0716697,0
433,2,4,22,22,1,-0.625,0.458333,0.0582804,0.777233,0,0.994152,0,0,0,-0.0582344,0,-0.603217,0,0.0582804,0
434,1,2,0,2,1,-0.583333,0,4.22334,4.26344,0,0.394119,1,-0.0180069,1,-4.22356,0.0447752,-16.9064,5.11159,4.22334,-0.0442858
435,2,5,0,5,2,-0.583333,0.0104167,4.04433,4.0862,0,0.437189,1,-3.78E-07,0,-4.04463,-1.84E-05,-17.9186,-0.000229503,4.04433,1.26E-05
436,1,2,0,2,3,-0.583333,0.0208333,3.85594,3.89987,0,0.478343,1,-4.59E-05,0,-3.8563,0.000194092,-18.6494,0.031625,3.85594,-0.00017082
437,2,5,1,5,2,-0.583333,0.03125,3.66098,3.70729,0,0.517498,1,1.07E-07,0,-3.66137,6.03E-06,-19.1124,8.53E-05,3.66098,-6.13E-06
438,1,2,1,2,1,-0.583333,0.0416667,3.4621,3.51114,0,0.5546,1,-0.0159952,1,-3.46249,-0.127825,-19.3273,3.11229,3.4621,0.128438
439,2,5,2,5,2,-0.583333,0.0520833,3.26174,3.3139,0,0.58962,1,-6.39E-08,0,-3.26212,-4.19E-06,-19.3182,-6.57E-05,3.26174,4.14E-06
440,1,2,1,2,3,-0.583333,0.0625,3.06212,3.11782,0,0.622555,1,1.58E-05,0,-3.06246,-8.77E-07,-19.1118,-0.00934815,3.06212,-5.98E-06
441,2,5,3,5,2,-0.583333,0.0729167,2.86519,2.92488,0,0.653424,1,1.10E-08,0,-2.86548,-3.03E-06,-18.7362,-7.66E-05,2.86519,2.96E-06
442,1,2,2,2,1,-0.583333,0.0833333,2.67259,2.73678,0,0.682262,1,-0.00876849,0,-2.67283,-0.1987,-18.2195,0.151637,2.67259,0.198867
443,2,5,4,6,2,-0.583333,0.09375,2.48573,2.55498,0,0.709123,1,5.89E-08,0,-2.48591,-1.68E-06,-17.5889,-6.32E-05,2.48573,1.64E-06
444,1,2,2,2,3,-0.583333,0.104167,2.3057,2.38062,0,0.734072,1,-1.12E-05,0,-2.30582,-3.89E-05,-16.8699,0.00564546,2.3057,4.28E-05
445,2,5,5,7,2,-0.583333,0.114583,2.13336,2.21464,0,0.757185,1,8.10E-08,0,-2.13344,-5.51E-07,-16.0856,-4.14E-05,2.13336,5.36E-07
446,1,2,3,3,1,-0.583333,0.125,1.96934,2.05771,0,0.778545,1,-0.000880681,0,-1.96937,-0.16642,-15.2569,-1.77982,1.96934,0.166226
447,2,5,6,7,2,-0.583333,0.135417,1.81404,1.91033,0,0.798243,1,8.38E-08,0,-1.81404,2.13E-07,-14.402,-2.14E-05,1.81404,-2.10E-07
448,1,2,3,3,3,-0.583333,0.145833,1.66771,1.77279,0,0.816369,1,-6.06E-06,0,-1.66768,-0.000167018,-13.5364,-0.000281542,1.66771,0.000166191
449,2,5,7,8,2,-0.583333,0.15625,1.5304,1.64524,0,0.833018,1,7.47E-08,0,-1.53036,6.18E-07,-12.6732,-7.29E-06,1.5304,-6.08E-07
450,1,2,4,4,1,-0.583333,0.166667,1.40207,1.5277,0,0.848284,1,0.00439582,0,-1.40202,-0.0842411,-11.823,-2.13087,1.40207,0.0840008
451,2,5,8,9,2,-0.583333,0.177083,1.28255,1.42006,0,0.862259,1,6.03E-08,0,-1.28249,7.53E-07,-10.9944,9.78E-07,1.28255,-7.43E-07
452,1,2,4,4,3,-0.583333,0.1875,1.17158,1.32214,0,0.875033,1,2.25E-07,0,-1.17152,-0.000118419,-10.1941,-0.00250573,1.17158,0.000117483
453,2,5,9,10,2,-0.583333,0.197917,1.06886,1.23366,0,0.886695,1,4.49E-08,0,-1.06879,7.22E-07,-9.42696,4.93E-06,1.06886,-7.15E-07
454,1,2,5,5,1,-0.583333,0.208333,0.974009,1.15428,0,0.897328,1,0.00621304,0,-0.973944,-0.00757208,-8.69656,-1.45668,0.974009,0.00745974
455,2,5,10,11,2,-0.583333,0.21875,0.886637,1.08363,0,0.907013,1,3.10E-08,0,-0.886577,6.10E-07,-8.00518,6.21E-06,0.886637,-6.07E-07
456,1,2,5,5,3,-0.583333,0.229167,0.806327,1.02125,0,0.915825,1,3.12E-06,0,-0.806273,-2.38E-05,-7.35409,-0.00196374,0.806327,2.33E-05
457,2,5,11,12,2,-0.583333,0.239583,0.732649,0.966671,0,0.923834,1,1.98E-08,0,-0.732601,4.73E-07,-6.74373,6.04E-06,0.732649,-4.72E-07
458,1,2,6,6,1,-0.583333,0.25,0.665174,0.919367,0,0.93111,1,0.00549098,0,-0.665132,0.0359797,-6.17386,-0.557691,0.665174,-0.035967
459,2,5,12,13,2,-0.583333,0.260417,0.603478,0.878795,0,0.937712,1,1.13E-08,0,-0.603441,3.43E-07,-5.64369,5.21E-06,0.603478,-3.43E-07
460,1,2,6,6,3,-0.583333,0.270833,0.547145,0.844391,0,0.943701,1,2.74E-06,0,-0.547114,3.21E-05,-5.15204,-0.000517073,0.547145,-3.22E-05
461,2,5,13,13,2,-0.583333,0.28125,0.495776,0.815582,0,0.949128,1,5.31E-09,0,-0.49575,2.34E-07,-4.69742,4.17E-06,0.495776,-2.35E-07
462,1,2,7,7,1,-0.583333,0.291667,0.448988,0.791794,0,0.954045,1,0.00367778,0,-0.448967,0.04662,-4.27812,0.0728355,0.448988,-0.0465601
463,2,5,14,14,2,-0.583333,0.302083,0.406418,0.772468,0,0.958497,1,1.33E-09,0,-0.406401,1.50E-07,-3.89228,3.15E-06,0.406418,-1.51E-07
464,1,2,7,7,3,-0.583333,0.3125,0.367721,0.757069,0,0.962526,1,1.15E-06,0,-0.367707,3.80E-05,-3.53798,0.000354596,0.367721,-3.78E-05
465,2,5,15,15,2,-0.583333,0.322917,0.332576,0.74509,0,0.96617,1,-1.14E-09,0,-0.332565,8.93E-08,-3.21324,2.27E-06,0.332576,-8.98E-08
466,1,2,8,8,1,-0.583333,0.333333,0.300681,0.736069,0,0.969466,1,0.00187864,0,-0.300673,0.0378956,-2.91609,0.33152,0.300681,-0.0378486
467,2,5,16,16,2,-0.583333,0.34375,0.271757,0.729585,0,0.972445,1,-2.54E-09,0,-0.271751,4.69E-08,-2.64461,1.57E-06,0.271757,-4.71E-08
468,1,2,8,8,3,-0.583333,0.354167,0.245542,0.72526,0,0.975137,1,-8.73E-08,0,-0.245538,1.81E-05,-2.39691,0.000520064,0.245542,-2.02E-05
469,2,5,17,17,2,-0.583333,0.364583,0.221797,0.722767,0,0.977569,1,-3.21E-09,0,-0.221794,1.89E-08,-2.17118,1.03E-06,0.221797,-1.92E-08
470,1,2,9,9,1,-0.583333,0.375,0.2003,0.721819,0,0.979765,1,0.000600133,0,-0.200298,0.0234381,-1.96571,0.333994,0.2003,-0.0234208
471,2,5,18,18,2,-0.583333,0.385417,0.180847,0.72217,0,0.981749,1,-3.41E-09,0,-0.180845,1.45E-09,-1.77908,6.29E-07,0.180847,-1.49E-09
472,1,2,9,9,3,-0.583333,0.395833,0.163252,0.723611,0,0.983539,1,-5.39E-07,0,-0.163252,1.91E-05,-1.60911,0.00012003,0.163252,-2.71E-06
473,2,5,19,19,2,-0.583333,0.40625,0.147342,0.725966,0,0.985156,1,-3.32E-09,0,-0.147357,-8.67E-09,-1.4534,3.64E-07,0.147342,8.71E-09
474,1,2,10,10,1,-0.583333,0.416667,0.132961,0.729087,0,0.986614,1,-0.000105682,0,-0.132962,0.0111449,-1.31521,0.233203,0.132961,-0.0111482
475,2,5,20,20,2,-0.583333,0.427083,0.119967,0.732851,0,0.98793,1,-3.08E-09,0,-0.119883,-1.48E-08,-1.19783,2.54E-07,0.119967,1.42E-08
476,1,2,10,10,3,-0.583333,0.4375,0.108228,0.737155,0,0.989118,1,7.61E-07,0,-0.108063,0.000135608,-1.09202,-0.0016818,0.108228,1.42E-06
477,2,5,21,21,2,-0.583333,0.447917,0.0976269,0.741915,0,0.990189,1,-2.76E-09,0,-0.0974562,-1.69E-08,-0.988628,1.27E-07,0.0976269,1.65E-08
478,1,2,11,11,1,-0.583333,0.458333,0.0880546,0.747061,0,0.991155,1,-0.000393045,0,-0.0879105,0.00320442,-0.891609,0.130216,0.0880546,-0.00339792
479,2,5,22,22,2,-0.583333,0.46875,0.0794132,0.752536,0,0.992027,1,3.79E-09,0,-0.0792926,2.37E-08,-0.803902,-1.66E-07,0.0794132,-2.15E-08
480,1,2,11,11,3,-0.583333,0.479167,0.0716138,0.758292,0,0.992813,1,-2.24E-06,0,-0.0714903,-0.000101884,-0.72723,0.00197005,0.0716138,1.21E-06
481,2,5,23,23,2,-0.583333,0.489583,0.0645753,0.76429,0,0.993521,1,-1.12E-08,0,-0.0644342,-7.14E-08,-0.659575,4.32E-07,0.0645753,1.36E-07
482,1,2,12,12,1,-0.583333,0.5,0.0582246,0.770498,0,0.994161,1,-0.000443203,0,-0.0581199,-0.000603392,-0.592658,0.0570189,0.0582246,0.000460737
483,2,5,0,5,1,-0.541667,0,4.7891,4.81963,0,0.205371,1,-0.000635246,0,-4.78877,0.0104578,-10.0653,0.362464,4.7891,-0.0104852
484,2,5,0,5,3,-0.541667,0.0104167,4.67568,4.70696,0,0.254685,1,7.22E-08,0,-4.67548,7.97E-06,-12.1677,8.45E-05,4.67568,-6.59E-06
485,2,5,1,5,1,-0.541667,0.0208333,4.54183,4.57407,0,0.30271,1,-0.000781769,0,-4.54178,0.00354226,-14.0228,0.392862,4.54183,-0.00345714
486,2,5,1,5,3,-0.541667,0.03125,4.39014,4.42354,0,0.349245,1,-1.55E-08,0,-4.39023,-2.67E-06,-15.6067,-4.34E-05,4.39014,2.85E-06
487,2,5,2,5,1,-0.541667,0.0416667,4.22335,4.25815,0,0.394119,1,-0.000781151,0,-4.22356,-0.00317815,-16.9064,0.315679,4.22335,0.00332134
488,2,5,2,5,3,-0.541667,0.0520833,4.04433,4.08077,0,0.437189,1,5.00E-09,0,-4.04463,1.88E-06,-17.9186,4.06E-05,4.04433,-1.95E-06
489,2,5,3,5,1,-0.541667,0.0625,3.85594,3.8943,0,0.478343,1,-0.00065638,0,-3.8563,-0.00812954,-18.6494,0.174754,3.85594,0.00825705
490,2,5,3,5,3,-0.541667,0.0729167,3.66098,3.70155,0,0.517498,1,-2.84E-08,0,-3.66137,1.19E-06,-19.1124,7.49E-05,3.66098,-1.14E-06
491,2,5,4,6,1,-0.541667,0.0833333,3.4621,3.5052,0,0.5546,1,-0.000455442,0,-3.46249,-0.0105202,-19.3273,0.0261033,3.4621,0.0105831
492,2,5,4,6,3,-0.541667,0.09375,3.26174,3.30774,0,0.58962,1,-4.11E-08,0,-3.26212,1.87E-07,-19.3182,6.00E-05,3.26174,-9.07E-08
493,2,5,5,7,1,-0.541667,0.104167,3.06212,3.11141,0,0.622555,1,-0.000232909,0,-3.06246,-0.010419,-19.1118,-0.0866492,3.06212,0.0104112
494,2,5,5,7,3,-0.541667,0.114583,2.86519,2.91819,0,0.653424,1,-3.45E-08,0,-2.86548,-5.76E-07,-18.7362,2.12E-05,2.86519,6.45E-07
495,2,5,6,7,1,-0.541667,0.125,2.67259,2.7298,0,0.682262,1,-3.40E-05,0,-2.67283,-0.00851643,-18.2195,-0.14465,2.67259,0.0084641
496,2,5,6,7,3,-0.541667,0.135417,2.48573,2.54766,0,0.709123,1,-1.80E-08,0,-2.48591,-8.40E-07,-17.5889,-1.19E-05,2.48573,8.51E-07
497,2,5,7,8,1,-0.541667,0.145833,2.3057,2.37295,0,0.734072,1,0.000113992,0,-2.30582,-0.0057432,-16.8699,-0.15213,2.3057,0.00568175
498,2,5,7,8,3,-0.541667,0.15625,2.13336,2.20659,0,0.757185,1,-1.83E-09,0,-2.13344,-6.81E-07,-16.0856,-2.52E-05,2.13336,6.53E-07
499,2,5,8,9,1,-0.541667,0.166667,1.96934,2.04926,0,0.778545,1,0.000202711,0,-1.96937,-0.00293284,-15.2569,-0.126365,1.96934,0.00288767
500,2,5,8,9,3,-0.541667,0.177083,1.81404,1.90145,0,0.798243,1,8.19E-09,0,-1.81404,-3.37E-07,-14.402,-2.14E-05,1.81404,3.04E-07
501,2,5,9,10,1,-0.541667,0.1875,1.66771,1.76346,0,0.816369,1,0.000237985,0,-1.66768,-0.000632051,-13.5364,-0.0867814,1.66771,0.000611833
502,2,5,9,10,3,-0.541667,0.197917,1.5304,1.63545,0,0.833018,1,1.12E-08,0,-1.53036,-2.65E-08,-12.6732,-1.06E-05,1.5304,8.13E-09
503,2,5,10,11,1,-0.541667,0.208333,1.40207,1.51744,0,0.848284,1,0.000233352,0,-1.40202,0.000931119,-11.823,-0.0480033,1.40207,-0.0009307
504,2,5,10,11,3,-0.541667,0.21875,1.28255,1.40932,0,0.862259,1,9.50E-09,0,-1.28249,1.48E-07,-10.9944,-1.22E-06,1.28255,-1.49E-07
505,2,5,11,12,1,-0.541667,0.229167,1.17158,1.31093,0,0.875033,1,0.000204168,0,-1.17152,0.00177441,-10.1941,-0.0177432,1.17158,-0.001763
506,2,5,11,12,3,-0.541667,0.239583,1.06886,1.22199,0,0.886695,1,5.89E-09,0,-1.06879,1.88E-07,-9.42696,3.50E-06,1.06886,-1.81E-07
507,2,5,12,13,1,-0.541667,0.25,0.974009,1.14219,0,0.897328,1,0.000163769,0,-0.973944,0.00205204,-8.69656,0.00200787,0.974009,-0.00203838
508,2,5,12,13,3,-0.541667,0.260417,0.886637,1.07114,0,0.907013,1,2.47E-09,0,-0.886577,1.48E-07,-8.00518,4.24E-06,0.886637,-1.41E-07
509,2,5,13,13,1,-0.541667,0.270833,0.806327,1.00842,0,0.915825,1,0.00012177,0,-0.806273,0.00195874,-7.35409,0.0126075,0.806327,-0.00194794
510,2,5,13,13,3,-0.541667,0.28125,0.732649,0.953561,0,0.923834,1,1.61E-10,0,-0.732601,8.53E-08,-6.74373,3.04E-06,0.732649,-8.08E-08
511,2,5,14,14,1,-0.541667,0.291667,0.665174,0.906052,0,0.93111,1,8.39E-05,0,-0.665132,0.00166884,-6.17386,0.0166548,0.665174,-0.00166245
512,2,5,14,14,3,-0.541667,0.302083,0.603478,0.865357,0,0.937712,1,-9.74E-10,0,-0.603441,3.21E-08,-5.64369,1.54E-06,0.603478,-3.11E-08
513,2,5,15,15,1,-0.541667,0.3125,0.547145,0.830919,0,0.943701,1,5.30E-05,0,-0.547114,0.00131004,-5.15204,0.0166966,0.547145,-0.00130746
514,2,5,15,15,3,-0.541667,0.322917,0.495776,0.802167,0,0.949128,1,-1.27E-09,0,-0.49575,-2.43E-10,-4.69742,4.83E-07,0.495776,-4.98E-10
515,2,5,16,16,1,-0.541667,0.333333,0.448988,0.778527,0,0.954045,1,2.94E-05,0,-0.448967,0.000961234,-4.27812,0.0146846,0.448988,-0.000961075
516,2,5,16,16,3,-0.541667,0.34375,0.406418,0.759435,0,0.958497,1,-1.12E-09,0,-0.406401,-1.40E-08,-3.89228,-2.45E-08,0.406418,1.28E-08
517,2,5,17,17,1,-0.541667,0.354167,0.367721,0.744349,0,0.962526,1,1.26E-05,0,-0.367707,0.000662127,-3.53798,0.0118998,0.367721,-0.000663102
518,2,5,17,17,3,-0.541667,0.364583,0.332576,0.732755,0,0.96617,1,-8.05E-10,0,-0.332565,-1.63E-08,-3.21324,-2.04E-07,0.332576,1.53E-08
519,2,5,18,18,1,-0.541667,0.375,0.300681,0.72418,0,0.969466,1,1.34E-06,0,-0.300673,0.000426022,-2.91609,0.00907945,0.300681,-0.000427271
520,2,5,18,18,3,-0.541667,0.385417,0.271757,0.718193,0,0.972445,1,-5.01E-10,0,-0.271751,-1.34E-08,-2.64455,-2.19E-07,0.271757,1.33E-08
521,2,5,19,19,1,-0.541667,0.395833,0.245542,0.714407,0,0.975137,1,-5.64E-06,0,-0.245538,0.000251048,-2.39691,0.00658685,0.245542,-0.000252136
522,2,5,19,19,3,-0.541667,0.40625,0.221797,0.712486,0,0.977569,1,-2.73E-10,0,-0.221792,-9.20E-09,-2.17159,-1.45E-07,0.221797,9.21E-09
523,2,5,20,20,1,-0.541667,0.416667,0.2003,0.712133,0,0.979765,1,-9.53E-06,0,-0.200298,0.000128214,-1.96571,0.00455628,0.2003,-0.000128999
524,2,5,20,20,3,-0.541667,0.427083,0.180847,0.713098,0,0.981749,1,-1.16E-10,0,-0.180863,-6.28E-09,-1.7765,-5.13E-08,0.180847,5.39E-09
525,2,5,21,21,1,-0.541667,0.4375,0.163252,0.715164,0,0.983539,1,-1.13E-05,0,-0.163284,0.000185029,-1.60447,-0.0102147,0.163252,-4.69E-05
526,2,5,21,21,3,-0.541667,0.447917,0.147342,0.718152,0,0.985156,1,-2.80E-11,0,-0.147375,-3.58E-09,-1.45021,-2.16E-08,0.147342,3.06E-09
527,2,5,22,22,1,-0.541667,0.458333,0.132961,0.721908,0,0.986614,1,-1.17E-05,0,-0.13299,0.000116352,-1.31116,-0.00970513,0.132961,4.70E-06
528,2,5,22,22,3,-0.541667,0.46875,0.119967,0.726307,0,0.98793,1,3.15E-11,0,-0.119992,4.54E-09,-1.18508,3.47E-10,0.119967,-3.91E-09
529,2,5,23,23,1,-0.541667,0.479167,0.108228,0.731243,0,0.989118,1,-1.13E-05,0,-0.108254,6.96E-05,-1.07018,-0.00889829,0.108228,3.47E-05
530,2,5,23,23,3,-0.541667,0.489583,0.0976268,0.736631,0,0.990189,1,-5.90E-11,0,-0.0976559,-1.26E-08,-0.96572,-3.17E-08,0.0976268,1.06E-08
531,2,5,24,24,1,-0.541667,0.5,0.0880547,0.742399,0,0.991155,1,-1.04E-05,0,-0.0880766,3.87E-05,-0.872637,-0.00794942,0.0880547,5.01E-05
532,0,3,0,3,0,-0.5,0,4.99999,5.02493,1,0,1,0,1,-4.99932,-4.99932,-2.93E-10,-2.93E-10,4.99999,4.99999
533,2,6,0,6,2,-0.5,0.0104167,4.98646,5.01148,0,0.0520363,1,-1.20E-06,0,-4.98581,1.29E-05,-2.66273,0.000907982,4.98646,-1.80E-05
534,1,3,0,3,2,-0.5,0.0208333,4.94614,4.97139,0,0.103792,1,-6.32E-05,0,-4.94555,-0.00075258,-5.26515,0.0213701,4.94614,0.000774728
535,2,6,1,6,2,-0.5,0.03125,4.87989,4.90554,0,0.154991,1,4.15E-07,0,-4.87941,-3.58E-06,-7.74991,-0.000306104,4.87989,3.40E-06
536,0,3,1,3,0,-0.5,0.0416667,4.78911,4.81532,1,0.205371,1,0.205371,1,-4.78877,-4.78877,-10.0653,-10.0653,4.78911,4.78911
537,2,6,2,6,2,-0.5,0.0520833,4.67568,4.70262,0,0.254685,1,-3.04E-07,0,-4.67548,2.03E-06,-12.1677,0.000217687,4.67568,-1.97E-06
538,1,3,1,3,2,-0.5,0.0625,4.54183,4.5697,0,0.30271,1,1.96E-05,0,-4.54178,0.000300239,-14.0228,-0.00507753,4.54183,-0.00030703
539,2,6,3,6,2,-0.5,0.0729167,4.39014,4.41912,0,0.349245,1,-3.07E-07,0,-4.39023,-1.38E-06,-15.6067,0.000163683,4.39014,1.51E-06
540,0,3,2,3,0,-0.5,0.0833333,4.22335,4.25366,1,0.394119,1,0.394119,1,-4.22356,-4.22356,-16.9064,-16.9064,4.22335,4.22335
541,2,6,4,7,2,-0.5,0.09375,4.04433,4.0762,0,0.437189,1,-2.48E-07,0,-4.04463,-3.74E-06,-17.9186,6.92E-05,4.04433,3.85E-06
542,1,3,2,3,2,-0.5,0.104167,3.85594,3.88962,0,0.478343,1,-1.26E-05,0,-3.8563,-0.000237707,-18.6494,0.00213501,3.85594,0.000241567
543,2,6,5,7,2,-0.5,0.114583,3.66098,3.69674,0,0.517498,1,-1.57E-07,0,-3.66137,-4.61E-06,-19.1124,-1.66E-05,3.66098,4.64E-06
544,0,3,3,4,0,-0.5,0.125,3.4621,3.50025,1,0.5546,1,0.5546,1,-3.46249,-3.46249,-19.3273,-19.3273,3.4621,3.4621
545,2,6,6,8,2,-0.5,0.135417,3.26174,3.30262,0,0.58962,1,-6.39E-08,0,-3.26212,-4.19E-06,-19.3182,-6.57E-05,3.26174,4.15E-06
546,1,3,3,4,2,-0.5,0.145833,3.06212,3.1061,0,0.622555,1,-2.17E-06,0,-3.06246,-0.000220651,-19.1118,-0.00388246,3.06212,0.000218447
547,2,6,7,9,2,-0.5,0.15625,2.86519,2.91268,0,0.653424,1,1.10E-08,0,-2.86548,-3.03E-06,-18.7362,-7.66E-05,2.86519,2.97E-06
548,0,3,4,5,0,-0.5,0.166667,2.67259,2.72407,1,0.682262,1,0.682262,1,-2.67283,-2.67283,-18.2195,-18.2195,2.67259,2.67259
549,2,6,8,10,2,-0.5,0.177083,2.48573,2.54169,0,0.709123,1,5.89E-08,0,-2.48591,-1.68E-06,-17.5889,-6.32E-05,2.48573,1.64E-06
550,1,3,4,5,2,-0.5,0.1875,2.3057,2.36672,0,0.734072,1,3.99E-06,0,-2.30582,-7.75E-05,-16.8699,-0.00326104,2.3057,7.57E-05
551,2,6,9,10,2,-0.5,0.197917,2.13336,2.20009,0,0.757185,1,8.10E-08,0,-2.13344,-5.51E-07,-16.0856,-4.14E-05,2.13336,5.36E-07
552,0,3,5,5,0,-0.5,0.208333,1.96934,2.04247,1,0.778545,1,0.778545,1,-1.96937,-1.96937,-15.2569,-15.2569,1.96934,1.96934
553,2,6,10,11,2,-0.5,0.21875,1.81404,1.89436,0,0.798243,1,8.38E-08,0,-1.81404,2.13E-07,-14.402,-2.14E-05,1.81404,-2.10E-07
554,1,3,5,5,2,-0.5,0.229167,1.66771,1.75607,0,0.816369,1,4.88E-06,0,-1.66768,1.98E-05,-13.5364,-0.00104108,1.66771,-1.96E-05
555,2,6,11,12,2,-0.5,0.239583,1.5304,1.62774,0,0.833018,1,7.47E-08,0,-1.53036,6.18E-07,-12.6732,-7.29E-06,1.5304,-6.08E-07
556,0,3,6,6,0,-0.5,0.25,1.40207,1.50941,1,0.848284,1,0.848284,1,-1.40202,-1.40202,-11.823,-11.823,1.40207,1.40207
557,2,6,12,13,2,-0.5,0.260417,1.28255,1.40098,0,0.862259,1,6.03E-08,0,-1.28249,7.53E-07,-10.9944,9.79E-07,1.28255,-7.43E-07
558,1,3,6,6,2,-0.5,0.270833,1.17158,1.30229,0,0.875033,1,3.37E-06,0,-1.17152,4.44E-05,-10.1941,0.000112208,1.17158,-4.40E-05
559,2,6,13,14,2,-0.5,0.28125,1.06886,1.21308,0,0.886695,1,4.49E-08,0,-1.06879,7.22E-07,-9.42696,4.94E-06,1.06886,-7.15E-07
560,0,3,7,7,0,-0.5,0.291667,0.974009,1.13303,1,0.897328,1,0.897328,1,-0.973944,-0.973944,-8.69656,-8.69656,0.974009,0.974009
561,2,6,14,15,2,-0.5,0.302083,0.886637,1.06178,0,0.907013,1,3.10E-08,0,-0.886577,6.09E-07,-8.00518,6.22E-06,0.886637,-6.07E-07
562,1,3,7,7,2,-0.5,0.3125,0.806327,0.998909,0,0.915825,1,1.68E-06,0,-0.806273,3.44E-05,-7.35409,0.000368277,0.806327,-3.43E-05
563,2,6,15,16,2,-0.5,0.322917,0.732649,0.943955,0,0.923834,1,1.98E-08,0,-0.732601,4.73E-07,-6.74373,6.04E-06,0.732649,-4.72E-07
564,0,3,8,8,0,-0.5,0.333333,0.665174,0.89642,1,0.93111,1,0.93111,1,-0.665132,-0.665132,-6.17386,-6.17386,0.665174,0.665174
565,2,6,16,17,2,-0.5,0.34375,0.603478,0.855774,0,0.937712,1,1.13E-08,0,-0.603441,3.43E-07,-5.64369,5.22E-06,0.603478,-3.43E-07
566,1,3,8,8,2,-0.5,0.354167,0.547145,0.821463,0,0.943701,1,5.81E-07,0,-0.547114,1.90E-05,-5.15204,0.000291412,0.547145,-1.90E-05
567,2,6,17,18,2,-0.5,0.364583,0.495776,0.792915,0,0.949128,1,5.31E-09,0,-0.49575,2.34E-07,-4.69742,4.17E-06,0.495776,-2.35E-07
568,0,3,9,9,0,-0.5,0.375,0.448988,0.769555,1,0.954045,1,0.954045,1,-0.448967,-0.448967,-4.27812,-4.27812,0.448988,0.448988
569,2,6,18,18,2,-0.5,0.385417,0.406418,0.750814,0,0.958497,1,1.33E-09,0,-0.4064,1.50E-07,-3.89229,3.14E-06,0.406418,-1.51E-07
570,1,3,9,9,2,-0.5,0.395833,0.367721,0.73614,0,0.962526,1,3.47E-08,0,-0.367707,7.87E-06,-3.53798,0.000223948,0.367721,-8.16E-06
571,2,6,19,19,2,-0.5,0.40625,0.332576,0.725014,0,0.96617,1,-1.14E-09,0,-0.332566,8.93E-08,-3.21318,2.28E-06,0.332576,-8.98E-08
572,0,3,10,10,0,-0.5,0.416667,0.300681,0.716952,1,0.969466,1,0.969466,1,-0.300673,-0.300673,-2.91609,-2.91609,0.300681,0.300681
573,2,6,20,20,2,-0.5,0.427083,0.271757,0.711514,0,0.972445,1,-2.54E-09,0,-0.271749,4.69E-08,-2.64492,1.56E-06,0.271757,-4.70E-08
574,1,3,10,10,2,-0.5,0.4375,0.245542,0.708306,0,0.975137,1,1.02E-08,0,-0.245535,-1.20E-05,-2.39751,0.000174642,0.245542,9.95E-06
575,2,6,21,21,2,-0.5,0.447917,0.221797,0.706982,0,0.977569,1,-3.21E-09,0,-0.221791,1.89E-08,-2.17181,1.02E-06,0.221797,-1.88E-08
576,0,3,11,11,0,-0.5,0.458333,0.2003,0.707241,1,0.979765,1,0.979765,1,-0.200296,-0.200296,-1.96624,-1.96624,0.2003,0.2003
577,2,6,22,22,2,-0.5,0.46875,0.180847,0.708825,0,0.981749,1,4.56E-09,0,-0.180844,-2.23E-08,-1.77931,-1.36E-06,0.180847,2.48E-08
578,1,3,11,11,2,-0.5,0.479167,0.163252,0.711514,0,0.983539,1,-1.68E-07,0,-0.163249,2.76E-05,-1.60957,0.000328895,0.163252,-2.61E-05
579,2,6,23,23,2,-0.5,0.489583,0.147342,0.715123,0,0.985156,1,-1.38E-08,0,-0.147339,5.60E-08,-1.45553,3.81E-06,0.147342,4.36E-08
