r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
2,3,[9, 15],1,6.855951505590954e-08,-1.1615795502093685e-06,-0.00012190169389459116,1.1958883463951406e-06
2,3,[9, 16],1,7.429786708193801e-08,4.94044734511067e-07,-0.00011013079360378354,-6.279258940060542e-07
2,3,[9, 17],1,4.6670221920875785e-08,1.6845878722179447e-06,-3.664578356829417e-05,-1.8561711062365934e-06
2,3,[9, 18],1,5.002431809010468e-09,1.8767060936026463e-06,4.06134108452599e-05,-1.9534925045243735e-06
2,3,[9, 19],1,-2.8350797863661625e-08,1.1912400113262107e-06,7.490084831053341e-05,-1.1474222173039201e-06
2,3,[9, 20],1,-4.109155802083573e-08,1.8653621022169729e-07,5.995924577671402e-05,-9.0179166499666e-08
2,3,[9, 21],1,-3.445296972601165e-08,-5.761661348130703e-07,2.1204263876556215e-05,6.461207976377876e-07
2,3,[9, 22],1,4.5253519196796106e-08,8.982096682161961e-07,-2.181047680421488e-05,-9.785477366994844e-07
2,3,[9, 23],1,-1.2593429632521812e-07,-2.8882505581517573e-06,4.405187786634436e-05,3.4191768100173745e-06
2,3,[10, 0],1,9.82712061519623e-10,2.8839104507276805e-07,-1.0856126312156815e-05,-2.380201587251267e-07
2,3,[10, 1],1,-7.761043926122514e-11,-1.0731509101009263e-07,3.9295398713687e-06,1.0274299547974313e-07
2,3,[10, 2],1,-1.62544674741456e-10,8.529566363286595e-08,-3.0360434338592676e-06,-8.076980389044337e-08
2,3,[10, 3],1,-2.472264127250344e-09,1.484616306165897e-07,-4.243181274016325e-06,-1.4062121979371394e-07
2,3,[10, 4],1,-5.892544072935756e-09,1.8776757677396663e-07,-3.5095517048315208e-06,-1.8059413627409872e-07
2,3,[10, 5],1,-9.502224853995657e-09,1.4749563747101506e-07,1.2161254982285655e-06,-1.491749444824852e-07
2,3,[10, 6],1,-1.1224476582352358e-08,-2.6504397237590175e-08,1.0617677347317107e-05,7.977895198074398e-09
2,3,[10, 7],1,-8.185922681917162e-09,-3.3703226811120904e-07,2.1417999434934553e-05,3.035836608125528e-07
2,3,[10, 8],1,1.8256972987985669e-09,-6.807268221300313e-07,2.5199879445701996e-05,6.528364371784898e-07
2,3,[10, 9],1,1.7982731262519876e-08,-8.402154469359889e-07,1.1881268233674298e-05,8.512043356407252e-07
2,3,[10, 10],1,3.445355012496754e-08,-5.76164759156382e-07,-2.1207668945097386e-05,6.446834656793674e-07
2,3,[10, 11],1,4.109149313719887e-08,1.8653705566123708e-07,-5.995887233150708e-05,-9.0663586045821e-08
2,3,[10, 12],1,2.8350575400043054e-08,1.1912448791559368e-06,-7.489965756397915e-05,-1.1474309383695404e-06
2,3,[10, 13],1,-5.002424928649929e-09,1.8767113986397183e-06,-4.061329482614405e-05,-1.9535136211260552e-06
2,3,[10, 14],1,-4.6670114219288066e-08,1.684582144052259e-06,3.6644738053647546e-05,-1.8561676694431327e-06
2,3,[10, 15],1,-7.429786082713502e-08,4.940478794430282e-07,0.00011013072025571781,-6.279268771437066e-07
2,3,[10, 16],1,-6.855939356040382e-08,-1.1615730862328727e-06,0.00012190179560878674,1.1958877642042075e-06
2,3,[10, 17],1,-2.7827300174565342e-08,-2.3501389666255705e-06,5.298772682310895e-05,2.5430849898159493e-06
2,3,[10, 18],1,2.782739034021969e-08,-2.3501378339240724e-06,-5.298880231138031e-05,2.5430802990890025e-06
2,3,[10, 19],1,6.855951340223017e-08,-1.1615840209466625e-06,-0.00012190113196483042,1.195891649794784e-06
2,3,[10, 20],1,7.429796391767189e-08,4.940476649975465e-07,-0.00011013153602664727,-6.269685190751315e-07
2,3,[10, 21],1,4.6670320770447434e-08,1.6845920927919862e-06,-3.664659466051125e-05,-1.8561509576657016e-06
2,3,[10, 22],1,-5.713952733315815e-08,-2.4770068317311572e-06,3.384914098195533e-05,2.7183807860372174e-06
2,3,[10, 23],1,1.4596980387761825e-07,7.6199962037044195e-06,-5.2064673905838375e-05,-7.899208643503621e-06
2,3,[11, 0],1,3.003735707753953e-09,-6.57176779644185e-08,8.956684895874001e-07,7.470038937326313e-08
2,3,[11, 1],1,-1.0639050927675926e-09,2.2441335144961073e-08,-2.957202307103639e-07,-2.129763211310889e-08
2,3,[11, 2],1,8.0615140035439e-10,-1.629076410585666e-08,2.0564507666393748e-07,1.558513366507732e-08
2,3,[11, 3],1,1.1148651988840842e-09,-1.3966047380698567e-08,4.1327837661730893e-08,1.2938441836384988e-08
2,3,[11, 4],1,1.2673690206836934e-09,-2.3002101678070318e-10,-4.822931810642329e-07,-5.811705109724923e-10
2,3,[11, 5],1,9.726005886898006e-10,3.2051443187410367e-08,-1.5356686606755187e-06,-3.105376193926571e-08
2,3,[11, 6],1,-1.6267670039813928e-10,8.53076935622962e-08,-3.0353950114303647e-06,-8.089703066361105e-08
2,3,[11, 7],1,-2.4722372525076784e-09,1.4846827648123314e-07,-4.242995544314275e-06,-1.4068877899224204e-07
2,3,[11, 8],1,-5.892796201603092e-09,1.8776180565512555e-07,-3.508573121678161e-06,-1.805782441448175e-07
2,3,[11, 9],1,-9.502444505115866e-09,1.474962913500616e-07,1.2173290612501428e-06,-1.4917447854681723e-07
2,3,[11, 10],1,-1.1224819644736414e-08,-2.6513722312407207e-08,1.0619458104862737e-05,7.979676856105766e-09
2,3,[11, 11],1,-8.186034521762272e-09,-3.370350931387429e-07,2.1418932132354705e-05,3.035386742061589e-07
2,3,[11, 12],1,1.8260409496333521e-09,-6.807257544455071e-07,2.5197512644306257e-05,6.528331309075465e-07
2,3,[11, 13],1,1.7982692692054695e-08,-8.402123856970516e-07,1.1881110245504517e-05,8.512297092162568e-07
2,3,[11, 14],1,3.445356439285129e-08,-5.761640588801865e-07,-2.120779317724111e-05,6.446674095088687e-07
2,3,[11, 15],1,4.1091553662812256e-08,1.8654583531409582e-07,-5.995872874574597e-05,-9.061861029965403e-08
2,3,[11, 16],1,2.8349913798979406e-08,1.1912539050510542e-06,-7.489535395864905e-05,-1.1474332070409145e-06
2,3,[11, 17],1,-5.0022954143985e-09,1.876710564658278e-06,-4.0614166590468526e-05,-1.9535714355111777e-06
2,3,[11, 18],1,-4.666989770884405e-08,1.6845776667919098e-06,3.664319252367884e-05,-1.8561489232623337e-06
2,3,[11, 19],1,-7.429793459775517e-08,4.940470278701563e-07,0.00011013079542205127,-6.279171593287255e-07
2,3,[11, 20],1,-6.855937463871777e-08,-1.1615776080647562e-06,0.00012190100242386854,1.1925246196873538e-06
2,3,[11, 21],1,-2.7827376405375743e-08,-2.350134607008074e-06,5.298825702667019e-05,2.5400077891046353e-06
2,3,[11, 22],1,2.7827294494890947e-08,3.392603721055504e-06,-5.2987721121091496e-05,-3.717042221208739e-06
2,3,[11, 23],1,-4.926960428834268e-08,-1.0276700363046056e-05,9.328835833184857e-05,9.673887600395728e-06
2,3,[12, 0],1,6.086303184528463e-11,-1.2579821447075003e-08,2.4266230252421166e-08,9.581568226999154e-09
2,3,[12, 1],1,-2.9637582915197774e-11,4.560415558557192e-09,-1.212032765318015e-08,-3.823989535450859e-09
2,3,[12, 2],1,2.927690571528571e-11,-3.5530904987681224e-09,1.180532450307035e-08,3.016602105578309e-09
2,3,[12, 3],1,1.1801066065108765e-10,-6.274769977789079e-09,4.1443516921914486e-08,5.6025969732164166e-09
2,3,[12, 4],1,2.7093590958542253e-10,-9.274109150795584e-09,1.54646780204512e-07,9.168107813379601e-09
2,3,[12, 5],1,5.034106003961366e-10,-1.3468344771246012e-08,2.0154991037658295e-07,1.3090114907283532e-08
2,3,[12, 6],1,8.061143137554072e-10,-1.635799112561593e-08,2.0114419804464459e-07,1.556170804952339e-08
2,3,[12, 7],1,1.1149813234690754e-09,-1.4048231176790103e-08,3.4243857220713654e-08,1.2895197762003385e-08
2,3,[12, 8],1,1.2676952576323904e-09,-2.3843450777299126e-10,-4.839899591503131e-07,-5.735722661623963e-10
2,3,[12, 9],1,9.725532110064269e-10,3.2044754046893935e-08,-1.5353700396525739e-06,-3.1047614569989187e-08
2,3,[12, 10],1,-1.624341453715112e-10,8.529636632519682e-08,-3.0369622807907797e-06,-8.090009824509859e-08
2,3,[12, 11],1,-2.4722575997298494e-09,1.484586421480574e-07,-4.243467885882382e-06,-1.4067964549556874e-07
2,3,[12, 12],1,-5.892674624565376e-09,1.8777014607489422e-07,-3.5093928796129045e-06,-1.805865076697909e-07
2,3,[12, 13],1,-9.50240648564223e-09,1.4749345935703154e-07,1.2170197263530752e-06,-1.491589332859731e-07
2,3,[12, 14],1,-1.12248928677667e-08,-2.650945212780033e-08,1.0620091625941978e-05,7.995105849628645e-09
2,3,[12, 15],1,-8.186423618963996e-09,-3.3703684793221736e-07,2.1420794370384533e-05,3.035760393103405e-07
2,3,[12, 16],1,1.825491950392102e-09,-6.807342847307183e-07,2.5201635736965588e-05,6.527979057618435e-07
2,3,[12, 17],1,1.7982790235366013e-08,-8.40209780086291e-07,1.1880509210426713e-05,8.511942331392328e-07
2,3,[12, 18],1,3.445373230920486e-08,-5.761590245743307e-07,-2.120917355423128e-05,6.446592483338786e-07
2,3,[12, 19],1,4.109177697829186e-08,1.8653543206062723e-07,-5.9960558585365606e-05,-9.063108866946501e-08
2,3,[12, 20],1,2.8350340721026925e-08,1.1912484798077022e-06,-7.489809843860228e-05,-1.1433468079259332e-06
2,3,[12, 21],1,-5.002492848115553e-09,1.8767143808350818e-06,-4.061244377082626e-05,-1.9489297452064887e-06
2,3,[12, 22],1,1.547165847206374e-08,-2.669133804719599e-06,4.341022642143906e-05,2.847972012201359e-06
2,3,[12, 23],1,-7.218038793792639e-08,7.97360071722114e-06,-8.445447947017267e-05,-6.586575276455863e-06
2,3,[13, 4],1,-3.197709574887485e-11,-3.5522992928532486e-10,2.3143350606446708e-08,0.00015368682798762634
2,3,[13, 5],1,-1.4789640730627704e-11,-1.2630890435541925e-09,4.2489975788591255e-08,-6.627726776095764e-05
2,3,[13, 6],1,2.927177383403763e-11,-2.9279231959032848e-09,6.9131578450482e-08,1.4490832071238081e-05
2,3,[13, 7],1,1.1849894042360518e-10,-5.550408122613209e-09,1.0467228918070638e-07,-1.240980752284632e-06
2,3,[13, 8],1,2.70950317710723e-10,-9.228845082670455e-09,1.5693514887921197e-07,7.182870729119083e-08
2,3,[13, 9],1,5.033266946405292e-10,-1.34166431457773e-08,2.0595883151902666e-07,1.4855710921632862e-08
2,3,[13, 10],1,8.062352551253902e-10,-1.6288668711801217e-08,2.05104855833858e-07,1.5556872948392937e-08
2,3,[13, 11],1,1.1150327187449145e-09,-1.3968953275969273e-08,4.0043110054141994e-08,1.2914162493456362e-08
2,3,[13, 12],1,1.2674459705776329e-09,-2.3157268895685085e-10,-4.824520346160912e-07,-5.806456512978276e-10
2,3,[13, 13],1,9.727995506304734e-10,3.203787181307356e-08,-1.5373400939417934e-06,-3.105867904036967e-08
2,3,[13, 14],1,-1.6260083313427917e-10,8.529970760586565e-08,-3.035454925375987e-06,-8.088623624988058e-08
2,3,[13, 15],1,-2.4721701412605632e-09,1.4846432738403912e-07,-4.242304448717339e-06,-1.406836669460077e-07
2,3,[13, 16],1,-5.892781626456447e-09,1.8775843946397832e-07,-3.5084781485679134e-06,-1.8057969396688964e-07
2,3,[13, 17],1,-9.502473240810246e-09,1.4749474418420201e-07,1.2172136091278953e-06,-1.491666585895902e-07
2,3,[13, 18],1,-1.1224798548764223e-08,-2.6509566228072483e-08,1.0619406869006249e-05,7.962116165788825e-09
2,3,[13, 19],1,-8.185886372691136e-09,-3.370356702591511e-07,2.141727406058319e-05,3.0355501676175613e-07
2,3,[13, 20],1,1.8258117544982591e-09,-6.807315412552185e-07,2.519879825745831e-05,6.503347350881103e-07
2,3,[13, 21],1,1.7982411585075637e-08,-8.402104024059946e-07,1.1882973216090005e-05,8.479930228192773e-07
2,3,[13, 22],1,-2.8782973771383173e-08,1.1622641396347427e-06,-1.1275856098872617e-05,-1.2166149672479226e-06
2,3,[13, 23],1,9.682829164772006e-08,-3.3686018762981254e-06,1.4799399042750481e-05,2.298770320479747e-06
2,3,[14, 4],1,-1.9415740526830885e-11,1.6800071492125116e-10,-9.922214812171635e-09,8.346305446874983e-05
2,3,[14, 5],1,-2.5927209598014533e-11,1.4735467318132126e-10,-9.343530398212254e-09,-3.5772080180695744e-05
2,3,[14, 6],1,-3.0960925663514605e-11,4.877905044167475e-11,-1.5919456478252353e-08,7.782574655001176e-06
2,3,[14, 7],1,-3.51594651288277e-11,-1.9523132843333306e-10,-1.4866105038074931e-08,-6.688993909456444e-07
2,3,[14, 8],1,-3.183008034663565e-11,-7.533533688483238e-10,-1.3903961624111571e-08,3.3885448330326656e-08
2,3,[14, 9],1,-1.465424873461907e-11,-1.7859469493431932e-09,-5.860120986178016e-09,2.350889759352227e-09
2,3,[14, 10],1,2.922583252880709e-11,-3.5509947597200615e-09,1.2009754628171271e-08,2.9879592188742344e-09
2,3,[14, 11],1,1.182645239334798e-10,-6.273337028936757e-09,3.982148817601306e-08,5.609141883132466e-09
2,3,[14, 12],1,2.709796479002588e-10,-9.27864926445863e-09,1.5386544894707486e-07,9.143190327591551e-09
2,3,[14, 13],1,5.039933844341784e-10,-1.3465553654642833e-08,1.9787882685742297e-07,1.3080857872314147e-08
2,3,[14, 14],1,8.062773807708101e-10,-1.6357970753618118e-08,1.999796548562089e-07,1.5616828018276623e-08
2,3,[14, 15],1,1.114758714672445e-09,-1.4045755138140559e-08,3.5331658653771626e-08,1.2894620821945157e-08
2,3,[14, 16],1,1.2676942539051241e-09,-2.352478196559565e-10,-4.839072741011716e-07,-5.921566102665526e-10
2,3,[14, 17],1,9.727160117688812e-10,3.204283764782228e-08,-1.536249764842056e-06,-3.103774624998481e-08
2,3,[14, 18],1,-1.6261476296379127e-10,8.529814707939424e-08,-3.0359119708698194e-06,-8.090351433834209e-08
2,3,[14, 19],1,-2.471987317235547e-09,1.4846381977785966e-07,-4.244843285107867e-06,-1.4070720475721883e-07
2,3,[14, 20],1,-5.8924701528447875e-09,1.8776137219219965e-07,-3.510671931101259e-06,-1.7988123608712669e-07
2,3,[14, 21],1,-9.502617270780488e-09,1.4749463165901537e-07,1.2191260813387352e-06,-1.4810532433059773e-07
2,3,[14, 22],1,1.3891694694253328e-08,-1.8309289612694105e-07,-3.2750342815435933e-06,1.9530959134256322e-07
2,3,[14, 23],1,-4.303197388873248e-08,4.562393884020638e-07,1.5257889236580935e-05,-1.4640521909509646e-07
2,3,[15, 12],1,-3.1690137791478765e-11,-3.5319501725946954e-10,2.159579889366959e-08,0.00015407990974709992
2,3,[15, 13],1,-1.464597266707078e-11,-1.2532822268399255e-09,4.1124177159366375e-08,-6.626747308869969e-05
2,3,[15, 14],1,2.937905607268594e-11,-2.926564989212284e-09,6.822723387821624e-08,1.449085301912366e-05
2,3,[15, 15],1,1.1845431119273872e-10,-5.554064357687028e-09,1.0525636066820758e-07,-1.2409801552240736e-06
2,3,[15, 16],1,2.70867855895569e-10,-9.229182491917903e-09,1.5749819362671919e-07,7.183100651369298e-08
2,3,[15, 17],1,5.033627109693375e-10,-1.3413388824963721e-08,2.0548496572780805e-07,1.4850109263044982e-08
2,3,[15, 18],1,8.061517255879367e-10,-1.6291261056797884e-08,2.05870248669663e-07,1.55742282063409e-08
2,3,[15, 19],1,1.1148761859720597e-09,-1.3966831107845908e-08,4.036019403464999e-08,1.2879174516558981e-08
2,3,[15, 20],1,1.2678797070390935e-09,-2.359818113201071e-10,-4.85681922204052e-07,-4.99705964820544e-10
2,3,[15, 21],1,9.723464226439518e-10,3.2041609784717436e-08,-1.5342183237496082e-06,-3.100230786077445e-08
2,3,[15, 22],1,-1.2130353800967643e-09,-5.4080722506575086e-08,2.429833724602364e-06,5.285620587077676e-08
2,3,[15, 23],1,3.0459209564293044e-09,1.9304033257430065e-07,-8.193846943365578e-06,-1.625780802563168e-07
2,3,[16, 12],1,-1.9469964187982317e-11,1.7256871827601668e-10,-1.0040233154021057e-08,8.368218372281821e-05
2,3,[16, 13],1,-2.6056831822426907e-11,1.4906300930992289e-10,-8.824275432543322e-09,-3.57666270721732e-05
2,3,[16, 14],1,-3.089443569134938e-11,5.029262450077376e-11,-1.6409577503038938e-08,7.782566290753247e-06
2,3,[16, 15],1,-3.5157025023418303e-11,-1.9563918997091503e-10,-1.4839162285053224e-08,-6.688909506606295e-07
2,3,[16, 16],1,-3.1881541026970717e-11,-7.542813896687872e-10,-1.3537237364735431e-08,3.388407354222725e-08
2,3,[16, 17],1,-1.4639164446633712e-11,-1.7861858610675584e-09,-5.950814491973649e-09,2.349062563739769e-09
2,3,[16, 18],1,2.919552241024276e-11,-3.551914454620298e-09,1.2266999617521622e-08,2.988055723976388e-09
2,3,[16, 19],1,1.1836004062699274e-10,-6.276151585375937e-09,3.956778137986492e-08,5.580640625919885e-09
2,3,[16, 20],1,2.713139300898615e-10,-9.264990108188654e-09,1.518951170254402e-07,9.105965449931402e-09
2,3,[16, 21],1,5.037734551076919e-10,-1.3479830263810742e-08,1.9932982273667074e-07,1.304105814474204e-08
2,3,[16, 22],1,-7.60693313135892e-10,1.964453869416975e-08,-2.9113599567266944e-07,-1.9613662919040096e-08
2,3,[16, 23],1,2.4618540847391734e-09,-6.095533551942174e-08,8.811255109880982e-07,3.143678335869444e-08
2,3,[17, 20],1,-3.2021027648009015e-11,-3.480297846402314e-10,2.309734135073814e-08,0.0001531824170254955
2,3,[17, 21],1,-1.4409966790770654e-11,-1.2518236224541377e-09,4.019561379110964e-08,-5.7115953201468465e-05
2,3,[17, 22],1,1.3899306673063189e-11,2.0621425573664413e-09,-6.049230597642752e-08,3.391397585523985e-05
2,3,[17, 23],1,-1.9365485777467217e-11,-7.093083335649824e-09,2.028102701604494e-07,-7.167491723811279e-05
2,3,[18, 20],1,-1.953195919346569e-11,1.6586912408991461e-10,-9.221420281943602e-09,8.320158561283095e-05
2,3,[18, 21],1,-2.612436352314451e-11,1.5102416591467498e-10,-8.793357339018248e-09,-3.086586571282207e-05
2,3,[18, 22],1,3.6448035724539335e-11,-2.0520306560579433e-10,2.0428100560850083e-08,1.8346392638810296e-05
2,3,[18, 23],1,-1.1338934088542252e-10,5.523996220548485e-10,-5.873009123090702e-08,-3.8780458337202716e-05
3,0,[0, 0],0,0.9866142981514303,-0.13300478098571875,-1.3060437457177512,0.13296098453197233
3,0,[0, 1],0,0.9879304861920264,-0.12005376154063795,-1.1749461546204754,0.11996680177970057
3,0,[0, 2],0,0.9891179651287917,-0.10834718769317264,-1.0569889268607149,0.10822824039116602
3,0,[0, 3],0,0.9901891885885082,-0.0977683435507895,-0.9508850402020805,0.09762685412622446
3,0,[0, 4],0,0.9911554300946094,-0.08821098169885057,-0.8554617283321639,0.08805456738198762
3,0,[0, 5],0,0.9920268902084969,-0.07957846147863805,-0.7696540240301122,0.07941324591805084
3,0,[0, 6],0,0.992812794836951,-0.07178294660325926,-0.6924975021933085,0.07161377244389797
3,0,[0, 7],0,0.9935214852569209,-0.06474465822664634,-0.6231207779813749,0.06457529207140059
3,0,[0, 8],0,0.9941605004152156,-0.05839118381637226,-0.5607378513971083,0.05822449744566667
3,0,[0, 9],0,0.9947366520500818,-0.052656836460650946,-0.5046407603697942,0.0524949656922034
3,0,[0, 10],0,0.9952560931701667,-0.04748206429229793,-0.4541924684689175,0.047326545398019775
3,0,[0, 11],0,0.99572438039816,-0.042812905966540964,-0.4088202032491783,0.042664791719779924
3,0,[0, 12],0,0.996146530673345,-0.0386004890651841,-0.3680092972296278,0.0384604474113798
3,0,[0, 13],0,0.996527072772035,-0.03480057118203839,-0.33129740716350387,0.03466896643894287
3,0,[0, 14],0,0.9968700940773798,-0.031373116513639485,-0.2982693860136179,0.03125007791668166
3,0,[0, 15],0,0.9971792830065734,-0.028281910952929503,-0.26855243182813715,0.02816738794100057
3,0,[0, 16],0,0.9974579674738373,-0.025494208067214495,-0.24181183605810205,0.025388015846671417
3,0,[0, 17],0,0.9977091497324342,-0.022980406773139672,-0.21774706272797612,0.022882262909625424
3,0,[0, 18],0,0.9979355379266992,-0.020713756754124516,-0.19608826618530154,0.020623310895766783
3,0,[0, 19],0,0.9981395746446734,-0.018670090971536876,-0.17659308540831042,0.018586947793902672
3,0,[0, 20],0,0.9983234627492389,-0.016827581034924727,-0.15904386112369406,0.016751318763506474
3,0,[0, 21],0,0.9984891887344204,-0.015166515889051725,-0.1432450394794368,0.015096700025584461
3,0,[0, 22],0,0.9986385438395717,-0.013669099395736944,-0.12902093403134762,0.013605293912810141
3,0,[0, 23],0,0.9987731431286705,-0.012319267568389795,-0.11621367916614331,0.012261042950513515
3,0,[0, 24],0,0.9988944427261528,-0.011102522519310432,-0.10468137177207365,0.011049461560588088
3,0,[0, 25],0,0.9990037553843129,-0.010005781542970533,-0.09429646065209255,0.009957483719146325
3,0,[0, 26],0,0.9991022645400063,-0.009017240952613236,-0.08494424593010881,0.008973325031026944
3,0,[0, 27],0,0.9991910370041536,-0.008126251914384718,-0.07652160224865776,0.008086357942440201
3,0,[0, 28],0,0.9992710344148283,-0.007323209039867831,-0.06893576532121597,0.007286998974589282
3,0,[0, 29],0,0.9993431235736411,-0.006599448554158695,-0.062103304680165054,0.006566606891799396
3,0,[0, 30],0,0.9994080857729738,-0.0059471572631414615,-0.055949146756101624,0.005917390514737029
3,0,[0, 31],0,0.9994666252093762,-0.005359289108492566,-0.05040575140592436,0.005332325509947695
3,0,[0, 32],0,0.9995193765743622,-0.004829490696191779,-0.04541233473756954,0.004805079331208183
3,0,[0, 33],0,0.9995669119004955,-0.0043520333243287366,-0.04091420159418183,0.004329943212930292
3,0,[0, 34],0,0.9996097467348466,-0.003921752143772517,-0.036862111741474635,0.0039017710033900383
3,0,[0, 35],0,0.9996483457096488,-0.003533990857412692,-0.03321174022218767,0.0035159262192705765
3,0,[0, 36],0,0.9996831275617949,-0.0031845517110673975,-0.029923189300736737,0.0031682141191374143
3,0,[0, 37],0,0.9997144695452052,-0.002878268046320673,-0.02651295076399701,0.002854892825515242
3,0,[0, 38],0,0.9997427120839442,-0.0025858766586160263,-0.024291422774310612,0.0025725496130979473
3,0,[0, 39],0,0.9997681612210327,-0.002265417990740995,-0.025249772326129884,0.002318121455096652
3,0,[0, 40],0,0.9997910935355715,-0.0020997146572165615,-0.01972024473476872,0.0020888477658575215
3,0,[0, 41],0,0.9998117575650585,-0.0022697841012169267,0.0018539224955392767,0.0018822472419787683
3,0,[0, 42],0,0.999830377916344,-0.0024401874472434366,0.02218483599349757,0.0016960782447206892
3,0,[0, 43],0,0.999847156419622,-0.00227688518341997,0.024043313435021994,0.0015283285137799097
3,0,[0, 44],0,0.9998622754686505,-0.0019871769270866048,0.018311971138698046,0.0013771605825683656
3,0,[0, 45],0,0.9998758990911328,-0.0017322007784961804,0.013463803739352492,0.0012409297068898956
3,0,[0, 46],0,0.9998881749990522,-0.0016173662506323756,0.01506624902020777,0.001118168298026226
3,0,[0, 47],0,0.999899236475682,-0.0015864649363408658,0.020281005218605885,0.0010075759384213915
3,0,[0, 48],0,0.9999092042625951,-0.001315781175460484,0.012363848331732326,0.0009080093973661561
3,0,[1, 0],0,0.9797652740492867,-0.20029600044473223,-1.9629357070914037,0.20029986431883648
3,0,[1, 1],0,0.9817487252206786,-0.18083323057049622,-1.7763809244703526,0.18084723747736597
3,0,[1, 2],0,0.9835393707715271,-0.16323013184582144,-1.6068905128877473,0.16325151306447824
3,0,[1, 3],0,0.9851556507611838,-0.14731496747718617,-1.453026606332503,0.14734171873181057
3,0,[1, 4],0,0.9866142981512215,-0.1329307246868209,-1.3134493720912868,0.13296113372249818
3,0,[1, 5],0,0.9879304861925803,-0.11993407386409305,-1.1869149199066196,0.11996677265890177
3,0,[1, 6],0,0.9891179651294557,-0.10819435539307683,-1.0722721566912299,0.10822825571064117
3,0,[1, 7],0,0.9901891885891717,-0.09759260507850044,-0.9684588899212758,0.09762685443679081
3,0,[1, 8],0,0.991155430095332,-0.08802062469484039,-0.8744974288783982,0.08805456738579628
3,0,[1, 9],0,0.992026890209314,-0.07938010310247187,-0.7894898618247337,0.07941324595574031
3,0,[1, 10],0,0.9928127948380663,-0.07158178982286409,-0.712613181218661,0.07161377238664753
3,0,[1, 11],0,0.993521485256823,-0.06454472239010907,-0.6431143614736152,0.064575292011361
3,0,[1, 12],0,0.9941605004152158,-0.058195507407454716,-0.5803054950834869,0.05822449742053883
3,0,[1, 13],0,0.9947366520494022,-0.05246765369435059,-0.5235590367870364,0.05249496567657588
3,0,[1, 14],0,0.9952560931700651,-0.047300956683859884,-0.4723032314822584,0.04732654546815828
3,0,[1, 15],0,0.9957243803986416,-0.04264093062940672,-0.4260177349150836,0.04266479178316061
3,0,[1, 16],0,0.9961465306742764,-0.03843828737320369,-0.3842294675053393,0.03846044738632755
3,0,[1, 17],0,0.9965270727720237,-0.034648458103680474,-0.34650871095904434,0.034668966328607394
3,0,[1, 18],0,0.9968700940765582,-0.031231155880883113,-0.312465448593155,0.03125007788573669
3,0,[1, 19],0,0.9971792830060099,-0.02814997573558904,-0.2817459555426633,0.02816738802037485
3,0,[1, 20],0,0.9974579674740461,-0.025372030201018518,-0.25402962763429454,0.025388015842045045
3,0,[1, 21],0,0.9977091497318628,-0.022867616894940615,-0.22902605117473382,0.022882262851979113
3,0,[1, 22],0,0.9979355379261357,-0.02060991635922883,-0.2064723034991145,0.020623310919675838
3,0,[1, 23],0,0.9981395746443268,-0.018574717259020903,-0.18613045395832442,0.018586947806918944
3,0,[1, 24],0,0.99832346274888,-0.01674016676782943,-0.16778528831021786,0.01675131875435582
3,0,[1, 25],0,0.9984891887338215,-0.01508654418402741,-0.1512422101487763,0.01509669996963596
3,0,[1, 26],0,0.9986385438383547,-0.013596055469088205,-0.13632532736589345,0.013605293907111413
3,0,[1, 27],0,0.9987731431279545,-0.012252647328732609,-0.1228757039045702,0.012261042988331246
3,0,[1, 28],0,0.9988944427257368,-0.011041838586966196,-0.1107497629004244,0.011049461650232077
3,0,[1, 29],0,0.9990037553852411,-0.009950567745477335,-0.09981783907067739,0.009957483796356905
3,0,[1, 30],0,0.9991022645409259,-0.008967054860495966,-0.08996285108861499,0.008973325011222203
3,0,[1, 31],0,0.9991910370048868,-0.00808067682692656,-0.08107910946056837,0.008086357894398323
3,0,[1, 32],0,0.9992710344149367,-0.007281854479600724,-0.07307121939934334,0.007286998948968115
3,0,[1, 33],0,0.99934312357395,-0.006561950682534367,-0.06585309514012139,0.006566603845019252
3,0,[1, 34],0,0.9994080857734925,-0.005913178131902615,-0.059347062671147054,0.005917259034905897
3,0,[1, 35],0,0.9994666252096521,-0.005328516189954182,-0.053483045947759746,0.005333655166109709
3,0,[1, 36],0,0.999519376574571,-0.0048016357310719515,-0.048197832598338826,0.004799361338294232
3,0,[1, 37],0,0.9995668181731402,-0.0043267118512805595,-0.04341873500179938,0.0043812321347971046
3,0,[1, 38],0,0.9996097467359165,-0.0038989597562307018,-0.03914135223461161,0.003952803533583385
3,0,[1, 39],0,0.9996490495211139,-0.003514273939626368,-0.03538974394148949,0.0033967030086814397
3,0,[1, 40],0,0.9996831275616047,-0.0031659294562877967,-0.03178541575161431,0.002924140362557979
3,0,[1, 41],0,0.9997103630344077,-0.0028476410452149526,-0.027958697923836238,0.0027456662158588715
3,0,[1, 42],0,0.9997347180413586,-0.002560534550375323,-0.024469815707908633,0.002648252465456356
3,0,[1, 43],0,0.9997601088710867,-0.0023060422342297683,-0.021881420283251577,0.002419107777759361
3,0,[1, 44],0,0.9997845380708626,-0.0020786373386539312,-0.019801370192629595,0.0021515846925771955
3,0,[1, 45],0,0.99980648508539,-0.0018736703721161964,-0.017921461030612814,0.0019124843596877883
3,0,[1, 46],0,0.9998250123961949,-0.001687467820768692,-0.0160318764914128,0.0017479001731851257
