r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
2,0,[6, 17],0,0.9437006866540739,-0.5471141987880657,-5.152038315362507,0.5471450629277751
2,0,[6, 18],0,0.9540452601799487,-0.4489670732246207,-4.27811514315806,0.44898820293982833
2,0,[6, 19],0,0.9625257423951598,-0.36770742160219116,-3.537978108747771,0.36772097323645775
2,0,[6, 20],0,0.969465692239251,-0.3006733539494947,-2.9160921924358436,0.3006813562344165
2,0,[6, 21],0,0.9751366982936284,-0.24553471443983926,-2.3975146482340093,0.24554209744453467
2,0,[6, 22],0,0.9797652740500488,-0.20029561641919794,-1.9662440106992831,0.20030003861937257
2,0,[6, 23],0,0.983539370771831,-0.1632490998069623,-1.6095673660627832,0.16325154865170227
2,0,[6, 24],0,0.9866142981514303,-0.13295999414674947,-1.315597758486087,0.13296130856242555
2,0,[7, 0],0,-0.39411856793091865,-4.223558020306029,16.9063772237103,4.223369250964592
2,0,[7, 1],0,-0.3027097293322535,-4.541782163880183,14.022764043726776,4.541835775470119
2,0,[7, 2],0,-0.20537067595698305,-4.788766536743964,10.065348382836646,4.789114330319855
2,0,[7, 3],0,-0.10379153453660266,-4.945551019908926,5.265151688774625,4.946136409341172
2,0,[7, 4],0,3.3306690738754696e-16,-4.999323309974288,1.3015444134163173e-10,4.9999997910469345
2,0,[7, 5],0,0.10379153453640909,-4.9455510199069135,-5.265151688548872,4.946136409342861
2,0,[7, 6],0,0.20537067595698374,-4.788766536743281,-10.065348382826183,4.789114330314555
2,0,[7, 7],0,0.30270972933190365,-4.541782163880073,-14.022764043442761,4.541834097742722
2,0,[7, 8],0,0.3941185679307104,-4.22355802030689,-16.906377223455173,4.22335284799142
2,0,[7, 9],0,0.4783429250020433,-3.8562993611773826,-18.649415797345007,3.855940345453528
2,0,[7, 10],0,0.5545997223495913,-3.462490836016846,-19.32732173039124,3.462095855761169
2,0,[7, 11],0,0.6225552601995027,-3.062464109256033,-19.11177745767321,3.0621248314034917
2,0,[7, 12],0,0.68226179023817,-2.672830401927322,-18.21952105835167,2.6725943051531393
2,0,[7, 13],0,0.7340715196045617,-2.305821325394773,-16.869853850109475,2.305695045908371
2,0,[7, 14],0,0.7785453640552636,-1.969371551911475,-15.256924981438388,1.9693355824475036
2,0,[7, 15],0,0.8163690406194027,-1.667683292256689,-13.536427133301514,1.6677079355427722
2,0,[7, 16],0,0.8482836399575131,-1.402017517006153,-11.82301005836431,1.4020743127692978
2,0,[7, 17],0,0.8750331754486738,-1.1715173417132378,-10.19408992192775,1.1715846903893319
2,0,[7, 18],0,0.8973284137693676,-0.9739442519984303,-8.696555987294259,0.974008572387036
2,0,[7, 19],0,0.9158245441689838,-0.806272558066162,-7.354089750453348,0.8063270079675358
2,0,[7, 20],0,0.9311096086677865,-0.6651320790946564,-6.17385585440923,0.6651744731010886
2,0,[7, 21],0,0.9437006866539334,-0.5471141987898922,-5.152038315417052,0.5471450629283242
2,0,[7, 22],0,0.9540452601799488,-0.4489670732196903,-4.278115142779427,0.44898820293675973
2,0,[7, 23],0,0.9625257423945677,-0.3677074216079557,-3.5379781082950674,0.36772097426735056
2,0,[7, 24],0,0.9694656922396687,-0.3006733539518074,-2.9160921931913233,0.30068135919578554
2,0,[8, 0],0,-0.6822617902381696,-2.6728304019293994,18.219521058086922,2.672595583276534
2,0,[8, 1],0,-0.6225552601994574,-3.062464109255936,19.111777457615176,3.0621249369552492
2,0,[8, 2],0,-0.5545997223493822,-3.4624908360178135,19.327321730119944,3.462095855758337
2,0,[8, 3],0,-0.4783429250022013,-3.8562993611753993,18.64941579747642,3.8559403454381864
2,0,[8, 4],0,-0.39411856793081435,-4.223558020309009,16.906377223659153,4.223352847996687
2,0,[8, 5],0,-0.30270972933200396,-4.541782163879284,14.022764043593703,4.541834097745696
2,0,[8, 6],0,-0.20537067595698325,-4.788766536745763,10.065348382742979,4.789114330318869
2,0,[8, 7],0,-0.10379153453643616,-4.945551019907061,5.265151688468873,4.946136409341853
2,0,[8, 8],0,1.3877787807814457e-16,-4.999323309975878,-1.0668049122657792e-10,4.999999791043584
2,0,[8, 9],0,0.10379153453648864,-4.945551019908086,-5.265151688822938,4.946136409342632
2,0,[8, 10],0,0.20537067595698347,-4.7887665367457615,-10.065348382732097,4.7891143303156545
2,0,[8, 11],0,0.3027097293321086,-4.541782163882074,-14.022764043594982,4.541834097750203
2,0,[8, 12],0,0.3941185679308147,-4.223558020306517,-16.906377223591715,4.223352847983346
2,0,[8, 13],0,0.47834292500188824,-3.856299361180266,-18.64941579718397,3.855940345436586
2,0,[8, 14],0,0.5545997223493823,-3.4624908360161673,-19.327321730482524,3.4620958557618633
2,0,[8, 15],0,0.6225552601994578,-3.0624641092592797,-19.1117774576932,3.062124831425784
2,0,[8, 16],0,0.6822617902381698,-2.672830401928215,-18.219521058266853,2.672594305137825
2,0,[8, 17],0,0.7340715196043416,-2.305821325390609,-16.86985384985443,2.3056950459188523
2,0,[8, 18],0,0.7785453640552636,-1.9693715519087394,-15.256924981299099,1.9693355824274634
2,0,[8, 19],0,0.8163690406190617,-1.6676832922564462,-13.53642713251008,1.6677079355471334
2,0,[8, 20],0,0.8482836399575129,-1.4020175170058407,-11.823010058470391,1.4020743127843862
2,0,[8, 21],0,0.8750331754486587,-1.171517341711273,-10.194089922190361,1.171584690384098
2,0,[8, 22],0,0.8973284137693676,-0.973944252003243,-8.696555986874086,0.9740085723744705
2,0,[8, 23],0,0.9158245441687624,-0.8062725580580258,-7.3540897506171286,0.8063268791200716
2,0,[8, 24],0,0.9311096086675776,-0.6651320790931823,-6.17385585393751,0.6651731754918572
2,0,[9, 0],0,-0.8482836399575129,-1.402017517003365,11.823010058348242,1.4020701419294774
2,0,[9, 1],0,-0.8163690406191846,-1.6676832922550278,13.536427133188468,1.6677075127347742
2,0,[9, 2],0,-0.7785453640552636,-1.9693715519103665,15.256924981006135,1.969335582459958
2,0,[9, 3],0,-0.7340715196041224,-2.3058213253859456,16.869853850085146,2.3056950459015653
2,0,[9, 4],0,-0.6822617902383786,-2.672830401930834,18.21952105826343,2.672594305142116
2,0,[9, 5],0,-0.6225552601994344,-3.0624641092592166,19.11177745771517,3.0621248314150966
2,0,[9, 6],0,-0.5545997223495911,-3.4624908360150575,19.32732173058049,3.462095855740434
2,0,[9, 7],0,-0.47834292500231107,-3.8562993611793983,18.649415797543167,3.8559403454508248
2,0,[9, 8],0,-0.39411856793091904,-4.223558020305304,16.906377223827167,4.22335284798661
2,0,[9, 9],0,-0.3027097293322728,-4.541782163879301,14.022764043924878,4.541834097752265
2,0,[9, 10],0,-0.20537067595698344,-4.788766536743505,10.065348382815564,4.789114330321579
2,0,[9, 11],0,-0.10379153453655712,-4.9455510199080335,5.265151688708113,4.946136409341603
2,0,[9, 12],0,0,-4.999323309976027,-8.977617056258439e-12,4.999999791046498
2,0,[9, 13],0,0.1037915345364313,-4.945551019903406,-5.265151688704931,4.946136409342044
2,0,[9, 14],0,0.20537067595693104,-4.788766536743396,-10.06534838285186,4.789114330314628
2,0,[9, 15],0,0.3027097293320184,-4.541782163879309,-14.022764043536025,4.541834097748349
2,0,[9, 16],0,0.39411856793081446,-4.223558020306442,-16.906377223584272,4.223352847993179
2,0,[9, 17],0,0.47834292500221465,-3.8562993611780074,-18.649415797480167,3.855940345451056
2,0,[9, 18],0,0.5545997223495911,-3.4624908360168463,-19.327321730588025,3.4620958557553387
2,0,[9, 19],0,0.6225552601996032,-3.0624641092568687,-19.111777457695112,3.0621248314056277
2,0,[9, 20],0,0.6822617902381696,-2.672830401927964,-18.219521058281714,2.672594305135792
2,0,[9, 21],0,0.7340715196040725,-2.3058213253944335,-16.869853849764016,2.305695045900125
2,0,[9, 22],0,0.7785453640550547,-1.9693715519119046,-15.256924981219392,1.9693355824662362
2,0,[9, 23],0,0.8163690406196188,-1.6676832922544431,-13.536427133381029,1.6677075127754162
2,0,[9, 24],0,0.8482836399577217,-1.4020175170057545,-11.823010058685906,1.4020701418408383
2,0,[10, 0],0,-0.9311096086675776,-0.6651320790896671,6.17385585461275,0.6651731756690132
2,0,[10, 1],0,-0.9158245441685534,-0.8062725580621005,7.354089750454081,0.8063268790784408
2,0,[10, 2],0,-0.8973284137693675,-0.9739442520025215,8.696555986438668,0.9740085723855756
2,0,[10, 3],0,-0.8750331754482409,-1.1715173417145288,10.19408992201436,1.1715846903776277
2,0,[10, 4],0,-0.8482836399575128,-1.4020175169993105,11.8230100583212,1.4020743127722681
2,0,[10, 5],0,-0.8163690406192704,-1.6676832922604983,13.536427132751285,1.6677079355539202
2,0,[10, 6],0,-0.7785453640552634,-1.969371551912111,15.256924981122745,1.9693355824310816
2,0,[10, 7],0,-0.7340715196043414,-2.305821325385961,16.869853849995135,2.3056950459239967
2,0,[10, 8],0,-0.6822617902381695,-2.672830401930297,18.219521058186817,2.6725943051441363
2,0,[10, 9],0,-0.6225552601994573,-3.06246410926357,19.11177745719528,3.0621248314186955
2,0,[10, 10],0,-0.5545997223493819,-3.4624908360150464,19.327321730427126,3.462095855740184
2,0,[10, 11],0,-0.4783429250022012,-3.8562993611772205,18.64941579744383,3.855940345448335
2,0,[10, 12],0,-0.39411856793081423,-4.223558020307039,16.906377223544048,4.223352847996833
2,0,[10, 13],0,-0.3027097293320038,-4.541782163883732,14.022764043398427,4.541834097745501
2,0,[10, 14],0,-0.20537067595698325,-4.788766536743389,10.065348382813522,4.789114330317164
2,0,[10, 15],0,-0.10379153453643587,-4.945551019909482,5.265151688463336,4.946136409342802
2,0,[10, 16],0,2.775557561562891e-16,-4.99932330997511,1.0108856608935387e-10,4.999999791044072
2,0,[10, 17],0,0.10379153453648864,-4.945551019906595,-5.265151688540903,4.946136409342552
2,0,[10, 18],0,0.20537067595698374,-4.788766536744833,-10.065348382836902,4.789114330311752
2,0,[10, 19],0,0.30270972933210877,-4.541782163881206,-14.022764043425404,4.541834097757093
2,0,[10, 20],0,0.3941185679308147,-4.223558020306022,-16.90637722353309,4.223352847983619
2,0,[10, 21],0,0.4783429250020973,-3.85629936117461,-18.64941579776239,3.8559403454478143
2,0,[10, 22],0,0.5545997223493825,-3.4624908360126176,-19.327321730412272,3.4620958557499533
2,0,[10, 23],0,0.6225552601994578,-3.0624641092628546,-19.1117774574475,3.062124936951422
2,0,[10, 24],0,0.68226179023817,-2.6728304019297675,-18.219521058256547,2.6725955833943194
2,0,[11, 0],0,-0.969465692239251,-0.30067335395320943,2.916092193202528,0.30068135916915095
2,0,[11, 1],0,-0.962525742394641,-0.36770742160508524,3.537978108634849,0.3677209742659224
2,0,[11, 2],0,-0.9540452601799487,-0.4489670732181621,4.2781151425566595,0.4489882029376175
2,0,[11, 3],0,-0.9437006866538475,-0.5471141987932043,5.152038315276123,0.5471450629579405
2,0,[11, 4],0,-0.9311096086673688,-0.6651320790932168,6.173855854154901,0.6651744730843644
2,0,[11, 5],0,-0.9158245441693721,-0.806272558064667,7.354089750829764,0.8063270079342325
2,0,[11, 6],0,-0.8973284137693675,-0.9739442519988212,8.696555986734417,0.974008572419138
2,0,[11, 7],0,-0.8750331754481964,-1.17151734171046,10.194089921758128,1.1715846903864517
2,0,[11, 8],0,-0.8482836399575129,-1.402017517003448,11.82301005834643,1.4020743127293684
2,0,[11, 9],0,-0.8163690406201506,-1.667683292258351,13.536427133775627,1.6677079355551343
2,0,[11, 10],0,-0.7785453640552635,-1.9693715519151216,15.256924981115677,1.9693355824767715
2,0,[11, 11],0,-0.734071519604465,-2.3058213253890405,16.869853850331882,2.3056950458946677
2,0,[11, 12],0,-0.6822617902383784,-2.6728304019306717,18.219521058364137,2.672594305148826
2,0,[11, 13],0,-0.6225552601998533,-3.06246410926096,19.111777457830016,3.062124831416761
2,0,[11, 14],0,-0.5545997223493823,-3.4624908360150433,19.327321730439856,3.462095855754501
2,0,[11, 15],0,-0.47834292500239134,-3.8562993611765926,18.649415797733777,3.8559403454365477
2,0,[11, 16],0,-0.39411856793081446,-4.223558020307392,16.90637722368811,4.2233528480062965
2,0,[11, 17],0,-0.3027097293319195,-4.541782163879759,14.022764043577583,4.541834097744608
2,0,[11, 18],0,-0.20537067595698327,-4.788766536743423,10.065348382821359,4.789114330318266
2,0,[11, 19],0,-0.10379153453630187,-4.945551019906829,5.265151688533507,4.946136409343808
2,0,[11, 20],0,0,-4.999323309976606,4.628743016047524e-11,4.999999791037992
2,0,[11, 21],0,0.10379153453647784,-4.945551019907401,-5.265151688796382,4.946136409347677
2,0,[11, 22],0,0.20537067595703568,-4.7887665367446886,-10.065348382802464,4.789114330310696
2,0,[11, 23],0,0.30270972933192625,-4.541782163879384,-14.022764043433765,4.541835775450318
2,0,[11, 24],0,0.3941185679308147,-4.22355802030587,-16.906377223650487,4.223369251089278
2,0,[12, 0],0,-0.9866142981514303,-0.132959994154537,1.315597758474719,0.13296130862005826
2,0,[12, 1],0,-0.9835393707716221,-0.16324909981207752,1.6095673656548637,0.16325154864355623
2,0,[12, 2],0,-0.9797652740500488,-0.20029561641699803,1.96624401086823,0.20030003859972859
2,0,[12, 3],0,-0.9751366982936284,-0.24553471444085237,2.3975146479022125,0.24554209745524092
2,0,[12, 4],0,-0.9694656922392512,-0.3006733539524055,2.916092192919662,0.30068135623392084
2,0,[12, 5],0,-0.9625257423951598,-0.36770742160318703,3.537978108357929,0.3677209732452471
2,0,[12, 6],0,-0.9540452601799487,-0.4489670732201704,4.278115142995819,0.448988202942131
2,0,[12, 7],0,-0.9437006866538651,-0.5471141987942245,5.152038315420177,0.5471450629457988
2,0,[12, 8],0,-0.9311096086675776,-0.665132079089612,6.1738558546067095,0.6651744731068978
2,0,[12, 9],0,-0.9158245441689712,-0.8062725580564662,7.354089750143324,0.8063270079379388
2,0,[12, 10],0,-0.8973284137693676,-0.9739442519972186,8.696555986577923,0.9740085723865861
2,0,[12, 11],0,-0.8750331754486587,-1.1715173417192675,10.19408992172947,1.1715846903845548
2,0,[12, 12],0,-0.8482836399575129,-1.4020175170014344,11.823010058249189,1.4020743127680249
2,0,[12, 13],0,-0.8163690406194793,-1.6676832922541318,13.536427132857403,1.6677079355557964
2,0,[12, 14],0,-0.7785453640552636,-1.969371551913238,15.256924981315006,1.9693355824564238
2,0,[12, 15],0,-0.7340715196041327,-2.305821325388504,16.869853849634694,2.3056950459140206
2,0,[12, 16],0,-0.6822617902381698,-2.672830401928769,18.219521058220813,2.6725943051498926
2,0,[12, 17],0,-0.6225552601994578,-3.0624641092627747,19.11177745759,3.0621248314053138
2,0,[12, 18],0,-0.5545997223493823,-3.462490836012321,19.327321730730276,3.462095855730277
2,0,[12, 19],0,-0.4783429250020971,-3.856299361181377,18.649415797287777,3.855940345462611
2,0,[12, 20],0,-0.3941185679308147,-4.223558020304832,16.906377223713097,4.2233528479803875
2,0,[12, 21],0,-0.3027097293321085,-4.541782163878845,14.02276404368132,4.541834097753869
2,0,[12, 22],0,-0.20537067595698347,-4.788766536744301,10.065348382866043,4.78911433031922
2,0,[12, 23],0,-0.10379153453646253,-4.9455510199086135,5.265151688501327,4.946135558323769
2,0,[12, 24],0,0,-4.999323309976826,-6.934156106451336e-11,4.999991018408539
2,0,[13, 0],0,-0.9941605004152156,-0.058119867555927344,0.5926582727152054,0.05822461304437608
2,0,[13, 1],0,-0.9928127948367815,-0.07149030675526488,0.7272301104632184,0.07161378419608064
2,0,[13, 2],0,-0.9911554300944005,-0.08791054058139028,0.8916086973453867,0.08805456734225464
2,0,[13, 3],0,-0.9891179651294976,-0.10806277847989844,1.0920212875310726,0.10822825568657643
2,0,[13, 4],0,-0.9866142981514303,-0.13296205577570916,1.3152107624411056,0.1329611337249503
2,0,[13, 5],0,-0.9835393707722536,-0.16325152843597726,1.6091114783733986,0.1632515308311727
2,0,[13, 6],0,-0.9797652740498399,-0.20029844316796966,1.9657133892402434,0.20030003864055157
2,0,[13, 7],0,-0.9751366982933943,-0.24553795249871785,2.396906817278234,0.24554209744159938
2,0,[13, 8],0,-0.969465692239251,-0.30067335395320915,2.916092193202317,0.3006813562275969
2,0,[13, 9],0,-0.9625257423951094,-0.3677074216065492,3.5379781088147904,0.3677209732565939
2,0,[13, 10],0,-0.9540452601797399,-0.4489670732200166,4.278115142593419,0.4489882029076169
2,0,[13, 11],0,-0.9437006866547624,-0.5471141987917998,5.152038315696896,0.5471450629396497
2,0,[13, 12],0,-0.9311096086675776,-0.665132079093184,6.173855854321786,0.6651744731278384
2,0,[13, 13],0,-0.9158245441691795,-0.8062725580673421,7.354089750407401,0.8063270079361538
2,0,[13, 14],0,-0.8973284137693675,-0.9739442520035853,8.696555986338158,0.9740085723980207
2,0,[13, 15],0,-0.8750331754486403,-1.1715173417152656,10.1940899220877,1.1715846903830212
2,0,[13, 16],0,-0.8482836399575128,-1.4020175170009341,11.823010058803936,1.4020743127607704
2,0,[13, 17],0,-0.8163690406197106,-1.6676832922577969,13.536427133401324,1.6677079355522948
2,0,[13, 18],0,-0.7785453640552634,-1.969371551915299,15.25692498167321,1.9693355824590602
2,0,[13, 19],0,-0.734071519604464,-2.305821325388572,16.869853850063283,2.305695045907332
2,0,[13, 20],0,-0.6822617902379607,-2.6728304019303613,18.219521057888347,2.672594305162527
2,0,[13, 21],0,-0.6225552601991828,-3.0624641092582787,19.111777457198595,3.0621248314098657
2,0,[13, 22],0,-0.5545997223493819,-3.46249083601495,19.327321730417687,3.462095855730972
2,0,[13, 23],0,-0.47834292500247294,-3.8562993611811214,18.649415797535458,3.8559392631133544
2,0,[13, 24],0,-0.39411856793091865,-4.2235580203044965,16.90637722386035,4.223342554673015
2,0,[14, 0],0,-0.9974579674738373,-0.025442898831060125,0.2714060612440807,0.025388074064786638
2,0,[14, 1],0,-0.9968700940777974,-0.03131310431369537,0.3331339838108039,0.031250083855341726
2,0,[14, 2],0,-0.996146530673345,-0.038531294178075895,0.4085932021769078,0.038460447435324584
2,0,[14, 3],0,-0.9952560931701666,-0.04740379930401991,0.5006889402874906,0.047326545374788115
2,0,[14, 4],0,-0.9941605004152156,-0.058225010307377235,0.581177391166697,0.058224497450401945
2,0,[14, 5],0,-0.992812794836951,-0.07161416654605775,0.7137054528352206,0.07161377245339516
2,0,[14, 6],0,-0.9911554300946093,-0.088054704818777,0.8758669322515226,0.08805456736877332
2,0,[14, 7],0,-0.9891179651292094,-0.1082279196559857,1.0739889816415729,0.10822825569370835
2,0,[14, 8],0,-0.9866142981514303,-0.13295999415453896,1.315597758474502,0.13296113371738782
2,0,[14, 9],0,-0.9835393707722486,-0.16324909981343505,1.6095673658802052,0.16325153081590163
2,0,[14, 10],0,-0.9797652740500488,-0.20029561641960564,1.9662440108991832,0.20030003863440288
2,0,[14, 11],0,-0.9751366982936284,-0.24553471442522667,2.3975146479274128,0.2455420974516467
2,0,[14, 12],0,-0.969465692239251,-0.3006733539486846,2.9160921930149635,0.3006813562484683
2,0,[14, 13],0,-0.9625257423951596,-0.36770742159705583,3.5379781085771564,0.3677209732184138
2,0,[14, 14],0,-0.9540452601799487,-0.44896707321855905,4.278115142292783,0.44898820294357555
2,0,[14, 15],0,-0.9437006866542826,-0.5471141987948105,5.1520383152371165,0.5471450629439165
2,0,[14, 16],0,-0.9311096086675775,-0.6651320790968892,6.1738558545649616,0.6651744731068129
2,0,[14, 17],0,-0.9158245441689711,-0.806272558059937,7.354089750406948,0.8063270079496149
2,0,[14, 18],0,-0.8973284137693673,-0.9739442520028556,8.696555986588196,0.97400857238869
2,0,[14, 19],0,-0.8750331754486584,-1.1715173417137905,10.194089922006457,1.1715846903768299
2,0,[14, 20],0,-0.8482836399575127,-1.4020175170034763,11.82301005847218,1.402074312782497
2,0,[14, 21],0,-0.8163690406192703,-1.6676832922552594,13.536427133293191,1.6677079355516762
2,0,[14, 22],0,-0.7785453640552633,-1.9693715519131059,15.256924981320179,1.9693355824639676
2,0,[14, 23],0,-0.7340715196043411,-2.3058213253823774,16.869853849831774,2.305695436621237
2,0,[14, 24],0,-0.6822617902381694,-2.6728304019322935,18.21952105812281,2.6725981787400572
2,0,[15, 0],0,-0.9988944427261528,-0.011079447510426943,0.11933692936458044,0.011049488269355173
2,0,[15, 1],0,-0.9986385438406629,-0.013641204053502186,0.14673631571191578,0.013605296692654797
2,0,[15, 2],0,-0.9983234627492389,-0.01679401380158458,0.18035942777448716,0.016751318781473002
2,0,[15, 3],0,-0.9979355379266355,-0.02067360037195948,0.22158648621727375,0.020623310907640264
2,0,[15, 4],0,-0.9974579674734196,-0.025337756077152072,0.25992517904465023,0.025388015838048384
2,0,[15, 5],0,-0.9968700940773014,-0.031189244505661247,0.31960932633539474,0.03125007790940874
2,0,[15, 6],0,-0.996146530673345,-0.03838712994026072,0.39285143670182376,0.03846044740444877
2,0,[15, 7],0,-0.9952560931708331,-0.04723865813691853,0.48265663555771127,0.047326545376075446
2,0,[15, 8],0,-0.9941605004152156,-0.05811986755592421,0.5926582727149936,0.058224497476332765
2,0,[15, 9],0,-0.9928127948369694,-0.07149030674737006,0.7272301103219961,0.0716137724501952
2,0,[15, 10],0,-0.9911554300944005,-0.08791054058031728,0.8916086972416277,0.08805456739384752
2,0,[15, 11],0,-0.9891179651285469,-0.10806277848095122,1.0920212868867334,0.10822825568038742
2,0,[15, 12],0,-0.9866142981514303,-0.13296205578177964,1.3152107622661122,0.13296113371817525
2,0,[15, 13],0,-0.9835393707714025,-0.16325152843569649,1.6091114774589865,0.1632515308376415
2,0,[15, 14],0,-0.9797652740500488,-0.20029844316916065,1.965713389028993,0.20030003858870565
2,0,[15, 15],0,-0.9751366982939963,-0.24553795249793106,2.396906817481924,0.24554209745330532
2,0,[15, 16],0,-0.9694656922392512,-0.30067335395327355,2.9160921923998626,0.30068135625270953
2,0,[15, 17],0,-0.9625257423950484,-0.3677074216060529,3.537978108698881,0.3677209732269124
2,0,[15, 18],0,-0.9540452601801576,-0.4489670732200538,4.2781151429192565,0.4489882029355009
2,0,[15, 19],0,-0.9437006866541453,-0.547114198791486,5.152038315232583,0.5471450629571321
2,0,[15, 20],0,-0.9311096086673688,-0.6651320790920419,6.173855854051637,0.6651744731215903
2,0,[15, 21],0,-0.9158245441685436,-0.8062725580664388,7.354089749971151,0.8063270079370708
2,0,[15, 22],0,-0.8973284137693676,-0.9739442519998442,8.696555986745413,0.9740085723829233
2,0,[15, 23],0,-0.8750331754482706,-1.171517341711947,10.194089921974593,1.1715849651384014
2,0,[15, 24],0,-0.8482836399577217,-1.4020175170036524,11.823010058503357,1.4020769566672389
2,0,[16, 0],0,-0.9995193765743622,-0.004819005376773893,0.05207408288276916,0.004805562834604632
2,0,[16, 1],0,-0.9994080857729738,-0.0059343442286055054,0.06408924560018263,0.005917291022369946
2,0,[16, 2],0,-0.9992710344148283,-0.00730758066288457,0.07886361076559284,0.007287051224324313
2,0,[16, 3],0,-0.999102264540424,-0.00899822310559766,0.09702414743367697,0.008973330717164872
2,0,[16, 4],0,-0.9988944427261528,-0.011077385891534213,0.11894993354972976,0.011049433389089425
2,0,[16, 5],0,-0.9986385438397806,-0.013638775433269662,0.14628042801289823,0.013605293361377785
2,0,[16, 6],0,-0.9983234627492389,-0.0167911870525971,0.17982880647709523,0.016751318775289445
2,0,[16, 7],0,-0.9979355379264904,-0.020670362301908364,0.22097865529798494,0.02062331089695124
2,0,[16, 8],0,-0.9974579674738373,-0.025442898831060084,0.27140606124407335,0.02538801582928652
2,0,[16, 9],0,-0.9968700940773798,-0.03131310430424356,0.33313398394388183,0.03125007793785409
2,0,[16, 10],0,-0.996146530673345,-0.03853129417809908,0.40859320217773465,0.038460447401587265
2,0,[16, 11],0,-0.9952560931701667,-0.04740379931296361,0.5006889406987418,0.047326545404088455
2,0,[16, 12],0,-0.9941605004152156,-0.05822501030360478,0.5811773907582239,0.05822449742125241
2,0,[16, 13],0,-0.9928127948371598,-0.07161416655540317,0.7137054533093405,0.07161377246396611
2,0,[16, 14],0,-0.9911554300946094,-0.08805470481624035,0.8758669317616352,0.08805456736861052
2,0,[16, 15],0,-0.9891179651294182,-0.10822791965073862,1.0739889815635726,0.10822825569272264
2,0,[16, 16],0,-0.9866142981514303,-0.13295999415073176,1.3155977580531366,0.1329611337248985
2,0,[16, 17],0,-0.9835393707722486,-0.16324909981321392,1.6095673659522458,0.1632515308143814
2,0,[16, 18],0,-0.9797652740500488,-0.20029561641585097,1.9662440106998669,0.20030003863455234
2,0,[16, 19],0,-0.9751366982936284,-0.24553471443221872,2.3975146481331637,0.24554209745114894
2,0,[16, 20],0,-0.969465692239251,-0.30067335395246236,2.916092192923959,0.3006813562229618
2,0,[16, 21],0,-0.9625257423951598,-0.36770742160846,3.537978108535333,0.3677209732664471
2,0,[16, 22],0,-0.9540452601799487,-0.44896707322229334,4.278115142700614,0.44898820292826197
2,0,[16, 23],0,-0.9437006866540739,-0.5471141987967636,5.152038315555784,0.5471451040866073
2,0,[16, 24],0,-0.9311096086675776,-0.6651320790910217,6.173855854141471,0.6651748604362835
2,0,[17, 0],0,-0.9997910935355715,-0.0020950704317242675,0.022671470314626192,0.0020890594359987257
2,0,[17, 1],0,-0.999742712084888,-0.002580175988141262,0.027913888632549667,0.0025725043522711937
2,0,[17, 2],0,-0.9996831275620037,-0.003177559687797458,0.03436602654303234,0.00316824543930881
2,0,[17, 3],0,-0.9996097467350904,-0.003913184639551597,0.04230574854603481,0.003901773751021029
2,0,[17, 4],0,-0.9995193765743622,-0.004819005376047077,0.05207408282993177,0.004805066848452676
2,0,[17, 5],0,-0.9994080857726819,-0.005934344229102885,0.0640892460933577,0.005917390279021403
2,0,[17, 6],0,-0.9992710344148283,-0.007307580661420685,0.0788636108310539,0.007286998952385855
2,0,[17, 7],0,-0.9991022645401637,-0.008998223103896277,0.09702414762747673,0.008973325045575487
2,0,[17, 8],0,-0.9988944427261528,-0.011079447510426365,0.11933692936473395,0.011049461558068359
2,0,[17, 9],0,-0.99863854383965,-0.013641204056162976,0.14673631522213615,0.01360529391152066
2,0,[17, 10],0,-0.9983234627492389,-0.016794013801586495,0.18035942777433422,0.01675131875721633
2,0,[17, 11],0,-0.9979355379266973,-0.020673600369700097,0.22158648618653048,0.02062331091348131
2,0,[17, 12],0,-0.9974579674734196,-0.02533775607707839,0.25992517903042084,0.025388015832342507
2,0,[17, 13],0,-0.9968700940775059,-0.031189244502347547,0.31960932629031236,0.03125007790502769
2,0,[17, 14],0,-0.9961465306735539,-0.038387129940209576,0.39285143690278346,0.03846044741406859
2,0,[17, 15],0,-0.9952560931707786,-0.0472386581359385,0.48265663548053894,0.047326545380779406
2,0,[17, 16],0,-0.9941605004152156,-0.0581198675558526,0.5926582727013021,0.058224497476189276
2,0,[17, 17],0,-0.9928127948368971,-0.07149030674720658,0.727230110284504,0.07161377245187751
2,0,[17, 18],0,-0.9911554300944004,-0.08791054058107431,0.8916086972978069,0.08805456738459981
2,0,[17, 19],0,-0.9891179651287109,-0.10806277847991767,1.0920212869145582,0.10822825568508138
2,0,[17, 20],0,-0.9866142981514303,-0.13296205577571163,1.3152107624414082,0.13296113370121815
2,0,[17, 21],0,-0.983539370772059,-0.16325152843418347,1.6091114778961757,0.16325153083422908
2,0,[17, 22],0,-0.9797652740500488,-0.20029844316923387,1.9657133890427372,0.20030003863037632
2,0,[17, 23],0,-0.9751366982936752,-0.24553795249719262,2.396906817438704,0.24554208179952725
2,0,[17, 24],0,-0.969465692239251,-0.30067335395105893,2.9160921927861905,0.3006812017040022
2,0,[18, 0],0,-0.9999092042625951,-0.0009106537641333553,0.009860601446132143,0.0009080092617927758
2,0,[18, 1],0,-0.9998881749994699,-0.0011215520003379058,0.012142877118186556,0.0011181683302499959
2,0,[18, 2],0,-0.9998622754686505,-0.0013812834219928429,0.014952917936239552,0.0013771605823669367
