r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[36, 62],0,0.9980525662718226,-0.17910427246754324,-18.21440917153066,0.17571565684148593
4,0,[36, 63],0,0.9988048415932961,-0.11836913605232546,-12.022322959725875,0.11637357460955816
4,0,[36, 64],0,0.9992943700907293,-0.07508191604106074,-7.592946182730419,0.0741813907993496
4,0,[36, 65],0,0.9996012030590317,-0.04590010965950411,-4.615314170326473,0.0456287713145676
4,0,[36, 66],0,0.9997875304946698,-0.027347955030500824,-2.7357748536684747,0.02733235016250448
4,0,[36, 67],0,0.9998984314603375,-0.0161447389480082,-1.6121503515152733,0.016166336932654873
4,0,[36, 68],0,0.9999640906201213,-0.00961793317336479,-0.9652140548728312,0.009583382432054144
4,0,[36, 69],0,1.000003265885952,-0.0058599986848439575,-0.5970144828633442,0.005749871443001504
4,0,[36, 70],0,1.0000269111596256,-0.003655852250052266,-0.38297843848529495,0.0034820185497525017
4,0,[36, 71],0,1.0000411653271273,-0.0023033132356534243,-0.2522932215109069,0.0020837886320021885
4,0,[36, 72],0,1.0000494472667694,-0.0014272451644503636,-0.16783332328975575,0.0011762287898611223
4,0,[36, 73],0,1.0000537398295968,-0.0008363019344334381,-0.11099420250875457,0.00056270558392458
4,0,[36, 74],0,1.0000552881663907,-0.00043145933997981565,-0.07219959830872325,0.00014094659480095754
4,0,[36, 75],0,1.0000549397986338,-0.00015567575742192458,-0.04593537407317395,-0.00014799390674202323
4,0,[36, 76],0,1.0000532883795687,3.065971926341504e-05,-0.0286186320114723,-0.0003475074721328575
4,0,[36, 77],0,1.0000507427455152,0.00015725660623447152,-0.017596534670984123,-0.0004904871183408916
4,0,[36, 78],0,1.0000475913158637,0.00024378303969694887,-0.010692398334879165,-0.0005945022752758898
4,0,[36, 79],0,1.0000440499821353,0.0003028512211531403,-0.006450836742481522,-0.0006702233376415304
4,0,[36, 80],0,1.000040284975396,0.00034216587655218345,-0.00401145424262328,-0.0007244603626594959
4,0,[36, 81],0,1.0000363995196953,0.0003680394560031087,-0.0028718624637643895,-0.0007648095122648307
4,0,[36, 82],0,1.00003239391705,0.0003891326012966834,-0.00268622097789295,-0.0008051404951502221
4,0,[36, 83],0,1.0000282031099692,0.0004083504170004832,-0.002287873938090539,-0.0008395910667808246
4,0,[36, 84],0,1.0000238509667634,0.00042199024837086263,-0.0012755406299937988,-0.0008567461516519881
4,0,[36, 85],0,1.0000194602276768,0.000429202296046864,-0.0008590314116424884,-0.0008670038495717563
4,0,[36, 86],0,1.0000150860853545,0.0004299393297823756,-0.0007538446626387686,-0.0008674232806304617
4,0,[36, 87],0,1.0000106604276326,0.0004376232079644403,-0.0017924456264935347,-0.0008931755867046107
4,0,[36, 88],0,1.000005998694181,0.0004604464369401817,-0.0036654285216499716,-0.0009575501279733278
4,0,[36, 89],0,1.0000010146287064,0.0004733479347468696,-0.0024460575657141085,-0.0009711567212469986
4,0,[36, 90],0,0.9999960545092179,0.00045416006261962195,0.0009076925513084961,-0.0008992414352738858
4,0,[36, 91],0,0.9999912455193412,0.0004373761104672886,0.002519875857827845,-0.0008495492963367815
4,0,[36, 92],0,0.9999863497099132,0.00046136385888884135,0.0006736272736134197,-0.0009159858946397037
4,0,[36, 93],0,0.9999812804230208,0.0005167304423243466,-0.006435964024168352,-0.0010931869600705817
4,0,[36, 94],0,0.9999754271269095,0.0005651128539634735,-0.00494433498892588,-0.0011757113951997075
4,0,[36, 95],0,0.9999695236212628,0.0005337008493975024,0.005196913201777629,-0.0010183390415491212
4,0,[36, 96],0,0.9999648240244011,0.00045288627038786444,0.0065057388586122755,-0.0008551654591135716
4,0,[37, 0],0,-0.9999999999965554,-2.824118325558679e-10,7.278394691425302e-08,-0.19395008667119573
4,0,[37, 1],0,-1.0001510933894942,-0.0051916952773731284,0.23462824047611608,0.0023455736199976263
4,0,[37, 2],0,-1.0001363307264957,-0.00330793733209295,0.16152612819562892,0.0016148560263773552
4,0,[37, 3],0,-1.0001306180562264,-0.0021508723304605147,0.23870655811274794,0.002386839439239186
4,0,[37, 4],0,-1.0001497965579522,-0.00480201270883454,-0.054622207372456495,-0.0005469454538776777
4,0,[37, 5],0,-1.0001459765280476,-0.003361367088496399,0.10674721016390293,0.0010669802353482567
4,0,[37, 6],0,-1.0001412617635081,-0.0028275826766453326,0.07722470255705746,0.0007718514967119994
4,0,[37, 7],0,-1.0001376831949305,-0.0025140697173585977,0.05940259554053996,0.0005936818771736354
4,0,[37, 8],0,-1.0001348575012143,-0.0022881929861677795,0.04945494848287082,0.0004942405545498669
4,0,[37, 9],0,-1.0001326137233169,-0.002124634533408182,0.04062318253219726,0.0004059501128784337
4,0,[37, 10],0,-1.000130571288313,-0.0019711750973575113,0.03715127079962954,0.0003712459024049005
4,0,[37, 11],0,-1.0001288070251868,-0.0018666831252817774,0.02908353353750146,0.00029058776561462934
4,0,[37, 12],0,-1.0001273165064846,-0.0017720416526432732,0.026279137292933078,0.0002625582256744835
4,0,[37, 13],0,-1.000126122221592,-0.0017115053256262028,0.0209822955662214,0.00020960650501341117
4,0,[37, 14],0,-1.0001251640710938,-0.001661497970907825,0.017370028749142192,0.0001734898659326038
4,0,[37, 15],0,-1.0001242820485052,-0.0016096395326543667,0.015733225893583468,0.00015713039925896222
4,0,[37, 16],0,-1.0001235353129363,-0.001572604776870095,0.013109957192586202,0.00013090037463798284
4,0,[37, 17],0,-1.0001228818864192,-0.0015369665731866963,0.012135285115773064,0.00012116444234737805
4,0,[37, 18],0,-1.0001222484519139,-0.001500772044622988,0.012228176707762661,0.00012209575625095944
4,0,[37, 19],0,-1.0001215888839907,-0.0014663067956235077,0.013080398797286634,0.00013063018157768593
4,0,[37, 20],0,-1.0001208639975419,-0.0014371836840955986,0.014768731052132722,0.00014750941755369007
4,0,[37, 21],0,-1.0001200254698557,-0.0014189558009749302,0.017537737105905934,0.00017520584511421337
4,0,[37, 22],0,-1.0001190009631349,-0.0014188559966710557,0.022031809078289943,0.00022014340614124207
4,0,[37, 23],0,-1.0001176785881485,-0.0014470710590841394,0.02913954499016496,0.00029122067229799323
4,0,[37, 24],0,-1.000115892160077,-0.001517022120268982,0.04009832257673063,0.00040079040744470454
4,0,[37, 25],0,-1.0001133990413937,-0.0016453456621432873,0.056590804605054515,0.0005657131400322976
4,0,[37, 26],0,-1.0001098568559554,-0.0018539487559491447,0.08082072685227537,0.0008079974864808048
4,0,[37, 27],0,-1.000104782454277,-0.002175424437954739,0.11615190903426643,0.0011612792348600987
4,0,[37, 28],0,-1.000097456543567,-0.002667978499221152,0.16866504588733733,0.0016863845447551706
4,0,[37, 29],0,-1.0000867054310716,-0.003448813593196449,0.2504849865538576,0.002504543327649795
4,0,[37, 30],0,-1.0000704415018966,-0.004756736948210771,0.3858772088847733,0.0038584390503457744
4,0,[37, 31],0,-1.000044796843868,-0.007052098230144416,0.6208154227635196,0.006207836076119697
4,0,[37, 32],0,-1.0000026759502563,-0.011150190918387537,1.0354622553486479,0.010354584378270748
4,0,[37, 33],0,-0.9999316375226809,-0.018358360663290156,1.7566438925359305,0.01756769721083111
4,0,[37, 34],0,-0.9998112528505931,-0.030550329818085725,2.964055676609263,0.02964632323333488
4,0,[37, 35],0,-0.9996104795726143,-0.050082163012129505,4.881748721022285,0.04883699863096595
4,0,[37, 36],0,-0.9992859729173235,-0.0794820622641339,7.750084471310913,0.07755759651783056
4,0,[37, 37],0,-0.9987821219092305,-0.12101819506294362,11.791157846940214,0.11805895728753962
4,0,[37, 38],0,-0.9980319398864261,-0.17668258379383506,17.22322602162066,0.1725799734236788
4,0,[37, 39],0,-0.9969532386848348,-0.2499175790773704,24.453799909447184,0.2452994374940578
4,0,[37, 40],0,-0.9954251946192916,-0.35149651350283184,34.67723584630973,0.3483803887985708
4,0,[37, 41],0,-0.9932160987650844,-0.5129324251919894,51.17368384861014,0.5152165248861077
4,0,[37, 42],0,-0.9898169894112951,-0.8105970196505747,81.53864399618362,0.8236407587886718
4,0,[37, 43],0,-0.9841280109010409,-1.4005976232079387,140.649934686301,1.4287296050589726
4,0,[37, 44],0,-0.973964087086397,-2.5561209340153326,253.0541024239327,2.597091955813738
4,0,[37, 45],0,-0.9554207459931376,-4.684035369229582,451.262565726492,4.721436442838128
4,0,[37, 46],0,-0.9222919726624613,-8.279106228600495,763.5490379358248,8.278843351452227
4,0,[37, 47],0,-0.865947818064515,-13.766146156305613,1184.3891632201573,13.689273480817988
4,0,[37, 48],0,-0.7762659020214037,-21.21234652247327,1630.7321136371506,21.053246207332215
4,0,[37, 49],0,-0.6441496404257668,-29.993437325758,1915.0445092518146,29.82362035299809
4,0,[37, 50],0,-0.4655603389989169,-38.63901543239957,1794.402523442992,38.59424735441572
4,0,[37, 51],0,-0.2457390746669627,-45.118209561793954,1125.4261860328777,45.28516426280879
4,0,[37, 52],0,-0.0010038492641348939,-47.59527548345835,34.04762634687587,47.88797332213467
4,0,[37, 53],0,0.2443102856006847,-45.28591520554964,-1085.8740076531135,45.490990179437375
4,0,[37, 54],0,0.4654135717037823,-38.865264897525556,-1810.47740782026,38.84891278793167
4,0,[37, 55],0,0.6450901849702012,-30.14375191916593,-1962.1084050717025,29.968106534426045
4,0,[37, 56],0,0.7775486009991377,-21.223028939399953,-1668.1738278954224,21.0432272132921
4,0,[37, 57],0,0.8668866309141393,-13.670161986258767,-1193.9455026616324,13.581187668147754
4,0,[37, 58],0,0.9225963560388835,-8.155420262609928,-752.3659834096635,8.155921456929782
4,0,[37, 59],0,0.9551761522988459,-4.595166974791344,-434.51059579931257,4.639254928595713
4,0,[37, 60],0,0.9734360816581905,-2.5229026476811516,-240.8914828300044,2.56987228441412
4,0,[37, 61],0,0.9835745310330491,-1.4115241704284045,-135.72684967866496,1.4425948990611572
4,0,[37, 62],0,0.9893932892893913,-0.8423235759268589,-81.9789327826827,0.8559235388298159
4,0,[37, 63],0,0.9929667677549007,-0.5456177948200402,-53.98729432863903,0.5475251898201501
4,0,[37, 64],0,0.9953217761221808,-0.37463608824395767,-37.62829930646086,0.3712365513724385
4,0,[37, 65],0,0.9969392976166541,-0.26137129535378867,-26.49839492854683,0.25695866056730265
4,0,[37, 66],0,0.998054740625931,-0.17907054361888353,-18.217388319990903,0.17561886660127612
4,0,[37, 67],0,0.9988065693022963,-0.1183260623236541,-12.025196648324407,0.11625894669464758
4,0,[37, 68],0,0.9992954799143107,-0.07503129937511877,-7.595474359124012,0.07405499608523458
4,0,[37, 69],0,0.9996015376749473,-0.045843848486541425,-4.617250428107806,0.04549692495702572
4,0,[37, 70],0,0.9997869627494785,-0.027287891731073266,-2.7369108761795644,0.02720086192758997
4,0,[37, 71],0,0.999896877984578,-0.01608230865436324,-1.6123778800137578,0.01603917965418429
4,0,[37, 72],0,0.9999615174038473,-0.009553772243270975,-0.964559563906441,0.009461582167374138
4,0,[37, 73],0,0.9999996856135298,-0.00579391279146021,-0.5956185217473855,0.005631637208538531
4,0,[37, 74],0,1.0000223785795357,-0.003587422450403166,-0.3810456165128464,0.0033644692150504585
4,0,[37, 75],0,1.0000357762475625,-0.0022328658433535564,-0.25006434205314104,0.0019651681490581276
4,0,[37, 76],0,1.0000433350787887,-0.0013562116490819232,-0.16559087381734372,0.00105657363225381
4,0,[37, 77],0,1.0000470576557388,-0.0007662949168605966,-0.10906800998426955,0.0004419456959959125
4,0,[37, 78],0,1.0000481772519667,-0.0003631205552710459,-0.07091490980537696,1.7108774397048276e-05
4,0,[37, 79],0,1.000047507175089,-8.955158921306072e-05,-0.04543884303949414,-0.00027528022452947117
4,0,[37, 80],0,1.0000456131257642,9.172375733119617e-05,-0.028721250883806615,-0.0004706644709262624
4,0,[37, 81],0,1.0000429004869607,0.00020809502158037761,-0.017947500558657015,-0.0005956725706325874
4,0,[37, 82],0,1.0000396563403062,0.0002812786695396809,-0.011243299393843276,-0.0006750024006770532
4,0,[37, 83],0,1.00003605433129,0.00032961573656039575,-0.00748920365365041,-0.0007341349348447076
4,0,[37, 84],0,1.0000321722941916,0.0003640612009119283,-0.005456448862788732,-0.0007826988611716111
4,0,[37, 85],0,1.0000280622209614,0.00038705886040542173,-0.0038823813227922793,-0.0008129529640511396
4,0,[37, 86],0,1.0000237964390255,0.00040068662932043813,-0.0025787056139700837,-0.0008271693629407185
4,0,[37, 87],0,1.0000194443614372,0.0004072322982936438,-0.0015223548145017656,-0.0008296961779361596
4,0,[37, 88],0,1.0000150136176682,0.00041454781722222156,-0.0009743923912325786,-0.0008388458024853261
4,0,[37, 89],0,1.0000104224903366,0.00043342522468818866,-0.0012941986508357276,-0.0008797968271650643
4,0,[37, 90],0,1.0000056122307999,0.0004566869060325968,-0.0011651121753020327,-0.0009250277641859755
4,0,[37, 91],0,1.0000007502544253,0.00046590934842280767,-0.0005570615264706169,-0.0009373895212272845
4,0,[37, 92],0,0.999995990691749,0.0004604477321774685,-0.00039541028468124614,-0.0009248482283497346
4,0,[37, 93],0,0.9999912140490427,0.0004575583226053407,-0.00011366598937754895,-0.0009162480989706916
4,0,[37, 94],0,0.9999862587427909,0.000482454718334469,-0.002395001384848671,-0.0009888533336019157
4,0,[37, 95],0,0.9999808534866703,0.0005240282074801164,-0.0035812477172541173,-0.001083858728488823
4,0,[37, 96],0,0.9999752044179112,0.000528623215982301,0.0004677451066391787,-0.0010525566263417845
4,0,[38, 0],0,-0.9999999999995925,-1.0342544084617628e-10,3.897275709097148e-08,-0.23679434272714972
4,0,[38, 1],0,-1.0001890293771816,0.0014856265176897538,0.21494866171724825,0.002149797128016301
4,0,[38, 2],0,-1.0001740057638895,-0.0002908677516349559,0.16674534063686597,0.00166744627005571
4,0,[38, 3],0,-1.0001681479438094,-0.0013893563322888475,0.25700804631188384,0.0025698165864996058
4,0,[38, 4],0,-1.0001868281546147,0.0013429309185833422,-0.026788880717804275,-0.00026760829298799315
4,0,[38, 5],0,-1.0001823009127968,-1.789465856259797e-06,0.14256531165460665,0.0014256671200625196
4,0,[38, 6],0,-1.0001767775851473,-0.00043378400017398365,0.11979641236162619,0.0011979011968810144
4,0,[38, 7],0,-1.0001723546408645,-0.0006556205359333098,0.10319040495281463,0.001031787879347771
4,0,[38, 8],0,-1.0001684756692268,-0.0008078702288415035,0.0813746838422067,0.0008136049943699188
4,0,[38, 9],0,-1.0001643681662655,-0.0008285232048110434,0.07222465621401154,0.0007221060443718082
4,0,[38, 10],0,-1.000161679021719,-0.000985153562202903,0.046586075044729114,0.00045854102080674156
4,0,[38, 11],0,-1.0001595816118998,-0.0010347968835457103,0.05143375901403781,0.00046532502615718893
4,0,[38, 12],0,-1.0001581213623607,-0.0011792868680436386,0.025135767398232645,0.0002561297883836855
4,0,[38, 13],0,-1.0001565957907845,-0.0011935241928256075,0.026251728676591785,0.000258161219770601
4,0,[38, 14],0,-1.00015497162861,-0.0011802775935346906,0.02564420261109923,0.00025626010677107756
4,0,[38, 15],0,-1.0001538600210924,-0.001208518568460141,0.02123343169745308,0.0002121409380045811
4,0,[38, 16],0,-1.0001526338317366,-0.0011760710396313545,0.02545680316527338,0.0002543847982383607
4,0,[38, 17],0,-1.000151237837952,-0.001129347872595139,0.027747863772100038,0.00027730661480457493
4,0,[38, 18],0,-1.0001497544934228,-0.0010799461707463875,0.029007776238298533,0.00028990829477408553
4,0,[38, 19],0,-1.0001482290864916,-0.0010321093716766153,0.029612892522020973,0.0002959658474223199
4,0,[38, 20],0,-1.0001466892663344,-0.0009887399411795117,0.0295640270754447,0.0002954884774938049
4,0,[38, 21],0,-1.0001451492928004,-0.000949385691497032,0.02948376561492326,0.00029469317116945817
4,0,[38, 22],0,-1.0001436168438897,-0.0009161659321814952,0.02931323690116283,0.00029298600351267134
4,0,[38, 23],0,-1.0001420902935987,-0.0008903194889492125,0.029384524682028984,0.0002937093944847827
4,0,[38, 24],0,-1.0001405420423783,-0.000873056432189212,0.03016602768729726,0.0003015211168642673
4,0,[38, 25],0,-1.0001389289149383,-0.0008690206576491294,0.031960052673621696,0.00031946490197535957
4,0,[38, 26],0,-1.0001371811897959,-0.0008847476756983219,0.03547073614450014,0.0003545765707414078
4,0,[38, 27],0,-1.000135185213181,-0.0009295012712781587,0.04167563610779853,0.00041662011724802274
4,0,[38, 28],0,-1.00013276921709,-0.001015965945966979,0.05184163997503788,0.0005182735518864945
4,0,[38, 29],0,-1.0001296861543085,-0.0011606407111621252,0.06760011919964508,0.0006758470382337102
4,0,[38, 30],0,-1.0001255901790604,-0.001385173261328393,0.09117136243843049,0.0009115383178174077
4,0,[38, 31],0,-1.0001199944138857,-0.0017219874385766506,0.1259115807250082,0.001258897492981614
4,0,[38, 32],0,-1.0001121760693936,-0.0022291797489479848,0.17789178922179882,0.0017786583291217184
4,0,[38, 33],0,-1.0001009590630057,-0.0030239772508762887,0.2592138321413462,0.0025918362943601783
4,0,[38, 34],0,-1.0000842538617858,-0.004345134722385666,0.3941455222512218,0.0039410902165201295
4,0,[38, 35],0,-1.0000581907538217,-0.006652981930576583,0.6286520650605891,0.006286131643260108
4,0,[38, 36],0,-1.0000156728499392,-0.01076283169743708,1.042888362134505,0.010428713587498084
4,0,[38, 37],0,-0.9999442579677447,-0.01798205664081159,1.763677138598932,0.01763776498464701
4,0,[38, 38],0,-0.9998235166225247,-0.030184379647746673,2.9707124438997834,0.029712440948103436
4,0,[38, 39],0,-0.9996224061221839,-0.04972586892754356,4.888038257421066,0.048899155296191335
4,0,[38, 40],0,-0.9992975822027009,-0.07913468481093444,7.756002653632805,0.07761560753585339
4,0,[38, 41],0,-0.9987934354571569,-0.12067882955596888,11.796682017399615,0.11811243072740643
4,0,[38, 42],0,-0.9980429824070008,-0.17634997609810488,17.2282984141535,0.17262810021478636
4,0,[38, 43],0,-0.9969640410065669,-0.24958979285813634,24.45829538976679,0.2453406903450362
4,0,[38, 44],0,-0.9954357992397919,-0.3511702255056566,34.680902882749365,0.3484118353260186
4,0,[38, 45],0,-0.9932265708665252,-0.5126015539487655,51.17602877799537,0.5152323564213113
4,0,[38, 46],0,-0.9898274381544679,-0.8102503881106642,81.53874107886423,0.8236297333783381
4,0,[38, 47],0,-0.9841386268043691,-1.4002157656200007,140.64621300718306,1.4286714734608918
4,0,[38, 48],0,-0.9739751982524227,-2.555673297133726,253.04432600294422,2.596954137280747
4,0,[38, 49],0,-0.9554328838483653,-4.683481216107987,451.2445066115294,4.7211742941468575
4,0,[38, 50],0,-0.9223059162043238,-8.27840457906619,763.52260704882,8.278409084312656
4,0,[38, 51],0,-0.8659645565177423,-13.76527967808382,1184.3603652782879,13.688638932132553
4,0,[38, 52],0,-0.7762864413013993,-21.21135705665447,1630.7170910655009,21.052438940884716
4,0,[38, 53],0,-0.644174613119554,-29.99245521650031,1915.0682295532415,29.822759085021218
4,0,[38, 54],0,-0.4655894954947736,-38.63825104206629,1794.4859123627684,38.59354617941654
4,0,[38, 55],0,-0.2457709097277435,-45.11788614929301,1125.5650848210416,45.28487297417854
4,0,[38, 56],0,-0.0010357107067692356,-47.59552587667869,34.20278863997612,47.888258610239276
4,0,[38, 57],0,0.2442814579383099,-45.28670568666423,-1085.7578637236263,45.49182971263719
4,0,[38, 58],0,0.46539020213898663,-38.86640145213502,-1810.4348342358605,38.85009574256245
4,0,[38, 59],0,0.6450733430325091,-30.144968161850993,-1962.133510570625,29.969348608614872
4,0,[38, 60],0,0.7775379773203372,-21.224098746716955,-1668.2338339731052,21.044303314259068
4,0,[38, 61],0,0.8668810382191133,-13.67096859654991,-1194.0079116125974,13.581992975696116
4,0,[38, 62],0,0.9225943342909303,-8.155955305789645,-752.4137698185142,8.156455774323652
4,0,[38, 63],0,0.9551763890101777,-4.595485507514967,-434.5410460575274,4.639574306303759
4,0,[38, 64],0,0.9734375844182183,-2.523075654790194,-240.90872843128437,2.5700450434780926
4,0,[38, 65],0,0.9835766231383574,-1.411610465207391,-135.7360772949507,1.4426767477484068
4,0,[38, 66],0,0.9893955279867424,-0.8423612568190476,-81.9839525250174,0.8559501906780946
4,0,[38, 67],0,0.992968855434767,-0.5456269355724379,-53.990255406017646,0.5475149350877502
4,0,[38, 68],0,0.9953234962391216,-0.37462505531114054,-37.630192271555075,0.37119625353598984
4,0,[38, 69],0,0.9969404803764573,-0.261342546435947,-26.49960308826328,0.2568894789890959
4,0,[38, 70],0,0.9980552511712887,-0.1790246222106875,-18.218055769067604,0.17552052839350685
4,0,[38, 71],0,0.9988063084552383,-0.11826382504102119,-12.025413389392963,0.11613234585508325
4,0,[38, 72],0,0.9992943883566974,-0.0749547777906614,-7.595352797078306,0.07390313801502413
4,0,[38, 73],0,0.9995995965771293,-0.04575621801662123,-4.616942687133733,0.045324687590065575
4,0,[38, 74],0,0.9997841882035161,-0.0271930876613381,-2.7365798668298353,0.027014508580365026
4,0,[38, 75],0,0.9998933118837943,-0.01598472652332871,-1.612140119781055,0.01584634574121777
4,0,[38, 76],0,0.9999572201222029,-0.009458102223985465,-0.9644529517443061,0.009271270615220706
4,0,[38, 77],0,0.999994731916286,-0.005704803865798481,-0.5956271240675355,0.005453306834283098
4,0,[38, 78],0,1.0000168508696388,-0.0035086709886403417,-0.381150249473734,0.0032058991475272247
4,0,[38, 79],0,1.0000297503795712,-0.00216639798450006,-0.25025279197157335,0.0018303309005765038
4,0,[38, 80],0,1.0000368668204667,-0.0013019125498914264,-0.16581589349764236,0.0009457149605589521
4,0,[38, 81],0,1.0000401851493683,-0.0007232990020620822,-0.10919764226699243,0.00035465062058262124
4,0,[38, 82],0,1.000040939759282,-0.00033119699067539476,-0.0707682337652642,-4.527478467991619e-05
4,0,[38, 83],0,1.000039956672449,-6.82101214853457e-05,-0.044960281122338804,-0.0003131792904431582
4,0,[38, 84],0,1.0000377989485014,0.00010571024513472693,-0.028134980505967633,-0.0004927750156178412
4,0,[38, 85],0,1.0000348391625582,0.00022060072772503715,-0.017553097011235693,-0.0006167406696444972
4,0,[38, 86],0,1.000031329964342,0.0002963101091114084,-0.010945036569964373,-0.0007020796716981775
4,0,[38, 87],0,1.000027457517127,0.00034576993866840765,-0.006817148371219309,-0.0007597208709811748
4,0,[38, 88],0,1.0000233653538722,0.0003774210809571743,-0.00435058635386909,-0.0007983567945269721
4,0,[38, 89],0,1.00001913835767,0.0003984694159969465,-0.003115834408106082,-0.0008281042083945981
4,0,[38, 90],0,1.000014769636952,0.0004173124983792992,-0.0027957132523148687,-0.0008625884784013715
4,0,[38, 91],0,1.0000102051752313,0.0004355465920105311,-0.002311582846656633,-0.0008942135858631085
4,0,[38, 92],0,1.0000054840359403,0.00044809872410334073,-0.0012782597776208604,-0.0009089827221923086
4,0,[38, 93],0,1.000000725235402,0.0004540677845619519,-0.0007315562510817683,-0.0009154513046847876
4,0,[38, 94],0,0.9999959635600545,0.0004562352035260564,-0.0005269862159948957,-0.0009177381005361085
4,0,[38, 95],0,0.9999911142359315,0.0004684744094951964,-0.0014171962109609739,-0.0009511163924954343
4,0,[38, 96],0,0.9999859926477621,0.0004958167792530332,-0.0025522345442847705,-0.0010171522349011752
4,0,[39, 0],0,-0.9999999999999601,-1.3501052688241378e-11,5.848073651966779e-09,-0.17062561543714097
4,0,[39, 1],0,-1.0001581499257475,-4.056559203493627e-05,-0.23346011347529047,-0.0023346575919043835
4,0,[39, 2],0,-1.0001642144110492,0.00036932421628955764,-0.10022863814808933,-0.0010022572147983693
4,0,[39, 3],0,-1.0001678387322934,0.0005398957632396012,-0.05886595953703572,-0.0005885933055347534
4,0,[39, 4],0,-1.0001667801009326,0.00040512534033773835,-0.004010624805538959,-4.010579167061369e-05
4,0,[39, 5],0,-1.0001678039812416,0.0008121451854527081,-0.026697000529495196,-0.00026687697356716665
4,0,[39, 6],0,-1.000167878904841,0.0009007509290607955,0.006561264256680688,6.573693665847598e-05
4,0,[39, 7],0,-1.0001664201673859,0.0009710657959980291,0.03391296872517831,0.0003392719429511702
4,0,[39, 8],0,-1.0001647262791014,0.0011121608127415048,0.0877517057466657,0.0008776961858146576
4,0,[39, 9],0,-1.0001715173503234,-1.2384513578156831e-05,0.012503959106867649,0.00012502044813841046
4,0,[39, 10],0,-1.0001731286205622,-1.6942482533290168e-05,0.07962283971259682,0.0005851686385668156
4,0,[39, 11],0,-1.0001753161760116,-0.00028211953184619344,0.11607601027375714,-0.00029637742646020657
4,0,[39, 12],0,-1.0001739825529108,-0.00021756353275368664,0.06473027823006032,0.0007948263854755909
4,0,[39, 13],0,-1.0001739479664589,-0.00031730210329121303,0.07550715624150217,0.0006380174759499316
4,0,[39, 14],0,-1.0001752691820243,-0.0007022897794694506,0.03360714813686092,0.0003359436619529318
4,0,[39, 15],0,-1.000172547617584,-0.000463543197898266,0.05654593437529244,0.0005653696533139859
4,0,[39, 16],0,-1.0001697208981224,-0.0003664416690913034,0.05343437257926504,0.0005342778876756551
4,0,[39, 17],0,-1.0001670252374955,-0.0003042287803193377,0.05114930833936118,0.0005114503606763157
4,0,[39, 18],0,-1.000164454138124,-0.0002643352290496828,0.048057508127310765,0.00048052588160078303
4,0,[39, 19],0,-1.0001620249647825,-0.0002396104000468265,0.04455904549505772,0.0004455425445642362
4,0,[39, 20],0,-1.0001597434475018,-0.00021987674827504182,0.04256237166401308,0.00042557504105441185
4,0,[39, 21],0,-1.0001576158166332,-0.00021151351701087,0.03972275211916334,0.00039718492109306355
4,0,[39, 22],0,-1.000155614166407,-0.0002053909125529444,0.037626887593435854,0.000376219256864176
4,0,[39, 23],0,-1.0001536905560975,-0.00019873090678409905,0.03617745307509218,0.0003617376374900952
4,0,[39, 24],0,-1.000151853423399,-0.00019653116963373838,0.03450133645011398,0.00034497315481995963
4,0,[39, 25],0,-1.0001500928832538,-0.0001965077939288277,0.03326779101418125,0.0003326371156989741
4,0,[39, 26],0,-1.0001483856448299,-0.0001987342698189659,0.03246494094845698,0.0003246022081567388
4,0,[39, 27],0,-1.0001467081538942,-0.00020483458928420215,0.032142188035091834,0.0003213905007075542
4,0,[39, 28],0,-1.0001450294376597,-0.0002174463362454135,0.032547603106637846,0.0003254380411409066
4,0,[39, 29],0,-1.0001433002983136,-0.0002405878053795043,0.03416619263038994,0.0003416283430588926
4,0,[39, 30],0,-1.0001414444196568,-0.00028126803543361296,0.03755786208583478,0.00037553252299120637
4,0,[39, 31],0,-1.0001393451016574,-0.0003490838301252801,0.04367498396284045,0.0004366931142729758
4,0,[39, 32],0,-1.000136830625703,-0.0004571700715258198,0.05374622663280748,0.0005373866186996722
4,0,[39, 33],0,-1.0001336525152857,-0.000621879821146282,0.06946521609978192,0.0006945682241634688
4,0,[39, 34],0,-1.0001294635402462,-0.0008651363427232411,0.09299867288915209,0.0009298785562634332
4,0,[39, 35],0,-1.0001237770179305,-0.0012195609348999293,0.12769639679996597,0.0012768119904639692
4,0,[39, 36],0,-1.0001158704253088,-0.0017433461437288689,0.17963389437472088,0.0017961348859601989
4,0,[39, 37],0,-1.0001045674517306,-0.0025537663503809637,0.2609149706947737,0.0026088739794988764
4,0,[39, 38],0,-1.0000877793412377,-0.003889790188831732,0.3957810489039364,0.003957458433113126
4,0,[39, 39],0,-1.0000616378243112,-0.006211852658996251,0.6302020932834463,0.006301634487912885
4,0,[39, 40],0,-1.0000190468918368,-0.010335270388274587,1.0443424430242274,0.010443229032923829
4,0,[39, 41],0,-0.9999475654647871,-0.01756748825913356,1.7650135438058316,0.017651049901190395
4,0,[39, 42],0,-0.9998267655165608,-0.02978226566969963,2.971904290117436,0.029724194503404355
4,0,[39, 43],0,-0.9996256060034078,-0.04933561987423594,4.889059683648865,0.04890905994234774
4,0,[39, 44],0,-0.9993007443552018,-0.07875559806479249,7.756824188850715,0.07762330594842703
4,0,[39, 45],0,-0.9987965733152584,-0.12031002385857771,11.797263988607837,0.11811742051112242
