Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
7762,3,10,10,14,2,-0.583333,0.109375,0.000374171,0.593499,0,1.00005,1,9.49611e-09,0,-0.000117055,2.03095e-06,0.014005,-0.000344841,0.000374171,-7.51344e-06
7763,4,20,21,29,2,-0.583333,0.111979,0.000501546,0.593984,0,1.00005,1,3.93617e-07,0,-0.000187732,8.53411e-06,0.012607,-0.000764223,0.000501546,-2.47102e-05
7764,2,5,5,7,2,-0.583333,0.114583,0.000550621,0.594481,0,1.00005,1,-2.69201e-07,0,-0.000228413,2.0358e-05,0.00937842,0.00143944,0.000550621,-2.6364e-05
7765,4,20,22,29,2,-0.583333,0.117188,0.00061389,0.594988,0,1.00005,1,4.46216e-07,0,-0.000267965,3.8004e-06,0.00779467,-0.000730085,0.00061389,-1.49025e-05
7766,3,10,11,14,2,-0.583333,0.119792,0.000625195,0.595507,0,1.00006,1,3.19127e-09,0,-0.00028811,-2.48641e-06,0.00489597,5.98913e-05,0.000625195,5.57284e-06
7767,4,20,23,30,2,-0.583333,0.122396,0.000644171,0.596036,0,1.00006,1,4.8211e-07,0,-0.000302876,4.3958e-07,0.00384021,-0.000985574,0.000644171,-1.07336e-05
7768,1,2,3,3,1,-0.583333,0.125,0.000621406,0.596576,0,1.00006,1,0.169323,1,-0.000306264,0.249464,0.000885949,-24.8201,0.000621406,-0.253088
7769,4,20,24,31,2,-0.583333,0.127604,0.000586849,0.597127,0,1.00006,1,4.88825e-07,0,-0.000294454,-4.48243e-06,-0.000208012,-0.000894956,0.000586849,1.60681e-08
7770,3,10,12,15,2,-0.583333,0.130208,0.000538834,0.597689,0,1.00006,1,1.64086e-09,0,-0.000283436,-3.49532e-06,-0.00280594,0.000484699,0.000538834,1.18301e-05
7771,4,20,25,32,2,-0.583333,0.132812,0.000472197,0.598262,0,1.00006,1,4.77799e-07,0,-0.000252116,-1.05646e-05,-0.00320514,-0.00071514,0.000472197,1.39798e-05
7772,2,5,6,7,2,-0.583333,0.135417,0.000427906,0.598845,0,1.00006,1,-6.19052e-07,0,-0.000237618,2.06046e-05,-0.00473445,-0.000820826,0.000427906,-4.90472e-05
7773,4,20,26,32,2,-0.583333,0.138021,0.000341567,0.599439,0,1.00007,1,4.39116e-07,0,-0.000194752,-1.48158e-05,-0.00479482,-0.000702462,0.000341567,2.2607e-05
7774,3,10,13,16,2,-0.583333,0.140625,0.000292343,0.600044,0,1.00007,1,-6.47084e-08,0,-0.000176928,1.06731e-05,-0.00615251,-0.000591239,0.000292343,-2.72765e-05
7775,4,20,27,33,2,-0.583333,0.143229,0.000165646,0.60066,0,1.00007,1,3.49392e-07,0,-0.000117985,-2.06438e-05,-0.00703463,0.000362382,0.000165646,4.4913e-05
7776,1,2,3,3,3,-0.583333,0.145833,0.000139442,0.601286,0,1.00007,1,-0.0204054,1,-0.000101195,0.760616,-0.00629526,139.31,0.000139442,-0.795325
7777,4,20,28,34,2,-0.583333,0.148438,2.57011e-05,0.601923,0,1.00007,1,2.00704e-07,0,-4.74741e-05,-2.36054e-05,-0.00711992,0.00279071,2.57011e-05,7.3059e-05
7778,3,10,14,17,2,-0.583333,0.151042,9.46869e-05,0.602571,0,1.00007,1,7.2382e-08,0,-5.48519e-05,-1.24234e-05,-0.00148317,-8.34417e-05,9.46869e-05,2.43404e-05
7779,4,20,29,35,2,-0.583333,0.153646,9.47784e-05,0.603229,0,1.00007,1,5.51443e-08,0,-5.13066e-05,-6.75328e-06,-0.0006397,0.00212684,9.47784e-05,3.61301e-05
7780,2,5,7,8,2,-0.583333,0.15625,0.00019457,0.603897,0,1.00007,1,1.0772e-06,0,-7.73622e-05,-6.25783e-05,0.00401517,-0.00337151,0.00019457,8.20741e-05
7781,4,20,30,36,2,-0.583333,0.158854,0.000284474,0.604576,0,1.00007,1,3.67754e-08,0,-0.000116654,8.59881e-06,0.00582227,-0.000297928,0.000284474,-1.44678e-05
7782,3,10,15,18,2,-0.583333,0.161458,0.000350767,0.605266,0,1.00007,1,-4.02952e-08,0,-0.00014457,5.80143e-06,0.00641869,0.00065935,0.000350767,-4.43313e-06
7783,4,20,31,36,2,-0.583333,0.164062,0.000430239,0.605966,0,1.00007,1,6.41942e-08,0,-0.000186206,5.67891e-06,0.00625765,0.000918732,0.000430239,-6.95549e-07
7784,1,2,4,4,1,-0.583333,0.166667,0.000500749,0.606676,0,1.00007,1,0.0743238,1,-0.000214857,4.64781,0.00748316,-3.3265,0.000500749,-4.67707
7785,4,20,32,37,2,-0.583333,0.169271,0.000571841,0.607397,0,1.00007,1,8.10508e-08,0,-0.000258202,1.14047e-05,0.00607348,0.00102044,0.000571841,-1.17445e-05
7786,3,10,16,18,2,-0.583333,0.171875,0.000596211,0.608128,0,1.00007,1,5.03337e-09,0,-0.000270463,2.38073e-06,0.00601256,-0.000800536,0.000596211,-1.49843e-05
7787,4,20,33,38,2,-0.583333,0.174479,0.000607995,0.608869,0,1.00008,1,1.00614e-07,0,-0.000295765,1.50598e-05,0.00212675,0.00216703,0.000607994,-8.30515e-06
7788,2,5,8,9,2,-0.583333,0.177083,0.000573755,0.60962,0,1.00008,1,-4.38e-07,0,-0.000277329,6.84811e-05,0.00234008,0.00373484,0.000573755,-3.85614e-05
7789,4,20,34,39,2,-0.583333,0.179688,0.000531141,0.610382,0,1.00008,1,1.17946e-07,0,-0.000284734,2.33499e-05,-0.00337744,0.00385882,0.000531141,-8.02795e-06
7790,3,10,17,19,2,-0.583333,0.182292,0.000456711,0.611153,0,1.00008,1,2.12821e-08,0,-0.000232506,7.98836e-06,-0.000463343,0.00153555,0.000456711,1.29624e-05
7791,4,20,35,40,2,-0.583333,0.184896,0.000369798,0.611935,0,1.00008,1,1.64764e-07,0,-0.000234399,4.30965e-05,-0.00949141,0.00986326,0.000369798,1.42769e-05
7792,1,2,4,4,3,-0.583333,0.1875,0.000303253,0.612727,0,1.00008,1,0.0205329,1,-0.000147404,0.769326,0.000850649,-148.729,0.000303253,-0.805652
7793,4,20,36,41,2,-0.583333,0.190104,5.15872e-05,0.613529,0,1.00008,1,-6.97774e-08,0,-0.000155394,4.4947e-05,-0.00941725,0.00808995,5.15872e-05,0.000164438
7794,3,10,18,20,2,-0.583333,0.192708,0.000110475,0.61434,0,1.00008,1,7.79367e-08,0,-8.03212e-05,-6.95243e-06,-0.00304952,0.00422569,0.000110475,1.59546e-05
7795,4,20,37,42,2,-0.583333,0.195312,-3.81178e-05,0.615162,0,1.00008,1,-5.28728e-07,0,-9.11864e-05,3.57171e-05,-0.0124219,0.0113052,-3.81178e-05,6.94281e-07
7796,2,5,9,10,2,-0.583333,0.197917,-0.000118114,0.615994,0,1.00008,1,8.23916e-07,0,-3.88932e-05,-1.25295e-05,0.000441171,-0.00387266,-0.000118114,-0.000179538
7797,4,20,38,42,2,-0.583333,0.200521,0.000207925,0.616836,0,1.00008,1,2.46797e-07,0,-3.62156e-05,3.19621e-06,-0.00564734,0.0033577,0.000207925,-0.000220385
7798,3,10,19,21,2,-0.583333,0.203125,-4.371e-06,0.617687,0,1.00008,1,-9.63191e-07,0,-2.29115e-05,2.54447e-05,-0.00584406,0.00273021,-4.371e-06,-0.000483654
7799,4,20,39,43,2,-0.583333,0.205729,-0.000500578,0.618549,0,1.00008,1,-1.36476e-07,0,8.94889e-06,-3.12532e-06,-0.00813241,0.00123711,-0.000500578,0.000125668
7800,1,2,5,5,1,-0.583333,0.208333,-0.000777543,0.61942,0,1.00008,1,-0.0208508,1,4.05492e-05,0.246263,-0.00602065,23.5303,-0.000777543,-0.250571
7801,4,20,40,44,2,-0.583333,0.210938,-0.00081477,0.620301,0,1.00008,1,7.6517e-08,0,6.95871e-05,-1.67628e-06,-0.00159639,-0.00211753,-0.00081477,-5.32793e-05
7802,3,10,20,22,2,-0.583333,0.213542,-0.000801101,0.621191,0,1.00008,1,5.53706e-07,0,8.85498e-05,-4.4185e-06,-0.001673,-0.0031133,-0.000801101,1.73775e-05
7803,4,20,41,45,2,-0.583333,0.216146,-0.000659899,0.622091,0,1.00008,1,1.11085e-07,0,0.000114922,-1.17743e-05,-0.000596369,-0.00116204,-0.000659899,-6.95152e-05
7804,2,5,10,11,2,-0.583333,0.21875,-0.000667269,0.623001,0,1.00007,1,1.55321e-06,0,0.000109185,-1.70528e-05,-0.00237887,-0.00437825,-0.000667269,8.69594e-05
7805,4,20,42,46,2,-0.583333,0.221354,-0.000485148,0.62392,0,1.00007,1,3.48394e-07,0,0.000118687,-1.32851e-05,0.00156014,-0.00315413,-0.000485148,-0.000162521
7806,3,10,21,23,2,-0.583333,0.223958,-0.000620302,0.624848,0,1.00007,1,-6.43827e-08,0,9.79459e-05,-1.17145e-05,-0.00120372,-0.000361598,-0.000620302,-5.5025e-06
7807,4,20,43,47,2,-0.583333,0.226562,-0.000470049,0.625786,0,1.00007,1,9.67336e-07,0,0.000124305,-2.92915e-05,0.000227167,-0.00375111,-0.000470049,-4.25018e-05
7808,1,2,5,5,3,-0.583333,0.229167,-0.000469159,0.626734,0,1.00007,1,-0.00607627,1,9.22097e-05,-0.34271,-0.00181626,10.3222,-0.000469159,0.34422
7809,4,20,44,48,2,-0.583333,0.231771,-0.000647185,0.627691,0,1.00007,0,0,0,8.24401e-05,0,0.0105511,0,-0.000647185,0
7810,3,10,22,24,2,-0.583333,0.234375,-0.00069722,0.628657,0,1.00006,1,1.37687e-06,0,0.000103545,0.000104878,0.0200517,-0.0236057,-0.00069722,0.000728506
7811,4,20,45,49,2,-0.583333,0.236979,-0.000288393,0.629632,0,1.00006,0,0,0,0.00018824,0,0.0141728,0,-0.000288393,0
7812,2,5,11,12,2,-0.583333,0.239583,0.00016568,0.630617,0,1.00006,1,1.67041e-06,0,0.000284198,-0.000258317,-0.000764463,0.0133786,0.00016568,-0.00141925
7813,4,20,46,50,2,-0.583333,0.242188,0.000298007,0.631611,0,1.00006,0,0,0,0.000345667,0,-0.0188957,0,0.000298007,0
7814,3,10,23,25,2,-0.583333,0.244792,-2.87407e-05,0.632614,0,1.00006,1,-2.98662e-06,0,0.000322482,-0.000149445,-0.02543,0.0388253,-2.87407e-05,-0.000734415
7815,4,20,47,51,2,-0.583333,0.247396,-0.000978003,0.633627,0,1.00006,0,0,0,0.00016256,0,-0.00622844,0,-0.000978003,0
7816,1,2,6,6,1,-0.583333,0.25,-0.00156133,0.63465,0,1.00006,1,-0.0233516,1,3.37887e-05,0.00670809,0.0191994,0.813316,-0.00156133,-0.00446725
7817,4,20,48,52,2,-0.583333,0.252604,-0.000796691,0.635679,0,1.00006,0,0,0,0.000108895,0,0.0321828,0,-0.000796691,0
7818,3,10,24,26,2,-0.583333,0.255208,0.000230955,0.636717,0,1.00005,1,7.79679e-06,0,0.000215153,-0.000204351,0.0262004,-0.0287463,0.000230955,-0.00136996
7819,4,20,49,52,2,-0.583333,0.257812,0.000480319,0.637766,0,1.00006,0,0,0,0.000179283,0,-0.00661621,0,0.000480319,0
7820,2,5,12,13,2,-0.583333,0.260417,4.9593e-05,0.638823,0,1.00006,1,-5.66664e-06,0,0.000115965,0.000139778,-0.0280466,0.0300594,4.9593e-05,-0.000145378
7821,4,20,50,53,2,-0.583333,0.263021,-0.0010513,0.63989,0,1.00006,0,0,0,0.000125519,0,0.00146602,0,-0.0010513,0
7822,3,10,25,26,2,-0.583333,0.265625,-0.00145763,0.640965,0,1.00005,1,5.08679e-06,0,0.000214814,0.000165762,0.0314024,-0.0661516,-0.00145763,0.00318894
7823,4,20,51,54,2,-0.583333,0.268229,0.000219099,0.642047,0,1.00005,0,0,0,0.000400069,0,0.0120282,0,0.000219099,0
7824,1,2,6,6,3,-0.583333,0.270833,0.0018306,0.643142,0,1.00005,1,0.000176338,1,0.000492081,0.0741854,-0.0251618,-0.691507,0.0018306,-0.0717387
7825,4,20,52,55,2,-0.583333,0.273438,0.00135394,0.644242,0,1.00006,0,0,0,0.000313172,0,-0.0500607,0,0.00135394,0
7826,3,10,26,27,2,-0.583333,0.276042,-0.000567972,0.64535,0,1.00006,1,-1.62359e-05,0,3.18173e-05,8.47049e-05,-0.0532301,0.053303,-0.000567972,-0.00134272
7827,4,20,53,56,2,-0.583333,0.278646,-0.00339364,0.646477,0,1.00005,0,0,0,-0.000193154,0,-0.0253642,0,-0.00339364,0
7828,2,5,13,13,2,-0.583333,0.28125,-0.00450325,0.647611,0,1.00004,1,1.57812e-05,0,-0.000189164,0.000732211,0.0108761,-0.0600128,-0.00450325,0.00747135
7829,4,20,54,57,2,-0.583333,0.283854,-0.00131856,0.648732,0,1.00003,0,0,0,0.000205252,0,0.0325254,0,-0.00131856,0
7830,3,10,27,28,2,-0.583333,0.286458,0.00268097,0.649879,0,1.00003,1,2.13637e-05,0,0.000626861,-0.000475649,0.0281211,-0.0529227,0.00268097,-0.0035023
7831,4,20,55,58,2,-0.583333,0.289062,0.00401973,0.651038,0,1.00005,0,0,0,0.000720637,0,-0.0125364,0,0.00401973,0
7832,1,2,7,7,1,-0.583333,0.291667,0.00302484,0.652193,0,1.00006,1,-0.0231545,1,0.000494533,-0.0303175,-0.0534523,3.03252,0.00302484,0.0269237
7833,4,20,56,59,2,-0.583333,0.294271,2.21294e-05,0.653355,0,1.00006,0,0,0,-3.60824e-05,0,-0.0582623,0,2.21294e-05,0
7834,3,10,28,29,2,-0.583333,0.296875,-0.00275989,0.654538,0,1.00005,1,2.07622e-06,0,-0.000475846,0.000669259,-0.0382212,0.0171019,-0.00275989,0.0036114
7835,4,20,57,60,2,-0.583333,0.299479,-0.0028796,0.655724,0,1.00005,0,0,0,-0.000418078,0,-0.0056414,0,-0.0028796,0
7836,2,5,14,14,2,-0.583333,0.302083,-0.00223214,0.656915,0,1.00004,1,-2.5635e-06,0,-0.000148895,0.000570546,0.0221467,-0.0442751,-0.00223214,0.00385538
7837,4,20,58,61,2,-0.583333,0.304688,-0.00285181,0.658119,0,1.00004,0,0,0,2.82737e-05,0,0.0264288,0,-0.00285181,0
7838,3,10,29,30,2,-0.583333,0.307292,-0.00311572,0.65933,0,1.00003,1,-2.68898e-06,0,0.000158833,-0.000100846,0.0199872,0.00699066,-0.00311572,0.00199711
7839,4,20,59,62,2,-0.583333,0.309896,-0.00157721,0.660542,0,1.00002,0,0,0,0.000267794,0,0.0170623,0,-0.00157721,0
7840,1,2,7,7,3,-0.583333,0.3125,0.000437397,0.661766,0,1.00002,1,0.00243092,1,0.00037891,-0.0907858,0.015327,-16.6151,0.000437397,0.0910364
7841,4,20,60,63,2,-0.583333,0.315104,0.00175671,0.663002,0,1.00002,0,0,0,0.000533432,0,0.0133194,0,0.00175671,0
7842,3,10,30,31,2,-0.583333,0.317708,0.00165935,0.664243,0,1.00003,1,-1.00355e-05,0,0.000613459,-0.000219658,0.0112277,-0.00403431,0.00165935,-0.00286526
7843,4,20,61,64,2,-0.583333,0.320312,-0.000559655,0.665491,0,1.00003,0,0,0,0.000513914,0,0.00869203,0,-0.000559655,0
7844,2,5,15,15,2,-0.583333,0.322917,-0.002686,0.666753,0,1.00002,1,-1.02467e-05,0,0.000311824,0.000133694,0.00661624,0.0216819,-0.002686,0.00406373
7845,4,20,62,65,2,-0.583333,0.325521,-0.00246283,0.668018,0,1.00002,0,0,0,8.27165e-05,0,0.00538771,0,-0.00246283,0
7846,3,10,31,32,2,-0.583333,0.328125,-0.00104725,0.669287,0,1.00001,1,7.64286e-06,0,-2.78799e-05,0.000343492,0.0083979,0.0121797,-0.00104725,0.000168414
7847,4,20,63,66,2,-0.583333,0.330729,0.000303996,0.670567,0,1.00001,0,0,0,0.000117664,0,0.0187573,0,0.000303996,0
7848,1,2,8,8,1,-0.583333,0.333333,0.00160882,0.671857,0,1.00002,1,-0.0117165,1,0.000356257,-0.558365,0.0272432,0.383373,0.00160882,0.557968
7849,4,20,64,67,2,-0.583333,0.335938,0.00274025,0.673156,0,1.00002,0,0,0,0.000513292,0,0.0252976,0,0.00274025,0
7850,3,10,32,33,2,-0.583333,0.338542,0.00329837,0.674462,0,1.00003,1,8.05127e-06,0,0.000563318,-0.000140641,0.0143079,-0.0110104,0.00329837,-0.000887027
7851,4,20,65,68,2,-0.583333,0.341146,0.00312978,0.675772,0,1.00004,0,0,0,0.000484455,0,-0.00393673,0,0.00312978,0
7852,2,5,16,16,2,-0.583333,0.34375,0.00130632,0.677085,0,1.00004,1,-4.06915e-05,0,0.000301173,-0.000458158,-0.0182926,0.041447,0.00130632,-0.00314399
7853,4,20,66,68,2,-0.583333,0.346354,-0.00298442,0.678416,0,1.00004,0,0,0,6.29694e-05,0,-0.0178051,0,-0.00298442,0
7854,3,10,33,34,2,-0.583333,0.348958,-0.00667999,0.679775,0,1.00003,1,-1.23408e-05,0,-0.000212144,-2.88394e-05,-0.00789691,0.00326336,-0.00667999,0.00464697
7855,4,20,67,69,2,-0.583333,0.351562,-0.00689339,0.681118,0,1.00001,0,0,0,-0.000511951,0,0.00526102,0,-0.00689339,0
7856,1,2,8,8,3,-0.583333,0.354167,-0.0043723,0.682445,0,0.99999,1,-0.00246545,1,-0.000655545,-0.0933163,0.0161213,17.879,-0.0043723,0.088703
7857,4,20,68,70,2,-0.583333,0.356771,3.74668e-05,0.683786,0,0.999987,0,0,0,-0.00048181,0,0.0188911,0,3.74668e-05,0
7858,3,10,34,35,2,-0.583333,0.359375,0.00345465,0.685157,0,0.999993,1,2.73356e-06,0,-0.000202892,-0.000176529,0.0164445,-9.35022e-05,0.00345465,-0.00591161
7859,4,20,69,71,2,-0.583333,0.361979,0.00299752,0.686524,0,1,0,0,0,-2.79656e-05,0,0.0123742,0,0.00299752,0
7860,2,5,17,17,2,-0.583333,0.364583,0.000754695,0.687895,0,1.00001,1,-1.53167e-05,0,-4.6359e-05,-0.00065631,0.00801042,-0.000490758,0.000754695,-0.00220464
7861,4,20,70,72,2,-0.583333,0.367188,-0.00107659,0.689279,0,1.00001,0,0,0,-0.000338467,0,0.00509297,0,-0.00107659,0
7862,3,10,35,36,2,-0.583333,0.369792,-0.00160425,0.690671,0,1,1,5.79393e-06,0,-0.000648005,0.000337068,0.00298851,-0.00113866,-0.00160425,0.00389623
7863,4,20,71,73,2,-0.583333,0.372396,9.71815e-05,0.692067,0,1,0,0,0,-0.000714422,0,0.000679894,0,9.71815e-05,0
7864,1,2,9,9,1,-0.583333,0.375,0.00219635,0.693475,0,1,1,-0.000278013,1,-0.000574647,-0.0285161,0.000333054,-2.87765,0.00219635,0.0314284
7865,4,20,72,74,2,-0.583333,0.377604,0.00276297,0.694889,0,1.00001,0,0,0,-0.000277897,0,0.00386114,0,0.00276297,0
7866,3,10,36,37,2,-0.583333,0.380208,0.0020732,0.696305,0,1.00002,1,-6.62261e-06,0,1.17202e-05,-0.000254968,0.00834503,-0.00106782,0.0020732,-0.00164354
7867,4,20,73,75,2,-0.583333,0.382812,0.000460235,0.697727,0,1.00002,0,0,0,0.00011997,0,0.0106543,0,0.000460235,0
7868,2,5,18,18,2,-0.583333,0.385417,-0.00120063,0.69916,0,1.00002,1,-1.51047e-05,0,8.27655e-05,-0.000631363,0.0117904,-0.0140835,-0.00120063,0.00306048
7869,4,20,74,76,2,-0.583333,0.388021,-0.00197525,0.700601,0,1.00001,0,0,0,-4.75453e-05,0,0.0129332,0,-0.00197525,0
7870,3,10,37,38,2,-0.583333,0.390625,-0.00183242,0.702046,0,1.00001,1,3.23339e-06,0,-0.000231566,5.57062e-05,0.010727,-0.00869155,-0.00183242,0.00110378
7871,4,20,75,77,2,-0.583333,0.393229,-0.000819817,0.703497,0,1.00001,0,0,0,-0.000418953,0,0.00250968,0,-0.000819817,0
7872,1,2,9,9,3,-0.583333,0.395833,0.000282137,0.704955,0,1,1,0.000763401,1,-0.000557303,0.0410785,-0.00842979,-1.28389,0.000282137,-0.0361157
7873,4,20,76,78,2,-0.583333,0.398438,0.000664785,0.706421,0,1.00001,0,0,0,-0.000601629,0,-0.0191544,0,0.000664785,0
7874,3,10,38,39,2,-0.583333,0.401042,0.000529591,0.707893,0,1.00001,1,-5.53496e-06,0,-0.000589061,-2.09383e-05,-0.023281,0.0184316,0.000529591,-0.000316256
7875,4,20,77,79,2,-0.583333,0.403646,8.82361e-05,0.709371,0,1.00001,0,0,0,-0.000564144,0,-0.0148583,0,8.82361e-05,0
7876,2,5,19,19,2,-0.583333,0.40625,-0.000108716,0.710856,0,1.00001,1,2.15972e-06,0,-0.000538038,-1.25693e-05,-0.00480188,-0.0217667,-0.000108716,0.000240652
7877,4,20,78,80,2,-0.583333,0.408854,0.00052477,0.712348,0,1.00001,0,0,0,-0.000522865,0,-0.00368245,0,0.00052477,0
7878,3,10,39,40,2,-0.583333,0.411458,0.00116645,0.713847,0,1.00001,1,2.49361e-06,0,-0.000516945,-1.90862e-05,-0.0113817,-0.0153677,0.00116645,-0.0011002
7879,4,20,79,81,2,-0.583333,0.414062,0.00100649,0.715351,0,1.00002,0,0,0,-0.000513895,0,-0.0274781,0,0.00100649,0
7880,1,2,10,10,1,-0.583333,0.416667,0.00038973,0.716861,0,1.00002,1,-3.16798e-05,0,-0.00050581,2.34556e-05,-0.0395895,-0.0204327,0.00038973,0.00603266
7881,4,20,80,82,2,-0.583333,0.419271,-0.00035897,0.718377,0,1.00002,0,0,0,-0.000487056,0,-0.0357533,0,-0.00035897,0
7882,3,10,40,41,2,-0.583333,0.421875,-0.000727518,0.719901,0,1.00002,1,7.14614e-07,0,-0.000435329,6.72207e-05,-0.0205504,0.0080786,-0.000727518,0.00131145
7883,4,20,81,83,2,-0.583333,0.424479,-0.000200751,0.721429,0,1.00001,0,0,0,-0.000329143,0,0.00102362,0,-0.000200751,0
7884,2,5,20,20,2,-0.583333,0.427083,0.00057971,0.722965,0,1.00001,1,6.58214e-06,0,-0.00023694,-0.000155409,0.0157716,-0.046846,0.00057971,-0.000383985
7885,4,20,82,84,2,-0.583333,0.429688,0.000953374,0.724507,0,1.00002,0,0,0,-0.000226538,0,0.0105068,0,0.000953374,0
7886,3,10,41,42,2,-0.583333,0.432292,0.000917362,0.726054,0,1.00002,1,-2.47509e-06,0,-0.000249459,3.44856e-05,-0.00256902,0.00952718,0.000917362,-0.000627631
7887,4,20,83,85,2,-0.583333,0.434896,0.000471478,0.727607,0,1.00002,0,0,0,-0.000256747,0,-0.0106282,0,0.000471478,0
7888,1,2,10,10,3,-0.583333,0.4375,-1.43373e-05,0.729167,0,1.00002,1,-0.000611989,1,-0.000250368,-0.0374439,-0.0136519,0.758595,-1.43373e-05,0.0422103
7889,4,20,84,86,2,-0.583333,0.440104,-0.000135305,0.730732,0,1.00002,0,0,0,-0.00022724,0,-0.011055,0,-0.000135305,0
7890,3,10,42,43,2,-0.583333,0.442708,-7.09e-05,0.732304,0,1.00002,1,8.48649e-07,0,-0.000219627,-7.46604e-05,-0.00897721,-0.0128002,-7.09e-05,1.83458e-05
7891,4,20,85,87,2,-0.583333,0.445312,-1.6596e-05,0.733881,0,1.00002,0,0,0,-0.00026366,0,-0.0143517,0,-1.6596e-05,0
7892,2,5,21,21,2,-0.583333,0.447917,4.91213e-05,0.735464,0,1.00002,1,1.24074e-06,0,-0.000287154,0.000166049,-0.0187196,0.0186652,4.91213e-05,4.08479e-05
7893,4,20,86,88,2,-0.583333,0.450521,0.000126975,0.737053,0,1.00002,0,0,0,-0.000220739,0,-0.0139735,0,0.000126975,0
7894,3,10,43,44,2,-0.583333,0.453125,0.000190198,0.738647,0,1.00002,1,2.24944e-07,0,-0.000126258,-3.96989e-05,-0.0050749,0.000764047,0.000190198,-3.03167e-05
7895,4,20,87,89,2,-0.583333,0.455729,0.00022289,0.740248,0,1.00002,0,0,0,-6.35111e-05,0,0.00330934,0,0.00022289,0
7896,1,2,11,11,1,-0.583333,0.458333,0.000220892,0.741854,0,1.00002,1,-2.43461e-05,0,-4.90313e-05,-0.000608889,0.00667138,-0.00477314,0.000220892,0.000255638
7897,4,20,88,90,2,-0.583333,0.460938,0.000181361,0.743466,0,1.00002,0,0,0,-0.000100353,0,0.000557526,0,0.000181361,0
7898,3,10,44,45,2,-0.583333,0.463542,0.000133491,0.745083,0,1.00002,1,2.84049e-07,0,-0.00015423,9.93248e-05,-0.00824479,0.00663419,0.000133491,3.3977e-05
7899,4,20,89,91,2,-0.583333,0.466146,0.000113837,0.746706,0,1.00002,0,0,0,-0.000144399,0,-0.0126255,0,0.000113837,0
7900,2,5,22,22,2,-0.583333,0.46875,5.81306e-05,0.748334,0,1.00002,1,-1.2536e-06,0,-0.000113739,5.30009e-05,-0.0131527,0.0177458,5.81306e-05,0.000133874
7901,4,20,90,92,2,-0.583333,0.471354,-9.57039e-05,0.749968,0,1.00002,0,0,0,-0.00010427,0,-0.0104417,0,-9.57039e-05,0
7902,3,10,45,46,2,-0.583333,0.473958,-0.000222695,0.751608,0,1.00002,1,-6.4455e-07,0,-0.000113242,-4.90298e-05,-0.00693103,-0.0051044,-0.000222695,0.000174324
7903,4,20,91,93,2,-0.583333,0.476562,-0.000209324,0.753253,0,1.00002,0,0,0,-0.00014087,0,-0.00544613,0,-0.000209324,0
7904,1,2,11,11,3,-0.583333,0.479167,-7.21884e-05,0.754903,0,1.00002,1,0.00129893,1,-0.000149643,0.0827752,-0.00459343,-1.3963,-7.21884e-05,-0.0878645
7905,4,20,92,94,2,-0.583333,0.481771,0.000164964,0.756559,0,1.00002,0,0,0,-0.000103222,0,-0.00299691,0,0.000164964,0
7906,3,10,46,47,2,-0.583333,0.484375,0.000351456,0.75822,0,1.00002,1,-2.61922e-07,0,-3.19297e-05,-2.69168e-05,-0.000494666,0.00397246,0.000351456,-0.000334906
7907,4,20,93,95,2,-0.583333,0.486979,0.000346002,0.759886,0,1.00002,0,0,0,3.15703e-05,0,0.00301539,0,0.000346002,0
7908,2,5,23,23,2,-0.583333,0.489583,0.000161619,0.761557,0,1.00003,1,-3.22887e-06,0,6.36403e-05,-0.000323358,0.00600363,-0.0209022,0.000161619,-0.000569952
7909,4,20,94,96,2,-0.583333,0.492188,-0.000145011,0.763234,0,1.00003,0,0,0,4.53441e-05,0,0.0068637,0,-0.000145011,0
7910,3,10,47,48,2,-0.583333,0.494792,-0.000453498,0.764916,0,1.00002,1,1.86923e-06,0,-2.92687e-05,0.000108863,0.00409312,-0.00487911,-0.000453498,0.000632251
7911,4,20,95,97,2,-0.583333,0.497396,-0.00058147,0.766603,0,1.00002,0,0,0,-0.00014698,0,-0.00329711,0,-0.000581469,0
7912,1,2,12,12,1,-0.583333,0.5,-0.000286305,0.768295,0,1.00002,1,-3.82473e-05,0,-0.000269219,-0.000594515,-0.0153729,-0.0439189,-0.000286305,-0.0011779
7913,4,20,0,20,1,-0.572917,0,0.0952756,0.580785,0,0.998639,1,-0.000785599,1,-0.137479,-0.0602384,-16.4676,-4.67426,0.0952756,0.0264551
7914,4,20,0,20,3,-0.572917,0.00260417,0.0933247,0.580474,0,0.99889,1,-3.11679e-06,0,-0.111089,0.000162025,-12.8731,0.207386,0.0933247,0.000977927
7915,4,20,1,20,1,-0.572917,0.00520833,0.0769647,0.578087,0,0.999113,1,-0.000593106,1,-0.0901249,-0.0746375,-10.3205,-8.56675,0.0769647,0.045138
7916,4,20,1,20,3,-0.572917,0.0078125,0.0630564,0.576429,0,0.999293,1,6.58423e-07,0,-0.0729648,-8.31721e-05,-8.28217,-0.0632308,0.0630564,-0.000403058
7917,4,20,2,20,1,-0.572917,0.0104167,0.0513819,0.57531,0,0.999443,1,-0.00035614,1,-0.058629,-0.0539777,-6.58435,-5.91768,0.0513819,0.0421572
