Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
8773,4,22,44,49,1,-0.53125,0.229167,0.140165,0.595307,0,0.992108,0,0,0,-0.186034,0,-3.25351,0,0.140165,0
8774,4,22,44,49,3,-0.53125,0.231771,0.107501,0.589492,0,0.992464,0,0,0,-0.169208,0,-3.72069,0,0.107501,0
8775,4,22,45,50,1,-0.53125,0.234375,0.0958666,0.588514,0,0.992771,0,0,0,-0.1593,0,-3.47321,0,0.0958666,0
8776,4,22,45,50,3,-0.53125,0.236979,0.137548,0.59775,0,0.992986,0,0,0,-0.167442,0,-1.01336,0,0.137548,0
8777,4,22,46,50,1,-0.53125,0.239583,0.177135,0.609101,0,0.993293,0,0,0,-0.167938,0,-0.021861,0,0.177135,0
8778,4,22,46,50,3,-0.53125,0.242188,0.168779,0.607756,0,0.993874,0,0,0,-0.135773,0,-4.17214,0,0.168779,0
8779,4,22,47,51,1,-0.53125,0.244792,0.094823,0.592571,0,0.994348,0,0,0,-0.0950407,0,-8.21252,0,0.094823,0
8780,4,22,47,51,3,-0.53125,0.247396,-0.0883313,0.59265,0,0.994351,0,0,0,-0.0697397,0,-6.96167,0,-0.0883313,0
8781,4,22,48,52,1,-0.53125,0.25,-0.131806,0.601747,0,0.994119,0,0,0,-0.0580554,0,-3.64013,0,-0.131806,0
8782,4,22,48,52,3,-0.53125,0.252604,0.254906,0.641103,0,0.99377,0,0,0,-0.0588036,0,-1.31724,0,0.254906,0
8783,4,22,49,53,1,-0.53125,0.255208,0.364935,0.693207,0,0.993876,0,0,0,-0.0622531,0,-0.327887,0,0.364935,0
8784,4,22,49,53,3,-0.53125,0.257812,-0.510695,0.780707,0,0.995294,0,0,0,-0.0562343,0,-1.46151,0,-0.510695,0
8785,4,22,50,54,1,-0.53125,0.260417,-1.26707,1.3984,0,0.994867,0,0,0,-0.0552755,0,-0.871782,0,-1.26707,0
8786,4,22,50,54,3,-0.53125,0.263021,-0.833919,1.02315,0,0.98929,0,0,0,-0.074804,0,5.59867,0,-0.833919,0
8787,4,22,51,55,1,-0.53125,0.265625,0.149619,0.61251,0,0.98542,0,0,0,-0.0871777,0,10.3161,0,0.149619,0
8788,4,22,51,55,3,-0.53125,0.268229,1.03906,1.19742,0,0.990068,0,0,0,-0.065446,0,5.69127,0,1.03906,0
8789,4,22,52,56,1,-0.53125,0.270833,1.58115,1.68986,0,0.996426,0,0,0,-0.0374694,0,-0.886363,0,1.58115,0
8790,4,22,52,56,3,-0.53125,0.273438,1.51265,1.62638,0,0.997665,0,0,0,-0.0309811,0,-2.02326,0,1.51265,0
8791,4,22,53,57,1,-0.53125,0.276042,1.06086,1.21813,0,0.996806,0,0,0,-0.0335819,0,-0.939963,0,1.06086,0
8792,4,22,53,57,3,-0.53125,0.278646,0.508442,0.786374,0,0.996752,0,0,0,-0.0335031,0,-0.739124,0,0.508442,0
8793,4,22,54,58,1,-0.53125,0.28125,0.0444525,0.602747,0,0.996911,0,0,0,-0.0305902,0,-0.600709,0,0.0444525,0
8794,4,22,54,58,3,-0.53125,0.283854,-0.139527,0.618278,0,0.996973,0,0,0,-0.0235467,0,-0.0208396,0,-0.139527,0
8795,4,22,55,59,1,-0.53125,0.286458,-0.136511,0.618805,0,0.997021,0,0,0,-0.0172736,0,0.498002,0,-0.136511,0
8796,4,22,55,59,3,-0.53125,0.289062,-0.0695802,0.60879,0,0.997011,0,0,0,-0.017131,0,0.596191,0,-0.0695802,0
8797,4,22,56,60,1,-0.53125,0.291667,0.0107483,0.606145,0,0.997008,0,0,0,-0.0193413,0,0.409194,0,0.0107483,0
8798,4,22,56,60,3,-0.53125,0.294271,0.0433153,0.60885,0,0.997071,0,0,0,-0.0200751,0,0.0846691,0,0.0433153,0
8799,4,22,57,61,1,-0.53125,0.296875,0.0454644,0.610269,0,0.997173,0,0,0,-0.0196898,0,-0.179691,0,0.0454644,0
8800,4,22,57,61,3,-0.53125,0.299479,0.0454497,0.611539,0,0.997285,0,0,0,-0.0182925,0,-0.14303,0,0.0454497,0
8801,4,22,58,62,1,-0.53125,0.302083,0.0390628,0.612378,0,0.997398,0,0,0,-0.0165197,0,-0.048218,0,0.0390628,0
8802,4,22,58,62,3,-0.53125,0.304688,0.0337718,0.613353,0,0.997496,0,0,0,-0.014449,0,0.0598204,0,0.0337718,0
8803,4,22,59,62,1,-0.53125,0.307292,0.0290879,0.614411,0,0.997579,0,0,0,-0.0125397,0,0.0988646,0,0.0290879,0
8804,4,22,59,62,3,-0.53125,0.309896,0.022165,0.615429,0,0.997645,0,0,0,-0.00972285,0,0.328042,0,0.022165,0
8805,4,22,60,63,1,-0.53125,0.3125,0.0169739,0.61658,0,0.997697,0,0,0,-0.00831053,0,0.378446,0,0.0169739,0
8806,4,22,60,63,3,-0.53125,0.315104,0.0153167,0.617861,0,0.997736,0,0,0,-0.00864959,0,0.318603,0,0.0153167,0
8807,4,22,61,64,1,-0.53125,0.317708,0.0164936,0.619223,0,0.997774,0,0,0,-0.0106974,0,0.0145539,0,0.0164936,0
8808,4,22,61,64,3,-0.53125,0.320312,0.0213974,0.620713,0,0.997812,0,0,0,-0.0125359,0,-0.208929,0,0.0213974,0
8809,4,22,62,65,1,-0.53125,0.322917,0.0295695,0.622395,0,0.997874,0,0,0,-0.0132463,0,-0.3245,0,0.0295695,0
8810,4,22,62,65,3,-0.53125,0.325521,0.0410918,0.624403,0,0.99798,0,0,0,-0.0116278,0,-0.234784,0,0.0410918,0
8811,4,22,63,66,1,-0.53125,0.328125,0.0469225,0.626174,0,0.998103,0,0,0,-0.00944111,0,-0.115788,0,0.0469225,0
8812,4,22,63,66,3,-0.53125,0.330729,0.0381907,0.62695,0,0.998219,0,0,0,-0.00856465,0,-0.153019,0,0.0381907,0
8813,4,22,64,67,1,-0.53125,0.333333,0.0261378,0.627711,0,0.998309,0,0,0,-0.00793248,0,-0.241338,0,0.0261378,0
8814,4,22,64,67,3,-0.53125,0.335938,0.0234222,0.628991,0,0.998359,0,0,0,-0.00656808,0,-0.271582,0,0.0234222,0
8815,4,22,65,68,1,-0.53125,0.338542,0.0201841,0.630273,0,0.998397,0,0,0,-0.0048092,0,-0.288792,0,0.0201841,0
8816,4,22,65,68,3,-0.53125,0.341146,0.00513154,0.631374,0,0.998462,0,0,0,-0.00281566,0,-0.337993,0,0.00513154,0
8817,4,22,66,69,1,-0.53125,0.34375,0.00404347,0.632777,0,0.998514,0,0,0,-0.00193594,0,-0.326647,0,0.00404347,0
8818,4,22,66,69,3,-0.53125,0.346354,0.0422013,0.635585,0,0.9985,0,0,0,-0.00360376,0,-0.16414,0,0.0422013,0
8819,4,22,67,70,1,-0.53125,0.348958,0.0777511,0.640347,0,0.998568,0,0,0,-0.00495379,0,-0.0309233,0,0.0777511,0
8820,4,22,67,70,3,-0.53125,0.351562,0.068955,0.640763,0,0.998866,0,0,0,-0.00304408,0,-0.106982,0,0.068955,0
8821,4,22,68,71,1,-0.53125,0.354167,0.0453325,0.64009,0,0.999126,0,0,0,-0.000957251,0,-0.223166,0,0.0453325,0
8822,4,22,68,71,3,-0.53125,0.356771,0.0370534,0.641003,0,0.999087,0,0,0,-0.00169985,0,-0.209334,0,0.0370534,0
8823,4,22,69,72,1,-0.53125,0.359375,0.0312883,0.642149,0,0.998916,0,0,0,-0.00315564,0,-0.153067,0,0.0312883,0
8824,4,22,69,72,3,-0.53125,0.361979,0.0165156,0.643062,0,0.998785,0,0,0,-0.00330742,0,-0.137761,0,0.0165156,0
8825,4,22,70,73,1,-0.53125,0.364583,0.00422767,0.644333,0,0.998735,0,0,0,-0.00182977,0,-0.133489,0,0.00422767,0
8826,4,22,70,73,3,-0.53125,0.367188,0.0040938,0.64581,0,0.998808,0,0,0,0.00148834,0,-0.116763,0,0.0040938,0
8827,4,22,71,74,1,-0.53125,0.369792,0.00996775,0.647358,0,0.99896,0,0,0,0.00599668,0,-0.0949879,0,0.00996775,0
8828,4,22,71,74,3,-0.53125,0.372396,0.0159012,0.648967,0,0.999137,0,0,0,0.0109403,0,-0.0735703,0,0.0159012,0
8829,4,22,72,75,1,-0.53125,0.375,0.0166181,0.650483,0,0.999252,0,0,0,0.0139866,0,-0.0480989,0,0.0166181,0
8830,4,22,72,75,3,-0.53125,0.377604,0.00669501,0.65181,0,0.999221,0,0,0,0.0129847,0,-0.0175438,0,0.00669501,0
8831,4,22,73,76,1,-0.53125,0.380208,-0.00654617,0.653321,0,0.999107,0,0,0,0.00987556,0,0.00690962,0,-0.00654617,0
8832,4,22,73,76,3,-0.53125,0.382812,-0.0149351,0.654977,0,0.998983,0,0,0,0.00676249,0,0.0175249,0,-0.0149351,0
8833,4,22,74,77,1,-0.53125,0.385417,-0.0229965,0.656735,0,0.998888,0,0,0,0.00461299,0,-0.0254305,0,-0.0229965,0
8834,4,22,74,77,3,-0.53125,0.388021,-0.034717,0.658781,0,0.998862,0,0,0,0.00438026,0,-0.154394,0,-0.034717,0
8835,4,22,75,78,1,-0.53125,0.390625,-0.0450875,0.660944,0,0.998859,0,0,0,0.00515738,0,-0.307604,0,-0.0450875,0
8836,4,22,75,78,3,-0.53125,0.393229,-0.0499511,0.662835,0,0.998831,0,0,0,0.00588292,0,-0.424023,0,-0.0499511,0
8837,4,22,76,79,1,-0.53125,0.395833,-0.0445378,0.663999,0,0.998751,0,0,0,0.00617528,0,-0.447699,0,-0.0445378,0
8838,4,22,76,79,3,-0.53125,0.398438,-0.0250991,0.664537,0,0.998603,0,0,0,0.00573964,0,-0.332046,0,-0.0250991,0
8839,4,22,77,80,1,-0.53125,0.401042,-0.000635303,0.665629,0,0.998433,0,0,0,0.00503374,0,-0.148378,0,-0.000635303,0
8840,4,22,77,80,3,-0.53125,0.403646,0.0194427,0.667484,0,0.998284,0,0,0,0.00449438,0,0.0265885,0,0.0194427,0
8841,4,22,78,81,1,-0.53125,0.40625,0.0283852,0.669381,0,0.998255,0,0,0,0.00588981,0,0.126499,0,0.0283852,0
8842,4,22,78,81,3,-0.53125,0.408854,0.020638,0.670682,0,0.998426,0,0,0,0.0106963,0,0.0921586,0,0.020638,0
8843,4,22,79,82,1,-0.53125,0.411458,0.000679807,0.671956,0,0.998683,0,0,0,0.0167786,0,-0.0144907,0,0.000679807,0
8844,4,22,79,82,3,-0.53125,0.414062,-0.0254134,0.674033,0,0.99891,0,0,0,0.0219565,0,-0.124827,0,-0.0254134,0
8845,4,22,80,82,1,-0.53125,0.416667,-0.048782,0.676918,0,0.998949,0,0,0,0.0234673,0,-0.181154,0,-0.048782,0
8846,4,22,80,82,3,-0.53125,0.419271,-0.0605454,0.679471,0,0.998662,0,0,0,0.0188442,0,-0.1293,0,-0.0605454,0
8847,4,22,81,83,1,-0.53125,0.421875,-0.0594125,0.680981,0,0.998221,0,0,0,0.0106681,0,-0.0346317,0,-0.0594125,0
8848,4,22,81,83,3,-0.53125,0.424479,-0.045656,0.681538,0,0.997812,0,0,0,0.00185779,0,0.0338017,0,-0.045656,0
8849,4,22,82,84,1,-0.53125,0.427083,-0.0214249,0.681972,0,0.997591,0,0,0,-0.00571911,0,0.0442356,0,-0.0214249,0
8850,4,22,82,84,3,-0.53125,0.429688,0.00931247,0.683333,0,0.997701,0,0,0,-0.0101447,0,-0.0301539,0,0.00931247,0
8851,4,22,83,85,1,-0.53125,0.432292,0.0419184,0.686192,0,0.998004,0,0,0,-0.0124546,0,-0.122975,0,0.0419184,0
8852,4,22,83,85,3,-0.53125,0.434896,0.0721088,0.690334,0,0.998335,0,0,0,-0.0140226,0,-0.165328,0,0.0721088,0
8853,4,22,84,86,1,-0.53125,0.4375,0.0880093,0.693814,0,0.998621,0,0,0,-0.0139233,0,-0.115702,0,0.0880093,0
8854,4,22,84,86,3,-0.53125,0.440104,0.0796043,0.694446,0,0.998786,0,0,0,-0.0114602,0,0.0574199,0,0.0796043,0
8855,4,22,85,87,1,-0.53125,0.442708,0.0570771,0.693884,0,0.998864,0,0,0,-0.0075936,0,0.292227,0,0.0570771,0
8856,4,22,85,87,3,-0.53125,0.445312,0.0316579,0.693925,0,0.998905,0,0,0,-0.00326621,0,0.519847,0,0.0316579,0
8857,4,22,86,88,1,-0.53125,0.447917,0.0134122,0.695008,0,0.998934,0,0,0,0.000692957,0,0.66441,0,0.0134122,0
8858,4,22,86,88,3,-0.53125,0.450521,0.011919,0.696662,0,0.99898,0,0,0,0.00351744,0,0.656289,0,0.011919,0
8859,4,22,87,89,1,-0.53125,0.453125,0.0210935,0.698565,0,0.999044,0,0,0,0.00561841,0,0.541301,0,0.0210935,0
8860,4,22,87,89,3,-0.53125,0.455729,0.0333276,0.700733,0,0.999118,0,0,0,0.00752912,0,0.375925,0,0.0333276,0
8861,4,22,88,90,1,-0.53125,0.458333,0.0442769,0.703034,0,0.999216,0,0,0,0.00956172,0,0.198059,0,0.0442769,0
8862,4,22,88,90,3,-0.53125,0.460938,0.0491089,0.705054,0,0.999347,0,0,0,0.0120616,0,0.0485662,0,0.0491089,0
8863,4,22,89,91,1,-0.53125,0.463542,0.0484073,0.706711,0,0.99949,0,0,0,0.0149107,0,-0.0808421,0,0.0484073,0
8864,4,22,89,91,3,-0.53125,0.466146,0.0435359,0.708106,0,0.999627,0,0,0,0.0179297,0,-0.203073,0,0.0435359,0
8865,4,22,90,92,1,-0.53125,0.46875,0.0335204,0.709279,0,0.999735,0,0,0,0.0211029,0,-0.318296,0,0.0335204,0
8866,4,22,90,92,3,-0.53125,0.471354,0.0179751,0.71044,0,0.999797,0,0,0,0.0243682,0,-0.428785,0,0.0179751,0
8867,4,22,91,93,1,-0.53125,0.473958,-0.00187604,0.711946,0,0.999808,0,0,0,0.0276173,0,-0.522564,0,-0.00187604,0
8868,4,22,91,93,3,-0.53125,0.476562,-0.0246204,0.714104,0,0.999768,0,0,0,0.0307227,0,-0.587017,0,-0.0246204,0
8869,4,22,92,94,1,-0.53125,0.479167,-0.0490753,0.717102,0,0.99967,0,0,0,0.0335266,0,-0.617495,0,-0.0490753,0
8870,4,22,92,94,3,-0.53125,0.481771,-0.0740002,0.720976,0,0.999512,0,0,0,0.0358488,0,-0.610552,0,-0.0740003,0
8871,4,22,93,95,1,-0.53125,0.484375,-0.098187,0.725594,0,0.999292,0,0,0,0.0374879,0,-0.564247,0,-0.098187,0
8872,4,22,93,95,3,-0.53125,0.486979,-0.120638,0.730704,0,0.999011,0,0,0,0.0382232,0,-0.479979,0,-0.120638,0
8873,4,22,94,96,1,-0.53125,0.489583,-0.140669,0.736007,0,0.998673,0,0,0,0.0378167,0,-0.362912,0,-0.140669,0
8874,4,22,94,96,3,-0.53125,0.492188,-0.15802,0.741246,0,0.99828,0,0,0,0.0360146,0,-0.222666,0,-0.15802,0
8875,4,22,95,97,1,-0.53125,0.494792,-0.172969,0.7463,0,0.99784,0,0,0,0.0325496,0,-0.073991,0,-0.172969,0
8876,4,22,95,97,3,-0.53125,0.497396,-0.186446,0.75126,0,0.997361,0,0,0,0.0271424,0,0.0625607,0,-0.186446,0
8877,4,22,96,98,1,-0.53125,0.5,-0.200146,0.756495,0,0.996851,0,0,0,0.0195038,0,0.159953,0,-0.200146,0
8878,3,11,0,11,1,-0.520833,0,30.9005,30.9049,0,0.205371,1,-0.000635246,0,-9.57822,0.0210059,-39.4142,1.25789,30.9005,0.887859
8879,4,23,0,23,2,-0.520833,0.00260417,9.76444,9.77832,0,0.250416,1,-0.00577961,0,-9.05951,-0.117222,-31.3031,-4.87636,9.76444,5.09265
8880,3,11,0,11,3,-0.520833,0.00520833,9.48624,9.50053,0,0.273848,1,-0.000251735,0,-8.96065,-0.00877798,-38.5741,0.604369,9.48624,0.200627
8881,4,23,1,23,2,-0.520833,0.0078125,9.32377,9.33831,0,0.299858,1,-0.00129267,0,-8.78823,-0.0282715,-41.9985,-1.26089,9.32377,-0.619682
8882,3,11,1,11,1,-0.520833,0.0104167,9.06775,9.0827,0,0.32191,1,-0.00075455,0,-8.68238,0.018626,-48.1926,1.81482,9.06775,0.0068699
8883,4,23,2,23,2,-0.520833,0.0130208,8.96803,8.98315,0,0.347104,1,-0.00192088,0,-8.48828,-0.0462423,-49.3369,-3.0156,8.96803,0.144016
8884,3,11,1,11,3,-0.520833,0.015625,8.68623,8.70185,0,0.368481,1,0.000151662,0,-8.37389,-0.00633679,-55.4655,-0.447721,8.68623,-0.0279414
8885,4,23,3,23,2,-0.520833,0.0182292,8.60198,8.61776,0,0.392489,1,-0.00142383,0,-8.16162,-0.0559857,-53.2659,-4.53738,8.60199,-0.0617664
8886,3,11,2,11,1,-0.520833,0.0208333,8.414,8.43013,0,0.413212,1,-0.000705504,0,-8.06115,-0.00219893,-59.5454,1.42688,8.414,-0.0131822
8887,4,23,4,23,2,-0.520833,0.0234375,8.25171,8.26817,0,0.43633,1,-0.0013613,0,-7.81552,-0.0890344,-60.0025,-0.983993,8.25171,0.0435531
8888,3,11,2,11,3,-0.520833,0.0260417,8.12987,8.14658,0,0.456211,1,-0.000274686,0,-7.73563,-0.00918463,-62.7613,3.72121,8.12987,0.0603902
8889,4,23,5,23,2,-0.520833,0.0286458,7.76713,7.78463,0,0.47849,1,-0.0016726,0,-7.44953,-0.0928766,-65.3103,-0.220174,7.76713,0.0901395
8890,3,11,3,11,1,-0.520833,0.03125,7.58094,7.59888,0,0.49679,1,-0.000772568,0,-7.33984,-0.00273717,-68.0427,2.3063,7.58094,0.0181671
8891,4,23,6,23,2,-0.520833,0.0338542,7.29708,7.31572,0,0.517915,1,-0.00179428,0,-7.04524,-0.0978425,-67.8407,-1.01462,7.29708,0.136299
8892,3,11,3,11,3,-0.520833,0.0364583,7.16142,7.18043,0,0.534915,1,-0.000288046,0,-6.94836,0.0160789,-69.8811,3.61149,7.16142,0.278909
8893,4,23,7,24,2,-0.520833,0.0390625,7.05548,7.07478,0,0.555192,1,-0.00188413,0,-6.65599,-0.0970633,-66.6618,-6.54491,7.05548,-0.569296
8894,3,11,4,11,1,-0.520833,0.0416667,6.05544,6.07794,0,0.570997,1,-0.00099467,0,-6.55065,-0.000571668,-74.8262,7.30234,6.05544,0.620763
8895,4,23,8,24,2,-0.520833,0.0442708,6.51772,6.53865,0,0.58768,0,0,0,-6.33346,0,-70.7521,0,6.51772,0
8896,3,11,4,11,3,-0.520833,0.046875,6.99384,7.01336,0,0.603937,1,-0.000575728,0,-6.12475,0.0367558,-66.4857,8.30481,6.99384,0.831175
8897,4,23,9,24,2,-0.520833,0.0494792,6.1666,6.18875,0,0.622881,1,-0.00254092,0,-5.88205,-0.0653331,-65.8515,-1.64435,6.1666,0.438952
8898,3,11,5,12,1,-0.520833,0.0520833,5.97129,5.99419,0,0.636486,1,-0.000392723,0,-5.7793,-0.0328796,-69.9168,0.0939517,5.97129,0.0193451
8899,4,23,10,25,2,-0.520833,0.0546875,5.85198,5.87537,0,0.654076,1,-0.00211423,0,-5.51565,-0.0823279,-65.7063,-4.16991,5.85198,-0.146504
8900,3,11,5,12,3,-0.520833,0.0572917,5.57356,5.59813,0,0.666846,1,-9.23316e-05,0,-5.40933,-0.00586964,-68.8545,1.26207,5.57356,-0.00843205
8901,4,23,11,25,2,-0.520833,0.0598958,5.42417,5.44945,0,0.683193,1,-0.00199435,0,-5.14157,-0.0783013,-64.8572,-3.37108,5.42417,-0.0579382
8902,3,11,6,12,1,-0.520833,0.0625,5.16413,5.1907,0,0.69502,1,-0.000151041,0,-5.02525,-0.0314544,-66.9802,0.411961,5.16413,0.018562
8903,4,23,12,25,2,-0.520833,0.0651042,5.02029,5.04765,0,0.710178,1,-0.0018505,0,-4.78101,-0.0412582,-63.72,-0.548649,5.02029,0.0016627
8904,3,11,6,12,3,-0.520833,0.0677083,4.88588,4.91403,0,0.721178,1,-0.000177751,0,-4.62814,-0.0439579,-61.6017,0.558384,4.88588,0.0679176
8905,4,23,13,26,2,-0.520833,0.0703125,4.6964,4.72571,0,0.735581,1,-0.00195759,0,-4.41084,-0.0485312,-59.2035,-1.23066,4.6964,0.0126921
8906,3,11,7,13,1,-0.520833,0.0729167,4.51669,4.5472,0,0.745645,1,0.000155956,0,-4.30418,-0.0145903,-59.9116,-0.461075,4.51669,0.0199126
8907,4,23,14,26,2,-0.520833,0.0755208,4.36751,4.39911,0,0.759128,1,-0.00190793,0,-4.09822,-0.0518529,-56.8365,-2.31191,4.36751,-0.0333698
8908,3,11,7,13,3,-0.520833,0.078125,4.15339,4.18665,0,0.768347,1,-8.89299e-05,0,-3.99735,-0.000110365,-58.3004,0.409373,4.15339,0.020472
8909,4,23,15,27,2,-0.520833,0.0807292,4.03375,4.06804,0,0.780825,1,-0.00179967,0,-3.78523,-0.0601584,-54.1394,-3.27373,4.03375,-0.0633646
8910,3,11,8,13,1,-0.520833,0.0833333,3.78626,3.82283,0,0.789268,1,-5.31474e-05,0,-3.69596,-0.00828581,-56.538,0.470305,3.78626,0.0484022
8911,4,23,16,28,2,-0.520833,0.0859375,3.71968,3.75695,0,0.800673,1,-0.00158738,0,-3.47836,-0.0732279,-50.871,-5.00198,3.71968,-0.123682
8912,3,11,8,13,3,-0.520833,0.0885417,3.44691,3.48717,0,0.808495,1,0.000687017,0,-3.40569,0.00657995,-54.2487,-1.93412,3.44691,-0.0517836
8913,4,23,17,28,2,-0.520833,0.0911458,3.38521,3.42626,0,0.818785,1,-0.00127393,0,-3.19311,-0.0595349,-49.2331,-1.22894,3.38521,0.0047417
8914,3,11,9,14,1,-0.520833,0.09375,3.301,3.34315,0,0.826111,1,0.000982513,0,-3.09511,-0.0124415,-47.0635,-3.45172,3.301,-0.0606951
8915,4,23,18,29,2,-0.520833,0.0963542,3.04943,3.09509,0,0.835839,1,-0.00155536,0,-2.90177,-0.0343582,-45.8785,-0.773125,3.04943,0.00144538
8916,3,11,9,14,3,-0.520833,0.0989583,2.80262,2.85233,0,0.841996,1,0.000870032,0,-2.78647,-0.0297305,-46.6118,-3.34519,2.80262,0.0373772
8917,4,23,19,29,2,-0.520833,0.101562,2.70982,2.76129,0,0.850563,1,-0.00134563,0,-2.62297,-0.0337767,-43.093,-1.12622,2.70982,0.0259787
8918,3,11,10,14,1,-0.520833,0.104167,2.63436,2.68737,0,0.85614,1,0.000422117,0,-2.54199,0.0136657,-41.7625,-1.60742,2.63436,0.0494303
8919,4,23,20,30,2,-0.520833,0.106771,2.66264,2.71521,0,0.864329,1,-0.00136614,0,-2.39356,-0.0420133,-37.1606,-4.42839,2.66264,-0.397409
8920,3,11,10,14,3,-0.520833,0.109375,2.05114,2.11906,0,0.869538,1,0.000516856,0,-2.33925,0.0168137,-40.7313,-6.80531,2.05114,-0.530029
8921,4,23,21,31,2,-0.520833,0.111979,2.41424,2.47232,0,0.875692,0,0,0,-2.25489,0,-36.2584,0,2.41424,0
8922,3,11,11,15,1,-0.520833,0.114583,2.76019,2.81124,0,0.881691,1,0.000621231,0,-2.16689,0.0341968,-32.0364,-4.34516,2.76019,-0.456533
8923,4,23,22,31,2,-0.520833,0.117188,2.23189,2.29485,0,0.889296,1,-0.00149928,0,-1.98546,-0.0745411,-34.7401,2.86235,2.23189,0.266729
8924,3,11,11,15,3,-0.520833,0.119792,2.08087,2.1484,0,0.893558,1,0.000251047,0,-1.95624,0.015899,-32.5797,-2.651,2.08087,-0.302377
8925,4,23,23,32,2,-0.520833,0.122396,1.76026,1.83977,0,0.90005,1,-0.00151794,0,-1.80595,-0.0719608,-30.8635,-0.0954375,1.76026,0.193191
8926,3,11,12,16,1,-0.520833,0.125,1.94005,2.01263,0,0.903096,1,0.000327558,0,-1.80874,0.0327372,-28.5746,0.176533,1.94005,-0.0660182
8927,4,23,24,33,2,-0.520833,0.127604,1.65902,1.74353,0,0.90983,1,-0.00219407,0,-1.64144,-0.0909565,-30.2977,3.40565,1.65902,0.20066
8928,3,11,12,16,3,-0.520833,0.130208,1.78823,1.86708,0,0.912019,1,0.000111604,0,-1.65476,0.0216742,-25.2149,-0.214487,1.78823,0.0642937
8929,4,23,25,33,2,-0.520833,0.132812,1.4981,1.59161,0,0.918846,1,-0.00285886,0,-1.49022,-0.0895569,-29.4959,6.38303,1.4981,0.331088
8930,3,11,13,17,1,-0.520833,0.135417,1.50118,1.59473,0,0.920076,1,0.000650056,0,-1.50723,0.0600383,-20.4838,-1.37541,1.50118,-0.112057
8931,4,23,26,34,2,-0.520833,0.138021,1.9167,1.99099,0,0.926851,1,-0.00179608,0,-1.3528,-0.0876755,-30.8078,13.6398,1.9167,-1.56672
8932,3,11,13,17,3,-0.520833,0.140625,-0.630859,0.830076,0,0.927756,1,-0.000863559,0,-1.35198,-0.0877695,-15.4779,-1.28769,-0.630859,-0.634536
8933,4,23,27,35,2,-0.520833,0.143229,-0.510699,0.743368,0,0.925042,0,0,0,-1.21378,0,-17.3472,0,-0.510699,0
8934,3,11,14,17,1,-0.520833,0.145833,0.448711,0.702763,0,0.923062,1,-0.00031482,0,-1.0916,-0.108449,-21.8907,-0.26294,0.448711,-0.31147
8935,4,23,28,36,2,-0.520833,0.148438,1.97603,2.0489,0,0.927826,0,0,0,-1.05088,0,-28.4214,0,1.97603,0
8936,3,11,14,17,3,-0.520833,0.151042,3.0495,3.09734,0,0.935686,1,0.00114467,0,-1.03763,0.0487422,-30.8945,-7.00564,3.0495,-0.16624
8937,4,23,29,37,2,-0.520833,0.153646,2.6373,2.69262,0,0.94293,0,0,0,-0.996007,0,-23.2445,0,2.6373,0
8938,3,11,15,18,1,-0.520833,0.15625,1.6619,1.7486,0,0.948619,1,0.000287332,0,-0.949632,0.0171148,-14.7983,-1.98726,1.6619,0.15381
8939,4,23,30,37,2,-0.520833,0.158854,1.1105,1.23682,0,0.951635,0,0,0,-0.921903,0,-15.1217,0,1.1105,0
8940,3,11,15,18,3,-0.520833,0.161458,0.801533,0.969428,0,0.953474,1,0.000299628,0,-0.886855,0.0268448,-17.8476,-1.69446,0.801533,0.155824
8941,4,23,31,38,2,-0.520833,0.164062,0.565898,0.786399,0,0.955961,0,0,0,-0.818642,0,-16.5833,0,0.565898,0
8942,3,11,16,19,1,-0.520833,0.166667,0.528883,0.760764,0,0.958104,1,2.22478e-05,0,-0.764485,-0.00479257,-14.5653,-0.535043,0.528883,-0.0299161
8943,4,23,32,39,2,-0.520833,0.169271,0.755266,0.932924,0,0.958856,0,0,0,-0.77161,0,-14.6,0,0.755266,0
8944,3,11,16,19,3,-0.520833,0.171875,0.962401,1.10771,0,0.960105,1,0.00023842,0,-0.770753,-0.0112657,-15.031,-1.09693,0.962401,0.102229
8945,4,23,33,40,2,-0.520833,0.174479,0.902469,1.05649,0,0.9637,0,0,0,-0.694646,0,-14.5975,0,0.902469,0
8946,3,11,17,20,1,-0.520833,0.177083,0.588896,0.805869,0,0.966813,1,-8.95538e-05,0,-0.589296,-0.00251015,-12.1478,1.0905,0.588896,0.149753
8947,4,23,34,41,2,-0.520833,0.179688,0.0187232,0.551276,0,0.966711,0,0,0,-0.501997,0,-6.60795,0,0.0187232,0
8948,3,11,17,20,3,-0.520833,0.182292,-0.189838,0.583555,0,0.965759,1,-0.000404777,0,-0.433774,-0.00598866,-1.21793,2.9845,-0.189838,-0.0886111
8949,4,23,35,41,2,-0.520833,0.184896,0.571498,0.795025,0,0.966191,0,0,0,-0.385151,0,0.883065,0,0.571498,0
8950,3,11,18,21,1,-0.520833,0.1875,1.46967,1.57047,0,0.96858,1,0.000740985,0,-0.372627,-0.0214671,-0.395843,-4.81922,1.46967,-0.118308
8951,4,23,36,42,2,-0.520833,0.190104,1.67627,1.76558,0,0.97351,0,0,0,-0.409008,0,-4.98493,0,1.67627,0
