r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,2,[31, 22],1,-0.0012148461230772518,-0.009609826731961597,2.603894350102634,0.023673253489297566
3,2,[31, 23],1,0.008093732983436425,0.016783302852336,-8.934580220655782,0.21845273166315238
3,2,[31, 24],1,0.021626952578406737,-0.011980093107502079,-21.728106790886592,-0.20339355738173326
3,2,[31, 25],1,-0.004045610000838022,-0.009684335545105541,5.838452274970962,-0.022389933616597284
3,2,[31, 26],1,0.0005178815813965711,0.0035419815285666666,-0.07355203163278137,-0.077636359617671
3,2,[31, 27],1,5.141738876954932e-05,4.227486033891345e-05,-2.3728024374533874,-0.01926697383481997
3,2,[31, 28],1,1.2207113077315063e-05,0.00305568552698997,0.4289507394306114,0.016208086354852158
3,2,[31, 29],1,-4.342304236735692e-06,-0.00015498887068601428,-0.03403886085824713,-0.0012229274753030662
3,2,[31, 30],1,-4.603433219806108e-06,-0.0009367926866283823,-0.04910111851395798,-0.002480911481773502
3,2,[31, 31],1,-2.25756677692604e-06,0.0066031149047280965,0.8311208891850068,0.04147994771351728
3,2,[31, 32],1,-3.099336114894061e-05,-0.0036799490474929623,-0.14970021942264036,-0.007188835605081882
3,2,[31, 33],1,3.4547101139391356e-05,0.0026080999544226277,-0.1329723575171253,0.0019345837088213696
3,2,[31, 34],1,0.00013129262724300393,-0.007685738828943622,0.24364773246716442,0.03816140539196538
3,2,[31, 35],1,-0.0017644198884275084,-0.0034157178716205596,-0.6205804323333687,-0.21268312246790086
3,2,[31, 36],1,0.009167579970132173,-0.05474503855776858,3.611572901784435,3.781647406521465
3,2,[31, 37],1,0.007339342141676478,-0.007933484810986925,2.907137771058114,1.5270808271655603
3,2,[31, 38],1,0.0006504418397773881,0.013655484887391782,-12.761849152269152,0.6495092696445213
3,2,[31, 39],1,-0.0001131942257146211,0.004677044305250394,-0.25641108040272,0.019304729225261753
3,2,[31, 42],1,-0.0006834309276159863,-0.07673461884029012,-1.380237728834428,-0.32502013679823816
3,2,[31, 43],1,0.0007075525317330918,-0.005639456919914022,1.3374311593859651,0.2158458933253416
3,2,[31, 44],1,-0.0006654242797783216,0.020361845426625936,-1.3185589537993858,-0.20091442866944828
3,2,[31, 45],1,0.0013970130232498577,0.04556957749608351,1.2296601079383798,0.21774347026050897
3,2,[31, 46],1,-0.002401268008212675,-0.11750202696309563,-2.7654025167794365,0.4098808342243569
3,2,[31, 47],1,0.00019950111323172037,0.004597775533976042,-0.3221082195226133,-1.905025743849864
3,2,[32, 0],1,0.0010331987712614774,0.019080839511873872,-5.983844284962701,-0.15422450087256587
3,2,[32, 1],1,-0.00021271943033759205,-0.003283508988022638,1.0452026873340978,0.05954375268862884
3,2,[32, 2],1,0.00010143108737992873,0.007245528508885709,0.424803208587081,-0.025027346583528207
3,2,[32, 3],1,-1.2301898489108787e-05,-0.002802152408830887,-0.38948825362985795,0.011095764515231105
3,2,[32, 4],1,-0.0002065203751210054,0.009232098244189108,1.2246261965352754,-0.16322552318887407
3,2,[32, 5],1,0.002154528714551336,-0.06355792774593802,1.591847649077426,-0.23189577732074254
3,2,[32, 6],1,0.00045999778416456333,0.040518220237881666,-0.8207785524948312,0.9636867303412695
3,2,[32, 7],1,9.243247665007351e-05,0.010150478223831475,1.2207163774588718,-0.01167286427163692
3,2,[32, 8],1,-4.9506617105002024e-05,0.0005179518273045019,0.15498543351642463,0.014684722299092734
3,2,[32, 9],1,2.9555453046710076e-05,-0.0005743973073618492,-0.12063791962573911,-0.005035946026463601
3,2,[32, 10],1,2.623536202301345e-05,0.003070663292315112,0.1174887932637079,0.0053800364317932725
3,2,[32, 11],1,-0.0002697052182537782,-0.021318510015690795,-0.5896354584170151,-0.0315683996555313
3,2,[32, 12],1,0.0013273795408940033,0.13630076886622985,4.181758082934187,0.25857059843428587
3,2,[32, 13],1,0.0028658834489722687,0.0806024961830158,9.17210559289344,0.09571149719701094
3,2,[32, 14],1,-0.002502828560714935,0.541761229208639,-87.38637637630563,1.421240061318854
3,2,[32, 15],1,-0.00950140076853755,0.6293627938181846,-75.34276022818858,-1.23408578827091
3,2,[32, 16],1,0.0006910445329921348,-0.03503755636862724,2.8644279271931685,-0.675425861748775
3,2,[32, 19],1,-7.927201137894122e-06,0.00018275482471144302,-0.01947642137552132,0.017548002098787655
3,2,[32, 20],1,3.883895074986016e-06,-0.00035066856865602174,0.06414124630042502,-0.017450274269913062
3,2,[32, 21],1,-1.013408651069636e-05,-0.0032263839846175544,0.3073906106763578,0.013129613189765157
3,2,[32, 22],1,-7.21102541048485e-05,0.030827035621998938,-3.010152742479958,-0.07358462501606984
3,2,[32, 23],1,0.0014040986161584085,-0.24707164182383587,3.8752105527311804,0.10707008554765049
3,2,[32, 24],1,0.012352692346884943,-0.2978582669390572,-0.3242756409293306,0.5730055682967313
3,2,[32, 25],1,-0.0011855976661423254,0.08270934464351297,-4.932911932697614,-0.015273446868708705
3,2,[32, 26],1,0.00011434121333968664,-0.0219129897782605,0.07842617482099899,0.06447946054570779
3,2,[32, 27],1,-1.1159626702995223e-05,0.0171328055548755,1.923867906346235,0.011121780579243833
3,2,[32, 28],1,-3.300359882574093e-05,-0.010008822809049503,-0.8102680635680493,-0.008171623992591573
3,2,[32, 29],1,1.1988000792988174e-05,0.0054439734289775206,1.0420233987465197,0.03325850291924019
3,2,[32, 30],1,-0.00016976753626987869,-0.0276479254540033,-4.5522830982297,-0.14017063687651113
3,2,[32, 31],1,0.00015288513228698536,-0.10201087245590622,-15.936080884163957,-0.63549379628995
3,2,[32, 32],1,0.0001565114306479251,0.02656094372197908,1.9143332298107503,0.06335964396648548
3,2,[32, 33],1,-0.0003935424416044043,-0.024832892811042243,-0.05461440756592001,0.009670347028225489
3,2,[32, 34],1,0.002195502913111415,0.12337563672693848,0.6584609103221435,-0.02449866204044734
3,2,[32, 35],1,0.0011403256257862641,0.1526496980450202,-12.879096646501862,0.3567431504468093
3,2,[32, 36],1,0.0022844807112795944,-0.19472225371673796,11.920677346496,0.5396195288613408
3,2,[32, 37],1,0.002151374186986712,-0.2108008110756746,14.762878655061913,0.3675884069114247
3,2,[32, 38],1,-0.00013378626274889761,0.005606190298629257,-0.5923938816087608,0.2027799507760865
3,2,[32, 42],1,-0.0031208749928419398,0.016689533158390286,7.832126109521525,-0.5817744948194091
3,2,[32, 43],1,0.0007897347347891465,-0.00853149034287802,-1.6834083759700162,-0.04763920956932169
3,2,[32, 44],1,-0.0003899653190024971,0.002900990378861827,0.3710695999145251,-0.30684008337710267
3,2,[32, 45],1,0.003025186441377843,0.007443360984953391,-2.6758712483358873,0.6470242185921602
3,2,[32, 46],1,-0.006234630257117426,0.00756177965067543,8.825922896754902,0.9066762803496423
3,2,[32, 47],1,0.0008478215948479195,0.01795017409329021,-1.57533838507217,-4.72347699190109
3,2,[33, 0],1,-0.00011993321635387841,-0.058929168059371324,-4.166322200026144,0.01924439859941938
3,2,[33, 1],1,-7.378392812066453e-06,0.02085879538219766,2.7411887985349246,-0.0061574492072280235
3,2,[33, 2],1,7.476801248585199e-05,-0.027166720541745192,-2.916314497754396,-0.02889143054928119
3,2,[33, 3],1,1.4154742602839193e-05,0.016345023726793906,1.781878180633829,0.07661231239727549
3,2,[33, 4],1,-0.00014726680444672284,-0.03695827211076205,-4.130902694681972,-0.09524189453064107
3,2,[33, 5],1,0.0006638264091388367,0.01539478743624297,5.762304573522574,-0.07328464495808067
3,2,[33, 6],1,0.0006124121295479693,-0.041149566274562586,4.285797835448676,-0.2740557146110981
3,2,[33, 7],1,-0.0028285149046673383,-0.16890961905889562,11.692971582261919,-0.45793245125316207
3,2,[33, 8],1,0.0006571453586597196,0.05453674361973191,3.193639081138544,0.16046351367223857
3,2,[33, 9],1,-0.00012472014526198477,-0.008104599592861307,-0.4174247120895204,-0.018482605043552373
3,2,[33, 10],1,6.253482374108353e-05,-0.002027941324888114,0.21568538419413058,0.011912939065811675
3,2,[33, 11],1,-0.0008702972402254393,-0.0026178016028424057,-0.14806614464015255,-0.0201562967911945
3,2,[33, 12],1,0.004629346999057277,-0.0280475755963367,2.261009988206849,0.2177091984576426
3,2,[33, 13],1,0.005379418167421886,-0.03600437373189512,-2.870191643781896,0.8436350864680241
3,2,[33, 14],1,0.0009573129519669793,-0.01349733341132255,-0.22168886574960628,0.623568491138884
3,2,[33, 15],1,-0.0020529599865353517,0.05107345679504015,-0.9619424110937185,0.15932758374323924
3,2,[33, 21],1,-2.5894640756961643e-05,0.0006701625749078666,-0.011425501750932536,-0.0024928516268899895
3,2,[33, 22],1,0.0001902902321534762,-0.002656266472871785,-0.11082171431035835,-0.01546808809840312
3,2,[33, 23],1,-0.00028978888389474475,0.09945352315209391,-7.969710419971494,0.0783537349692724
3,2,[33, 24],1,-0.0008312592142233604,-0.2080421410915699,19.862325176743663,-1.7184877288881135
3,2,[33, 25],1,0.0011143080314935851,0.11372980184671916,12.27815128138203,0.2542223951046967
3,2,[33, 26],1,6.680875971588028e-05,0.07295365395633556,9.913546206997847,0.27151528398029273
3,2,[33, 27],1,-0.00021666448439772688,0.00015450465267328426,6.741915112095838,-0.20561443920956202
3,2,[33, 28],1,0.0004447116907675252,0.01513772152201316,-3.9128901283902615,-0.0015335061322336065
3,2,[33, 29],1,0.00022566855465588898,0.0005408617630527652,0.23261695236709634,-0.0636801218479545
3,2,[33, 30],1,-0.0009559443122746855,0.0030652892722520075,-2.2034412505064545,0.18314931270830978
3,2,[33, 31],1,-0.0073900511003233554,0.0396743805227989,13.299373386333677,0.46432282988810186
3,2,[33, 32],1,0.0012830647856730167,0.0010282873619357434,-2.1363975177100762,-0.07292333959229522
3,2,[33, 33],1,-0.0007526340793215704,0.007919866203742895,0.3012332346774343,0.003173730867112739
3,2,[33, 34],1,0.0031540100039955804,-0.038349357244679326,1.4862942676950182,0.13103973518033787
3,2,[33, 35],1,0.0023257089539068607,-0.04140931057020452,3.048355779267515,0.5005372341899377
3,2,[33, 36],1,-4.2992271531639564e-05,0.006539474069656643,-3.6209717413963816,0.2009067820715329
3,2,[33, 37],1,2.8623600421093243e-05,0.019856531531419877,-6.61350201180927,-0.007835907777828199
3,2,[33, 38],1,8.747875618331236e-09,0.0015672682807287277,0.21391009546355308,-0.005674337813500879
3,2,[33, 40],1,2.6805458817795794e-05,0.0012378703713977585,0.1813883450139083,0.015236012356886113
3,2,[33, 41],1,-0.00033435424905678933,-0.00174102042496206,0.8204587470893394,0.03525260496874891
3,2,[33, 42],1,-1.8135520015061246e-05,0.028654422093685374,-9.680671650181907,-0.056250739123621975
3,2,[33, 43],1,-1.4405783519109289e-05,-0.01253881794335646,1.2536435234570058,0.02303991388029181
3,2,[33, 44],1,-0.0001747336958308806,0.0059209909048655,0.0899195000784007,-0.1952234495162302
3,2,[33, 45],1,0.0017790168748851014,-0.049172319252391544,0.13878425767004776,0.24773357461996653
3,2,[33, 46],1,-0.002227802337897017,0.10022208899612361,-4.749348591727864,0.3013601829181937
3,2,[33, 47],1,0.0019390763403157318,0.06370914278169651,3.7219600373329165,-1.2765863487323859
3,2,[34, 0],1,-0.0012411563978666773,0.03176390275185123,4.978015060795532,0.2819429337303768
3,2,[34, 1],1,0.00038825601752940503,-0.026384987096221713,-1.6886104117999035,0.3948268875744113
3,2,[34, 2],1,-0.0014004724817233347,-0.04657059871632766,-4.906848541928726,-0.13842570716530236
3,2,[34, 3],1,0.0008289865594313661,0.0015537749605206179,-1.4894913109154488,0.3564781292880136
3,2,[34, 4],1,-0.002556768331365998,-0.026970080606634014,4.559140832638481,-0.4390500491356832
3,2,[34, 5],1,0.002868903373981418,0.0725106469746752,4.03057128782156,-0.1817073884327033
3,2,[34, 6],1,-0.0006624866937044206,-0.024703828528460748,0.4730277890879125,1.2627181060728565
3,2,[34, 7],1,-0.006640645820048285,0.025631024192715617,12.224490083021994,-0.7720038046116422
3,2,[34, 8],1,0.003877672286519711,0.07060926177663047,2.753149750693045,-1.5203234192833253
3,2,[34, 9],1,-0.0009191708095280162,-0.024944983643679076,0.4118458197663405,0.23917195233559896
3,2,[34, 10],1,0.0014287049950081447,0.06734929321108174,-1.5821922603011742,-0.10008956898295768
3,2,[34, 11],1,0.00033109855226468553,0.058927265610945974,-5.645918833990302,0.12085031624708163
3,2,[34, 12],1,0.0012833148062916019,-0.0970215502945693,5.4762255758011396,0.0039042901488506514
3,2,[34, 13],1,0.0015764388263049475,-0.08800720955530773,5.108013638930865,0.2659069094298847
3,2,[34, 14],1,-3.110413826518804e-06,-0.019359847700248747,1.8886513053756138,0.21268865107526902
3,2,[34, 15],1,-0.001154632025384874,0.014087735886299914,2.30777822241422,0.060374715692108984
3,2,[34, 22],1,1.2764704995322715e-05,-0.0032296404824438706,0.2897012451185241,-0.018830880343866294
3,2,[34, 23],1,-4.2341856288572594e-05,-0.024570497528015354,5.384779736712224,0.003121731377733423
3,2,[34, 24],1,0.00019540475904371822,0.06333336932393395,-14.028609499880575,-0.060955144015950875
3,2,[34, 25],1,0.0024311206259593487,-0.1371814341656078,-4.314898307529332,-0.14799131922775632
3,2,[34, 26],1,0.002455000625604501,-0.06184590006662134,-8.518030140516503,-0.4143014770171961
3,2,[34, 27],1,0.0013421782042056674,0.02830749840195613,-1.627194599361917,-0.8080582837034146
3,2,[34, 28],1,0.00015851307311155055,-0.004024343932945402,0.7281908158308271,-0.1273716431710888
3,2,[34, 29],1,0.0002941603082155797,0.005417046813756878,0.5917320082253611,-0.3091807895810088
3,2,[34, 30],1,-0.0010331294708557804,-0.0019201812680912003,-0.8049886181726451,0.3833218362194945
3,2,[34, 31],1,-0.0014821821271890842,0.10468116894003678,-3.0313117142910744,-0.8966912300700762
3,2,[34, 32],1,0.0003305786251021417,-0.025749174734034527,1.2927971025482043,0.0242495654663806
3,2,[34, 33],1,-0.00017883544029631201,0.014348553258918937,-0.8579523658377678,-0.007906643205477579
3,2,[34, 34],1,0.0006877078102728966,-0.06615157222128049,4.345025321980122,0.1068347326829804
3,2,[34, 35],1,0.000678106468255989,-0.03786530095364301,2.282124033944403,0.1514460453984188
3,2,[34, 36],1,-4.1891955784743515e-05,0.005912109895722462,-0.6598986254426829,0.043593039215492346
3,2,[34, 37],1,7.179173657828955e-06,0.005062358089213937,-0.812802841410596,-0.005880457166175569
3,2,[34, 38],1,-1.9289636429293405e-06,-0.003984847052346266,-0.2767452992313318,0.005634025359657778
3,2,[34, 39],1,-8.461392157824849e-06,0.018748988543046657,2.460166162657285,-0.005074639920530535
3,2,[34, 40],1,-1.3774331320944022e-05,-2.4601635079729334e-06,0.7366857990234922,0.019356286981425157
3,2,[34, 41],1,-5.37176366862558e-05,0.020515741310968328,2.0584870745381627,-0.049414181654649295
3,2,[34, 42],1,0.0002176740856981458,0.151978922261288,21.010004107522626,0.02901172994010423
3,2,[34, 43],1,-8.915203879422684e-05,0.005162440823586023,1.3975870661263674,0.006656040225647217
3,2,[34, 44],1,2.5382472022076816e-05,0.0017528518972145183,-0.28987897888152336,-0.007009547259841733
3,2,[34, 45],1,0.00018585177596248253,-0.018023972779388588,1.482650375164793,0.11661192748346036
3,2,[34, 46],1,-0.0004639112070690468,0.008700689382411699,-0.40824029641149717,-0.3802457589129046
3,2,[34, 47],1,0.004718138372646424,0.020354389569189266,-4.369849731250201,1.158752233011665
3,2,[35, 0],1,-0.005120703553372661,-0.20816658001719224,-3.7362822142923098,4.277867499572967
3,2,[35, 1],1,0.001679016470915947,0.1449642422308776,7.449235064854571,0.02135728315081443
3,2,[35, 2],1,-2.4593874954483702e-05,0.15220370320263826,3.8064234432824002,0.36312409051834327
3,2,[35, 3],1,-0.000440218183342847,-0.04684467377964086,0.7088884877046364,0.4597042908269138
3,2,[35, 4],1,-0.001867177570622637,0.06790974416742016,7.306908376187551,-0.6807173105855007
3,2,[35, 5],1,0.002249469001846964,-0.13596278075130985,-2.641507093849364,0.12278049514897373
3,2,[35, 6],1,-0.0004777652659562655,0.030065709670971174,-0.007545085550282523,0.4163702217818617
3,2,[35, 7],1,-0.0013487225931835371,0.10850412176416825,-7.226230280665327,-0.6798230143027799
3,2,[35, 8],1,0.0033888352989384363,-0.08582120660990877,-3.6795028791847337,-0.11502476635577513
3,2,[35, 9],1,-0.0006595045513033224,0.031748425251874934,-3.200290848295015,0.23294047206953397
3,2,[35, 10],1,0.00046859839380039396,-0.06847827268592449,3.1620366300733136,0.029562731846673095
3,2,[35, 11],1,0.0002030712699026948,-0.023779168078266057,4.59406040364158,-0.029350095698732214
3,2,[35, 12],1,4.862259762540219e-05,0.0012819649151050428,-1.8179090852140298,-0.000807725477292461
3,2,[35, 13],1,3.544208083876982e-05,-0.010478072526430682,0.4544057840001859,0.007339157101411315
3,2,[35, 23],1,-6.380945498892995e-06,0.0005848066615412765,0.15900030000072807,-0.0019072771180913557
3,2,[35, 24],1,1.3010344201277654e-05,-2.4980125129967648e-05,-0.6347613710314987,-0.0076983696027754945
3,2,[35, 25],1,4.694097339033067e-05,0.02290503205915494,-6.605825750731309,-0.013080891962355639
3,2,[35, 26],1,7.199599567433296e-06,-0.005904098111521544,-1.2224245149649469,0.061318218423096704
3,2,[35, 27],1,0.0013906644601876256,-0.024756335236046107,-1.489742808788445,-1.8767298303538238
3,2,[35, 28],1,0.00021265562233806733,-0.0012737321405628683,-0.562270021376626,-0.584760183785514
3,2,[35, 29],1,0.0005287504100462727,-0.004478765829309056,-1.1430258892638656,-1.381084025996957
3,2,[35, 30],1,-0.0010470951648845882,0.015205622124589964,1.6308342764707395,0.9883047967189243
3,2,[35, 31],1,-4.669947889033438e-07,-0.00019131127739219588,1.025709694811405,-0.09908605670950088
3,2,[35, 32],1,6.60297216200853e-06,0.0009953996141815855,-0.4342004563687184,0.012700049100499055
3,2,[35, 33],1,-4.732317198037281e-06,-0.0006408463834353905,0.26293571566417273,-0.0021481214504292276
3,2,[35, 34],1,1.1544577644049397e-05,0.006152446420421997,-1.5693946081804027,0.0007481225093106732
3,2,[35, 35],1,1.502025104340235e-05,-0.004408344262577887,0.17457750255641916,0.003051612969886266
3,2,[35, 38],1,-3.237510635943977e-05,0.011379481459583885,1.1644435948412062,-0.003444015376789628
3,2,[35, 39],1,0.00019513286667413587,-0.06497476468836512,-6.811350891901883,-0.0678812677227345
3,2,[35, 40],1,-0.00019583978269807623,-0.060082511507421624,-9.802121440017538,0.378887283447151
3,2,[35, 41],1,0.0001734725486881427,-0.04226250920189109,-4.14290546234351,-0.43120580325358604
3,2,[35, 42],1,0.006040186958265189,-0.055762779716929306,-10.957291205625255,0.7059631905024011
3,2,[35, 43],1,-0.0007126818490616471,0.030887393305639402,12.040353684479602,0.6332606597957189
3,2,[35, 44],1,7.592228620820901e-05,-0.003517448667606905,-1.100294411998026,-0.1153526026909803
3,2,[35, 45],1,0.00017905265125675238,0.007279558313016977,-0.2062353427293011,0.11516207889472603
3,2,[35, 46],1,-0.00044761196756186797,-0.004952455845148536,-0.0313694324471124,-0.3552399821670415
3,2,[35, 47],1,0.004343085890885695,0.009577624127001017,2.022199169403805,1.0697368567560224
3,2,[36, 0],1,-0.008551403849727947,0.11351774279284337,12.138770438581112,6.0468428021144485
3,2,[36, 1],1,0.003982096800419457,-0.15911530507943866,-12.090811235201315,-0.7658221788266205
3,2,[36, 2],1,0.001645015943707806,-0.1304246459783844,-10.576247014746022,0.5019366002447947
3,2,[36, 3],1,-0.0009226432192331498,0.03052232629315159,1.958323358254819,0.17274233718968163
3,2,[36, 4],1,-0.0018334005985708828,-0.16778406735621543,-13.610431478248186,-0.007932878368220672
3,2,[36, 5],1,-0.0017052098561557462,-0.010969925250223991,3.156693353596357,-0.31841572689220565
3,2,[36, 6],1,0.0003247433926421711,0.0018218648825526237,-0.798146597517336,-0.06560484588607055
3,2,[36, 7],1,2.4219169300784132e-05,0.0052319576393407615,0.9713231219829639,-0.15209392898555038
3,2,[36, 8],1,0.0006274137560248368,-0.015301640270024041,2.466603724184528,0.2837095716263093
3,2,[36, 9],1,-0.002806299780620582,-0.15538461451915694,-5.139071605556761,-0.1324210206259766
3,2,[36, 10],1,-0.0010471649067769484,-0.03863524534076369,-3.6765497374099327,-0.6866193288492872
3,2,[36, 11],1,0.00031278966319853163,0.01280325415578555,1.0182972509162762,0.0256991471313666
3,2,[36, 12],1,-9.864108166574709e-06,0.0021663070729270105,-0.27599549239648463,0.02044201868139547
3,2,[36, 23],1,7.405351673296645e-07,-0.00028071589975250396,0.06183074539293562,-0.0011467046503200414
3,2,[36, 24],1,-5.518503056640978e-07,0.00043191375635306733,-0.0748481207088668,0.0014783743921287682
3,2,[36, 25],1,3.553226685038685e-06,0.001979664876744891,-0.09748577767339349,0.0004328268984258668
3,2,[36, 26],1,-1.8387011205016e-05,0.0038141294699611523,-0.2474418939016925,0.0007970302658754222
3,2,[36, 31],1,4.114522714985386e-06,-0.0021907878679081364,0.21576660743029966,0.00011494529657858437
3,2,[36, 32],1,1.952412680604476e-06,0.0002311962513925562,-0.06850659122456272,0.00020574573677072217
3,2,[36, 33],1,-3.40633691090636e-07,-0.00013391324363873545,0.026540402420749742,0.00039662290218317784
3,2,[36, 34],1,4.446907520341825e-07,0.00014842988124189464,-0.05144227935872874,-0.00015490418708170124
3,2,[36, 38],1,0.0009135097164164642,0.027421670499583224,0.22551092269721618,0.30632544878763784
3,2,[36, 39],1,-0.005277864118462788,-0.16132427265513913,-1.733097446761156,0.39832745065493275
3,2,[36, 40],1,0.0014758344256106636,0.33666154246388863,28.376722851252826,-0.44559697178401697
3,2,[36, 41],1,-0.0004700781675656858,0.06999298970904727,6.433600975626064,1.2642913711296837
3,2,[36, 42],1,0.003512133546862233,0.009693222161716713,-0.5292984491251842,0.2452444497320248
3,2,[36, 43],1,0.004714345279786161,0.08962453097814461,-12.302439765676155,0.7873783810173542
3,2,[36, 44],1,-0.00027107020182292815,-0.02011374598868196,-2.5859271820212766,0.36350225512599615
3,2,[36, 45],1,0.0005125459831720053,0.007548661020080728,-0.2618301725938334,0.1853070014551987
3,2,[36, 46],1,-0.0010246671060644523,-0.024459374686713282,-1.0013047266575492,-0.661315080769382
3,2,[36, 47],1,0.009162214145205766,0.1783395970654318,-2.2017839033559357,2.050750098527212
3,2,[37, 0],1,-0.006810382981229362,-0.0638628817010689,-1.219052253158678,7.811028789549756
3,2,[37, 1],1,0.0005786578831253365,0.013466286323296616,0.5032606072094455,-0.8872247013444278
3,2,[37, 2],1,-0.00041104939546292643,0.02175398089216883,-0.5407224947391305,0.400754601894851
3,2,[37, 3],1,-0.00018008411461417455,-0.01282692572675117,-0.3983754474585517,-0.34840290222047643
3,2,[37, 4],1,-0.006824292228026722,0.037766285822346014,8.51680073257785,-0.9463833559420496
3,2,[37, 5],1,-0.0006244146427907514,0.025053834634746745,-2.209609060262608,-0.715319120257941
3,2,[37, 6],1,9.563987506681915e-05,-0.009900244473842938,-1.072086308097231,0.0354180787233929
3,2,[37, 7],1,-0.00010985811762661418,-0.021896793090681044,-0.8630147632600368,-0.0678185163880123
3,2,[37, 8],1,0.0012648683940113328,0.007718554417529838,-3.5316472087299773,0.5017934684410507
3,2,[37, 9],1,-0.009041103911465323,-0.013463168451796053,15.69604643620973,1.4200254135362917
3,2,[37, 10],1,-0.0027678228310879585,0.0002723220310645437,3.962704463398782,-2.0926742922226937
3,2,[37, 11],1,0.0008562597818859395,-0.004927001622577767,-2.060748481758624,0.23461250474325546
3,2,[37, 12],1,1.389981508517768e-06,-0.0001466257458858,0.05008940441152649,-0.018641298606939166
3,2,[37, 23],1,2.1151908016596443e-07,-2.564044190265723e-05,0.003081192621736213,-0.0003534915312441236
3,2,[37, 24],1,-1.3731167316025084e-07,-1.2806997269852018e-05,0.006182492788816405,0.0005426750120184557
3,2,[37, 25],1,3.657855738910948e-07,-0.0008890924802757506,0.19243926395441985,-0.0009043174392730254
3,2,[37, 26],1,3.0964134759836615e-06,-0.0006066198825509374,0.15239950185171539,0.0003396105671107934
3,2,[37, 31],1,-5.155562578205986e-07,0.0003913012337239512,-0.08695695303951716,0.00011594817639674145
3,2,[37, 32],1,-1.1162844986908893e-07,-1.8758920022725808e-07,-0.0031797872075819363,-0.00012357942280970705
3,2,[37, 33],1,-7.392506290622436e-08,1.1723157976172875e-05,-0.0018446608217357228,-2.7933884860604417e-05
3,2,[37, 34],1,8.656307591906054e-08,1.8793955907449822e-05,-0.003150734885505164,-0.00018433181905359844
3,2,[37, 38],1,0.0015375301948889475,-0.006238812504055452,-1.2502391625760618,0.08398442534902212
3,2,[37, 39],1,-0.008941680406386284,0.042580749590601985,8.060936812791107,-1.0079615051466093
3,2,[37, 40],1,0.007552309586741406,-0.3159185692609603,-18.324402542870104,-0.4640366432186041
3,2,[37, 41],1,0.00133376910827359,-0.036533084034514655,-2.230800605632867,0.03374861028726133
3,2,[37, 42],1,0.004213754893283395,-0.019856841259497163,-6.242306538930823,0.033663335061861886
3,2,[37, 43],1,0.004151493849300355,-0.06473798810555739,-3.1313246662845273,0.004169897378016887
3,2,[37, 44],1,-0.000700585664065511,0.01400464176517819,-0.07973633201993201,1.095305735529006
3,2,[37, 45],1,0.00042047903603962405,-0.011851708491162238,-0.27604675338577284,0.02846073246211852
3,2,[37, 46],1,-0.00045295386391867865,0.0384058138645549,-3.277200334214157,-1.5491127672303033
3,2,[37, 47],1,0.006718358903114979,-0.24434118418149786,6.926121219995304,2.27743941478916
3,2,[38, 0],1,-0.00763276775364715,0.05236128184293865,-1.0487107012499828,10.274030524775535
3,2,[38, 1],1,-0.0003860289848243142,-0.07386985326554855,1.8011904600317485,-1.2208537698851396
3,2,[38, 2],1,-0.0006376531831771576,-0.018550581281100046,1.3245152455100828,0.6472958285161643
3,2,[38, 3],1,-0.00025872596241162393,0.007984963214316245,-0.47756858789742845,-0.10232003266381912
3,2,[38, 4],1,0.0022715209594970556,0.3335932787605756,-4.046825372874111,0.2537285015524496
3,2,[38, 5],1,-0.0011928125495125515,0.01634081497635784,10.638870408120058,0.4972005162350844
3,2,[38, 6],1,0.0009932713309954953,0.004631032546584088,-10.706660811800116,-1.037294762198649
3,2,[38, 7],1,-0.0017653518865992195,-0.05931324117455723,-1.4282239147076128,0.04255395938589975
3,2,[38, 8],1,0.0008787372590739924,0.01604190578892848,3.7923893266376076,0.07398244839776699
3,2,[38, 9],1,-0.0034767476526645063,0.15618267300723496,-4.497053434921067,0.4656600201567932
3,2,[38, 10],1,-0.001106762783231888,0.0436132046958839,-1.9127404916809165,-0.6573531980207975
3,2,[38, 23],1,-4.180220121441369e-09,1.383426767791612e-06,-0.0004986783017121584,-1.247433902152011e-05
3,2,[38, 24],1,8.507793511185191e-08,-5.635948825504956e-06,0.001211617903513945,-0.0002096596571243587
3,2,[38, 25],1,-1.1650103956539759e-07,-3.060260371186912e-05,0.009866383430824572,0.00027623853253066046
3,2,[38, 26],1,2.681361570971985e-07,-0.00014215949601492232,0.02256246014059353,-0.00024944210754448466
3,2,[38, 31],1,-8.168046963276387e-08,3.3624481820073126e-05,-0.006569084080628233,-6.908430720891684e-05
3,2,[38, 32],1,-5.6513791733131535e-08,6.259013851652712e-06,-0.0006737507796079551,0.00013756753284927
3,2,[38, 33],1,5.831515576329438e-08,9.520042930007739e-07,-0.0007873129891053096,-0.00017383959572438208
3,2,[38, 34],1,5.445919073164551e-08,1.731307321210681e-07,0.001181610839575266,-5.734718181746723e-05
3,2,[38, 38],1,0.0008007422530182957,-0.022925052977243492,-0.3855857936613096,0.18876125886031977
3,2,[38, 39],1,-0.0046047738938359145,0.13043580539646266,3.2376638872955352,1.043511518043613
3,2,[38, 40],1,-0.003350042423395797,0.015342685371054928,14.959755935587388,-1.5204706870122744
3,2,[38, 41],1,-9.533430863143191e-05,-0.014897833152312051,-0.40551831416048256,-0.02586469364840777
