Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
2460,3,12,17,20,3,-0.479167,0.182292,1.46133,1.54865,0,0.924058,1,1.68657e-09,0,-1.46112,2.23949e-07,-26.9988,1.13642e-05,1.46133,-2.16298e-07
2461,3,12,18,21,1,-0.479167,0.1875,1.32626,1.42257,0,0.931312,1,9.12542e-05,1,-1.32607,0.00362755,-24.6959,0.0686659,1.32626,-0.00361082
2462,3,12,18,21,3,-0.479167,0.192708,1.20286,1.30905,0,0.937893,1,-1.13758e-10,0,-1.2027,1.33448e-07,-22.5567,9.45055e-06,1.20286,-1.28205e-07
2463,3,12,19,22,1,-0.479167,0.197917,1.09029,1.20727,0,0.94386,1,5.73242e-05,1,-1.09015,0.00289403,-20.5761,0.0742469,1.09029,-0.0028841
2464,3,12,19,22,3,-0.479167,0.203125,0.987717,1.11644,0,0.949268,1,-1.01997e-09,0,-0.987597,5.15137e-08,-18.7475,5.69906e-06,0.987717,-4.94985e-08
2465,3,12,20,23,1,-0.479167,0.208333,0.894361,1.0358,0,0.954165,1,3.12701e-05,1,-0.89426,0.00212909,-17.0634,0.0671301,0.894361,-0.00212524
2466,3,12,20,23,3,-0.479167,0.213542,0.809474,0.964598,0,0.958598,1,-1.24053e-09,0,-0.809391,-2.46737e-09,-15.5159,2.35018e-06,0.809474,2.21879e-09
2467,3,12,21,24,1,-0.479167,0.21875,0.732356,0.902107,0,0.96261,1,1.27419e-05,1,-0.732288,0.00145217,-14.0968,0.0545204,0.732356,-0.00145236
2468,3,12,21,24,3,-0.479167,0.223958,0.66235,0.847624,0,0.96624,1,-1.0687e-09,0,-0.662296,-2.78861e-08,-12.7976,2.26058e-07,0.66235,2.67112e-08
2469,3,12,22,25,1,-0.479167,0.229167,0.598846,0.800459,0,0.969521,1,5.35888e-07,0,-0.598803,0.000913156,-11.6102,0.0410026,0.598846,-0.000915296
2470,3,12,22,25,3,-0.479167,0.234375,0.541274,0.759941,0,0.972488,1,-7.50587e-10,0,-0.541241,-3.30112e-08,-10.5263,-7.39696e-07,0.541274,3.18468e-08
2471,3,12,23,25,1,-0.479167,0.239583,0.489111,0.725417,0,0.975169,1,-6.82017e-06,0,-0.489086,0.000516995,-9.53833,0.0289781,0.489111,-0.00051958
2472,3,12,23,25,3,-0.479167,0.244792,0.441872,0.696257,0,0.977591,1,-4.39493e-10,0,-0.441854,-2.74925e-08,-8.63868,-9.47556e-07,0.441872,2.67332e-08
2473,3,12,24,26,1,-0.479167,0.25,0.399111,0.671856,0,0.979779,1,-1.07182e-05,1,-0.399098,0.000245102,-7.82032,0.0193584,0.399111,-0.000247307
2474,3,12,24,26,3,-0.479167,0.255208,0.360419,0.65164,0,0.981756,1,-2.03714e-10,0,-0.360412,-1.86232e-08,-7.07657,-7.92132e-07,0.360419,1.82863e-08
2475,3,12,25,27,1,-0.479167,0.260417,0.325423,0.635073,0,0.98354,1,-1.23087e-05,1,-0.325419,7.03716e-05,-6.40118,0.0121982,0.325423,-7.19101e-05
2476,3,12,25,27,3,-0.479167,0.265625,0.29378,0.621662,0,0.985151,1,-5.5117e-11,0,-0.293779,-1.04985e-08,-5.78831,-5.3594e-07,0.29378,1.04439e-08
2477,3,12,26,28,1,-0.479167,0.270833,0.265176,0.610958,0,0.986606,1,-1.24602e-05,1,-0.265177,-3.40193e-05,-5.23254,0.0071537,0.265176,3.31172e-05
2478,3,12,26,28,3,-0.479167,0.276042,0.239327,0.602559,0,0.987918,1,2.21906e-11,0,-0.23933,-4.67242e-09,-4.72885,-3.08082e-07,0.239327,4.75453e-09
2479,3,12,27,29,1,-0.479167,0.28125,0.215973,0.59611,0,0.989103,1,-1.17849e-05,1,-0.215978,-9.05454e-05,-4.27259,0.00376049,0.215973,9.01179e-05
2480,3,12,27,29,3,-0.479167,0.286458,0.194878,0.591301,0,0.990172,1,5.19055e-11,0,-0.194884,-1.19981e-09,-3.8595,-1.49006e-07,0.194878,1.32127e-09
2481,3,12,28,30,1,-0.479167,0.291667,0.175827,0.587865,0,0.991137,1,-1.06898e-05,1,-0.175834,-0.000116237,-3.48566,0.00157609,0.175827,0.000116105
2482,3,12,28,30,3,-0.479167,0.296875,0.158626,0.585575,0,0.992007,1,5.50485e-11,0,-0.158633,4.94441e-10,-3.14746,-5.48668e-08,0.158626,-3.79537e-10
2483,3,12,29,31,1,-0.479167,0.302083,0.143096,0.584236,0,0.992792,1,-9.4314e-06,0,-0.143104,-0.000123116,-2.84161,0.000236227,0.143096,0.000123138
2484,3,12,29,31,3,-0.479167,0.307292,0.129078,0.583687,0,0.9935,1,4.63699e-11,0,-0.129086,1.08514e-09,-2.56511,-7.2552e-09,0.129078,-9.92233e-10
2485,3,12,30,32,1,-0.479167,0.3125,0.116426,0.583791,0,0.994139,1,-8.16186e-06,0,-0.116434,-0.000119227,-2.31521,-0.000535105,0.116426,0.000119309
2486,3,12,30,32,3,-0.479167,0.317708,0.105008,0.584437,0,0.994715,1,3.45272e-11,0,-0.105017,1.109e-09,-2.0894,1.23374e-08,0.105008,-1.04135e-09
2487,3,12,31,33,1,-0.479167,0.322917,0.0947058,0.58553,0,0.995235,1,-6.96527e-06,0,-0.094714,-0.000109717,-1.88542,-0.00093614,0.0947058,0.000109807
2488,3,12,31,33,3,-0.479167,0.328125,0.0854101,0.586994,0,0.995703,1,2.37237e-11,0,-0.0854182,9.10588e-10,-1.70118,1.72833e-08,0.0854101,-8.72169e-10
2489,3,12,32,34,1,-0.479167,0.333333,0.0770237,0.588765,0,0.996126,1,-5.88267e-06,0,-0.0770316,-9.77492e-05,-1.53482,-0.00110403,0.0770237,9.78267e-05
2490,3,12,32,34,3,-0.479167,0.338542,0.0694582,0.590792,0,0.996507,1,1.54509e-11,0,-0.0694658,6.71702e-10,-1.38462,1.57419e-08,0.0694582,-6.67516e-10
2491,3,12,33,35,1,-0.479167,0.34375,0.0626338,0.593033,0,0.996851,1,-4.92918e-06,0,-0.0626411,-8.51927e-05,-1.24902,-0.00113101,0.0626338,8.52508e-05
2492,3,12,33,35,3,-0.479167,0.348958,0.0564782,0.595451,0,0.997161,1,9.81137e-12,0,-0.0564852,4.66552e-10,-1.12664,1.20644e-08,0.0564782,-4.99456e-10
2493,3,12,34,36,1,-0.479167,0.354167,0.0509262,0.59802,0,0.99744,1,-4.10497e-06,0,-0.0509329,-7.30921e-05,-1.01618,-0.00107766,0.0509262,7.31324e-05
2494,3,12,34,36,3,-0.479167,0.359375,0.0459188,0.600716,0,0.997692,1,6.30347e-12,0,-0.0459252,3.09622e-10,-0.916512,8.36266e-09,0.0459188,-3.68252e-10
2495,3,12,35,37,1,-0.479167,0.364583,0.0414029,0.60352,0,0.997919,1,-3.40209e-06,0,-0.041409,-6.1985e-05,-0.826578,-0.000982813,0.0414029,6.20115e-05
2496,3,12,35,37,3,-0.479167,0.369792,0.0373304,0.606416,0,0.998124,1,4.22317e-12,0,-0.0373362,1.92711e-10,-0.745437,5.58287e-09,0.0373304,-2.44945e-10
2497,3,12,36,37,1,-0.479167,0.375,0.0336579,0.609392,0,0.998309,1,-2.80877e-06,0,-0.0336633,-5.21022e-05,-0.672236,-0.000870689,0.0336579,5.21192e-05
2498,3,12,36,37,3,-0.479167,0.380208,0.0303461,0.612438,0,0.998475,1,2.84412e-12,0,-0.0303513,1.10348e-10,-0.606202,4.15598e-09,0.0303461,-1.19187e-10
2499,3,12,37,38,1,-0.479167,0.385417,0.0273599,0.615545,0,0.998625,1,-2.31182e-06,0,-0.0273647,-4.34954e-05,-0.546638,-0.000755824,0.0273599,4.35061e-05
2500,3,12,37,38,3,-0.479167,0.390625,0.0246672,0.618706,0,0.998761,1,1.77674e-12,0,-0.0246717,6.67243e-11,-0.492913,3.13009e-09,0.0246672,-5.68622e-11
2501,3,12,38,39,1,-0.479167,0.395833,0.0222392,0.621916,0,0.998883,1,-1.89812e-06,0,-0.0222434,-3.61149e-05,-0.444457,-0.000646461,0.0222392,3.61216e-05
2502,3,12,38,39,3,-0.479167,0.401042,0.02005,0.62517,0,0.998993,1,1.19968e-12,0,-0.020054,4.48116e-11,-0.400755,1.60586e-09,0.02005,-6.75596e-11
2503,3,12,39,40,1,-0.479167,0.40625,0.0180761,0.628464,0,0.999092,1,-1.55538e-06,0,-0.0180798,-2.9859e-05,-0.361343,-0.000546829,0.0180761,2.98632e-05
2504,3,12,39,40,3,-0.479167,0.411458,0.0162964,0.631794,0,0.999181,1,8.73691e-13,0,-0.0162999,1.47637e-11,-0.3258,1.32339e-09,0.0162964,-4.83813e-12
2505,3,12,40,41,1,-0.479167,0.416667,0.0146918,0.63516,0,0.999262,1,-1.2725e-06,0,-0.0146951,-2.4603e-05,-0.293749,-0.000458664,0.0146918,2.46057e-05
2506,3,12,40,41,3,-0.479167,0.421875,0.0132451,0.638557,0,0.999335,1,4.21314e-13,0,-0.0132481,-1.57596e-12,-0.264847,1.52844e-09,0.0132451,5.07095e-11
2507,3,12,41,42,1,-0.479167,0.427083,0.0119408,0.641984,0,0.9994,1,-1.03973e-06,0,-0.0119436,-2.02174e-05,-0.238785,-0.000382216,0.0119408,2.02191e-05
2508,3,12,41,42,3,-0.479167,0.432292,0.0107649,0.64544,0,0.999459,1,-2.24458e-13,0,-0.0107675,5.2093e-12,-0.215286,1.55785e-09,0.0107649,4.67667e-11
2509,3,12,42,43,1,-0.479167,0.4375,0.00970468,0.648923,0,0.999513,1,-8.48676e-07,0,-0.00970712,-1.65777e-05,-0.194096,-0.000316898,0.00970468,1.65787e-05
2510,3,12,42,43,3,-0.479167,0.442708,0.00874887,0.652432,0,0.999561,1,-3.26293e-13,0,-0.00875113,1.21717e-11,-0.174991,7.11659e-10,0.00874887,-1.14369e-12
2511,3,12,43,44,1,-0.479167,0.447917,0.00788716,0.655967,0,0.999604,1,-6.92151e-07,0,-0.00788926,-1.35698e-05,-0.157765,-0.000261694,0.00788716,1.35705e-05
2512,3,12,43,44,3,-0.479167,0.453125,0.00711029,0.659525,0,0.999643,1,-2.8335e-13,0,-0.00711224,2.42781e-11,-0.142233,-4.46089e-10,0.00711029,-7.8064e-11
2513,3,12,44,45,1,-0.479167,0.458333,0.00640992,0.663107,0,0.999678,1,-5.64116e-07,0,-0.00641173,-1.10924e-05,-0.12823,-0.000215428,0.00640992,1.10928e-05
2514,3,12,44,45,3,-0.479167,0.463542,0.00577851,0.666712,0,0.99971,1,5.31248e-14,0,-0.00578019,3.75617e-12,-0.115604,-2.84396e-10,0.00577851,-2.77897e-11
2515,3,12,45,46,1,-0.479167,0.46875,0.00520928,0.670339,0,0.999738,1,-4.59517e-07,0,-0.00521084,-9.05715e-06,-0.104221,-0.000176897,0.00520928,9.05739e-06
2516,3,12,45,46,3,-0.479167,0.473958,0.0046961,0.673988,0,0.999764,1,5.57661e-14,0,-0.00469756,-4.51898e-12,-0.0939582,9.98015e-11,0.0046961,1.08021e-11
2517,3,12,46,47,1,-0.479167,0.479167,0.00423346,0.677657,0,0.999787,1,-3.74148e-07,0,-0.00423483,-7.38872e-06,-0.0847057,-0.000144969,0.00423346,7.3888e-06
2518,3,12,46,47,3,-0.479167,0.484375,0.00381639,0.681347,0,0.999808,1,5.69635e-14,0,-0.00381766,-5.95371e-12,-0.076364,3.38043e-10,0.00381639,3.32852e-11
2519,3,12,47,48,1,-0.479167,0.489583,0.00344039,0.685058,0,0.999827,1,-3.04533e-07,0,-0.00344158,-6.02325e-06,-0.0688435,-0.000118613,0.00344039,6.02315e-06
2520,3,12,47,48,3,-0.479167,0.494792,0.00310143,0.688788,0,0.999844,1,-3.99074e-13,0,-0.00310254,1.74899e-11,-0.0620634,-4.32582e-10,0.00310143,-7.45901e-11
2521,3,12,48,49,1,-0.479167,0.5,0.00279586,0.692538,0,0.99986,1,-2.478e-07,0,-0.0027969,-4.90728e-06,-0.0559508,-9.69229e-05,0.00279586,4.90714e-06
2522,2,6,0,6,1,-0.458333,0,8.5,8.51235,0,-0.394119,1,0.0180069,1,-8.44712,0.0895514,67.6255,-20.4459,8.5,-0.144853
2523,3,13,0,13,2,-0.458333,0.00520833,8.81536,8.82727,0,-0.349015,1,1.28303e-06,0,-8.78044,0.000201983,61.9887,-0.00606647,8.81536,-9.57996e-05
2524,2,6,0,6,3,-0.458333,0.0104167,9.10264,9.11418,0,-0.302341,1,1.97713e-05,1,-9.07967,-0.00537525,55.3625,-0.0569741,9.10264,0.00414733
2525,3,13,1,13,2,-0.458333,0.015625,9.3565,9.36773,0,-0.254254,1,-3.49124e-07,0,-9.34157,-5.57556e-05,47.8014,0.00143953,9.3565,4.38559e-05
2526,2,6,1,6,1,-0.458333,0.0208333,9.57189,9.58288,0,-0.204944,1,0.0115764,1,-9.56231,0.453339,39.3864,-14.7839,9.57189,-0.461853
2527,3,13,2,13,2,-0.458333,0.0260417,9.74422,9.75502,0,-0.154622,1,2.0278e-07,0,-9.7382,3.35424e-05,30.2352,-0.000785448,9.74422,-2.46452e-05
2528,2,6,1,6,3,-0.458333,0.03125,9.86972,9.8804,0,-0.103523,1,-1.07404e-05,1,-9.86605,0.00151962,20.5005,0.0352645,9.86972,-0.00121601
2529,3,13,3,13,2,-0.458333,0.0364583,9.94559,9.95621,0,-0.0518986,1,4.18974e-08,0,-9.94348,1.67933e-05,10.3632,-0.000138154,9.94559,-1.15222e-05
2530,2,6,2,6,1,-0.458333,0.0416667,9.97006,9.98068,0,-1.23806e-05,1,1.31454e-05,1,-9.96897,0.6013,0.0242414,-0.0354172,9.97006,-0.602727
2531,3,13,4,13,2,-0.458333,0.046875,9.94246,9.95313,0,0.0518658,1,-8.14015e-08,0,-9.94204,1.36131e-05,-10.3047,0.000218514,9.94246,-1.18395e-05
2532,2,6,2,6,3,-0.458333,0.0520833,9.86319,9.87397,0,0.103465,1,1.02614e-05,1,-9.86322,-0.000956906,-20.4106,-0.0344695,9.86319,0.00079493
2533,3,13,5,13,2,-0.458333,0.0572917,9.73372,9.74468,0,0.15452,1,-1.93267e-07,0,-9.73406,9.84585e-06,-30.0889,0.000521589,9.73372,-9.16924e-06
2534,2,6,3,6,1,-0.458333,0.0625,9.55654,9.56773,0,0.204775,1,-0.0114436,1,-9.5571,0.450228,-39.1523,14.5138,9.55654,-0.4501
2535,3,13,6,14,2,-0.458333,0.0677083,9.33499,9.34648,0,0.25399,1,-2.63872e-07,0,-9.33571,4.56707e-06,-47.4381,0.000644577,9.33499,-4.19402e-06
2536,2,6,3,6,3,-0.458333,0.0729167,9.07319,9.08505,0,0.301945,1,1.85784e-05,1,-9.07404,1.42559e-05,-54.8141,-0.0538556,9.07319,-4.80343e-05
2537,3,13,7,14,2,-0.458333,0.078125,8.77587,8.78818,0,0.348441,1,-2.7856e-07,0,-8.77681,-9.66323e-07,-61.1828,0.000558677,8.77587,1.25198e-06
2538,2,6,4,7,1,-0.458333,0.0833333,8.44817,8.46101,0,0.393307,1,-0.0173405,1,-8.44917,0.10125,-66.4824,19.1001,8.44817,-0.100151
2539,3,13,8,15,2,-0.458333,0.0885417,8.09551,8.10895,0,0.436399,1,-2.41461e-07,0,-8.09653,-5.31057e-06,-70.687,0.000330303,8.09551,5.52214e-06
2540,2,6,4,7,3,-0.458333,0.09375,7.72336,7.73752,0,0.477602,1,9.69314e-06,0,-7.72438,0.000670463,-73.804,-0.0103231,7.72336,-0.000687421
2541,3,13,9,15,2,-0.458333,0.0989583,7.33716,7.35212,0,0.516827,1,-1.70341e-07,0,-7.33814,-7.59207e-06,-75.8706,6.86674e-05,7.33716,7.70387e-06
2542,2,6,5,7,1,-0.458333,0.104167,6.9421,6.95799,0,0.554015,1,-0.0157604,1,-6.94302,-0.23007,-76.949,12.5065,6.9421,0.231254
2543,3,13,10,16,2,-0.458333,0.109375,6.54308,6.56003,0,0.589133,1,-8.78852e-08,0,-6.5439,-7.7374e-06,-77.1211,-0.000134056,6.54308,7.75213e-06
2544,2,6,5,7,3,-0.458333,0.114583,6.14456,6.1627,0,0.622173,1,-4.25421e-06,0,-6.14527,0.000534168,-76.4826,0.0275447,6.14456,-0.000532902
2545,3,13,11,17,2,-0.458333,0.119792,5.75052,5.77,0,0.653147,1,-1.36321e-08,0,-5.7511,-6.30314e-06,-75.1379,-0.000236148,5.75052,6.25624e-06
2546,2,6,6,8,1,-0.458333,0.125,5.36441,5.38541,0,0.682088,1,-0.00900223,1,-5.36486,-0.380867,-73.1951,1.523,5.36441,0.38131
2547,3,13,12,17,2,-0.458333,0.130208,4.98916,5.01186,0,0.709045,1,4.06175e-08,0,-4.98948,-4.11072e-06,-70.7616,-0.00024505,4.98916,4.04614e-06
2548,2,6,6,8,3,-0.458333,0.135417,4.62715,4.65177,0,0.734082,1,-9.97043e-06,0,-4.62734,2.11978e-05,-67.9407,0.0239507,4.62715,-1.51366e-05
2549,3,13,13,18,2,-0.458333,0.140625,4.28025,4.30701,0,0.757271,1,7.14197e-08,0,-4.28033,-1.90383e-06,-64.8289,-0.00019523,4.28025,1.852e-06
2550,2,6,7,9,1,-0.458333,0.145833,3.94984,3.97902,0,0.778696,1,-0.00127691,1,-3.94982,-0.333254,-61.5137,-6.38396,3.94984,0.332984
2551,3,13,14,19,2,-0.458333,0.151042,3.63687,3.66875,0,0.798445,1,8.15718e-08,0,-3.63677,-1.56567e-07,-58.0732,-0.000124359,3.63687,1.27618e-07
2552,2,6,7,9,3,-0.458333,0.15625,3.34191,3.37681,0,0.816612,1,-6.55769e-06,0,-3.34174,-0.000280454,-54.5748,0.00338675,3.34191,0.000281428
2553,3,13,15,19,2,-0.458333,0.161458,3.06517,3.10345,0,0.833289,1,7.70358e-08,0,-3.06496,9.54569e-07,-51.0757,-5.91359e-05,3.06517,-9.65126e-07
2554,2,6,8,10,1,-0.458333,0.166667,2.8066,2.84866,0,0.848572,1,0.00412956,1,-2.80636,-0.178554,-47.623,-8.38085,2.8066,0.178097
2555,3,13,16,20,2,-0.458333,0.171875,2.56589,2.61216,0,0.862555,1,6.42676e-08,0,-2.56563,1.47365e-06,-44.2547,-1.20304e-05,2.56589,-1.47557e-06
2556,2,6,8,10,3,-0.458333,0.177083,2.34256,2.39353,0,0.87533,1,-6.27154e-07,0,-2.34229,-0.000247024,-41.0002,-0.00845227,2.34256,0.000245369
2557,3,13,17,21,2,-0.458333,0.182292,2.13597,2.19218,0,0.886986,1,4.85716e-08,0,-2.13571,1.55667e-06,-37.8816,1.53506e-05,2.13597,-1.55824e-06
2558,2,6,9,10,1,-0.458333,0.1875,1.94538,2.00742,0,0.897608,1,0.00616429,1,-1.94513,-0.0245863,-34.9143,-6.07372,1.94538,0.0243291
2559,3,13,18,22,2,-0.458333,0.192708,1.76998,1.83849,0,0.907277,1,3.34816e-08,0,-1.76975,1.3815e-06,-32.1084,2.70801e-05,1.76998,-1.38697e-06
2560,2,6,9,10,3,-0.458333,0.197917,1.60891,1.68459,0,0.91607,1,2.73737e-06,0,-1.6087,-7.53247e-05,-29.4694,-0.00824087,1.60891,7.40609e-05
2561,3,13,19,23,2,-0.458333,0.203125,1.46129,1.54489,0,0.924059,1,2.08499e-08,0,-1.4611,1.09528e-06,-26.999,2.87663e-05,1.46129,-1.1053e-06
2562,2,6,10,11,1,-0.458333,0.208333,1.32622,1.41856,0,0.931313,1,0.0055831,1,-1.32605,0.0680669,-24.6959,-2.52126,1.32622,-0.0680734
2563,3,13,20,23,2,-0.458333,0.213542,1.20282,1.30478,0,0.937895,1,1.12764e-08,0,-1.20268,7.96029e-07,-22.5567,2.52606e-05,1.20282,-8.09261e-07
2564,2,6,10,11,3,-0.458333,0.21875,1.09025,1.20274,0,0.943862,1,2.82707e-06,0,-1.09013,4.91514e-05,-20.5761,-0.00302879,1.09025,-4.93731e-05
2565,3,13,21,24,2,-0.458333,0.223958,0.987685,1.11164,0,0.949269,1,4.60006e-09,0,-0.987579,5.35963e-07,-18.7474,1.98839e-05,0.987685,-5.50506e-07
2566,2,6,11,12,1,-0.458333,0.229167,0.894331,1.03074,0,0.954166,1,0.00379646,1,-0.894243,0.0941104,-17.0634,0.142774,0.894331,-0.093999
2567,3,13,22,25,2,-0.458333,0.234375,0.809447,0.959273,0,0.958599,1,3.03061e-10,0,-0.809374,3.34088e-07,-15.5159,1.45127e-05,0.809447,-3.48321e-07
2568,2,6,11,12,3,-0.458333,0.239583,0.732332,0.896537,0,0.962611,1,1.37277e-06,0,-0.732273,7.6487e-05,-14.0967,0.000946285,0.732332,-7.61209e-05
2569,3,13,23,26,2,-0.458333,0.244792,0.662329,0.841827,0,0.96624,1,-2.22056e-09,0,-0.662282,1.89785e-07,-12.7975,9.9851e-06,0.662329,-2.02669e-07
2570,2,6,12,13,1,-0.458333,0.25,0.598827,0.794458,0,0.969522,1,0.00195547,1,-0.59879,0.0784479,-11.6101,1.3193,0.598827,-0.0783465
2571,3,13,24,27,2,-0.458333,0.255208,0.541258,0.753764,0,0.972488,1,-3.51961e-09,0,-0.54123,9.33925e-08,-10.5262,6.52151e-06,0.541258,-1.04458e-07
2572,2,6,12,13,3,-0.458333,0.260417,0.489096,0.719098,0,0.975169,1,4.9151e-08,0,-0.489076,4.6563e-05,-9.53822,0.00201525,0.489096,-4.62639e-05
2573,3,13,25,28,2,-0.458333,0.265625,0.441859,0.68983,0,0.977591,1,-4.02819e-09,0,-0.441845,3.29129e-08,-8.63858,4.03857e-06,0.441859,-4.21107e-08
2574,2,6,13,14,1,-0.458333,0.270833,0.3991,0.665358,0,0.97978,1,0.000624218,1,-0.39909,0.049054,-7.82022,1.39302,0.3991,-0.0490106
2575,3,13,26,29,2,-0.458333,0.276042,0.36041,0.645108,0,0.981756,1,-4.05997e-09,0,-0.360405,-2.56893e-09,-7.07648,2.34206e-06,0.36041,-4.99166e-09
2576,2,6,13,14,3,-0.458333,0.28125,0.325415,0.628543,0,0.98354,1,-5.16555e-07,0,-0.325413,9.94942e-06,-6.40109,0.0013421,0.325415,-9.85669e-06
2577,3,13,27,29,2,-0.458333,0.286458,0.293773,0.615167,0,0.985151,1,-3.8264e-09,0,-0.293773,-2.16255e-08,-5.78823,1.22704e-06,0.293773,1.53381e-08
2578,2,6,14,15,1,-0.458333,0.291667,0.26517,0.604528,0,0.986606,1,-0.000114395,1,-0.265173,0.0232638,-5.23247,0.987534,0.26517,-0.0232659
2579,3,13,28,30,2,-0.458333,0.296875,0.239322,0.596221,0,0.987918,1,-3.46206e-09,0,-0.239326,-3.04125e-08,-4.72878,5.19538e-07,0.239322,2.49798e-08
2580,2,6,14,15,3,-0.458333,0.302083,0.215969,0.589887,0,0.989103,1,-4.8739e-07,0,-0.215975,-9.30166e-06,-4.27253,0.000351211,0.215969,9.27539e-06
2581,3,13,29,31,2,-0.458333,0.307292,0.194875,0.585213,0,0.990172,1,-3.04817e-09,0,-0.194881,-3.30932e-08,-3.85944,8.70183e-08,0.194875,2.81356e-08
2582,2,6,15,16,1,-0.458333,0.3125,0.175825,0.581928,0,0.991137,1,-0.000411595,1,-0.175832,0.00684187,-3.4856,0.540138,0.175825,-0.00686015
2583,3,13,30,32,2,-0.458333,0.317708,0.158624,0.579801,0,0.992007,1,-2.63141e-09,0,-0.158631,-3.2365e-08,-3.14741,-1.64883e-07,0.158624,2.76275e-08
2584,2,6,15,16,3,-0.458333,0.322917,0.143095,0.578637,0,0.992792,1,-2.4978e-07,0,-0.143102,-1.154e-05,-2.84157,-0.000199509,0.143095,1.14689e-05
2585,3,13,31,33,2,-0.458333,0.328125,0.129077,0.57827,0,0.9935,1,-2.23723e-09,0,-0.129085,-2.99183e-08,-2.56507,-3.00207e-07,0.129077,2.53031e-08
2586,2,6,16,17,1,-0.458333,0.333333,0.116425,0.578563,0,0.994139,1,-0.00045845,1,-0.116433,-0.00123624,-2.31517,0.226322,0.116425,0.0012214
2587,3,13,32,34,2,-0.458333,0.338542,0.105008,0.579402,0,0.994715,1,-1.87861e-09,0,-0.105016,-2.67742e-08,-2.08937,-3.61013e-07,0.105008,2.23495e-08
2588,2,6,16,17,3,-0.458333,0.34375,0.0947057,0.580692,0,0.995234,1,-5.83905e-08,0,-0.0947133,-6.55054e-06,-1.88539,-0.000267526,0.0947057,6.50727e-06
2589,3,13,33,35,2,-0.458333,0.348958,0.0854102,0.582354,0,0.995703,1,-1.56144e-09,0,-0.0854176,-2.35106e-08,-1.70116,-3.74361e-07,0.0854102,1.94818e-08
2590,2,6,17,18,1,-0.458333,0.354167,0.077024,0.584325,0,0.996126,1,-0.000396941,1,-0.0770311,-0.00406969,-1.5348,0.0562406,0.0770239,0.00406311
2591,3,13,34,36,2,-0.458333,0.359375,0.0694586,0.586553,0,0.996507,1,-1.2875e-09,0,-0.0694655,-2.04147e-08,-1.3846,-3.58189e-07,0.0694586,1.70183e-08
2592,2,6,17,18,3,-0.458333,0.364583,0.0626343,0.588994,0,0.996851,1,2.50979e-08,0,-0.0626409,-1.88305e-06,-1.24901,-0.000143914,0.0626343,1.88347e-06
2593,3,13,35,37,2,-0.458333,0.369792,0.0564787,0.591612,0,0.99716,1,-1.05568e-09,0,-0.0564851,-1.75928e-08,-1.12662,-3.25229e-07,0.0564787,1.49878e-08
2594,2,6,18,18,1,-0.458333,0.375,0.0509268,0.59438,0,0.99744,1,-0.000306764,1,-0.0509329,-0.00433183,-1.01617,-0.0170333,0.0509268,0.00433072
2595,3,13,36,38,2,-0.458333,0.380208,0.0459195,0.597274,0,0.997692,1,-8.62826e-10,0,-0.0459253,-1.50608e-08,-0.916501,-2.84879e-07,0.0459195,1.32569e-08
2596,2,6,18,18,3,-0.458333,0.385417,0.0414036,0.600275,0,0.997919,1,3.79898e-08,0,-0.0414091,2.70963e-07,-0.826568,-3.93004e-05,0.0414036,-2.56842e-07
2597,3,13,37,39,2,-0.458333,0.390625,0.0373311,0.603366,0,0.998124,1,-7.04361e-10,0,-0.0373363,-1.28139e-08,-0.745429,-2.43144e-07,0.0373311,1.17278e-08
2598,2,6,19,19,1,-0.458333,0.395833,0.0336586,0.606536,0,0.998309,1,-0.000222968,1,-0.0336635,-0.00363693,-0.672229,-0.0393243,0.0336586,0.00363777
2599,3,13,38,40,2,-0.458333,0.401042,0.0303469,0.609774,0,0.998475,1,-5.75504e-10,0,-0.0303515,-1.08338e-08,-0.606196,-2.02855e-07,0.0303469,1.03659e-08
2600,2,6,19,19,3,-0.458333,0.40625,0.0273606,0.613072,0,0.998625,1,2.63279e-08,0,-0.027365,6.89849e-07,-0.546633,3.49441e-06,0.0273606,-6.8202e-07
2601,3,13,39,41,2,-0.458333,0.411458,0.0246679,0.616422,0,0.998761,1,-4.71485e-10,0,-0.024672,-9.06998e-09,-0.492909,-1.67129e-07,0.0246679,9.01487e-09
2602,2,6,20,20,1,-0.458333,0.416667,0.0222399,0.619819,0,0.998883,1,-0.000156393,1,-0.0222437,-0.00275532,-0.444453,-0.039594,0.0222399,0.00275627
2603,3,13,40,42,2,-0.458333,0.421875,0.0200507,0.623258,0,0.998993,1,-3.87031e-10,0,-0.0200542,-7.51049e-09,-0.400752,-1.38285e-07,0.0200507,7.59783e-09
2604,2,6,20,20,3,-0.458333,0.427083,0.0180768,0.626735,0,0.999092,1,1.3654e-08,0,-0.0180801,4.96751e-07,-0.361341,1.10003e-05,0.0180768,-4.95502e-07
2605,3,13,41,43,2,-0.458333,0.432292,0.0162971,0.630247,0,0.999181,1,-3.178e-10,0,-0.0163002,-6.16503e-09,-0.325799,-1.16065e-07,0.0162971,6.18836e-09
2606,2,6,21,21,1,-0.458333,0.4375,0.0146924,0.633791,0,0.999262,1,-0.000107354,1,-0.0146953,-0.00197818,-0.293748,-0.0325164,0.0146924,0.00197877
