r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
2,1,[3, 17],1,-4.1711470492086095e-06,-8.283076580792593e-05,-0.0016463497658099826,8.284719094773636e-05
2,1,[3, 18],1,-2.7574878607456582e-06,-5.4798023285195284e-05,-0.0010915741048205154,5.480442919092851e-05
2,1,[3, 19],1,-1.8223424723892712e-06,-3.622841743570263e-05,-0.0007227641440604507,3.623557072142081e-05
2,1,[3, 20],1,-1.2033522843943323e-06,-2.3891209253304018e-05,-0.0004801551605398202,2.381531275442855e-05
2,1,[3, 21],1,-7.954607266612984e-07,-1.5805796222985465e-05,-0.00031632357761873125,1.5930676806738496e-05
2,1,[3, 22],1,-5.251734766335836e-07,-1.0521279666970434e-05,-0.00020637019540496466,1.0428064217799453e-05
2,1,[3, 23],1,-3.471287734792272e-07,-6.856868074893312e-06,-0.00013912579870120785,6.958758262614343e-06
2,1,[3, 24],1,-2.2743399490966765e-07,-4.757623067940138e-06,-0.00010207435737700201,4.4294239310241e-06
2,1,[4, 0],1,0.00439581673694343,-0.16847977796041755,-8.524063177698977,0.1584600963643948
2,1,[4, 1],1,0.0062161895585707404,-0.021896158534847318,-6.078153446650029,0.019951152916134383
2,1,[4, 2],1,0.005588878808606802,0.0688907445091336,-2.507109206401502,-0.06895200867575003
2,1,[4, 3],1,0.003794258167003134,0.09431923469488042,0.15065282164974217,-0.09408382856369286
2,1,[4, 4],1,0.0019534118039948984,0.07847814273402091,1.3220854843544823,-0.07829471293265129
2,1,[4, 5],1,0.0006232374384964206,0.04904768505234298,1.3936987107925212,-0.048967089946905046
2,1,[4, 6],1,-0.00011471837889335396,0.023256800239688107,0.9876160236517113,-0.02324538152010966
2,1,[4, 7],1,-0.00041164892311411176,0.006838785154809594,0.5401193230818873,-0.006853131241062339
2,1,[4, 8],1,-0.0004584249455379351,-0.0012370348064667993,0.22630868946711766,0.001222855773357753
2,1,[4, 9],1,-0.00039690806084268816,-0.0040696516598610075,0.05623807345797454,0.004062881216477083
2,1,[4, 10],1,-0.00030673979075719095,-0.004331602499776049,-0.017031726182634464,0.0043302071175561445
2,1,[4, 11],1,-0.00022295382056368787,-0.0036367304327081357,-0.039322170353178656,0.003637362022947977
2,1,[4, 12],1,-0.00015638491214027897,-0.0027551812541021575,-0.03959234559436034,0.002756015451398729
2,1,[4, 13],1,-0.00010735050999722065,-0.00197809414783102,-0.032515195214870306,0.0019786273447926894
2,1,[4, 14],1,-7.270213172196928e-05,-0.0013770685956947663,-0.024384813110224928,0.0013773329508388456
2,1,[4, 15],1,-4.881209743834436e-05,-0.0009408482600788526,-0.01741591889217618,0.0009409634921331209
2,1,[4, 16],1,-3.258807923227358e-05,-0.0006352399327007835,-0.012086732511409687,0.0006352839136659844
2,1,[4, 17],1,-2.1676309860878262e-05,-0.0004256373454480532,-0.008241243111456305,0.0004256492574281219
2,1,[4, 18],1,-1.4383300813004471e-05,-0.0002837848641763764,-0.005556748619799785,0.0002837863293629353
2,1,[4, 19],1,-9.528900111202554e-06,-0.0001885993573449153,-0.0037197461418092223,0.00018860937232351684
2,1,[4, 20],1,-6.306280962412383e-06,-0.00012508600818095678,-0.002478042612813111,0.00012511296488841199
2,1,[4, 21],1,-4.170540178998275e-06,-8.282213641059766e-05,-0.001646849145120219,8.279688222552127e-05
2,1,[4, 22],1,-2.757566083692875e-06,-5.478301434731757e-05,-0.0010917902745888855,5.478226509745223e-05
2,1,[4, 23],1,-1.8218825516766457e-06,-3.6252161389795535e-05,-0.0007226700389761714,3.626127073195498e-05
2,1,[4, 24],1,-1.2040166182947232e-06,-2.387866789077935e-05,-0.00047833045722997736,2.3771640863386505e-05
2,1,[5, 0],1,-0.018006899401743968,0.08955137526294753,20.44591743252831,-0.03732903394790598
2,1,[5, 1],1,-0.015858209859853915,-0.23532501379769533,12.599270129981699,0.24106157850219648
2,1,[5, 2],1,-0.009002435106813332,-0.38266028621867854,1.4927506653596048,0.38290949551327474
2,1,[5, 3],1,-0.001266231986894989,-0.3336430548519689,-6.406149516818534,0.33289475253371725
2,1,[5, 4],1,0.0041356123551967525,-0.17854953843496948,-8.388411751627068,0.17784540813646682
2,1,[5, 5],1,0.006166252874134038,-0.024537583442395778,-6.074969002854918,0.02419482413079867
2,1,[5, 6],1,0.005583337630008737,0.06808984321335212,-2.521084467592081,-0.06811458033326939
2,1,[5, 7],1,0.0037963104715319123,0.09411457478952255,0.14292712274496047,-0.09400231700546176
2,1,[5, 8],1,0.0019553569778905065,0.07844649998700869,1.3193009899677102,-0.07834189958904338
2,1,[5, 9],1,0.0006241952061155939,0.049052715753791165,1.3929786369043418,-0.04900739995665256
2,1,[5, 10],1,-0.00011437568345654126,0.023263477599106793,0.9875095089638942,-0.02326496798026191
2,1,[5, 11],1,-0.0004115687882887877,0.006842088744992407,0.5401322559269843,-0.006860254419835738
2,1,[5, 12],1,-0.0004584291202618003,-0.001235932625119082,0.2263246081658778,0.0012210241232876238
2,1,[5, 13],1,-0.00039692852733885266,-0.0040694554086073515,0.05624445135892251,0.004062789508389344
2,1,[5, 14],1,-0.0003067568613582209,-0.004331675978244241,-0.017030455422810373,0.004330503118016958
2,1,[5, 15],1,-0.00022296454266263442,-0.0036368435848084663,-0.03932260119423767,0.0036376416745217766
2,1,[5, 16],1,-0.00015639070757713334,-0.002755271583071281,-0.03959309275932629,0.002756203630528521
2,1,[5, 17],1,-0.00010735324691035428,-0.001978153870473467,-0.032515835839175077,0.001978737433017738
2,1,[5, 18],1,-7.27031830175355e-05,-0.0013771036803107914,-0.02438528857000306,0.0013773896297105792
2,1,[5, 19],1,-4.881228607973159e-05,-0.0009408670484700603,-0.01741629913017849,0.0009409863335992887
2,1,[5, 20],1,-3.2587938802829466e-05,-0.0006352492842233316,-0.012086998530850048,0.0006352912216171415
2,1,[5, 21],1,-2.1676008779742545e-05,-0.00042564691686768015,-0.008241248785043197,0.00042566923716608467
2,1,[5, 22],1,-1.4382955577093431e-05,-0.00028378716930816555,-0.005556792974057588,0.0002837886993823152
2,1,[5, 23],1,-9.528891491139557e-06,-0.0001885890339459488,-0.0037198375787105007,0.0001885843226195812
2,1,[5, 24],1,-6.306099897872286e-06,-0.00012508496377786928,-0.0024783261104457735,0.00012512014579851765
2,1,[6, 0],1,0.018006899401755577,0.08955137526180197,-20.44591743266152,-0.144853415274307
2,1,[6, 1],1,0.011576443382024189,0.45333945508807716,-14.783931902983465,-0.46185311094007364
2,1,[6, 2],1,1.3145393819729428e-05,0.601300400513663,-0.03541719437653456,-0.6027266826016716
2,1,[6, 3],1,-0.011443603695381718,0.45022776159591715,14.513819119733803,-0.4501000811790779
2,1,[6, 4],1,-0.017340529829963945,0.10125032011839212,19.10013647352438,-0.10015058200441279
2,1,[6, 5],1,-0.015760444818465492,-0.23007002396110127,12.506452227702336,0.23125443859970488
2,1,[6, 6],1,-0.00900223412929892,-0.38086723956196294,1.5230046361245493,0.3813100289730124
2,1,[6, 7],1,-0.0012769117433116713,-0.3332544184469446,-6.38395726419368,0.3329838070615637
2,1,[6, 8],1,0.0041295595757721345,-0.1785539320399328,-8.380848965320064,0.17809690710512072
2,1,[6, 9],1,0.006164294159364377,-0.024586331054046916,-6.073717759168915,0.02432912074613722
2,1,[6, 10],1,0.005583101427002344,0.0680669093117733,-2.5212643828811108,-0.06807335072466902
2,1,[6, 11],1,0.0037964622136960136,0.09411035872565686,0.14277416461214093,-0.09399896594372163
2,1,[6, 12],1,0.001955466004479831,0.07844788477580399,1.3192999489932264,-0.07834648863284688
2,1,[6, 13],1,0.0006242177785707502,0.049054011777022406,1.3930185723258637,-0.04901056783347016
2,1,[6, 14],1,-0.00011439478709584193,0.02326378132767371,0.9875340462712767,-0.02326594784561242
2,1,[6, 15],1,-0.0004115951121777175,0.0068418726973052185,0.5401380901652767,-0.006860149699626204
2,1,[6, 16],1,-0.0004584495249887466,-0.001236241181392648,0.2263220947746269,0.001221399560898806
2,1,[6, 17],1,-0.00039694138088081435,-0.004069692751736678,0.05624057440908917,0.004063114981476406
2,1,[6, 18],1,-0.00030676410433015666,-0.004331825018367318,-0.01703333900285639,0.004330718387469573
2,1,[6, 19],1,-0.00022296832414247722,-0.0036369291317500116,-0.03932431730070301,0.0036377686621597714
2,1,[6, 20],1,-0.0001563925317681087,-0.0027553182122297707,-0.03959404274961513,0.0027562719476968943
2,1,[6, 21],1,-0.00010735403119856851,-0.001978177866905256,-0.03251637275184786,0.0019787693338824725
2,1,[6, 22],1,-7.270337410898373e-05,-0.0013771177846326203,-0.024385585857306755,0.0013774076514566909
2,1,[6, 23],1,-4.881216765063867e-05,-0.0009408753765842888,-0.017416484602216044,0.000940995584457398
2,1,[6, 24],1,-3.258781456763789e-05,-0.0006352514704273056,-0.01208709943208911,0.0006352909784812165
2,1,[7, 0],1,-0.004395816736947637,-0.1684797779608271,8.524063177714766,0.17892102748947203
2,1,[7, 1],1,0.0011845038659112003,-0.33468541193019447,6.557054291007295,0.34011767448162167
2,1,[7, 2],1,0.008988969074446537,-0.3820675896356074,-1.477878910347159,0.38263398663524634
2,1,[7, 3],1,0.015753852903005808,-0.230726182740696,-12.468312603842536,0.2310767964379454
2,1,[7, 4],1,0.0173321574812321,0.10025352515649584,-19.063089266546417,-0.1000253797176929
2,1,[7, 5],1,0.011443222263608648,0.44864379272210375,-14.517305368632844,-0.44944285734690864
2,1,[7, 6],1,1.3707704999955939e-05,0.5988074535380612,-0.0362361742507037,-0.6002535039708115
2,1,[7, 7],1,-0.011425272135210874,0.4495785562630651,14.481311404160573,-0.45023300613578626
2,1,[7, 8],1,-0.017330292689647038,0.10127616804614716,19.084549789947722,-0.10061034656864495
2,1,[7, 9],1,-0.01575771971063742,-0.22996390267810715,12.503632034498958,0.23101406947979533
2,1,[7, 10],1,-0.009002327709535459,-0.38082583368614675,1.5235821571619181,0.38125879750951064
2,1,[7, 11],1,-0.001277199792982962,-0.33325424166097295,-6.383698681528269,0.3329993633038339
2,1,[7, 12],1,0.004129652600957585,-0.17855900059599178,-8.381067275044872,0.17811225207386255
2,1,[7, 13],1,0.006164560744424735,-0.024585052002814592,-6.073921338821724,0.02433079022949233
2,1,[7, 14],1,0.0055833156221505205,0.06807193329800536,-2.5212876679417158,-0.0680785807190958
2,1,[7, 15],1,0.0037965598196801576,0.09411491086474469,0.14285459566014466,-0.09400416039278846
2,1,[7, 16],1,0.0019554797319358253,0.07845038278859842,1.319385961338645,-0.07834926398282367
2,1,[7, 17],1,0.0006241962294161792,0.04905482689737059,1.39307023007477,-0.04901135028462464
2,1,[7, 18],1,-0.00011442117418989511,0.023263765405687854,0.9875543107394555,-0.023265788780253316
2,1,[7, 19],1,-0.0004116149736447857,0.006841622522481932,0.54014181959933,-0.006859763284407551
2,1,[7, 20],1,-0.0004584617375674796,-0.001236469547442541,0.22632029189752584,0.0012217228211582032
2,1,[7, 21],1,-0.0003969480826680558,-0.004069842045489561,0.05623816082480571,0.004063321387880966
2,1,[7, 22],1,-0.00030676753251049,-0.004331909247016423,-0.017035029541317467,0.004330834112436867
2,1,[7, 23],1,-0.00022296995957768635,-0.0036369737933052188,-0.039325281987743155,0.0036378301023625255
2,1,[7, 24],1,-0.0001563932062854309,-0.002755340594694816,-0.039594563218482585,0.0027563013572451315
2,1,[8, 0],1,-0.001878644517697342,0.0757918383602433,-1.3259454652953073,-0.07741571272711534
2,1,[8, 1],1,-0.003766904639420164,0.09476827363554814,-0.20258479191203696,-0.09673739559931946
2,1,[8, 2],1,-0.005585692434854187,0.068647444760284,2.5103910394966977,-0.06857290314873107
2,1,[8, 3],1,-0.006166731646632315,-0.024441546870984616,6.070070939372358,0.02460895850242361
2,1,[8, 4],1,-0.004127427450999609,-0.17834584923807092,8.365301179170054,0.17815094819734023
2,1,[8, 5],1,0.0012747321877587883,-0.33270297048923414,6.369460054851665,0.3325249548122607
2,1,[8, 6],1,0.008987806260805777,-0.38027252733244715,-1.5066456930574277,0.3806956325475679
2,1,[8, 7],1,0.015737298081007385,-0.2300958504870616,-12.45167032076706,0.23112226413946882
2,1,[8, 8],1,0.01732192778959006,0.10027570953638096,-19.04751983850435,-0.09961618302432342
2,1,[8, 9],1,0.011440213663249167,0.4485351762759775,-14.512001123305831,-0.44919292187658666
2,1,[8, 10],1,1.370009721803414e-05,0.5987549785150132,-0.0362256708574627,-0.6002011424244483
2,1,[8, 11],1,-0.011425248598247364,0.4495781095297685,14.481121928668866,-0.4502618031503668
2,1,[8, 12],1,-0.01733085962431776,0.10127876393685213,19.085178634032054,-0.10062934225423494
2,1,[8, 13],1,-0.015758362117623742,-0.22997720007832195,12.504139852061458,0.23102439263646962
2,1,[8, 14],1,-0.009002605200048327,-0.3808454789777317,1.5234766631978334,0.3812796167460429
2,1,[8, 15],1,-0.0012771010666489044,-0.3332675788130227,-6.384143700414306,0.3330128673743522
2,1,[8, 16],1,0.004129913519819563,-0.17856270351358733,-8.381452658994467,0.17811468973801015
2,1,[8, 17],1,0.006164796114672515,-0.024582728674819858,-6.0740933663649335,0.024326923496819218
2,1,[8, 18],1,0.00558345312080581,0.06807573791673564,-2.521297400331972,-0.06808342469670678
2,1,[8, 19],1,0.0037966109907107424,0.09411773089959975,0.14290631076139582,-0.09400741158973129
2,1,[8, 20],1,0.0019554829135037927,0.07845176877493407,1.3194351630947792,-0.07835069551884773
2,1,[8, 21],1,0.0006241826286409015,0.04905523791082777,1.393097953980009,-0.04901165603305855
2,1,[8, 22],1,-0.00011443559330989034,0.02326374035277348,0.9875647188329115,-0.02326564258384881
2,1,[8, 23],1,-0.0004116252384403704,0.0068414854189723685,0.540143609626282,-0.006859537211948705
2,1,[8, 24],1,-0.0004584679711125469,-0.0012365980112177316,0.2263190977250346,0.0012219009980411245
2,1,[9, 0],1,0.0004432027736345264,-0.000934127058808304,-0.2214527880406552,0.0013425183306221128
2,1,[9, 1],1,0.00040916153926558,0.006550368045529278,-0.5262121205925614,-0.006177877002447563
2,1,[9, 2],1,0.00011930507675203539,0.02306942370457325,-0.9868664834330886,-0.0232210327745507
2,1,[9, 3],1,-0.0006214644565954684,0.04904612904518734,-1.3950878249808836,-0.04918703522800216
2,1,[9, 4],1,-0.001955786453011768,0.07845428397399248,-1.3171960228856308,-0.0784347080080798
2,1,[9, 5],1,-0.0037967027615111015,0.09399862023397897,-0.13705055788271367,-0.09389895835393827
2,1,[9, 6],1,-0.00557961355443819,0.06784473570629389,2.5236358230278633,-0.06783779156550342
2,1,[9, 7],1,-0.006156209384392063,-0.02472949431049943,6.063639453236364,0.02448858442992417
2,1,[9, 8],1,-0.004121390907636104,-0.17834718869751193,8.35772438095245,0.17790736918156438
2,1,[9, 9],1,0.0012765847409565191,-0.33263322950700575,6.365842324891737,0.3323808198758509
2,1,[9, 10],1,0.008987904264077645,-0.3802310668223694,-1.507226204116632,0.3806646198718068
2,1,[9, 11],1,0.015737420746031485,-0.23008932680877356,-12.451655324517251,0.23114376281524
2,1,[9, 12],1,0.01732248991987198,0.10027897171678626,-19.048149787704684,-0.09960296146561286
2,1,[9, 13],1,0.01144073797602312,0.4485555994712473,-14.512772324098329,-0.4492095574671586
2,1,[9, 14],1,1.3691626889097627e-05,0.5987849226737851,-0.036215971641140834,-0.6002311230583969
2,1,[9, 15],1,-0.011425791085347227,0.449598174999755,14.481942847640168,-0.4502798007460242
2,1,[9, 16],1,-0.017331555794952623,0.10127990538554463,19.086078862110806,-0.10062640288110555
2,1,[9, 17],1,-0.01575884688819612,-0.22998882553925104,12.504547883325003,0.23103947680333747
2,1,[9, 18],1,-0.00900276466334566,-0.3808585416442223,1.5233955458809627,0.3812939845003679
2,1,[9, 19],1,-0.0012770318546945734,-0.3332752876087199,-6.384410247709205,0.33302006121862177
2,1,[9, 20],1,0.0041300597303492795,-0.1785645980077862,-8.381663869066038,0.1781153632730402
2,1,[9, 21],1,0.00616491885890619,-0.02458144330430283,-6.074182127280125,0.0243245674840936
2,1,[9, 22],1,0.005583521590447872,0.06807768802513357,-2.5213015765873097,-0.06808599268835591
2,1,[9, 23],1,0.0037966356817883155,0.09411914231359396,0.14293219430756005,-0.09400905061901985
2,1,[9, 24],1,0.0019554851267316996,0.07845251816048084,1.3194605065620915,-0.07835143052846544
2,1,[10, 0],1,0.00015697622736930705,-0.002730583886611742,0.03781075709000511,0.002672068723429555
2,1,[10, 1],1,0.00022139331078939797,-0.0035638146320443355,0.03771895591140326,0.0035556607006277125
2,1,[10, 2],1,0.00030487672882290734,-0.0043086285693015635,0.017952576598577765,0.004374599265301294
2,1,[10, 3],1,0.0003963652445958532,-0.004091636281204893,-0.05514591885551743,0.004127148759092003
2,1,[10, 4],1,0.00045880746426798374,-0.0012549835404222288,-0.2264342185521077,0.001243179870993786
2,1,[10, 5],1,0.00041189807340596615,0.006854827309635646,-0.5412862750787552,-0.006886000066706451
2,1,[10, 6],1,0.00011378345656494308,0.023308704558937684,-0.9884718264370109,-0.023323626021490684
2,1,[10, 7],1,-0.000626045751513855,0.04909629328801309,-1.3917581118434992,-0.04906064369442382
2,1,[10, 8],1,-0.001957705408583612,0.07842110366666327,-1.3144087011007792,-0.07832411639870138
2,1,[10, 9],1,-0.0037969635142790763,0.09395722142937869,-0.13584143052374384,-0.09385018886143741
2,1,[10, 10],1,-0.005579370309521409,0.06782173869174103,2.5238103912185315,-0.06783356723013523
2,1,[10, 11],1,-0.006156091873385113,-0.02473677817694889,6.0635961503449565,0.024476894662003673
2,1,[10, 12],1,-0.004121475746381288,-0.17835254500101222,8.357942617797363,0.1779023885160769
2,1,[10, 13],1,0.001276553851410409,-0.3326466672290422,6.366229909658929,0.3323910076416904
2,1,[10, 14],1,0.00898819306590887,-0.3802506007386249,-1.5071358460094202,0.38068292695342304
2,1,[10, 15],1,0.01573804514018759,-0.23010340926360834,-12.452179357297886,0.23115519649491004
2,1,[10, 16],1,0.017323183270058294,0.10028046697218884,-19.049048918315542,-0.09960841221989487
2,1,[10, 17],1,0.011441159278602914,0.4485716731090892,-14.513419425393764,-0.4492285460786391
2,1,[10, 18],1,1.3686929370057208e-05,0.598804396633413,-0.03621076347202483,-0.6002506412005343
2,1,[10, 19],1,-0.011426105155703832,0.44960973611257155,14.482423766328406,-0.4502888514351629
2,1,[10, 20],1,-0.017331930096117793,0.10128040773271853,19.08656695899312,-0.1006236953046544
2,1,[10, 21],1,-0.015759094145652446,-0.22999489673694296,12.504757130724398,0.23104777879606964
2,1,[10, 22],1,-0.00900284242567835,-0.38086509143145075,1.5233543791612525,0.38130130002268176
2,1,[10, 23],1,-0.0012769989856671812,-0.33327909718914456,-6.3845384514426975,0.3330236644101238
2,1,[10, 24],1,0.004130123201529976,-0.17856583999714207,-8.381764455430481,0.17811608875611648
2,1,[11, 0],1,3.289096187768757e-05,-0.0006421149332793562,0.012187812442653835,0.0006405334964724304
2,1,[11, 1],1,4.912555638588584e-05,-0.0009435761302192853,0.017294957866439316,0.0009351236794723363
2,1,[11, 2],1,7.275332944768967e-05,-0.0013696247059889661,0.024048372030823165,0.001360497956633587
2,1,[11, 3],1,0.00010710634496642613,-0.001967803139014283,0.032349503120034616,0.0019696151482652825
2,1,[11, 4],1,0.00015609022920050689,-0.002750762700925598,0.03969360789683015,0.0027595337270550913
2,1,[11, 5],1,0.00022281199571505365,-0.0036396607489076805,0.03954597107003779,0.0036474351030554336
2,1,[11, 6],1,0.00030682723117406857,-0.004338981912373411,0.017185081234637696,0.004341351672608229
2,1,[11, 7],1,0.00039719245960782683,-0.004075210541533854,-0.05641187821425032,0.004069436235758555
2,1,[11, 8],1,0.00045871577546061776,-0.0012298923016464778,-0.2270767558493671,0.0012147805479254168
2,1,[11, 9],1,0.0004114986430815079,0.006871175785734897,-0.541392560274278,-0.006889620118622276
2,1,[11, 10],1,0.00011343604401701374,0.02331531400620148,-0.9883611287195139,-0.02331719441585759
2,1,[11, 11],1,-0.000626247064614326,0.049097865267489195,-1.3916582001651265,-0.04905423725756247
2,1,[11, 12],1,-0.001957817464307343,0.07842250142568877,-1.3144065342414297,-0.07832232668127966
2,1,[11, 13],1,-0.0037970914857589546,0.09396088854030386,-0.13589105896429707,-0.09385322703117052
2,1,[11, 14],1,-0.005579586496455229,0.06782665683762899,2.5238389888926664,-0.0678382647756937
2,1,[11, 15],1,-0.006156381489978019,-0.024734361070213682,6.063814546790854,0.024475328679348762
2,1,[11, 16],1,-0.00412173200318736,-0.17835643238117868,8.358327282882072,0.17790744952206983
2,1,[11, 17],1,0.001276470965693742,-0.3326573175584977,6.36658502426504,0.33240203451459044
2,1,[11, 18],1,0.008988358984156305,-0.3802635954994925,-1.507063459681451,0.3806945953729256
2,1,[11, 19],1,0.0157384005679223,-0.23011176659967827,-12.452483273726223,0.23116068316511063
2,1,[11, 20],1,0.01732355616879209,0.10028122181297539,-19.049537362816437,-0.09961233630219557
2,1,[11, 21],1,0.011441376066023905,0.44857995514764865,-14.51375465123735,-0.44923882572657364
2,1,[11, 22],1,1.3686132553293595e-05,0.5988140893442115,-0.03621202477662609,-0.6002605494980752
2,1,[11, 23],1,-0.011426251339187862,0.4496153272884338,14.482642171417814,-0.4502936677162077
2,1,[11, 24],1,-0.017332084433969736,0.10128080614278771,19.0867336940737,-0.10062517402061605
2,1,[12, 0],1,6.333025136617473e-06,-0.00012609696455318433,0.002507411837481251,0.00012649734691638716
2,1,[12, 1],1,9.589668506570365e-06,-0.00019026219083654079,0.003753242959079406,0.00019026302471410834
2,1,[12, 2],1,1.4470504075519974e-05,-0.0002854122931517988,0.005567966958584903,0.0002843596880794852
2,1,[12, 3],1,2.1751099561416812e-05,-0.00042595532510364815,0.008205765316481626,0.0004238905182572276
2,1,[12, 4],1,3.2610989440424315e-05,-0.0006339711774977905,0.012030666860027933,0.0006324499487052447
2,1,[12, 5],1,4.878226726054424e-05,-0.0009389854247919161,0.017379278998446688,0.0009389636131901505
2,1,[12, 6],1,7.264621783917465e-05,-0.0013756757100125117,0.024384508802316764,0.0013768418692351268
2,1,[12, 7],1,0.00010729996949412207,-0.0019778781156100335,0.032555636192486734,0.001979620333799835
2,1,[12, 8],1,0.00015637180507760418,-0.0027567854255291556,0.03967782792606849,0.0027586850599618878
2,1,[12, 9],1,0.00022301845210884706,-0.0036407732524917653,0.039439208516413055,0.0036422252532766755
2,1,[12, 10],1,0.0003069270647140347,-0.004337581015143068,0.017090435298395993,0.004336841840595704
2,1,[12, 11],1,0.00039722133862676694,-0.004073442009320155,-0.05646250795595704,0.004067182198652952
2,1,[12, 12],1,0.00045871888035987907,-0.001228767697895588,-0.22709265150993083,0.0012144227023925419
2,1,[12, 13],1,0.0004115055413702953,0.006871610769615809,-0.5413992205911705,-0.006889079771525498
2,1,[12, 14],1,0.00011345400642521,0.023315652561866716,-0.9883862738161865,-0.023316844027567944
2,1,[12, 15],1,-0.0006262319991019033,0.04909897654829569,-1.3917183479827777,-0.049054980518295786
2,1,[12, 16],1,-0.0019578333736944876,0.07842502964009923,-1.3144916184292401,-0.07832454816160778
2,1,[12, 17],1,-0.003797165726774257,0.09396467034926897,-0.13595749416487676,-0.0938564188841994
2,1,[12, 18],1,-0.005579725406536756,0.06783039949218175,2.52385214520339,-0.0678409435802732
2,1,[12, 19],1,-0.006156554739615475,-0.024732699167067013,6.063943700365029,0.02447505486328116
2,1,[12, 20],1,-0.00412187591525601,-0.17835845382025717,8.358539311631109,0.17791069131191592
2,1,[12, 21],1,0.0012764240696682798,-0.3326627970229382,6.366771875750938,0.33240799080466427
2,1,[12, 22],1,0.008988437503039752,-0.38027003369575885,-1.5070224526840008,0.38070052760244677
2,1,[12, 23],1,0.015738566842076526,-0.23011562981078762,-12.452621869484407,0.23116341045464786
2,1,[12, 24],1,0.01732371784316787,0.10028232870434964,-19.04975078130817,-0.09961435529759391
2,1,[13, 0],1,1.200496092231343e-06,-2.3986640658723897e-05,0.0004795182835088497,2.389613698325921e-05
2,1,[13, 1],1,1.8230846504999065e-06,-3.6381976584458486e-05,0.0007299997914721385,3.661117022911377e-05
2,1,[13, 2],1,2.766291943564342e-06,-5.5153592690845227e-05,0.0011006473118251464,5.524621166254441e-05
2,1,[13, 3],1,4.189346557079837e-06,-8.331371537213603e-05,0.0016548388744132565,8.323563099671081e-05
2,1,[13, 4],1,6.330623897505411e-06,-0.00012549182662207473,0.0024802801410570667,0.0001251541922338897
2,1,[13, 5],1,9.550392527998483e-06,-0.00018875136481103134,0.003712990628851269,0.00018825464877634984
2,1,[13, 6],1,1.4395286419673081e-05,-0.0002836219211427922,0.00554608918906034,0.00028325582106980026
2,1,[13, 7],1,2.1676768862072954e-05,-0.0004252793009863288,0.008231090625063914,0.000425125812964127
2,1,[13, 8],1,3.2578710818326195e-05,-0.0006348247919870975,0.012080584569812347,0.0006348971304704876
2,1,[13, 9],1,4.8796466101700894e-05,-0.0009404979242575596,0.017416408880564525,0.0009407616423204736
2,1,[13, 10],1,7.2685107626572e-05,-0.001376961527050683,0.0243974818425117,0.0013774283113543485
2,1,[13, 11],1,0.00010734150789105598,-0.0019786171970977854,0.03255223640692012,0.001979384974633665
2,1,[13, 12],1,0.00015640481824289593,-0.0027570734150113903,0.03966924356967137,0.002758183151760482
2,1,[13, 13],1,0.00022304163785172824,-0.0036408447426443677,0.03943286475324229,0.00364182477617193
2,1,[13, 14],1,0.0003069444129302039,-0.00433764639635491,0.01708907658789702,0.004336691018966176
2,1,[13, 15],1,0.00039723822621518835,-0.004073621855649208,-0.056459927911495206,0.004067276834899956
2,1,[13, 16],1,0.00045873947339488373,-0.0012290649565419747,-0.2270904852569099,0.001214654295625445
2,1,[13, 17],1,0.00041153082555321976,0.006871331722895138,-0.5414046770379941,-0.006888908939777428
2,1,[13, 18],1,0.00011348010189938564,0.023315661781654888,-0.9884072059275145,-0.023317000645647592
2,1,[13, 19],1,-0.0006262145098673323,0.04909959603978914,-1.391757810659478,-0.049055716052887374
2,1,[13, 20],1,-0.0019578374095392953,0.07842643969707952,-1.314540990708831,-0.07832592866251895
2,1,[13, 21],1,-0.0037972017571529376,0.09396666459871726,-0.13599405738979684,-0.09385813901984892
2,1,[13, 22],1,-0.005579793042450373,0.06783226305964705,2.5238570759283023,-0.06784227496267903
2,1,[13, 23],1,-0.006156637264137125,-0.024731985584148228,6.064007150855123,0.024475089365067527
2,1,[13, 24],1,-0.004121941238078838,-0.17835969659355072,8.358645458251914,0.17791275027324382
2,1,[14, 0],1,2.2689957014133955e-07,-4.617022828456568e-06,8.878128770501797e-05,6.747639438536748e-06
2,1,[14, 1],1,3.4340530771954925e-07,-6.94610012741752e-06,0.0001408770649576325,6.905561866987252e-06
2,1,[14, 2],1,5.233595561059123e-07,-1.0479036740414909e-05,0.00020926682651730018,1.0500867732142722e-05
2,1,[14, 3],1,7.949673011750646e-07,-1.5866179231858918e-05,0.00031823147246638306,1.5901991807555933e-05
2,1,[14, 4],1,1.2059190530357144e-06,-2.4028934472425965e-05,0.0004810077787510597,2.4092420375715485e-05
2,1,[14, 5],1,1.8275855736427787e-06,-3.6314139620673684e-05,0.0007270028107958826,3.644637072963046e-05
2,1,[14, 6],1,2.7645592004660324e-06,-5.493153271358503e-05,0.0010915357955608262,5.479256122465694e-05
2,1,[14, 7],1,4.177368307838394e-06,-8.290930522476266e-05,0.0016458625857186469,8.276557636104576e-05
2,1,[14, 8],1,6.3113085479009345e-06,-0.00012508547774235128,0.002476449217300824,0.00012495986047513926
2,1,[14, 9],1,9.531482429409044e-06,-0.00018853813708276916,0.0037171182347186414,0.00018845893152929138
2,1,[14, 10],1,1.4383135632560495e-05,-0.00028366402456099087,0.005554200446169436,0.00028365610417275584
2,1,[14, 11],1,2.1672989297784676e-05,-0.0004254865071824672,0.0082387852630492,0.00042550328141578324
