X,Y,Z,Value
-0.7708333333333334,0.46875,0.0,1.0025
-0.7708333333333334,0.4739583333333333,0.0,0.0
-0.7708333333333334,0.47916666666666663,0.0,0.996687
-0.7708333333333334,0.484375,0.0,0.997009
-0.7708333333333334,0.4895833333333333,0.0,0.997375
-0.7708333333333334,0.49479166666666663,0.0,0.997667
-0.7708333333333334,0.5,0.0,0.997972
-0.75,0.0,0.0,0.986614
-0.75,0.005208333333333333,0.0,0.984466
-0.75,0.010416666666666666,0.0,0.986217
-0.75,0.015625,0.0,0.987126
-0.75,0.020833333333333332,0.0,0.988713
-0.75,0.026041666666666664,0.0,0.989333
-0.75,0.03125,0.0,0.990896
-0.75,0.03645833333333333,0.0,0.9913
-0.75,0.041666666666666664,0.0,0.992851
-0.75,0.046875,0.0,0.99301
-0.75,0.05208333333333333,0.0,0.994809
-0.75,0.057291666666666664,0.0,0.994415
-0.75,0.0625,0.0,0.996561
-0.75,0.06770833333333333,0.0,0.995379
-0.75,0.07291666666666666,0.0,0.998296
-0.75,0.078125,0.0,0.997166
-0.75,0.08333333333333333,0.0,1.00004
-0.75,0.08854166666666666,0.0,0.997755
-0.75,0.09375,0.0,0.999457
-0.75,0.09895833333333333,0.0,0.997784
-0.75,0.10416666666666666,0.0,0.999572
-0.75,0.109375,0.0,0.998756
-0.75,0.11458333333333333,0.0,0.999722
-0.75,0.11979166666666666,0.0,0.999127
-0.75,0.125,0.0,1.00001
-0.75,0.13020833333333331,0.0,0.0
-0.75,0.13541666666666666,0.0,0.997345
-0.75,0.140625,0.0,0.0
-0.75,0.14583333333333331,0.0,1.00257
-0.75,0.15104166666666666,0.0,0.0
-0.75,0.15625,0.0,1.00325
-0.75,0.16145833333333331,0.0,0.0
-0.75,0.16666666666666666,0.0,0.996633
-0.75,0.171875,0.0,0.0
-0.75,0.17708333333333331,0.0,0.996304
-0.75,0.18229166666666666,0.0,0.0
-0.75,0.1875,0.0,0.994294
-0.75,0.19270833333333331,0.0,0.0
-0.75,0.19791666666666666,0.0,0.997042
-0.75,0.203125,0.0,0.0
-0.75,0.20833333333333331,0.0,0.997366
-0.75,0.21354166666666666,0.0,0.0
-0.75,0.21875,0.0,0.992653
-0.75,0.22395833333333331,0.0,0.0
-0.75,0.22916666666666666,0.0,0.999768
-0.75,0.234375,0.0,0.0
-0.75,0.23958333333333331,0.0,1.00177
-0.75,0.24479166666666666,0.0,0.0
-0.75,0.25,0.0,0.997569
-0.75,0.2552083333333333,0.0,0.0
-0.75,0.26041666666666663,0.0,0.998914
-0.75,0.265625,0.0,0.0
-0.75,0.2708333333333333,0.0,1.00205
-0.75,0.27604166666666663,0.0,0.0
-0.75,0.28125,0.0,1.0025
-0.75,0.2864583333333333,0.0,0.0
-0.75,0.29166666666666663,0.0,1.0017
-0.75,0.296875,0.0,0.0
-0.75,0.3020833333333333,0.0,1.0011
-0.75,0.30729166666666663,0.0,0.0
-0.75,0.3125,0.0,1.00078
-0.75,0.3177083333333333,0.0,0.0
-0.75,0.32291666666666663,0.0,1.00048
-0.75,0.328125,0.0,0.0
-0.75,0.3333333333333333,0.0,1.00044
-0.75,0.33854166666666663,0.0,0.0
-0.75,0.34375,0.0,1.00003
-0.75,0.3489583333333333,0.0,0.0
-0.75,0.35416666666666663,0.0,1.00015
-0.75,0.359375,0.0,0.0
-0.75,0.3645833333333333,0.0,1.00037
-0.75,0.36979166666666663,0.0,0.0
-0.75,0.375,0.0,1.00086
-0.75,0.3802083333333333,0.0,0.0
-0.75,0.38541666666666663,0.0,1.00035
-0.75,0.390625,0.0,0.0
-0.75,0.3958333333333333,0.0,1.00112
-0.75,0.40104166666666663,0.0,0.0
-0.75,0.40625,0.0,1.00013
-0.75,0.4114583333333333,0.0,0.0
-0.75,0.41666666666666663,0.0,1.00129
-0.75,0.421875,0.0,0.0
-0.75,0.4270833333333333,0.0,1.00072
-0.75,0.43229166666666663,0.0,0.0
-0.75,0.4375,0.0,0.998744
-0.75,0.4427083333333333,0.0,0.0
-0.75,0.44791666666666663,0.0,0.999257
-0.75,0.453125,0.0,0.0
-0.75,0.4583333333333333,0.0,1.00056
-0.75,0.46354166666666663,0.0,0.0
-0.75,0.46875,0.0,1.00353
-0.75,0.4739583333333333,0.0,0.0
-0.75,0.47916666666666663,0.0,0.99586
-0.75,0.484375,0.0,0.996247
-0.75,0.4895833333333333,0.0,0.996706
-0.75,0.49479166666666663,0.0,0.997062
-0.75,0.5,0.0,0.997409
-0.7291666666666667,0.0,0.0,0.979765
-0.7291666666666667,0.005208333333333333,0.0,0.976764
-0.7291666666666667,0.010416666666666666,0.0,0.979602
-0.7291666666666667,0.015625,0.0,0.981127
-0.7291666666666667,0.020833333333333332,0.0,0.98356
-0.7291666666666667,0.026041666666666664,0.0,0.984446
-0.7291666666666667,0.03125,0.0,0.986679
-0.7291666666666667,0.03645833333333333,0.0,0.987206
-0.7291666666666667,0.041666666666666664,0.0,0.989359
-0.7291666666666667,0.046875,0.0,0.0
-0.7291666666666667,0.05208333333333333,0.0,0.991945
-0.7291666666666667,0.057291666666666664,0.0,0.0
-0.7291666666666667,0.0625,0.0,0.994248
-0.7291666666666667,0.06770833333333333,0.0,0.0
-0.7291666666666667,0.07291666666666666,0.0,0.0
-0.7291666666666667,0.078125,0.0,0.0
-0.7291666666666667,0.08333333333333333,0.0,0.0
-0.7291666666666667,0.08854166666666666,0.0,0.0
-0.7291666666666667,0.09375,0.0,0.0
-0.7291666666666667,0.09895833333333333,0.0,0.0
-0.7291666666666667,0.10416666666666666,0.0,0.0
-0.7291666666666667,0.109375,0.0,0.0
-0.7291666666666667,0.11458333333333333,0.0,0.0
-0.7291666666666667,0.11979166666666666,0.0,0.0
-0.7291666666666667,0.125,0.0,0.0
-0.7291666666666667,0.13020833333333331,0.0,0.0
-0.7291666666666667,0.13541666666666666,0.0,0.0
-0.7291666666666667,0.140625,0.0,0.0
-0.7291666666666667,0.14583333333333331,0.0,0.0
-0.7291666666666667,0.15104166666666666,0.0,0.0
-0.7291666666666667,0.15625,0.0,0.0
-0.7291666666666667,0.16145833333333331,0.0,0.0
-0.7291666666666667,0.16666666666666666,0.0,0.0
-0.7291666666666667,0.171875,0.0,0.0
-0.7291666666666667,0.17708333333333331,0.0,0.0
-0.7291666666666667,0.18229166666666666,0.0,0.0
-0.7291666666666667,0.1875,0.0,0.0
-0.7291666666666667,0.19270833333333331,0.0,0.0
-0.7291666666666667,0.19791666666666666,0.0,0.0
-0.7291666666666667,0.203125,0.0,0.0
-0.7291666666666667,0.20833333333333331,0.0,0.0
-0.7291666666666667,0.21354166666666666,0.0,0.0
-0.7291666666666667,0.21875,0.0,0.0
-0.7291666666666667,0.22395833333333331,0.0,0.0
-0.7291666666666667,0.22916666666666666,0.0,0.0
-0.7291666666666667,0.234375,0.0,0.0
-0.7291666666666667,0.23958333333333331,0.0,0.0
-0.7291666666666667,0.24479166666666666,0.0,0.0
-0.7291666666666667,0.25,0.0,0.0
-0.7291666666666667,0.2552083333333333,0.0,0.0
-0.7291666666666667,0.26041666666666663,0.0,0.0
-0.7291666666666667,0.265625,0.0,0.0
-0.7291666666666667,0.2708333333333333,0.0,0.0
-0.7291666666666667,0.27604166666666663,0.0,0.0
-0.7291666666666667,0.28125,0.0,0.0
-0.7291666666666667,0.2864583333333333,0.0,0.0
-0.7291666666666667,0.29166666666666663,0.0,0.0
-0.7291666666666667,0.296875,0.0,0.0
-0.7291666666666667,0.3020833333333333,0.0,0.0
-0.7291666666666667,0.30729166666666663,0.0,0.0
-0.7291666666666667,0.3125,0.0,0.0
-0.7291666666666667,0.3177083333333333,0.0,0.0
-0.7291666666666667,0.32291666666666663,0.0,0.0
-0.7291666666666667,0.328125,0.0,0.0
-0.7291666666666667,0.3333333333333333,0.0,0.0
-0.7291666666666667,0.33854166666666663,0.0,0.0
-0.7291666666666667,0.34375,0.0,0.0
-0.7291666666666667,0.3489583333333333,0.0,0.0
-0.7291666666666667,0.35416666666666663,0.0,0.0
-0.7291666666666667,0.359375,0.0,0.0
-0.7291666666666667,0.3645833333333333,0.0,0.0
-0.7291666666666667,0.36979166666666663,0.0,0.0
-0.7291666666666667,0.375,0.0,0.0
-0.7291666666666667,0.3802083333333333,0.0,0.0
-0.7291666666666667,0.38541666666666663,0.0,0.0
-0.7291666666666667,0.390625,0.0,0.0
-0.7291666666666667,0.3958333333333333,0.0,0.0
-0.7291666666666667,0.40104166666666663,0.0,0.0
-0.7291666666666667,0.40625,0.0,0.0
-0.7291666666666667,0.4114583333333333,0.0,0.0
-0.7291666666666667,0.41666666666666663,0.0,0.0
-0.7291666666666667,0.421875,0.0,0.0
-0.7291666666666667,0.4270833333333333,0.0,0.0
-0.7291666666666667,0.43229166666666663,0.0,0.0
-0.7291666666666667,0.4375,0.0,0.0
-0.7291666666666667,0.4427083333333333,0.0,0.0
-0.7291666666666667,0.44791666666666663,0.0,0.999721
-0.7291666666666667,0.453125,0.0,0.0
-0.7291666666666667,0.4583333333333333,0.0,1.00142
-0.7291666666666667,0.46354166666666663,0.0,0.0
-0.7291666666666667,0.46875,0.0,1.0042
-0.7291666666666667,0.4739583333333333,0.0,0.0
-0.7291666666666667,0.47916666666666663,0.0,0.995473
-0.7291666666666667,0.484375,0.0,0.995714
-0.7291666666666667,0.4895833333333333,0.0,0.996154
-0.7291666666666667,0.49479166666666663,0.0,0.996524
-0.7291666666666667,0.5,0.0,0.996881
-0.7083333333333334,0.0,0.0,0.969466
-0.7083333333333334,0.005208333333333333,0.0,0.965788
-0.7083333333333334,0.010416666666666666,0.0,0.969933
-0.7083333333333334,0.015625,0.0,0.972345
-0.7083333333333334,0.020833333333333332,0.0,0.975904
-0.7083333333333334,0.026041666666666664,0.0,0.977365
-0.7083333333333334,0.03125,0.0,0.980482
-0.7083333333333334,0.03645833333333333,0.0,0.981372
-0.7083333333333334,0.041666666666666664,0.0,0.98428
-0.7083333333333334,0.046875,0.0,0.98471
-0.7083333333333334,0.05208333333333333,0.0,0.987684
-0.7083333333333334,0.057291666666666664,0.0,0.987549
-0.7083333333333334,0.0625,0.0,0.990626
-0.7083333333333334,0.06770833333333333,0.0,0.989953
-0.7083333333333334,0.07291666666666666,0.0,0.993168
-0.7083333333333334,0.078125,0.0,0.992598
-0.7083333333333334,0.08333333333333333,0.0,0.995553
-0.7083333333333334,0.08854166666666666,0.0,0.994732
-0.7083333333333334,0.09375,0.0,0.996374
-0.7083333333333334,0.09895833333333333,0.0,0.995863
-0.7083333333333334,0.10416666666666666,0.0,0.996881
-0.7083333333333334,0.109375,0.0,0.997122
-0.7083333333333334,0.11458333333333333,0.0,0.997298
-0.7083333333333334,0.11979166666666666,0.0,0.998029
-0.7083333333333334,0.125,0.0,0.997673
-0.7083333333333334,0.13020833333333331,0.0,0.998535
-0.7083333333333334,0.13541666666666666,0.0,0.996879
-0.7083333333333334,0.140625,0.0,0.998542
-0.7083333333333334,0.14583333333333331,0.0,0.999305
-0.7083333333333334,0.15104166666666666,0.0,1.00229
-0.7083333333333334,0.15625,0.0,1.00146
-0.7083333333333334,0.16145833333333331,0.0,0.999591
-0.7083333333333334,0.16666666666666666,0.0,0.995579
-0.7083333333333334,0.171875,0.0,0.994931
-0.7083333333333334,0.17708333333333331,0.0,0.994625
-0.7083333333333334,0.18229166666666666,0.0,0.995544
-0.7083333333333334,0.1875,0.0,0.994698
-0.7083333333333334,0.19270833333333331,0.0,0.995407
-0.7083333333333334,0.19791666666666666,0.0,0.995967
-0.7083333333333334,0.203125,0.0,0.996773
-0.7083333333333334,0.20833333333333331,0.0,0.99671
-0.7083333333333334,0.21354166666666666,0.0,0.0
-0.7083333333333334,0.21875,0.0,0.992009
-0.7083333333333334,0.22395833333333331,0.0,0.0
-0.7083333333333334,0.22916666666666666,0.0,1.00258
-0.7083333333333334,0.234375,0.0,0.0
-0.7083333333333334,0.23958333333333331,0.0,1.00261
-0.7083333333333334,0.24479166666666666,0.0,0.0
-0.7083333333333334,0.25,0.0,0.996351
-0.7083333333333334,0.2552083333333333,0.0,0.0
-0.7083333333333334,0.26041666666666663,0.0,0.998879
-0.7083333333333334,0.265625,0.0,0.0
-0.7083333333333334,0.2708333333333333,0.0,1.00276
-0.7083333333333334,0.27604166666666663,0.0,0.0
-0.7083333333333334,0.28125,0.0,1.00297
-0.7083333333333334,0.2864583333333333,0.0,0.0
-0.7083333333333334,0.29166666666666663,0.0,1.00246
-0.7083333333333334,0.296875,0.0,0.0
-0.7083333333333334,0.3020833333333333,0.0,1.00193
-0.7083333333333334,0.30729166666666663,0.0,0.0
-0.7083333333333334,0.3125,0.0,1.00137
-0.7083333333333334,0.3177083333333333,0.0,0.0
-0.7083333333333334,0.32291666666666663,0.0,1.00109
-0.7083333333333334,0.328125,0.0,0.0
-0.7083333333333334,0.3333333333333333,0.0,1.00074
-0.7083333333333334,0.33854166666666663,0.0,0.0
-0.7083333333333334,0.34375,0.0,1.00053
-0.7083333333333334,0.3489583333333333,0.0,0.0
-0.7083333333333334,0.35416666666666663,0.0,1.00046
-0.7083333333333334,0.359375,0.0,0.0
-0.7083333333333334,0.3645833333333333,0.0,1.00021
-0.7083333333333334,0.36979166666666663,0.0,0.0
-0.7083333333333334,0.375,0.0,1.00023
-0.7083333333333334,0.3802083333333333,0.0,0.0
-0.7083333333333334,0.38541666666666663,0.0,1.00006
-0.7083333333333334,0.390625,0.0,0.0
-0.7083333333333334,0.3958333333333333,0.0,1.00059
-0.7083333333333334,0.40104166666666663,0.0,0.0
-0.7083333333333334,0.40625,0.0,1.0
-0.7083333333333334,0.4114583333333333,0.0,0.0
-0.7083333333333334,0.41666666666666663,0.0,1.00088
-0.7083333333333334,0.421875,0.0,0.0
-0.7083333333333334,0.4270833333333333,0.0,1.00035
-0.7083333333333334,0.43229166666666663,0.0,0.0
-0.7083333333333334,0.4375,0.0,0.998914
-0.7083333333333334,0.4427083333333333,0.0,0.0
-0.7083333333333334,0.44791666666666663,0.0,1.00017
-0.7083333333333334,0.453125,0.0,0.0
-0.7083333333333334,0.4583333333333333,0.0,1.00213
-0.7083333333333334,0.46354166666666663,0.0,0.0
-0.7083333333333334,0.46875,0.0,1.00414
-0.7083333333333334,0.4739583333333333,0.0,0.0
-0.7083333333333334,0.47916666666666663,0.0,0.995628
-0.7083333333333334,0.484375,0.0,0.995622
-0.7083333333333334,0.4895833333333333,0.0,0.995915
-0.7083333333333334,0.49479166666666663,0.0,0.996228
-0.7083333333333334,0.5,0.0,0.996583
-0.6875,0.0,0.0,0.954045
-0.6875,0.005208333333333333,0.0,0.950505
-0.6875,0.010416666666666666,0.0,0.956155
-0.6875,0.015625,0.0,0.959787
-0.6875,0.020833333333333332,0.0,0.964699
-0.6875,0.026041666666666664,0.0,0.967156
-0.6875,0.03125,0.0,0.971355
-0.6875,0.03645833333333333,0.0,0.973027
-0.6875,0.041666666666666664,0.0,0.976783
-0.6875,0.046875,0.0,0.977827
-0.6875,0.05208333333333333,0.0,0.981347
-0.6875,0.057291666666666664,0.0,0.981926
-0.6875,0.0625,0.0,0.985165
-0.6875,0.06770833333333333,0.0,0.985484
-0.6875,0.07291666666666666,0.0,0.988267
-0.6875,0.078125,0.0,0.988806
-0.6875,0.08333333333333333,0.0,0.991086
-0.6875,0.08854166666666666,0.0,0.991909
-0.6875,0.09375,0.0,0.993033
-0.6875,0.09895833333333333,0.0,0.993931
-0.6875,0.10416666666666666,0.0,0.99418
-0.6875,0.109375,0.0,0.995551
-0.6875,0.11458333333333333,0.0,0.995152
-0.6875,0.11979166666666666,0.0,0.996824
-0.6875,0.125,0.0,0.995896
-0.6875,0.13020833333333331,0.0,0.0
-0.6875,0.13541666666666666,0.0,0.996024
-0.6875,0.140625,0.0,0.0
-0.6875,0.14583333333333331,0.0,0.997316
-0.6875,0.15104166666666666,0.0,0.0
-0.6875,0.15625,0.0,0.0
-0.6875,0.16145833333333331,0.0,0.0
-0.6875,0.16666666666666666,0.0,0.0
-0.6875,0.171875,0.0,0.0
-0.6875,0.17708333333333331,0.0,0.0
-0.6875,0.18229166666666666,0.0,0.0
-0.6875,0.1875,0.0,0.0
-0.6875,0.19270833333333331,0.0,0.0
-0.6875,0.19791666666666666,0.0,0.0
-0.6875,0.203125,0.0,0.0
-0.6875,0.20833333333333331,0.0,0.0
-0.6875,0.21354166666666666,0.0,0.0
-0.6875,0.21875,0.0,0.0
-0.6875,0.22395833333333331,0.0,0.0
-0.6875,0.22916666666666666,0.0,0.0
-0.6875,0.234375,0.0,0.0
-0.6875,0.23958333333333331,0.0,0.0
-0.6875,0.24479166666666666,0.0,0.0
-0.6875,0.25,0.0,0.0
-0.6875,0.2552083333333333,0.0,0.0
-0.6875,0.26041666666666663,0.0,0.0
-0.6875,0.265625,0.0,0.0
-0.6875,0.2708333333333333,0.0,0.0
-0.6875,0.27604166666666663,0.0,0.0
-0.6875,0.28125,0.0,0.0
-0.6875,0.2864583333333333,0.0,0.0
-0.6875,0.29166666666666663,0.0,0.0
-0.6875,0.296875,0.0,0.0
-0.6875,0.3020833333333333,0.0,0.0
-0.6875,0.30729166666666663,0.0,0.0
-0.6875,0.3125,0.0,0.0
-0.6875,0.3177083333333333,0.0,0.0
-0.6875,0.32291666666666663,0.0,0.0
-0.6875,0.328125,0.0,0.0
-0.6875,0.3333333333333333,0.0,0.0
-0.6875,0.33854166666666663,0.0,0.0
-0.6875,0.34375,0.0,0.0
-0.6875,0.3489583333333333,0.0,0.0
-0.6875,0.35416666666666663,0.0,0.0
-0.6875,0.359375,0.0,0.0
-0.6875,0.3645833333333333,0.0,0.0
-0.6875,0.36979166666666663,0.0,0.0
-0.6875,0.375,0.0,0.0
-0.6875,0.3802083333333333,0.0,0.0
-0.6875,0.38541666666666663,0.0,0.0
-0.6875,0.390625,0.0,0.0
-0.6875,0.3958333333333333,0.0,0.0
-0.6875,0.40104166666666663,0.0,0.0
-0.6875,0.40625,0.0,0.0
-0.6875,0.4114583333333333,0.0,0.0
-0.6875,0.41666666666666663,0.0,0.0
-0.6875,0.421875,0.0,0.0
-0.6875,0.4270833333333333,0.0,0.0
-0.6875,0.43229166666666663,0.0,0.0
-0.6875,0.4375,0.0,0.0
-0.6875,0.4427083333333333,0.0,0.0
-0.6875,0.44791666666666663,0.0,1.00043
-0.6875,0.453125,0.0,0.0
-0.6875,0.4583333333333333,0.0,1.00214
-0.6875,0.46354166666666663,0.0,0.0
-0.6875,0.46875,0.0,1.00304
-0.6875,0.4739583333333333,0.0,0.0
-0.6875,0.47916666666666663,0.0,0.996357
-0.6875,0.484375,0.0,0.996227
-0.6875,0.4895833333333333,0.0,0.996336
-0.6875,0.49479166666666663,0.0,0.996493
-0.6875,0.5,0.0,0.996831
-0.6666666666666667,0.0,0.0,0.93111
-0.6666666666666667,0.005208333333333333,0.0,0.929251
-0.6666666666666667,0.010416666666666666,0.0,0.936673
-0.6666666666666667,0.015625,0.0,0.942001
-0.6666666666666667,0.020833333333333332,0.0,0.948501
-0.6666666666666667,0.026041666666666664,0.0,0.952512
-0.6666666666666667,0.03125,0.0,0.957995
-0.6666666666666667,0.03645833333333333,0.0,0.961048
-0.6666666666666667,0.041666666666666664,0.0,0.965731
-0.6666666666666667,0.046875,0.0,0.968062
-0.6666666666666667,0.05208333333333333,0.0,0.972061
-0.6666666666666667,0.057291666666666664,0.0,0.973983
-0.6666666666666667,0.0625,0.0,0.977273
-0.6666666666666667,0.06770833333333333,0.0,0.979063
-0.6666666666666667,0.07291666666666666,0.0,0.981527
-0.6666666666666667,0.078125,0.0,0.983455
-0.6666666666666667,0.08333333333333333,0.0,0.985188
-0.6666666666666667,0.08854166666666666,0.0,0.987445
-0.6666666666666667,0.09375,0.0,0.988293
-0.6666666666666667,0.09895833333333333,0.0,0.990532
-0.6666666666666667,0.10416666666666666,0.0,0.99047
-0.6666666666666667,0.109375,0.0,0.992827
-0.6666666666666667,0.11458333333333333,0.0,0.992181
-0.6666666666666667,0.11979166666666666,0.0,0.994669
-0.6666666666666667,0.125,0.0,0.993505
-0.6666666666666667,0.13020833333333331,0.0,0.996152
-0.6666666666666667,0.13541666666666666,0.0,0.994487
-0.6666666666666667,0.140625,0.0,0.996928
-0.6666666666666667,0.14583333333333331,0.0,0.995327
-0.6666666666666667,0.15104166666666666,0.0,0.99853
-0.6666666666666667,0.15625,0.0,0.998
-0.6666666666666667,0.16145833333333331,0.0,0.997402
-0.6666666666666667,0.16666666666666666,0.0,0.993863
-0.6666666666666667,0.171875,0.0,0.994412
-0.6666666666666667,0.17708333333333331,0.0,0.993795
-0.6666666666666667,0.18229166666666666,0.0,0.995713
-0.6666666666666667,0.1875,0.0,0.994915
-0.6666666666666667,0.19270833333333331,0.0,0.995992
-0.6666666666666667,0.19791666666666666,0.0,0.99546
-0.6666666666666667,0.203125,0.0,0.996219
-0.6666666666666667,0.20833333333333331,0.0,0.996496
-0.6666666666666667,0.21354166666666666,0.0,0.0
-0.6666666666666667,0.21875,0.0,0.993604
-0.6666666666666667,0.22395833333333331,0.0,0.0
-0.6666666666666667,0.22916666666666666,0.0,1.00392
-0.6666666666666667,0.234375,0.0,0.0
-0.6666666666666667,0.23958333333333331,0.0,1.002
-0.6666666666666667,0.24479166666666666,0.0,0.0
-0.6666666666666667,0.25,0.0,0.995917
-0.6666666666666667,0.2552083333333333,0.0,0.0
-0.6666666666666667,0.26041666666666663,0.0,0.999153
-0.6666666666666667,0.265625,0.0,0.0
-0.6666666666666667,0.2708333333333333,0.0,1.00256
-0.6666666666666667,0.27604166666666663,0.0,0.0
-0.6666666666666667,0.28125,0.0,1.00247
-0.6666666666666667,0.2864583333333333,0.0,0.0
-0.6666666666666667,0.29166666666666663,0.0,1.00265
-0.6666666666666667,0.296875,0.0,0.0
-0.6666666666666667,0.3020833333333333,0.0,1.00242
-0.6666666666666667,0.30729166666666663,0.0,0.0
-0.6666666666666667,0.3125,0.0,1.00143
-0.6666666666666667,0.3177083333333333,0.0,0.0
-0.6666666666666667,0.32291666666666663,0.0,1.00104
-0.6666666666666667,0.328125,0.0,0.0
-0.6666666666666667,0.3333333333333333,0.0,1.00067
-0.6666666666666667,0.33854166666666663,0.0,0.0
-0.6666666666666667,0.34375,0.0,1.00081
-0.6666666666666667,0.3489583333333333,0.0,0.0
-0.6666666666666667,0.35416666666666663,0.0,1.00018
-0.6666666666666667,0.359375,0.0,0.0
-0.6666666666666667,0.3645833333333333,0.0,1.00008
-0.6666666666666667,0.36979166666666663,0.0,0.0
-0.6666666666666667,0.375,0.0,0.999581
-0.6666666666666667,0.3802083333333333,0.0,0.0
-0.6666666666666667,0.38541666666666663,0.0,0.999731
-0.6666666666666667,0.390625,0.0,0.0
-0.6666666666666667,0.3958333333333333,0.0,1.00007
-0.6666666666666667,0.40104166666666663,0.0,0.0
-0.6666666666666667,0.40625,0.0,1.00009
-0.6666666666666667,0.4114583333333333,0.0,0.0
-0.6666666666666667,0.41666666666666663,0.0,1.00036
-0.6666666666666667,0.421875,0.0,0.0
-0.6666666666666667,0.4270833333333333,0.0,0.999973
-0.6666666666666667,0.43229166666666663,0.0,0.0
-0.6666666666666667,0.4375,0.0,0.999571
-0.6666666666666667,0.4427083333333333,0.0,0.0
-0.6666666666666667,0.44791666666666663,0.0,1.00054
-0.6666666666666667,0.453125,0.0,0.0
-0.6666666666666667,0.4583333333333333,0.0,1.00158
-0.6666666666666667,0.46354166666666663,0.0,0.0
-0.6666666666666667,0.46875,0.0,1.00147
-0.6666666666666667,0.4739583333333333,0.0,0.0
-0.6666666666666667,0.47916666666666663,0.0,0.997759
-0.6666666666666667,0.484375,0.0,0.99773
-0.6666666666666667,0.4895833333333333,0.0,0.997886
-0.6666666666666667,0.49479166666666663,0.0,0.997973
-0.6666666666666667,0.5,0.0,0.99787
-0.6458333333333334,0.0,0.0,0.897328
-0.6458333333333334,0.005208333333333333,0.0,0.899357
-0.6458333333333334,0.010416666666666666,0.0,0.909034
-0.6458333333333334,0.015625,0.0,0.916765
-0.6458333333333334,0.020833333333333332,0.0,0.925219
-0.6458333333333334,0.026041666666666664,0.0,0.931514
-0.6458333333333334,0.03125,0.0,0.938587
-0.6458333333333334,0.03645833333333333,0.0,0.943758
-0.6458333333333334,0.041666666666666664,0.0,0.949592
-0.6458333333333334,0.046875,0.0,0.953918
-0.6458333333333334,0.05208333333333333,0.0,0.9586
-0.6458333333333334,0.057291666666666664,0.0,0.962413
-0.6458333333333334,0.0625,0.0,0.966008
-0.6458333333333334,0.06770833333333333,0.0,0.969573
-0.6458333333333334,0.07291666666666666,0.0,0.972128
-0.6458333333333334,0.078125,0.0,0.975595
-0.6458333333333334,0.08333333333333333,0.0,0.97726
-0.6458333333333334,0.08854166666666666,0.0,0.980787
-0.6458333333333334,0.09375,0.0,0.981713
-0.6458333333333334,0.09895833333333333,0.0,0.985128
-0.6458333333333334,0.10416666666666666,0.0,0.985239
-0.6458333333333334,0.109375,0.0,0.988474
-0.6458333333333334,0.11458333333333333,0.0,0.987989
-0.6458333333333334,0.11979166666666666,0.0,0.99114
-0.6458333333333334,0.125,0.0,0.990175
-0.6458333333333334,0.13020833333333331,0.0,0.0
-0.6458333333333334,0.13541666666666666,0.0,0.992061
-0.6458333333333334,0.140625,0.0,0.0
-0.6458333333333334,0.14583333333333331,0.0,0.993279
-0.6458333333333334,0.15104166666666666,0.0,0.0
-0.6458333333333334,0.15625,0.0,0.0
-0.6458333333333334,0.16145833333333331,0.0,0.0
-0.6458333333333334,0.16666666666666666,0.0,0.0
-0.6458333333333334,0.171875,0.0,0.0
-0.6458333333333334,0.17708333333333331,0.0,0.0
-0.6458333333333334,0.18229166666666666,0.0,0.0
-0.6458333333333334,0.1875,0.0,0.0
-0.6458333333333334,0.19270833333333331,0.0,0.0
-0.6458333333333334,0.19791666666666666,0.0,0.0
-0.6458333333333334,0.203125,0.0,0.0
-0.6458333333333334,0.20833333333333331,0.0,0.0
-0.6458333333333334,0.21354166666666666,0.0,0.0
-0.6458333333333334,0.21875,0.0,0.0
-0.6458333333333334,0.22395833333333331,0.0,0.0
-0.6458333333333334,0.22916666666666666,0.0,0.0
-0.6458333333333334,0.234375,0.0,0.0
-0.6458333333333334,0.23958333333333331,0.0,0.0
-0.6458333333333334,0.24479166666666666,0.0,0.0
-0.6458333333333334,0.25,0.0,0.0
-0.6458333333333334,0.2552083333333333,0.0,0.0
-0.6458333333333334,0.26041666666666663,0.0,0.0
-0.6458333333333334,0.265625,0.0,0.0
-0.6458333333333334,0.2708333333333333,0.0,0.0
-0.6458333333333334,0.27604166666666663,0.0,0.0
-0.6458333333333334,0.28125,0.0,0.0
-0.6458333333333334,0.2864583333333333,0.0,0.0
-0.6458333333333334,0.29166666666666663,0.0,0.0
-0.6458333333333334,0.296875,0.0,0.0
-0.6458333333333334,0.3020833333333333,0.0,0.0
-0.6458333333333334,0.30729166666666663,0.0,0.0
-0.6458333333333334,0.3125,0.0,0.0
-0.6458333333333334,0.3177083333333333,0.0,0.0
-0.6458333333333334,0.32291666666666663,0.0,0.0
-0.6458333333333334,0.328125,0.0,0.0
-0.6458333333333334,0.3333333333333333,0.0,0.0
-0.6458333333333334,0.33854166666666663,0.0,0.0
-0.6458333333333334,0.34375,0.0,0.0
-0.6458333333333334,0.3489583333333333,0.0,0.0
-0.6458333333333334,0.35416666666666663,0.0,0.0
-0.6458333333333334,0.359375,0.0,0.0
-0.6458333333333334,0.3645833333333333,0.0,0.0
-0.6458333333333334,0.36979166666666663,0.0,0.0
-0.6458333333333334,0.375,0.0,0.0
-0.6458333333333334,0.3802083333333333,0.0,0.0
-0.6458333333333334,0.38541666666666663,0.0,0.0
-0.6458333333333334,0.390625,0.0,0.0
-0.6458333333333334,0.3958333333333333,0.0,0.0
