Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d,analytical,error,,max error
722,3,3,21,21,3,-0.854167,0.223958,-0.0494468,0.884422,0,0.998227,0,0,0,-0.0336018,0,1.31426,0,-0.0494468,0,1,0.001773,,
723,3,3,22,22,1,-0.854167,0.229167,0.0832745,0.888286,0,0.998339,0,0,0,0.0110496,0,-0.581007,0,0.0832745,0,1,0.001661,,
724,3,3,22,22,3,-0.854167,0.234375,0.114716,0.893136,0,0.999001,0,0,0,0.0313516,0,-2.14053,0,0.114716,0,1,0.000999,,
725,3,3,23,23,1,-0.854167,0.239583,0.0766174,0.890433,0,0.999665,0,0,0,0.0252849,0,-2.48589,0,0.0766174,0,1,0.000335,,
726,3,3,23,23,3,-0.854167,0.244792,0.00130416,0.888552,0,0.999746,0,0,0,-0.00865864,0,-0.765797,0,0.00130416,0,1,0.000254,,
727,3,3,24,24,1,-0.854167,0.25,-0.0543688,0.891659,0,0.999517,0,0,0,-0.0395802,0,1.33112,0,-0.0543688,0,1,0.000483,,
728,3,3,24,24,3,-0.854167,0.255208,-0.0299249,0.89198,0,0.999263,0,0,0,-0.0358209,0,2.08164,0,-0.0299249,0,1,0.000737,,
729,3,3,25,25,1,-0.854167,0.260417,0.0270604,0.893392,0,0.999195,0,0,0,-0.0124683,0,1.60755,0,0.0270603,0,1,0.000805,,
730,3,3,25,25,3,-0.854167,0.265625,0.0664941,0.896983,0,0.999534,0,0,0,0.0144861,0,0.0551064,0,0.0664941,0,1,0.000466,,
731,3,3,26,26,1,-0.854167,0.270833,0.0746446,0.899179,0,0.999991,0,0,0,0.0316602,0,-1.29482,0,0.0746446,0,1,9E-06,,
732,3,3,26,26,3,-0.854167,0.276042,0.0371714,0.898433,0,1.00026,0,0,0,0.0248692,0,-1.10272,0,0.0371714,0,1,0.00026,,
733,3,3,27,27,1,-0.854167,0.28125,-0.0109234,0.899345,0,1.00032,0,0,0,0.00920446,0,-0.225241,0,-0.0109234,0,1,0.00032,,
734,3,3,27,27,3,-0.854167,0.286458,-0.0324184,0.901504,0,1.00017,0,0,0,0.00114769,0,0.432446,0,-0.0324184,0,1,0.00017,,
735,3,3,28,28,1,-0.854167,0.291667,-0.0317995,0.903151,0,0.999957,0,0,0,-0.00186289,0,0.767313,0,-0.0317995,0,1,4.3E-05,,
736,3,3,28,28,3,-0.854167,0.296875,-0.0128283,0.904378,0,0.999858,0,0,0,-0.00199048,0,0.616785,0,-0.0128283,0,1,0.000142,,
737,3,3,29,29,1,-0.854167,0.302083,0.000775671,0.906011,0,0.999833,0,0,0,-0.000902671,0,0.363598,0,0.000775671,0,1,0.000167,,
738,3,3,29,29,3,-0.854167,0.307292,-0.0188202,0.907955,0,0.999847,0,0,0,-0.00167071,0,0.483635,0,-0.0188202,0,1,0.000153,,
739,3,3,30,30,1,-0.854167,0.3125,-0.0287872,0.909992,0,0.999808,0,0,0,-0.000360752,0,0.430695,0,-0.0287872,0,1,0.000192,,
740,3,3,30,30,3,-0.854167,0.317708,0.014751,0.911459,0,0.999584,0,0,0,0.00754883,0,-0.34577,0,0.014751,0,1,0.000416,,
741,3,3,31,31,1,-0.854167,0.322917,0.0509394,0.914588,0,0.999536,0,0,0,0.0104611,0,-0.906297,0,0.0509394,0,1,0.000464,,
742,3,3,31,31,3,-0.854167,0.328125,0.0239097,0.915335,0,1.00005,0,0,0,-0.00267188,0,-0.39424,0,0.0239097,0,1,5E-05,,
743,3,3,32,32,1,-0.854167,0.333333,-0.0349918,0.917571,0,1.00035,0,0,0,-0.0169489,0,0.622609,0,-0.0349918,0,1,0.00035,,
744,3,3,32,32,3,-0.854167,0.338542,-0.0989626,0.924124,0,0.999698,0,0,0,-0.0183736,0,1.63247,0,-0.0989626,0,1,0.000302,,
745,3,3,33,33,1,-0.854167,0.34375,-0.102192,0.926395,0,0.998904,0,0,0,-0.00775046,0,1.7255,0,-0.102192,0,1,0.001096,,
746,3,3,33,33,3,-0.854167,0.348958,0.0192279,0.922899,0,0.998758,0,0,0,0.0141576,0,0.0270495,0,0.0192279,0,1,0.001242,,
747,3,3,34,34,1,-0.854167,0.354167,0.150638,0.936871,0,0.999213,0,0,0,0.0296974,0,-1.85271,0,0.150638,0,1,0.000787,,
748,3,3,34,34,3,-0.854167,0.359375,0.18009,0.944025,0,1.00021,0,0,0,0.0215633,0,-2.33212,0,0.18009,0,1,0.00021,,
749,3,3,35,35,1,-0.854167,0.364583,0.122988,0.936829,0,1.00115,0,0,0,0.00210047,0,-1.5238,0,0.122988,0,1,0.00115,,
750,3,3,35,35,3,-0.854167,0.369792,-0.00714573,0.930805,0,1.00142,0,0,0,-0.0166431,0,0.46864,0,-0.00714573,0,1,0.00142,,
751,3,3,36,36,1,-0.854167,0.375,-0.0991275,0.938111,0,1.00116,0,0,0,-0.0234242,0,2.06529,0,-0.0991275,0,1,0.00116,,
752,3,3,36,36,3,-0.854167,0.380208,-0.0354459,0.935636,0,1.00052,0,0,0,-0.00452172,0,1.52082,0,-0.0354459,0,1,0.00052,,
753,3,3,37,37,1,-0.854167,0.385417,0.0437036,0.938113,0,1.00018,0,0,0,0.00733974,0,0.785379,0,0.0437036,0,1,0.00018,,
754,3,3,37,37,3,-0.854167,0.390625,-0.00402844,0.939258,0,1.00088,0,0,0,-0.0244592,0,2.03139,0,-0.00402844,0,1,0.00088,,
755,3,3,38,38,1,-0.854167,0.395833,-0.0810756,0.944912,0,1.00132,0,0,0,-0.0376313,0,2.29615,0,-0.0810756,0,1,0.00132,,
756,3,3,38,38,3,-0.854167,0.401042,-0.0973976,0.948642,0,1.0001,0,0,0,0.0310148,0,-1.39912,0,-0.0973976,0,1,0.0001,,
757,3,3,39,39,1,-0.854167,0.40625,-0.0548896,0.947445,0,0.998959,0,0,0,0.0925843,0,-4.46764,0,-0.0548896,0,1,0.001041,,
758,3,3,39,39,3,-0.854167,0.411458,0.0508474,0.949465,0,0.999592,0,0,0,0.0589726,0,-2.38477,0,0.0508474,0,1,0.000408,,
759,3,3,40,40,1,-0.854167,0.416667,0.118374,0.957718,0,1.00067,0,0,0,0.00162159,0,0.77291,0,0.118374,0,1,0.00067,,
760,3,3,40,40,3,-0.854167,0.421875,-0.0378411,0.953421,0,1.00075,0,0,0,-0.000872147,0,0.751075,0,-0.0378411,0,1,0.00075,,
761,3,3,41,41,1,-0.854167,0.427083,-0.0632241,0.957078,0,1.00063,0,0,0,-0.00295387,0,0.10387,0,-0.0632241,0,1,0.00063,,
762,3,3,41,41,3,-0.854167,0.432292,-0.0838672,0.960995,0,1.0001,0,0,0,-0.0128258,0,0.178723,0,-0.0838672,0,1,0.0001,,
763,3,3,42,42,1,-0.854167,0.4375,-0.0814468,0.963141,0,0.999603,0,0,0,-0.0235141,0,0.451189,0,-0.0814468,0,1,0.000397,,
764,3,3,42,42,3,-0.854167,0.442708,-0.0180289,0.962246,0,0.999348,0,0,0,-0.0234256,0,0.703152,0,-0.0180289,0,1,0.000652,,
765,3,3,43,43,1,-0.854167,0.447917,0.024059,0.964784,0,0.999569,0,0,0,-0.0184606,0,-0.00538591,0,0.024059,0,1,0.000431,,
766,3,3,43,43,3,-0.854167,0.453125,0.0572983,0.96861,0,0.999569,0,0,0,-0.0120003,0,0.406338,0,0.0572983,0,1,0.000431,,
767,3,3,44,44,1,-0.854167,0.458333,0.0575246,0.971071,0,0.999885,0,0,0,-0.00443267,0,0.242366,0,0.0575246,0,1,0.000115,,
768,3,3,44,44,3,-0.854167,0.463542,0.0439713,0.972834,0,1.00017,0,0,0,0.00879302,0,0.575903,0,0.0439713,0,1,0.00017,,
769,3,3,45,45,1,-0.854167,0.46875,-0.0260252,0.974682,0,1.00063,0,0,0,0.0126234,0,-0.655382,0,-0.0260252,0,1,0.00063,,
770,3,3,45,45,3,-0.854167,0.473958,-0.0941074,0.981373,0,0.999843,0,0,0,-0.00671597,0,0.601728,0,-0.0941074,0,1,0.000157,,
771,3,3,46,46,1,-0.854167,0.479167,-0.0331757,0.97995,0,0.999226,1,4.94E-05,0,-0.0237234,0.00100919,0.384436,-0.92074,-0.0331757,-0.00686162,1,0.000774,,
772,3,3,46,46,3,-0.854167,0.484375,0.0408661,0.982797,0,0.999399,1,6.36E-05,0,-0.0190326,0.000299454,-0.337775,-1.26003,0.0408661,0.00484579,1,0.000601,,
773,3,3,47,47,1,-0.854167,0.489583,0.0047322,0.984538,0,0.999478,1,7.54E-06,0,-0.0160474,0.000446001,-0.191103,-0.0760189,0.0047322,0.0107277,1,0.000522,,
774,3,3,47,47,3,-0.854167,0.494792,0.0277281,0.987516,0,0.99954,1,-7.95E-05,0,-0.0150867,-0.0014675,-0.119339,1.4203,0.0277281,0.0168688,1,0.00046,,
775,3,3,48,48,1,-0.854167,0.5,0.0151877,0.989864,0,0.999703,1,-1.92E-05,0,-0.0105366,-0.000629651,-0.416579,0.182967,0.0151877,-0.0198083,1,0.000297,,
776,0,1,0,1,0,-0.833333,0,-0.651281,1.05764,1,0.997458,1,0.997458,1,-0.0508858,-0.0508858,-1.08562,-1.08562,-0.651281,-0.651281,1,,,
777,3,4,0,4,2,-0.833333,0.00520833,0.0725057,0.836498,0,0.996442,1,0.000433997,0,-0.0713274,-0.0133173,0.146832,1.21209,0.0725058,-0.13131,1,0.003558,,
778,2,2,0,2,2,-0.833333,0.0104167,0.108924,0.840486,0,0.997045,1,0.000173503,0,-0.0933231,0.00710281,1.64293,-0.778412,0.108924,-0.199206,1,,,
779,3,4,1,4,2,-0.833333,0.015625,0.0735134,0.836715,0,0.997461,1,7.30E-06,0,-0.088608,0.00200988,0.971611,0.0272202,0.0735133,0.0313459,1,0.002539,,
780,1,1,0,1,2,-0.833333,0.0208333,0.0685408,0.836407,0,0.997878,1,0.000299508,0,-0.072349,0.015351,0.186669,-0.876182,0.0685408,-0.147695,1,,,
781,3,4,2,4,2,-0.833333,0.0260417,0.0442152,0.834912,0,0.998158,1,2.55E-05,0,-0.0579219,0.00135558,-0.362492,-0.046386,0.0442152,0.0108467,1,0.001842,,
782,2,2,1,2,2,-0.833333,0.03125,0.0640432,0.836375,0,0.998404,1,0.000131509,0,-0.0432609,-0.00459923,-0.681528,0.0593903,0.0640432,0.00677583,1,,,
783,3,4,3,5,2,-0.833333,0.0364583,0.0423604,0.835205,0,0.998765,1,-0.000142408,0,-0.0367484,0.00184661,-0.992927,0.296204,0.0423604,0.016266,1,0.001235,,
784,0,1,1,1,0,-0.833333,0.0416667,0.0443426,0.835552,1,0.998883,1,0.998883,1,-0.0296836,-0.0296836,-0.643074,-0.643074,0.0443426,0.0443426,1,,,
785,3,4,4,5,2,-0.833333,0.046875,0.0174376,0.834833,0,0.999265,0,0,0,-0.0248711,0,-0.800699,0,0.0174376,0,1,0.000735,,
786,2,2,2,2,2,-0.833333,0.0520833,-0.00209228,0.834962,0,0.999494,1,-0.000492894,0,-0.020665,0.000714851,-0.730213,0.718209,-0.00209228,0.0346924,1,,,
787,3,4,5,6,2,-0.833333,0.0572917,0.00383987,0.835309,0,0.999285,0,0,0,-0.0170529,0,0.0245659,0,0.00383987,0,1,0.000715,,
788,1,1,1,1,2,-0.833333,0.0625,0.0283145,0.836153,0,0.999148,1,0.000462761,0,-0.0128505,0.0120939,0.60404,-1.16456,0.0283145,-0.0212605,1,,,
789,3,4,6,7,2,-0.833333,0.0677083,0.0658751,0.838671,0,0.999585,0,0,0,-0.00749012,0,0.173752,0,0.0658751,0,1,0.000415,,
790,2,2,3,3,2,-0.833333,0.0729167,0.0766037,0.840017,0,1.00013,1,-0.000397716,0,-0.00015111,0.00375829,-0.494323,0.649674,0.0766037,-0.0910268,1,,,
791,3,4,7,8,2,-0.833333,0.078125,0.020975,0.83725,0,1.00032,0,0,0,0.0102959,0,-0.645111,0,0.020975,0,1,0.00032,,
792,0,1,2,2,0,-0.833333,0.0833333,-0.0396007,0.838425,1,1.00024,1,1.00024,1,0.0152305,0.0152305,-0.391809,-0.391809,-0.0396007,-0.0396007,1,,,
793,3,4,8,8,2,-0.833333,0.0885417,-0.0436419,0.839159,0,0.99996,0,0,0,0.00621089,0,0.163529,0,-0.0436419,0,1,4E-05,,
794,2,2,4,4,2,-0.833333,0.09375,-0.0163553,0.83875,0,0.999728,1,0.000461643,0,-0.00468,0.0136513,0.6339,-0.702497,-0.0163553,0.017962,1,,,
795,3,4,9,9,2,-0.833333,0.0989583,0.016384,0.839348,0,0.999807,0,0,0,-0.00533749,0,0.611001,0,0.016384,0,1,0.000193,,
796,1,1,2,2,2,-0.833333,0.104167,0.0414687,0.840842,0,1.00003,1,0.000564389,0,-0.0008107,0.0168911,0.30352,-0.575607,0.0414687,-0.0858396,1,,,
797,3,4,10,10,2,-0.833333,0.109375,0.044824,0.841675,0,1.00021,0,0,0,0.00354983,0,-0.0656596,0,0.044824,0,1,0.00021,,
798,2,2,5,5,2,-0.833333,0.114583,0.0293109,0.841685,0,1.00036,1,-0.000172555,0,0.00730843,-0.00795875,-0.344187,0.224352,0.0293109,-0.0196765,1,,,
799,3,4,11,11,2,-0.833333,0.119792,-0.000202375,0.841899,0,1.0005,0,0,0,0.0104457,0,-0.331431,0,-0.000202375,0,1,0.0005,,
800,0,1,3,3,0,-0.833333,0.125,-0.0199182,0.842892,1,1.00053,1,1.00053,1,0.00704476,0.00704476,-0.371193,-0.371193,-0.0199182,-0.0199182,1,,,
801,3,4,12,12,2,-0.833333,0.130208,-0.00857739,0.843488,0,1.00033,0,0,0,-0.00899246,0,-0.868009,0,-0.00857739,0,1,0.00033,,
802,2,2,6,6,2,-0.833333,0.135417,0.0233164,0.844586,0,1.00024,1,0.000679977,0,-0.0174915,0.0378655,-0.988565,1.51419,0.0233164,0.0035386,1,,,
803,3,4,13,13,2,-0.833333,0.140625,0.0679997,0.847847,0,1.00057,0,0,0,0.00101632,0,0.0821623,0,0.0679997,0,1,0.00057,,
804,1,1,3,3,2,-0.833333,0.145833,0.0693237,0.848833,0,1.00099,1,-0.00111495,0,0.0258669,-0.0272322,1.14431,-2.08755,0.0693237,-0.0896306,1,,,
805,3,4,14,14,2,-0.833333,0.151042,-0.0309846,0.847477,0,1.0012,0,0,0,0.0364375,0,1.05399,0,-0.0309846,0,1,0.0012,,
806,2,2,7,7,2,-0.833333,0.15625,-0.121362,0.856497,0,1.00098,1,-0.000600439,0,0.032253,-0.022457,0.281958,-0.184204,-0.121362,0.1514,1,,,
807,3,4,15,15,2,-0.833333,0.161458,-0.0873082,0.853309,0,1.00004,0,0,0,0.01361,0,-0.749051,0,-0.0873082,0,1,4E-05,,
808,0,1,4,4,0,-0.833333,0.166667,-0.0360115,0.850599,1,0.999262,1,0.999262,1,-0.0118693,-0.0118693,-1.17545,-1.17545,-0.0360115,-0.0360115,1,,,
809,3,4,16,16,2,-0.833333,0.171875,-0.0718577,0.853902,0,0.999604,0,0,0,-0.0354137,0,-0.0857926,0,-0.0718577,0,1,0.000396,,
810,2,2,8,8,2,-0.833333,0.177083,-0.127962,0.861497,0,0.999739,1,-0.00197051,0,-0.0483783,0.0263387,0.965175,-2.26727,-0.127962,0.0557242,1,,,
811,3,4,17,17,2,-0.833333,0.182292,-0.148916,0.865939,0,0.998326,0,0,0,-0.0436695,0,0.418411,0,-0.148916,0,1,0.001674,,
812,1,1,4,4,2,-0.833333,0.1875,-0.0935749,0.859277,0,0.997029,1,0.00232208,0,-0.0279023,0.00148857,-0.676657,0.39351,-0.0935749,0.0267098,1,,,
813,3,4,18,18,2,-0.833333,0.192708,0.086027,0.85964,0,0.997444,0,0,0,-0.00829637,0,-1.31784,0,0.086027,0,1,0.002556,,
814,2,2,9,9,2,-0.833333,0.197917,0.206369,0.881024,0,0.998547,1,-0.000372266,0,0.000796582,-0.0384701,-1.24055,1.63197,0.206369,-0.326239,1,,,
815,3,4,19,19,2,-0.833333,0.203125,0.0854062,0.861974,0,0.999367,0,0,0,-0.01386,0,-0.142267,0,0.0854062,0,1,0.000633,,
816,0,1,5,5,0,-0.833333,0.208333,-0.0896624,0.863647,1,0.999512,1,0.999512,1,-0.0369593,-0.0369593,0.86321,0.86321,-0.0896624,-0.0896624,1,,,
817,3,4,20,20,2,-0.833333,0.213542,-0.134753,0.870748,0,0.998549,0,0,0,-0.0532604,0,0.653011,0,-0.134753,0,1,0.001451,,
818,2,2,10,10,2,-0.833333,0.21875,-0.07625,0.864934,0,0.997609,1,0.00171858,0,-0.0519474,0.0406349,-0.183497,-0.227096,-0.07625,0.135799,1,,,
819,3,4,21,21,2,-0.833333,0.223958,0.063865,0.865263,0,0.997847,0,0,0,-0.0226924,0,-1.04869,0,0.063865,0,1,0.002153,,
820,1,1,5,5,2,-0.833333,0.229167,0.16543,0.87996,0,0.998649,1,0.00043111,0,0.00838001,-0.0453846,-1.40634,2.80932,0.16543,-0.245951,1,,,
821,3,4,22,22,2,-0.833333,0.234375,0.103634,0.871846,0,0.999408,0,0,0,0.0150211,0,-0.728962,0,0.103634,0,1,0.000592,,
822,2,2,11,11,2,-0.833333,0.239583,-0.0114183,0.867165,0,0.999765,1,-0.00130034,0,0.00481998,-0.0141767,0.357151,-0.383933,-0.0114183,0.0751961,1,,,
823,3,4,23,23,2,-0.833333,0.244792,-0.0680691,0.871207,0,0.999336,0,0,0,-0.0143391,0,1.20097,0,-0.0680691,0,1,0.000664,,
824,0,1,6,6,0,-0.833333,0.25,-0.057903,0.87195,1,0.998791,1,0.998791,1,-0.0266741,-0.0266741,1.4141,1.4141,-0.057903,-0.057903,1,,,
825,3,4,24,24,2,-0.833333,0.255208,0.029252,0.872027,0,0.998822,0,0,0,-0.0158081,0,0.634131,0,0.029252,0,1,0.001178,,
826,2,2,12,12,2,-0.833333,0.260417,0.114534,0.880556,0,0.99926,1,0.000442066,0,0.00357733,-0.0091076,-0.353232,0.949483,0.114534,-0.12374,1,,,
827,3,4,25,25,2,-0.833333,0.265625,0.115248,0.882204,0,0.999929,0,0,0,0.0159953,0,-0.739501,0,0.115248,0,1,7.1E-05,,
828,1,1,6,6,2,-0.833333,0.270833,0.0667862,0.878781,0,1.00049,1,-0.00113185,0,0.0206969,-0.0268677,-0.559692,1.52773,0.0667862,-0.107914,1,,,
829,3,4,26,26,2,-0.833333,0.276042,0.00721641,0.877893,0,1.0006,0,0,0,0.0166212,0,0.136352,0,0.00721641,0,1,0.0006,,
830,2,2,13,13,2,-0.833333,0.28125,-0.0394084,0.880397,0,1.00043,1,-8.19E-06,0,0.0101432,0.00907104,0.787654,-0.949446,-0.0394084,0.0695423,1,,,
831,3,4,27,27,2,-0.833333,0.286458,-0.046753,0.882433,0,1.00023,0,0,0,0.00862196,0,0.793205,0,-0.046753,0,1,0.00023,,
832,0,1,7,7,0,-0.833333,0.291667,-0.0310365,0.883446,1,1.00004,1,1.00004,1,0.00864518,0.00864518,0.532866,0.532866,-0.0310365,-0.0310365,1,,,
833,3,4,28,28,2,-0.833333,0.296875,-0.0109868,0.884703,0,0.999921,0,0,0,0.00664651,0,0.413967,0,-0.0109868,0,1,7.9E-05,,
834,2,2,14,14,2,-0.833333,0.302083,0.000625553,0.886397,0,0.999877,1,1.81E-05,0,0.00486789,0.00237036,0.320104,-0.0222892,0.000625553,-0.0333775,1,,,
835,3,4,29,29,2,-0.833333,0.307292,-0.0111934,0.888256,0,0.999908,0,0,0,0.00505338,0,0.170488,0,-0.0111934,0,1,9.2E-05,,
836,1,1,7,7,2,-0.833333,0.3125,-0.0201148,0.890228,0,0.999901,1,0.0001765,0,0.00578203,-0.00385235,0.0175212,0.598379,-0.0201148,-0.00808738,1,,,
837,3,4,30,30,2,-0.833333,0.317708,0.00216181,0.891845,0,0.999719,0,0,0,0.00620068,0,-0.132951,0,0.00216181,0,1,0.000281,,
838,2,2,15,15,2,-0.833333,0.322917,0.0201963,0.893939,0,0.999622,1,0.000395153,0,0.00352918,-0.00784407,-0.0538033,0.61652,0.0201963,-0.058233,1,,,
839,3,4,31,31,2,-0.833333,0.328125,0.0011878,0.895607,0,0.999894,0,0,0,-0.00534834,0,0.483423,0,0.0011878,0,1,0.000106,,
840,0,1,8,8,0,-0.833333,0.333333,-0.0316359,0.898085,1,1.00004,1,1.00004,1,-0.00996463,-0.00996463,0.871609,0.871609,-0.0316359,-0.0316359,1,,,
841,3,4,32,32,2,-0.833333,0.338542,-0.05846,0.901373,0,0.999582,0,0,0,-0.000212933,0,0.534536,0,-0.05846,0,1,0.000418,,
842,2,2,16,16,2,-0.833333,0.34375,-0.0469847,0.902672,0,0.999102,1,0.000615965,0,0.0124459,-0.011118,-0.133002,0.0451363,-0.0469847,0.100291,1,,,
843,3,4,33,33,2,-0.833333,0.348958,0.0343596,0.9041,0,0.999161,0,0,0,0.0170111,0,-0.745956,0,0.0343596,0,1,0.000839,,
844,1,1,8,8,2,-0.833333,0.354167,0.11355,0.912564,0,0.999602,1,0.000878895,0,0.0124119,-0.0228725,-0.920628,1.85508,0.11355,-0.152313,1,,,
845,3,4,34,34,2,-0.833333,0.359375,0.119563,0.915363,0,1.00027,0,0,0,-0.00235805,0,-0.292305,0,0.119563,0,1,0.00027,,
846,2,2,17,17,2,-0.833333,0.364583,0.0771189,0.91286,0,1.00085,1,-0.000604943,0,-0.0151741,0.0216003,0.545577,-0.834258,0.0771189,-0.029846,1,,,
847,3,4,35,35,2,-0.833333,0.369792,0.0119231,0.911774,0,1.00103,0,0,0,-0.0139795,0,1.02635,0,0.0119231,0,1,0.00103,,
848,0,1,9,9,0,-0.833333,0.375,-0.0374343,0.914588,1,1.00094,1,1.00094,1,-0.00429448,-0.00429448,0.890295,0.890295,-0.0374343,-0.0374343,1,,,
849,3,4,36,36,2,-0.833333,0.380208,-0.0302041,0.916469,0,1.0007,0,0,0,0.00875954,0,-0.239582,0,-0.0302041,0,1,0.0007,,
850,2,2,18,18,2,-0.833333,0.385417,-0.00263261,0.918149,0,1.00053,1,0.000457753,0,0.0147841,-0.0228761,-0.751657,2.48282,-0.00263261,-0.0312924,1,,,
851,3,4,37,37,2,-0.833333,0.390625,0.00663994,0.920368,0,1.00067,0,0,0,0.00200639,0,1.17408,0,0.00663994,0,1,0.00067,,
852,1,1,9,9,2,-0.833333,0.395833,0.00451064,0.922577,0,1.00083,1,0.00018301,0,-0.00529806,0.00938365,1.98536,-1.1793,0.00451064,-0.02354,1,,,
853,3,4,38,38,2,-0.833333,0.401042,-0.00521396,0.924828,0,1.00071,0,0,0,0.0178838,0,-1.95897,0,-0.00521396,0,1,0.00071,,
854,2,2,19,19,2,-0.833333,0.40625,-0.0073699,0.927113,0,1.00057,1,0.000356097,0,0.0399875,-0.0351954,-5.36441,6.72914,-0.0073699,0.0379129,1,,,
855,3,4,39,39,2,-0.833333,0.411458,0.0171183,0.929535,0,1.00064,0,0,0,0.0296375,0,-2.96335,0,0.0171183,0,1,0.00064,,
856,0,1,10,10,0,-0.833333,0.416667,0.0222191,0.93196,1,1.00077,1,1.00077,1,0.00952576,0.00952576,0.673108,0.673108,0.0222191,0.0222191,1,,,
857,3,4,40,40,2,-0.833333,0.421875,-0.0367026,0.934757,0,1.00082,0,0,0,0.00230344,0,0.989363,0,-0.0367026,0,1,0.00082,,
858,2,2,20,20,2,-0.833333,0.427083,-0.101307,0.941864,0,1.00057,1,-0.000711372,0,-0.00151026,-0.0031896,0.242346,0.526037,-0.101307,0.0493972,1,,,
859,3,4,41,41,2,-0.833333,0.432292,-0.11444,0.945736,0,0.999817,0,0,0,-0.0103549,0,0.571573,0,-0.11444,0,1,0.000183,,
860,1,1,10,10,2,-0.833333,0.4375,-0.0857012,0.94509,0,0.999102,1,0.00121226,0,-0.0181104,0.0260173,1.00881,-0.511084,-0.0857012,0.165621,1,,,
861,3,4,42,42,2,-0.833333,0.442708,-0.0288349,0.944069,0,0.998976,0,0,0,-0.0197937,0,0.755776,0,-0.0288349,0,1,0.001024,,
862,2,2,21,21,2,-0.833333,0.447917,0.0423327,0.94703,0,0.999178,1,0.00023384,0,-0.0166077,0.00629654,0.370825,0.390701,0.0423327,-0.00917154,1,,,
863,3,4,43,43,2,-0.833333,0.453125,0.114347,0.955428,0,0.999393,0,0,0,-0.0103259,0,0.358289,0,0.114347,0,1,0.000607,,
864,0,1,11,11,0,-0.833333,0.458333,0.130171,0.959926,1,0.99981,1,0.99981,1,-0.00158467,-0.00158467,0.280453,0.280453,0.130171,0.130171,1,,,
865,3,4,44,44,2,-0.833333,0.463542,0.0375185,0.954318,0,1.00063,0,0,0,0.00942496,0,-0.282024,0,0.0375186,0,1,0.00063,,
866,2,2,22,22,2,-0.833333,0.46875,-0.0738385,0.95897,0,1.00096,1,-0.00131282,0,0.0115263,-0.0167497,-0.805199,0.580405,-0.0738385,0.166853,1,,,
867,3,4,45,45,2,-0.833333,0.473958,-0.114206,0.965466,0,0.999918,0,0,0,-0.00607621,0,-0.79183,0,-0.114206,0,1,8.2E-05,,
868,1,1,11,11,2,-0.833333,0.479167,-0.0957408,0.966029,0,0.998748,1,0.000698477,0,-0.0248837,0.0106096,-0.535595,0.549599,-0.0957408,0.221286,1,,,
869,3,4,46,46,2,-0.833333,0.484375,0.0641934,0.966015,0,0.998914,1,-0.00056227,0,-0.0236,-0.00780822,0.333086,-0.611291,0.0641934,-0.101562,1,0.001086,,
870,2,2,23,23,2,-0.833333,0.489583,0.0255961,0.966846,0,0.999098,1,-0.00118395,0,-0.0204699,-0.0239661,-0.210655,-0.324425,0.0255961,-0.298833,1,,,
871,3,4,47,47,2,-0.833333,0.494792,0.0386202,0.969925,0,0.999252,1,0.00100145,0,-0.0184822,0.0148203,-0.918885,0.585092,0.0386202,0.0106587,1,0.000748,,
872,0,1,12,12,0,-0.833333,0.5,-0.0109192,0.971887,1,0.999405,1,0.999405,1,-0.0178157,-0.0178157,-0.318889,-0.318889,-0.0109192,-0.0109192,1,,,
873,3,4,0,4,1,-0.8125,0,-0.690399,1.06621,0,0.996141,0,0,0,-0.0769531,0,-1.60363,0,-0.690399,0,1,0.003859,,
874,3,4,0,4,3,-0.8125,0.00520833,0.0209773,0.812787,0,0.994866,0,0,0,-0.0838409,0,-0.753384,0,0.0209773,0,1,0.005134,,
875,3,4,1,4,1,-0.8125,0.0104167,0.0883611,0.817357,0,0.995266,0,0,0,-0.0903776,0,0.234025,0,0.0883611,0,1,0.004734,,
876,3,4,1,4,3,-0.8125,0.015625,0.103603,0.819228,0,0.995701,0,0,0,-0.0874428,0,-0.28168,0,0.103603,0,1,0.004299,,
877,3,4,2,4,1,-0.8125,0.0208333,0.11325,0.820619,0,0.996355,0,0,0,-0.0768818,0,-0.885612,0,0.11325,0,1,0.003645,,
878,3,4,2,4,3,-0.8125,0.0260417,0.0921892,0.818128,0,0.99684,0,0,0,-0.0707944,0,-1.22473,0,0.0921892,0,1,0.00316,,
879,3,4,3,5,1,-0.8125,0.03125,0.0940818,0.818526,0,0.997347,0,0,0,-0.0593131,0,-1.15099,0,0.0940818,0,1,0.002653,,
880,3,4,3,5,3,-0.8125,0.0364583,0.0723303,0.816527,0,0.997784,0,0,0,-0.0577734,0,-1.26404,0,0.0723303,0,1,0.002216,,
881,3,4,4,5,1,-0.8125,0.0416667,0.0554938,0.815458,0,0.998113,0,0,0,-0.0460019,0,-0.909609,0,0.0554938,0,1,0.001887,,
882,3,4,4,5,3,-0.8125,0.046875,0.0600431,0.816063,0,0.998439,0,0,0,-0.0458908,0,-0.799419,0,0.0600431,0,1,0.001561,,
883,3,4,5,6,1,-0.8125,0.0520833,0.0243101,0.81453,0,0.998912,0,0,0,-0.0343698,0,-0.711801,0,0.0243101,0,1,0.001088,,
