r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,0,[12, 48],0,1.0112747550737948,0.052138589151876455,-1.660610458579391,1.4067444929740032
3,0,[13, 0],0,-0.39411856793080297,-8.447116040612073,67.6255088944456,16.193789634919334
3,0,[13, 1],0,-0.28851500113692896,-9.116897311494784,53.74180189116843,9.173624578951456
3,0,[13, 2],0,-0.19089772636847882,-9.563721908135731,36.88679961642592,9.582369753071543
3,0,[13, 3],0,-0.08958621970324769,-9.823732898993327,17.436465726457037,9.815483641860766
3,0,[13, 4],0,0.01319052647597085,-9.882182535256181,-3.0757595386596623,9.858744801104255
3,0,[13, 5],0,0.1154234681678636,-9.738560838671415,-23.04356191621324,9.71044032564316
3,0,[13, 6],0,0.21515150344417044,-9.405632740547683,-40.979480093561435,9.38029441179752
3,0,[13, 7],0,0.31057772262293143,-8.908283869539048,-55.70124053224388,8.889936552276739
3,0,[13, 8],0,0.4001871718006106,-8.280826494034411,-66.47085248347359,8.271164960638211
3,0,[13, 9],0,0.48283574869227985,-7.563037092020313,-73.05032668688025,7.5622261985918495
3,0,[13, 10],0,0.5577933757688518,-6.795612884769555,-75.66588761201095,6.802867240227439
3,0,[13, 11],0,0.6247367249999322,-6.016133927400379,-74.88572662503313,6.030348353262076
3,0,[13, 12],0,0.68370561137385,-5.256153085257402,-71.4732010578778,5.276155295727557
3,0,[13, 13],0,0.7350198022337064,-4.539105204364631,-66.25157792129086,4.562859224382054
3,0,[13, 14],0,0.7791909647866938,-3.8803690031230245,-59.971023988411815,3.905366698500112
3,0,[13, 15],0,0.8168511469442807,-3.2884380418007644,-53.239870929473014,3.3126090819750087
3,0,[13, 16],0,0.8487039174784157,-2.7662260505261735,-46.54617434749095,2.786624325186144
3,0,[13, 17],0,0.8754487566748222,-2.313012282237651,-40.156449204571295,2.330113682853345
3,0,[13, 18],0,0.8977537725258457,-1.9231299343930321,-34.36717819148685,1.9312683421249135
3,0,[13, 19],0,0.9161415568473343,-1.5891712683680488,-29.18120487117049,1.5860169910025683
3,0,[13, 20],0,0.9311758914952033,-1.3077899977838479,-24.500342318212006,1.3005554427194121
3,0,[13, 21],0,0.9434386788830607,-1.0735290391510934,-20.390600999461,1.066807828366189
3,0,[13, 22],0,0.9534368002744311,-0.8803852947833442,-16.81077272783396,0.8792384612586956
3,0,[13, 23],0,0.9616337917995685,-0.7215970355456921,-13.832422308615296,0.7238880633430226
3,0,[13, 24],0,0.9684914028730222,-0.5978692696998694,-11.184566094045614,0.6176721538864153
3,0,[13, 25],0,0.9742477064400636,-0.49418828094688966,-9.239936324963887,0.5136530716540255
3,0,[13, 26],0,0.9790438872098521,-0.4097504305622887,-7.5799248264634365,0.4319176059507627
3,0,[13, 27],0,0.9830226454528027,-0.33932175836212847,-6.284507477305327,0.35865723639361685
3,0,[13, 28],0,0.986259595091613,-0.2813459304930782,-5.117928341494275,0.30292962250489375
3,0,[13, 29],0,0.9888970291740617,-0.23575329431917053,-3.8477936478881087,0.2631033326642699
3,0,[13, 30],0,0.9909603772627313,-0.19125822150327962,-3.1491366750618455,0.2086941990897851
3,0,[13, 31],0,0.9921112516469185,-0.134583336610734,-2.8937236840213414,0.10807887217840942
3,0,[13, 32],0,0.992992204943402,-0.10460360065448777,-2.209092858476735,0.11907572314343816
3,0,[13, 33],0,0.994107884631488,-0.08681242614000025,-1.716640887715137,0.09042702600446206
3,0,[13, 34],0,0.9953019514769872,-0.07593760972185523,-1.2982458110774515,0.05869635722926703
3,0,[13, 35],0,0.9963051483670495,-0.06463788042714305,-1.2615377864822466,0.012297217418496036
3,0,[13, 36],0,0.9970168703952993,-0.06436253521344319,-1.4676309048211271,0.08208419736762432
3,0,[13, 37],0,0.9973494245567855,-0.0410090574310819,-1.3176727357007643,0.015458393670449697
3,0,[13, 38],0,0.9979082078857887,-0.0504889666250095,-0.5051756356078392,0.12260226962139147
3,0,[13, 39],0,0.9996137279994989,-0.06132511957053976,-0.4856171696880908,0.16938117363733593
3,0,[13, 40],0,1.0006921687142025,-0.042458191023990774,-0.714926118315159,0.02317689985883413
3,0,[13, 41],0,1.0011521260502854,-0.02617542061846242,-0.7789769057089493,0.009628119240864673
3,0,[13, 42],0,1.0014223749903775,-0.022291585665508557,-0.15549907470165353,-0.08991749252343023
3,0,[13, 43],0,1.0009228377796329,0.011119734377168964,-0.9898991479592503,-0.05280234044451575
3,0,[13, 44],0,1.0025496210399731,-0.024591233667847597,0.14170924359431958,0.20450921387977838
3,0,[13, 45],0,1.0015214581735434,-0.014585940705088894,-0.15323502927955446,-0.24834597386370014
3,0,[13, 46],0,0.9988903075114886,0.016114312583972036,0.12892178520206415,-0.12080220001180624
3,0,[13, 47],0,1.0012104788759124,0.022560167593398513,-0.1429524711805561,0.6312711510140381
3,0,[13, 48],0,1.0116363884063369,-0.03939765375663175,-2.418736807258536,1.2383835076395184
3,0,[14, 0],0,-0.6822617902381358,-5.345660803858019,72.87808423281248,11.530827868652771
3,0,[14, 1],0,-0.6109340373735713,-6.195513009650954,76.94779913525507,6.257853260388748
3,0,[14, 2],0,-0.5417576099864865,-6.996905002541988,76.88570986020494,7.050562655485363
3,0,[14, 3],0,-0.4642116004496352,-7.77028260196543,72.91533402093165,7.80899402939633
3,0,[14, 4],0,-0.37909305396325677,-8.474483542058826,64.69251243821907,8.496490623022229
3,0,[14, 5],0,-0.2873394605666065,-9.069108433581968,52.266051587573195,9.076497160840347
3,0,[14, 6],0,-0.19025967014903464,-9.51660591573681,36.15344027093263,9.513650277305105
3,0,[14, 7],0,-0.0895067521728607,-9.786444563966441,17.348324489732995,9.777906757788315
3,0,[14, 8],0,0.013002499546307777,-9.859236691569688,-2.7642599423333163,9.849217688475303
3,0,[14, 9],0,0.11521255460261448,-9.72978354192942,-22.590203692472404,9.721266393582749
3,0,[14, 10],0,0.21508243424296808,-9.40817079821669,-40.57209779432553,9.40309850780632
3,0,[14, 11],0,0.3107410589014382,-8.918465739817965,-55.436932093915466,8.917953317795444
3,0,[14, 12],0,0.4006190802935168,-8.295372526143163,-66.37171190210739,8.300072373700454
3,0,[14, 13],0,0.4835388116265457,-7.57950726227498,-73.09829643064975,7.589579439144971
3,0,[14, 14],0,0.5587462258178943,-6.812265156871305,-75.83000425029353,6.827093504555368
3,0,[14, 15],0,0.6258951466995955,-6.031633891917708,-75.13728658223515,6.049941017184237
3,0,[14, 16],0,0.6849983722320003,-5.269514000050956,-71.77191123015183,5.290527883597304
3,0,[14, 17],0,0.7363560200534214,-4.549662492203522,-66.55654125117334,4.572007496130987
3,0,[14, 18],0,0.7804800760155755,-3.8882910340012256,-60.231683575687484,3.9114409702547324
3,0,[14, 19],0,0.817995329420779,-3.2928275764294312,-53.4793851942279,3.3123761260507605
3,0,[14, 20],0,0.8495643417349255,-2.765708813635072,-46.737553006703436,2.778478936608641
3,0,[14, 21],0,0.8759077800714392,-2.307247566623655,-40.27984132870701,2.3141918086264153
3,0,[14, 22],0,0.8977589223470163,-1.9144522266141049,-34.32176153944677,1.9170808968790383
3,0,[14, 23],0,0.9158179304074655,-1.582872384796376,-28.945013217385256,1.5852446856067253
3,0,[14, 24],0,0.9307087008854529,-1.3059083366747954,-24.170753227745376,1.3127908431912088
3,0,[14, 25],0,0.9430496621729205,-1.0781292754673633,-20.03326043457462,1.0931955574659824
3,0,[14, 26],0,0.9532693419312784,-0.8894413921718001,-16.548322963734527,0.9099023246951211
3,0,[14, 27],0,0.9617251277015954,-0.7334577468051582,-13.606990113979245,0.7584928998088601
3,0,[14, 28],0,0.9686991562512379,-0.6032301479098758,-11.17403624527298,0.6288768593238817
3,0,[14, 29],0,0.9744400511726705,-0.49451873985969275,-9.149826818820666,0.5184480987410085
3,0,[14, 30],0,0.979184103911033,-0.40396713603472767,-7.5447715827954625,0.421776263638916
3,0,[14, 31],0,0.9830533757622744,-0.3249123059931664,-6.4989492449825015,0.31891759745792814
3,0,[14, 32],0,0.9859622317436083,-0.2556166747074985,-5.534884012829165,0.23153026931944476
3,0,[14, 33],0,0.9883275246796696,-0.20909188186027905,-4.410960256169219,0.19528079090595996
3,0,[14, 34],0,0.990335296478071,-0.17683965132785795,-3.4345355181084405,0.17938670036549678
3,0,[14, 35],0,0.9919939303249452,-0.15128284591933475,-2.5866716130313416,0.17038391766017477
3,0,[14, 36],0,0.9932112899356751,-0.12275323034026425,-2.087704629646883,0.1411416496208912
3,0,[14, 37],0,0.9945015480330388,-0.09941895544200731,-1.8366236188049831,0.10863550413906573
3,0,[14, 38],0,0.9952820079952727,-0.07973582463477054,-1.1106074972651567,0.0887832554931591
3,0,[14, 39],0,0.9966542946396475,-0.08153752400625056,-0.6104387924488051,0.15685491993909495
3,0,[14, 40],0,0.998345823354745,-0.07099985427686928,-0.8340428327700078,0.07424200004012121
3,0,[14, 41],0,0.9994565730700665,-0.055289118540151685,-0.7601596194648561,0.014403521448616601
3,0,[14, 42],0,1.0001997072526119,-0.040293641275580286,-0.7616947460928838,-0.06419819869164872
3,0,[14, 43],0,1.0006754499250547,-0.02378964607244555,-1.0166142373175346,-0.011198953371441306
3,0,[14, 44],0,1.0014299983338117,-0.03306533370819703,-0.5166090110318633,0.12981812436038376
3,0,[14, 45],0,1.000812480700249,-0.018844424929759743,-0.04376094731328589,-0.13657981646670153
3,0,[14, 46],0,0.9995338702106854,0.010891092336586729,-0.4222758374469765,-0.017241707434917777
3,0,[14, 47],0,1.0017160388040285,-0.005698366196120315,-1.306777817360321,0.4598932392423825
3,0,[14, 48],0,1.0081483293694171,-0.12421963744344691,-2.00891356232736,0.6373102103881618
3,0,[15, 0],0,-0.8482836399574976,-2.80403503400958,47.29204023362615,8.005805959125004
3,0,[15, 1],0,-0.806963567922131,-3.3673273580824588,55.1546719956242,3.407750862778509
3,0,[15, 2],0,-0.7684448483426523,-3.987544530656724,62.11601307824882,4.029135042499271
3,0,[15, 3],0,-0.7228826177149906,-4.676911218323303,68.39698921881363,4.715900598176876
3,0,[15, 4],0,-0.6698834372712248,-5.422349284257095,73.26650450886903,5.453331631186908
3,0,[15, 5],0,-0.6090082761460814,-6.203996631378813,75.97020494528917,6.224220597223727
3,0,[15, 6],0,-0.5400309644370157,-6.99484689484862,75.7295696157971,7.003890417843768
3,0,[15, 7],0,-0.4630214246948095,-7.761094193384988,71.85515005171945,7.760297723954621
3,0,[15, 8],0,-0.3784164950985318,-8.463680071215643,63.89192050459013,8.455478836274748
3,0,[15, 9],0,-0.2870672015074088,-9.061283137758736,51.770130621723766,9.0485913665509
3,0,[15, 10],0,-0.190247194114874,-9.514624057054844,35.91629336001609,9.500307170287453
3,0,[15, 11],0,-0.08961031190115748,-9.791389260273709,17.27957931261768,9.777957996198342
3,0,[15, 12],0,0.012904264895779435,-9.870794747500184,-2.7583759566967236,9.860250946725687
3,0,[15, 13],0,0.11521001600934466,-9.74679122840668,-22.580713808646447,9.740683717822778
3,0,[15, 14],0,0.21523420205411972,-9.429034168752365,-40.601087646524405,9.428431179111321
3,0,[15, 15],0,0.3110747513772115,-8.941380110195153,-55.520871525591254,8.946775245411438
3,0,[15, 16],0,0.40113121246354716,-8.318363470973836,-66.51197509963558,8.32952118787338
3,0,[15, 17],0,0.4841966414820441,-7.600656593252207,-73.28153132144718,7.616793603827714
3,0,[15, 18],0,0.5594933959295936,-6.829946525295585,-76.03137257718463,6.84968890975064
3,0,[15, 19],0,0.6266666904824866,-6.044817135530591,-75.33298599151742,6.0662542643214294
3,0,[15, 20],0,0.6857167830746516,-5.276937279294977,-71.97535626015295,5.296654628648285
3,0,[15, 21],0,0.736927475713199,-4.550568473981321,-66.75852782860017,4.566081541967099
3,0,[15, 22],0,0.7808140540530024,-3.8828008310176134,-60.41232654272424,3.893930329022568
3,0,[15, 23],0,0.8180455930899574,-3.2833869722434232,-53.558203578832604,3.2914373457751953
3,0,[15, 24],0,0.849379882314825,-2.7560212121869023,-46.688732879288494,2.7624938712579237
3,0,[15, 25],0,0.8755942756961164,-2.300285211041411,-40.10185966800888,2.3093091291015484
3,0,[15, 26],0,0.8974589926770411,-1.9117776570540443,-34.06098832710761,1.9244705617611952
3,0,[15, 27],0,0.9156473050825104,-1.5833251638697503,-28.690393935528302,1.598573052358329
3,0,[15, 28],0,0.9307509051916921,-1.3075663098718058,-24.028223913702337,1.3231737267003516
3,0,[15, 29],0,0.9432675040142874,-1.0772203603351527,-20.046512618401117,1.0910017244583374
3,0,[15, 30],0,0.9536198386175001,-0.8861422445791298,-16.664008284127267,0.8979846364096551
3,0,[15, 31],0,0.962157866470565,-0.7283660920276548,-13.80438885531693,0.7389496965533142
3,0,[15, 32],0,0.9691039328741485,-0.594832124623226,-11.49779209799124,0.5963964301627132
3,0,[15, 33],0,0.9746224556141402,-0.4831029927438856,-9.399702830402378,0.48396063092986996
3,0,[15, 34],0,0.9790535884342111,-0.39268090897868924,-7.529669200903111,0.4006529795535493
3,0,[15, 35],0,0.9826830666265852,-0.31876526222870427,-6.008262600274038,0.33159739402073213
3,0,[15, 36],0,0.9857137792540385,-0.2568262344642553,-4.912268369595741,0.2643700664358311
3,0,[15, 37],0,0.9883504700274823,-0.21043490441406124,-3.952637954249931,0.21961836547564056
3,0,[15, 38],0,0.9904984620007332,-0.16591242003240825,-3.4794728452470167,0.1641794917962255
3,0,[15, 39],0,0.9923356412020417,-0.13736574511476193,-2.2730690187697453,0.15563008122357297
3,0,[15, 40],0,0.9944526741209633,-0.12304569723806914,-1.839447251448805,0.13533483237786936
3,0,[15, 41],0,0.9962738931694913,-0.10311780841072937,-1.5167961840521282,0.08744388782528435
3,0,[15, 42],0,0.9976978576347687,-0.08449565887135609,-1.359827230628795,0.048826370883652166
3,0,[15, 43],0,0.998742104404182,-0.07191350128199839,-1.4375726051540918,0.07069588311153928
3,0,[15, 44],0,0.9995446032488828,-0.06159118274781723,-1.1334114017928603,0.09603819046112627
3,0,[15, 45],0,0.99973073479877,-0.03984152827319995,-1.0854714621191297,-0.02400738559901379
3,0,[15, 46],0,0.9994092882874774,-0.023357172004174385,-1.431429178728702,0.0179787785542052
3,0,[15, 47],0,1.0005846285944517,-0.04566359836190016,-0.8279312709484212,0.20670069729462268
3,0,[15, 48],0,1.0024564942347018,-0.1224183553685854,2.1677924278508924,0.1746129419736384
3,0,[16, 0],0,-0.9311096086675776,-1.3302641581862675,24.69542341679616,6.403983623299749
3,0,[16, 1],0,-0.9070410904627181,-1.615145452910125,29.754556020057482,1.6378694998129668
3,0,[16, 2],0,-0.8884442991157097,-1.9622409906220226,35.19437121678483,1.9786183840371243
3,0,[16, 3],0,-0.865777194463572,-2.373480996606588,41.25438159814434,2.381294302790721
3,0,[16, 4],0,-0.8385502178580898,-2.85271607509921,47.86469081685662,2.8538042996583113
3,0,[16, 5],0,-0.806030854010358,-3.4023544746053114,54.754392527894396,3.397670843639436
3,0,[16, 6],0,-0.767477430716015,-4.022030432385799,61.53564577701252,4.011994623019486
3,0,[16, 7],0,-0.7221781444246522,-4.70705685941186,67.68327244414718,4.69188636299946
3,0,[16, 8],0,-0.6694989316527497,-5.446758823940887,72.53665090017374,5.426991497578631
3,0,[16, 9],0,-0.6089507313070761,-6.223253554054632,75.32244125975065,6.199719960423904
3,0,[16, 10],0,-0.5402687635711806,-7.010699446937284,75.23126727863313,6.984599853971255
3,0,[16, 11],0,-0.4634946330688802,-7.775646404555611,71.53616633244567,7.748483223926536
3,0,[16, 12],0,-0.379048522664897,-8.478789343082468,63.74714783899085,8.45227309158007
3,0,[16, 13],0,-0.28777558507242756,-9.078232516694316,51.767690365416755,9.054122468838822
3,0,[16, 14],0,-0.19095163580291738,-9.534006500769653,36.00918518732377,9.51393099945341
3,0,[16, 15],0,-0.0902384398911718,-9.813115348149106,17.414652759996137,9.798327480026277
3,0,[16, 16],0,0.012412011045881875,-9.894158243090951,-2.6325063927437435,9.885339433343066
3,0,[16, 17],0,0.11489465608556973,-9.770556512220809,-22.507131313405324,9.76778521042837
3,0,[16, 18],0,0.2151137033835759,-9.451637644225576,-40.60814671969563,9.454407998035263
3,0,[16, 19],0,0.31114241006713184,-8.961263619465976,-55.614826114897056,8.968752635588038
3,0,[16, 20],0,0.4013592832788833,-8.33424685661109,-66.6835793761264,8.345096469420822
3,0,[16, 21],0,0.48453186377863017,-7.611324695211614,-73.5181345580058,7.623348494731324
3,0,[16, 22],0,0.5598588373841716,-6.83457206296527,-76.3053844092211,6.845699499777732
3,0,[16, 23],0,0.6269739677253584,-6.043260425009948,-75.60202754486691,6.052126978978527
3,0,[16, 24],0,0.6859013639272258,-5.270631860570948,-72.17248760374214,5.277141872160486
3,0,[16, 25],0,0.736980831687203,-4.541839672301628,-66.85371282752187,4.546403454177953
3,0,[16, 26],0,0.7807857778559896,-3.87421618065546,-60.4069484682306,3.8788021543345077
3,0,[16, 27],0,0.8180287353959446,-3.2769347755571068,-53.49619047355162,3.2827524811296036
3,0,[16, 28],0,0.8494669302300415,-2.752636003966173,-46.60844930013888,2.760487163014706
3,0,[16, 29],0,0.8758471612061873,-2.299229544471353,-40.07202655306881,2.30940217700182
3,0,[16, 30],0,0.8978681233490996,-1.9115698782683535,-34.075854253121044,1.9241149830387458
3,0,[16, 31],0,0.9161693208869537,-1.5829400498906039,-28.715631508103247,1.5973995832141423
3,0,[16, 32],0,0.9313224694395396,-1.3057683018938537,-24.043810017895353,1.3196690683936478
3,0,[16, 33],0,0.9437858279206434,-1.0710688839279208,-20.08608288650484,1.0776243230919393
3,0,[16, 34],0,0.9539792109229258,-0.8742626061330365,-16.696761846869265,0.8734529238777006
3,0,[16, 35],0,0.9623333223747261,-0.7119704815866611,-13.817945141141971,0.7062262524192836
3,0,[16, 36],0,0.9692139447759909,-0.5798771870026855,-11.394207305157453,0.5721919476400109
3,0,[16, 37],0,0.9748921489596063,-0.47267433095888756,-9.340832905550176,0.4663991606704124
3,0,[16, 38],0,0.9796279761453361,-0.38544904492450227,-7.743401622045398,0.3761470424173763
3,0,[16, 39],0,0.9835380361027805,-0.3135350349870908,-6.4662730676442,0.2984299189518363
3,0,[16, 40],0,0.9868676728478489,-0.2632081172776566,-5.09149820657108,0.2678273303019247
3,0,[16, 41],0,0.989819834718737,-0.22433021805277384,-4.133584265274433,0.23838559311228782
3,0,[16, 42],0,0.9922825095928216,-0.18908588373325044,-3.384649241188134,0.2059112860111736
3,0,[16, 43],0,0.9942180230048024,-0.1547152379144743,-2.816152712347542,0.16769986444237733
3,0,[16, 44],0,0.9958114262398556,-0.12606931146033362,-2.333047669691269,0.13583344165971167
3,0,[16, 45],0,0.9969545189848831,-0.10138275848860567,-2.259444055838952,0.10349668097484456
3,0,[16, 46],0,0.9973189939466371,-0.07736063347434897,-1.4063082545454233,0.06376391172313212
3,0,[16, 47],0,0.9980279695543783,-0.07687663254830984,-0.7825152549700897,0.06477082054472065
3,0,[16, 48],0,0.9984747762058616,-0.08294700457808335,-0.1902892601025804,0.04280515999782773
3,0,[17, 0],0,-0.9694656922392404,-0.6013467078993396,11.664368771095235,5.848771939933759
3,0,[17, 1],0,-0.9537284660516372,-0.7372970204785596,13.779402090357955,0.7230854672397952
3,0,[17, 2],0,-0.9456859761986294,-0.9162622046423077,16.475020564113333,0.873516282462643
3,0,[17, 3],0,-0.9355956463403661,-1.126485936371136,20.043486609719952,1.0747245203014042
3,0,[17, 4],0,-0.9231728382727544,-1.3747012178329903,24.30690053201727,1.320959186493499
3,0,[17, 5],0,-0.9079341999647316,-1.6685109003102396,29.25907427053196,1.6165661472987205
3,0,[17, 6],0,-0.8893427657658921,-2.015505392172557,34.86745903245591,1.966402818341856
3,0,[17, 7],0,-0.8668003018474825,-2.4224240851379144,41.08110671514539,2.376721184288468
3,0,[17, 8],0,-0.8396511367969498,-2.8951869022307783,47.76142279602321,2.8523108027769033
3,0,[17, 9],0,-0.8071944651635139,-3.4376862963088564,54.68108015265821,3.3968586165699453
3,0,[17, 10],0,-0.7687049300932788,-4.050573365512751,61.483693507819574,4.011061827194465
3,0,[17, 11],0,-0.7234714743964121,-4.729786039413073,67.66532105969914,4.691186140321225
3,0,[17, 12],0,-0.6708521568233831,-5.465033416123856,72.57083052643146,5.427344683963903
3,0,[17, 13],0,-0.6103459324005159,-6.238547584412571,75.42484341269004,6.202116742793877
3,0,[17, 14],0,-0.5416753141592026,-7.024432864464572,75.40812468099121,6.989876331931002
3,0,[17, 15],0,-0.4648706479962516,-7.789044632045123,71.78199104271107,7.757245070093376
3,0,[17, 16],0,-0.3803438840238316,-8.492791948409184,64.04282967710178,8.464751086336443
3,0,[17, 17],0,-0.28893672158691486,-9.093397289526003,52.08144620925574,9.070052412218264
3,0,[17, 18],0,-0.1919280419751075,-9.550411486712662,36.30143267550434,9.532490758107016
3,0,[17, 19],0,-0.09099014030551826,-9.830311512306695,17.64546390103855,9.818123029813966
3,0,[17, 20],0,0.01190777000116752,-9.911265027081416,-2.4932302928064938,9.904624736865637
3,0,[17, 21],0,0.11463926422773528,-9.78637759855846,-22.47746437855417,9.784408052513145
3,0,[17, 22],0,0.21508191086116424,-9.464736269544154,-40.692192203073084,9.465821027981011
3,0,[17, 23],0,0.3112818788041005,-8.970257790754102,-55.79870207565184,8.972602309702197
3,0,[17, 24],0,0.40159805203438736,-8.33827762550859,-66.93030507979068,8.340399374488168
3,0,[17, 25],0,0.4848020092755821,-7.610731385636138,-73.76996542804015,7.611931928094944
3,0,[17, 26],0,0.5601190496284686,-6.830782589665759,-76.51000062554331,6.831334945857686
3,0,[17, 27],0,0.6272209750102524,-6.038340692501971,-75.72384296751328,6.039523364793477
3,0,[17, 28],0,0.686165675365285,-5.2663609207378705,-72.21184653262266,5.269365446562058
3,0,[17, 29],0,0.7373097297501489,-4.539283655079368,-66.82898126457567,4.54469313663135
3,0,[17, 30],0,0.7812166522963834,-3.872980096702742,-60.36481742955275,3.8803760769785542
3,0,[17, 31],0,0.8185725035125241,-3.2758953072886716,-53.46711905209295,3.284097342609005
3,0,[17, 32],0,0.850116459901005,-2.7506327777369606,-46.61745806386207,2.7581182271576816
3,0,[17, 33],0,0.8765833860665865,-2.295235056159883,-40.157444873175294,2.2993279116396006
3,0,[17, 34],0,0.8986433572952163,-1.9045972490234104,-34.26641671443698,1.9028302295075106
3,0,[17, 35],0,0.916921983809718,-1.5734153252749166,-28.98182644764176,1.5670231360331988
3,0,[17, 36],0,0.932009483303982,-1.2957288638425537,-24.32031525762998,1.2873445742656402
3,0,[17, 37],0,0.9444408747158075,-1.0648948279765698,-20.293340399523384,1.055957820256278
3,0,[17, 38],0,0.9546777077684652,-0.8749947872470619,-16.828159161393963,0.8689247029624124
3,0,[17, 39],0,0.9630976305010277,-0.7189228181921153,-13.898960041945717,0.7163676355044749
3,0,[17, 40],0,0.9699872746734217,-0.5903931333145632,-11.391129172341977,0.5935105124195479
3,0,[17, 41],0,0.9757052505927444,-0.4879173321403801,-9.21784976213746,0.5030883322901384
3,0,[17, 42],0,0.9805100455533259,-0.4041196337805951,-7.5240561354623345,0.42416011161275174
3,0,[17, 43],0,0.9845292475377059,-0.3338691448314445,-6.2442761405063605,0.35035917218391277
3,0,[17, 44],0,0.9878395907993202,-0.2759632038712615,-5.15187469930006,0.2909767492318477
3,0,[17, 45],0,0.9904372781338989,-0.22499186757750858,-4.1943266808949184,0.2352418402260044
3,0,[17, 46],0,0.9923597273546829,-0.1759903233773436,-3.7032982937334227,0.177447105010672
3,0,[17, 47],0,0.9937413638854816,-0.13887746026031075,-2.143227618828799,0.10749403085799145
3,0,[17, 48],0,0.9946528110276729,-0.1089344081902611,-1.174985241275373,0.09018630529500704
3,0,[18, 0],0,-0.9866142981514303,-0.26591998830833863,5.262391033891912,5.4412217714623194
3,0,[18, 1],0,-0.9756368651924748,-0.38058893763624896,4.241083369360241,0.22054814465994643
3,0,[18, 2],0,-0.9730581843789775,-0.4680614988860594,6.2938270037967445,0.3270034330923014
3,0,[18, 3],0,-0.9690925343805681,-0.5619921109950201,8.41923863368143,0.43849811280543494
3,0,[18, 4],0,-0.9638918601680652,-0.6733437845622807,10.85561587428359,0.5670935633270864
3,0,[18, 5],0,-0.9572583293828603,-0.808104557550525,13.61421517338563,0.7152499649469124
3,0,[18, 6],0,-0.9489391293543062,-0.9710909475934583,16.845223793304996,0.8918454566780457
3,0,[18, 7],0,-0.9386213461012907,-1.1687669986932856,20.568241949454446,1.1001490899255746
3,0,[18, 8],0,-0.9259407955349447,-1.4076371930736418,24.85925974588836,1.347211239528282
3,0,[18, 9],0,-0.9104560778237314,-1.6942829304191624,29.766204103368686,1.6400227234053106
3,0,[18, 10],0,-0.8916520778044115,-2.03541242997211,35.30872743647222,1.9859687813865003
3,0,[18, 11],0,-0.8689368096659215,-2.437432904610959,41.451746825962786,2.3920446486007307
3,0,[18, 12],0,-0.8416514725521487,-2.9059986285070636,48.0771835218362,2.8640192622990437
3,0,[18, 13],0,-0.8090857837579374,-3.4449614140224587,54.961805608405285,3.4057818230887404
3,0,[18, 14],0,-0.7705033092157108,-4.055006119107175,61.752832667954955,4.018251539322902
3,0,[18, 15],0,-0.7251811855268403,-4.732196435249156,67.9412773903841,4.697559848066064
3,0,[18, 16],0,-0.6724672436269267,-5.466371032254889,72.86715459218223,5.433772523043698
3,0,[18, 17],0,-0.6118508484345323,-6.239795193100398,75.75031770572386,6.209486120606788
3,0,[18, 18],0,-0.5430458271159587,-7.02649286130268,75.76372355910988,6.998970265051432
3,0,[18, 19],0,-0.4660764954471538,-7.792634497713403,72.15692895530341,7.76851594055415
3,0,[18, 20],0,-0.38135320346298285,-8.498302844754177,64.41524491501904,8.478208892809597
3,0,[18, 21],0,-0.2897209820539717,-9.10079814556754,52.422370054198275,9.085223458279366
3,0,[18, 22],0,-0.19246808609978827,-9.559209474995527,36.577391986688006,9.548235602577295
3,0,[18, 23],0,-0.09128348426962382,-9.839557643111876,17.826119557797515,9.832674201536209
3,0,[18, 24],0,0.011841229108442874,-9.919697376310111,-2.425259786738433,9.915895935641496
3,0,[18, 25],0,0.1147569569402172,-9.792781053480649,-22.513777726760345,9.790882465284996
3,0,[18, 26],0,0.2153294594195477,-9.46843028495124,-40.79743046152336,9.467391543577975
3,0,[18, 27],0,0.3116096230133928,-8.97132648451375,-55.925767430517055,8.970590659754967
3,0,[18, 28],0,0.40197689424341565,-8.337525539256982,-67.03869700092464,8.337084118431196
3,0,[18, 29],0,0.48522919301060474,-7.6092448560729276,-73.84267928650891,7.609339320794088
3,0,[18, 30],0,0.5606146498334055,-6.8295382549791945,-76.55794213273056,6.830380971742171
3,0,[18, 31],0,0.6278107297097478,-6.037755105841516,-75.77787817160092,6.039429265154268
3,0,[18, 32],0,0.686865798597093,-5.266486077312791,-72.29771500304525,5.268970104807615
3,0,[18, 33],0,0.7381189353956923,-4.540079730005878,-66.95630153804643,4.5433839581529565
3,0,[18, 34],0,0.782109542262072,-3.8741838892296294,-60.53674667931965,3.877383007971963
3,0,[18, 35],0,0.8194911116894125,-3.2770026005965294,-53.6698092570631,3.278986692056904
3,0,[18, 36],0,0.8509833164882411,-2.7514726679910004,-46.811983900757916,2.7523307613447656
3,0,[18, 37],0,0.8773276579648036,-2.2964836994747335,-40.272109468640544,2.2976468699968926
3,0,[18, 38],0,0.8992420537991163,-1.907610688346087,-34.25037935631765,1.9104955111737512
3,0,[18, 39],0,0.9173995458814747,-1.5787365119016308,-28.857787918088853,1.5841793231349122
3,0,[18, 40],0,0.932400409778165,-1.3024468351372858,-24.15659991661598,1.309018812850809
3,0,[18, 41],0,0.9447662951071404,-1.072405142977058,-20.076923942272384,1.0817311451426275
3,0,[18, 42],0,0.9549931174274844,-0.8833154582920941,-16.577408609881864,0.8980051588718211
