r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[1, 26],0,0.999990734963805,-0.00018493278927060431,-0.00353060769005496,0.00016850961861879829
4,0,[1, 27],0,0.9999916574166768,-0.00016414631465673992,-0.0033085108375373066,0.00018220400056389747
4,0,[1, 28],0,0.9999925688551501,-0.00015408093056148322,-0.0033125095940553114,0.00015573677692145733
4,0,[1, 29],0,0.9999932547809616,-0.00013957218164509087,-0.0027363062598085085,0.00011354972035088821
4,0,[1, 30],0,0.999993835080909,-0.00011676046836998868,-0.0020188664286609785,0.00012288263215595152
4,0,[1, 31],0,0.9999945448841274,-0.00010294690851579226,-0.0020534537849021817,0.00013862747934598302
4,0,[1, 32],0,0.9999951910616545,-9.949019204519236e-05,-0.0021515679851785885,9.946117233687397e-05
4,0,[1, 33],0,0.999995597875099,-8.870060537007174e-05,-0.001673361443644256,7.181949806489728e-05
4,0,[1, 34],0,0.999995999837607,-7.673678098533426e-05,-0.0014450055377603242,8.232685195813235e-05
4,0,[1, 35],0,0.9999964195576675,-7.097570350300085e-05,-0.0013736924806005302,6.704282069145891e-05
4,0,[1, 36],0,0.999996725532106,-6.045118361024507e-05,-0.0011212149990072928,7.019857728698487e-05
4,0,[1, 37],0,0.9999971488383769,-5.864244347024093e-05,-0.0013960720131756135,7.5434383818738e-05
4,0,[1, 38],0,0.999997421441877,-5.727868360325124e-05,-0.0010893408872515603,1.9157565122306725e-05
4,0,[1, 39],0,0.9999974887601019,-4.0731799908429005e-05,-0.0005236900469904539,5.349522681357211e-05
4,0,[1, 40],0,0.9999979620501145,-4.069650944614636e-05,-0.0011573889979083203,7.877630636039543e-05
4,0,[1, 41],0,0.9999981502314167,-4.8510341067446104e-05,-0.0010506599320406448,4.3709874160797484e-07
4,0,[1, 42],0,0.9999981263567741,-2.7817102610902124e-05,-8.076141464288117e-05,2.5148315123279695e-05
4,0,[1, 43],0,0.9999984514030005,-2.4706568829909415e-05,-0.0006181132437228674,7.373789175850156e-05
4,0,[1, 44],0,0.9999987281014407,-3.630450074069441e-05,-0.0011648374990771801,1.7542766696811255e-05
4,0,[1, 45],0,0.9999986748728008,-3.0919711723729804e-05,-0.00047484118436269963,-1.2070828019923275e-05
4,0,[1, 46],0,0.9999987343235855,-1.5768177061567253e-05,-1.153370758059702e-05,3.998090293788667e-05
4,0,[1, 47],0,0.9999990204154188,-1.7956351488765027e-05,-0.0005372134256793181,4.6631965801634896e-05
4,0,[1, 48],0,0.9999991380845035,-2.345369354774598e-05,-0.0006192739438109697,3.341081622334001e-06
4,0,[1, 49],0,0.9999991278834847,-1.4101379282434887e-05,-3.8125472483112224e-05,6.376836047760334e-06
4,0,[1, 50],0,0.9999992381694087,-1.0286704525977838e-05,-0.0002267072428942391,2.8941363564993516e-05
4,0,[1, 51],0,0.9999993757548247,-1.5638743735065574e-05,-0.0005572776287160761,1.769142861835433e-05
4,0,[1, 52],0,0.9999994162027551,-1.5026047554073372e-05,-0.0003342689104157804,4.179179073487991e-06
4,0,[1, 53],0,0.9999994415647511,-1.1242559258107018e-05,-0.00012036516812263505,4.0094443206180214e-06
4,0,[1, 54],0,0.9999994692944523,-7.2609072133529426e-06,2.0891394450932638e-05,9.479551067351699e-06
4,0,[1, 55],0,0.9999995462302329,-5.226547275877601e-06,-0.00011349146824767623,1.9693530767271323e-05
4,0,[1, 56],0,0.9999996415896292,-8.80561785108358e-06,-0.00029769203767262176,9.353661144500671e-06
4,0,[1, 57],0,0.9999996462913923,-6.752392590510567e-06,-7.594620219318211e-05,1.049311255035783e-06
4,0,[1, 58],0,0.9999996753942871,-4.601728878116006e-06,-6.27554271030279e-05,6.728353077911686e-06
4,0,[1, 59],0,0.9999997124876457,-4.521220452293544e-06,-0.00010017702069223212,9.504190946005051e-06
4,0,[1, 60],0,0.9999997636683691,-5.454947344043339e-06,-0.00019181745625740517,5.876287048982016e-06
4,0,[1, 61],0,0.9999997740949164,-5.986417870227118e-06,-0.00010356787831231235,3.3986285949986846e-06
4,0,[1, 62],0,0.9999997924432775,-3.930582421398863e-06,-4.551250114488082e-05,-4.785080514570033e-06
4,0,[1, 63],0,0.9999997570031213,-1.654922341393402e-06,0.0001243692861071137,8.171669557608623e-06
4,0,[1, 64],0,0.9999998577733331,-1.2098958111421645e-06,-0.00011109943081602592,1.040474573272282e-05
4,0,[1, 65],0,0.999999812623283,-4.237862222831679e-06,0.0001687960773107227,-1.784008552641932e-05
4,0,[1, 66],0,0.9999997220909986,-2.9022225673558425e-06,0.0004066654813236599,1.5139245204337815e-05
4,0,[1, 67],0,0.9999999417552915,-3.579902523255191e-06,-1.704074537666547e-05,3.67507055491304e-05
4,0,[1, 68],0,0.9999999901615007,-1.1448426993949279e-06,-0.00033805976739817553,-1.2320022949486367e-05
4,0,[1, 69],0,0.9999998815002925,7.323808942347997e-07,-0.00015611172169815248,-1.8038078642720278e-05
4,0,[1, 70],0,0.9999998645847599,-1.377195867275794e-06,9.938646661275074e-05,3.5947529536476407e-06
4,0,[1, 71],0,0.9999999079814854,-1.3565759990863283e-06,4.894182162398327e-05,1.1014630575353572e-05
4,0,[1, 72],0,0.9999999543739734,-8.658278854994215e-07,-6.763570536371725e-05,4.044386884777825e-06
4,0,[1, 73],0,0.99999994546893,-1.3360987593640264e-06,-5.657690320653062e-05,-4.151883668269385e-06
4,0,[1, 74],0,0.9999999216609433,-1.795859300460658e-06,3.3333338511749055e-06,-6.358701235982756e-06
4,0,[1, 75],0,0.999999891635466,-1.5212438289810457e-06,6.254674967291121e-05,-1.3452391004357589e-06
4,0,[1, 76],0,0.9999999047629714,-1.7185045683126968e-06,7.867269900173221e-05,1.8664238712716163e-06
4,0,[1, 77],0,0.9999999024888345,-2.134694699998628e-06,5.969686683553094e-05,1.7101555282579258e-06
4,0,[1, 78],0,0.9999999071746282,-1.7890363242411437e-06,8.921729263305754e-05,1.0480409583157623e-06
4,0,[1, 79],0,0.9999999140101973,-1.941297674053178e-06,6.328637328553847e-05,2.1305718091405335e-06
4,0,[1, 80],0,0.9999999321079032,-1.336156952716169e-06,5.4124403886657976e-05,3.538085384842989e-06
4,0,[1, 81],0,0.999999948383944,-1.3014442307581926e-06,1.9561480659347222e-05,3.0387966001295926e-06
4,0,[1, 82],0,0.9999999631145396,-7.980115509199718e-07,1.8643609575937196e-05,1.6127529735830801e-06
4,0,[1, 83],0,0.9999999650470613,-7.648881201896729e-07,1.7555529944502168e-05,2.0210731125717595e-07
4,0,[1, 84],0,0.999999965243257,-6.383661387921339e-07,2.7829326298848917e-05,1.860710223292788e-07
4,0,[1, 85],0,0.9999999669032117,-5.898283972613711e-07,3.0287993279502217e-05,9.770652719741128e-08
4,0,[1, 86],0,0.9999999681375342,-6.2660703473042e-07,2.7380176355462804e-05,1.9301707208007223e-07
4,0,[1, 87],0,0.9999999690701231,-6.454738159418675e-07,2.7657968454865127e-05,3.063397713310802e-07
4,0,[1, 88],0,0.9999999700931768,-5.954012645584558e-07,3.120451546683648e-05,2.0750723389589987e-07
4,0,[1, 89],0,0.9999999713015908,-5.921687095211078e-07,2.9894407915975014e-05,1.7486383927164775e-07
4,0,[1, 90],0,0.9999999728891965,-5.393004798855446e-07,3.0519897633375714e-05,2.860599208827236e-07
4,0,[1, 91],0,0.9999999740608599,-4.902241351232669e-07,3.354292545073374e-05,2.0997041382564045e-07
4,0,[1, 92],0,0.999999974719626,-5.017497583726277e-07,3.240137719063495e-05,1.7068830835989615e-07
4,0,[1, 93],0,0.9999999760630713,-4.7306911350833094e-07,3.254427600294669e-05,3.145529465778732e-07
4,0,[1, 94],0,0.9999999777114179,-4.5672883630629066e-07,3.1193865221515105e-05,1.7711285152407442e-07
4,0,[1, 95],0,0.9999999777237206,-5.887707538939049e-07,2.5653383153222e-05,-9.942269022962726e-09
4,0,[1, 96],0,0.999999979777798,-4.880241327359127e-07,2.915313613030191e-05,1.3711835801378096e-06
4,0,[2, 0],0,0.9997910935356247,-0.004178786590316159,-0.08352930571094869,0.001963359468744842
4,0,[2, 1],0,0.999808769717413,-0.003830092932997376,-0.061959837077773874,0.004100405468373197
4,0,[2, 2],0,0.9998294393010726,-0.003336626237912903,-0.06661201701058195,0.0036636252324203796
4,0,[2, 3],0,0.9998467479121446,-0.0030345432710704445,-0.0638353051114906,0.0030955773412864353
4,0,[2, 4],0,0.9998622828712898,-0.002751915905770584,-0.05553791021909901,0.002847829227805467
4,0,[2, 5],0,0.9998763226858681,-0.0024552500739514664,-0.04817717237200339,0.002511617215609034
4,0,[2, 6],0,0.9998884557042761,-0.0022189426118430747,-0.04435505523223917,0.0021814399779090353
4,0,[2, 7],0,0.9998992600335554,-0.0020158591450906587,-0.04041097045202856,0.0019831729155175815
4,0,[2, 8],0,0.9999091568867245,-0.0018176938550057368,-0.036139834786473715,0.0018050331184730865
4,0,[2, 9],0,0.9999180527822767,-0.0016383984630135766,-0.032747269354866076,0.001619877055078329
4,0,[2, 10],0,0.999926078482187,-0.0014808014467988717,-0.029510666750221154,0.001464835233335014
4,0,[2, 11],0,0.9999333444742693,-0.0013338918111935848,-0.026310866210380004,0.0013278281092966116
4,0,[2, 12],0,0.9999399351943179,-0.0011997389206839324,-0.024040980428399833,0.001206465056675158
4,0,[2, 13],0,0.9999459057938623,-0.0010845546774921977,-0.021640097517601948,0.0010798120539260117
4,0,[2, 14],0,0.9999512197491626,-0.0009761588980441002,-0.019143465279862777,0.0009746507889238534
4,0,[2, 15],0,0.9999561017146501,-0.0008735019164398071,-0.017881353230335857,0.0008970036378908945
4,0,[2, 16],0,0.999960524271434,-0.0007919085816539707,-0.01621748496495856,0.0007932891749619676
4,0,[2, 17],0,0.999964386005523,-0.0007167714293271668,-0.013822864612160129,0.0007021686658943193
4,0,[2, 18],0,0.9999678989596186,-0.0006383069493449968,-0.012606795331327528,0.0006484493298704784
4,0,[2, 19],0,0.9999711234298867,-0.0005744082559934675,-0.011998122560169421,0.0005825366314383411
4,0,[2, 20],0,0.9999739572198577,-0.0005243104916543935,-0.010615412406560831,0.0005110790725434723
4,0,[2, 21],0,0.9999764746072757,-0.00047443129654570307,-0.00910766900764896,0.0004553042836882491
4,0,[2, 22],0,0.9999787446045085,-0.00042441641386278074,-0.008377120087576097,0.00042681449542795514
4,0,[2, 23],0,0.9999809049694697,-0.00038066198111922207,-0.008012274814414215,0.0003883300150595368
4,0,[2, 24],0,0.9999827674733253,-0.0003494395113553825,-0.007039167752756301,0.0003355797020455119
4,0,[2, 25],0,0.9999844391848822,-0.0003139276044043689,-0.005921038398120368,0.0003073699474238529
4,0,[2, 26],0,0.9999859765342657,-0.0002790464726096783,-0.005605713213921296,0.0002827581396141662
4,0,[2, 27],0,0.9999873700215496,-0.00025416253512520527,-0.00526335438010422,0.0002492162672850777
4,0,[2, 28],0,0.9999885796594684,-0.00023266833101122071,-0.004407380483426697,0.00021912106723176623
4,0,[2, 29],0,0.9999896956884037,-0.00020605461303544953,-0.0038736544079073054,0.00021527907186792014
4,0,[2, 30],0,0.9999908203063209,-0.00017902268400801384,-0.0038675046896037134,0.00021080644484792321
4,0,[2, 31],0,0.9999918385449674,-0.00016176526352673344,-0.0034828752807214256,0.0001737196563151252
4,0,[2, 32],0,0.9999926359504956,-0.0001476944521632594,-0.002693950111941526,0.0001409204222939343
4,0,[2, 33],0,0.999993346355139,-0.00013029340503657738,-0.0024911652214379145,0.00013256877415230856
4,0,[2, 34],0,0.9999940124949525,-0.00011756881429972742,-0.0024665803700380665,0.0001200086820251292
4,0,[2, 35],0,0.999994596451147,-0.0001066765613893655,-0.0021338254572912684,0.00010789406580297251
4,0,[2, 36],0,0.9999951382513481,-9.535304494530405e-05,-0.0021205570264609223,9.719837797875545e-05
4,0,[2, 37],0,0.9999956049572983,-9.081629062600923e-05,-0.0017569151577581665,8.398716531031412e-05
4,0,[2, 38],0,0.9999960187353307,-7.7754127127896e-05,-0.0011829109523380597,7.249691208818462e-05
4,0,[2, 39],0,0.9999963967076329,-6.878350594880464e-05,-0.0018911362711694292,8.700877506328923e-05
4,0,[2, 40],0,0.999996849443249,-6.653207554339164e-05,-0.0012865560711591267,5.1255661028304844e-05
4,0,[2, 41],0,0.9999969836369161,-6.250131077800402e-05,-0.000743848846937026,4.846354448926577e-05
4,0,[2, 42],0,0.9999974130775957,-4.5248696610871246e-05,-0.0014150000465794562,8.562290759761126e-05
4,0,[2, 43],0,0.9999977353793689,-4.6030916440373626e-05,-0.0012116196951828784,3.2485351956216306e-05
4,0,[2, 44],0,0.9999977964218626,-5.105786259375887e-05,-0.0005522412169800626,8.705106722663603e-06
4,0,[2, 45],0,0.9999979352166554,-4.056676572807627e-05,-0.0006057937188980412,5.137732820812523e-05
4,0,[2, 46],0,0.9999982847589257,-3.1775251762020296e-05,-0.0012874360849304746,6.53216387833257e-05
4,0,[2, 47],0,0.9999985173177995,-3.045863592586043e-05,-0.0005806715818523114,1.758507974846843e-05
4,0,[2, 48],0,0.9999985495051555,-3.271838595684764e-05,-0.0005095673496458737,2.2545840869932828e-05
4,0,[2, 49],0,0.9999987800385501,-2.1651769021734296e-05,-0.0007144822517558053,4.452431804465357e-05
4,0,[2, 50],0,0.9999989294349243,-2.054758515823451e-05,-0.0005844926873338498,1.2288716634361067e-05
4,0,[2, 51],0,0.9999989499301942,-2.4433933563462366e-05,-0.0003256930991891122,8.267295821130166e-06
4,0,[2, 52],0,0.9999990489111267,-2.014799969716829e-05,-0.0003010097628504309,2.370318308823991e-05
4,0,[2, 53],0,0.9999991725392834,-1.5397647857608125e-05,-0.0003499657780317057,2.3112452790544464e-05
4,0,[2, 54],0,0.9999992834565031,-1.2283613879542857e-05,-0.0004711308886702305,2.0476137403622617e-05
4,0,[2, 55],0,0.999999373945861,-1.2516741748219707e-05,-0.0004681472172582621,9.938738050417021e-06
4,0,[2, 56],0,0.999999403140561,-1.3960949056192042e-05,-0.0002587443013511541,9.240908213415376e-06
4,0,[2, 57],0,0.9999994823868613,-9.617291513350415e-06,-0.00025502503950473946,1.623565505456522e-05
4,0,[2, 58],0,0.999999551772576,-7.733504355894114e-06,-0.0002008081539267564,1.0079888062876135e-05
4,0,[2, 59],0,0.9999995890123932,-7.474624735045056e-06,-0.00014493984603113964,5.722166900960797e-06
4,0,[2, 60],0,0.9999996166027585,-8.34579606242147e-06,-0.00010063886947948072,3.927319425575459e-06
4,0,[2, 61],0,0.9999996404987779,-6.583012980068566e-06,-2.5892719803475696e-05,9.028938117238921e-06
4,0,[2, 62],0,0.9999996996448085,-5.170527495167778e-06,-9.957802415572615e-05,6.33322067543712e-06
4,0,[2, 63],0,0.999999716694813,-3.390160805870914e-06,-0.00021820257024365953,1.11394277119789e-05
4,0,[2, 64],0,0.9999997974374899,-4.854711728075853e-06,-0.00019284875013461232,5.4883972511679405e-06
4,0,[2, 65],0,0.9999997536298069,-3.363040488280693e-06,-8.609115492439001e-05,-1.5441066607838833e-05
4,0,[2, 66],0,0.9999997171809932,9.577313902519558e-07,-1.7222233983677816e-05,1.5384630277080544e-05
4,0,[2, 67],0,0.9999998804849527,-3.87995609141998e-06,-5.8818786524987614e-05,2.4993758933351496e-05
4,0,[2, 68],0,0.9999999113630414,-5.536215141771507e-06,-8.501070214424655e-05,-6.352101298680798e-06
4,0,[2, 69],0,0.9999998594557903,-1.7665599848828172e-06,-8.811626793590939e-05,-8.269181334160813e-06
4,0,[2, 70],0,0.999999850731539,-6.706052031856742e-07,-3.9690457689796864e-05,3.776518188830962e-06
4,0,[2, 71],0,0.9999998863128315,-1.1555514197584662e-06,-2.2622097937515968e-05,8.113943052970626e-06
4,0,[2, 72],0,0.9999999163101326,-2.2324309140338882e-06,-1.2642791538463075e-05,1.3676966079673969e-06
4,0,[2, 73],0,0.9999999021571895,-2.2758733848104078e-06,6.889269654959076e-06,-4.037886463707214e-06
4,0,[2, 74],0,0.9999998836908067,-1.7021324497738468e-06,2.1437854069245737e-05,-4.1037150359239145e-06
4,0,[2, 75],0,0.9999998670901291,-6.831284639125484e-07,3.065951504445292e-05,3.8368566593050806e-07
4,0,[2, 76],0,0.9999998834239098,-5.882744845524494e-07,2.9146919171197348e-05,2.3173244104769482e-06
4,0,[2, 77],0,0.9999998842854038,-3.5872739384063123e-07,3.6872731821903026e-05,2.4418887927426928e-06
4,0,[2, 78],0,0.9999998887334112,-2.944275478712464e-07,4.29700847089167e-05,1.6624143529248904e-06
4,0,[2, 79],0,0.9999999012700118,-2.3488898409276128e-07,4.08714406612326e-05,2.4933504062139555e-06
4,0,[2, 80],0,0.999999917952551,-2.4129166617522377e-07,3.6315630811477686e-05,3.366931245645414e-06
4,0,[2, 81],0,0.9999999350434143,-3.6541080125622824e-07,3.488105814295471e-05,2.906318643883759e-06
4,0,[2, 82],0,0.999999948539579,-4.3907270542411124e-07,3.4544753674514196e-05,1.8800106169962553e-06
4,0,[2, 83],0,0.9999999545739928,-3.041844158238953e-07,3.3385063233189185e-05,9.840948797848613e-07
4,0,[2, 84],0,0.9999999567478288,-1.1699340695627977e-07,3.2736580050479226e-05,3.801283332762557e-07
4,0,[2, 85],0,0.999999959157547,-3.8159525751707664e-08,3.3610765461469456e-05,2.5766035928687907e-07
4,0,[2, 86],0,0.9999999613512709,-3.736599574993444e-09,3.523969105630961e-05,3.6262912052988634e-07
4,0,[2, 87],0,0.9999999629966779,4.688461312825853e-08,3.690163341433594e-05,3.909156947028309e-07
4,0,[2, 88],0,0.9999999647421146,9.876080199991923e-08,3.811630717178352e-05,3.864042598852296e-07
4,0,[2, 89],0,0.9999999669943479,1.431882489051049e-07,3.8390786366109304e-05,3.886656335220537e-07
4,0,[2, 90],0,0.9999999692172632,1.8557993339156392e-07,3.849830694695514e-05,3.690040305402035e-07
4,0,[2, 91],0,0.9999999708141106,2.2919220332451876e-07,3.9340427869715e-05,3.0900474539038476e-07
4,0,[2, 92],0,0.9999999722167634,2.6023729141658385e-07,4.021877792278339e-05,2.6922934202667966e-07
4,0,[2, 93],0,0.9999999736732457,2.697061626137396e-07,4.0824630360827014e-05,2.720799791853189e-07
4,0,[2, 94],0,0.9999999752012649,2.5619297596432775e-07,4.1367058746357495e-05,2.8107839397206223e-07
4,0,[2, 95],0,0.9999999763474086,2.3188594407421051e-07,4.301132925658725e-05,1.6407577573147764e-07
4,0,[2, 96],0,0.9999999759463423,2.2855819256192905e-07,4.831729299028544e-05,-3.4353736008377936e-07
4,0,[3, 0],0,0.9996831275618456,-0.006336726676241515,-0.12725548111757914,0.002776725423111146
4,0,[3, 1],0,0.9997125365686224,-0.005596358990203813,-0.11728276373795796,0.006176754931227498
4,0,[3, 2],0,0.9997430488878156,-0.005086133298512722,-0.10417791937842456,0.005387399699239378
4,0,[3, 3],0,0.9997678195123139,-0.004635750888802716,-0.090708989399905,0.0045097764652252265
4,0,[3, 4],0,0.9997911446525838,-0.004170550311439937,-0.0824911230798879,0.004394244390140816
4,0,[3, 5],0,0.9998129715919393,-0.0037222127923743713,-0.07596104431672523,0.0038530128343231933
4,0,[3, 6],0,0.999831132153355,-0.0033637505667801393,-0.06746567039521383,0.0032293782310516554
4,0,[3, 7],0,0.9998472172516297,-0.003048944305710649,-0.060319366049946345,0.0029842651071917293
4,0,[3, 8],0,0.9998622645076463,-0.0027482181560122996,-0.054784195742849776,0.0027490114492474734
4,0,[3, 9],0,0.9998757467679257,-0.0024807242157708835,-0.04951243425653251,0.002446820708871361
4,0,[3, 10],0,0.999887876304992,-0.002237924845900181,-0.0443968365919377,0.0022262557832028315
4,0,[3, 11],0,0.9998989725296301,-0.002013550258876219,-0.040173048156073615,0.0020236228182571796
4,0,[3, 12],0,0.9999089466044219,-0.0018169465183526601,-0.03616236150508662,0.0018132503719627939
4,0,[3, 13],0,0.9999179201416063,-0.001639500725157697,-0.032483865305131726,0.001639510320922577
4,0,[3, 14],0,0.9999260671145741,-0.0014749868842511519,-0.029753972470982878,0.001490582825435784
4,0,[3, 15],0,0.9999334419329071,-0.0013325933505363835,-0.026806115396289167,0.0013371125343372662
4,0,[3, 16],0,0.9999400198126179,-0.0012019166796295956,-0.023539981829181537,0.0011972927429919186
4,0,[3, 17],0,0.9999459734701566,-0.0010776714852537546,-0.02161344238125064,0.0010946375971402059
4,0,[3, 18],0,0.999951405715156,-0.0009703979020595259,-0.019994223632177576,0.0009807930861090268
4,0,[3, 19],0,0.9999561772931879,-0.0008798609448732707,-0.01762559630668755,0.0008578605380230352
4,0,[3, 20],0,0.9999604101954378,-0.0007931321963688209,-0.015499387193451088,0.0007775365526671647
4,0,[3, 21],0,0.9999642976500364,-0.0007123644761048979,-0.014282595785561236,0.0007072479370631124
4,0,[3, 22],0,0.9999677881005526,-0.0006437749965244378,-0.01314833433455112,0.0006446020994377753
4,0,[3, 23],0,0.9999709938389785,-0.0005831649287376679,-0.011585530409441564,0.0005692692775694904
4,0,[3, 24],0,0.9999737540538178,-0.0005267542950811217,-0.01018179764369383,0.0005155326221991258
4,0,[3, 25],0,0.9999764006156899,-0.00046996553976563586,-0.009470314137680055,0.00048566618917516083
4,0,[3, 26],0,0.9999787563653852,-0.0004243703028853166,-0.008599013735219211,0.00041889779314220333
4,0,[3, 27],0,0.9999807874379835,-0.00038515547023179744,-0.007389397561208021,0.0003674775305413557
4,0,[3, 28],0,0.999982636038769,-0.00034580328780842975,-0.006691277036291076,0.00034594282877604407
4,0,[3, 29],0,0.9999844149205703,-0.0003093517767222714,-0.006346146868287359,0.0003385683781780486
4,0,[3, 30],0,0.9999861288653903,-0.0002774614738416929,-0.005636303463283403,0.00031118948338331343
4,0,[3, 31],0,0.9999876186414317,-0.0002478417008552901,-0.004758780812836585,0.00026097993226837686
4,0,[3, 32],0,0.9999888700356856,-0.00021991862452018951,-0.004458096700350678,0.0002255720648883379
4,0,[3, 33],0,0.9999899843014114,-0.0001985617529133948,-0.004272864836937751,0.00019880965997059506
4,0,[3, 34],0,0.9999909483493719,-0.00018072776415417653,-0.0036675409594929074,0.0001753769050024906
4,0,[3, 35],0,0.9999918295689405,-0.00016339038771430342,-0.003423663002139498,0.0001648799272878749
4,0,[3, 36],0,0.9999926379542262,-0.0001472038239558925,-0.002849237229605418,0.00013389305036679944
4,0,[3, 37],0,0.9999932800593886,-0.00013519984333711416,-0.002562398374527779,0.00014085545833436548
4,0,[3, 38],0,0.9999940607805461,-0.00011539735077478414,-0.0027137056883604405,0.00011684898889430184
4,0,[3, 39],0,0.999994516973363,-0.00011271804119032654,-0.002182685516882967,0.00010860644979448345
4,0,[3, 40],0,0.9999951697761247,-9.538463615285813e-05,-0.0014531612937003266,8.374670013238658e-05
4,0,[3, 41],0,0.9999954362583154,-9.176874157780945e-05,-0.002440617245695328,8.61436504183071e-05
4,0,[3, 42],0,0.9999961089855127,-8.211069680599901e-05,-0.00203720765016333,0.000121155571032083
4,0,[3, 43],0,0.9999965092899498,-7.115605378849065e-05,-0.001017913825425008,3.2357082838328294e-05
4,0,[3, 44],0,0.9999965800312799,-6.839134024677446e-05,-0.0013380950656300611,3.143827165751008e-05
4,0,[3, 45],0,0.9999969159837908,-6.0107945929720416e-05,-0.001459330186734982,7.39614475398945e-05
4,0,[3, 46],0,0.9999973086619428,-6.278370530654277e-05,-0.001518635491793584,9.44005319134057e-05
4,0,[3, 47],0,0.9999977631588086,-4.143009022816897e-05,-0.00040983960582728325,2.8901141408804676e-05
4,0,[3, 48],0,0.9999977094103512,-5.102614218558703e-05,-0.0014207480816994687,2.557532955581334e-05
4,0,[3, 49],0,0.9999981218862602,-4.40930843740404e-05,-0.0014608641504285805,8.301098523282769e-05
4,0,[3, 50],0,0.9999983835202597,-3.091865527800173e-05,-0.0002911779635685117,1.5794908984959326e-05
4,0,[3, 51],0,0.9999983727292253,-3.106082342700337e-05,-0.0003466380405789731,7.410003960444298e-06
4,0,[3, 52],0,0.9999985326890605,-3.13815028441312e-05,-0.0008805067438854755,4.1381632474030426e-05
4,0,[3, 53],0,0.9999987442566987,-2.7483884120056226e-05,-0.0008696489777998463,3.646073866790228e-05
4,0,[3, 54],0,0.9999988986062929,-2.5831346949869497e-05,-0.0008082622736575539,2.6441210192075045e-05
4,0,[3, 55],0,0.9999990116982415,-2.1875241160050896e-05,-0.00034527270470335577,1.0181519940105875e-05
4,0,[3, 56],0,0.9999990424553736,-2.1502154642489398e-05,-0.0004980886091431745,1.6639115070106477e-05
4,0,[3, 57],0,0.9999992013535857,-1.87492329574419e-05,-0.0006594266444200741,3.364721884118903e-05
4,0,[3, 58],0,0.9999993437375898,-1.2307578813678445e-05,-0.0002153885751878996,1.9995466458082803e-05
4,0,[3, 59],0,0.9999994054214432,-9.90670135942889e-06,-7.094366510192282e-05,4.728742791201228e-06
4,0,[3, 60],0,0.9999994218426937,-1.038068348640105e-05,-0.0001072642308078522,6.624171855643322e-06
4,0,[3, 61],0,0.9999994861581184,-9.041110174174356e-06,-0.00026432423678231524,1.5649341418947708e-05
4,0,[3, 62],0,0.9999995612711177,-8.681285986823716e-06,-0.0002708490505084374,9.361329003652896e-06
4,0,[3, 63],0,0.9999995922717634,-8.644255899724568e-06,-0.00024328899818156944,9.712756014353862e-06
4,0,[3, 64],0,0.9999996571046836,-8.313464234394471e-06,-9.497078687546287e-05,6.32372201140269e-06
4,0,[3, 65],0,0.9999996597109768,-5.6935616955352576e-06,-0.00016108566346411524,-1.3331754789141836e-06
4,0,[3, 66],0,0.9999997120529711,-2.4522914409950618e-06,-0.00031923875876790724,1.5547224597733527e-05
4,0,[3, 67],0,0.9999997905195135,-4.568387392268501e-06,-8.271198407957454e-05,9.623576796564203e-06
4,0,[3, 68],0,0.9999997928069918,-5.154973328184398e-06,0.00011734405696063687,-4.791935853306219e-07
4,0,[3, 69],0,0.9999998051415615,-3.253207090001277e-06,1.675609796782749e-05,2.573289447989356e-06
4,0,[3, 70],0,0.9999998246035683,-1.833842650026244e-06,-5.252315416995405e-05,5.421961414642201e-06
4,0,[3, 71],0,0.9999998566234799,-1.6806447649861278e-06,-2.9425361521505464e-05,5.489293240559853e-06
4,0,[3, 72],0,0.9999998716463021,-1.9913457256033107e-06,2.6855088551763493e-05,-1.606121714407288e-07
4,0,[3, 73],0,0.9999998606346552,-1.6322163422852417e-06,4.718058856962957e-05,-2.232602385947542e-06
4,0,[3, 74],0,0.999999855328342,-9.320975913043494e-07,5.13963157989238e-05,-4.213822453376813e-07
4,0,[3, 75],0,0.999999858097927,-2.2574375115126294e-07,2.9956842782343034e-05,2.477324560145588e-06
4,0,[3, 76],0,0.9999998769225096,5.556254842878484e-09,3.5910701376818196e-05,2.934629104581562e-06
4,0,[3, 77],0,0.9999998846261589,5.475127026947092e-07,5.6682685934150975e-05,3.037474993555372e-06
4,0,[3, 78],0,0.9999998910406517,5.657833354844036e-07,4.8125904268897694e-05,2.2570165693429234e-06
4,0,[3, 79],0,0.9999999074159398,8.446743569885291e-07,5.880419782401696e-05,2.6062322950277756e-06
4,0,[3, 80],0,0.9999999211765939,6.51196770450612e-07,5.621808230614447e-05,2.952203400988718e-06
4,0,[3, 81],0,0.9999999378966152,7.597944602329274e-07,6.740472833690238e-05,2.6425410555044946e-06
4,0,[3, 82],0,0.9999999492132897,5.836130968348326e-07,6.258979903171718e-05,1.9475293319814886e-06
4,0,[3, 83],0,0.9999999584807585,7.233669937952519e-07,6.188640395610492e-05,1.600718120660011e-06
4,0,[3, 84],0,0.9999999631365221,8.088225477342311e-07,5.787989344484206e-05,7.184898536302236e-07
4,0,[3, 85],0,0.9999999669264362,8.80209535893886e-07,5.784190823976077e-05,5.869274718133674e-07
4,0,[3, 86],0,0.9999999705146991,9.724876461486349e-07,6.065637671144647e-05,6.498437500580067e-07
4,0,[3, 87],0,0.9999999736532386,1.0713753626689248e-06,6.277530625638667e-05,5.803139443992524e-07
