Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
6498,4,16,64,65,3,-0.65625,0.335938,0.0015374,0.737238,0,0.999892,0,0,0,-0.00215334,0,-0.0432355,0,0.0015374,0
6499,4,16,65,66,1,-0.65625,0.338542,0.00116961,0.738428,0,0.999895,0,0,0,-0.00201237,0,-0.0404051,0,0.00116961,0
6500,4,16,65,66,3,-0.65625,0.341146,0.00132042,0.739626,0,0.999899,0,0,0,-0.0019206,0,-0.0379719,0,0.00132042,0
6501,4,16,66,67,1,-0.65625,0.34375,0.00170473,0.740831,0,0.999902,0,0,0,-0.00185049,0,-0.0358449,0,0.00170473,0
6502,4,16,66,67,3,-0.65625,0.346354,0.00202072,0.742044,0,0.999907,0,0,0,-0.00177141,0,-0.0340742,0,0.00202072,0
6503,4,16,67,68,1,-0.65625,0.348958,0.00215369,0.743263,0,0.999913,0,0,0,-0.00168459,0,-0.0324657,0,0.00215369,0
6504,4,16,67,68,3,-0.65625,0.351562,0.0019837,0.744489,0,0.999918,0,0,0,-0.00159044,0,-0.0308213,0,0.0019837,0
6505,4,16,68,69,1,-0.65625,0.354167,0.00169769,0.745722,0,0.999923,0,0,0,-0.00149857,0,-0.0292113,0,0.00169769,0
6506,4,16,68,69,3,-0.65625,0.356771,0.00150548,0.746962,0,0.999927,0,0,0,-0.00142021,0,-0.0277092,0,0.00150548,0
6507,4,16,69,70,1,-0.65625,0.359375,0.00137783,0.748209,0,0.999931,0,0,0,-0.00135049,0,-0.0263131,0,0.00137783,0
6508,4,16,69,70,3,-0.65625,0.361979,0.00128332,0.749463,0,0.999935,0,0,0,-0.00128456,0,-0.0250406,0,0.00128332,0
6509,4,16,70,71,1,-0.65625,0.364583,0.00122468,0.750724,0,0.999938,0,0,0,-0.00122167,0,-0.0238139,0,0.00122468,0
6510,4,16,70,71,3,-0.65625,0.367188,0.00119637,0.751992,0,0.999941,0,0,0,-0.00115989,0,-0.0225347,0,0.00119637,0
6511,4,16,71,72,1,-0.65625,0.369792,0.00113986,0.753267,0,0.999944,0,0,0,-0.00110669,0,-0.0214472,0,0.00113986,0
6512,4,16,71,72,3,-0.65625,0.372396,0.000997933,0.754549,0,0.999947,0,0,0,-0.00106995,0,-0.0208053,0,0.000997933,0
6513,4,16,72,73,1,-0.65625,0.375,0.000877502,0.755837,0,0.99995,0,0,0,-0.00103348,0,-0.0201349,0,0.000877501,0
6514,4,16,72,73,3,-0.65625,0.377604,0.000879571,0.757133,0,0.999951,0,0,0,-0.000981339,0,-0.0189588,0,0.000879571,0
6515,4,16,73,74,1,-0.65625,0.380208,0.000960024,0.758435,0,0.999953,0,0,0,-0.000926655,0,-0.0177614,0,0.000960024,0
6516,4,16,73,74,3,-0.65625,0.382812,0.00107509,0.759744,0,0.999956,0,0,0,-0.000882134,0,-0.0170237,0,0.00107509,0
6517,4,16,74,75,1,-0.65625,0.385417,0.00111708,0.761059,0,0.99996,0,0,0,-0.000846117,0,-0.0164274,0,0.00111708,0
6518,4,16,74,75,3,-0.65625,0.388021,0.00098331,0.762381,0,0.999962,0,0,0,-0.000817412,0,-0.0156609,0,0.00098331,0
6519,4,16,75,76,1,-0.65625,0.390625,0.000763594,0.76371,0,0.999964,0,0,0,-0.000785965,0,-0.0148084,0,0.000763594,0
6520,4,16,75,76,3,-0.65625,0.393229,0.000553436,0.765045,0,0.999966,0,0,0,-0.000741936,0,-0.0139601,0,0.000553436,0
6521,4,16,76,77,1,-0.65625,0.395833,0.000421564,0.766387,0,0.999968,0,0,0,-0.000692152,0,-0.0129983,0,0.000421564,0
6522,4,16,76,77,3,-0.65625,0.398438,0.000434369,0.767735,0,0.999968,0,0,0,-0.000643405,0,-0.0118119,0,0.000434369,0
6523,4,16,77,78,1,-0.65625,0.401042,0.000511047,0.76909,0,0.999969,0,0,0,-0.000604926,0,-0.010799,0,0.000511047,0
6524,4,16,77,78,3,-0.65625,0.403646,0.000565854,0.770451,0,0.999971,0,0,0,-0.000585905,0,-0.0103598,0,0.000565854,0
6525,4,16,78,79,1,-0.65625,0.40625,0.000576401,0.771818,0,0.999973,0,0,0,-0.000571383,0,-0.0100448,0,0.000576401,0
6526,4,16,78,79,3,-0.65625,0.408854,0.000514963,0.773192,0,0.999974,0,0,0,-0.000546073,0,-0.00939486,0,0.000514963,0
6527,4,16,79,80,1,-0.65625,0.411458,0.000485223,0.774572,0,0.999975,0,0,0,-0.000515094,0,-0.00876338,0,0.000485223,0
6528,4,16,79,80,3,-0.65625,0.414062,0.000595659,0.775959,0,0.999977,0,0,0,-0.000483547,0,-0.00848633,0,0.000595659,0
6529,4,16,80,81,1,-0.65625,0.416667,0.000706809,0.777352,0,0.999978,0,0,0,-0.000456206,0,-0.00838672,0,0.000706809,0
6530,4,16,80,81,3,-0.65625,0.419271,0.000681376,0.778751,0,0.99998,0,0,0,-0.000438245,0,-0.00830064,0,0.000681376,0
6531,4,16,81,82,1,-0.65625,0.421875,0.000589538,0.780156,0,0.999982,0,0,0,-0.000424951,0,-0.00816526,0,0.000589538,0
6532,4,16,81,82,3,-0.65625,0.424479,0.000499938,0.781567,0,0.999983,0,0,0,-0.000411125,0,-0.00790871,0,0.000499939,0
6533,4,16,82,83,1,-0.65625,0.427083,0.000433094,0.782984,0,0.999985,0,0,0,-0.000395482,0,-0.00761411,0,0.000433094,0
6534,4,16,82,83,3,-0.65625,0.429688,0.000415286,0.784408,0,0.999986,0,0,0,-0.000376797,0,-0.00737253,0,0.000415286,0
6535,4,16,83,84,1,-0.65625,0.432292,0.000403002,0.785837,0,0.999987,0,0,0,-0.000355797,0,-0.00715647,0,0.000403002,0
6536,4,16,83,84,3,-0.65625,0.434896,0.000347424,0.787273,0,0.999988,0,0,0,-0.000333559,0,-0.00694568,0,0.000347424,0
6537,4,16,84,85,1,-0.65625,0.4375,0.000293001,0.788714,0,0.999989,0,0,0,-0.000312612,0,-0.00667176,0,0.000293001,0
6538,4,16,84,85,3,-0.65625,0.440104,0.000283664,0.790162,0,0.999989,0,0,0,-0.00029569,0,-0.0062603,0,0.000283664,0
6539,4,16,85,86,1,-0.65625,0.442708,0.000280567,0.791615,0,0.99999,0,0,0,-0.000279568,0,-0.00584823,0,0.000280567,0
6540,4,16,85,86,3,-0.65625,0.445312,0.000248367,0.793075,0,0.999991,0,0,0,-0.000260724,0,-0.00558067,0,0.000248367,0
6541,4,16,86,87,1,-0.65625,0.447917,0.000204318,0.79454,0,0.999991,0,0,0,-0.000243769,0,-0.00530742,0,0.000204318,0
6542,4,16,86,87,3,-0.65625,0.450521,0.000161799,0.796011,0,0.999992,0,0,0,-0.000233109,0,-0.00487912,0,0.000161799,0
6543,4,16,87,88,1,-0.65625,0.453125,0.000155497,0.797487,0,0.999992,0,0,0,-0.000224177,0,-0.00446481,0,0.000155497,0
6544,4,16,87,88,3,-0.65625,0.455729,0.000220331,0.79897,0,0.999993,0,0,0,-0.000212531,0,-0.00422516,0,0.000220331,0
6545,4,16,88,89,1,-0.65625,0.458333,0.000284175,0.800458,0,0.999993,0,0,0,-0.000199028,0,-0.00408292,0,0.000284175,0
6546,4,16,88,89,3,-0.65625,0.460938,0.000274794,0.801952,0,0.999994,0,0,0,-0.000184523,0,-0.0039595,0,0.000274794,0
6547,4,16,89,90,1,-0.65625,0.463542,0.000229317,0.803452,0,0.999995,0,0,0,-0.000170402,0,-0.00382788,0,0.000229317,0
6548,4,16,89,90,3,-0.65625,0.466146,0.000186125,0.804957,0,0.999995,0,0,0,-0.000158313,0,-0.00366073,0,0.000186125,0
6549,4,16,90,91,1,-0.65625,0.46875,0.000150981,0.806468,0,0.999996,0,0,0,-0.000147575,0,-0.00344029,0,0.000150981,0
6550,4,16,90,91,3,-0.65625,0.471354,0.00013213,0.807984,0,0.999996,0,0,0,-0.000137292,0,-0.00315035,0,0.00013213,0
6551,4,16,91,92,1,-0.65625,0.473958,0.000124192,0.809506,0,0.999996,0,0,0,-0.000128669,0,-0.00290569,0,0.000124192,0
6552,4,16,91,92,3,-0.65625,0.476562,0.000119065,0.811034,0,0.999997,0,0,0,-0.000122804,0,-0.00282257,0,0.000119065,0
6553,4,16,92,93,1,-0.65625,0.479167,0.000115349,0.812567,0,0.999997,0,0,0,-0.000117193,0,-0.00274759,0,0.000115349,0
6554,4,16,92,93,3,-0.65625,0.481771,0.000111219,0.814105,0,0.999997,0,0,0,-0.000109429,0,-0.00253056,0,0.000111219,0
6555,4,16,93,94,1,-0.65625,0.484375,0.000104503,0.815649,0,0.999998,0,0,0,-0.000101028,0,-0.00224338,0,0.000104503,0
6556,4,16,93,94,3,-0.65625,0.486979,9.38674e-05,0.817198,0,0.999998,0,0,0,-9.35328e-05,0,-0.00195863,0,9.38674e-05,0
6557,4,16,94,95,1,-0.65625,0.489583,8.29202e-05,0.818753,0,0.999998,0,0,0,-8.74801e-05,0,-0.00173163,0,8.29202e-05,0
6558,4,16,94,95,3,-0.65625,0.492188,7.51041e-05,0.820312,0,0.999998,0,0,0,-8.32231e-05,0,-0.00160721,0,7.51041e-05,0
6559,4,16,95,96,1,-0.65625,0.494792,7.3078e-05,0.821878,0,0.999998,0,0,0,-8.05558e-05,0,-0.00159635,0,7.3078e-05,0
6560,4,16,95,96,3,-0.65625,0.497396,7.73494e-05,0.823448,0,0.999999,0,0,0,-7.85353e-05,0,-0.00165779,0,7.73494e-05,0
6561,4,16,96,97,1,-0.65625,0.5,8.49068e-05,0.825024,0,0.999999,0,0,0,-7.53062e-05,0,-0.00167972,0,8.49068e-05,0
6562,3,8,0,8,1,-0.645833,0,1.9584,2.06214,0,0.897328,1,0.000163769,1,-1.94802,0.00407728,-34.9498,-0.010556,1.9584,-0.00402775
6563,4,17,0,17,2,-0.645833,0.00260417,1.8592,1.96818,0,0.902295,1,-2.72479e-06,0,-1.85874,-1.18483e-05,-33.5335,-3.69974e-05,1.8592,0.00244336
6564,3,8,0,8,3,-0.645833,0.00520833,1.77358,1.88751,0,0.907023,1,5.00318e-09,0,-1.77316,-2.92776e-07,-32.1576,-1.0468e-05,1.77358,-3.47534e-06
6565,4,17,1,17,2,-0.645833,0.0078125,1.69148,1.8106,0,0.911535,1,-6.44493e-07,0,-1.69111,-2.83717e-06,-30.8226,-5.92818e-06,1.69148,-0.000265652
6566,3,8,1,8,1,-0.645833,0.0104167,1.61282,1.73736,0,0.915836,1,0.00012206,1,-1.61249,0.00391766,-29.5289,0.0417512,1.61282,-0.00389098
6567,4,17,2,17,2,-0.645833,0.0130208,1.53748,1.66767,0,0.919938,1,-1.04268e-06,0,-1.53719,-4.43605e-06,-28.2765,-2.82578e-06,1.53748,0.00012233
6568,3,8,1,8,3,-0.645833,0.015625,1.46537,1.60145,0,0.923846,1,-4.93836e-10,0,-1.46511,1.68221e-08,-27.0654,2.06013e-06,1.46537,8.02132e-07
6569,4,17,3,17,2,-0.645833,0.0182292,1.39635,1.53858,0,0.927573,1,-9.41721e-07,0,-1.39612,-3.87315e-06,-25.8954,4.42669e-06,1.39635,6.36528e-06
6570,3,8,2,8,1,-0.645833,0.0208333,1.33035,1.47898,0,0.931122,1,8.41715e-05,1,-1.33014,0.00334695,-24.7663,0.0652976,1.33035,-0.00333717
6571,4,17,4,17,2,-0.645833,0.0234375,1.26724,1.42251,0,0.934504,1,-9.59277e-07,0,-1.26705,-3.77534e-06,-23.6775,7.74932e-06,1.26724,6.46709e-06
6572,3,8,2,8,3,-0.645833,0.0260417,1.20692,1.3691,0,0.937724,1,-4.75455e-10,0,-1.20675,3.41233e-08,-22.6284,1.48363e-07,1.20692,-5.04488e-07
6573,4,17,5,17,2,-0.645833,0.0286458,1.14928,1.31862,0,0.940793,1,-9.75021e-07,0,-1.14912,-3.63693e-06,-21.6186,8.90056e-06,1.14928,6.37483e-06
6574,3,8,3,8,1,-0.645833,0.03125,1.09423,1.27099,0,0.943712,1,5.30668e-05,1,-1.09409,0.00263089,-20.6471,0.069578,1.09423,-0.00262606
6575,4,17,6,18,2,-0.645833,0.0338542,1.04166,1.22609,0,0.946494,1,-9.90355e-07,0,-1.04153,-3.49823e-06,-19.7133,8.28003e-06,1.04166,6.18389e-06
6576,3,8,3,8,3,-0.645833,0.0364583,0.991485,1.18384,0,0.94914,1,-1.77133e-09,0,-0.991359,-8.99192e-09,-18.8163,5.6179e-06,0.991485,8.76952e-08
6577,4,17,7,18,2,-0.645833,0.0390625,0.943589,1.14411,0,0.95166,1,-1.00512e-06,0,-0.943476,-3.38327e-06,-17.9551,6.81278e-06,0.943589,5.98793e-06
6578,3,8,4,8,1,-0.645833,0.0416667,0.897904,1.10683,0,0.954056,1,2.9398e-05,1,-0.897797,0.00193168,-17.1288,0.0629189,0.897904,-0.00192968
6579,4,17,8,18,2,-0.645833,0.0442708,0.854315,1.07187,0,0.956338,1,-1.01945e-06,0,-0.85422,-3.30334e-06,-16.3366,5.96064e-06,0.854315,5.88293e-06
6580,3,8,4,8,3,-0.645833,0.046875,0.812758,1.03917,0,0.958508,1,-1.35549e-09,0,-0.81267,-2.8043e-08,-15.5772,2.0661e-06,0.812758,6.33828e-08
6581,4,17,9,19,2,-0.645833,0.0494792,0.773127,1.0086,0,0.960573,1,-1.0337e-06,0,-0.77305,-3.25734e-06,-14.8499,6.96123e-06,0.773127,5.92917e-06
6582,3,8,5,9,1,-0.645833,0.0520833,0.735361,0.980087,0,0.962536,1,1.25239e-05,1,-0.735291,0.00133076,-14.1535,0.0515356,0.735361,-0.00133025
6583,4,17,10,19,2,-0.645833,0.0546875,0.699359,0.953517,0,0.964405,1,-1.0482e-06,0,-0.6993,-3.23345e-06,-13.487,1.02712e-05,0.699359,6.12709e-06
6584,3,8,5,9,3,-0.645833,0.0572917,0.665068,0.928816,0,0.96618,1,-6.21199e-10,0,-0.665014,-4.03408e-08,-12.8494,-4.08713e-07,0.665068,3.46352e-08
6585,4,17,11,20,2,-0.645833,0.0598958,0.632389,0.905872,0,0.96787,1,-1.06336e-06,0,-0.632346,-3.21134e-06,-12.2397,1.64824e-05,0.632389,6.46666e-06
6586,3,8,6,10,1,-0.645833,0.0625,0.601276,0.884613,0,0.969475,1,1.25211e-06,0,-0.601237,0.000855754,-11.6569,0.0393186,0.601276,-0.000855654
6587,4,17,12,20,2,-0.645833,0.0651042,0.571634,0.864931,0,0.971003,1,-1.07949e-06,0,-0.571606,-3.15717e-06,-11.1001,2.54266e-05,0.571634,6.87307e-06
6588,3,8,6,10,3,-0.645833,0.0677083,0.543424,0.846756,0,0.972453,1,-5.68946e-10,0,-0.543399,-3.03638e-08,-10.5681,-3.9354e-08,0.543424,6.68373e-08
6589,4,17,13,21,2,-0.645833,0.0703125,0.516555,0.829984,0,0.973834,1,-1.09659e-06,0,-0.51654,-3.0297e-06,-10.0602,3.57845e-05,0.516555,7.19954e-06
6590,3,8,7,10,1,-0.645833,0.0729167,0.490993,0.81455,0,0.975145,1,-5.7255e-06,0,-0.49098,0.000503556,-9.57527,0.0283118,0.490993,-0.00050348
6591,4,17,14,22,2,-0.645833,0.0755208,0.466651,0.800355,0,0.976393,1,-1.11416e-06,0,-0.466648,-2.78624e-06,-9.11256,4.41734e-05,0.466651,7.19258e-06
6592,3,8,7,10,3,-0.645833,0.078125,0.443502,0.787336,0,0.977576,1,-4.64385e-10,0,-0.443499,-1.76466e-08,-8.67102,3.00493e-07,0.443502,6.95032e-08
6593,4,17,15,22,2,-0.645833,0.0807292,0.421462,0.775402,0,0.978704,1,-1.13112e-06,0,-0.421468,-2.40993e-06,-8.24996,4.63557e-05,0.421462,6.60704e-06
6594,3,8,8,11,1,-0.645833,0.0833333,0.400507,0.764494,0,0.979772,1,-9.60406e-06,0,-0.400513,0.000256433,-7.84835,0.0193424,0.400507,-0.000255976
6595,4,17,16,23,2,-0.645833,0.0859375,0.380562,0.754528,0,0.98079,1,-1.1458e-06,0,-0.380575,-1.93636e-06,-7.46555,3.84143e-05,0.380562,5.31811e-06
6596,3,8,8,11,3,-0.645833,0.0885417,0.361601,0.74545,0,0.981755,1,7.32435e-11,0,-0.361614,-3.91812e-09,-7.10061,-2.72338e-06,0.361601,-1.09476e-07
6597,4,17,17,24,2,-0.645833,0.0911458,0.34356,0.737185,0,0.982675,1,-1.1566e-06,0,-0.343579,-1.4557e-06,-6.7529,2.03085e-05,0.34356,3.5025e-06
6598,3,8,9,12,1,-0.645833,0.09375,0.32641,0.72968,0,0.983546,1,-1.13608e-05,1,-0.32643,9.21848e-05,-6.42157,0.0125037,0.32641,-9.18414e-05
6599,4,17,18,24,2,-0.645833,0.0963542,0.310098,0.722873,0,0.984375,1,-1.16266e-06,0,-0.310121,-1.06711e-06,-6.10596,-5.28673e-06,0.310098,1.49116e-06
6600,3,8,9,12,3,-0.645833,0.0989583,0.294592,0.716713,0,0.985161,1,-6.67283e-10,0,-0.294616,4.33516e-08,-5.80539,-1.32772e-06,0.294592,-1.40752e-07
6601,4,17,19,25,2,-0.645833,0.101562,0.279849,0.711148,0,0.98591,1,-1.16378e-06,0,-0.279874,-8.48267e-07,-5.51912,-3.77404e-05,0.279849,-5.29326e-07
6602,3,8,10,12,1,-0.645833,0.104167,0.265833,0.706129,0,0.98662,1,-1.17403e-05,1,-0.265861,-1.07452e-05,-5.24665,0.00755989,0.265833,1.09552e-05
6603,4,17,20,26,2,-0.645833,0.106771,0.252512,0.701614,0,0.987295,1,-1.16032e-06,0,-0.252539,-9.23441e-07,-4.98715,-7.24654e-05,0.252512,-2.08217e-06
6604,3,8,10,12,3,-0.645833,0.109375,0.239847,0.69756,0,0.987935,1,2.38955e-10,0,-0.239878,2.00987e-08,-4.7403,-3.32267e-06,0.239847,-2.03633e-07
6605,4,17,21,27,2,-0.645833,0.111979,0.227814,0.69393,0,0.988545,1,-1.15399e-06,0,-0.227842,-1.38281e-06,-4.50521,-0.000103274,0.227814,-2.67767e-06
6606,3,8,11,13,1,-0.645833,0.114583,0.216374,0.690686,0,0.989122,1,-1.12849e-05,1,-0.216406,-7.02533e-05,-4.2817,0.00413849,0.216374,6.99481e-05
6607,4,17,22,27,2,-0.645833,0.117188,0.205506,0.687798,0,0.989673,1,-1.14809e-06,0,-0.205535,-2.30121e-06,-4.06883,-0.000117742,0.205506,-1.54516e-06
6608,3,8,11,13,3,-0.645833,0.119792,0.195176,0.685233,0,0.990193,1,5.30904e-10,0,-0.195209,3.85843e-09,-3.86654,-4.07766e-06,0.195176,-2.05113e-07
6609,4,17,23,28,2,-0.645833,0.122396,0.18536,0.682964,0,0.99069,1,-1.14739e-06,0,-0.185391,-3.63694e-06,-3.6739,-0.000103165,0.18536,1.86848e-06
6610,3,8,12,14,1,-0.645833,0.125,0.176038,0.680966,0,0.991159,1,-1.03651e-05,1,-0.176069,-0.000100573,-3.49087,0.00185416,0.176038,9.8878e-05
6611,4,17,24,29,2,-0.645833,0.127604,0.167172,0.679213,0,0.991607,1,-1.15803e-06,0,-0.167204,-5.1549e-06,-3.31665,-4.9305e-05,0.167172,7.60717e-06
6612,3,8,12,14,3,-0.645833,0.130208,0.158763,0.677688,0,0.99203,1,-4.31331e-10,0,-0.158791,-5.38826e-08,-3.15107,9.63813e-06,0.158763,5.79359e-07
6613,4,17,25,30,2,-0.645833,0.132812,0.150753,0.676363,0,0.992434,1,-1.18454e-06,0,-0.150787,-6.40594e-06,-2.99362,3.31948e-05,0.150753,1.42442e-05
6614,3,8,13,15,1,-0.645833,0.135417,0.143171,0.675231,0,0.992816,1,-9.23172e-06,0,-0.143196,-0.000112828,-2.84385,0.000444381,0.143171,0.000112604
6615,4,17,26,31,2,-0.645833,0.138021,0.135935,0.674262,0,0.99318,1,-1.22621e-06,0,-0.135972,-7.02452e-06,-2.70162,0.000116136,0.135935,1.96409e-05
6616,3,8,13,15,3,-0.645833,0.140625,0.1291,0.673456,0,0.993524,1,1.7327e-09,0,-0.129122,-4.10023e-07,-2.56618,2.85826e-05,0.1291,2.39949e-06
6617,4,17,27,31,2,-0.645833,0.143229,0.122565,0.672783,0,0.993853,1,-1.2794e-06,0,-0.122603,-7.00161e-06,-2.43774,0.000199553,0.122565,2.37807e-05
6618,3,8,14,16,1,-0.645833,0.145833,0.116404,0.672248,0,0.994163,1,-8.05904e-06,0,-0.116424,-0.000113054,-2.31527,-0.000372214,0.116404,0.000114608
6619,4,17,28,32,2,-0.645833,0.148438,0.110506,0.671823,0,0.994459,1,-1.33894e-06,0,-0.110542,-6.02875e-06,-2.19931,0.000242898,0.110506,2.40207e-05
6620,3,8,14,16,3,-0.645833,0.151042,0.10495,0.671512,0,0.994738,1,2.70666e-09,0,-0.104967,-1.15198e-08,-2.08864,-1.31756e-05,0.10495,-1.31355e-07
6621,4,17,29,33,2,-0.645833,0.153646,0.099628,0.671292,0,0.995006,1,-1.39468e-06,0,-0.0996617,-4.68344e-06,-1.98396,0.000253422,0.099628,2.18754e-05
6622,3,8,15,17,1,-0.645833,0.15625,0.0946159,0.671168,0,0.995258,1,-6.92747e-06,0,-0.0946322,-0.000106059,-1.88399,-0.000812335,0.0946159,0.000107194
6623,4,17,30,34,2,-0.645833,0.158854,0.0898154,0.67112,0,0.995499,1,-1.44417e-06,0,-0.0898478,-3.20022e-06,-1.78951,0.000253932,0.0898154,1.89528e-05
6624,3,8,15,17,3,-0.645833,0.161458,0.0852927,0.671151,0,0.995726,1,2.87148e-10,0,-0.08531,-3.96209e-07,-1.69925,2.75354e-05,0.0852927,2.00298e-06
6625,4,17,31,35,2,-0.645833,0.164062,0.0809627,0.671247,0,0.995944,1,-1.48707e-06,0,-0.0809957,-1.66045e-06,-1.614,0.000262986,0.0809627,1.63429e-05
6626,3,8,16,17,1,-0.645833,0.166667,0.076882,0.671408,0,0.996148,1,-5.87561e-06,0,-0.0769016,-9.55818e-05,-1.5325,-0.00107299,0.076882,9.5589e-05
6627,4,17,32,36,2,-0.645833,0.169271,0.0729798,0.671624,0,0.996344,1,-1.52192e-06,0,-0.0730124,3.23221e-07,-1.45556,0.000240511,0.0729798,1.12691e-05
6628,3,8,16,17,3,-0.645833,0.171875,0.0692959,0.671896,0,0.996528,1,-3.53255e-09,0,-0.0693184,1.05563e-06,-1.382,-7.58883e-05,0.0692959,-4.52694e-06
6629,4,17,33,37,2,-0.645833,0.174479,0.0657844,0.672214,0,0.996705,1,-1.53941e-06,0,-0.0658134,2.38128e-06,-1.31251,0.000146778,0.0657844,2.48276e-06
6630,3,8,17,18,1,-0.645833,0.177083,0.0624559,0.672577,0,0.996871,1,-4.96841e-06,0,-0.0624807,-8.35588e-05,-1.2462,-0.000990971,0.0624559,9.00845e-05
6631,4,17,34,38,2,-0.645833,0.179688,0.059297,0.672982,0,0.997031,1,-1.53606e-06,0,-0.0593219,3.0954e-06,-1.18341,8.5638e-05,0.059297,-1.99085e-06
6632,3,8,17,18,3,-0.645833,0.182292,0.0562945,0.673424,0,0.99718,1,-1.98341e-08,0,-0.0563167,-4.24331e-06,-1.1236,0.00046787,0.0562945,3.24464e-05
6633,4,17,35,38,2,-0.645833,0.184896,0.0534487,0.673902,0,0.997324,1,-1.53422e-06,0,-0.0534696,3.66502e-06,-1.06695,7.9478e-05,0.0534487,-3.42847e-06
6634,3,8,18,19,1,-0.645833,0.1875,0.0507388,0.674412,0,0.997458,1,-4.16428e-06,0,-0.0507595,-7.55042e-05,-1.01302,-0.000395404,0.0507388,0.000104257
6635,4,17,36,39,2,-0.645833,0.190104,0.0481838,0.674953,0,0.997588,1,-1.49843e-06,0,-0.0481943,3.48645e-06,-0.961771,-0.000180251,0.0481838,-1.60491e-05
6636,3,8,18,19,3,-0.645833,0.192708,0.0457246,0.67552,0,0.997709,1,-8.05709e-08,0,-0.0457507,-1.0537e-05,-0.91344,0.0013689,0.0457246,9.11168e-05
6637,4,17,37,40,2,-0.645833,0.195312,0.0433833,0.676114,0,0.997827,1,-1.51523e-06,0,-0.0434294,-9.72099e-07,-0.867624,0.00033251,0.0433833,1.85013e-05
6638,3,8,19,20,1,-0.645833,0.197917,0.0412014,0.676734,0,0.997935,1,-3.48078e-06,0,-0.0412283,-6.12883e-05,-0.823399,-0.000467506,0.0412014,0.000100182
6639,4,17,38,41,2,-0.645833,0.200521,0.0391231,0.677377,0,0.998041,1,-1.50381e-06,0,-0.0391422,-1.15881e-06,-0.78169,3.83557e-05,0.0391231,4.17479e-06
6640,3,8,19,20,3,-0.645833,0.203125,0.0371511,0.678042,0,0.998139,1,-1.63312e-07,0,-0.037162,-9.32852e-06,-0.742074,0.00162891,0.0371511,6.26647e-05
6641,4,17,39,42,2,-0.645833,0.205729,0.0351697,0.678721,0,0.998235,1,-1.63988e-06,0,-0.0352654,-5.84222e-06,-0.705975,0.00126633,0.0351697,7.49321e-05
6642,3,8,20,21,1,-0.645833,0.208333,0.0334358,0.679427,0,0.998322,1,-2.82192e-06,0,-0.0334737,-5.33216e-05,-0.669108,-0.000703424,0.0334358,4.32178e-05
6643,4,17,40,43,2,-0.645833,0.210938,0.0316789,0.680146,0,0.998409,1,-1.79534e-06,0,-0.031775,2.48591e-06,-0.636412,0.00156517,0.0316789,7.32339e-05
6644,3,8,20,21,3,-0.645833,0.213542,0.0301645,0.68089,0,0.998488,1,3.97595e-09,0,-0.0301599,3.93294e-06,-0.602193,-0.000313327,0.0301645,-2.77068e-05
6645,4,17,41,44,2,-0.645833,0.216146,0.0285968,0.681643,0,0.998566,1,-2.00388e-06,0,-0.0286494,2.13012e-05,-0.573219,0.00180844,0.0285968,4.77928e-05
6646,3,8,21,22,1,-0.645833,0.21875,0.0271887,0.682416,0,0.998637,1,-2.22393e-06,0,-0.0271754,-5.67507e-05,-0.542499,-0.00109944,0.0271887,4.81883e-05
6647,4,17,42,45,2,-0.645833,0.221354,0.0259002,0.683205,0,0.998708,1,-1.93019e-06,0,-0.0258368,3.70974e-05,-0.518738,0.00328616,0.0259002,-0.000107761
6648,3,8,21,22,3,-0.645833,0.223958,0.0244614,0.684,0,0.998771,1,1.11823e-08,0,-0.0244933,-4.79415e-06,-0.489886,4.22425e-05,0.0244614,1.91635e-05
6649,4,17,43,46,2,-0.645833,0.226562,0.0233208,0.684818,0,0.998835,1,-1.60749e-06,0,-0.0232848,3.59888e-05,-0.468413,0.0030044,0.0233208,-0.000116115
6650,3,8,22,23,1,-0.645833,0.229167,0.0219995,0.68564,0,0.998893,1,-1.91848e-06,0,-0.0220643,-4.34107e-05,-0.442,-0.000961911,0.0219995,4.74593e-05
6651,4,17,44,47,2,-0.645833,0.231771,0.0210218,0.686484,0,0.99895,1,-1.30485e-06,0,-0.0209826,4.47772e-05,-0.422367,0.00271541,0.0210218,-0.000198584
6652,3,8,22,23,3,-0.645833,0.234375,0.0197154,0.687329,0,0.999002,1,8.27614e-09,0,-0.019871,6.86278e-06,-0.398467,0.000117837,0.0197154,-4.09288e-06
6653,4,17,45,48,2,-0.645833,0.236979,0.018976,0.6882,0,0.999053,1,-6.46006e-07,0,-0.0188949,2.94379e-05,-0.380364,0.00180416,0.018976,-0.000261919
6654,3,8,23,24,1,-0.645833,0.239583,0.0177951,0.68907,0,0.999101,1,-1.65628e-06,0,-0.017915,-3.3936e-05,-0.359788,-0.000226728,0.0177951,3.75002e-05
6655,4,17,46,49,2,-0.645833,0.242188,0.0170601,0.689961,0,0.999146,1,-1.22088e-07,0,-0.0170143,5.00062e-07,-0.34213,0.000117067,0.0170601,-0.000125319
6656,3,8,23,24,3,-0.645833,0.244792,0.0161157,0.690857,0,0.999189,1,-2.23837e-08,0,-0.0161555,-7.97863e-06,-0.325018,0.00011148,0.0161157,4.0045e-05
