Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
2929,4,7,17,18,1,-0.84375,0.0885417,0.0880725,0.852942,0,1.00045,0,0,0,0.0237187,0,1.23152,0,0.0880725,0
2930,4,7,17,18,3,-0.84375,0.0911458,-0.0441042,0.849804,0,1.00054,0,0,0,0.0322008,0,3.58458,0,-0.0441042,0
2931,4,7,18,19,1,-0.84375,0.09375,-0.173575,0.866505,0,1.00032,0,0,0,0.0282235,0,5.30738,0,-0.173575,0
2932,4,7,18,19,3,-0.84375,0.0963542,-0.16724,0.865544,0,0.999701,0,0,0,0.00574661,0,3.93657,0,-0.16724,0
2933,4,7,19,20,1,-0.84375,0.0989583,-0.0743168,0.852778,0,0.999194,0,0,0,-0.0182515,0,1.17872,0,-0.0743168,0
2934,4,7,19,20,3,-0.84375,0.101562,0.0880979,0.854395,0,0.999332,0,0,0,-0.0235648,0,-0.672202,0,0.0880979,0
2935,4,7,20,21,1,-0.84375,0.104167,0.145285,0.86248,0,0.999703,0,0,0,-0.0243607,0,-2.73231,0,0.145285,0
2936,4,7,20,21,3,-0.84375,0.106771,0.122761,0.859293,0,1.00002,0,0,0,-0.0231452,0,-4.67242,0,0.122761,0
2937,4,7,21,22,1,-0.84375,0.109375,0.0431178,0.851901,0,1.00021,0,0,0,-0.0106585,0,-1.79618,0,0.0431178,0
2938,4,7,21,22,3,-0.84375,0.111979,0.069059,0.853945,0,1.00033,0,0,0,-0.0127185,0,-1.14503,0,0.069059,0
2939,4,7,22,23,1,-0.84375,0.114583,0.0238844,0.85183,0,1.00058,0,0,0,-0.00961172,0,-2.32993,0,0.0238844,0
2940,4,7,22,23,3,-0.84375,0.117188,-0.0405302,0.852813,0,1.00041,0,0,0,-0.00444381,0,0.781644,0,-0.0405302,0
2941,4,7,23,24,1,-0.84375,0.119792,-0.036996,0.853014,0,1.00034,1,4.44102e-05,0,0.0013735,0.00110907,1.18063,-2.35179,-0.036996,-0.00520431
2942,4,7,23,24,3,-0.84375,0.122396,0.00434134,0.852592,0,1.00023,1,2.06871e-05,0,0.00274739,0.000654771,-0.236036,-1.65433,0.00434134,0.00582718
2943,4,7,24,25,1,-0.84375,0.125,-0.0185009,0.85316,0,1.00031,1,4.30807e-06,0,0.00535328,0.00100827,-0.478915,-0.0980581,-0.0185009,-0.000478935
2944,4,7,24,25,3,-0.84375,0.127604,-0.0183124,0.853541,0,1.00015,1,-1.18118e-06,0,0.00739611,-0.00115276,-0.347517,0.24175,-0.0183124,0.00370001
2945,4,7,25,25,1,-0.84375,0.130208,-0.0242526,0.854082,0,1.00021,1,-4.3365e-06,0,0.00978995,-0.00059642,-0.487034,0.135355,-0.0242526,0.00235652
2946,4,7,25,25,3,-0.84375,0.132812,-0.0185685,0.854341,0,1.00003,1,-7.8397e-06,0,0.00974422,-0.00187921,0.103379,0.28668,-0.0185685,0.00645946
2947,4,7,26,26,1,-0.84375,0.135417,-0.0238687,0.854881,0,1.00011,1,-9.52083e-06,0,0.00980753,-0.00104619,-0.425625,0.35343,-0.0238687,0.00562168
2948,4,7,26,26,3,-0.84375,0.138021,-0.0102613,0.855026,0,0.999923,1,-4.15045e-05,0,0.00916883,-0.000956383,0.755925,1.46753,-0.0102613,0.0166124
2949,4,7,27,27,1,-0.84375,0.140625,-0.0180366,0.855579,0,1.00004,1,-2.63868e-05,0,0.00552595,0.000532521,-0.699291,0.861503,-0.0180366,0.00755401
2950,4,7,27,27,3,-0.84375,0.143229,-0.0058764,0.855841,0,0.999847,1,-4.42289e-05,0,0.00606856,6.30518e-05,2.87965,3.13689,-0.0058764,-0.0263324
2951,4,7,28,28,1,-0.84375,0.145833,0.0536226,0.857938,0,1.00004,1,3.83527e-05,0,-0.0178565,0.00427072,2.33759,-2.49241,0.0536226,-0.0177886
2952,4,7,28,28,3,-0.84375,0.148438,0.0125595,0.8568,0,1.00005,1,2.50333e-05,0,-0.00373072,0.00420741,-0.122247,-2.42399,0.0125595,-0.00104883
2953,4,7,29,29,1,-0.84375,0.151042,0.0323809,0.857774,0,1.00015,1,-8.78934e-06,0,-0.01542,0.00222523,0.0143884,0.213699,0.0323809,0.000719211
2954,4,7,29,29,3,-0.84375,0.153646,-0.0127605,0.85772,0,1.00015,0,0,0,-0.00582067,0,-0.683202,0,-0.0127605,0
2955,4,7,30,30,1,-0.84375,0.15625,-0.0209506,0.858351,0,0.999989,0,0,0,0.00048446,0,0.262977,0,-0.0209506,0
2956,4,7,30,30,3,-0.84375,0.158854,-0.00748754,0.858606,0,1.00003,0,0,0,0.00486002,0,-0.978517,0,-0.00748754,0
2957,4,7,31,31,1,-0.84375,0.161458,-0.0183377,0.859255,0,0.999969,0,0,0,0.00504354,0,-0.375649,0,-0.0183377,0
2958,4,7,31,31,3,-0.84375,0.164062,0.0188996,0.85976,0,0.99998,0,0,0,0.00250665,0,-0.609534,0,0.0188996,0
2959,4,7,32,32,1,-0.84375,0.166667,0.0405302,0.861008,0,1.00003,0,0,0,0.00270503,0,-0.274931,0,0.0405302,0
2960,4,7,32,32,3,-0.84375,0.169271,0.0062206,0.860584,0,1.00017,0,0,0,0.0122224,0,1.09409,0,0.0062206,0
2961,4,7,33,33,1,-0.84375,0.171875,-0.0395168,0.861984,0,1.00021,0,0,0,0.0170792,0,2.07208,0,-0.0395168,0
2962,4,7,33,33,3,-0.84375,0.174479,-0.053767,0.863277,0,0.999982,0,0,0,0.00319884,0,1.23298,0,-0.053767,0
2963,4,7,34,34,1,-0.84375,0.177083,-0.0331281,0.862769,0,0.999758,0,0,0,-0.0117433,0,-0.0401659,0,-0.0331281,0
2964,4,7,34,34,3,-0.84375,0.179688,0.0269165,0.863091,0,0.999825,0,0,0,-0.0102437,0,-0.345065,0,0.0269165,0
2965,4,7,35,35,1,-0.84375,0.182292,0.0722223,0.866233,0,0.999999,0,0,0,-0.00254641,0,-0.222954,0,0.0722223,0
2966,4,7,35,35,3,-0.84375,0.184896,0.0473356,0.865067,0,1.00009,0,0,0,0.00124341,0,-0.189625,0,0.0473356,0
2967,4,7,36,36,1,-0.84375,0.1875,0.00206857,0.864335,0,1.00013,0,0,0,0.00245277,0,-0.154631,0,0.00206857,0
2968,4,7,36,36,3,-0.84375,0.190104,-0.0124823,0.864991,0,1.00011,0,0,0,0.00185241,0,-0.0896953,0,-0.0124823,0
2969,4,7,37,37,1,-0.84375,0.192708,-0.0104381,0.86554,0,1.00008,0,0,0,0.000417047,0,-0.0358894,0,-0.0104381,0
2970,4,7,37,37,3,-0.84375,0.195312,-0.00463883,0.866073,0,1.00007,0,0,0,-0.000367218,0,-0.0125168,0,-0.00463883,0
2971,4,7,38,38,1,-0.84375,0.197917,0.00122962,0.866652,0,1.00008,0,0,0,-0.000678395,0,-0.00791721,0,0.00122962,0
2972,4,7,38,38,3,-0.84375,0.200521,0.00112099,0.867251,0,1.00008,0,0,0,-0.000740123,0,-0.00652853,0,0.00112099,0
2973,4,7,39,39,1,-0.84375,0.203125,-0.00145424,0.867857,0,1.00007,0,0,0,-0.000548858,0,-0.0117427,0,-0.00145424,0
2974,4,7,39,39,3,-0.84375,0.205729,-0.00230244,0.868472,0,1.00007,0,0,0,-0.0002033,0,-0.0250506,0,-0.00230244,0
2975,4,7,40,40,1,-0.84375,0.208333,-0.0025274,0.869093,0,1.00006,0,0,0,0.00014378,0,-0.0412673,0,-0.0025274,0
2976,4,7,40,40,3,-0.84375,0.210938,-0.00291652,0.869722,0,1.00005,0,0,0,0.000341522,0,-0.0552482,0,-0.00291652,0
2977,4,7,41,41,1,-0.84375,0.213542,-0.00322575,0.870359,0,1.00004,0,0,0,0.000426301,0,-0.0624459,0,-0.00322575,0
2978,4,7,41,41,3,-0.84375,0.216146,-0.00338499,0.871002,0,1.00003,0,0,0,0.000458351,0,-0.0596978,0,-0.00338499,0
2979,4,7,42,42,1,-0.84375,0.21875,-0.00358983,0.871653,0,1.00002,0,0,0,0.000387778,0,-0.0376189,0,-0.00358983,0
2980,4,7,42,42,3,-0.84375,0.221354,-0.00400612,0.872312,0,1.00001,0,0,0,0.000190472,0,0.0101279,0,-0.00400612,0
2981,4,7,43,43,1,-0.84375,0.223958,-0.00448254,0.872979,0,1,0,0,0,-2.48095e-05,0,0.0677191,0,-0.00448254,0
2982,4,7,43,43,3,-0.84375,0.226562,-0.0048545,0.873652,0,0.999995,0,0,0,-0.00016373,0,0.119176,0,-0.0048545,0
2983,4,7,44,44,1,-0.84375,0.229167,-0.0050356,0.874332,0,0.999983,0,0,0,-5.10266e-05,0,0.141204,0,-0.0050356,0
2984,4,7,44,44,3,-0.84375,0.231771,-0.00483777,0.875017,0,0.999967,0,0,0,0.000447526,0,0.112225,0,-0.00483777,0
2985,4,7,45,45,1,-0.84375,0.234375,-0.00455429,0.875709,0,0.999951,0,0,0,0.00108872,0,0.0568257,0,-0.00455429,0
2986,4,7,45,45,3,-0.84375,0.236979,-0.00475822,0.876411,0,0.999937,0,0,0,0.00163693,0,0.00583077,0,-0.00475822,0
2987,4,7,46,46,1,-0.84375,0.239583,-0.00298509,0.877111,0,0.999926,0,0,0,0.0016981,0,-0.0539565,0,-0.00298509,0
2988,4,7,46,46,3,-0.84375,0.242188,0.00330314,0.877827,0,0.999921,0,0,0,0.000915293,0,-0.137847,0,0.00330314,0
2989,4,7,47,47,1,-0.84375,0.244792,0.00803093,0.878579,0,0.999923,0,0,0,-0.000139616,0,-0.172687,0,0.00803093,0
2990,4,7,47,47,3,-0.84375,0.247396,0.00334063,0.879278,0,0.999952,0,0,0,0.000731836,0,-0.0512954,0,0.00334063,0
2991,4,7,48,48,1,-0.84375,0.25,0.000377437,0.880008,0,0.999945,0,0,0,-0.00122021,0,0.0240247,0,0.000377437,0
2992,4,7,48,48,3,-0.84375,0.252604,0.00346804,0.880758,0,0.999958,0,0,0,-0.000124434,0,0.102939,0,0.00346804,0
2993,4,7,49,49,1,-0.84375,0.255208,-0.000195582,0.881502,0,0.999951,0,0,0,-0.000864075,0,0.101778,0,-0.000195582,0
2994,4,7,49,49,3,-0.84375,0.257812,0.00964168,0.882312,0,0.999967,0,0,0,-0.000825307,0,0.116179,0,0.00964168,0
2995,4,7,50,50,1,-0.84375,0.260417,0.0128951,0.883118,0,1,0,0,0,0.000117728,0,0.0861476,0,0.0128951,0
2996,4,7,50,50,3,-0.84375,0.263021,0.0075505,0.883828,0,1.00003,0,0,0,0.000837653,0,0.0599313,0,0.0075505,0
2997,4,7,51,51,1,-0.84375,0.265625,0.00304967,0.884579,0,1.00004,0,0,0,0.00100964,0,0.0524835,0,0.00304967,0
2998,4,7,51,51,3,-0.84375,0.268229,-0.000476145,0.885359,0,1.00004,0,0,0,0.000603533,0,-0.0753885,0,-0.000476145,0
2999,4,7,52,52,1,-0.84375,0.270833,-0.00311303,0.886157,0,1.00004,0,0,0,0.000106181,0,-0.16111,0,-0.00311303,0
3000,4,7,52,52,3,-0.84375,0.273438,-0.00685106,0.886977,0,1.00003,0,0,0,0.000147129,0,-0.0720788,0,-0.00685106,0
3001,4,7,53,53,1,-0.84375,0.276042,-0.00859822,0.887799,0,1.00001,0,0,0,0.000246613,0,0.0470278,0,-0.00859822,0
3002,4,7,53,53,3,-0.84375,0.278646,-0.00565942,0.888589,0,0.999987,0,0,0,-7.84744e-05,0,0.0507275,0,-0.00565942,0
3003,4,7,54,54,1,-0.84375,0.28125,-0.00146071,0.889392,0,0.999971,0,0,0,-0.000389464,0,0.00618213,0,-0.00146071,0
3004,4,7,54,54,3,-0.84375,0.283854,0.000555041,0.890218,0,0.999979,0,0,0,-0.000274865,0,-0.0203858,0,0.000555041,0
3005,4,7,55,55,1,-0.84375,0.286458,0.00128438,0.891052,0,0.999997,0,0,0,-3.42751e-05,0,-0.0438888,0,0.00128438,0
3006,4,7,55,55,3,-0.84375,0.289062,0.00161286,0.891893,0,1.00001,0,0,0,4.44044e-05,0,-0.0731577,0,0.00161286,0
3007,4,7,56,56,1,-0.84375,0.291667,0.00172056,0.892741,0,1.00002,0,0,0,3.56459e-05,0,-0.0925529,0,0.00172056,0
3008,4,7,56,56,3,-0.84375,0.294271,0.00202544,0.893596,0,1.00002,0,0,0,5.82831e-06,0,-0.089992,0,0.00202544,0
3009,4,7,57,57,1,-0.84375,0.296875,0.00197915,0.894457,0,1.00002,0,0,0,-2.22376e-05,0,-0.0725191,0,0.00197915,0
3010,4,7,57,57,3,-0.84375,0.299479,0.000988983,0.895323,0,1.00002,0,0,0,-1.14239e-05,0,-0.0483775,0,0.000988983,0
3011,4,7,58,58,1,-0.84375,0.302083,0.000302743,0.896197,0,1.00001,0,0,0,4.31757e-05,0,-0.0205419,0,0.000302743,0
3012,4,7,58,58,3,-0.84375,0.304688,0.00109533,0.897078,0,1.00002,0,0,0,0.000142293,0,0.00701455,0,0.00109533,0
3013,4,7,59,59,1,-0.84375,0.307292,0.0025388,0.897969,0,1.00002,0,0,0,0.000290568,0,0.031182,0,0.0025388,0
3014,4,7,59,59,3,-0.84375,0.309896,0.00376976,0.898868,0,1.00003,0,0,0,0.000483694,0,0.0497521,0,0.00376976,0
3015,4,7,60,60,1,-0.84375,0.3125,0.00450875,0.899773,0,1.00004,0,0,0,0.000730979,0,0.0573062,0,0.00450875,0
3016,4,7,60,60,3,-0.84375,0.315104,0.00443442,0.90068,0,1.00005,0,0,0,0.00103356,0,0.0496044,0,0.00443442,0
3017,4,7,61,61,1,-0.84375,0.317708,0.00373576,0.901591,0,1.00006,0,0,0,0.00132568,0,0.032352,0,0.00373576,0
3018,4,7,61,61,3,-0.84375,0.320312,0.00276232,0.902509,0,1.00008,0,0,0,0.00154471,0,0.0125099,0,0.00276232,0
3019,4,7,62,62,1,-0.84375,0.322917,0.000983683,0.903432,0,1.00008,0,0,0,0.00162724,0,-0.00795857,0,0.000983683,0
3020,4,7,62,62,3,-0.84375,0.325521,-0.00205124,0.904368,0,1.00008,0,0,0,0.00152337,0,-0.0274858,0,-0.00205124,0
3021,4,7,63,63,1,-0.84375,0.328125,-0.00477017,0.905319,0,1.00007,0,0,0,0.00130265,0,-0.0359319,0,-0.00477017,0
3022,4,7,63,63,3,-0.84375,0.330729,-0.00570158,0.906272,0,1.00006,0,0,0,0.00104573,0,-0.0244802,0,-0.00570158,0
3023,4,7,64,64,1,-0.84375,0.333333,-0.00497111,0.907221,0,1.00004,0,0,0,0.000825066,0,-0.0052192,0,-0.00497111,0
3024,4,7,64,64,3,-0.84375,0.335938,-0.00280936,0.908172,0,1.00003,0,0,0,0.00070999,0,0.00910685,0,-0.00280936,0
3025,4,7,65,65,1,-0.84375,0.338542,-0.000518743,0.909134,0,1.00003,0,0,0,0.000691554,0,0.0178679,0,-0.000518743,0
3026,4,7,65,65,3,-0.84375,0.341146,0.000541621,0.910107,0,1.00003,0,0,0,0.000747762,0,0.0205383,0,0.000541621,0
3027,4,7,66,66,1,-0.84375,0.34375,0.000668196,0.911086,0,1.00003,0,0,0,0.000847136,0,0.018798,0,0.000668196,0
3028,4,7,66,66,3,-0.84375,0.346354,0.000248217,0.912072,0,1.00003,0,0,0,0.000951608,0,0.015366,0,0.000248217,0
3029,4,7,67,67,1,-0.84375,0.348958,-0.000405678,0.913064,0,1.00003,0,0,0,0.00104249,0,0.00986058,0,-0.000405678,0
3030,4,7,67,67,3,-0.84375,0.351562,-0.000897727,0.914063,0,1.00003,0,0,0,0.00110393,0,0.00218425,0,-0.000897727,0
3031,4,7,68,68,1,-0.84375,0.354167,-0.00129073,0.915068,0,1.00003,0,0,0,0.00113485,0,-0.00608425,0,-0.00129073,0
3032,4,7,68,68,3,-0.84375,0.356771,-0.00165796,0.91608,0,1.00002,0,0,0,0.0011345,0,-0.0137706,0,-0.00165796,0
3033,4,7,69,69,1,-0.84375,0.359375,-0.00205251,0.917098,0,1.00002,0,0,0,0.00111734,0,-0.0182792,0,-0.00205251,0
3034,4,7,69,69,3,-0.84375,0.361979,-0.00255612,0.918123,0,1.00001,0,0,0,0.00110298,0,-0.0171097,0,-0.00255612,0
3035,4,7,70,70,1,-0.84375,0.364583,-0.00280308,0.919153,0,1.00001,0,0,0,0.00101379,0,-0.015972,0,-0.00280308,0
3036,4,7,70,70,3,-0.84375,0.367188,-0.00244744,0.920188,0,0.999998,0,0,0,0.000781432,0,-0.0204709,0,-0.00244744,0
3037,4,7,71,71,1,-0.84375,0.369792,-0.00172497,0.921229,0,0.999991,0,0,0,0.00048984,0,-0.0266482,0,-0.00172497,0
3038,4,7,71,71,3,-0.84375,0.372396,-0.000890045,0.922276,0,0.999985,0,0,0,0.000224207,0,-0.0306071,0,-0.000890045,0
3039,4,7,72,72,1,-0.84375,0.375,-6.73003e-05,0.92333,0,0.999982,0,0,0,6.04627e-05,0,-0.0300981,0,-6.73003e-05,0
3040,4,7,72,72,3,-0.84375,0.377604,0.000611029,0.924391,0,0.999985,0,0,0,6.60743e-05,0,-0.0231392,0,0.000611029,0
3041,4,7,73,73,1,-0.84375,0.380208,0.00117954,0.925459,0,0.99999,0,0,0,0.000180655,0,-0.0128973,0,0.00117954,0
3042,4,7,73,73,3,-0.84375,0.382812,0.00168512,0.926532,0,0.999997,0,0,0,0.000336081,0,-0.00281417,0,0.00168512,0
3043,4,7,74,74,1,-0.84375,0.385417,0.0021858,0.927612,0,1,0,0,0,0.00045358,0,0.00321821,0,0.0021858,0
3044,4,7,74,74,3,-0.84375,0.388021,0.00273275,0.928699,0,1.00001,0,0,0,0.000461429,0,0.00173889,0,0.00273275,0
3045,4,7,75,75,1,-0.84375,0.390625,0.00317244,0.929791,0,1.00001,0,0,0,0.000430476,0,-0.00405691,0,0.00317244,0
3046,4,7,75,75,3,-0.84375,0.393229,0.00335503,0.930889,0,1.00002,0,0,0,0.000431527,0,-0.0106629,0,0.00335503,0
3047,4,7,76,76,1,-0.84375,0.395833,0.00313117,0.931991,0,1.00002,0,0,0,0.000568421,0,-0.0141678,0,0.00313117,0
3048,4,7,76,76,3,-0.84375,0.398438,0.00237754,0.933098,0,1.00003,0,0,0,0.000926947,0,-0.0110392,0,0.00237754,0
3049,4,7,77,77,1,-0.84375,0.401042,0.00127246,0.934211,0,1.00004,0,0,0,0.00135433,0,-0.00512392,0,0.00127246,0
3050,4,7,77,77,3,-0.84375,0.403646,4.35244e-05,0.935331,0,1.00005,0,0,0,0.00169693,0,-0.000433209,0,4.35244e-05,0
3051,4,7,78,78,1,-0.84375,0.40625,-0.00124589,0.936459,0,1.00005,0,0,0,0.00176408,0,-0.00165106,0,-0.00124589,0
3052,4,7,78,78,3,-0.84375,0.408854,-0.00249362,0.937594,0,1.00004,0,0,0,0.00139367,0,-0.0128222,0,-0.00249362,0
3053,4,7,79,79,1,-0.84375,0.411458,-0.00342955,0.938735,0,1.00003,0,0,0,0.000796096,0,-0.0282109,0,-0.00342955,0
3054,4,7,79,79,3,-0.84375,0.414062,-0.00384349,0.939881,0,1.00002,0,0,0,0.000204376,0,-0.0416284,0,-0.00384349,0
3055,4,7,80,80,1,-0.84375,0.416667,-0.00327359,0.941029,0,1.00001,0,0,0,-0.000175399,0,-0.0473165,0,-0.00327359,0
3056,4,7,80,80,3,-0.84375,0.419271,-0.00137458,0.94218,0,1,0,0,0,-0.000148157,0,-0.040004,0,-0.00137458,0
3057,4,7,81,81,1,-0.84375,0.421875,0.00117572,0.943342,0,1,0,0,0,0.000174114,0,-0.0238962,0,0.00117572,0
3058,4,7,81,81,3,-0.84375,0.424479,0.0036548,0.944516,0,1.00001,0,0,0,0.000640092,0,-0.00433056,0,0.0036548,0
3059,4,7,82,82,1,-0.84375,0.427083,0.0053219,0.945697,0,1.00002,0,0,0,0.00120256,0,0.016312,0,0.0053219,0
3060,4,7,82,82,3,-0.84375,0.429688,0.00549859,0.946877,0,1.00003,0,0,0,0.0017896,0,0.0350438,0,0.00549859,0
3061,4,7,83,83,1,-0.84375,0.432292,0.00461166,0.948057,0,1.00005,0,0,0,0.0023129,0,0.0494552,0,0.00461166,0
3062,4,7,83,83,3,-0.84375,0.434896,0.00321387,0.949241,0,1.00007,0,0,0,0.00270576,0,0.0580503,0,0.00321387,0
3063,4,7,84,84,1,-0.84375,0.4375,0.0015755,0.950433,0,1.00008,0,0,0,0.00280406,0,0.0557024,0,0.0015755,0
3064,4,7,84,84,3,-0.84375,0.440104,2.92805e-05,0.951633,0,1.00008,0,0,0,0.00248174,0,0.0387025,0,2.92805e-05,0
3065,4,7,85,85,1,-0.84375,0.442708,-0.00126457,0.952841,0,1.00007,0,0,0,0.001933,0,0.0144122,0,-0.00126457,0
3066,4,7,85,85,3,-0.84375,0.445312,-0.00221283,0.954056,0,1.00006,0,0,0,0.00136741,0,-0.00940839,0,-0.00221283,0
3067,4,7,86,86,1,-0.84375,0.447917,-0.00247195,0.955275,0,1.00005,0,0,0,0.000999275,0,-0.0243232,0,-0.00247195,0
3068,4,7,86,86,3,-0.84375,0.450521,-0.00178909,0.956497,0,1.00004,0,0,0,0.00102655,0,-0.0226992,0,-0.00178909,0
3069,4,7,87,87,1,-0.84375,0.453125,-0.000538899,0.957725,0,1.00005,0,0,0,0.00132138,0,-0.00999861,0,-0.000538899,0
3070,4,7,87,87,3,-0.84375,0.455729,0.000856594,0.95896,0,1.00005,0,0,0,0.00172236,0,0.00700363,0,0.000856594,0
3071,4,7,88,88,1,-0.84375,0.458333,0.00202457,0.960202,0,1.00005,0,0,0,0.00213818,0,0.0241101,0,0.00202457,0
3072,4,7,88,88,3,-0.84375,0.460938,0.00260261,0.961449,0,1.00006,0,0,0,0.00246524,0,0.0366976,0,0.00260261,0
3073,4,7,89,89,1,-0.84375,0.463542,0.00263153,0.9627,0,1.00006,0,0,0,0.00268873,0,0.0444097,0,0.00263153,0
3074,4,7,89,89,3,-0.84375,0.466146,0.00221305,0.963956,0,1.00007,0,0,0,0.00280811,0,0.0475769,0,0.00221305,0
3075,4,7,90,90,1,-0.84375,0.46875,0.00140689,0.965216,0,1.00007,0,0,0,0.00279714,0,0.0450463,0,0.00140689,0
3076,4,7,90,90,3,-0.84375,0.471354,0.000328036,0.966483,0,1.00008,0,0,0,0.00264408,0,0.036321,0,0.000328036,0
3077,4,7,91,91,1,-0.84375,0.473958,-0.00101059,0.967756,0,1.00008,0,0,0,0.00234373,0,0.0219233,0,-0.00101059,0
3078,4,7,91,91,3,-0.84375,0.476562,-0.00254808,0.969037,0,1.00007,0,0,0,0.00190488,0,0.00287856,0,-0.00254808,0
3079,4,7,92,92,1,-0.84375,0.479167,-0.00408562,0.970325,0,1.00006,0,0,0,0.00135945,0,-0.0192973,0,-0.00408562,0
3080,4,7,92,92,3,-0.84375,0.481771,-0.00534611,0.97162,0,1.00005,0,0,0,0.000759908,0,-0.0424825,0,-0.00534611,0
3081,4,7,93,93,1,-0.84375,0.484375,-0.00596449,0.972918,0,1.00004,0,0,0,0.000181604,0,-0.0639255,0,-0.00596449,0
3082,4,7,93,93,3,-0.84375,0.486979,-0.00546249,0.974214,0,1.00002,0,0,0,-0.00027371,0,-0.0802424,0,-0.00546249,0
3083,4,7,94,94,1,-0.84375,0.489583,-0.00323743,0.975508,0,1.00001,0,0,0,-0.000475409,0,-0.0873958,0,-0.00323743,0
3084,4,7,94,94,3,-0.84375,0.492188,0.00145142,0.976814,0,1.00001,0,0,0,-0.000261333,0,-0.0806762,0,0.00145142,0
3085,4,7,95,95,1,-0.84375,0.494792,0.00949643,0.978173,0,1.00002,0,0,0,0.000564859,0,-0.0546837,0,0.00949643,0
3086,4,7,95,95,3,-0.84375,0.497396,0.0219552,0.979693,0,1.00006,0,0,0,0.00223635,0,-0.0033103,0,0.0219552,0
3087,4,7,96,96,1,-0.84375,0.5,0.0400641,0.98159,0,1.00014,0,0,0,0.00502582,0,0.0802791,0,0.0400641,0
3088,0,1,0,1,0,-0.833333,0,-0.872724,1.20669,1,1,1,1,1,-1.20886e-12,-1.20886e-12,-7.49827e-10,-7.49827e-10,-0.872724,-0.872724
3089,4,8,0,8,2,-0.833333,0.00260417,0.0484934,0.834747,0,0.999354,1,0.000324466,0,-0.106891,0.0713643,-16.5245,2.31966,0.0484934,-0.334227
3090,3,4,0,4,2,-0.833333,0.00520833,-0.038296,0.834229,0,0.999411,1,-0.000676033,0,-0.0334491,0.0763605,-10.5159,11.7094,-0.038296,-0.262414
3091,4,8,1,8,2,-0.833333,0.0078125,0.0885329,0.838059,0,0.999338,1,0.000113441,0,-0.0560059,0.0168475,-2.34451,0.243803,0.0885329,-0.00741766
3092,2,2,0,2,2,-0.833333,0.0104167,0.175611,0.8517,0,0.999879,1,0.00219148,1,-0.0666841,-0.186886,4.22322,-4.15644,0.175611,0.118076
3093,4,8,2,8,2,-0.833333,0.0130208,0.36139,0.908414,0,1.00032,1,0.000319236,0,-0.144078,0.0353785,7.3049,-0.9987,0.36139,-0.0910128
3094,3,4,1,4,2,-0.833333,0.015625,0.343169,0.901362,0,1.00161,1,0.000196177,0,-0.146527,-0.0021966,4.98399,-0.918546,0.343169,0.0247733
3095,4,8,3,8,2,-0.833333,0.0182292,0.375725,0.914301,0,1.00214,1,0.000449129,0,-0.179445,0.0238881,1.07335,2.11702,0.375725,-0.0323838
3096,1,1,0,1,2,-0.833333,0.0208333,0.279625,0.879243,0,1.00347,1,6.04095e-05,0,-0.138164,0.269113,0.300403,-1.90822,0.279625,-0.70943
3097,4,8,4,8,2,-0.833333,0.0234375,0.228255,0.864346,0,1.00361,1,0.000537953,0,-0.13958,0.0409787,-5.51332,1.6473,0.228255,-0.0695025
3098,3,4,2,4,2,-0.833333,0.0260417,0.0170175,0.833914,0,1.00454,1,-0.000195098,0,-0.0452824,-0.00387956,-7.36034,2.65741,0.0170175,0.0169093
3099,4,8,5,9,2,-0.833333,0.0286458,-0.0262661,0.834239,0,1.00382,1,0.000739493,0,-0.0360325,0.0474094,-9.80412,1.35663,-0.0262661,-0.0800487
3100,2,2,1,2,2,-0.833333,0.03125,-0.197663,0.857025,0,1.00432,1,-0.0007089,0,0.0607518,-0.0306202,-7.60199,7.94513,-0.197663,0.20007
3101,4,8,6,10,2,-0.833333,0.0338542,-0.139248,0.845565,0,1.00296,1,0.000941549,0,0.0356969,0.05619,-6.77537,1.2722,-0.139248,-0.107648
3102,3,4,3,5,2,-0.833333,0.0364583,-0.248261,0.870291,0,1.00348,1,2.17225e-05,0,0.110249,-0.00110521,-2.94298,-1.44008,-0.248261,0.0259683
3103,4,8,7,10,2,-0.833333,0.0390625,-0.135382,0.845162,0,1.00183,1,0.00148761,1,0.0477724,0.0781601,-2.02211,1.2976,-0.135382,-0.0678962
3104,0,1,1,1,0,-0.833333,0.0416667,-0.121727,0.843207,1,1.00266,1,1.00266,1,0.111256,0.111256,0.259663,0.259663,-0.121727,-0.121727
3105,4,8,8,11,2,-0.833333,0.0442708,-0.0213201,0.834781,0,1.00065,0,0,0,0.0382625,0,-0.832825,0,-0.0213201,0
3106,3,4,4,5,2,-0.833333,0.046875,0.0755994,0.838067,0,0.999359,1,0.00327859,1,-0.0210779,0.104213,-1.82773,3.3002,0.0755994,-0.0689508
3107,4,8,9,12,2,-0.833333,0.0494792,0.163078,0.85058,0,1.00089,0,0,0,0.00529959,0,-0.441458,0,0.163078,0
3108,2,2,2,2,2,-0.833333,0.0520833,0.118767,0.843364,0,1.00248,1,-0.00128502,1,0.0468863,0.0421818,1.12024,-0.812262,0.118767,-0.147045
3109,4,8,10,12,2,-0.833333,0.0546875,-0.184414,0.855245,0,1.0014,0,0,0,0.031896,0,0.6248,0,-0.184414,0
