r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[26, 74],0,1.000043539115773,-0.0003185694113632372,-0.33270669959567156,0.03059281299903855
4,0,[26, 75],0,1.0000530069558027,-0.0004240894799357447,-0.02055697199670642,-0.04475547456168809
4,0,[26, 76],0,0.9997314257591876,-0.012311783821533773,-0.03956348076048788,-0.028202328855424667
4,0,[26, 77],0,0.9998573475231712,-0.0008562079994189095,0.3875679416943684,0.050213636364725735
4,0,[26, 78],0,1.0000610080677792,0.007944645365366942,0.20522083661410975,0.006616057908667067
4,0,[26, 79],0,0.9999160236649481,-0.0027258453329666965,-0.15775992656657012,-0.039916248764290486
4,0,[26, 80],0,0.9997718602776652,-0.009884655471946354,-0.0033630898019180733,-0.008960470574186967
4,0,[26, 81],0,0.9998235712561375,-0.007396189659944817,0.11760728013590946,0.01977263206402744
4,0,[26, 82],0,0.9999169609895998,-0.004713674058941675,0.07135096368220761,0.0119014142149639
4,0,[26, 83],0,0.999941674566181,-0.0061873434626667145,-0.15655861785945038,0.0017284340410529085
4,0,[26, 84],0,0.9999601290321042,-0.0071032498684185505,-0.2572461227474946,0.007474366772313407
4,0,[26, 85],0,1.0000071319723907,-0.004287883569904031,0.007265670858454552,0.0043785208701336426
4,0,[26, 86],0,1.0000075440309848,-0.002488191642760212,0.17733172318738333,0.0026569235393809378
4,0,[26, 87],0,1.0000428677660858,-0.0029781881626437974,-0.13906658846670447,0.006700367658405272
4,0,[26, 88],0,1.0000597641504834,-0.0029036642513853577,-0.01730581610201587,-0.0015779674755141155
4,0,[26, 89],0,1.0000515204877694,-0.003427979756077846,-0.016770993291347708,0.006528437947779455
4,0,[26, 90],0,1.0001217836079033,-0.0024830985320137217,-0.2360245960952163,0.011402122756779695
4,0,[26, 91],0,1.000135587960954,0.0004147483803361154,0.1268460085043232,-0.00613297731461926
4,0,[26, 92],0,1.0000903430607968,-0.0005191114647402463,0.23679464910050074,-0.002937599198168268
4,0,[26, 93],0,1.0001200571030742,-0.0031215162224502028,-0.2145623833259657,0.00929755397139626
4,0,[26, 94],0,1.0001560522358766,-0.0027615036183273444,-0.23265702781326314,0.002653681042974688
4,0,[26, 95],0,1.0001363681880249,-0.0010716041728544953,0.1380465826261521,-0.009584555341911003
4,0,[26, 96],0,1.0000886528073225,-0.0033436505398027525,-0.18053824127318402,-0.0025987124085708746
4,0,[27, 0],0,-0.9961465306733747,-0.38727651951547415,44.8162453811712,2.0404465143969457
4,0,[27, 1],0,-0.9917803135658578,-0.6828703028800083,66.32698438977184,0.6688736272963998
4,0,[27, 2],0,-0.9878837695503018,-0.9613725049451254,86.44028916657999,0.8760411376609153
4,0,[27, 3],0,-0.9820759780236343,-1.5184845375404306,140.60101264561902,1.4332151910729996
4,0,[27, 4],0,-0.9718960603264643,-2.662213709504348,252.94786448641366,2.6042800802707893
4,0,[27, 5],0,-0.9532510007096255,-4.799930782983155,453.0781028029772,4.755144363236204
4,0,[27, 6],0,-0.9198513338690362,-8.419087099725276,767.4066331344889,8.348791830261739
4,0,[27, 7],0,-0.8630377143919803,-13.934903095450855,1188.8550970447188,13.797006181864571
4,0,[27, 8],0,-0.7727023658230276,-21.401818757257722,1632.6266309913024,21.190669165208256
4,0,[27, 9],0,-0.639824781593195,-30.180081429431205,1909.8941945172344,29.968785026153988
4,0,[27, 10],0,-0.4605202151221267,-38.786227420842316,1778.6380847250184,38.71044188724092
4,0,[27, 11],0,-0.24024558559402207,-45.18707924211332,1099.788281020414,45.32871636916073
4,0,[27, 12],0,0.004469830218036042,-47.56071054204225,5.207565304521941,47.82534410983928
4,0,[27, 13],0,0.2491807396719515,-45.14933705379866,-1108.365478834707,45.31625352742425
4,0,[27, 14],0,0.4691486111731035,-38.655268698586866,-1820.3560149819755,38.58713518170355
4,0,[27, 15],0,0.6473378448384052,-29.90319416431395,-1960.0766501284263,29.660208312550978
4,0,[27, 16],0,0.7781648031180664,-20.990279322934022,-1659.906339899097,20.725259404705714
4,0,[27, 17],0,0.8658762774422131,-13.46635419069355,-1185.2871359270307,13.27365616734554
4,0,[27, 18],0,0.9200344696530312,-7.984029600023726,-746.3202940535782,7.866268859860503
4,0,[27, 19],0,0.9511618007153777,-4.450372268619005,-431.2610567113697,4.370580692867559
4,0,[27, 20],0,0.9680906470147171,-2.398747141130296,-239.24413156839694,2.328265408874258
4,0,[27, 21],0,0.9770654232687519,-1.3067367912243946,-134.38947820171404,1.2393292165232315
4,0,[27, 22],0,0.9819557672140935,-0.7603012641812337,-80.17176441827951,0.7048584695549162
4,0,[27, 23],0,0.984905257650146,-0.491629286993871,-51.518311851121744,0.46034795691392527
4,0,[27, 24],0,0.9869870744919124,-0.35264484172451027,-34.70909518413754,0.35335289260817193
4,0,[27, 25],0,0.9886900348181408,-0.27201448716937593,-23.509779170892788,0.3056987484142499
4,0,[27, 26],0,0.9902162727222102,-0.21922085963749982,-15.529969257544764,0.2809740303254995
4,0,[27, 27],0,0.9916386339306059,-0.1818896778979357,-9.902577870240524,0.26334226408648703
4,0,[27, 28],0,0.9929746178622243,-0.15434134654952336,-6.165333110009556,0.24615788315805198
4,0,[27, 29],0,0.9942188361365811,-0.13307858696670577,-3.8836663345166245,0.22682182822668626
4,0,[27, 30],0,0.995358015828626,-0.11556272954054037,-2.613717317165083,0.20473434748211883
4,0,[27, 31],0,0.9963789098174648,-0.1000669701265283,-1.9636902381848378,0.18039374011735362
4,0,[27, 32],0,0.9972725358089626,-0.08564988927815992,-1.6387877409232985,0.15489360649500583
4,0,[27, 33],0,0.9980360894265992,-0.07198806776039915,-1.4515383903151917,0.12948480041935603
4,0,[27, 34],0,0.9986732953495212,-0.059159864931395356,-1.301560445357815,0.1053446290833343
4,0,[27, 35],0,0.9991932009475886,-0.04737762446446931,-1.1502755258924653,0.08329526423490245
4,0,[27, 36],0,0.9996086209671841,-0.03688135297778333,-0.9871118898774753,0.06392977640833539
4,0,[27, 37],0,0.9999351346476759,-0.027875649535968224,-0.8169033359296791,0.0476134117722249
4,0,[27, 38],0,1.0001892215957542,-0.0204068163661687,-0.6568459063143797,0.03426900644706468
4,0,[27, 39],0,1.000385563284515,-0.014313522395269068,-0.5242415012094633,0.02340194945454516
4,0,[27, 40],0,1.0005353017446545,-0.009312034924266997,-0.4249571356895827,0.014386180597419609
4,0,[27, 41],0,1.0006462641211633,-0.0051434908658733415,-0.35086470284190735,0.006785298129565334
4,0,[27, 42],0,1.0007243507334667,-0.0016236288116464976,-0.2927196709492431,0.0003231327752719823
4,0,[27, 43],0,1.000774752380702,0.0013157309854833676,-0.23760072975694735,-0.005007579914530729
4,0,[27, 44],0,1.0008032524398232,0.003684379275944713,-0.18465269233912202,-0.009217854358015174
4,0,[27, 45],0,1.0008160786683344,0.005458911162901615,-0.13508767667646465,-0.012273004418521498
4,0,[27, 46],0,1.0008198823816206,0.006587787400214025,-0.08996259534137713,-0.014080564275933332
4,0,[27, 47],0,1.0008209784039703,0.0071208637452017925,-0.06593141478508932,-0.014906880775804383
4,0,[27, 48],0,1.0008250812308332,0.007183386876033108,-0.1072535731010592,-0.015445242454114973
4,0,[27, 49],0,1.0008336124883677,0.006642652206540276,-0.174411172220106,-0.01503496641194895
4,0,[27, 50],0,1.0008464040235516,0.005357963320019035,-0.23092410909197736,-0.013029740960808844
4,0,[27, 51],0,1.0008632071612709,0.0034399844896764627,-0.2829183293673289,-0.009712150193960037
4,0,[27, 52],0,1.000878910984837,0.001445143825178568,-0.3405234960781768,-0.00629683344273608
4,0,[27, 53],0,1.0008869990146587,-0.0001056177607514845,-0.45653341069868714,-0.004353978949849606
4,0,[27, 54],0,1.0008875943009226,-0.0019230089592827545,-0.6505625922427098,-0.0026579177648700675
4,0,[27, 55],0,1.0008805282738116,-0.005379030111635425,-0.7959807167598418,0.003131137481943179
4,0,[27, 56],0,1.0007977411446678,-0.0019527768376925003,-1.8813851100632508,-0.005563075915227443
4,0,[27, 57],0,1.0007238642148757,0.0025584744258501033,-7.262441611742643,0.04310190402345529
4,0,[27, 58],0,1.000576113223981,0.00035588572694967083,-5.227966691155776,0.0790903476278565
4,0,[27, 59],0,1.0001542077752898,0.021569494386729306,3.881892311199258,-0.05548876826883278
4,0,[27, 60],0,1.000067248025389,0.017090289210132725,2.193412012388462,-0.02681432838906369
4,0,[27, 61],0,1.000206127383265,0.00745523447432222,0.14307417154055813,-0.013483968824229513
4,0,[27, 62],0,1.000214902804042,0.012752970941585923,-0.10355426847991556,-0.02654596517471372
4,0,[27, 63],0,1.0002468486001526,0.011675422420734771,-0.056859068821667136,-0.023927342342847147
4,0,[27, 64],0,1.0003147530785754,0.008998479716544161,-0.22927088719884803,-0.02029329941143755
4,0,[27, 65],0,1.000383010085428,0.004686122398792202,0.8167406590603639,-0.0012085446779892704
4,0,[27, 66],0,1.000156235207326,0.000876957922438841,-0.19613553265885392,-0.0069194061961819885
4,0,[27, 67],0,0.999955059440646,-0.013426761774567182,-0.9122475651836499,0.04507536048702196
4,0,[27, 68],0,0.9994442726492231,-0.015528635748972968,2.7305378673868934,-0.022404642355899715
4,0,[27, 69],0,0.9995672817868083,-0.014374804321973467,1.7521718906232056,0.04640520505353503
4,0,[27, 70],0,0.9996924648624584,-0.007712880871101918,-0.7246234338362556,-0.032328160605824545
4,0,[27, 71],0,0.9995173756591428,-0.019271591650451256,8.34658939135391,0.03544977654499021
4,0,[27, 72],0,0.9999399691526611,0.010749965737966735,-0.7808295991013274,0.007474489227622824
4,0,[27, 73],0,0.9996086177743041,-0.017492708252564746,-1.1760253665669607,-0.014403293124847755
4,0,[27, 74],0,0.9999379097382626,-0.011686103351426487,-0.9715068315138293,0.06905808136927884
4,0,[27, 75],0,1.0000139065581823,-0.0047597768245080455,-0.5132679473876618,-0.059037144502827
4,0,[27, 76],0,0.9995885908246688,0.0045592382506803265,1.899185137275443,-0.014310724803397344
4,0,[27, 77],0,0.9999595447169561,0.013296875457685878,1.3366956072059062,0.09096907516371411
4,0,[27, 78],0,1.0001921010992132,0.0007262285508466904,-1.043447050251002,-0.021857679872920907
4,0,[27, 79],0,0.9998141529574537,-0.008100255777140304,-0.5361798249259878,-0.07790207716668965
4,0,[27, 80],0,0.9995966985042632,-0.005483003224857993,0.439768750379801,-0.003508821148997137
4,0,[27, 81],0,0.9997210977561242,-0.0010279970010115527,0.5785248230821625,0.03230344464225106
4,0,[27, 82],0,0.9998223287169224,-0.004772717394861969,-0.06324588492084092,0.0021012494803762504
4,0,[27, 83],0,0.9997748681284837,-0.010293312954051163,-0.3497169698405229,-0.0069135852141196455
4,0,[27, 84],0,0.9998094316267574,-0.005244319698105337,0.40592813371253267,0.020390646517018184
4,0,[27, 85],0,0.9999402192470925,-0.001044372868805753,0.36711609623939767,0.01755628509978522
4,0,[27, 86],0,0.9999642889387661,-0.002824976906292264,-0.1987371754315994,-0.002005382467230597
4,0,[27, 87],0,0.9999577663237208,-0.005106016454190026,-0.1216703686950354,0.0034902955989080733
4,0,[27, 88],0,0.9999936887034616,-0.0034238968991269257,-0.009017973560043552,0.0029707306978614305
4,0,[27, 89],0,0.9999908980729264,-0.001802511618744343,0.1636719075127105,0.003120659846555262
4,0,[27, 90],0,1.000049087842987,-0.003383523298034508,0.12431677227384366,0.01906860611765543
4,0,[27, 91],0,1.000145049311001,-0.00045775713607991084,-0.15771579092641697,0.00737473838382481
4,0,[27, 92],0,1.000109927382524,0.0016611083859072904,-0.006537479114465505,-0.014225483666979866
4,0,[27, 93],0,1.0000458064802638,-0.0025996214190748537,0.22235187267313156,-0.005875627370114799
4,0,[27, 94],0,1.0000617328379333,-0.0059122537730081845,-0.11976963499221988,0.009358627962754936
4,0,[27, 95],0,1.000106356185658,-0.0032640757282889656,-0.32780522097852227,0.0029301523002617205
4,0,[27, 96],0,1.0000354559983051,0.0008403171753285243,0.6871523699756411,-0.035797973264406514
4,0,[28, 0],0,-0.9995193765743622,-0.048620225732975086,5.899171070283054,0.327701819807249
4,0,[28, 1],0,-0.9989306058588052,-0.15538066639662432,9.989167449169665,0.10005610636133438
4,0,[28, 2],0,-0.9981923795593116,-0.23329640367171522,18.649775461372087,0.18691762655847044
4,0,[28, 3],0,-0.9970128077811296,-0.3249116456012409,26.645902979186033,0.2674275338728369
4,0,[28, 4],0,-0.9953868597795607,-0.43396388415218823,36.26414157918134,0.3646407602433257
4,0,[28, 5],0,-0.9931137387599599,-0.59773962501407,52.17178494745364,0.5258308732479083
4,0,[28, 6],0,-0.9896669461959489,-0.8983082894816098,82.4809704620086,0.8340878423866284
4,0,[28, 7],0,-0.9839132583926591,-1.4956967186808436,142.20274542730195,1.4460820631172753
4,0,[28, 8],0,-0.9736279826099312,-2.6659379659198548,255.91906897538004,2.6294855264111607
4,0,[28, 9],0,-0.9548613456829128,-4.8177832442404265,456.05664045674513,4.778011088370383
4,0,[28, 10],0,-0.9213594397096517,-8.445702881955382,770.4245160264618,8.368367587266947
4,0,[28, 11],0,-0.8644549856865941,-13.96970745945509,1192.2919423906494,13.816331229186092
4,0,[28, 12],0,-0.7740258387083736,-21.44551716049025,1636.585680877223,21.21177555601498
4,0,[28, 13],0,-0.641050273931742,-30.231457661671303,1913.8525704152028,29.98976389409132
4,0,[28, 14],0,-0.46166699150160906,-38.84031108828347,1781.5405833949455,38.72402964776105
4,0,[28, 15],0,-0.24138045454907292,-45.23620331329857,1100.7490261980606,45.32425510607523
4,0,[28, 16],0,0.003229604485858184,-47.598429636047115,4.270218485273409,47.79480348168548
4,0,[28, 17],0,0.24769872959491165,-45.17424514309587,-1110.350833662507,45.26054260155132
4,0,[28, 18],0,0.4673214874768215,-38.67144274621823,-1822.6400934609974,38.51732870576401
4,0,[28, 19],0,0.645137804037098,-29.917198215609528,-1962.5077690376065,29.593027225833623
4,0,[28, 20],0,0.7756529261083995,-21.007694905191226,-1662.516954761273,20.677222817689263
4,0,[28, 21],0,0.8631908771048593,-13.490523659633247,-1187.7781144599594,13.25751560797297
4,0,[28, 22],0,0.9173673077333028,-8.016902987064126,-748.150372930904,7.889638442597678
4,0,[28, 23],0,0.9487295324192417,-4.493406699134718,-432.0916976743185,4.435270790152958
4,0,[28, 24],0,0.9661030813067933,-2.4525466001526177,-239.19190754087896,2.429777932027227
4,0,[28, 25],0,0.9756926551617029,-1.369938863853608,-133.9228946439692,1.3670984573871137
4,0,[28, 26],0,0.9813001173529522,-0.8289622492062954,-79.82950932269341,0.8439257655926525
4,0,[28, 27],0,0.9849856931427957,-0.5597944162361712,-51.6705617763754,0.5943628197567422
4,0,[28, 28],0,0.9877407984605314,-0.41384282255480986,-35.46608993296854,0.4679464875882431
4,0,[28, 29],0,0.9899900816465154,-0.3208982819673263,-24.761592050450425,0.3910744250904022
4,0,[28, 30],0,0.9918989211735846,-0.2526782440129685,-17.047980945349693,0.33302318298574257
4,0,[28, 31],0,0.9935326440169643,-0.19935358824265684,-11.439970433030693,0.2832623239989451
4,0,[28, 32],0,0.9949255490702834,-0.1574018880582564,-7.525737481737082,0.23900393397206443
4,0,[28, 33],0,0.9961045545813484,-0.12470276387310537,-4.951570295347351,0.19964197360087688
4,0,[28, 34],0,0.9970945283783781,-0.09923870500321325,-3.3532775467515545,0.1648573576512759
4,0,[28, 35],0,0.997918540627534,-0.07913166984696812,-2.397767630521142,0.13427847837472545
4,0,[28, 36],0,0.9985975282513152,-0.06287460283471846,-1.8256871181512224,0.10751992377960562
4,0,[28, 37],0,0.9991505137257072,-0.04944628950843983,-1.459972265437459,0.08433147512699014
4,0,[28, 38],0,0.9995954020156489,-0.03826340014180957,-1.1953872736182922,0.06461108005768836
4,0,[28, 39],0,0.9999493528526664,-0.028999111592195013,-0.9824610210726687,0.04820647050165758
4,0,[28, 40],0,1.0002281641873636,-0.021398067294583045,-0.8067716806391161,0.03475453464208833
4,0,[28, 41],0,1.000445291550618,-0.01519348594616652,-0.6682931029935109,0.023723535136337612
4,0,[28, 42],0,1.000611456389933,-0.01013451778395982,-0.5665721742368369,0.014616909354697382
4,0,[28, 43],0,1.0007350145904474,-0.006022483146017646,-0.4987463732022448,0.007066117271326696
4,0,[28, 44],0,1.0008226789648285,-0.0027564073044361592,-0.4565160198833098,0.000952213709443761
4,0,[28, 45],0,1.000880376642461,-0.0003148777169268095,-0.432410524445333,-0.0036928412530288068
4,0,[28, 46],0,1.0009136380694552,0.0012740678189180582,-0.4199562703249978,-0.006748193799396353
4,0,[28, 47],0,1.0009277868492763,0.0019443867179649073,-0.40905991335338177,-0.007980824961355697
4,0,[28, 48],0,1.0009273987564102,0.0016770149758439587,-0.3818398820361315,-0.007173770155631379
4,0,[28, 49],0,1.0009161084510418,0.0006827555166743617,-0.34351314470419586,-0.004801137618394666
4,0,[28, 50],0,1.0008962709393368,-0.0007827645601329745,-0.29326541222511454,-0.0013663094803057635
4,0,[28, 51],0,1.0008698892824541,-0.0025509494742757322,-0.22172697553873455,0.0028869539358206075
4,0,[28, 52],0,1.0008392869665683,-0.004451801560262703,-0.1281451349461875,0.007626015626142402
4,0,[28, 53],0,1.0008042889668367,-0.006185008949308341,0.01969798527644733,0.012572177593517161
4,0,[28, 54],0,1.0007608280854334,-0.007146569464124993,0.28341450716632827,0.01713291346505042
4,0,[28, 55],0,1.0007074371988423,-0.006493301239804623,0.6628919434744794,0.019629856492882257
4,0,[28, 56],0,1.0006520811597297,-0.0033297198718220122,1.014792940567375,0.017082975621669938
4,0,[28, 57],0,1.0005777180736388,0.006428612349859392,0.629986899064325,-0.0030244442560200075
4,0,[28, 58],0,1.0005708199269838,0.013350579640636857,-0.3257012788113791,-0.026099697096194925
4,0,[28, 59],0,1.000644858609793,0.011742597163025115,-0.7618766748406612,-0.03260791751069986
4,0,[28, 60],0,1.000553310621742,0.019956001204672336,-0.8813720804430147,-0.04916250237901476
4,0,[28, 61],0,1.0004486728143462,0.01605827260309307,0.13956990053854756,-0.0307285645171003
4,0,[28, 62],0,1.0004438436518275,0.009172281587852653,-0.049665855258755665,-0.01884536230655855
4,0,[28, 63],0,1.0004397880443359,0.006155854346687707,-0.21101242752719565,-0.014425182696360695
4,0,[28, 64],0,1.0004264199270925,0.002936392254394349,0.21367421403959597,-0.003737215439410413
4,0,[28, 65],0,1.0004007434530715,0.0004290720820301676,1.8954297766261567,0.018094252791972566
4,0,[28, 66],0,1.0001510581204582,-0.000588275192590229,0.04342933943599778,0.021967702827127063
4,0,[28, 67],0,0.9996443448369063,-0.009770121992408468,1.174885401534743,0.0009204655547500988
4,0,[28, 68],0,0.9994010961459168,0.0004901977217586229,-1.0241063281695517,0.0162510862260008
4,0,[28, 69],0,0.9994466581330493,-0.003917168982752792,-0.5974283883915777,0.02018169745890032
4,0,[28, 70],0,0.9994713552499235,-0.008400758507312983,0.8478221996355919,-0.011208274682030249
4,0,[28, 71],0,0.9998221035724548,0.008566884917512466,-4.98794775200459,0.07772827963102985
4,0,[28, 72],0,0.9999780376944035,-0.00979840539977117,-1.651205601228444,-0.08509641002020468
4,0,[28, 73],0,0.9992496356190341,-0.005370403873183436,2.620972844907254,-0.05029584620413296
4,0,[28, 74],0,0.9996315690766087,-0.011577847187172141,1.005138561029983,0.0957689617662082
4,0,[28, 75],0,0.9998911853290515,-0.0033397933459627734,0.7013177378270415,0.007782560020488299
4,0,[28, 76],0,0.9998809625508742,0.015415227052406166,-0.6851630007436498,0.041349192070945895
4,0,[28, 77],0,1.0002604627238647,0.004092157421175139,-2.4022558133158074,0.03553621376960151
4,0,[28, 78],0,1.0000822951306991,-0.007542784444046073,0.17696580545002197,-0.07967687449490325
4,0,[28, 79],0,0.9996440457151284,-0.0031819183070782757,1.1163959301647683,-0.06091856751197466
4,0,[28, 80],0,0.9995624054940628,0.001983609924403336,0.39460758660557993,0.02484930894859455
4,0,[28, 81],0,0.9997603095509758,0.0021013848900252492,-0.2917236171440048,0.023394091431664977
4,0,[28, 82],0,0.99971835491934,-0.005015898613731544,-0.017073090551416703,-0.03186540191155644
4,0,[28, 83],0,0.9995741340448454,-0.005319800738277864,0.8116468444636942,0.004474820415965385
4,0,[28, 84],0,0.9997801366948743,0.002385345717805465,0.3820957815407997,0.0494829848285227
4,0,[28, 85],0,0.9999491989061291,-1.244557859558283e-05,-0.25249929979128793,0.006824908968474668
4,0,[28, 86],0,0.9998787020607742,-0.0049167750007499955,-0.04442393003849554,-0.015951457799775207
4,0,[28, 87],0,0.9998552290509647,-0.0034561012521239177,0.2822851681353584,0.0043698720307130245
4,0,[28, 88],0,0.9999122842434578,-0.004638116828547367,-0.09152144927721562,0.016110420483356497
4,0,[28, 89],0,0.999987528680616,0.001337985044310383,0.11057863174481611,0.006141791240569209
4,0,[28, 90],0,0.9999940618590963,-0.002078239290004385,0.07736821521283,0.007449021107189766
4,0,[28, 91],0,1.0000821257011112,-0.006178105598918315,-0.3330002543331808,0.02075802813021396
4,0,[28, 92],0,1.0001497986596328,0.0019733863738683466,-0.08785343744502683,-0.003699428169694041
4,0,[28, 93],0,1.0000449071713275,0.0025373807415856103,0.20735706359094688,-0.027616447497624482
4,0,[28, 94],0,0.99993596079143,-0.004728463122837488,0.35961014133725605,-0.008441073683267818
4,0,[28, 95],0,0.9999852429125489,-0.0075666172867138535,-0.06331774578240312,0.02519817333290911
4,0,[28, 96],0,1.0001003417193421,0.0002698777233007821,-1.0436011829008154,0.0007364352250298634
4,0,[29, 0],0,-0.9999401428349045,-0.00606053335181983,0.7399539800477299,-1.5365306968381394
4,0,[29, 1],0,-1.0012435170492338,-0.09592005220936922,0.20239333094142875,0.0019046255635704334
4,0,[29, 2],0,-1.0011841616342718,-0.10114839291874342,1.258796584130124,0.012467655350926143
4,0,[29, 3],0,-1.0010672881321627,-0.11961257970936667,3.6731700417684197,0.036604127713146674
4,0,[29, 4],0,-1.0007950287142022,-0.151282460847723,7.203458819755895,0.07191413539519798
4,0,[29, 5],0,-1.0003146986364286,-0.19563884956959102,11.685872744052144,0.11679699410153468
4,0,[29, 6],0,-0.999571933620412,-0.2533208709991337,17.336919729267862,0.17347724938079034
4,0,[29, 7],0,-0.998493239229433,-0.32773269139357386,24.680700128144956,0.24730032654629563
4,0,[29, 8],0,-0.9969603159048315,-0.43026672036110325,35.02500001313308,0.35155733632302866
4,0,[29, 9],0,-0.994738452489294,-0.5934420365222616,51.755189557721394,0.5206735597439066
4,0,[29, 10],0,-0.9913099039182641,-0.8950879391985176,82.5950244396754,0.8337273167748978
4,0,[29, 11],0,-0.9855583695301786,-1.4933646755752141,142.59551009600153,1.447518991506038
4,0,[29, 12],0,-0.9752721010712487,-2.664013346825243,256.49440507682823,2.630812723424058
4,0,[29, 13],0,-0.9565089431525715,-4.816198928787035,456.87481076889236,4.7781914076035745
4,0,[29, 14],0,-0.9230198073846485,-8.444835392744526,771.6474420922082,8.3665113780733
4,0,[29, 15],0,-0.8661444772908751,-13.969751378862208,1194.0639861577417,13.810454328127747
4,0,[29, 16],0,-0.7757772794640815,-21.445490670900636,1638.9036999226487,21.19737687396051
4,0,[29, 17],0,-0.6429272434077385,-30.228898466413185,1916.60467659862,29.95960466717271
4,0,[29, 18],0,-0.4637717257485014,-38.8329851842535,1784.8054918880027,38.6709747022543
4,0,[29, 19],0,-0.2438374931160749,-45.22570023059354,1104.986140983236,45.247499711121705
4,0,[29, 20],0,0.0003241369553019201,-47.59290681239331,9.77917251202286,47.705995799458336
4,0,[29, 21],0,0.24434484299740444,-45.18672366207801,-1104.4542661709258,45.18338596195023
4,0,[29, 22],0,0.46365566892834476,-38.71318184804822,-1818.489183786837,38.477984022662056
4,0,[29, 23],0,0.6414115929352798,-29.990643562639896,-1961.9241199684332,29.607769904927995
4,0,[29, 24],0,0.772161947831959,-21.10489101115074,-1665.4336413896667,20.746851106011455
4,0,[29, 25],0,0.86019945404693,-13.598146006910197,-1192.4455685858366,13.370636324923083
4,0,[29, 26],0,0.9150628844125741,-8.123082033241689,-752.6392782725582,8.02963135339598
4,0,[29, 27],0,0.9472109147412632,-4.591148076098959,-435.4099038165432,4.585669460383327
4,0,[29, 28],0,0.9653885140208669,-2.539016639660881,-241.34965679610036,2.576542506978943
4,0,[29, 29],0,0.9757340294642768,-1.4441286529534576,-135.41724515656927,1.4989964168197643
4,0,[29, 30],0,0.9819977979540937,-0.8900326782106501,-81.14951801232678,0.9525846572384513
4,0,[29, 31],0,0.986204228497151,-0.6067651941121647,-53.07032673380767,0.6745755001632313
4,0,[29, 32],0,0.9893263654284328,-0.44611418504166345,-36.966505278974566,0.5179876766705824
4,0,[29, 33],0,0.9917885148078662,-0.3388378846376344,-26.25271939500952,0.4125924580784221
4,0,[29, 34],0,0.993771557006483,-0.2578231292458364,-18.394372267200026,0.33033314608123376
4,0,[29, 35],0,0.9953672279651714,-0.19417810926781592,-12.544936857464279,0.26222859140604265
4,0,[29, 36],0,0.9966410703025137,-0.14485052483243588,-8.350733162363298,0.205897036340269
4,0,[29, 37],0,0.997650610552968,-0.10770251265463911,-5.508634689392586,0.16021719817994903
4,0,[29, 38],0,0.9984469885961356,-0.08035130338016855,-3.685740882784202,0.12383442905585451
4,0,[29, 39],0,0.9990734965665817,-0.06038503333414793,-2.5611632875969494,0.09518403483072042
4,0,[29, 40],0,0.9995651779032196,-0.04574221146389634,-1.8749999029033901,0.07277054879382372
4,0,[29, 41],0,0.9999495149599696,-0.034868207838008466,-1.4468201543354713,0.05530366386123242
4,0,[29, 42],0,1.0002474839271815,-0.026675328348958527,-1.1661101767560123,0.04172017856003596
4,0,[29, 43],0,1.000474737522221,-0.020434537482045465,-0.9694120176238736,0.031199871346877166
4,0,[29, 44],0,1.0006428572679638,-0.015658563594898894,-0.8202069798064464,0.023134538626517792
4,0,[29, 45],0,1.000760630199961,-0.012021485439616038,-0.6938338630487445,0.017119523135887063
4,0,[29, 46],0,1.00083526195489,-0.009290025812468863,-0.5717236731172397,0.012874043780078143
4,0,[29, 47],0,1.0008733347147134,-0.007265978243687841,-0.44121685213818906,0.010128184414810287
4,0,[29, 48],0,1.0008816479018088,-0.005764454446874758,-0.2983799877426079,0.00855140205021349
4,0,[29, 49],0,1.0008675240085498,-0.004630919311752181,-0.1412247082586968,0.007854285966741419
4,0,[29, 50],0,1.000838377147653,-0.00366294745731985,0.025540286639628818,0.007584722816325398
4,0,[29, 51],0,1.0008011469692615,-0.0026158331437008226,0.19485924434862573,0.007182454254044536
4,0,[29, 52],0,1.0007625549099823,-0.0012682627428524797,0.3553292804145506,0.006090744347662585
4,0,[29, 53],0,1.0007299544777275,0.0005768145697719336,0.4639605991970619,0.0034853676610926386
4,0,[29, 54],0,1.0007110187871364,0.0029792363872508287,0.4452523318865536,-0.001508297549474089
4,0,[29, 55],0,1.0007114771519219,0.005579186514480171,0.24360645919139087,-0.00872631647685546
4,0,[29, 56],0,1.0007328377595053,0.0074383061425955565,-0.13592187550562487,-0.016240928856727704
4,0,[29, 57],0,1.0007714098067404,0.007160394903449751,-0.5379644625016683,-0.019705230960688415
4,0,[29, 58],0,1.0007877772468514,0.005369254368629018,-0.47316115579378637,-0.015473963722001636
4,0,[29, 59],0,1.0007773626711975,0.0034458898334252916,-0.21267276204367241,-0.009021214149483018
4,0,[29, 60],0,1.0007784981468903,0.00266096947754527,-0.5663176515364176,-0.010987092912790245
4,0,[29, 61],0,1.0007144642557715,0.0059604942985972435,-0.8596685748040923,-0.020521021203127474
4,0,[29, 62],0,1.000605367952628,0.005074305656673769,-0.45200539660376826,-0.014671280731851189
4,0,[29, 63],0,1.0005165331304091,0.0009558085788131524,-0.33098882599249685,-0.005221672769865904
4,0,[29, 64],0,1.0004434683178522,-0.003222434615166846,-0.521843530305998,0.0012272002016003882
4,0,[29, 65],0,1.000372566745017,-0.009169726164267845,-0.43019784549590806,0.01403100117121505
