r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[80, 48],0,-0.9997032530936972,-0.00018682006577482718,0.040907792424124734,-0.001105984500105585
4,0,[80, 49],0,-0.9996541751630671,-0.0005535439399930123,-0.02560533277933109,-0.003068446636930563
4,0,[80, 50],0,-0.9996504034658684,-0.0007665008222288124,-0.006227910632314336,-0.00996294307780369
4,0,[80, 51],0,-0.9996491761344979,-0.0006090462116711796,-0.03028451726112643,-0.00017878277466556493
4,0,[80, 52],0,-0.9996511073195579,-0.0005890011466611684,-0.025521833835389723,-0.0004103035691798012
4,0,[80, 53],0,-0.9996524085530677,-0.0005638548659999877,-0.02394138442102127,0.000853900088079855
4,0,[80, 54],0,-0.9996517224051584,-0.0005885302970619642,-0.020874222693315604,0.0002714336832844231
4,0,[80, 55],0,-0.9996499696400265,-0.0006073720498132923,-0.022279015659432546,0.00024237954204012598
4,0,[80, 56],0,-0.9996482096431721,-0.0006182275687969626,-0.02462948483345659,0.0002086750300824528
4,0,[80, 57],0,-0.9996480412067169,-0.0006107665450147699,-0.024288225646510855,-0.00014329469593983598
4,0,[80, 58],0,-0.9996492331075962,-0.0005916262386156169,-0.02124806546409774,-0.0003699474199881984
4,0,[80, 59],0,-0.9996515900294676,-0.0005682416837762204,-0.015189348163595686,-0.00012164893410639679
4,0,[80, 60],0,-0.9996532402928188,-0.0005632490128656651,-0.009478543463048808,0.0001384700871506511
4,0,[80, 61],0,-0.9996508556391784,-0.0005441526830991087,-0.018354329704836143,0.0003585618227008428
4,0,[80, 62],0,-0.9996509605983406,-0.0006352145733671267,-0.006135624425523506,-0.0003380262354399711
4,0,[80, 63],0,-0.9996531839640097,-0.000607433664246328,0.003940206082723411,-0.00023576232711579323
4,0,[80, 64],0,-0.9996533754345961,-0.0006030153291454834,0.004671048598977293,-0.00015620279646557118
4,0,[80, 65],0,-0.9996546176313832,-0.0004575424079438519,-0.007344761482406956,-2.058597504902822e-05
4,0,[80, 66],0,-0.999651736370434,-0.0003156169046186527,-0.03010988263103768,0.0012058241360651146
4,0,[80, 67],0,-0.9996417104458883,-0.00019336555848990534,-0.06985044768748233,0.0028717380759162485
4,0,[80, 68],0,-0.9996282865660148,-0.0007895333780240084,-0.03984666162374239,0.000285104649100792
4,0,[80, 69],0,-0.9996331913222506,-0.0007738588247082938,-0.022940134222114505,0.0013482688436797206
4,0,[80, 70],0,-0.9996137599358715,-0.0012219484926239636,-0.027827553004372736,0.0027218267927654957
4,0,[80, 71],0,-0.9996111146823408,-0.0013484712679986861,-0.016932951049587086,-0.0006285589262962157
4,0,[80, 72],0,-0.9996091395024816,-0.00125615150532154,-0.02933385634588469,0.00024851853311112207
4,0,[80, 73],0,-0.9996045054468927,-0.0009762123656992767,-0.06710306000634397,0.0006948959401889356
4,0,[80, 74],0,-0.9996032231167897,-0.0010460002433669876,-0.058940648814697905,0.0006242100898788984
4,0,[80, 75],0,-0.999602099904506,-0.0011713750333669699,-0.045147941725933866,0.00037264781489480776
4,0,[80, 76],0,-0.9996010687594091,-0.0009364266948303076,-0.06876840441848821,-0.0001720594854536178
4,0,[80, 77],0,-0.9995999814803621,-0.0007560709156796278,-0.08608470374917399,0.00018980810757294238
4,0,[80, 78],0,-0.9995995160766332,-0.0006324627346740683,-0.0956125501807529,0.0027684780943483893
4,0,[80, 79],0,-0.9996164373114411,-0.0006655103814577041,-0.03669851126914118,0.0013121779169282736
4,0,[80, 80],0,-0.999619122601552,-0.0006594166333225043,-0.025373912532101976,0.00010116614110116591
4,0,[80, 81],0,-0.9996144999626553,-0.0006282787688921535,-0.04126260480061378,-0.0004569384815460921
4,0,[80, 82],0,-0.9996089528941013,-0.0005926411125349104,-0.052973989668837526,-0.0012165533286023391
4,0,[80, 83],0,-0.9996120096898109,-0.0003622909571018892,-0.04088677293501969,0.00036450288668652
4,0,[80, 84],0,-0.9996107536180209,-0.00012072502489900404,-0.042896473390283435,0.0008024565086641593
4,0,[80, 85],0,-0.9996087919414625,-0.00014019058439929978,-0.04299441857421264,0.000739225881554358
4,0,[80, 86],0,-0.9996069568598387,-0.0001225899843229737,-0.0463131426390323,0.0002894800727846178
4,0,[80, 87],0,-0.9996138216809217,0.0003778643125935784,-0.05128904417417321,-0.002095137892687445
4,0,[80, 88],0,-0.9996118870415943,0.0008029443734666669,-0.09013681887123126,-0.0011809182649364508
4,0,[80, 89],0,-0.9995811501033156,-0.002125778326657894,0.030629939428773297,0.0028201705073974785
4,0,[80, 90],0,-0.999579511824071,-0.0018093058525747636,0.008945010590066763,0.00027635714987856645
4,0,[80, 91],0,-0.9995812981349292,-0.0016365741539813422,-0.019541239496802386,-0.0003674425344713279
4,0,[80, 92],0,-0.9995813499333708,-0.0013251634545712462,-0.02997383051930609,9.96914101881385e-05
4,0,[80, 93],0,-0.9995814924288956,-0.0011842210598729853,-0.03842678861868922,-0.00010531214398566905
4,0,[80, 94],0,-0.9995821447449824,-0.0011003701205761613,-0.04085047175407848,-0.00012003779287535167
4,0,[80, 95],0,-0.9995824258387305,-0.0010206983930008532,-0.04461633944387812,3.2016166686795144e-05
4,0,[80, 96],0,-0.999581863661593,-0.0009508877706816543,-0.05462607382003677,0.00014398224634367302
4,0,[81, 0],0,-0.999999999903048,-1.937928407278537e-09,3.8769376068704446e-08,0.13595049132899378
4,0,[81, 1],0,-0.9998769429161941,-0.004419935565495288,0.03883401499625594,0.0019422422997203538
4,0,[81, 2],0,-0.9998685090485988,-0.003178066774626164,0.03867550709402425,0.001737394151079915
4,0,[81, 3],0,-0.9998584872466476,-0.0025440373864365406,0.035606134686050964,-0.008609118504994021
4,0,[81, 4],0,-0.9999218369153701,-0.004243717882158788,0.06468460054635719,-0.006521682929210855
4,0,[81, 5],0,-0.9998935152452583,-0.003756736759335155,0.02165735285080492,0.015390573735166587
4,0,[81, 6],0,-0.9998118735732604,-0.0016654991381030706,-0.04817661091780632,0.00493527605782844
4,0,[81, 7],0,-0.9998424884339489,-0.002055296763619147,0.02935469573003477,-0.004756611863705004
4,0,[81, 8],0,-0.9998330688376339,-0.0024401420678911772,0.003000813920403694,0.0035927389023540177
4,0,[81, 9],0,-0.9998208188742914,-0.0018310148510553295,0.026034042595882045,0.010273190246642212
4,0,[81, 10],0,-0.9998150460046141,-0.0017825643876765208,0.021166690522113292,0.0012314148722990855
4,0,[81, 11],0,-0.9998108816333318,-0.0016987171654056217,0.024937198164486453,0.001259732094186807
4,0,[81, 12],0,-0.9998070520680261,-0.0015069983370818011,0.011547291089761564,0.0005833842924656423
4,0,[81, 13],0,-0.9998037229751041,-0.0013929807177785745,0.0026489692795299427,0.00013271776791619393
4,0,[81, 14],0,-0.9998023885909507,-0.0012435104425780363,0.0005544218619332785,2.8076454404734306e-05
4,0,[81, 15],0,-0.9997999106209496,-0.0011849562224485624,-0.00401321389026126,-0.00020039474504110867
4,0,[81, 16],0,-0.999795926797655,-0.0011693862098168008,-0.015084362737611344,-0.0007540013990585072
4,0,[81, 17],0,-0.999789561199731,-0.001325866761179058,-0.029593246807965306,-0.0014794334504305189
4,0,[81, 18],0,-0.9997809168317335,-0.00231047550773833,0.05821529815958508,0.0029877910838795167
4,0,[81, 19],0,-0.9997653453645752,-0.0030903681907797228,0.08694719272302763,0.004055832609473565
4,0,[81, 20],0,-0.9997585551318898,-0.0025097208096186477,0.01281313558557307,0.0006152661921150586
4,0,[81, 21],0,-0.9997544016952915,-0.002453660940815651,0.012575437762307592,-0.004611321083070927
4,0,[81, 22],0,-0.9997479441694169,-0.002312339435580766,0.00787205343992057,0.001858964279588047
4,0,[81, 23],0,-0.9997345975763022,-0.002153659142241306,-0.0071991686274727315,0.0027802581904086436
4,0,[81, 24],0,-0.9997225814289477,-0.0016923856190302626,0.006252258291923597,0.0013776004708548983
4,0,[81, 25],0,-0.999719503079407,-0.0016664880722618981,0.008630061245185294,0.0008342565387729146
4,0,[81, 26],0,-0.9997154928045813,-0.0015588843804670927,0.012460848777721778,0.0007631561154816967
4,0,[81, 27],0,-0.9997118881429478,-0.0014965009204206722,0.011545509738613012,0.0007531038543156647
4,0,[81, 28],0,-0.9997077060919612,-0.0014225458025212503,0.00770726343662618,0.0007565508584025827
4,0,[81, 29],0,-0.9997042115933956,-0.0014032319433825845,0.008259865442816173,0.0007191453131587004
4,0,[81, 30],0,-0.999701039037627,-0.001391419725028693,0.007948711579168901,0.0005183563213678144
4,0,[81, 31],0,-0.9996983322041421,-0.00140472659934498,0.008408916445165664,0.0005981592740870186
4,0,[81, 32],0,-0.9996957691039672,-0.0013492101594427444,0.0037532560764874457,0.00047902005293615294
4,0,[81, 33],0,-0.9996929007016,-0.001261604254627129,0.004027129216672236,0.0004989619447071775
4,0,[81, 34],0,-0.9996890249145736,-0.0010521227668372501,-0.015971493497694136,0.0003202115658141338
4,0,[81, 35],0,-0.9996902365614365,-0.0008499988229612395,-0.03502238707417746,0.0008201387946619941
4,0,[81, 36],0,-0.9996922467490094,-0.0006066761577869374,-0.055891750392533794,0.0006657234471441323
4,0,[81, 37],0,-0.9996881961132648,-0.0008556322028173835,-0.030472204848991852,-0.0013007001270495713
4,0,[81, 38],0,-0.9997031305957969,-0.0001357627836964524,-0.03428693209100971,-0.0014090510444716056
4,0,[81, 39],0,-0.9996997409462288,-6.64828000926718e-05,-0.048844616420635596,0.005883428950473879
4,0,[81, 40],0,-0.9997003157919235,-0.00017317253033707956,-0.02263858684892077,-3.3294096458529806e-05
4,0,[81, 41],0,-0.9997160029041958,0.000188151076187703,-0.015407660358469745,-0.00029953102304346494
4,0,[81, 42],0,-0.9997182815227309,-0.00016902929468234085,0.0270881271287458,0.0013646248167060388
4,0,[81, 43],0,-0.9997216380964167,-0.00023738651409739133,0.04727365972550159,0.003362185224097654
4,0,[81, 44],0,-0.9997200741385226,0.00011900682920505892,0.007598961217294211,0.0007794468279129543
4,0,[81, 45],0,-0.9997165642999367,0.00037748272276161965,-0.02998551516698183,0.001552986438045253
4,0,[81, 46],0,-0.9997109720709346,0.0005037063224412765,-0.050315436552897094,-0.0008071061494626315
4,0,[81, 47],0,-0.9996897427372597,-0.0007032573840621036,0.012573057229877798,0.00013405485546782192
4,0,[81, 48],0,-0.9997024200915371,-0.00015306637826956708,-0.006964935429182369,3.9853320661033045e-05
4,0,[81, 49],0,-0.9996701881367855,-0.0008656709850432219,-0.018447790620168582,-0.0007726222143957636
4,0,[81, 50],0,-0.9996686747754527,-0.0010161545857432978,-0.004468396447846982,-0.004446952364408252
4,0,[81, 51],0,-0.9996669876831319,-0.0009363245397214806,-0.018343946175064223,9.82898947639021e-05
4,0,[81, 52],0,-0.9996677784804405,-0.0008943303628924312,-0.018449709306258645,-0.00019725153013151522
4,0,[81, 53],0,-0.9996682681229038,-0.0008599544650098324,-0.019557020842786738,0.0004069160397283927
4,0,[81, 54],0,-0.9996677209662203,-0.0008757346124973562,-0.0181733415778003,0.00018018034219252968
4,0,[81, 55],0,-0.9996665843857486,-0.0009015120426926301,-0.017867560767751915,0.00018558229055007247
4,0,[81, 56],0,-0.9996653950987124,-0.0009230372991560277,-0.018086031745285863,0.0001633440523619509
4,0,[81, 57],0,-0.9996650256656414,-0.0009160036309871192,-0.018500913036913116,-2.3087955323751717e-05
4,0,[81, 58],0,-0.9996654030145954,-0.0008863982405744746,-0.01870186722844548,-0.00015952780060811484
4,0,[81, 59],0,-0.9996665177118423,-0.0008368249592879446,-0.018416851770053103,-3.589003310977476e-05
4,0,[81, 60],0,-0.999667235353765,-0.0008136825035828127,-0.016857927368542965,0.00013392700746015673
4,0,[81, 61],0,-0.9996656792993488,-0.0008223740669821639,-0.020452321367517866,0.000196811140921992
4,0,[81, 62],0,-0.9996660655630967,-0.0008861090958235653,-0.01114222483854914,-0.00018047489397197248
4,0,[81, 63],0,-0.9996666076508304,-0.0008817927704076761,-0.00542271483055539,-0.0013824972484483395
4,0,[81, 64],0,-0.9996663966418041,-0.000815326355405788,-0.011193835202797252,-1.1103961066048765e-05
4,0,[81, 65],0,-0.9996661609529318,-0.000700769281733468,-0.022516225462909982,0.00011185933937103091
4,0,[81, 66],0,-0.9996634212019856,-0.0006538928798721536,-0.03503218302362457,0.0008334547894803044
4,0,[81, 67],0,-0.999656303671294,-0.0006952636834858282,-0.05330411390436137,0.0014411918774838387
4,0,[81, 68],0,-0.9996509607117166,-0.0011728105203948384,-0.017482408084274433,0.00021375260546469013
4,0,[81, 69],0,-0.9996533832549435,-0.0010530497002397162,-0.02016147204258462,0.001372367053954332
4,0,[81, 70],0,-0.9996435470577246,-0.0015164552450481453,-0.0006944899951949636,0.0016798066675387253
4,0,[81, 71],0,-0.9996420805120201,-0.0015592853395448737,0.00184355840475085,-0.00023603258545250481
4,0,[81, 72],0,-0.9996398373517956,-0.0015285428160046956,-0.003964327641128039,3.553396809192908e-05
4,0,[81, 73],0,-0.999634860730978,-0.001403111263463785,-0.03029956196567572,0.0006064768576378797
4,0,[81, 74],0,-0.9996338446879899,-0.0014473856412356638,-0.023720095365606722,0.0005748820810502661
4,0,[81, 75],0,-0.9996333361974709,-0.0015153879512536269,-0.013271856501260814,0.0005216182308068413
4,0,[81, 76],0,-0.9996308542143617,-0.0013828759248969706,-0.031204262278219982,9.705421272601874e-05
4,0,[81, 77],0,-0.9996285254778277,-0.0012909438005227756,-0.04363880580881056,0.0002445753675790983
4,0,[81, 78],0,-0.9996268769622159,-0.0012230276190698605,-0.05102786747081027,0.00162989142552928
4,0,[81, 79],0,-0.9996363820551324,-0.0010380807185619368,-0.030935633738561757,0.0008365835542718894
4,0,[81, 80],0,-0.9996373722646666,-0.000981184540829901,-0.027170957474757722,0.0002822830248680718
4,0,[81, 81],0,-0.9996340839757784,-0.0009708128834569961,-0.029600154066950143,-0.00014588091143600846
4,0,[81, 82],0,-0.9996296308707103,-0.00104797318227104,-0.033904299615779135,-0.000808191527476037
4,0,[81, 83],0,-0.9996277170145872,-0.0010899711208465213,-0.051462848178464304,0.0003742899086862116
4,0,[81, 84],0,-0.9996231957909584,-0.0011689213341573275,-0.07345734799894078,0.0006067272105073009
4,0,[81, 85],0,-0.9996217427779377,-0.0011813512349418088,-0.07148663334313185,0.0003835141372789608
4,0,[81, 86],0,-0.9996201321826228,-0.0012160340448171786,-0.0705950090035818,0.00015309146135336204
4,0,[81, 87],0,-0.9996191003821389,-0.0012053803660738362,-0.10155128476043929,-0.00028434571289216384
4,0,[81, 88],0,-0.9996143448941428,-0.0011737338441017457,-0.13210518869153448,0.00036333045875015443
4,0,[81, 89],0,-0.9996205385441523,-0.0016254782382309238,0.03623304510948344,-9.127391805742588e-05
4,0,[81, 90],0,-0.9996154663470338,-0.001632807768927478,0.010505246830742311,0.0003796931750406231
4,0,[81, 91],0,-0.9996175430352815,-0.001771566174220069,0.0023650323703635224,3.203330832085146e-05
4,0,[81, 92],0,-0.9996127440851168,-0.0016353187984757122,-0.011416517104155683,0.0008956345493448921
4,0,[81, 93],0,-0.9996110850260612,-0.0015880270081150923,-0.01420844005478469,9.596277732653566e-05
4,0,[81, 94],0,-0.9996103803477983,-0.001543083112269726,-0.017094555842549004,0.00015346191869655695
4,0,[81, 95],0,-0.9996094384421739,-0.0015062504894276095,-0.02085248930418349,0.00019818011699934183
4,0,[81, 96],0,-0.9996085248596415,-0.0015238238580444266,-0.023743207572887365,0.00012861147805394993
4,0,[82, 0],0,-0.9999999999360615,-1.2771606788148364e-09,2.5570745166702376e-08,0.012380301669375496
4,0,[82, 1],0,-0.9999533262564089,-0.0025927561619050322,0.13030411007829856,0.0065153300360663805
4,0,[82, 2],0,-0.9999227144801308,-0.0018655720992130412,0.08526941400022112,0.004263643909486404
4,0,[82, 3],0,-0.9999038990721345,-0.0016077453341920244,0.1002132685816444,0.005010834557743314
4,0,[82, 4],0,-0.999993843214707,-0.002572094235412232,0.08460087760993523,0.0034494571618511713
4,0,[82, 5],0,-0.9999633636611345,-0.002799467922500622,0.06041536078470534,-0.004402069060783205
4,0,[82, 6],0,-0.9998464719943025,-0.0011998030140663053,0.10632978676134734,0.008864651705535227
4,0,[82, 7],0,-0.9998771587662462,-0.0013001749327464607,0.024133014251739707,-0.007654133326875001
4,0,[82, 8],0,-0.9998815067345752,-0.002122242271316014,0.024819730091628276,0.0038576958203994124
4,0,[82, 9],0,-0.9998537170364722,-0.001339970428935346,0.022782531010578463,0.010729287608349687
4,0,[82, 10],0,-0.9998472063423922,-0.0012921140370508715,0.024623747770703846,0.0014148435142123952
4,0,[82, 11],0,-0.9998412529476445,-0.0012368247525305113,0.01959459967687823,0.0009799224117246442
4,0,[82, 12],0,-0.9998357548485169,-0.0012410603787360677,0.014097234091282867,0.0007050607634589847
4,0,[82, 13],0,-0.9998314782105393,-0.0012417166651868612,0.010643344770865464,0.0005323692864551516
4,0,[82, 14],0,-0.9998281181928491,-0.0012149471356615454,0.003993766246666481,0.00019987534245192383
4,0,[82, 15],0,-0.999825276042507,-0.0012268800669338116,0.002769933354528718,0.00013876527035678926
4,0,[82, 16],0,-0.9998223297572363,-0.0012938615409627155,0.005585037340043557,0.0002794853590642281
4,0,[82, 17],0,-0.9998198338521718,-0.0014133722470574472,0.01663750670914343,0.0008321152010728408
4,0,[82, 18],0,-0.999818651124836,-0.0014265668992648015,0.026537498023128908,0.0013271331180559156
4,0,[82, 19],0,-0.9998137573826906,-0.0017050042274316536,0.04366845777797129,0.002235082934763041
4,0,[82, 20],0,-0.9998056589144899,-0.0019335686542501346,0.038179389513577584,0.001732970733170732
4,0,[82, 21],0,-0.9998009736141665,-0.001956062211555806,0.03152163440894689,-0.007599211199600292
4,0,[82, 22],0,-0.9997941918015862,-0.0021101586556564814,0.01369378349515634,0.0013377293136826573
4,0,[82, 23],0,-0.9997820811615824,-0.002468404552907156,-0.024339377258551315,0.004237349294302665
4,0,[82, 24],0,-0.9997561288865927,-0.0015183056355005948,0.00948829609479973,0.003204575841632553
4,0,[82, 25],0,-0.9997513628454412,-0.0014076358209403066,0.012331343034247693,0.0005654559035487537
4,0,[82, 26],0,-0.9997452019737098,-0.0012895780733924295,0.013593651181928672,0.0011609318886191507
4,0,[82, 27],0,-0.9997401700913473,-0.0012191471355054281,0.015357928970158231,0.0008516724630795745
4,0,[82, 28],0,-0.9997350538668941,-0.0011826683660550088,0.01467625673101426,0.0008787858438571178
4,0,[82, 29],0,-0.9997312189485749,-0.0012001660200684303,0.010201160930338224,0.0007048460484500409
4,0,[82, 30],0,-0.9997280983068165,-0.0012364691614437106,0.004628882486503502,0.0005430987306241346
4,0,[82, 31],0,-0.9997254464902671,-0.0012578715823765546,0.000299627567235809,0.0005539512234747019
4,0,[82, 32],0,-0.9997227572415993,-0.001267864909637351,0.0009972478220595504,0.0005830556807666717
4,0,[82, 33],0,-0.9997194529686386,-0.001267009046149518,0.01005913798639332,0.0004990351861565072
4,0,[82, 34],0,-0.9997166061671706,-0.001251009893984326,0.017344634118075682,0.00038128798025683416
4,0,[82, 35],0,-0.9997153524606829,-0.001226160606890925,0.0134710050467697,0.0002911752660243079
4,0,[82, 36],0,-0.9997139547254843,-0.0011127455690149385,-0.002491190463542743,0.00030246714596469124
4,0,[82, 37],0,-0.9997116787824338,-0.0011541570288348328,0.0038593738316945528,0.0007425404201864458
4,0,[82, 38],0,-0.9997072042876108,-0.0005684861447754151,-0.055576478707539484,0.0005347492952297514
4,0,[82, 39],0,-0.999706015075294,-0.0006128447200916608,-0.04335511141231293,0.0004971921855400847
4,0,[82, 40],0,-0.9997036131154453,-0.0005110549300583692,-0.05260222526780229,-0.0005688575409892663
4,0,[82, 41],0,-0.9997109223589042,-0.00016430325241683947,-0.059610004889295465,-0.0009987816043695126
4,0,[82, 42],0,-0.9997123623907488,-9.134339482292633e-05,-0.0641674774161152,-0.00037073686599762824
4,0,[82, 43],0,-0.9997154946432133,-4.932585923730359e-05,-0.0555775216813588,0.003812558890303916
4,0,[82, 44],0,-0.9997113063632225,-2.3969712907975695e-06,-0.06912341990718718,0.00034581339501850975
4,0,[82, 45],0,-0.9997073741944777,-3.460046637568958e-05,-0.07780268827604643,0.00042618912875518056
4,0,[82, 46],0,-0.9997023623336831,-0.00011876687189745866,-0.0831906865925834,-0.002069407239885095
4,0,[82, 47],0,-0.9997018667345222,-0.0007359076747122995,-0.021165105644025753,-0.000628080744892418
4,0,[82, 48],0,-0.9997038334576718,-0.0003976704840598397,-0.049851098323072086,0.001131184267621246
4,0,[82, 49],0,-0.9996922506869603,-0.0011450566074249565,-0.00434751298760715,0.0014402917481838528
4,0,[82, 50],0,-0.9996918834249303,-0.0011734465281150455,-0.0010353394305610067,-0.0001558436159730175
4,0,[82, 51],0,-0.9996909453047798,-0.0012061388429785722,0.0007462237483803374,0.00020100710308249524
4,0,[82, 52],0,-0.9996903071036871,-0.001166790627237132,-0.004642273154360298,9.137484345147538e-05
4,0,[82, 53],0,-0.9996898787052819,-0.001141644437310199,-0.008054602310395637,0.0001325172076203833
4,0,[82, 54],0,-0.9996893107769658,-0.0011444147365114179,-0.008906414074580924,9.991879768418474e-05
4,0,[82, 55],0,-0.9996888728790414,-0.001167075899523726,-0.006942395605324697,9.378380383958758e-05
4,0,[82, 56],0,-0.9996884119548046,-0.001191118096307358,-0.004860862245900861,9.41803842506303e-05
4,0,[82, 57],0,-0.999687899280364,-0.0011903164432631424,-0.00581815333483261,0.00010209077680015212
4,0,[82, 58],0,-0.9996873835248619,-0.0011670918491696707,-0.009175618020810015,9.840846151522976e-05
4,0,[82, 59],0,-0.9996868979713905,-0.0011230726541803593,-0.014420580537502411,6.0766218235798736e-05
4,0,[82, 60],0,-0.9996865542359975,-0.0010894092270274571,-0.018167695992809832,3.5296654932948934e-05
4,0,[82, 61],0,-0.9996864742469512,-0.0010996787913277275,-0.016714802221028568,6.712493189970586e-05
4,0,[82, 62],0,-0.9996861992787346,-0.001111581620190224,-0.01563371531073491,0.00011772459367795037
4,0,[82, 63],0,-0.9996852584443957,-0.0010844253400221792,-0.020436752875062372,0.00014813920937236635
4,0,[82, 64],0,-0.9996841883515579,-0.0010552289145027058,-0.0252722374165974,0.00016608415209987815
4,0,[82, 65],0,-0.9996835376511396,-0.0010567868216674351,-0.024677055113484524,0.00018015290298273786
4,0,[82, 66],0,-0.9996828136852548,-0.0011179361000444794,-0.01846382408302815,0.00018685648743853615
4,0,[82, 67],0,-0.9996815435599236,-0.0012655095879077398,-0.0065336537632166595,0.0001814396696222691
4,0,[82, 68],0,-0.9996800215593782,-0.0014245548236759321,0.0052743417501196314,0.0002036429691309825
4,0,[82, 69],0,-0.9996791595927382,-0.0013274420944783016,-0.00600000489055985,0.0002831657774989028
4,0,[82, 70],0,-0.9996770638048811,-0.001565952526785722,0.012867288284947159,0.00036878211274774084
4,0,[82, 71],0,-0.9996756272903373,-0.0015673118946098496,0.01105552489010678,0.00025329721561368694
4,0,[82, 72],0,-0.9996741902400756,-0.0015972023726532427,0.0141948013979206,0.0002973732593432389
4,0,[82, 73],0,-0.9996725672604906,-0.00171318169303436,0.027388077086593826,0.00031049809699150254
4,0,[82, 74],0,-0.9996710518033608,-0.0016998452667157846,0.024436029758294012,0.0002660025598239822
4,0,[82, 75],0,-0.9996697528061423,-0.0016721024868371107,0.020575189898248115,0.00024804794788740067
4,0,[82, 76],0,-0.9996683624361445,-0.0017119074608737456,0.02665096332807583,0.00029324644512183386
4,0,[82, 77],0,-0.9996667164262215,-0.0017396915215866858,0.030476851508503485,0.00032830217657092286
4,0,[82, 78],0,-0.9996650688717008,-0.0017447581371804629,0.031491403773783344,0.0002865914500531023
4,0,[82, 79],0,-0.999663719132837,-0.0014109805065110506,-0.004522441625018334,0.0002524803554792959
4,0,[82, 80],0,-0.9996623203511862,-0.001337289487851573,-0.01245594737644018,0.0002909736070485744
4,0,[82, 81],0,-0.9996606990330359,-0.0013906985979579944,-0.008597053355569706,0.0003173991117299314
4,0,[82, 82],0,-0.9996590342017038,-0.0014770686857535945,0.0031014999983804293,0.0001488881701398665
4,0,[82, 83],0,-0.9996573579986402,-0.0014869200595064673,0.018353391549768172,0.0003718153557758616
4,0,[82, 84],0,-0.9996554688282836,-0.0015790662146865264,0.03940623460226721,0.00032256178785711274
4,0,[82, 85],0,-0.9996542265900188,-0.0015980743896733913,0.036301095464532876,0.00020629920072879829
4,0,[82, 86],0,-0.9996532888729442,-0.0016338370929117332,0.03596903651101673,0.00011428440613460004
4,0,[82, 87],0,-0.9996530870403636,-0.0016752372114594645,0.058221194569051234,0.00032731488034018654
4,0,[82, 88],0,-0.99965237586459,-0.0018020637753313198,0.08461276656895256,7.49135642880512e-05
4,0,[82, 89],0,-0.9996504965145558,-0.00142090970760883,-0.01896273120714414,0.0005617789248216885
4,0,[82, 90],0,-0.999647906254328,-0.0015243594639579364,-0.0031090038071325266,-0.00028429267258847635
4,0,[82, 91],0,-0.9996529907962401,-0.0015857334693014794,0.016482324754877497,-0.0002604503171079657
4,0,[82, 92],0,-0.9996477589950749,-0.0016576292481527196,0.010262478278499708,0.0010929148867944182
4,0,[82, 93],0,-0.9996456519689946,-0.0016541413315736392,0.009753145112314758,0.0001908490247361169
4,0,[82, 94],0,-0.9996440326414028,-0.0015844198718712472,0.015552539559130933,0.0003610355011482542
4,0,[82, 95],0,-0.9996422959845708,-0.001509030943132412,0.02350037559306937,0.00024565751996916444
4,0,[82, 96],0,-0.9996421844494017,-0.0015576654029289072,0.023960943962843484,-0.00026750943824402774
4,0,[83, 0],0,-0.99999999995783,-8.431530713865305e-10,1.6731147416232113e-08,-0.023787200997802266
4,0,[83, 1],0,-0.999976744518479,0.0003662999093043497,0.13651477397346481,0.006825769986938163
4,0,[83, 2],0,-0.9999432838850923,-0.0001591069404686873,0.07053815147824588,0.003526961358304724
4,0,[83, 3],0,-0.999921652850564,-0.00023541129870660517,0.062407789954255694,0.003120439202472165
4,0,[83, 4],0,-1.000020240965483,0.0004015606005289005,0.2050027092509598,0.006565698529692839
4,0,[83, 5],0,-1.00000034541203,-0.00040085046937751007,0.1718941760432265,-0.0048896582679639235
4,0,[83, 6],0,-0.9998645989179078,-0.001138366921338624,-0.09025101945939999,0.011160189931080207
4,0,[83, 7],0,-0.9998994210787296,-0.0008700409440833368,0.016650275480506828,-0.01045152462039026
4,0,[83, 8],0,-0.999916487240163,-0.001114549985209375,0.061029306495848396,0.0039061520177154562
4,0,[83, 9],0,-0.9998763684394947,-0.0008136689517337394,0.028542531461035053,0.010934516942030254
4,0,[83, 10],0,-0.9998686894775837,-0.0007687821404684979,0.024996519375065154,0.001432425975594096
4,0,[83, 11],0,-0.9998628943530994,-0.0008498920670284438,0.017073669457785004,0.0008538005013487253
4,0,[83, 12],0,-0.9998585423016333,-0.0009501105688427356,0.012971675043651317,0.0006487185919481157
4,0,[83, 13],0,-0.9998549314408924,-0.0010105188968439448,0.010602622556977132,0.0005302751060689272
4,0,[83, 14],0,-0.9998520766509664,-0.0010632644987952835,0.010184526619091914,0.0005093484844042857
4,0,[83, 15],0,-0.9998494070515443,-0.0010531321994815587,0.013072099036790777,0.0006537950467021631
4,0,[83, 16],0,-0.999847033415972,-0.0010375145355400227,0.016631828868858257,0.000831759844168758
4,0,[83, 17],0,-0.9998451813042721,-0.0010101333742009069,0.018885757359570515,0.0009444521434737074
4,0,[83, 18],0,-0.9998433695159448,-0.000977444438565211,0.018338502415637524,0.000917073497362439
4,0,[83, 19],0,-0.9998411741253903,-0.0009921539545354918,0.026150456900245072,0.0013111833941060241
4,0,[83, 20],0,-0.9998374716218977,-0.0011290872855193844,0.035348522026826146,0.0015763736263092105
4,0,[83, 21],0,-0.9998341302650587,-0.0012048763953028127,0.03813727824243846,-0.008125551200400186
4,0,[83, 22],0,-0.9998324144897821,-0.0014224302388882977,0.052519387997265236,-0.0022255184921045465
