  -0.622555   -0.606269   -0.589544   -0.572284   -0.554516   -0.536211   -0.517403   -0.498067   -0.478238   -0.457894   -0.437075   -0.415762   -0.393998   -0.371768    -0.34912   -0.326042   -0.302584   -0.278739   -0.254562   -0.230047   -0.205252   -0.180177    -0.15488   -0.129364    -0.10369  -0.0778637  -0.0519467  -0.0259452 7.70985e-05   0.0261136   0.0521006   0.0780317    0.103844    0.129531    0.155032    0.180342    0.205402    0.230211     0.25471    0.278901    0.302729      0.3262    0.349262    0.371923    0.394136    0.415912    0.437208     0.45804    0.478366    0.498208    0.517527    0.536347    0.554635    0.572417    0.589662      0.6064    0.622604    0.638306    0.653479     0.66816    0.682323    0.696007    0.709189    0.721908    0.734142    0.745933    0.757259    0.768162    0.778622    0.788682     0.79832    0.807583    0.816447    0.824959    0.833096    0.840904     0.84836    0.855511    0.862333    0.868873    0.875105    0.881078    0.886765    0.892213    0.897395     0.90236    0.907077    0.911596    0.915885    0.919995    0.923892    0.927627    0.931164    0.934555    0.937764    0.940841     0.94375    0.946541    0.949176    0.951705    0.954092    0.956383    0.958542    0.960617     0.96257    0.964449    0.966214    0.967915    0.969511    0.971051    0.972491    0.973886    0.975186    0.976448    0.977622    0.978765    0.979824    0.980858    0.981814     0.98275    0.983614    0.984458    0.985243    0.986003    0.986715    0.987398    0.988042    0.988661    0.989242      0.9898    0.990321    0.990823    0.991291    0.991744    0.992164    0.992573    0.992948           0    0.993657           0    0.994292           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.682262    -0.66801   -0.653345   -0.638158   -0.622473   -0.606253   -0.589529   -0.572267   -0.554499   -0.536194   -0.517388   -0.498051   -0.478223   -0.457879   -0.437062   -0.415748   -0.393986   -0.371756   -0.349109    -0.32603   -0.302573   -0.278728   -0.254551   -0.230036   -0.205242   -0.180166    -0.15487   -0.129353   -0.103681  -0.0778533  -0.0519371  -0.0259349 8.65998e-05   0.0261239   0.0521101   0.0780418    0.103853    0.129541    0.155041    0.180352    0.205411     0.23022    0.254719     0.27891    0.302738     0.32621    0.349271    0.371932    0.394144    0.415921    0.437216    0.458049    0.478374    0.498216    0.517534    0.536356    0.554642    0.572425    0.589669    0.606408    0.622611    0.638313    0.653485    0.668167    0.682329    0.696014    0.709194    0.721914    0.734147    0.745939    0.757263    0.768167    0.778626    0.788686    0.798324    0.807587     0.81645    0.824963    0.833098    0.840907    0.848362    0.855514    0.862335    0.868876    0.875107    0.881081    0.886766    0.892215    0.897397    0.902362    0.907078    0.911597    0.915886    0.919997    0.923893    0.927628    0.931166    0.934557    0.937766    0.940843    0.943752    0.946543    0.949178    0.951707    0.954094    0.956385    0.958544    0.960621    0.962573    0.964453    0.966218    0.967921    0.969516    0.971057    0.972498    0.973892    0.975194    0.976455    0.977632    0.978772    0.979837    0.980865     0.98183    0.982758    0.983632    0.984469    0.985258    0.986016    0.986728    0.987413    0.988054    0.988672    0.989247    0.989805    0.990321    0.990825    0.991288    0.991745    0.992162    0.992569    0.992947    0.993311    0.993655    0.993983    0.994292    0.994587    0.994864     0.99513    0.995379    0.995618    0.995842    0.996057    0.996259           0    0.996634           0    0.996972           0    0.997276           0    0.997548           0    0.997792           0    0.998013           0    0.998213           0    0.998391           0    0.998555           0    0.998695           0    0.998834           0    0.998939           0    0.999055           0    0.999145           0    0.999226           0    0.999315           0    0.999378           0    0.999437           0    0.999513           0    0.999604
  -0.734072   -0.721742   -0.709041   -0.695846    -0.68218   -0.668001   -0.653337   -0.638146   -0.622461   -0.606239   -0.589516   -0.572253   -0.554486    -0.53618   -0.517375   -0.498038   -0.478211   -0.457867    -0.43705   -0.415736   -0.393974   -0.371744   -0.349098   -0.326018   -0.302563   -0.278717   -0.254541   -0.230025   -0.205231   -0.180154   -0.154859   -0.129342    -0.10367   -0.077842  -0.0519267  -0.0259236 9.69557e-05    0.026135   0.0521203   0.0780529    0.103863    0.129552    0.155051    0.180363    0.205421    0.230231    0.254728    0.278921    0.302748     0.32622     0.34928    0.371942    0.394153    0.415931    0.437225    0.458058    0.478383    0.498226    0.517543    0.536364     0.55465    0.572433    0.589676    0.606416    0.622617     0.63832    0.653491    0.668173    0.682335     0.69602      0.7092     0.72192    0.734152    0.745944    0.757268    0.768172     0.77863    0.788691    0.798328    0.807591    0.816453    0.824966    0.833101    0.840911    0.848365    0.855517    0.862337    0.868878    0.875109    0.881083    0.886768    0.892218    0.897398    0.902364     0.90708    0.911599    0.915888    0.919998    0.923895     0.92763    0.931168    0.934559    0.937768    0.940845    0.943754    0.946545     0.94918    0.951711    0.954096    0.956389    0.958548    0.960625    0.962578    0.964458    0.966225    0.967926    0.969524    0.971062    0.972508    0.973898    0.975206    0.976462    0.977646    0.978781    0.979851    0.980878    0.981844    0.982772    0.983645    0.984484    0.985271    0.986029    0.986736    0.987422    0.988057    0.988676    0.989247           0    0.990323           0     0.99129           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.778545   -0.767983   -0.757099    -0.74576   -0.733989   -0.721739   -0.709038   -0.695839   -0.682172    -0.66799   -0.653327   -0.638135    -0.62245   -0.606227   -0.589505   -0.572241   -0.554475   -0.536168   -0.517363   -0.498026     -0.4782   -0.457855   -0.437038   -0.415724   -0.393963   -0.371732   -0.349086   -0.326006   -0.302551   -0.278704   -0.254529   -0.230012    -0.20522   -0.180142   -0.154848    -0.12933   -0.103659  -0.0778299  -0.0519153  -0.0259115 0.000108232    0.026147   0.0521315   0.0780648    0.103874    0.129564    0.155062    0.180375    0.205432    0.230242    0.254739    0.278932    0.302758    0.326231     0.34929    0.371953    0.394163    0.415942    0.437235    0.458068    0.478392    0.498235    0.517551    0.536373    0.554658    0.572442    0.589684    0.606424    0.622625    0.638328    0.653498    0.668181    0.682341    0.696027    0.709206    0.721926    0.734157     0.74595    0.757272    0.768177    0.778634    0.788696    0.798331    0.807595    0.816457     0.82497    0.833104    0.840914    0.848368     0.85552     0.86234    0.868881    0.875112    0.881086    0.886771     0.89222    0.897401    0.902366    0.907082    0.911601     0.91589    0.920001    0.923897    0.927632     0.93117    0.934561    0.937771    0.940848    0.943757    0.946548    0.949184    0.951714    0.954101    0.956393    0.958554    0.960629    0.962586    0.964463    0.966234    0.967931    0.969534    0.971069    0.972519    0.973907    0.975218    0.976474    0.977658    0.978794    0.979863    0.980892    0.981856    0.982786    0.983655    0.984494    0.985277    0.986036     0.98674    0.987425    0.988062    0.988676    0.989252    0.989803    0.990323    0.990821    0.991289    0.991738    0.992159    0.992562    0.992941    0.993305    0.993645    0.993974     0.99428    0.994576    0.994852    0.995118    0.995368    0.995606    0.995832    0.996046    0.996248     0.99644    0.996621    0.996794    0.996959    0.997115    0.997264    0.997404    0.997537           0    0.997786           0    0.998004           0     0.99821           0    0.998381           0    0.998551           0    0.998692           0    0.998821           0    0.998948           0    0.999049           0    0.999143           0    0.999242           0    0.999344
  -0.816369   -0.807395   -0.798152   -0.788499    -0.77846   -0.767984     -0.7571   -0.745756   -0.733984   -0.721732   -0.709031    -0.69583   -0.682163    -0.66798   -0.653317   -0.638124   -0.622439   -0.606216   -0.589494   -0.572229   -0.554463   -0.536156   -0.517352   -0.498013   -0.478188   -0.457842   -0.437026   -0.415711   -0.393951   -0.371719   -0.349074   -0.325993   -0.302539   -0.278691   -0.254517   -0.229999   -0.205208   -0.180129   -0.154836   -0.129317   -0.103646  -0.0778168   -0.051903  -0.0258985 0.000120468     0.02616   0.0521436   0.0780776    0.103886    0.129576    0.155074    0.180387    0.205444    0.230255     0.25475    0.278944    0.302769    0.326243    0.349301    0.371965    0.394174    0.415952    0.437245    0.458079    0.478401    0.498245     0.51756    0.536383    0.554667    0.572451    0.589692    0.606433    0.622632    0.638336    0.653505    0.668188    0.682348    0.696034    0.709212    0.721932    0.734163    0.745955    0.757277    0.768182    0.778639      0.7887    0.798336    0.807599    0.816461    0.824974    0.833108    0.840917    0.848371    0.855523    0.862343    0.868884    0.875115    0.881088    0.886773    0.892222    0.897403    0.902368    0.907085    0.911604    0.915893    0.920003      0.9239    0.927635    0.931173    0.934564    0.937775    0.940851    0.943762    0.946551     0.94919    0.951717    0.954109    0.956397    0.958563    0.960634    0.962595    0.964469    0.966243     0.96794    0.969544     0.97108     0.97253     0.97392     0.97523    0.976487     0.97767    0.978807    0.979875    0.980903    0.981866    0.982793    0.983662    0.984498    0.985284    0.986037    0.986746    0.987424    0.988063    0.988675    0.989251    0.989803    0.990321    0.990819    0.991285    0.991733    0.992153    0.992558    0.992935           0     0.99364           0    0.994276           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.848284   -0.840711   -0.832923    -0.82477    -0.81628   -0.807398   -0.798156   -0.788499   -0.778458   -0.767979   -0.757095    -0.74575   -0.733977   -0.721723   -0.709022    -0.69582   -0.682153   -0.667969   -0.653306   -0.638112   -0.622427   -0.606203   -0.589482   -0.572216   -0.554451   -0.536143   -0.517339      -0.498   -0.478175   -0.457828   -0.437014   -0.415698   -0.393938   -0.371705   -0.349061   -0.325979   -0.302526   -0.278677   -0.254504   -0.229985   -0.205194   -0.180115   -0.154822   -0.129303   -0.103633  -0.0778028  -0.0518897  -0.0258846 0.000133671   0.0261738   0.0521567   0.0780913    0.103899     0.12959    0.155086      0.1804    0.205456    0.230268    0.254763    0.278957    0.302781    0.326255    0.349312    0.371976    0.394185    0.415964    0.437255     0.45809    0.478412    0.498256     0.51757    0.536393    0.554676     0.57246    0.589701    0.606441     0.62264    0.638344    0.653513    0.668195    0.682354     0.69604    0.709218    0.721939    0.734169    0.745961    0.757283    0.768187    0.778644    0.788705     0.79834    0.807603    0.816465    0.824977    0.833112     0.84092    0.848375    0.855526    0.862346    0.868887    0.875118    0.881091    0.886776    0.892225    0.897406     0.90237    0.907088    0.911606    0.915897    0.920005    0.923905    0.927637    0.931178    0.934567     0.93778    0.940854    0.943769    0.946555    0.949198    0.951723    0.954116    0.956404     0.95857    0.960642    0.962603    0.964479    0.966253    0.967951    0.969555    0.971092    0.972542    0.973932    0.975242    0.976498    0.977681    0.978816    0.979884    0.980908    0.981873    0.982797    0.983668    0.984501    0.985286    0.986038    0.986746    0.987424    0.988062    0.988674    0.989248      0.9898    0.990316    0.990815    0.991279    0.991731    0.992148    0.992553    0.992931    0.993295    0.993638    0.993965    0.994273    0.994566    0.994842    0.995107    0.995356    0.995595     0.99582    0.996035    0.996237           0    0.996614           0    0.996952           0     0.99726           0     0.99753           0    0.997782           0    0.998002           0    0.998202           0    0.998387           0    0.998546           0    0.998692           0    0.998831           0    0.998961
  -0.875033   -0.868678   -0.862158   -0.855319    -0.84819   -0.840715   -0.832928   -0.824771    -0.81628   -0.807395   -0.798152   -0.788493   -0.778452   -0.767972   -0.757087    -0.74574   -0.733968   -0.721712   -0.709011   -0.695808   -0.682142   -0.667957   -0.653294   -0.638099   -0.622415    -0.60619   -0.589469   -0.572202   -0.554438   -0.536129   -0.517326   -0.497986   -0.478162   -0.457814      -0.437   -0.415683   -0.393924   -0.371691   -0.349047   -0.325965   -0.302511   -0.278663   -0.254489    -0.22997    -0.20518     -0.1801   -0.154808   -0.129288   -0.103619   -0.077788  -0.0518755  -0.0258699 0.000147837   0.0261884   0.0521708   0.0781057    0.103913    0.129604      0.1551    0.180414     0.20547    0.230281    0.254776     0.27897    0.302794    0.326268    0.349325    0.371989    0.394197    0.415976    0.437267    0.458101    0.478422    0.498266     0.51758    0.536403    0.554685    0.572469     0.58971     0.60645    0.622649    0.638352    0.653521    0.668203    0.682362    0.696047    0.709225    0.721945    0.734175    0.745966    0.757288    0.768192    0.778649    0.788709    0.798345    0.807608    0.816469    0.824981    0.833116    0.840924    0.848379     0.85553     0.86235     0.86889    0.875122    0.881094     0.88678    0.892227    0.897411    0.902373    0.907093    0.911609    0.915902    0.920008     0.92391     0.92764    0.931184    0.934571    0.937787    0.940859    0.943775    0.946562    0.949204     0.95173    0.954124    0.956413     0.95858    0.960653    0.962614     0.96449    0.966265    0.967963    0.969567    0.971103    0.972554    0.973941    0.975252    0.976505     0.97769    0.978821    0.979891    0.980912    0.981877    0.982799    0.983669    0.984502    0.985286    0.986038    0.986744    0.987423    0.988059    0.988672    0.989243           0    0.990313           0    0.991277           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.897328   -0.892019   -0.886591   -0.880886   -0.874935   -0.868682   -0.862163   -0.855321    -0.84819   -0.840713   -0.832924   -0.824766   -0.816274   -0.807388   -0.798145   -0.788484   -0.778443   -0.767961   -0.757076   -0.745729   -0.733956     -0.7217   -0.708999   -0.695795   -0.682129   -0.667943    -0.65328   -0.638085   -0.622401   -0.606176   -0.589455   -0.572188   -0.554423   -0.536114   -0.517311   -0.497971   -0.478147   -0.457799   -0.436985   -0.415668   -0.393909   -0.371675   -0.349032   -0.325949   -0.302496   -0.278647   -0.254474   -0.229955   -0.205165   -0.180085   -0.154793   -0.129272   -0.103604  -0.0777723  -0.0518603  -0.0258543 0.000162967   0.0262038   0.0521858   0.0781209    0.103928    0.129619    0.155115    0.180429    0.205484    0.230296    0.254789    0.278984    0.302807    0.326281    0.349338    0.372002    0.394209    0.415988    0.437279    0.458112    0.478434    0.498277    0.517591    0.536413    0.554696    0.572479    0.589719    0.606459    0.622658     0.63836    0.653529     0.66821    0.682369    0.696054    0.709232    0.721951    0.734181    0.745972    0.757294    0.768198    0.778654    0.788714     0.79835    0.807612    0.816474    0.824985    0.833121    0.840927    0.848383    0.855533    0.862355    0.868893    0.875126    0.881096    0.886785     0.89223    0.897416    0.902376    0.907098    0.911612    0.915907    0.920012    0.923916    0.927646     0.93119    0.934577    0.937793    0.940866    0.943783     0.94657    0.949213     0.95174    0.954134    0.956423    0.958591    0.960663    0.962626    0.964501    0.966277    0.967973    0.969578    0.971112    0.972563    0.973949    0.975259    0.976512    0.977695    0.978826    0.979893    0.980915    0.981878    0.982801    0.983669    0.984503    0.985285    0.986037    0.986742    0.987421    0.988057    0.988668    0.989242    0.989792    0.990311    0.990808    0.991275    0.991721    0.992141    0.992544    0.992922    0.993286    0.993626    0.993954     0.99426    0.994557    0.994833    0.995099    0.995348    0.995588    0.995815     0.99603    0.996233    0.996427    0.996611    0.996786     0.99695    0.997106    0.997256    0.997398    0.997533           0    0.997778           0    0.998002           0    0.998206           0     0.99839
  -0.915825   -0.911404   -0.906905   -0.902168   -0.897226   -0.892022   -0.886595   -0.880886   -0.874934   -0.868679    -0.86216   -0.855315   -0.848184   -0.840705   -0.832916   -0.824757   -0.816264   -0.807377   -0.798133   -0.788472   -0.778431   -0.767948   -0.757063   -0.745715   -0.733943   -0.721686   -0.708985   -0.695781   -0.682115   -0.667928   -0.653266    -0.63807   -0.622386    -0.60616    -0.58944   -0.572172   -0.554408   -0.536098   -0.517296   -0.497955   -0.478131   -0.457783   -0.436969   -0.415652   -0.393893   -0.371659   -0.349016   -0.325933    -0.30248   -0.278631   -0.254458   -0.229938   -0.205148   -0.180068   -0.154776   -0.129256   -0.103587   -0.077756  -0.0518441  -0.0258381 0.000179051   0.0262199   0.0522017   0.0781368    0.103943    0.129635     0.15513    0.180444    0.205499     0.23031    0.254804    0.278998    0.302821    0.326295    0.349351    0.372015    0.394222       0.416    0.437291    0.458124    0.478446    0.498288    0.517602    0.536423    0.554706    0.572488    0.589729    0.606468    0.622667    0.638368    0.653537    0.668218    0.682377    0.696061    0.709239    0.721957    0.734188    0.745978    0.757301    0.768203    0.778661    0.788719    0.798356    0.807616     0.81648    0.824989    0.833126    0.840931    0.848389    0.855536     0.86236    0.868896    0.875131      0.8811     0.88679    0.892234    0.897421    0.902381    0.907103    0.911618    0.915913    0.920018    0.923922    0.927652    0.931197    0.934584    0.937801    0.940875    0.943792    0.946579    0.949224    0.951749    0.954145    0.956433    0.958603    0.960673    0.962637    0.964511    0.966286    0.967981    0.969586    0.971119    0.972569    0.973954    0.975264    0.976516    0.977697    0.978829    0.979895    0.980917    0.981878    0.982801    0.983668    0.984501    0.985284    0.986034    0.986741    0.987417    0.988055    0.988665     0.98924     0.98979    0.990307    0.990803    0.991268    0.991716    0.992135     0.99254    0.992916           0    0.993622           0    0.994257           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   -0.93111   -0.927438   -0.923724   -0.919805   -0.915718   -0.911405   -0.906907   -0.902166   -0.897223   -0.892017   -0.886589   -0.880879   -0.874926    -0.86867    -0.86215   -0.855305   -0.848173   -0.840693   -0.832904   -0.824744   -0.816251   -0.807364    -0.79812   -0.788458   -0.778417   -0.767934   -0.757049     -0.7457   -0.733928   -0.721671    -0.70897   -0.695765   -0.682099   -0.667913    -0.65325   -0.638054   -0.622371   -0.606144   -0.589424   -0.572156   -0.554392   -0.536082    -0.51728   -0.497938   -0.478115   -0.457766   -0.436953   -0.415635   -0.393876   -0.371642   -0.348999   -0.325916   -0.302463   -0.278614   -0.254441   -0.229921   -0.205131   -0.180051   -0.154759   -0.129239    -0.10357  -0.0777389  -0.0518269  -0.0258211 0.000196047   0.0262367   0.0522185   0.0781533     0.10396    0.129651    0.155146     0.18046    0.205515    0.230326    0.254819    0.279013    0.302836    0.326309    0.349366    0.372028    0.394236    0.416013    0.437304    0.458136    0.478458    0.498299    0.517614    0.536434    0.554717    0.572498    0.589739    0.606477    0.622676    0.638377    0.653546    0.668225    0.682386    0.696068    0.709247    0.721964    0.734196    0.745984    0.757308    0.768208    0.778667    0.788723    0.798362    0.807621    0.816486    0.824993    0.833132    0.840935    0.848394     0.85554    0.862365    0.868901    0.875137    0.881105    0.886796     0.89224    0.897426    0.902386    0.907109    0.911624     0.91592    0.920025     0.92393     0.92766    0.931206    0.934593    0.937811    0.940884    0.943803    0.946589    0.949235     0.95176    0.954156    0.956443    0.958612    0.960683    0.962645    0.964519    0.966293    0.967988    0.969592    0.971125    0.972573    0.973958    0.975267    0.976518    0.977699    0.978829    0.979896    0.980916    0.981879    0.982799    0.983668    0.984498    0.985282    0.986032    0.986738    0.987415    0.988051    0.988662    0.989234    0.989786    0.990301    0.990799    0.991263    0.991714    0.992131    0.992536    0.992914    0.993277    0.993622    0.993949    0.994258    0.994553    0.994831    0.995097    0.995348    0.995587    0.995812    0.996028    0.996232           0    0.996607           0    0.996948           0    0.997255           0    0.997531
  -0.943701   -0.940656   -0.937599   -0.934368   -0.930998   -0.927436   -0.923722     -0.9198   -0.915711   -0.911397   -0.906899   -0.902157   -0.897213   -0.892006   -0.886578   -0.880867   -0.874914   -0.868657   -0.862137   -0.855291   -0.848159   -0.840679    -0.83289   -0.824729   -0.816237   -0.807349   -0.798105   -0.788443   -0.778402   -0.767919   -0.757034   -0.745685   -0.733913   -0.721655   -0.708954   -0.695749   -0.682083   -0.667897   -0.653234   -0.638038   -0.622354   -0.606128   -0.589407    -0.57214   -0.554376   -0.536065   -0.517263   -0.497921   -0.478098   -0.457749   -0.436935   -0.415618   -0.393859   -0.371625   -0.348981   -0.325898   -0.302445   -0.278596   -0.254423   -0.229903   -0.205113   -0.180033   -0.154741   -0.129221   -0.103552  -0.0777211  -0.0518089  -0.0258035 0.000213888    0.026254   0.0522361   0.0781703    0.103977    0.129667    0.155163    0.180476    0.205531    0.230341    0.254835    0.279028    0.302852    0.326323     0.34938    0.372042     0.39425    0.416026    0.437318    0.458149    0.478471    0.498311    0.517626    0.536445    0.554728    0.572508     0.58975    0.606486    0.622686    0.638385    0.653556    0.668233    0.682394    0.696075    0.709255     0.72197    0.734203     0.74599    0.757315    0.768214    0.778674    0.788729    0.798369    0.807626    0.816492    0.824999    0.833137    0.840941      0.8484    0.855546    0.862371    0.868906    0.875143    0.881111    0.886802    0.892246    0.897433    0.902393    0.907117    0.911631    0.915928    0.920033    0.923939    0.927669    0.931216    0.934603    0.937822    0.940894    0.943813      0.9466    0.949245     0.95177    0.954165    0.956452    0.958621    0.960691    0.962652    0.964526    0.966299    0.967993    0.969596    0.971128    0.972577     0.97396    0.975269    0.976518      0.9777    0.978829    0.979896    0.980915    0.981877    0.982798    0.983666    0.984497    0.985279     0.98603    0.986734    0.987412    0.988046    0.988658    0.989229           0    0.990298           0    0.991261           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.954045   -0.951522   -0.949012   -0.946354   -0.943585    -0.94065   -0.937593   -0.934359   -0.930988   -0.927425    -0.92371   -0.919788   -0.915698   -0.911384   -0.906885   -0.902143   -0.897198   -0.891992   -0.886563   -0.880852   -0.874899   -0.868642   -0.862122   -0.855276   -0.848144   -0.840664   -0.832875   -0.824714   -0.816221   -0.807333    -0.79809   -0.788427   -0.778386   -0.767903   -0.757018   -0.745669   -0.733896   -0.721639   -0.708938   -0.695733   -0.682067    -0.66788   -0.653218   -0.638021   -0.622337   -0.606111    -0.58939   -0.572123   -0.554358   -0.536048   -0.517245   -0.497904    -0.47808   -0.457731   -0.436917     -0.4156   -0.393841   -0.371606   -0.348963    -0.32588   -0.302427   -0.278577   -0.254404   -0.229885   -0.205094   -0.180015   -0.154722   -0.129202   -0.103533  -0.0777029  -0.0517902  -0.0257855 0.000232481   0.0262718   0.0522544   0.0781878    0.103995    0.129684    0.155181    0.180493    0.205548    0.230357    0.254852    0.279043    0.302868    0.326338    0.349396    0.372056    0.394265    0.416039    0.437331    0.458161    0.478484    0.498323    0.517638    0.536456     0.55474    0.572518    0.589761    0.606495    0.622697    0.638394    0.653565    0.668241    0.682403    0.696083    0.709264    0.721977    0.734211    0.745997    0.757322     0.76822    0.778681    0.788735    0.798375    0.807632    0.816498    0.825005    0.833144    0.840947    0.848406    0.855552    0.862378    0.868913     0.87515    0.881118     0.88681    0.892253    0.897442    0.902401    0.907126     0.91164    0.915938    0.920043    0.923949    0.927679    0.931226    0.934613    0.937832    0.940905    0.943823    0.946609    0.949254    0.951779    0.954173     0.95646    0.958628    0.960697    0.962658     0.96453    0.966304    0.967997      0.9696     0.97113    0.972578    0.973961    0.975269    0.976519      0.9777    0.978829    0.979894    0.980914    0.981875    0.982797    0.983663    0.984495    0.985275    0.986026     0.98673    0.987408    0.988044    0.988654    0.989228    0.989777    0.990297    0.990793    0.991261    0.991708     0.99213    0.992533    0.992912    0.993276    0.993618    0.993946    0.994253     0.99455    0.994826    0.995092    0.995343    0.995582    0.995809    0.996024    0.996228
  -0.962526   -0.960433   -0.958377   -0.956194   -0.953923    -0.95151   -0.949001    -0.94634   -0.943569   -0.940634   -0.937577   -0.934342   -0.930972   -0.927408   -0.923694   -0.919772   -0.915682   -0.911367   -0.906869   -0.902127   -0.897182   -0.891976   -0.886547   -0.880837   -0.874883   -0.868627   -0.862106    -0.85526   -0.848128   -0.840648   -0.832859   -0.824698   -0.816205   -0.807317   -0.798073   -0.788411   -0.778369   -0.767887   -0.757001   -0.745652    -0.73388   -0.721622   -0.708921   -0.695717    -0.68205   -0.667864     -0.6532   -0.638004    -0.62232   -0.606094   -0.589373   -0.572105    -0.55434    -0.53603   -0.517227   -0.497886   -0.478061   -0.457713   -0.436898   -0.415581   -0.393821   -0.371588   -0.348943   -0.325861   -0.302407   -0.278558   -0.254384   -0.229866   -0.205075   -0.179996   -0.154702   -0.129183   -0.103514  -0.0776841  -0.0517707  -0.0257669 0.000251718     0.02629   0.0522734   0.0782057    0.104014    0.129702    0.155199    0.180509    0.205566    0.230374    0.254869    0.279059    0.302884    0.326353    0.349411     0.37207     0.39428    0.416053    0.437346    0.458174    0.478497    0.498335    0.517651    0.536467    0.554752    0.572529    0.589772    0.606505    0.622707    0.638403    0.653575     0.66825    0.682413    0.696091    0.709272    0.721985    0.734219    0.746004     0.75733    0.768227    0.778688    0.788742    0.798382    0.807639    0.816505    0.825011    0.833151    0.840953    0.848413    0.855559    0.862385     0.86892    0.875158    0.881125    0.886818    0.892262    0.897451     0.90241    0.907135     0.91165    0.915948    0.920053    0.923959     0.92769    0.931237    0.934623    0.937842    0.940914    0.943832    0.946618    0.949262    0.951786     0.95418    0.956466    0.958633    0.960701    0.962662    0.964534    0.966307    0.967999    0.969601    0.971131    0.972579    0.973962    0.975269    0.976519    0.977699    0.978828    0.979893    0.980913    0.981873    0.982794     0.98366    0.984491    0.985274    0.986022    0.986729    0.987404    0.988042    0.988651    0.989227    0.989777    0.990295    0.990792    0.991258    0.991706    0.992126    0.992531    0.992909           0    0.993615           0    0.994251           0           0           0           0
  -0.969466   -0.967727   -0.966045   -0.964254   -0.962395   -0.960415    -0.95836   -0.956174   -0.953902    -0.95149   -0.948981    -0.94632   -0.943549   -0.940615   -0.937558   -0.934324   -0.930953   -0.927391   -0.923676   -0.919755   -0.915665   -0.911351   -0.906852   -0.902111   -0.897166    -0.89196   -0.886531   -0.880821   -0.874867   -0.868611    -0.86209   -0.855244   -0.848112   -0.840632   -0.832842   -0.824682   -0.816189   -0.807301   -0.798057   -0.788395   -0.778353    -0.76787   -0.756985   -0.745636   -0.733863   -0.721606   -0.708904     -0.6957   -0.682032   -0.667846   -0.653183   -0.637987   -0.622302   -0.606076   -0.589354   -0.572087   -0.554321   -0.536012   -0.517208   -0.497867   -0.478042   -0.457694   -0.436879   -0.415562   -0.393802   -0.371569   -0.348924   -0.325842   -0.302387   -0.278539   -0.254364   -0.229846   -0.205054   -0.179976   -0.154682   -0.129164   -0.103493  -0.0776649  -0.0517507   -0.025748 0.000271474   0.0263087   0.0522928   0.0782239    0.104033     0.12972    0.155218    0.180527    0.205584     0.23039    0.254886    0.279075    0.302901    0.326368    0.349427    0.372085    0.394295    0.416067     0.43736    0.458187    0.478511    0.498347    0.517664    0.536479    0.554764     0.57254    0.589783    0.606516    0.622718    0.638413    0.653585    0.668259    0.682422    0.696099    0.709281    0.721993    0.734228    0.746012    0.757338    0.768235    0.778696    0.788749     0.79839    0.807646    0.816513    0.825019    0.833159    0.840961    0.848422    0.855567    0.862394    0.868929    0.875167    0.881135    0.886828    0.892272    0.897461    0.902421    0.907146     0.91166    0.915958    0.920064     0.92397    0.927699    0.931246    0.934632     0.93785    0.940922     0.94384    0.946624    0.949269    0.951791    0.954186     0.95647    0.958637    0.960705    0.962665    0.964536    0.966308    0.968001    0.969602    0.971132    0.972579    0.973962    0.975269    0.976518    0.977698    0.978826    0.979891    0.980909    0.981871     0.98279    0.983659    0.984487    0.985271     0.98602    0.986727    0.987403     0.98804     0.98865    0.989224    0.989776    0.990292     0.99079    0.991255    0.991705    0.992124    0.992529    0.992907     0.99327    0.993615    0.993941    0.994252
