Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
2976,4,7,40,40,3,-0.84375,0.210938,0.000506717,0.869718,0,0.999988,0,0,0,-0.000503613,0,-0.0136089,0,0.000506717,0
2977,4,7,41,41,1,-0.84375,0.213542,0.00046398,0.870353,0,0.999989,0,0,0,-0.000470021,0,-0.0131516,0,0.00046398,0
2978,4,7,41,41,3,-0.84375,0.216146,0.000429897,0.870996,0,0.99999,0,0,0,-0.000444317,0,-0.0124216,0,0.000429897,0
2979,4,7,42,42,1,-0.84375,0.21875,0.000397482,0.871645,0,0.999991,0,0,0,-0.000420705,0,-0.0116648,0,0.000397482,0
2980,4,7,42,42,3,-0.84375,0.221354,0.000361324,0.872303,0,0.999992,0,0,0,-0.000393518,0,-0.01113,0,0.000361324,0
2981,4,7,43,43,1,-0.84375,0.223958,0.00033125,0.872967,0,0.999993,0,0,0,-0.000366539,0,-0.0106558,0,0.00033125,0
2982,4,7,43,43,3,-0.84375,0.226562,0.00031607,0.873639,0,0.999994,0,0,0,-0.000343425,0,-0.0100878,0,0.00031607,0
2983,4,7,44,44,1,-0.84375,0.229167,0.000306383,0.874318,0,0.999995,0,0,0,-0.000322147,0,-0.00954953,0,0.000306383,0
2984,4,7,44,44,3,-0.84375,0.231771,0.000292421,0.875004,0,0.999996,0,0,0,-0.000300871,0,-0.00915341,0,0.000292421,0
2985,4,7,45,45,1,-0.84375,0.234375,0.000277882,0.875697,0,0.999996,0,0,0,-0.000280444,0,-0.00881939,0,0.000277882,0
2986,4,7,45,45,3,-0.84375,0.236979,0.000266292,0.876398,0,0.999997,0,0,0,-0.00026155,0,-0.00847217,0,0.000266292,0
2987,4,7,46,46,1,-0.84375,0.239583,0.000253705,0.877106,0,0.999998,0,0,0,-0.000244149,0,-0.00810471,0,0.000253705,0
2988,4,7,46,46,3,-0.84375,0.242188,0.000237099,0.877821,0,0.999998,0,0,0,-0.000228233,0,-0.00770957,0,0.000237099,0
2989,4,7,47,47,1,-0.84375,0.244792,0.000217128,0.878543,0,0.999999,0,0,0,-0.000213112,0,-0.00731762,0,0.000217128,0
2990,4,7,47,47,3,-0.84375,0.247396,0.000194514,0.879272,0,0.999999,0,0,0,-0.000198117,0,-0.0069633,0,0.000194514,0
2991,4,7,48,48,1,-0.84375,0.25,0.000175566,0.880008,0,1,0,0,0,-0.000183212,0,-0.00665716,0,0.000175566,0
2992,4,7,48,48,3,-0.84375,0.252604,0.000166353,0.880751,0,1,0,0,0,-0.000168434,0,-0.00640626,0,0.000166353,0
2993,4,7,49,49,1,-0.84375,0.255208,0.000163126,0.881502,0,1,0,0,0,-0.000154467,0,-0.00618847,0,0.000163126,0
2994,4,7,49,49,3,-0.84375,0.257812,0.000161655,0.882259,0,1,0,0,0,-0.00014199,0,-0.00597961,0,0.000161655,0
2995,4,7,50,50,1,-0.84375,0.260417,0.000159564,0.883024,0,1,0,0,0,-0.000131157,0,-0.0057529,0,0.000159564,0
2996,4,7,50,50,3,-0.84375,0.263021,0.000154575,0.883795,0,1,0,0,0,-0.000122044,0,-0.00548407,0,0.000154575,0
2997,4,7,51,51,1,-0.84375,0.265625,0.000146242,0.884574,0,1,0,0,0,-0.00011383,0,-0.00520244,0,0.000146242,0
2998,4,7,51,51,3,-0.84375,0.268229,0.000134143,0.885359,0,1,0,0,0,-0.00010565,0,-0.00494058,0,0.000134143,0
2999,4,7,52,52,1,-0.84375,0.270833,0.000124619,0.886152,0,1,0,0,0,-9.75146e-05,0,-0.00470382,0,0.000124619,0
3000,4,7,52,52,3,-0.84375,0.273438,0.000124694,0.886951,0,1,0,0,0,-8.94859e-05,0,-0.00449553,0,0.000124694,0
3001,4,7,53,53,1,-0.84375,0.276042,0.000122428,0.887757,0,1,0,0,0,-8.16965e-05,0,-0.00431924,0,0.000122428,0
3002,4,7,53,53,3,-0.84375,0.278646,0.000105065,0.888571,0,1,0,0,0,-7.4315e-05,0,-0.00417866,0,0.000105065,0
3003,4,7,54,54,1,-0.84375,0.28125,9.06248e-05,0.889391,0,1,0,0,0,-6.75639e-05,0,-0.00402968,0,9.06248e-05,0
3004,4,7,54,54,3,-0.84375,0.283854,9.73688e-05,0.890218,0,1,0,0,0,-6.16878e-05,0,-0.00382397,0,9.73688e-05,0
3005,4,7,55,55,1,-0.84375,0.286458,0.000102588,0.891051,0,1,0,0,0,-5.60419e-05,0,-0.00364722,0,0.000102588,0
3006,4,7,55,55,3,-0.84375,0.289062,8.41828e-05,0.891892,0,1.00001,0,0,0,-4.99275e-05,0,-0.0035904,0,8.41828e-05,0
3007,4,7,56,56,1,-0.84375,0.291667,6.00424e-05,0.892739,0,1.00001,0,0,0,-4.43322e-05,0,-0.00352233,0,6.00424e-05,0
3008,4,7,56,56,3,-0.84375,0.294271,4.73535e-05,0.893594,0,1.00001,0,0,0,-4.02639e-05,0,-0.00330765,0,4.73535e-05,0
3009,4,7,57,57,1,-0.84375,0.296875,4.41384e-05,0.894454,0,1.00001,0,0,0,-3.64601e-05,0,-0.00310959,0,4.41384e-05,0
3010,4,7,57,57,3,-0.84375,0.299479,4.94215e-05,0.895322,0,1.00001,0,0,0,-3.16517e-05,0,-0.00309342,0,4.94215e-05,0
3011,4,7,58,58,1,-0.84375,0.302083,5.26803e-05,0.896197,0,1.00001,0,0,0,-2.69468e-05,0,-0.00307816,0,5.26803e-05,0
3012,4,7,58,58,3,-0.84375,0.304688,4.17088e-05,0.897078,0,1.00001,0,0,0,-2.34442e-05,0,-0.00288461,0,4.17088e-05,0
3013,4,7,59,59,1,-0.84375,0.307292,3.507e-05,0.897966,0,1.00001,0,0,0,-2.02422e-05,0,-0.00267158,0,3.507e-05,0
3014,4,7,59,59,3,-0.84375,0.309896,5.19973e-05,0.89886,0,1.00001,0,0,0,-1.64815e-05,0,-0.00259435,0,5.19973e-05,0
3015,4,7,60,60,1,-0.84375,0.3125,6.63822e-05,0.899761,0,1.00001,0,0,0,-1.2674e-05,0,-0.00255312,0,6.63822e-05,0
3016,4,7,60,60,3,-0.84375,0.315104,5.25345e-05,0.900669,0,1.00001,0,0,0,-9.30391e-06,0,-0.00245291,0,5.25345e-05,0
3017,4,7,61,61,1,-0.84375,0.317708,3.25957e-05,0.901583,0,1.00001,0,0,0,-6.24388e-06,0,-0.00233315,0,3.25957e-05,0
3018,4,7,61,61,3,-0.84375,0.320312,2.84589e-05,0.902504,0,1.00001,0,0,0,-3.38819e-06,0,-0.00222871,0,2.84589e-05,0
3019,4,7,62,62,1,-0.84375,0.322917,3.09824e-05,0.903432,0,1.00001,0,0,0,-7.36114e-07,0,-0.00213393,0,3.09824e-05,0
3020,4,7,62,62,3,-0.84375,0.325521,3.15611e-05,0.904366,0,1.00001,0,0,0,1.73696e-06,0,-0.00204664,0,3.15611e-05,0
3021,4,7,63,63,1,-0.84375,0.328125,3.17985e-05,0.905307,0,1.00001,0,0,0,4.0896e-06,0,-0.00196858,0,3.17985e-05,0
3022,4,7,63,63,3,-0.84375,0.330729,3.23471e-05,0.906254,0,1.00001,0,0,0,6.37547e-06,0,-0.00189977,0,3.23471e-05,0
3023,4,7,64,64,1,-0.84375,0.333333,3.26871e-05,0.907207,0,1.00001,0,0,0,8.58003e-06,0,-0.00183853,0,3.26871e-05,0
3024,4,7,64,64,3,-0.84375,0.335938,3.27336e-05,0.908167,0,1.00001,0,0,0,1.06819e-05,0,-0.00178276,0,3.27336e-05,0
3025,4,7,65,65,1,-0.84375,0.338542,3.18121e-05,0.909134,0,1.00001,0,0,0,1.26886e-05,0,-0.00173229,0,3.18121e-05,0
3026,4,7,65,65,3,-0.84375,0.341146,2.92973e-05,0.910107,0,1.00001,0,0,0,1.46068e-05,0,-0.00168717,0,2.92973e-05,0
3027,4,7,66,66,1,-0.84375,0.34375,2.67004e-05,0.911086,0,1.00001,0,0,0,1.64064e-05,0,-0.00164317,0,2.67004e-05,0
3028,4,7,66,66,3,-0.84375,0.346354,2.55712e-05,0.912072,0,1.00001,0,0,0,1.80576e-05,0,-0.00159615,0,2.55712e-05,0
3029,4,7,67,67,1,-0.84375,0.348958,2.48148e-05,0.913064,0,1.00001,0,0,0,1.96258e-05,0,-0.00155143,0,2.48148e-05,0
3030,4,7,67,67,3,-0.84375,0.351562,2.32849e-05,0.914062,0,1.00001,0,0,0,2.1178e-05,0,-0.00151469,0,2.32849e-05,0
3031,4,7,68,68,1,-0.84375,0.354167,2.17957e-05,0.915067,0,1.00001,0,0,0,2.26565e-05,0,-0.00147997,0,2.17957e-05,0
3032,4,7,68,68,3,-0.84375,0.356771,2.11352e-05,0.916078,0,1.00001,0,0,0,2.40044e-05,0,-0.00144097,0,2.11352e-05,0
3033,4,7,69,69,1,-0.84375,0.359375,2.03581e-05,0.917096,0,1.00001,0,0,0,2.52619e-05,0,-0.00140549,0,2.03581e-05,0
3034,4,7,69,69,3,-0.84375,0.361979,1.858e-05,0.918119,0,1.00001,0,0,0,2.64652e-05,0,-0.00138154,0,1.858e-05,0
3035,4,7,70,70,1,-0.84375,0.364583,1.67904e-05,0.919149,0,1.00001,0,0,0,2.76196e-05,0,-0.0013574,0,1.67904e-05,0
3036,4,7,70,70,3,-0.84375,0.367188,1.59014e-05,0.920185,0,1.00001,0,0,0,2.87351e-05,0,-0.00132125,0,1.59014e-05,0
3037,4,7,71,71,1,-0.84375,0.369792,1.58562e-05,0.921227,0,1.00001,0,0,0,2.97653e-05,0,-0.00128725,0,1.58562e-05,0
3038,4,7,71,71,3,-0.84375,0.372396,1.65952e-05,0.922276,0,1.00001,0,0,0,3.06628e-05,0,-0.00126934,0,1.65952e-05,0
3039,4,7,72,72,1,-0.84375,0.375,1.70219e-05,0.92333,0,1.00001,0,0,0,3.15068e-05,0,-0.00125576,0,1.70219e-05,0
3040,4,7,72,72,3,-0.84375,0.377604,1.60379e-05,0.924391,0,1.00001,0,0,0,3.23764e-05,0,-0.00123499,0,1.60379e-05,0
3041,4,7,73,73,1,-0.84375,0.380208,1.42932e-05,0.925458,0,1.00001,0,0,0,3.32334e-05,0,-0.00121164,0,1.42932e-05,0
3042,4,7,73,73,3,-0.84375,0.382812,1.25036e-05,0.926531,0,1.00001,0,0,0,3.40376e-05,0,-0.00119008,0,1.25036e-05,0
3043,4,7,74,74,1,-0.84375,0.385417,1.08882e-05,0.92761,0,1.00001,0,0,0,3.47997e-05,0,-0.00116928,0,1.08882e-05,0
3044,4,7,74,74,3,-0.84375,0.388021,9.7022e-06,0.928695,0,1.00001,0,0,0,3.5528e-05,0,-0.00114872,0,9.7022e-06,0
3045,4,7,75,75,1,-0.84375,0.390625,8.89111e-06,0.929786,0,1.00001,0,0,0,3.62009e-05,0,-0.00112933,0,8.89111e-06,0
3046,4,7,75,75,3,-0.84375,0.393229,8.33311e-06,0.930883,0,1.00001,0,0,0,3.67992e-05,0,-0.00111188,0,8.33311e-06,0
3047,4,7,76,76,1,-0.84375,0.395833,7.99175e-06,0.931986,0,1.00001,0,0,0,3.73543e-05,0,-0.00109602,0,7.99175e-06,0
3048,4,7,76,76,3,-0.84375,0.398438,7.80386e-06,0.933095,0,1.00001,0,0,0,3.78984e-05,0,-0.00108131,0,7.80386e-06,0
3049,4,7,77,77,1,-0.84375,0.401042,7.64344e-06,0.93421,0,1.00001,0,0,0,3.8414e-05,0,-0.00106801,0,7.64344e-06,0
3050,4,7,77,77,3,-0.84375,0.403646,7.39682e-06,0.935331,0,1.00001,0,0,0,3.88849e-05,0,-0.00105628,0,7.39682e-06,0
3051,4,7,78,78,1,-0.84375,0.40625,7.08512e-06,0.936458,0,1.00001,0,0,0,3.93208e-05,0,-0.0010455,0,7.08512e-06,0
3052,4,7,78,78,3,-0.84375,0.408854,6.74547e-06,0.93759,0,1.00001,0,0,0,3.97316e-05,0,-0.00103498,0,6.74547e-06,0
3053,4,7,79,79,1,-0.84375,0.411458,6.417e-06,0.938729,0,1.00001,0,0,0,4.01262e-05,0,-0.00102473,0,6.417e-06,0
3054,4,7,79,79,3,-0.84375,0.414062,6.13886e-06,0.939873,0,1.00001,0,0,0,4.05112e-05,0,-0.0010149,0,6.13886e-06,0
3055,4,7,80,80,1,-0.84375,0.416667,5.94878e-06,0.941023,0,1.00001,0,0,0,4.09111e-05,0,-0.00100463,0,5.94878e-06,0
3056,4,7,80,80,3,-0.84375,0.419271,5.86976e-06,0.942179,0,1.00001,0,0,0,4.13454e-05,0,-0.000993223,0,5.86976e-06,0
3057,4,7,81,81,1,-0.84375,0.421875,5.78377e-06,0.943341,0,1.00001,0,0,0,4.17702e-05,0,-0.00098225,0,5.78377e-06,0
3058,4,7,81,81,3,-0.84375,0.424479,5.57895e-06,0.944509,0,1.00001,0,0,0,4.21425e-05,0,-0.000973265,0,5.57895e-06,0
3059,4,7,82,82,1,-0.84375,0.427083,5.15773e-06,0.945682,0,1.00001,0,0,0,4.24403e-05,0,-0.000966001,0,5.15773e-06,0
3060,4,7,82,82,3,-0.84375,0.429688,4.45834e-06,0.946861,0,1.00001,0,0,0,4.26474e-05,0,-0.000960072,0,4.45834e-06,0
3061,4,7,83,83,1,-0.84375,0.432292,3.63e-06,0.948045,0,1.00001,0,0,0,4.28103e-05,0,-0.000954859,0,3.63e-06,0
3062,4,7,83,83,3,-0.84375,0.434896,2.82596e-06,0.949236,0,1.00001,0,0,0,4.29783e-05,0,-0.00094968,0,2.82596e-06,0
3063,4,7,84,84,1,-0.84375,0.4375,2.40134e-06,0.950432,0,1.00001,0,0,0,4.31866e-05,0,-0.000943805,0,2.40134e-06,0
3064,4,7,84,84,3,-0.84375,0.440104,2.66592e-06,0.951633,0,1.00001,0,0,0,4.34634e-05,0,-0.000936623,0,2.66592e-06,0
3065,4,7,85,85,1,-0.84375,0.442708,3.31922e-06,0.95284,0,1.00001,0,0,0,4.37788e-05,0,-0.000929003,0,3.31922e-06,0
3066,4,7,85,85,3,-0.84375,0.445312,4.03769e-06,0.954053,0,1.00001,0,0,0,4.4098e-05,0,-0.000921889,0,4.03769e-06,0
3067,4,7,86,86,1,-0.84375,0.447917,4.43939e-06,0.955271,0,1.00001,0,0,0,4.43655e-05,0,-0.000915582,0,4.43939e-06,0
3068,4,7,86,86,3,-0.84375,0.450521,4.15286e-06,0.956495,0,1.00001,0,0,0,4.45313e-05,0,-0.000910352,0,4.15286e-06,0
3069,4,7,87,87,1,-0.84375,0.453125,3.55084e-06,0.957725,0,1.00001,0,0,0,4.46302e-05,0,-0.000905772,0,3.55084e-06,0
3070,4,7,87,87,3,-0.84375,0.455729,3.05261e-06,0.958959,0,1.00001,0,0,0,4.47011e-05,0,-0.00090133,0,3.05261e-06,0
3071,4,7,88,88,1,-0.84375,0.458333,2.59048e-06,0.9602,0,1.00001,0,0,0,4.48103e-05,0,-0.000896889,0,2.59048e-06,0
3072,4,7,88,88,3,-0.84375,0.460938,2.12296e-06,0.961446,0,1.00001,0,0,0,4.50201e-05,0,-0.000892304,0,2.12296e-06,0
3073,4,7,89,89,1,-0.84375,0.463542,1.71241e-06,0.962697,0,1.00001,0,0,0,4.52811e-05,0,-0.000887663,0,1.71241e-06,0
3074,4,7,89,89,3,-0.84375,0.466146,1.36809e-06,0.963953,0,1.00001,0,0,0,4.55402e-05,0,-0.00088306,0,1.36809e-06,0
3075,4,7,90,90,1,-0.84375,0.46875,1.36898e-06,0.965215,0,1.00001,0,0,0,4.57428e-05,0,-0.000878567,0,1.36898e-06,0
3076,4,7,90,90,3,-0.84375,0.471354,1.96445e-06,0.966483,0,1.00001,0,0,0,4.58374e-05,0,-0.000874234,0,1.96445e-06,0
3077,4,7,91,91,1,-0.84375,0.473958,2.57394e-06,0.967755,0,1.00001,0,0,0,4.58916e-05,0,-0.000869613,0,2.57394e-06,0
3078,4,7,91,91,3,-0.84375,0.476562,2.661e-06,0.969033,0,1.00001,0,0,0,4.59775e-05,0,-0.000864292,0,2.661e-06,0
3079,4,7,92,92,1,-0.84375,0.479167,2.15974e-06,0.970317,0,1.00001,0,0,0,4.61146e-05,0,-0.000858056,0,2.15974e-06,0
3080,4,7,92,92,3,-0.84375,0.481771,1.19995e-06,0.971605,0,1.00001,0,0,0,4.63112e-05,0,-0.00085089,0,1.19995e-06,0
3081,4,7,93,93,1,-0.84375,0.484375,1.64726e-07,0.972899,0,1.00001,0,0,0,4.65573e-05,0,-0.000843136,0,1.64726e-07,0
3082,4,7,93,93,3,-0.84375,0.486979,-1.67308e-07,0.974199,0,1.00001,0,0,0,4.68105e-05,0,-0.000835536,0,-1.67308e-07,0
3083,4,7,94,94,1,-0.84375,0.489583,1.45662e-06,0.975503,0,1.00001,0,0,0,4.69897e-05,0,-0.000829331,0,1.45662e-06,0
3084,4,7,94,94,3,-0.84375,0.492188,6.83473e-06,0.976812,0,1.00001,0,0,0,4.69674e-05,0,-0.000826322,0,6.83473e-06,0
3085,4,7,95,95,1,-0.84375,0.494792,1.83912e-05,0.978127,0,1.00001,0,0,0,4.65622e-05,0,-0.000828949,0,1.83912e-05,0
3086,4,7,95,95,3,-0.84375,0.497396,3.92551e-05,0.979447,0,1.00001,0,0,0,4.55307e-05,0,-0.000840362,0,3.92551e-05,0
3087,4,7,96,96,1,-0.84375,0.5,7.33396e-05,0.980772,0,1.00001,0,0,0,4.35603e-05,0,-0.000864498,0,7.33396e-05,0
3088,0,1,0,1,0,-0.833333,0,0.0762481,0.836814,1,0.997458,1,0.997458,1,-0.0507778,-0.0507778,-1.01722,-1.01722,0.0762481,0.0762481
3089,4,8,0,8,2,-0.833333,0.00260417,0.0505295,0.834868,0,0.997619,0,0,0,-0.0488183,0,-1.02309,0,0.0505295,0
3090,3,4,0,4,2,-0.833333,0.00520833,0.0371009,0.834175,0,0.997731,1,-4.27178e-05,0,-0.0462395,0.000722432,-0.958958,0.0740735,0.0371009,-0.00271655
3091,4,8,1,8,2,-0.833333,0.0078125,0.0326929,0.834011,0,0.99782,0,0,0,-0.0435745,0,-0.876267,0,0.0326929,0
3092,2,2,0,2,2,-0.833333,0.0104167,0.034044,0.834093,0,0.997907,1,1.59353e-05,0,-0.0411078,-0.000367227,-0.803782,-0.0335409,0.034044,0.027283
3093,4,8,2,8,2,-0.833333,0.0130208,0.0381154,0.834306,0,0.998,0,0,0,-0.0389352,0,-0.752695,0,0.0381154,0
3094,3,4,1,4,2,-0.833333,0.015625,0.0423047,0.834553,0,0.998104,1,1.89065e-05,0,-0.0370237,-0.000164282,-0.721751,-0.0205627,0.0423047,-2.31524e-05
3095,4,8,3,8,2,-0.833333,0.0182292,0.0445837,0.834724,0,0.998219,0,0,0,-0.0352597,0,-0.701768,0,0.0445837,0
3096,1,1,0,1,2,-0.833333,0.0208333,0.0440951,0.834759,0,0.998336,1,3.81234e-05,0,-0.033569,0.000160262,-0.683743,0.000992365,0.0440951,-0.00507889
3097,4,8,4,8,2,-0.833333,0.0234375,0.0405497,0.834648,0,0.998446,0,0,0,-0.0318639,0,-0.657149,0,0.0405497,0
3098,3,4,2,4,2,-0.833333,0.0260417,0.0354667,0.834494,0,0.998546,1,-1.25068e-05,0,-0.0301856,-3.35695e-06,-0.625314,0.00294918,0.0354667,0.00170625
3099,4,8,5,9,2,-0.833333,0.0286458,0.0306139,0.834387,0,0.998631,0,0,0,-0.0285838,0,-0.59259,0,0.0306139,0
3100,2,2,1,2,2,-0.833333,0.03125,0.0266393,0.834344,0,0.998704,1,-2.72511e-05,0,-0.0270647,2.56889e-05,-0.559674,0.00445745,0.0266393,0.00336025
3101,4,8,6,10,2,-0.833333,0.0338542,0.0241108,0.834369,0,0.998771,0,0,0,-0.0256398,0,-0.527895,0,0.0241108,0
3102,3,4,3,5,2,-0.833333,0.0364583,0.0226381,0.834438,0,0.998832,1,4.22068e-06,0,-0.0242897,2.6621e-05,-0.498597,-0.00324139,0.0226381,-0.000185029
3103,4,8,7,10,2,-0.833333,0.0390625,0.0216483,0.834529,0,0.998889,0,0,0,-0.0229915,0,-0.472786,0,0.0216483,0
3104,0,1,1,1,0,-0.833333,0.0416667,0.0208927,0.834636,1,0.998944,1,0.998944,1,-0.0217642,-0.0217642,-0.449352,-0.449352,0.0208927,0.0208927
3105,4,8,8,11,2,-0.833333,0.0442708,0.0200931,0.83475,0,0.998998,0,0,0,-0.0206248,0,-0.427004,0,0.0200931,0
3106,3,4,4,5,2,-0.833333,0.046875,0.0191538,0.83487,0,0.999049,1,-1.54975e-06,0,-0.0195584,2.87184e-06,-0.405309,0.00168066,0.0191538,-0.000300561
3107,4,8,9,12,2,-0.833333,0.0494792,0.0180288,0.834996,0,0.999098,0,0,0,-0.0185505,0,-0.383791,0,0.0180288,0
3108,2,2,2,2,2,-0.833333,0.0520833,0.0169275,0.835131,0,0.999143,1,4.41098e-06,0,-0.0175893,3.00615e-05,-0.363204,0.000128696,0.0169275,-0.000763991
3109,4,8,10,12,2,-0.833333,0.0546875,0.0160824,0.835281,0,0.999186,0,0,0,-0.0166618,0,-0.34438,0,0.0160824,0
3110,3,4,5,6,2,-0.833333,0.0572917,0.0153609,0.835442,0,0.999227,1,9.92302e-07,0,-0.0157843,-3.0925e-05,-0.326699,0.000466809,0.0153609,-4.05681e-05
3111,4,8,11,13,2,-0.833333,0.0598958,0.0146349,0.835611,0,0.999266,0,0,0,-0.0149734,0,-0.309583,0,0.0146349,0
3112,1,1,1,1,2,-0.833333,0.0625,0.0138686,0.835789,0,0.999303,1,2.08298e-07,0,-0.0142109,4.40717e-05,-0.293074,0.000875004,0.0138686,-0.00111969
3113,4,8,12,14,2,-0.833333,0.0651042,0.0130161,0.835974,0,0.999338,0,0,0,-0.0134798,0,-0.277158,0,0.0130161,0
3114,3,4,6,7,2,-0.833333,0.0677083,0.0122396,0.836169,0,0.999371,1,-1.69974e-07,0,-0.0127759,2.23389e-05,-0.262467,-0.00157934,0.0122396,0.00030062
3115,4,8,13,15,2,-0.833333,0.0703125,0.0117001,0.836376,0,0.999402,0,0,0,-0.0120951,0,-0.249619,0,0.0117001,0
3116,2,2,3,3,2,-0.833333,0.0729167,0.0112719,0.836593,0,0.999432,1,2.60875e-07,0,-0.0114536,-4.19657e-05,-0.237669,0.00173345,0.0112719,-5.55396e-05
3117,4,8,14,16,2,-0.833333,0.0755208,0.0108323,0.836818,0,0.999461,0,0,0,-0.0108677,0,-0.225705,0,0.0108323,0
3118,3,4,7,8,2,-0.833333,0.078125,0.0103072,0.837051,0,0.999488,1,-3.95366e-07,0,-0.0103238,-3.06876e-06,-0.213662,0.00116906,0.0103072,-0.000294999
3119,4,8,15,17,2,-0.833333,0.0807292,0.00962755,0.83729,0,0.999514,0,0,0,-0.00980847,0,-0.201485,0,0.00962755,0
3120,0,1,2,2,0,-0.833333,0.0833333,0.00893553,0.837537,1,0.999538,1,0.999538,1,-0.00930833,-0.00930833,-0.190122,-0.190122,0.00893553,0.00893553
3121,4,8,16,17,2,-0.833333,0.0859375,0.00837889,0.837795,0,0.999561,0,0,0,-0.0088108,0,-0.180521,0,0.00837889,0
3122,3,4,8,8,2,-0.833333,0.0885417,0.0079925,0.838062,0,0.999582,1,3.25089e-07,0,-0.00832917,-4.56878e-06,-0.172102,-9.84072e-05,0.0079925,0.000212308
3123,4,8,17,18,2,-0.833333,0.0911458,0.00780043,0.838339,0,0.999603,0,0,0,-0.00787798,0,-0.164263,0,0.00780043,0
3124,2,2,4,4,2,-0.833333,0.09375,0.00770921,0.838626,0,0.999623,1,3.43027e-06,0,-0.00746449,-9.37648e-05,-0.156452,0.00214494,0.00770921,6.05406e-05
3125,4,8,18,19,2,-0.833333,0.0963542,0.00761248,0.83892,0,0.999643,0,0,0,-0.00709524,0,-0.14811,0,0.00761248,0
3126,3,4,9,9,2,-0.833333,0.0989583,0.00746237,0.839222,0,0.999662,1,3.01548e-08,0,-0.00676187,1.5058e-06,-0.139914,-0.000694431,0.00746237,-0.000124117
3127,4,8,19,20,2,-0.833333,0.101562,0.00721694,0.83953,0,0.999682,0,0,0,-0.00645406,0,-0.132567,0,0.00721694,0
3128,1,1,2,2,2,-0.833333,0.104167,0.00689298,0.839847,0,0.9997,1,4.56282e-07,0,-0.00616603,-4.29594e-05,-0.126089,0.000460152,0.00689298,-0.000396984
3129,4,8,20,21,2,-0.833333,0.106771,0.00652051,0.840171,0,0.999717,0,0,0,-0.00589151,0,-0.120496,0,0.00652051,0
3130,3,4,10,10,2,-0.833333,0.109375,0.00612997,0.840503,0,0.999734,1,-2.01685e-07,0,-0.00562778,5.30459e-07,-0.115216,0.000913157,0.00612997,4.51241e-05
3131,4,8,21,22,2,-0.833333,0.111979,0.00575517,0.840843,0,0.999749,0,0,0,-0.0053731,0,-0.109664,0,0.00575517,0
3132,2,2,5,5,2,-0.833333,0.114583,0.005412,0.841191,0,0.999764,1,-1.2683e-06,0,-0.00512428,5.16616e-05,-0.104007,0.000678221,0.005412,0.000232794
3133,4,8,22,23,2,-0.833333,0.117188,0.00511156,0.841548,0,0.999778,0,0,0,-0.00487916,0,-0.0984415,0,0.00511156,0
3134,3,4,11,11,2,-0.833333,0.119792,0.0048468,0.841913,0,0.999791,1,1.33984e-07,0,-0.00463848,1.43135e-06,-0.0932823,-0.000737525,0.0048468,-1.24256e-06
3135,4,8,23,24,2,-0.833333,0.122396,0.00460638,0.842286,0,0.999803,0,0,0,-0.00440352,0,-0.0888539,0,0.00460638,0
3136,0,1,3,3,0,-0.833333,0.125,0.0043786,0.842668,1,0.999815,1,0.999815,1,-0.00417709,-0.00417709,-0.0849495,-0.0849495,0.0043786,0.0043786
3137,4,8,24,25,2,-0.833333,0.127604,0.00415133,0.843057,0,0.999826,0,0,0,-0.003962,0,-0.0813334,0,0.00415133,0
3138,3,4,12,12,2,-0.833333,0.130208,0.00392528,0.843454,0,0.999836,1,-4.90647e-08,0,-0.00375813,-2.18466e-06,-0.0778177,0.000444554,0.00392528,-7.47494e-06
3139,4,8,25,26,2,-0.833333,0.132812,0.00370272,0.843859,0,0.999846,0,0,0,-0.00356499,0,-0.0742105,0,0.00370272,0
3140,2,2,6,6,2,-0.833333,0.135417,0.00348844,0.844271,0,0.999855,1,7.88025e-08,0,-0.00338118,-1.04621e-05,-0.0706039,0.000506741,0.00348844,-2.80502e-05
3141,4,8,26,27,2,-0.833333,0.138021,0.0032881,0.844692,0,0.999864,0,0,0,-0.00320504,0,-0.0671145,0,0.0032881,0
3142,3,4,13,13,2,-0.833333,0.140625,0.00310075,0.845121,0,0.999873,1,1.37473e-08,0,-0.00303642,1.13734e-06,-0.0637988,-0.000201985,0.00310075,3.84726e-06
3143,4,8,27,28,2,-0.833333,0.143229,0.00292491,0.845558,0,0.99988,0,0,0,-0.00287521,0,-0.0607196,0,0.00292491,0
3144,1,1,3,3,2,-0.833333,0.145833,0.00276015,0.846002,0,0.999888,1,-6.97359e-07,0,-0.00272148,-2.95533e-05,-0.0578371,0.000230531,0.00276015,0.000112667
3145,4,8,28,29,2,-0.833333,0.148438,0.00260587,0.846454,0,0.999895,0,0,0,-0.00257535,0,-0.0551019,0,0.00260587,0
3146,3,4,14,14,2,-0.833333,0.151042,0.00245797,0.846914,0,0.999901,1,3.26576e-09,0,-0.00243688,-8.49851e-07,-0.0524758,9.18571e-05,0.00245797,-6.01138e-06
3147,4,8,29,30,2,-0.833333,0.153646,0.00231202,0.847382,0,0.999908,0,0,0,-0.00230617,0,-0.0499168,0,0.00231202,0
3148,2,2,7,7,2,-0.833333,0.15625,0.00217584,0.847858,0,0.999914,1,-6.21015e-10,0,-0.00218193,6.92684e-07,-0.0474579,2.77891e-06,0.00217584,-2.18254e-06
