r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[83, 41],0,-0.9999999965143161,-8.69704362091221e-08,4.543540933872807e-06,6.97502866799149e-08
4,0,[83, 42],0,-0.9999999961312543,-9.582097268595718e-08,5.0008427050091774e-06,7.740938822613194e-08
4,0,[83, 43],0,-0.999999995706306,-1.0651536970254944e-07,5.560060901439796e-06,8.59007653949896e-08
4,0,[83, 44],0,-0.9999999952348253,-1.2011084740697433e-07,6.283011444571906e-06,9.531660602078437e-08
4,0,[83, 45],0,-0.9999999947116386,-1.3751970657250136e-07,7.2228335676819115e-06,1.0576074847984724e-07
4,0,[83, 46],0,-0.9999999941311747,-1.5786199847995304e-07,8.326446260236658e-06,1.1734936646760836e-07
4,0,[83, 47],0,-0.9999999934872054,-1.8017174052471228e-07,9.535552701243804e-06,1.3021120498443768e-07
4,0,[83, 48],0,-0.9999999927725556,-2.035522630919476e-07,1.0795797366346996e-05,1.4449916548819948e-07
4,0,[83, 49],0,-0.9999999919792606,-2.271984056642125e-07,1.2058100763810517e-05,1.6038096921468622e-07
4,0,[83, 50],0,-0.9999999910987807,-2.519669996951557e-07,1.337169205974563e-05,1.7801324296674046e-07
4,0,[83, 51],0,-0.9999999901216157,-2.788959538336771e-07,1.479635979860315e-05,1.9757080520144225e-07
4,0,[83, 52],0,-0.999999989037113,-3.0876986601221503e-07,1.6376669007925468e-05,2.1926891421820297e-07
4,0,[83, 53],0,-0.9999999878334412,-3.424477288614487e-07,1.8161394634497448e-05,2.4334711826785516e-07
4,0,[83, 54],0,-0.9999999864976333,-3.801221673520671e-07,2.0159742997311836e-05,2.700580166005392e-07
4,0,[83, 55],0,-0.999999985015244,-4.219547065360835e-07,2.237882179843169e-05,2.996857839276217e-07
4,0,[83, 56],0,-0.999999983370248,-4.6836969699208317e-07,2.484103953416807e-05,3.325613355477764e-07
4,0,[83, 57],0,-0.9999999815447909,-5.19807271457001e-07,2.7569414603828635e-05,3.6905209888293595e-07
4,0,[83, 58],0,-0.9999999795190051,-5.768580705979024e-07,3.059537446485095e-05,4.0956320671931134e-07
4,0,[83, 59],0,-0.9999999772707768,-6.401886199903089e-07,3.395443854241952e-05,4.545434316626083e-07
4,0,[83, 60],0,-0.999999974775627,-7.104742125941084e-07,3.768233710556628e-05,5.044737192538094e-07
4,0,[83, 61],0,-0.9999999720063255,-7.884722409771772e-07,4.181918839936976e-05,5.598886179741001e-07
4,0,[83, 62],0,-0.9999999689328747,-8.750320850373602e-07,4.641001142515048e-05,6.213808758908519e-07
4,0,[83, 63],0,-0.9999999655218975,-9.710968194880042e-07,5.15047936863119e-05,6.896108947842886e-07
4,0,[83, 64],0,-0.9999999617364455,-1.0777074291324531e-06,5.715885876261222e-05,7.653202819412466e-07
4,0,[83, 65],0,-0.9999999575392152,-1.195709726305874e-06,6.340345974855512e-05,8.491800598634165e-07
4,0,[83, 66],0,-0.9999999528732267,-1.327325815906575e-06,7.039755423840533e-05,9.425667131803652e-07
4,0,[83, 67],0,-0.9999999476674496,-1.4756525934787998e-06,7.837852311653064e-05,1.0473232509758025e-06
4,0,[83, 68],0,-0.9999999419573641,-1.6347617213934772e-06,8.670260524539202e-05,1.1608455268865072e-06
4,0,[83, 69],0,-0.9999999357499209,-1.8007226749789391e-06,9.491185059860167e-05,1.281696690602041e-06
4,0,[83, 70],0,-0.9999999288390984,-1.9867085671460812e-06,0.00010419738364144704,1.4164283228217835e-06
4,0,[83, 71],0,-0.9999999210729945,-2.201032996494383e-06,0.00011526962494229855,1.5689064027454098e-06
4,0,[83, 72],0,-0.9999999119561493,-2.479745662472074e-06,0.0001315180070294273,1.7608295770592635e-06
4,0,[83, 73],0,-0.9999999011100187,-2.8487891268742247e-06,0.00015534038546417047,2.008108818234762e-06
4,0,[83, 74],0,-0.9999998893451177,-3.2360420619144703e-06,0.00017961595854138596,2.2707405826819464e-06
4,0,[83, 75],0,-0.9999998774277896,-3.5723691151449525e-06,0.00019749872005375384,2.5125552445345093e-06
4,0,[83, 76],0,-0.9999998664472692,-3.761476598272443e-06,0.00019949560551716964,2.6711022401127047e-06
4,0,[83, 77],0,-0.9999998572726496,-3.7243416582620493e-06,0.0001777695944103115,2.701149523308158e-06
4,0,[83, 78],0,-0.9999998484206324,-3.57406726436755e-06,0.0001430869188116307,2.6820203332066967e-06
4,0,[83, 79],0,-0.9999998382570342,-3.4351649127655902e-06,0.00010729748399310327,2.6881946898063792e-06
4,0,[83, 80],0,-0.999999825186091,-3.4279639728744224e-06,8.182290669324932e-05,2.919893989940069e-06
4,0,[83, 81],0,-0.9999998076831855,-3.6657654303818254e-06,7.73761590572004e-05,3.5680339609599585e-06
4,0,[83, 82],0,-0.9999997863415928,-4.086933000463936e-06,8.768504316576699e-05,4.336422517783574e-06
4,0,[83, 83],0,-0.9999997619308089,-4.613909581135794e-06,0.00010490048960494592,4.921414312130161e-06
4,0,[83, 84],0,-0.9999997348261553,-5.199881954787166e-06,0.00012411680598389778,5.42219643925977e-06
4,0,[83, 85],0,-0.9999997054295175,-5.794051609466116e-06,0.00014000048505512222,5.941411709992118e-06
4,0,[83, 86],0,-0.9999996731902895,-6.421901620348067e-06,0.00015457018104252237,6.520443479508749e-06
4,0,[83, 87],0,-0.9999996374218197,-7.117848907785341e-06,0.00017065941942394252,7.216626352278873e-06
4,0,[83, 88],0,-0.9999995977574752,-7.887682506852455e-06,0.00018827146779194675,8.017198695140027e-06
4,0,[83, 89],0,-0.9999995537374978,-8.742088997387714e-06,0.00020782138319093763,8.90320457319335e-06
4,0,[83, 90],0,-0.9999995048027124,-9.697057172442437e-06,0.00023017339133711646,9.895419431991359e-06
4,0,[83, 91],0,-0.999999450371147,-1.0767068806662623e-05,0.0002559681479915769,1.100950906092358e-05
4,0,[83, 92],0,-0.9999993898393568,-1.1964793497439186e-05,0.00028558795029565186,1.2247049738000837e-05
4,0,[83, 93],0,-0.9999993225915781,-1.3299794889534665e-05,0.00031901974757794527,1.3606857261544063e-05
4,0,[83, 94],0,-0.9999992480113093,-1.4777187839113282e-05,0.0003557160310077324,1.5082797595916582e-05
4,0,[83, 95],0,-0.9999991654924898,-1.6396303754537145e-05,0.00039445607677396534,1.6663850581582506e-05
4,0,[83, 96],0,-0.9999990744506746,-1.814935593716238e-05,0.00043320718926427934,1.8334173645165115e-05
4,0,[84, 0],0,-0.9999999999718551,-7.26605223413834e-10,3.9153488248360466e-08,7.932521027710767e-10
4,0,[84, 1],0,-0.9999999999678802,-8.072606934905345e-10,4.3670853940355666e-08,7.318097706374849e-10
4,0,[84, 2],0,-0.9999999999640832,-8.969335169206654e-10,4.8409618962833434e-08,7.160333366256301e-10
4,0,[84, 3],0,-0.9999999999602811,-9.961258207448167e-10,5.358429769272574e-08,7.369735131462326e-10
4,0,[84, 4],0,-0.9999999999563115,-1.1056135772502495e-09,5.936283272439494e-08,7.877461743927435e-10
4,0,[84, 5],0,-0.99999999995203,-1.2264391580520502e-09,6.587469663777517e-08,8.632998690060208e-10
4,0,[84, 6],0,-0.9999999999473083,-1.3599038881742846e-09,7.321899376651377e-08,9.601833327390047e-10
4,0,[84, 7],0,-0.9999999999420296,-1.5075606001311525e-09,8.147256196611265e-08,1.0763130011213948e-09
4,0,[84, 8],0,-0.9999999999360883,-1.6712061880081427e-09,9.069807438206971e-08,1.2107405221243236e-09
4,0,[84, 9],0,-0.9999999999293854,-1.8528865337072019e-09,1.009505408074276e-07,1.363538464202852e-09
4,0,[84, 10],0,-0.9999999999218243,-2.0548272002078163e-09,1.1229341150387816e-07,1.534976852071559e-09
4,0,[84, 11],0,-0.9999999999133085,-2.2794466059215227e-09,1.2480401161891601e-07,1.7254876716655776e-09
4,0,[84, 12],0,-0.9999999999037548,-2.529740363966861e-09,1.3853096328521485e-07,1.939175236436146e-09
4,0,[84, 13],0,-0.9999999998930728,-2.8088908926185687e-09,1.5355187275790137e-07,2.1797783816542226e-09
4,0,[84, 14],0,-0.9999999998811371,-3.119403322809253e-09,1.7009199730977318e-07,2.4429888042494424e-09
4,0,[84, 15],0,-0.9999999998678216,-3.4640544472969462e-09,1.8840871413828363e-07,2.7251104491249985e-09
4,0,[84, 16],0,-0.9999999998529409,-3.846240865206771e-09,2.0875518902502515e-07,3.0215712771197636e-09
4,0,[84, 17],0,-0.99999999983631,-4.269777493995808e-09,2.3141411565475825e-07,3.3294450886727583e-09
4,0,[84, 18],0,-0.9999999998178895,-4.739199521758866e-09,2.5665204228363804e-07,3.660047088017616e-09
4,0,[84, 19],0,-0.999999999797611,-5.259632685311911e-09,2.847505538022315e-07,4.026275566224112e-09
4,0,[84, 20],0,-0.9999999997754363,-5.836775282711479e-09,3.1608259129684935e-07,4.4399634419160345e-09
4,0,[84, 21],0,-0.9999999997512689,-6.477033366879531e-09,3.5103789835748475e-07,4.913418442533842e-09
4,0,[84, 22],0,-0.999999999724651,-7.1874081547330004e-09,3.8990024554285035e-07,5.450489458149228e-09
4,0,[84, 23],0,-0.9999999996950772,-7.975672638553278e-09,4.329918479495202e-07,6.054151845839874e-09
4,0,[84, 24],0,-0.9999999996619895,-8.850920766454576e-09,4.806855361885753e-07,6.732505810767168e-09
4,0,[84, 25],0,-0.9999999996248109,-9.823173139897719e-09,5.334175054708964e-07,7.493084773886294e-09
4,0,[84, 26],0,-0.9999999995833029,-1.0902436971401222e-08,5.918167827638024e-07,8.33876497237814e-09
4,0,[84, 27],0,-0.9999999995372092,-1.2099857027567327e-08,6.565892772069484e-07,9.273437374203018e-09
4,0,[84, 28],0,-0.9999999994861601,-1.3428521693014584e-08,7.285246800095672e-07,1.030055043028329e-08
4,0,[84, 29],0,-0.99999999942973,-1.4902986189124924e-08,8.084924435538864e-07,1.1425575412462852e-08
4,0,[84, 30],0,-0.999999999367248,-1.653886116033371e-08,8.97302974204239e-07,1.2665063842720042e-08
4,0,[84, 31],0,-0.9999999992979572,-1.83536120619931e-08,9.958565530733947e-07,1.4037914937616241e-08
4,0,[84, 32],0,-0.9999999992210277,-2.0367307700124335e-08,1.1052158573883844e-06,1.5563476786496745e-08
4,0,[84, 33],0,-0.9999999991355424,-2.2602317296538325e-08,1.2265656611901802e-06,1.7263064474068265e-08
4,0,[84, 34],0,-0.9999999990406448,-2.5082630300837047e-08,1.3612256043209784e-06,1.9154563726520327e-08
4,0,[84, 35],0,-0.9999999989353787,-2.783496742475794e-08,1.5106637525792064e-06,2.12572564101929e-08
4,0,[84, 36],0,-0.9999999988186287,-3.0890282577871286e-08,1.676586535955937e-06,2.3595562883398508e-08
4,0,[84, 37],0,-0.9999999986891414,-3.428288990146919e-08,1.8608769171044627e-06,2.6195915416746918e-08
4,0,[84, 38],0,-0.9999999985454635,-3.804851871522855e-08,2.065417907419128e-06,2.9084148423676144e-08
4,0,[84, 39],0,-0.9999999983859813,-4.22269330884945e-08,2.292313653798196e-06,3.228896357347859e-08
4,0,[84, 40],0,-0.9999999982088217,-4.686460194486795e-08,2.5440116054382305e-06,3.584469608257308e-08
4,0,[84, 41],0,-0.9999999980119278,-5.201304905385525e-08,2.823246948065839e-06,3.9789402091520595e-08
4,0,[84, 42],0,-0.9999999977933199,-5.772616795113011e-08,3.1330356480992643e-06,4.4162905164619374e-08
4,0,[84, 43],0,-0.9999999975507899,-6.406415562127065e-08,3.4767445906992963e-06,4.901039473924393e-08
4,0,[84, 44],0,-0.9999999972817464,-7.109671465421356e-08,3.858248744050479e-06,5.438200296467437e-08
4,0,[84, 45],0,-0.9999999969832951,-7.890144205295972e-08,4.281846364220594e-06,6.033482036505969e-08
4,0,[84, 46],0,-0.9999999966522205,-8.756168662989102e-08,4.752012451034322e-06,6.693794813632401e-08
4,0,[84, 47],0,-0.9999999962849229,-9.71704945410027e-08,5.273730565073719e-06,7.426797492364751e-08
4,0,[84, 48],0,-0.9999999958773237,-1.0783436882234214e-07,5.852768028704854e-06,8.241283135126108e-08
4,0,[84, 49],0,-0.9999999954248879,-1.1967155649990383e-07,6.495518850382863e-06,9.146874931046583e-08
4,0,[84, 50],0,-0.9999999949227245,-1.3280952881473512e-07,7.208849027179991e-06,1.0152689098493759e-07
4,0,[84, 51],0,-0.9999999943653982,-1.47390161803688e-07,8.000416712134581e-06,1.126879693368528e-07
4,0,[84, 52],0,-0.9999999937468129,-1.6357195584401444e-07,8.878763344819885e-06,1.250727635208137e-07
4,0,[84, 53],0,-0.999999993060207,-1.8153114623561295e-07,9.85341438452414e-06,1.3881591869338248e-07
4,0,[84, 54],0,-0.9999999922982074,-2.0146157876626477e-07,1.093497199316326e-05,1.5405441852795692e-07
4,0,[84, 55],0,-0.9999999914525981,-2.2357916262326955e-07,1.2135236943280917e-05,1.7094420138490838e-07
4,0,[84, 56],0,-0.9999999905143014,-2.4812411758573126e-07,1.3467428566690462e-05,1.8967979231436657e-07
4,0,[84, 57],0,-0.9999999894731885,-2.7536381025749066e-07,1.4946221902782628e-05,2.1047688706231373e-07
4,0,[84, 58],0,-0.9999999883178703,-3.0559376610655545e-07,1.6587472500451636e-05,2.3357548887304546e-07
4,0,[84, 59],0,-0.9999999870356707,-3.3914297078920837e-07,1.8408833973179425e-05,2.592398760381175e-07
4,0,[84, 60],0,-0.9999999856125703,-3.763752136925465e-07,2.0429974184034823e-05,2.877365216932288e-07
4,0,[84, 61],0,-0.9999999840329845,-4.1769533419686883e-07,2.2672797324686485e-05,3.193616326741555e-07
4,0,[84, 62],0,-0.9999999822798411,-4.635522720042832e-07,2.5161670478843393e-05,3.5444870826923866e-07
4,0,[84, 63],0,-0.9999999803341507,-5.144455243783279e-07,2.792372649801263e-05,3.933698184162054e-07
4,0,[84, 64],0,-0.9999999781748545,-5.709261852078766e-07,3.0989018206606725e-05,4.3655197994106436e-07
4,0,[84, 65],0,-0.9999999757785187,-6.334913591936184e-07,3.4377443430388145e-05,4.844714292941968e-07
4,0,[84, 66],0,-0.9999999731191732,-7.031697099925235e-07,3.816646588813155e-05,5.376469378744417e-07
4,0,[84, 67],0,-0.9999999701679051,-7.813378732308435e-07,4.2469314602175036e-05,5.966567346306391e-07
4,0,[84, 68],0,-0.999999966892745,-8.6604248427834e-07,4.700642165883983e-05,6.62143435191914e-07
4,0,[84, 69],0,-0.9999999632581007,-9.561007044206178e-07,5.1582139761092424e-05,7.348219353115526e-07
4,0,[84, 70],0,-0.9999999592245327,-1.0567156464980835e-06,5.6738428286199824e-05,8.154807494791999e-07
4,0,[84, 71],0,-0.9999999547481386,-1.1713200947119839e-06,6.280358505974935e-05,9.04998089256803e-07
4,0,[84, 72],0,-0.9999999497803872,-1.3136851277008484e-06,7.130418566491173e-05,1.0043467387297212e-06
4,0,[84, 73],0,-0.9999999442672513,-1.4938699919794082e-06,8.332515226406714e-05,1.1146081296791024e-06
4,0,[84, 74],0,-0.9999999381488548,-1.6855510339750846e-06,9.569984042999129e-05,1.2369912381237513e-06
4,0,[84, 75],0,-0.9999999313585783,-1.8635664933776146e-06,0.00010538606192337456,1.3728377376159217e-06
4,0,[84, 76],0,-0.9999999238226476,-1.992718980928698e-06,0.00010816094572849445,1.5236045458905827e-06
4,0,[84, 77],0,-0.9999999154589951,-2.0442919938462415e-06,0.00010054361380680627,1.6909146467805673e-06
4,0,[84, 78],0,-0.9999999061770893,-2.0610106427243653e-06,8.736671691885752e-05,1.876562249499369e-06
4,0,[84, 79],0,-0.9999998958761649,-2.0899180675220197e-06,7.39496128833377e-05,2.082549347881331e-06
4,0,[84, 80],0,-0.9999998844446673,-2.1765891300793566e-06,6.542373611555241e-05,2.311125228271829e-06
4,0,[84, 81],0,-0.9999998717584002,-2.364086634787966e-06,6.660708284721406e-05,2.564793803807949e-06
4,0,[84, 82],0,-0.9999998576797129,-2.630585198312238e-06,7.473086469448917e-05,2.8463339036775917e-06
4,0,[84, 83],0,-0.99999984205539,-2.948466429309114e-06,8.632561000945407e-05,3.158833605027919e-06
4,0,[84, 84],0,-0.9999998247157434,-3.3016702480589697e-06,9.924289408585929e-05,3.505666305591342e-06
4,0,[84, 85],0,-0.9999998054719464,-3.6728057740756928e-06,0.00011114794707172309,3.890585261733655e-06
4,0,[84, 86],0,-0.9999997841154267,-4.072964857925795e-06,0.00012299350843766475,4.317748074005934e-06
4,0,[84, 87],0,-0.9999997604140627,-4.516742339927845e-06,0.0001361022976872507,4.79178242860922e-06
4,0,[84, 88],0,-0.9999997341108344,-5.008302239802552e-06,0.00015054110281394195,5.317839101751098e-06
4,0,[84, 89],0,-0.9999997049197041,-5.553854856041971e-06,0.00016656796349516303,5.901654569784001e-06
4,0,[84, 90],0,-0.9999996725241558,-6.161810276098088e-06,0.00018464735039887617,6.549539838375352e-06
4,0,[84, 91],0,-0.9999996365719007,-6.840298146206229e-06,0.00020515277541772979,7.268513615137663e-06
4,0,[84, 92],0,-0.9999995966730602,-7.59707729042202e-06,0.00022835334607669593,8.066459082846711e-06
4,0,[84, 93],0,-0.9999995523940828,-8.439091583968994e-06,0.00025435203638278427,8.952082121001783e-06
4,0,[84, 94],0,-0.9999995032535585,-9.372002908722424e-06,0.00028302445114681776,9.934969616759577e-06
4,0,[84, 95],0,-0.9999994487177148,-1.0399727928337113e-05,0.0003139575080598644,1.1025631094305846e-05
4,0,[84, 96],0,-0.9999993881959152,-1.1523974863375183e-05,0.00034638811976966943,1.2235540344227025e-05
4,0,[85, 0],0,-0.9999999999812269,-5.065814651912782e-10,2.4403345786453407e-08,6.125969027366529e-10
4,0,[85, 1],0,-0.9999999999782772,-5.639040763925832e-10,2.6834214463477972e-08,5.160620186136144e-10
4,0,[85, 2],0,-0.9999999999756541,-6.281263367986282e-10,2.9797627665143987e-08,4.739933849404693e-10
4,0,[85, 3],0,-0.9999999999731559,-6.986011598067996e-10,3.32103794291311e-08,4.728280646092169e-10
4,0,[85, 4],0,-0.9999999999706124,-7.752845470655512e-10,3.7029848712216125e-08,5.02010019451703e-10
4,0,[85, 5],0,-0.999999999967884,-8.586672809307173e-10,4.124924984782009e-08,5.536553036704119e-10
4,0,[85, 6],0,-0.9999999999648554,-9.497066169218292e-10,4.5892883003555194e-08,6.222172572692597e-10
4,0,[85, 7],0,-0.9999999999614319,-1.0497579761784283e-09,5.101138463877184e-08,7.04151699484387e-10
4,0,[85, 8],0,-0.9999999999575359,-1.1605066379163807e-09,5.667697796210563e-08,7.975821222149512e-10
4,0,[85, 9],0,-0.9999999999531034,-1.2839273923006677e-09,6.298110496884769e-08,9.020837556626105e-10
4,0,[85, 10],0,-0.9999999999480752,-1.4220764308193236e-09,7.00177689993748e-08,1.0177544007188695e-09
4,0,[85, 11],0,-0.999999999942394,-1.5770696394338785e-09,7.78827544964021e-08,1.1450777427436896e-09
4,0,[85, 12],0,-0.9999999999360304,-1.751899704224039e-09,8.674429415693663e-08,1.2883528316047604e-09
4,0,[85, 13],0,-0.9999999999289494,-1.949501000535142e-09,9.67621507000166e-08,1.4515598399087306e-09
4,0,[85, 14],0,-0.9999999999210454,-2.1707521686884147e-09,1.0793023689286277e-07,1.6303950576835103e-09
4,0,[85, 15],0,-0.9999999999122124,-2.4165669212681663e-09,1.202518773693129e-07,1.8209250007074695e-09
4,0,[85, 16],0,-0.9999999999022985,-2.688585917640981e-09,1.3372579999858993e-07,2.0188650064979485e-09
4,0,[85, 17],0,-0.9999999998911601,-2.988690471340859e-09,1.4838220284728187e-07,2.2211240897323695e-09
4,0,[85, 18],0,-0.9999999998788083,-3.319837999295566e-09,1.6449640426571667e-07,2.436624812389976e-09
4,0,[85, 19],0,-0.9999999998652366,-3.6855748298216403e-09,1.823745497612725e-07,2.6755543071531354e-09
4,0,[85, 20],0,-0.9999999998504686,-4.0892107302578114e-09,2.0234640879813263e-07,2.946322817201744e-09
4,0,[85, 21],0,-0.9999999998344831,-4.534773119323005e-09,2.2475440953625566e-07,3.2577317753172984e-09
4,0,[85, 22],0,-0.9999999998169277,-5.028182161253877e-09,2.4973218302074625e-07,3.6123941718716685e-09
4,0,[85, 23],0,-0.9999999997974117,-5.575943472198208e-09,2.7742566726671534e-07,4.012140276058163e-09
4,0,[85, 24],0,-0.9999999997755196,-6.1855974892131486e-09,3.080405480377299e-07,4.463350826211514e-09
4,0,[85, 25],0,-0.9999999997508259,-6.865206266082123e-09,3.418204131374133e-07,4.9717751848084294e-09
4,0,[85, 26],0,-0.9999999997232001,-7.621038093243534e-09,3.7919549201333946e-07,5.538194021919859e-09
4,0,[85, 27],0,-0.9999999996925067,-8.460006331147075e-09,4.206505372532261e-07,6.1640148095910694e-09
4,0,[85, 28],0,-0.9999999996585357,-9.390429300778013e-09,4.6670648966579034e-07,6.849735833094077e-09
4,0,[85, 29],0,-0.9999999996210372,-1.0421638429058467e-08,5.179351593172668e-07,7.597318205515138e-09
4,0,[85, 30],0,-0.999999999579545,-1.1565040369514976e-08,5.748491154288025e-07,8.419000587930188e-09
4,0,[85, 31],0,-0.9999999995335312,-1.2833436121633539e-08,6.380165378057558e-07,9.328786667102088e-09
4,0,[85, 32],0,-0.9999999994824315,-1.4240970551620394e-08,7.080951075191521e-07,1.0339971947050258e-08
4,0,[85, 33],0,-0.9999999994256263,-1.580224464213819e-08,7.857234738939654e-07,1.1467217203992623e-08
4,0,[85, 34],0,-0.9999999993625575,-1.7537470316325875e-08,8.720677884101303e-07,1.2722364734617942e-08
4,0,[85, 35],0,-0.9999999992926013,-1.947147963935674e-08,9.686194760626663e-07,1.4118090852353249e-08
4,0,[85, 36],0,-0.9999999992150413,-2.1597461705248856e-08,1.074123570646098e-06,1.5670479552702578e-08
4,0,[85, 37],0,-0.9999999991290672,-2.39177694535142e-08,1.1880063573181024e-06,1.7396934455839978e-08
4,0,[85, 38],0,-0.9999999990336863,-2.6499920720732874e-08,1.3149908701126302e-06,1.931496599613935e-08
4,0,[85, 39],0,-0.9999999989277971,-2.939537664752217e-08,1.458346585972916e-06,2.1443976860982818e-08
4,0,[85, 40],0,-0.999999998810146,-3.276204837980056e-08,1.6301613693721488e-06,2.380702064010149e-08
4,0,[85, 41],0,-0.9999999986793597,-3.6722684599677154e-08,1.8394526416351817e-06,2.642951792667716e-08
4,0,[85, 42],0,-0.9999999985341202,-4.103555731689112e-08,2.0646349938748384e-06,2.93377022985276e-08
4,0,[85, 43],0,-0.9999999983729608,-4.547314164184341e-08,2.2851835988965765e-06,3.256132325555203e-08
4,0,[85, 44],0,-0.9999999981941872,-4.971137376339246e-08,2.472216944714217e-06,3.613251101745879e-08
4,0,[85, 45],0,-0.9999999979959063,-5.3494436680100285e-08,2.6024151567081786e-06,4.00880085721085e-08
4,0,[85, 46],0,-0.9999999977759579,-5.7285460000327935e-08,2.7127488100970777e-06,4.447454503894484e-08
4,0,[85, 47],0,-0.9999999975319251,-6.159499766807038e-08,2.843931700980669e-06,4.934404245293931e-08
4,0,[85, 48],0,-0.9999999972611162,-6.692418187012895e-08,3.035664135186069e-06,5.475366667036654e-08
4,0,[85, 49],0,-0.9999999969605342,-7.375399718244889e-08,3.3256464166430575e-06,6.076620571363541e-08
4,0,[85, 50],0,-0.999999996626926,-8.191935336123859e-08,3.696803671335338e-06,6.744498276709454e-08
4,0,[85, 51],0,-0.9999999962566748,-9.120307041478208e-08,4.127331976856915e-06,7.48593893870776e-08
4,0,[85, 52],0,-0.9999999958457317,-1.0151154287419683e-07,4.605394692731236e-06,8.308911642466923e-08
4,0,[85, 53],0,-0.9999999953896024,-1.1274590835662518e-07,5.1183079742407e-06,9.222302583875327e-08
4,0,[85, 54],0,-0.9999999948833886,-1.2509464819157285e-07,5.677416139659018e-06,1.0234841686982569e-07
4,0,[85, 55],0,-0.9999999943216334,-1.387887504006626e-07,6.297118438899276e-06,1.1356541011483644e-07
4,0,[85, 56],0,-0.9999999936983114,-1.5398865413682005e-07,6.985330635406783e-06,1.260057525717562e-07
4,0,[85, 57],0,-0.9999999930066973,-1.708857736784173e-07,7.751899602818497e-06,1.3981534797680337e-07
4,0,[85, 58],0,-0.9999999922392238,-1.896505070905566e-07,8.6038606033586e-06,1.5515733466892504e-07
4,0,[85, 59],0,-0.9999999913874708,-2.1046900040271457e-07,9.548746532724457e-06,1.7221079291725795e-07
4,0,[85, 60],0,-0.9999999904420991,-2.335726474486046e-07,1.0597091828861383e-05,1.911486340664731e-07
4,0,[85, 61],0,-0.9999999893927319,-2.592164875421508e-07,1.176044133319635e-05,2.1216332463159443e-07
4,0,[85, 62],0,-0.9999999882280561,-2.8767721331672933e-07,1.305137588051464e-05,2.354749733643133e-07
4,0,[85, 63],0,-0.9999999869354869,-3.192634882875317e-07,1.448398077297161e-05,2.613293454057388e-07
4,0,[85, 64],0,-0.9999999855010165,-3.543178879949183e-07,1.6073887341174093e-05,2.9001352476685515e-07
4,0,[85, 65],0,-0.9999999839084809,-3.9318465106912134e-07,1.7833414964426265e-05,3.21870989770698e-07
4,0,[85, 66],0,-0.9999999821423752,-4.3639520357230287e-07,1.9796843866320004e-05,3.57174739749819e-07
4,0,[85, 67],0,-0.9999999801865807,-4.846147430107807e-07,2.20124433458002e-05,3.961825151164801e-07
4,0,[85, 68],0,-0.9999999780060225,-5.374775197039901e-07,2.4382135065626928e-05,4.398833485314566e-07
4,0,[85, 69],0,-0.9999999755665626,-5.948911682161401e-07,2.6840007112277026e-05,4.891574164993046e-07
4,0,[85, 70],0,-0.9999999728626834,-6.588191072613614e-07,2.9597015978655246e-05,5.43748616330789e-07
4,0,[85, 71],0,-0.9999999698765666,-7.306983307480784e-07,3.278502043736282e-05,6.03888981646597e-07
4,0,[85, 72],0,-0.9999999666377751,-8.152863202575925e-07,3.698570402900028e-05,6.672130783252378e-07
4,0,[85, 73],0,-0.9999999631531448,-9.162061453027617e-07,4.261649103903419e-05,7.32328704745587e-07
4,0,[85, 74],0,-0.9999999592449835,-1.0255764834305933e-06,4.850373315335928e-05,8.063862573536598e-07
4,0,[85, 75],0,-0.9999999547359959,-1.1359381048840751e-06,5.35217630745988e-05,8.960814085208904e-07
4,0,[85, 76],0,-0.999999949393434,-1.2367076704375432e-06,5.6104468230749905e-05,1.012180343667749e-06
4,0,[85, 77],0,-0.9999999430100293,-1.3194245545560635e-06,5.4965299094646605e-05,1.1630085217406177e-06
4,0,[85, 78],0,-0.9999999357253554,-1.398363175879934e-06,5.193227622568708e-05,1.3382740058015712e-06
4,0,[85, 79],0,-0.9999999276922266,-1.4892494512315458e-06,4.901775963028098e-05,1.5286078688986005e-06
4,0,[85, 80],0,-0.9999999190474996,-1.6074372839189281e-06,4.816653263737634e-05,1.705927227438169e-06
4,0,[85, 81],0,-0.9999999099055696,-1.7675836862134338e-06,5.1208605065989637e-05,1.843787946888892e-06
4,0,[85, 82],0,-0.9999999000492411,-1.9638480805653573e-06,5.713481081512338e-05,1.9894090100066634e-06
4,0,[85, 83],0,-0.9999998892203041,-2.188674741949925e-06,6.467676635387862e-05,2.1914196778208444e-06
4,0,[85, 84],0,-0.9999998772045803,-2.4383182900757303e-06,7.306530419305848e-05,2.438001507293389e-06
4,0,[85, 85],0,-0.9999998637661197,-2.7087627840389524e-06,8.146540346908883e-05,2.7171679450221085e-06
4,0,[85, 86],0,-0.999999848794301,-3.005177545191781e-06,9.027582826492497e-05,3.0265418610674593e-06
4,0,[85, 87],0,-0.9999998321771397,-3.3340306049623686e-06,0.00010003872455142865,3.3617787056446525e-06
4,0,[85, 88],0,-0.9999998137311942,-3.6986865143818173e-06,0.0001108323764153735,3.7295883741213707e-06
4,0,[85, 89],0,-0.9999997932601135,-4.103389458939038e-06,0.00012281263462427287,4.13815841290509e-06
4,0,[85, 90],0,-0.9999997705542928,-4.55331681525586e-06,0.00013621783407983897,4.590213864139608e-06
4,0,[85, 91],0,-0.9999997453743427,-5.0538405111433475e-06,0.00015125957550353732,5.089907158438963e-06
