Point ID,j,k_0,k_1,lambda,x,t,trials,u,u_active,u_d,u_essential,du/dx,du/dx_d,du/dxx,du/dxx_d,du/dt,du/dt_d
4485,4,11,23,1,-0.760417,0.119792,0,0.999003,0,0,0,-0.0199993,0,-0.432608,0,0.0199261,0
4486,4,11,23,3,-0.760417,0.122396,0,0.999054,0,0,0,-0.0189858,0,-0.410806,0,0.0189158,0
4487,4,11,24,1,-0.760417,0.125,0,0.999102,0,0,0,-0.0180224,0,-0.389972,0,0.0179566,0
4488,4,11,24,3,-0.760417,0.127604,0,0.999147,0,0,0,-0.0171059,0,-0.369996,0,0.0170461,0
4489,4,11,25,1,-0.760417,0.130208,0,0.999191,0,0,0,-0.0162349,0,-0.350919,0,0.0161818,0
4490,4,11,25,3,-0.760417,0.132812,0,0.999232,0,0,0,-0.0154079,0,-0.332788,0,0.0153612,0
4491,4,11,26,1,-0.760417,0.135417,0,0.999271,0,0,0,-0.0146236,0,-0.315659,0,0.0145822,0
4492,4,11,26,3,-0.760417,0.138021,0,0.999308,0,0,0,-0.0138809,0,-0.299577,0,0.0138427,0
4493,4,11,27,1,-0.760417,0.140625,0,0.999343,0,0,0,-0.013177,0,-0.284438,0,0.0131406,0
4494,4,11,27,3,-0.760417,0.143229,0,0.999376,0,0,0,-0.0125094,0,-0.270124,0,0.0124741,0
4495,4,11,28,1,-0.760417,0.145833,0,0.999408,0,0,0,-0.0118757,0,-0.256542,0,0.0118415,0
4496,4,11,28,3,-0.760417,0.148438,0,0.999438,0,0,0,-0.0112737,0,-0.243599,0,0.0112408,0
4497,4,11,29,1,-0.760417,0.151042,0,0.999466,0,0,0,-0.0107019,0,-0.231278,0,0.0106707,0
4498,4,11,29,3,-0.760417,0.153646,0,0.999493,0,0,0,-0.0101591,0,-0.219574,0,0.0101294,0
4499,4,11,30,1,-0.760417,0.15625,0,0.999519,0,0,0,-0.00964376,0,-0.208459,0,0.00961558,0
4500,4,11,30,3,-0.760417,0.158854,0,0.999544,0,0,0,-0.00915463,0,-0.197912,0,0.00912782,0
4501,4,11,31,1,-0.760417,0.161458,0,0.999567,0,0,0,-0.00869032,0,-0.187901,0,0.00866478,0
4502,4,11,31,3,-0.760417,0.164062,0,0.999589,0,0,0,-0.00824953,0,-0.178393,0,0.00822523,0
4503,4,11,32,1,-0.760417,0.166667,0,0.99961,0,0,0,-0.00783109,0,-0.169364,0,0.00780796,0
4504,4,11,32,3,-0.760417,0.169271,0,0.999629,0,0,0,-0.00743386,0,-0.160792,0,0.00741185,0
4505,4,11,33,1,-0.760417,0.171875,0,0.999648,0,0,0,-0.00705678,0,-0.152652,0,0.00703583,0
4506,4,11,33,3,-0.760417,0.174479,0,0.999666,0,0,0,-0.00669881,0,-0.144923,0,0.00667888,0
4507,4,11,34,1,-0.760417,0.177083,0,0.999683,0,0,0,-0.00635899,0,-0.137585,0,0.00634003,0
4508,4,11,34,3,-0.760417,0.179688,0,0.999699,0,0,0,-0.0060364,0,-0.130617,0,0.00601837,0
4509,4,11,35,1,-0.760417,0.182292,0,0.999714,0,0,0,-0.00573017,0,-0.124002,0,0.00571303,0
4510,4,11,35,3,-0.760417,0.184896,0,0.999729,0,0,0,-0.00543947,0,-0.117721,0,0.00542317,0
4511,4,11,36,1,-0.760417,0.1875,0,0.999743,0,0,0,-0.00516351,0,-0.111757,0,0.00514801,0
4512,4,11,36,3,-0.760417,0.190104,0,0.999756,0,0,0,-0.00490155,0,-0.106096,0,0.00488681,0
4513,4,11,37,1,-0.760417,0.192708,0,0.999768,0,0,0,-0.00465288,0,-0.10072,0,0.00463887,0
4514,4,11,37,3,-0.760417,0.195312,0,0.99978,0,0,0,-0.00441681,0,-0.0956163,0,0.00440349,0
4515,4,11,38,1,-0.760417,0.197917,0,0.999791,0,0,0,-0.00419272,0,-0.0907713,0,0.00418006,0
4516,4,11,38,3,-0.760417,0.200521,0,0.999802,0,0,0,-0.00398001,0,-0.0861724,0,0.00396797,0
4517,4,11,39,1,-0.760417,0.203125,0,0.999812,0,0,0,-0.00377808,0,-0.0818061,0,0.00376663,0
4518,4,11,39,3,-0.760417,0.205729,0,0.999821,0,0,0,-0.00358639,0,-0.0776599,0,0.00357551,0
4519,4,11,40,1,-0.760417,0.208333,0,0.99983,0,0,0,-0.00340441,0,-0.0737213,0,0.00339408,0
4520,4,11,40,3,-0.760417,0.210938,0,0.999839,0,0,0,-0.00323164,0,-0.0699785,0,0.00322186,0
4521,4,11,41,1,-0.760417,0.213542,0,0.999847,0,0,0,-0.00306762,0,-0.0664233,0,0.00305837,0
4522,4,11,41,3,-0.760417,0.216146,0,0.999855,0,0,0,-0.00291192,0,-0.0630479,0,0.00290318,0
4523,4,11,42,1,-0.760417,0.21875,0,0.999862,0,0,0,-0.00276413,0,-0.059845,0,0.00275586,0
4524,4,11,42,3,-0.760417,0.221354,0,0.999869,0,0,0,-0.00262386,0,-0.056808,0,0.00261602,0
4525,4,11,43,1,-0.760417,0.223958,0,0.999876,0,0,0,-0.00249072,0,-0.0539272,0,0.00248328,0
4526,4,11,43,3,-0.760417,0.226562,0,0.999882,0,0,0,-0.00236434,0,-0.0511936,0,0.00235726,0
4527,4,11,44,1,-0.760417,0.229167,0,0.999888,0,0,0,-0.00224438,0,-0.0485987,0,0.00223765,0
4528,4,11,44,3,-0.760417,0.231771,0,0.999894,0,0,0,-0.00213049,0,-0.0461345,0,0.0021241,0
4529,4,11,45,1,-0.760417,0.234375,0,0.999899,0,0,0,-0.00202238,0,-0.0437947,0,0.00201631,0
4530,4,11,45,3,-0.760417,0.236979,0,0.999904,0,0,0,-0.00191976,0,-0.0415733,0,0.00191399,0
4531,4,11,46,1,-0.760417,0.239583,0,0.999909,0,0,0,-0.00182234,0,-0.0394645,0,0.00181686,0
4532,4,11,46,3,-0.760417,0.242188,0,0.999914,0,0,0,-0.00172987,0,-0.0374628,0,0.00172467,0
4533,4,11,47,1,-0.760417,0.244792,0,0.999918,0,0,0,-0.00164209,0,-0.0355626,0,0.00163715,0
4534,4,11,47,3,-0.760417,0.247396,0,0.999922,0,0,0,-0.00155876,0,-0.0337588,0,0.00155407,0
4535,4,11,48,1,-0.760417,0.25,0,0.999926,0,0,0,-0.00147966,0,-0.0320463,0,0.0014752,0
4536,4,11,48,3,-0.760417,0.252604,0,0.99993,0,0,0,-0.00140457,0,-0.0304207,0,0.00140034,0
4537,4,11,49,1,-0.760417,0.255208,0,0.999934,0,0,0,-0.0013333,0,-0.0288775,0,0.00132928,0
4538,4,11,49,3,-0.760417,0.257812,0,0.999937,0,0,0,-0.00126564,0,-0.0274126,0,0.00126182,0
4539,4,11,50,1,-0.760417,0.260417,0,0.99994,0,0,0,-0.00120141,0,-0.026022,0,0.00119779,0
4540,4,11,50,3,-0.760417,0.263021,0,0.999943,0,0,0,-0.00114044,0,-0.0247018,0,0.001137,0
4541,4,11,51,1,-0.760417,0.265625,0,0.999946,0,0,0,-0.00108257,0,-0.0234487,0,0.0010793,0
4542,4,11,51,3,-0.760417,0.268229,0,0.999949,0,0,0,-0.00102763,0,-0.022259,0,0.00102453,0
4543,4,11,52,1,-0.760417,0.270833,0,0.999951,0,0,0,-0.000975483,0,-0.0211298,0,0.000972539,0
4544,4,11,52,3,-0.760417,0.273438,0,0.999954,0,0,0,-0.00092598,0,-0.0200577,0,0.000923184,0
4545,4,11,53,1,-0.760417,0.276042,0,0.999956,0,0,0,-0.000878989,0,-0.0190401,0,0.000876335,0
4546,4,11,53,3,-0.760417,0.278646,0,0.999958,0,0,0,-0.000834383,0,-0.0180741,0,0.000831862,0
4547,4,11,54,1,-0.760417,0.28125,0,0.999961,0,0,0,-0.000792039,0,-0.0171571,0,0.000789647,0
4548,4,11,54,3,-0.760417,0.283854,0,0.999963,0,0,0,-0.000751845,0,-0.0162865,0,0.000749574,0
4549,4,11,55,1,-0.760417,0.286458,0,0.999964,0,0,0,-0.000713691,0,-0.0154602,0,0.000711534,0
4550,4,11,55,3,-0.760417,0.289062,0,0.999966,0,0,0,-0.000677472,0,-0.0146758,0,0.000675425,0
4551,4,11,56,1,-0.760417,0.291667,0,0.999968,0,0,0,-0.000643092,0,-0.0139311,0,0.000641148,0
4552,4,11,56,3,-0.760417,0.294271,0,0.99997,0,0,0,-0.000610456,0,-0.0132243,0,0.00060861,0
4553,4,11,57,1,-0.760417,0.296875,0,0.999971,0,0,0,-0.000579477,0,-0.0125533,0,0.000577724,0
4554,4,11,57,3,-0.760417,0.299479,0,0.999973,0,0,0,-0.000550069,0,-0.0119163,0,0.000548405,0
4555,4,11,58,1,-0.760417,0.302083,0,0.999974,0,0,0,-0.000522154,0,-0.0113116,0,0.000520574,0
4556,4,11,58,3,-0.760417,0.304688,0,0.999975,0,0,0,-0.000495655,0,-0.0107377,0,0.000494156,0
4557,4,11,59,1,-0.760417,0.307292,0,0.999977,0,0,0,-0.000470502,0,-0.0101928,0,0.000469078,0
4558,4,11,59,3,-0.760417,0.309896,0,0.999978,0,0,0,-0.000446624,0,-0.00967559,0,0.000445273,0
4559,4,11,60,1,-0.760417,0.3125,0,0.999979,0,0,0,-0.000423958,0,-0.00918462,0,0.000422675,0
4560,4,11,60,3,-0.760417,0.315104,0,0.99998,0,0,0,-0.000402443,0,-0.00871856,0,0.000401225,0
4561,4,11,61,1,-0.760417,0.317708,0,0.999981,0,0,0,-0.00038202,0,-0.00827615,0,0.000380863,0
4562,4,11,61,3,-0.760417,0.320312,0,0.999982,0,0,0,-0.000362632,0,-0.00785618,0,0.000361534,0
4563,4,11,62,1,-0.760417,0.322917,0,0.999983,0,0,0,-0.000344229,0,-0.00745752,0,0.000343187,0
4564,4,11,62,3,-0.760417,0.325521,0,0.999984,0,0,0,-0.00032676,0,-0.0070791,0,0.00032577,0
4565,4,11,63,1,-0.760417,0.328125,0,0.999985,0,0,0,-0.000310177,0,-0.00671987,0,0.000309238,0
4566,4,11,63,3,-0.760417,0.330729,0,0.999985,0,0,0,-0.000294436,0,-0.00637887,0,0.000293544,0
4567,4,11,64,1,-0.760417,0.333333,0,0.999986,0,0,0,-0.000279493,0,-0.00605517,0,0.000278647,0
4568,4,11,64,3,-0.760417,0.335938,0,0.999987,0,0,0,-0.000265309,0,-0.00574789,0,0.000264506,0
4569,4,11,65,1,-0.760417,0.338542,0,0.999987,0,0,0,-0.000251845,0,-0.00545621,0,0.000251082,0
4570,4,11,65,3,-0.760417,0.341146,0,0.999988,0,0,0,-0.000239064,0,-0.00517933,0,0.00023834,0
4571,4,11,66,1,-0.760417,0.34375,0,0.999989,0,0,0,-0.000226932,0,-0.00491649,0,0.000226244,0
4572,4,11,66,3,-0.760417,0.346354,0,0.999989,0,0,0,-0.000215415,0,-0.004667,0,0.000214762,0
4573,4,11,67,1,-0.760417,0.348958,0,0.99999,0,0,0,-0.000204483,0,-0.00443016,0,0.000203863,0
4574,4,11,67,3,-0.760417,0.351562,0,0.99999,0,0,0,-0.000194105,0,-0.00420535,0,0.000193517,0
4575,4,11,68,1,-0.760417,0.354167,0,0.999991,0,0,0,-0.000184254,0,-0.00399194,0,0.000183696,0
4576,4,11,68,3,-0.760417,0.356771,0,0.999991,0,0,0,-0.000174904,0,-0.00378936,0,0.000174374,0
4577,4,11,69,1,-0.760417,0.359375,0,0.999992,0,0,0,-0.000166027,0,-0.00359706,0,0.000165524,0
4578,4,11,69,3,-0.760417,0.361979,0,0.999992,0,0,0,-0.000157601,0,-0.00341452,0,0.000157124,0
4579,4,11,70,1,-0.760417,0.364583,0,0.999993,0,0,0,-0.000149603,0,-0.00324124,0,0.00014915,0
4580,4,11,70,3,-0.760417,0.367188,0,0.999993,0,0,0,-0.000142011,0,-0.00307675,0,0.000141581,0
4581,4,11,71,1,-0.760417,0.369792,0,0.999993,0,0,0,-0.000134804,0,-0.00292061,0,0.000134395,0
4582,4,11,71,3,-0.760417,0.372396,0,0.999994,0,0,0,-0.000127963,0,-0.0027724,0,0.000127575,0
4583,4,11,72,1,-0.760417,0.375,0,0.999994,0,0,0,-0.000121469,0,-0.0026317,0,0.0001211,0
4584,4,11,72,3,-0.760417,0.377604,0,0.999994,0,0,0,-0.000115304,0,-0.00249815,0,0.000114955,0
4585,4,11,73,1,-0.760417,0.380208,0,0.999995,0,0,0,-0.000109452,0,-0.00237137,0,0.000109121,0
4586,4,11,73,3,-0.760417,0.382812,0,0.999995,0,0,0,-0.000103898,0,-0.00225103,0,0.000103583,0
4587,4,11,74,1,-0.760417,0.385417,0,0.999995,0,0,0,-9.86E-05,0,-0.00213679,0,9.83E-05,0
4588,4,11,74,3,-0.760417,0.388021,0,0.999995,0,0,0,-9.36E-05,0,-0.00202835,0,9.33E-05,0
4589,4,11,75,1,-0.760417,0.390625,0,0.999996,0,0,0,-8.89E-05,0,-0.00192541,0,8.86E-05,0
4590,4,11,75,3,-0.760417,0.393229,0,0.999996,0,0,0,-8.44E-05,0,-0.0018277,0,8.41E-05,0
4591,4,11,76,1,-0.760417,0.395833,0,0.999996,0,0,0,-8.01E-05,0,-0.00173495,0,7.98E-05,0
4592,4,11,76,3,-0.760417,0.398438,0,0.999996,0,0,0,-7.60E-05,0,-0.0016469,0,7.58E-05,0
4593,4,11,77,1,-0.760417,0.401042,0,0.999996,0,0,0,-7.22E-05,0,-0.00156332,0,7.19E-05,0
4594,4,11,77,3,-0.760417,0.403646,0,0.999997,0,0,0,-6.85E-05,0,-0.00148399,0,6.83E-05,0
4595,4,11,78,1,-0.760417,0.40625,0,0.999997,0,0,0,-6.50E-05,0,-0.00140867,0,6.48E-05,0
4596,4,11,78,3,-0.760417,0.408854,0,0.999997,0,0,0,-6.17E-05,0,-0.00133719,0,6.15E-05,0
4597,4,11,79,1,-0.760417,0.411458,0,0.999997,0,0,0,-5.86E-05,0,-0.00126932,0,5.84E-05,0
4598,4,11,79,3,-0.760417,0.414062,0,0.999997,0,0,0,-5.56E-05,0,-0.00120491,0,5.54E-05,0
4599,4,11,80,1,-0.760417,0.416667,0,0.999997,0,0,0,-5.28E-05,0,-0.00114376,0,5.26E-05,0
4600,4,11,80,3,-0.760417,0.419271,0,0.999998,0,0,0,-5.01E-05,0,-0.00108571,0,5.00E-05,0
4601,4,11,81,1,-0.760417,0.421875,0,0.999998,0,0,0,-4.76E-05,0,-0.00103061,0,4.74E-05,0
4602,4,11,81,3,-0.760417,0.424479,0,0.999998,0,0,0,-4.52E-05,0,-0.000978312,0,4.50E-05,0
4603,4,11,82,1,-0.760417,0.427083,0,0.999998,0,0,0,-4.29E-05,0,-0.000928663,0,4.27E-05,0
4604,4,11,82,3,-0.760417,0.429688,0,0.999998,0,0,0,-4.07E-05,0,-0.000881534,0,4.06E-05,0
4605,4,11,83,1,-0.760417,0.432292,0,0.999998,0,0,0,-3.86E-05,0,-0.000836797,0,3.85E-05,0
4606,4,11,83,3,-0.760417,0.434896,0,0.999998,0,0,0,-3.67E-05,0,-0.000794329,0,3.66E-05,0
4607,4,11,84,1,-0.760417,0.4375,0,0.999998,0,0,0,-3.48E-05,0,-0.000754017,0,3.47E-05,0
4608,4,11,84,3,-0.760417,0.440104,0,0.999998,0,0,0,-3.30E-05,0,-0.000715751,0,3.29E-05,0
4609,4,11,85,1,-0.760417,0.442708,0,0.999998,0,0,0,-3.14E-05,0,-0.000679427,0,3.13E-05,0
4610,4,11,85,3,-0.760417,0.445312,0,0.999999,0,0,0,-2.98E-05,0,-0.000644946,0,2.97E-05,0
4611,4,11,86,1,-0.760417,0.447917,0,0.999999,0,0,0,-2.83E-05,0,-0.000612215,0,2.82E-05,0
4612,4,11,86,3,-0.760417,0.450521,0,0.999999,0,0,0,-2.68E-05,0,-0.000581146,0,2.67E-05,0
4613,4,11,87,1,-0.760417,0.453125,0,0.999999,0,0,0,-2.55E-05,0,-0.000551653,0,2.54E-05,0
4614,4,11,87,3,-0.760417,0.455729,0,0.999999,0,0,0,-2.42E-05,0,-0.000523657,0,2.41E-05,0
4615,4,11,88,1,-0.760417,0.458333,0,0.999999,0,0,0,-2.29E-05,0,-0.000497081,0,2.29E-05,0
4616,4,11,88,3,-0.760417,0.460938,0,0.999999,0,0,0,-2.18E-05,0,-0.000471854,0,2.17E-05,0
4617,4,11,89,1,-0.760417,0.463542,0,0.999999,0,0,0,-2.07E-05,0,-0.000447907,0,2.06E-05,0
4618,4,11,89,3,-0.760417,0.466146,0,0.999999,0,0,0,-1.96E-05,0,-0.000425176,0,1.96E-05,0
4619,4,11,90,1,-0.760417,0.46875,0,0.999999,0,0,0,-1.86E-05,0,-0.000403598,0,1.86E-05,0
4620,4,11,90,3,-0.760417,0.471354,0,0.999999,0,0,0,-1.77E-05,0,-0.000383115,0,1.76E-05,0
4621,4,11,91,1,-0.760417,0.473958,0,0.999999,0,0,0,-1.68E-05,0,-0.000363672,0,1.67E-05,0
4622,4,11,91,3,-0.760417,0.476562,0,0.999999,0,0,0,-1.59E-05,0,-0.000345216,0,1.59E-05,0
4623,4,11,92,1,-0.760417,0.479167,0,0.999999,0,0,0,-1.51E-05,0,-0.000327696,0,1.51E-05,0
4624,4,11,92,3,-0.760417,0.481771,0,0.999999,0,0,0,-1.44E-05,0,-0.000311065,0,1.43E-05,0
4625,4,11,93,1,-0.760417,0.484375,0,0.999999,0,0,0,-1.36E-05,0,-0.000295279,0,1.36E-05,0
4626,4,11,93,3,-0.760417,0.486979,0,0.999999,0,0,0,-1.29E-05,0,-0.000280293,0,1.29E-05,0
4627,4,11,94,1,-0.760417,0.489583,0,0.999999,0,0,0,-1.23E-05,0,-0.000266069,0,1.22E-05,0
4628,4,11,94,3,-0.760417,0.492188,0,0.999999,0,0,0,-1.17E-05,0,-0.000252566,0,1.16E-05,0
4629,4,11,95,1,-0.760417,0.494792,0,0.999999,0,0,0,-1.11E-05,0,-0.000239749,0,1.10E-05,0
4630,4,11,95,3,-0.760417,0.497396,0,0.999999,0,0,0,-1.05E-05,0,-0.000227582,0,1.05E-05,0
4631,4,11,96,1,-0.760417,0.5,0,1,0,0,0,-9.97E-06,0,-0.000216032,0,9.94E-06,0
4632,1,1,0,1,-0.75,0,1,0.986614,1,0.0942678,1,-0.26592,1.77937,-5.26239,-13.4291,0.265922,-1.77968
4633,4,12,0,2,-0.75,0.00260417,0,0.987289,0,0,0,-0.252601,0,-5.00575,0,0.252598,0
4634,3,6,0,2,-0.75,0.00520833,0,0.98793,1,-1.06E-08,0,-0.239936,-1.39E-07,-4.75837,1.59E-07,0.239934,-3.06E-08
4635,4,12,1,2,-0.75,0.0078125,0,0.98854,0,0,0,-0.227898,0,-4.52155,0,0.227896,0
4636,2,3,0,2,-0.75,0.0104167,1,0.989118,1,-4.86E-07,0,-0.216456,-5.99E-05,-4.29596,-0.0362591,0.216456,7.59E-06
4637,4,12,2,2,-0.75,0.0130208,0,0.989667,0,0,0,-0.205583,0,-4.08175,0,0.205585,0
4638,3,6,1,2,-0.75,0.015625,0,0.990189,1,3.45E-09,0,-0.195252,4.63E-08,-3.87867,1.17E-09,0.195254,-5.01E-08
4639,4,12,3,2,-0.75,0.0182292,0,0.990685,0,0,0,-0.185436,0,-3.68616,0,0.185437,0
4640,1,1,0,3,-0.75,0.0208333,1,0.991155,1,-2.67E-05,0,-0.176109,0.00872152,-3.50347,0.744995,0.176109,-0.00865882
4641,4,12,4,2,-0.75,0.0234375,0,0.991602,0,0,0,-0.167248,0,-3.32966,0,0.167247,0
4642,3,6,2,2,-0.75,0.0260417,0,0.992027,1,-2.42E-09,0,-0.158829,-3.30E-08,-3.16415,-3.53E-08,0.158826,3.25E-08
4643,4,12,5,2,-0.75,0.0286458,0,0.99243,0,0,0,-0.15083,0,-3.00665,0,0.150827,0
4644,2,3,1,2,-0.75,0.03125,1,0.992813,1,1.54E-07,0,-0.143228,3.29E-05,-2.85482,0.021031,0.143228,-2.47E-06
4645,4,12,6,2,-0.75,0.0338542,0,0.993176,0,0,0,-0.136002,0,-2.70693,0,0.136008,0
4646,3,6,3,2,-0.75,0.0364583,0,0.993521,1,-2.08E-09,0,-0.129138,-3.13E-08,-2.56666,-1.98E-07,0.129151,3.10E-08
4647,4,12,7,2,-0.75,0.0390625,0,0.993849,0,0,0,-0.122624,0,-2.43745,0,0.122636,0
4648,1,1,1,1,-0.75,0.0416667,1,0.994161,1,0.0177622,1,-0.11645,1.69521,-2.32471,14.9041,0.116449,-1.69508
4649,4,12,8,2,-0.75,0.0442708,0,0.994456,0,0,0,-0.110607,0,-2.23274,0,0.110572,0
4650,3,6,4,2,-0.75,0.046875,0,0.994737,1,-1.77E-09,0,-0.105069,-2.64E-08,-2.1539,-7.74E-08,0.10499,2.85E-08
4651,4,12,9,2,-0.75,0.0494792,0,0.995003,0,0,0,-0.0998105,0,-2.08,0,0.0996883,0
4652,2,3,2,2,-0.75,0.0520833,1,0.995256,1,-1.05E-07,0,-0.0948076,7.90E-05,-2.00276,0.0610363,0.0946531,1.71E-06
4653,4,12,10,2,-0.75,0.0546875,0,0.995496,0,0,0,-0.0900368,0,-1.91456,0,0.0898711,0
4654,3,6,5,2,-0.75,0.0572917,0,0.995724,1,-1.49E-09,0,-0.085492,-2.33E-08,-1.82015,-1.34E-07,0.0853296,2.51E-08
4655,4,12,11,2,-0.75,0.0598958,0,0.995941,0,0,0,-0.0811693,0,-1.72543,0,0.0810167,0
4656,1,1,1,3,-0.75,0.0625,1,0.996147,1,3.11E-05,0,-0.0770626,-0.00134311,-1.63437,-0.300852,0.0769209,0.00121942
4657,4,12,12,2,-0.75,0.0651042,0,0.996342,0,0,0,-0.0731669,0,-1.55125,0,0.0730314,0
4658,3,6,6,2,-0.75,0.0677083,0,0.996527,1,-1.24E-09,0,-0.0694701,-2.03E-08,-1.47442,-1.76E-07,0.0693379,2.18E-08
4659,4,12,13,2,-0.75,0.0703125,0,0.996703,0,0,0,-0.0659598,0,-1.40168,0,0.0658306,0
4660,2,3,3,2,-0.75,0.0729167,1,0.99687,1,-7.35E-08,0,-0.0626262,-1.54E-05,-1.33254,-0.0105763,0.0625002,1.30E-06
4661,4,12,14,2,-0.75,0.0755208,0,0.997029,0,0,0,-0.0594598,0,-1.26621,0,0.0593377,0
4662,3,6,7,2,-0.75,0.078125,0,0.997179,1,-1.03E-09,0,-0.0564527,-1.74E-08,-1.20286,-1.98E-07,0.0563348,1.86E-08
4663,4,12,15,2,-0.75,0.0807292,0,0.997322,0,0,0,-0.0535972,0,-1.14275,0,0.0534834,0
4664,1,1,2,1,-0.75,0.0833333,1,0.997458,1,-0.0364709,1,-0.0508858,0.855118,-1.08562,22.5273,0.050776,-0.854923
4665,4,12,16,2,-0.75,0.0859375,0,0.997587,0,0,0,-0.0483111,0,-1.0313,0,0.0482054,0
4666,3,6,8,2,-0.75,0.0885417,0,0.997709,1,-8.54E-10,0,-0.0458663,-1.48E-08,-0.97966,-2.04E-07,0.0457645,1.57E-08
4667,4,12,17,2,-0.75,0.0911458,0,0.997825,0,0,0,-0.0435449,0,-0.930572,0,0.043447,0
4668,2,3,4,2,-0.75,0.09375,1,0.997936,1,-5.04E-08,0,-0.0413407,9.30E-07,-0.883915,0.00146502,0.0412466,9.38E-07
4669,4,12,18,2,-0.75,0.0963542,0,0.99804,0,0,0,-0.0392478,0,-0.83957,0,0.0391574,0
4670,3,6,9,2,-0.75,0.0989583,0,0.99814,1,-7.03E-10,0,-0.0372606,-1.24E-08,-0.797425,-2.00E-07,0.0371739,1.26E-08
4671,4,12,19,2,-0.75,0.101562,0,0.998234,0,0,0,-0.0353738,0,-0.757373,0,0.0352906,0
4672,1,1,2,3,-0.75,0.104167,1,0.998323,1,-2.41E-05,0,-0.0335824,-0.000136306,-0.719315,0.147277,0.0335026,0.000194619
4673,4,12,20,2,-0.75,0.106771,0,0.998408,0,0,0,-0.0318815,0,-0.683158,0,0.0318051,0
4674,3,6,10,2,-0.75,0.109375,0,0.998489,1,-5.78E-10,0,-0.0302666,-1.04E-08,-0.648804,-1.86E-07,0.0301934,1.60E-08
4675,4,12,21,2,-0.75,0.111979,0,0.998566,0,0,0,-0.0287333,0,-0.61616,0,0.0286633,0
4676,2,3,5,2,-0.75,0.114583,1,0.998639,1,-3.41E-08,0,-0.0272776,-3.78E-07,-0.585122,8.94E-05,0.0272106,6.16E-07
4677,4,12,22,2,-0.75,0.117188,0,0.998708,0,0,0,-0.0258953,0,-0.555592,0,0.0258314,0
4678,3,6,11,2,-0.75,0.119792,0,0.998773,1,-4.74E-10,0,-0.024583,-8.64E-09,-0.527543,-1.68E-07,0.0245221,-3.62E-08
4679,4,12,23,2,-0.75,0.122396,0,0.998835,0,0,0,-0.0233372,0,-0.500946,0,0.023279,0
4680,1,1,3,1,-0.75,0.125,1,0.998894,1,-0.0535668,1,-0.0221548,0.00576458,-0.4758,16.8736,0.0220989,-0.00577765
4681,4,12,24,2,-0.75,0.127604,0,0.998951,0,0,0,-0.0210327,0,-0.452093,0,0.0209785,0
4682,3,6,12,2,-0.75,0.130208,0,0.999004,0,0,0,-0.0199676,0,-0.429676,0,0.0199149,0
4683,4,12,25,2,-0.75,0.132812,0,0.999054,0,0,0,-0.0189566,0,-0.408395,0,0.0189052,0
4684,2,3,6,2,-0.75,0.135417,1,0.999102,1,-2.28E-08,0,-0.0179964,1.51E-06,-0.388097,0.000725097,0.0179467,4.05E-07
4685,4,12,26,2,-0.75,0.138021,0,0.999148,0,0,0,-0.0170845,0,-0.368641,0,0.0170366,0
4686,3,6,13,2,-0.75,0.140625,0,0.999191,0,0,0,-0.0162184,0,-0.350035,0,0.0161727,0
4687,4,12,27,2,-0.75,0.143229,0,0.999232,0,0,0,-0.0153959,0,-0.332305,0,0.0153526,0
4688,1,1,3,3,-0.75,0.145833,1,0.999271,1,4.04E-06,0,-0.0146152,0.000578878,-0.315454,-0.0751951,0.014574,-0.000528142
4689,4,12,28,2,-0.75,0.148438,0,0.999308,0,0,0,-0.013874,0,-0.299494,0,0.0138349,0
4690,3,6,14,2,-0.75,0.151042,0,0.999343,0,0,0,-0.0131705,0,-0.284363,0,0.0131332,0
4691,4,12,29,2,-0.75,0.153646,0,0.999376,0,0,0,-0.0125027,0,-0.269998,0,0.0124671,0
4692,2,3,7,2,-0.75,0.15625,1,0.999408,1,-1.52E-08,0,-0.0118687,-6.32E-07,-0.256357,-0.000131388,0.0118348,3.05E-07
4693,4,12,30,2,-0.75,0.158854,0,0.999438,0,0,0,-0.0112668,0,-0.243396,0,0.0112345,0
4694,3,6,15,2,-0.75,0.161458,0,0.999467,0,0,0,-0.0106954,0,-0.231085,0,0.0106647,0
4695,4,12,31,2,-0.75,0.164062,0,0.999494,0,0,0,-0.010153,0,-0.219396,0,0.0101237,0
4696,1,1,4,1,-0.75,0.166667,1,0.999519,1,-0.0422056,1,-0.00963801,-0.473717,-0.208296,5.76477,0.00961016,0.47374
4697,4,12,32,2,-0.75,0.169271,0,0.999544,0,0,0,-0.00914917,0,-0.197757,0,0.00912267,0
4698,3,6,16,2,-0.75,0.171875,0,0.999567,0,0,0,-0.00868511,0,-0.187749,0,0.0086599,0
4699,4,12,33,2,-0.75,0.174479,0,0.999589,0,0,0,-0.00824457,0,-0.178246,0,0.00822058,0
4700,2,3,8,2,-0.75,0.177083,1,0.99961,1,-1.01E-08,0,-0.00782637,-1.50E-07,-0.169223,1.44E-05,0.00780355,1.99E-07
4701,4,12,34,2,-0.75,0.179688,0,0.99963,0,0,0,-0.00742937,0,-0.160656,0,0.00740766,0
4702,3,6,17,2,-0.75,0.182292,0,0.999648,0,0,0,-0.0070525,0,-0.152521,0,0.00703186,0
4703,4,12,35,2,-0.75,0.184896,0,0.999666,0,0,0,-0.00669474,0,-0.144797,0,0.00667511,0
