X,Y,Z,Value,,u_exact,abs_diff,inf norm err,,exact solution,
-0.479166667,0.1171875,0,0.745923,,0.745852475,7.05E-05,,,,
-0.479166667,0.119791667,0,0.757256,,0.757184601,7.14E-05,,,,
-0.479166667,0.122395833,0,0.768148,,0.768078563,6.94E-05,,,,
-0.479166667,0.125,0,0.778612,,0.778545364,6.66E-05,,,,
-0.479166667,0.127604167,0,0.788659,,0.78859627,6.27E-05,,,,
-0.479166667,0.130208333,0,0.798299,,0.798242755,5.62E-05,,,,
-0.479166667,0.1328125,0,0.807546,,0.807496439,4.96E-05,,,,
-0.479166667,0.135416667,0,0.81641,,0.816369041,4.10E-05,,,,
-0.479166667,0.138020833,0,0.824904,,0.824872321,3.17E-05,,,,
-0.479166667,0.140625,0,0.83304,,0.833018044,2.20E-05,,,,
-0.479166667,0.143229167,0,0.840829,,0.840817934,1.11E-05,,,,
-0.479166667,0.145833333,0,0.848283,,0.84828364,6.40E-07,,,,
-0.479166667,0.1484375,0,0.855414,,0.8554267,1.27E-05,,,,
-0.479166667,0.151041667,0,0.862234,,0.862258517,2.45E-05,,,,
-0.479166667,0.153645833,0,0.868754,,0.868790325,3.63E-05,,,,
-0.479166667,0.15625,0,0.874985,,0.875033175,4.82E-05,,,,
-0.479166667,0.158854167,0,0.880939,,0.88099791,5.89E-05,,,,
-0.479166667,0.161458333,0,0.886625,,0.886695149,7.01E-05,,,,
-0.479166667,0.1640625,0,0.892056,,0.892135273,7.93E-05,,,,
-0.479166667,0.166666667,0,0.89724,,0.897328414,8.84E-05,,,,
-0.479166667,0.169270833,0,0.902188,,0.902284443,9.64E-05,,,,
-0.479166667,0.171875,0,0.90691,,0.907012965,0.000102965,,,,
-0.479166667,0.174479167,0,0.911416,,0.911523314,0.000107314,,,,
-0.479166667,0.177083333,0,0.915713,,0.915824544,0.000111544,,,,
-0.479166667,0.1796875,0,0.919812,,0.919925433,0.000113433,,,,
-0.479166667,0.182291667,0,0.923721,,0.923834475,0.000113475,,,,
-0.479166667,0.184895833,0,0.927447,,0.927559888,0.000112888,,,,
-0.479166667,0.1875,0,0.931,,0.931109609,0.000109609,,,,
-0.479166667,0.190104167,0,0.934386,,0.934491297,0.000105297,,,,
-0.479166667,0.192708333,0,0.937613,,0.937712339,9.93E-05,,,,
-0.479166667,0.1953125,0,0.940688,,0.940779852,9.19E-05,,,,
-0.479166667,0.197916667,0,0.943619,,0.943700687,8.17E-05,,,,
-0.479166667,0.200520833,0,0.94641,,0.946481434,7.14E-05,,,,
-0.479166667,0.203125,0,0.94907,,0.949128428,5.84E-05,,,,
-0.479166667,0.205729167,0,0.951603,,0.951647756,4.48E-05,,,,
-0.479166667,0.208333333,0,0.954016,,0.95404526,2.93E-05,,,,
-0.479166667,0.2109375,0,0.956314,,0.956326546,1.25E-05,,,,
-0.479166667,0.213541667,0,0.958501,,0.95849699,4.01E-06,,,,
-0.479166667,0.216145833,0,0.960585,,0.960561744,2.33E-05,,,,
-0.479166667,0.21875,0,0.962568,,0.962525742,4.23E-05,,,,
-0.479166667,0.221354167,0,0.964456,,0.964393711,6.23E-05,,,,
-0.479166667,0.223958333,0,0.966253,,0.966170173,8.28E-05,,,,
-0.479166667,0.2265625,0,0.967964,,0.967859455,0.000104545,,,,
-0.479166667,0.229166667,0,0.969592,,0.969465692,0.000126308,,,,
-0.479166667,0.231770833,0,0.971141,,0.970992841,0.000148159,,,,
-0.479166667,0.234375,0,0.972614,,0.972444679,0.000169321,,,,
-0.479166667,0.236979167,0,0.974016,,0.973824816,0.000191184,,,,
-0.479166667,0.239583333,0,0.975349,,0.975136698,0.000212302,,,,
-0.479166667,0.2421875,0,0.976617,,0.976383617,0.000233383,,,,
-0.479166667,0.244791667,0,0.977823,,0.977568712,0.000254288,,,,
-0.479166667,0.247395833,0,0.978969,,0.978694978,0.000274022,,,,
-0.479166667,0.25,0,0.980058,,0.979765274,0.000292726,,,,
-0.479166667,0.252604167,0,0.981093,,0.980782324,0.000310676,,,,
-0.479166667,0.255208333,0,0.982077,,0.981748725,0.000328275,,,,
-0.479166667,0.2578125,0,0.983011,,0.982666954,0.000344046,,,,
-0.479166667,0.260416667,0,0.983898,,0.983539371,0.000358629,,,,
-0.479166667,0.263020833,0,0.98474,,0.984368222,0.000371778,,,,
-0.479166667,0.265625,0,0.98554,,0.985155651,0.000384349,,,,
-0.479166667,0.268229167,0,0.986298,,0.985903695,0.000394305,,,,
-0.479166667,0.270833333,0,0.987018,,0.986614298,0.000403702,,,,
-0.479166667,0.2734375,0,0.9877,,0.987289308,0.000410692,,,,
-0.479166667,0.276041667,0,0.988346,,0.987930486,0.000415514,,,,
-0.479166667,0.278645833,0,0.988959,,0.988539507,0.000419493,,,,
-0.479166667,0.28125,0,0.989539,,0.989117965,0.000421035,,,,
-0.479166667,0.283854167,0,0.990088,,0.989667378,0.000420622,,,,
-0.479166667,0.286458333,0,0.990608,,0.990189189,0.000418811,,,,
-0.479166667,0.2890625,0,0.9911,,0.990684771,0.000415229,,,,
-0.479166667,0.291666667,0,0.991564,,0.99115543,0.00040857,,,,
-0.479166667,0.294270833,0,0.992003,,0.991602409,0.000400591,,,,
-0.479166667,0.296875,0,0.992417,,0.99202689,0.00039011,,,,
-0.479166667,0.299479167,0,0.992809,,0.992429996,0.000379004,,,,
-0.479166667,0.302083333,0,0.993177,,0.992812795,0.000364205,,,,
-0.479166667,0.3046875,0,0.993525,,0.993176303,0.000348697,,,,
-0.479166667,0.307291667,0,0.993852,,0.993521485,0.000330515,,,,
-0.479166667,0.309895833,0,0.99416,,0.99384926,0.00031074,,,,
-0.479166667,0.3125,0,0.99445,,0.9941605,0.0002895,,,,
-0.479166667,0.315104167,0,0.994722,,0.994456035,0.000265965,,,,
-0.479166667,0.317708333,0,0.994977,,0.994736652,0.000240348,,,,
-0.479166667,0.3203125,0,0.995216,,0.995003101,0.000212899,,,,
-0.479166667,0.322916667,0,0.995441,,0.995256093,0.000184907,,,,
-0.479166667,0.325520833,0,0.995651,,0.995496305,0.000154695,,,,
-0.479166667,0.328125,0,0.995847,,0.99572438,0.00012262,,,,
-0.479166667,0.330729167,0,0.996031,,0.995940929,9.01E-05,,,,
-0.479166667,0.333333333,0,0.996202,,0.996146531,5.55E-05,,,,
-0.479166667,0.3359375,0,0.996362,,0.996341737,2.03E-05,,,,
-0.479166667,0.338541667,0,0.99651,,0.996527073,1.71E-05,,,,
-0.479166667,0.341145833,0,0.996648,,0.996703034,5.50E-05,,,,
-0.479166667,0.34375,0,0.996776,,0.996870094,9.41E-05,,,,
-0.479166667,0.346354167,0,0.996895,,0.997028702,0.000133702,,,,
-0.479166667,0.348958333,0,0.997006,,0.997179283,0.000173283,,,,
-0.479166667,0.3515625,0,0.997108,,0.997322243,0.000214243,,,,
-0.479166667,0.354166667,0,0.997202,,0.997457967,0.000255967,,,,
-0.479166667,0.356770833,0,0.997289,,0.997586821,0.000297821,,,,
-0.479166667,0.359375,0,0.997369,,0.99770915,0.00034015,,,,
-0.479166667,0.361979167,0,0.997443,,0.997825285,0.000382285,,,,
-0.479166667,0.364583333,0,0.997511,,0.997935538,0.000424538,,,,
-0.479166667,0.3671875,0,0.997573,,0.998040207,0.000467207,,,,
-0.479166667,0.369791667,0,0.99763,,0.998139575,0.000509575,,,,
-0.479166667,0.372395833,0,0.997683,,0.998233908,0.000550908,,,,
-0.479166667,0.375,0,0.997731,,0.998323463,0.000592463,,,,
-0.479166667,0.377604167,0,0.997775,,0.99840848,0.00063348,,,,
-0.479166667,0.380208333,0,0.997816,,0.998489189,0.000673189,,,,
-0.479166667,0.3828125,0,0.997853,,0.998565808,0.000712808,,,,
-0.479166667,0.385416667,0,0.997888,,0.998638544,0.000750544,,,,
-0.479166667,0.388020833,0,0.99792,,0.998707593,0.000787593,,,,
-0.479166667,0.390625,0,0.997949,,0.998773143,0.000824143,,,,
-0.479166667,0.393229167,0,0.997977,,0.99883537,0.00085837,,,,
-0.479166667,0.395833333,0,0.998002,,0.998894443,0.000892443,,,,
-0.479166667,0.3984375,0,0.998027,,0.998950521,0.000923521,,,,
-0.479166667,0.401041667,0,0.99805,,0.999003755,0.000953755,,,,
-0.479166667,0.403645833,0,0.998072,,0.999054291,0.000982291,,,,
-0.479166667,0.40625,0,0.998093,,0.999102265,0.001009265,,,,
-0.479166667,0.408854167,0,0.998114,,0.999147805,0.001033805,,,,
-0.479166667,0.411458333,0,0.998135,,0.999191037,0.001056037,,,,
-0.479166667,0.4140625,0,0.998156,,0.999232076,0.001076076,,,,
-0.479166667,0.416666667,0,0.998177,,0.999271034,0.001094034,,,,
-0.479166667,0.419270833,0,0.998198,,0.999308017,0.001110017,,,,
-0.479166667,0.421875,0,0.99822,,0.999343124,0.001123124,,,,
-0.479166667,0.424479167,0,0.998242,,0.99937645,0.00113445,,,,
-0.479166667,0.427083333,0,0.998266,,0.999408086,0.001142086,,,,
-0.479166667,0.4296875,0,0.998291,,0.999438117,0.001147117,,,,
-0.479166667,0.432291667,0,0.998316,,0.999466625,0.001150625,,,,
-0.479166667,0.434895833,0,0.998344,,0.999493687,0.001149687,,,,
-0.479166667,0.4375,0,0.998373,,0.999519377,0.001146377,,,,
-0.479166667,0.440104167,0,0.998403,,0.999543763,0.001140763,,,,
-0.479166667,0.442708333,0,0.998435,,0.999566912,0.001131912,,,,
-0.479166667,0.4453125,0,0.998469,,0.999588887,0.001119887,,,,
-0.479166667,0.447916667,0,0.998506,,0.999609747,0.001103747,,,,
-0.479166667,0.450520833,0,0.998544,,0.999629549,0.001085549,,,,
-0.479166667,0.453125,0,0.998584,,0.999648346,0.001064346,,,,
-0.479166667,0.455729167,0,0.998627,,0.999666189,0.001039189,,,,
-0.479166667,0.458333333,0,0.998672,,0.999683128,0.001011128,,,,
-0.479166667,0.4609375,0,0.99872,,0.999699206,0.000979206,,,,
-0.479166667,0.463541667,0,0.99877,,0.99971447,0.00094447,,,,
-0.479166667,0.466145833,0,0.998823,,0.999728958,0.000905958,,,,
-0.479166667,0.46875,0,0.998878,,0.999742712,0.000864712,,,,
-0.479166667,0.471354167,0,0.998936,,0.999755768,0.000819768,,,,
-0.479166667,0.473958333,0,0.998997,,0.999768161,0.000771161,,,,
-0.479166667,0.4765625,0,0.99906,,0.999779926,0.000719926,,,,
-0.479166667,0.479166667,0,0.999126,,0.999791094,0.000665094,,,,
-0.479166667,0.481770833,0,0.999195,,0.999801695,0.000606695,,,,
-0.479166667,0.484375,0,0.999266,,0.999811758,0.000545758,,,,
-0.479166667,0.486979167,0,0.99934,,0.99982131,0.00048131,,,,
-0.479166667,0.489583333,0,0.999417,,0.999830378,0.000413378,,,,
-0.479166667,0.4921875,0,0.999497,,0.999838986,0.000341986,,,,
-0.479166667,0.494791667,0,0.99958,,0.999847156,0.000267156,,,,
-0.479166667,0.497395833,0,0.999665,,0.999854913,0.000189913,,,,
-0.479166667,0.5,0,0.999753,,0.999862275,0.000109275,,,,
-0.46875,0,0,-0.30271,,-0.302709729,2.71E-07,,,,
-0.46875,0.002604167,0,-0.278862,,-0.278871816,9.82E-06,,,,
-0.46875,0.005208333,0,-0.254669,,-0.254685214,1.62E-05,,,,
-0.46875,0.0078125,0,-0.230155,,-0.230175711,2.07E-05,,,,
-0.46875,0.010416667,0,-0.205347,,-0.205370676,2.37E-05,,,,
-0.46875,0.013020833,0,-0.180274,,-0.180298951,2.50E-05,,,,
-0.46875,0.015625,0,-0.154967,,-0.15499073,2.37E-05,,,,
-0.46875,0.018229167,0,-0.129455,,-0.12947743,2.24E-05,,,,
-0.46875,0.020833333,0,-0.103772,,-0.103791535,1.95E-05,,,,
-0.46875,0.0234375,0,-0.0779507,,-0.077966441,1.57E-05,,,,
-0.46875,0.026041667,0,-0.052025,,-0.052036289,1.13E-05,,,,
-0.46875,0.028645833,0,-0.0260296,,-0.026035781,6.18E-06,,,,
-0.46875,0.03125,0,5.13E-07,,0,5.13E-07,,,,
-0.46875,0.033854167,0,0.0260301,,0.026035781,5.68E-06,,,,
-0.46875,0.036458333,0,0.052024,,0.052036289,1.23E-05,,,,
-0.46875,0.0390625,0,0.0779472,,0.077966441,1.92E-05,,,,
-0.46875,0.041666667,0,0.103765,,0.103791535,2.65E-05,,,,
-0.46875,0.044270833,0,0.129444,,0.12947743,3.34E-05,,,,
-0.46875,0.046875,0,0.15495,,0.15499073,4.07E-05,,,,
-0.46875,0.049479167,0,0.180251,,0.180298951,4.80E-05,,,,
-0.46875,0.052083333,0,0.205315,,0.205370676,5.57E-05,,,,
-0.46875,0.0546875,0,0.230114,,0.230175711,6.17E-05,,,,
-0.46875,0.057291667,0,0.254618,,0.254685214,6.72E-05,,,,
-0.46875,0.059895833,0,0.278799,,0.278871816,7.28E-05,,,,
-0.46875,0.0625,0,0.302633,,0.302709729,7.67E-05,,,,
-0.46875,0.065104167,0,0.326095,,0.326174834,7.98E-05,,,,
-0.46875,0.067708333,0,0.349163,,0.349244753,8.18E-05,,,,
-0.46875,0.0703125,0,0.371817,,0.37189891,8.19E-05,,,,
-0.46875,0.072916667,0,0.394037,,0.394118568,8.16E-05,,,,
-0.46875,0.075520833,0,0.415808,,0.415886857,7.89E-05,,,,
-0.46875,0.078125,0,0.437114,,0.437188785,7.48E-05,,,,
-0.46875,0.080729167,0,0.457941,,0.45801123,7.02E-05,,,,
-0.46875,0.083333333,0,0.478279,,0.478342925,6.39E-05,,,,
-0.46875,0.0859375,0,0.498119,,0.498174426,5.54E-05,,,,
-0.46875,0.088541667,0,0.517451,,0.517498071,4.71E-05,,,,
-0.46875,0.091145833,0,0.536271,,0.536307926,3.69E-05,,,,
-0.46875,0.09375,0,0.554573,,0.554599722,2.67E-05,,,,
-0.46875,0.096354167,0,0.572355,,0.572370792,1.58E-05,,,,
-0.46875,0.098958333,0,0.589616,,0.589619985,3.98E-06,,,,
-0.46875,0.1015625,0,0.606355,,0.606347593,7.41E-06,,,,
-0.46875,0.104166667,0,0.622574,,0.62255526,1.87E-05,,,,
-0.46875,0.106770833,0,0.638275,,0.638245897,2.91E-05,,,,
-0.46875,0.109375,0,0.653463,,0.653423588,3.94E-05,,,,
-0.46875,0.111979167,0,0.668143,,0.6680935,4.95E-05,,,,
-0.46875,0.114583333,0,0.68232,,0.68226179,5.82E-05,,,,
-0.46875,0.1171875,0,0.696001,,0.695935517,6.55E-05,,,,
-0.46875,0.119791667,0,0.709194,,0.709122547,7.15E-05,,,,
-0.46875,0.122395833,0,0.721908,,0.721831472,7.65E-05,,,,
-0.46875,0.125,0,0.734151,,0.73407152,7.95E-05,,,,
-0.46875,0.127604167,0,0.745933,,0.745852475,8.05E-05,,,,
-0.46875,0.130208333,0,0.757265,,0.757184601,8.04E-05,,,,
-0.46875,0.1328125,0,0.768157,,0.768078563,7.84E-05,,,,
-0.46875,0.135416667,0,0.77862,,0.778545364,7.46E-05,,,,
-0.46875,0.138020833,0,0.788666,,0.78859627,6.97E-05,,,,
-0.46875,0.140625,0,0.798306,,0.798242755,6.32E-05,,,,
-0.46875,0.143229167,0,0.807551,,0.807496439,5.46E-05,,,,
-0.46875,0.145833333,0,0.816415,,0.816369041,4.60E-05,,,,
-0.46875,0.1484375,0,0.824908,,0.824872321,3.57E-05,,,,
-0.46875,0.151041667,0,0.833042,,0.833018044,2.40E-05,,,,
-0.46875,0.153645833,0,0.840831,,0.840817934,1.31E-05,,,,
-0.46875,0.15625,0,0.848284,,0.84828364,3.60E-07,,,,
-0.46875,0.158854167,0,0.855415,,0.8554267,1.17E-05,,,,
-0.46875,0.161458333,0,0.862234,,0.862258517,2.45E-05,,,,
-0.46875,0.1640625,0,0.868753,,0.868790325,3.73E-05,,,,
-0.46875,0.166666667,0,0.874984,,0.875033175,4.92E-05,,,,
-0.46875,0.169270833,0,0.880937,,0.88099791,6.09E-05,,,,
-0.46875,0.171875,0,0.886623,,0.886695149,7.21E-05,,,,
-0.46875,0.174479167,0,0.892053,,0.892135273,8.23E-05,,,,
-0.46875,0.177083333,0,0.897237,,0.897328414,9.14E-05,,,,
-0.46875,0.1796875,0,0.902185,,0.902284443,9.94E-05,,,,
-0.46875,0.182291667,0,0.906907,,0.907012965,0.000105965,,,,
-0.46875,0.184895833,0,0.911413,,0.911523314,0.000110314,,,,
-0.46875,0.1875,0,0.91571,,0.915824544,0.000114544,,,,
-0.46875,0.190104167,0,0.919809,,0.919925433,0.000116433,,,,
-0.46875,0.192708333,0,0.923718,,0.923834475,0.000116475,,,,
-0.46875,0.1953125,0,0.927444,,0.927559888,0.000115888,,,,
-0.46875,0.197916667,0,0.930997,,0.931109609,0.000112609,,,,
-0.46875,0.200520833,0,0.934383,,0.934491297,0.000108297,,,,
-0.46875,0.203125,0,0.937611,,0.937712339,0.000101339,,,,
-0.46875,0.205729167,0,0.940687,,0.940779852,9.29E-05,,,,
-0.46875,0.208333333,0,0.943617,,0.943700687,8.37E-05,,,,
-0.46875,0.2109375,0,0.946409,,0.946481434,7.24E-05,,,,
-0.46875,0.213541667,0,0.949069,,0.949128428,5.94E-05,,,,
-0.46875,0.216145833,0,0.951603,,0.951647756,4.48E-05,,,,
-0.46875,0.21875,0,0.954016,,0.95404526,2.93E-05,,,,
-0.46875,0.221354167,0,0.956314,,0.956326546,1.25E-05,,,,
-0.46875,0.223958333,0,0.958503,,0.95849699,6.01E-06,,,,
-0.46875,0.2265625,0,0.960587,,0.960561744,2.53E-05,,,,
-0.46875,0.229166667,0,0.962571,,0.962525742,4.53E-05,,,,
-0.46875,0.231770833,0,0.964459,,0.964393711,6.53E-05,,,,
-0.46875,0.234375,0,0.966257,,0.966170173,8.68E-05,,,,
-0.46875,0.236979167,0,0.967969,,0.967859455,0.000109545,,,,
-0.46875,0.239583333,0,0.969597,,0.969465692,0.000131308,,,,
-0.46875,0.2421875,0,0.971147,,0.970992841,0.000154159,,,,
-0.46875,0.244791667,0,0.972621,,0.972444679,0.000176321,,,,
-0.46875,0.247395833,0,0.974023,,0.973824816,0.000198184,,,,
-0.46875,0.25,0,0.975357,,0.975136698,0.000220302,,,,
-0.46875,0.252604167,0,0.976626,,0.976383617,0.000242383,,,,
-0.46875,0.255208333,0,0.977832,,0.977568712,0.000263288,,,,
-0.46875,0.2578125,0,0.978979,,0.978694978,0.000284022,,,,
-0.46875,0.260416667,0,0.980069,,0.979765274,0.000303726,,,,
-0.46875,0.263020833,0,0.981105,,0.980782324,0.000322676,,,,
-0.46875,0.265625,0,0.98209,,0.981748725,0.000341275,,,,
-0.46875,0.268229167,0,0.983024,,0.982666954,0.000357046,,,,
-0.46875,0.270833333,0,0.983912,,0.983539371,0.000372629,,,,
-0.46875,0.2734375,0,0.984755,,0.984368222,0.000386778,,,,
-0.46875,0.276041667,0,0.985555,,0.985155651,0.000399349,,,,
-0.46875,0.278645833,0,0.986314,,0.985903695,0.000410305,,,,
-0.46875,0.28125,0,0.987034,,0.986614298,0.000419702,,,,
-0.46875,0.283854167,0,0.987716,,0.987289308,0.000426692,,,,
-0.46875,0.286458333,0,0.988363,,0.987930486,0.000432514,,,,
-0.46875,0.2890625,0,0.988976,,0.988539507,0.000436493,,,,
-0.46875,0.291666667,0,0.989556,,0.989117965,0.000438035,,,,
-0.46875,0.294270833,0,0.990106,,0.989667378,0.000438622,,,,
-0.46875,0.296875,0,0.990625,,0.990189189,0.000435811,,,,
-0.46875,0.299479167,0,0.991117,,0.990684771,0.000432229,,,,
-0.46875,0.302083333,0,0.991581,,0.99115543,0.00042557,,,,
-0.46875,0.3046875,0,0.99202,,0.991602409,0.000417591,,,,
-0.46875,0.307291667,0,0.992434,,0.99202689,0.00040711,,,,
-0.46875,0.309895833,0,0.992825,,0.992429996,0.000395004,,,,
-0.46875,0.3125,0,0.993193,,0.992812795,0.000380205,,,,
-0.46875,0.315104167,0,0.99354,,0.993176303,0.000363697,,,,
-0.46875,0.317708333,0,0.993866,,0.993521485,0.000344515,,,,
-0.46875,0.3203125,0,0.994173,,0.99384926,0.00032374,,,,
-0.46875,0.322916667,0,0.994462,,0.9941605,0.0003015,,,,
-0.46875,0.325520833,0,0.994733,,0.994456035,0.000276965,,,,
-0.46875,0.328125,0,0.994987,,0.994736652,0.000250348,,,,
-0.46875,0.330729167,0,0.995225,,0.995003101,0.000221899,,,,
-0.46875,0.333333333,0,0.995448,,0.995256093,0.000191907,,,,
-0.46875,0.3359375,0,0.995657,,0.995496305,0.000160695,,,,
-0.46875,0.338541667,0,0.995851,,0.99572438,0.00012662,,,,
-0.46875,0.341145833,0,0.996033,,0.995940929,9.21E-05,,,,
-0.46875,0.34375,0,0.996203,,0.996146531,5.65E-05,,,,
-0.46875,0.346354167,0,0.99636,,0.996341737,1.83E-05,,,,
-0.46875,0.348958333,0,0.996507,,0.996527073,2.01E-05,,,,
-0.46875,0.3515625,0,0.996643,,0.996703034,6.00E-05,,,,
-0.46875,0.354166667,0,0.996769,,0.996870094,0.000101094,,,,
-0.46875,0.356770833,0,0.996886,,0.997028702,0.000142702,,,,
-0.46875,0.359375,0,0.996994,,0.997179283,0.000185283,,,,
-0.46875,0.361979167,0,0.997093,,0.997322243,0.000229243,,,,
-0.46875,0.364583333,0,0.997185,,0.997457967,0.000272967,,,,
-0.46875,0.3671875,0,0.99727,,0.997586821,0.000316821,,,,
-0.46875,0.369791667,0,0.997347,,0.99770915,0.00036215,,,,
-0.46875,0.372395833,0,0.997419,,0.997825285,0.000406285,,,,
-0.46875,0.375,0,0.997484,,0.997935538,0.000451538,,,,
-0.46875,0.377604167,0,0.997544,,0.998040207,0.000496207,,,,
-0.46875,0.380208333,0,0.997598,,0.998139575,0.000541575,,,,
-0.46875,0.3828125,0,0.997648,,0.998233908,0.000585908,,,,
-0.46875,0.385416667,0,0.997694,,0.998323463,0.000629463,,,,
-0.46875,0.388020833,0,0.997735,,0.99840848,0.00067348,,,,
-0.46875,0.390625,0,0.997774,,0.998489189,0.000715189,,,,
-0.46875,0.393229167,0,0.997808,,0.998565808,0.000757808,,,,
-0.46875,0.395833333,0,0.99784,,0.998638544,0.000798544,,,,
-0.46875,0.3984375,0,0.99787,,0.998707593,0.000837593,,,,
-0.46875,0.401041667,0,0.997897,,0.998773143,0.000876143,,,,
-0.46875,0.403645833,0,0.997922,,0.99883537,0.00091337,,,,
-0.46875,0.40625,0,0.997945,,0.998894443,0.000949443,,,,
-0.46875,0.408854167,0,0.997967,,0.998950521,0.000983521,,,,
-0.46875,0.411458333,0,0.997988,,0.999003755,0.001015755,,,,
-0.46875,0.4140625,0,0.998008,,0.999054291,0.001046291,,,,
-0.46875,0.416666667,0,0.998027,,0.999102265,0.001075265,,,,
-0.46875,0.419270833,0,0.998046,,0.999147805,0.001101805,,,,
-0.46875,0.421875,0,0.998065,,0.999191037,0.001126037,,,,
-0.46875,0.424479167,0,0.998084,,0.999232076,0.001148076,,,,
-0.46875,0.427083333,0,0.998104,,0.999271034,0.001167034,,,,
-0.46875,0.4296875,0,0.998123,,0.999308017,0.001185017,,,,
-0.46875,0.432291667,0,0.998144,,0.999343124,0.001199124,,,,
-0.46875,0.434895833,0,0.998165,,0.99937645,0.00121145,,,,
-0.46875,0.4375,0,0.998188,,0.999408086,0.001220086,,,,
-0.46875,0.440104167,0,0.998212,,0.999438117,0.001226117,,,,
-0.46875,0.442708333,0,0.998237,,0.999466625,0.001229625,,,,
-0.46875,0.4453125,0,0.998264,,0.999493687,0.001229687,,,,
-0.46875,0.447916667,0,0.998292,,0.999519377,0.001227377,,,,
-0.46875,0.450520833,0,0.998322,,0.999543763,0.001221763,,,,
-0.46875,0.453125,0,0.998355,,0.999566912,0.001211912,,,,
-0.46875,0.455729167,0,0.998389,,0.999588887,0.001199887,,,,
-0.46875,0.458333333,0,0.998426,,0.999609747,0.001183747,,,,
-0.46875,0.4609375,0,0.998464,,0.999629549,0.001165549,,,,
-0.46875,0.463541667,0,0.998506,,0.999648346,0.001142346,,,,
-0.46875,0.466145833,0,0.99855,,0.999666189,0.001116189,,,,
-0.46875,0.46875,0,0.998596,,0.999683128,0.001087128,,,,
-0.46875,0.471354167,0,0.998645,,0.999699206,0.001054206,,,,
-0.46875,0.473958333,0,0.998697,,0.99971447,0.00101747,,,,
-0.46875,0.4765625,0,0.998751,,0.999728958,0.000977958,,,,
-0.46875,0.479166667,0,0.998809,,0.999742712,0.000933712,,,,
-0.46875,0.481770833,0,0.998869,,0.999755768,0.000886768,,,,
-0.46875,0.484375,0,0.998932,,0.999768161,0.000836161,,,,
-0.46875,0.486979167,0,0.998998,,0.999779926,0.000781926,,,,
-0.46875,0.489583333,0,0.999067,,0.999791094,0.000724094,,,,
-0.46875,0.4921875,0,0.999139,,0.999801695,0.000662695,,,,
-0.46875,0.494791667,0,0.999214,,0.999811758,0.000597758,,,,
-0.46875,0.497395833,0,0.999292,,0.99982131,0.00052931,,,,
-0.46875,0.5,0,0.999373,,0.999830378,0.000457378,,,,
-0.458333333,0,0,-0.394119,,-0.394118568,4.32E-07,,,,
-0.458333333,0.002604167,0,-0.37189,,-0.37189891,8.91E-06,,,,
-0.458333333,0.005208333,0,-0.349228,,-0.349244753,1.68E-05,,,,
-0.458333333,0.0078125,0,-0.326151,,-0.326174834,2.38E-05,,,,
-0.458333333,0.010416667,0,-0.302681,,-0.302709729,2.87E-05,,,,
-0.458333333,0.013020833,0,-0.27884,,-0.278871816,3.18E-05,,,,
-0.458333333,0.015625,0,-0.254651,,-0.254685214,3.42E-05,,,,
-0.458333333,0.018229167,0,-0.230141,,-0.230175711,3.47E-05,,,,
-0.458333333,0.020833333,0,-0.205336,,-0.205370676,3.47E-05,,,,
-0.458333333,0.0234375,0,-0.180266,,-0.180298951,3.30E-05,,,,
-0.458333333,0.026041667,0,-0.15496,,-0.15499073,3.07E-05,,,,
-0.458333333,0.028645833,0,-0.12945,,-0.12947743,2.74E-05,,,,
-0.458333333,0.03125,0,-0.103767,,-0.103791535,2.45E-05,,,,
-0.458333333,0.033854167,0,-0.0779469,,-0.077966441,1.95E-05,,,,
-0.458333333,0.036458333,0,-0.0520219,,-0.052036289,1.44E-05,,,,
-0.458333333,0.0390625,0,-0.0260273,,-0.026035781,8.48E-06,,,,
-0.458333333,0.041666667,0,1.92E-06,,-4.16E-15,1.92E-06,,,,
-0.458333333,0.044270833,0,0.0260306,,0.026035781,5.18E-06,,,,
-0.458333333,0.046875,0,0.0520234,,0.052036289,1.29E-05,,,,
-0.458333333,0.049479167,0,0.0779455,,0.077966441,2.09E-05,,,,
-0.458333333,0.052083333,0,0.103762,,0.103791535,2.95E-05,,,,
-0.458333333,0.0546875,0,0.129439,,0.12947743,3.84E-05,,,,
-0.458333333,0.057291667,0,0.154944,,0.15499073,4.67E-05,,,,
-0.458333333,0.059895833,0,0.180244,,0.180298951,5.50E-05,,,,
-0.458333333,0.0625,0,0.205308,,0.205370676,6.27E-05,,,,
-0.458333333,0.065104167,0,0.230105,,0.230175711,7.07E-05,,,,
-0.458333333,0.067708333,0,0.254608,,0.254685214,7.72E-05,,,,
-0.458333333,0.0703125,0,0.278789,,0.278871816,8.28E-05,,,,
-0.458333333,0.072916667,0,0.302623,,0.302709729,8.67E-05,,,,
-0.458333333,0.075520833,0,0.326085,,0.326174834,8.98E-05,,,,
-0.458333333,0.078125,0,0.349153,,0.349244753,9.18E-05,,,,
-0.458333333,0.080729167,0,0.371807,,0.37189891,9.19E-05,,,,
-0.458333333,0.083333333,0,0.394028,,0.394118568,9.06E-05,,,,
-0.458333333,0.0859375,0,0.415799,,0.415886857,8.79E-05,,,,
-0.458333333,0.088541667,0,0.437106,,0.437188785,8.28E-05,,,,
-0.458333333,0.091145833,0,0.457935,,0.45801123,7.62E-05,,,,
-0.458333333,0.09375,0,0.478274,,0.478342925,6.89E-05,,,,
