r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,0,[30, 32],0,0.1,-1.5523398776466563e-18,7.519431506024885e-15,-4.895646293227653e-13
3,0,[30, 33],0,0.09999999999998262,-1.4644122387591636e-13,-7.440210539404331e-11,-2.4248132266935266e-12
3,0,[30, 34],0,0.09999999999996541,1.2282609171330135e-13,4.870595221949671e-11,5.0163344508565e-13
3,0,[30, 35],0,0.09999999999998958,-1.454036484062129e-13,-1.0383494508313842e-10,2.3068422576028173e-12
3,0,[30, 36],0,0.1,-2.691197721292784e-18,7.363417911124718e-15,1.1245646608561124e-13
3,0,[30, 37],0,0.09999999999999111,2.964226691348173e-14,-1.217650720829158e-10,-2.366590353471717e-12
3,0,[30, 38],0,0.09999999999996541,1.2283892472657985e-13,4.870853403966521e-11,-3.7756658365967095e-13
3,0,[30, 39],0,0.09999999999998546,-1.1252733812138844e-13,-9.51695431324648e-11,2.242659528717357e-12
3,0,[30, 40],0,0.1,-4.195416844982263e-18,7.316245823460122e-15,1.1294700715038095e-12
3,0,[30, 41],0,0.10000000000000771,8.105945552607042e-15,-1.2539661918662107e-10,-2.317698147384248e-13
3,0,[30, 42],0,0.1,1.3232364946474198e-16,3.3180069380731584e-14,-1.220404650275655e-13
3,0,[30, 43],0,0.1000000000000056,-1.0545435621978077e-13,-1.460500584841215e-10,1.9424846284634323e-14
3,0,[30, 44],0,0.1,-3.17775201130165e-18,7.500696492484355e-15,3.904387164470901e-14
3,0,[30, 45],0,0.1000000000000063,4.9109733296925165e-14,-4.458672478050305e-12,8.795365575201657e-14
3,0,[30, 46],0,0.1,1.3382244757757207e-16,3.321865429677895e-14,-6.632116032935786e-13
3,0,[30, 47],0,0.09999999999999906,2.6191815690746455e-13,-1.3705339616707283e-10,5.345165054788009e-13
3,0,[30, 48],0,0.1,-3.62509679808578e-18,7.466125931784516e-15,-1.6709374245711071e-12
3,0,[31, 0],0,-0.9999997341108096,-5.318013326659437e-06,0.00010684900732267263,482.2398834342151
3,0,[31, 1],0,0.10000000000013487,-2.3229500674170374e-12,-3.090049456562434e-10,-10.632326197107782
3,0,[31, 2],0,0.10000000000003643,-4.798992984563341e-13,4.287288137172644e-12,0.07232874962867605
3,0,[31, 3],0,0.09999999999995399,-3.3111246026956483e-13,1.9119755731062635e-10,-8.332607506795697e-13
3,0,[31, 4],0,0.1,-5.225679350219084e-17,3.1273913735839864e-14,4.568859616973331e-12
3,0,[31, 5],0,0.1000000000000222,-2.8478910973193493e-13,-5.7199897275598905e-11,2.3424030385774156e-12
3,0,[31, 6],0,0.10000000000002238,-3.9115909968845816e-13,-8.459911657441131e-13,-3.305685586622796e-12
3,0,[31, 7],0,0.09999999999998715,-3.60213143027401e-13,1.1580631178878643e-10,-9.545289389693068e-13
3,0,[31, 8],0,0.1,-5.196777541771757e-17,3.1308730456413977e-14,-1.2213251546286168e-12
3,0,[31, 9],0,0.09999999999996961,3.9158411026031194e-15,1.0520639508131561e-10,1.4977873066943776e-12
3,0,[31, 10],0,0.10000000000000867,4.240558956379052e-13,3.6463748683520615e-11,6.362323561577534e-13
3,0,[31, 11],0,0.09999999999999128,-2.4099856891713367e-13,8.452305417171334e-11,-5.830988896589385e-13
3,0,[31, 12],0,0.1,-5.1341091709933284e-17,3.1180919138105126e-14,-1.7749875485213723e-12
3,0,[31, 13],0,0.09999999999996294,3.6154754084923693e-13,8.651159729779005e-11,-3.4084752433515065e-13
3,0,[31, 14],0,0.09999999999998958,6.023006741743806e-13,-2.1350669332640206e-11,-1.452914400240595e-13
3,0,[31, 15],0,0.09999999999996144,1.6510810747390364e-13,1.3206020529993222e-10,7.129204431904193e-13
3,0,[31, 16],0,0.1,-5.207265434105328e-17,-1.0949477120149749e-14,1.8718774788335714e-13
3,0,[31, 17],0,0.09999999999996406,3.3430109267165266e-13,1.0563169831068259e-10,-7.452952508974422e-13
3,0,[31, 18],0,0.09999999999998958,6.02300993216574e-13,-2.1350663355115837e-11,-1.0295905205177224e-13
3,0,[31, 19],0,0.09999999999996258,1.4285693592962967e-13,1.1620529000184768e-10,7.295992158121056e-13
3,0,[31, 20],0,0.1,-5.164467760078333e-17,-1.0881246438163692e-14,1.04488335791905e-13
3,0,[31, 21],0,0.09999999999996406,3.2713607638595426e-13,1.0459404234246362e-10,-7.295577896663997e-13
3,0,[31, 22],0,0.09999999999998958,6.037175641140256e-13,-2.11424557146364e-11,-1.0441634815247497e-13
3,0,[31, 23],0,0.09999999999996258,1.558702143157445e-13,1.18090882184367e-10,7.296795149597765e-13
3,0,[31, 24],0,0.1,-4.852397847991548e-17,-1.0769921696537126e-14,1.04488335791905e-13
3,0,[31, 25],0,0.09999999999996406,3.3126897329183273e-13,1.0519436025944327e-10,-7.298137959460061e-13
3,0,[31, 26],0,0.09999999999998958,6.062729023529709e-13,-2.0763477087752746e-11,-1.0482320349239005e-13
3,0,[31, 27],0,0.09999999999996258,2.1111025221019745e-13,1.2609465556243505e-10,7.294098905920457e-13
3,0,[31, 28],0,0.1,-4.8804087634296115e-17,-1.0940692795563658e-14,1.04488335791905e-13
3,0,[31, 29],0,0.09999999999996406,2.830752067117132e-13,9.821297764032705e-11,-7.296384577142652e-13
3,0,[31, 30],0,0.09999999999998958,5.766419426066603e-13,-2.506240583501044e-11,-1.0457180391301854e-13
3,0,[31, 31],0,0.09999999999996258,1.9359473711741528e-13,1.2355536239658162e-10,7.295464208191415e-13
3,0,[31, 32],0,0.1,-4.865116917933959e-17,-1.0648012298096477e-14,1.04488335791905e-13
3,0,[31, 33],0,0.09999999999996406,2.650168821454874e-13,9.559238115273051e-11,-7.29571855041276e-13
3,0,[31, 34],0,0.09999999999998958,6.016912791735898e-13,-2.1447107876804552e-11,-1.0527803183509756e-13
3,0,[31, 35],0,0.09999999999996258,2.1353484098891168e-13,1.2643502180010383e-10,7.391971819243399e-13
3,0,[31, 36],0,0.1,-4.855037109829669e-17,-1.0905376131942482e-14,5.581486507281519e-14
3,0,[31, 37],0,0.0999999999999634,7.184590306193828e-14,1.1892549726899386e-10,-7.220732812934711e-13
3,0,[31, 38],0,0.09999999999998958,6.015355128829222e-13,-2.1470837513681102e-11,-7.761216108362374e-14
3,0,[31, 39],0,0.09999999999996205,2.2121053769480223e-13,1.1226210160185465e-10,5.891314581663309e-13
3,0,[31, 40],0,0.1,-5.240467501190949e-17,-1.0896827367219035e-14,7.467065208164557e-13
3,0,[31, 41],0,0.0999999999999745,-1.9520821338977152e-13,1.0992108677989473e-10,-2.398827281800316e-14
3,0,[31, 42],0,0.1,-1.397939526604973e-15,-1.982621935331043e-13,-6.254513271872366e-13
3,0,[31, 43],0,0.09999999999996491,-1.1085057144505213e-13,1.44930577871208e-10,-4.3150939171761915e-13
3,0,[31, 44],0,0.1,-4.8048889302992027e-17,-1.0783201370179932e-14,2.8966361219867473e-12
3,0,[31, 45],0,0.10000000000000542,-5.555560999368135e-14,1.8779581987407484e-12,-9.63570312168319e-14
3,0,[31, 46],0,0.1,-1.3874518705683835e-15,-1.9816299891397744e-13,-1.7268943181698992e-12
3,0,[31, 47],0,0.09999999999997275,6.458109417602962e-15,1.2170655275945684e-10,-2.4809080654983555e-12
3,0,[31, 48],0,0.1,-5.033191809147007e-17,-1.0784317965312426e-14,1.2019614140565567e-11
3,0,[32, 0],0,-0.9999998844450363,-2.3112019068028906e-06,4.643506428762815e-05,482.23994934070384
3,0,[32, 1],0,0.1,7.794532447560583e-13,5.217948252856974e-10,-10.632327650197439
3,0,[32, 2],0,0.1,-7.438719320583843e-13,9.016036896934601e-11,0.07232875952517759
3,0,[32, 3],0,0.1,7.792913523282315e-13,-1.1007683156499081e-10,7.105427357601002e-15
3,0,[32, 4],0,0.1,-1.5512705275584377e-17,5.501313690306922e-14,-4.672061824176001e-16
3,0,[32, 5],0,0.1,-1.0198071358861406e-13,5.765356081651561e-11,-2.6645352591003757e-15
3,0,[32, 6],0,0.1,-7.073197746149391e-13,-4.782352216610759e-12,-1.7763568394002505e-15
3,0,[32, 7],0,0.1,-2.833663968788839e-13,-9.750007426038834e-11,-7.424616477180734e-16
3,0,[32, 8],0,0.1,-1.5968961313101566e-17,5.4970314014976535e-14,2.3360309120880004e-16
3,0,[32, 9],0,0.1,2.337106967850492e-13,-9.971015056036317e-11,1.2654901162938825e-15
3,0,[32, 10],0,0.1,-5.148159801057066e-13,9.455267565885047e-11,8.881784197001252e-16
3,0,[32, 11],0,0.1,-1.650504456039163e-13,-5.89780267282273e-11,-6.017425163250293e-16
3,0,[32, 12],0,0.1,-1.5968961313101566e-17,5.4970314014976535e-14,-4.380057960165001e-16
3,0,[32, 13],0,0.1,2.4188264444465015e-13,-1.0694756568080086e-10,-1.8183606695078107e-17
3,0,[32, 14],0,0.1,-1.0453997559877617e-13,-1.9409652280139756e-11,8.495095323537787e-17
3,0,[32, 15],0,0.1,9.0380956200779e-14,-1.353519492953432e-10,-3.7941223387422896e-17
3,0,[32, 16],0,0.1,-1.5968961313101566e-17,1.294678650002174e-14,8.395111090316251e-17
3,0,[32, 17],0,0.1,-1.8025941212213863e-15,-1.269056611829079e-10,1.9005926701888762e-16
3,0,[32, 18],0,0.1,-1.0453978370984372e-13,-1.940963426999281e-11,-3.749854308344373e-18
3,0,[32, 19],0,0.1,3.440274384365521e-13,-1.0228758173554305e-10,-1.897248166398238e-16
3,0,[32, 20],0,0.1,-1.5968961313101566e-17,1.294678650002174e-14,-6.273520515861329e-17
3,0,[32, 21],0,0.1,3.495864834194728e-14,-1.2289232730011088e-10,1.9416468719338365e-16
3,0,[32, 22],0,0.1,-1.1117022833355434e-13,-2.0088927089903452e-11,1.1844656248966707e-16
3,0,[32, 23],0,0.1,2.775030219596436e-13,-1.0953401403794722e-10,-9.544881735152979e-17
3,0,[32, 24],0,0.1,-1.5512705275584377e-17,1.2989609388114425e-14,-6.273520515861329e-17
3,0,[32, 25],0,0.1,1.4194643008170016e-14,-1.2512930118799532e-10,-5.132164737243886e-17
3,0,[32, 26],0,0.1,-1.223912372349062e-13,-2.1181971792271886e-11,-2.599999981293745e-16
3,0,[32, 27],0,0.1,-5.142795448615061e-15,-1.4033751556420624e-10,-3.482926146942194e-16
3,0,[32, 28],0,0.1,-1.5968961313101566e-17,1.294678650002174e-14,-6.273520515861329e-17
3,0,[32, 29],0,0.1,2.6112903498337576e-13,-9.819372357625829e-11,9.940776580402077e-17
3,0,[32, 30],0,0.1,2.8054965421288907e-14,-4.868127971048612e-12,-2.0732915954833775e-17
3,0,[32, 31],0,0.1,8.41459739446542e-14,-1.3063010303957352e-10,-2.037796343336144e-16
3,0,[32, 32],0,0.1,-1.5512705275584377e-17,1.2989609388114425e-14,-6.273520515861329e-17
3,0,[32, 33],0,0.1,3.526695473859269e-13,-8.827814584650885e-11,1.9025890688295989e-16
3,0,[32, 34],0,0.1,-1.0302054794050279e-13,-1.9357994197566283e-11,2.1815454693849152e-16
3,0,[32, 35],0,0.1,-1.9791310669753392e-14,-1.4209222188409938e-10,7.871527768747226e-17
3,0,[32, 36],0,0.1,-1.5968961313101566e-17,1.294678650002174e-14,1.7550648909827815e-16
3,0,[32, 37],0,0.1,4.073688148197742e-13,-9.467118878278748e-11,2.927157963634864e-16
3,0,[32, 38],0,0.1,-1.0255303996372705e-13,-1.9328703565146768e-11,3.8674828180169593e-19
3,0,[32, 39],0,0.1,2.864032275011216e-13,-1.066960555235605e-10,-3.685314690944299e-16
3,0,[32, 40],0,0.1,-1.5512705275584377e-17,1.2989609388114425e-14,-3.221167624871344e-16
3,0,[32, 41],0,0.1,3.029406670436711e-13,-7.786562388421987e-11,-2.5442083113154627e-16
3,0,[32, 42],0,0.1,7.998904704028513e-15,9.712270887083683e-13,-4.786868437783027e-16
3,0,[32, 43],0,0.1,1.7264984221480866e-13,-1.2783908537710404e-10,-5.993731191839086e-16
3,0,[32, 44],0,0.1,-1.5968961313101566e-17,1.294678650002174e-14,-3.548531331789926e-16
3,0,[32, 45],0,0.1,-3.3645976321274764e-13,-2.1421756738459144e-11,2.883777275669953e-17
3,0,[32, 46],0,0.1,7.998215864346873e-15,9.713060712877737e-13,1.0983116528123704e-16
3,0,[32, 47],0,0.1,-2.1160474589314105e-13,-1.3391860466648127e-10,9.425300686902057e-16
3,0,[32, 48],0,0.1,-1.5512705275584377e-17,1.2989609388114425e-14,-5.976954091475157e-16
3,0,[33, 0],0,-0.9999999497800978,-1.004442117962759e-06,2.0179718296648318e-05,482.2399779836529
3,0,[33, 1],0,0.10000000000014003,-8.598226903842211e-13,-6.087416381941046e-10,-10.63232828172498
3,0,[33, 2],0,0.09999999999999654,2.7570431226016255e-13,3.919264021726026e-11,0.07232876381496421
3,0,[33, 3],0,0.10000000000000599,7.194315272935836e-13,9.868446564623635e-11,2.4375829337116593e-12
3,0,[33, 4],0,0.1,6.353509782155513e-17,3.040845305137221e-14,4.1590718250011404e-13
3,0,[33, 5],0,0.10000000000000835,-2.303972439709232e-13,-6.491371737433472e-11,-1.01833739071967e-12
3,0,[33, 6],0,0.09999999999996508,-7.844192613147314e-13,2.4105847938516853e-11,-3.992924917030885e-12
3,0,[33, 7],0,0.09999999999996259,-4.1238760546532625e-13,8.659971315224603e-11,2.0742888263596415e-12
3,0,[33, 8],0,0.1,5.879765647140044e-17,3.0851184491606205e-14,1.7489545875476e-12
3,0,[33, 9],0,0.0999999999999815,-6.50097514592605e-14,7.551482288897166e-11,2.878413050853836e-13
3,0,[33, 10],0,0.09999999999999938,2.578788461640389e-13,5.2190469449664476e-11,-6.604001095358734e-13
3,0,[33, 11],0,0.09999999999998475,1.970385561180956e-13,6.88182901533763e-11,1.2881893973924253e-13
3,0,[33, 12],0,0.1,5.536983248640199e-17,3.051516686023924e-14,-5.23256325527925e-13
3,0,[33, 13],0,0.09999999999997468,-1.0996860361649754e-13,1.293218410319699e-10,-9.085986827716783e-13
3,0,[33, 14],0,0.09999999999998374,-5.835496025654044e-13,-6.71789126868004e-12,-6.145149519555024e-13
3,0,[33, 15],0,0.09999999999996649,-1.7727626030963085e-13,1.2014448461722309e-10,1.2871315653773216e-12
3,0,[33, 16],0,0.1,5.5032288696601807e-17,-1.0994542192182234e-14,-1.5803191586548669e-13
3,0,[33, 17],0,0.09999999999996412,-2.9912646900183175e-13,1.1062675124797122e-10,-1.3566478140870666e-12
3,0,[33, 18],0,0.09999999999998374,-5.835438284048408e-13,-6.7182150958315615e-12,1.2772369659907472e-12
3,0,[33, 19],0,0.09999999999998202,-1.7269947226212564e-13,7.258834206100565e-11,1.111371990929215e-12
3,0,[33, 20],0,0.1,6.045298859350896e-17,-1.0919046581210405e-14,-1.1052317342108257e-12
3,0,[33, 21],0,0.09999999999996619,-2.992441905393805e-13,1.0432000318581253e-10,-1.1169631381577555e-12
3,0,[33, 22],0,0.09999999999998334,-5.893278464199698e-13,-6.365509525670126e-12,8.398608683005817e-13
3,0,[33, 23],0,0.0999999999999783,-1.7493476145678582e-13,8.358691850382811e-11,1.183392885364901e-12
3,0,[33, 24],0,0.1,5.052357176921645e-17,-1.170943708002909e-14,-9.435031574925836e-13
3,0,[33, 25],0,0.099999999999965,-3.029747928647451e-13,1.0739810342582212e-10,-9.990123537174605e-13
3,0,[33, 26],0,0.09999999999998262,-6.06283875944385e-13,-6.676755069107742e-12,-1.8460494489264108e-13
3,0,[33, 27],0,0.09999999999996244,-1.8258045290099284e-13,1.3053931860203795e-10,1.0377380316862266e-12
3,0,[33, 28],0,0.1,4.5274427372744445e-17,-1.1306751324659649e-14,1.0595319297069042e-12
3,0,[33, 29],0,0.09999999999997886,-2.993031020237886e-13,6.600660815304724e-11,-6.809444625111392e-13
3,0,[33, 30],0,0.09999999999999111,-5.916946578201132e-13,-3.02916889568206e-11,-7.849530600707125e-13
3,0,[33, 31],0,0.09999999999996746,-1.7721981094557167e-13,1.1607675942763948e-10,5.411080963077505e-13
3,0,[33, 32],0,0.1,4.747678033411575e-17,-1.2692976792226566e-14,1.2618169687752202e-12
3,0,[33, 33],0,0.09999999999998402,-2.891537221675878e-13,5.1774508869188615e-11,-1.0585174617960695e-12
3,0,[33, 34],0,0.09999999999998391,-5.68918582321696e-13,-5.0636731776313276e-12,-1.569144366197419e-12
3,0,[33, 35],0,0.09999999999996174,-1.6260771763675005e-13,1.356599897493993e-10,1.0981331479550093e-12
3,0,[33, 36],0,0.1,3.5767306366380056e-17,-1.1655567962668447e-14,1.7466914813221363e-12
3,0,[33, 37],0,0.09999999999998627,-1.3322536866818342e-13,6.382985763903178e-11,-1.3565217701614775e-12
3,0,[33, 38],0,0.09999999999998395,-5.661207776214904e-13,-4.7778708671522595e-12,-5.257861444232635e-13
3,0,[33, 39],0,0.09999999999997833,-2.337607432265088e-13,7.769191059059868e-11,1.0747973087516013e-12
3,0,[33, 40],0,0.1,6.391769680223439e-17,-1.1261996911035868e-14,7.031821654212448e-13
3,0,[33, 41],0,0.0999999999999916,1.6162113301436571e-13,7.052162257073056e-11,1.0060531911263735e-13
3,0,[33, 42],0,0.1000000000000004,-1.0297446788733937e-14,-2.6551006255796026e-12,-1.1966276905779797e-12
3,0,[33, 43],0,0.09999999999997469,1.0040473200915441e-13,1.2364063722707418e-10,4.190683464180972e-14
3,0,[33, 44],0,0.1,4.3515785078721154e-17,-1.2827533348506874e-14,8.035587935942358e-13
3,0,[33, 45],0,0.09999999999998653,1.0573997699650946e-13,4.738809086175407e-11,2.493681931865064e-13
3,0,[33, 46],0,0.1000000000000004,-1.0336827765433936e-14,-2.658673854552707e-12,-5.209220786904051e-13
3,0,[33, 47],0,0.09999999999996073,3.912722427400605e-15,1.4754605971553757e-10,-5.571936266426753e-12
3,0,[33, 48],0,0.1,5.602043501223044e-17,-1.1230404808589949e-14,2.3830784730679467e-11
3,0,[34, 0],0,-0.9999999781744854,-4.365241371771931e-07,8.769575461036187e-06,482.2399904316784
3,0,[34, 1],0,0.09999999999993989,-6.133894812871003e-13,7.485480844747849e-10,-10.632328556160758
3,0,[34, 2],0,0.09999999999999999,-1.209928450222257e-13,3.722588731681301e-11,0.07232876569473691
3,0,[34, 3],0,0.10000000000003957,-9.305902097389419e-13,-2.0905093939428817e-10,-5.950795411990839e-13
3,0,[34, 4],0,0.1,7.831964600259637e-17,4.731844101814156e-14,-3.5589853243892076e-12
3,0,[34, 5],0,0.0999999999999806,-5.511656619654324e-13,2.6280055172681783e-11,-1.55964130499342e-12
3,0,[34, 6],0,0.0999999999999496,2.0360680079317366e-13,4.7833501550420716e-11,-1.7381594854561349e-12
3,0,[34, 7],0,0.09999999999997047,-1.591320619986944e-13,-7.509996576112646e-11,4.19105668138936e-12
3,0,[34, 8],0,0.1,3.455379503026052e-15,1.3175013953698634e-12,1.0955978323958841e-12
3,0,[34, 9],0,0.10000000000000422,-6.749348934527883e-14,-1.3168854156443004e-10,2.161358826957272e-13
3,0,[34, 10],0,0.1,-5.0439418480976674e-14,8.303413141449401e-11,-6.093787566972776e-13
3,0,[34, 11],0,0.10000000000000889,1.1089327248860255e-13,-7.134221772008729e-11,2.397765605132122e-13
3,0,[34, 12],0,0.1,3.4584342797772222e-15,1.3177944645102407e-12,-1.6481098378720708e-12
3,0,[34, 13],0,0.09999999999997941,-6.015733415279841e-13,-3.1168111610522154e-11,-2.204516179388231e-12
3,0,[34, 14],0,0.09999999999996541,2.3006040004155266e-15,4.116595951717737e-11,6.83862338501202e-13
3,0,[34, 15],0,0.0999999999999895,-1.136286078010039e-13,-1.1567158540078139e-10,2.3800714328922243e-12
3,0,[34, 16],0,0.1,6.502049540902899e-17,6.901552432226633e-15,-4.786724622077869e-13
3,0,[34, 17],0,0.09999999999998262,-1.8464544062863912e-14,-9.317799131982745e-11,-2.4262302730366384e-12
3,0,[34, 18],0,0.09999999999996541,2.1788782601008037e-15,4.1144389005425736e-11,4.896055489839868e-13
3,0,[34, 19],0,0.09999999999998958,-3.886196721752547e-13,-8.540049752041277e-11,2.4250967197295238e-12
3,0,[34, 20],0,0.1,7.609539781970008e-17,6.835979884834708e-15,-4.895646293227653e-13
3,0,[34, 21],0,0.09999999999998262,-6.506168527778574e-14,-9.0995426509641e-11,-2.4251035483370215e-12
3,0,[34, 22],0,0.09999999999996541,3.2779646981271894e-14,4.242972676049677e-11,4.896400926059309e-13
3,0,[34, 23],0,0.09999999999998958,-3.1075881753519687e-13,-9.151539844882358e-11,2.4252422348387378e-12
3,0,[34, 24],0,0.1,5.809467133952927e-17,5.577053885672421e-15,-4.895646293227653e-13
3,0,[34, 25],0,0.09999999999998262,-1.9124177732044048e-14,-9.021722065379224e-11,-2.42535821876157e-12
3,0,[34, 26],0,0.09999999999996541,1.2242544630349288e-13,4.861966374452652e-11,4.892510484524211e-13
3,0,[34, 27],0,0.09999999999998958,6.746798581586357e-15,-1.1913774208188686e-10,2.4249902856448e-12
3,0,[34, 28],0,0.1,5.1097557264168544e-17,6.61918901386549e-15,-4.895646293227653e-13
3,0,[34, 29],0,0.09999999999998262,-2.7895925803764315e-13,-6.411481711049996e-11,-2.425182367016902e-12
3,0,[34, 30],0,0.09999999999996541,-9.55886061576289e-14,5.86534122665977e-11,4.894811612016518e-13
3,0,[34, 31],0,0.09999999999998958,-1.1036402807355509e-13,-1.122750496572009e-10,2.4250997931217417e-12
3,0,[34, 32],0,0.1,-7.966613598831243e-17,-2.0513608483006216e-14,-4.895646293227653e-13
3,0,[34, 33],0,0.09999999999998262,-4.2264769583070296e-13,-5.946774074522846e-11,-2.4248132266935266e-12
3,0,[34, 34],0,0.09999999999996541,-6.728318805267092e-14,3.487109336412724e-11,5.0163344508565e-13
3,0,[34, 35],0,0.09999999999998958,-6.665471857214127e-14,-1.286805900100228e-10,2.3068422576028173e-12
3,0,[34, 36],0,0.1,4.0247218371962924e-17,6.149475460098851e-15,1.1245646608561124e-13
3,0,[34, 37],0,0.09999999999999111,-5.041395176644275e-13,-8.504929443070786e-11,-2.366590353471717e-12
3,0,[34, 38],0,0.09999999999996541,-8.05268518988385e-14,3.3725930056277865e-11,-3.7756658365967095e-13
3,0,[34, 39],0,0.09999999999998546,-3.7367926485505127e-13,-8.454607694057896e-11,2.242659528717357e-12
3,0,[34, 40],0,0.1,8.765507227023325e-17,6.513135455073547e-15,1.1294700715038095e-12
3,0,[34, 41],0,0.10000000000000771,-4.347270177784518e-13,-1.0658951250997903e-10,-2.317698147384248e-13
3,0,[34, 42],0,0.1,5.478278314660912e-14,8.1427517337825e-12,-1.220404650275655e-13
3,0,[34, 43],0,0.1000000000000056,-1.8477997773696009e-13,-1.403001404842485e-10,1.9424846284634298e-14
3,0,[34, 44],0,0.1,-9.082777457278404e-17,-1.9915166056439935e-14,3.904387164470901e-14
3,0,[34, 45],0,0.1000000000000063,3.61172883375209e-13,-3.162687192621762e-11,8.795365575201662e-14
3,0,[34, 46],0,0.1,5.4367664656558244e-14,8.077906799623325e-12,-6.632116032935785e-13
3,0,[34, 47],0,0.09999999999999906,1.2325515826319431e-13,-1.3966580885161783e-10,5.345165054788009e-13
3,0,[34, 48],0,0.1,6.58831044799599e-17,5.736970608393536e-15,-1.6709374245711071e-12
3,0,[35, 0],0,-0.9999999905146105,-1.8971229508229884e-07,3.8115160531098385e-06,482.2399958416787
3,0,[35, 1],0,0.10000000000012407,9.919139682733013e-13,-6.837174356028534e-10,-10.632328675450806
3,0,[35, 2],0,0.10000000000000046,-1.86333995563661e-13,-2.8794175778981345e-11,0.07232876648920893
3,0,[35, 3],0,0.09999999999995751,-1.7593375782564536e-13,2.6444934321216753e-10,1.9841430771961102e-12
3,0,[35, 4],0,0.1,4.9001794696817894e-17,2.7680079000318233e-14,1.3939884058609366e-12
3,0,[35, 5],0,0.09999999999997848,7.811377762459323e-13,8.33615570058278e-11,-3.194112544846563e-13
3,0,[35, 6],0,0.09999999999998266,1.1431332680905164e-12,8.104960207571267e-12,-2.407668561967696e-12
3,0,[35, 7],0,0.09999999999995696,6.803267766629631e-13,1.212451805969475e-10,1.3888355921315885e-12
3,0,[35, 8],0,0.1,1.725870539993114e-13,3.776312838246553e-11,6.045096865663485e-13
3,0,[35, 9],0,0.09999999999997215,4.396527939781857e-14,1.280470652053525e-10,1.1810904439786133e-12
3,0,[35, 10],0,0.10000000000000976,3.885013403454488e-14,-5.200840624022578e-12,5.911349090330236e-13
3,0,[35, 11],0,0.09999999999999223,2.1193520036436677e-14,8.622211056825459e-11,-5.741596131792795e-13
3,0,[35, 12],0,0.1,1.7260473466336938e-13,3.7764528501838726e-11,-2.4708167578344965e-12
3,0,[35, 13],0,0.09999999999995197,2.5935954722426506e-13,1.220721169946422e-10,1.4902748969786613e-13
3,0,[35, 14],0,0.09999999999998317,4.92758883133489e-13,-1.7748819367803178e-11,-3.5356787517249014e-13
3,0,[35, 15],0,0.09999999999995957,1.1546757879675974e-13,1.2561862624403105e-10,1.0650819485942833e-12
3,0,[35, 16],0,0.1,2.8952232434893953e-17,-1.540114542894033e-14,3.4744662149035073e-13
3,0,[35, 17],0,0.09999999999996248,2.091488630707473e-13,1.0135416982758721e-10,-4.956406484358147e-13
3,0,[35, 18],0,0.09999999999998317,4.938903139990425e-13,-1.7576502193567956e-11,-9.449447119219794e-13
3,0,[35, 19],0,0.09999999999995982,1.8439770928968056e-13,1.196702659678126e-10,9.740043759835694e-13
3,0,[35, 20],0,0.1,3.408671409732833e-17,-1.6960119055130878e-14,1.3832211295423622e-13
3,0,[35, 21],0,0.09999999999996245,3.0243924322961816e-13,1.1262331684383922e-10,-7.441180312767825e-14
3,0,[35, 22],0,0.09999999999998478,5.371820906920723e-13,-1.6235396471340756e-11,-1.0574863333024002e-12
3,0,[35, 23],0,0.09999999999996044,1.7000529843549093e-13,1.1926936418747957e-10,1.0111132449950472e-12
3,0,[35, 24],0,0.1,3.307463736046078e-17,-1.2729327090148173e-14,2.7849123425217677e-13
3,0,[35, 25],0,0.09999999999996358,2.412853302267028e-13,1.0137977616288389e-10,1.0390404964378597e-13
3,0,[35, 26],0,0.09999999999998958,6.063823673474772e-13,-2.0756721808178783e-11,-9.789946922753756e-13
3,0,[35, 27],0,0.09999999999996262,1.4691617139678657e-13,1.2487860003288258e-10,7.810301842213055e-13
3,0,[35, 28],0,0.1,4.059108241993232e-17,-1.2641919582236271e-14,1.2579071669995152e-13
3,0,[35, 29],0,0.09999999999996254,2.4080154712125893e-13,9.070418424970394e-11,-1.2304655545861575e-13
3,0,[35, 30],0,0.09999999999998546,5.731989650494404e-13,-2.1060878737035005e-11,-1.0375499083330337e-12
3,0,[35, 31],0,0.0999999999999611,1.6824050387993422e-13,1.2774417436425114e-10,8.930910501047977e-13
3,0,[35, 32],0,0.1,1.4517339953416496e-15,2.0847169739396505e-13,8.894813049054538e-14
3,0,[35, 33],0,0.09999999999995964,2.663887016187608e-13,9.859956355772383e-11,-4.63505416830789e-13
3,0,[35, 34],0,0.09999999999997901,4.325389333910326e-13,-1.3487783658877892e-11,-1.1266741330137068e-12
3,0,[35, 35],0,0.09999999999995698,2.1295747918401695e-14,1.2535478525919247e-10,1.441304787114679e-12
3,0,[35, 36],0,0.1,2.713611025300509e-17,-1.4513271069867332e-14,7.061613794492801e-14
3,0,[35, 37],0,0.099999999999957,6.944456639708832e-14,1.1436340657297034e-10,-6.160892875012917e-13
3,0,[35, 38],0,0.09999999999997822,4.206075957000298e-13,-1.2706673128093305e-11,-1.302005109320676e-12
3,0,[35, 39],0,0.0999999999999561,1.1097120381050242e-13,1.0556178862346498e-10,1.6632441078526368e-12
3,0,[35, 40],0,0.1,8.037497609038539e-17,-1.257590009185944e-14,5.943517688153029e-13
3,0,[35, 41],0,0.09999999999996693,-1.291604231545809e-13,1.2508206356196475e-10,1.004246231456777e-12
