   -0.848284       1.3995    -0.817962    -0.752885     -2.30552     -1.75876     -3.24065     -2.41678     -3.87351     -2.79931     -4.27674      -2.9223     -4.57608     -2.72405     -4.86983     -1.89924     -3.80734     -2.34715     -3.69372     -2.25143     -3.43819     -1.27867      -2.5805            0      1.21716            0     -1.22749            0     0.149461            0     0.100345            0      0.10186            0     0.102232            0     0.105762            0     0.101375            0     0.101974            0     0.102728            0     0.109863            0    0.0901863            0    0.0935748            0     0.102568            0     0.101772            0     0.102197            0     0.105694            0      0.10224            0     0.105799            0    0.0948552            0     0.102139            0     0.101311            0      0.10113            0     0.101561            0     0.101082            0    0.0980484            0    0.0462908            0    -0.849785            0     0.155637            0    0.0972466            0     0.102156            0     0.100938            0     0.100881            0     0.100942            0     0.101018            0     0.100352            0    0.0992746
   -0.897328       4.0711      1.47095       1.6819    -0.302642     0.369893     -1.54102    -0.616093      -2.4922     -1.32025     -3.19457     -1.77283     -3.67919     -2.07368     -3.80325     -2.49208     -2.25508     -1.80192     -3.65342     -1.79711     -3.68931     -1.40384     -3.16654            0      1.48051            0     -1.75733            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -0.93111       6.1202      3.34493      3.75546       1.5373      2.34026     0.170162      1.16456    -0.972271     0.215765      -1.8713    -0.534863     -2.49833     -1.18981     -2.76409     -1.83362     -2.35266     -1.09952      -3.1784     -1.26341       -3.444     -1.17961     -3.25112            0      1.52414            0     -2.18277            0      0.18197            0     0.096432            0    0.0997389            0    0.0981236            0    0.0673102            0     0.101174            0    0.0994056            0    0.0965346            0    0.0448309            0    -0.850987            0     0.154489            0    0.0963146            0     0.099814            0     0.098124            0    0.0673146            0     0.100988            0    0.0989198            0     0.101003            0    0.0995349            0    0.0997628            0    0.0997829            0    0.0997124            0    0.0999681            0     0.103347            0     0.163777            0      1.23644            0    0.0358908            0     0.103739            0     0.099392            0    0.0998657            0    0.0999365            0    0.0997983            0    0.0998157            0    0.0999549            0     0.100163
   -0.954045      7.37429      4.59914      5.23831      2.98806      3.92385      1.67666       2.7214      0.48622      1.65969      -0.5238     0.757377     -1.33357    0.0245446     -2.00944    -0.365739     -2.79976      0.91627     -2.47302    -0.714094     -2.81588    -0.750491     -2.84308            0      1.31595            0     -2.42869            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.969466      7.72638      5.10171      5.98024      3.88852      4.94758      2.80207      3.87856      1.70548       2.8516     0.685165      1.94019    -0.244746      1.22029     -1.15505     0.820945     -2.10674      1.08097     -1.69088    0.0773232     -1.83896    -0.234442     -2.08603            0     0.888607            0     -2.44225            0     0.191762            0    0.0965316            0     0.100062            0    0.0998986            0      0.11819            0     0.100237            0     0.100135            0     0.103652            0      0.16405            0      1.23667            0     0.036105            0     0.103909            0    0.0996908            0    0.0999169            0     0.118189            0     0.100268            0     0.100043            0     0.099824            0     0.100098            0     0.100043            0     0.100042            0      0.10005            0    0.0999438            0    0.0987309            0     0.086344            0     0.056947            0     0.113712            0    0.0986516            0     0.100173            0    0.0999137            0    0.0993606            0     0.100143            0     0.100023            0     0.100006            0    0.0999719
   -0.979765      7.18225       4.7845      5.89451      4.12011      5.29185      3.41891      4.49757      2.55936      3.62966       1.6651      2.79207     0.788103      2.04764   -0.0360333      1.37471    -0.622167      0.57519     0.371029      1.09908    -0.712952      0.26138     -1.18074            0     0.328949            0     -2.22615            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.986614      5.91558      3.61911      4.87512      3.55186      4.84899      3.42305      4.48086      2.95631      3.88034      2.33378      3.18188       1.6725      2.43703      1.07803      1.61113     0.693479     0.698008     0.831138      1.55223     0.221446     0.619546     -0.33228            0    -0.250188            0     -1.80927            0     0.167441            0    0.0975152            0     0.100952            0     0.107924            0    0.0883414            0    0.0920494            0     0.100792            0    0.0985986            0    0.0862984            0    0.0569036            0     0.113677            0    0.0986846            0     0.100969            0      0.10792            0    0.0883448            0    0.0920465            0     0.100874            0    0.0999593            0    0.0999848            0    0.0999914            0    0.0999923            0     0.099992            0     0.100025            0     0.100312            0     0.101732            0    0.0869812            0    0.0982581            0     0.100324            0    0.0999851            0     0.100469            0     0.104096            0    0.0995224            0     0.100031            0    0.0999959            0    0.0999984
   -0.991155      3.78613      1.73191       2.9772      2.24462      3.61097      2.77711      3.79667      2.82565      3.57216      2.58456      3.10786      2.21961      2.49075      1.84131      1.77109      1.47689      1.12053     0.992395      1.36566     0.681392     0.760584     0.308752            0    -0.745843            0     -1.25892            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.994161     0.922595  -0.00870704      1.18114     0.933727      2.06062      1.72587      2.60674      2.18565      2.77173      2.33447       2.6345      2.27416      2.29075      2.08437      1.83608      1.78658      1.37492       1.4304     0.754736       0.7717     0.723666      0.68963            0     -1.09238            0    -0.645754            0     0.124522            0    0.0989615            0    0.0969204            0    0.0451968            0    -0.850643            0     0.154779            0    0.0966688            0     0.100533            0     0.101728            0    0.0869897            0    0.0982549            0     0.100149            0    0.0968537            0    0.0451965            0    -0.850663            0     0.154783            0    0.0966376            0     0.100204            0    0.0999919            0     0.100007            0     0.100001            0     0.100001            0    0.0999949            0    0.0999924            0      0.10108            0     0.129182            0    0.0989223            0    0.0999942            0    0.0999308            0      0.09828            0     0.066892            0     0.101721            0    0.0999146            0     0.100006            0     0.100014
   -0.996147    -0.445419    -0.492856     0.590754     0.306241     0.930348     0.714274      1.30847      1.21897      1.66471      1.61416      1.84534      1.81054      1.84272      1.80956      1.71158      1.64979      1.46529      1.49314     0.602469     0.934766     0.604914     0.869708            0     -1.27181            0   -0.0469638            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.997458     0.188607    -0.713185    0.0589625    -0.494189    -0.039227    -0.305852     0.118553       0.1115     0.480434      0.58779     0.854103     0.956848      1.13625      1.14327       1.3099      1.13358      1.41181     0.906527      2.04387      1.09781     0.488517     0.994164            0     -1.30068            0     0.468934            0    0.0840779            0     0.100898            0     0.103537            0     0.163983            0      1.23661            0    0.0360514            0     0.103858            0    0.0997514            0     0.101093            0      0.12918            0    0.0989331            0       0.1002            0     0.103575            0     0.164003            0      1.23673            0    0.0360297            0     0.103866            0    0.0997618            0      0.10001            0    0.0999698            0     0.100004            0    0.0999994            0          0.1            0     0.099982            0      0.09959            0    0.0956162            0     0.100409            0    0.0999749            0    0.0999818            0      0.10079            0     0.122843            0    0.0992101            0    0.0999864            0     0.100007            0     0.100002
   -0.998323    -0.463029     -2.47811     -1.97873      -2.4223     -1.65518     -1.77683     -1.16766     -1.14491    -0.682863    -0.565491     -0.20387    -0.070772     0.231004     0.293098     0.587657     0.490837     0.880135     0.480525      1.44762      1.04187     0.612804      1.14323            0     -1.19633            0     0.837669            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.998894     -3.11424     -5.02825     -4.53089     -4.58338     -3.59025     -3.48128     -2.60955     -2.51274     -1.84269     -1.73622     -1.23391     -1.10053    -0.731069    -0.572324    -0.328295    -0.133879   -0.0606122     0.292936   -0.0358511      1.85662     0.932619      1.12703            0    -0.949853            0     0.994698            0    0.0643786            0     0.101386            0    0.0986283            0     0.086308            0    0.0569161            0     0.113682            0     0.098627            0     0.100095            0    0.0995823            0    0.0956207            0     0.100402            0    0.0998797            0    0.0986799            0    0.0862059            0    0.0561638            0     0.113782            0    0.0986187            0     0.100114            0     0.100009            0     0.100179            0    0.0999824            0     0.100001            0          0.1            0     0.100009            0     0.100116            0     0.100828            0    0.0998858            0     0.100041            0     0.100416            0     0.103473            0    0.0591222            0    0.0965314            0     0.100431            0    0.0999473            0    0.0999234
   -0.999271     -5.36734     -6.63904     -6.07128       -5.845     -4.96586     -4.74357     -3.86409     -3.70756     -2.93132     -2.81249     -2.19137     -2.05693     -1.62019     -1.40529     -1.19671    -0.812169    -0.935656    -0.213601    -0.850828     0.702838     0.681933     0.618164            0    -0.539004            0     0.889217            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999519     -6.04696     -6.98585     -6.45645     -6.20448      -5.5518     -5.34926     -4.63838     -4.49157     -3.76837      -3.6617     -2.99796     -2.89706     -2.36224      -2.2122     -1.86793      -1.6011     -1.49931     -1.07933      -1.1485    -0.771611   -0.0796246     -0.48967            0    0.0258193            0      0.50264            0    0.0828978            0     0.100799            0     0.100285            0     0.101741            0     0.086987            0    0.0982637            0     0.100327            0    0.0999722            0     0.100118            0     0.100803            0    0.0998888            0     0.100043            0     0.100348            0     0.102133            0    0.0916104            0    0.0978694            0     0.100346            0    0.0999608            0    0.0999466            0    0.0988599            0     0.100057            0     0.099997            0          0.1            0    0.0999971            0     0.099972            0    0.0998499            0     0.100024            0    0.0999207            0    0.0983687            0    0.0641339            0    -0.670583            0      0.13585            0     0.098203            0     0.100142            0      0.10029
   -0.999683     -5.46919     -6.47715     -6.05028     -5.99608     -5.48899     -5.45019      -4.8648     -4.85312     -4.19261     -4.21493     -3.51294     -3.57132     -2.87199     -2.96473     -2.29854     -2.43261     -1.79031     -2.01035     -1.31574     -1.68595      -1.0529     -1.76238            0     0.657991            0    -0.101299            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999791     -4.04983     -5.36449     -5.02425     -5.32995     -4.85501     -5.14042     -4.55125     -4.84521     -4.13087      -4.4633     -3.62138     -4.02939     -3.05727     -3.58917     -2.46852     -3.19208     -1.87567     -2.86783     -1.32818     -2.53179     -1.36514     -2.57262            0      1.21604            0    -0.777555            0      0.13293            0    0.0986545            0     0.100047            0     0.101076            0     0.129181            0    0.0989213            0    0.0999959            0     0.100004            0    0.0999777            0            0            0     0.100021            0            0            0    0.0999258            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999862     -2.03552     -3.77129     -3.47472     -4.23745     -3.70955       -4.436     -3.74109     -4.47779     -3.60026     -4.38971     -3.31063     -4.20904     -2.90027     -3.97876     -2.39625     -3.74514     -1.82148     -3.55781      -1.1751     -3.50541    0.0962305     -2.94572            0      1.56574            0     -1.37169            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999909     0.308557     -1.86591     -1.56598     -2.80783     -2.18023     -3.37877     -2.53993     -3.75599     -2.69157      -3.9661     -2.65796     -4.04239     -2.46776     -4.02055     -2.15131     -3.93629     -1.73644     -3.83381     -1.22505     -3.78757    -0.314509     -2.99519            0      1.61083            0      -1.8082            0     0.168781            0    0.0973644            0     0.100083            0    0.0995864            0    0.0956165            0      0.10041            0    0.0999804            0          0.1            0     0.100004            0          0.1            0    0.0999961            0     0.100003            0     0.100068            0     0.101203            0     0.126204            0    0.0987966            0     0.100056            0    0.0999394            0    0.0986765            0    0.0711513            0     0.101323            0    0.0999361            0     0.100003            0    0.0999998            0          0.1            0          0.1            0     0.100004            0     0.100083            0     0.101914            0      0.14404            0      1.06107            0    0.0559789            0     0.102118            0    0.0998422            0    0.0996588
    -0.99994      2.64621     0.111042     0.464915     -1.19459    -0.455274     -2.06623     -1.10417     -2.72926     -1.53728     -3.20188     -1.77521     -3.50601     -1.84753     -3.66437     -1.79049     -3.69494     -1.64877     -3.60298     -1.49443     -3.32001     -1.48493     -1.62749            0      1.38697            0     -2.11277            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999961      4.63665      1.89268      2.35302     0.410608      1.25195    -0.641872     0.390674     -1.50299    -0.278716     -2.17324     -0.76761      -2.6592     -1.10017     -2.96993     -1.31058     -3.11036     -1.44598     -3.07045     -1.58242     -2.80104     -1.79622     -1.90584            0      1.12736            0     -2.32293            0     0.185218            0     0.096819            0     0.100127            0     0.100112            0     0.100828            0    0.0998835            0     0.100009            0    0.0999994            0    0.0999992            0            0            0     0.100001            0            0            0     0.099987            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999974      6.02098      3.24484      3.85789      1.80929      2.73816     0.725063      1.77653    -0.224477     0.952706     -1.01304     0.275149     -1.63033    -0.265012     -2.07557    -0.686248     -2.35283     -1.01201     -2.47288     -1.25799     -2.48481     -1.34419     -2.47728            0     0.888868            0     -2.44476            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999983      6.67066      4.00932       4.8055      2.83022      3.83951      1.86769      2.90988     0.945338      2.03982     0.123379      1.26695    -0.570154     0.605095     -1.12668    0.0590224     -1.55258    -0.364877     -1.87539    -0.641399      -2.1653    -0.702565     -2.43475            0     0.597334            0      -2.4379            0     0.190078            0    0.0965958            0     0.100124            0    0.0999661            0    0.0998456            0     0.100029            0    0.0999968            0          0.1            0          0.1            0          0.1            0    0.0999999            0          0.1            0     0.100005            0      0.10005            0     0.100994            0    0.0999488            0    0.0999838            0    0.0998266            0    0.0992669            0     0.112196            0     0.100731            0    0.0998236            0      0.10002            0    0.0999979            0    0.0999997            0          0.1            0     0.100001            0     0.100021            0     0.100412            0     0.108348            0     0.266537            0    0.0916556            0      0.10045            0    0.0999619            0    0.0999267
   -0.999989      6.58861      4.12355      5.10953      3.35141      4.44633      2.64712      3.67968       1.8624      2.87889      1.09431      2.11424     0.390588      1.42298    -0.229407     0.829789    -0.765077     0.356428     -1.23212    0.0241514     -1.65245    -0.173384     -1.93809            0     0.202218            0     -2.28241            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999993       5.9287      3.62857      4.75795      3.28601      4.48518      2.95467      4.00142      2.41572       3.3794      1.79239      2.71931      1.15765      2.07939     0.548532      1.49676   -0.0165479     0.995105    -0.525951     0.579845    -0.957436     0.219931     -1.23663            0    -0.289155            0     -1.98694            0     0.173368            0    0.0971522            0     0.100119            0     0.100001            0     0.100029            0    0.0999931            0     0.100001            0    0.0999997            0    0.0999995            0          0.1            0          0.1            0    0.0999999            0    0.0999982            0    0.0999821            0    0.0998189            0     0.100023            0     0.100069            0     0.100884            0       0.1081            0    0.0894661            0    0.0919085            0     0.100921            0    0.0999209            0     0.100007            0     0.100002            0    0.0999991            0     0.099999            0    0.0999815            0    0.0997091            0    0.0957225            0    0.0477093            0     0.104275            0    0.0996899            0     0.100032            0     0.100052
   -0.999995      4.91244      2.62249      3.75318      2.57615      3.88774      2.70638      3.80298      2.52679       3.4651      2.14519      2.99497      1.66658        2.474       1.1538      1.95043     0.647225      1.45005     0.180184     0.978403    -0.213001     0.527245    -0.513185            0    -0.838673            0     -1.63059            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999997      3.32763        1.197      2.21625      1.39815      2.72292      1.94612      3.07295       2.1764      3.09254      2.11455      2.88278      1.87143      2.54068      1.53164       2.1281      1.15352      1.68092     0.780324      1.21984     0.442642     0.764859     0.124273            0     -1.39402            0     -1.34056            0     0.141506            0    0.0990788            0    0.0999891            0     0.100002            0    0.0999944            0     0.100002            0    0.0999999            0     0.100001            0     0.100003            0    0.0999991            0          0.1            0          0.1            0     0.100001            0     0.100005            0     0.100033            0    0.0999845            0    0.0998198            0     0.096883            0    0.0451555            0    -0.850854            0     0.154814            0    0.0966279            0     0.100211            0    0.0999822            0    0.0999836            0     0.100005            0          0.1            0     0.100012            0     0.100176            0     0.102559            0     0.136503            0    0.0974424            0     0.100188            0    0.0999796            0    0.0999691
   -0.999998     0.976784    -0.219104     0.829971     0.420228      1.49913      1.03665      2.02512       1.4955      2.32175      1.72534      2.38269       1.7504      2.26034       1.6318      2.01118      1.42672      1.67958      1.17855      1.30138      0.91576     0.910744      0.61047            0     -1.86323            0     -1.25153            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999999    -0.562971     -0.76541     0.412105     0.127629     0.806437     0.403184      1.06362      0.74848      1.36817      1.09491      1.59311      1.33093      1.67546      1.43147      1.61851      1.41638      1.45154      1.31536      1.21039      1.15564     0.930112     0.907172            0     -2.06959            0      -1.3573            0      0.17379            0    0.0958919            0     0.100237            0    0.0999863            0     0.100002            0    0.0999996            0    0.0999995            0    0.0999956            0    0.0999826            0     0.100005            0    0.0999992            0          0.1            0    0.0999998            0    0.0999988            0    0.0999939            0     0.100012            0     0.100202            0     0.103572            0     0.163991            0      1.23665            0    0.0360431            0     0.103866            0    0.0997631            0     0.100037            0     0.100106            0    0.0999764            0     0.100003            0    0.0999941            0    0.0999311            0     0.099247            0    0.0942578            0     0.100752            0    0.0999278            0     0.100009            0     0.100012
   -0.999999   -0.0435936    -0.701148     0.276458    -0.249995     0.268193     -0.17658     0.265497    0.0241843     0.439313     0.353579     0.688653       0.6927     0.899054     0.957031      1.01382      1.11568      1.02375      1.17055     0.944324      1.13957     0.799906      0.99447            0     -1.78704            0    -0.596284            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999999     0.172653      -1.6515     -1.09431     -1.71285     -1.02031     -1.32263    -0.768513    -0.907198    -0.499083    -0.494025    -0.210193   -0.0869691    0.0714554     0.278541     0.304614     0.567263     0.461749     0.762293     0.534787     0.866235     0.530017     0.857478            0    -0.983994            0       2.2033            0   0.00430455            0     0.104792            0    0.0997476            0     0.100014            0    0.0999994            0          0.1            0     0.100002            0     0.100022            0     0.100108            0    0.0999747            0     0.100004            0    0.0999997            0          0.1            0          0.1            0     0.100003            0    0.0999999            0    0.0999131            0    0.0986606            0    0.0863101            0    0.0569078            0     0.113684            0    0.0986262            0     0.100105            0    0.0998905            0    0.0993346            0     0.100114            0    0.0999873            0     0.100004            0     0.100022            0     0.100193            0     0.101079            0    0.0998075            0     0.100023            0     0.099996            0    0.0999977
          -1     -1.78866     -3.83903     -3.43763     -3.75482     -2.89039     -2.92972     -2.15906     -2.13977     -1.56635     -1.49868     -1.10481    -0.971077     -0.72412    -0.523163    -0.402194     -0.14794    -0.140799     0.149239    0.0515816     0.365128     0.170392     0.491629            0   0.00317782            0      3.01182            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
          -1     -4.24435     -5.74607     -5.26381     -5.22407     -4.39909     -4.27291      -3.4609     -3.34951     -2.64718     -2.55539     -1.99242     -1.90464     -1.47321     -1.37373      -1.0532    -0.936265    -0.707646    -0.576994     -0.42688    -0.290946    -0.210052   -0.0616628            0     0.907749            0      2.45765            0   0.00895896            0     0.103607            0    0.0998705            0     0.100005            0    0.0999975            0     0.100001            0    0.0999946            0     0.099899            0     0.099327            0     0.100124            0     0.099986            0     0.100001            0    0.0999995            0    0.0999998            0    0.0999874            0    0.0999619            0    0.0999421            0     0.100491            0     0.101706            0    0.0869921            0    0.0982613            0     0.100324            0    0.0999805            0     0.100429            0     0.104061            0    0.0994941            0     0.100045            0    0.0999946            0    0.0999932            0     0.099953            0    0.0997982            0     0.100044            0    0.0999909            0     0.100006            0    0.0999934
          -1     -5.40152     -6.48875     -5.96852     -5.80726     -5.12954     -4.99376     -4.28189     -4.19464     -3.48153     -3.44102     -2.76294     -2.76794     -2.14751     -2.19347     -1.63386     -1.71518     -1.20713     -1.32115    -0.851452     -1.00156     -0.55695    -0.709961            0      1.62463            0      1.43058            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
          -1     -5.17309     -6.24691     -5.78723     -5.75869     -5.19435     -5.19429     -4.56538       -4.614     -3.91817     -4.02172     -3.27369     -3.44022     -2.66239     -2.89961     -2.10874     -2.42229     -1.62327      -2.0172     -1.20445      -1.6849    -0.846086     -1.35867            0      2.12974            0     0.185416            0     0.101555            0    0.0997408            0    0.0999986            0    0.0999925            0     0.100015            0    0.0999939            0     0.100004            0     0.100423            0     0.104107            0    0.0994346            0     0.100049            0     0.100001            0     0.100003            0    0.0999976            0     0.100065            0     0.100226            0      0.10061            0    0.0989629            0     0.101236            0     0.129168            0    0.0989313            0      0.10002            0     0.100026            0    0.0985517            0    0.0671422            0     0.101944            0    0.0998768            0     0.100015            0     0.100006            0     0.100017            0     0.100044            0     0.100001            0     0.100019            0    0.0999695            0     0.100041
          -1     -4.02812     -5.34654     -4.96773     -5.24483     -4.71868      -4.9912     -4.36299     -4.66557     -3.92987     -4.28231     -3.44137     -3.86085     -2.92496     -3.42695     -2.40953     -3.00843     -1.91931     -2.62832     -1.46992     -2.30253     -1.06971     -1.95712            0      2.43868            0    -0.979971            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
          -1     -2.29529     -3.96707     -3.63814     -4.31408     -3.76393     -4.40824     -3.71448     -4.37164     -3.53341     -4.22944     -3.24806     -4.00701     -2.88683     -3.72976     -2.47779     -3.42399     -2.04755     -3.11562     -1.61975     -2.82904     -1.21583     -2.48553            0      2.57832            0     -1.83375            0     0.171936            0    0.0970913            0     0.100231            0     0.100045            0    0.0999088            0     0.100034            0     0.100102            0    0.0985836            0    0.0668533            0     0.102294            0    0.0998728            0    0.0999818            0    0.0999814            0     0.100032            0    0.0996725            0    0.0987779            0    0.0958918            0     0.106101            0    0.0989219            0     0.095652            0      0.10036            0    0.0998397            0    0.0994564            0    0.0991754            0     0.121302            0     0.097761            0     0.100148            0    0.0999506            0    0.0999729            0     0.099957            0    0.0999502            0    0.0999353            0    0.0998826            0     0.100199            0    0.0998123
          -1    -0.218648     -2.26315     -1.93805      -3.0393     -2.42258     -3.47757     -2.68435     -3.74333     -2.77465     -3.86255     -2.72098     -3.86313     -2.55275     -3.77238     -2.29806      -3.6163      -1.9831     -3.42047      -1.6321     -3.21255     -1.26981      -2.9109            0      2.54638            0     -2.31477            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
          -1      1.94685    -0.427873   -0.0580856      -1.5514    -0.841569     -2.28469     -1.38445     -2.82894     -1.73788     -3.20262     -1.92325     -3.42958     -1.96714     -3.53554     -1.89642     -3.54542     -1.73655     -3.48354     -1.51069     -3.37888     -1.23785     -3.16326            0      2.27593            0     -2.41744            0     0.208325            0    0.0964074            0    0.0994593            0    0.0996311            0     0.100552            0    0.0998477            0     0.098962            0    0.0988816            0     0.123145            0    0.0957184            0     0.100063            0     0.100146            0     0.100127            0    0.0997149            0     0.101632            0     0.106347            0     0.127029            0    0.0638407            0     0.102438            0     0.100798            0     0.100134            0     0.100727            0     0.103188            0     0.112987            0    0.0685664            0     0.105812            0    0.0998421            0     0.100241            0     0.100166            0     0.100243            0     0.100255            0     0.100385            0     0.100786            0     0.098701            0     0.100356
          -1      3.93473      1.32117      1.78132   -0.0184005     0.797502    -0.957909     0.037626     -1.72021    -0.540569     -2.30964    -0.946851     -2.74038     -1.20053     -3.03187     -1.32422     -3.20459     -1.34149     -3.27855     -1.27633     -3.27638     -1.15062     -3.14185            0      1.67765            0     -2.11256            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
