X,Y,Z,Value
-0.625,0.4375,0.0,1.82849
-0.625,0.4427083333333333,0.0,1.48971
-0.625,0.44791666666666663,0.0,1.8776
-0.625,0.453125,0.0,1.47351
-0.625,0.4583333333333333,0.0,1.91428
-0.625,0.46354166666666663,0.0,1.47624
-0.625,0.46875,0.0,1.85757
-0.625,0.4739583333333333,0.0,2.10717
-0.625,0.47916666666666663,0.0,2.06147
-0.625,0.484375,0.0,1.95012
-0.625,0.4895833333333333,0.0,1.85388
-0.625,0.49479166666666663,0.0,1.78025
-0.625,0.5,0.0,1.71949
-0.6041666666666667,0.0,0.0,0.778545
-0.6041666666666667,0.005208333333333333,0.0,0.15617
-0.6041666666666667,0.010416666666666666,0.0,1.63796
-0.6041666666666667,0.015625,0.0,1.6325
-0.6041666666666667,0.020833333333333332,0.0,2.41175
-0.6041666666666667,0.026041666666666664,0.0,2.31605
-0.6041666666666667,0.03125,0.0,2.98202
-0.6041666666666667,0.03645833333333333,0.0,2.87144
-0.6041666666666667,0.041666666666666664,0.0,3.64405
-0.6041666666666667,0.046875,0.0,3.0855
-0.6041666666666667,0.05208333333333333,0.0,5.74575
-0.6041666666666667,0.057291666666666664,0.0,4.19447
-0.6041666666666667,0.0625,0.0,4.74467
-0.6041666666666667,0.06770833333333333,0.0,4.36782
-0.6041666666666667,0.07291666666666666,0.0,5.05388
-0.6041666666666667,0.078125,0.0,4.6578
-0.6041666666666667,0.08333333333333333,0.0,5.28566
-0.6041666666666667,0.08854166666666666,0.0,4.8992
-0.6041666666666667,0.09375,0.0,5.45581
-0.6041666666666667,0.09895833333333333,0.0,5.08194
-0.6041666666666667,0.10416666666666666,0.0,5.59055
-0.6041666666666667,0.109375,0.0,5.20813
-0.6041666666666667,0.11458333333333333,0.0,5.66831
-0.6041666666666667,0.11979166666666666,0.0,5.2635
-0.6041666666666667,0.125,0.0,5.67428
-0.6041666666666667,0.13020833333333331,0.0,5.27654
-0.6041666666666667,0.13541666666666666,0.0,5.5977
-0.6041666666666667,0.140625,0.0,5.18929
-0.6041666666666667,0.14583333333333331,0.0,5.50655
-0.6041666666666667,0.15104166666666666,0.0,5.04844
-0.6041666666666667,0.15625,0.0,5.39574
-0.6041666666666667,0.16145833333333331,0.0,5.01711
-0.6041666666666667,0.16666666666666666,0.0,4.99046
-0.6041666666666667,0.171875,0.0,4.83709
-0.6041666666666667,0.17708333333333331,0.0,4.91036
-0.6041666666666667,0.18229166666666666,0.0,4.76939
-0.6041666666666667,0.1875,0.0,4.77322
-0.6041666666666667,0.19270833333333331,0.0,4.66732
-0.6041666666666667,0.19791666666666666,0.0,4.5703
-0.6041666666666667,0.203125,0.0,4.59994
-0.6041666666666667,0.20833333333333331,0.0,4.26108
-0.6041666666666667,0.21354166666666666,0.0,5.12987
-0.6041666666666667,0.21875,0.0,4.68996
-0.6041666666666667,0.22395833333333331,0.0,4.24324
-0.6041666666666667,0.22916666666666666,0.0,4.24315
-0.6041666666666667,0.234375,0.0,3.98894
-0.6041666666666667,0.23958333333333331,0.0,4.04848
-0.6041666666666667,0.24479166666666666,0.0,3.79934
-0.6041666666666667,0.25,0.0,3.8927
-0.6041666666666667,0.2552083333333333,0.0,3.58801
-0.6041666666666667,0.26041666666666663,0.0,3.80556
-0.6041666666666667,0.265625,0.0,2.91629
-0.6041666666666667,0.2708333333333333,0.0,3.12785
-0.6041666666666667,0.27604166666666663,0.0,3.28123
-0.6041666666666667,0.28125,0.0,3.15497
-0.6041666666666667,0.2864583333333333,0.0,3.21894
-0.6041666666666667,0.29166666666666663,0.0,3.04762
-0.6041666666666667,0.296875,0.0,3.10623
-0.6041666666666667,0.3020833333333333,0.0,2.94013
-0.6041666666666667,0.30729166666666663,0.0,2.99265
-0.6041666666666667,0.3125,0.0,2.81653
-0.6041666666666667,0.3177083333333333,0.0,2.90944
-0.6041666666666667,0.32291666666666663,0.0,2.74881
-0.6041666666666667,0.328125,0.0,2.85533
-0.6041666666666667,0.3333333333333333,0.0,2.6751
-0.6041666666666667,0.33854166666666663,0.0,2.78841
-0.6041666666666667,0.34375,0.0,2.54455
-0.6041666666666667,0.3489583333333333,0.0,2.75133
-0.6041666666666667,0.35416666666666663,0.0,1.93854
-0.6041666666666667,0.359375,0.0,2.10343
-0.6041666666666667,0.3645833333333333,0.0,2.36223
-0.6041666666666667,0.36979166666666663,0.0,2.1419
-0.6041666666666667,0.375,0.0,2.33899
-0.6041666666666667,0.3802083333333333,0.0,2.05385
-0.6041666666666667,0.38541666666666663,0.0,2.25707
-0.6041666666666667,0.390625,0.0,1.97382
-0.6041666666666667,0.3958333333333333,0.0,2.29345
-0.6041666666666667,0.40104166666666663,0.0,1.95703
-0.6041666666666667,0.40625,0.0,2.31994
-0.6041666666666667,0.4114583333333333,0.0,1.85972
-0.6041666666666667,0.41666666666666663,0.0,2.32499
-0.6041666666666667,0.421875,0.0,1.68396
-0.6041666666666667,0.4270833333333333,0.0,2.36378
-0.6041666666666667,0.43229166666666663,0.0,1.23618
-0.6041666666666667,0.4375,0.0,1.55501
-0.6041666666666667,0.4427083333333333,0.0,1.42348
-0.6041666666666667,0.44791666666666663,0.0,1.74369
-0.6041666666666667,0.453125,0.0,1.49872
-0.6041666666666667,0.4583333333333333,0.0,1.70214
-0.6041666666666667,0.46354166666666663,0.0,1.56311
-0.6041666666666667,0.46875,0.0,1.58122
-0.6041666666666667,0.4739583333333333,0.0,1.75238
-0.6041666666666667,0.47916666666666663,0.0,1.84651
-0.6041666666666667,0.484375,0.0,1.84077
-0.6041666666666667,0.4895833333333333,0.0,1.79536
-0.6041666666666667,0.49479166666666663,0.0,1.74286
-0.6041666666666667,0.5,0.0,1.69305
-0.5833333333333334,0.0,0.0,0.682262
-0.5833333333333334,0.005208333333333333,0.0,-1.61839
-0.5833333333333334,0.010416666666666666,0.0,-0.039317
-0.5833333333333334,0.015625,0.0,-0.116977
-0.5833333333333334,0.020833333333333332,0.0,0.909986
-0.5833333333333334,0.026041666666666664,0.0,0.655025
-0.5833333333333334,0.03125,0.0,1.71559
-0.5833333333333334,0.03645833333333333,0.0,1.21539
-0.5833333333333334,0.041666666666666664,0.0,2.61129
-0.5833333333333334,0.046875,0.0,1.53315
-0.5833333333333334,0.05208333333333333,0.0,3.94842
-0.5833333333333334,0.057291666666666664,0.0,2.98306
-0.5833333333333334,0.0625,0.0,3.86596
-0.5833333333333334,0.06770833333333333,0.0,3.29204
-0.5833333333333334,0.07291666666666666,0.0,4.1707
-0.5833333333333334,0.078125,0.0,3.70369
-0.5833333333333334,0.08333333333333333,0.0,4.50583
-0.5833333333333334,0.08854166666666666,0.0,4.08195
-0.5833333333333334,0.09375,0.0,4.74447
-0.5833333333333334,0.09895833333333333,0.0,4.43085
-0.5833333333333334,0.10416666666666666,0.0,4.93032
-0.5833333333333334,0.109375,0.0,4.66989
-0.5833333333333334,0.11458333333333333,0.0,5.04014
-0.5833333333333334,0.11979166666666666,0.0,4.76281
-0.5833333333333334,0.125,0.0,5.11193
-0.5833333333333334,0.13020833333333331,0.0,4.71759
-0.5833333333333334,0.13541666666666666,0.0,5.03265
-0.5833333333333334,0.140625,0.0,4.59987
-0.5833333333333334,0.14583333333333331,0.0,4.97393
-0.5833333333333334,0.15104166666666666,0.0,4.45502
-0.5833333333333334,0.15625,0.0,4.9251
-0.5833333333333334,0.16145833333333331,0.0,4.0725
-0.5833333333333334,0.16666666666666666,0.0,4.12182
-0.5833333333333334,0.171875,0.0,4.25401
-0.5833333333333334,0.17708333333333331,0.0,4.22107
-0.5833333333333334,0.18229166666666666,0.0,4.31731
-0.5833333333333334,0.1875,0.0,4.12767
-0.5833333333333334,0.19270833333333331,0.0,4.31842
-0.5833333333333334,0.19791666666666666,0.0,3.93897
-0.5833333333333334,0.203125,0.0,4.33387
-0.5833333333333334,0.20833333333333331,0.0,3.66352
-0.5833333333333334,0.21354166666666666,0.0,4.65052
-0.5833333333333334,0.21875,0.0,4.52378
-0.5833333333333334,0.22395833333333331,0.0,4.17435
-0.5833333333333334,0.22916666666666666,0.0,3.95189
-0.5833333333333334,0.234375,0.0,3.83504
-0.5833333333333334,0.23958333333333331,0.0,3.64066
-0.5833333333333334,0.24479166666666666,0.0,3.66087
-0.5833333333333334,0.25,0.0,3.37726
-0.5833333333333334,0.2552083333333333,0.0,3.58389
-0.5833333333333334,0.26041666666666663,0.0,3.05649
-0.5833333333333334,0.265625,0.0,4.13284
-0.5833333333333334,0.2708333333333333,0.0,3.49996
-0.5833333333333334,0.27604166666666663,0.0,3.26504
-0.5833333333333334,0.28125,0.0,3.04751
-0.5833333333333334,0.2864583333333333,0.0,2.99639
-0.5833333333333334,0.29166666666666663,0.0,2.86346
-0.5833333333333334,0.296875,0.0,2.82007
-0.5833333333333334,0.3020833333333333,0.0,2.74046
-0.5833333333333334,0.30729166666666663,0.0,2.68075
-0.5833333333333334,0.3125,0.0,2.64586
-0.5833333333333334,0.3177083333333333,0.0,2.53634
-0.5833333333333334,0.32291666666666663,0.0,2.57228
-0.5833333333333334,0.328125,0.0,2.42724
-0.5833333333333334,0.3333333333333333,0.0,2.57558
-0.5833333333333334,0.33854166666666663,0.0,2.28839
-0.5833333333333334,0.34375,0.0,2.6203
-0.5833333333333334,0.3489583333333333,0.0,2.03913
-0.5833333333333334,0.35416666666666663,0.0,3.25646
-0.5833333333333334,0.359375,0.0,2.5238
-0.5833333333333334,0.3645833333333333,0.0,2.45698
-0.5833333333333334,0.36979166666666663,0.0,2.0964
-0.5833333333333334,0.375,0.0,2.23716
-0.5833333333333334,0.3802083333333333,0.0,1.92398
-0.5833333333333334,0.38541666666666663,0.0,2.11349
-0.5833333333333334,0.390625,0.0,1.79142
-0.5833333333333334,0.3958333333333333,0.0,2.05649
-0.5833333333333334,0.40104166666666663,0.0,1.74838
-0.5833333333333334,0.40625,0.0,2.0532
-0.5833333333333334,0.4114583333333333,0.0,1.70422
-0.5833333333333334,0.41666666666666663,0.0,2.04206
-0.5833333333333334,0.421875,0.0,1.60402
-0.5833333333333334,0.4270833333333333,0.0,2.07045
-0.5833333333333334,0.43229166666666663,0.0,1.01241
-0.5833333333333334,0.4375,0.0,1.51396
-0.5833333333333334,0.4427083333333333,0.0,1.4469
-0.5833333333333334,0.44791666666666663,0.0,1.56653
-0.5833333333333334,0.453125,0.0,1.44901
-0.5833333333333334,0.4583333333333333,0.0,1.47309
-0.5833333333333334,0.46354166666666663,0.0,1.46152
-0.5833333333333334,0.46875,0.0,1.41085
-0.5833333333333334,0.4739583333333333,0.0,1.44509
-0.5833333333333334,0.47916666666666663,0.0,1.52801
-0.5833333333333334,0.484375,0.0,1.57817
-0.5833333333333334,0.4895833333333333,0.0,1.58674
-0.5833333333333334,0.49479166666666663,0.0,1.56951
-0.5833333333333334,0.5,0.0,1.54222
-0.5625,0.0,0.0,0.5546
-0.5625,0.005208333333333333,0.0,-3.63287
-0.5625,0.010416666666666666,0.0,-1.87523
-0.5625,0.015625,0.0,-2.00907
-0.5625,0.020833333333333332,0.0,-0.719009
-0.5625,0.026041666666666664,0.0,-1.09537
-0.5625,0.03125,0.0,0.223919
-0.5625,0.03645833333333333,0.0,-0.322604
-0.5625,0.041666666666666664,0.0,1.04256
-0.5625,0.046875,0.0,0.53088
-0.5625,0.05208333333333333,0.0,1.50665
-0.5625,0.057291666666666664,0.0,2.82014
-0.5625,0.0625,0.0,2.84673
-0.5625,0.06770833333333333,0.0,2.00792
-0.5625,0.07291666666666666,0.0,3.23504
-0.5625,0.078125,0.0,2.51628
-0.5625,0.08333333333333333,0.0,3.7093
-0.5625,0.08854166666666666,0.0,2.97372
-0.5625,0.09375,0.0,4.07198
-0.5625,0.09895833333333333,0.0,3.44058
-0.5625,0.10416666666666666,0.0,4.20204
-0.5625,0.109375,0.0,3.75915
-0.5625,0.11458333333333333,0.0,4.1646
-0.5625,0.11979166666666666,0.0,3.90089
-0.5625,0.125,0.0,4.05697
-0.5625,0.13020833333333331,0.0,3.67834
-0.5625,0.13541666666666666,0.0,3.93204
-0.5625,0.140625,0.0,3.56768
-0.5625,0.14583333333333331,0.0,3.86731
-0.5625,0.15104166666666666,0.0,3.47289
-0.5625,0.15625,0.0,3.8228
-0.5625,0.16145833333333331,0.0,2.95677
-0.5625,0.16666666666666666,0.0,3.09348
-0.5625,0.171875,0.0,3.28696
-0.5625,0.17708333333333331,0.0,3.16281
-0.5625,0.18229166666666666,0.0,3.3795
-0.5625,0.1875,0.0,3.11819
-0.5625,0.19270833333333331,0.0,3.4174
-0.5625,0.19791666666666666,0.0,3.01211
-0.5625,0.203125,0.0,3.39844
-0.5625,0.20833333333333331,0.0,2.92725
-0.5625,0.21354166666666666,0.0,3.28551
-0.5625,0.21875,0.0,3.45868
-0.5625,0.22395833333333331,0.0,3.44161
-0.5625,0.22916666666666666,0.0,3.15892
-0.5625,0.234375,0.0,3.17901
-0.5625,0.23958333333333331,0.0,2.82522
-0.5625,0.24479166666666666,0.0,3.04395
-0.5625,0.25,0.0,2.53455
-0.5625,0.2552083333333333,0.0,3.02604
-0.5625,0.26041666666666663,0.0,2.23372
-0.5625,0.265625,0.0,3.33677
-0.5625,0.2708333333333333,0.0,3.13567
-0.5625,0.27604166666666663,0.0,2.81999
-0.5625,0.28125,0.0,2.56735
-0.5625,0.2864583333333333,0.0,2.42417
-0.5625,0.29166666666666663,0.0,2.33376
-0.5625,0.296875,0.0,2.22306
-0.5625,0.3020833333333333,0.0,2.21786
-0.5625,0.30729166666666663,0.0,2.07672
-0.5625,0.3125,0.0,2.15944
-0.5625,0.3177083333333333,0.0,1.91532
-0.5625,0.32291666666666663,0.0,2.1032
-0.5625,0.328125,0.0,1.78882
-0.5625,0.3333333333333333,0.0,2.15182
-0.5625,0.33854166666666663,0.0,1.62521
-0.5625,0.34375,0.0,2.25802
-0.5625,0.3489583333333333,0.0,1.3993
-0.5625,0.35416666666666663,0.0,2.65419
-0.5625,0.359375,0.0,2.34392
-0.5625,0.3645833333333333,0.0,2.20053
-0.5625,0.36979166666666663,0.0,1.80013
-0.5625,0.375,0.0,1.85626
-0.5625,0.3802083333333333,0.0,1.57116
-0.5625,0.38541666666666663,0.0,1.70688
-0.5625,0.390625,0.0,1.44906
-0.5625,0.3958333333333333,0.0,1.60653
-0.5625,0.40104166666666663,0.0,1.40383
-0.5625,0.40625,0.0,1.54818
-0.5625,0.4114583333333333,0.0,1.42716
-0.5625,0.41666666666666663,0.0,1.45321
-0.5625,0.421875,0.0,1.5168
-0.5625,0.4270833333333333,0.0,1.22549
-0.5625,0.43229166666666663,0.0,2.21706
-0.5625,0.4375,0.0,1.7356
-0.5625,0.4427083333333333,0.0,1.36429
-0.5625,0.44791666666666663,0.0,1.27658
-0.5625,0.453125,0.0,1.20503
-0.5625,0.4583333333333333,0.0,1.16088
-0.5625,0.46354166666666663,0.0,1.15784
-0.5625,0.46875,0.0,1.13269
-0.5625,0.4739583333333333,0.0,1.11149
-0.5625,0.47916666666666663,0.0,1.1383
-0.5625,0.484375,0.0,1.18309
-0.5625,0.4895833333333333,0.0,1.21397
-0.5625,0.49479166666666663,0.0,1.22312
-0.5625,0.5,0.0,1.21592
-0.5416666666666667,0.0,0.0,0.394119
-0.5416666666666667,0.005208333333333333,0.0,-5.68215
-0.5416666666666667,0.010416666666666666,0.0,-3.78623
-0.5416666666666667,0.015625,0.0,-3.92634
-0.5416666666666667,0.020833333333333332,0.0,-2.42472
-0.5416666666666667,0.026041666666666664,0.0,-2.83533
-0.5416666666666667,0.03125,0.0,-1.39248
-0.5416666666666667,0.03645833333333333,0.0,-1.84804
-0.5416666666666667,0.041666666666666664,0.0,-0.56521
-0.5416666666666667,0.046875,0.0,-0.791248
-0.5416666666666667,0.05208333333333333,0.0,0.00594287
-0.5416666666666667,0.057291666666666664,0.0,0.692058
-0.5416666666666667,0.0625,0.0,1.70257
-0.5416666666666667,0.06770833333333333,0.0,0.73681
-0.5416666666666667,0.07291666666666666,0.0,2.25557
-0.5416666666666667,0.078125,0.0,1.15982
-0.5416666666666667,0.08333333333333333,0.0,2.91444
-0.5416666666666667,0.08854166666666666,0.0,1.60349
-0.5416666666666667,0.09375,0.0,3.52684
-0.5416666666666667,0.09895833333333333,0.0,1.8976
-0.5416666666666667,0.10416666666666666,0.0,3.52042
-0.5416666666666667,0.109375,0.0,2.13695
-0.5416666666666667,0.11458333333333333,0.0,3.09164
-0.5416666666666667,0.11979166666666666,0.0,2.29711
-0.5416666666666667,0.125,0.0,2.22371
-0.5416666666666667,0.13020833333333331,0.0,1.99547
-0.5416666666666667,0.13541666666666666,0.0,2.12712
-0.5416666666666667,0.140625,0.0,1.93806
-0.5416666666666667,0.14583333333333331,0.0,2.06319
-0.5416666666666667,0.15104166666666666,0.0,1.94814
-0.5416666666666667,0.15625,0.0,1.89738
-0.5416666666666667,0.16145833333333331,0.0,2.55274
-0.5416666666666667,0.16666666666666666,0.0,1.83744
-0.5416666666666667,0.171875,0.0,1.78132
-0.5416666666666667,0.17708333333333331,0.0,1.6725
-0.5416666666666667,0.18229166666666666,0.0,1.83377
-0.5416666666666667,0.1875,0.0,1.66363
-0.5416666666666667,0.19270833333333331,0.0,1.85843
-0.5416666666666667,0.19791666666666666,0.0,1.63357
-0.5416666666666667,0.203125,0.0,1.82151
-0.5416666666666667,0.20833333333333331,0.0,1.64461
-0.5416666666666667,0.21354166666666666,0.0,1.69744
-0.5416666666666667,0.21875,0.0,1.7959
-0.5416666666666667,0.22395833333333331,0.0,1.90529
-0.5416666666666667,0.22916666666666666,0.0,1.73469
-0.5416666666666667,0.234375,0.0,1.79468
-0.5416666666666667,0.23958333333333331,0.0,1.53075
-0.5416666666666667,0.24479166666666666,0.0,1.72036
-0.5416666666666667,0.25,0.0,1.35582
-0.5416666666666667,0.2552083333333333,0.0,1.69739
-0.5416666666666667,0.26041666666666663,0.0,1.24052
-0.5416666666666667,0.265625,0.0,1.62736
-0.5416666666666667,0.2708333333333333,0.0,1.7685
-0.5416666666666667,0.27604166666666663,0.0,1.63514
-0.5416666666666667,0.28125,0.0,1.47856
-0.5416666666666667,0.2864583333333333,0.0,1.3597
-0.5416666666666667,0.29166666666666663,0.0,1.31547
-0.5416666666666667,0.296875,0.0,1.2265
-0.5416666666666667,0.3020833333333333,0.0,1.24685
-0.5416666666666667,0.30729166666666663,0.0,1.13423
-0.5416666666666667,0.3125,0.0,1.21729
-0.5416666666666667,0.3177083333333333,0.0,1.05851
-0.5416666666666667,0.32291666666666663,0.0,1.19623
-0.5416666666666667,0.328125,0.0,0.949154
-0.5416666666666667,0.3333333333333333,0.0,1.23132
-0.5416666666666667,0.33854166666666663,0.0,0.853073
-0.5416666666666667,0.34375,0.0,1.28368
-0.5416666666666667,0.3489583333333333,0.0,0.784108
-0.5416666666666667,0.35416666666666663,0.0,1.26488
-0.5416666666666667,0.359375,0.0,1.33838
-0.5416666666666667,0.3645833333333333,0.0,1.30992
-0.5416666666666667,0.36979166666666663,0.0,1.06207
-0.5416666666666667,0.375,0.0,1.06677
-0.5416666666666667,0.3802083333333333,0.0,0.900722
-0.5416666666666667,0.38541666666666663,0.0,0.962625
-0.5416666666666667,0.390625,0.0,0.831781
-0.5416666666666667,0.3958333333333333,0.0,0.891213
-0.5416666666666667,0.40104166666666663,0.0,0.807736
-0.5416666666666667,0.40625,0.0,0.833154
-0.5416666666666667,0.4114583333333333,0.0,0.851707
-0.5416666666666667,0.41666666666666663,0.0,0.731413
-0.5416666666666667,0.421875,0.0,0.978322
-0.5416666666666667,0.4270833333333333,0.0,0.510392
-0.5416666666666667,0.43229166666666663,0.0,1.48532
-0.5416666666666667,0.4375,0.0,1.22917
-0.5416666666666667,0.4427083333333333,0.0,0.887217
-0.5416666666666667,0.44791666666666663,0.0,0.750649
-0.5416666666666667,0.453125,0.0,0.7033
-0.5416666666666667,0.4583333333333333,0.0,0.667607
-0.5416666666666667,0.46354166666666663,0.0,0.656773
-0.5416666666666667,0.46875,0.0,0.651656
-0.5416666666666667,0.4739583333333333,0.0,0.63422
-0.5416666666666667,0.47916666666666663,0.0,0.633139
-0.5416666666666667,0.484375,0.0,0.651505
-0.5416666666666667,0.4895833333333333,0.0,0.672692
-0.5416666666666667,0.49479166666666663,0.0,0.685406
-0.5416666666666667,0.5,0.0,0.686901
-0.5208333333333334,0.0,0.0,0.205371
-0.5208333333333334,0.005208333333333333,0.0,-7.48911
-0.5208333333333334,0.010416666666666666,0.0,-5.58359
-0.5208333333333334,0.015625,0.0,-5.70165
-0.5208333333333334,0.020833333333333332,0.0,-4.06473
-0.5208333333333334,0.026041666666666664,0.0,-4.47605
-0.5208333333333334,0.03125,0.0,-2.93239
-0.5208333333333334,0.03645833333333333,0.0,-3.41617
-0.5208333333333334,0.041666666666666664,0.0,-1.92556
-0.5208333333333334,0.046875,0.0,-2.50037
-0.5208333333333334,0.05208333333333333,0.0,-0.836484
-0.5208333333333334,0.057291666666666664,0.0,-1.95866
-0.5208333333333334,0.0625,0.0,1.70436
-0.5208333333333334,0.06770833333333333,0.0,-0.567874
-0.5208333333333334,0.07291666666666666,0.0,1.16354
-0.5208333333333334,0.078125,0.0,-0.168129
-0.5208333333333334,0.08333333333333333,0.0,1.99032
-0.5208333333333334,0.08854166666666666,0.0,0.249
-0.5208333333333334,0.09375,0.0,2.85581
-0.5208333333333334,0.09895833333333333,0.0,0.0
-0.5208333333333334,0.10416666666666666,0.0,2.92798
-0.5208333333333334,0.109375,0.0,0.0
-0.5208333333333334,0.11458333333333333,0.0,2.02438
-0.5208333333333334,0.11979166666666666,0.0,0.0
-0.5208333333333334,0.125,0.0,0.0
-0.5208333333333334,0.13020833333333331,0.0,0.0
-0.5208333333333334,0.13541666666666666,0.0,0.0
-0.5208333333333334,0.140625,0.0,0.0
-0.5208333333333334,0.14583333333333331,0.0,0.0
-0.5208333333333334,0.15104166666666666,0.0,0.0
-0.5208333333333334,0.15625,0.0,0.0
-0.5208333333333334,0.16145833333333331,0.0,0.0
-0.5208333333333334,0.16666666666666666,0.0,0.0
-0.5208333333333334,0.171875,0.0,0.0
-0.5208333333333334,0.17708333333333331,0.0,0.0
-0.5208333333333334,0.18229166666666666,0.0,0.0
-0.5208333333333334,0.1875,0.0,0.0
-0.5208333333333334,0.19270833333333331,0.0,0.0
-0.5208333333333334,0.19791666666666666,0.0,0.0
-0.5208333333333334,0.203125,0.0,0.0
-0.5208333333333334,0.20833333333333331,0.0,0.0
-0.5208333333333334,0.21354166666666666,0.0,0.0
-0.5208333333333334,0.21875,0.0,0.0
-0.5208333333333334,0.22395833333333331,0.0,0.0
-0.5208333333333334,0.22916666666666666,0.0,0.0
-0.5208333333333334,0.234375,0.0,0.0
-0.5208333333333334,0.23958333333333331,0.0,0.0
-0.5208333333333334,0.24479166666666666,0.0,0.0
-0.5208333333333334,0.25,0.0,0.0
-0.5208333333333334,0.2552083333333333,0.0,0.0
-0.5208333333333334,0.26041666666666663,0.0,0.0
-0.5208333333333334,0.265625,0.0,0.0
-0.5208333333333334,0.2708333333333333,0.0,0.0
-0.5208333333333334,0.27604166666666663,0.0,0.0
-0.5208333333333334,0.28125,0.0,0.0
-0.5208333333333334,0.2864583333333333,0.0,0.0
-0.5208333333333334,0.29166666666666663,0.0,0.0
-0.5208333333333334,0.296875,0.0,0.0
-0.5208333333333334,0.3020833333333333,0.0,0.0
-0.5208333333333334,0.30729166666666663,0.0,0.0
-0.5208333333333334,0.3125,0.0,0.0
-0.5208333333333334,0.3177083333333333,0.0,0.0
-0.5208333333333334,0.32291666666666663,0.0,0.0
-0.5208333333333334,0.328125,0.0,0.0
-0.5208333333333334,0.3333333333333333,0.0,0.0
-0.5208333333333334,0.33854166666666663,0.0,0.0
-0.5208333333333334,0.34375,0.0,0.0
-0.5208333333333334,0.3489583333333333,0.0,0.0
-0.5208333333333334,0.35416666666666663,0.0,0.0
-0.5208333333333334,0.359375,0.0,0.0
-0.5208333333333334,0.3645833333333333,0.0,0.0
-0.5208333333333334,0.36979166666666663,0.0,0.0
-0.5208333333333334,0.375,0.0,0.0
-0.5208333333333334,0.3802083333333333,0.0,0.0
-0.5208333333333334,0.38541666666666663,0.0,0.0
-0.5208333333333334,0.390625,0.0,0.0
-0.5208333333333334,0.3958333333333333,0.0,0.0
-0.5208333333333334,0.40104166666666663,0.0,0.0
-0.5208333333333334,0.40625,0.0,0.0
-0.5208333333333334,0.4114583333333333,0.0,0.0
-0.5208333333333334,0.41666666666666663,0.0,0.0
-0.5208333333333334,0.421875,0.0,0.0
-0.5208333333333334,0.4270833333333333,0.0,0.0
-0.5208333333333334,0.43229166666666663,0.0,0.0
-0.5208333333333334,0.4375,0.0,0.0
-0.5208333333333334,0.4427083333333333,0.0,0.0
-0.5208333333333334,0.44791666666666663,0.0,0.0
-0.5208333333333334,0.453125,0.0,0.0
-0.5208333333333334,0.4583333333333333,0.0,0.0
-0.5208333333333334,0.46354166666666663,0.0,0.0
-0.5208333333333334,0.46875,0.0,0.0
-0.5208333333333334,0.4739583333333333,0.0,0.0
-0.5208333333333334,0.47916666666666663,0.0,0.0
-0.5208333333333334,0.484375,0.0,0.0
-0.5208333333333334,0.4895833333333333,0.0,0.0
-0.5208333333333334,0.49479166666666663,0.0,0.0
-0.5208333333333334,0.5,0.0,0.0
-0.5,0.0,0.0,0.0
-0.5,0.005208333333333333,0.0,-8.76106
-0.5,0.010416666666666666,0.0,-7.0168
-0.5,0.015625,0.0,-7.11567
-0.5,0.020833333333333332,0.0,-5.46145
-0.5,0.026041666666666664,0.0,-5.85692
-0.5,0.03125,0.0,-4.2709
-0.5,0.03645833333333333,0.0,-4.81851
-0.5,0.041666666666666664,0.0,-3.14196
-0.5,0.046875,0.0,-3.99002
-0.5,0.05208333333333333,0.0,-1.92164
-0.5,0.057291666666666664,0.0,-3.42553
-0.5,0.0625,0.0,-0.239403
-0.5,0.06770833333333333,0.0,-1.7487
-0.5,0.07291666666666666,0.0,0.0465474
-0.5,0.078125,0.0,-1.25188
-0.5,0.08333333333333333,0.0,0.767073
-0.5,0.08854166666666666,0.0,-0.706023
-0.5,0.09375,0.0,1.5849
-0.5,0.09895833333333333,0.0,-0.233332
-0.5,0.10416666666666666,0.0,2.37382
-0.5,0.109375,0.0,0.0845963
-0.5,0.11458333333333333,0.0,1.17176
-0.5,0.11979166666666666,0.0,0.114762
-0.5,0.125,0.0,-0.181362
-0.5,0.13020833333333331,0.0,-0.163819
-0.5,0.13541666666666666,0.0,-0.182122
-0.5,0.140625,0.0,-0.156915
-0.5,0.14583333333333331,0.0,-0.165818
-0.5,0.15104166666666666,0.0,-0.15857
-0.5,0.15625,0.0,-0.147794
-0.5,0.16145833333333331,0.0,-0.116926
-0.5,0.16666666666666666,0.0,-0.137865
-0.5,0.171875,0.0,-0.137583
-0.5,0.17708333333333331,0.0,-0.111787
-0.5,0.18229166666666666,0.0,-0.137603
-0.5,0.1875,0.0,-0.111972
-0.5,0.19270833333333331,0.0,-0.140577
-0.5,0.19791666666666666,0.0,-0.112459
-0.5,0.203125,0.0,-0.13174
-0.5,0.20833333333333331,0.0,-0.118858
-0.5,0.21354166666666666,0.0,-0.113831
-0.5,0.21875,0.0,-0.119796
-0.5,0.22395833333333331,0.0,-0.14967
-0.5,0.22916666666666666,0.0,-0.124777
-0.5,0.234375,0.0,-0.14333
-0.5,0.23958333333333331,0.0,-0.0935481
-0.5,0.24479166666666666,0.0,-0.1283
-0.5,0.25,0.0,-0.0724656
-0.5,0.2552083333333333,0.0,-0.117928
-0.5,0.26041666666666663,0.0,-0.0728504
-0.5,0.265625,0.0,-0.0622098
-0.5,0.2708333333333333,0.0,-0.119309
-0.5,0.27604166666666663,0.0,-0.120267
-0.5,0.28125,0.0,-0.101202
