r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[62, 63],0,-0.36298535844554647,1.4283182073585359,4.699026258308731,-0.5528486386065679
4,0,[62, 64],0,-0.3719783534305441,1.3988160535821352,4.952057298060396,-0.5031686608824426
4,0,[62, 65],0,-0.3809042391337957,1.369292310332251,5.114706328923714,-0.46238361951705204
4,0,[62, 66],0,-0.3897468286852604,1.3372449288192683,5.212247531032027,-0.40824542243020534
4,0,[62, 67],0,-0.3985622201886597,1.3022998767287823,5.837334916158576,-0.3121132442842043
4,0,[62, 68],0,-0.40746535510315324,1.2617876846603997,6.192309529192828,-0.17941354455204464
4,0,[62, 69],0,-0.41621689457367556,1.2282536303279252,8.027707886938197,0.14124583802923502
4,0,[62, 70],0,-0.42327267949234,1.2117456434552103,6.63338594329497,0.9073119424074562
4,0,[62, 71],0,-0.4298759383531024,1.1914123075719312,4.430421148628015,0.24742070029694094
4,0,[62, 72],0,-0.4367613783359684,1.2153253256021999,1.821117928178559,-0.16375525970094773
4,0,[62, 73],0,-0.44303630355155893,1.1992939257504627,2.0676027541013924,-0.11211554782254274
4,0,[62, 74],0,-0.44829932143361595,1.1752882218016,0.5664732259030956,-0.15264968202077012
4,0,[62, 75],0,-0.45292142103873406,1.1513414744068746,0.14365219681748798,-0.16981444381945446
4,0,[62, 76],0,-0.4569749334546431,1.1503242941226628,-3.5977164773621,-0.37492278222737163
4,0,[62, 77],0,-0.46010709888993184,1.109506009207335,-14.623888761742531,-0.8971989637271478
4,0,[62, 78],0,-0.4604707639059398,1.071582874713156,-48.90559481043377,-2.592143790364222
4,0,[62, 79],0,-0.45397823406833143,1.5130644665199033,-96.9769856090847,-5.337139392343586
4,0,[62, 80],0,-0.4325113056230049,5.165461392012211,191.39314346588034,6.052266185358535
4,0,[62, 81],0,-0.4000928039193494,7.596504713591715,219.93295793857882,5.431963630001404
4,0,[62, 82],0,-0.38299026786404405,9.892590389930993,306.9232527914428,9.56824948798076
4,0,[62, 83],0,-0.34815534656898245,11.546334899194598,104.24012151182767,-2.582842153093624
4,0,[62, 84],0,0.05632031977544798,3.2381673135492735,-213.4575635696237,-9.616041976013452
4,0,[62, 85],0,0.12490941016842053,0.42435589655663253,-147.43178270172925,4.095433804647406
4,0,[62, 86],0,0.09812581893899577,-1.2997042666711547,297.275669486833,-2.9745852730302387
4,0,[62, 87],0,0.10227349582608766,-0.8874881659119369,160.22212613445248,1.1742711188906927
4,0,[62, 88],0,0.10026327509215577,0.3072859232784523,-93.64367961950916,-0.5582294398459595
4,0,[62, 89],0,0.0992192335444438,-0.09648318815089862,36.093411143232956,0.03907781846529898
4,0,[62, 90],0,0.10007311234868056,0.007953035873218717,-3.283394220239103,0.1164763715990147
4,0,[62, 91],0,0.10002595892627503,0.0070687447569568115,-2.2849679966621466,-0.033014119606739764
4,0,[62, 92],0,0.10000197234745392,-0.001896227341501331,0.46740358489454903,0.0013380729390204404
4,0,[62, 93],0,0.1000071715143279,-0.0008148812821636778,0.10224753162701106,0.0011373357732208655
4,0,[62, 94],0,0.10000701302411569,-0.0011340482104780225,0.18892288133031343,-0.0004888775234520581
4,0,[62, 95],0,0.10000395027657588,-0.001248062927013363,0.2683898861416587,-0.0008636519039787599
4,0,[62, 96],0,0.09998718191725436,8.713742224422671e-05,0.18692640812041184,-0.007792438387476883
4,0,[63, 0],0,-0.9999998247150533,-3.505701135263313e-06,7.013355222668638e-05,2019.2646703267835
4,0,[63, 1],0,0.7032698227480747,1.277505844852963,10.934762413259868,-1.3906072839716699
4,0,[63, 2],0,0.6456604107789333,1.4500105828718048,-2.0912813970436908,-2.765172447123042
4,0,[63, 3],0,0.6229485192517472,1.7444837320881867,-0.6549811896979367,-3.4504961376442576
4,0,[63, 4],0,0.6033379321737737,1.8760868337893328,-6.632361486713908,-3.497773864119098
4,0,[63, 5],0,0.5827741625862608,2.0132993173476206,-15.89725739461268,-3.8844698648869
4,0,[63, 6],0,0.5597721114110048,2.1250431070093287,-13.825376332406508,-4.049830422784388
4,0,[63, 7],0,0.5363794190577137,2.2133791707354638,-11.32013571627165,-4.143880171374074
4,0,[63, 8],0,0.5132754832824743,2.28525736724304,-9.256857056834225,-4.210921585949034
4,0,[63, 9],0,0.49056484784501553,2.340760591141032,-7.525531190832018,-4.243863749051707
4,0,[63, 10],0,0.46816682080221916,2.379429702598553,-6.193918642963922,-4.217735316964974
4,0,[63, 11],0,0.445952664145618,2.4073163450902313,-5.332444630026956,-4.155034689535662
4,0,[63, 12],0,0.4238828127643299,2.4310081591206782,-4.8554113291373335,-4.101871637444445
4,0,[63, 13],0,0.40199551346831447,2.4514257708332052,-4.506012734077496,-4.065844087343383
4,0,[63, 14],0,0.3803468618376065,2.4647471762096718,-4.124866611368664,-4.0241438428257155
4,0,[63, 15],0,0.35897769415266795,2.472681293069579,-3.536566941526341,-3.968995959457118
4,0,[63, 16],0,0.33791250642346243,2.4779639428908866,-3.005321111431276,-3.904741046323913
4,0,[63, 17],0,0.31717709984281967,2.4812410760833052,-2.6563780121359652,-3.8384551246731538
4,0,[63, 18],0,0.29677137583953184,2.4810700688557956,-2.4515581396797876,-3.764026229413996
4,0,[63, 19],0,0.2766571482110474,2.4752720654106892,-2.253160696217093,-3.673087494299736
4,0,[63, 20],0,0.2567817182070982,2.463989891110583,-1.9100882734389781,-3.5721944839070314
4,0,[63, 21],0,0.23713489758945305,2.449883973339907,-1.456686323690392,-3.484043676908655
4,0,[63, 22],0,0.21776212320728836,2.4355240979068413,-1.028618073330806,-3.42606424289929
4,0,[63, 23],0,0.19872975567468318,2.4211736984902084,-0.7596539451429825,-3.3874792066947816
4,0,[63, 24],0,0.18005972322654154,2.4046912208044615,-0.6686725800126594,-3.3418212777028993
4,0,[63, 25],0,0.16171946515035499,2.3846603189758646,-0.6087338992266931,-3.2703177104593926
4,0,[63, 26],0,0.1436761736412315,2.3620584424876703,-0.4367928230823172,-3.1790599559282944
4,0,[63, 27],0,0.12594509446849828,2.339074135290803,-0.14010045105551655,-3.0870954319965063
4,0,[63, 28],0,0.10858491445572689,2.3168915025937444,0.1789627498040002,-3.004957177731506
4,0,[63, 29],0,0.0916516952617748,2.294803445849593,0.4192414267981371,-2.927042194690994
4,0,[63, 30],0,0.07516248928912787,2.271176300844107,0.5416523171786112,-2.841037890282477
4,0,[63, 31],0,0.05909030107287262,2.244749369139742,0.5831399240862961,-2.7391899393132233
4,0,[63, 32],0,0.04338151037683436,2.2152173359712317,0.6057371988112531,-2.620498644405483
4,0,[63, 33],0,0.027973157592687318,2.183297962754822,0.670904609485206,-2.4906219840247017
4,0,[63, 34],0,0.012812843601717519,2.150542925781471,0.8107689867624136,-2.361078418082155
4,0,[63, 35],0,-0.0021232971064604127,2.118820203054192,1.0119745927950405,-2.247365108537035
4,0,[63, 36],0,-0.016824898449448622,2.0893005687708834,1.2260896162607753,-2.1602246600164117
4,0,[63, 37],0,-0.03126755721975266,2.061752489258768,1.3981869252879469,-2.09673112484917
4,0,[63, 38],0,-0.04544518109144919,2.034802958694961,1.5094799378695845,-2.041004829719506
4,0,[63, 39],0,-0.059388158918772825,2.007003991423527,1.5935068036328108,-1.9754027405767356
4,0,[63, 40],0,-0.0731501048621828,1.9779473390653706,1.6951517160074112,-1.8925474405074363
4,0,[63, 41],0,-0.08677456532734958,1.9485473191979172,1.85266761446543,-1.7993315401613346
4,0,[63, 42],0,-0.10026814120963799,1.9204628460904312,2.0740314244067353,-1.7097751885365304
4,0,[63, 43],0,-0.11359814558144224,1.8949509306788839,2.3237796070094117,-1.6333219245143078
4,0,[63, 44],0,-0.12671734312836952,1.8720820193130183,2.5516142668401067,-1.5680234115030223
4,0,[63, 45],0,-0.13959433479929909,1.8509384070620702,2.7338739814464335,-1.5037775751627638
4,0,[63, 46],0,-0.15222333562933812,1.8307263360294306,2.9002081296775053,-1.4334907302391386
4,0,[63, 47],0,-0.164606810168191,1.811653582502716,3.106775772177845,-1.3608081023698297
4,0,[63, 48],0,-0.17672986837262636,1.7944177892012314,3.347999149684137,-1.294758614153099
4,0,[63, 49],0,-0.18856566675905936,1.7791687037725392,3.5692767573668616,-1.2390601370842267
4,0,[63, 50],0,-0.2001029435132954,1.764837367045334,3.7451036087313634,-1.1855852515876704
4,0,[63, 51],0,-0.21136005245902145,1.7502414387924685,3.9088269796481736,-1.1253446867196888
4,0,[63, 52],0,-0.22236985568479445,1.7354833363151063,4.118352442958308,-1.0613161875231036
4,0,[63, 53],0,-0.23315064879259317,1.7214825370658573,4.377432269040733,-1.005368998578753
4,0,[63, 54],0,-0.2437018721996792,1.708480481250915,4.632198995161938,-0.9632701617502618
4,0,[63, 55],0,-0.254028978828889,1.6955866045446077,4.851890342613447,-0.9281222213096326
4,0,[63, 56],0,-0.2641604374432517,1.6819365136952336,5.078026957364671,-0.8911631142742795
4,0,[63, 57],0,-0.27413197574227466,1.66751060881633,5.369038096246149,-0.853958704020621
4,0,[63, 58],0,-0.28396381223820955,1.6525098668809672,5.662856744890737,-0.8227216757504325
4,0,[63, 59],0,-0.2936643064502037,1.6370118368456856,5.888482607498064,-0.7936769692807604
4,0,[63, 60],0,-0.30328088682991533,1.6195381049804294,6.054032917056577,-0.7562170100870079
4,0,[63, 61],0,-0.3128664598582792,1.5985889774720332,6.339906439286249,-0.6994356638129693
4,0,[63, 62],0,-0.3224449453075452,1.5760889066928616,6.788909892795215,-0.6337879082183822
4,0,[63, 63],0,-0.33201474961616356,1.5539693957239789,7.329430547186868,-0.5763077210217465
4,0,[63, 64],0,-0.3415522158249621,1.5319118773623637,7.781042248543748,-0.5264170830421865
4,0,[63, 65],0,-0.3510469343441179,1.507208888705347,8.030029629032498,-0.46641238388960476
4,0,[63, 66],0,-0.36053327603325636,1.4773426673166845,8.018965129196333,-0.38652255440491423
4,0,[63, 67],0,-0.3700349086199061,1.4423970627542877,7.224296807380258,-0.3256039061282324
4,0,[63, 68],0,-0.379531826053984,1.4352648488811404,10.758418986204067,-0.12714251808045274
4,0,[63, 69],0,-0.3887345379852671,1.4205893106622804,10.906678914117926,0.18923749525274686
4,0,[63, 70],0,-0.39668191113660345,1.3471221081575588,7.9520613334832255,0.016368397551968616
4,0,[63, 71],0,-0.4040277392822488,1.3024564729925574,8.020234980947095,0.006206779821419067
4,0,[63, 72],0,-0.4109026137903009,1.2831126115667415,6.121521646215745,-0.07929980737173198
4,0,[63, 73],0,-0.4176168074224887,1.2474619878667783,3.9568494259734415,-0.1495186610080635
4,0,[63, 74],0,-0.4237570356978239,1.1849000554732325,1.7712835609903004,-0.19321330104541712
4,0,[63, 75],0,-0.4291605927077613,1.1232506472323693,-1.4599861226235316,-0.30060744218373325
4,0,[63, 76],0,-0.43379295757546416,1.0758756848047208,-2.4786775862381862,-0.29060818758933527
4,0,[63, 77],0,-0.4386254166832906,1.0368688503992167,11.270033870756507,0.4443000423583454
4,0,[63, 78],0,-0.44629483463285663,0.5840374593491611,33.058811329501395,1.8761702710016948
4,0,[63, 79],0,-0.4480887091441768,-0.5064303571056232,3.732285967236294,1.1234418888100608
4,0,[63, 80],0,-0.28316845283213504,8.862264751069073,113.23984712135174,-1.8101445010240944
4,0,[63, 81],0,-0.21112292088873183,9.573198914934142,-60.08544919540839,-11.391368310695487
4,0,[63, 82],0,-0.09024590225796583,14.938754137805573,-732.3155460307682,4.203453587156721
4,0,[63, 83],0,-0.06179328464614713,13.276087493592584,-718.6783413041835,-16.55505549096464
4,0,[63, 84],0,0.08933419950827819,0.6907903333566066,15.051090428341894,19.489912886004667
4,0,[63, 85],0,0.10939873123250184,-1.1471653713609284,64.02586654282132,-2.7282712644444658
4,0,[63, 86],0,0.09769871500507986,0.29487282934594616,-49.412543667123316,-1.336547681537599
4,0,[63, 87],0,0.09887214231188128,0.07505919023843781,-17.884811774448735,0.6264399437753179
4,0,[63, 88],0,0.10000048329655804,-0.04069361468829991,10.876776177216964,0.10001592704125473
4,0,[63, 89],0,0.10019445785409588,0.04308174021704725,-13.868839801391076,-0.02890774215853953
4,0,[63, 90],0,0.0999762451823555,-0.003752159966750983,1.3279620632535813,-0.02533323536885275
4,0,[63, 91],0,0.09999386347487536,-0.0018241492709025493,0.5717868637285561,0.00872608623452414
4,0,[63, 92],0,0.09999828955779261,0.00015786751146478536,-0.025164799205191685,-0.0006918982793772204
4,0,[63, 93],0,0.09999688127006347,-0.0001729865105907641,0.08260308291853802,-0.00025804783057262887
4,0,[63, 94],0,0.09999678883596849,-0.00012761167917359293,0.07103493266546029,0.00010414420700123966
4,0,[63, 95],0,0.09999796819918277,6.767358944129165e-06,0.020255689698880808,0.00046226120382131253
4,0,[63, 96],0,0.10000520904358123,0.00048540908973527174,-0.19558141751692942,0.0029725796146493812
4,0,[64, 0],0,-0.9999998844450363,-2.311100809614431e-06,4.623468906858303e-05,2063.752859793148
4,0,[64, 1],0,0.733283236975391,1.5809017603978641,2.18032156012584,-1.357453530928808
4,0,[64, 2],0,0.6754073088082111,1.4679135518475943,15.927899548655969,-2.048481537588259
4,0,[64, 3],0,0.6584951732886003,1.6684134352746658,-2.2185076857734667,-3.001081639160738
4,0,[64, 4],0,0.6409098346445512,1.7328334671468542,-8.195435468159301,-3.2728182826566012
4,0,[64, 5],0,0.6217836053784005,1.7566239091321005,-8.714451463181096,-3.2690291023951197
4,0,[64, 6],0,0.6013489701991155,1.88326497399897,-8.958274631587134,-3.6470004966050382
4,0,[64, 7],0,0.5802304437719541,2.0076228266375593,-8.052130126752145,-3.9256877935125094
4,0,[64, 8],0,0.5589547638902376,2.1059564436483575,-7.5189071788176545,-4.062488329446712
4,0,[64, 9],0,0.537682777721971,2.1838557997352006,-7.153197593402517,-4.112311109720624
4,0,[64, 10],0,0.5163497469423589,2.2451596787587955,-6.474051572152035,-4.099750758429053
4,0,[64, 11],0,0.4949174590812004,2.292351076989654,-5.599516736478258,-4.0599312085848345
4,0,[64, 12],0,0.4734609464101789,2.3283072602038706,-4.896547686406937,-4.021326220989181
4,0,[64, 13],0,0.4520766290991257,2.3565285337354935,-4.4455316732959815,-3.98842649861623
4,0,[64, 14],0,0.4308105133259056,2.380186701990286,-3.9950889680902666,-3.957484712393224
4,0,[64, 15],0,0.40972451338805216,2.399498059894976,-3.40561091626194,-3.9165748094731807
4,0,[64, 16],0,0.3888741076955844,2.414579492118147,-2.9567187669673975,-3.8685718306348655
4,0,[64, 17],0,0.36827945190299777,2.4245357409531985,-2.688465381175197,-3.805701030536462
4,0,[64, 18],0,0.3479179086207491,2.4288521409442585,-2.5095364084829432,-3.7236793258530043
4,0,[64, 19],0,0.3277347923084729,2.4282840613251944,-2.242381793374043,-3.6318589837438005
4,0,[64, 20],0,0.3077072161876171,2.4254362924468458,-1.7609010378670382,-3.549342256279573
4,0,[64, 21],0,0.2878697245552946,2.42157744514557,-1.2098011479630186,-3.495141564656012
4,0,[64, 22],0,0.2682927404915583,2.416520671652106,-0.7192509080898555,-3.460429410278167
4,0,[64, 23],0,0.24901987241146825,2.407784753557949,-0.4441067610927989,-3.421984787615991
4,0,[64, 24],0,0.23003256950788248,2.393996266844768,-0.29601564520781287,-3.360208067987016
4,0,[64, 25],0,0.21129931509300542,2.376711887857329,-0.1147468372416072,-3.278274279188201
4,0,[64, 26],0,0.19283037797833036,2.35875848528462,0.1452335817674462,-3.19531278578373
4,0,[64, 27],0,0.17468376446174036,2.341788487241367,0.42060520745915464,-3.12331698952584
4,0,[64, 28],0,0.1569226880834216,2.325111276454365,0.628480710671721,-3.056078779347423
4,0,[64, 29],0,0.13957261773826188,2.306761633456553,0.7455433448216814,-2.9786899953069566
4,0,[64, 30],0,0.12261442861404585,2.2851841700704254,0.8163877905889567,-2.8816089514366134
4,0,[64, 31],0,0.10600433203255341,2.2601110185711732,0.9012962681112483,-2.765304547257439
4,0,[64, 32],0,0.08969420332132744,2.2323108868757404,1.0426858667690453,-2.636730017152567
4,0,[64, 33],0,0.07364541917330443,2.2032261711462375,1.2491885372997176,-2.5069504844752815
4,0,[64, 34],0,0.057841009462179016,2.1745177600038574,1.4975567198838935,-2.389691589520903
4,0,[64, 35],0,0.04229073323798616,2.14741804373159,1.7375264840805877,-2.2961006858742614
4,0,[64, 36],0,0.027018705710966956,2.12207178302461,1.9195184837108772,-2.226789274678804
4,0,[64, 37],0,0.012035430339226081,2.097518520074268,2.0312837170100564,-2.169230185402991
4,0,[64, 38],0,-0.002682477106841649,2.0724656309033094,2.102296588816747,-2.1060706975017918
4,0,[64, 39],0,-0.017187149693843287,2.046333649511949,2.1816709502356626,-2.0272977176482723
4,0,[64, 40],0,-0.031529767735140914,2.01979626959921,2.324813100218565,-1.9368189901956965
4,0,[64, 41],0,-0.04572751940012234,1.9944144003884021,2.555272049277624,-1.8479614784272367
4,0,[64, 42],0,-0.05975370968862585,1.9715856868624737,2.8400980102552125,-1.7721055682275841
4,0,[64, 43],0,-0.07355894071292182,1.951577866399636,3.1203964978639176,-1.709319829328118
4,0,[64, 44],0,-0.0871046945373469,1.9335169528959355,3.3543608555485944,-1.649499104820409
4,0,[64, 45],0,-0.10038054246657109,1.9164545042716352,3.561348290688931,-1.5835067815020338
4,0,[64, 46],0,-0.1133893156548853,1.9004310118057324,3.7934611534664615,-1.512826501361066
4,0,[64, 47],0,-0.12612084577189842,1.88628849410374,4.057650087155395,-1.4470085095607554
4,0,[64, 48],0,-0.13854905618834076,1.8743067967740124,4.321140803350351,-1.3908830535546017
4,0,[64, 49],0,-0.15065489235072732,1.8636038984075503,4.533311374082542,-1.3379036610184583
4,0,[64, 50],0,-0.1624512958190709,1.8530965694093222,4.718645247337952,-1.2793365969964854
4,0,[64, 51],0,-0.17397160126369593,1.8426601958568858,4.950007909351523,-1.2157920481887912
4,0,[64, 52],0,-0.18523725930901383,1.8331408095305144,5.241536015190063,-1.1580531099273368
4,0,[64, 53],0,-0.1962500093906846,1.82503339317508,5.545334177171121,-1.1136090392818174
4,0,[64, 54],0,-0.20701409367858611,1.8177020073720047,5.8279092784552065,-1.0773850155869629
4,0,[64, 55],0,-0.2175559207962253,1.8102344529814889,6.121414005011383,-1.040091954350219
4,0,[64, 56],0,-0.22791387187620105,1.8025369252245207,6.464511408018758,-1.0012234355615652
4,0,[64, 57],0,-0.23811799984837892,1.794918109107341,6.835592081108727,-0.9667127680663556
4,0,[64, 58],0,-0.2481930875923249,1.7868007678447075,7.195721884206747,-0.9347068046380625
4,0,[64, 59],0,-0.2581609538542669,1.7769644590021874,7.512466020146451,-0.8897224248239897
4,0,[64, 60],0,-0.2680860665678006,1.7655903531555006,7.906970221621213,-0.8366406875286865
4,0,[64, 61],0,-0.2780221677617365,1.7539685926223962,8.50953891901481,-0.776308307253589
4,0,[64, 62],0,-0.28795150797432284,1.743774232197342,9.247509087664362,-0.7204319662267646
4,0,[64, 63],0,-0.29785139164303964,1.7348628297228446,9.97786828739763,-0.6683446404604855
4,0,[64, 64],0,-0.30772951140816945,1.7251125862765946,10.694842775484943,-0.6023106980429345
4,0,[64, 65],0,-0.3176319716067147,1.7128596221556114,11.61221523889708,-0.5069537035874581
4,0,[64, 66],0,-0.3276231867082108,1.6991943229414315,13.150279469225303,-0.3851343266539082
4,0,[64, 67],0,-0.33778145158065676,1.680172664686205,15.225009142069817,-0.2783680676071929
4,0,[64, 68],0,-0.3471881390755847,1.6753542847623653,12.070867630572659,-0.2514100505330463
4,0,[64, 69],0,-0.35657426207398835,1.6733257470053657,12.845458087365035,0.1060974247236578
4,0,[64, 70],0,-0.3659866008914591,1.636092137897641,18.763812741549692,-0.4703160673355382
4,0,[64, 71],0,-0.37434080737235403,1.5846205081769453,18.717094168442134,0.08464915330369832
4,0,[64, 72],0,-0.3821200440700476,1.5185749457873507,17.089123742065173,0.212383026429551
4,0,[64, 73],0,-0.390000677452538,1.4490837319121175,16.86757361900288,0.2685659235798217
4,0,[64, 74],0,-0.3978869882832517,1.3507433587893853,16.517475535507284,0.345611255673526
4,0,[64, 75],0,-0.40548111497310885,1.201664040340494,12.89749094300276,0.30072007873762696
4,0,[64, 76],0,-0.4122536779501121,1.001067878730887,-0.957132007048692,-0.21123656820573178
4,0,[64, 77],0,-0.4162938504798337,0.9561641064227137,-29.945649516050665,-1.6049474202884397
4,0,[64, 78],0,-0.4133677136258257,3.0184635659657095,161.59870629072606,6.3293982288588
4,0,[64, 79],0,-0.4089724115615181,5.212655504862406,263.3751431527462,9.422880778427636
4,0,[64, 80],0,-0.09934778485372467,8.100096515359672,-79.60418298425556,-11.23347847617434
4,0,[64, 81],0,-0.040853603968980086,6.22970072343961,-218.22305512890279,-16.368885195934954
4,0,[64, 82],0,0.11454693326156372,4.0775462271804805,-833.1008772617164,-1.3027263210226643
4,0,[64, 83],0,0.11053268769615328,3.2578711721894305,-640.4331350243003,0.09962660534069495
4,0,[64, 84],0,0.1002574494751655,0.21920921806717608,-43.13215188666847,-1.0926396434814905
4,0,[64, 85],0,0.09659957088315359,-0.05695018671505207,63.2255772301391,0.3404579371887627
4,0,[64, 86],0,0.10085986298512259,0.05395668863006853,-26.598056787094833,0.5034514927657782
4,0,[64, 87],0,0.10027930901305868,0.049783486267445755,-16.264550915675258,-0.2200856311953457
4,0,[64, 88],0,0.09998531734914387,0.0039470476751699984,-0.9293160885962974,-0.013023550237046752
4,0,[64, 89],0,0.09995544374464622,-0.013454043885681026,4.199066978210142,0.008610025095502127
4,0,[64, 90],0,0.10000660223007987,0.001414049882521029,-0.4667060000295846,0.005294163257743123
4,0,[64, 91],0,0.1000012595527461,0.00045799709250777274,-0.13835028371580205,-0.002112591499869443
4,0,[64, 92],0,0.10000050364536889,6.176975550342689e-05,-0.020847768298963842,0.0002257589779102176
4,0,[64, 93],0,0.10000082895105099,0.00015717506558331922,-0.050705124092592035,5.092622701562653e-05
4,0,[64, 94],0,0.10000086968281947,0.00015686670926662316,-0.05098874163694944,-1.743780550178542e-05
4,0,[64, 95],0,0.10000059489516434,9.100801126755249e-05,-0.03071602874449375,-0.00012207142890599543
4,0,[64, 96],0,0.09999867530143024,-0.0002779183564965063,0.0885906472795533,-0.0007749723132064767
4,0,[65, 0],0,-0.9999999238214813,-1.523571557212818e-06,3.0479971851002588e-05,2111.3799474556695
4,0,[65, 1],0,0.7677996722710907,1.7904788608397761,29.75409040008133,-2.1810579811991255
4,0,[65, 2],0,0.7080918013290677,1.6294454666914164,2.4895999975802576,-2.204898165881887
4,0,[65, 3],0,0.6938355000603207,1.6960295043762368,-11.988844383842347,-2.651450653101233
4,0,[65, 4],0,0.6756930819980614,1.6259033289945524,-2.239615491561362,-3.07050143885561
4,0,[65, 5],0,0.65701733296228,1.6522046575452574,-1.2003105190762873,-3.051540962044131
4,0,[65, 6],0,0.6390178250009632,1.7504949487579462,-3.9482699275377082,-3.3599830477560597
4,0,[65, 7],0,0.6205330769442035,1.8708912480950197,-5.340004033914756,-3.6812036900309084
4,0,[65, 8],0,0.601377215944749,1.974190015481009,-5.3223535787255205,-3.847997715891442
4,0,[65, 9],0,0.5817678330817672,2.0551906146770085,-5.1589887522735625,-3.896177078425073
4,0,[65, 10],0,0.5617962078776114,2.1224454643727513,-5.1046772941354615,-3.890833192816031
4,0,[65, 11],0,0.5414919864152873,2.181409780088718,-4.850612825134413,-3.87956470306572
4,0,[65, 12],0,0.5209363080588016,2.2314871193413017,-4.273075269710954,-3.8742007595839927
4,0,[65, 13],0,0.5002571078528517,2.271717681179917,-3.6007264511618584,-3.8672229045689575
4,0,[65, 14],0,0.4795881243103621,2.3056989489157402,-3.026864645457637,-3.852492528897478
4,0,[65, 15],0,0.45901046679086355,2.334132309018342,-2.776012047977828,-3.830810284912018
4,0,[65, 16],0,0.43855606070847786,2.356284898671161,-2.574877643386241,-3.791788619347401
4,0,[65, 17],0,0.4182311541295872,2.372358240228201,-2.262059579524044,-3.729418484275232
4,0,[65, 18],0,0.39801662217283895,2.3829209902255837,-1.8446384311222805,-3.6515713456578536
4,0,[65, 19],0,0.37790020562836857,2.3907473063786613,-1.309679196312429,-3.5759623089667167
4,0,[65, 20],0,0.3579139655690075,2.397356852051971,-0.8962863953333248,-3.5213281662323563
4,0,[65, 21],0,0.33810248146582844,2.4031986699780923,-0.49204161436310623,-3.4900087478620283
4,0,[65, 22],0,0.3185048995598499,2.4054188754147265,-0.26145325371142114,-3.4609170935014975
4,0,[65, 23],0,0.29910414415920666,2.4016499553132724,-0.060861612775527055,-3.4174342882763704
4,0,[65, 24],0,0.27987605747495303,2.3929512257632366,0.2728960665999951,-3.353978360656426
4,0,[65, 25],0,0.26084055940040723,2.382019062767508,0.6909998588596943,-3.286741646300622
4,0,[65, 26],0,0.24206463842471065,2.3709217984977693,1.0754442672448923,-3.2280372228655856
4,0,[65, 27],0,0.22362368593051996,2.359534609025329,1.3213758005029619,-3.172822301254159
4,0,[65, 28],0,0.20555366376401207,2.346191182368399,1.423090706176097,-3.105035689366988
4,0,[65, 29],0,0.1878412263781224,2.329474020682985,1.4589828222703956,-3.0143113645157924
4,0,[65, 30],0,0.17044797023727376,2.3092563892687306,1.5231391630931488,-2.902248974195416
4,0,[65, 31],0,0.1533369086393887,2.286414774030774,1.6619547480777739,-2.7778959676067814
4,0,[65, 32],0,0.13648258518661302,2.2622230037473443,1.8778900046218718,-2.6521163912519365
4,0,[65, 33],0,0.11987604274406269,2.2379586380170275,2.1418904865257695,-2.536540332575013
4,0,[65, 34],0,0.1035284754187361,2.214581912258078,2.40651136305745,-2.4412040103576036
4,0,[65, 35],0,0.08746485729509015,2.1923374346120776,2.6272166375870953,-2.368736926597654
4,0,[65, 36],0,0.07170323500254651,2.1705869727161295,2.781315079698232,-2.3104153504088156
4,0,[65, 37],0,0.05623245669227416,2.1482865174317984,2.877387338607307,-2.2501966301664775
4,0,[65, 38],0,0.04100905434525457,2.1248346432967695,2.9531633188196387,-2.1762107874500414
4,0,[65, 39],0,0.02598043211993228,2.100796447579963,3.0679062281088454,-2.0892789183480804
4,0,[65, 40],0,0.011119923681057072,2.0777796998248808,3.2566120455012033,-2.0017314544647413
4,0,[65, 41],0,-0.0035550036536333655,2.0574185701110825,3.5041461201044193,-1.9267426004761299
4,0,[65, 42],0,-0.01799690851734289,2.040249321725391,3.7613532087357426,-1.8669816037976776
4,0,[65, 43],0,-0.03216241939262744,2.0254776500821876,3.9839952266617273,-1.8129743755775496
4,0,[65, 44],0,-0.04603612080321249,2.0119402411109415,4.18346407553153,-1.7536355715122272
4,0,[65, 45],0,-0.05962098284839352,1.999400508950793,4.408974384428478,-1.6877947649978693
4,0,[65, 46],0,-0.07291033712112722,1.9886184016427406,4.679238076770918,-1.6242139329065124
4,0,[65, 47],0,-0.08587805183953266,1.98013064948429,4.9566648156241175,-1.569637080047108
4,0,[65, 48],0,-0.09850059683406782,1.9733546061427454,5.189187544300641,-1.5199001568970636
4,0,[65, 49],0,-0.11078291215124775,1.9671064998462102,5.398159682729381,-1.4654510074367904
4,0,[65, 50],0,-0.12275308814780177,1.961119102623541,5.638629184588516,-1.4051313710791888
4,0,[65, 51],0,-0.13443499547231902,1.9562770231818638,5.938622225204338,-1.3488673474356543
4,0,[65, 52],0,-0.14583265207194532,1.9532450473323646,6.264704114966628,-1.3051128141767965
4,0,[65, 53],0,-0.15694715466486236,1.9516007726207205,6.572669614232637,-1.2708446549035364
4,0,[65, 54],0,-0.16780001655149326,1.950481324457882,6.876748568532914,-1.236955229497525
4,0,[65, 55],0,-0.17843005470440704,1.9496246269142898,7.212884605043414,-1.2008466592046843
4,0,[65, 56],0,-0.188872663169668,1.9492548340771216,7.572134947191504,-1.1671532489098788
4,0,[65, 57],0,-0.19915653582486087,1.9491262951735318,7.912766713512309,-1.1358871211643178
