      0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44671      8.78028      9.08367      9.35135      9.57823      9.75978      9.89227      9.97292           10      9.97292      9.89227      9.75978      9.57823      9.35135      9.08367      8.78028      8.44671      8.08866      7.71188      7.32196      6.92419      6.52348      6.12425      5.73038      5.34519      4.97145      4.61139      4.26671      3.93867      3.62809      3.33542      3.06081      2.80415       2.5651      2.34317      2.13772      1.94802      1.77327      1.61265       1.4653      1.33035      1.20696      1.09429     0.991552     0.897976     0.812835     0.735442     0.665152     0.601363     0.543513     0.491084     0.443594       0.4006     0.361694     0.326503     0.294683     0.265922     0.239934     0.216457     0.195254     0.176109
    0.265923     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44671      8.78028      9.08367      9.35135      9.57823      9.75978      9.89227      9.97292            0      9.97292      9.89227      9.75978      9.57823      9.35135      9.08367      8.78028      8.44671      8.08866      7.71188      7.32196      6.92419      6.52348      6.12425      5.73038      5.34519      4.97145      4.61139      4.26671      3.93867      3.62809      3.33542      3.06081      2.80415       2.5651      2.34317      2.13772      1.94802      1.77327      1.61265       1.4653      1.33035      1.20696      1.09429     0.991552     0.897976     0.812835     0.735442     0.665152     0.601363     0.543513     0.491084     0.443594       0.4006     0.361694     0.326503     0.294683     0.265923
    0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44671      8.78028      9.08367      9.35135      9.57823      9.75978      9.89227      9.97292           10      9.97292      9.89227      9.75978      9.57823      9.35135      9.08367      8.78028      8.44671      8.08866      7.71188      7.32196      6.92419      6.52348      6.12425      5.73038      5.34519      4.97145      4.61139      4.26671      3.93867      3.62809      3.33542      3.06081      2.80415       2.5651      2.34317      2.13772      1.94802      1.77327      1.61265       1.4653      1.33035      1.20696      1.09429     0.991552     0.897976     0.812835     0.735442     0.665152     0.601363     0.543513     0.491084     0.443594       0.4006
    0.116449     0.129151     0.143228     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44671      8.78028      9.08367      9.35135      9.57823      9.75978      9.89227      9.97292            0      9.97292      9.89227      9.75978      9.57823      9.35135      9.08367      8.78028      8.44671      8.08866      7.71188      7.32196      6.92419      6.52348      6.12425      5.73038      5.34519      4.97145      4.61139      4.26671      3.93867      3.62809      3.33542      3.06081      2.80415       2.5651      2.34317      2.13772      1.94802      1.77327      1.61265       1.4653      1.33035      1.20696      1.09429     0.991552     0.897976     0.812835     0.735442     0.665152     0.601363
           0            0            0            0     0.116561            0     0.143339            0     0.175551     0.195294     0.216574     0.239918     0.265909     0.294687     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44671      8.78028      9.08367      9.35135      9.57823      9.75978      9.89227      9.97292           10      9.97292      9.89227      9.75978      9.57823      9.35135      9.08367      8.78028      8.44671      8.08866      7.71188      7.32196      6.92419      6.52348      6.12425      5.73038      5.34519      4.97145      4.61139      4.26671      3.93867      3.62809      3.33542      3.06081      2.80415       2.5651      2.34317      2.13772      1.94802      1.77327      1.61265       1.4653      1.33035      1.20696      1.09429     0.991552     0.897976
   0.0507761    0.0563348    0.0625002    0.0693379    0.0769209    0.0853296    0.0946531      0.10499     0.116449     0.129151     0.143228     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44671      8.78028      9.08367      9.35135      9.57823      9.75978      9.89227      9.97292           10      9.97292      9.89227      9.75978      9.57823      9.35135      9.08367      8.78028      8.44671      8.08866      7.71188      7.32196      6.92419      6.52348      6.12425      5.73038      5.34519      4.97145      4.61139      4.26671      3.93867      3.62809      3.33542      3.06081      2.80415       2.5651      2.34317      2.13772      1.94802      1.77327      1.61265       1.4653      1.33035
           0            0            0            0    0.0508487            0    0.0625841            0    0.0766198    0.0853504    0.0947161     0.104982     0.116442     0.129152     0.143227     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44671      8.78028      9.08367      9.35135      9.57823      9.75978      9.89227      9.97292           10      9.97292      9.89227      9.75978      9.57823      9.35135      9.08367      8.78028      8.44671      8.08866      7.71188      7.32196      6.92419      6.52348      6.12425      5.73038      5.34519      4.97145      4.61139      4.26671      3.93867      3.62809      3.33542      3.06081      2.80415       2.5651      2.34317      2.13772      1.94801
    0.022099    0.0245221    0.0272106    0.0301934    0.0335026    0.0371739    0.0412466    0.0457645     0.050776    0.0563348    0.0625002    0.0693379    0.0769209    0.0853296    0.0946531      0.10499     0.116449     0.129151     0.143228     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44671      8.78028      9.08367      9.35135      9.57823      9.75978      9.89227      9.97292           10      9.97292      9.89227      9.75978      9.57823      9.35135      9.08367      8.78028      8.44671      8.08866      7.71188      7.32196      6.92419      6.52348      6.12425      5.73038      5.34519      4.97145      4.61139      4.26671      3.93867      3.62809      3.33542      3.06081      2.80414
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.116561            0     0.143339            0     0.175551     0.195295     0.216574     0.239918     0.265909     0.294687     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44671      8.78028      9.08367      9.35135      9.57823      9.75978      9.89227      9.97292           10      9.97292      9.89227      9.75978      9.57823      9.35135      9.08367      8.78028      8.44671      8.08866      7.71188      7.32196      6.92419      6.52348      6.12425      5.73038      5.34519      4.97145      4.61139      4.26672      3.93866
  0.00961113            0    0.0118346            0    0.0145741            0    0.0179467            0    0.0220989    0.0245221    0.0272106    0.0301934    0.0335026    0.0371739    0.0412466    0.0457645     0.050776    0.0563348    0.0625002    0.0693379    0.0769209    0.0853296    0.0946531      0.10499     0.116449     0.129151     0.143228     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44671      8.78028      9.08367      9.35135      9.57823      9.75978      9.89227      9.97292            0      9.97292      9.89227      9.75978      9.57823      9.35135      9.08367      8.78028      8.44671      8.08866      7.71188      7.32196      6.92419      6.52348      6.12425      5.73038      5.34519
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0508487            0    0.0625841            0    0.0766198    0.0853508    0.0947161     0.104982     0.116442     0.129152     0.143227     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44671      8.78028      9.08367      9.35135      9.57823      9.75978      9.89227      9.97292           10      9.97292      9.89227      9.75978      9.57823      9.35135      9.08367      8.78028      8.44671      8.08866      7.71188      7.32195      6.92421
  0.00417812            0   0.00514501            0   0.00633649            0   0.00780355            0   0.00961013    0.0106647    0.0118348    0.0131332     0.014574    0.0161727    0.0179467     0.019915    0.0220989    0.0245221    0.0272106    0.0301934    0.0335026    0.0371739    0.0412466    0.0457645     0.050776    0.0563348    0.0625002    0.0693379    0.0769209    0.0853296    0.0946531      0.10499     0.116449     0.129151     0.143228     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44671      8.78028      9.08367      9.35135      9.57823      9.75978      9.89227      9.97292           10      9.97292      9.89227      9.75978      9.57823      9.35135      9.08367      8.78027      8.44674
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.116561            0     0.143339            0     0.175551     0.195295     0.216574     0.239918     0.265909     0.294687     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44671      8.78028      9.08367      9.35135      9.57823      9.75978      9.89227      9.97292           10      9.97292      9.89227      9.75978      9.57824
  0.00181602            0   0.00223634            0   0.00275432            0   0.00339216            0    0.0041777            0    0.0051451            0   0.00633645            0   0.00780355            0   0.00961016            0    0.0118348            0     0.014574            0    0.0179467            0    0.0220989    0.0245221    0.0272106    0.0301934    0.0335026    0.0371739    0.0412466    0.0457645     0.050776    0.0563348    0.0625002    0.0693379    0.0769209    0.0853296    0.0946531      0.10499     0.116449     0.129151     0.143228     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44671      8.78028      9.08367      9.35135      9.57823      9.75978      9.89227      9.97293            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0508487            0    0.0625841            0    0.0766198    0.0853508    0.0947161     0.104982     0.116442     0.129152     0.143227     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44671      8.78028      9.08366      9.35136       9.5782
 0.000789279            0  0.000971969            0   0.00119712            0   0.00147437            0   0.00181583            0   0.00223638            0    0.0027543            0   0.00339216            0    0.0041777            0    0.0051451            0   0.00633645            0   0.00780355            0   0.00961013    0.0106647    0.0118348    0.0131332     0.014574    0.0161727    0.0179467     0.019915    0.0220989    0.0245221    0.0272106    0.0301934    0.0335026    0.0371739    0.0412466    0.0457645     0.050776    0.0563348    0.0625002    0.0693379    0.0769209    0.0853296    0.0946531      0.10499     0.116449     0.129151     0.143228     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419      7.32196      7.71188      8.08866      8.44669
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.116561            0     0.143339            0     0.175551     0.195295     0.216574     0.239918     0.265909     0.294687     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145      5.34519      5.73038      6.12425      6.52348      6.92419
 0.000343027            0  0.000422428            0  0.000520282            0  0.000640784            0  0.000789198            0  0.000971987            0   0.00119711            0   0.00147437            0   0.00181583            0   0.00223638            0    0.0027543            0   0.00339216            0    0.0041777            0    0.0051451            0   0.00633645            0   0.00780355            0   0.00961016            0    0.0118348            0     0.014574            0    0.0179467            0    0.0220989    0.0245221    0.0272106    0.0301934    0.0335026    0.0371739    0.0412466    0.0457645     0.050776    0.0563348    0.0625002    0.0693379    0.0769209    0.0853296    0.0946531      0.10499     0.116449     0.129151     0.143228     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62809      3.93867      4.26671      4.61139      4.97145       5.3452
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0508487            0    0.0625841            0    0.0766198    0.0853508    0.0947161     0.104982     0.116442     0.129152     0.143227     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415      3.06081      3.33542      3.62808      3.93868
  0.00014908            0  0.000183589            0  0.000226117            0  0.000278488            0  0.000342992            0  0.000422435            0  0.000520279            0  0.000640784            0  0.000789199            0  0.000971987            0   0.00119711            0   0.00147437            0   0.00181583            0   0.00223638            0    0.0027543            0   0.00339216            0    0.0041777            0    0.0051451            0   0.00633645            0   0.00780355            0   0.00961013    0.0106647    0.0118348    0.0131332     0.014574    0.0161727    0.0179467     0.019915    0.0220989    0.0245221    0.0272106    0.0301934    0.0335026    0.0371739    0.0412466    0.0457645     0.050776    0.0563348    0.0625002    0.0693379    0.0769209    0.0853296    0.0946531      0.10499     0.116449     0.129151     0.143228     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802      2.13772      2.34317       2.5651      2.80415
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.116561            0     0.143339            0     0.175551     0.195295     0.216574     0.239918     0.265909     0.294687     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035       1.4653      1.61265      1.77327      1.94802
 6.47905e-05            0  7.97877e-05            0  9.82707e-05            0  0.000121032            0  0.000149065            0  0.000183592            0  0.000226116            0  0.000278489            0  0.000342992            0  0.000422435            0  0.000520279            0  0.000640784            0  0.000789198            0  0.000971987            0   0.00119711            0   0.00147437            0   0.00181583            0   0.00223638            0    0.0027543            0   0.00339216            0    0.0041777            0    0.0051451            0   0.00633645            0   0.00780355            0   0.00961016            0    0.0118348            0     0.014574            0    0.0179467            0    0.0220989    0.0245221    0.0272106    0.0301934    0.0335026    0.0371739    0.0412466    0.0457645     0.050776    0.0563348    0.0625002    0.0693379    0.0769209    0.0853296    0.0946531      0.10499     0.116449     0.129151     0.143228     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976     0.991552      1.09429      1.20696      1.33035
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0508487            0    0.0625841            0    0.0766198    0.0853508    0.0947161     0.104982     0.116442     0.129152     0.143227     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543513     0.601363     0.665152     0.735442     0.812835     0.897976
 2.81579e-05            0  3.46757e-05            0  4.27083e-05            0  5.26003e-05            0  6.47837e-05            0  7.97891e-05            0    9.827e-05            0  0.000121032            0  0.000149065            0  0.000183592            0  0.000226116            0  0.000278489            0  0.000342992            0  0.000422435            0  0.000520279            0  0.000640784            0  0.000789199            0  0.000971987            0   0.00119711            0   0.00147437            0   0.00181583            0   0.00223638            0    0.0027543            0   0.00339216            0    0.0041777            0    0.0051451            0   0.00633645            0   0.00780355            0   0.00961013    0.0106647    0.0118348    0.0131332     0.014574    0.0161727    0.0179467     0.019915    0.0220989    0.0245221    0.0272106    0.0301934    0.0335026    0.0371739    0.0412466    0.0457645     0.050776    0.0563348    0.0625002    0.0693379    0.0769209    0.0853296    0.0946531      0.10499     0.116449     0.129151     0.143228     0.158826     0.176109     0.195254     0.216457     0.239934     0.265922     0.294683     0.326503     0.361694       0.4006     0.443594     0.491084     0.543514     0.601362
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.116561            0     0.143339            0     0.175551     0.195295     0.216573     0.239921     0.265894     0.294672     0.326547     0.361744     0.400422
 1.22374e-05            0    1.507e-05            0   1.8561e-05            0    2.286e-05            0  2.81549e-05            0  3.46762e-05            0  4.27081e-05            0  5.26003e-05            0  6.47837e-05            0  7.97891e-05            0    9.827e-05            0  0.000121032            0  0.000149065            0  0.000183592            0  0.000226116            0  0.000278489            0  0.000342992            0  0.000422435            0  0.000520279            0  0.000640784            0  0.000789198            0  0.000971987            0   0.00119711            0   0.00147437            0   0.00181583            0   0.00223638            0    0.0027543            0   0.00339216            0    0.0041777            0    0.0051451            0   0.00633645            0   0.00780355            0   0.00961016            0    0.0118348            0     0.014574            0    0.0179467            0    0.0220989    0.0245221    0.0272106    0.0301934    0.0335026    0.0371739    0.0412466    0.0457645     0.050776    0.0563348    0.0625002    0.0693379    0.0769209    0.0853296    0.0946531      0.10499     0.116449     0.129151     0.143228     0.158826     0.176109     0.195254     0.216456     0.239934     0.265922
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0508487            0    0.0625841            0    0.0766198    0.0853508     0.094716     0.104983     0.116434     0.129144     0.143251     0.158853     0.176014
           0            0            0            0            0            0            0            0  1.42083e-05            0            0            0  2.15524e-05            0            0            0  2.34455e-05            0  3.49167e-05            0  4.36805e-05            0  5.24814e-05            0  6.46772e-05            0  7.98139e-05            0  9.82675e-05            0  0.000121032            0  0.000149065            0  0.000183592            0  0.000226116            0  0.000278488            0  0.000342992            0  0.000422435            0  0.000520279            0  0.000640784            0  0.000789199            0  0.000971987            0   0.00119711            0   0.00147437            0   0.00181583            0   0.00223638            0    0.0027543            0   0.00339216            0    0.0041777            0    0.0051451            0   0.00633645            0   0.00780355            0   0.00961013    0.0106647    0.0118348    0.0131332     0.014574    0.0161727    0.0179467     0.019915    0.0220989    0.0245221    0.0272106    0.0301934    0.0335026    0.0371739    0.0412466    0.0457645     0.050776    0.0563348    0.0625002    0.0693379    0.0769209    0.0853296    0.0946531      0.10499     0.116449
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 2.31123e-06            0  2.84639e-06            0   3.5057e-06            0   4.3177e-06            0  5.31782e-06            0  6.54954e-06            0  8.06653e-06            0  9.93489e-06            0  1.22361e-05            0  1.50703e-05            0  1.85609e-05            0    2.286e-05            0  2.81549e-05            0  3.46763e-05            0  4.27081e-05            0  5.26003e-05            0  6.47837e-05            0  7.97891e-05            0  9.82701e-05            0  0.000121032            0  0.000149065            0  0.000183592            0  0.000226115            0  0.000278488            0  0.000342992            0  0.000422435            0  0.000520279            0  0.000640784            0  0.000789198            0  0.000971987            0   0.00119711            0   0.00147437            0   0.00181583            0   0.00223638            0    0.0027543            0   0.00339216            0    0.0041777            0    0.0051451            0   0.00633645            0   0.00780355            0   0.00961016            0    0.0118348            0     0.014574            0    0.0179467            0    0.0220989    0.0245221    0.0272106    0.0301934    0.0335026    0.0371739    0.0412466    0.0457645     0.050776
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0  2.68366e-06            0            0            0  4.07081e-06            0            0            0  4.42824e-06            0  6.59493e-06            0  8.25022e-06            0  9.91247e-06            0  1.22159e-05            0   1.5075e-05            0  1.85604e-05            0    2.286e-05            0  2.81548e-05            0  3.46762e-05            0  4.27082e-05            0  5.26003e-05            0  6.47836e-05            0  7.97891e-05            0    9.827e-05            0  0.000121032            0  0.000149065            0  0.000183592            0  0.000226116            0  0.000278489            0  0.000342992            0  0.000422435            0  0.000520279            0  0.000640784            0  0.000789199            0  0.000971987            0   0.00119711            0   0.00147437            0   0.00181583            0   0.00223638            0    0.0027543            0   0.00339216            0    0.0041777            0    0.0051451            0   0.00633645            0   0.00780355            0   0.00961013    0.0106647    0.0118348    0.0131332     0.014574    0.0161727    0.0179466     0.019915    0.0220989
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 4.36453e-07            0  5.37655e-07            0  6.62154e-07            0  8.15485e-07            0  1.00438e-06            0  1.23704e-06            0  1.52357e-06            0  1.87647e-06            0  2.31113e-06            0  2.84643e-06            0  3.50569e-06            0  4.31767e-06            0  5.31781e-06            0  6.54958e-06            0  8.06655e-06            0  9.93489e-06            0   1.2236e-05            0  1.50702e-05            0  1.85609e-05            0  2.28601e-05            0   2.8155e-05            0  3.46762e-05            0  4.27081e-05            0  5.26003e-05            0  6.47837e-05            0  7.97891e-05            0    9.827e-05            0  0.000121032            0  0.000149065            0  0.000183592            0  0.000226116            0  0.000278489            0  0.000342992            0  0.000422435            0  0.000520279            0  0.000640784            0  0.000789198            0  0.000971987            0   0.00119711            0   0.00147437            0   0.00181583            0   0.00223638            0    0.0027543            0   0.00339216            0    0.0041777            0    0.0051451            0   0.00633641            0   0.00780362            0   0.00960976
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
