X,Y,Z,Value
-0.583333333,0.458333333,0,0.999959
-0.583333333,0.463541667,0,0
-0.583333333,0.46875,0,0.999967
-0.583333333,0.473958333,0,0
-0.583333333,0.479166667,0,0.999974
-0.583333333,0.484375,0,0
-0.583333333,0.489583333,0,0.999978
-0.583333333,0.494791667,0,0
-0.583333333,0.5,0,0.999983
-0.5625,0,0,0.5546
-0.5625,0.005208333,0,0.5905
-0.5625,0.010416667,0,0.622879
-0.5625,0.015625,0,0.653596
-0.5625,0.020833333,0,0.68209
-0.5625,0.026041667,0,0.709017
-0.5625,0.03125,0,0.733922
-0.5625,0.036458333,0,0.757262
-0.5625,0.041666667,0,0.778527
-0.5625,0.046875,0,0.798442
-0.5625,0.052083333,0,0.816465
-0.5625,0.057291667,0,0.8333
-0.5625,0.0625,0,0.848488
-0.5625,0.067708333,0,0.862555
-0.5625,0.072916667,0,0.875247
-0.5625,0.078125,0,0.887105
-0.5625,0.083333333,0,0.897571
-0.5625,0.088541667,0,0.907431
-0.5625,0.09375,0,0.916003
-0.5625,0.098958333,0,0.924225
-0.5625,0.104166667,0,0.931145
-0.5625,0.109375,0,0.937786
-0.5625,0.114583333,0,0.943717
-0.5625,0.119791667,0,0.949225
-0.5625,0.125,0,0.954077
-0.5625,0.130208333,0,0.958583
-0.5625,0.135416667,0,0.962564
-0.5625,0.140625,0,0.966224
-0.5625,0.145833333,0,0.969499
-0.5625,0.151041667,0,0.97243
-0.5625,0.15625,0,0.975116
-0.5625,0.161458333,0,0.977608
-0.5625,0.166666667,0,0.979766
-0.5625,0.171875,0,0.981806
-0.5625,0.177083333,0,0.983512
-0.5625,0.182291667,0,0.985238
-0.5625,0.1875,0,0.986524
-0.5625,0.192708333,0,0.987983
-0.5625,0.197916667,0,0.989022
-0.5625,0.203125,0,0.990168
-0.5625,0.208333333,0,0.991095
-0.5625,0.213541667,0,0
-0.5625,0.21875,0,0.992699
-0.5625,0.223958333,0,0
-0.5625,0.229166667,0,0.994092
-0.5625,0.234375,0,0
-0.5625,0.239583333,0,0
-0.5625,0.244791667,0,0
-0.5625,0.25,0,0
-0.5625,0.255208333,0,0
-0.5625,0.260416667,0,0
-0.5625,0.265625,0,0
-0.5625,0.270833333,0,0
-0.5625,0.276041667,0,0
-0.5625,0.28125,0,0
-0.5625,0.286458333,0,0
-0.5625,0.291666667,0,0
-0.5625,0.296875,0,0
-0.5625,0.302083333,0,0
-0.5625,0.307291667,0,0
-0.5625,0.3125,0,0
-0.5625,0.317708333,0,0
-0.5625,0.322916667,0,0
-0.5625,0.328125,0,0
-0.5625,0.333333333,0,0
-0.5625,0.338541667,0,0
-0.5625,0.34375,0,0
-0.5625,0.348958333,0,0
-0.5625,0.354166667,0,0
-0.5625,0.359375,0,0
-0.5625,0.364583333,0,0
-0.5625,0.369791667,0,0
-0.5625,0.375,0,0
-0.5625,0.380208333,0,0
-0.5625,0.385416667,0,0
-0.5625,0.390625,0,0
-0.5625,0.395833333,0,0
-0.5625,0.401041667,0,0
-0.5625,0.40625,0,0
-0.5625,0.411458333,0,0
-0.5625,0.416666667,0,0
-0.5625,0.421875,0,0
-0.5625,0.427083333,0,0
-0.5625,0.432291667,0,0
-0.5625,0.4375,0,0
-0.5625,0.442708333,0,0
-0.5625,0.447916667,0,0
-0.5625,0.453125,0,0
-0.5625,0.458333333,0,0
-0.5625,0.463541667,0,0
-0.5625,0.46875,0,0
-0.5625,0.473958333,0,0
-0.5625,0.479166667,0,0
-0.5625,0.484375,0,0
-0.5625,0.489583333,0,0
-0.5625,0.494791667,0,0
-0.5625,0.5,0,0
-0.541666667,0,0,0.394119
-0.541666667,0.005208333,0,0.438931
-0.541666667,0.010416667,0,0.479433
-0.541666667,0.015625,0,0.518367
-0.541666667,0.020833333,0,0.554915
-0.541666667,0.026041667,0,0.589897
-0.541666667,0.03125,0,0.62254
-0.541666667,0.036458333,0,0.653514
-0.541666667,0.041666667,0,0.682242
-0.541666667,0.046875,0,0.709265
-0.541666667,0.052083333,0,0.734151
-0.541666667,0.057291667,0,0.757413
-0.541666667,0.0625,0,0.778758
-0.541666667,0.067708333,0,0.798517
-0.541666667,0.072916667,0,0.816554
-0.541666667,0.078125,0,0.83339
-0.541666667,0.083333333,0,0.848558
-0.541666667,0.088541667,0,0.862685
-0.541666667,0.09375,0,0.875328
-0.541666667,0.098958333,0,0.887102
-0.541666667,0.104166667,0,0.897597
-0.541666667,0.109375,0,0.907269
-0.541666667,0.114583333,0,0.91599
-0.541666667,0.119791667,0,0.924041
-0.541666667,0.125,0,0.931243
-0.541666667,0.130208333,0,0.937874
-0.541666667,0.135416667,0,0.943814
-0.541666667,0.140625,0,0.949253
-0.541666667,0.145833333,0,0.954135
-0.541666667,0.151041667,0,0.958561
-0.541666667,0.15625,0,0.962484
-0.541666667,0.161458333,0,0.966261
-0.541666667,0.166666667,0,0.969446
-0.541666667,0.171875,0,0.972572
-0.541666667,0.177083333,0,0.975078
-0.541666667,0.182291667,0,0.977725
-0.541666667,0.1875,0,0.979636
-0.541666667,0.192708333,0,0.981845
-0.541666667,0.197916667,0,0.983322
-0.541666667,0.203125,0,0.985054
-0.541666667,0.208333333,0,0.986477
-0.541666667,0.213541667,0,0.987915
-0.541666667,0.21875,0,0.988994
-0.541666667,0.223958333,0,0.990177
-0.541666667,0.229166667,0,0.99106
-0.541666667,0.234375,0,0.992037
-0.541666667,0.239583333,0,0.992753
-0.541666667,0.244791667,0,0.993624
-0.541666667,0.25,0,0.994233
-0.541666667,0.255208333,0,0.994772
-0.541666667,0.260416667,0,0.995294
-0.541666667,0.265625,0,0.995729
-0.541666667,0.270833333,0,0.996171
-0.541666667,0.276041667,0,0.996517
-0.541666667,0.28125,0,0.996897
-0.541666667,0.286458333,0,0.997161
-0.541666667,0.291666667,0,0.997489
-0.541666667,0.296875,0,0.997677
-0.541666667,0.302083333,0,0.998143
-0.541666667,0.307291667,0,0.998173
-0.541666667,0.3125,0,0.998333
-0.541666667,0.317708333,0,0.998487
-0.541666667,0.322916667,0,0.998639
-0.541666667,0.328125,0,0.998772
-0.541666667,0.333333333,0,0.998893
-0.541666667,0.338541667,0,0.999002
-0.541666667,0.34375,0,0.999102
-0.541666667,0.348958333,0,0.999189
-0.541666667,0.354166667,0,0.999275
-0.541666667,0.359375,0,0.999318
-0.541666667,0.364583333,0,0.999409
-0.541666667,0.369791667,0,0.999426
-0.541666667,0.375,0,0.999511
-0.541666667,0.380208333,0,0
-0.541666667,0.385416667,0,0.999609
-0.541666667,0.390625,0,0
-0.541666667,0.395833333,0,0.999683
-0.541666667,0.401041667,0,0
-0.541666667,0.40625,0,0.999743
-0.541666667,0.411458333,0,0
-0.541666667,0.416666667,0,0.999796
-0.541666667,0.421875,0,0
-0.541666667,0.427083333,0,0.999811
-0.541666667,0.432291667,0,0
-0.541666667,0.4375,0,0.999845
-0.541666667,0.442708333,0,0
-0.541666667,0.447916667,0,0.999905
-0.541666667,0.453125,0,0
-0.541666667,0.458333333,0,0.99991
-0.541666667,0.463541667,0,0
-0.541666667,0.46875,0,0.999927
-0.541666667,0.473958333,0,0
-0.541666667,0.479166667,0,0.999941
-0.541666667,0.484375,0,0
-0.541666667,0.489583333,0,0.999951
-0.541666667,0.494791667,0,0
-0.541666667,0.5,0,0.99996
-0.520833333,0,0,0.205371
-0.520833333,0.005208333,0,0.256985
-0.520833333,0.010416667,0,0.304407
-0.520833333,0.015625,0,0.35076
-0.520833333,0.020833333,0,0.39498
-0.520833333,0.026041667,0,0.437981
-0.520833333,0.03125,0,0.478577
-0.520833333,0.036458333,0,0.517683
-0.520833333,0.041666667,0,0.554639
-0.520833333,0.046875,0,0.589725
-0.520833333,0.052083333,0,0.622602
-0.520833333,0.057291667,0,0.653564
-0.520833333,0.0625,0,0.682414
-0.520833333,0.067708333,0,0.709321
-0.520833333,0.072916667,0,0.734219
-0.520833333,0.078125,0,0.757445
-0.520833333,0.083333333,0,0.77881
-0.520833333,0.088541667,0,0.798578
-0.520833333,0.09375,0,0.816738
-0.520833333,0.098958333,0,0.833362
-0.520833333,0.104166667,0,0.848772
-0.520833333,0.109375,0,0.862719
-0.520833333,0.114583333,0,0.875384
-0.520833333,0.119791667,0,0.887062
-0.520833333,0.125,0,0.89759
-0.520833333,0.130208333,0,0.907302
-0.520833333,0.135416667,0,0.916024
-0.520833333,0.140625,0,0.924079
-0.520833333,0.145833333,0,0.931255
-0.520833333,0.151041667,0,0.937911
-0.520833333,0.15625,0,0.943698
-0.520833333,0.161458333,0,0.94931
-0.520833333,0.166666667,0,0.954054
-0.520833333,0.171875,0,0.958694
-0.520833333,0.177083333,0,0.962486
-0.520833333,0.182291667,0,0.966374
-0.520833333,0.1875,0,0.969372
-0.520833333,0.192708333,0,0.972581
-0.520833333,0.197916667,0,0.974928
-0.520833333,0.203125,0,0.977465
-0.520833333,0.208333333,0,0.979601
-0.520833333,0.213541667,0,0.981727
-0.520833333,0.21875,0,0.983415
-0.520833333,0.223958333,0,0.985148
-0.520833333,0.229166667,0,0.986496
-0.520833333,0.234375,0,0.987955
-0.520833333,0.239583333,0,0.989006
-0.520833333,0.244791667,0,0.990342
-0.520833333,0.25,0,0.991301
-0.520833333,0.255208333,0,0.992113
-0.520833333,0.260416667,0,0.992923
-0.520833333,0.265625,0,0.993541
-0.520833333,0.270833333,0,0.994233
-0.520833333,0.276041667,0,0.994718
-0.520833333,0.28125,0,0.995324
-0.520833333,0.286458333,0,0.995681
-0.520833333,0.291666667,0,0.996227
-0.520833333,0.296875,0,0
-0.520833333,0.302083333,0,0.99731
-0.520833333,0.307291667,0,0
-0.520833333,0.3125,0,0.997475
-0.520833333,0.317708333,0,0
-0.520833333,0.322916667,0,0
-0.520833333,0.328125,0,0
-0.520833333,0.333333333,0,0
-0.520833333,0.338541667,0,0
-0.520833333,0.34375,0,0
-0.520833333,0.348958333,0,0
-0.520833333,0.354166667,0,0
-0.520833333,0.359375,0,0
-0.520833333,0.364583333,0,0
-0.520833333,0.369791667,0,0
-0.520833333,0.375,0,0
-0.520833333,0.380208333,0,0
-0.520833333,0.385416667,0,0
-0.520833333,0.390625,0,0
-0.520833333,0.395833333,0,0
-0.520833333,0.401041667,0,0
-0.520833333,0.40625,0,0
-0.520833333,0.411458333,0,0
-0.520833333,0.416666667,0,0
-0.520833333,0.421875,0,0
-0.520833333,0.427083333,0,0
-0.520833333,0.432291667,0,0
-0.520833333,0.4375,0,0
-0.520833333,0.442708333,0,0
-0.520833333,0.447916667,0,0
-0.520833333,0.453125,0,0
-0.520833333,0.458333333,0,0
-0.520833333,0.463541667,0,0
-0.520833333,0.46875,0,0
-0.520833333,0.473958333,0,0
-0.520833333,0.479166667,0,0
-0.520833333,0.484375,0,0
-0.520833333,0.489583333,0,0
-0.520833333,0.494791667,0,0
-0.520833333,0.5,0,0
-0.5,0,0,0
-0.5,0.005208333,0,0.0544527
-0.5,0.010416667,0,0.105798
-0.5,0.015625,0,0.156936
-0.5,0.020833333,0,0.206731
-0.5,0.026041667,0,0.255989
-0.5,0.03125,0,0.303353
-0.5,0.036458333,0,0.349705
-0.5,0.041666667,0,0.394374
-0.5,0.046875,0,0.437376
-0.5,0.052083333,0,0.478431
-0.5,0.057291667,0,0.517582
-0.5,0.0625,0,0.554677
-0.5,0.067708333,0,0.589695
-0.5,0.072916667,0,0.622625
-0.5,0.078125,0,0.653511
-0.5,0.083333333,0,0.682433
-0.5,0.088541667,0,0.709281
-0.5,0.09375,0,0.734388
-0.5,0.098958333,0,0.757405
-0.5,0.104166667,0,0.779049
-0.5,0.109375,0,0.798777
-0.5,0.114583333,0,0.816833
-0.5,0.119791667,0,0.833518
-0.5,0.125,0,0.848644
-0.5,0.130208333,0,0.862674
-0.5,0.135416667,0,0.87531
-0.5,0.140625,0,0.887064
-0.5,0.145833333,0,0.897537
-0.5,0.151041667,0,0.907348
-0.5,0.15625,0,0.915912
-0.5,0.161458333,0,0.924126
-0.5,0.166666667,0,0.931213
-0.5,0.171875,0,0.937974
-0.5,0.177083333,0,0.943747
-0.5,0.182291667,0,0.949351
-0.5,0.1875,0,0.954061
-0.5,0.192708333,0,0.958639
-0.5,0.197916667,0,0.962495
-0.5,0.203125,0,0.966187
-0.5,0.208333333,0,0.969362
-0.5,0.213541667,0,0.972449
-0.5,0.21875,0,0.975039
-0.5,0.223958333,0,0.977576
-0.5,0.229166667,0,0.97966
-0.5,0.234375,0,0.981773
-0.5,0.239583333,0,0.983441
-0.5,0.244791667,0,0.985239
-0.5,0.25,0,0.986755
-0.5,0.255208333,0,0.988039
-0.5,0.260416667,0,0.989291
-0.5,0.265625,0,0.990227
-0.5,0.270833333,0,0.991277
-0.5,0.276041667,0,0.992007
-0.5,0.28125,0,0.992921
-0.5,0.286458333,0,0.993461
-0.5,0.291666667,0,0.994289
-0.5,0.296875,0,0.994664
-0.5,0.302083333,0,0.995726
-0.5,0.307291667,0,0.99581
-0.5,0.3125,0,0.996191
-0.5,0.317708333,0,0.996537
-0.5,0.322916667,0,0.996862
-0.5,0.328125,0,0.997175
-0.5,0.333333333,0,0.997456
-0.5,0.338541667,0,0.997707
-0.5,0.34375,0,0.997934
-0.5,0.348958333,0,0.998138
-0.5,0.354166667,0,0.998325
-0.5,0.359375,0,0.99847
-0.5,0.364583333,0,0.998647
-0.5,0.369791667,0,0.998704
-0.5,0.375,0,0.99888
-0.5,0.380208333,0,0
-0.5,0.385416667,0,0.999102
-0.5,0.390625,0,0
-0.5,0.395833333,0,0.999271
-0.5,0.401041667,0,0
-0.5,0.40625,0,0.999407
-0.5,0.411458333,0,0
-0.5,0.416666667,0,0.999516
-0.5,0.421875,0,0
-0.5,0.427083333,0,0.999601
-0.5,0.432291667,0,0
-0.5,0.4375,0,0.999737
-0.5,0.442708333,0,0
-0.5,0.447916667,0,0.99973
-0.5,0.453125,0,0
-0.5,0.458333333,0,0.999797
-0.5,0.463541667,0,0
-0.5,0.46875,0,0.999829
-0.5,0.473958333,0,0
-0.5,0.479166667,0,0.999858
-0.5,0.484375,0,0
-0.5,0.489583333,0,0.999887
-0.5,0.494791667,0,0
-0.5,0.5,0,0.999911
-0.479166667,0,0,-0.205371
-0.479166667,0.005208333,0,-0.153035
-0.479166667,0.010416667,0,-0.101919
-0.479166667,0.015625,0,-0.0500798
-0.479166667,0.020833333,0,0.00164086
-0.479166667,0.026041667,0,0.053634
-0.479166667,0.03125,0,0.104938
-0.479166667,0.036458333,0,0.155903
-0.479166667,0.041666667,0,0.206024
-0.479166667,0.046875,0,0.255153
-0.479166667,0.052083333,0,0.303011
-0.479166667,0.057291667,0,0.349424
-0.479166667,0.0625,0,0.39422
-0.479166667,0.067708333,0,0.437205
-0.479166667,0.072916667,0,0.478342
-0.479166667,0.078125,0,0.517432
-0.479166667,0.083333333,0,0.554611
-0.479166667,0.088541667,0,0.589577
-0.479166667,0.09375,0,0.622662
-0.479166667,0.098958333,0,0.653475
-0.479166667,0.104166667,0,0.682521
-0.479166667,0.109375,0,0.709504
-0.479166667,0.114583333,0,0.734457
-0.479166667,0.119791667,0,0.757667
-0.479166667,0.125,0,0.778895
-0.479166667,0.130208333,0,0.798684
-0.479166667,0.135416667,0,0.816664
-0.479166667,0.140625,0,0.833442
-0.479166667,0.145833333,0,0.848541
-0.479166667,0.151041667,0,0.862666
-0.479166667,0.15625,0,0.875227
-0.479166667,0.161458333,0,0.887066
-0.479166667,0.166666667,0,0.897558
-0.479166667,0.171875,0,0.907311
-0.479166667,0.177083333,0,0.915997
-0.479166667,0.182291667,0,0.924058
-0.479166667,0.1875,0,0.931274
-0.479166667,0.192708333,0,0.937843
-0.479166667,0.197916667,0,0.943908
-0.479166667,0.203125,0,0.949333
-0.479166667,0.208333333,0,0.954089
-0.479166667,0.213541667,0,0.958572
-0.479166667,0.21875,0,0.962508
-0.479166667,0.223958333,0,0.966201
-0.479166667,0.229166667,0,0.969427
-0.479166667,0.234375,0,0.972451
-0.479166667,0.239583333,0,0.975111
-0.479166667,0.244791667,0,0.97755
-0.479166667,0.25,0,0.979844
-0.479166667,0.255208333,0,0.981834
-0.479166667,0.260416667,0,0.983733
-0.479166667,0.265625,0,0.985201
-0.479166667,0.270833333,0,0.986762
-0.479166667,0.276041667,0,0.987923
-0.479166667,0.28125,0,0.989244
-0.479166667,0.286458333,0,0.990146
-0.479166667,0.291666667,0,0.991281
-0.479166667,0.296875,0,0
-0.479166667,0.302083333,0,0.993157
-0.479166667,0.307291667,0,0
-0.479166667,0.3125,0,0.994178
-0.479166667,0.317708333,0,0
-0.479166667,0.322916667,0,0
-0.479166667,0.328125,0,0
-0.479166667,0.333333333,0,0
-0.479166667,0.338541667,0,0
-0.479166667,0.34375,0,0
-0.479166667,0.348958333,0,0
-0.479166667,0.354166667,0,0
-0.479166667,0.359375,0,0
-0.479166667,0.364583333,0,0
-0.479166667,0.369791667,0,0
-0.479166667,0.375,0,0
-0.479166667,0.380208333,0,0
-0.479166667,0.385416667,0,0
-0.479166667,0.390625,0,0
-0.479166667,0.395833333,0,0
-0.479166667,0.401041667,0,0
-0.479166667,0.40625,0,0
-0.479166667,0.411458333,0,0
-0.479166667,0.416666667,0,0
-0.479166667,0.421875,0,0
-0.479166667,0.427083333,0,0
-0.479166667,0.432291667,0,0
-0.479166667,0.4375,0,0
-0.479166667,0.442708333,0,0
-0.479166667,0.447916667,0,0
-0.479166667,0.453125,0,0
-0.479166667,0.458333333,0,0
-0.479166667,0.463541667,0,0
-0.479166667,0.46875,0,0
-0.479166667,0.473958333,0,0
-0.479166667,0.479166667,0,0
-0.479166667,0.484375,0,0
-0.479166667,0.489583333,0,0
-0.479166667,0.494791667,0,0
-0.479166667,0.5,0,0
-0.458333333,0,0,-0.394119
-0.458333333,0.005208333,0,-0.348264
-0.458333333,0.010416667,0,-0.301477
-0.458333333,0.015625,0,-0.25327
-0.458333333,0.020833333,0,-0.203896
-0.458333333,0.026041667,0,-0.153541
-0.458333333,0.03125,0,-0.102355
-0.458333333,0.036458333,0,-0.0507501
-0.458333333,0.041666667,0,0.00105133
-0.458333333,0.046875,0,0.0528819
-0.458333333,0.052083333,0,0.104428
-0.458333333,0.057291667,0,0.155446
-0.458333333,0.0625,0,0.205667
-0.458333333,0.067708333,0,0.254834
-0.458333333,0.072916667,0,0.302755
-0.458333333,0.078125,0,0.349181
-0.458333333,0.083333333,0,0.394026
-0.458333333,0.088541667,0,0.437038
-0.458333333,0.09375,0,0.4782
-0.458333333,0.098958333,0,0.517384
-0.458333333,0.104166667,0,0.554488
-0.458333333,0.109375,0,0.58968
-0.458333333,0.114583333,0,0.622637
-0.458333333,0.119791667,0,0.653652
-0.458333333,0.125,0,0.682411
-0.458333333,0.130208333,0,0.709385
-0.458333333,0.135416667,0,0.734259
-0.458333333,0.140625,0,0.757498
-0.458333333,0.145833333,0,0.778779
-0.458333333,0.151041667,0,0.798587
-0.458333333,0.15625,0,0.816625
-0.458333333,0.161458333,0,0.833355
-0.458333333,0.166666667,0,0.848577
-0.458333333,0.171875,0,0.862539
-0.458333333,0.177083333,0,0.875308
-0.458333333,0.182291667,0,0.886908
-0.458333333,0.1875,0,0.897615
-0.458333333,0.192708333,0,0.907154
-0.458333333,0.197916667,0,0.916181
-0.458333333,0.203125,0,0.924181
-0.458333333,0.208333333,0,0.93133
-0.458333333,0.213541667,0,0.937882
-0.458333333,0.21875,0,0.943811
-0.458333333,0.223958333,0,0.949198
-0.458333333,0.229166667,0,0.95412
-0.458333333,0.234375,0,0.9585
-0.458333333,0.239583333,0,0.9626
-0.458333333,0.244791667,0,0.966101
-0.458333333,0.25,0,0.969504
-0.458333333,0.255208333,0,0.972465
-0.458333333,0.260416667,0,0.975283
-0.458333333,0.265625,0,0.977605
-0.458333333,0.270833333,0,0.9799
-0.458333333,0.276041667,0,0.981763
-0.458333333,0.28125,0,0.983649
-0.458333333,0.286458333,0,0.985155
-0.458333333,0.291666667,0,0.986701
-0.458333333,0.296875,0,0.987957
-0.458333333,0.302083333,0,0.989272
-0.458333333,0.307291667,0,0.990253
-0.458333333,0.3125,0,0.991128
-0.458333333,0.317708333,0,0.991986
-0.458333333,0.322916667,0,0.992778
-0.458333333,0.328125,0,0.993501
-0.458333333,0.333333333,0,0.99414
-0.458333333,0.338541667,0,0.994725
-0.458333333,0.34375,0,0.995243
-0.458333333,0.348958333,0,0.995717
-0.458333333,0.354166667,0,0.996142
-0.458333333,0.359375,0,0.996509
-0.458333333,0.364583333,0,0.996869
-0.458333333,0.369791667,0,0.997123
-0.458333333,0.375,0,0.997447
-0.458333333,0.380208333,0,0.997718
-0.458333333,0.385416667,0,0.997921
-0.458333333,0.390625,0,0.998137
-0.458333333,0.395833333,0,0.998314
-0.458333333,0.401041667,0,0.998486
-0.458333333,0.40625,0,0.998638
-0.458333333,0.411458333,0,0.99877
-0.458333333,0.416666667,0,0.998901
-0.458333333,0.421875,0,0.999003
-0.458333333,0.427083333,0,0.999102
-0.458333333,0.432291667,0,0.999177
-0.458333333,0.4375,0,0.999335
-0.458333333,0.442708333,0,0.999366
-0.458333333,0.447916667,0,0.99936
-0.458333333,0.453125,0,0.999453
-0.458333333,0.458333333,0,0.999531
-0.458333333,0.463541667,0,0
-0.458333333,0.46875,0,0.999608
-0.458333333,0.473958333,0,0
-0.458333333,0.479166667,0,0.999684
-0.458333333,0.484375,0,0
-0.458333333,0.489583333,0,0.999743
-0.458333333,0.494791667,0,0
-0.458333333,0.5,0,0.99979
-0.4375,0,0,-0.5546
-0.4375,0.005208333,0,-0.517684
-0.4375,0.010416667,0,-0.478113
-0.4375,0.015625,0,-0.436764
-0.4375,0.020833333,0,-0.393343
-0.4375,0.026041667,0,-0.348449
-0.4375,0.03125,0,-0.301551
-0.4375,0.036458333,0,-0.253487
-0.4375,0.041666667,0,-0.204275
-0.4375,0.046875,0,-0.153986
-0.4375,0.052083333,0,-0.102941
-0.4375,0.057291667,0,-0.0513055
-0.4375,0.0625,0,0.000549848
-0.4375,0.067708333,0,0.0524612
-0.4375,0.072916667,0,0.104029
-0.4375,0.078125,0,0.155138
-0.4375,0.083333333,0,0.205364
-0.4375,0.088541667,0,0.254622
-0.4375,0.09375,0,0.302475
-0.4375,0.098958333,0,0.349073
-0.4375,0.104166667,0,0.393744
-0.4375,0.109375,0,0.436955
-0.4375,0.114583333,0,0.478025
-0.4375,0.119791667,0,0.517294
-0.4375,0.125,0,0.554394
-0.4375,0.130208333,0,0.589507
-0.4375,0.135416667,0,0.622501
-0.4375,0.140625,0,0.653436
-0.4375,0.145833333,0,0.682348
-0.4375,0.151041667,0,0.709219
-0.4375,0.15625,0,0.734276
-0.4375,0.161458333,0,0.757301
-0.4375,0.166666667,0,0.778738
-0.4375,0.171875,0,0.798389
-0.4375,0.177083333,0,0.816631
-0.4375,0.182291667,0,0.833178
-0.4375,0.1875,0,0.848594
-0.4375,0.192708333,0,0.862417
-0.4375,0.197916667,0,0.87539
-0.4375,0.203125,0,0.887055
-0.4375,0.208333333,0,0.897678
-0.4375,0.213541667,0,0.907259
-0.4375,0.21875,0,0.916082
-0.4375,0.223958333,0,0.923957
-0.4375,0.229166667,0,0.931315
-0.4375,0.234375,0,0.937747
-0.4375,0.239583333,0,0.943882
-0.4375,0.244791667,0,0.949079
-0.4375,0.25,0,0.954118
-0.4375,0.255208333,0,0.958435
-0.4375,0.260416667,0,0.96257
-0.4375,0.265625,0,0.966179
-0.4375,0.270833333,0,0.969547
-0.4375,0.276041667,0,0.972486
-0.4375,0.28125,0,0.975203
-0.4375,0.286458333,0,0.977626
-0.4375,0.291666667,0,0.979796
-0.4375,0.296875,0,0.981839
-0.4375,0.302083333,0,0.98353
-0.4375,0.307291667,0,0.985284
-0.4375,0.3125,0,0.986507
-0.4375,0.317708333,0,0.98783
-0.4375,0.322916667,0,0.98903
-0.4375,0.328125,0,0.990143
-0.4375,0.333333333,0,0.991104
-0.4375,0.338541667,0,0.992006
-0.4375,0.34375,0,0.992777
-0.4375,0.348958333,0,0.993515
-0.4375,0.354166667,0,0.99414
-0.4375,0.359375,0,0.994728
-0.4375,0.364583333,0,0.995226
-0.4375,0.369791667,0,0.995729
-0.4375,0.375,0,0.996179
-0.4375,0.380208333,0,0
-0.4375,0.385416667,0,0.996823
-0.4375,0.390625,0,0
-0.4375,0.395833333,0,0.997428
-0.4375,0.401041667,0,0
-0.4375,0.40625,0,0
-0.4375,0.411458333,0,0
-0.4375,0.416666667,0,0
-0.4375,0.421875,0,0
-0.4375,0.427083333,0,0
-0.4375,0.432291667,0,0
-0.4375,0.4375,0,0
-0.4375,0.442708333,0,0
-0.4375,0.447916667,0,0
-0.4375,0.453125,0,0
-0.4375,0.458333333,0,0
-0.4375,0.463541667,0,0
-0.4375,0.46875,0,0
-0.4375,0.473958333,0,0
-0.4375,0.479166667,0,0
-0.4375,0.484375,0,0
-0.4375,0.489583333,0,0
-0.4375,0.494791667,0,0
-0.4375,0.5,0,0
-0.416666667,0,0,-0.682262
-0.416666667,0.005208333,0,-0.654618
-0.416666667,0.010416667,0,-0.623386
-0.416666667,0.015625,0,-0.59031
-0.416666667,0.020833333,0,-0.554846
-0.416666667,0.026041667,0,-0.517665
-0.416666667,0.03125,0,-0.47804
-0.416666667,0.036458333,0,-0.436681
-0.416666667,0.041666667,0,-0.39352
-0.416666667,0.046875,0,-0.348575
-0.416666667,0.052083333,0,-0.302049
-0.416666667,0.057291667,0,-0.254005
-0.416666667,0.0625,0,-0.204785
-0.416666667,0.067708333,0,-0.15442
-0.416666667,0.072916667,0,-0.103387
-0.416666667,0.078125,0,-0.051641
-0.416666667,0.083333333,0,0.000222132
-0.416666667,0.088541667,0,0.0521997
-0.416666667,0.09375,0,0.10371
-0.416666667,0.098958333,0,0.154922
-0.416666667,0.104166667,0,0.20502
-0.416666667,0.109375,0,0.254358
-0.416666667,0.114583333,0,0.302169
-0.416666667,0.119791667,0,0.348652
-0.416666667,0.125,0,0.393618
-0.416666667,0.130208333,0,0.436708
-0.416666667,0.135416667,0,0.478028
-0.416666667,0.140625,0,0.517122
-0.416666667,0.145833333,0,0.554434
-0.416666667,0.151041667,0,0.58933
-0.416666667,0.15625,0,0.622555
-0.416666667,0.161458333,0,0.653153
-0.416666667,0.166666667,0,0.682162
-0.416666667,0.171875,0,0.708999
-0.416666667,0.177083333,0,0.734147
-0.416666667,0.182291667,0,0.757188
-0.416666667,0.1875,0,0.778729
-0.416666667,0.192708333,0,0.798343
-0.416666667,0.197916667,0,0.816604
-0.416666667,0.203125,0,0.833244
-0.416666667,0.208333333,0,0.848647
-0.416666667,0.213541667,0,0.862512
-0.416666667,0.21875,0,0.875383
-0.416666667,0.223958333,0,0.886864
-0.416666667,0.229166667,0,0.897639
-0.416666667,0.234375,0,0.907105
-0.416666667,0.239583333,0,0.916098
-0.416666667,0.244791667,0,0.923848
-0.416666667,0.25,0,0.931275
-0.416666667,0.255208333,0,0.937604
-0.416666667,0.260416667,0,0.943644
-0.416666667,0.265625,0,0.949118
-0.416666667,0.270833333,0,0.954064
-0.416666667,0.276041667,0,0.958565
-0.416666667,0.28125,0,0.962546
-0.416666667,0.286458333,0,0.966279
-0.416666667,0.291666667,0,0.969453
-0.416666667,0.296875,0,0.972593
-0.416666667,0.302083333,0,0.975062
-0.416666667,0.307291667,0,0.977714
-0.416666667,0.3125,0,0.97961
-0.416666667,0.317708333,0,0.981621
-0.416666667,0.322916667,0,0.983417
-0.416666667,0.328125,0,0.985098
-0.416666667,0.333333333,0,0.986536
-0.416666667,0.338541667,0,0.987908
-0.416666667,0.34375,0,0.989056
-0.416666667,0.348958333,0,0.990191
-0.416666667,0.354166667,0,0.991103
-0.416666667,0.359375,0,0.992051
-0.416666667,0.364583333,0,0.992738
