r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,0,[5, 1],0,0.9952560931715383,-0.0944773162799418,-1.9306265422534414,0.09465307379290015
3,0,[5, 2],0,0.9961465306740233,-0.07677425987564142,-1.5714057464923472,0.07692089477029394
3,0,[5, 3],0,0.9968700940774602,-0.06237848899440947,-1.2784373049575013,0.06250015584944699
3,0,[5, 4],0,0.9974579674744611,-0.05067551214335809,-1.0397007174548034,0.050776031716629484
3,0,[5, 5],0,0.9979355379274325,-0.041347200737379054,-0.8863459460831025,0.04124662180128345
3,0,[5, 6],0,0.9983234627502204,-0.033588027601078124,-0.7214377114172144,0.03350263757890548
3,0,[5, 7],0,0.9986385438409626,-0.027282408115151296,-0.5869452628264922,0.02721058775317088
3,0,[5, 8],0,0.9988944427260154,-0.022158895020463937,-0.4773477168702115,0.022098923028468595
3,0,[5, 9],0,0.9991022645399364,-0.017996446212331697,-0.38809659022076015,0.017946650081739884
3,0,[5, 10],0,0.9992710344142846,-0.014615161331259115,-0.3154544437376765,0.01457399785992793
3,0,[5, 11],0,0.9994080857717449,-0.011868688467160016,-0.2563569830156416,0.011834780592815935
3,0,[5, 12],0,0.9995193765743868,-0.009638010754901581,-0.2082963316407918,0.00961013370874571
3,0,[5, 13],0,0.999609746734374,-0.007826369274618158,-0.16922299265385296,0.007803546641474517
3,0,[5, 14],0,0.9996831275618271,-0.006355119369639747,-0.1374641058474156,0.006336448689395688
3,0,[5, 15],0,0.9997427120835917,-0.00516035196007722,-0.11165555187188078,0.00514509959896065
3,0,[5, 16],0,0.9997910935354585,-0.00419014086346533,-0.09068588075302723,0.004177695561894587
3,0,[5, 17],0,0.9998303779165334,-0.0034023014766868965,-0.07365008809019699,0.0033921561654017313
3,0,[5, 18],0,0.999862275469403,-0.002762566853369838,-0.05981167174609368,0.0027543027526677547
3,0,[5, 19],0,0.9998881749996378,-0.002243104024809209,-0.04857150823261172,0.0022363763537331703
3,0,[5, 20],0,0.9999092042625023,-0.0018213075332826614,-0.03944240596198341,0.0018158333978555209
3,0,[5, 21],0,0.9999262790106092,-0.0014788186573592666,-0.03202830518227639,0.0014743663651867835
3,0,[5, 22],0,0.9999401428345499,-0.0012007282850733292,-0.026007309477957322,0.0011971082880813208
3,0,[5, 23],0,0.999951399518402,-0.0009749292224195232,-0.02111783835425622,0.0009719866290464215
3,0,[5, 24],0,0.9999605393220944,-0.0007915898823519178,-0.01714736722468915,0.0007891985192750327
3,0,[5, 25],0,0.9999679603230512,-0.0006427268014486157,-0.013923249354357526,0.0006407837330628047
3,0,[5, 26],0,0.9999739857433858,-0.0005218573407933084,-0.011305238524849732,0.0005202786724487669
3,0,[5, 27],0,0.9999788780274411,-0.0004237176433092299,-0.009179427732079646,0.00042243518944471537
3,0,[5, 28],0,0.9999828502682806,-0.00034403354019786766,-0.007453304109812551,0.00034299197822993814
3,0,[5, 29],0,0.9999860754883368,-0.00027933451475298867,-0.006051740144821005,0.0002784885347612287
3,0,[5, 30],0,0.9999886941674077,-0.00022680261694502882,-0.004913710674479034,0.00022611542882159007
3,0,[5, 31],0,0.999990820373441,-0.0001841498021599497,-0.003989674479782874,0.0001835917895326793
3,0,[5, 32],0,0.9999925467211457,-0.00014951824773457595,-0.003239398625822553,0.00014906514249116574
3,0,[5, 33],0,0.9999939484080753,-0.00012139952423401336,-0.002630210165426602,0.0001210315784802152
3,0,[5, 34],0,0.9999950864898447,-9.856883934753812e-05,-0.0021355795919695874,9.827001425715606e-05
3,0,[5, 35],0,0.9999960105404696,-8.003171571871633e-05,-0.0017339650350763275,7.978906488047898e-05
3,0,[5, 36],0,0.9999967608114942,-6.498072197394638e-05,-0.0014078760760656399,6.478368760814922e-05
3,0,[5, 37],0,0.9999973699841506,-5.276025151953593e-05,-0.0011431100000326112,5.26003022188107e-05
3,0,[5, 38],0,0.9999978645943884,-4.283799193166968e-05,-0.0009281362214827466,4.270808263804269e-05
3,0,[5, 39],0,0.9999982661856194,-3.478174141772676e-05,-0.0007535882865502874,3.46762471561375e-05
3,0,[5, 40],0,0.999998592253129,-2.824057661977932e-05,-0.0006118677498596854,2.8154968657859363e-05
3,0,[5, 41],0,0.9999988569991534,-2.29295491320698e-05,-0.000496798811516564,2.286005216247838e-05
3,0,[5, 42],0,0.9999990719563284,-1.8617340213467852e-05,-0.0004033692747958552,1.8560870820527462e-05
3,0,[5, 43],0,0.9999992464871064,-1.511609899353154e-05,-0.00032750946149928223,1.5070236605385945e-05
3,0,[5, 44],0,0.9999993881956127,-1.2273315764129783e-05,-0.00026591770934881467,1.223611164300152e-05
3,0,[5, 45],0,0.9999995032536598,-9.965155709716232e-06,-0.00021590942607860417,9.934884700040298e-06
3,0,[5, 46],0,0.9999995966731067,-8.091078666157143e-06,-0.00017530384300678886,8.06658761620493e-06
3,0,[5, 47],0,0.9999996725249016,-6.569440065564224e-06,-0.00014233700303100424,6.549515992657985e-06
3,0,[5, 48],0,0.9999997341110894,-5.333954426435784e-06,-0.00011556745421960686,5.318039362668331e-06
3,0,[6, 0],0,0.9866142981514303,-0.26591998829742725,-5.262391034116597,0.2659219691241761
3,0,[6, 1],0,0.9891179651296139,-0.21645583931613455,-4.295955925859906,0.21645648079791377
3,0,[6, 2],0,0.9911554300953926,-0.17610940963074462,-3.5034677272501127,0.17610913478112067
3,0,[6, 3],0,0.9928127948379004,-0.14322833308635527,-2.854821813523356,0.14322754487743505
3,0,[6, 4],0,0.9941605004157876,-0.11645002062221366,-2.324709561314192,0.11644899488415605
3,0,[6, 5],0,0.9952560931707797,-0.09480759861055797,-2.002755760214026,0.09465309078530715
3,0,[6, 6],0,0.9961465306742189,-0.07706258836016358,-1.6343728084713425,0.07692089482506764
3,0,[6, 7],0,0.9968700940778462,-0.06262620862673593,-1.332535934525426,0.0625001558204406
3,0,[6, 8],0,0.9974579674738373,-0.0508857976635646,-1.0856242456776037,0.050776031608664396
3,0,[6, 9],0,0.997935537925988,-0.04134072462025132,-0.883914622267022,0.04124662173397838
3,0,[6, 10],0,0.9983234627483876,-0.03358237410356156,-0.7193152250000908,0.03350263756306607
3,0,[6, 11],0,0.9986385438392005,-0.02727755084561082,-0.5851217115313571,0.027210586778037556
3,0,[6, 12],0,0.9988944427261529,-0.022154771771617173,-0.4757997328382402,0.022098866794032133
3,0,[6, 13],0,0.9991022645403047,-0.01799644620594441,-0.38809659131639407,0.01794665949809468
3,0,[6, 14],0,0.9992710344148862,-0.014615161327140504,-0.31545444383905963,0.014574006759712071
3,0,[6, 15],0,0.9994080857729363,-0.011868688449517554,-0.25635698574260257,0.011834788262498884
3,0,[6, 16],0,0.9995193765743623,-0.009638010754290216,-0.2082963320695379,0.00961016455885394
3,0,[6, 17],0,0.999609746735174,-0.00782636927168353,-0.16922299428860962,0.007803547275973555
3,0,[6, 18],0,0.9996831275623318,-0.00635511938440901,-0.13746410588240082,0.0063364486829902795
3,0,[6, 19],0,0.9997427120843111,-0.005160351982492077,-0.111655553443675,0.0051450995694512095
3,0,[6, 20],0,0.9997910935352855,-0.0041901408638131965,-0.09068588080460938,0.004177695484346211
3,0,[6, 21],0,0.9998303779158247,-0.0034023014723583034,-0.07365008925737883,0.0033921560990278336
3,0,[6, 22],0,0.9998622754679514,-0.0027625668586869117,-0.05981167085947617,0.002754302720071768
3,0,[6, 23],0,0.9998881749985172,-0.002243104035930102,-0.048571507355318726,0.002236376440147865
3,0,[6, 24],0,0.9999092042625951,-0.0018213075291406144,-0.039442406703279254,0.0018158335272436266
3,0,[6, 25],0,0.9999262790117287,-0.001478818645992399,-0.03202830633479147,0.0014743664024042785
3,0,[6, 26],0,0.9999401428354195,-0.001200728277669214,-0.026007310085715253,0.0011971082331820443
3,0,[6, 27],0,0.9999513995187653,-0.0009749292136038496,-0.02111783949398493,0.0009719866043542627
3,0,[6, 28],0,0.9999605393223057,-0.0007915898728320103,-0.017147369113343913,0.0007891984723077394
3,0,[6, 29],0,0.9999679603225031,-0.0006427268256067283,-0.013923247341086136,0.000640783682745464
3,0,[6, 30],0,0.9999739857428428,-0.0005218573556758498,-0.011305238516760623,0.0005202787097020166
3,0,[6, 31],0,0.9999788780275101,-0.0004237176350518417,-0.009179428509796738,0.0004224352735892212
3,0,[6, 32],0,0.9999828502688526,-0.0003440335341908067,-0.007453306567038576,0.00034299190500469007
3,0,[6, 33],0,0.9999860754874246,-0.0002793345178307616,-0.006051738776227154,0.0002784884761673113
3,0,[6, 34],0,0.9999886941671484,-0.00022680261741863379,-0.0049137099692924575,0.00022611550617115947
3,0,[6, 35],0,0.9999908203735044,-0.0001841498034570284,-0.003989676106021248,0.00018359179714228587
3,0,[6, 36],0,0.9999925467211457,-0.00014951825290902832,-0.003239399817998416,0.00014906512320750354
3,0,[6, 37],0,0.9999939484078723,-0.00012139951159783232,-0.0026302101286292887,0.00012103156943505651
3,0,[6, 38],0,0.999995086489686,-9.856883368942695e-05,-0.002135579210770584,9.827002497847509e-05
3,0,[6, 39],0,0.9999960105403866,-8.0031705281523e-05,-0.001733965657808404,7.978905968216857e-05
3,0,[6, 40],0,0.9999967608113756,-6.49807205345479e-05,-0.0014078759655579143,6.47837178101851e-05
3,0,[6, 41],0,0.9999973699845571,-5.27602528356597e-05,-0.0011431107086866835,5.2600319007362035e-05
3,0,[6, 42],0,0.9999978645946774,-4.2837999509684217e-05,-0.0009281365995427102,4.2708109011695204e-05
3,0,[6, 43],0,0.9999982661864515,-3.478173396776912e-05,-0.0007535900785068408,3.46762466003459e-05
3,0,[6, 44],0,0.999998592253262,-2.824057877894373e-05,-0.0006118684172374822,2.8154894477720044e-05
3,0,[6, 45],0,0.9999988569987126,-2.2929559461829156e-05,-0.0004967980227137218,2.2859989926815036e-05
3,0,[6, 46],0,0.99999907195535,-1.8617338854452162e-05,-0.0004033690082280786,1.856100962301663e-05
3,0,[6, 47],0,0.9999992464869054,-1.5116114096324747e-05,-0.0003275100654810368,1.5070043425829e-05
3,0,[6, 48],0,0.9999993881961181,-1.2273313969021066e-05,-0.0002659187454557843,1.2237465967334174e-05
3,0,[7, 0],0,0.9694656922394016,-0.6013467079058513,-11.664368771828455,0.6013624034304985
3,0,[7, 1],0,0.9751366982938195,-0.4910759049952124,-9.587627268936306,0.4910841635842976
3,0,[7, 2],0,0.9797652740504892,-0.40059688635145624,-7.86285355564186,0.40060007731028857
3,0,[7, 3],0,0.9835393707728699,-0.3265030568830186,-6.436445913874709,0.3265030616477181
3,0,[7, 4],0,0.9866142981518099,-0.2659241115649515,-5.2608430485217115,0.26592226745105685
3,0,[7, 5],0,0.9891179651301092,-0.21612555696995592,-4.36808515129582,0.2164565113959655
3,0,[7, 6],0,0.9911554300950274,-0.17582108116794423,-3.56643478842544,0.17610913469952824
3,0,[7, 7],0,0.9928127948370931,-0.14298061350590693,-2.9089204423286916,0.14322754486602496
3,0,[7, 8],0,0.9941605004149918,-0.11623973511291058,-2.370633090199668,0.11644899487343197
3,0,[7, 9],0,0.9952560931696258,-0.09447731627094026,-1.9306265399206548,0.09465309072984514
3,0,[7, 10],0,0.9961465306729389,-0.07677425986734604,-1.5714057469051228,0.0769208949075741
3,0,[7, 11],0,0.9968700940775611,-0.06237848900698384,-1.2784373073466824,0.06250015588898498
3,0,[7, 12],0,0.9974579674740733,-0.05067551215163772,-1.0397007175130126,0.05077603162342907
3,0,[7, 13],0,0.9979355379261974,-0.041347200750764215,-0.8863459441769143,0.04124662176006064
3,0,[7, 14],0,0.9983234627489765,-0.03358802760975998,-0.7214377106673644,0.03350263757213651
3,0,[7, 15],0,0.9986385438398014,-0.027282408124662216,-0.5869452613191123,0.027210587823186166
3,0,[7, 16],0,0.9988944427259902,-0.022158895021840465,-0.4773477169893211,0.022098923137688055
3,0,[7, 17],0,0.9991022645406207,-0.017996446219827187,-0.38809659095081595,0.01794665009837072
3,0,[7, 18],0,0.9992710344148731,-0.01461516133445923,-0.31545444345497364,0.014573997860672747
3,0,[7, 19],0,0.9994080857724049,-0.011868688466726013,-0.2563569840332994,0.0118347805513552
3,0,[7, 20],0,0.9995193765742405,-0.009638010749664683,-0.20829633180512816,0.009610133674130775
3,0,[7, 21],0,0.9996097467343091,-0.007826369275012101,-0.1692229940198402,0.007803546619010276
3,0,[7, 22],0,0.9996831275612169,-0.006355119367353379,-0.13746410567911657,0.006336448680477061
3,0,[7, 23],0,0.9997427120834106,-0.005160351960072664,-0.11165555243291539,0.005145099627222284
3,0,[7, 24],0,0.9997910935353107,-0.004190140864171578,-0.09068588035505439,0.004177695590737027
3,0,[7, 25],0,0.9998303779167573,-0.0034023014883635553,-0.07365008972599922,0.0033921561367420082
3,0,[7, 26],0,0.9998622754687345,-0.0027625668687456077,-0.059811671235224045,0.0027543026824481164
3,0,[7, 27],0,0.9998881749989136,-0.0022431040306926694,-0.048571506316624234,0.002236376405128214
3,0,[7, 28],0,0.9999092042625951,-0.0018213075312539131,-0.03944240564092811,0.0018158334737365344
3,0,[7, 29],0,0.9999262790110609,-0.0014788186409231876,-0.03202830660319252,0.001474366339698277
3,0,[7, 30],0,0.9999401428344907,-0.001200728276358695,-0.02600730930867433,0.0011971082833752804
3,0,[7, 31],0,0.9999513995188141,-0.000974929218660021,-0.021117839563784116,0.0009719866662798569
3,0,[7, 32],0,0.9999605393223057,-0.0007915898832790207,-0.017147367711072663,0.0007891984306072643
3,0,[7, 33],0,0.9999679603221661,-0.0006427268043308496,-0.013923247468145024,0.0006407836977568787
3,0,[7, 34],0,0.9999739857429518,-0.0005218573420132821,-0.01130523852956022,0.0005202787105904621
3,0,[7, 35],0,0.9999788780270914,-0.00042371764002560396,-0.009179427331097,0.0004224352243665242
3,0,[7, 36],0,0.9999828502683993,-0.00034403353486110565,-0.007453305114300652,0.0003429919583510113
3,0,[7, 37],0,0.9999860754877485,-0.00027933450565842144,-0.006051738716826567,0.00027848851021541345
3,0,[7, 38],0,0.9999886941672977,-0.00022680261409603145,-0.0049137105337310446,0.00022611549253666804
3,0,[7, 39],0,0.9999908203737335,-0.0001841497913728385,-0.003989675365776467,0.00018359179734886425
3,0,[7, 40],0,0.9999925467212248,-0.00014951824246205574,-0.0032393992706224186,0.00014906510964801933
3,0,[7, 41],0,0.9999939484078568,-0.0001213995251969169,-0.00263021000881121,0.0001210315521836464
3,0,[7, 42],0,0.9999950864895568,-9.856884218079187e-05,-0.002135578971179841,9.827005377308727e-05
3,0,[7, 43],0,0.999996010540759,-8.003172101066723e-05,-0.001733965174749844,7.978906894841728e-05
3,0,[7, 44],0,0.9999967608113135,-6.498071812159952e-05,-0.0014078750020589607,6.478366776782235e-05
3,0,[7, 45],0,0.9999973699841476,-5.276024084408966e-05,-0.0011431098606072582,5.2600301328669934e-05
3,0,[7, 46],0,0.9999978645940464,-4.283798276657445e-05,-0.0009281360531594553,4.270837367193481e-05
3,0,[7, 47],0,0.999998266185648,-3.478173503964358e-05,-0.0007535885935125774,3.467563044036919e-05
3,0,[7, 48],0,0.9999985922535493,-2.8240579845511945e-05,-0.0006118675402908291,2.8158056852537896e-05
3,0,[8, 0],0,0.9311096086675777,-1.3302641581802164,-24.69542341628911,1.3303497211074775
3,0,[8, 1],0,0.9437006866544262,-1.0942283975864437,-20.608153261900704,1.09429020816221
3,0,[8, 2],0,0.9540452601802348,-0.8979341464420958,-17.112460570932015,0.8979764058966816
3,0,[8, 3],0,0.9625257423953227,-0.7354148432145493,-14.15191243335649,0.7354419464354025
3,0,[8, 4],0,0.9694656922392512,-0.6013467079042008,-11.664368769658108,0.6013627124658932
3,0,[8, 5],0,0.9751366982935452,-0.49106942888086647,-9.590058588712198,0.4910841948710884
3,0,[8, 6],0,0.9797652740500488,-0.4005912328478202,-7.86497604067215,0.40060007725749575
3,0,[8, 7],0,0.9835393707718816,-0.32649819962942506,-6.438269462787186,0.3265030616574583
3,0,[8, 8],0,0.9866142981514303,-0.2659199883027907,-5.262391034138042,0.2659222674568656
3,0,[8, 9],0,0.9891179651288897,-0.21645583929023537,-4.2959559271955605,0.21645651136448948
3,0,[8, 10],0,0.9911554300946094,-0.1761094096193457,-3.503467726740695,0.1761091347807782
3,0,[8, 11],0,0.9928127948369917,-0.14322833308920524,-2.8548218104936547,0.14322754488890604
3,0,[8, 12],0,0.9941605004152156,-0.11645002061705391,-2.32470956040366,0.11644899488704985
3,0,[8, 13],0,0.9952560931698516,-0.09480759859547137,-2.0027557604900625,0.09465309074291703
3,0,[8, 14],0,0.996146530673059,-0.07706258835162157,-1.6343728084354698,0.07692089483487423
3,0,[8, 15],0,0.9968700940771502,-0.06262620859932334,-1.332535933717324,0.06250015588285364
3,0,[8, 16],0,0.9974579674738373,-0.05088579765663678,-1.0856242450786633,0.05077603166699943
3,0,[8, 17],0,0.997935537926385,-0.041340724610730635,-0.8839146203596782,0.04124662176105136
3,0,[8, 18],0,0.9983234627489529,-0.03358237410432371,-0.7193152251937595,0.03350263755495333
3,0,[8, 19],0,0.9986385438395661,-0.027277550850358254,-0.5851217109255967,0.027210586755063125
3,0,[8, 20],0,0.9988944427261528,-0.02215477176964896,-0.47579973294692646,0.022098866756361045
3,0,[8, 21],0,0.9991022645399974,-0.0179964461969739,-0.3880965892950005,0.017946659480467246
3,0,[8, 22],0,0.9992710344145423,-0.014615161316487069,-0.3154544435907977,0.014574006766397052
3,0,[8, 23],0,0.9994080857727418,-0.011868688440953526,-0.256356984731207,0.011834788289624
3,0,[8, 24],0,0.9995193765743622,-0.009638010749337386,-0.20829633214622637,0.009610164538284642
3,0,[8, 25],0,0.9996097467345992,-0.007826369277938979,-0.16922299255442344,0.007803547220291107
3,0,[8, 26],0,0.9996831275615089,-0.006355119374728041,-0.1374641050835385,0.006336448695658714
3,0,[8, 27],0,0.9997427120839556,-0.00516035197827579,-0.11165555478555168,0.0051450996345677475
3,0,[8, 28],0,0.9997910935355715,-0.004190140858134769,-0.09068588073789198,0.004177695528369502
3,0,[8, 29],0,0.9998303779163098,-0.0034023014810113388,-0.07365008961611338,0.003392156101133136
3,0,[8, 30],0,0.9998622754683645,-0.0027625668460177543,-0.05981167086897614,0.002754302705943955
3,0,[8, 31],0,0.9998881749987468,-0.002243104035479907,-0.048571506390836544,0.0022363764203387217
3,0,[8, 32],0,0.9999092042625951,-0.0018213075333040989,-0.0394424063722953,0.0018158335003064792
3,0,[8, 33],0,0.9999262790114618,-0.0014788186303596616,-0.032028307252125465,0.0014743663872794043
3,0,[8, 34],0,0.9999401428351644,-0.0012007282635589972,-0.026007309356136727,0.0011971082494854962
3,0,[8, 35],0,0.9999513995187279,-0.0009749292051284067,-0.02111783962857994,0.0009719866170893666
3,0,[8, 36],0,0.9999605393223057,-0.000791589875099487,-0.017147368636342756,0.000789198479787609
3,0,[8, 37],0,0.9999679603226543,-0.0006427268189279545,-0.013923249169019663,0.0006407836956229696
3,0,[8, 38],0,0.9999739857430671,-0.0005218573410703669,-0.011305238108337005,0.0005202787141862136
3,0,[8, 39],0,0.9999788780277249,-0.0004237176489852671,-0.009179429329502954,0.00042243526090830964
3,0,[8, 40],0,0.9999828502688526,-0.0003440335392925353,-0.007453306540072105,0.0003429918866920766
3,0,[8, 41],0,0.999986075487332,-0.00027933450928607306,-0.006051738333994531,0.0002784884742970551
3,0,[8, 42],0,0.9999886941671093,-0.00022680260522828854,-0.004913709752116185,0.00022611551947157644
3,0,[8, 43],0,0.999990820373658,-0.00018414979919997282,-0.003989675318582139,0.00018359181937281427
3,0,[8, 44],0,0.9999925467214317,-0.00014951824552573165,-0.0032394005728077695,0.0001490651103196635
3,0,[8, 45],0,0.9999939484078537,-0.00012139953806800298,-0.0026302125613183723,0.00012103156563306177
3,0,[8, 46],0,0.9999950864896999,-9.856882965969684e-05,-0.0021355796547063884,9.827069539378381e-05
3,0,[8, 47],0,0.9999960105404162,-8.003171343969952e-05,-0.0017339662857552964,7.978762652810858e-05
3,0,[8, 48],0,0.9999967608116616,-6.498072758803482e-05,-0.0014078764118484034,6.479045667211537e-05
3,0,[9, 0],0,0.8482836399576625,-2.804035034011068,-47.29204023355301,2.804153913634877
3,0,[9, 1],0,0.8750331754487912,-2.3430346834174083,-40.77635968658472,2.3431699302289584
3,0,[9, 2],0,0.8973284137698062,-1.9478885039986586,-34.786223947795534,1.948017144806122
3,0,[9, 3],0,0.9158245441693638,-1.6125451161286741,-29.41635900313227,1.6126540158628138
3,0,[9, 4],0,0.9311096086674672,-1.3302641581905612,-24.69542341607707,1.3303489462180513
3,0,[9, 5],0,0.943700686654479,-1.094228397577404,-20.608153262352943,1.094290125900902
3,0,[9, 6],0,0.9540452601800636,-0.8979341464363249,-17.112460571164117,0.897976405821492
3,0,[9, 7],0,0.9625257423947519,-0.7354148432036681,-14.151912433301652,0.735441946483257
3,0,[9, 8],0,0.9694656922394188,-0.6013467078969321,-11.664368771490647,0.6013627125007063
3,0,[9, 9],0,0.9751366982936371,-0.4910759049867381,-9.587627268797107,0.49108419487015376
3,0,[9, 10],0,0.9797652740502693,-0.4005968863381766,-7.862853555383737,0.4006000773151816
3,0,[9, 11],0,0.9835393707728913,-0.3265030568644674,-6.436445915603543,0.32650306165913934
3,0,[9, 12],0,0.9866142981517163,-0.2659241115575622,-5.26084304935481,0.2659222674331409
3,0,[9, 13],0,0.9891179651297688,-0.2161255569541903,-4.368085151013302,0.21645651134990496
3,0,[9, 14],0,0.9911554300943921,-0.1758210811544057,-3.566434789048612,0.17610913474932316
3,0,[9, 15],0,0.992812794837536,-0.14298061349673283,-2.908920444469027,0.14322754492158452
3,0,[9, 16],0,0.9941605004154148,-0.11623973511243318,-2.3706330918944616,0.11644899491020828
3,0,[9, 17],0,0.9952560931708446,-0.09447731626514583,-1.9306265419838362,0.09465309073990763
3,0,[9, 18],0,0.9961465306734418,-0.07677425986665393,-1.571405746582102,0.07692089485790077
3,0,[9, 19],0,0.9968700940780103,-0.062378488999075735,-1.2784373068151083,0.06250015586429605
3,0,[9, 20],0,0.997457967474098,-0.05067551215146704,-1.039700717476825,0.05077603163463237
3,0,[9, 21],0,0.997935537926751,-0.04134720074180737,-0.8863459460160112,0.04124662176574052
3,0,[9, 22],0,0.9983234627490599,-0.03358802760537858,-0.7214377113088353,0.03350263755612272
3,0,[9, 23],0,0.9986385438401961,-0.027282408116123896,-0.5869452621080383,0.027210587838391496
3,0,[9, 24],0,0.9988944427261786,-0.022158895016736197,-0.4773477168598569,0.022098923107766285
3,0,[9, 25],0,0.9991022645405638,-0.01799644619887237,-0.3880965908444099,0.017946650092573572
3,0,[9, 26],0,0.9992710344148164,-0.014615161313877417,-0.3154544436469524,0.014573997831691483
3,0,[9, 27],0,0.999408085771948,-0.011868688459111338,-0.256356982531547,0.011834780579579013
3,0,[9, 28],0,0.9995193765746482,-0.009638010753541844,-0.20829633239923015,0.009610133706866917
3,0,[9, 29],0,0.9996097467344759,-0.007826369270383726,-0.1692229925039224,0.007803546639213651
3,0,[9, 30],0,0.9996831275621015,-0.006355119357914032,-0.1374641057209453,0.006336448714360818
3,0,[9, 31],0,0.999742712083956,-0.005160351954082306,-0.11165555290884568,0.005145099563571608
3,0,[9, 32],0,0.9997910935352899,-0.004190140862416786,-0.09068588025634922,0.004177695563630833
3,0,[9, 33],0,0.9998303779168684,-0.003402301477463712,-0.07365008915831586,0.00339215618451723
3,0,[9, 34],0,0.9998622754693467,-0.0027625668472379275,-0.059811671410034725,0.0027543026927033696
3,0,[9, 35],0,0.9998881749991939,-0.002243104022997747,-0.04857150627422793,0.00223637636839982
3,0,[9, 36],0,0.9999092042626481,-0.0018213075302094275,-0.03944240580273115,0.0018158334464372639
3,0,[9, 37],0,0.9999262790110346,-0.0014788186351305244,-0.03202830491484385,0.0014743664113577454
3,0,[9, 38],0,0.9999401428354471,-0.0012007282596551072,-0.026007309444821648,0.0011971082667291593
3,0,[9, 39],0,0.9999513995185044,-0.000974929211294997,-0.021117837305480152,0.0009719865792440976
3,0,[9, 40],0,0.9999605393220973,-0.0007915898879884213,-0.017147367691427284,0.0007891984805573451
3,0,[9, 41],0,0.9999679603224529,-0.000642726803140351,-0.013923248429569646,0.0006407837353706011
3,0,[9, 42],0,0.9999739857434355,-0.0005218573329688464,-0.011305238882499105,0.000520278715913665
3,0,[9, 43],0,0.9999788780275527,-0.0004237176415432026,-0.009179428544798014,0.00042243522830829965
3,0,[9, 44],0,0.999982850268578,-0.00034403354479044473,-0.00745330543136114,0.00034299182145520557
3,0,[9, 45],0,0.9999860754862009,-0.00027933451798374087,-0.006051735493127217,0.00027848853442997165
3,0,[9, 46],0,0.9999886941672272,-0.00022680261966634787,-0.004913710555784325,0.00022611713106098597
3,0,[9, 47],0,0.9999908203733707,-0.0001841497915124575,-0.0039896742843368695,0.00018358838197253844
3,0,[9, 48],0,0.9999925467211432,-0.0001495182471389337,-0.003239398752369292,0.00014908084157571084
3,0,[10, 0],0,0.68226179023817,-5.345660803861509,-72.87808423260333,5.345196357853181
3,0,[10, 1],0,0.7340715196051046,-4.611642650774723,-67.47941540075801,4.611390873311717
3,0,[10, 2],0,0.7785453640558009,-3.938743103823549,-61.02769992626725,3.938671164859998
3,0,[10, 3],0,0.8163690406194392,-3.3353665845183382,-54.145708531739906,3.335415871058665
3,0,[10, 4],0,0.848283639957513,-2.804035034009148,-47.29204023481619,2.8041486255409453
3,0,[10, 5],0,0.8750331754487437,-2.343034683436331,-40.77635968789402,2.343169380787534
3,0,[10, 6],0,0.8973284137696433,-1.9478885040025709,-34.78622394764439,1.9480171447808772
3,0,[10, 7],0,0.9158245441691679,-1.6125451161210285,-29.41635900294655,1.6126540159021339
3,0,[10, 8],0,0.9311096086678636,-1.3302641581829389,-24.695423417018684,1.3303489462327363
3,0,[10, 9],0,0.9437006866544941,-1.0942283975847702,-20.60815326209203,1.0942901258811268
3,0,[10, 10],0,0.9540452601801803,-0.897934146448965,-17.112460570933706,0.897976405876859
3,0,[10, 11],0,0.9625257423952596,-0.7354148432272174,-14.15191243334317,0.7354419464410751
3,0,[10, 12],0,0.9694656922392512,-0.6013467079029952,-11.664368769991281,0.6013627124637049
3,0,[10, 13],0,0.9751366982936448,-0.49106942888552496,-9.590058590121826,0.4910841948945969
3,0,[10, 14],0,0.9797652740501562,-0.40059123283788783,-7.864976043433559,0.40060007724605695
3,0,[10, 15],0,0.9835393707719995,-0.32649819963317167,-6.438269461438123,0.32650306167372284
3,0,[10, 16],0,0.9866142981517163,-0.2659199883034549,-5.262391034700327,0.2659222674625839
3,0,[10, 17],0,0.9891179651294773,-0.2164558393115913,-4.295955926801074,0.216456511389009
3,0,[10, 18],0,0.9911554300950977,-0.17610940962816551,-3.5034677276741384,0.1761091347749106
3,0,[10, 19],0,0.992812794837455,-0.14322833311510788,-2.8548218131022276,0.1432275448587437
3,0,[10, 20],0,0.9941605004152156,-0.1164500206247075,-2.324709561569014,0.11644899486725135
3,0,[10, 21],0,0.9952560931699587,-0.09480759861475001,-2.002755760502793,0.0946530907364002
3,0,[10, 22],0,0.9961465306731058,-0.0770625883508459,-1.6343728079048452,0.0769208948696929
3,0,[10, 23],0,0.9968700940773043,-0.06262620862156307,-1.332535934913229,0.06250015587678091
3,0,[10, 24],0,0.9974579674741233,-0.05088579766207929,-1.0856242457863328,0.05077603168238182
3,0,[10, 25],0,0.9979355379268425,-0.041340724620088594,-0.883914622381089,0.04124662177620706
3,0,[10, 26],0,0.9983234627494415,-0.03358237410273158,-0.719315225990753,0.0335026375361557
3,0,[10, 27],0,0.9986385438397255,-0.02727755084682001,-0.5851217124820891,0.02721058671708044
3,0,[10, 28],0,0.9988944427261528,-0.022154771780555194,-0.47579973278373,0.022098866780460177
3,0,[10, 29],0,0.9991022645405566,-0.01799644620634993,-0.38809659172086447,0.017946659546631705
