r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,0,[4, 42],0,0.9999048687657629,-0.00036324980669405916,0.010014304212079553,0.000191265530471714
3,0,[4, 43],0,0.9999067943875991,-0.0003458075758242182,0.010017338199279862,0.00016581515052693208
3,0,[4, 44],0,0.9999083708361045,-0.00033581421875196,0.010741976007899617,0.0001506078321556766
3,0,[4, 45],0,0.9999101408421919,-0.0002916177922079842,0.007989310772784518,0.00021195525921140413
3,0,[4, 46],0,0.9999122841455093,-0.00032256053228734127,0.010789843162001257,0.00013986965168825052
3,0,[4, 47],0,0.9999128857730206,-0.000291400880049285,0.01033465970788932,2.804560897524288e-05
3,0,[4, 48],0,0.9999160528123457,7.13237854049321e-05,-0.017955486271529705,0.0008589738499161063
3,0,[5, 0],0,0.9941605004152119,-0.11645200879388405,-2.3239631460519803,-0.031531257895159204
3,0,[5, 1],0,0.9950478560814874,-0.09669646958497226,-1.8794663114967414,0.0989407710000815
3,0,[5, 2],0,0.9959894476744834,-0.07887568260329252,-1.5393210580698364,0.08046898062697494
3,0,[5, 3],0,0.9967500891617116,-0.0642577867159377,-1.259162060800859,0.06534864438540568
3,0,[5, 4],0,0.9973675385360828,-0.05229254231372222,-1.028537875528019,0.0530205357139317
3,0,[5, 5],0,0.9978683762980858,-0.042526006893865646,-0.8390305317485731,0.043009840016601915
3,0,[5, 6],0,0.9982745069016402,-0.034565932659129266,-0.6838867288899336,0.03487788742647706
3,0,[5, 7],0,0.9986039636947834,-0.028083741325554825,-0.5577142180394373,0.028242567185035348
3,0,[5, 8],0,0.9988715471910175,-0.02281945790344309,-0.4559152705375562,0.022817402379587272
3,0,[5, 9],0,0.9990889795049942,-0.01858350717999286,-0.3725287824105423,0.018523645298146135
3,0,[5, 10],0,0.9992642664253589,-0.015148652168896926,-0.3029912786316249,0.015136594859470817
3,0,[5, 11],0,0.9994015577780979,-0.012288806661775384,-0.23101497566175183,0.011869063649919865
3,0,[5, 12],0,0.9995082326449173,-0.009774159837488684,-0.19159021424021477,0.008433520924671738
3,0,[5, 13],0,0.9995896259162995,-0.007582291798867698,-0.21916044319463934,0.0066293099052246824
3,0,[5, 14],0,0.9996406359192361,-0.005947173751021353,-0.18764547636635331,0.00570381737692491
3,0,[5, 15],0,0.9996537244444986,-0.0041495754002232885,-0.11381496953747115,0.002857573356189408
3,0,[5, 16],0,0.9996576278256278,-0.002953599759485005,-0.06762624508545947,0.0020535498419833077
3,0,[5, 17],0,0.9996658146136908,-0.0022068171761170413,-0.03174689181557989,0.00033243795765207904
3,0,[5, 18],0,0.9996740896128992,-0.0018167960596777598,-0.014768258562694515,0.0011282709896548453
3,0,[5, 19],0,0.9996867904792243,-0.0018874807794462128,-0.028860868206717204,0.0017601102457078695
3,0,[5, 20],0,0.9997060810382649,-0.0017428660170474193,-0.02321056964667394,0.0018705453031827213
3,0,[5, 21],0,0.9997253180261801,-0.0015388083760704758,-0.017309137874348384,0.0017553030271231867
3,0,[5, 22],0,0.9997430755048202,-0.0013763480238207575,-0.0142904305359645,0.0016338931539648708
3,0,[5, 23],0,0.9997593884287269,-0.0012252908739873133,-0.011721680033327894,0.001488962537273409
3,0,[5, 24],0,0.999774228384114,-0.001088080901480183,-0.009588127008352178,0.0013493270264345796
3,0,[5, 25],0,0.9997877153996483,-0.000966073973095376,-0.007897336466886427,0.001209170879930628
3,0,[5, 26],0,0.9998000653345459,-0.0008585655508446446,-0.006996313709859988,0.0010641316530621398
3,0,[5, 27],0,0.999810920249201,-0.0007586540886228171,-0.004594430356604737,0.0009951808854842927
3,0,[5, 28],0,0.9998209452613225,-0.0006769175430752568,-0.003839506686853228,0.0009206369658797475
3,0,[5, 29],0,0.9998300760687644,-0.0006062895514240005,-0.003502542715826507,0.0008351429200324007
3,0,[5, 30],0,0.999838373890495,-0.0005411018150739169,-0.0029461124540894686,0.0007596709220106193
3,0,[5, 31],0,0.9998459313396179,-0.00048348659627228164,-0.0025464449167484785,0.0006923692343749654
3,0,[5, 32],0,0.9998528203416993,-0.0004323134137284038,-0.0022583504743671975,0.0006313394963493998
3,0,[5, 33],0,0.999859104169802,-0.00038671348391627403,-0.0020580075709972293,0.0005760553022369285
3,0,[5, 34],0,0.9998648399697736,-0.00034602005799408344,-0.0019376014615962202,0.0005261215747209741
3,0,[5, 35],0,0.9998700805868852,-0.0003093542743638944,-0.0018522261841477448,0.00048064700999436087
3,0,[5, 36],0,0.9998748679701214,-0.00027630956641630066,-0.0017900241214482302,0.00043935240435988857
3,0,[5, 37],0,0.9998792475984576,-0.00024663352802258324,-0.0017769617169132836,0.00040207136334924847
3,0,[5, 38],0,0.9998832556216511,-0.00021982577757840956,-0.0017856324186190774,0.00036797811675274233
3,0,[5, 39],0,0.9998869242769345,-0.00019552164218004348,-0.0018118400713730354,0.0003369322386336203
3,0,[5, 40],0,0.9998902839514547,-0.00017353788400267824,-0.001841916746864486,0.00030839877385141614
3,0,[5, 41],0,0.9998933597713833,-0.000153358017181892,-0.0018967186099200443,0.0002829448009437174
3,0,[5, 42],0,0.9998961862023624,-0.00013506759622667675,-0.0019569082104382253,0.00026001343822786206
3,0,[5, 43],0,0.9998987739376564,-0.00011989797897312867,-0.0018483110980461893,0.00023477434779218883
3,0,[5, 44],0,0.999901137169965,-0.00010003476111914721,-0.002411215468083006,0.0002295979457685662
3,0,[5, 45],0,0.9999034974031525,-9.600270492836052e-05,-0.0017705685968733894,0.00020851029699748866
3,0,[5, 46],0,0.9999054164873618,-8.859600461393385e-05,-0.0014144857605987273,0.0001681147289283281
3,0,[5, 47],0,0.999907372858345,-6.490739882319098e-05,-0.0032100381479128193,0.00023871366687193966
3,0,[5, 48],0,0.9999113763441602,-0.00017023949167120384,0.0041018644270102225,0.0005954683517806641
3,0,[6, 0],0,0.9866142981514303,-0.2659241115537163,-5.26084304980308,0.08661495690043042
3,0,[6, 1],0,0.9888401769071002,-0.21764411733068195,-4.266469542742545,0.21953588697003407
3,0,[6, 2],0,0.9909218622255643,-0.17769525778651463,-3.483451970107801,0.17960477528009736
3,0,[6, 3],0,0.9926172391070568,-0.14497954197252144,-2.844212511705758,0.14667811136140083
3,0,[6, 4],0,0.9940002343724028,-0.11819698125978229,-2.3219005674003252,0.11958978321223501
3,0,[6, 5],0,0.9951268180234383,-0.09629897224923703,-1.8948663356877335,0.09738534799024397
3,0,[6, 6],0,0.9960435466259104,-0.0784214964837028,-1.5458060191807506,0.07924242319877597
3,0,[6, 7],0,0.9967889168095014,-0.06384989766079417,-1.2604797979652036,0.0644707796351385
3,0,[6, 8],0,0.9973944522217072,-0.05198993632737081,-1.026885458997718,0.0525001383632141
3,0,[6, 9],0,0.9978858286339437,-0.04233578858957726,-0.835563994749732,0.04280387292788076
3,0,[6, 10],0,0.998284333946218,-0.03446508624985888,-0.6801270564149094,0.0348646896582343
3,0,[6, 11],0,0.998607270876653,-0.028039405966626803,-0.5550413563997191,0.02824892529545882
3,0,[6, 12],0,0.9988662903065652,-0.022798218807455823,-0.4509738898077629,0.0229701877675974
3,0,[6, 13],0,0.9990695988986746,-0.01841977754952103,-0.36478200445257686,0.018660342868281134
3,0,[6, 14],0,0.9992281133711792,-0.014659469933872444,-0.2982529218287052,0.01449489978373184
3,0,[6, 15],0,0.9993501891720981,-0.011386624988432051,-0.2537626040457549,0.010085943280278075
3,0,[6, 16],0,0.9994362147083786,-0.008655371315464233,-0.21187920726935516,0.0066976734480717615
3,0,[6, 17],0,0.9994990697709888,-0.006707321000830256,-0.1672164920927075,0.004974498254328408
3,0,[6, 18],0,0.999544590324796,-0.00518046431706639,-0.13055306964012212,0.0037782296114822677
3,0,[6, 19],0,0.9995702364403789,-0.004216054314859296,-0.10400068967366283,0.0031563712445234907
3,0,[6, 20],0,0.9996042318511565,-0.003531973255860632,-0.08013588105079039,0.003136045971455337
3,0,[6, 21],0,0.9996385275082112,-0.0029471078891491337,-0.06459320549071566,0.002951049784379542
3,0,[6, 22],0,0.9996676084699185,-0.002498265401850595,-0.05142194849204948,0.0026448541143501625
3,0,[6, 23],0,0.9996937320525653,-0.0021296129067901993,-0.04159004001574296,0.002370594335470282
3,0,[6, 24],0,0.9997170725523431,-0.0018214942809557377,-0.03389140019464598,0.0021145546280090244
3,0,[6, 25],0,0.9997378522538344,-0.001563338989507089,-0.027684392901653917,0.0018844299897661425
3,0,[6, 26],0,0.9997563200438149,-0.0013479631511854788,-0.022307763654174348,0.0016478149377505775
3,0,[6, 27],0,0.9997729287545729,-0.001169496945038217,-0.019788497882884868,0.0014988400099473947
3,0,[6, 28],0,0.9997875844871477,-0.0010097067269723148,-0.01609546348135993,0.001323401325361212
3,0,[6, 29],0,0.9998006299367751,-0.0008741294699135081,-0.013007015047935137,0.0011870704298304004
3,0,[6, 30],0,0.9998123794305567,-0.000763182453336696,-0.010875586328192396,0.0010683531927323858
3,0,[6, 31],0,0.9998229195935987,-0.0006685261086490707,-0.009095348577903086,0.0009585606542919795
3,0,[6, 32],0,0.9998323972077454,-0.0005877885850573104,-0.007644888480625944,0.0008630294587868848
3,0,[6, 33],0,0.9998409377227315,-0.0005185576319738428,-0.006454649829383114,0.000778427039265767
3,0,[6, 34],0,0.9998486473003415,-0.0004586459185009315,-0.005434993939411263,0.0007032366149541208
3,0,[6, 35],0,0.9998556200427251,-0.0004083728749392516,-0.004798159138158828,0.0006372164365296648
3,0,[6, 36],0,0.9998619471333084,-0.00036354899303941285,-0.004127009374760571,0.0005782423687594393
3,0,[6, 37],0,0.9998676860035598,-0.00032395201673263716,-0.0034777903663711094,0.0005247517141571292
3,0,[6, 38],0,0.9998728997764325,-0.0002899385014851469,-0.0030362210026591598,0.0004771888326841823
3,0,[6, 39],0,0.9998776444763454,-0.00026003785396212765,-0.0026710148292377555,0.00043450815597401783
3,0,[6, 40],0,0.9998819668573135,-0.00023363443208229695,-0.0023683129655371338,0.00039609848055575936
3,0,[6, 41],0,0.9998859096814827,-0.00021023873290071835,-0.002120213224044081,0.00036150254018614634
3,0,[6, 42],0,0.9998895092370003,-0.00018960640649012597,-0.0019008734929672531,0.0003299860197459156
3,0,[6, 43],0,0.9998927981384871,-0.00017079286873711928,-0.0017674931292880746,0.00030266427534515126
3,0,[6, 44],0,0.9998958163949361,-0.0001549612247600668,-0.0015852217124337487,0.0002755651542842852
3,0,[6, 45],0,0.9998985470937398,-0.00014245686411641336,-0.0012865861731866542,0.0002507389445148806
3,0,[6, 46],0,0.999901051046285,-0.00012595169352025686,-0.0015657181641133347,0.00022937118902974316
3,0,[6, 47],0,0.9999033112514651,-0.00011981247139164302,-0.0007698557152258494,0.000203654050321621
3,0,[6, 48],0,0.999905273820773,-0.00013463357648792196,0.0013785553043514642,0.00017229616356012785
3,0,[7, 0],0,0.9694656922392655,-0.6013467078990677,-11.664368771267378,0.4226856747531563
3,0,[7, 1],0,0.974837644108307,-0.49081930285090636,-9.546811231634171,0.4919478714167945
3,0,[7, 2],0,0.9794885023845016,-0.4009184823062656,-7.82041780622513,0.4025926341409025
3,0,[7, 3],0,0.9832864795604632,-0.32731078921905093,-6.3992653669672155,0.32918779723746044
3,0,[7, 4],0,0.986389676114398,-0.26708136680675193,-5.232313604259761,0.2689119901770958
3,0,[7, 5],0,0.9889226533273031,-0.2178244926774277,-4.275112407009279,0.21948044926736268
3,0,[7, 6],0,0.9909881274549841,-0.1775687032190629,-3.4905001747045525,0.17901217320143392
3,0,[7, 7],0,0.9926708650392742,-0.14469230442663314,-2.8477623058690904,0.14593602615792678
3,0,[7, 8],0,0.9940407247666314,-0.11785774206974163,-2.3217314896381183,0.11892656488759613
3,0,[7, 9],0,0.9951552294340331,-0.09596574995786587,-1.8917923409820188,0.09687695278122425
3,0,[7, 10],0,0.9960615565459775,-0.07811931140270643,-1.5404428648795925,0.07890881295615812
3,0,[7, 11],0,0.9967980887313685,-0.06357405407102047,-1.2528617977368153,0.06430146123531884
3,0,[7, 12],0,0.9973957590627966,-0.051668662700046615,-1.0192742636750167,0.05223905572318954
3,0,[7, 13],0,0.9978800378374386,-0.041885593019578296,-0.8323939527647778,0.04206269332482807
3,0,[7, 14],0,0.998271561450451,-0.03389067368156773,-0.6816431093964523,0.033640614159998125
3,0,[7, 15],0,0.9985860470393281,-0.02737531864103351,-0.5582442134055325,0.02679971914672197
3,0,[7, 16],0,0.9988340669577044,-0.02194427277454435,-0.4599478620548479,0.02086556676958107
3,0,[7, 17],0,0.9990249511648135,-0.01746440289742263,-0.3756632222170378,0.01612861598096317
3,0,[7, 18],0,0.9991719720093342,-0.0138803737471019,-0.30395239878783387,0.012551634090331177
3,0,[7, 19],0,0.9992778441100715,-0.01077502840764516,-0.24099927348943273,0.009210016538593902
3,0,[7, 20],0,0.9993664753445778,-0.008652143678971847,-0.1909955883731799,0.0075744097030393896
3,0,[7, 21],0,0.9994429876006686,-0.007082283513176224,-0.15834501196913314,0.00658162407460405
3,0,[7, 22],0,0.9995056404705864,-0.0057878273536619085,-0.12581769866087839,0.005513612877686731
3,0,[7, 23],0,0.9995585418612549,-0.004766278141356432,-0.10072183004176312,0.004686431772532806
3,0,[7, 24],0,0.999603610991653,-0.003949226470970291,-0.08108171408980012,0.004007308739912607
3,0,[7, 25],0,0.9996421757299945,-0.0032901331190778762,-0.065677501895934,0.0034410626474793626
3,0,[7, 26],0,0.9996753549703828,-0.0027511508393624922,-0.05332801535463973,0.0029655745516169382
3,0,[7, 27],0,0.9997028473187263,-0.0023786235296550428,-0.04754139717800529,0.0025087117293889085
3,0,[7, 28],0,0.999728047782931,-0.0019980458872568938,-0.03867294771657041,0.002178842386491537
3,0,[7, 29],0,0.9997503640341563,-0.0016512603383891942,-0.029749558576022406,0.0019256578501043275
3,0,[7, 30],0,0.9997691085652048,-0.0014038516665354451,-0.02425265250695977,0.0016827348708582743
3,0,[7, 31],0,0.9997855235897345,-0.0011986734389427926,-0.019812673572184476,0.0014749440325694122
3,0,[7, 32],0,0.9997999400218536,-0.0010276842940175953,-0.016169043781983857,0.0012971990140839991
3,0,[7, 33],0,0.9998126511527703,-0.0008848192925885003,-0.013195871111482375,0.0011432205131722056
3,0,[7, 34],0,0.9998239119604488,-0.0007653195879439805,-0.010848770498999589,0.0010053099646287276
3,0,[7, 35],0,0.999833865496867,-0.0006605569208465528,-0.008311827828985187,0.0009004761388196436
3,0,[7, 36],0,0.9998427415512785,-0.0005777609208022922,-0.006895457112627776,0.0008053346613292988
3,0,[7, 37],0,0.9998506810565899,-0.0005092545316312493,-0.005959064183428059,0.0007205280522102992
3,0,[7, 38],0,0.9998577872200065,-0.00044799936850764365,-0.004852447453086243,0.0006457947040027809
3,0,[7, 39],0,0.9998641685283871,-0.00039577336942127995,-0.003954915639464719,0.0005807685034284442
3,0,[7, 40],0,0.9998699133734553,-0.0003509879515922234,-0.0032191513237458612,0.0005234256004671843
3,0,[7, 41],0,0.9998750959988835,-0.0003124478752418183,-0.002610530560969752,0.00047263093447159405
3,0,[7, 42],0,0.9998797800930707,-0.00027911039236839635,-0.0021100475287277112,0.0004277150716883496
3,0,[7, 43],0,0.9998840219874068,-0.00025040596892668404,-0.0017098197194335123,0.0003872026978694171
3,0,[7, 44],0,0.9998878595624643,-0.0002254046481362695,-0.00131169330325092,0.00035020269981776074
3,0,[7, 45],0,0.9998913367770721,-0.00020251406236804814,-0.001104362483348988,0.0003190015287763713
3,0,[7, 46],0,0.9998945084868602,-0.0001835267577795735,-0.0007881882867640201,0.0002889822520654407
3,0,[7, 47],0,0.9998973569680782,-0.00016478897155658754,-0.0006238460908297354,0.000259000622692407
3,0,[7, 48],0,0.9998999674625033,-0.00013918728482054728,-0.0017653162625333322,0.00024775347029510296
3,0,[8, 0],0,0.9311096086675777,-1.3302641581861434,-24.695423416679578,1.1836716932628437
3,0,[8, 1],0,0.9434540145337873,-1.0918553055433446,-20.552542302871057,1.0943434611734053
3,0,[8, 2],0,0.9538027272630346,-0.8957461889432177,-17.040335164991586,0.8980945870206186
3,0,[8, 3],0,0.962283942277523,-0.7337955449575139,-14.077089011129189,0.7360607601097222
3,0,[8, 4],0,0.9692301247873193,-0.6004145751349496,-11.594943248286317,0.6026073058045729
3,0,[8, 5],0,0.9749129986978446,-0.4907805598275426,-9.527828158183487,0.4928574992399757
3,0,[8, 6],0,0.9795575974947635,-0.40081315774419857,-7.814176487721325,0.40272390821682014
3,0,[8, 7],0,0.9833501058917197,-0.3270873801455496,-6.398660562223746,0.3287957636733091
3,0,[8, 8],0,0.9864443306984115,-0.2667443833024665,-5.2327821364688845,0.2682337632543818
3,0,[8, 9],0,0.9889670775072895,-0.21740725504083241,-4.274688519899242,0.21868144883101318
3,0,[8, 10],0,0.9910226762571046,-0.17710271454207377,-3.4888816947102415,0.17817143777122588
3,0,[8, 11],0,0.9926968989184928,-0.1441978913373,-2.8458627730705635,0.14504955365561625
3,0,[8, 12],0,0.9940601915486683,-0.11735585345935834,-2.320992913348425,0.11796499104390143
3,0,[8, 13],0,0.9951696311046486,-0.09547678007323623,-1.8926863689302829,0.09585805446787704
3,0,[8, 14],0,0.9960709780599079,-0.0776345775927103,-1.5428456477950294,0.07782184546173192
3,0,[8, 15],0,0.9968015607891412,-0.06306517380316241,-1.2574147144231924,0.06305790216865743
3,0,[8, 16],0,0.9973919805544446,-0.05114499136547691,-1.02556439521591,0.05087837621239627
3,0,[8, 17],0,0.9978658883900915,-0.04133377585135261,-0.8379080086584537,0.04068394078096004
3,0,[8, 18],0,0.9982434327699811,-0.033284312942420034,-0.6835475171887856,0.032332784245318325
3,0,[8, 19],0,0.9985432916261765,-0.02667815194819149,-0.5613927981492226,0.025238760269790106
3,0,[8, 20],0,0.9987783760052319,-0.021378564585670765,-0.4538246455719069,0.020034053649694586
3,0,[8, 21],0,0.9989661164904969,-0.017222001393231268,-0.36363765231762246,0.016254908091154315
3,0,[8, 22],0,0.9991188133881083,-0.013928229033521212,-0.2926685649852822,0.013217986447921314
3,0,[8, 23],0,0.9992432012931332,-0.011297318158727736,-0.23548186281862615,0.010817976525655047
3,0,[8, 24],0,0.9993452538871246,-0.009197475792651042,-0.18944301031076607,0.008921900280109455
3,0,[8, 25],0,0.9994294967077934,-0.007515822962897339,-0.152485807368059,0.007407612361144594
3,0,[8, 26],0,0.9994995682978813,-0.006160646228616851,-0.12198315485931163,0.0062231433595682974
3,0,[8, 27],0,0.9995546141148951,-0.005112589871936481,-0.10320988583641802,0.00492882125768586
3,0,[8, 28],0,0.9996047041936813,-0.004230879590368722,-0.08447155403371434,0.004192969971720376
3,0,[8, 29],0,0.9996491753689534,-0.003480045599805326,-0.07080400189286341,0.00368812653907728
3,0,[8, 30],0,0.9996843091452295,-0.002886422651892986,-0.05714290580114274,0.003095769672767754
3,0,[8, 31],0,0.9997141287920583,-0.0024056905032903285,-0.04636028071177717,0.002638212683061224
3,0,[8, 32],0,0.9997395921106924,-0.0020129854668518047,-0.03773380504114149,0.002256726403477439
3,0,[8, 33],0,0.9997614262097528,-0.0016913004434870975,-0.030791868651467682,0.0019395479731787427
3,0,[8, 34],0,0.9997802210566135,-0.0014267908396340108,-0.02509356119832399,0.0016680420362730662
3,0,[8, 35],0,0.9997965743529228,-0.001216566317134557,-0.021516223361322428,0.0014568960458941386
3,0,[8, 36],0,0.9998106653593759,-0.001030813457538479,-0.017328679262027996,0.0012569607576795
3,0,[8, 37],0,0.9998229116572342,-0.0008753157698641738,-0.013807853916535232,0.0011018128241673294
3,0,[8, 38],0,0.9998337077624997,-0.0007506664560677722,-0.01139502076020058,0.0009714394431865952
3,0,[8, 39],0,0.9998431987898633,-0.000646269502713583,-0.009397572420776639,0.0008547106241599791
3,0,[8, 40],0,0.9998515741859889,-0.0005588598368586843,-0.007776744557090165,0.0007557468933930227
3,0,[8, 41],0,0.9998589914901553,-0.0004853718877289043,-0.006458417307809011,0.0006705426788199387
3,0,[8, 42],0,0.9998655814816207,-0.00042333126754073185,-0.00537573137794762,0.0005960931961313535
3,0,[8, 43],0,0.9998714462680722,-0.00037132918708130254,-0.0045772270622267035,0.0005321380557925324
3,0,[8, 44],0,0.9998766977101744,-0.0003261339505598792,-0.0038329667353722056,0.00047690248809631746
3,0,[8, 45],0,0.9998814025031009,-0.0002869775634659932,-0.0031174092022074255,0.00042747669384732577
3,0,[8, 46],0,0.9998856282207067,-0.00025404398897995687,-0.002618105802862896,0.00038518675199362295
3,0,[8, 47],0,0.9998894486619908,-0.00022513838986525135,-0.0023028525584481456,0.0003490194166368094
3,0,[8, 48],0,0.9998929021503337,-0.00020134100755331657,-0.001815927304492747,0.00031349541836952664
3,0,[9, 0],0,0.8482836399575187,-2.804035034009378,-47.292040233626096,2.711953430066208
3,0,[9, 1],0,0.8749216996892799,-2.339575809537499,-40.805917865018785,2.3462255556019436
3,0,[9, 2],0,0.8972306742418839,-1.9437746918041086,-34.79861731096648,1.9478581001607296
3,0,[9, 3],0,0.9157136918991732,-1.6082955633797342,-29.39594429096859,1.6112366139820848
3,0,[9, 4],0,0.9309787277457314,-1.3263297014609103,-24.646607220196596,1.3287840763247494
3,0,[9, 5],0,0.9435514694468863,-1.0909022748152775,-20.542034757169294,1.0931229801407674
3,0,[9, 6],0,0.9538832607979821,-0.8953479423589721,-17.04003872688433,0.8974034204204615
3,0,[9, 7],0,0.9623575871341318,-0.7335744150743243,-14.081490831607487,0.7354607779850613
3,0,[9, 8],0,0.9692975564465252,-0.6001785641751092,-11.601126604234688,0.6018738506976398
3,0,[9, 9],0,0.9749736224674767,-0.49046739538617656,-9.534162503159624,0.49195204480051596
3,0,[9, 10],0,0.9796109938143538,-0.40042614431746804,-7.819966330327194,0.40168968251062004
3,0,[9, 11],0,0.9833963756432089,-0.3266591167902534,-6.403673023482981,0.32771085865094113
3,0,[9, 12],0,0.9864839096480803,-0.2663142003730199,-5.236756100030803,0.26719107028843786
3,0,[9, 13],0,0.9890004484259661,-0.2169999236746757,-4.277672687759959,0.21772931228375048
3,0,[9, 14],0,0.99105013768977,-0.1767222157941326,-3.491451650263694,0.17729021067043158
3,0,[9, 15],0,0.9927182087591809,-0.14383605911495861,-2.848246104297463,0.14421242987950691
3,0,[9, 16],0,0.9940742699234042,-0.11699047190029131,-2.322781185838727,0.11714863144670645
3,0,[9, 17],0,0.995175000464064,-0.0950650430061494,-1.8946790271749818,0.09493744655568337
3,0,[9, 18],0,0.9960659805934787,-0.07713990858382527,-1.5461747632821161,0.07666760945881498
3,0,[9, 19],0,0.9967847925856178,-0.0625134433741158,-1.2605010814955344,0.06180083894468025
3,0,[9, 20],0,0.9973620535217976,-0.050534555703496874,-1.028067581056456,0.04953242494410197
3,0,[9, 21],0,0.9978245799655103,-0.04080587522053913,-0.8359299679901672,0.039726482309797216
3,0,[9, 22],0,0.9981964485798497,-0.032979007311593124,-0.6773360795898467,0.03203173163741342
3,0,[9, 23],0,0.9984966272321651,-0.026680303504702796,-0.5483536029948073,0.025902816690028044
3,0,[9, 24],0,0.9987396584200438,-0.021610707321306835,-0.4435534835839053,0.021016503639613895
3,0,[9, 25],0,0.9989371044707293,-0.01752976577492301,-0.3585822565408506,0.01711178629467512
3,0,[9, 26],0,0.999098242826687,-0.014248988329787186,-0.2895912851302533,0.01400556315989246
3,0,[9, 27],0,0.9992275433873558,-0.011496257942007093,-0.23474578778692737,0.011160400818420929
3,0,[9, 28],0,0.9993358825102643,-0.00940152985742113,-0.18992970270198273,0.009249338078881406
3,0,[9, 29],0,0.9994276435842585,-0.007754412210345362,-0.1585206440507649,0.007874367383320332
3,0,[9, 30],0,0.9995020348709048,-0.0063496107363607895,-0.1280611409841861,0.006482978244687819
3,0,[9, 31],0,0.9995635788664283,-0.005215409994871489,-0.10385200548542411,0.005387909564313545
3,0,[9, 32],0,0.9996148025589634,-0.004297035002005456,-0.0843782742013388,0.004500329450556141
3,0,[9, 33],0,0.9996576027048568,-0.0035525300023025353,-0.06876287290002898,0.0037768507294823573
3,0,[9, 34],0,0.9996935652429366,-0.002944134116002243,-0.05592111798443659,0.0031897830361066483
3,0,[9, 35],0,0.999722821831142,-0.0025126788027497477,-0.050158408483819965,0.002623959777751759
3,0,[9, 36],0,0.9997489802229256,-0.0020853617649417896,-0.04083507434082947,0.002228794897682187
3,0,[9, 37],0,0.9997717093498686,-0.0017006362135649912,-0.031509564983447556,0.0019335874936756107
3,0,[9, 38],0,0.9997903436794428,-0.001426510986518443,-0.025732163884443823,0.0016548853501476314
3,0,[9, 39],0,0.9998063349247667,-0.0012009883692495513,-0.02105714966983808,0.0014223022915657293
3,0,[9, 40],0,0.9998201051662083,-0.0010146736718169799,-0.017219228522342568,0.0012277105243170845
3,0,[9, 41],0,0.9998320132426378,-0.0008605219610791153,-0.014083045848962934,0.00106466639053808
3,0,[9, 42],0,0.9998423491537387,-0.0007332183602313984,-0.011570783212319614,0.0009256286189321534
3,0,[9, 43],0,0.9998513811081545,-0.0006220929959284709,-0.009005304175701117,0.0008095434729921679
3,0,[9, 44],0,0.9998592739324809,-0.000535370500104925,-0.007530068252139062,0.0007098206438977263
3,0,[9, 45],0,0.9998662226990832,-0.00046450286567469837,-0.006547326196935496,0.0006257614345633264
3,0,[9, 46],0,0.9998723487735851,-0.00040202550065260496,-0.005416814178334423,0.0005525003994371449
3,0,[9, 47],0,0.999877772823121,-0.00034969031568825006,-0.0044439778021643376,0.0004907880814427887
3,0,[9, 48],0,0.9998826112715345,-0.00030452053792613573,-0.0035989481361109006,0.00043993785772000846
3,0,[10, 0],0,0.68226179023817,-5.3456608038577285,-72.87808423283079,5.28767312858947
3,0,[10, 1],0,0.7339882400681799,-4.615531729181619,-67.77550781614913,4.614502349616436
3,0,[10, 2],0,0.7785004631603328,-3.9427729641849325,-61.393535815077136,3.9425467501021307
3,0,[10, 3],0,0.8163554661846212,-3.337494396249742,-54.48280514406547,3.3379359312736447
3,0,[10, 4],0,0.8482839278798431,-2.8039174946718486,-47.55215282065129,2.804827997343636
3,0,[10, 5],0,0.8750297556009756,-2.341097706739019,-40.945911092837456,2.342332304401587
3,0,[10, 6],0,0.8973089154051274,-1.944818720974424,-34.87328158954512,1.9462578172087266
3,0,[10, 7],0,0.9157828858615623,-1.609008907890012,-29.43930613373677,1.6105464215174876
3,0,[10, 8],0,0.9310450039384172,-1.326779104584915,-24.674901915183703,1.3283250655893144
3,0,[10, 9],0,0.9436159399848261,-1.0911310261128713,-20.562446479621773,1.0926173318539791
3,0,[10, 10],0,0.9539450882244775,-0.8953992121355108,-17.055549542728485,0.89678341679942
3,0,[10, 11],0,0.9624154500636204,-0.7334940179597809,-14.093284988132098,0.7347557455520196
3,0,[10, 12],0,0.9693503178589191,-0.600008917479196,-11.60981700017825,0.6011369038924397
3,0,[10, 13],0,0.97502058399455,-0.4902441351383017,-9.54027215231583,0.49122865187626086
3,0,[10, 14],0,0.9796518295841907,-0.40017485438057904,-7.823993803640828,0.40100719380162536
3,0,[10, 15],0,0.983430878567851,-0.3263887125038752,-6.406254767253917,0.3270567138092893
3,0,[10, 16],0,0.9865118083427945,-0.26601793349493735,-5.238837460913837,0.2665058942962643
3,0,[10, 17],0,0.9890212966048308,-0.21667071400256419,-4.279927385604409,0.21696629606125908
3,0,[10, 18],0,0.9910630674629081,-0.17635194817960478,-3.4940748701710453,0.17642410784720267
3,0,[10, 19],0,0.9927217731908952,-0.1434096326924839,-2.8511323595216127,0.14321887995083724
3,0,[10, 20],0,0.9940671664164374,-0.11650862474365414,-2.3257652857180946,0.11603775941156946
3,0,[10, 21],0,0.9951560382046416,-0.09454581470203588,-1.896284279375476,0.09381943969592568
3,0,[10, 22],0,0.9960359792970069,-0.07665905798175662,-1.5441871165125949,0.0758048824005964
3,0,[10, 23],0,0.9967471613675469,-0.062137306683602365,-1.2557745714920092,0.061283762190289436
