Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
2767,3,14,25,28,2,-0.416667,0.265625,0.988235,1.10489,0,0.94915,1,-1.94329e-06,0,-0.988224,4.42003e-06,-18.7592,9.51314e-05,0.988235,-6.28281e-06
2768,1,3,6,6,3,-0.416667,0.270833,0.894712,1.02346,0,0.954048,1,2.31553e-05,0,-0.894791,-0.00464918,-17.075,-0.341968,0.894712,0.0045836
2769,3,14,26,29,2,-0.416667,0.276042,0.809681,0.951522,0,0.958485,1,-1.9055e-06,0,-0.809836,5.70981e-06,-15.5274,4.16695e-05,0.809681,-1.10606e-05
2770,2,7,13,14,2,-0.416667,0.28125,0.732407,0.888331,0,0.962496,1,6.40808e-09,0,-0.73264,1.72512e-05,-14.1079,0.000812099,0.732407,-1.69814e-05
2771,3,14,27,30,2,-0.416667,0.286458,0.662282,0.833239,0,0.966127,1,-1.84717e-06,0,-0.662571,6.65171e-06,-12.8083,-1.31941e-05,0.662282,-1.52886e-05
2772,1,3,7,7,1,-0.416667,0.291667,0.598642,0.785527,0,0.969406,1,0.0513003,1,-0.598993,-0.295889,-11.6204,-23.9955,0.598642,0.296071
2773,3,14,28,31,2,-0.416667,0.296875,0.540985,0.744588,0,0.972373,1,-1.76206e-06,0,-0.541366,6.9702e-06,-10.5358,-9.35512e-05,0.540985,-1.96231e-05
2774,2,7,14,15,2,-0.416667,0.302083,0.488712,0.709722,0,0.975051,1,-1.80761e-07,0,-0.489139,4.31288e-06,-9.54725,0.000340025,0.488712,-5.39138e-06
2775,3,14,29,32,2,-0.416667,0.307292,0.441419,0.68036,0,0.977472,1,-1.66082e-06,0,-0.441855,6.19527e-06,-8.64674,-0.000170894,0.441419,-2.17067e-05
2776,1,3,7,7,3,-0.416667,0.3125,0.398576,0.655843,0,0.979656,1,5.4281e-05,0,-0.399043,0.000224107,-7.82784,0.0807213,0.398576,-0.000180205
2777,3,14,30,33,2,-0.416667,0.317708,0.359858,0.635647,0,0.981631,1,-1.55957e-06,0,-0.360317,3.9855e-06,-7.08315,-0.000219137,0.359858,-1.95428e-05
2778,2,7,15,16,2,-0.416667,0.322917,0.32481,0.619183,0,0.983411,1,-2.3117e-07,0,-0.325284,-9.26544e-07,-6.40724,0.00014495,0.32481,1.90425e-06
2779,3,14,31,34,2,-0.416667,0.328125,0.293162,0.605988,0,0.985021,1,-1.47566e-06,0,-0.293615,2.83028e-07,-5.79339,-0.000220671,0.293162,-1.21163e-05
2780,1,3,8,8,1,-0.416667,0.333333,0.264544,0.595572,0,0.98647,1,0.0466845,1,-0.264992,0.415807,-5.23707,-9.54956,0.264544,-0.415719
2781,3,14,32,34,2,-0.416667,0.338542,0.238704,0.587538,0,0.987781,1,-1.44508e-06,0,-0.239126,-4.42969e-06,-4.7325,-0.000122006,0.238704,2.29867e-06
2782,2,7,16,17,2,-0.416667,0.34375,0.215376,0.581517,0,0.988961,1,-1.94962e-07,0,-0.215769,-2.21779e-06,-4.27562,5.37984e-05,0.215376,3.63364e-06
2783,3,14,33,35,2,-0.416667,0.348958,0.19429,0.577175,0,0.990029,1,-1.50347e-06,0,-0.194664,-8.90959e-06,-3.86194,0.000132295,0.19429,2.40109e-05
2784,1,3,8,8,3,-0.416667,0.354167,0.175301,0.574261,0,0.990989,1,7.97591e-05,0,-0.175624,-0.000520151,-3.4873,-0.074378,0.175301,0.000530707
2785,3,14,34,36,2,-0.416667,0.359375,0.158101,0.572501,0,0.991858,1,-1.67846e-06,0,-0.158419,-8.94198e-06,-3.14894,0.000434701,0.158101,3.92517e-05
2786,2,7,17,18,2,-0.416667,0.364583,0.142652,0.571736,0,0.992639,1,-7.47744e-08,0,-0.142906,-3.40045e-06,-2.84216,-7.83411e-05,0.142652,1.24977e-06
2787,3,14,35,37,2,-0.416667,0.369792,0.128651,0.571759,0,0.993346,1,-1.83861e-06,0,-0.128896,-3.30661e-06,-2.56567,0.000392964,0.128651,2.59839e-05
2788,1,3,9,9,1,-0.416667,0.375,0.116065,0.572457,0,0.993981,1,0.0249514,1,-0.11626,0.544833,-2.31509,2.29579,0.116065,-0.544825
2789,3,14,36,38,2,-0.416667,0.380208,0.104662,0.573693,0,0.994557,1,-1.95257e-06,0,-0.104854,6.8235e-07,-2.08952,0.000433424,0.104662,2.00923e-05
2790,2,7,18,19,2,-0.416667,0.385417,0.0944143,0.575388,0,0.995073,1,-1.90623e-07,0,-0.0945629,-1.51793e-06,-1.88491,0.000113359,0.0944143,7.94962e-06
2791,3,14,37,39,2,-0.416667,0.390625,0.0851413,0.57745,0,0.995543,1,-2.04338e-06,0,-0.0852851,4.87996e-06,-1.70098,0.000555544,0.0851413,1.7856e-05
2792,1,3,9,9,3,-0.416667,0.395833,0.0768193,0.579824,0,0.995962,1,4.26441e-05,0,-0.0769091,0.0019608,-1.53377,-0.00705547,0.0768193,-0.00203505
2793,3,14,38,40,2,-0.416667,0.401042,0.0693053,0.582451,0,0.996344,1,-2.08937e-06,0,-0.0693748,1.25423e-05,-1.38381,0.000533834,0.0693053,1.50223e-06
2794,2,7,19,20,2,-0.416667,0.40625,0.0625357,0.585287,0,0.996685,1,-4.47784e-08,0,-0.062558,-4.33158e-07,-1.24746,-0.000112773,0.0625357,-5.11376e-06
2795,3,14,39,41,2,-0.416667,0.411458,0.0564436,0.588298,0,0.996997,1,-2.06657e-06,0,-0.0564432,2.09202e-05,-1.12547,0.000513202,0.0564436,-1.62382e-05
2796,1,3,10,10,1,-0.416667,0.416667,0.0509167,0.591451,0,0.997274,1,0.00577346,1,-0.0508894,0.351065,-1.01447,5.84124,0.0509167,-0.35103
2797,3,14,40,42,2,-0.416667,0.421875,0.0459889,0.594731,0,0.997528,1,-1.92722e-06,0,-0.0459308,3.08754e-05,-0.915183,0.000339232,0.0459889,-4.48041e-05
2798,2,7,20,21,2,-0.416667,0.427083,0.0414593,0.598105,0,0.997754,1,1.8737e-08,0,-0.0414008,-2.17229e-06,-0.824984,1.80142e-05,0.0414593,5.30096e-06
2799,3,14,41,43,2,-0.416667,0.432292,0.0374935,0.601575,0,0.997961,1,-1.65218e-06,0,-0.0373848,4.03826e-05,-0.744002,0.0001468,0.0374935,-7.34056e-05
2800,1,3,10,10,3,-0.416667,0.4375,0.0337592,0.605109,0,0.998145,1,-4.18739e-05,0,-0.0336853,-0.00261774,-0.670981,-0.0252061,0.0337592,0.0025645
2801,3,14,42,44,2,-0.416667,0.442708,0.0306237,0.60872,0,0.998314,1,-1.02318e-06,0,-0.0304413,5.86629e-05,-0.604061,-0.00189727,0.0306237,-0.000208746
2802,2,7,21,22,2,-0.416667,0.447917,0.0274012,0.612365,0,0.998464,1,-5.82696e-07,0,-0.0274039,-1.27368e-06,-0.547241,0.00121117,0.0274012,6.41171e-05
2803,3,14,43,45,2,-0.416667,0.453125,0.024848,0.616077,0,0.9986,1,-1.03923e-08,0,-0.0247387,1.88794e-05,-0.492164,-0.0012282,0.024848,-0.000115758
2804,1,3,11,11,1,-0.416667,0.458333,0.0223722,0.619823,0,0.998723,1,-0.00397724,1,-0.022306,0.126675,-0.4442,4.46771,0.0223722,-0.126736
2805,3,14,44,46,2,-0.416667,0.463542,0.02026,0.623612,0,0.998834,1,1.79634e-07,0,-0.0201313,-9.39865e-06,-0.399962,0.000442228,0.02026,2.63186e-05
2806,2,7,22,23,2,-0.416667,0.46875,0.0184044,0.627436,0,0.998934,1,4.83524e-07,0,-0.018193,1.42914e-05,-0.359433,-0.00142145,0.0184044,-0.000107816
2807,3,14,45,47,2,-0.416667,0.473958,0.0166559,0.631288,0,0.999026,1,-7.08617e-08,0,-0.0164364,2.33695e-06,-0.324155,7.70208e-05,0.0166559,1.01503e-06
2808,1,3,11,11,3,-0.416667,0.479167,0.0150533,0.635168,0,0.999108,1,8.19534e-05,0,-0.0148443,0.00676959,-0.292558,0.118829,0.0150533,-0.00680945
2809,3,14,46,48,2,-0.416667,0.484375,0.0136068,0.639074,0,0.999183,1,6.60566e-08,0,-0.0134053,-1.10325e-06,-0.263958,-0.000134486,0.0136068,-5.74011e-06
2810,2,7,23,24,2,-0.416667,0.489583,0.0123034,0.643004,0,0.99925,1,-1.89324e-07,0,-0.0121064,-2.90293e-05,-0.238097,0.000974877,0.0123034,0.000111242
2811,3,14,47,49,2,-0.416667,0.494792,0.0111286,0.646957,0,0.999311,1,-1.4095e-07,0,-0.0109346,1.4852e-06,-0.214741,0.000309198,0.0111286,1.49349e-05
2812,1,3,12,12,1,-0.416667,0.5,0.0100693,0.650932,0,0.999366,1,-0.0060777,1,-0.00987753,-0.00841683,-0.193662,1.98918,0.0100693,0.0084191
2813,3,14,0,14,1,-0.395833,0,3.93808,3.95793,0,-0.778545,1,-0.000202711,0,-3.93874,-0.00586569,61.0277,0.505458,3.93808,0.00669922
2814,3,14,0,14,3,-0.395833,0.00520833,4.26205,4.28039,0,-0.757209,1,9.47169e-07,0,-4.2691,1.58381e-06,64.5109,-0.0053718,4.26205,-9.83804e-05
2815,3,14,1,14,1,-0.395833,0.0104167,4.61626,4.63321,0,-0.734097,1,-9.28178e-05,0,-4.61749,-0.0123662,67.7691,0.579759,4.61626,0.0134893
2816,3,14,1,14,3,-0.395833,0.015625,4.9836,4.99932,0,-0.709101,1,-2.34658e-07,0,-4.98142,-2.45999e-06,70.6902,0.00135127,4.9836,4.15336e-05
2817,3,14,2,14,1,-0.395833,0.0208333,5.36237,5.377,0,-0.682166,1,6.95867e-05,0,-5.35856,-0.0171156,73.1848,0.460354,5.36237,0.017475
2818,3,14,2,14,3,-0.395833,0.0260417,5.75064,5.7643,0,-0.653226,1,1.28365e-07,0,-5.74629,2.02905e-06,75.1594,-0.000728829,5.75064,-2.26421e-05
2819,3,14,3,14,1,-0.395833,0.03125,6.14587,6.15869,0,-0.622251,1,0.000264946,0,-6.14167,-0.0195113,76.5173,0.179441,6.14587,0.0196049
2820,3,14,3,14,3,-0.395833,0.0364583,6.54493,6.55699,0,-0.5892,1,2.99782e-08,0,-6.54119,1.62694e-06,77.1563,-0.000188527,6.54493,-2.24993e-06
2821,3,14,4,14,1,-0.395833,0.0416667,6.94403,6.95543,0,-0.554074,1,0.000466609,0,-6.94092,-0.0183997,76.978,-0.2435,6.94403,0.0184671
2822,3,14,4,14,3,-0.395833,0.046875,7.33888,7.34969,0,-0.516874,1,1.18393e-08,0,-7.3364,2.02158e-06,75.8893,-0.000141164,7.33888,-1.81535e-06
2823,3,14,5,14,1,-0.395833,0.0520833,7.72466,7.73497,0,-0.477644,1,0.000635075,0,-7.72281,-0.0130581,73.8119,-0.725134,7.72466,0.0131619
2824,3,14,5,14,3,-0.395833,0.0572917,8.09628,8.10615,0,-0.436433,1,-1.15618e-08,0,-8.09496,2.4149e-06,70.6846,-3.42698e-05,8.09628,-2.36042e-06
2825,3,14,6,15,1,-0.395833,0.0625,8.44833,8.45783,0,-0.393341,1,0.000726911,0,-8.44746,-0.00379141,66.472,-1.12779,8.44833,0.00389783
2826,3,14,6,15,3,-0.395833,0.0677083,8.77539,8.78458,0,-0.348473,1,-3.59696e-08,0,-8.77485,1.86793e-06,61.1668,0.000125196,8.77539,-1.88174e-06
2827,3,14,7,15,1,-0.395833,0.0729167,9.07204,9.08096,0,-0.301984,1,0.000707662,0,-9.07176,0.00784877,54.7961,-1.30274,9.07204,-0.00781092
2828,3,14,7,15,3,-0.395833,0.078125,9.33317,9.34188,0,-0.254034,1,-4.92311e-08,0,-9.33303,3.41406e-07,47.421,0.000248155,9.33317,-3.17027e-07
2829,3,14,8,16,1,-0.395833,0.0833333,9.55399,9.56255,0,-0.204833,1,0.000564579,0,-9.55397,0.01931,39.1398,-1.15178,9.55399,-0.0193929
2830,3,14,8,16,3,-0.395833,0.0885417,9.73041,9.73886,0,-0.154591,1,-4.27732e-08,0,-9.73043,-1.5512e-06,30.0844,0.000247897,9.73041,1.70208e-06
2831,3,14,9,16,1,-0.395833,0.09375,9.85896,9.86735,0,-0.103558,1,0.000314296,0,-9.85904,0.0277301,20.4182,-0.679526,9.85896,-0.027927
2832,3,14,9,16,3,-0.395833,0.0989583,9.93716,9.94553,0,-0.0519808,1,-1.75885e-08,0,-9.93724,-2.87797e-06,10.3292,0.000108,9.93716,3.16342e-06
2833,3,14,10,17,1,-0.395833,0.104167,9.96337,9.97178,0,-0.000136198,1,1.57156e-06,0,-9.96352,0.0308538,0.0241678,-0.00666677,9.96337,-0.0310943
2834,3,14,10,17,3,-0.395833,0.109375,9.93713,9.94561,0,0.0517132,1,1.53083e-08,0,-9.93732,-2.93111e-06,-10.2816,-9.55256e-05,9.93713,3.24257e-06
2835,3,14,11,17,1,-0.395833,0.114583,9.85888,9.86749,0,0.103285,1,-0.000311549,0,-9.85918,0.0278147,-20.3721,0.668772,9.85888,-0.0279998
2836,3,14,11,17,3,-0.395833,0.119792,9.73025,9.73904,0,0.154322,1,4.07201e-08,0,-9.73064,-1.67555e-06,-30.0407,-0.000242061,9.73025,1.85796e-06
2837,3,14,12,18,1,-0.395833,0.125,9.55371,9.56273,0,0.204559,1,-0.00056283,0,-9.55424,0.0194482,-39.0985,1.14735,9.55371,-0.0195037
2838,3,14,12,18,3,-0.395833,0.130208,9.33273,9.34203,0,0.253763,1,4.7633e-08,0,-9.33336,2.21973e-07,-47.3818,-0.000250001,9.33273,-2.34418e-07
2839,3,14,13,19,1,-0.395833,0.135417,9.07139,9.08103,0,0.301705,1,-0.000707049,0,-9.07216,0.00799636,-54.7576,1.30511,9.07139,-0.00791066
2840,3,14,13,19,3,-0.395833,0.140625,8.7745,8.78455,0,0.348195,1,3.48611e-08,0,-8.77535,1.81452e-06,-61.1276,-0.000130309,8.7745,-1.97229e-06
2841,3,14,14,19,1,-0.395833,0.145833,8.44717,8.4577,0,0.393053,1,-0.000727122,0,-8.4481,-0.00366698,-66.4297,1.13445,8.44717,0.00384203
2842,3,14,14,19,3,-0.395833,0.151042,8.09486,8.10594,0,0.436143,1,1.07497e-08,0,-8.09581,2.42073e-06,-70.6377,3.12586e-05,8.09486,-2.63091e-06
2843,3,14,15,20,1,-0.395833,0.15625,7.72302,7.73474,0,0.47734,1,-0.000635648,0,-7.72399,-0.01296,-73.7587,0.732729,7.72302,0.0131422
2844,3,14,15,20,3,-0.395833,0.161458,7.33713,7.34957,0,0.516567,1,-1.26161e-08,0,-7.33803,1.9424e-06,-75.8296,0.000141963,7.33713,-2.10839e-06
2845,3,14,16,21,1,-0.395833,0.166667,6.94234,6.95562,0,0.553754,1,-0.000467442,0,-6.94317,-0.0183013,-76.9127,0.250531,6.94234,0.0184214
2846,3,14,16,21,3,-0.395833,0.171875,6.54359,6.55781,0,0.588876,1,-2.63038e-08,0,-6.54429,8.22049e-07,-77.0894,0.000159754,6.54359,-8.88281e-07
2847,3,14,17,22,1,-0.395833,0.177083,6.14529,6.16058,0,0.621917,1,-0.000266903,0,-6.14586,-0.0193775,-76.4556,-0.170802,6.14529,0.0194073
2848,3,14,17,22,3,-0.395833,0.182292,5.75147,5.76796,0,0.652897,1,-2.76396e-08,0,-5.75186,-2.93827e-07,-75.1154,0.000102531,5.75147,2.55463e-07
2849,3,14,18,22,1,-0.395833,0.1875,5.36554,5.38339,0,0.681842,1,-7.52801e-05,0,-5.36578,-0.0169575,-73.177,-0.443552,5.36554,0.0169113
2850,3,14,18,22,3,-0.395833,0.192708,4.99045,5.00984,0,0.708807,1,-1.92361e-08,0,-4.99052,-9.60309e-07,-70.7477,2.01544e-05,4.99045,8.2695e-07
2851,3,14,19,23,1,-0.395833,0.197917,4.62857,4.64968,0,0.733848,1,7.81986e-05,0,-4.62849,-0.0124209,-67.9306,-0.546552,4.62857,0.0123375
2852,3,14,19,23,3,-0.395833,0.203125,4.28177,4.30482,0,0.757048,1,-7.00502e-09,0,-4.28155,-1.1056e-06,-64.8222,-3.9543e-05,4.28177,9.89866e-07
2853,3,14,20,24,1,-0.395833,0.208333,3.95144,3.97667,0,0.778479,1,0.000179666,0,-3.9511,-0.0072318,-61.5102,-0.510864,3.95144,0.00715089
2854,3,14,20,24,3,-0.395833,0.213542,3.63852,3.66621,0,0.798239,1,3.15451e-09,0,-3.63808,-8.30571e-07,-58.0725,-6.0752e-05,3.63852,7.34045e-07
2855,3,14,21,25,1,-0.395833,0.21875,3.34358,3.37403,0,0.816411,1,0.000229067,0,-3.34308,-0.0025452,-54.5765,-0.392648,3.34358,0.00249159
2856,3,14,21,25,3,-0.395833,0.223958,3.06684,3.10038,0,0.833099,1,8.73273e-09,0,-3.06629,-4.22871e-07,-51.0796,-4.97526e-05,3.06684,4.33822e-07
2857,3,14,22,26,1,-0.395833,0.229167,2.80824,2.84524,0,0.848389,1,0.000235709,0,-2.80767,0.000972611,-47.6287,-0.247751,2.80824,-0.000992689
2858,3,14,22,26,3,-0.395833,0.234375,2.56747,2.60836,0,0.862383,1,9.3084e-09,0,-2.56691,-6.92085e-08,-44.262,-2.4628e-05,2.56747,2.21656e-07
2859,3,14,23,26,1,-0.395833,0.239583,2.34406,2.38929,0,0.875164,1,0.000213124,0,-2.34353,0.00312878,-41.0088,-0.116377,2.34406,-0.00312261
2860,3,14,23,26,3,-0.395833,0.244792,2.13738,2.18747,0,0.886829,1,6.17061e-09,0,-2.13689,1.59545e-07,-37.8913,-1.34511e-06,2.13738,8.88952e-08
2861,3,14,24,27,1,-0.395833,0.25,1.94668,2.00218,0,0.897456,1,0.00017484,0,-1.94625,0.00407073,-34.9249,-0.0188787,1.94668,-0.00405109
2862,3,14,24,27,3,-0.395833,0.255208,1.77116,1.83271,0,0.907133,1,2.03026e-09,0,-1.7708,2.74017e-07,-32.1198,1.03788e-05,1.77116,-1.18194e-07
2863,3,14,25,28,1,-0.395833,0.260417,1.60994,1.67821,0,0.91593,1,0.000131788,0,-1.60966,0.00411909,-29.4813,0.0407895,1.60994,-0.00409747
2864,3,14,25,28,3,-0.395833,0.265625,1.46217,1.53792,0,0.923927,1,-3.65022e-10,0,-1.46198,2.77544e-07,-27.0113,9.51831e-06,1.46217,-3.98649e-07
2865,3,14,26,29,1,-0.395833,0.270833,1.32693,1.41095,0,0.931183,1,9.13213e-05,0,-1.32683,0.00362741,-24.7084,0.0685717,1.32693,-0.00361057
2866,3,14,26,29,3,-0.395833,0.276042,1.2034,1.29655,0,0.937769,1,-1.19168e-09,0,-1.20337,1.10535e-07,-22.5693,1.00528e-05,1.2034,-3.95195e-08
2867,3,14,27,30,1,-0.395833,0.28125,1.09066,1.19387,0,0.943737,1,5.73887e-05,0,-1.09073,0.00289481,-20.5885,0.0742075,1.09066,-0.00288464
2868,3,14,27,30,3,-0.395833,0.286458,0.98796,1.10218,0,0.949148,1,-3.86431e-09,0,-0.988093,5.76575e-08,-18.7596,1.0728e-05,0.98796,1.94576e-07
2869,3,14,28,31,1,-0.395833,0.291667,0.894451,1.02068,0,0.954044,1,3.1323e-05,0,-0.894664,0.00213038,-17.0752,0.0671242,0.894451,-0.0021265
2870,3,14,28,31,3,-0.395833,0.296875,0.809457,0.948704,0,0.95848,1,-4.27643e-09,0,-0.809717,9.50785e-08,-15.5271,4.58836e-06,0.809457,-8.10163e-08
2871,3,14,29,32,1,-0.395833,0.302083,0.732211,0.885478,0,0.96249,1,1.27817e-05,0,-0.732532,0.00145353,-14.1075,0.0545355,0.732211,-0.00145366
2872,3,14,29,32,3,-0.395833,0.307292,0.662121,0.830371,0,0.966119,1,-2.95854e-09,0,-0.662472,1.30756e-07,-12.8076,-3.67629e-08,0.662121,-3.07504e-07
2873,3,14,30,33,1,-0.395833,0.3125,0.598519,0.782665,0,0.969398,1,5.65844e-07,0,-0.598912,0.000914314,-11.6196,0.0410249,0.598519,-0.000916416
2874,3,14,30,33,3,-0.395833,0.317708,0.540883,0.74174,0,0.972364,1,-8.28929e-10,0,-0.541293,1.85961e-07,-10.5349,-4.69128e-06,0.540883,-6.09316e-07
2875,3,14,31,34,1,-0.395833,0.322917,0.488656,0.706926,0,0.975042,1,-6.79843e-06,0,-0.489087,0.000518005,-9.54622,0.0289945,0.488656,-0.000520996
2876,3,14,31,34,3,-0.395833,0.328125,0.441371,0.677612,0,0.977463,1,4.01733e-09,0,-0.441808,1.81696e-07,-8.64577,-1.37797e-05,0.441371,-1.03732e-06
2877,3,14,32,34,1,-0.395833,0.333333,0.398584,0.653195,0,0.979647,1,-1.0703e-05,0,-0.399018,0.000245857,-7.82662,0.0193693,0.398584,-0.000248601
2878,3,14,32,34,3,-0.395833,0.338542,0.359862,0.633084,0,0.981622,1,9.98088e-09,0,-0.360297,6.55345e-09,-7.0822,-2.15129e-05,0.359862,-1.06885e-06
2879,3,14,33,35,1,-0.395833,0.34375,0.324877,0.61676,0,0.983402,1,-1.22965e-05,0,-0.325285,7.07154e-05,-6.40588,0.0122066,0.324877,-7.25175e-05
2880,3,14,33,35,3,-0.395833,0.348958,0.293216,0.603682,0,0.985012,1,1.32296e-08,0,-0.293623,-6.00512e-07,-5.79257,2.2099e-06,0.293216,1.32864e-06
2881,3,14,34,36,1,-0.395833,0.354167,0.264651,0.593429,0,0.986462,1,-1.24528e-05,0,-0.265013,-3.41654e-05,-5.23576,0.00718087,0.264651,3.44658e-05
2882,3,14,34,36,3,-0.395833,0.359375,0.238801,0.585543,0,0.987773,1,-4.72906e-09,0,-0.239159,-4.53435e-07,-4.73184,4.09793e-05,0.238801,3.00938e-06
2883,3,14,35,37,1,-0.395833,0.364583,0.215492,0.579691,0,0.988954,1,-1.17927e-05,0,-0.215803,-9.01489e-05,-4.27462,0.00377748,0.215492,8.98958e-05
2884,3,14,35,37,3,-0.395833,0.369792,0.194422,0.575526,0,0.990022,1,-5.34469e-09,0,-0.194716,4.78051e-07,-3.86135,-1.38307e-05,0.194422,-1.83404e-06
2885,3,14,36,38,1,-0.395833,0.375,0.175414,0.572782,0,0.990982,1,-1.06872e-05,0,-0.175666,-0.000116234,-3.48668,0.0015776,0.175414,0.000115965
2886,3,14,36,38,3,-0.395833,0.380208,0.158245,0.571213,0,0.991852,1,5.30716e-09,0,-0.158481,5.34043e-08,-3.14851,-1.86474e-05,0.158245,-1.20314e-06
2887,3,14,37,39,1,-0.395833,0.385417,0.142747,0.57062,0,0.992634,1,-9.42159e-06,0,-0.14295,-0.00012326,-2.84199,0.000225528,0.142747,0.000122857
2888,3,14,37,39,3,-0.395833,0.390625,0.12877,0.570836,0,0.993342,1,3.1659e-09,0,-0.128955,-4.10806e-07,-2.56562,8.5016e-06,0.12877,1.27514e-06
2889,3,14,38,40,1,-0.395833,0.395833,0.116142,0.571714,0,0.993977,1,-8.16657e-06,0,-0.116298,-0.00011904,-2.31509,-0.000537425,0.116142,0.00011878
2890,3,14,38,40,3,-0.395833,0.401042,0.104795,0.57315,0,0.994554,1,1.10062e-11,0,-0.104915,-2.66465e-07,-2.08927,-2.03379e-06,0.104795,4.35453e-07
2891,3,14,39,41,1,-0.395833,0.40625,0.0945093,0.575026,0,0.995071,1,-6.97117e-06,0,-0.0946066,-0.000109966,-1.88475,-0.000924993,0.0945094,0.000110842
2892,3,14,39,41,3,-0.395833,0.411458,0.0853088,0.577286,0,0.99554,1,-5.86573e-09,0,-0.0853553,-4.73693e-07,-1.70043,1.58269e-05,0.0853088,1.74765e-06
2893,3,14,40,42,1,-0.395833,0.416667,0.0769155,0.579837,0,0.995961,1,-5.88885e-06,0,-0.0769595,-9.8096e-05,-1.53386,-0.00109026,0.0769155,9.91979e-05
2894,3,14,40,42,3,-0.395833,0.421875,0.0694647,0.582656,0,0.996343,1,-1.3485e-08,0,-0.0694446,-5.69464e-07,-1.38341,3.33887e-05,0.0694647,2.81893e-06
2895,3,14,41,43,1,-0.395833,0.427083,0.0626011,0.585665,0,0.996686,1,-4.94156e-06,0,-0.0626058,-8.54971e-05,-1.24806,-0.00109301,0.0626011,8.77575e-05
2896,3,14,41,43,3,-0.395833,0.432292,0.0565813,0.588865,0,0.996997,1,-5.51962e-08,0,-0.0565024,-3.51661e-07,-1.12508,0.000230068,0.0565813,1.2216e-05
2897,3,14,42,44,1,-0.395833,0.4375,0.0509542,0.592188,0,0.997276,1,-4.14407e-06,0,-0.0509339,-7.25529e-05,-1.0155,-0.000941512,0.0509542,7.88643e-05
2898,3,14,42,44,3,-0.395833,0.442708,0.0461091,0.595652,0,0.997529,1,-5.33094e-08,0,-0.0459743,6.1784e-06,-0.914516,-0.000178147,0.0461091,-2.86447e-05
2899,3,14,43,45,1,-0.395833,0.447917,0.0415057,0.599196,0,0.997757,1,-3.3144e-06,0,-0.0414527,-5.97473e-05,-0.826132,-0.00140969,0.0415057,4.11325e-05
2900,3,14,43,45,3,-0.395833,0.453125,0.0374556,0.602834,0,0.997962,1,1.33831e-07,0,-0.037386,3.0028e-06,-0.744813,-0.000905016,0.0374556,-1.5712e-05
2901,3,14,44,46,1,-0.395833,0.458333,0.03379,0.606544,0,0.998147,1,-2.76466e-06,0,-0.0337201,-5.2013e-05,-0.671754,-0.00101411,0.03379,4.78953e-05
2902,3,14,44,46,3,-0.395833,0.463542,0.0304842,0.610315,0,0.998315,1,9.56004e-08,0,-0.0304106,-2.62905e-06,-0.605733,-0.00027338,0.0304842,2.3232e-05
2903,3,14,45,47,1,-0.395833,0.46875,0.0275731,0.614142,0,0.998466,1,-2.34836e-06,0,-0.0274434,-4.78492e-05,-0.545438,-0.000169428,0.0275731,6.06561e-05
2904,3,14,45,47,3,-0.395833,0.473958,0.0249454,0.618015,0,0.998602,1,-2.76756e-08,0,-0.0247742,-2.42432e-07,-0.491374,0.000179139,0.0249454,5.34223e-06
2905,3,14,46,48,1,-0.395833,0.479167,0.0225496,0.621927,0,0.998726,1,-1.88294e-06,0,-0.0223648,-3.78614e-05,-0.443035,-0.000485534,0.0225496,3.48864e-05
2906,3,14,46,48,3,-0.395833,0.484375,0.0203764,0.625874,0,0.998838,1,1.78606e-08,0,-0.0201888,5.08138e-07,-0.39956,-0.000130888,0.0203764,-4.83497e-06
2907,3,14,47,49,1,-0.395833,0.489583,0.0184124,0.629853,0,0.998938,1,-1.55161e-06,0,-0.0182246,-3.07729e-05,-0.360354,-0.000399991,0.0184124,2.92019e-05
2908,3,14,47,49,3,-0.395833,0.494792,0.0166399,0.633861,0,0.99903,1,-3.24658e-08,0,-0.0164523,-1.15504e-06,-0.324979,0.000247098,0.0166399,9.1832e-06
2909,3,14,48,50,1,-0.395833,0.5,0.0150406,0.637895,0,0.999112,1,-1.27305e-06,0,-0.0148535,-2.53421e-05,-0.293069,-0.000335453,0.0150406,2.44607e-05
2910,2,7,0,7,1,-0.375,0,2.80545,2.8304,0,-0.848284,1,-0.00439582,1,-2.80404,-0.16848,47.292,8.52406,2.80545,0.178933
2911,3,15,0,15,2,-0.375,0.00520833,3.04905,3.07202,0,-0.833059,1,-1.03793e-05,0,-3.06035,1.61813e-05,50.7629,0.00511721,3.04905,0.00398973
2912,2,7,0,7,3,-0.375,0.0104167,3.32873,3.34981,0,-0.816461,1,4.38001e-05,0,-3.33621,0.00186145,54.3282,-0.175216,3.32873,-0.00413073
2913,3,15,1,15,2,-0.375,0.015625,3.62712,3.64649,0,-0.798352,1,-1.55606e-06,0,-3.6312,-2.70691e-06,57.898,-0.00126266,3.62712,-0.000480126
2914,2,7,1,7,1,-0.375,0.0208333,3.94313,3.96098,0,-0.778648,1,0.00118566,1,-3.94472,-0.334695,61.3992,6.55617,3.94313,0.340172
2915,3,15,2,15,2,-0.375,0.0260417,4.27596,4.29245,0,-0.757249,1,-3.55671e-06,0,-4.2759,-3.09969e-06,64.7595,0.00114904,4.27596,0.000216365
