Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
2625,3,13,3,13,1,-0.4375,0.03125,9.08103,9.09162,0,-0.302075,1,0.000713785,0,-9.07469,0.00786588,54.9516,-1.31843,9.08103,-0.00816213
2626,3,13,3,13,3,-0.4375,0.0364583,9.34039,9.3507,0,-0.254084,1,-6.46597e-08,0,-9.33604,-2.5122e-07,47.5297,0.000321619,9.34039,2.87758e-06
2627,3,13,4,13,1,-0.4375,0.0416667,9.5597,9.56979,0,-0.204849,1,0.000567601,0,-9.55687,0.0194029,39.2108,-1.16014,9.5597,-0.0196363
2628,3,13,4,13,3,-0.4375,0.046875,9.73479,9.74473,0,-0.15458,1,-4.36633e-08,0,-9.73306,-1.72248e-06,30.1254,0.000255565,9.73479,2.08568e-06
2629,3,13,5,13,1,-0.4375,0.0520833,9.86224,9.87207,0,-0.103528,1,0.000315304,0,-9.86135,0.0278255,20.4362,-0.682475,9.86224,-0.0280738
2630,3,13,5,13,3,-0.4375,0.0572917,9.93947,9.94926,0,-0.0519361,1,-1.65917e-08,0,-9.93918,-2.95437e-06,10.3299,0.000108589,9.93947,3.28239e-06
2631,3,13,6,14,1,-0.4375,0.0625,9.9649,9.97469,0,-8.13981e-05,1,1.45344e-06,0,-9.96508,0.0309234,0.012462,-0.00642402,9.9649,-0.0311676
2632,3,13,6,14,3,-0.4375,0.0677083,9.93797,9.94782,0,0.051774,1,1.63792e-08,0,-9.9385,-2.9784e-06,-10.3017,-9.5633e-05,9.93797,3.3317e-06
2633,3,13,7,14,1,-0.4375,0.0729167,9.85917,9.86914,0,0.103349,1,-0.00031215,0,-9.86001,0.0278527,-20.3972,0.67034,9.85917,-0.0280226
2634,3,13,7,14,3,-0.4375,0.078125,9.73008,9.74022,0,0.154386,1,4.14618e-08,0,-9.73114,-1.69948e-06,-30.0683,-0.000242041,9.73008,1.91869e-06
2635,3,13,8,15,1,-0.4375,0.0833333,9.55318,9.56355,0,0.204621,1,-0.000563496,0,-9.55445,0.0194601,-39.1263,1.14898,9.55318,-0.0194964
2636,3,13,8,15,3,-0.4375,0.0885417,9.3319,9.34257,0,0.253821,1,4.82183e-08,0,-9.33332,2.28296e-07,-47.4083,-0.000251008,9.3319,-2.73637e-07
2637,3,13,9,15,1,-0.4375,0.09375,9.07035,9.08138,0,0.301758,1,-0.000707556,0,-9.07191,0.00799202,-54.7816,1.30617,9.07035,-0.00788992
2638,3,13,9,15,3,-0.4375,0.0989583,8.77331,8.78477,0,0.348243,1,3.59167e-08,0,-8.77493,1.83205e-06,-61.1484,-0.000133487,8.77331,-2.1143e-06
2639,3,13,10,16,1,-0.4375,0.104167,8.44589,8.45785,0,0.393094,1,-0.000727396,0,-8.44755,-0.00367788,-66.4469,1.13483,8.44589,0.00386423
2640,3,13,10,16,3,-0.4375,0.109375,8.09353,8.10608,0,0.436177,1,1.25287e-08,0,-8.09516,2.4057e-06,-70.6511,2.72928e-05,8.09353,-2.71645e-06
2641,3,13,11,17,1,-0.4375,0.114583,7.7217,7.73493,0,0.477368,1,-0.000635715,0,-7.72327,-0.0129704,-73.7683,0.732631,7.7217,0.013159
2642,3,13,11,17,3,-0.4375,0.119792,7.33583,7.34984,0,0.516587,1,-1.0786e-08,0,-7.33728,1.88461e-06,-75.8358,0.000139305,7.33583,-2.02748e-06
2643,3,13,12,17,1,-0.4375,0.125,6.94111,6.95601,0,0.553767,1,-0.000467374,0,-6.94241,-0.0183078,-76.9157,0.250232,6.94111,0.0184305
2644,3,13,12,17,3,-0.4375,0.130208,6.54244,6.55834,0,0.588884,1,-2.51256e-08,0,-6.54354,7.48102e-07,-77.0897,0.000158357,6.54244,-7.09785e-07
2645,3,13,13,18,1,-0.4375,0.135417,6.14424,6.16128,0,0.621919,1,-0.00026678,0,-6.14514,-0.0193795,-76.4536,-0.171081,6.14424,0.0194095
2646,3,13,13,18,3,-0.4375,0.140625,5.75052,5.76886,0,0.652894,1,-2.74591e-08,0,-5.75119,-3.73459e-07,-75.1116,0.000102872,5.75052,5.17919e-07
2647,3,13,14,19,1,-0.4375,0.145833,5.36471,5.38449,0,0.681834,1,-7.51616e-05,0,-5.36515,-0.0169562,-73.1718,-0.443705,5.36471,0.0169091
2648,3,13,14,19,3,-0.4375,0.151042,4.98974,5.01116,0,0.708795,1,-2.06451e-08,0,-4.98996,-1.02329e-06,-70.7414,2.35451e-05,4.98974,1.17845e-06
2649,3,13,15,19,1,-0.4375,0.15625,4.62797,4.65123,0,0.733833,1,7.82803e-05,0,-4.62799,-0.012418,-67.9237,-0.546573,4.62797,0.0123335
2650,3,13,15,19,3,-0.4375,0.161458,4.28129,4.30662,0,0.757029,1,-9.84111e-09,0,-4.28111,-1.08064e-06,-64.8148,-3.69455e-05,4.28129,1.09751e-06
2651,3,13,16,20,1,-0.4375,0.166667,3.95106,3.9787,0,0.778459,1,0.000179704,0,-3.95072,-0.00722883,-61.5027,-0.510804,3.95106,0.00714687
2652,3,13,16,20,3,-0.4375,0.171875,3.63826,3.6685,0,0.798217,1,5.41161e-10,0,-3.63778,-7.55739e-07,-58.0649,-6.02877e-05,3.63826,6.16653e-07
2653,3,13,17,21,1,-0.4375,0.177083,3.34342,3.37657,0,0.816388,1,0.000229069,0,-3.34283,-0.002543,-54.5692,-0.392559,3.34342,0.00248864
2654,3,13,17,21,3,-0.4375,0.182292,3.06679,3.1032,0,0.833076,1,6.97724e-09,0,-3.06611,-3.41821e-07,-51.0724,-4.93832e-05,3.06679,2.84404e-07
2655,3,13,18,22,1,-0.4375,0.1875,2.80827,2.84833,0,0.848366,1,0.000235688,0,-2.80755,0.000973788,-47.622,-0.247672,2.80828,-0.000994299
2656,3,13,18,22,3,-0.4375,0.192708,2.56761,2.61174,0,0.862359,1,7.82378e-09,0,-2.56684,4.25241e-08,-44.2555,-2.35741e-05,2.56761,3.34895e-08
2657,3,13,19,23,1,-0.4375,0.197917,2.34429,2.39296,0,0.875142,1,0.000213093,0,-2.34352,0.00312918,-41.0028,-0.116326,2.34429,-0.00312336
2658,3,13,19,23,3,-0.4375,0.203125,2.13769,2.19143,0,0.886808,1,6.96509e-09,0,-2.13692,3.13847e-07,-37.8855,-6.42638e-06,2.13769,-4.90894e-07
2659,3,13,20,23,1,-0.4375,0.208333,1.94707,2.00646,0,0.897437,1,0.00017481,0,-1.94633,0.00407052,-34.9196,-0.0188561,1.94707,-0.00405104
2660,3,13,20,23,3,-0.4375,0.213542,1.77161,1.83729,0,0.907116,1,5.28372e-09,0,-1.77092,3.43499e-07,-32.1148,5.81948e-06,1.77161,-4.98957e-07
2661,3,13,21,24,1,-0.4375,0.21875,1.61047,1.68311,0,0.915916,1,0.000131765,0,-1.60983,0.00411855,-29.4768,0.0407935,1.61047,-0.00409686
2662,3,13,21,24,3,-0.4375,0.223958,1.46274,1.5431,0,0.923915,1,4.16647e-09,0,-1.46217,2.67197e-07,-27.0072,7.39722e-06,1.46274,-4.9457e-07
2663,3,13,22,25,1,-0.4375,0.229167,1.32755,1.41645,0,0.931175,1,9.13074e-05,0,-1.32707,0.00362673,-24.7049,0.0685673,1.32755,-0.00360954
2664,3,13,22,25,3,-0.4375,0.234375,1.20402,1.3023,0,0.937764,1,3.63101e-09,0,-1.20362,1.21782e-07,-22.5664,4.29297e-06,1.20402,-3.54601e-07
2665,3,13,23,26,1,-0.4375,0.239583,1.09131,1.1999,0,0.943735,1,5.7386e-05,0,-1.091,0.0028942,-20.5862,0.0741926,1.09131,-0.002884
2666,3,13,23,26,3,-0.4375,0.244792,0.988566,1.10842,0,0.949149,1,3.0874e-09,0,-0.988364,-7.68924e-08,-18.7581,3.49627e-06,0.988565,1.06844e-07
2667,3,13,24,27,1,-0.4375,0.25,0.895052,1.02714,0,0.954049,1,3.13272e-05,0,-0.894942,0.00212986,-17.0741,0.0671102,0.895053,-0.00212591
2668,3,13,24,27,3,-0.4375,0.255208,0.809983,0.955306,0,0.958488,1,8.97919e-10,0,-0.809979,-2.27791e-07,-15.527,8.23555e-06,0.809983,7.55042e-07
2669,3,13,25,28,1,-0.4375,0.260417,0.732704,0.892232,0,0.9625,1,1.27855e-05,0,-0.732785,0.0014532,-14.1077,0.0545274,0.732704,-0.00145316
2670,3,13,25,28,3,-0.4375,0.265625,0.662527,0.837201,0,0.966132,1,-3.99293e-09,0,-0.662702,-1.37888e-07,-12.8086,1.15943e-05,0.662527,8.19806e-07
2671,3,13,26,29,1,-0.4375,0.270833,0.598869,0.789558,0,0.969412,1,5.64009e-07,0,-0.599117,0.00091428,-11.6208,0.04102,0.598869,-0.000916398
2672,3,13,26,29,3,-0.4375,0.276042,0.541156,0.748636,0,0.972381,1,-3.99247e-09,0,-0.541473,1.42298e-07,-10.5367,-8.58581e-06,0.541156,-7.05083e-07
2673,3,13,27,29,1,-0.4375,0.28125,0.48886,0.713787,0,0.975059,1,-6.80097e-06,0,-0.489234,0.000517977,-9.54811,0.0289893,0.48886,-0.000521061
2674,3,13,27,29,3,-0.4375,0.286458,0.441516,0.684398,0,0.977482,1,1.80813e-10,0,-0.441933,-1.3472e-07,-8.64796,-3.65287e-06,0.441516,1.13651e-07
2675,3,13,28,30,1,-0.4375,0.291667,0.39865,0.659846,0,0.979666,1,-1.07096e-05,0,-0.399104,0.000245717,-7.82887,0.0193818,0.39865,-0.000247608
2676,3,13,28,30,3,-0.4375,0.296875,0.359895,0.639582,0,0.981641,1,-2.7203e-09,0,-0.360366,-1.80724e-07,-7.08443,7.62858e-06,0.359895,7.68863e-07
2677,3,13,29,31,1,-0.4375,0.302083,0.324818,0.623031,0,0.983421,1,-1.23043e-05,0,-0.325314,7.0658e-05,-6.40833,0.0122226,0.324818,-7.15545e-05
2678,3,13,29,31,3,-0.4375,0.307292,0.293149,0.60973,0,0.985031,1,-6.29962e-09,0,-0.293638,-1.84714e-08,-5.79465,7.05123e-06,0.293149,4.091e-07
2679,3,13,30,32,1,-0.4375,0.3125,0.264485,0.599178,0,0.98648,1,-1.24585e-05,0,-0.264991,-3.37172e-05,-5.23829,0.00716488,0.264485,3.27939e-05
2680,3,13,30,32,3,-0.4375,0.317708,0.238644,0.591012,0,0.987791,1,-7.50602e-09,0,-0.239123,2.68197e-08,-4.73366,1.1682e-05,0.238644,5.41933e-07
2681,3,13,31,33,1,-0.4375,0.322917,0.215255,0.584821,0,0.98897,1,-1.17904e-05,0,-0.21574,-9.0206e-05,-4.27692,0.00377505,0.215255,8.99272e-05
2682,3,13,31,33,3,-0.4375,0.328125,0.1942,0.580333,0,0.990037,1,-9.67766e-09,0,-0.194639,2.96119e-07,-3.86276,1.22546e-05,0.1942,2.44721e-08
2683,3,13,32,34,1,-0.4375,0.333333,0.175141,0.577228,0,0.990996,1,-1.06968e-05,0,-0.175575,-0.000115917,-3.48857,0.00158908,0.175141,0.000115922
2684,3,13,32,34,3,-0.4375,0.338542,0.157997,0.575308,0,0.991865,1,-8.34553e-09,0,-0.158375,6.85141e-07,-3.1493,3.35738e-06,0.157997,-1.20309e-06
2685,3,13,33,35,1,-0.4375,0.34375,0.142487,0.574346,0,0.992645,1,-9.43432e-06,0,-0.14285,-0.000122632,-2.84324,0.000230056,0.142487,0.000121712
2686,3,13,33,35,3,-0.4375,0.348958,0.128522,0.574192,0,0.993352,1,8.19954e-09,0,-0.128836,1.40721e-06,-2.56585,-8.95037e-05,0.128522,-7.28899e-06
2687,3,13,34,36,1,-0.4375,0.354167,0.115927,0.574699,0,0.993986,1,-8.14946e-06,0,-0.116205,-0.000118685,-2.31568,-0.000600961,0.115927,0.000114823
2688,3,13,34,36,3,-0.4375,0.359375,0.104532,0.575746,0,0.994561,1,4.7078e-08,0,-0.104788,-1.23146e-06,-2.0895,-4.31793e-05,0.104532,1.40001e-06
2689,3,13,35,37,1,-0.4375,0.364583,0.0943322,0.577257,0,0.995077,1,-6.95028e-06,0,-0.0945191,-0.000111622,-1.88481,-0.000861879,0.0943322,0.000116547
2690,3,13,35,37,3,-0.4375,0.369792,0.0850355,0.579123,0,0.995545,1,-2.07582e-09,0,-0.0852275,-1.97987e-06,-1.7008,0.000174352,0.0850355,8.08068e-06
2691,3,13,36,38,1,-0.4375,0.375,0.0767293,0.581308,0,0.995965,1,-5.87684e-06,0,-0.0768685,-9.80816e-05,-1.53395,-0.00109076,0.0767293,9.86998e-05
2692,3,13,36,38,3,-0.4375,0.380208,0.0691599,0.583736,0,0.996346,1,-1.82979e-08,0,-0.0693085,3.24779e-07,-1.38408,5.14254e-05,0.0691599,-2.10898e-06
2693,3,13,37,39,1,-0.4375,0.385417,0.062411,0.586385,0,0.996686,1,-4.93937e-06,0,-0.0625073,-8.36317e-05,-1.24793,-0.00122407,0.062411,8.00674e-05
2694,3,13,37,39,3,-0.4375,0.390625,0.0562731,0.589204,0,0.996997,1,1.29852e-08,0,-0.0563645,4.09537e-07,-1.12573,-6.04125e-05,0.0562731,-3.24517e-06
2695,3,13,38,40,1,-0.4375,0.395833,0.0508258,0.592177,0,0.997274,1,-4.10992e-06,0,-0.0508412,-7.32824e-05,-1.01436,-0.00107961,0.0508258,7.50459e-05
2696,3,13,38,40,3,-0.4375,0.401042,0.0458461,0.595267,0,0.997528,1,7.67864e-09,0,-0.0458576,-1.03299e-07,-0.915116,-4.09477e-07,0.0458461,2.1472e-07
2697,3,13,39,41,1,-0.4375,0.40625,0.0414177,0.598465,0,0.997752,1,-3.39401e-06,0,-0.0413654,-6.21178e-05,-0.824401,-0.00101692,0.0414177,6.18683e-05
2698,3,13,39,41,3,-0.4375,0.411458,0.0373658,0.601748,0,0.99796,1,1.44593e-08,0,-0.0373215,-1.74587e-07,-0.74402,-3.26667e-05,0.0373658,-1.12721e-06
2699,3,13,40,42,1,-0.4375,0.416667,0.0337563,0.605109,0,0.998142,1,-2.79916e-06,0,-0.0336608,-5.21772e-05,-0.670054,-0.000909759,0.0337563,5.13931e-05
2700,3,13,40,42,3,-0.4375,0.421875,0.0304695,0.608534,0,0.998312,1,1.01101e-08,0,-0.030384,-3.08906e-07,-0.604948,-7.31977e-06,0.0304695,4.87297e-07
2701,3,13,41,43,1,-0.4375,0.427083,0.0275168,0.612016,0,0.99846,1,-2.30279e-06,0,-0.0273945,-4.36697e-05,-0.5446,-0.000808426,0.0275168,4.21723e-05
2702,3,13,41,43,3,-0.4375,0.432292,0.0248678,0.615549,0,0.998599,1,7.27319e-08,0,-0.0247472,-1.30176e-06,-0.491802,-0.000485265,0.0248678,-2.13216e-05
2703,3,13,42,43,1,-0.4375,0.4375,0.0224545,0.619126,0,0.99872,1,-1.85133e-06,0,-0.0223005,-3.773e-05,-0.442357,-0.000982326,0.0224545,2.34358e-05
2704,3,13,42,43,3,-0.4375,0.442708,0.0202921,0.622743,0,0.998833,1,6.43362e-09,0,-0.0201635,-7.67862e-06,-0.400944,-0.000341932,0.0202921,8.04884e-05
2705,3,13,43,44,1,-0.4375,0.447917,0.0180397,0.626387,0,0.998931,1,-1.92506e-06,0,-0.0180958,-2.72126e-05,-0.363033,0.00153537,0.0180397,7.52172e-05
2706,3,13,43,44,3,-0.4375,0.453125,0.0165871,0.630082,0,0.999022,1,-4.56965e-07,0,-0.0164053,-1.95496e-05,-0.322028,0.00765899,0.0165871,3.14209e-05
2707,3,13,44,45,1,-0.4375,0.458333,0.0148151,0.633794,0,0.999103,1,-1.51036e-06,0,-0.0147576,-2.04948e-05,-0.29396,0.000598054,0.0148151,3.62309e-05
2708,3,13,44,45,3,-0.4375,0.463542,0.0136385,0.637545,0,0.999178,1,-2.8884e-07,0,-0.013382,-7.46033e-06,-0.259303,0.00513873,0.0136385,-7.5513e-05
2709,3,13,45,46,1,-0.4375,0.46875,0.0123806,0.641316,0,0.999245,1,-9.16822e-07,0,-0.012108,6.39298e-07,-0.235044,-0.00492105,0.0123806,-1.99635e-05
2710,3,13,45,46,3,-0.4375,0.473958,0.0111659,0.64511,0,0.999307,1,6.69414e-08,0,-0.0109393,2.48676e-06,-0.213034,-0.00110372,0.0111659,-1.54516e-05
2711,3,13,46,47,1,-0.4375,0.479167,0.0100888,0.648929,0,0.999362,1,-8.47e-07,0,-0.00988163,-3.5851e-06,-0.192448,-0.0026278,0.0100888,1.53299e-05
2712,3,13,46,47,3,-0.4375,0.484375,0.00912682,0.65277,0,0.999412,1,-4.58536e-08,0,-0.0089276,-1.98454e-06,-0.173662,0.000727848,0.00912682,1.07114e-05
2713,3,13,47,48,1,-0.4375,0.489583,0.00826224,0.656633,0,0.999457,1,-6.96158e-07,0,-0.00806739,-4.01477e-06,-0.156654,-0.00204343,0.00826224,1.34762e-05
2714,3,13,47,48,3,-0.4375,0.494792,0.00748367,0.660516,0,0.999498,1,8.91341e-08,0,-0.00729176,4.12337e-06,-0.141293,-0.00142419,0.00748367,-1.97814e-05
2715,3,13,48,49,1,-0.4375,0.5,0.00678213,0.664419,0,0.999535,1,-5.67188e-07,0,-0.00659231,-3.64893e-06,-0.127424,-0.00162801,0.00678213,1.11625e-05
2716,1,3,0,3,1,-0.416667,0,5.35658,5.37276,0,-0.682262,1,0.14314,1,-5.34566,-1.15812,72.8781,-56.1072,5.35658,1.16405
2717,3,14,0,14,2,-0.416667,0.00520833,5.74321,5.7583,0,-0.653367,1,-5.85235e-06,0,-5.7364,-0.0001906,75.0956,-0.000579362,5.7432,0.00349076
2718,2,7,0,7,2,-0.416667,0.0104167,6.1452,6.15932,0,-0.622411,1,7.40439e-05,0,-6.13484,-0.000629628,76.575,-0.157151,6.1452,0.00216042
2719,3,14,1,14,2,-0.416667,0.015625,6.54754,6.5608,0,-0.589354,1,-2.48286e-06,0,-6.53682,3.03089e-05,77.2644,0.00104959,6.54754,-0.000365446
2720,1,3,0,3,3,-0.416667,0.0208333,6.94806,6.96057,0,-0.554211,1,0.00143463,1,-6.93838,-0.18547,77.1,-2.30627,6.94806,0.195887
2721,3,14,2,14,2,-0.416667,0.0260417,7.34332,7.35517,0,-0.516988,1,-2.53097e-06,0,-7.33517,-3.6202e-05,76.0068,-0.000288198,7.34332,0.0001526
2722,2,7,1,7,2,-0.416667,0.03125,7.72903,7.74031,0,-0.477735,1,-2.4947e-05,0,-7.72249,1.35279e-05,73.9167,0.0528801,7.72903,1.10161e-06
2723,3,14,3,14,2,-0.416667,0.0364583,8.10031,8.1111,0,-0.436502,1,-2.30161e-06,0,-8.09523,-1.75601e-05,70.7732,-0.000296649,8.10031,-7.46257e-06
2724,1,3,1,3,1,-0.416667,0.0416667,8.45192,8.46229,0,-0.39339,1,0.129085,1,-8.44813,1.92421,66.5441,-76.7779,8.45192,-1.93291
2725,3,14,4,14,2,-0.416667,0.046875,8.77849,8.7885,0,-0.348505,1,-2.30783e-06,0,-8.77573,-1.15912e-05,61.2231,-0.000403657,8.77849,-7.40156e-06
2726,2,7,2,7,2,-0.416667,0.0520833,9.07467,9.08438,0,-0.302001,1,1.72917e-05,0,-9.07274,9.54875e-05,54.838,-0.0381747,9.07466,-0.000129488
2727,3,14,5,14,2,-0.416667,0.0572917,9.33533,9.3448,0,-0.254039,1,-2.30582e-06,0,-9.33402,-5.62649e-06,47.4503,-0.000489419,9.33533,-1.34368e-05
2728,1,3,1,3,3,-0.416667,0.0625,9.55573,9.56501,0,-0.204828,1,-0.000921365,0,-9.55491,0.0589176,39.1585,1.55074,9.55573,-0.0604165
2729,3,14,6,15,2,-0.416667,0.0677083,9.73176,9.74091,0,-0.154577,1,-2.33853e-06,0,-9.73128,-3.81051e-08,30.0943,-0.000394743,9.73176,-2.00569e-05
2730,2,7,3,7,2,-0.416667,0.0729167,9.85997,9.86904,0,-0.103538,1,7.63876e-06,0,-9.85978,0.000649268,20.421,-0.0204157,9.85997,-0.00066995
2731,3,14,7,15,2,-0.416667,0.078125,9.93785,9.94689,0,-0.0519565,1,-2.40357e-06,0,-9.93786,3.65172e-06,10.3267,-0.000116885,9.93785,-2.46047e-05
2732,1,3,2,3,1,-0.416667,0.0833333,9.9638,9.97285,0,-0.000108998,1,1.68002e-06,0,-9.964,3.72997,0.0176605,-0.0252176,9.9638,-3.73116
2733,3,14,8,16,2,-0.416667,0.0885417,9.93731,9.94644,0,0.051742,1,-2.47819e-06,0,-9.93766,4.35596e-06,-10.2908,0.000241359,9.93731,-2.55464e-05
2734,2,7,4,8,2,-0.416667,0.09375,9.85886,9.86811,0,0.103314,1,-7.33623e-06,0,-9.85939,0.000648271,-20.3828,0.0196033,9.85886,-0.000655618
2735,3,14,9,16,2,-0.416667,0.0989583,9.73006,9.73948,0,0.154351,1,-2.53276e-06,0,-9.73072,2.04104e-06,-30.0521,0.000532015,9.73006,-2.26751e-05
2736,1,3,2,3,3,-0.416667,0.104167,9.55339,9.56304,0,0.204586,1,0.000930928,0,-9.55422,-0.0345396,-39.1097,-1.57031,9.55339,0.0351841
2737,3,14,10,17,2,-0.416667,0.109375,9.3323,9.34223,0,0.253788,1,-2.54295e-06,0,-9.33324,-2.22397e-06,-47.3923,0.000640429,9.3323,-1.72239e-05
2738,2,7,5,8,2,-0.416667,0.114583,9.07088,9.08117,0,0.301727,1,-1.58072e-05,0,-9.07196,0.000115444,-54.7669,0.0343541,9.07088,-0.000110672
2739,3,14,11,17,2,-0.416667,0.119792,8.77394,8.78464,0,0.348215,1,-2.49796e-06,0,-8.77509,-6.78334e-06,-61.1355,0.000541066,8.77394,-1.12454e-05
2740,1,3,3,4,1,-0.416667,0.125,8.44657,8.45777,0,0.39307,1,-0.128874,1,-8.4478,1.92364,-66.436,76.5587,8.44657,-1.92268
2741,3,14,12,18,2,-0.416667,0.130208,8.09425,8.10602,0,0.436157,1,-2.4029e-06,0,-8.09547,-1.01384e-05,-70.6424,0.000299224,8.09425,-6.56394e-06
2742,2,7,6,9,2,-0.416667,0.135417,7.72242,7.73484,0,0.477351,1,-1.24325e-05,0,-7.72363,-0.000369062,-73.7618,0.0128209,7.72242,0.000374847
2743,3,14,13,19,2,-0.416667,0.140625,7.33655,7.34972,0,0.516574,1,-2.27519e-06,0,-7.33766,-1.14854e-05,-75.8313,2.28972e-05,7.33655,-4.107e-06
2744,1,3,3,4,3,-0.416667,0.145833,6.94179,6.95582,0,0.553758,1,0.000902368,0,-6.94281,0.0316729,-76.913,-0.927253,6.94179,-0.031824
2745,3,14,14,19,2,-0.416667,0.151042,6.54308,6.55808,0,0.588878,1,-2.13718e-06,0,-6.54394,-1.08742e-05,-77.0886,-0.00019491,6.54308,-3.71817e-06
2746,2,7,7,9,2,-0.416667,0.15625,6.14483,6.16092,0,0.621916,1,-3.38185e-06,0,-6.14553,-0.000423296,-76.4539,-0.00982118,6.14483,0.000422221
2747,3,14,15,20,2,-0.416667,0.161458,5.75106,5.76839,0,0.652894,1,-2.00959e-06,0,-5.75155,-8.98427e-06,-75.113,-0.000307604,5.75106,-4.37692e-06
2748,1,3,4,5,1,-0.416667,0.166667,5.36518,5.38392,0,0.681837,1,-0.142797,1,-5.3655,-1.11623,-73.1741,56.4296,5.36518,1.11725
2749,3,14,16,21,2,-0.416667,0.171875,4.99015,5.01047,0,0.7088,1,-1.90761e-06,0,-4.99027,-6.6515e-06,-70.7443,-0.000317535,4.99015,-4.97157e-06
2750,2,7,8,10,2,-0.416667,0.177083,4.62832,4.65041,0,0.73384,1,3.22171e-06,0,-4.62827,-0.000196933,-67.9271,-0.0131959,4.62832,0.00019404
2751,3,14,17,22,2,-0.416667,0.182292,4.28158,4.30567,0,0.757038,1,-1.83831e-06,0,-4.28135,-4.50876e-06,-64.8185,-0.0002602,4.28158,-5.00454e-06
2752,1,3,4,5,3,-0.416667,0.1875,3.95129,3.97762,0,0.778469,1,-0.000471543,0,-3.95094,0.0194673,-61.5065,1.21792,3.95129,-0.0194259
2753,3,14,18,22,2,-0.416667,0.192708,3.63843,3.66728,0,0.798228,1,-1.80085e-06,0,-3.63795,-2.95513e-06,-58.0688,-0.000174745,3.63843,-4.21076e-06
2754,2,7,9,11,2,-0.416667,0.197917,3.34354,3.37521,0,0.8164,1,4.9165e-06,0,-3.34298,1.1462e-05,-54.5729,-0.0060998,3.34354,-1.15697e-05
2755,3,14,19,23,2,-0.416667,0.203125,3.06685,3.10168,0,0.833088,1,-1.79145e-06,0,-3.06622,-2.15373e-06,-51.0761,-8.00774e-05,3.06685,-2.04243e-06
2756,1,3,5,5,1,-0.416667,0.208333,2.80829,2.84667,0,0.848378,1,-0.0646751,1,-2.80763,-2.21957,-47.6254,-2.68077,2.80829,2.219
2757,3,14,20,24,2,-0.416667,0.213542,2.56758,2.60992,0,0.862372,1,-1.80701e-06,0,-2.5669,-1.73715e-06,-44.2589,6.79623e-06,2.56758,6.44264e-07
2758,2,7,10,12,2,-0.416667,0.21875,2.34421,2.39098,0,0.875154,1,3.67182e-06,0,-2.34355,8.82863e-05,-41.0059,-0.000276356,2.34421,-8.73001e-05
2759,3,14,21,25,2,-0.416667,0.223958,2.13757,2.18928,0,0.88682,1,-1.84022e-06,0,-2.13693,-1.40631e-06,-37.8886,8.17848e-05,2.13757,3.3203e-06
2760,1,3,5,5,3,-0.416667,0.229167,1.94691,2.00414,0,0.897448,1,-0.000437954,0,-1.94631,-0.0139256,-34.9223,0.128518,1.94691,0.0140054
2761,3,14,22,26,2,-0.416667,0.234375,1.77141,1.83478,0,0.907127,1,-1.88298e-06,0,-1.77087,-6.97301e-07,-32.1175,0.00013605,1.77141,4.63487e-06
2762,2,7,11,13,2,-0.416667,0.239583,1.61023,1.68043,0,0.915925,1,1.86677e-06,0,-1.60976,7.74853e-05,-29.4791,0.00160107,1.61023,-7.82604e-05
2763,3,14,23,26,2,-0.416667,0.244792,1.46246,1.54024,0,0.923923,1,-1.92463e-06,0,-1.46208,6.4855e-07,-27.0095,0.000161505,1.46246,3.54769e-06
2764,1,3,6,6,1,-0.416667,0.25,1.32725,1.4134,0,0.931181,1,0.0155604,1,-1.32696,-1.45124,-24.7069,-28.312,1.32725,1.45065
2765,3,14,24,27,2,-0.416667,0.255208,1.2037,1.29909,0,0.937769,1,-1.94924e-06,0,-1.2035,2.5147e-06,-22.5682,0.000147067,1.2037,-4.09305e-07
2766,2,7,12,13,2,-0.416667,0.260417,1.09096,1.19651,0,0.943738,1,6.00115e-07,0,-1.09086,4.31398e-05,-20.5877,0.0014373,1.09096,-4.26321e-05
2767,3,14,25,28,2,-0.416667,0.265625,0.988235,1.10489,0,0.94915,1,-1.94317e-06,0,-0.988224,4.41939e-06,-18.7592,9.51276e-05,0.988235,-6.28225e-06
2768,1,3,6,6,3,-0.416667,0.270833,0.894712,1.02346,0,0.954048,1,2.31554e-05,0,-0.894791,-0.00464919,-17.075,-0.341967,0.894712,0.00458356
2769,3,14,26,29,2,-0.416667,0.276042,0.809681,0.951522,0,0.958485,1,-1.90539e-06,0,-0.809836,5.70912e-06,-15.5274,4.16697e-05,0.809681,-1.10596e-05
2770,2,7,13,14,2,-0.416667,0.28125,0.732407,0.888331,0,0.962496,1,6.40556e-09,0,-0.73264,1.72513e-05,-14.1079,0.000812097,0.732407,-1.69814e-05
2771,3,14,27,30,2,-0.416667,0.286458,0.662282,0.833239,0,0.966127,1,-1.84707e-06,0,-0.662571,6.65087e-06,-12.8083,-1.31863e-05,0.662282,-1.52867e-05
2772,1,3,7,7,1,-0.416667,0.291667,0.598642,0.785527,0,0.969406,1,0.0513003,1,-0.598993,-0.295889,-11.6204,-23.9955,0.598642,0.296071
2773,3,14,28,31,2,-0.416667,0.296875,0.540985,0.744588,0,0.972373,1,-1.76197e-06,0,-0.541366,6.96935e-06,-10.5358,-9.35366e-05,0.540985,-1.96202e-05
