r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
2,0,[13, 23],0,-0.7788150828243088,-3.948188184928348,61.49058745474125,3.947809041167434
2,0,[13, 24],0,-0.6822563178759239,-5.36252843578413,73.15555924316988,5.361687478951087
2,0,[14, 0],0,-0.9999967608116616,-6.498071930873269e-05,0.0014078761681214156,6.497981683794592e-05
2,0,[14, 1],0,-0.9999950636316598,-9.913881341589253e-05,0.00216031127493239,9.897984960718615e-05
2,0,[14, 2],0,-0.9999924596137385,-0.00015101328509790343,0.003261801100620897,0.0001509514672695005
2,0,[14, 3],0,-0.9999885966794594,-0.0002286749123618557,0.004954025671112665,0.00022885663317420276
2,0,[14, 4],0,-0.9999826693873752,-0.00034756171573524996,0.007519516815310285,0.00034833923656165636
2,0,[14, 5],0,-0.9999736686859135,-0.0005282049752460628,0.011435275727493066,0.0005292913630706988
2,0,[14, 6],0,-0.9999601395462879,-0.000833370969199149,0.02030557475984979,0.0007891822932691136
2,0,[14, 7],0,-0.999939272821508,-0.0012188527729136195,0.026394562396687204,0.0012354694979722824
2,0,[14, 8],0,-0.9999077326553457,-0.0018496149254108808,0.0398907909576877,0.0018478899220198935
2,0,[14, 9],0,-0.9998598566476802,-0.0028079310943331104,0.060486361578221,0.0027415858413614453
2,0,[14, 10],0,-0.9997821614495419,-0.004249278519780637,0.08527395276322036,0.00441667634451671
2,0,[14, 11],0,-0.9996778283702562,-0.006420374428998172,0.1269141977355984,0.006345558531331876
2,0,[14, 12],0,-0.9995121382806403,-0.009713095007027954,0.19417975016972633,0.009710171781096757
2,0,[14, 13],0,-0.9992612002674999,-0.014692085033963923,0.2939161935534103,0.014700071960100586
2,0,[14, 14],0,-0.9988819186688381,-0.022231797559237546,0.44582800302371506,0.022317236361136618
2,0,[14, 15],0,-0.9983068834281446,-0.03364948705869848,0.6720722255858944,0.03366058352860743
2,0,[14, 16],0,-0.9974383475317575,-0.05093280634433115,1.0158652898131395,0.05092373678732079
2,0,[14, 17],0,-0.9961243575630849,-0.07702384543648004,1.5342533341607187,0.07701118383573212
2,0,[14, 18],0,-0.9941377942303494,-0.11640580429160474,2.314172204957532,0.11639100537000215
2,0,[14, 19],0,-0.9911367737738841,-0.1757682167037315,3.483816830967512,0.17574871518674237
2,0,[14, 20],0,-0.9866082146335413,-0.2650446424395236,5.229520001855006,0.2650254209226599
2,0,[14, 21],0,-0.9797862694982601,-0.39886578405360323,7.815525911404161,0.39883886085038306
2,0,[14, 22],0,-0.9695354105667631,-0.5984233964953004,11.603311306852554,0.5983962880006629
2,0,[14, 23],0,-0.9541909151382436,-0.8936832120496315,17.054593743165928,0.8936684966640785
2,0,[14, 24],0,-0.931355120897165,-1.3252486816473776,24.685712296768592,1.3252571491503944
2,0,[15, 0],0,-0.9999993881955342,-1.2273314616480474e-05,0.0002659180191964521,1.2723308932916541e-05
2,0,[15, 1],0,-0.9999990673956601,-1.870322633139755e-05,0.00040452186608933954,1.8720670349808825e-05
2,0,[15, 2],0,-0.9999985804285892,-2.809744946545914e-05,0.0005630848307908477,2.8458969504760413e-05
2,0,[15, 3],0,-0.9999978465382144,-4.31998096207132e-05,0.000935594101067778,4.3263478385471396e-05
2,0,[15, 4],0,-0.999996726822816,-6.564725670883415e-05,0.0014201187710694285,6.57752678107663e-05
2,0,[15, 5],0,-0.9999950247748388,-9.979641466583866e-05,0.00215927573629385,9.994977922675642e-05
2,0,[15, 6],0,-0.9999924022522528,-0.0001521759265330951,0.0032886996036194244,0.00015203718215026692
2,0,[15, 7],0,-0.9999885115020557,-0.00023033464098196242,0.004986318410473863,0.00023044118988619085
2,0,[15, 8],0,-0.9999825462207855,-0.0003498765403690419,0.007560023352092715,0.0003504180972694424
2,0,[15, 9],0,-0.9999734969817287,-0.0005312705786256042,0.011482299452539856,0.000531847388330174
2,0,[15, 10],0,-0.9999599094169499,-0.0008370790613833057,0.020346858612602103,0.0007921808672959954
2,0,[15, 11],0,-0.999938983172493,-0.0012232899973843678,0.026443602248929585,0.001238286386922966
2,0,[15, 12],0,-0.9999073845268538,-0.0018543585751463684,0.03993151286745028,0.0018505226784008427
2,0,[15, 13],0,-0.9998594606302689,-0.002812458132087442,0.06049386788430244,0.0027439516801065463
2,0,[15, 14],0,-0.9997817629765405,-0.004253050605602278,0.08528464398469986,0.004416643628561291
2,0,[15, 15],0,-0.9996773860172017,-0.006423591990870414,0.12687827285891562,0.006343757226803761
2,0,[15, 16],0,-0.9995117457656598,-0.00971441264156353,0.19411955268194503,0.009707165456633178
2,0,[15, 17],0,-0.9992608756062082,-0.014691440066753294,0.29383272799131355,0.014695912798319404
2,0,[15, 18],0,-0.9988816916519405,-0.02222861358535337,0.44572860474116727,0.022312245976983794
2,0,[15, 19],0,-0.9983067927465835,-0.033643236316066784,0.6719643910531681,0.03365518462333493
2,0,[15, 20],0,-0.9974384362947903,-0.05092381959044129,1.0156711431235985,0.050914001852438995
2,0,[15, 21],0,-0.9961246792375374,-0.07701094938628177,1.5339620456619387,0.07699654452925901
2,0,[15, 22],0,-0.9941384342835476,-0.1163878132197364,2.313807578768225,0.11637259351831974
2,0,[15, 23],0,-0.9911377932966616,-0.1757416068141429,3.4834298125622327,0.17572894924282895
2,0,[15, 24],0,-0.9866097487963829,-0.2650095139517361,5.228943444738862,0.26499571583140846
2,0,[16, 0],0,-0.9999998844450363,-2.3181312334544806e-06,5.022558180562668e-05,2.369324660597579e-06
2,0,[16, 1],0,-0.9999998241169172,-3.537891374987286e-06,7.638675755319075e-05,3.5370402859374237e-06
2,0,[16, 2],0,-0.9999997324588047,-5.352175984183486e-06,0.00011302968202978775,5.375897898432855e-06
2,0,[16, 3],0,-0.9999995934596553,-8.165139809692634e-06,0.0001770611967721453,8.173824754736589e-06
2,0,[16, 4],0,-0.9999993819880388,-1.2404013705579962e-05,0.00026859986618533055,1.242242460377123e-05
2,0,[16, 5],0,-0.9999990605047745,-1.884213464995623e-05,0.00040676920355203164,1.8896383170920208e-05
2,0,[16, 6],0,-0.9999985697377088,-2.831642456695852e-05,0.0005677407912457322,2.8679495184648326e-05
2,0,[16, 7],0,-0.9999978301957353,-4.3527285823025734e-05,0.0009422716708954529,4.359055271543132e-05
2,0,[16, 8],0,-0.9999967022592932,-6.613223980285248e-05,0.0014298310553146998,6.62452036000331e-05
2,0,[16, 9],0,-0.9999949885733557,-0.00010049710864042331,0.0021729778076502674,0.0001006036797066695
2,0,[16, 10],0,-0.999992350493112,-0.0001531414518904377,0.0033060155243429842,0.00015290486326030383
2,0,[16, 11],0,-0.9999884393976185,-0.0002316178500347418,0.005007550607386209,0.0002315024706298179
2,0,[16, 12],0,-0.9999824503071687,-0.00035147261952883375,0.0075823168661778625,0.0003516252827314105
2,0,[16, 13],0,-0.9999733749361838,-0.0005331578639390754,0.011505011917827237,0.0005331274605962649
2,0,[16, 14],0,-0.9999597598889984,-0.0008391572619327276,0.02036527945641367,0.0007935069278833419
2,0,[16, 15],0,-0.9999388094752135,-0.0012256016185694983,0.02646799194417952,0.0012394288160814347
2,0,[16, 16],0,-0.999907188704177,-0.0018566747778682817,0.0399508260030352,0.001851459686148445
2,0,[16, 17],0,-0.9998592475195355,-0.0028145876427928657,0.06049795834758171,0.002743968076804239
2,0,[16, 18],0,-0.9997814947414851,-0.004254620331705947,0.08522310968887017,0.004413846315181285
2,0,[16, 19],0,-0.9996769793999827,-0.006423381276911095,0.1267564002465072,0.006337325069865059
2,0,[16, 20],0,-0.9995113704171933,-0.009711089512931237,0.19399286571003105,0.009700198232485108
2,0,[16, 21],0,-0.9992606054497891,-0.014678555937255469,0.2944249121634952,0.014720785371808749
2,0,[16, 22],0,-0.9988813141283894,-0.02221147772928782,0.4460210285272031,0.022327308220544014
2,0,[16, 23],0,-0.9983066376219258,-0.03364243088822737,0.6715792898502194,0.03363593335163537
2,0,[16, 24],0,-0.9974385216940558,-0.0509189873357497,1.0155269844881334,0.050906776985403836
2,0,[17, 0],0,-0.9999999781744854,-4.378382243228407e-07,9.486404510736441e-06,3.188075071484955e-07
2,0,[17, 1],0,-0.9999999673319221,-6.687199627639666e-07,1.4526576073510701e-05,6.75685784905409e-07
2,0,[17, 2],0,-0.9999999499399577,-1.0143770566179916e-06,2.1886935427709617e-05,1.019222406595729e-06
2,0,[17, 3],0,-0.9999999235988923,-1.5422987515038413e-06,3.3464902903826165e-05,1.5463849888182892e-06
2,0,[17, 4],0,-0.9999998836097167,-2.343079801020109e-06,5.078923903415605e-05,2.3485038207643358e-06
2,0,[17, 5],0,-0.99999982286151,-3.5593839345448833e-06,7.698193128524402e-05,3.5690530786749147e-06
2,0,[17, 6],0,-0.9999997304682288,-5.389414970478077e-06,0.00011394723227600538,5.418842476346777e-06
2,0,[17, 7],0,-0.9999995903687456,-8.22466432458348e-06,0.0001784143213571328,8.23773251823577e-06
2,0,[17, 8],0,-0.9999993772643627,-1.2496068260032958e-05,0.00027061514353074467,1.2517198595297788e-05
2,0,[17, 9],0,-0.9999990533713402,-1.8981389178761117e-05,0.0004097200640927214,1.9035363365061577e-05
2,0,[17, 10],0,-0.9999985591245362,-2.852351445818734e-05,0.0005721679816365691,2.8878828576210875e-05
2,0,[17, 11],0,-0.9999978146718715,-4.382065687518137e-05,0.0009478145852302549,4.3863820149029145e-05
2,0,[17, 12],0,-0.9999966801728208,-6.653753876561218e-05,0.0014370984105749537,6.660275759998039e-05
2,0,[17, 13],0,-0.9999949581270735,-0.00010103484829942839,0.0021821524130977493,0.00010104829348229443
2,0,[17, 14],0,-0.9999923100363862,-0.00015381755467850852,0.003316262506611753,0.00015343165068480453
2,0,[17, 15],0,-0.9999883872756546,-0.000232441753348014,0.0050193393680918776,0.00023208094185185637
2,0,[17, 16],0,-0.999982385821357,-0.00035241767248683775,0.007593442997932298,0.0003522259203522834
2,0,[17, 17],0,-0.9999732980453367,-0.0005342034901807243,0.011515628808672379,0.0005337147278824411
2,0,[17, 18],0,-0.9999596725967664,-0.0008406505822084014,0.02041134160297009,0.0007939253488907956
2,0,[17, 19],0,-0.9999387206680022,-0.0012281972787425424,0.026639894771208872,0.0012413094735915396
2,0,[17, 20],0,-0.9999070755612359,-0.0018599702506840177,0.04015373951762269,0.001843311108692583
2,0,[17, 21],0,-0.9998584848546,-0.00281966699936163,0.05999809772076058,0.002455847985445369
2,0,[17, 22],0,-0.9997803166986531,-0.0042676357816267135,0.08431065076857427,0.00436135659652092
2,0,[17, 23],0,-0.9996773872862629,-0.006426504955511418,0.12729217187318356,0.00636487958440879
2,0,[17, 24],0,-0.9995112621218483,-0.009720518011723684,0.19472949787136606,0.009737674255389132
2,0,[18, 0],0,-0.9999999958776927,-8.267810844689874e-08,1.7953513855870567e-06,-1.3376724549502084e-08
2,0,[18, 1],0,-0.9999999941518486,-1.2118825394139136e-07,2.7679147694874597e-06,1.319207303255334e-07
2,0,[18, 2],0,-0.9999999908161947,-1.8754642010875148e-07,4.167830256014375e-06,1.9448272154330568e-07
2,0,[18, 3],0,-0.9999999857982917,-2.8787362830672077e-07,6.312408030770389e-06,2.938223405379325e-07
2,0,[18, 4],0,-0.9999999782112456,-4.397924292770195e-07,9.559337293027661e-06,4.450583719671363e-07
2,0,[18, 5],0,-0.9999999667092612,-6.70320270014527e-07,1.449072037233383e-05,6.752824798265925e-07
2,0,[18, 6],0,-0.9999999492458126,-1.019536989476915e-06,2.188796719733875e-05,1.0250887785072326e-06
2,0,[18, 7],0,-0.99999992273779,-1.5526883320439826e-06,3.348603475122535e-05,1.5568270297097691e-06
2,0,[18, 8],0,-0.9999998824794928,-2.3582382243446953e-06,5.11626191565258e-05,2.3646788918998312e-06
2,0,[18, 9],0,-0.9999998212897788,-3.584220128212984e-06,7.754878075955904e-05,3.595438970820698e-06
2,0,[18, 10],0,-0.9999997282173705,-5.428341010149206e-06,0.00011481217313344368,5.458622358778405e-06
2,0,[18, 11],0,-0.9999995871042451,-8.283429266290369e-06,0.0001796399379508115,8.296255664017722e-06
2,0,[18, 12],0,-0.9999993725343997,-1.258263094890589e-05,0.000272337683160146,1.2600466754172049e-05
2,0,[18, 13],0,-0.9999990465960498,-1.9104824078230878e-05,0.00041206040291007337,1.914930943483856e-05
2,0,[18, 14],0,-0.9999985496152413,-2.8694185131090552e-05,0.0005753189770735721,2.9028758424561547e-05
2,0,[18, 15],0,-0.9999978016396865,-4.404556740963814e-05,0.0009514879819595101,4.405167980345816e-05
2,0,[18, 16],0,-0.9999966628346222,-6.68253020299367e-05,0.0014415219123711904,6.682785872478859e-05
2,0,[18, 17],0,-0.9999949357354744,-0.00010138992384206142,0.002187321741100639,0.00010130675028327458
2,0,[18, 18],0,-0.9999922814857183,-0.00015424024505671904,0.0033210258464845474,0.00015374925760865704
2,0,[18, 19],0,-0.9999883517912386,-0.00023297665992973998,0.005029844444783481,0.00023241064604444893
2,0,[18, 20],0,-0.999982344293803,-0.0003529600978009922,0.0075982826652279956,0.00035208073309431675
2,0,[18, 21],0,-0.9999732664603033,-0.0005375614763368918,0.011749719436139517,0.000526011417654709
2,0,[18, 22],0,-0.9999597164521975,-0.0008412168549983783,0.020806511373237614,0.0008085782016657694
2,0,[18, 23],0,-0.9999386453683101,-0.0012252697660044,0.026291575142602792,0.0012323905273557737
2,0,[18, 24],0,-0.9999070197314843,-0.001857494238547135,0.03992101554283122,0.0018458027877201006
2,0,[19, 0],0,-0.9999999992213967,-1.4640200997435891e-08,4.4561659530315963e-07,4.420463415702796e-08
2,0,[19, 1],0,-0.9999999986793232,-1.4673064047306323e-08,6.232507992109489e-07,2.2907504892021305e-08
2,0,[19, 2],0,-0.9999999980663064,-2.702100614501827e-08,9.671552355155832e-07,3.6417704467489594e-08
2,0,[19, 3],0,-0.9999999971191091,-4.5004459040419255e-08,1.4771892964162762e-06,5.584745773652068e-08
2,0,[19, 4],0,-0.9999999956749419,-7.172856208750035e-08,2.255545162156071e-06,8.492102087310106e-08
2,0,[19, 5],0,-0.9999999934740007,-1.1199287792487479e-07,3.4280750534914624e-06,1.2942957254306315e-07
2,0,[19, 6],0,-0.9999999901533512,-1.7349519733526703e-07,5.236593815841539e-06,1.9918109363437395e-07
2,0,[19, 7],0,-0.9999999850857033,-2.662754899146624e-07,7.965824630559556e-06,2.889671331846005e-07
2,0,[19, 8],0,-0.999999977692566,-4.410492143792333e-07,9.8496655571248e-06,4.384335658398243e-07
2,0,[19, 9],0,-0.999999966121884,-6.746541280857818e-07,1.4630860169054203e-05,6.802453228302796e-07
2,0,[19, 10],0,-0.9999999485562846,-1.0258481286830386e-06,2.2165079723025804e-05,1.031300545471957e-06
2,0,[19, 11],0,-0.999999921875793,-1.5623887053235019e-06,3.3920061123232425e-05,1.5676297028979998e-06
2,0,[19, 12],0,-0.9999998813255784,-2.3755968531985548e-06,5.1501868785972654e-05,2.3817959856055023e-06
2,0,[19, 13],0,-0.9999998197099392,-3.609900596692889e-06,7.805425559247639e-05,3.619803112452501e-06
2,0,[19, 14],0,-0.9999997260279652,-5.465699165988549e-06,0.00011552577506371677,5.4932266705756975e-06
2,0,[19, 15],0,-0.999999584064279,-8.33605611679368e-06,0.0001805958732735557,8.343616432450577e-06
2,0,[19, 16],0,-0.9999993683551442,-1.2654897391945602e-05,0.00027359773351630715,1.26630192899641e-05
2,0,[19, 17],0,-0.9999990409333898,-1.920092453451659e-05,0.0004136374233831173,1.9229242228192604e-05
2,0,[19, 18],0,-0.9999985420712921,-2.8813294994147528e-05,0.0005764854149290753,2.912865133416565e-05
2,0,[19, 19],0,-0.9999977918140541,-4.418679170068975e-05,0.0009516285505232762,4.4169361197960434e-05
2,0,[19, 20],0,-0.9999966504091029,-6.699851459605064e-05,0.0014417038131558993,6.694614180887673e-05
2,0,[19, 21],0,-0.9999949135096564,-0.00010158412414723445,0.002166176693651951,0.0001040211276935062
2,0,[19, 22],0,-0.9999922816074178,-0.00015569337985963522,0.003551852533067154,0.00015197065679625407
2,0,[19, 23],0,-0.9999883359130557,-0.00023318294525499704,0.005035970694950608,0.00023145090039942262
2,0,[19, 24],0,-0.9999823724333727,-0.00035372485836627013,0.007737219599989242,0.0003408836569870743
2,0,[20, 0],0,-0.9999999998529409,-3.740672408659441e-09,1.907014330639266e-07,1.389725656134158e-07
2,0,[20, 1],0,-0.9999999991422098,-1.6129692424385173e-09,2.2711088276753467e-07,-1.7248441205915451e-09
2,0,[20, 2],0,-0.9999999990852901,-5.019353040052688e-09,3.827350658783676e-07,5.300768090048505e-09
2,0,[20, 3],0,-0.9999999989413153,-9.861062389986363e-09,6.179628907971443e-07,9.500825206503817e-09
2,0,[20, 4],0,-0.9999999986781097,-1.711375043748105e-08,9.588362363136516e-07,1.5878368878786336e-08
2,0,[20, 5],0,-0.9999999982581995,-2.8001967256259592e-08,1.4801107654767013e-06,2.523831557122979e-08
2,0,[20, 6],0,-0.9999999976423569,-4.4289424110814445e-08,2.2867575331320345e-06,4.243601598125623e-08
2,0,[20, 7],0,-0.9999999966513761,-6.892212851321185e-08,3.493778134336474e-06,4.83855474501314e-08
2,0,[20, 8],0,-0.9999999954640262,-8.292421983235571e-08,2.019188543281744e-06,7.400169965333915e-08
2,0,[20, 9],0,-0.9999999932765815,-1.255253953766365e-07,2.690843026012536e-06,1.2903932977646615e-07
2,0,[20, 10],0,-0.9999999899721383,-1.9250200382199984e-07,4.168182900917832e-06,1.9418880316938186e-07
2,0,[20, 11],0,-0.9999999849407384,-2.93838869143046e-07,6.347890570144169e-06,2.956701009583046e-07
2,0,[20, 12],0,-0.9999999772877662,-4.477596847302668e-07,9.653694871654002e-06,4.496784014743489e-07
2,0,[20, 13],0,-0.9999999656529388,-6.815710392541485e-07,1.466328125451115e-05,6.836422728558081e-07
2,0,[20, 14],0,-0.9999999479671088,-1.0358881200910923e-06,2.2154892176800437e-05,1.038187084443304e-06
2,0,[20, 15],0,-0.9999999211203242,-1.574600871250351e-06,3.4130944414107926e-05,1.5772119664329392e-06
2,0,[20, 16],0,-0.9999998803241159,-2.3926438405260167e-06,5.179730891367382e-05,2.3959101351133294e-06
2,0,[20, 17],0,-0.9999998183607552,-3.633430875157524e-06,7.845699572628094e-05,3.6392738635715857e-06
2,0,[20, 18],0,-0.9999997242042168,-5.497195565358889e-06,0.00011600936630802977,5.519544460094614e-06
2,0,[20, 19],0,-0.9999995816120696,-8.37717191705272e-06,0.00018112750103863064,8.377761766373946e-06
2,0,[20, 20],0,-0.999999365092633,-1.2707369885881973e-05,0.0002741433013685545,1.2706317523112292e-05
2,0,[20, 21],0,-0.9999990360535053,-1.9199632983180977e-05,0.00040311514741826505,1.9430846642181027e-05
2,0,[20, 22],0,-0.9999985379473751,-2.9058310303074772e-05,0.0006036484099904419,2.907656165034844e-05
2,0,[20, 23],0,-0.9999977855699718,-4.4330028190288724e-05,0.0009602487043190364,4.416547458109642e-05
2,0,[20, 24],0,-0.999996650722605,-6.700464715764286e-05,0.0014503962021646677,6.521664089307428e-05
2,0,[21, 0],0,-0.9999999999722122,-7.265832067802506e-10,3.942855150624355e-08,1.5400356494667752e-07
2,0,[21, 1],0,-0.9999999991891487,-1.846080821217793e-09,6.141215207292614e-09,-5.045728656580546e-09
2,0,[21, 2],0,-0.9999999992358277,-2.0802373445655274e-09,5.229491883591638e-08,-7.281851377075603e-10
2,0,[21, 3],0,-0.9999999992472033,-2.9634559681297215e-09,1.0036796134141194e-07,-9.66586590316397e-11
2,0,[21, 4],0,-0.999999999235821,-4.4389708580643086e-09,1.8582242789739003e-07,1.3747829820854693e-09
2,0,[21, 5],0,-0.9999999991883983,-6.66836538083728e-09,3.1064008367474207e-07,3.5735242834590298e-09
2,0,[21, 6],0,-0.999999999103314,-9.77433327319381e-09,4.890357156530386e-07,7.191720898491197e-09
2,0,[21, 7],0,-0.9999999989387917,-1.4855113893563825e-08,7.616556107158847e-07,8.137751991976444e-09
2,0,[21, 8],0,-0.9999999987188302,-1.4668250105540163e-08,4.346171805227287e-07,1.3240685277817729e-08
2,0,[21, 9],0,-0.9999999983161817,-2.1954685333747825e-08,5.955079535947239e-07,2.4018166942467875e-08
2,0,[21, 10],0,-0.9999999976959393,-3.365894062362114e-08,9.349222796411821e-07,3.6739396438882686e-08
2,0,[21, 11],0,-0.9999999967397722,-5.131435073775305e-08,1.4328097064139945e-06,5.620891446138809e-08
2,0,[21, 12],0,-0.9999999952819406,-7.822030296844888e-08,2.190200376223214e-06,8.554698833693197e-08
2,0,[21, 13],0,-0.9999999930643265,-1.191573002310301e-07,3.3399391737387954e-06,1.317792419500848e-07
2,0,[21, 14],0,-0.9999999896964252,-1.8149553641244468e-07,5.092916042470554e-06,1.92699482775481e-07
2,0,[21, 15],0,-0.9999999847846249,-2.966846816049075e-07,6.539561440471574e-06,2.9264986282006955e-07
2,0,[21, 16],0,-0.9999999770798079,-4.523443723485239e-07,9.763750201957286e-06,4.527560944796844e-07
2,0,[21, 17],0,-0.9999999653827365,-6.870871325502549e-07,1.4855433188449175e-05,6.872330666132521e-07
2,0,[21, 18],0,-0.999999947601941,-1.0429892584983957e-06,2.2429754640260896e-05,1.0439676291767053e-06
2,0,[21, 19],0,-0.9999999206010581,-1.5856002945806253e-06,3.429665326512709e-05,1.5859734073167458e-06
2,0,[21, 20],0,-0.9999998795921634,-2.406979345669167e-06,5.199941772471989e-05,2.4077894224595366e-06
2,0,[21, 21],0,-0.9999998173129278,-3.6462676829653245e-06,7.780925535429064e-05,3.6606497380996237e-06
2,0,[21, 22],0,-0.9999997229103744,-5.531935093959321e-06,0.00011804198322958037,5.533769445158036e-06
2,0,[21, 23],0,-0.999999579850325,-8.410445600619104e-06,0.0001820744269797111,8.396990153592912e-06
2,0,[21, 24],0,-0.9999993644413214,-1.2711260401263372e-05,0.00027393017512503115,1.2423254658881777e-05
2,0,[22, 0],0,-0.9999999999947539,-1.8172288835439962e-10,2.775358082636599e-09,6.133564091481539e-08
2,0,[22, 1],0,-0.9999999994275183,-3.908538598073669e-09,-1.1622710112362396e-08,5.490495055706546e-09
2,0,[22, 2],0,-0.9999999994396418,-3.3786437202153716e-09,-1.288406902386993e-08,-2.5659398019592723e-09
2,0,[22, 3],0,-0.9999999994688965,-3.3299611829023417e-09,-5.8509287627970335e-09,-7.91014360751301e-10
2,0,[22, 4],0,-0.9999999994854125,-3.349355327665679e-09,3.8583570089250225e-10,-4.5863174475846886e-10
2,0,[22, 5],0,-0.9999999994896248,-3.559389492014844e-09,9.086737968209073e-09,6.883441709391981e-11
2,0,[22, 6],0,-0.9999999994822475,-4.032772876720635e-09,2.001084672311497e-08,6.855364623002698e-10
2,0,[22, 7],0,-0.9999999994609888,-4.972985097562287e-09,3.93506579158819e-08,1.309363606604675e-09
2,0,[22, 8],0,-0.9999999994258209,-6.76957768646918e-09,4.4888173211766744e-08,2.136714267620311e-09
2,0,[22, 9],0,-0.9999999993640236,-9.350750796264062e-09,7.726313185942065e-08,3.999558098597266e-09
2,0,[22, 10],0,-0.9999999992557967,-1.3343127114002012e-08,1.2735737303130673e-07,6.668893126615672e-09
2,0,[22, 11],0,-0.9999999990818788,-1.9481193447765577e-08,2.0262006623747148e-07,1.0134812139253508e-08
2,0,[22, 12],0,-0.9999999988189291,-2.8876631674628486e-08,3.17612078075739e-07,1.538437932054714e-08
2,0,[22, 13],0,-0.9999999984204355,-4.3159627162421606e-08,4.933452033845714e-07,2.361677296289901e-08
2,0,[22, 14],0,-0.9999999978160734,-6.472439462326254e-08,7.646659790938996e-07,3.670156337716502e-08
2,0,[22, 15],0,-0.9999999968554408,-5.904961195700379e-08,1.2232778094972912e-06,5.58780638755035e-08
2,0,[22, 16],0,-0.9999999954131985,-8.622547939862039e-08,1.8404504682589146e-06,8.442387861672441e-08
2,0,[22, 17],0,-0.9999999932165047,-1.3090113217209284e-07,2.8032308193124842e-06,1.2919012761837965e-07
2,0,[22, 18],0,-0.9999999898714556,-1.982061879120997e-07,4.2592616294632725e-06,1.9667902387999406e-07
2,0,[22, 19],0,-0.9999999847780061,-3.00634859479617e-07,6.487343531674522e-06,2.9933587420439614e-07
2,0,[22, 20],0,-0.9999999770300714,-4.561727185348804e-07,9.852048693377455e-06,4.5535534251975886e-07
2,0,[22, 21],0,-0.9999999652521119,-6.918775344672845e-07,1.4895061846250652e-05,6.917302323436798e-07
2,0,[22, 22],0,-0.999999947376175,-1.0500275292482917e-06,2.2641740288875037e-05,1.0492990306692887e-06
2,0,[22, 23],0,-0.9999999202487682,-1.594023649510222e-06,3.449116325992874e-05,1.5924639314396352e-06
2,0,[22, 24],0,-0.9999998793988114,-2.4120422355177086e-06,5.20365732879823e-05,2.359900732003927e-06
2,0,[23, 0],0,-0.9999999999990091,9.979730900610177e-11,3.0156038434057085e-09,2.489424125598663e-08
2,0,[23, 1],0,-0.9999999997510529,-3.4110840913151448e-09,1.8056152769580316e-08,3.440714632243321e-09
2,0,[23, 2],0,-0.999999999734793,-3.3284293721288206e-09,1.1143406568436928e-08,-3.266729430966494e-10
2,0,[23, 3],0,-0.9999999997378566,-2.809733821976066e-09,1.2213403213512532e-08,-9.736065778993781e-11
2,0,[23, 4],0,-0.9999999997409497,-2.5024438155708055e-09,1.3896340953542096e-08,-1.6637135252632346e-11
2,0,[23, 5],0,-0.9999999997390289,-2.1651294546868473e-09,1.7960394719572048e-08,1.4204824888047908e-10
2,0,[23, 6],0,-0.9999999997356043,-1.7457957678570905e-09,2.6883024745259342e-08,2.349004048762262e-10
2,0,[23, 7],0,-0.9999999997295111,-1.1230192449173985e-09,4.200816426388565e-08,2.9376500480983396e-10
2,0,[23, 8],0,-0.999999999722886,4.493749448074291e-10,7.952403978633404e-08,3.612045629638365e-10
2,0,[23, 9],0,-0.9999999997100502,2.1640319306639234e-09,1.2356995119137092e-07,9.558949550363827e-10
2,0,[23, 10],0,-0.9999999996837747,4.682535600610731e-09,1.9120707182265946e-07,1.6414607819547266e-09
2,0,[23, 11],0,-0.9999999996409802,8.43653676315495e-09,2.944472837125984e-07,2.413644183623313e-09
2,0,[23, 12],0,-0.9999999995798685,1.4155097677028211e-08,4.5246420184164027e-07,3.401908879488262e-09
2,0,[23, 13],0,-0.9999999994856543,2.289193810830545e-08,6.923401676054547e-07,6.359590347246034e-09
2,0,[23, 14],0,-0.9999999993215316,3.645378738789933e-08,1.053013438867198e-06,5.0255387830811654e-09
2,0,[23, 15],0,-0.9999999993148586,-7.989730205278627e-09,4.593556136156659e-07,7.116273326889026e-09
2,0,[23, 16],0,-0.9999999990022335,-1.9266686921651927e-08,2.7890565207008833e-07,1.5464781870236713e-08
2,0,[23, 17],0,-0.9999999986044308,-2.6606461541746522e-08,5.003954418802622e-07,2.4080717526807637e-08
2,0,[23, 18],0,-0.9999999979797548,-3.945153985440708e-08,7.516475479044105e-07,3.669629081420184e-08
2,0,[23, 19],0,-0.9999999970276686,-5.8897506595460916e-08,1.1458677759871119e-06,5.595805970135808e-08
2,0,[23, 20],0,-0.9999999955787021,-8.849035899871627e-08,1.7460592992429858e-06,8.524396788271715e-08
2,0,[23, 21],0,-0.9999999933724967,-1.33512708184992e-07,2.6579871877661964e-06,1.2970147957788375e-07
2,0,[23, 22],0,-0.9999999900133727,-2.0196329236082944e-07,4.038832265740311e-06,1.9739817270526816e-07
2,0,[23, 23],0,-0.9999999849106425,-3.059177813454403e-07,6.132317360008337e-06,2.9963434978851614e-07
2,0,[23, 24],0,-0.9999999770991452,-4.628170274627308e-07,9.011181375861987e-06,4.647861174406076e-07
2,0,[24, 0],0,-0.9999999999998128,-5.138156864210089e-10,-2.606134578143232e-08,4.855161706464005e-12
2,0,[24, 1],0,-0.9999999999997042,-3.31662187993569e-09,-3.825330313258055e-08,5.5988207827063755e-12
