Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
600,2,1,4,4,3,-0.875,0.09375,0.0034055,0.880015,0,0.999829,1,-1.49712e-08,0,-0.00341858,-5.37742e-07,-0.0686214,-1.14621e-05,0.0034055,5.72982e-07
601,3,3,9,9,2,-0.875,0.0989583,0.00306975,0.880583,0,0.999846,1,-4.00874e-09,0,-0.00308159,-6.00343e-08,-0.0618592,-2.66828e-07,0.00306975,1.06695e-07
602,2,1,5,5,1,-0.875,0.104167,0.00276726,0.881183,0,0.999861,1,0.000123904,1,-0.00277792,0.00229998,-0.0557636,0.0386786,0.00276726,-0.00229822
603,3,3,10,10,2,-0.875,0.109375,0.00249436,0.881813,0,0.999875,1,-4.53955e-09,0,-0.00250404,-6.4603e-08,-0.0502681,-1.78085e-07,0.00249436,1.20266e-07
604,2,1,5,5,3,-0.875,0.114583,0.00224856,0.882473,0,0.999887,1,-6.26333e-09,0,-0.00225726,-2.70256e-07,-0.0453142,-8.1518e-06,0.00224856,2.83949e-07
605,3,3,11,11,2,-0.875,0.119792,0.00202674,0.883164,0,0.999898,1,-5.14232e-09,0,-0.00203468,-6.89155e-08,-0.0408482,-5.26092e-08,0.00202674,1.35189e-07
606,2,1,6,6,1,-0.875,0.125,0.00182703,0.883885,0,0.999908,1,8.37477e-05,0,-0.00183416,0.00159334,-0.0368223,0.0285791,0.00182703,-0.00159291
607,3,3,12,12,2,-0.875,0.130208,0.00164672,0.884637,0,0.999917,1,-5.82269e-09,0,-0.00165326,-7.25877e-08,-0.0331932,1.22621e-07,0.00164672,1.51279e-07
608,2,1,6,6,3,-0.875,0.135417,0.00148448,0.885418,0,0.999926,1,-2.24155e-09,0,-0.00149033,-1.16487e-07,-0.0299214,-4.37346e-06,0.00148448,1.21635e-07
609,3,3,13,13,2,-0.875,0.140625,0.00133792,0.886229,0,0.999933,1,-6.58513e-09,0,-0.00134331,-7.50386e-08,-0.0269724,3.61339e-07,0.00133792,1.68137e-07
610,2,1,7,7,1,-0.875,0.145833,0.00120612,0.88707,0,0.99994,1,5.61562e-05,0,-0.00121093,0.00108534,-0.0243133,0.0202422,0.00120612,-0.00108531
611,3,3,14,14,2,-0.875,0.151042,0.00108698,0.887941,0,0.999946,1,-7.43135e-09,0,-0.00109145,-7.53581e-08,-0.0219173,6.82503e-07,0.00108698,1.84821e-07
612,2,1,7,7,3,-0.875,0.15625,0.000979943,0.888842,0,0.999951,1,-6.11816e-10,0,-0.000983897,-4.4161e-08,-0.019756,-2.04468e-06,0.000979943,4.60089e-08
613,3,3,15,15,2,-0.875,0.161458,0.00088309,0.889772,0,0.999956,1,-8.35641e-09,0,-0.000886803,-7.20593e-08,-0.0178095,1.09902e-06,0.000883091,1.99056e-07
614,2,1,8,8,1,-0.875,0.166667,0.000796165,0.890732,0,0.99996,1,3.74601e-05,0,-0.000799415,0.000731411,-0.0160527,0.0139784,0.000796165,-0.0007315
615,3,3,16,16,2,-0.875,0.171875,0.000717425,0.891721,0,0.999964,1,-9.33851e-09,0,-0.000720515,-6.26618e-08,-0.0144716,1.59152e-06,0.000717425,2.04899e-07
616,2,1,8,8,3,-0.875,0.177083,0.000646837,0.89274,0,0.999968,1,2.9739e-11,0,-0.000649511,-1.62374e-08,-0.0130433,-9.61966e-07,0.000646837,1.22414e-08
617,3,3,17,17,2,-0.875,0.182292,0.000582834,0.893787,0,0.999971,1,-1.03117e-08,0,-0.000585406,-4.33142e-08,-0.0117592,2.01046e-06,0.000582834,1.87149e-07
618,2,1,9,9,1,-0.875,0.1875,0.00052549,0.894864,0,0.999974,1,2.49038e-05,0,-0.000527702,0.000489476,-0.010598,0.00950146,0.00052549,-0.000489578
619,3,3,18,18,2,-0.875,0.192708,0.000473514,0.89597,0,0.999976,1,-1.11078e-08,0,-0.000475636,-9.43519e-09,-0.00955495,1.80197e-06,0.000473514,1.08957e-07
620,2,1,9,9,3,-0.875,0.197917,0.000426855,0.897104,0,0.999979,1,1.28257e-10,0,-0.000428721,9.91022e-09,-0.00861155,-1.14846e-06,0.000426855,-2.76657e-08
621,3,3,19,19,2,-0.875,0.203125,0.000384751,0.898268,0,0.999981,1,-1.11486e-08,0,-0.000386453,2.85961e-08,-0.00776297,-3.11713e-07,0.000384751,-7.27775e-08
622,2,1,10,10,1,-0.875,0.208333,0.000346683,0.89946,0,0.999983,1,1.65186e-05,0,-0.0003483,0.000326065,-0.00699823,0.00639658,0.000346683,-0.000325976
623,3,3,20,20,2,-0.875,0.213542,0.000312458,0.90068,0,0.999984,1,-1.11603e-08,0,-0.000313987,5.41542e-08,-0.0063026,-4.6113e-06,0.000312458,3.98035e-08
624,2,1,10,10,3,-0.875,0.21875,0.000281687,0.901929,0,0.999986,1,-2.28922e-09,0,-0.000282965,-5.36704e-08,-0.00568477,1.41711e-05,0.000281687,4.99337e-07
625,3,3,21,21,2,-0.875,0.223958,0.000254289,0.903207,0,0.999987,1,-9.66567e-09,0,-0.000255211,1.26131e-07,-0.00510959,-1.66234e-05,0.000254289,-4.1027e-07
626,2,1,11,11,1,-0.875,0.229167,0.000228607,0.904512,0,0.999989,1,1.09383e-05,0,-0.000229909,0.000216565,-0.00462416,0.00428711,0.000228607,-0.000216111
627,3,3,22,22,2,-0.875,0.234375,0.000205338,0.905846,0,0.99999,1,-1.0436e-08,0,-0.000207135,5.4529e-08,-0.00416456,-7.61006e-06,0.000205338,8.35465e-08
628,2,1,11,11,3,-0.875,0.239583,0.00018464,0.907207,0,0.999991,1,-1.04222e-08,0,-0.000186512,5.47976e-07,-0.00376472,1.08334e-05,0.00018464,-1.4906e-06
629,3,3,23,23,2,-0.875,0.244792,0.000167272,0.908597,0,0.999992,1,-6.39641e-09,0,-0.00016829,1.44404e-07,-0.00335539,-4.10895e-05,0.000167272,-6.50333e-07
630,2,1,12,12,1,-0.875,0.25,0.000150467,0.910014,0,0.999992,1,7.23719e-06,0,-0.000151566,0.000144205,-0.00306954,0.00281159,0.000150467,-0.000144994
631,3,3,24,24,2,-0.875,0.255208,0.000134406,0.911458,0,0.999993,1,-8.55914e-09,0,-0.000136419,3.70166e-08,-0.00273684,-4.94017e-05,0.000134406,8.71087e-07
632,2,1,12,12,3,-0.875,0.260417,0.000121565,0.91293,0,0.999994,1,3.9437e-09,0,-0.000122604,8.59878e-08,-0.00253553,-1.99006e-05,0.000121565,-8.03115e-07
633,3,3,25,25,2,-0.875,0.265625,0.00010857,0.91443,0,0.999994,1,-1.3087e-08,0,-0.000110398,1.39787e-07,-0.00225095,-5.5599e-05,0.00010857,1.26577e-06
634,2,1,13,13,1,-0.875,0.270833,9.94228e-05,0.915956,0,0.999995,1,4.77187e-06,0,-9.91974e-05,9.53177e-05,-0.00209959,0.00194928,9.94228e-05,-9.64395e-05
635,3,3,26,26,2,-0.875,0.276042,8.95655e-05,0.91751,0,0.999995,1,-1.88548e-08,0,-8.96247e-05,3.31784e-07,-0.00187876,-3.66057e-05,8.95655e-05,1.8326e-07
636,2,1,13,13,3,-0.875,0.28125,8.0594e-05,0.91909,0,0.999996,1,1.41593e-09,0,-8.04162e-05,-1.04994e-07,-0.00175091,3.74856e-05,8.0594e-05,-7.11596e-09
637,3,3,27,27,2,-0.875,0.286458,7.47285e-05,0.920697,0,0.999996,1,-1.40464e-08,0,-7.27838e-05,3.35619e-07,-0.00156151,-4.01287e-05,7.47285e-05,-3.06109e-06
638,2,1,14,14,1,-0.875,0.291667,6.41676e-05,0.922331,0,0.999997,1,3.13142e-06,0,-6.53138e-05,6.32596e-05,-0.0014755,0.00139999,6.41676e-05,-6.22672e-05
639,3,3,28,28,2,-0.875,0.296875,6.24037e-05,0.923991,0,0.999997,1,8.31878e-09,0,-5.86447e-05,-2.79641e-07,-0.001327,-5.5894e-05,6.24037e-05,-3.07548e-06
640,2,1,14,14,3,-0.875,0.302083,5.50258e-05,0.925678,0,0.999997,1,1.69208e-08,0,-5.34024e-05,7.51607e-07,-0.00127531,-7.35573e-05,5.50258e-05,6.71944e-06
641,3,3,29,29,2,-0.875,0.307292,5.0793e-05,0.927391,0,0.999998,1,1.83984e-08,0,-4.92662e-05,4.02447e-07,-0.00109145,-1.36474e-05,5.0793e-05,-1.60204e-06
642,2,1,15,15,1,-0.875,0.3125,4.30454e-05,0.929129,0,0.999998,1,2.03524e-06,0,-4.48093e-05,4.36819e-05,-0.000941374,0.000673802,4.30454e-05,-3.94272e-05
643,3,3,30,30,2,-0.875,0.317708,3.3059e-05,0.930894,0,0.999998,1,7.05125e-09,0,-4.08968e-05,1.31751e-07,-0.000845826,-6.68066e-06,3.3059e-05,4.67932e-06
644,2,1,15,15,3,-0.875,0.322917,3.39125e-05,0.932684,0,0.999998,1,-7.58604e-09,0,-3.67502e-05,4.836e-07,-0.000802362,-6.84473e-05,3.39125e-05,-2.82832e-07
645,3,3,31,31,2,-0.875,0.328125,3.40122e-05,0.9345,0,0.999998,1,2.14266e-09,0,-3.27295e-05,-6.81638e-08,-0.00074188,-1.36605e-05,3.40122e-05,-1.72049e-06
646,2,1,16,16,1,-0.875,0.333333,3.08066e-05,0.936342,0,0.999999,1,1.34942e-06,0,-2.92352e-05,2.68349e-05,-0.000699093,0.000586888,3.08066e-05,-2.70196e-05
647,3,3,32,32,2,-0.875,0.338542,2.66198e-05,0.938209,0,0.999999,1,2.34175e-09,0,-2.64085e-05,-1.18729e-08,-0.000609177,-8.11874e-06,2.66198e-05,7.06993e-07
648,2,1,16,16,3,-0.875,0.34375,2.35431e-05,0.940101,0,0.999999,1,-2.18903e-09,0,-2.39726e-05,-8.62576e-07,-0.000538338,8.21424e-05,2.35431e-05,-7.51482e-07
649,3,3,33,33,2,-0.875,0.348958,2.09878e-05,0.942017,0,0.999999,1,2.33883e-09,0,-2.15037e-05,9.52353e-09,-0.000486887,-5.81099e-06,2.09878e-05,1.47329e-07
650,2,1,17,17,1,-0.875,0.354167,1.9483e-05,0.943959,0,0.999999,1,8.97953e-07,0,-1.92442e-05,1.79126e-05,-0.000455679,0.000367735,1.9483e-05,-1.80664e-05
651,3,3,34,34,2,-0.875,0.359375,1.78194e-05,0.945926,0,0.999999,1,1.95324e-09,0,-1.74376e-05,-1.97981e-08,-0.000395972,-7.76216e-06,1.78194e-05,2.69692e-07
652,2,1,17,17,3,-0.875,0.364583,1.63197e-05,0.947917,0,0.999999,1,6.47731e-09,0,-1.59578e-05,-2.20746e-07,-0.000346612,-9.23417e-06,1.63197e-05,8.66947e-07
653,3,3,35,35,2,-0.875,0.369792,1.32267e-05,0.949932,0,0.999999,1,-2.87499e-09,0,-1.45535e-05,-3.90567e-08,-0.000297881,5.00832e-06,1.32267e-05,2.37396e-07
654,2,1,18,18,1,-0.875,0.375,1.10297e-05,0.951972,0,0.999999,1,6.00381e-07,0,-1.31904e-05,1.2558e-05,-0.000254532,0.000168149,1.10297e-05,-1.07501e-05
655,3,3,36,36,2,-0.875,0.380208,1.05018e-05,0.954035,0,0.999999,0,0,0,-1.1587e-05,0,-0.000242888,0,1.05018e-05,0
656,2,1,18,18,3,-0.875,0.385417,1.07645e-05,0.956123,0,0.999999,1,-9.90848e-09,0,-1.00556e-05,5.95673e-07,-0.000245529,-4.56514e-05,1.07645e-05,-5.19021e-07
657,3,3,37,37,2,-0.875,0.390625,1.07149e-05,0.958234,0,1,0,0,0,-8.87469e-06,0,-0.000249524,0,1.07149e-05,0
658,2,1,19,19,1,-0.875,0.395833,9.98941e-06,0.960369,0,1,1,3.99128e-07,0,-8.013e-06,7.366e-06,-0.000239687,0.00024205,9.98941e-06,-8.3789e-06
659,3,3,38,38,2,-0.875,0.401042,8.24115e-06,0.962528,0,1,0,0,0,-7.42353e-06,0,-0.000202231,0,8.24115e-06,0
660,2,1,19,19,3,-0.875,0.40625,6.20471e-06,0.964709,0,1,1,4.65621e-09,0,-6.96741e-06,-5.12604e-07,-0.000153563,3.15018e-05,6.20471e-06,-2.23409e-07
661,3,3,39,39,2,-0.875,0.411458,4.65779e-06,0.966914,0,1,0,0,0,-6.50126e-06,0,-0.00011124,0,4.65779e-06,0
662,2,1,20,20,1,-0.875,0.416667,3.9466e-06,0.969142,0,1,1,2.69755e-07,0,-5.8996e-06,6.23687e-06,-8.61434e-05,6.36725e-05,3.9466e-06,-4.47797e-06
663,3,3,40,40,2,-0.875,0.421875,4.35905e-06,0.971393,0,1,0,0,0,-5.05745e-06,0,-8.76129e-05,0,4.35905e-06,0
664,2,1,20,20,3,-0.875,0.427083,5.10084e-06,0.973666,0,1,1,-1.32567e-08,0,-4.22397e-06,8.47332e-07,-0.00010393,-1.45317e-05,5.10084e-06,1.03555e-06
665,3,3,41,41,2,-0.875,0.432292,5.36132e-06,0.975962,0,1,0,0,0,-3.64705e-06,0,-0.00012261,0,5.36132e-06,0
666,2,1,21,21,1,-0.875,0.4375,4.88663e-06,0.97828,0,1,1,1.60732e-07,0,-3.34216e-06,3.13604e-06,-0.000125089,0.000151158,4.88663e-06,-4.72232e-06
667,3,3,42,42,2,-0.875,0.442708,3.46036e-06,0.98062,0,1,0,0,0,-3.31754e-06,0,-9.36963e-05,0,3.46036e-06,0
668,2,1,21,21,3,-0.875,0.447917,2.03869e-06,0.982982,0,1,1,3.28437e-09,0,-3.28999e-06,-9.30097e-07,-5.50413e-05,6.04049e-05,2.03869e-06,-1.95295e-06
669,3,3,43,43,2,-0.875,0.453125,1.59906e-06,0.985367,0,1,0,0,0,-2.97146e-06,0,-3.63842e-05,0,1.59906e-06,0
670,2,1,22,22,1,-0.875,0.458333,1.79862e-06,0.987772,0,1,1,1.1812e-07,0,-2.52122e-06,2.48918e-06,-3.47159e-05,2.83926e-05,1.79862e-06,-1.76649e-06
671,3,3,44,44,2,-0.875,0.463542,2.26867e-06,0.9902,0,1,0,0,0,-2.10686e-06,0,-4.68103e-05,0,2.26867e-06,0
672,2,1,22,22,3,-0.875,0.46875,2.56668e-06,0.992649,0,1,1,7.73888e-09,0,-1.79941e-06,7.03951e-07,-5.81382e-05,-6.24054e-05,2.56668e-06,2.19932e-06
673,3,3,45,45,2,-0.875,0.473958,2.24619e-06,0.995119,0,1,0,0,0,-1.67457e-06,0,-5.34924e-05,0,2.24619e-06,0
674,2,1,23,23,1,-0.875,0.479167,1.59771e-06,0.99761,0,1,1,6.73564e-08,0,-1.62656e-06,1.61426e-06,-3.98896e-05,3.39457e-05,1.59771e-06,-1.56642e-06
675,3,3,46,46,2,-0.875,0.484375,9.66644e-07,1.00012,0,1,0,0,0,-1.55471e-06,0,-2.50684e-05,0,9.66644e-07,0
676,2,1,23,23,3,-0.875,0.489583,7.45591e-07,1.00265,0,1,1,-2.04128e-08,0,-1.38305e-06,-6.61961e-07,-1.77708e-05,9.91601e-05,7.45591e-07,-2.46686e-06
677,3,3,47,47,2,-0.875,0.494792,1.25418e-06,1.00521,0,1,0,0,0,-1.10767e-06,0,-2.43943e-05,0,1.25418e-06,0
678,2,1,24,24,1,-0.875,0.5,2.61895e-06,1.00778,0,1,1,4.4051e-08,0,-8.44149e-07,5.35686e-07,-4.5642e-05,5.90733e-05,2.61895e-06,-3.13604e-06
679,3,3,0,3,1,-0.854167,0,0.0333694,0.854818,0,0.998323,1,-2.8347e-06,0,-0.0335039,-5.22951e-05,-0.671848,-0.000849779,0.0333694,5.28733e-05
680,3,3,0,3,3,-0.854167,0.00520833,0.0300771,0.854712,0,0.998489,1,-8.5814e-11,0,-0.0302068,-3.93815e-08,-0.605816,3.29827e-06,0.0300771,9.92306e-08
681,3,3,1,3,1,-0.854167,0.0104167,0.0271188,0.854661,0,0.998637,1,-2.32956e-06,0,-0.0272341,-4.34987e-05,-0.546246,-0.000738852,0.0271188,4.43088e-05
682,3,3,1,3,3,-0.854167,0.015625,0.0244514,0.854659,0,0.998772,1,-6.94037e-11,0,-0.0245537,1.16698e-08,-0.492516,-4.47835e-07,0.0244514,-2.96371e-08
683,3,3,2,3,1,-0.854167,0.0208333,0.022046,0.854705,0,0.998893,1,-1.909e-06,0,-0.0221368,-3.60762e-05,-0.444062,-0.000634699,0.022046,3.66024e-05
684,3,3,2,3,3,-0.854167,0.0260417,0.0198767,0.854795,0,0.999002,1,6.01889e-11,0,-0.0199575,-5.38094e-09,-0.400367,2.27915e-08,0.0198767,4.95306e-09
685,3,3,3,4,1,-0.854167,0.03125,0.0179207,0.854926,0,0.9991,1,-1.56242e-06,0,-0.0179926,-2.97769e-05,-0.360965,-0.000537436,0.0179207,3.01519e-05
686,3,3,3,4,3,-0.854167,0.0364583,0.0161569,0.855097,0,0.999189,1,-3.76621e-12,0,-0.0162208,9.01739e-10,-0.325432,-3.92316e-08,0.0161569,-3.8164e-09
687,3,3,4,5,1,-0.854167,0.0416667,0.0145666,0.855306,0,0.999269,1,-1.27707e-06,0,-0.0146234,-2.45195e-05,-0.293392,-0.000451342,0.0145666,2.47954e-05
688,3,3,4,5,3,-0.854167,0.046875,0.0131326,0.855553,0,0.999341,1,-4.06473e-12,0,-0.0131832,6.24343e-11,-0.264502,2.23429e-08,0.0131326,9.66626e-10
689,3,3,5,5,1,-0.854167,0.0520833,0.0118397,0.855835,0,0.999406,1,-1.04274e-06,0,-0.0118847,-2.01488e-05,-0.238454,-0.000377043,0.0118397,2.03353e-05
690,3,3,5,5,3,-0.854167,0.0572917,0.0106739,0.856152,0,0.999464,1,-5.62703e-13,0,-0.010714,1.23994e-11,-0.214968,1.47521e-09,0.0106739,6.30552e-12
691,3,3,6,6,1,-0.854167,0.0625,0.00962288,0.856504,0,0.999517,1,-8.50735e-07,0,-0.00965861,-1.65267e-05,-0.193794,-0.000313397,0.00962288,1.66488e-05
692,3,3,6,6,3,-0.854167,0.0677083,0.00867511,0.85689,0,0.999565,1,-1.04099e-12,0,-0.00870702,3.01782e-11,-0.174703,6.24401e-10,0.00867511,-5.40028e-11
693,3,3,7,7,1,-0.854167,0.0729167,0.00782075,0.857309,0,0.999607,1,-6.93631e-07,0,-0.00784922,-1.3534e-05,-0.157492,-0.000259356,0.00782075,1.36142e-05
694,3,3,7,7,3,-0.854167,0.078125,0.00705029,0.857761,0,0.999646,1,-1.17968e-12,0,-0.00707578,4.6907e-11,-0.141975,1.2191e-09,0.00705028,-5.58911e-11
695,3,3,8,8,1,-0.854167,0.0833333,0.00635583,0.858246,0,0.999681,1,-5.65225e-07,0,-0.0063786,-1.10681e-05,-0.127987,-0.000213861,0.00635583,1.11217e-05
696,3,3,8,8,3,-0.854167,0.0885417,0.00572953,0.858763,0,0.999712,1,-8.798e-13,0,-0.00574999,7.10801e-11,-0.115376,6.77209e-10,0.00572953,-1.07209e-10
697,3,3,9,9,1,-0.854167,0.09375,0.00516509,0.859312,0,0.999741,1,-4.60371e-07,0,-0.00518339,-9.04114e-06,-0.104007,-0.000175839,0.00516509,9.07785e-06
698,3,3,9,9,3,-0.854167,0.0989583,0.004656,0.859893,0,0.999766,1,-1.85562e-13,0,-0.00467249,9.74978e-11,-0.0937579,-2.02574e-10,0.004656,-1.8713e-10
699,3,3,10,10,1,-0.854167,0.104167,0.00419727,0.860505,0,0.999789,1,-3.74817e-07,0,-0.00421204,-7.37839e-06,-0.0845184,-0.000144246,0.00419727,7.40407e-06
700,3,3,10,10,3,-0.854167,0.109375,0.00378346,0.861149,0,0.99981,1,1.0051e-12,0,-0.00379682,1.27583e-10,-0.0761893,-1.08376e-09,0.00378346,-3.23303e-10
701,3,3,11,11,1,-0.854167,0.114583,0.00341067,0.861825,0,0.999829,1,-3.05059e-07,0,-0.00342264,-6.01675e-06,-0.0686805,-0.000118114,0.00341067,6.035e-06
702,3,3,11,11,3,-0.854167,0.119792,0.00307433,0.862531,0,0.999846,1,3.01425e-12,0,-0.0030852,1.52292e-10,-0.061912,-4.44607e-09,0.00307433,-5.10459e-10
703,3,3,12,12,1,-0.854167,0.125,0.0027714,0.863269,0,0.999861,1,-2.48213e-07,0,-0.00278114,-4.90327e-06,-0.0558097,-9.65767e-05,0.0027714,4.91639e-06
704,3,3,12,12,3,-0.854167,0.130208,0.00249803,0.864038,0,0.999875,1,6.01562e-12,0,-0.00250691,1.50465e-10,-0.0503095,-8.648e-09,0.00249803,-7.47202e-10
705,3,3,13,13,1,-0.854167,0.135417,0.00225189,0.864837,0,0.999887,1,-2.01912e-07,0,-0.00225983,-3.9938e-06,-0.0453503,-7.88769e-05,0.00225189,4.00323e-06
706,3,3,13,13,3,-0.854167,0.140625,0.0020297,0.865668,0,0.999898,1,1.02726e-11,0,-0.00203698,8.27605e-11,-0.040881,-1.65261e-08,0.0020297,-9.78308e-10
707,3,3,14,14,1,-0.854167,0.145833,0.00182971,0.866528,0,0.999908,1,-1.64215e-07,0,-0.00183621,-3.25169e-06,-0.0368507,-6.43632e-05,0.00182971,3.25846e-06
708,3,3,14,14,3,-0.854167,0.151042,0.00164913,0.86742,0,0.999917,1,1.53544e-11,0,-0.00165511,-1.34865e-10,-0.0332193,-2.46939e-08,0.00164913,-9.77749e-10
709,3,3,15,15,1,-0.854167,0.15625,0.00148665,0.868342,0,0.999925,1,-1.33535e-07,0,-0.00149198,-2.64669e-06,-0.0299438,-5.24817e-05,0.00148665,2.65161e-06
710,3,3,15,15,3,-0.854167,0.161458,0.00133988,0.869294,0,0.999933,1,1.91504e-11,0,-0.00134482,-6.2666e-10,-0.0269933,-2.73711e-08,0.00133988,-1.06676e-10
711,3,3,16,16,1,-0.854167,0.166667,0.00120788,0.870276,0,0.999939,1,-1.08573e-07,0,-0.00121226,-2.15388e-06,-0.0243312,-4.27613e-05,0.00120788,2.15801e-06
712,3,3,16,16,3,-0.854167,0.171875,0.00108861,0.871288,0,0.999945,1,1.47846e-11,0,-0.00109269,-1.47623e-09,-0.021934,1.7591e-11,0.00108861,2.96491e-09
713,3,3,17,17,1,-0.854167,0.177083,0.000981351,0.87233,0,0.999951,1,-8.82753e-08,0,-0.000984963,-1.75269e-06,-0.0197705,-3.47982e-05,0.000981351,1.75775e-06
714,3,3,17,17,3,-0.854167,0.182292,0.000884465,0.873402,0,0.999956,1,-1.26225e-11,0,-0.00088782,-2.29117e-09,-0.0178227,9.91389e-08,0.000884465,9.53673e-09
715,3,3,18,18,1,-0.854167,0.1875,0.000797271,0.874504,0,0.99996,1,-7.17843e-08,0,-0.000800272,-1.42571e-06,-0.0160648,-2.82614e-05,0.000797271,1.43326e-06
716,3,3,18,18,3,-0.854167,0.192708,0.000718614,0.875636,0,0.999964,1,-8.36858e-11,0,-0.000721359,-6.21391e-10,-0.0144816,2.4618e-07,0.000718614,1.35453e-08
717,3,3,19,19,1,-0.854167,0.197917,0.000647687,0.876797,0,0.999968,1,-5.83879e-08,0,-0.000650204,-1.15735e-06,-0.013054,-2.30256e-05,0.000647687,1.16006e-06
718,3,3,19,19,3,-0.854167,0.203125,0.00058386,0.877987,0,0.999971,1,-4.87426e-11,0,-0.0005861,7.63543e-09,-0.0117664,-6.71063e-07,0.00058386,-4.88228e-08
719,3,3,20,20,1,-0.854167,0.208333,0.000526182,0.879206,0,0.999974,1,-4.74124e-08,0,-0.00052828,-9.36974e-07,-0.0106073,-1.93902e-05,0.000526182,9.02212e-07
720,3,3,20,20,3,-0.854167,0.213542,0.000474291,0.880455,0,0.999976,1,9.80896e-11,0,-0.000476175,1.88079e-08,-0.00956295,-4.99358e-06,0.000474291,5.79279e-08
721,3,3,21,21,1,-0.854167,0.21875,0.000427389,0.881733,0,0.999979,1,-3.87455e-08,0,-0.000429194,-7.67391e-07,-0.00861979,-1.42365e-05,0.000427389,8.21493e-07
722,3,3,21,21,3,-0.854167,0.223958,0.000385498,0.883039,0,0.999981,1,1.37932e-10,0,-0.000386889,7.32373e-08,-0.00776878,-1.19827e-05,0.000385498,-1.60901e-07
723,3,3,22,22,1,-0.854167,0.229167,0.000347416,0.884374,0,0.999983,1,-3.10181e-08,0,-0.000348779,-6.05324e-07,-0.0070027,-1.55173e-05,0.000347416,4.33816e-07
724,3,3,22,22,3,-0.854167,0.234375,0.000312728,0.885738,0,0.999984,1,1.57522e-10,0,-0.000314253,2.20084e-08,-0.00631907,-6.40318e-06,0.000312728,1.63695e-07
725,3,3,23,23,1,-0.854167,0.239583,0.00028133,0.887131,0,0.999986,1,-2.83737e-08,0,-0.000283153,-4.01559e-07,-0.00570015,-6.99688e-06,0.00028133,3.4894e-07
726,3,3,23,23,3,-0.854167,0.244792,0.000253525,0.888551,0,0.999987,1,7.26576e-10,0,-0.000255049,1.79005e-07,-0.00513924,-3.04355e-05,0.000253525,-3.92956e-07
727,3,3,24,24,1,-0.854167,0.25,0.000229044,0.89,0,0.999988,1,-2.12136e-08,0,-0.000230084,-3.47143e-07,-0.00461818,-1.93749e-05,0.000229044,4.6957e-07
728,3,3,24,24,3,-0.854167,0.255208,0.000205506,0.891477,0,0.99999,1,2.01448e-09,0,-0.000207119,2.13097e-07,-0.00418278,-5.31277e-05,0.000205506,-7.55354e-08
729,3,3,25,25,1,-0.854167,0.260417,0.000185413,0.892982,0,0.999991,1,-1.59019e-08,0,-0.00018675,-1.44903e-07,-0.00374573,-5.03294e-05,0.000185413,4.50329e-07
730,3,3,25,25,3,-0.854167,0.265625,0.000166331,0.894515,0,0.999992,1,2.18488e-09,0,-0.000168096,2.56941e-07,-0.00339595,-6.43544e-05,0.000166331,1.49095e-07
731,3,3,26,26,1,-0.854167,0.270833,0.000150234,0.896076,0,0.999992,1,-1.10766e-08,0,-0.000151538,2.60544e-08,-0.00302658,-8.58492e-05,0.000150234,6.7313e-07
732,3,3,26,26,3,-0.854167,0.276042,0.000135853,0.897663,0,0.999993,1,3.19087e-10,0,-0.000136709,1.92635e-07,-0.00273246,-3.85797e-05,0.000135853,3.21611e-07
733,3,3,27,27,1,-0.854167,0.28125,0.000122213,0.899279,0,0.999994,1,-7.4866e-09,0,-0.000123246,1.87042e-07,-0.00244528,-0.000108695,0.000122213,4.43224e-07
734,3,3,27,27,3,-0.854167,0.286458,0.000111498,0.900921,0,0.999994,1,-4.062e-10,0,-0.000111194,2.82796e-07,-0.00217519,-2.44454e-05,0.000111498,3.86565e-08
735,3,3,28,28,1,-0.854167,0.291667,9.92864e-05,0.902591,0,0.999995,1,-3.74779e-09,0,-0.00010043,3.78404e-07,-0.00196733,-0.000130871,9.92864e-05,3.46965e-07
736,3,3,28,28,3,-0.854167,0.296875,9.18507e-05,0.904287,0,0.999995,0,0,0,-9.05653e-05,0,-0.00188524,0,9.18507e-05,0
737,3,3,29,29,1,-0.854167,0.302083,7.85045e-05,0.906011,0,0.999996,0,0,0,-8.25493e-05,0,-0.00180968,0,7.85045e-05,0
738,3,3,29,29,3,-0.854167,0.307292,7.48518e-05,0.90776,0,0.999996,0,0,0,-7.54059e-05,0,-0.00160927,0,7.48518e-05,0
739,3,3,30,30,1,-0.854167,0.3125,6.49817e-05,0.909537,0,0.999997,0,0,0,-6.84853e-05,0,-0.00142538,0,6.49817e-05,0
740,3,3,30,30,3,-0.854167,0.317708,5.24572e-05,0.911339,0,0.999997,0,0,0,-6.18725e-05,0,-0.00127147,0,5.24572e-05,0
741,3,3,31,31,1,-0.854167,0.322917,5.34898e-05,0.913168,0,0.999997,0,0,0,-5.5688e-05,0,-0.0011811,0,5.34898e-05,0
742,3,3,31,31,3,-0.854167,0.328125,5.17633e-05,0.915023,0,0.999998,0,0,0,-4.99673e-05,0,-0.00108838,0,5.17633e-05,0
743,3,3,32,32,1,-0.854167,0.333333,4.62371e-05,0.916903,0,0.999998,0,0,0,-4.50899e-05,0,-0.00100109,0,4.62371e-05,0
