r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,0,[24, 21],0,-0.9927922251192363,-0.14310689901822346,2.841567975926695,0.1431098811109026
3,0,[24, 22],0,-0.9911368769287664,-0.1758315941586737,3.4854603724291584,0.17583143568067922
3,0,[24, 23],0,-0.9891033695068048,-0.21596724033410838,4.272222181592689,0.21596442429892931
3,0,[24, 24],0,-0.9866062220900904,-0.2651557075528384,5.231990246126253,0.2651509489638818
3,0,[24, 25],0,-0.9835411023907531,-0.32538392216840106,6.400456811494586,0.3253783012373297
3,0,[24, 26],0,-0.9797809089568773,-0.39904679668577875,7.819471472974688,0.39904193716183745
3,0,[24, 27],0,-0.9751711635704389,-0.489016403542446,9.537459435702448,0.4890146800802893
3,0,[24, 28],0,-0.9695246613699585,-0.598714659054336,11.609467035877062,0.5987193837728015
3,0,[24, 29],0,-0.9626153683963629,-0.7321840598580889,14.096542251376574,0.7321995439093814
3,0,[24, 30],0,-0.9541716343592397,-0.8941467671645001,17.064015917970497,0.8941780808795259
3,0,[24, 31],0,-0.9438689209460343,-1.0900360756198109,20.578067152275125,1.0900882587483216
3,0,[24, 32],0,-0.9313224556108141,-1.3259756924308543,24.699747669955777,1.3260521379732122
3,0,[24, 33],0,-0.91608053121778,-1.608671439983595,29.475448251906585,1.6087712652839874
3,0,[24, 34],0,-0.897619600193363,-1.945168174149417,34.92271201188661,1.9452826959537057
3,0,[24, 35],0,-0.875342854038848,-2.3424148303890084,41.01050198307044,2.3425238465645775
3,0,[24, 36],0,-0.8485845889921597,-2.806577950613221,47.63376417161522,2.8066473624980826
3,0,[24, 37],0,-0.8166232219539198,-3.3420567957794183,54.583686283115696,3.3420399214081686
3,0,[24, 38],0,-0.7787061329051916,-3.950190764934268,61.517658933203336,3.9500359367959437
3,0,[24, 39],0,-0.7340892739257397,-4.627720337307042,67.93651611072181,4.627386280496237
3,0,[24, 40],0,-0.6820933516692725,-5.3651670508826665,73.1804446977539,5.364644509770117
3,0,[24, 41],0,-0.6221760638640345,-6.145422812457264,76.4573677781541,6.144756225128636
3,0,[24, 42],0,-0.5540162816423012,-6.942950877136897,76.91612770332767,6.942249433727185
3,0,[24, 43],0,-0.47760158165229066,-7.7240480758456975,73.76888142968372,7.723474569548388
3,0,[24, 44],0,-0.3933060886895901,-8.448542686468462,66.4519000789962,8.448274411278232
3,0,[24, 45],0,-0.3019426679569822,-9.073068289864688,54.79430459744917,9.073237073737976
3,0,[24, 46],0,-0.20477375651077767,-9.55567786294461,39.14770305383598,9.556310963633612
3,0,[24, 47],0,-0.10346970232901877,-9.861133511124827,20.42638095127362,9.862124009662734
3,0,[24, 48],0,-1.2305095825548893e-05,-9.96587383671578,0.025008769838913796,9.967001644176557
3,0,[25, 0],0,-0.9999605393223043,-0.0007892314391637496,0.01585640267095178,0.0007892778495801177
3,0,[25, 1],0,-0.9999513621087947,-0.0009733752388458467,0.01953155925414321,0.0009766253102360559
3,0,[25, 2],0,-0.9999400466134837,-0.0012001207491021068,0.024082929162456104,0.0012042184062965105
3,0,[25, 3],0,-0.9999260894055942,-0.0014791806189218164,0.029703850113460613,0.0014853018290202553
3,0,[25, 4],0,-0.9999088774593635,-0.0018230651663009427,0.0366253191520033,0.0018314320807541985
3,0,[25, 5],0,-0.9998876577183968,-0.0022469793637767592,0.0451449882242927,0.0022575018436742675
3,0,[25, 6],0,-0.9998615048168729,-0.002769551575299832,0.05563356896785351,0.002782062016799351
3,0,[25, 7],0,-0.9998292770448258,-0.0034134709784125333,0.06854964923867143,0.0034280652173588923
3,0,[25, 8],0,-0.9997895691722528,-0.004206636668408966,0.08444963505026057,0.004223366957758435
3,0,[25, 9],0,-0.9997406542184517,-0.005183323678637778,0.10401540986529496,0.005202114768603102
3,0,[25, 10],0,-0.9996804103684356,-0.006385623627917456,0.1280840135111599,0.0064062414516215145
3,0,[25, 11],0,-0.9996062306489851,-0.00786524680809522,0.15768418620731456,0.007887306403679477
3,0,[25, 12],0,-0.9995149112595121,-0.00968575434391402,0.1940812163007354,0.009708759263749894
3,0,[25, 13],0,-0.9994025138453128,-0.01192530933656665,0.23883141040293537,0.0119486957253919
3,0,[25, 14],0,-0.9992641957603534,-0.014680036137012718,0.29384904574748416,0.01470325392001981
3,0,[25, 15],0,-0.9990940017183307,-0.018068161280611863,0.3614862404098111,0.018090681741363825
3,0,[25, 16],0,-0.9988846079691509,-0.022235053775341844,0.4446321144347426,0.022256406521414043
3,0,[25, 17],0,-0.9986270081504568,-0.02735939296841258,0.5468325702447412,0.02737919273584233
3,0,[25, 18],0,-0.9983101281500604,-0.0336607198084688,0.672435739793264,0.03367866929294517
3,0,[25, 19],0,-0.9979203540482243,-0.041408661235304435,0.8267685662251534,0.04142454366564046
3,0,[25, 20],0,-0.9974409538159833,-0.050934183658186555,1.0163501572121183,0.05094785078661503
3,0,[25, 21],0,-0.9968513694508097,-0.0626432962533717,1.2491483099742873,0.06265465609612406
3,0,[25, 22],0,-0.9961263514907586,-0.07703369625459495,1.5348860229152135,0.07704270260590372
3,0,[25, 23],0,-0.9952349023561474,-0.09471492389726299,1.8854049252126828,0.09472157211757665
3,0,[25, 24],0,-0.9941389886133669,-0.11643267003773766,2.3150917769645907,0.11643700205390543
3,0,[25, 25],0,-0.9927919752465326,-0.14309794855197436,2.8413722891528317,0.14310006801074557
3,0,[25, 26],0,-0.9911367273051249,-0.1758218860661278,3.4852726971395835,0.17582199217984035
3,0,[25, 27],0,-0.9891033163907494,-0.21595687947608636,4.272042258236369,0.21595532670036183
3,0,[25, 28],0,-0.9866062620154243,-0.26514477820764504,5.2318178020482,0.2651421697928718
3,0,[25, 29],0,-0.9835412321484318,-0.32537249674584395,6.400291786957401,0.32536981973970075
3,0,[25, 30],0,-0.9797811254815667,-0.3990349440816973,7.8193141922750105,0.3990337470748203
3,0,[25, 31],0,-0.9751714637593989,-0.48900419679338186,9.537310728702346,0.48900679485540566
3,0,[25, 32],0,-0.9695250418592656,-0.598702182256203,11.609328312578027,0.5987118395705333
3,0,[25, 33],0,-0.9626158253140041,-0.7321714142442131,14.096415541089183,0.7321924011012758
3,0,[25, 34],0,-0.9541721630679711,-0.8941340762771903,17.06390387499693,0.8941714243935321
3,0,[25, 35],0,-0.9438695157875112,-1.0900234894919572,20.577973021905805,1.090082197364454
3,0,[25, 36],0,-0.9313231096610255,-1.3259633905453378,24.69967520481424,1.3260468026058003
3,0,[25, 37],0,-0.9160812360652046,-1.6086596324953344,29.475401560264558,1.6087668059653741
3,0,[25, 38],0,-0.8976203457556184,-1.945157100652849,34.92269530981895,1.9452792769059806
3,0,[25, 39],0,-0.8753436284409807,-2.342404755227033,41.01051922041673,2.3425216385308496
3,0,[25, 40],0,-0.848585378538881,-2.8065691535979167,47.63381850906917,2.80664653144936
3,0,[25, 41],0,-0.8166240112359222,-3.3420495573154474,54.58377941733896,3.342040612940784
3,0,[25, 42],0,-0.7787069050851141,-3.950185345151353,61.51779031251908,3.9500382561434617
3,0,[25, 43],0,-0.7340900112455362,-4.627716950019019,67.93668214601234,4.6273902694374
3,0,[25, 44],0,-0.6820940362060236,-5.365165835118904,73.18063816144625,5.364650123802289
3,0,[25, 45],0,-0.6221766785358949,-6.145423806845361,76.45757767701724,6.144763318361956
3,0,[25, 46],0,-0.5540168114453331,-6.942954005551301,76.9163400681426,6.942257768788576
3,0,[25, 47],0,-0.47760201367628435,-7.724053190355246,73.76908019829412,7.723483842812665
3,0,[25, 48],0,-0.39330641177391157,-8.448549369824018,66.45206366285973,8.448283915618012
3,0,[26, 0],0,-0.9999828502688526,-0.0003429999661673337,0.00689385424425043,0.00033085057088475325
3,0,[26, 1],0,-0.9999789096914872,-0.00042460887940273,0.00845070591592375,0.00042280779733234997
3,0,[26, 2],0,-0.9999739869867358,-0.0005218945980237105,0.01049881752786017,0.0005249565741255141
3,0,[26, 3],0,-0.9999679040087265,-0.0006424715131723625,0.012950117492147974,0.0006475264443954879
3,0,[26, 4],0,-0.999960403051825,-0.0007915456440219376,0.015953097357791546,0.0007976862112862512
3,0,[26, 5],0,-0.9999511683322855,-0.0009759787324173058,0.01963896077966664,0.0009819956978943487
3,0,[26, 6],0,-0.9999397944574128,-0.0012033745166300281,0.024195844485323043,0.0012098646766605663
3,0,[26, 7],0,-0.9999257793723325,-0.001483580459461991,0.029815146212183178,0.0014908674250197738
3,0,[26, 8],0,-0.9999085088070794,-0.00182881149344042,0.03673922529728335,0.0018371285842778903
3,0,[26, 9],0,-0.9998872279099841,-0.0022540767078629625,0.04526679355757192,0.002263593873249223
3,0,[26, 10],0,-0.9998610089549353,-0.002777817488358206,0.05576474933361604,0.002788623557703404
3,0,[26, 11],0,-0.9998287117518773,-0.0034226845471008764,0.06868386407114374,0.003434779465535367
3,0,[26, 12],0,-0.999788935070621,-0.004216508109899854,0.08457801454189758,0.00422979068332905
3,0,[26, 13],0,-0.9997399564732746,-0.0051934707910621745,0.1041296849590975,0.0052078347745180345
3,0,[26, 14],0,-0.9996796586176161,-0.006395643735406241,0.12817543502791895,0.006410820541567911
3,0,[26, 15],0,-0.999605438632861,-0.007874763697893835,0.15774626651893778,0.007890420402990766
3,0,[26, 16],0,-0.999514095167235,-0.009694438355331096,0.19411095228838793,0.009710258189437864
3,0,[26, 17],0,-0.9994016905604503,-0.011932901294005416,0.23882893339636577,0.01194858623815384
3,0,[26, 18],0,-0.9992633815499908,-0.01468636755207229,0.2938165562210403,0.014701646059720951
3,0,[26, 19],0,-0.9990932112086169,-0.018073143880865627,0.36142774875631745,0.018087775962051647
3,0,[26, 20],0,-0.9988838534351697,-0.022238665457994744,0.44455246621693956,0.022252444922070028
3,0,[26, 21],0,-0.9986262993079954,-0.02736166457623814,0.546736627106311,0.027374418096328856
3,0,[26, 22],0,-0.9983094722932848,-0.03366171992726591,0.6723279301509184,0.033673302577704
3,0,[26, 23],0,-0.9979197563200168,-0.04140847920859346,0.8266527012775788,0.0414187747965036
3,0,[26, 24],0,-0.997440417592356,-0.05093291858033838,1.0162292292660906,0.05094182846153872
3,0,[26, 25],0,-0.9968508967692778,-0.06264104852214342,1.2490245204662105,0.06264848915138324
3,0,[26, 26],0,-0.9961259434330807,-0.0770305610163388,1.5347609254099466,0.07703646702037774
3,0,[26, 27],0,-0.9952345593522104,-0.09471098722068882,1.8852795653793935,0.0947153178554192
3,0,[26, 28],0,-0.9941387106796986,-0.11642800798557645,2.314966830050934,0.11643075974411826
3,0,[26, 29],0,-0.9927917621456305,-0.14309262744441945,2.8412482214698436,0.1430938567662129
3,0,[26, 30],0,-0.9911365786307235,-0.17581596395382337,3.48514990016402,0.17581582598146545
3,0,[26, 31],0,-0.9891032315962188,-0.2159504087537164,4.271921146001472,0.21594921889400454
3,0,[26, 32],0,-0.9866062404005376,-0.2651378087694223,5.231698895635139,0.26513613685244075
3,0,[26, 33],0,-0.9835412728101028,-0.3253650792509844,6.4001757833761985,0.3253638842429076
3,0,[26, 34],0,-0.9797812272394646,-0.39902713331576267,7.819202014546245,0.3990279396594941
3,0,[26, 35],0,-0.9751716250649534,-0.48899605495392906,9.537203564116982,0.4890011555997414
3,0,[26, 36],0,-0.9695252606919768,-0.5986937819693448,11.609227644992536,0.5987064191835679
3,0,[26, 37],0,-0.9626160990680729,-0.7321628413006833,14.096323172494074,0.7321872617451707
3,0,[26, 38],0,-0.9541724884339954,-0.8941254320644835,17.063821933038263,0.8941666402308366
3,0,[26, 39],0,-0.9438698886328623,-1.0900148929845128,20.577903950940936,1.0900778548840087
3,0,[26, 40],0,-0.9313235249145422,-1.3259549796434436,24.699621729150582,1.326043000580413
3,0,[26, 41],0,-0.9160816876153233,-1.6086515643731074,29.475366607546484,1.6087636548764503
3,0,[26, 42],0,-0.8976208263761395,-1.9451495505201646,34.92268188154987,1.9452768976334025
3,0,[26, 43],0,-0.8753441297657881,-2.342397912665596,41.01053019954392,2.342520160214201
3,0,[26, 44],0,-0.8485858911147971,-2.8065632152961095,47.63385640254068,2.8066460884008206
3,0,[26, 45],0,-0.8166245246912927,-3.3420447145303425,54.58384604070891,3.342041340065466
3,0,[26, 46],0,-0.7787074084497934,-3.950181763003422,61.517886380039315,3.9500402784309196
3,0,[26, 47],0,-0.7340904936665431,-4.627714759128681,67.93680781432656,4.627393737769008
3,0,[26, 48],0,-0.68209448403567,-5.365165218687082,73.18078843296452,5.364655038726874
3,0,[27, 0],0,-0.9999925467214208,-0.00014874838252774172,0.003066055247645906,5.9132543853986486e-05
3,0,[27, 1],0,-0.9999909187414027,-0.00018414347792009106,0.0037432975630141566,0.00019540485401641324
3,0,[27, 2],0,-0.9999887038363314,-0.00022469171386293673,0.004649209060445175,0.00023252531420247716
3,0,[27, 3],0,-0.9999860117624184,-0.0002764569330190124,0.005705416825818478,0.000285291035135758
3,0,[27, 4],0,-0.9999827425797042,-0.0003425418154017429,0.006919858429449992,0.00034599883549233653
3,0,[27, 5],0,-0.9999787385520986,-0.0004233937327385458,0.008526502774383028,0.00042633414105256053
3,0,[27, 6],0,-0.9999737997266758,-0.0005224705095621993,0.01051181870782587,0.0005256046227660211
3,0,[27, 7],0,-0.9999677115641231,-0.0006444594117787085,0.012958021702592498,0.0006479218914532839
3,0,[27, 8],0,-0.9999602061418423,-0.0007946995001717058,0.01597222750228098,0.0007986429971866633
3,0,[27, 9],0,-0.9999509542646398,-0.0009797600721875251,0.019685553427488303,0.0009843257239886681
3,0,[27, 10],0,-0.999939551170283,-0.001207707920471228,0.02425944354447534,0.001213045183240117
3,0,[27, 11],0,-0.9999254991746521,-0.0014884604424272253,0.02989173743878137,0.0014946977666181903
3,0,[27, 12],0,-0.9999081857265213,-0.0018341552907741188,0.036827225917854624,0.001841529695800284
3,0,[27, 13],0,-0.9998868578555368,-0.002259830422920155,0.045357570830290586,0.0022681342275891513
3,0,[27, 14],0,-0.9998605926420161,-0.002783944899659363,0.05585067320460502,0.0027929217628349552
3,0,[27, 15],0,-0.999828252790586,-0.0034290582198749082,0.06876074373037545,0.003438626119174012
3,0,[27, 16],0,-0.999788439136239,-0.004222956411268743,0.08464237773034318,0.004233012297848536
3,0,[27, 17],0,-0.999739431098463,-0.005199830473729766,0.10417790033336792,0.005210249931473467
3,0,[27, 18],0,-0.9996791125224622,-0.006401741333986618,0.12820666342699807,0.006412387410887905
3,0,[27, 19],0,-0.9996048805329483,-0.007880428933504456,0.1577609631292562,0.007891161865635089
3,0,[27, 20],0,-0.9995135334494073,-0.00969953490046437,0.1941099944426629,0.009710218222194502
3,0,[27, 21],0,-0.9994011330761221,-0.011937333779883397,0.23881359078250117,0.011947828413730962
3,0,[27, 22],0,-0.9992628352959807,-0.014690071130543152,0.29378869493052806,0.014700263749510577
3,0,[27, 23],0,-0.9990926822352657,-0.01807608787313007,0.36138906403590676,0.01808585395916974
3,0,[27, 24],0,-0.998883346951255,-0.022240848861008026,0.44450452629838,0.022250061625462156
3,0,[27, 25],0,-0.9986258197298602,-0.027363106064214156,0.5466809321771123,0.02737164845007365
3,0,[27, 26],0,-0.9983090232810025,-0.03366244950597194,0.6722658480838812,0.033670214822532775
3,0,[27, 27],0,-0.9979193408876497,-0.041408534255254856,0.8265853667958617,0.0414154253878697
3,0,[27, 28],0,-0.9974400382031853,-0.050932338119519784,1.0161576470729807,0.050938267191577784
3,0,[27, 29],0,-0.9968505554026525,-0.06263986964996948,1.2489495723397304,0.06264475941712092
3,0,[27, 30],0,-0.996125641656149,-0.0770288179063419,1.5346833484940814,0.07703260466928806
3,0,[27, 31],0,-0.9952342983960037,-0.09470871122360841,1.8851999814061575,0.09471135252713067
3,0,[27, 32],0,-0.9941384914906259,-0.11642522787048873,2.3148857934349127,0.11642671713378515
3,0,[27, 33],0,-0.9927915854235502,-0.1430893706771705,2.8411662404047924,0.1430897595234185
3,0,[27, 34],0,-0.9911364448550195,-0.1758122582756738,3.4850674710279126,0.17581169519887174
3,0,[27, 35],0,-0.9891031410327854,-0.21594628353474044,4.271838802773876,0.21594507633691962
3,0,[27, 36],0,-0.9866061930879574,-0.2651332962942546,5.231617249820718,0.2651320066707893
3,0,[27, 37],0,-0.9835412685318005,-0.3253602160389855,6.400095557740896,0.32535979431542517
3,0,[27, 38],0,-0.9797812654830864,-0.3990219612780698,7.8191240763811685,0.39902392291906313
3,0,[27, 39],0,-0.9751717049703382,-0.48899062242828706,9.537128952952546,0.48899725108700814
3,0,[27, 40],0,-0.9695253809921222,-0.5986881447224667,11.609157589216203,0.5987026725767333
3,0,[27, 41],0,-0.96261625802627,-0.732157063423017,14.096259097231279,0.7321837256027849
3,0,[27, 42],0,-0.954172683777429,-0.8941195866227546,17.063765452644642,0.8941633736695154
3,0,[27, 43],0,-0.9438701174830553,-1.0900090622895158,20.577856830621418,1.0900749221394084
3,0,[27, 44],0,-0.9313237837119362,-1.3259492549419607,24.699585791741267,1.3260404674078647
3,0,[27, 45],0,-0.9160819720309549,-1.6086460448921138,29.475343545229222,1.6087615810508478
3,0,[27, 46],0,-0.897621131196375,-1.9451443426234747,34.922672933892194,1.9452753241505794
3,0,[27, 47],0,-0.875344449179914,-2.342393123517722,41.01053595613882,2.3425191028576426
3,0,[27, 48],0,-0.8485862198359954,-2.8065589982871044,47.63388087318826,2.8066457508403513
3,0,[28, 0],0,-0.9999967608116616,-6.496627517641993e-05,0.0014024534273749556,-0.0001224234754917321
3,0,[28, 1],0,-0.9999961291784574,-7.96224860169875e-05,0.0017737080897335087,0.00010913408618968728
3,0,[28, 2],0,-0.9999950517844663,-9.769237044589142e-05,0.0020843489611425954,0.00010428131105659102
3,0,[28, 3],0,-0.9999938366023521,-0.00012095577899677804,0.0025396888931960306,0.00012747230292416666
3,0,[28, 4],0,-0.9999924213191586,-0.000149103811703217,0.0029651095756758174,0.00014817062869518555
3,0,[28, 5],0,-0.9999907016340677,-0.00018399316280718494,0.003679587142817108,0.0001839022644623202
3,0,[28, 6],0,-0.9999885645440172,-0.0002269923259917137,0.004554818607841305,0.0002276629913020849
3,0,[28, 7],0,-0.9999859246787608,-0.0002799119217876993,0.005627858167364292,0.00028131028115254824
3,0,[28, 8],0,-0.9999826665744752,-0.00034513371904039105,0.006946791626420573,0.00034726314378180796
3,0,[28, 9],0,-0.9999786473521389,-0.0004255514672156694,0.00856658330449144,0.0004282777482626373
3,0,[28, 10],0,-0.9999736903036374,-0.0005246679307599453,0.010557185026334445,0.0005278706802165158
3,0,[28, 11],0,-0.999967576321725,-0.0006466403941929736,0.01301623724297891,0.0006508276797464674
3,0,[28, 12],0,-0.9999600368207906,-0.0007969258232162704,0.016033804905676616,0.0008017220904076596
3,0,[28, 13],0,-0.9999507547389898,-0.000982447573834684,0.01974014765075056,0.0009870557619483563
3,0,[28, 14],0,-0.9999393237557138,-0.001210874022907631,0.024313167418370786,0.0012157318444003505
3,0,[28, 15],0,-0.999925244501914,-0.001492071033510698,0.029943397854610754,0.0014972814319867676
3,0,[28, 16],0,-0.9999079054914294,-0.0018381990702662618,0.03687277595381206,0.001843808084321844
3,0,[28, 17],0,-0.9998865549865928,-0.0022642008680812233,0.045399361562478396,0.002270224940515722
3,0,[28, 18],0,-0.9998602686361562,-0.0027884567004018593,0.05588980855834288,0.0027948800614674384
3,0,[28, 19],0,-0.9998279095804905,-0.003433573447655148,0.06879525226729084,0.003440353501743678
3,0,[28, 20],0,-0.9997880795362555,-0.004227360614820594,0.08467064856146583,0.004234428292740726
3,0,[28, 21],0,-0.9997390583248451,-0.0052040047941303205,0.10419998667508039,0.005211357276908494
3,0,[28, 22],0,-0.9996787300707716,-0.0064056047735654926,0.12822138789163154,0.006413127324266846
3,0,[28, 23],0,-0.9996044925271356,-0.007883937633511499,0.1577674366641782,0.00789148999095553
3,0,[28, 24],0,-0.9995131442277005,-0.009702659297134495,0.1941081496287704,0.009710131275736748
3,0,[28, 25],0,-0.9994007468395218,-0.011940052681518133,0.23880386721118121,0.011947348469302174
3,0,[28, 26],0,-0.999262456049788,-0.014692378009687737,0.2937714912068742,0.014699410834379084
3,0,[28, 27],0,-0.9990923136747965,-0.018077980133754494,0.3613651979840125,0.018084669032815255
3,0,[28, 28],0,-0.9988829922942349,-0.022242324020984302,0.4444749499575573,0.02224859234398548
3,0,[28, 29],0,-0.9986254817113951,-0.02736416353986845,0.5466465051401279,0.02736993779966678
3,0,[28, 30],0,-0.9983087042305554,-0.03366309163964093,0.6722273061642803,0.03366829955182
3,0,[28, 31],0,-0.9979190427667994,-0.041408764339537454,0.8265433827605293,0.041413339003843294
3,0,[28, 32],0,-0.9974397626683277,-0.050932161738371236,1.0161127317383294,0.05093603500765816
3,0,[28, 33],0,-0.9968503038855502,-0.06263929533537352,1.2489021047693198,0.06264239998288496
3,0,[28, 34],0,-0.9961254154171842,-0.07702785654920549,1.534633650314791,0.07703013346192654
3,0,[28, 35],0,-0.9952340985440955,-0.09470737550649898,1.885148351014561,0.09470878356966622
3,0,[28, 36],0,-0.9941383189961565,-0.11642353239945635,2.314832523005751,0.11642406375504305
3,0,[28, 37],0,-0.9927914411135473,-0.1430873317101577,2.841111657169359,0.14308703631136518
3,0,[28, 38],0,-0.9911363293915344,-0.1758098935630614,3.4850119607807897,0.17580891902390341
3,0,[28, 39],0,-0.9891030548849554,-0.21594361265465037,4.271782810225663,0.2159422662061394
3,0,[28, 40],0,-0.9866061365031112,-0.26513034120893464,5.231561281023844,0.26512918365261245
3,0,[28, 41],0,-0.9835412415021543,-0.3253570017035678,6.400040180657025,0.325356981350537
3,0,[28, 42],0,-0.9797812677099155,-0.39901851648949527,7.8190699142437925,0.3990211442753961
3,0,[28, 43],0,-0.9751717358266209,-0.48898698091889475,9.537076678007033,0.48899453184050995
3,0,[28, 44],0,-0.9695254394825216,-0.5986843465078472,11.609107929784779,0.5987000388390438
3,0,[28, 45],0,-0.9626163427473449,-0.7321531565643293,14.096212872886893,0.7321812063054056
3,0,[28, 46],0,-0.9541727928904823,-0.8941156293195518,17.06372367430153,0.8941610058390893
3,0,[28, 47],0,-0.9438702488106222,-1.0900051185340467,20.577820697142908,1.090072750954067
3,0,[28, 48],0,-0.9313239355721822,-1.3259453652405595,24.699556292416347,1.3260385239539556
3,0,[29, 0],0,-0.9999985922532544,-2.824057124899696e-05,0.0006118677984203642,-0.00011874234804668844
3,0,[29, 1],0,-0.9999983329908676,-3.2736152780411464e-05,0.0007985085382468373,5.781235261613763e-05
3,0,[29, 2],0,-0.9999978189248603,-4.29981893352984e-05,0.0009153992455092506,4.6288646972438596e-05
3,0,[29, 3],0,-0.9999972823019757,-5.384430591124736e-05,0.001144354149158551,5.646731855788282e-05
3,0,[29, 4],0,-0.9999966662095019,-6.594111944729466e-05,0.0013231227251304651,6.35595382802112e-05
3,0,[29, 5],0,-0.9999959217994075,-8.064980918387922e-05,0.0016336640934244296,7.930300158113927e-05
3,0,[29, 6],0,-0.999994991820818,-9.896752451756571e-05,0.002016699798509684,9.83896025821524e-05
3,0,[29, 7],0,-0.9999938394783033,-0.00012158708281675572,0.0024870701504271426,0.00012171239096428912
3,0,[29, 8],0,-0.9999924156233765,-0.00014949440678325816,0.0030652516431475215,0.00015074284406456045
3,0,[29, 9],0,-0.9999906612733925,-0.0001840366554618638,0.0037751386236844426,0.00018691513513494036
3,0,[29, 10],0,-0.9999884978510641,-0.00022670383013382447,0.004645467396489059,0.00023221755859359182
3,0,[29, 11],0,-0.9999858214732653,-0.00027921569748089154,0.0057239536157241665,0.00028606279183620453
3,0,[29, 12],0,-0.9999825510063008,-0.00034587594181203596,0.006951343499996596,0.0003475732069190388
3,0,[29, 13],0,-0.9999785259132179,-0.000426943557323667,0.008573915019226084,0.00042870492231887017
3,0,[29, 14],0,-0.9999735595706274,-0.0005264479339099028,0.010570126085788849,0.0005285202243112228
3,0,[29, 15],0,-0.9999674385833309,-0.0006489611065688579,0.013025955001134699,0.0006513188801431938
3,0,[29, 16],0,-0.9999598957067614,-0.0007997740154948894,0.016048259450440708,0.0008024450481010361
3,0,[29, 17],0,-0.9999506026454917,-0.0009854152574368027,0.019767576950501208,0.0009884275266069799
3,0,[29, 18],0,-0.9999391558321924,-0.0012139101089677494,0.02434482923325525,0.0012173153173141004
3,0,[29, 19],0,-0.9999250590965921,-0.0014951363361068208,0.029977588836008217,0.0014989914845238202
3,0,[29, 20],0,-0.9999077014820442,-0.0018411967785468399,0.03691043068525636,0.001845691474851879
3,0,[29, 21],0,-0.9998863317080421,-0.002267110152215081,0.04543480090463522,0.0022719977454663397
3,0,[29, 22],0,-0.9998600283844591,-0.002791316569246986,0.05591936405338063,0.0027963589079705257
3,0,[29, 23],0,-0.9998276554512507,-0.0034363729768158483,0.06881873587919052,0.0034415290319806217
3,0,[29, 24],0,-0.9997878147109365,-0.0042300734482877385,0.08468813940519922,0.004235304532559929
3,0,[29, 25],0,-0.9997387862033598,-0.005206623357689793,0.10421057367042579,0.005211888729048657
3,0,[29, 26],0,-0.9996784540572121,-0.006408102169283436,0.12822599514099625,0.006413360256478965
3,0,[29, 27],0,-0.9996042153933364,-0.007886270158486485,0.15776719355580054,0.007891480946240283
3,0,[29, 28],0,-0.9995128683055986,-0.00970478918830511,0.1941037243878047,0.009709913730222128
3,0,[29, 29],0,-0.9994004742182322,-0.011941952401172845,0.2387956567728037,0.011946942349130728
3,0,[29, 30],0,-0.9992621885389943,-0.014694021390858004,0.293760059589799,0.014698844397066157
3,0,[29, 31],0,-0.9990920528792093,-0.018079350351721157,0.36135072669484497,0.018083951430534782
3,0,[29, 32],0,-0.9988827397771317,-0.022243414447415562,0.44445746675346726,0.022247725019673058
3,0,[29, 33],0,-0.998625239021715,-0.027364973409596316,0.5466260694435515,0.027368923766199905
3,0,[29, 34],0,-0.9983084728636761,-0.033663622926354386,0.672204020497548,0.03366714395686701
3,0,[29, 35],0,-0.9979188241701127,-0.04140902212432396,0.8265173306532022,0.04141204598989384
3,0,[29, 36],0,-0.9974395582196546,-0.05093215176896536,1.0160840857697033,0.050934613095209705
3,0,[29, 37],0,-0.9968501148470693,-0.06263902273909086,1.2488711134899777,0.06264086140310364
3,0,[29, 38],0,-0.9961252429067416,-0.07702732622115731,1.5346005857975145,0.07702849146655279
3,0,[29, 39],0,-0.9952339435285411,-0.09470659281653154,1.8851134981371032,0.09470705187787669
3,0,[29, 40],0,-0.9941381822803468,-0.11642250348698667,2.3147961877270267,0.11642225687942412
3,0,[29, 41],0,-0.992791323336163,-0.1430860644044018,2.841074150226595,0.14308516868324025
3,0,[29, 42],0,-0.9911362310284202,-0.17580839834582845,3.484973600650634,0.17580700505852548
3,0,[29, 43],0,-0.9891029762512366,-0.2159419032241323,4.271743950550146,0.21594032157926274
3,0,[29, 44],0,-0.9866060777510104,-0.2651284348172057,5.231522337439626,0.2651272265143614
3,0,[29, 45],0,-0.9835412026193108,-0.3253549192870914,6.400001652843166,0.32535503333674803
3,0,[29, 46],0,-0.9797812485146054,-0.3990162822598453,7.819032391374659,0.3990192306197522
3,0,[29, 47],0,-0.9751717359314583,-0.48898462091599154,9.537040750105147,0.488992676800061
3,0,[29, 48],0,-0.9695254583392887,-0.5986818806508475,11.60907385119856,0.5986982484676097
3,0,[30, 0],0,-0.999999388195533,-1.2273314628672653e-05,0.000265918017065124,1.6029921257814967e-05
3,0,[30, 1],0,-0.9999992294929408,-1.4053852983848321e-05,0.00022557726596985118,1.591047630834946e-05
3,0,[30, 2],0,-0.9999990426185301,-1.9158515639996923e-05,0.0004016497969815924,2.0060035442586035e-05
3,0,[30, 3],0,-0.9999988150559028,-2.3951240644052152e-05,0.000508204567966129,2.3168229298119157e-05
3,0,[30, 4],0,-0.999998554493035,-2.941566025715459e-05,0.0006361436184837664,2.7214115317698547e-05
