r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[68, 16],0,-0.9999998843845646,-2.3120681167732227e-06,4.6467634935071656e-05,2.313661914072262e-06
4,0,[68, 17],0,-0.9999998716835357,-2.5657832565548035e-06,5.157865889696672e-05,2.567818004325977e-06
4,0,[68, 18],0,-0.9999998575886115,-2.847531655638606e-06,5.723547650848345e-05,2.849536982033455e-06
4,0,[68, 19],0,-0.9999998419470079,-3.1602394334655908e-06,6.35193938025151e-05,3.1623089368021216e-06
4,0,[68, 20],0,-0.9999998245883348,-3.507315901898763e-06,7.049335852156327e-05,3.5093931554729985e-06
4,0,[68, 21],0,-0.9999998053247909,-3.8925819830481455e-06,7.8226713202678e-05,3.894516710708127e-06
4,0,[68, 22],0,-0.9999997839467327,-4.32012907728229e-06,8.681502625331917e-05,4.322127101514049e-06
4,0,[68, 23],0,-0.9999997602209141,-4.794569145106119e-06,9.635258666129473e-05,4.7968298356501294e-06
4,0,[68, 24],0,-0.9999997338894829,-5.321122294224171e-06,0.00010693444784702502,5.323539771899489e-06
4,0,[68, 25],0,-0.9999997046671457,-5.905543777552352e-06,0.00011867546107375368,5.908003844285383e-06
4,0,[68, 26],0,-0.9999996722363578,-6.554161413106734e-06,0.00013170519360948844,6.556673609362138e-06
4,0,[68, 27],0,-0.9999996362448039,-7.27402014297534e-06,0.00014616682539377797,7.27659273043424e-06
4,0,[68, 28],0,-0.9999995963012197,-8.072949390377471e-06,0.00016222705779777002,8.075626356014763e-06
4,0,[68, 29],0,-0.9999995519713951,-8.959558644221235e-06,0.00018003397657150854,8.962416682942236e-06
4,0,[68, 30],0,-0.9999995027737354,-9.943527158758192e-06,0.00019979547094691808,9.946572072202348e-06
4,0,[68, 31],0,-0.9999994481736872,-1.1035576188652724e-05,0.00022173845138868673,1.1038815707736149e-05
4,0,[68, 32],0,-0.9999993875778691,-1.2247546217209057e-05,0.0002460878294541155,1.2251026732638254e-05
4,0,[68, 33],0,-0.9999993203277475,-1.3592588521115103e-05,0.00027311226567320045,1.3596384502242754e-05
4,0,[68, 34],0,-0.9999992456924628,-1.5085324670159734e-05,0.0003031055592168925,1.5089510681013032e-05
4,0,[68, 35],0,-0.9999991628613738,-1.6742043855985094e-05,0.0003364107424784459,1.6746212277873663e-05
4,0,[68, 36],0,-0.9999990709362508,-1.85818798240307e-05,0.0003737577911407635,1.858531264021754e-05
4,0,[68, 37],0,-0.9999989689133999,-2.0621767504123506e-05,0.00041456080437791087,2.0626684659261985e-05
4,0,[68, 38],0,-0.9999988556872376,-2.2885509160750845e-05,0.0004597986510585642,2.2891388989901096e-05
4,0,[68, 39],0,-0.9999987300297184,-2.5398761962967453e-05,0.0005103078736335163,2.5404887582955795e-05
4,0,[68, 40],0,-0.9999985905735342,-2.8187975246194395e-05,0.0005663635799744923,2.8194654617009953e-05
4,0,[68, 41],0,-0.9999984358038234,-3.128341652239348e-05,0.000628565050349275,3.1290541323531234e-05
4,0,[68, 42],0,-0.9999982640394346,-3.471874726678218e-05,0.0006976001744462421,3.4727856775639775e-05
4,0,[68, 43],0,-0.999998073417697,-3.8531408048943844e-05,0.0007742839943334236,3.8530956812934715e-05
4,0,[68, 44],0,-0.9999978619261177,-4.2772651405864216e-05,0.0008619019060276301,4.27666275660028e-05
4,0,[68, 45],0,-0.9999976271093557,-4.7463910422448825e-05,0.0009550496248110932,4.747734685062808e-05
4,0,[68, 46],0,-0.9999973665076057,-5.2668634882563945e-05,0.0010580109570060647,5.2684371215089394e-05
4,0,[68, 47],0,-0.9999970773309778,-5.845193369490594e-05,0.0011741761062868694,5.8463432522979827e-05
4,0,[68, 48],0,-0.9999967564091781,-6.487068088229095e-05,0.0013032415064289232,6.488313026149209e-05
4,0,[68, 49],0,-0.9999964002503583,-7.199387272325716e-05,0.0014464094808197719,7.200716227463269e-05
4,0,[68, 50],0,-0.9999960049870059,-7.989927803984534e-05,0.0016053327102327536,7.990845086502767e-05
4,0,[68, 51],0,-0.9999955662920496,-8.867345320619314e-05,0.0017816538303172466,8.857337343790395e-05
4,0,[68, 52],0,-0.9999950781276157,-9.84162296729774e-05,0.0019711112703476403,9.842929522778128e-05
4,0,[68, 53],0,-0.9999945383992647,-0.00010921957619727113,0.0021907351053669618,0.00010929971754058699
4,0,[68, 54],0,-0.9999939396504679,-0.00012119903417184697,0.002424504218455401,0.00012122166600200882
4,0,[68, 55],0,-0.9999932742306812,-0.00013450459196635714,0.0026906862301465232,0.00013453031518785135
4,0,[68, 56],0,-0.9999925357347762,-0.00014927052175228717,0.0029858969623232368,0.0001492901214338975
4,0,[68, 57],0,-0.9999917161939772,-0.0001656575157958751,0.003313586693278926,0.00016567400509603613
4,0,[68, 58],0,-0.9999908066862736,-0.0001838425017671537,0.003677260300187526,0.0001838568340214481
4,0,[68, 59],0,-0.9999897973331985,-0.000204020573622634,0.004081107254688188,0.00020404611852352936
4,0,[68, 60],0,-0.999988677229655,-0.00022640674410770765,0.0045305816801457744,0.00022652784337986198
4,0,[68, 61],0,-0.9999874340910426,-0.0002512681793587888,0.005026818968182265,0.00025133836151111384
4,0,[68, 62],0,-0.9999860545934812,-0.00027886342740375417,0.0055774757238890695,0.0002788776754660044
4,0,[68, 63],0,-0.9999845237290722,-0.00030947814991343656,0.006190000277291623,0.00030950480725937897
4,0,[68, 64],0,-0.999982824772726,-0.0003434500344892833,0.006869593728269757,0.00034348558683535216
4,0,[68, 65],0,-0.9999809393116291,-0.0003811508015729129,0.007623681585713473,0.0003811913461987603
4,0,[68, 66],0,-0.9999788468904054,-0.00042298992876959067,0.008460497295487876,0.0004230338120283757
4,0,[68, 67],0,-0.9999765247959395,-0.0004694216508443948,0.009389093570590095,0.0004694656985840654
4,0,[68, 68],0,-0.9999739478140837,-0.0005209491570505309,0.010419563689849233,0.0005209917553904203
4,0,[68, 69],0,-0.999971087973903,-0.0005781304813087528,0.011563276888628978,0.0005781805627910321
4,0,[68, 70],0,-0.9999679142232495,-0.0006415873552662729,0.01283243217000798,0.0006416421942805364
4,0,[68, 71],0,-0.9999643921360543,-0.000712010156290113,0.014240752238999248,0.0007120629647375817
4,0,[68, 72],0,-0.9999604834944035,-0.0007901623790154376,0.015803651977296218,0.0007902138212401433
4,0,[68, 73],0,-0.9999561458628424,-0.0008768912426210999,0.017538093991328937,0.0008769431552616614
4,0,[68, 74],0,-0.9999513321566387,-0.000973137923706429,0.019462871452357908,0.000973190934836269
4,0,[68, 75],0,-0.9999459901294163,-0.0010799469393315531,0.021598861153372485,0.0010800013910866235
4,0,[68, 76],0,-0.9999400618030161,-0.0011984774079819537,0.023969229106380163,0.0011985332912541867
4,0,[68, 77],0,-0.9999334828364942,-0.0013300154839938675,0.02659968418746575,0.0013300726807497893
4,0,[68, 78],0,-0.9999261818292378,-0.001475988330578687,0.029518767279558315,0.0014760473190179187
4,0,[68, 79],0,-0.9999180795449529,-0.001637979696942741,0.032758131075895924,0.0016380407396213174
4,0,[68, 80],0,-0.9999090880569407,-0.0018177472959741842,0.03635289009940479,0.0018178097602128546
4,0,[68, 81],0,-0.9998991097932379,-0.0020172415190431465,0.040342026087231454,0.0020173048265086442
4,0,[68, 82],0,-0.9998880364748317,-0.0022386264670370597,0.04476879677364779,0.0022386904827478224
4,0,[68, 83],0,-0.999875747942516,-0.0024843035691044344,0.04968119205606126,0.00248436828579393
4,0,[68, 84],0,-0.9998621108554219,-0.0027569376098653033,0.05513245763880137,0.0027570030341397865
4,0,[68, 85],0,-0.9998469772459782,-0.00305948556116589,0.06118166994411488,0.0030595516699576633
4,0,[68, 86],0,-0.9998301829162063,-0.0033952285571964146,0.06789437491544116,0.0033952953127589507
4,0,[68, 87],0,-0.999811545658507,-0.0037678073812179957,0.07534329438071259,0.0037678747806178456
4,0,[68, 88],0,-0.9997908632815544,-0.004181261829142691,0.08360910861905069,0.004181329885708414
4,0,[68, 89],0,-0.9997679114206862,-0.004640074401662102,0.09278132256653819,0.0046401430364047406
4,0,[68, 90],0,-0.9997424411085858,-0.005149218720228103,0.1029592307237227,0.005149287762538787
4,0,[68, 91],0,-0.9997141760796824,-0.005714213197122596,0.11425298432664587,0.005714282474385462
4,0,[68, 92],0,-0.9996828097799992,-0.006341180583755284,0.1267847717410265,0.006341249945973399
4,0,[68, 93],0,-0.9996480020505069,-0.007036914007115772,0.14069012688539465,0.007036983322879434
4,0,[68, 94],0,-0.9996093754482608,-0.00780895017516581,0.15611937913692062,0.007809019322610435
4,0,[68, 95],0,-0.9995665111658806,-0.008665650530299237,0.173239258689809,0.008665719394991516
4,0,[68, 96],0,-0.999518944505777,-0.00961629119881669,0.19223467411097528,0.009616359675883125
4,0,[69, 0],0,-0.9999999856117324,-2.878568361614622e-07,5.7591128133554526e-06,2.881864808718671e-07
4,0,[69, 1],0,-0.9999999840307191,-3.1950296246976476e-07,6.397577946969446e-06,3.195278739260633e-07
4,0,[69, 2],0,-0.9999999822769206,-3.545656458549353e-07,7.103673299023552e-06,3.545585162932406e-07
4,0,[69, 3],0,-0.9999999803306407,-3.9348974641018454e-07,7.886141263871608e-06,3.934876301821786e-07
4,0,[69, 4],0,-0.9999999781706974,-4.367133704029317e-07,8.748322006345738e-06,4.36677135068959e-07
4,0,[69, 5],0,-0.9999999757736372,-4.846751233447001e-07,9.707677652856821e-06,4.846421039264837e-07
4,0,[69, 6],0,-0.9999999731131469,-5.378902182660384e-07,1.0774689713268564e-05,5.379068250772751e-07
4,0,[69, 7],0,-0.9999999701603258,-5.96881093169976e-07,1.1975890898131151e-05,5.970003684613315e-07
4,0,[69, 8],0,-0.9999999668832262,-6.623601849894246e-07,1.3306496056082102e-05,6.625270084053091e-07
4,0,[69, 9],0,-0.9999999632465351,-7.350802366520488e-07,1.477160374697715e-05,7.352364494299612e-07
4,0,[69, 10],0,-0.9999999592105744,-8.158130099282796e-07,1.639102569660328e-05,8.159807528873627e-07
4,0,[69, 11],0,-0.9999999547313346,-9.054022039168471e-07,1.819032981259567e-05,9.05600215153105e-07
4,0,[69, 12],0,-0.9999999497602062,-1.0048226040082702e-06,2.0189013760168775e-05,1.0050420653944613e-06
4,0,[69, 13],0,-0.9999999442432116,-1.1151870294602565e-06,2.2402900589767237e-05,1.11536957284719e-06
4,0,[69, 14],0,-0.9999999381198402,-1.2374951469536062e-06,2.48856160696838e-05,1.2383343993259167e-06
4,0,[69, 15],0,-0.9999999313196203,-1.3729157262627076e-06,2.766331725728269e-05,1.375323172747342e-06
4,0,[69, 16],0,-0.999999923768703,-1.5233151296743596e-06,3.0711036891031934e-05,1.5266216808878104e-06
4,0,[69, 17],0,-0.9999999153902982,-1.6907134912485183e-06,3.40395015173476e-05,1.6934375989926523e-06
4,0,[69, 18],0,-0.999999906096485,-1.876549837352198e-06,3.776331233246782e-05,1.878881185845184e-06
4,0,[69, 19],0,-0.9999998957826947,-2.0827310960900397e-06,4.1899778918840404e-05,2.0850493082894884e-06
4,0,[69, 20],0,-0.999999884338504,-2.3117330269181396e-06,4.647146171782317e-05,2.3134625927220242e-06
4,0,[69, 21],0,-0.9999998716398754,-2.5658146446086493e-06,5.1565592215974866e-05,2.5673968111610258e-06
4,0,[69, 22],0,-0.999999857545575,-2.8475949735438014e-06,5.723623341495325e-05,2.8497142262206078e-06
4,0,[69, 23],0,-0.9999998419021461,-3.1602853672220264e-06,6.352930184557246e-05,3.1626607083849646e-06
4,0,[69, 24],0,-0.999999824542129,-3.5074808612178838e-06,7.049624240493163e-05,3.509638327351886e-06
4,0,[69, 25],0,-0.9999998052771603,-3.892797155853353e-06,7.823651365749002e-05,3.894808338526783e-06
4,0,[69, 26],0,-0.9999997838976048,-4.320454369453587e-06,8.682304222973562e-05,4.322383452056243e-06
4,0,[69, 27],0,-0.9999997601706732,-4.795028084580637e-06,9.635829991092331e-05,4.797013373007705e-06
4,0,[69, 28],0,-0.9999997338382615,-5.321712757575898e-06,0.00010693702239978168,5.323761351293558e-06
4,0,[69, 29],0,-0.9999997046144635,-5.906244005704443e-06,0.00011868044165490238,5.908337714345562e-06
4,0,[69, 30],0,-0.9999996721816087,-6.554954746868597e-06,0.00013171465700529547,6.557149059558281e-06
4,0,[69, 31],0,-0.9999996361871818,-7.274899238599026e-06,0.00014617735820637913,7.277199230023121e-06
4,0,[69, 32],0,-0.9999995962400774,-8.073881599887031e-06,0.0001622302562303204,8.076408572441274e-06
4,0,[69, 33],0,-0.9999995519055533,-8.960559835391785e-06,0.0001800482606732682,8.963421164953719e-06
4,0,[69, 34],0,-0.9999995027022526,-9.9446257949311e-06,0.00019981966532738222,9.947718640870145e-06
4,0,[69, 35],0,-0.9999994480959098,-1.1036760546818417e-05,0.00022175705395625933,1.1040110698720967e-05
4,0,[69, 36],0,-0.9999993874930692,-1.2248668588376862e-05,0.0002460543627858488,1.2252368171492161e-05
4,0,[69, 37],0,-0.9999993202360917,-1.359396484831247e-05,0.0002731101211709649,1.3597713955249259e-05
4,0,[69, 38],0,-0.9999992455935458,-1.5087001728918857e-05,0.00030314180301684507,1.509096787051432e-05
4,0,[69, 39],0,-0.9999991627539188,-1.6743804782790023e-05,0.00033642286433186504,1.674819919336153e-05
4,0,[69, 40],0,-0.9999990708173995,-1.858253668986937e-05,0.00037336376339628465,1.858736358366493e-05
4,0,[69, 41],0,-0.9999989687851268,-2.062317332358683e-05,0.0004143612547350483,2.0628472821149807e-05
4,0,[69, 42],0,-0.9999988555487119,-2.288787831950185e-05,0.00045985766409759445,2.2893433458191123e-05
4,0,[69, 43],0,-0.9999987298772957,-2.5401100223654645e-05,0.0005102994178281568,2.540908248777324e-05
4,0,[69, 44],0,-0.9999985903959655,-2.8185394664135633e-05,0.0005649410637661077,2.8198182043692786e-05
4,0,[69, 45],0,-0.9999984356179719,-3.128331866608769e-05,0.0006277737462794876,3.1291444543349e-05
4,0,[69, 46],0,-0.9999982638468429,-3.472186680340507e-05,0.000697647579088966,3.4729626256623144e-05
4,0,[69, 47],0,-0.9999980732038446,-3.853466435465136e-05,0.0007742252204037095,3.8542801236240785e-05
4,0,[69, 48],0,-0.9999978616298392,-4.276578147897014e-05,0.0008591620287449434,4.277480534574566e-05
4,0,[69, 49],0,-0.9999976268257778,-4.746155685724216e-05,0.0009534566883569735,4.747119231655325e-05
4,0,[69, 50],0,-0.9999973662408512,-5.26728702995737e-05,0.0010580927445591477,5.268188020864191e-05
4,0,[69, 51],0,-0.9999970770344824,-5.845744699531204e-05,0.001174259747696981,5.842552569741636e-05
4,0,[69, 52],0,-0.999996755545054,-6.492121829278673e-05,0.0013050408652562056,6.488846124749142e-05
4,0,[69, 53],0,-0.9999963995907443,-7.202583523110341e-05,0.0014474871791238019,7.20411691523027e-05
4,0,[69, 54],0,-0.9999960046393349,-7.989376044823447e-05,0.0016008760963082025,7.991427107103795e-05
4,0,[69, 55],0,-0.9999955659482299,-8.866663741027156e-05,0.0017768265812372983,8.869311172851966e-05
4,0,[69, 56],0,-0.9999950790789629,-9.840349005585795e-05,0.001972024384571481,9.842489970395689e-05
4,0,[69, 57],0,-0.9999945387719467,-0.00010920811758279558,0.002188566493441149,0.00010922630233687269
4,0,[69, 58],0,-0.9999939391434182,-0.00012119898965364079,0.002428903974869193,0.00012120829751317146
4,0,[69, 59],0,-0.9999932736509477,-0.00013450605768675278,0.0026958766052485672,0.0001344529365891763
4,0,[69, 60],0,-0.9999925344145657,-0.00014922200351152342,0.0029894552533590987,0.00014936098475856947
4,0,[69, 61],0,-0.9999917151221919,-0.00016563024164422367,0.0033182875499894048,0.00016574329662315216
4,0,[69, 62],0,-0.9999908061137,-0.00018385992773215136,0.0036772120824230888,0.00018386229357163192
4,0,[69, 63],0,-0.9999897968158231,-0.00020403794155549192,0.004081102006988963,0.00020405718065874402
4,0,[69, 64],0,-0.9999886766712541,-0.00022643358917563778,0.0045291186264143895,0.00022645849290337563
4,0,[69, 65],0,-0.999987433573457,-0.0002512889861218133,0.0050262940360343384,0.00025131785953751693
4,0,[69, 66],0,-0.9999860540305465,-0.0002788727539063266,0.00557809089058312,0.0002789084357712132
4,0,[69, 67],0,-0.9999845230760044,-0.00030948481915278494,0.006190517901415798,0.00030953068595700905
4,0,[69, 68],0,-0.999982824091428,-0.0003434602028931369,0.006869922867160603,0.0003435020416278707
4,0,[69, 69],0,-0.9999809385283134,-0.00038115816561005994,0.007624019426011992,0.0003812082356967172
4,0,[69, 70],0,-0.9999788460100759,-0.0004229967443586559,0.008460658875255819,0.0004230418892592668
4,0,[69, 71],0,-0.999976523880895,-0.000469430876493033,0.009389124822416139,0.0004694672632160166
4,0,[69, 72],0,-0.9999739468855601,-0.0005209593927745634,0.010419672005917206,0.0005209971715161959
4,0,[69, 73],0,-0.9999710870337254,-0.0005781424037647758,0.011563310611341962,0.0005781822455118694
4,0,[69, 74],0,-0.9999679132841439,-0.0006416010714797742,0.012832430301746077,0.0006416421026512378
4,0,[69, 75],0,-0.9999643911888803,-0.0007120240933147468,0.014240812334870661,0.0007120659697430452
4,0,[69, 76],0,-0.9999604825208395,-0.0007901756445913147,0.01580376337813256,0.0007902193954009627
4,0,[69, 77],0,-0.9999561448580302,-0.0008769041465345018,0.01753822429157635,0.00087694966676096
4,0,[69, 78],0,-0.9999513311143536,-0.000973150218895871,0.019463032068962004,0.0009731989658138024
4,0,[69, 79],0,-0.9999459890449628,-0.0010799587399579257,0.02159902253134701,0.0010800094539032536
4,0,[69, 80],0,-0.9999400606799517,-0.0011984892035612738,0.023969362756410303,0.001198539975414973
4,0,[69, 81],0,-0.999933481681188,-0.0013300274786511672,0.026599798283792893,0.001330078383700148
4,0,[69, 82],0,-0.9999261806463858,-0.0014760006009242972,0.02951886220071839,0.0014760520667540871
4,0,[69, 83],0,-0.9999180783398102,-0.0016379923451438157,0.03275820764416518,0.0016380445696657971
4,0,[69, 84],0,-0.999909086832928,-0.00181776023670321,0.03635295989282648,0.0018178132529262276
4,0,[69, 85],0,-0.9998991085506604,-0.0020172545505327297,0.04034209800118667,0.0020173084249054344
4,0,[69, 86],0,-0.9998880352130278,-0.00223863946158404,0.04476887145595177,0.0022386942220445024
4,0,[69, 87],0,-0.9998757466605552,-0.0024843164136251947,0.04968127129282772,0.0024843722497942056
4,0,[69, 88],0,-0.9998621095522794,-0.002756950225766488,0.05513253979533928,0.0027570071447822115
4,0,[69, 89],0,-0.9998469759215437,-0.003059497950879129,0.06118174995454743,0.00305955567479401
4,0,[69, 90],0,-0.999830181571567,-0.0033952407594639287,0.06789444924245587,0.0033952990368771516
4,0,[69, 91],0,-0.9998115442954212,-0.00376781943199979,0.0753433610936484,0.0037678781205910793
4,0,[69, 92],0,-0.9997908619022293,-0.004181273762649381,0.08360916617364826,0.004181332771557355
4,0,[69, 93],0,-0.9997679100274806,-0.004640086231858184,0.09278137150060226,0.004640145491381368
4,0,[69, 94],0,-0.9997424397035178,-0.0051492304270891,0.10295927281470005,0.005149289875332671
4,0,[69, 95],0,-0.9997141746642764,-0.0057142247385194795,0.11425302140343832,0.005714284337951469
4,0,[69, 96],0,-0.9996828083552904,-0.0063411919112808975,0.1267848050493768,0.006341251628328362
4,0,[70, 0],0,-0.9999999905146633,-1.8930341165509678e-07,3.902003776822114e-06,1.9070285565683155e-07
4,0,[70, 1],0,-0.9999999894711329,-2.0992688412324348e-07,4.351054647784558e-06,2.106180863279761e-07
4,0,[70, 2],0,-0.9999999883152556,-2.3314506985672168e-07,4.799629359943789e-06,2.3370378179881987e-07
4,0,[70, 3],0,-0.999999987032165,-2.588143175074459e-07,5.313547762973574e-06,2.5941575243171334e-07
4,0,[70, 4],0,-0.9999999856081345,-2.8716614558912215e-07,5.912289104628981e-06,2.8795680330598307e-07
4,0,[70, 5],0,-0.9999999840273442,-3.186043552159714e-07,6.5766142308991365e-06,3.1953781368843674e-07
4,0,[70, 6],0,-0.9999999822737059,-3.536970128007976e-07,7.282361174937727e-06,3.545234483903295e-07
4,0,[70, 7],0,-0.9999999803276255,-3.9301739867362396e-07,7.987867892371195e-06,3.9340924235561395e-07
4,0,[70, 8],0,-0.9999999781681044,-4.3665169288108937e-07,8.775433196729215e-06,4.366665138317637e-07
4,0,[70, 9],0,-0.9999999757706806,-4.84682918573798e-07,9.721900491094964e-06,4.847332888053665e-07
4,0,[70, 10],0,-0.9999999731098506,-5.37825685639708e-07,1.0804908937906095e-05,5.379423340275636e-07
4,0,[70, 11],0,-0.9999999701569331,-5.968744221301214e-07,1.1993955861725014e-05,5.970549381563641e-07
4,0,[70, 12],0,-0.9999999668796296,-6.624241615992309e-07,1.3308571820282516e-05,6.624148961941936e-07
4,0,[70, 13],0,-0.9999999632432718,-7.351970013493102e-07,1.4771811550761058e-05,7.354966525055278e-07
4,0,[70, 14],0,-0.9999999592013609,-8.157187620085923e-07,1.638062924367246e-05,8.183774804166784e-07
4,0,[70, 15],0,-0.9999999547040048,-9.048834146765493e-07,1.8134416898917856e-05,9.096646324523777e-07
4,0,[70, 16],0,-0.9999999497139234,-1.004045055640402e-06,2.0102244784484618e-05,1.0075670724217448e-06
4,0,[70, 17],0,-0.9999999441899559,-1.1144436882932114e-06,2.2346483650173177e-05,1.1162042458431633e-06
4,0,[70, 18],0,-0.999999938062525,-1.2369019170287454e-06,2.482189484234509e-05,1.2389986432610991e-06
4,0,[70, 19],0,-0.9999999312615514,-1.3727826962187773e-06,2.7561936748800693e-05,1.374406431916481e-06
4,0,[70, 20],0,-0.9999999237200411,-1.5236495314819754e-06,3.063271669309262e-05,1.5246127550249318e-06
4,0,[70, 21],0,-0.9999999153488228,-1.6908418158812102e-06,3.4043401707016154e-05,1.6930112960543442e-06
4,0,[70, 22],0,-0.999999906053142,-1.8763805589572473e-06,3.7791210056296214e-05,1.8794406379075599e-06
4,0,[70, 23],0,-0.9999998957380609,-2.082766714829795e-06,4.189103346488862e-05,2.0849630814618936e-06
4,0,[70, 24],0,-0.9999998842951573,-2.3118417788235995e-06,4.647573053817117e-05,2.313381481390563e-06
4,0,[70, 25],0,-0.9999998715959455,-2.565998233385102e-06,5.156273614936984e-05,2.567380677803861e-06
4,0,[70, 26],0,-0.9999998575030528,-2.8479468147209437e-06,5.7232589236945434e-05,2.8493316859781838e-06
4,0,[70, 27],0,-0.9999998418615935,-3.160802619161795e-06,6.352155668794696e-05,3.1623074383882107e-06
4,0,[70, 28],0,-0.9999998245029675,-3.508061625371663e-06,7.049547703290896e-05,3.5094810432984868e-06
4,0,[70, 29],0,-0.9999998052381577,-3.89342360233747e-06,7.82376714329093e-05,3.894906324334124e-06
4,0,[70, 30],0,-0.9999997838576657,-4.321093316775362e-06,8.683001592489584e-05,4.322583088718886e-06
4,0,[70, 31],0,-0.9999997601294621,-4.795751987485538e-06,9.63594263978852e-05,4.797389295432941e-06
4,0,[70, 32],0,-0.9999997337940765,-5.322367463430995e-06,0.00010695362528823985,5.324524375931655e-06
4,0,[70, 33],0,-0.9999997045656998,-5.906866981925992e-06,0.00011870053900401709,5.909242986565716e-06
4,0,[70, 34],0,-0.9999996721283645,-6.555626507891418e-06,0.0001317335035807629,6.557979736214123e-06
4,0,[70, 35],0,-0.9999996361297029,-7.27566274529152e-06,0.00014619799840243856,7.278006024474744e-06
4,0,[70, 36],0,-0.9999995961784314,-8.074796977139988e-06,0.0001622605700470577,8.0771842143206e-06
4,0,[70, 37],0,-0.9999995518399261,-8.961612504378088e-06,0.00018007130482610125,8.964199651676626e-06
4,0,[70, 38],0,-0.9999995026322185,-9.945782465045623e-06,0.00019983689068760717,9.948669086328025e-06
4,0,[70, 39],0,-0.9999994480202811,-1.1038010327629087e-05,0.00022178657697817348,1.1041282687147733e-05
4,0,[70, 40],0,-0.9999993874107458,-1.2250168926958179e-05,0.0002461431578365798,1.2253809607808951e-05
4,0,[70, 41],0,-0.9999993201454997,-1.3595448968775604e-05,0.00027317272530807686,1.3599397672335928e-05
4,0,[70, 42],0,-0.9999992454939939,-1.5088470945801308e-05,0.00030317019325961975,1.5092731605928017e-05
4,0,[70, 43],0,-0.9999991626455258,-1.6745509603274265e-05,0.0003364801438095334,1.6749670024230968e-05
4,0,[70, 44],0,-0.9999990707017063,-1.858569201753793e-05,0.0003738328845461855,1.8589039321463994e-05
4,0,[70, 45],0,-0.9999989686586923,-2.0625947148673507e-05,0.00041464139483853284,2.0630702591680084e-05
4,0,[70, 46],0,-0.999998855410818,-2.289008275355069e-05,0.00045988508840238274,2.2895710703446486e-05
4,0,[70, 47],0,-0.9999987297299874,-2.540375712952586e-05,0.0005104007226100225,2.540951670272963e-05
4,0,[70, 48],0,-0.9999985902488987,-2.8193422241878715e-05,0.000566462747302754,2.8199588698462657e-05
4,0,[70, 49],0,-0.9999984354526863,-3.128934478406661e-05,0.000628670600226198,3.129578588866786e-05
4,0,[70, 50],0,-0.999998263660143,-3.4725181868117195e-05,0.0006977123047206147,3.4733426875586014e-05
4,0,[70, 51],0,-0.9999980730085197,-3.853837009065996e-05,0.0007744029361022918,3.8536861735685635e-05
4,0,[70, 52],0,-0.9999978614852782,-4.2780161844616654e-05,0.0008620285980840351,4.2772889821866285e-05
4,0,[70, 53],0,-0.9999976266349252,-4.747197806569723e-05,0.0009551825685830251,4.748397889471565e-05
4,0,[70, 54],0,-0.9999973659976973,-5.2677277005545404e-05,0.0010581507020322105,5.269134688381456e-05
4,0,[70, 55],0,-0.9999970767837258,-5.846116585927971e-05,0.0011743232652694313,5.8470787195623154e-05
4,0,[70, 56],0,-0.9999967558226963,-6.488051643706668e-05,0.0013033965393202715,6.489084672832184e-05
4,0,[70, 57],0,-0.9999963996227846,-7.200432155455303e-05,0.0014465719795079786,7.201523274413468e-05
4,0,[70, 58],0,-0.9999960043165252,-7.991034777173427e-05,0.0016055024968158007,7.991686153535303e-05
4,0,[70, 59],0,-0.9999955655768951,-8.868515125476117e-05,0.0017818305657394805,8.858206264317357e-05
4,0,[70, 60],0,-0.999995077365468,-9.842857117832802e-05,0.001971291582563887,9.843836141294954e-05
4,0,[70, 61],0,-0.9999945375895166,-0.00010923254944047829,0.0021909231522563477,0.00010930912582606167
4,0,[70, 62],0,-0.9999939387917061,-0.00012121262884213893,0.0024246989756877705,0.00012123140461187789
4,0,[70, 63],0,-0.9999932733206327,-0.00013451883045195067,0.002690885596570899,0.00013454028870458665
4,0,[70, 64],0,-0.9999925347722437,-0.0001492853910034746,0.0029861009870626558,0.0001493003214977865
4,0,[70, 65],0,-0.9999917151778172,-0.00016567300665934698,0.0033137950102710445,0.00016568441878446905
4,0,[70, 66],0,-0.9999908056154169,-0.00018385860402680976,0.0036774725132491136,0.00018386744428061926
4,0,[70, 67],0,-0.9999897962066886,-0.0002040372734177681,0.00408132318305962,0.00020405690599956507
4,0,[70, 68],0,-0.9999886760466711,-0.00022642402537081745,0.004530800966529455,0.00022653880886077603
4,0,[70, 69],0,-0.9999874328508491,-0.0002512860321229899,0.005027040542418939,0.000251349437266652
4,0,[70, 70],0,-0.9999860532955223,-0.000278881836167575,0.005577698748929346,0.00027888882326243075
4,0,[70, 71],0,-0.99998452237283,-0.00030949708183548993,0.006190225332916812,0.00030951605761645005
4,0,[70, 72],0,-0.9999828233578275,-0.0003434694698300076,0.006869819818440596,0.00034349688791382986
4,0,[70, 73],0,-0.9999809378379038,-0.00038117071837881944,0.007623908084988663,0.0003812026689563483
4,0,[70, 74],0,-0.999978845357838,-0.0004230103040741676,0.008460723573437407,0.0004230451272298955
4,0,[70, 75],0,-0.9999765232046616,-0.0004694424597762242,0.009389319128962436,0.0004694769787256018
4,0,[70, 76],0,-0.999973946164367,-0.0005209703732641142,0.010419787998692113,0.0005210029728921771
4,0,[70, 77],0,-0.9999710862661626,-0.0005781520771382687,0.011563499506042622,0.0005781916924170675
