r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[42, 15],0,-0.9999999999999565,-5.7317862531693476e-11,2.482241796902454e-08,8.35238443839602e-11
4,0,[42, 16],0,-0.9999999999995686,-1.1338302367304431e-10,4.678819459646988e-08,5.7142534519265265e-11
4,0,[42, 17],0,-0.9999999999993443,-1.8800528758321887e-10,7.775676223365936e-08,4.3233940775047324e-11
4,0,[42, 18],0,-0.9999999999989884,-3.2081661708715375e-10,1.326097817250238e-07,1.0666319249282713e-10
4,0,[42, 19],0,-0.9999999999981424,-5.556030700470247e-10,2.2629653789618367e-07,2.203378150944982e-10
4,0,[42, 20],0,-0.9999999999965978,-9.209712723348695e-10,3.771493678472737e-07,3.8986304028848506e-10
4,0,[42, 21],0,-0.9999999999939593,-1.558502197242746e-09,6.368908351029359e-07,6.335458365719917e-10
4,0,[42, 22],0,-0.9999999999898246,-2.60511279041864e-09,1.0688374152412194e-06,9.765659938695825e-10
4,0,[42, 23],0,-0.9999999999833085,-4.391863981036649e-09,1.804536184519162e-06,1.5975420710930703e-09
4,0,[42, 24],0,-0.9999999999722665,-7.359659895400661e-09,3.028959298045919e-06,2.756293165928625e-09
4,0,[42, 25],0,-0.9999999999532663,-1.2396783191672858e-08,5.098184032824242e-06,4.692195811689542e-09
4,0,[42, 26],0,-0.9999999999212962,-2.0871182841025737e-08,8.586793534881565e-06,7.845280179837044e-09
4,0,[42, 27],0,-0.9999999998677762,-3.51230137841435e-08,1.4453041075379735e-05,1.319571856718165e-08
4,0,[42, 28],0,-0.999999999777359,-5.356751833773821e-08,2.0149468873853493e-05,2.2319811027182723e-08
4,0,[42, 29],0,-0.999999999624572,-9.017567849831181e-08,3.392071188703024e-05,3.763617870247145e-08
4,0,[42, 30],0,-0.9999999993675949,-1.5178861325574472e-07,5.710058072061486e-05,6.324602439417162e-08
4,0,[42, 31],0,-0.9999999989356555,-2.5553379139109803e-07,9.612731999794016e-05,1.0637365937049044e-07
4,0,[42, 32],0,-0.9999999982086688,-4.301463293332475e-07,0.00016182291601707366,1.7907846905362845e-07
4,0,[42, 33],0,-0.9999999969846255,-7.241500798112171e-07,0.00027241657255137604,3.015319689888095e-07
4,0,[42, 34],0,-0.9999999949236555,-1.2190170987913529e-06,0.00045859361604350113,5.077033867276204e-07
4,0,[42, 35],0,-0.9999999914537118,-2.052101583554067e-06,0.0007720062475969605,8.547327749554679e-07
4,0,[42, 36],0,-0.9999999856123462,-1.4563175040060994e-06,0.0001785707510819634,1.4388154135624998e-06
4,0,[42, 37],0,-0.9999999757792359,-2.451574145363853e-06,0.00030061199504456687,2.4221086870932498e-06
4,0,[42, 38],0,-0.9999999592256075,-4.127084731166131e-06,0.0005060618117722626,4.077572006142005e-06
4,0,[42, 39],0,-0.9999999313581304,-6.947629750176279e-06,0.0008519163064022661,6.864363336100469e-06
4,0,[42, 40],0,-0.9999998844452521,-1.1695848709969425e-05,0.0014341341718555611,1.1555604859048163e-05
4,0,[42, 41],0,-0.999999805471245,-1.968912675775275e-05,0.0024142628915240394,1.9452950293792573e-05
4,0,[42, 42],0,-0.9999996725245037,-3.3145240169452084e-05,0.004064231013657604,3.274758845425024e-05
4,0,[42, 43],0,-0.9999994487183856,-5.579767533451947e-05,0.006841819516496225,5.512822446919906e-05
4,0,[42, 44],0,-0.999999071956465,-9.397610665407008e-05,0.01148405142882325,9.280453708671033e-05
4,0,[42, 45],0,-0.9999984377040575,-0.00015820190235413424,0.019332384665673503,0.0001562299124443667
4,0,[42, 46],0,-0.9999973699851822,-0.00026632110475499626,0.032544094831848724,0.0002630018817947233
4,0,[42, 47],0,-0.9999955725576534,-0.0004483308043457879,0.05478396890931247,0.00044274445374980126
4,0,[42, 48],0,-0.9999925467218046,-0.0007547275267789644,0.09222005308025949,0.0007453269252204464
4,0,[42, 49],0,-0.9999874529602661,-0.0012705139404026828,0.15523205619032904,0.0012546992278560788
4,0,[42, 50],0,-0.9999788780281512,-0.0021387732093329503,0.2612827998058407,0.002112180173870097
4,0,[42, 51],0,-0.9999644428965393,-0.003600338926434075,0.4397394615091899,0.0035556560068984236
4,0,[42, 52],0,-0.9999401428349568,-0.006060533350527031,0.7399539802354411,0.005985552124623705
4,0,[42, 53],0,-0.9998992367184991,-0.010201393736625477,1.2447649723677756,0.010075845243994148
4,0,[42, 54],0,-0.999830377917201,-0.017170250191581582,2.0929432863004145,0.01696081131548427
4,0,[42, 55],0,-0.9997144696593467,-0.02889621074814424,3.51618317125079,0.028549027211267414
4,0,[42, 56],0,-0.999519376574146,-0.04862022573337743,5.8991710692792765,0.04805090798185718
4,0,[42, 57],0,-0.9991910370037685,-0.0817799184735704,9.874686029805979,0.08086376826717366
4,0,[42, 58],0,-0.9986385438391071,-0.13747881264568884,16.467648703108097,0.13605324500540972
4,0,[42, 59],0,-0.9977091497317445,-0.2309061716140656,27.296655973715144,0.22882310983026222
4,0,[42, 60],0,-0.9961465306729397,-0.38727651951428044,44.81624537934579,0.38460518950463474
4,0,[42, 61],0,-0.9935214852568593,-0.6481512508252897,72.52455859599401,0.6457538677436266
4,0,[42, 62],0,-0.9891179651289481,-1.0814492238506277,115.0049570911433,1.0822834713290064
4,0,[42, 63],0,-0.9817487252216495,-1.797238278210362,177.86392478947803,1.8084718523533747
4,0,[42, 64],0,-0.969465692239287,-2.972790854047144,268.74073229876785,3.006809336412811
4,0,[42, 65],0,-0.9491284281164475,-4.890917801063852,403.00370629256867,4.957746708452121
4,0,[42, 66],0,-0.9158245441686876,-7.984216456724343,617.3396574393623,8.063237273299869
4,0,[42, 67],0,-0.862258516594868,-12.824770020975869,976.0578442964593,12.825468846833404
4,0,[42, 68],0,-0.7785453640552518,-19.900040756292167,1513.9191676226824,19.693366866061584
4,0,[42, 69],0,-0.653423588141138,-29.039528381765983,2077.373544439554,28.652060714774898
4,0,[42, 70],0,-0.478342925001735,-38.77724228494299,2223.8926201953745,38.559657410823334
4,0,[42, 71],0,-0.25468521372364034,-46.442046923103604,1498.602622746943,46.756651857787176
4,0,[42, 72],0,-3.613949417502482e-14,-49.36869808364001,1.6158463025956582e-09,49.99953180422376
4,0,[42, 73],0,0.2546852137238616,-46.44204692311555,-1498.6026227410216,46.75665185786758
4,0,[42, 74],0,0.47834292500231806,-38.777242284950304,-2223.8926201971367,38.55965741086959
4,0,[42, 75],0,0.6534235881417272,-29.039528381803752,-2077.3735444347612,28.65206071472306
4,0,[42, 76],0,0.7785453640555247,-19.90004075630749,-1513.919167620269,19.693366866046002
4,0,[42, 77],0,0.8622585165952659,-12.82477002101407,-976.0578442916334,12.825468846884865
4,0,[42, 78],0,0.9158245441690483,-7.984216456734311,-617.3396574398906,8.06323727331283
4,0,[42, 79],0,0.9491284281166492,-4.890917801074423,-403.0037062951063,4.957746708353177
4,0,[42, 80],0,0.969465692239251,-2.972790854049009,-268.74073229218845,3.0068093363655066
4,0,[42, 81],0,0.9817487252214643,-1.7972382782238574,-177.86392479719296,1.8084718523400678
4,0,[42, 82],0,0.9891179651287083,-1.0814492238606412,-115.00495709009431,1.08228347133352
4,0,[42, 83],0,0.9935214852567842,-0.6481512508171646,-72.52455860133713,0.6457538677809399
4,0,[42, 84],0,0.9961465306730816,-0.3872765195147245,-44.81624537983532,0.38460518953523604
4,0,[42, 85],0,0.9977091497319784,-0.23090617159183263,-27.296655965055027,0.22882310983857004
4,0,[42, 86],0,0.9986385438393716,-0.13747881264479767,-16.46764870225155,0.13605324502960364
4,0,[42, 87],0,0.9991910370041379,-0.08177991844395556,-9.874686028328677,0.08086376826956786
4,0,[42, 88],0,0.9995193765743944,-0.04862022573665703,-5.8991710703035665,0.04805090791577826
4,0,[42, 89],0,0.9997144696590415,-0.028896210763729082,-3.516183168917503,0.02854902708714936
4,0,[42, 90],0,0.9998303779165255,-0.0171702501987316,-2.0929432825149377,0.0169608113433636
4,0,[42, 91],0,0.9998992367184382,-0.010201393753737187,-1.2447649711358197,0.010075845382610605
4,0,[42, 92],0,0.9999401428354667,-0.006060533349746766,-0.7399539802285346,0.005985552201544175
4,0,[42, 93],0,0.9999644428972609,-0.0036003388826098613,-0.4397394601251471,0.0035556560473583593
4,0,[42, 94],0,0.9999788780288021,-0.002138773209582383,-0.26128280096784806,0.002112180128781005
4,0,[42, 95],0,0.9999874529607391,-0.0012705139761996994,-0.1552320549770582,0.0012547250163973504
4,0,[42, 96],0,0.9999925467214317,-0.0007547275167674172,-0.09222005285090118,0.0007455882823759197
4,0,[43, 0],0,-0.9999999999999942,2.858220780060855e-13,-1.5339040636283545e-10,3.4873548387557113e-10
4,0,[43, 1],0,-0.9999999999996907,1.059237940666398e-11,-3.916341329017925e-09,-7.686462335701606e-11
4,0,[43, 2],0,-0.9999999999999555,1.2848949510635212e-11,-4.2645243504168944e-10,-2.4842310475311316e-12
4,0,[43, 3],0,-0.9999999999998275,2.0085499399975726e-11,-2.9034408120623864e-09,1.0531552362514029e-11
4,0,[43, 4],0,-0.9999999999999308,1.4969768164609442e-11,-1.1757434394597695e-10,-1.5638533915497947e-11
4,0,[43, 5],0,-0.9999999999999168,1.4596236482148572e-11,-2.3106069338207566e-10,1.0316353447020993e-11
4,0,[43, 6],0,-0.9999999999998778,7.569355987686362e-12,-2.7641390811064806e-10,-9.420436279278025e-13
4,0,[43, 7],0,-0.9999999999999276,1.0808371755442033e-12,5.769100995348047e-10,-1.1980670527506392e-11
4,0,[43, 8],0,-0.9999999999999761,-1.917626124928278e-12,-6.01410121124095e-11,-3.8184243969111245e-12
4,0,[43, 9],0,-1.0000000000000449,1.4062797027722726e-12,-1.0065036104106322e-09,-4.2707906963936225e-11
4,0,[43, 10],0,-1.0000000000004272,8.238335872612e-12,6.146398642650881e-10,-9.174696736181765e-11
4,0,[43, 11],0,-1.0000000000007476,-4.013862362031462e-12,5.781332098541036e-09,9.658502598331503e-12
4,0,[43, 12],0,-1.000000000000248,-4.808020692371345e-12,7.364728994931179e-10,1.7369578708123416e-10
4,0,[43, 13],0,-0.999999999999506,-2.2656198995746528e-13,-7.870615846513712e-09,-2.1630248223122065e-11
4,0,[43, 14],0,-1.0000000000003,4.14514610886954e-12,2.122084766153276e-09,-1.0425631175456486e-10
4,0,[43, 15],0,-1.0000000000001903,-5.549718083048573e-12,5.2212460155951305e-09,6.538889252726757e-11
4,0,[43, 16],0,-0.9999999999999485,-1.463493511997194e-11,5.871217636523349e-09,1.553304014977154e-11
4,0,[43, 17],0,-1.0000000000000278,-2.826737857018301e-11,9.980978649523434e-09,-2.1517113046065418e-11
4,0,[43, 18],0,-1.0000000000000686,-4.2380137003737805e-11,1.6632341743394528e-08,4.05191030827639e-12
4,0,[43, 19],0,-0.999999999999978,-6.768470705496034e-11,2.7585196674787568e-08,2.944662112134211e-11
4,0,[43, 20],0,-0.9999999999997413,-1.2124556337833408e-10,4.678113349007498e-08,6.845005818392617e-11
4,0,[43, 21],0,-0.9999999999992629,-2.051210397005117e-10,7.802799552376584e-08,1.088158166056676e-10
4,0,[43, 22],0,-0.9999999999986172,-3.364524275996181e-10,1.3294227975299967e-07,1.4499478604099362e-10
4,0,[43, 23],0,-0.9999999999977499,-5.461365647232901e-10,2.2201466343195323e-07,1.8150656008220914e-10
4,0,[43, 24],0,-0.9999999999965884,-9.161891861053183e-10,3.777607711191573e-07,2.9611032982816455e-10
4,0,[43, 25],0,-0.9999999999943722,-1.5425922565799315e-09,6.378298873477152e-07,5.891700986241368e-10
4,0,[43, 26],0,-0.9999999999902891,-2.6014501751606984e-09,1.0691041024163187e-06,9.708023965758353e-10
4,0,[43, 27],0,-0.9999999999838444,-4.376900640272729e-09,1.7999808320572506e-06,1.590625406849827e-09
4,0,[43, 28],0,-0.999999999972751,-7.361989415808682e-09,3.0306656171626546e-06,2.7825120412596986e-09
4,0,[43, 29],0,-0.9999999999535345,-1.2405634022738534e-08,5.099708737494458e-06,4.742471325966302e-09
4,0,[43, 30],0,-0.9999999999213064,-2.0881964955152775e-08,8.586256816865397e-06,7.88087746572449e-09
4,0,[43, 31],0,-0.999999999867632,-3.513682947257486e-08,1.4454476434207698e-05,1.3244378388087429e-08
4,0,[43, 32],0,-0.9999999997771319,-5.913515070782713e-08,2.433212828385485e-05,2.2213351107113475e-08
4,0,[43, 33],0,-0.9999999996254167,-9.95394911115123e-08,4.0966830625914425e-05,3.7469256127140855e-08
4,0,[43, 34],0,-0.9999999993687354,-1.6757158644165054e-07,6.895990825256425e-05,6.325268438061403e-08
4,0,[43, 35],0,-0.9999999989365985,-2.821083430330663e-07,0.000116087399746277,1.0641610753577696e-07
4,0,[43, 36],0,-0.9999999982093732,-1.459551904878421e-07,3.769119469861169e-05,1.7917258663274229e-07
4,0,[43, 37],0,-0.9999999969847694,-2.456883423903957e-07,6.344671123844484e-05,3.0158105654438114e-07
4,0,[43, 38],0,-0.999999994923834,-4.135776165921682e-07,0.00010681366568578848,5.077341534346464e-07
4,0,[43, 39],0,-0.9999999914535151,-6.962474937348894e-07,0.00017981097114378995,8.547529513474671e-07
4,0,[43, 40],0,-0.9999999856122248,-1.172104974212938e-06,0.00030270447980031145,1.438861985565156e-06
4,0,[43, 41],0,-0.9999999757784989,-1.973162060014481e-06,0.0005095773960544622,2.42223220644649e-06
4,0,[43, 42],0,-0.9999999592246664,-3.32167668695791e-06,0.0008578366586972641,4.077465637449939e-06
4,0,[43, 43],0,-0.9999999313582125,-5.59179077344766e-06,0.001444113707642675,6.864200406280611e-06
4,0,[43, 44],0,-0.9999998844456106,-1.170140818778937e-05,0.0014299516848575444,1.1555644156159735e-05
4,0,[43, 45],0,-0.9999998054713867,-1.969849291330225e-05,0.002407211464578284,1.9452899669170704e-05
4,0,[43, 46],0,-0.9999996725251892,-3.316101701849629e-05,0.004052375270102937,3.2747578220844106e-05
4,0,[43, 47],0,-0.9999994487184494,-5.582422773036072e-05,0.006821860442799457,5.5128346933530317e-05
4,0,[43, 48],0,-0.9999990719561489,-9.397610137803006e-05,0.011484046846034879,9.280463612655263e-05
4,0,[43, 49],0,-0.9999984377032378,-0.0001582019032392105,0.01933237435378629,0.00015622992217147386
4,0,[43, 50],0,-0.9999973699847099,-0.00026632108559448975,0.032544093686881936,0.0002630018073037643
4,0,[43, 51],0,-0.9999955725573846,-0.00044833079298998687,0.05478396628019094,0.00044274445224275785
4,0,[43, 52],0,-0.9999925467214273,-0.0007547275070981796,0.0922200480826536,0.0007453268890775522
4,0,[43, 53],0,-0.9999874529603155,-0.001270513925468025,0.15523205603023743,0.0012546992175386036
4,0,[43, 54],0,-0.999978878027812,-0.0021387731859764947,0.26128279844020774,0.0021121802574988746
4,0,[43, 55],0,-0.9999644428960276,-0.003600338899518144,0.439739458547205,0.0035556559786521376
4,0,[43, 56],0,-0.9999401428346941,-0.006060533345523589,0.7399539811531923,0.005985552146742179
4,0,[43, 57],0,-0.999899236717678,-0.010201393713228802,1.244764972039936,0.010075845357570064
4,0,[43, 58],0,-0.9998303779159468,-0.01717025020260962,2.092943283755588,0.016960811405316523
4,0,[43, 59],0,-0.9997144696579183,-0.02889621079490543,3.5161831692286216,0.028549027063560002
4,0,[43, 60],0,-0.9995193765740402,-0.048620225735157785,5.899171071701005,0.04805090780172727
4,0,[43, 61],0,-0.9991910370039089,-0.0817799184592294,9.874686028338234,0.08086376826293054
4,0,[43, 62],0,-0.9986385438394956,-0.1374788126444546,16.467648700695946,0.13605324484903436
4,0,[43, 63],0,-0.9977091497330677,-0.23090617163281704,27.296655979791907,0.22882310981869403
4,0,[43, 64],0,-0.9961465306735018,-0.3872765195173993,44.81624538626605,0.38460518961821544
4,0,[43, 65],0,-0.993521485257357,-0.6481512508299773,72.52455859851969,0.6457538677715885
4,0,[43, 66],0,-0.9891179651289416,-1.0814492238653948,115.00495709018946,1.082283471448265
4,0,[43, 67],0,-0.9817487252211291,-1.7972382781959786,177.86392478981838,1.8084718523795091
4,0,[43, 68],0,-0.9694656922389646,-2.9727908540359413,268.740732292177,3.0068093364271293
4,0,[43, 69],0,-0.9491284281157641,-4.890917801049085,403.0037062875245,4.9577467084347235
4,0,[43, 70],0,-0.9158245441684739,-7.9842164567338365,617.3396574396702,8.063237273297355
4,0,[43, 71],0,-0.862258516594365,-12.824770020995267,976.0578442882326,12.825468846792786
4,0,[43, 72],0,-0.7785453640553855,-19.90004075630344,1513.9191676214057,19.693366866000783
4,0,[43, 73],0,-0.6534235881411741,-29.03952838178482,2077.373544432181,28.65206071476333
4,0,[43, 74],0,-0.4783429250020883,-38.77724228495069,2223.892620195723,38.55965741079528
4,0,[43, 75],0,-0.2546852137237987,-46.442046923126895,1498.6026227439597,46.75665185786223
4,0,[43, 76],0,1.5455518809215363e-13,-49.3686980836376,-1.452561109588425e-11,49.999531804241904
4,0,[43, 77],0,0.2546852137238893,-46.442046923124046,-1498.602622742768,46.75665185784229
4,0,[43, 78],0,0.4783429250022444,-38.77724228494965,-2223.8926201957956,38.5596574107791
4,0,[43, 79],0,0.6534235881410486,-29.039528381782308,-2077.373544429961,28.65206071472278
4,0,[43, 80],0,0.7785453640552601,-19.900040756296228,-1513.9191676190364,19.69336686601816
4,0,[43, 81],0,0.862258516594355,-12.824770020982347,-976.0578442883091,12.82546884681008
4,0,[43, 82],0,0.9158245441685589,-7.984216456722329,-617.3396574404227,8.063237273350762
4,0,[43, 83],0,0.949128428116117,-4.890917801042301,-403.0037062916816,4.957746708405523
4,0,[43, 84],0,0.969465692239057,-2.972790854039843,-268.7407322947014,3.0068093365215596
4,0,[43, 85],0,0.9817487252220607,-1.7972382782018959,-177.86392480605065,1.8084718523340437
4,0,[43, 86],0,0.9891179651286273,-1.0814492238604074,-115.00495708982754,1.0822834713023504
4,0,[43, 87],0,0.9935214852572787,-0.6481512508337035,-72.52455859978063,0.6457538678508351
4,0,[43, 88],0,0.9961465306736007,-0.38727651950792685,-44.81624538658201,0.38460518963128587
4,0,[43, 89],0,0.9977091497332472,-0.23090617162574023,-27.29665597887399,0.22882310985851856
4,0,[43, 90],0,0.9986385438399187,-0.1374788126307318,-16.4676487028957,0.13605324483648795
4,0,[43, 91],0,0.9991910370040509,-0.08177991846056037,-9.874686022995899,0.08086376826775345
4,0,[43, 92],0,0.9995193765748939,-0.04862022573516822,-5.899171069571423,0.0480509080963043
4,0,[43, 93],0,0.9997144696603563,-0.028896210801777383,-3.5161831779526675,0.02854902715720297
4,0,[43, 94],0,0.9998303779175484,-0.017170250214837535,-2.0929432840323443,0.016960811172883172
4,0,[43, 95],0,0.9998992367183019,-0.010201393724096758,-1.244764964386352,0.010076052310313804
4,0,[43, 96],0,0.9999401428348188,-0.006060533340278451,-0.7399539792462697,0.005987647047943245
4,0,[44, 0],0,-1,-2.341460358934455e-13,5.661757380200777e-11,2.9896973785525915e-11
4,0,[44, 1],0,-0.9999999999998846,-1.3148951780259818e-11,1.3105507427648632e-09,1.8870188734953154e-11
4,0,[44, 2],0,-0.9999999999997864,4.6617744371095e-12,-6.735351635104012e-11,1.8578003484280137e-11
4,0,[44, 3],0,-0.9999999999997067,2.0685515251672025e-12,6.754764079393741e-10,9.811689394312757e-12
4,0,[44, 4],0,-0.9999999999996925,6.004752250987622e-12,-7.28012317097182e-10,-3.607669718519446e-12
4,0,[44, 5],0,-0.9999999999997343,-2.2191617963926292e-12,-1.9138142690496177e-09,-1.1002070145363178e-11
4,0,[44, 6],0,-0.9999999999998029,-1.092670632646838e-12,-5.12402472238765e-10,-1.6461710051777602e-11
4,0,[44, 7],0,-0.9999999999999012,-2.8330509142805415e-12,-9.013414580281934e-10,-1.9216302181049903e-11
4,0,[44, 8],0,-1,1.6002060787556616e-12,5.89685633656245e-10,-2.01656608078693e-11
4,0,[44, 9],0,-1.0000000000001104,-1.727100991471521e-12,8.965065900720809e-10,-2.094823868079043e-11
4,0,[44, 10],0,-1.0000000000002123,8.822197159995982e-12,-5.520762503703363e-10,-1.843061972008286e-11
4,0,[44, 11],0,-1.0000000000002907,2.615796090414672e-11,-1.4764577245076429e-09,-8.86360876392153e-12
4,0,[44, 12],0,-1.0000000000002986,-8.369971382649055e-13,3.070965703955153e-10,3.5123015607041452e-12
4,0,[44, 13],0,-1.000000000000245,-3.0684920481891735e-11,5.085825568532967e-09,2.1795923712424163e-11
4,0,[44, 14],0,-1.0000000000000904,1.2540973077813593e-11,5.665341888696563e-10,2.967551407629791e-11
4,0,[44, 15],0,-0.9999999999999825,1.2984906904693523e-11,2.716082813045597e-10,9.681662108484592e-12
4,0,[44, 16],0,-1,-1.81214505207139e-12,7.354152842253825e-10,-1.584290164335922e-11
4,0,[44, 17],0,-1.0000000000001246,3.995617177633126e-12,2.829784066430347e-09,-2.8497133017103518e-11
4,0,[44, 18],0,-1.000000000000255,-8.417621111563014e-12,1.9560481753172688e-09,-1.6003462867762347e-11
4,0,[44, 19],0,-1.0000000000002869,-2.003269551396798e-11,2.046668180479345e-09,-5.911391678622865e-13
4,0,[44, 20],0,-1.0000000000002875,-2.2476576155838757e-11,5.946752423824364e-09,-3.5773606299471794e-12
4,0,[44, 21],0,-1.0000000000002733,-4.379546053738015e-11,9.861033310068529e-09,2.6072193933579617e-11
4,0,[44, 22],0,-1.0000000000000233,-6.092100370116551e-11,1.5977752399957383e-08,5.0951476492675514e-11
4,0,[44, 23],0,-0.999999999999796,-8.443565967165365e-11,2.7739229518323447e-08,4.301912618920304e-11
4,0,[44, 24],0,-0.9999999999995693,-1.126143067686769e-10,4.667155195647865e-08,4.0692282876619856e-11
4,0,[44, 25],0,-0.9999999999993522,-2.0140672109286128e-10,7.516664468392019e-08,4.9058127354406736e-11
4,0,[44, 26],0,-0.9999999999990006,-3.352421657640056e-10,1.322337965878586e-07,9.15323923668074e-11
4,0,[44, 27],0,-0.9999999999983203,-5.426395079734083e-10,2.2484329103171444e-07,1.7879387676014383e-10
4,0,[44, 28],0,-0.9999999999970146,-9.188745320187763e-10,3.7589828139061865e-07,3.3871749849367916e-10
4,0,[44, 29],0,-0.9999999999946313,-1.535692100819279e-09,6.38361551567001e-07,5.922568520435142e-10
4,0,[44, 30],0,-0.9999999999905934,-2.6168917345960195e-09,1.0690842058872541e-06,9.924336413991708e-10
4,0,[44, 31],0,-0.9999999999838456,-4.380094964972311e-09,1.800295155049945e-06,1.6551111367907526e-09
4,0,[44, 32],0,-0.9999999999725931,-7.368981869149138e-09,3.030600317116658e-06,2.7605997487967215e-09
4,0,[44, 33],0,-0.9999999999537682,-1.237589710486086e-08,5.098447248309584e-06,4.637064050785036e-09
4,0,[44, 34],0,-0.9999999999220405,-2.0859498795695007e-08,8.585551044163102e-06,7.826115330762892e-09
4,0,[44, 35],0,-0.9999999998684648,-3.513063706123285e-08,1.445506615693133e-05,1.3219499662622007e-08
4,0,[44, 36],0,-0.9999999997779779,-5.355893462066774e-08,2.0149922931977926e-05,2.2316249737031058e-08
4,0,[44, 37],0,-0.9999999996253303,-9.014965981289939e-08,3.3924975887090283e-05,3.7599835863076614e-08
4,0,[44, 38],0,-0.9999999993684197,-1.5177039222499507e-07,5.710019476377273e-05,6.32671856798618e-08
4,0,[44, 39],0,-0.9999999989362058,-2.555123116505205e-07,9.612694030745758e-05,1.0644164552642007e-07
4,0,[44, 40],0,-0.9999999982088217,-4.3014087625081743e-07,0.00016182009898102478,1.7915823929959274e-07
4,0,[44, 41],0,-0.9999999969844253,-7.241278204022938e-07,0.0002724153440257441,3.015873623793558e-07
4,0,[44, 42],0,-0.9999999949232896,-1.2190110461164557e-06,0.0004585925822708407,5.07720649507697e-07
4,0,[44, 43],0,-0.9999999914533233,-2.0520788277740418e-06,0.0007720020772266846,8.546930361481825e-07
4,0,[44, 44],0,-0.999999985612252,-1.4562951375918232e-06,0.00017857234803297928,1.438810022791337e-06
4,0,[44, 45],0,-0.9999999757788024,-2.4515802442154766e-06,0.00030061851832568565,2.422245381845923e-06
4,0,[44, 46],0,-0.9999999592248601,-4.127057188599635e-06,0.0005060572607000283,4.077532267716219e-06
4,0,[44, 47],0,-0.999999931357561,-6.947619928129912e-06,0.0008519136546111058,6.864302900692321e-06
4,0,[44, 48],0,-0.9999998844450363,-1.1695816576232781e-05,0.0014341314961558993,1.1555552810800507e-05
4,0,[44, 49],0,-0.9999998054712652,-1.9689119576673806e-05,0.0024142644766333215,1.9452917970467225e-05
4,0,[44, 50],0,-0.999999672524529,-3.314522465142803e-05,0.004064232269944121,3.2747611962521825e-05
4,0,[44, 51],0,-0.9999994487181064,-5.579763126097926e-05,0.006841824728654615,5.5128308726067874e-05
4,0,[44, 52],0,-0.9999990719557812,-9.39761076677037e-05,0.011484048279868375,9.280460844784955e-05
4,0,[44, 53],0,-0.9999984377030791,-0.00015820189744065785,0.01933237459769281,0.0001562299541066914
4,0,[44, 54],0,-0.9999973699841068,-0.0002663210870861698,0.03254409125747246,0.0002630018684382626
4,0,[44, 55],0,-0.9999955725567498,-0.0004483308011219056,0.05478396560087129,0.00044274440314978825
4,0,[44, 56],0,-0.9999925467210626,-0.000754727513176956,0.09222004538997908,0.0007453269326744838
4,0,[44, 57],0,-0.9999874529593386,-0.0012705139512621526,0.15523204985924652,0.0012546992725436142
4,0,[44, 58],0,-0.9999788780270972,-0.002138773216811751,0.2612827990428773,0.0021121801707920294
4,0,[44, 59],0,-0.9999644428957097,-0.0036003389454444573,0.43973946063676156,0.0035556559315885533
4,0,[44, 60],0,-0.9999401428344982,-0.006060533343858587,0.739953980629366,0.0059855521088492125
4,0,[44, 61],0,-0.9998992367178204,-0.010201393735897119,1.2447649678327422,0.010075845317189733
4,0,[44, 62],0,-0.9998303779164998,-0.017170250205716706,2.0929432863023116,0.016960811265721697
4,0,[44, 63],0,-0.9997144696590465,-0.028896210785279024,3.5161831658882843,0.028549027095265127
4,0,[44, 64],0,-0.9995193765743622,-0.04862022573454183,5.899171069782344,0.048050907881059146
4,0,[44, 65],0,-0.9991910370043786,-0.08177991846784641,9.87468602551911,0.08086376820920413
4,0,[44, 66],0,-0.9986385438398565,-0.13747881265701506,16.467648702285484,0.13605324502184163
4,0,[44, 67],0,-0.9977091497323531,-0.23090617164222876,27.296655975757762,0.2288231098993073
4,0,[44, 68],0,-0.9961465306730904,-0.38727651951392517,44.8162453820637,0.38460518954030753
4,0,[44, 69],0,-0.9935214852570806,-0.648151250876478,72.5245585955335,0.6457538677223855
4,0,[44, 70],0,-0.9891179651288412,-1.0814492238681117,115.00495708998665,1.0822834713447134
4,0,[44, 71],0,-0.9817487252215814,-1.797238278205686,177.8639248022289,1.8084718523786318
4,0,[44, 72],0,-0.969465692239251,-2.9727908540239527,268.7407322959864,3.006809336407266
4,0,[44, 73],0,-0.9491284281164803,-4.8909178010472525,403.00370629609756,4.95774670845121
4,0,[44, 74],0,-0.9158245441687584,-7.984216456713122,617.339657442311,8.06323727331163
4,0,[44, 75],0,-0.8622585165948498,-12.824770020975885,976.0578442944621,12.825468846846302
4,0,[44, 76],0,-0.7785453640552028,-19.90004075630614,1513.919167620365,19.693366866041288
4,0,[44, 77],0,-0.6534235881413225,-29.03952838177949,2077.3735444352114,28.652060714720207
4,0,[44, 78],0,-0.47834292500211534,-38.7772422849523,2223.892620195047,38.559657410826304
4,0,[44, 79],0,-0.2546852137238214,-46.44204692312034,1498.6026227373254,46.75665185784166
4,0,[44, 80],0,0,-49.36869808363309,3.3578321784627774e-09,49.99953180423487
4,0,[44, 81],0,0.25468521372377145,-46.44204692310459,-1498.602622747441,46.75665185782188
4,0,[44, 82],0,0.47834292500198516,-38.77724228493946,-2223.8926201962295,38.55965741083269
4,0,[44, 83],0,0.6534235881412691,-29.03952838177593,-2077.373544437682,28.652060714716136
4,0,[44, 84],0,0.7785453640549882,-19.900040756305323,-1513.9191676194305,19.69336686599111
