r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[27, 22],0,0.9891179651281399,-1.0814492238478859,-115.00495709011807,1.0822834712866158
4,0,[27, 23],0,0.9935214852563853,-0.648151250819139,-72.5245585898165,0.6457538679110838
4,0,[27, 24],0,0.9961465306734689,-0.3872765195102099,-44.81624538932731,0.38460518961058066
4,0,[27, 25],0,0.997709149732092,-0.23090617160970084,-27.29665597264924,0.22882310969210673
4,0,[27, 26],0,0.9986385438385104,-0.13747881261346473,-16.46764870291628,0.13605324481085734
4,0,[27, 27],0,0.9991910370024308,-0.08177991845654108,-9.874686023838159,0.0808637682527435
4,0,[27, 28],0,0.999519376573081,-0.04862022574140368,-5.89917106819405,0.048050907927176256
4,0,[27, 29],0,0.9997144696575418,-0.028896210824069728,-3.5161831685380993,0.02854902719222775
4,0,[27, 30],0,0.9998303779160578,-0.017170250209771365,-2.0929432838802313,0.01696081139612715
4,0,[27, 31],0,0.9998992367174848,-0.010201393709972417,-1.2447649651034283,0.010075845375545008
4,0,[27, 32],0,0.9999401428352475,-0.00606053333794071,-0.7399539840004721,0.005985552365691538
4,0,[27, 33],0,0.999964442897524,-0.003600338942354647,-0.4397394667066743,0.0035556560208311514
4,0,[27, 34],0,0.9999788780288655,-0.002138773257307547,-0.26128279887007544,0.00211218016203385
4,0,[27, 35],0,0.9999874529610957,-0.0012705139740979224,-0.15523205422518466,0.0012546991814272805
4,0,[27, 36],0,0.9999925467219659,-0.0007547275179851098,-0.09222004844596832,0.0007453267951904041
4,0,[27, 37],0,0.9999955725573861,-0.00044833079960805266,-0.054783962906127026,0.00044274442006962797
4,0,[27, 38],0,0.9999973699849541,-0.00026632110834824696,-0.032544093964403054,0.0002630018986785887
4,0,[27, 39],0,0.9999984377038601,-0.000158201932688422,-0.01933238193856457,0.00015622989525286492
4,0,[27, 40],0,0.999999071956124,-9.397611094435002e-05,-0.011484049680946296,9.280452579219986e-05
4,0,[27, 41],0,0.9999994487181336,-5.582422630985898e-05,-0.006821862506322509,5.512824547163326e-05
4,0,[27, 42],0,0.9999996725243705,-3.316100822754048e-05,-0.004052374662373737,3.274766210110101e-05
4,0,[27, 43],0,0.9999998054715914,-1.969848887936334e-05,-0.002407222488187331,1.9452954485022998e-05
4,0,[27, 44],0,0.9999998844450224,-1.1701412760838775e-05,-0.0014299508904868086,1.15554422240767e-05
4,0,[27, 45],0,0.999999931357065,-5.591780557691166e-06,-0.001444102926111822,6.864233745430227e-06
4,0,[27, 46],0,0.9999999592241384,-3.3216439203258372e-06,-0.0008578368584035989,4.077527943249348e-06
4,0,[27, 47],0,0.999999975777769,-1.9731274515957678e-06,-0.0005095743632013446,2.4221832080097916e-06
4,0,[27, 48],0,0.9999999856114621,-1.1720885906860243e-06,-0.000302701192471215,1.4388863223034013e-06
4,0,[27, 49],0,0.9999999914528473,-6.962459581840686e-07,-0.00017981075368797762,8.547003175847084e-07
4,0,[27, 50],0,0.9999999949227546,-4.135950117074372e-07,-0.00010681307255556993,5.077868267961414e-07
4,0,[27, 51],0,0.9999999969845206,-2.45689174878994e-07,-6.345398680415975e-05,3.016460437426565e-07
4,0,[27, 52],0,0.9999999982087788,-1.4594773132662372e-07,-3.769322927640352e-05,1.7913245892102838e-07
4,0,[27, 53],0,0.9999999989361797,-2.8210965277746246e-07,-0.00011608838150455674,1.064638570343986e-07
4,0,[27, 54],0,0.9999999993685087,-1.675892424884276e-07,-6.8959448494923e-05,6.325496706698305e-08
4,0,[27, 55],0,0.9999999996252036,-9.955369835271752e-08,-4.096560121165911e-05,3.755286924494264e-08
4,0,[27, 56],0,0.9999999997775748,-5.913972766671721e-08,-2.4335077700784937e-05,2.2248658717760982e-08
4,0,[27, 57],0,0.999999999867796,-3.514510933048784e-08,-1.4451050352696626e-05,1.3253028993339905e-08
4,0,[27, 58],0,0.999999999921734,-2.0892686571965377e-08,-8.586865357167585e-06,7.801858259473635e-09
4,0,[27, 59],0,0.999999999952894,-1.2414077042986473e-08,-5.096339279037425e-06,4.563812343209932e-09
4,0,[27, 60],0,0.9999999999717593,-7.370016924100873e-09,-3.029697110874818e-06,2.774437798911648e-09
4,0,[27, 61],0,0.9999999999829996,-4.3695939399129535e-09,-1.7976406286837038e-06,1.676444285705384e-09
4,0,[27, 62],0,0.9999999999901142,-2.5935263459910993e-09,-1.0690937749095543e-06,1.124811226653716e-09
4,0,[27, 63],0,0.9999999999948175,-1.5405611520397119e-09,-6.39733822596612e-07,6.161079154792269e-10
4,0,[27, 64],0,0.9999999999967397,-9.133170720229879e-10,-3.755521827420604e-07,2.3199713300980942e-10
4,0,[27, 65],0,0.9999999999976164,-5.256339131540312e-10,-2.2388954985746562e-07,8.253628200198313e-11
4,0,[27, 66],0,0.9999999999976794,-3.0680354957037243e-10,-1.3264091934315698e-07,-4.044005759511731e-11
4,0,[27, 67],0,0.9999999999975018,-1.882206493950911e-10,-7.63245305791996e-08,3.515531941278107e-11
4,0,[27, 68],0,0.9999999999979288,-1.3608096613757959e-10,-4.6333105845422955e-08,2.667539451295028e-11
4,0,[27, 69],0,0.9999999999978213,-9.644296651580351e-11,-2.3626969224177405e-08,4.7683096919492716e-11
4,0,[27, 70],0,0.9999999999984961,-6.507053408782376e-11,-1.6135811605709167e-08,1.1506174438588667e-10
4,0,[27, 71],0,0.999999999998888,-3.857204525475665e-11,-7.549958703946945e-09,9.915266726844359e-11
4,0,[27, 72],0,0.9999999999994784,-2.4407356479133586e-11,-7.718258632764845e-09,5.8080650320454805e-11
4,0,[27, 73],0,0.9999999999994991,-1.2353755750949758e-11,-1.823788327016421e-09,1.4999045205414386e-11
4,0,[27, 74],0,0.9999999999997797,-1.0588799363024908e-11,-2.161155092941188e-09,6.824231829448537e-11
4,0,[27, 75],0,1.0000000000000457,-1.2642206838435705e-11,-4.929055989731919e-09,1.4163223195774935e-11
4,0,[27, 76],0,0.9999999999999518,-8.739931076946156e-12,-1.0684017879615235e-09,-2.828261844171179e-11
4,0,[27, 77],0,0.9999999999999994,-2.2978604377504578e-11,2.594829462750199e-09,8.757206918774503e-11
4,0,[27, 78],0,1.000000000000671,-3.3891725584748224e-11,-6.20183181306559e-10,8.714279503237134e-11
4,0,[27, 79],0,1.0000000000006144,-1.7304840414128597e-11,-2.790918108442768e-09,-9.825432000736013e-11
4,0,[27, 80],0,0.999999999999967,3.85401320657802e-12,-3.578988759391803e-10,-8.077667869286699e-11
4,0,[27, 81],0,0.9999999999998929,-8.01636397617466e-12,-7.118222277265918e-10,8.770816130451732e-12
4,0,[27, 82],0,0.9999999999997774,-2.1370064992017786e-11,-6.80285645960893e-11,-8.137950421139913e-11
4,0,[27, 83],0,0.9999999999991461,-1.2673165847568157e-11,1.895437740623522e-09,-1.0591854800141012e-10
4,0,[27, 84],0,0.9999999999988964,-5.8614484571021765e-12,4.639634872270972e-10,6.755537162993775e-12
4,0,[27, 85],0,0.9999999999991024,-2.784341223406343e-12,-1.2855515713035768e-09,4.193689453154015e-11
4,0,[27, 86],0,0.999999999999286,5.173874190932902e-12,2.6636610090152914e-10,5.530019730850341e-11
4,0,[27, 87],0,0.9999999999996354,7.548483455165769e-13,3.6310002066530985e-10,4.007531643374269e-11
4,0,[27, 88],0,0.9999999999997412,-2.435063957299182e-12,2.4459273338466375e-09,5.1950197431933324e-11
4,0,[27, 89],0,1.0000000000000866,6.386023628617756e-12,-5.422284608476375e-10,1.1506622754981603e-11
4,0,[27, 90],0,0.9999999999997446,7.346248718455922e-12,-1.2636465401651076e-10,-1.0545077849316966e-10
4,0,[27, 91],0,0.9999999999991823,6.123604983740143e-13,2.0066508421992887e-09,-9.533579582463138e-11
4,0,[27, 92],0,0.9999999999987366,-1.4192638327207963e-11,1.944078009883123e-09,-1.0588659800006444e-10
4,0,[27, 93],0,0.9999999999981855,-3.2718847761378574e-11,3.6797577820066506e-09,-5.244338213850474e-11
4,0,[27, 94],0,0.9999999999982956,-4.411848452077425e-11,6.712880723976596e-10,7.136581616765233e-11
4,0,[27, 95],0,0.9999999999987873,-4.1569128325126124e-11,-2.145805002383457e-09,1.106164178359702e-10
4,0,[27, 96],0,0.9999999999995747,-4.4863989352563725e-12,1.2902104736914222e-09,2.3057424932679507e-10
4,0,[28, 0],0,-0.9995193765743622,-0.0486202257344317,5.899171066766824,0.04806732031804728
4,0,[28, 1],0,-0.9991910370059789,-0.08177991848852444,9.874686023995784,0.08086539199299356
4,0,[28, 2],0,-0.9986385438420795,-0.1374788126469238,16.467648703468967,0.13605324498554694
4,0,[28, 3],0,-0.997709149734441,-0.2309061716514839,27.296655968383547,0.22882310992069174
4,0,[28, 4],0,-0.9961465306751206,-0.38727651951194986,44.816245382149305,0.3846051896320368
4,0,[28, 5],0,-0.9935214852582965,-0.6481512508305654,72.52455859801509,0.6457538678568793
4,0,[28, 6],0,-0.9891179651296129,-1.081449223858324,115.00495708950103,1.0822834714589846
4,0,[28, 7],0,-0.9817487252218756,-1.7972382782007603,177.86392479557767,1.8084718524429089
4,0,[28, 8],0,-0.9694656922392507,-2.972790854016342,268.7407322960315,3.006809336450421
4,0,[28, 9],0,-0.9491284281162593,-4.890917801048605,403.0037062956187,4.957746708468615
4,0,[28, 10],0,-0.9158245441684435,-7.984216456714176,617.3396574391431,8.063237273300434
4,0,[28, 11],0,-0.8622585165947014,-12.824770020968453,976.0578442979327,12.825468846836934
4,0,[28, 12],0,-0.7785453640550163,-19.900040756303813,1513.919167620213,19.693366866041043
4,0,[28, 13],0,-0.6534235881411791,-29.039528381775526,2077.373544435565,28.652060714669492
4,0,[28, 14],0,-0.47834292500200726,-38.77724228494404,2223.892620194757,38.55965741086943
4,0,[28, 15],0,-0.254685213723691,-46.442046923115385,1498.6026227397754,46.756651857831656
4,0,[28, 16],0,3.4416913763379853e-15,-49.36869808363641,4.801739191704856e-10,49.99953180419319
4,0,[28, 17],0,0.2546852137234626,-46.44204692313466,-1498.6026227423558,46.75665185775326
4,0,[28, 18],0,0.47834292500134484,-38.77724228494172,-2223.8926201955055,38.55965741077978
4,0,[28, 19],0,0.6534235881404608,-29.039528381774367,-2077.3735444364765,28.652060714704195
4,0,[28, 20],0,0.7785453640542038,-19.90004075630349,-1513.9191676199466,19.69336686601944
4,0,[28, 21],0,0.8622585165938949,-12.824770021014297,-976.0578442904999,12.825468846927187
4,0,[28, 22],0,0.9158245441681725,-7.984216456722239,-617.3396574418027,8.063237273339444
4,0,[28, 23],0,0.9491284281162727,-4.890917801048644,-403.0037063008738,4.957746708522947
4,0,[28, 24],0,0.9694656922392514,-2.972790854040329,-268.7407322961649,3.006809336400533
4,0,[28, 25],0,0.9817487252213807,-1.7972382782099525,-177.86392479702556,1.8084718522949752
4,0,[28, 26],0,0.9891179651282893,-1.0814492238523203,-115.0049570938522,1.0822834712405567
4,0,[28, 27],0,0.9935214852558903,-0.6481512508036054,-72.52455859952381,0.6457538677196523
4,0,[28, 28],0,0.9961465306720954,-0.38727651951698583,-44.81624538247286,0.3846051895491378
4,0,[28, 29],0,0.9977091497311977,-0.23090617158430787,-27.296655967204313,0.22882310989882834
4,0,[28, 30],0,0.9986385438391123,-0.13747881264630255,-16.46764870234395,0.13605324509080158
4,0,[28, 31],0,0.9991910370039899,-0.08177991847226744,-9.874686034624728,0.08086376830775602
4,0,[28, 32],0,0.9995193765743622,-0.04862022571987268,-5.899171051848333,0.048050907958000266
4,0,[28, 33],0,0.9997144696593447,-0.028896210797349945,-3.5161831624301905,0.028549027156615555
4,0,[28, 34],0,0.9998303779170294,-0.017170250224111807,-2.0929432824067034,0.01696081134375821
4,0,[28, 35],0,0.9998992367187117,-0.010201393727724146,-1.2447649657983149,0.010075845308652477
4,0,[28, 36],0,0.9999401428352868,-0.006060533357700848,-0.7399539799896502,0.0059855521199700945
4,0,[28, 37],0,0.9999644428967015,-0.0036003389147520673,-0.439739461341973,0.0035556559671104156
4,0,[28, 38],0,0.9999788780278672,-0.002138773233587145,-0.2612827988217027,0.002112180115580665
4,0,[28, 39],0,0.9999874529599184,-0.001270513957663236,-0.1552320485024976,0.0012546992036250183
4,0,[28, 40],0,0.9999925467214317,-0.0007547275190620262,-0.09222004420783492,0.0007453269114370276
4,0,[28, 41],0,0.9999955725571239,-0.0004483308112760428,-0.05478396595491307,0.00044274441412781344
4,0,[28, 42],0,0.9999973699844794,-0.0002663211113257183,-0.032544097256816396,0.0002630018634705135
4,0,[28, 43],0,0.9999984377033974,-0.00015820193744829766,-0.01933237841326482,0.00015622992924013135
4,0,[28, 44],0,0.9999990719559383,-9.397609713257538e-05,-0.011484051089382774,9.280458853089257e-05
4,0,[28, 45],0,0.9999994487182983,-5.579763846568629e-05,-0.00684182700552451,5.5128311543160544e-05
4,0,[28, 46],0,0.9999996725246142,-3.314522006925879e-05,-0.004064233825157667,3.274759333552904e-05
4,0,[28, 47],0,0.9999998054713177,-1.9689110954938892e-05,-0.002414268568790301,1.94529211632938e-05
4,0,[28, 48],0,0.9999998844450364,-1.1695830211606861e-05,-0.0014341365866137323,1.1555522471791424e-05
4,0,[28, 49],0,0.9999999313574387,-6.947637313379998e-06,-0.0008519175482287386,6.86427983220298e-06
4,0,[28, 50],0,0.9999999592245941,-4.127046591699496e-06,-0.0005060565573046467,4.077547922750981e-06
4,0,[28, 51],0,0.9999999757784129,-2.4515962688553025e-06,-0.00030060890226657694,2.422178072473656e-06
4,0,[28, 52],0,0.9999999856118482,-1.4563015826585257e-06,-0.00017856801958959778,1.4388505875650992e-06
4,0,[28, 53],0,0.9999999914532426,-2.0520977704313714e-06,-0.0007720047965371346,8.547260659869314e-07
4,0,[28, 54],0,0.9999999949232141,-1.2190150777494779e-06,-0.0004585916710705989,5.077359016352263e-07
4,0,[28, 55],0,0.9999999969844713,-7.241230695469923e-07,-0.000272412885038985,3.0159769682088087e-07
4,0,[28, 56],0,0.9999999982088217,-4.301511197790653e-07,-0.00016181971216511215,1.7912904848316202e-07
4,0,[28, 57],0,0.9999999989359144,-2.555311607482832e-07,-9.612887780912629e-05,1.063668538503725e-07
4,0,[28, 58],0,0.9999999993676423,-1.5181371380494515e-07,-5.710110378162812e-05,6.31538951300344e-08
4,0,[28, 59],0,0.9999999996240043,-9.017824266984724e-08,-3.392333411496281e-05,3.75079887183078e-08
4,0,[28, 60],0,0.9999999997763687,-5.3559765733623976e-08,-2.0148676583175984e-05,2.2319683656846223e-08
4,0,[28, 61],0,0.9999999998671648,-3.513070517816977e-08,-1.445848575072284e-05,1.3316978440331705e-08
4,0,[28, 62],0,0.9999999999213184,-2.085861845088314e-08,-8.58628542196547e-06,7.942101354276912e-09
4,0,[28, 63],0,0.9999999999535751,-1.2402873714617074e-08,-5.097225814013546e-06,4.717008019392067e-09
4,0,[28, 64],0,0.9999999999725931,-7.360075215956385e-09,-3.0315314812700373e-06,2.7389539525302098e-09
4,0,[28, 65],0,0.9999999999834285,-4.38087218808267e-09,-1.8038017207485724e-06,1.5323705545200072e-09
4,0,[28, 66],0,0.9999999999894392,-2.588644347780276e-09,-1.0706827553404888e-06,8.428823210149149e-10
4,0,[28, 67],0,0.9999999999927527,-1.530722399541637e-09,-6.377553637833062e-07,4.68080904490122e-10
4,0,[28, 68],0,0.9999999999946637,-9.14017972419856e-10,-3.7548343811977247e-07,2.972093682274135e-10
4,0,[28, 69],0,0.9999999999960234,-5.261508862557466e-10,-2.2324006979730022e-07,2.2789690852312299e-10
4,0,[28, 70],0,0.9999999999971,-3.257525576820707e-10,-1.3130102506691968e-07,1.9466430381665286e-10
4,0,[28, 71],0,0.9999999999980631,-2.1223125843659344e-10,-8.249416874073193e-08,1.702642701542137e-10
4,0,[28, 72],0,0.9999999999988313,-1.157855478162162e-10,-4.41806804474254e-08,1.202922761400771e-10
4,0,[28, 73],0,0.9999999999993077,-7.125130945664834e-11,-2.9766144712490624e-08,6.726089178704834e-11
4,0,[28, 74],0,0.9999999999995399,-4.3684619761826296e-11,-1.6272565124001567e-08,1.5805139457516156e-11
4,0,[28, 75],0,0.999999999999566,-2.8549165456902883e-11,-5.537310996748098e-09,2.0773911700744833e-11
4,0,[28, 76],0,0.9999999999997897,-1.3094303419336484e-11,-4.469438152909788e-09,4.645123174995547e-11
4,0,[28, 77],0,0.9999999999999716,1.0582885062092715e-11,-1.386636505057318e-09,2.207402853623831e-11
4,0,[28, 78],0,1.0000000000000364,-2.2268640205260036e-11,2.6558225816926356e-10,1.1088110487558146e-11
4,0,[28, 79],0,1.0000000000000862,-1.8604684147221943e-11,1.7575378174630548e-09,1.2729230980209154e-13
4,0,[28, 80],0,0.9999999999999933,-4.670755969493623e-12,-1.5095529271036412e-09,-3.862543358074122e-11
4,0,[28, 81],0,0.9999999999997007,-6.645100193613732e-12,5.10590689278077e-10,-6.629186982308428e-11
4,0,[28, 82],0,0.9999999999993464,-1.823828222089551e-11,3.259148888268114e-10,-6.850369771991993e-11
4,0,[28, 83],0,0.9999999999990291,-1.0855572192295234e-11,-2.335068343945785e-09,-4.796394352524562e-11
4,0,[28, 84],0,0.9999999999989062,8.061218359500799e-12,8.491038983038379e-10,8.102352122563161e-12
4,0,[28, 85],0,0.9999999999991106,1.802830021796424e-11,3.5737607209545207e-09,6.308929958526391e-11
4,0,[28, 86],0,0.9999999999994846,1.4554228597402074e-11,5.17458746630736e-10,7.075814267119019e-11
4,0,[28, 87],0,0.9999999999997995,1.81534522086523e-11,1.4285827322976724e-09,5.155720203733851e-11
4,0,[28, 88],0,1,2.032545659558238e-11,1.595283904975986e-10,2.0144698409385597e-11
4,0,[28, 89],0,0.9999999999999936,-2.3154269100651067e-11,-3.237201667861172e-09,-2.0649478840704712e-11
4,0,[28, 90],0,0.9999999999997741,-9.828889999485053e-12,-1.7917965143247826e-09,-6.783595343464451e-11
4,0,[28, 91],0,0.999999999999297,-3.5998875885291566e-12,-2.5778175743756657e-09,-1.0921552979439979e-10
4,0,[28, 92],0,0.9999999999986809,1.891264922448954e-12,-3.9175862553975094e-10,-1.2415002359489336e-10
4,0,[28, 93],0,0.9999999999980699,1.5215351869781618e-11,1.4648291189632286e-09,-1.0136114867190094e-10
4,0,[28, 94],0,0.9999999999977374,1.227413818702006e-12,4.031270775430822e-09,-1.3372085818405186e-11
4,0,[28, 95],0,0.9999999999980844,1.7180595390791797e-12,6.948507354307908e-09,1.632473547433524e-10
4,0,[28, 96],0,0.999999999999631,5.5392357367622935e-12,-1.4593752278141935e-10,4.5084569411102393e-10
4,0,[29, 0],0,-0.9999401428353107,-0.0060605333644784265,0.7399539856030621,0.005987645904634353
4,0,[29, 1],0,-0.9998992367204665,-0.01020139372092993,1.2447649769512843,0.010076052474342526
4,0,[29, 2],0,-0.9998303779186944,-0.017170250178837165,2.092943284527493,0.016960811301394263
4,0,[29, 3],0,-0.999714469661239,-0.0288962107676096,3.5161831803373405,0.02854902717865316
4,0,[29, 4],0,-0.9995193765757606,-0.04862022570312141,5.899171071414571,0.04805090804444023
4,0,[29, 5],0,-0.9991910370051893,-0.08177991844229733,9.874686029171956,0.0808637682979416
4,0,[29, 6],0,-0.9986385438402998,-0.13747881263930983,16.467648702475458,0.13605324505185834
4,0,[29, 7],0,-0.9977091497325664,-0.23090617162023097,27.29665597009005,0.22882310999750277
4,0,[29, 8],0,-0.9961465306727232,-0.38727651950581166,44.81624537385042,0.38460518959871903
4,0,[29, 9],0,-0.9935214852567364,-0.648151250819361,72.52455859620436,0.6457538677251483
4,0,[29, 10],0,-0.9891179651285164,-1.081449223859047,115.00495708979855,1.0822834714325662
4,0,[29, 11],0,-0.9817487252208208,-1.7972382782000604,177.8639247877827,1.8084718523268835
4,0,[29, 12],0,-0.9694656922390478,-2.9727908540436587,268.740732293493,3.0068093363350945
4,0,[29, 13],0,-0.9491284281162354,-4.890917801059462,403.00370629057693,4.957746708386828
4,0,[29, 14],0,-0.9158245441687652,-7.984216456733275,617.3396574396452,8.063237273286001
4,0,[29, 15],0,-0.862258516594984,-12.824770020992112,976.0578442964063,12.825468846882533
4,0,[29, 16],0,-0.7785453640552629,-19.900040756293425,1513.9191676231756,19.69336686599734
4,0,[29, 17],0,-0.6534235881418632,-29.039528381777647,2077.3735444362355,28.652060714648773
4,0,[29, 18],0,-0.4783429250027767,-38.777242284936925,2223.8926201954782,38.559657410808306
4,0,[29, 19],0,-0.2546852137246684,-46.44204692311613,1498.6026227431546,46.75665185780946
4,0,[29, 20],0,-9.599404604543338e-13,-49.368698083621766,4.409806127154012e-10,49.99953180420693
4,0,[29, 21],0,0.2546852137227528,-46.44204692310811,-1498.6026227439486,46.75665185787275
4,0,[29, 22],0,0.4783429250014247,-38.777242284950134,-2223.8926201957065,38.559657410861085
4,0,[29, 23],0,0.6534235881406572,-29.039528381785075,-2077.3735444275135,28.65206071480453
4,0,[29, 24],0,0.7785453640552042,-19.900040756296068,-1513.919167617672,19.693366866062306
4,0,[29, 25],0,0.8622585165943079,-12.824770020998837,-976.0578442903733,12.825468846730171
4,0,[29, 26],0,0.9158245441678566,-7.984216456744495,-617.3396574397983,8.063237273285301
4,0,[29, 27],0,0.9491284281154425,-4.8909178010463545,-403.00370629378466,4.9577467083614435
4,0,[29, 28],0,0.9694656922379435,-2.972790854037612,-268.74073229401586,3.006809336516608
4,0,[29, 29],0,0.9817487252214544,-1.7972382781789982,-177.86392480343852,1.8084718524763002
4,0,[29, 30],0,0.9891179651284594,-1.0814492238510212,-115.00495709011864,1.0822834712178997
4,0,[29, 31],0,0.9935214852563151,-0.6481512508234022,-72.52455858586218,0.6457538678719137
4,0,[29, 32],0,0.9961465306737141,-0.3872765195296073,-44.81624537413204,0.3846051897938416
4,0,[29, 33],0,0.9977091497334198,-0.230906171622641,-27.296655978362473,0.22882310979539955
4,0,[29, 34],0,0.9986385438399471,-0.13747881265047068,-16.46764870298884,0.1360532449525227
4,0,[29, 35],0,0.9991910370050128,-0.08177991846186691,-9.874686031057973,0.08086376826959667
4,0,[29, 36],0,0.9995193765746819,-0.04862022572776037,-5.899171068097189,0.04805090782186583
4,0,[29, 37],0,0.9997144696591526,-0.028896210813576437,-3.5161831734893543,0.028549027052615916
4,0,[29, 38],0,0.9998303779163599,-0.017170250220087224,-2.0929432837217092,0.016960811313457558
4,0,[29, 39],0,0.9998992367182267,-0.010201393714353637,-1.2447649718546883,0.010075845371040176
4,0,[29, 40],0,0.9999401428349951,-0.006060533341545771,-0.7399539778788693,0.005985552088950297
4,0,[29, 41],0,0.9999644428959983,-0.003600338932143906,-0.4397394605025051,0.0035556558702514087
4,0,[29, 42],0,0.9999788780270743,-0.0021387732491094935,-0.26128279846799174,0.0021121801513312444
4,0,[29, 43],0,0.9999874529595455,-0.001270513958836483,-0.15523204980336344,0.0012546993365133872
4,0,[29, 44],0,0.9999925467215373,-0.0007547275105120044,-0.09222004684661478,0.0007453269709355725
4,0,[29, 45],0,0.9999955725573542,-0.0004483307874210282,-0.05478396188196405,0.0004427444293083731
4,0,[29, 46],0,0.9999973699847288,-0.0002663210910132524,-0.03254409338980402,0.0002630017877192775
4,0,[29, 47],0,0.9999984377030402,-0.0001582019277408006,-0.019332375907836957,0.00015622989808550117
4,0,[29, 48],0,0.9999990719558207,-9.39761233711249e-05,-0.011484054402496113,9.280456791856129e-05
4,0,[29, 49],0,0.9999994487178063,-5.582423658507033e-05,-0.006821856720333736,5.512838983841123e-05
4,0,[29, 50],0,0.9999996725252278,-3.3161001400813794e-05,-0.004052375525382068,3.274768354706234e-05
4,0,[29, 51],0,0.9999998054714617,-1.9698478393128446e-05,-0.002407217407832669,1.9452851418624656e-05
4,0,[29, 52],0,0.9999998844453604,-1.1701394128038611e-05,-0.0014299487274389566,1.155556037791064e-05
4,0,[29, 53],0,0.9999999313576493,-5.5917964508940086e-06,-0.0014441092597891948,6.864219288126983e-06
4,0,[29, 54],0,0.9999999592246093,-3.321676368368571e-06,-0.0008578376403261256,4.077589386764337e-06
4,0,[29, 55],0,0.9999999757788045,-1.973157761862697e-06,-0.0005095801501179384,2.422222197936468e-06
4,0,[29, 56],0,0.9999999856121018,-1.1720964235170878e-06,-0.00030270003500949133,1.4387445253586642e-06
4,0,[29, 57],0,0.9999999914526934,-6.962714482730739e-07,-0.00017981034682552596,8.545803533371047e-07
4,0,[29, 58],0,0.999999994922161,-4.1361306753176963e-07,-0.00010681248305365737,5.076430388728688e-07
4,0,[29, 59],0,0.9999999969830874,-2.4569928321100097e-07,-6.344711626870378e-05,3.016312217067266e-07
4,0,[29, 60],0,0.9999999982079674,-1.4593614569598907e-07,-3.769030238182699e-05,1.791918384422259e-07
4,0,[29, 61],0,0.9999999989352171,-2.820897729748094e-07,-0.00011608192907760904,1.0648519922826002e-07
4,0,[29, 62],0,0.9999999993680085,-1.675689756575539e-07,-6.895937478595742e-05,6.333714290242143e-08
4,0,[29, 63],0,0.9999999996248946,-9.954244084574145e-08,-4.096528251238676e-05,3.7559311324591485e-08
4,0,[29, 64],0,0.9999999997771641,-5.9141519167667144e-08,-2.4333220313337315e-05,2.2199296054124096e-08
4,0,[29, 65],0,0.9999999998669955,-3.513405499338974e-08,-1.4450403962891145e-05,1.315579589409456e-08
4,0,[29, 66],0,0.9999999999205434,-2.0867723794086188e-08,-8.586176990184487e-06,7.794517820160476e-09
4,0,[29, 67],0,0.9999999999519048,-1.2385614840663554e-08,-5.098875683471998e-06,4.582521571909511e-09
4,0,[29, 68],0,0.9999999999706947,-7.335808428367642e-09,-3.029263107012266e-06,2.7840689644437993e-09
4,0,[29, 69],0,0.9999999999820921,-4.348421706809487e-09,-1.8006330923393658e-06,1.6713069953095174e-09
4,0,[29, 70],0,0.9999999999887631,-2.5762799816066987e-09,-1.0685406627645204e-06,9.280947451493001e-10
4,0,[29, 71],0,0.9999999999925892,-1.526317574043564e-09,-6.274795576125359e-07,6.957623277733209e-10
4,0,[29, 72],0,0.999999999996038,-9.048377579846231e-10,-3.785345267728921e-07,4.645230134405216e-10
4,0,[29, 73],0,0.9999999999973758,-5.407513872997711e-10,-2.2157323542816915e-07,1.9294640103572492e-10
4,0,[29, 74],0,0.9999999999984527,-3.223981491273657e-10,-1.3300886526440134e-07,1.8389716300867211e-10
4,0,[29, 75],0,0.9999999999991874,-1.8245385463787463e-10,-8.118228078807136e-08,8.698230957205862e-11
4,0,[29, 76],0,0.9999999999995314,-1.1214962795572949e-10,-4.833430513230756e-08,1.1212586280859651e-10
4,0,[29, 77],0,1.0000000000001954,-6.256064485888394e-11,-3.181454855795341e-08,3.101288618880271e-11
4,0,[29, 78],0,0.999999999999873,-3.213197636754977e-11,-1.6270070249115158e-08,-3.828726057243098e-11
4,0,[29, 79],0,0.9999999999999675,-2.5783507584939713e-11,-1.148551576931491e-08,1.4629106242971839e-12
4,0,[29, 80],0,0.9999999999997732,-2.653294339256566e-11,-6.2400277412792694e-09,-3.677026680696913e-11
4,0,[29, 81],0,0.9999999999995856,-1.7956151251616002e-11,-4.792148635050473e-09,-6.62332422470889e-11
4,0,[29, 82],0,0.9999999999990965,-9.730631725770322e-12,-1.5481979431606336e-09,-9.695574993637785e-11
4,0,[29, 83],0,0.9999999999988034,6.469636632206271e-12,3.1756997663808562e-09,1.2970723891891552e-11
4,0,[29, 84],0,0.9999999999992165,1.8036947119459975e-11,-4.818210308601662e-10,1.1557856814828074e-10
4,0,[29, 85],0,0.9999999999997458,2.1549751529722688e-11,-3.5432985390508095e-09,5.3593311167449446e-11
4,0,[29, 86],0,0.9999999999998577,1.9176816447878548e-11,-1.4765807773305985e-10,4.815226184763938e-11
4,0,[29, 87],0,1.0000000000003024,2.3392588576232837e-11,-6.346588132390298e-10,8.845738364735891e-11
4,0,[29, 88],0,1.0000000000004075,1.505400330708021e-11,-9.188740261889445e-10,-1.1632002925121173e-10
