r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,1,[12, 8],1,0.07320919357162702,1.1176336329444554,-373.28761451093965,-1.936601576228416
3,1,[12, 9],1,0.0418631868961587,3.506425939414426,165.9242725181326,-3.546369979447217
3,1,[12, 10],1,0.008152968196009747,2.9319112790381827,312.3027685412967,-2.646804619846682
3,1,[12, 11],1,-0.010680823588227743,1.266881374721341,209.29722375265658,-0.9798143736754505
3,1,[12, 12],1,-0.01415113109026636,-0.07182652880854644,53.22118919740605,0.18045545900912938
3,1,[12, 13],1,-0.009661694287206299,-0.6042788268518924,-38.976256402961525,0.5685314011759837
3,1,[12, 14],1,-0.004030985309083884,-0.5349045240030781,-53.688779107369335,0.4618591812557759
3,1,[12, 15],1,-0.0005077732409892247,-0.2643526197363143,-30.528743489210008,0.2149489719282688
3,1,[12, 16],1,0.0007137329669087058,-0.049414325217379575,-6.054298340136511,0.03847617667375574
3,1,[12, 17],1,0.000672265754057641,0.041925969695913404,5.242376892933736,-0.03138875705548882
3,1,[12, 18],1,0.0002854822717691056,0.047393380735206984,5.863508313908543,-0.03609337594508993
3,1,[12, 19],1,-4.653439587836913e-06,0.02394619565640335,2.933105633591312,-0.01852097177384846
3,1,[12, 20],1,-0.00010889535140270849,0.0038833908262648907,0.4967922326033374,-0.002810494050007257
3,1,[12, 21],1,-9.493667806420927e-05,-0.004970105139162706,-0.5852208009270937,0.004070617718436732
3,1,[12, 22],1,-4.668801314938742e-05,-0.005648955162562975,-0.6808673362233266,0.004483207541131353
3,1,[12, 23],1,-9.583886016755264e-06,-0.003180284670188082,-0.38439150033010416,0.002516031279235198
3,1,[12, 24],1,6.416183467212316e-06,-0.0008599497229974308,-0.10330653589976665,0.0006868973265314389
3,1,[12, 25],1,8.030763107734137e-06,0.0002877524345266914,0.03531942858161615,-0.0002223379640608672
3,1,[12, 26],1,4.369242858022482e-06,0.0005052241033485224,0.06166290731240323,-0.0003938310822434165
3,1,[12, 27],1,9.101640778188397e-07,0.0003194232119591383,0.039084714383781555,-0.00024799020808967127
3,1,[12, 28],1,-7.226555436504883e-07,9.705587537631772e-05,0.01194146477838079,-7.469345990278296e-05
3,1,[12, 29],1,-9.276035804160754e-07,-2.5188176112455904e-05,-0.0029856811235899473,2.0512596388414435e-05
3,1,[12, 30],1,-5.512933726817271e-07,-5.3534118060636245e-05,-0.006470025694921668,4.23732358567768e-05
3,1,[12, 31],1,-1.6415117923621048e-07,-3.6923717155012064e-05,-0.004477731409636462,2.9064986352276594e-05
3,1,[12, 32],1,3.906941311443424e-08,-1.358956563974996e-05,-0.0016484662138367848,1.069804897813449e-05
3,1,[12, 33],1,8.392865046003006e-08,5.485563188038483e-07,7.32847633317012e-05,-3.6580699146672734e-07
3,1,[12, 34],1,5.580649059880316e-08,4.785436583153475e-06,0.0005904507106185002,-3.6654233036820932e-06
3,1,[12, 35],1,1.8098796411222806e-08,3.7579066116791434e-06,0.0004653868639557005,-2.865726897425387e-06
3,1,[12, 36],1,-3.770558061957918e-09,1.5609329561884202e-06,0.00019327690790791653,-1.1838500300555105e-06
3,1,[12, 37],1,-9.458617958313376e-09,1.0084344151226494e-07,6.625750673011822e-06,-1.0392653166051163e-07
3,1,[12, 38],1,-6.730157840750817e-09,-4.0347415021090466e-07,-6.0773079831715365e-05,2.5104650537590993e-07
3,1,[12, 39],1,-2.3731941134474965e-09,-3.678034008272992e-07,-5.4167495389640515e-05,2.384283610325165e-07
3,1,[12, 40],1,4.1879830853241984e-10,-1.8935321860964353e-07,-2.4998935988030063e-05,1.3846522702600766e-07
3,1,[12, 41],1,1.1710447941210012e-09,-4.4605069346191385e-08,-2.6776088143524983e-06,5.244085712917495e-08
3,1,[12, 42],1,5.272006286388686e-10,3.082901038277791e-08,6.907721224076402e-06,-1.563610367226027e-08
3,1,[12, 43],1,-5.692380594668478e-11,2.8735072072830724e-08,7.5517193238001284e-06,-1.3331722077414588e-08
3,1,[12, 44],1,1.480394105912719e-10,-3.071888150204609e-08,7.432627392890731e-06,5.7888552340568105e-08
3,1,[12, 45],1,9.413386962281445e-10,-2.6264910142922084e-08,1.9759954653022139e-07,3.1526153265718365e-08
3,1,[12, 46],1,4.190458050001844e-10,6.233925966311807e-08,-6.814934993006666e-06,-1.2517981019801104e-07
3,1,[12, 47],1,-1.0947852364245891e-09,8.39154738471043e-08,-4.222078342236093e-06,-1.1554069554306324e-07
3,1,[12, 48],1,-1.3018489758431784e-09,1.4226656695059047e-08,-1.1079971421200312e-06,7.494854375941777e-08
3,1,[13, 0],1,-0.06025795850876224,3.2131543309850206,-92.94370973415477,-4.4317220911981465
3,1,[13, 1],1,-0.06365836263402559,-2.8365755069914202,740.3456541272806,2.7562601166350214
3,1,[13, 2],1,-0.010863849500572918,-7.335239234966776,800.2017679018961,7.205241230632866
3,1,[13, 3],1,0.07758571064674731,-7.798333884239996,43.33601409034999,9.003703949142647
3,1,[13, 4],1,0.15390035885197295,-1.9894860140097468,-1279.4057130924623,4.356417850382545
3,1,[13, 5],1,0.1450787864421608,7.0063074542958175,-1817.9008886099573,-6.661625239249382
3,1,[13, 6],1,0.022601150844623302,12.067677357789966,-472.72180132264685,-15.413762276440986
3,1,[13, 7],1,-0.13038757009444651,8.929897585412839,1582.839468567937,-11.544789360374782
3,1,[13, 8],1,-0.18309714199981433,0.00944930662134928,1981.762505841742,1.9022967726505768
3,1,[13, 9],1,-0.10732301286142296,-7.895501270956241,468.0261380164367,10.921541784276132
3,1,[13, 10],1,0.0061315701871172065,-9.18108829896196,-961.074512727878,9.370955130128646
3,1,[13, 11],1,0.07110981780877784,-4.389935679664405,-1051.1236738700497,2.9605346586269796
3,1,[13, 12],1,0.07354516136880418,1.1378727571164586,-373.56624360998023,-1.9714387847252088
3,1,[13, 13],1,0.041918071832471496,3.523285184720192,167.4881146928975,-3.564367427569527
3,1,[13, 14],1,0.008103945358271839,2.937953022096394,313.2970293357714,-2.650160166680117
3,1,[13, 15],1,-0.010728401920779031,1.2670588136096355,209.61243288006443,-0.9775531242984902
3,1,[13, 16],1,-0.014172502887639072,-0.07306089777410298,53.21395576248633,0.18273124149984785
3,1,[13, 17],1,-0.00966589856017994,-0.6051181130152054,-39.04154213704622,0.5695550449219041
3,1,[13, 18],1,-0.004029389595082877,-0.53519028901458,-53.726452001519256,0.46205493443792
3,1,[13, 19],1,-0.000505945177514117,-0.2643774670818652,-30.54080612423546,0.21486831236077913
3,1,[13, 20],1,0.0007145748561209787,-0.04938197611281797,-6.05588676022484,0.03838948999615328
3,1,[13, 21],1,0.0006724591293374733,0.04194710779525987,5.242926769775068,-0.031426997541874196
3,1,[13, 22],1,0.0002854599505566664,0.04739957384675396,5.863939555970357,-0.03610086471080263
3,1,[13, 23],1,-4.689371912629595e-06,0.023946934446610665,2.933344128117859,-0.018518917784728074
3,1,[13, 24],1,-0.00010890591122053248,0.003883700159475114,0.49697710060158595,-0.0028086288277190978
3,1,[13, 25],1,-9.493515110498355e-05,-0.004969402850134787,-0.5850601442248355,0.0040709519466673415
3,1,[13, 26],1,-4.668575557754441e-05,-0.005648352895585815,-0.6807713053697995,0.004482965738151712
3,1,[13, 27],1,-9.583520510506732e-06,-0.0031800886301896836,-0.384370990312215,0.002515845819187107
3,1,[13, 28],1,6.415683625192112e-06,-0.0008600400540834047,-0.10332358690774426,0.000686908872731224
3,1,[13, 29],1,8.0304241500892e-06,0.0002875833334582722,0.03529955248417509,-0.00022219384156488818
3,1,[13, 30],1,4.369163632491832e-06,0.000505080984990778,0.06165249707598281,-0.00039365466656978625
3,1,[13, 31],1,9.100711692803382e-07,0.0003193324002508507,0.039082241501506645,-0.00024783647026427905
3,1,[13, 32],1,-7.231948432554619e-07,9.701224058123401e-05,0.011945078806696062,-7.457912158106736e-05
3,1,[13, 33],1,-9.285545518235988e-07,-2.519684056619275e-05,-0.00298196106905174,2.0574456060707604e-05
3,1,[13, 34],1,-5.525751173088289e-07,-5.3517968167529196e-05,-0.006466085971943678,4.237570141991666e-05
3,1,[13, 35],1,-1.6539874569433677e-07,-3.688573138766009e-05,-0.004475734597723619,2.9011607782161432e-05
3,1,[13, 36],1,3.819588425060805e-08,-1.353995358564491e-05,-0.0016484573758549638,1.0600376248738264e-05
3,1,[13, 37],1,8.36456850103473e-08,5.977422319173495e-07,7.214179174880122e-05,-4.805666984770346e-07
3,1,[13, 38],1,5.6165707872785076e-08,4.823284780270667e-06,0.000588118047762148,-3.7689879184373505e-06
3,1,[13, 39],1,1.891238407200624e-08,3.77895167321301e-06,0.00046242457355952064,-2.938311955859003e-06
3,1,[13, 40],1,-2.8786852207529634e-09,1.555384183042259e-06,0.0001914342879399684,-1.1991887673229829e-06
3,1,[13, 41],1,-8.681896328591177e-09,5.407476052984363e-08,7.292684788835168e-06,-3.335711595553456e-08
3,1,[13, 42],1,-6.32419946272611e-09,-4.6519986094935853e-07,-5.662773355798239e-05,3.64641293267724e-07
3,1,[13, 43],1,-2.540974999853951e-09,-4.0226608026471435e-07,-5.014764695627347e-05,3.0505316133000597e-07
3,1,[13, 44],1,-2.361484723045759e-10,-1.8262230072636798e-07,-2.3173449931582487e-05,1.3872639554451648e-07
3,1,[13, 45],1,6.505857831629047e-10,-3.677248790921551e-08,-2.1985115364224485e-06,5.357283010776886e-08
3,1,[13, 46],1,1.0597529798150873e-09,1.3626497530087155e-08,5.509157638186988e-06,2.1975466580865823e-08
3,1,[13, 47],1,9.276228674082176e-10,4.277481595704182e-08,3.663445416804891e-06,-5.5685692631613014e-08
3,1,[13, 48],1,-2.2807379249090154e-11,5.868179431135957e-08,1.4054632655906128e-06,-1.0761871319896197e-07
3,1,[14, 0],1,0.008962998022818792,-0.347823668822299,27.600467143395477,0.9032463035457702
3,1,[14, 1],1,0.00777013107248971,0.9893633715051823,-152.08824975821693,-0.9920172432088232
3,1,[14, 2],1,-0.009545001810806943,2.321146392281926,-216.5520629270305,-2.2432703398122857
3,1,[14, 3],1,-0.03639238393068672,2.654623067273332,-101.55936503396522,-2.717096904315072
3,1,[14, 4],1,-0.060052116642760146,0.9413204973066044,246.05244834852599,-1.4428507424363402
3,1,[14, 5],1,-0.057853308823684564,-3.046996434593347,688.2600877566192,2.2371166474807893
3,1,[14, 6],1,-0.009394264355160501,-7.347120636543759,784.1749949828312,6.994794099576692
3,1,[14, 7],1,0.0787153299221806,-7.889724283878145,43.52960541807318,9.09398516138448
3,1,[14, 8],1,0.1560569353006894,-2.0194299354425893,-1299.3302070563834,4.416946934524275
3,1,[14, 9],1,0.1469427712946507,7.098960506887794,-1846.301655219154,-6.778853144989883
3,1,[14, 10],1,0.022766055682966344,12.18741163536304,-478.21827695327653,-15.587012677866088
3,1,[14, 11],1,-0.13147429749992204,8.986813701709858,1598.5984698680454,-11.59470543970262
3,1,[14, 12],1,-0.18402637418237294,-0.0006882708149349017,1994.03965516299,1.9644231825296454
3,1,[14, 13],1,-0.10754426575071653,-7.929130598306623,468.2043114208984,10.979512981833727
3,1,[14, 14],1,0.006273045723931668,-9.201953040331974,-964.7949350148796,9.384033188839773
3,1,[14, 15],1,0.07125567968511622,-4.392794901265212,-1052.8855235516678,2.953269443119432
3,1,[14, 16],1,0.07360614344687397,1.1416058260777433,-373.6678063702889,-1.9787499405781794
3,1,[14, 17],1,0.04192522903722731,3.525994963369688,167.72548321183078,-3.5674047013010957
3,1,[14, 18],1,0.008095870681733803,2.938771133227411,313.4385434540789,-2.650431736779983
3,1,[14, 19],1,-0.010734156757544813,1.2670535619926848,209.65124312364424,-0.9770933168617898
3,1,[14, 20],1,-0.014174074061643388,-0.07317454238330803,53.21513333645354,0.18301980852285366
3,1,[14, 21],1,-0.009665743558777327,-0.6051451866755378,-39.041470850261675,0.5696185270471726
3,1,[14, 22],1,-0.004029130983300853,-0.5351736491324436,-53.72414680182456,0.4620321712953607
3,1,[14, 23],1,-0.0005059597474997464,-0.26436840122044536,-30.539765880705076,0.21484655308612874
3,1,[14, 24],1,0.0007144420815547239,-0.04938763671120379,-6.056492182266181,0.038387818071541895
3,1,[14, 25],1,0.0006723663290884568,0.04193660764984636,5.2417143104253,-0.03141984858680613
3,1,[14, 26],1,0.00028543969721147276,0.047392351310015915,5.863031546263197,-0.036094879643367696
3,1,[14, 27],1,-4.6685907393630155e-06,0.023944809139009617,2.9330120126582764,-0.018516836629223675
3,1,[14, 28],1,-0.00010888058953780616,0.003884545277271465,0.49702700667944066,-0.0028092284495070505
3,1,[14, 29],1,-9.49216441456166e-05,-0.004967922181238923,-0.5848942763911795,0.004069765409956513
3,1,[14, 30],1,-4.668314889692653e-05,-0.005647384552779931,-0.6806519125721064,0.004482224657117819
3,1,[14, 31],1,-9.585966957676578e-06,-0.0031797650478471275,-0.3843316051703922,0.0025155915310262327
3,1,[14, 32],1,6.412663640103719e-06,-0.0008600629921224868,-0.10332870550921137,0.0006868937875589707
3,1,[14, 33],1,8.028666318452005e-06,0.00028749237851840925,0.0352848153515918,-0.00022215778610030468
3,1,[14, 34],1,4.368789267792869e-06,0.0005050266179805304,0.06164157060988455,-0.00039365652771679847
3,1,[14, 35],1,9.105287922406974e-07,0.0003193209927889801,0.03907671852998567,-0.00024786805237943813
3,1,[14, 36],1,-7.224410551159161e-07,9.701826253002432e-05,0.011943194350938394,-7.460489890302442e-05
3,1,[14, 37],1,-9.278965697068903e-07,-2.5196823545430754e-05,-0.0029814280662828563,2.058160153657914e-05
3,1,[14, 38],1,-5.521291175803605e-07,-5.35329088347488e-05,-0.006465274105505034,4.241391128849207e-05
3,1,[14, 39],1,-1.6523436264896663e-07,-3.690749831161391e-05,-0.004474024123039474,2.9070199453082097e-05
3,1,[14, 40],1,3.813664520985194e-08,-1.3557206636570806e-05,-0.0016471463816230493,1.0642086885125418e-05
3,1,[14, 41],1,8.340993476116387e-08,5.984563592955146e-07,7.254334942127088e-05,-4.674819819111365e-07
3,1,[14, 42],1,5.588431258377047e-08,4.832846712548332e-06,0.00058838685513959,-3.7852950502282225e-06
3,1,[14, 43],1,1.880955776203952e-08,3.788260128837828e-06,0.0004616377485913452,-2.9607971801544277e-06
3,1,[14, 44],1,-2.8317167985458802e-09,1.5617588707987323e-06,0.00019041995031411253,-1.2198924503140503e-06
3,1,[14, 45],1,-8.720406251272461e-09,6.000072824919266e-08,7.167493726737819e-06,-4.7384666521632035e-08
3,1,[14, 46],1,-6.479506710690974e-09,-4.682370430099374e-07,-5.621125125045998e-05,3.7461599334788085e-07
3,1,[14, 47],1,-2.4317580761545887e-09,-4.2376764314492534e-07,-4.907481723261409e-05,3.564087388986748e-07
3,1,[14, 48],1,3.614927732153994e-10,-2.013298463954383e-07,-2.3432031175766655e-05,1.6934448514270514e-07
3,1,[15, 0],1,0.00031439468235906244,-0.016247532139335368,-4.5292785847725,-0.07179988368996361
3,1,[15, 1],1,0.001019286143217427,-0.20605174450725527,20.424230612765257,0.21560802789482444
3,1,[15, 2],1,0.004428225738721515,-0.40800756173612174,33.40313861585878,0.4062681528487287
3,1,[15, 3],1,0.008681008041254006,-0.36049646739217917,12.4683980033456,0.3624120353431289
3,1,[15, 4],1,0.010656128530887713,0.13996287587580689,-53.61670544450968,-0.06214378832381785
3,1,[15, 5],1,0.005614105843559871,1.163337301378253,-151.22749787096365,-0.984157811037961
3,1,[15, 6],1,-0.010758121157429289,2.341096056727314,-208.20901482703965,-2.1476955179271653
3,1,[15, 7],1,-0.03710007094960936,2.6775517740519925,-100.69945176240478,-2.711840911462729
3,1,[15, 8],1,-0.06089214331752219,0.9606729061414773,248.1866318490785,-1.459039553494789
3,1,[15, 9],1,-0.05867158989648771,-3.071665874892846,696.4891405702757,2.2628799394540624
3,1,[15, 10],1,-0.009710502648038216,-7.414521537339243,793.9511718244084,7.059682712579988
3,1,[15, 11],1,0.07907747424630979,-7.951882553994516,46.1433197010153,9.150512084745246
3,1,[15, 12],1,0.15677186966676984,-2.0344404822273168,-1306.1416330223362,4.424161566609701
3,1,[15, 13],1,0.14746299592445117,7.1229307291238095,-1854.3742321949217,-6.818523124578877
3,1,[15, 14],1,0.022820048533685307,12.21504889684641,-479.7610205760547,-15.628044625021467
3,1,[15, 15],1,-0.13168434723637232,8.998565212772553,1601.6898079505959,-11.602706277530118
3,1,[15, 16],1,-0.1841875166006683,-0.0021244541252067044,1996.2520965009592,1.977088392541183
3,1,[15, 17],1,-0.10757855361141087,-7.933940499724809,468.3192560266772,10.98865758099433
3,1,[15, 18],1,0.006289246223899652,-9.20443425219042,-965.2108818906083,9.385294624275566
3,1,[15, 19],1,0.07126826589561136,-4.393082637800156,-1053.0567533801875,2.952134909557592
3,1,[15, 20],1,0.07360840133316866,1.141736530148225,-373.69381969722457,-1.9794322351172602
3,1,[15, 21],1,0.04192404893954797,3.525936063884183,167.71958206976683,-3.5674385740229857
3,1,[15, 22],1,0.008095810685472594,2.938657478184706,313.42685554152814,-2.6502587415221788
3,1,[15, 23],1,-0.01073284772462808,1.2670136175023716,209.63847664221962,-0.977027752938249
3,1,[15, 24],1,-0.014172776917084885,-0.07312905873798964,53.21272776858803,0.1829675116720961
3,1,[15, 25],1,-0.009665163720096442,-0.6050707623269229,-39.03486126044081,0.5695472635903586
3,1,[15, 26],1,-0.0040291481719444255,-0.5351259545870047,-53.71755105147579,0.46199207071491544
3,1,[15, 27],1,-0.0005062123280831898,-0.26435761985095696,-30.53704929121545,0.21483964601036423
3,1,[15, 28],1,0.0007142227213995239,-0.04939627119051766,-6.0565832215379976,0.03839785685504526
3,1,[15, 29],1,0.0006722671963497948,0.041925029535076874,5.240649550731571,-0.03140881801233167
3,1,[15, 30],1,0.0002854306812867004,0.047385409222939975,5.862161341969728,-0.03608903080917086
3,1,[15, 31],1,-4.6419967290739494e-06,0.023943031196389002,2.9326741349963585,-0.01851564673174875
3,1,[15, 32],1,-0.00010885484475976065,0.003885409205054759,0.4970466746878409,-0.0028102645478874084
3,1,[15, 33],1,-9.49086396529221e-05,-0.00496662549483663,-0.5847658977329372,0.004068554900186618
3,1,[15, 34],1,-4.6680043875011595e-05,-0.005646598438994372,-0.680558685745599,0.004481588522214245
3,1,[15, 35],1,-9.587063965869197e-06,-0.003179540811847486,-0.38430177336459603,0.002515448124872516
3,1,[15, 36],1,6.410895997212285e-06,-0.0008601189885587557,-0.10333220564806034,0.0006869738390531473
3,1,[15, 37],1,8.02754978257783e-06,0.00028738673044449156,0.0352752498926594,-0.00022205134957657729
3,1,[15, 38],1,4.368375640736652e-06,0.0005049632201848844,0.06163486683144775,-0.00039359323372330153
3,1,[15, 39],1,9.10437825902069e-07,0.0003193036476307806,0.03907477646244124,-0.00024786233546696536
3,1,[15, 40],1,-7.223779344683184e-07,9.702601901978789e-05,0.011943060559879695,-7.461838066241752e-05
3,1,[15, 41],1,-9.277980182360868e-07,-2.5186109071756224e-05,-0.0029809044938840417,2.0563442901957916e-05
3,1,[15, 42],1,-5.520466715043526e-07,-5.3526801076719094e-05,-0.006464929628193087,4.24034496965014e-05
3,1,[15, 43],1,-1.6520294573475758e-07,-3.6905838697411135e-05,-0.00447406907955854,2.9069341533401545e-05
3,1,[15, 44],1,3.811365893724439e-08,-1.3557928319915838e-05,-0.0016468652791657434,1.0649534723875148e-05
3,1,[15, 45],1,8.339720759115155e-08,5.965278805032898e-07,7.265097436706692e-05,-4.6755641762875283e-07
3,1,[15, 46],1,5.586205229640706e-08,4.836700982587122e-06,0.0005880475518650699,-3.79225160250385e-06
3,1,[15, 47],1,1.8701084488273456e-08,3.7921035356534384e-06,0.0004615544639631968,-2.968951447083318e-06
3,1,[15, 48],1,-2.8999993829936788e-09,1.5558220811754389e-06,0.00019106242743473017,-1.1990444355187952e-06
3,1,[16, 0],1,4.958813282716565e-06,-0.0009322957250069564,0.32261067896798123,0.0046849314281798395
3,1,[16, 1],1,-1.167098768015129e-05,0.01202254092288583,-1.5892961466023905,-0.01590199597747608
3,1,[16, 2],1,-0.0002931270744210065,0.02637392213571395,-3.0827916749298563,-0.030814753169275864
3,1,[16, 3],1,-0.0004726787512072117,-0.0062137246348191195,0.5453604650061363,0.005406342150097282
3,1,[16, 4],1,1.5503849810603876e-05,-0.10679640188403261,9.754236237128003,0.09792148905348678
3,1,[16, 5],1,0.0017459063137295408,-0.26844661189859687,22.88338762889155,0.24011986553022627
3,1,[16, 6],1,0.004998776448344918,-0.4135232033656201,30.199974124105733,0.3735009290084088
3,1,[16, 7],1,0.008979574290686028,-0.3557510334487181,10.827207264702311,0.34624533867063695
3,1,[16, 8],1,0.010866104905098135,0.14429254338761602,-54.417835665827134,-0.06619157721362427
3,1,[16, 9],1,0.005766619085141993,1.1748329129577808,-152.82967265140564,-0.9930771219368979
3,1,[16, 10],1,-0.010744884369126772,2.3626440441751777,-210.50940296447905,-2.1647341669930404
3,1,[16, 11],1,-0.03726923477462296,2.70060254292504,-102.21142794742696,-2.727805290809677
3,1,[16, 12],1,-0.06117273240862451,0.972571681259737,248.72936486547513,-1.4631028177621477
3,1,[16, 13],1,-0.058915767226683145,-3.076462238003397,698.8115633106253,2.27336241980368
3,1,[16, 14],1,-0.009803055795384007,-7.429721627180105,796.3150174514107,7.076278344241737
3,1,[16, 15],1,0.0791373548479624,-7.9647102084128285,46.774802815045035,9.161557067635549
3,1,[16, 16],1,0.15689042631651035,-2.0376598194052966,-1307.2505256041793,4.42428767135655
3,1,[16, 17],1,0.1475404664611476,7.125968555440945,-1855.5670522385803,-6.825162372994784
3,1,[16, 18],1,0.02283183781517932,12.218087999750079,-480.0195913691696,-15.632783026475295
3,1,[16, 19],1,-0.1316956665038312,8.999562229397972,1601.8685036028821,-11.602703056828258
3,1,[16, 20],1,-0.18419000420370935,-0.0019871969014524354,1996.3214947038812,1.9780672891143778
3,1,[16, 21],1,-0.10757717257840645,-7.933554303487812,468.36107296428094,10.988428920428726
3,1,[16, 22],1,0.006285916326807077,-9.203920884323194,-965.1132448308558,9.38483421093182
3,1,[16, 23],1,0.07126238295254785,-4.39295081520219,-1052.9965401423083,2.952112233691294
3,1,[16, 24],1,0.07360384289611713,1.141499515426066,-373.6930096188602,-1.979201307417653
3,1,[16, 25],1,0.04192224080134345,3.525652226933263,167.70214982500983,-3.5671685606418735
3,1,[16, 26],1,0.00809638126339343,2.938492743167879,313.4071676684335,-2.6500913979674166
3,1,[16, 27],1,-0.01073134888103769,1.266971246611758,209.62264978745227,-0.9770132980030426
3,1,[16, 28],1,-0.014171636508060213,-0.07309171424831946,53.20853986515306,0.1829013911984413
3,1,[16, 29],1,-0.009664739213208162,-0.6050119681834718,-39.03027734105373,0.5694853471302018
3,1,[16, 30],1,-0.0040292042235558975,-0.5350895485083302,-53.712399312674734,0.4619624484836061
3,1,[16, 31],1,-0.0005064274826556935,-0.2643499355864758,-30.534790526230175,0.21483666195870404
3,1,[16, 32],1,0.0007140520692816583,-0.04940312892875295,-6.056534097255893,0.03840690426037225
3,1,[16, 33],1,0.0006721963663223855,0.04191622835206549,5.239878688801324,-0.03140002804289765
3,1,[16, 34],1,0.0002854286380511873,0.04738026252063599,5.861503397934773,-0.03608469080203342
3,1,[16, 35],1,-4.619559248551092e-06,0.023941815127318064,2.9324195709555614,-0.0185149346755641
3,1,[16, 36],1,-0.00010883500700451659,0.0038861349874567135,0.49706453355924346,-0.0028111586728070547
3,1,[16, 37],1,-9.489918688190477e-05,-0.0049656254848749375,-0.5846682746613925,0.0040676032852956625
3,1,[16, 38],1,-4.6678106202024255e-05,-0.005646003543851509,-0.6804890655286223,0.004481092024230025
3,1,[16, 39],1,-9.588056424189584e-06,-0.0031793726649644825,-0.3842809499169057,0.002515317484411335
3,1,[16, 40],1,6.409590389493125e-06,-0.0008601544821843094,-0.10333560536895828,0.0006870118808401588
3,1,[16, 41],1,8.026854326270705e-06,0.00028731403083553177,0.03526719708111892,-0.00022198248109236057
3,1,[16, 42],1,4.368235429879838e-06,0.0005049178625116937,0.061629659736940436,-0.00039355406157384916
3,1,[16, 43],1,9.105453887530562e-07,0.00031929084876904085,0.039073106929552716,-0.0002478492835936141
3,1,[16, 44],1,-7.22244764325003e-07,9.702871567543747e-05,0.01194335963468987,-7.462550547167236e-05
3,1,[16, 45],1,-9.27700880252666e-07,-2.518000051684143e-05,-0.0029804490738608714,2.0558183877036893e-05
3,1,[16, 46],1,-5.520163201110789e-07,-5.352463236401819e-05,-0.006464417836741015,4.2401863952457985e-05
3,1,[16, 47],1,-1.6519066284303996e-07,-3.690659816483673e-05,-0.004474434134297632,2.9069441986916775e-05
3,1,[16, 48],1,3.8084712571107016e-08,-1.3559120064141722e-05,-0.0016474711972703682,1.0648613923043887e-05
3,1,[17, 0],1,7.690133153361034e-08,-2.024151857271657e-05,0.00829993268349339,0.000784172189300963
3,1,[17, 1],1,3.6545778487155622e-06,-0.0010866238628958374,0.1635105240569731,0.0016353999487015464
3,1,[17, 2],1,3.689251348826944e-05,-0.002787286331296593,0.37660069112022865,0.003769927617126217
3,1,[17, 3],1,5.471142488729097e-05,0.0017998272580063996,-0.16145466789014976,-0.0016091509614264918
3,1,[17, 4],1,-1.5954983881993554e-05,0.013221537845409997,-1.246230815142639,-0.012473227708754924
3,1,[17, 5],1,-0.00020404381669604683,0.02562528601106048,-2.2801478088285507,-0.022826061243634975
3,1,[17, 6],1,-0.0004499893567756364,0.025050413002900822,-2.0936286636041754,-0.020915613314484775
3,1,[17, 7],1,-0.0005279710210638906,-0.012342548034403373,1.3334569783167067,0.013294782776898583
3,1,[17, 8],1,1.5515184520416975e-05,-0.11218568689375176,10.086114769680876,0.10114334211371695
3,1,[17, 9],1,0.0017712630793832035,-0.27352843931923077,23.139941402079426,0.24230607503655324
3,1,[17, 10],1,0.005049895615151749,-0.41913753698552964,30.52626699353704,0.3762452090596167
3,1,[17, 11],1,0.009057523696022817,-0.36067121906922145,11.031354381057591,0.3483070005570078
3,1,[17, 12],1,0.0109530466464262,0.14235454852916207,-54.57532848059797,-0.06678461604192502
3,1,[17, 13],1,0.005830591831507933,1.1770195668258965,-153.34870497314552,-0.9967602527641891
3,1,[17, 14],1,-0.010727974846976296,2.367720452936076,-211.1157592441487,-2.169634212195632
3,1,[17, 15],1,-0.03729765936196369,2.7056225679910946,-102.55414803302722,-2.731204889700138
3,1,[17, 16],1,-0.061221261849442474,0.9750495437151158,248.80384978082392,-1.4634837516614192
3,1,[17, 17],1,-0.05895454586230639,-3.076832400776157,699.14610326363,2.2753255522368456
3,1,[17, 18],1,-0.009818536531138553,-7.431293596011174,796.6020864465632,7.078403224804538
3,1,[17, 19],1,0.0791370399544686,-7.9657426013457595,46.858790458966084,9.162218676922576
3,1,[17, 20],1,0.15688987039315888,-2.037993028679553,-1307.2362895772983,4.423792115771128
3,1,[17, 21],1,0.147535788845109,7.125496391356355,-1855.4915038819738,-6.825189759796716
3,1,[17, 22],1,0.0228330216570376,12.21729918065076,-480.017673326461,-15.631726750555458
3,1,[17, 23],1,-0.13168355329693218,8.999048676875598,1601.6980733838964,-11.601959974794065
3,1,[17, 24],1,-0.18417690293866923,-0.0018125575261603178,1996.163577234826,1.9775299944773874
3,1,[17, 25],1,-0.10757288944127621,-7.932915546850031,468.36987809042756,10.987496477714053
3,1,[17, 26],1,0.006282925884274992,-9.203384197690882,-965.0257614835323,9.384430404725599
3,1,[17, 27],1,0.0712578370982126,-4.3928192673622215,-1052.9472641271302,2.952155170839824
3,1,[17, 28],1,0.07360060835015017,1.1413616555669406,-373.68504288789256,-1.9790267990578423
3,1,[17, 29],1,0.041920933305100064,3.525479832532582,167.69723255741243,-3.5669852774678104
3,1,[17, 30],1,0.008096697128865758,2.9383850692605438,313.39575645738455,-2.6499753537716604
3,1,[17, 31],1,-0.010730373304941298,1.2669371665293643,209.61071754830962,-0.9770009954766022
