Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
1386,2,3,7,7,1,-0.708333,0.145833,-3.36846e-07,0.72319,0,1,1,1.00304e-06,0,-1.06979e-07,0.000187257,-5.58055e-05,0.0234898,-3.36846e-07,-0.000139686
1387,3,7,14,15,2,-0.708333,0.151042,1.10237e-06,0.724258,0,1,1,2.1177e-08,0,-6.76326e-07,6.80835e-07,-2.47744e-05,-2.37527e-05,1.10237e-06,-1.59308e-06
1388,2,3,7,7,3,-0.708333,0.15625,-4.94303e-07,0.725362,0,1,1,-1.7279e-08,0,4.56316e-08,1.82525e-05,-4.03065e-05,0.0021434,-4.94302e-07,-1.51577e-05
1389,3,7,15,16,2,-0.708333,0.161458,8.63761e-07,0.726502,0,1,1,2.84375e-08,0,-4.29071e-07,4.68463e-07,9.16942e-07,-3.38586e-05,8.63761e-07,-1.26947e-06
1390,2,3,8,8,1,-0.708333,0.166667,-2.70674e-07,0.727677,0,1,1,-5.45696e-07,0,4.69858e-09,1.28708e-05,-2.66147e-05,0.00170568,-2.70674e-07,-8.63398e-06
1391,3,7,16,17,2,-0.708333,0.171875,4.68064e-07,0.728888,0,1,1,3.31314e-08,0,-1.81667e-07,1.41171e-07,1.06315e-05,-3.16731e-05,4.68064e-07,-5.96658e-07
1392,2,3,8,8,3,-0.708333,0.177083,1.29145e-08,0.730133,0,1,1,-7.22404e-08,0,-8.59062e-08,-4.77523e-06,-1.56207e-05,-0.000580162,1.29145e-08,3.7872e-06
1393,3,7,17,18,2,-0.708333,0.182292,-6.18968e-08,0.731414,0,1,1,3.40876e-08,0,6.50714e-08,-1.89484e-07,6.85059e-06,-1.64299e-05,-6.18968e-08,2.1617e-07
1394,2,3,9,9,1,-0.708333,0.1875,2.62822e-07,0.732729,0,1,1,-2.32868e-07,0,-1.462e-07,-2.54069e-05,-3.45425e-06,-0.00311848,2.62822e-07,1.94232e-05
1395,3,7,18,19,2,-0.708333,0.192708,-4.92986e-07,0.734079,0,1,1,3.12222e-08,0,2.2562e-07,-3.71216e-07,-3.7393e-06,6.04987e-06,-4.92986e-07,8.04964e-07
1396,2,3,9,9,3,-0.708333,0.197917,3.22464e-07,0.735464,0,1,1,-2.41584e-09,0,-1.26424e-07,-2.30427e-06,7.35617e-06,-0.000271311,3.22464e-07,1.98618e-06
1397,3,7,19,20,2,-0.708333,0.203125,-5.71492e-07,0.736883,0,1,1,2.66855e-08,0,2.38314e-07,-3.30167e-07,-1.19759e-05,2.28904e-05,-5.71492e-07,8.88494e-07
1398,2,3,10,10,1,-0.708333,0.208333,3.03719e-07,0.738335,0,1,1,3.24093e-08,0,-7.1228e-08,-3.90305e-06,1.61339e-05,-0.000520264,3.03719e-07,2.66456e-06
1399,3,7,20,21,2,-0.708333,0.213542,-1.73871e-07,0.739822,0,1,1,2.31531e-08,0,1.32076e-07,-2.25212e-07,-2.77522e-05,5.41235e-05,-1.73871e-07,4.63405e-07
1400,2,3,10,10,3,-0.708333,0.21875,2.67086e-07,0.741342,0,1,1,6.12026e-09,0,-1.07188e-07,2.57732e-07,3.2963e-05,6.93811e-05,2.67086e-07,-7.84217e-07
1401,3,7,21,22,2,-0.708333,0.223958,2.99925e-07,0.742895,0,1,1,2.22796e-08,0,-1.58709e-07,9.65855e-08,-1.76888e-05,4.51536e-05,2.99925e-07,-7.68654e-08
1402,2,3,11,11,1,-0.708333,0.229167,1.44644e-07,0.744482,0,1,1,3.49583e-08,0,1.88233e-08,2.28571e-06,1.83938e-05,0.000225199,1.44644e-07,-2.27242e-06
1403,3,7,22,23,2,-0.708333,0.234375,5.00246e-07,0.746102,0,1,1,2.36423e-08,0,-3.40443e-07,4.50605e-07,-2.0959e-05,3.52641e-05,5.00246e-07,-4.7377e-07
1404,2,3,11,11,3,-0.708333,0.239583,-2.03554e-07,0.747754,0,1,1,4.45086e-09,0,2.22784e-07,2.78815e-07,1.3546e-05,3.7506e-05,-2.03554e-07,3.23596e-07
1405,3,7,23,24,2,-0.708333,0.244792,6.73804e-07,0.749439,0,1,1,2.72679e-08,0,-3.58111e-07,7.21408e-07,-4.59956e-05,6.04447e-05,6.73804e-07,-1.28377e-06
1406,2,3,12,12,1,-0.708333,0.25,-1.03987e-06,0.751157,0,1,1,6.13547e-09,0,5.06457e-07,-3.20377e-07,1.57948e-05,3.3809e-05,-1.03987e-06,3.84464e-07
1407,3,7,24,25,2,-0.708333,0.255208,8.62752e-07,0.752906,0,1,1,3.60784e-08,0,-4.50146e-07,1.07857e-06,-2.67795e-05,4.25644e-05,8.62752e-07,-2.20072e-06
1408,2,3,12,12,3,-0.708333,0.260417,-1.5388e-06,0.754687,0,1,1,1.57951e-09,0,7.18603e-07,5.48059e-08,1.38938e-05,-3.07226e-06,-1.5388e-06,3.2645e-07
1409,3,7,25,25,2,-0.708333,0.265625,1.14217e-06,0.7565,0,1,1,4.83956e-08,0,-5.55573e-07,1.32362e-06,-3.02977e-06,1.29822e-05,1.14217e-06,-2.82411e-06
1410,2,3,13,13,1,-0.708333,0.270833,-1.76447e-06,0.758345,0,1,1,-9.87958e-09,0,7.91714e-07,-1.34389e-06,2.05365e-06,-1.26599e-05,-1.76447e-06,2.05759e-06
1411,3,7,26,26,2,-0.708333,0.276042,1.27178e-06,0.76022,0,1,1,6.309e-08,0,-5.72552e-07,1.37877e-06,1.60273e-05,-2.72531e-05,1.27178e-06,-3.0634e-06
1412,2,3,13,13,3,-0.708333,0.28125,-1.78423e-06,0.762127,0,1,1,-1.12589e-08,0,8.07995e-07,-2.63086e-07,-2.58531e-05,-1.20545e-05,-1.78423e-06,2.00254e-06
1413,3,7,27,27,2,-0.708333,0.286458,9.31572e-07,0.764064,0,1,1,7.74206e-08,0,-3.97662e-07,1.19197e-06,2.61211e-05,-6.39382e-05,9.31572e-07,-2.69034e-06
1414,2,3,14,14,1,-0.708333,0.291667,-1.69227e-06,0.766032,0,1,1,-2.78715e-08,0,7.55155e-07,-1.11031e-06,-4.54668e-05,6.97233e-05,-1.69227e-06,3.18263e-06
1415,3,7,28,28,2,-0.708333,0.296875,2.67496e-07,0.768031,0,1,1,8.85228e-08,0,-5.65029e-07,1.24371e-06,8.81538e-05,-0.000134731,2.67496e-07,-1.86501e-06
1416,2,3,14,14,3,-0.708333,0.302083,-1.33498e-06,0.770059,0,1,1,1.96637e-08,0,5.86919e-07,2.6094e-07,-4.68603e-05,5.13612e-06,-1.33498e-06,-6.06514e-06
1417,3,7,29,29,2,-0.708333,0.307292,-3.92548e-07,0.772117,0,1,1,9.59834e-08,0,-5.63278e-07,1.07062e-06,0.000121233,-0.000175156,-3.92548e-07,-3.16904e-07
1418,2,3,15,15,1,-0.708333,0.3125,-5.46872e-07,0.774204,0,1,1,2.64898e-08,0,3.93587e-07,1.01564e-06,-4.83513e-05,4.94126e-05,-5.46872e-07,-1.30479e-06
1419,3,7,30,30,2,-0.708333,0.317708,-2.3865e-06,0.776321,0,1,1,8.9507e-08,0,-6.59735e-07,8.61591e-07,0.000166535,-0.000177784,-2.3865e-06,7.03287e-07
1420,2,3,15,15,3,-0.708333,0.322917,-2.62004e-06,0.778467,0,1,1,4.41002e-08,0,3.15651e-08,2.41611e-07,2.13023e-05,8.83562e-05,-2.62004e-06,2.86732e-06
1421,3,7,31,31,2,-0.708333,0.328125,-1.3384e-06,0.780642,0,1,1,9.38203e-08,0,-5.43873e-07,5.24647e-07,0.00024308,-0.000228127,-1.3384e-06,-5.37162e-07
1422,2,3,16,16,1,-0.708333,0.333333,-5.99143e-07,0.782846,0,1,1,-3.77286e-08,0,1.57473e-08,2.65057e-07,-1.63405e-05,-1.01596e-06,-5.99143e-07,3.17674e-06
1423,3,7,32,32,2,-0.708333,0.338542,-1.62581e-06,0.785077,0,1,1,9.156e-08,0,-1.06747e-07,2.00656e-07,0.000200365,-0.000258007,-1.62581e-06,1.69289e-06
1424,2,3,16,16,3,-0.708333,0.34375,2.86261e-07,0.787337,0,1,1,-2.23066e-08,0,2.34501e-07,2.31078e-07,-8.86864e-05,-0.000135837,2.86261e-07,4.30125e-06
1425,3,7,33,33,2,-0.708333,0.348958,-5.16604e-06,0.789625,0,1,1,7.36389e-08,0,4.62136e-07,-1.63376e-08,0.000141019,-0.000229482,-5.16604e-06,5.34066e-06
1426,2,3,17,17,1,-0.708333,0.354167,7.43857e-08,0.791941,0,1,1,-4.81444e-08,0,6.40884e-07,3.82055e-07,-6.72744e-05,0.000121019,7.43857e-08,-1.9779e-06
1427,3,7,34,34,2,-0.708333,0.359375,-5.72003e-06,0.794284,0,1,1,4.47931e-08,0,8.1127e-07,-7.25778e-08,0.000112739,-0.000150845,-5.72003e-06,6.09064e-06
1428,2,3,17,17,3,-0.708333,0.364583,7.01484e-07,0.796654,0,1,1,-2.35478e-08,0,7.11291e-07,-3.08084e-07,-2.20185e-06,-1.18078e-05,7.01484e-07,-2.59576e-06
1429,3,7,35,35,2,-0.708333,0.369792,-4.24608e-06,0.799051,0,1,1,1.54685e-08,0,5.15171e-07,2.82106e-08,9.23651e-05,-5.40682e-05,-4.24608e-06,4.95387e-06
1430,2,3,18,18,1,-0.708333,0.375,3.41087e-07,0.801474,0,1,1,2.12416e-08,0,2.9932e-07,7.17475e-07,7.33796e-05,-7.57525e-05,3.41087e-07,-1.90316e-06
1431,3,7,36,36,2,-0.708333,0.380208,-4.59491e-07,0.803924,0,1,0,0,0,4.84339e-08,0,9.49318e-05,0,-4.59491e-07,0
1432,2,3,18,18,3,-0.708333,0.385417,-1.34155e-06,0.806401,0,1,1,1.72686e-08,0,-1.40897e-07,5.79511e-07,0.000110891,5.1409e-05,-1.34155e-06,3.62474e-06
1433,3,7,37,37,2,-0.708333,0.390625,-1.91785e-06,0.808903,0,1,0,0,0,-2.08969e-07,0,0.00013054,0,-1.91785e-06,0
1434,2,3,19,19,1,-0.708333,0.395833,-2.57661e-06,0.811431,0,1,1,3.99319e-08,0,-2.29969e-07,3.4845e-07,0.000161272,-0.000157022,-2.57661e-06,6.46733e-06
1435,3,7,38,38,2,-0.708333,0.401042,-3.67408e-06,0.813984,0,1,0,0,0,-2.69405e-07,0,0.000205732,0,-3.67408e-06,0
1436,2,3,19,19,3,-0.708333,0.40625,-4.88694e-06,0.816563,0,1,1,-1.11863e-08,0,-4.17999e-07,-1.21877e-06,0.000280204,-0.000125437,-4.88694e-06,-6.95309e-06
1437,3,7,39,39,2,-0.708333,0.411458,-5.88148e-06,0.819167,0,1,0,0,0,-7.91605e-07,0,0.000400287,0,-5.88148e-06,0
1438,2,3,20,20,1,-0.708333,0.416667,-6.33207e-06,0.821795,0,1,1,1.84591e-07,0,-9.88989e-07,1.82117e-06,0.000479968,-0.000817303,-6.33207e-06,-3.39302e-06
1439,3,7,40,40,2,-0.708333,0.421875,-5.96019e-06,0.824448,0,1,0,0,0,-6.28866e-07,0,0.000438398,0,-5.96019e-06,0
1440,2,3,20,20,3,-0.708333,0.427083,-4.63192e-06,0.827125,0,1,1,5.28457e-08,0,-3.05912e-07,4.44946e-06,0.000332388,-0.000145741,-4.63192e-06,7.92839e-06
1441,3,7,41,41,2,-0.708333,0.432292,-2.30932e-06,0.829827,0,1,0,0,0,-5.43973e-07,0,0.000216541,0,-2.30932e-06,0
1442,2,3,21,21,1,-0.708333,0.4375,3.34851e-07,0.832552,0,1,1,6.97484e-08,0,-1.52574e-06,1.54138e-06,0.000152187,-9.47588e-05,3.34851e-07,2.79011e-06
1443,3,7,42,42,2,-0.708333,0.442708,2.60179e-06,0.8353,0,1,0,0,0,-3.45729e-06,0,0.000206969,0,2.60179e-06,0
1444,2,3,21,21,3,-0.708333,0.447917,4.23914e-06,0.838072,0,1,1,-1.02505e-07,0,-4.88606e-06,-4.01908e-06,0.000234201,0.000554154,4.23914e-06,4.64028e-06
1445,3,7,43,43,2,-0.708333,0.453125,5.04009e-06,0.840868,0,1,0,0,0,-4.34676e-06,0,8.31866e-05,0,5.04009e-06,0
1446,2,3,22,22,1,-0.708333,0.458333,5.23758e-06,0.843686,0,1,1,-4.28304e-08,0,-3.3771e-06,-1.87203e-06,-7.93292e-05,0.000214125,5.23758e-06,-7.29545e-06
1447,3,7,44,44,2,-0.708333,0.463542,5.16132e-06,0.846526,0,1,0,0,0,-3.51817e-06,0,-9.07818e-05,0,5.16132e-06,0
1448,2,3,22,22,3,-0.708333,0.46875,4.69915e-06,0.84939,0,1,1,-1.39973e-08,0,-4.13442e-06,-1.91707e-06,-2.9196e-05,-4.67024e-06,4.69915e-06,-1.41056e-05
1449,3,7,45,45,2,-0.708333,0.473958,3.78563e-06,0.852275,0,1,0,0,0,-4.64748e-06,0,3.24339e-05,0,3.78563e-06,0
1450,2,3,23,23,1,-0.708333,0.479167,2.83318e-06,0.855182,0,1,1,2.7926e-08,0,-4.62708e-06,2.44832e-06,4.75394e-05,-0.00017186,2.83318e-06,-5.35903e-07
1451,3,7,46,46,2,-0.708333,0.484375,2.20712e-06,0.858111,0,1,0,0,0,-3.81951e-06,0,-1.11415e-05,0,2.20712e-06,0
1452,2,3,23,23,3,-0.708333,0.489583,2.19736e-06,0.861062,0,1,1,8.18547e-08,0,-2.39189e-06,7.13951e-06,-0.0001248,-0.000475888,2.19736e-06,1.86579e-05
1453,3,7,47,47,2,-0.708333,0.494792,2.90728e-06,0.864034,0,1,0,0,0,-1.14052e-06,0,-0.000207438,0,2.90728e-06,0
1454,2,3,24,24,1,-0.708333,0.5,4.14267e-06,0.867027,0,1,1,-1.02488e-07,0,-1.69911e-06,-1.97153e-06,-8.47525e-05,1.85341e-05,4.14267e-06,4.15397e-06
1455,3,7,0,7,1,-0.6875,0,4.71969e-05,0.6875,0,1,1,-4.95881e-06,0,-3.81396e-06,-0.000932296,-0.00156948,-0.322611,4.71969e-05,-0.00148006
1456,3,7,0,7,3,-0.6875,0.00520833,9.40708e-06,0.68752,0,1,1,-6.15181e-07,0,-1.1553e-05,-2.98715e-05,-0.00136827,-0.000250877,9.40708e-06,2.7948e-05
1457,3,7,1,7,1,-0.6875,0.0104167,3.37104e-05,0.687579,0,1,1,-1.58245e-05,0,4.69539e-06,-0.00283347,0.0043094,-0.591225,3.37104e-05,-0.0002481
1458,3,7,1,7,3,-0.6875,0.015625,4.23824e-05,0.687678,0,1,1,1.83674e-07,0,3.66056e-05,1.15168e-05,0.0115582,0.00047098,4.23824e-05,-1.49594e-05
1459,3,7,2,7,1,-0.6875,0.0208333,2.63609e-05,0.687816,0,1,1,-1.06392e-05,0,7.58461e-05,-0.0028938,0.0178052,-0.477568,2.63609e-05,0.00101031
1460,3,7,2,7,3,-0.6875,0.0260417,-2.11664e-06,0.687993,0,1,1,-1.15476e-07,0,0.000109504,-8.74088e-06,0.0216918,-0.000543238,-2.11664e-06,1.05626e-05
1461,3,7,3,7,1,-0.6875,0.03125,-3.39138e-05,0.68821,0,1,1,2.6392e-07,0,0.00013048,-0.00158975,0.0227042,-0.227449,-3.39138e-05,0.000904834
1462,3,7,3,7,3,-0.6875,0.0364583,-5.66117e-05,0.688466,0,1,1,-2.41223e-08,0,0.000134071,-5.30201e-06,0.0211532,-0.000459862,-5.66117e-05,6.02842e-06
1463,3,7,4,8,1,-0.6875,0.0416667,-6.76113e-05,0.688761,0,1,1,6.31936e-06,0,0.000122415,-0.000270375,0.0177215,-0.0294571,-6.76113e-05,0.000246216
1464,3,7,4,8,3,-0.6875,0.046875,-6.50444e-05,0.689096,0,1,1,1.51819e-08,0,9.91564e-05,1.8744e-08,0.0133258,0.000152647,-6.50444e-05,1.51197e-06
1465,3,7,5,8,1,-0.6875,0.0520833,-5.31801e-05,0.68947,0,0.999999,1,6.16191e-06,0,7.04104e-05,0.000396109,0.0087644,0.0578981,-5.31801e-05,-0.000213257
1466,3,7,5,8,3,-0.6875,0.0572917,-3.54965e-05,0.689883,0,0.999999,1,1.69833e-08,0,4.11186e-05,1.29649e-06,0.004674,0.000168951,-3.54965e-05,-8.97706e-07
1467,3,7,6,9,1,-0.6875,0.0625,-1.67401e-05,0.690335,0,0.999999,1,3.19025e-06,0,1.55303e-05,0.000472483,0.00143217,0.0639471,-1.67401e-05,-0.000305504
1468,3,7,6,9,3,-0.6875,0.0677083,1.20486e-07,0.690826,0,0.999999,1,6.41286e-09,0,-4.17453e-06,9.60905e-07,-0.00082412,9.23895e-05,1.20486e-07,-9.93892e-07
1469,3,7,7,9,1,-0.6875,0.0729167,1.29996e-05,0.691356,0,0.999999,1,5.08905e-07,0,-1.70791e-05,0.00028069,-0.00211542,0.0368588,1.29996e-05,-0.000192787
1470,3,7,7,9,3,-0.6875,0.078125,2.14756e-05,0.691925,0,0.999999,1,-2.29564e-10,0,-2.39171e-05,3.92377e-07,-0.00263602,4.14167e-05,2.14756e-05,-3.74537e-07
1471,3,7,8,10,1,-0.6875,0.0833333,2.55302e-05,0.692532,0,0.999999,1,-7.55037e-07,0,-2.56038e-05,7.93326e-05,-0.00256814,0.010264,2.55302e-05,-5.60299e-05
1472,3,7,8,10,3,-0.6875,0.0885417,2.6566e-05,0.693178,0,0.999999,1,-1.68723e-09,0,-2.42072e-05,-9.46553e-08,-0.00218379,-1.49963e-05,2.6566e-05,8.45184e-09
1473,3,7,9,11,1,-0.6875,0.09375,2.47263e-05,0.693863,0,0.999999,1,-8.71885e-07,0,-2.04744e-05,-2.89273e-05,-0.00162368,-0.00358573,2.47263e-05,2.19772e-05
1474,3,7,9,11,3,-0.6875,0.0989583,2.23262e-05,0.694586,0,1,1,-9.54112e-10,0,-1.65842e-05,-2.5635e-07,-0.00108327,-2.87039e-05,2.23262e-05,2.05266e-07
1475,3,7,10,12,1,-0.6875,0.104167,1.81948e-05,0.695347,0,1,1,-5.10135e-07,0,-1.20803e-05,-5.25076e-05,-0.000596611,-0.00652191,1.81948e-05,3.97907e-05
1476,3,7,10,12,3,-0.6875,0.109375,1.54785e-05,0.696146,0,1,1,-3.09833e-10,0,-8.99673e-06,-2.05699e-07,-0.000251061,-1.29651e-05,1.54785e-05,2.66213e-07
1477,3,7,11,13,1,-0.6875,0.114583,1.11791e-05,0.696983,0,1,1,-1.49802e-07,0,-5.67371e-06,-3.55436e-05,-1.74527e-05,-0.00439371,1.11791e-05,2.71386e-05
1478,3,7,11,13,3,-0.6875,0.119792,9.38803e-06,0.697858,0,1,1,-4.2037e-10,0,-4.17797e-06,-1.2054e-07,0.000103683,1.07786e-08,9.38803e-06,2.31745e-07
1479,3,7,12,13,1,-0.6875,0.125,5.7284e-06,0.698771,0,1,1,3.88437e-08,0,-2.17255e-06,-1.29082e-05,0.000138948,-0.00158319,5.7284e-06,9.98714e-06
1480,3,7,12,13,3,-0.6875,0.130208,5.08013e-06,0.699722,0,1,1,-1.26591e-09,0,-1.83508e-06,-3.64536e-08,0.000140783,7.75023e-06,5.08013e-06,1.5861e-07
1481,3,7,13,14,1,-0.6875,0.135417,2.3507e-06,0.70071,0,1,1,8.00584e-08,0,-7.34972e-07,7.31982e-07,8.86296e-05,9.99247e-05,2.3507e-06,-4.59024e-07
1482,3,7,13,14,3,-0.6875,0.140625,2.47588e-06,0.701735,0,1,1,-1.92982e-09,0,-8.96788e-07,4.68145e-08,6.83038e-05,8.89451e-06,2.47588e-06,4.82892e-09
1483,3,7,14,15,1,-0.6875,0.145833,7.68853e-07,0.702797,0,1,1,5.34229e-08,0,-3.48753e-07,4.80002e-06,7.42846e-06,0.000592498,7.68853e-07,-3.66502e-06
1484,3,7,14,15,3,-0.6875,0.151042,1.1293e-06,0.703896,0,1,1,-1.75519e-09,0,-5.42894e-07,1.0992e-07,4.27178e-06,3.52116e-06,1.1293e-06,-1.70233e-07
1485,3,7,15,16,1,-0.6875,0.15625,3.69891e-07,0.705032,0,1,1,1.81906e-08,0,-3.5735e-07,3.77482e-06,-3.41867e-05,0.000456893,3.69891e-07,-2.97348e-06
1486,3,7,15,16,3,-0.6875,0.161458,4.84368e-07,0.706205,0,1,1,-6.83059e-10,0,-3.59832e-07,1.36298e-07,-2.35627e-05,-3.3835e-06,4.84368e-07,-2.87347e-07
1487,3,7,16,17,1,-0.6875,0.166667,4.71406e-07,0.707414,0,1,1,-2.13198e-09,0,-4.15474e-07,1.59889e-06,-3.53898e-05,0.000183635,4.71406e-07,-1.34993e-06
1488,3,7,16,17,3,-0.6875,0.171875,1.40358e-07,0.708659,0,1,1,7.87947e-10,0,-2.11865e-07,1.07299e-07,-2.81052e-05,-8.16688e-06,1.40358e-07,-2.89925e-07
1489,3,7,17,18,1,-0.6875,0.177083,5.68483e-07,0.70994,0,1,1,-7.36481e-09,0,-3.73796e-07,1.02163e-07,-1.79835e-05,1.33825e-06,5.68483e-07,-1.91112e-07
1490,3,7,17,18,3,-0.6875,0.182292,-6.9933e-08,0.711257,0,1,1,2.00152e-09,0,-8.94472e-08,3.22624e-08,-2.5391e-05,-8.01999e-06,-6.9933e-08,-1.36293e-07
1491,3,7,18,19,1,-0.6875,0.1875,4.20235e-07,0.71261,0,1,1,-5.06529e-09,0,-2.12094e-07,-4.61473e-07,-1.1811e-07,-5.86286e-05,4.20235e-07,3.33576e-07
1492,3,7,18,19,3,-0.6875,0.192708,-1.22633e-07,0.713998,0,1,1,2.08691e-09,0,-4.37318e-08,-5.41931e-08,-2.07157e-05,-1.17389e-06,-1.22633e-07,8.22676e-08
1493,3,7,19,20,1,-0.6875,0.197917,7.01957e-08,0.715421,0,1,1,-1.724e-09,0,1.77659e-08,-4.30874e-07,1.03381e-05,-4.85379e-05,7.01957e-08,3.70126e-07
1494,3,7,19,20,3,-0.6875,0.203125,-1.0838e-08,0.716879,0,1,1,1.30402e-09,0,-7.53255e-08,-7.57989e-08,-1.58308e-05,5.31335e-06,-1.0838e-08,1.87488e-07
1495,3,7,20,21,1,-0.6875,0.208333,-3.26061e-07,0.718372,0,1,1,5.46728e-11,0,2.3097e-07,-2.13981e-07,1.389e-05,-1.93773e-05,-3.26061e-07,2.22389e-07
1496,3,7,20,21,3,-0.6875,0.213542,2.72443e-07,0.7199,0,1,1,5.79598e-10,0,-2.11073e-07,-1.96989e-07,-5.29117e-06,3.31861e-05,2.72443e-07,3.84532e-08
1497,3,7,21,22,1,-0.6875,0.21875,-5.07009e-07,0.721462,0,1,1,1.00229e-09,0,3.53256e-07,-1.15358e-07,1.30789e-05,1.0218e-05,-5.07009e-07,2.20615e-08
1498,3,7,21,22,3,-0.6875,0.223958,6.99942e-07,0.723059,0,1,1,9.30333e-10,0,-3.95819e-07,-1.07955e-07,-4.97704e-06,1.23851e-05,6.99942e-07,-1.16642e-07
1499,3,7,22,23,1,-0.6875,0.229167,-5.86109e-07,0.724689,0,1,1,1.46695e-09,0,3.75826e-07,3.11002e-08,1.66684e-05,-1.74219e-06,-5.86109e-07,-4.9432e-08
1500,3,7,22,23,3,-0.6875,0.234375,1.13238e-06,0.726352,0,1,1,1.27296e-09,0,-5.96177e-07,-6.04054e-08,-4.89967e-06,-9.47031e-06,1.13238e-06,1.62923e-07
1501,3,7,23,24,1,-0.6875,0.239583,-8.2889e-07,0.72805,0,1,1,8.08036e-10,0,4.38479e-07,4.06277e-08,8.13014e-06,-4.6567e-06,-8.2889e-07,1.49207e-07
1502,3,7,23,24,3,-0.6875,0.244792,1.42918e-06,0.72978,0,1,1,-5.59887e-10,0,-7.29813e-07,-2.12759e-07,7.43613e-06,2.58866e-05,1.42918e-06,3.24214e-07
1503,3,7,24,25,1,-0.6875,0.25,-1.148e-06,0.731544,0,1,1,-6.31173e-10,0,5.33703e-07,-1.35355e-08,-1.21119e-05,9.24373e-06,-1.148e-06,2.31754e-08
1504,3,7,24,25,3,-0.6875,0.255208,1.27318e-06,0.73334,0,1,1,-1.46621e-09,0,-6.17729e-07,-1.46608e-07,8.50263e-06,2.33353e-05,1.27318e-06,1.3544e-07
1505,3,7,25,25,1,-0.6875,0.260417,-1.37703e-06,0.735169,0,1,1,-1.29442e-09,0,5.92733e-07,-6.52497e-08,-2.46841e-05,1.51288e-05,-1.37703e-06,6.34882e-08
1506,3,7,25,25,3,-0.6875,0.265625,9.68656e-07,0.73703,0,1,1,-2.04083e-09,0,-4.11306e-07,-4.57851e-08,1.57739e-05,1.40455e-05,9.68656e-07,5.10944e-08
1507,3,7,26,26,1,-0.6875,0.270833,-1.25137e-06,0.738923,0,1,1,-1.16856e-09,0,5.09736e-07,-6.49294e-08,-2.8252e-05,1.25582e-05,-1.25137e-06,1.85649e-08
1508,3,7,26,26,3,-0.6875,0.276042,5.85382e-07,0.740848,0,1,1,-1.84514e-09,0,-1.72336e-07,8.93698e-08,2.17302e-05,-5.49874e-06,5.85382e-07,-1.17757e-07
1509,3,7,27,27,1,-0.6875,0.28125,-8.4914e-07,0.742804,0,1,1,-5.09735e-10,0,2.88893e-07,3.37782e-08,-2.43476e-05,-5.82266e-06,-8.4914e-07,-6.60104e-08
1510,3,7,27,27,3,-0.6875,0.286458,1.26767e-07,0.744792,0,1,1,-1.01923e-09,0,8.89614e-08,1.86443e-07,2.23236e-05,-2.81646e-05,1.26767e-07,-2.03082e-07
1511,3,7,28,28,1,-0.6875,0.291667,-7.94987e-07,0.74681,0,1,1,-1.19202e-10,0,7.07664e-08,8.83348e-08,-2.15039e-05,-1.67138e-05,-7.94988e-07,-1.28994e-07
1512,3,7,28,28,3,-0.6875,0.296875,-5.54111e-07,0.74886,0,1,0,0,0,-7.4679e-08,0,6.34816e-05,0,-5.54111e-07,0
1513,3,7,29,29,1,-0.6875,0.302083,-4.30264e-07,0.75094,0,1,0,0,0,1.17715e-09,0,-3.85963e-05,0,-4.30264e-07,0
1514,3,7,29,29,3,-0.6875,0.307292,-1.18927e-06,0.75305,0,1,0,0,0,2.25224e-07,0,4.85791e-05,0,-1.18927e-06,0
1515,3,7,30,30,1,-0.6875,0.3125,1.00975e-07,0.75519,0,1,0,0,0,-1.98781e-08,0,-4.89874e-05,0,1.00975e-07,0
1516,3,7,30,30,3,-0.6875,0.317708,-2.54679e-06,0.75736,0,1,0,0,0,2.14839e-07,0,7.99324e-05,0,-2.54679e-06,0
1517,3,7,31,31,1,-0.6875,0.322917,-7.58543e-07,0.75956,0,1,0,0,0,-2.57653e-07,0,1.85705e-05,0,-7.58543e-07,0
1518,3,7,31,31,3,-0.6875,0.328125,-2.41549e-06,0.761789,0,1,0,0,0,4.16379e-07,0,0.000106412,0,-2.41549e-06,0
1519,3,7,32,32,1,-0.6875,0.333333,1.30889e-07,0.764047,0,1,0,0,0,-1.28514e-07,0,1.26042e-05,0,1.30889e-07,0
1520,3,7,32,32,3,-0.6875,0.338542,-2.40663e-06,0.766333,0,1,0,0,0,6.60672e-07,0,6.7741e-05,0,-2.40663e-06,0
1521,3,7,33,33,1,-0.6875,0.34375,5.27707e-07,0.768648,0,1,0,0,0,1.33309e-09,0,7.06094e-07,0,5.27707e-07,0
1522,3,7,33,33,3,-0.6875,0.348958,-3.64116e-06,0.770992,0,1,0,0,0,7.96571e-07,0,2.85163e-05,0,-3.64116e-06,0
1523,3,7,34,34,1,-0.6875,0.354167,-1.65066e-07,0.773363,0,1,0,0,0,5.46338e-07,0,-4.05938e-08,0,-1.65066e-07,0
1524,3,7,34,34,3,-0.6875,0.359375,-3.90392e-06,0.775762,0,1,0,0,0,9.45109e-07,0,-1.18827e-06,0,-3.90392e-06,0
1525,3,7,35,35,1,-0.6875,0.364583,-9.19405e-07,0.778188,0,1,0,0,0,1.09159e-06,0,1.6454e-05,0,-9.19405e-07,0
