           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  0.000792892            0  0.000879955            0   0.00097182    0.0010249   0.00107852   0.00113774   0.00119677   0.00126242   0.00132813   0.00140028   0.00147454   0.00155257   0.00163741   0.00172193    0.0018182   0.00191257   0.00201806   0.00212315   0.00223763   0.00235782   0.00248416   0.00261674   0.00275684   0.00290381   0.00305936   0.00322242   0.00339502   0.00357606   0.00376742   0.00396854   0.00418067   0.00440405    0.0046395   0.00488754   0.00514887     0.005424   0.00571395   0.00601929   0.00634105   0.00667988   0.00703689   0.00741287   0.00780902   0.00822623    0.0086658   0.00912875    0.0096165    0.0101302    0.0106714    0.0112415     0.011842    0.0124745    0.0131409    0.0138427    0.0145821    0.0153609    0.0161812    0.0170453    0.0179556    0.0189143    0.0199243     0.020988    0.0221086    0.0232888    0.0245321    0.0258416    0.0272209    0.0286737    0.0302039    0.0318157    0.0335133    0.0353014    0.0371847    0.0391683    0.0412574    0.0434578    0.0457752     0.048216    0.0507865    0.0534937    0.0563449    0.0593475    0.0625096    0.0658397    0.0693466    0.0730396    0.0769285    0.0810236    0.0853358    0.0898764    0.0946575    0.0996917     0.104992     0.110573     0.116449     0.122635     0.129147     0.136003      0.14322     0.150818     0.158815     0.167233     0.176092     0.185417     0.195231     0.205559     0.216427     0.227863     0.239896     0.252557     0.265876     0.279888     0.294627     0.310131     0.326436     0.343583     0.361615     0.380574     0.400507     0.421461     0.443486     0.466634      0.49096      0.51652     0.543372     0.571579     0.601203     0.632312     0.664974      0.69926     0.735244     0.773004     0.812618     0.854169     0.897741     0.943421       0.9913      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238      1.69098      1.77302      1.85858      1.94779      2.04074      2.13753      2.23827      2.34305      2.45195      2.56506      2.68246      2.80421      2.93037      3.06098       3.1961      3.33573      3.47988      3.62855      3.78171      3.93931      4.10128      4.26753      4.43795      4.61239
 0.000226558            0  0.000250822            0  0.000278168            0  0.000308399            0  0.000341796  0.000360765  0.000379721  0.000400842  0.000420791  0.000445482  0.000465747  0.000495514  0.000516203  0.000549062  0.000575094  0.000606378   0.00064351  0.000674738  0.000713953  0.000745785  0.000787243  0.000831503  0.000875003  0.000923892  0.000970751   0.00102549   0.00107667   0.00113784   0.00119507   0.00126105   0.00132816   0.00139742    0.0014779   0.00155213   0.00164026   0.00172155   0.00181796    0.0019151   0.00201739   0.00212497    0.0022386   0.00235785   0.00248423   0.00261639   0.00275679    0.0029034   0.00305912   0.00322206   0.00339451   0.00357587   0.00376721   0.00396874   0.00418092   0.00440432   0.00463982    0.0048878   0.00514913   0.00542427   0.00571423   0.00601954   0.00634127   0.00668007   0.00703706   0.00741302   0.00780916   0.00822634   0.00866591   0.00912884    0.0096166    0.0101303    0.0106715    0.0112415    0.0118421    0.0124746    0.0131409    0.0138427    0.0145821    0.0153608    0.0161812    0.0170452    0.0179555    0.0189142    0.0199241    0.0209879    0.0221085    0.0232887    0.0245319    0.0258414    0.0272207    0.0286735    0.0302038    0.0318155    0.0335132    0.0353012    0.0371845    0.0391681    0.0412573    0.0434576    0.0457751    0.0482158    0.0507863    0.0534935    0.0563447    0.0593473    0.0625095    0.0658395    0.0693464    0.0730394    0.0769283    0.0810234    0.0853356    0.0898762    0.0946573    0.0996915     0.104992     0.110573     0.116448     0.122634     0.129147     0.136003      0.14322     0.150818     0.158815     0.167232     0.176092     0.185417     0.195231     0.205559     0.216427     0.227863     0.239896     0.252557     0.265876     0.279888     0.294627      0.31013     0.326436     0.343583     0.361615     0.380574     0.400507     0.421461     0.443486     0.466634      0.49096      0.51652     0.543372     0.571579     0.601203     0.632312     0.664973      0.69926     0.735244     0.773004     0.812618     0.854169     0.897741     0.943421       0.9913      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238      1.69098      1.77302      1.85858      1.94779      2.04074      2.13753      2.23827      2.34305      2.45195      2.56506      2.68246      2.80421      2.93037      3.06098       3.1961      3.33573      3.47988      3.62855      3.78171      3.93931
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00120179            0   0.00133378            0   0.00147689   0.00155569   0.00163821   0.00172567   0.00181762   0.00191458   0.00201705   0.00212427   0.00223843   0.00235704   0.00248398    0.0026156   0.00275623   0.00290334   0.00305908   0.00322274   0.00339487   0.00357633   0.00376764   0.00396902   0.00418127   0.00440468   0.00464016   0.00488806   0.00514936   0.00542446    0.0057144   0.00601968   0.00634141   0.00668018   0.00703718   0.00741312   0.00780926   0.00822644     0.008666   0.00912891   0.00961663    0.0101303    0.0106715    0.0112415     0.011842    0.0124744    0.0131408    0.0138426    0.0145819    0.0153607     0.016181    0.0170451    0.0179553    0.0189141     0.019924    0.0209878    0.0221083    0.0232886    0.0245318    0.0258412    0.0272206    0.0286734    0.0302036    0.0318154     0.033513    0.0353011    0.0371844    0.0391679    0.0412571    0.0434574    0.0457749    0.0482156    0.0507861    0.0534934    0.0563445    0.0593471    0.0625093    0.0658393    0.0693462    0.0730392    0.0769281    0.0810232    0.0853354     0.089876    0.0946571    0.0996913     0.104992     0.110573     0.116448     0.122634     0.129147     0.136003      0.14322     0.150817     0.158815     0.167232     0.176092     0.185417     0.195231     0.205559     0.216427     0.227863     0.239896     0.252556     0.265876     0.279888     0.294627      0.31013     0.326436     0.343583     0.361615     0.380574     0.400507     0.421461     0.443486     0.466634      0.49096     0.516519     0.543372     0.571578     0.601203     0.632312     0.664973     0.699259     0.735244     0.773004     0.812618     0.854169     0.897741     0.943421       0.9913      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238      1.69098      1.77302      1.85858      1.94779      2.04074      2.13753      2.23827      2.34305      2.45195      2.56506      2.68246      2.80421      2.93037      3.06098       3.1961      3.33573
 0.000161783            0  0.000161554            0  0.000182878            0  0.000204536            0  0.000225734            0  0.000250607            0  0.000277999            0  0.000308444            0  0.000342578            0  0.000380163            0  0.000422658            0  0.000467904            0  0.000515756  0.000547074  0.000575857  0.000608744  0.000638323  0.000676497  0.000706558  0.000751857  0.000783294  0.000832733  0.000872684  0.000920169  0.000977203   0.00102219   0.00108448   0.00113093    0.0011996    0.0012633   0.00132996   0.00140139   0.00147553   0.00155469   0.00163738   0.00172474   0.00181721   0.00191335    0.0020168   0.00212283   0.00223832   0.00235724    0.0024845   0.00261688   0.00275654   0.00290409   0.00305948   0.00322303   0.00339537   0.00357675   0.00376799   0.00396926   0.00418148   0.00440483   0.00464031   0.00488819   0.00514948   0.00542456    0.0057145   0.00601978   0.00634153   0.00668028   0.00703726   0.00741315   0.00780924   0.00822636   0.00866588   0.00912877   0.00961648    0.0101301    0.0106713    0.0112413    0.0118418    0.0124743    0.0131406    0.0138424    0.0145818    0.0153605    0.0161808    0.0170449    0.0179552    0.0189139    0.0199238    0.0209876    0.0221081    0.0232884    0.0245316    0.0258411    0.0272204    0.0286732    0.0302034    0.0318152    0.0335128    0.0353009    0.0371842    0.0391677    0.0412569    0.0434572    0.0457747    0.0482154    0.0507859    0.0534931    0.0563443    0.0593469     0.062509    0.0658391     0.069346     0.073039    0.0769279     0.081023    0.0853352    0.0898758    0.0946569    0.0996911     0.104992     0.110572     0.116448     0.122634     0.129147     0.136002      0.14322     0.150817     0.158814     0.167232     0.176092     0.185417     0.195231     0.205558     0.216427     0.227863     0.239896     0.252556     0.265876     0.279888     0.294627      0.31013     0.326435     0.343583     0.361614     0.380574     0.400506     0.421461     0.443486     0.466634      0.49096     0.516519     0.543372     0.571578     0.601203     0.632311     0.664973     0.699259     0.735244     0.773004     0.812618     0.854169     0.897741     0.943421     0.991299      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238      1.69098      1.77302      1.85858      1.94779      2.04074      2.13753      2.23827      2.34305      2.45195      2.56506      2.68246      2.80421
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00079394            0   0.00088109            0  0.000972781    0.0010254   0.00107938   0.00113795   0.00119749   0.00126249   0.00132864   0.00140049   0.00147457   0.00155326   0.00163691   0.00172282    0.0018185   0.00191385   0.00201853   0.00212436   0.00223838   0.00235842   0.00248454   0.00261734   0.00275722   0.00290449   0.00305977   0.00322317   0.00339553   0.00357684   0.00376812   0.00396936   0.00418157   0.00440492   0.00464041    0.0048883   0.00514963   0.00542465   0.00571455   0.00601973   0.00634141    0.0066801   0.00703706   0.00741293   0.00780903   0.00822615   0.00866568   0.00912856   0.00961629    0.0101299    0.0106711    0.0112411    0.0118416    0.0124741    0.0131404    0.0138422    0.0145816    0.0153603    0.0161807    0.0170447     0.017955    0.0189137    0.0199236    0.0209874    0.0221079    0.0232882    0.0245314    0.0258409    0.0272202     0.028673    0.0302032     0.031815    0.0335126    0.0353006    0.0371839    0.0391675    0.0412567     0.043457    0.0457745    0.0482152    0.0507857    0.0534929     0.056344    0.0593467    0.0625088    0.0658389    0.0693458    0.0730387    0.0769276    0.0810227    0.0853349    0.0898756    0.0946567    0.0996909     0.104991     0.110572     0.116448     0.122634     0.129146     0.136002      0.14322     0.150817     0.158814     0.167232     0.176092     0.185417      0.19523     0.205558     0.216426     0.227863     0.239896     0.252556     0.265876     0.279888     0.294627      0.31013     0.326435     0.343583     0.361614     0.380574     0.400506      0.42146     0.443486     0.466634      0.49096     0.516519     0.543372     0.571578     0.601203     0.632311     0.664973     0.699259     0.735244     0.773004     0.812618     0.854169     0.897741     0.943421     0.991299      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238      1.69098      1.77302      1.85858      1.94779      2.04074      2.13753      2.23827      2.34305
 9.21293e-05            0  0.000110737            0  0.000120336            0  0.000133879            0  0.000149475            0   0.00016515            0  0.000183381            0  0.000203549            0  0.000225553            0  0.000250551            0  0.000278512            0  0.000308086            0  0.000341129  0.000360347  0.000379329  0.000400549  0.000420272  0.000445236  0.000465025  0.000495368  0.000515357  0.000548928  0.000574571  0.000605846  0.000644191  0.000674217  0.000714663   0.00074438  0.000787869  0.000831719  0.000875761  0.000923797  0.000971548   0.00102507   0.00107752   0.00113735   0.00119556   0.00126128   0.00132748   0.00139904   0.00147839   0.00155391   0.00164063   0.00172336   0.00181834   0.00191547   0.00201774   0.00212556   0.00223901   0.00235863   0.00248466   0.00261735   0.00275732    0.0029045   0.00305989   0.00322321   0.00339559   0.00357693   0.00376822   0.00396952   0.00418173   0.00440494   0.00464036   0.00488809   0.00514935   0.00542433   0.00571424   0.00601944   0.00634114   0.00667984   0.00703682    0.0074127   0.00780881   0.00822593   0.00866547   0.00912834   0.00961608    0.0101297    0.0106709    0.0112409    0.0118414    0.0124739    0.0131402     0.013842    0.0145814    0.0153601    0.0161805    0.0170445    0.0179547    0.0189135    0.0199234    0.0209872    0.0221077    0.0232879    0.0245312    0.0258406    0.0272199    0.0286727     0.030203    0.0318147    0.0335124    0.0353004    0.0371837    0.0391673    0.0412564    0.0434568    0.0457742    0.0482149    0.0507855    0.0534927    0.0563438    0.0593464    0.0625086    0.0658387    0.0693455    0.0730385    0.0769274    0.0810225    0.0853347    0.0898753    0.0946565    0.0996906     0.104991     0.110572     0.116448     0.122634     0.129146     0.136002     0.143219     0.150817     0.158814     0.167232     0.176092     0.185416      0.19523     0.205558     0.216426     0.227862     0.239896     0.252556     0.265875     0.279887     0.294627      0.31013     0.326435     0.343583     0.361614     0.380573     0.400506      0.42146     0.443485     0.466634     0.490959     0.516519     0.543372     0.571578     0.601203     0.632311     0.664973     0.699259     0.735244     0.773004     0.812618     0.854169     0.897741     0.943421     0.991299      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238      1.69098      1.77302      1.85858      1.94779
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00120246            0   0.00133396            0   0.00147694   0.00155584   0.00163866   0.00172624   0.00181817   0.00191542   0.00201762   0.00212546   0.00223905   0.00235857    0.0024848   0.00261729   0.00275739   0.00290458   0.00306004   0.00322346   0.00339568   0.00357679   0.00376796   0.00396904   0.00418126   0.00440447   0.00463997   0.00488773   0.00514903   0.00542404   0.00571397   0.00601918   0.00634089   0.00667959   0.00703658   0.00741244   0.00780859   0.00822571   0.00866527   0.00912813   0.00961587    0.0101295    0.0106707    0.0112407    0.0118412    0.0124737      0.01314    0.0138418    0.0145811    0.0153599    0.0161802    0.0170443    0.0179545    0.0189132    0.0199232    0.0209869    0.0221075    0.0232877    0.0245309    0.0258404    0.0272197    0.0286725    0.0302027    0.0318145    0.0335121    0.0353002    0.0371835     0.039167    0.0412562    0.0434566     0.045774    0.0482147    0.0507852    0.0534925    0.0563436    0.0593462    0.0625084    0.0658384    0.0693453    0.0730383    0.0769272    0.0810223    0.0853345    0.0898752    0.0946563    0.0996905     0.104991     0.110572     0.116448     0.122634     0.129146     0.136002     0.143219     0.150817     0.158814     0.167232     0.176091     0.185416      0.19523     0.205558     0.216426     0.227862     0.239895     0.252556     0.265875     0.279887     0.294627      0.31013     0.326435     0.343583     0.361614     0.380573     0.400506      0.42146     0.443485     0.466634     0.490959     0.516519     0.543371     0.571578     0.601203     0.632311     0.664973     0.699259     0.735244     0.773003     0.812618     0.854169      0.89774     0.943421     0.991299      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238
-0.000106804            0  0.000119426            0  8.68591e-05            0  7.52888e-05            0  0.000100098            0  0.000109524            0  0.000120653            0  0.000135842            0  0.000149463            0  0.000164086            0  0.000183455            0  0.000203137            0  0.000225643            0  0.000250284            0  0.000277542            0  0.000308143            0  0.000342253            0  0.000379706            0  0.000422477            0  0.000467231            0  0.000516105  0.000546815  0.000576146   0.00060816  0.000638987  0.000675289  0.000707889   0.00075003  0.000784682  0.000831802  0.000871962  0.000922757  0.000978005   0.00102464   0.00108456   0.00113365   0.00119968   0.00126346   0.00133066   0.00140193   0.00147639   0.00155555   0.00163831   0.00172612   0.00181811   0.00191535   0.00201774   0.00212525   0.00223922   0.00235868   0.00248509   0.00261755    0.0027572   0.00290416    0.0030594   0.00322263   0.00339505   0.00357621   0.00376755   0.00396864   0.00418093   0.00440417   0.00463967   0.00488747   0.00514876   0.00542377    0.0057137   0.00601891   0.00634068   0.00667937   0.00703638   0.00741223   0.00780837   0.00822547   0.00866503   0.00912789   0.00961564    0.0101293    0.0106705    0.0112404     0.011841    0.0124734    0.0131397    0.0138415    0.0145809    0.0153596      0.01618     0.017044    0.0179542     0.018913    0.0199229    0.0209867    0.0221072    0.0232875    0.0245307    0.0258401    0.0272195    0.0286722    0.0302025    0.0318142    0.0335119    0.0352999    0.0371832    0.0391668     0.041256    0.0434563    0.0457737    0.0482145     0.050785    0.0534922    0.0563433     0.059346    0.0625081    0.0658382    0.0693451    0.0730381     0.076927    0.0810222    0.0853344     0.089875    0.0946562    0.0996904     0.104991     0.110572     0.116447     0.122633     0.129146     0.136002     0.143219     0.150817     0.158814     0.167232     0.176091     0.185416      0.19523     0.205558     0.216426     0.227862     0.239895     0.252556     0.265875     0.279887     0.294627      0.31013     0.326435     0.343583     0.361614     0.380573     0.400506      0.42146     0.443485     0.466634     0.490959     0.516519     0.543371     0.571578     0.601202     0.632311     0.664973     0.699259     0.735244     0.773003     0.812618     0.854168      0.89774     0.943421     0.991299      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  0.000794757            0  0.000881271            0  0.000973557    0.0010258   0.00108046   0.00113851   0.00119883   0.00126333   0.00133026   0.00140192   0.00147621    0.0015556   0.00163829   0.00172584   0.00181857    0.0019155   0.00201827   0.00212521   0.00223845    0.0023578   0.00248389   0.00261646   0.00275652   0.00290355   0.00305907   0.00322221   0.00339476   0.00357589   0.00376725   0.00396838   0.00418061   0.00440388   0.00463937   0.00488722   0.00514858   0.00542354   0.00571351   0.00601867   0.00634043    0.0066791   0.00703612   0.00741196   0.00780811   0.00822519   0.00866477   0.00912761   0.00961537     0.010129    0.0106702    0.0112401    0.0118407    0.0124731    0.0131395    0.0138412    0.0145806    0.0153593    0.0161797    0.0170438     0.017954    0.0189127    0.0199227    0.0209864     0.022107    0.0232872    0.0245304    0.0258399    0.0272192     0.028672    0.0302022     0.031814    0.0335116    0.0352997     0.037183    0.0391665    0.0412557    0.0434561    0.0457735    0.0482143    0.0507848    0.0534921    0.0563432    0.0593459     0.062508    0.0658381     0.069345    0.0730381     0.076927    0.0810221    0.0853343     0.089875    0.0946561    0.0996903     0.104991     0.110572     0.116447     0.122633     0.129146     0.136002     0.143219     0.150817     0.158814     0.167231     0.176091     0.185416      0.19523     0.205558     0.216426     0.227862     0.239895     0.252556     0.265875     0.279887     0.294627      0.31013     0.326435     0.343583     0.361614     0.380573     0.400506      0.42146     0.443485     0.466634     0.490959     0.516519     0.543371     0.571578     0.601202     0.632311     0.664973     0.699259     0.735243     0.773003     0.812618     0.854168      0.89774     0.943421     0.991299      1.04147      1.09402
-0.000371632            0  0.000161298            0  7.33914e-05            0  2.63901e-05            0  6.73737e-05            0  7.35736e-05            0  7.89575e-05            0   9.2351e-05            0  0.000100057            0  0.000106157            0  0.000121164            0  0.000134146            0  0.000148867            0  0.000165024            0  0.000183021            0  0.000203218            0  0.000225198            0  0.000250191            0  0.000278189            0  0.000307591            0  0.000340832  0.000359908  0.000379129  0.000399864  0.000420364   0.00044416  0.000465734  0.000493623  0.000516098  0.000547535  0.000574045   0.00060782  0.000644961  0.000676124  0.000715245  0.000747411  0.000789777  0.000832594  0.000877186  0.000924521  0.000973475     0.001026   0.00108014   0.00113868   0.00119849   0.00126363   0.00132985   0.00140187    0.0014771   0.00155579   0.00163905   0.00172479   0.00181695     0.001914   0.00201643   0.00212422    0.0022379    0.0023573   0.00248368   0.00261601   0.00275635   0.00290318   0.00305881   0.00322193   0.00339439    0.0035756   0.00376693   0.00396823   0.00418046   0.00440365   0.00463918   0.00488692   0.00514829   0.00542323   0.00571323   0.00601838   0.00634015    0.0066788   0.00703583   0.00741165   0.00780782   0.00822487   0.00866446   0.00912727   0.00961506    0.0101287    0.0106699    0.0112398    0.0118404    0.0124728    0.0131392     0.013841    0.0145804    0.0153591    0.0161795    0.0170435    0.0179537    0.0189125    0.0199224    0.0209861    0.0221067    0.0232869    0.0245302    0.0258396    0.0272189    0.0286717     0.030202    0.0318137    0.0335114    0.0352995    0.0371828    0.0391664    0.0412556     0.043456    0.0457734    0.0482142    0.0507848     0.053492    0.0563432    0.0593458     0.062508    0.0658381     0.069345     0.073038     0.076927    0.0810221    0.0853343     0.089875    0.0946561    0.0996903     0.104991     0.110572     0.116447     0.122633     0.129146     0.136002     0.143219     0.150817     0.158814     0.167231     0.176091     0.185416      0.19523     0.205558     0.216426     0.227862     0.239895     0.252556     0.265875     0.279887     0.294626      0.31013     0.326435     0.343582     0.361614     0.380573     0.400506      0.42146     0.443485     0.466634     0.490959     0.516519     0.543371     0.571578     0.601202     0.632311     0.664973     0.699259     0.735243     0.773003     0.812617     0.854168      0.89774
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00119974            0   0.00133107            0   0.00147428   0.00155357   0.00163672   0.00172453   0.00181661   0.00191379   0.00201632   0.00212376   0.00223789   0.00235681   0.00248355   0.00261561   0.00275593   0.00290292   0.00305854   0.00322196   0.00339418   0.00357536    0.0037667    0.0039678   0.00418014   0.00440331    0.0046389    0.0048866   0.00514798   0.00542292   0.00571291   0.00601804   0.00633982   0.00667844   0.00703549   0.00741128   0.00780751   0.00822456   0.00866419   0.00912701   0.00961481    0.0101284    0.0106697    0.0112396    0.0118402    0.0124726     0.013139    0.0138407    0.0145801    0.0153588    0.0161792    0.0170432    0.0179535    0.0189122    0.0199221    0.0209859    0.0221064    0.0232867    0.0245299    0.0258394    0.0272187    0.0286715    0.0302018    0.0318136    0.0335113    0.0352994    0.0371828    0.0391664    0.0412556     0.043456    0.0457735    0.0482142    0.0507848     0.053492    0.0563432    0.0593459     0.062508    0.0658382    0.0693451    0.0730381     0.076927    0.0810221    0.0853343     0.089875    0.0946561    0.0996904     0.104991     0.110572     0.116447     0.122633     0.129146     0.136002     0.143219     0.150817     0.158814     0.167231     0.176091     0.185416      0.19523     0.205558     0.216426     0.227862     0.239895     0.252556     0.265875     0.279887     0.294626      0.31013     0.326435     0.343582     0.361614     0.380573     0.400506      0.42146     0.443485     0.466633     0.490959     0.516519     0.543371     0.571578     0.601202     0.632311     0.664973     0.699259     0.735243
-0.000502634            0  0.000171893            0  6.68274e-05            0  1.05703e-06            0  4.46803e-05            0  4.94958e-05            0  5.17347e-05            0  6.32645e-05            0  6.74985e-05            0  6.80686e-05            0  7.96522e-05            0  8.86026e-05            0  9.79926e-05            0  0.000108895            0  0.000120735            0  0.000133734            0  0.000148642            0  0.000165036            0  0.000182744            0  0.000202743            0  0.000225261            0  0.000249774            0  0.000277063            0  0.000307667            0   0.00034123            0  0.000379415            0  0.000423077            0  0.000469144            0  0.000519407  0.000548307  0.000577981  0.000609323  0.000641717  0.000676451   0.00071201  0.000751062  0.000789738  0.000833725  0.000875692  0.000925028  0.000974275   0.00102633   0.00108076    0.0011358    0.0011963    0.0012609   0.00132822   0.00140006   0.00147437   0.00155379    0.0016366   0.00172417   0.00181671   0.00191312   0.00201639   0.00212303   0.00223757   0.00235661   0.00248348   0.00261581   0.00275551   0.00290271   0.00305815    0.0032214    0.0033939     0.003575   0.00376644   0.00396744   0.00417982   0.00440296   0.00463854   0.00488624    0.0051476   0.00542251   0.00571253   0.00601765   0.00633954   0.00667814   0.00703526   0.00741103   0.00780727   0.00822431   0.00866394   0.00912676   0.00961455    0.0101281    0.0106694    0.0112393    0.0118399    0.0124723    0.0131386    0.0138404    0.0145798    0.0153585    0.0161789    0.0170429    0.0179532    0.0189119    0.0199219    0.0209856    0.0221063    0.0232865    0.0245298    0.0258393    0.0272187    0.0286716    0.0302019    0.0318137    0.0335114    0.0352995    0.0371828    0.0391664    0.0412557     0.043456    0.0457735    0.0482143    0.0507849    0.0534921    0.0563433    0.0593459    0.0625081    0.0658382    0.0693451    0.0730381     0.076927    0.0810222    0.0853344     0.089875    0.0946562    0.0996904     0.104991     0.110572     0.116447     0.122633     0.129146     0.136002     0.143219     0.150817     0.158814     0.167231     0.176091     0.185416      0.19523     0.205558     0.216426     0.227862     0.239895     0.252556     0.265875     0.279887     0.294626      0.31013     0.326435     0.343582     0.361614     0.380573     0.400506      0.42146     0.443485     0.466633     0.490959     0.516519     0.543371     0.571578     0.601202
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  0.000790929            0  0.000877375            0   0.00097038   0.00102335   0.00107776   0.00113664   0.00119634   0.00126162   0.00132795   0.00139998   0.00147427   0.00155302   0.00163679    0.0017229   0.00181689   0.00191301   0.00201678    0.0021231   0.00223681   0.00235653   0.00248269   0.00261526   0.00275536   0.00290231    0.0030579   0.00322094   0.00339359   0.00357459   0.00376603   0.00396705   0.00417936   0.00440251   0.00463812   0.00488588   0.00514739   0.00542224   0.00571235    0.0060174   0.00633931   0.00667788   0.00703501   0.00741077     0.007807   0.00822403   0.00866365   0.00912644   0.00961424    0.0101278    0.0106691     0.011239    0.0118396     0.012472    0.0131384    0.0138401    0.0145795    0.0153582    0.0161787    0.0170428    0.0179531    0.0189119    0.0199219    0.0209857    0.0221064    0.0232867      0.02453    0.0258395    0.0272189    0.0286717     0.030202    0.0318138    0.0335115    0.0352996     0.037183    0.0391666    0.0412558    0.0434561    0.0457736    0.0482144    0.0507849    0.0534922    0.0563433     0.059346    0.0625081    0.0658382    0.0693451    0.0730381     0.076927    0.0810222    0.0853344     0.089875    0.0946562    0.0996904     0.104991     0.110572     0.116447     0.122633     0.129146     0.136002     0.143219     0.150817     0.158814     0.167231     0.176091     0.185416      0.19523     0.205558     0.216426     0.227862     0.239895     0.252556     0.265875     0.279887     0.294626      0.31013     0.326435     0.343582     0.361614     0.380573     0.400506      0.42146     0.443485     0.466633     0.490959
-0.000408422            0  0.000124488            0  5.51289e-05            0  1.71356e-06            0  2.96141e-05            0  3.30454e-05            0  3.43503e-05            0  4.24368e-05            0  4.54337e-05            0   4.4033e-05            0  5.14985e-05            0  5.83925e-05            0  6.45481e-05            0  7.15653e-05            0  7.96097e-05            0  8.81117e-05            0  9.77459e-05            0  0.000108671            0  0.000120301            0  0.000133649            0   0.00014846            0  0.000164492            0  0.000182514            0  0.000202606            0  0.000224506            0  0.000249791            0  0.000278223            0   0.00030874            0  0.000342534  0.000361068  0.000380582  0.000401135  0.000422611  0.000445476    0.0004691  0.000494797   0.00052031  0.000549104  0.000576733  0.000609362  0.000641769  0.000676249  0.000712024  0.000748905  0.000787377  0.000830562   0.00087447  0.000922712  0.000970583   0.00102444   0.00107705   0.00113707   0.00119556   0.00126109   0.00132792   0.00139816   0.00147564   0.00155288   0.00163789   0.00172212   0.00181584   0.00191302   0.00201529   0.00212306   0.00223668   0.00235605   0.00248244   0.00261467   0.00275509   0.00290176    0.0030575   0.00322048     0.003393   0.00357413   0.00376561   0.00396684   0.00417922   0.00440228   0.00463802    0.0048856   0.00514718   0.00542195   0.00571213   0.00601712   0.00633902   0.00667757   0.00703467   0.00741043   0.00780665   0.00822365    0.0086633    0.0091261   0.00961395    0.0101275    0.0106688    0.0112387    0.0118393    0.0124718    0.0131382    0.0138401    0.0145796    0.0153584    0.0161789     0.017043    0.0179534    0.0189121    0.0199222     0.020986    0.0221066    0.0232869    0.0245302    0.0258397    0.0272191    0.0286719    0.0302022     0.031814    0.0335117    0.0352997    0.0371831    0.0391666    0.0412558    0.0434562    0.0457737    0.0482144     0.050785    0.0534922    0.0563434     0.059346    0.0625082    0.0658383    0.0693451    0.0730381     0.076927    0.0810222    0.0853344     0.089875    0.0946562    0.0996904     0.104991     0.110572     0.116447     0.122633     0.129146     0.136002     0.143219     0.150817     0.158814     0.167231     0.176091     0.185416      0.19523     0.205558     0.216426     0.227862     0.239895     0.252556     0.265875     0.279887     0.294626     0.310129     0.326435     0.343582     0.361614     0.380573     0.400506
