r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,1,[16, 18],1,-2.0273731452490062e-07,-1.3012616648175219e-06,7.448999480372648e-05,1.3013843237957836e-06
4,1,[16, 19],1,-1.9506244227848746e-07,-1.625696939416108e-06,5.143789195298747e-05,1.6257293788810365e-06
4,1,[16, 20],1,-1.8598864843025198e-07,-1.8425901283799965e-06,3.3053769429846195e-05,1.8425614939677941e-06
4,1,[16, 21],1,-1.7601609219979053e-07,-1.974262181368189e-06,1.8568163576341128e-05,1.9741999724864595e-06
4,1,[16, 22],1,-1.6553879274294747e-07,-2.0392632007940803e-06,7.311390760279615e-06,2.0391907299280335e-06
4,1,[16, 23],1,-1.5486286685656436e-07,-2.0528817271673802e-06,-1.2937969566317417e-06,2.052819508659895e-06
4,1,[16, 24],1,-1.4422226515993508e-07,-2.0276144175631164e-06,-7.739213930527854e-06,2.027564993015533e-06
4,1,[16, 25],1,-1.3379215062225835e-07,-1.973595487724588e-06,-1.2439925704205917e-05,1.9735502942092247e-06
4,1,[16, 26],1,-1.2370018001583993e-07,-1.8989800010239839e-06,-1.5743188000358572e-05,1.8989510448172767e-06
4,1,[16, 27],1,-1.1403603026108322e-07,-1.8102619050835734e-06,-1.7937665431778396e-05,1.8102595141135811e-06
4,1,[16, 28],1,-1.0485935783045852e-07,-1.7125553216089986e-06,-1.9261992831399854e-05,1.712565129239469e-06
4,1,[16, 29],1,-9.620609766648747e-08,-1.609856219626787e-06,-1.9911584904295373e-05,1.609853725329224e-06
4,1,[16, 30],1,-8.809379250032667e-08,-1.5052483266925167e-06,-2.004518223245698e-05,1.5052259612073268e-06
4,1,[16, 31],1,-8.05259591750429e-08,-1.4010651499595906e-06,-1.9791789291565944e-05,1.4009950701503955e-06
4,1,[16, 32],1,-7.349579927637406e-08,-1.299039942712491e-06,-1.925354913319547e-05,1.2989489701242806e-06
4,1,[16, 33],1,-6.698846325564611e-08,-1.200443534404634e-06,-1.85116179831851e-05,1.2004329458304637e-06
4,1,[16, 34],1,-6.098362470216556e-08,-1.1061266016211743e-06,-1.763305603936762e-05,1.1061726842136894e-06
4,1,[16, 35],1,-5.545759197179978e-08,-1.0166387702697327e-06,-1.6669776135852296e-05,1.0166508147853889e-06
4,1,[16, 36],1,-5.03843467902082e-08,-9.323302801528365e-07,-1.5659491872766737e-05,9.323129969012918e-07
4,1,[16, 37],1,-4.573666796854614e-08,-8.533550749901961e-07,-1.4631736285386392e-05,8.533464331185058e-07
4,1,[16, 38],1,-4.148637244502651e-08,-7.797378000960177e-07,-1.3611104475738657e-05,7.7968771376207e-07
4,1,[16, 39],1,-3.760623791711215e-08,-7.113862884895336e-07,-1.2611259806757344e-05,7.113639230985103e-07
4,1,[16, 40],1,-3.406776178521698e-08,-6.482135273028327e-07,-1.164581344590944e-05,6.483129440150808e-07
4,1,[16, 41],1,-3.0845011116456544e-08,-5.899385069924243e-07,-1.072651529140656e-05,5.899475682385261e-07
4,1,[16, 42],1,-2.791354918214861e-08,-5.363357139568839e-07,-9.855899242095444e-06,5.362540780181294e-07
4,1,[16, 43],1,-2.5249995875414877e-08,-4.871623246499897e-07,-9.033809347728722e-06,4.87137164706272e-07
4,1,[16, 44],1,-2.283227041460778e-08,-4.421014358110731e-07,-8.264604758317894e-06,4.4209421691368793e-07
4,1,[16, 45],1,-2.063819468448025e-08,-4.009381749761007e-07,-7.551916422618999e-06,4.0079065747486174e-07
4,1,[16, 46],1,-1.8651344049075425e-08,-3.632718140176492e-07,-6.886991269205454e-06,3.6309309658773473e-07
4,1,[16, 47],1,-1.6848015978870867e-08,-3.2921301914843544e-07,-6.265295098408354e-06,3.2963222248058636e-07
4,1,[16, 48],1,-1.5214658675294368e-08,-2.9803560140942864e-07,-5.7064006603618995e-06,2.9812247356403685e-07
4,1,[16, 49],1,-1.3738146641129045e-08,-2.6963009557476e-07,-5.187132285255025e-06,2.696345536587827e-07
4,1,[16, 50],1,-1.240329964777298e-08,-2.438279977030065e-07,-4.70743608452827e-06,2.43934576324852e-07
4,1,[16, 51],1,-1.1196240243954714e-08,-2.2034862705072074e-07,-4.275469601451969e-06,2.2014941893861407e-07
4,1,[16, 52],1,-1.0101236968401706e-08,-1.9926800571351604e-07,-3.887078431921188e-06,1.9867221154715437e-07
4,1,[16, 53],1,-9.12472632869088e-09,-1.7950367225446454e-07,-3.5092504149668203e-06,1.790670668196389e-07
4,1,[16, 54],1,-8.221439633249172e-09,-1.63208719945041e-07,-3.1436352505328587e-06,1.655916041964074e-07
4,1,[16, 55],1,-7.414244532558123e-09,-1.4679672260157213e-07,-2.895252998245851e-06,1.4581710408495163e-07
4,1,[16, 56],1,-6.6912892154186165e-09,-1.3238335696800074e-07,-2.6087364521771504e-06,1.3189036374515478e-07
4,1,[16, 57],1,-6.0365701378545245e-09,-1.1952890470292877e-07,-2.3543003991735066e-06,1.1936137493711303e-07
4,1,[16, 58],1,-5.443779970207285e-09,-1.0793691095323101e-07,-2.128767504342008e-06,1.0782648402667833e-07
4,1,[16, 59],1,-4.904566735380866e-09,-9.749230616104293e-08,-1.987692706391843e-06,9.428959965003288e-08
4,1,[16, 60],1,-4.43907221051032e-09,-8.966669490221145e-08,-1.3197074249855329e-06,1.1228152895925861e-07
4,1,[16, 61],1,-3.811992383209728e-09,-8.897035159472756e-08,-1.652849176517768e-06,9.446761708172659e-08
4,1,[16, 62],1,-3.490865724958825e-09,-7.315727253865508e-08,-1.8277717501651667e-06,5.4555888763385856e-08
4,1,[16, 63],1,-3.151527632611062e-09,-6.773527957150014e-08,-1.5844322772678777e-06,6.289458451573771e-08
4,1,[16, 64],1,-2.840084644892271e-09,-6.145368273160451e-08,-1.4005840501391615e-06,5.725148110184498e-08
4,1,[16, 65],1,-2.5582079093977583e-09,-5.5528342927508643e-08,-1.2580026532439223e-06,5.168389727971197e-08
4,1,[16, 66],1,-2.3059115207557657e-09,-5.015613912159861e-08,-1.069772428136719e-06,4.990233395510678e-08
4,1,[16, 67],1,-2.0692933477839404e-09,-4.4849631775885124e-08,-1.6319777895136895e-06,1.0451583352886925e-08
4,1,[16, 68],1,-1.9497768555948314e-09,-4.302777026799111e-08,3.2713578056363096e-06,2.2012400174644278e-07
4,1,[17, 0],1,3.367099068911708e-06,8.792123821860191e-05,-5.682364696295596e-05,-8.665895522033383e-05
4,1,[17, 1],1,2.9163346293714643e-06,8.700632565610411e-05,0.0006175298732200502,-8.588274948874174e-05
4,1,[17, 2],1,2.4777466890134325e-06,8.282648892465911e-05,0.0010729264506806778,-8.20925080046153e-05
4,1,[17, 3],1,2.0650111380287467e-06,7.655455315998381e-05,0.0013551840955228266,-7.611042510761118e-05
4,1,[17, 4],1,1.687185771634403e-06,6.909053415695317e-05,0.0015014601388172518,-6.882241906986883e-05
4,1,[17, 5],1,1.3491332839232761e-06,6.110361277129699e-05,0.0015443326808525892,-6.093907214072223e-05
4,1,[17, 6],1,1.052530220355119e-06,5.308048942173219e-05,0.0015121850743419656,-5.2977597107929254e-05
4,1,[17, 7],1,7.96791222282961e-07,4.536079520407734e-05,0.00142881560787863,-4.529538911568939e-05
4,1,[17, 8],1,5.798100314799437e-07,3.8166553117451804e-05,0.0013133800271535904,-3.812442662458257e-05
4,1,[17, 9],1,3.9853379076547346e-07,3.162811553653512e-05,0.0011807008259714835,-3.160070676996143e-05
4,1,[17, 10],1,2.4939703229323595e-07,2.580675154115824e-05,0.0010417927171172323,-2.5788779453591387e-05
4,1,[17, 11],1,1.2863964942919082e-07,2.0713702173177224e-05,0.000904477116643492,-2.0701845682715845e-05
4,1,[17, 12],1,3.253075441661535e-08,1.632571187983012e-05,0.0007740022263369375,-1.6317851981656926e-05
4,1,[17, 13],1,-4.2481775886990536e-08,1.259726440009735e-05,0.0006536130707839633,-1.2592033411722137e-05
4,1,[17, 14],1,-9.967898906108885e-08,9.46990833317594e-06,0.0005450500281477335,-9.466416266030303e-06
4,1,[17, 15],1,-1.420211658137438e-07,6.879119711780306e-06,0.00044896187082773593,-6.87678396770121e-06
4,1,[17, 16],1,-1.721289429428008e-07,4.759157885181962e-06,0.0003652403003299951,-4.7575969636217816e-06
4,1,[17, 17],1,-1.9228564433065864e-07,3.046345550683202e-06,0.00029327921949499637,-3.0453066574914432e-06
4,1,[17, 18],1,-2.0445356658724267e-07,1.6811355559130302e-06,0.00023217053579001876,-1.6804498028232458e-06
4,1,[17, 19],1,-2.102987182832361e-07,6.092836111129639e-07,0.00018084904877378508,-6.088345139485467e-07
4,1,[17, 20],1,-2.1121990645238398e-07,-2.1761995361584002e-07,0.00013819292605438545,2.1791290530070276e-07
4,1,[17, 21],1,-2.0837941186457876e-07,-8.420663022100952e-07,0.00010309370779298763,8.422602137512923e-07
4,1,[17, 22],1,-2.027333066544762e-07,-1.3008386794559556e-06,7.450058407946011e-05,1.3009714142926962e-06
4,1,[17, 23],1,-1.950601950899411e-07,-1.6253999717879799e-06,5.1446377592669536e-05,1.625493014511292e-06
4,1,[17, 24],1,-1.8598763741085877e-07,-1.8423820598933578e-06,3.306057393769355e-05,1.8424479722251802e-06
4,1,[17, 25],1,-1.7601595907190681e-07,-1.974114561343466e-06,1.8573920037438182e-05,1.9741591415604893e-06
4,1,[17, 26],1,-1.655392737037048e-07,-2.03915570469747e-06,7.31601908495603e-06,2.0391894748127307e-06
4,1,[17, 27],1,-1.548637298554728e-07,-2.052800998175092e-06,-1.2900586944965195e-06,2.05283373886941e-06
4,1,[17, 28],1,-1.442232785385522e-07,-2.0275520213917496e-06,-7.736383051531736e-06,2.0275715901214234e-06
4,1,[17, 29],1,-1.3379313792798164e-07,-1.9735473769233207e-06,-1.2437973152770001e-05,1.973546259826734e-06
4,1,[17, 30],1,-1.237010746214101e-07,-1.8989394022609492e-06,-1.5742158046511143e-05,1.8989178003684167e-06
4,1,[17, 31],1,-1.1403683952172783e-07,-1.8102254806650847e-06,-1.7937460410841147e-05,1.810197019517972e-06
4,1,[17, 32],1,-1.0486010638618981e-07,-1.7125249670229285e-06,-1.9262308525073432e-05,1.7124898707831917e-06
4,1,[17, 33],1,-9.620683696226484e-08,-1.6098378318108364e-06,-1.9911546945382966e-05,1.6098195310213739e-06
4,1,[17, 34],1,-8.809439787024753e-08,-1.5052499660048376e-06,-2.004458446232571e-05,1.5052621494825714e-06
4,1,[17, 35],1,-8.05263012867985e-08,-1.4010884401082978e-06,-1.9790343043317096e-05,1.4011149078432859e-06
4,1,[17, 36],1,-7.349578156831682e-08,-1.2990758923922019e-06,-1.925182601733523e-05,1.299105085911702e-06
4,1,[17, 37],1,-6.698829349213731e-08,-1.2004581945024571e-06,-1.8511594173983194e-05,1.200465577744111e-06
4,1,[17, 38],1,-6.098368146578714e-08,-1.1061159760786265e-06,-1.7633753978498985e-05,1.1061154325409944e-06
4,1,[17, 39],1,-5.5458159252397277e-08,-1.016605170873023e-06,-1.6670746250509264e-05,1.0165404036596757e-06
4,1,[17, 40],1,-5.038536233376023e-08,-9.322962852770372e-07,-1.5659083344155488e-05,9.322645478340448e-07
4,1,[17, 41],1,-4.573735514108723e-08,-8.533485325502989e-07,-1.463145137070201e-05,8.533535620489425e-07
4,1,[17, 42],1,-4.1486572151597234e-08,-7.797553596714862e-07,-1.3609965206996208e-05,7.79776037332103e-07
4,1,[17, 43],1,-3.760555851439751e-08,-7.114261833982865e-07,-1.2611413291323972e-05,7.114408516289139e-07
4,1,[17, 44],1,-3.406708997018282e-08,-6.482136226526125e-07,-1.1648526889750672e-05,6.481690473728767e-07
4,1,[17, 45],1,-3.084492294566643e-08,-5.899433505876883e-07,-1.072645076306257e-05,5.899639995063643e-07
4,1,[17, 46],1,-2.7914382565857876e-08,-5.363000720598109e-07,-9.857045801664411e-06,5.361267760161224e-07
4,1,[17, 47],1,-2.5251663132025426e-08,-4.871415865720258e-07,-9.030617007127997e-06,4.872516331132852e-07
4,1,[17, 48],1,-2.2832640226427836e-08,-4.421612454719995e-07,-8.261595545423848e-06,4.4236427616228214e-07
4,1,[17, 49],1,-2.0638224455804544e-08,-4.009723653505456e-07,-7.548562421112567e-06,4.010338147570324e-07
4,1,[17, 50],1,-1.8649313884844254e-08,-3.633517087798426e-07,-6.8870987665223005e-06,3.6325052804578746e-07
4,1,[17, 51],1,-1.684726149558946e-08,-3.290911080882979e-07,-6.275585453268738e-06,3.288634124136835e-07
4,1,[17, 52],1,-1.5215637246684954e-08,-2.97991623412483e-07,-5.701849588955096e-06,2.9826243848192705e-07
4,1,[17, 53],1,-1.3740099117504068e-08,-2.694184599275065e-07,-5.200600789544698e-06,2.685395931933345e-07
4,1,[17, 54],1,-1.2406091079789072e-08,-2.438711847009025e-07,-4.693051253474143e-06,2.447465184721203e-07
4,1,[17, 55],1,-1.1192357814854281e-08,-2.20655651333348e-07,-4.2722250256081705e-06,2.2091852266566629e-07
4,1,[17, 56],1,-1.0100205727336942e-08,-1.9926956471505353e-07,-3.882287889294239e-06,1.9891371563074248e-07
4,1,[17, 57],1,-9.114868845805368e-09,-1.7999776148844835e-07,-3.515776496213346e-06,1.7972724517344187e-07
4,1,[17, 58],1,-8.22439272414599e-09,-1.6263315147599847e-07,-3.1801298641205364e-06,1.6262162833850434e-07
4,1,[17, 59],1,-7.4205510642438854e-09,-1.4702206057409655e-07,-2.851075581349008e-06,1.4853168991242212e-07
4,1,[17, 60],1,-6.6975884560616095e-09,-1.3172840477935412e-07,-2.670934421987324e-06,1.2750660043397144e-07
4,1,[17, 61],1,-6.039038359662019e-09,-1.2185856638092688e-07,-2.2786375391291962e-06,1.2783623283593915e-07
4,1,[17, 62],1,-5.419664142816694e-09,-1.0957161682980916e-07,-2.2373615143355173e-06,1.0564639043841253e-07
4,1,[17, 63],1,-4.903086216548336e-09,-9.810553639910258e-08,-1.9626275643156647e-06,9.590972940363694e-08
4,1,[17, 64],1,-4.42486998084024e-09,-8.868379372961145e-08,-1.7607128595711066e-06,8.770143216587404e-08
4,1,[17, 65],1,-3.989696351069938e-09,-8.011238621090634e-08,-1.5898880670325117e-06,7.940423862576731e-08
4,1,[17, 66],1,-3.595888538321379e-09,-7.228408421015773e-08,-1.4483561691951804e-06,7.104992369714348e-08
4,1,[17, 67],1,-3.2480430584708175e-09,-6.488119383845603e-08,-1.1434079894723335e-06,7.163011327168563e-08
4,1,[17, 68],1,-2.8668979915741355e-09,-5.840251418419053e-08,-2.4343637032257954e-06,-5.7467339938852515e-09
4,1,[17, 69],1,-3.250707186069901e-09,1.0274367041690337e-08,-3.6858413829232347e-07,-3.8376923127600754e-08
4,1,[17, 70],1,-2.9655231638392454e-09,-4.60049761014962e-09,1.6732986176449536e-06,8.912277046365489e-08
4,1,[17, 71],1,-2.6540374203909423e-09,-4.705456834818425e-09,1.6770057028049313e-06,5.505382757731156e-08
4,1,[17, 72],1,-2.3853761136477525e-09,-3.877838342490915e-09,1.383475689491883e-06,4.734917218748592e-08
4,1,[17, 73],1,-2.146500381952632e-09,-3.117048021516462e-09,1.136822542537292e-06,4.152963339347449e-08
4,1,[17, 74],1,-1.921654817910179e-09,-2.476801777974336e-09,2.3669664614956522e-07,4.951570395616197e-08
4,1,[17, 75],1,-1.6770942377897224e-09,1.6087130647385256e-10,-3.1137026857544025e-06,4.793185580862584e-09
4,1,[17, 76],1,-1.4938123949620463e-09,3.4261962648779286e-09,-1.4032482801535912e-06,2.00607244786352e-07
4,1,[18, 0],1,4.87928220715278e-06,3.9144370713247944e-05,-0.0052022705847462,-3.4242385605866175e-05
4,1,[18, 1],1,4.628293957582678e-06,6.267287926523358e-05,-0.0035625749341781565,-6.032458591253095e-05
4,1,[18, 2],1,4.26782610881294e-06,7.777675688294129e-05,-0.0021434185068800542,-7.665896947223453e-05
4,1,[18, 3],1,3.842877320121493e-06,8.60080073955985e-05,-0.0009774081531324474,-8.542341547084452e-05
4,1,[18, 4],1,3.3879783558031507e-06,8.876538167676103e-05,-6.894983100129198e-05,-8.842912885702095e-05
4,1,[18, 5],1,2.929157209969474e-06,8.736292179267219e-05,0.000600270516709902,-8.715527936995706e-05
4,1,[18, 6],1,2.4853654975419415e-06,8.298208163721677e-05,0.0010607363914000682,-8.284773000826524e-05
4,1,[18, 7],1,2.06961612191775e-06,7.663202578614618e-05,0.0013478391650145586,-7.654263689170913e-05
4,1,[18, 8],1,1.6900538534238285e-06,6.913520521481176e-05,0.0014972172540109988,-6.907483505682402e-05
4,1,[18, 9],1,1.3509717250604486e-06,6.113252057905438e-05,0.0015419075903099688,-6.109147954104232e-05
4,1,[18, 10],1,1.0537373095302616e-06,5.3100629074062044e-05,0.0015108036684650349,-5.307269023745887e-05
4,1,[18, 11],1,7.97599016021111e-07,4.537541999242527e-05,0.0014280319033324325,-4.5356431518647127e-05
4,1,[18, 12],1,5.80358628038749e-07,3.817740277935716e-05,0.0013129396461372146,-3.8164540396494455e-05
4,1,[18, 13],1,3.989105587295233e-07,3.163624919207996e-05,0.0011804577987167657,-3.162756976061712e-05
4,1,[18, 14],1,2.4965798272463813e-07,2.5812877686989747e-05,0.0010416625474156435,-2.5807043798738784e-05
4,1,[18, 15],1,1.2882149551945998e-07,2.0718324199985766e-05,0.0009044114284992316,-2.0714415526556335e-05
4,1,[18, 16],1,3.265803984360549e-08,1.6329200349040352e-05,0.0007739723201373763,-1.6326587933708516e-05
4,1,[18, 17],1,-4.2392419024803174e-08,1.259989548447845e-05,0.000653602746205858,-1.2598149114607042e-05
4,1,[18, 18],1,-9.961616250116212e-08,9.471889200096919e-06,0.0005450498827511718,-9.47071737695655e-06
4,1,[18, 19],1,-1.41976993847312e-07,6.880607067997978e-06,0.0004489667027364785,-6.87981476356507e-06
4,1,[18, 20],1,-1.7209794044015236e-07,4.760272262898652e-06,0.00036524716057534075,-4.759727974555632e-06
4,1,[18, 21],1,-1.9226398841748482e-07,3.0471778653000287e-06,0.0002932866553976255,-3.0467941914260207e-06
4,1,[18, 22],1,-2.044385789719272e-07,1.6817558897190127e-06,0.00023217799161818242,-1.6814803399611364e-06
4,1,[18, 23],1,-2.1028848998412564e-07,6.097466770862864e-07,0.00018085569634602127,-6.095443896765717e-07
4,1,[18, 24],1,-2.1121306808397078e-07,-2.1727253808098943e-07,0.0001381985610228761,2.1742343972673416e-07
4,1,[18, 25],1,-2.0837498183705339e-07,-8.41804165533568e-07,0.0001030986555864255,8.419204648534417e-07
4,1,[18, 26],1,-2.0273056081619723e-07,-1.3006387916561681e-06,7.450450906494732e-05,1.3007261561918827e-06
4,1,[18, 27],1,-1.950585931005666e-07,-1.625246680699491e-06,5.1449331810807456e-05,1.6253089921591407e-06
4,1,[18, 28],1,-1.8598677223313764e-07,-1.8422656631781416e-06,3.306295741066903e-05,1.8423121375351076e-06
4,1,[18, 29],1,-1.7601553419475946e-07,-1.974027779566682e-06,1.8575641794398653e-05,1.9740602006433884e-06
4,1,[18, 30],1,-1.655390900554693e-07,-2.039092142315655e-06,7.317243379768299e-06,2.0391138984535187e-06
4,1,[18, 31],1,-1.5486369782380383e-07,-2.0527547958753277e-06,-1.289304996487685e-06,2.0527721850976644e-06
4,1,[18, 32],1,-1.4422339874968493e-07,-2.0275189725123095e-06,-7.735841041964987e-06,2.027529965850383e-06
4,1,[18, 33],1,-1.3379344832378792e-07,-1.9735227955131e-06,-1.2437435644516226e-05,1.9735241315170838e-06
4,1,[18, 34],1,-1.2370155001023564e-07,-1.8989240904213191e-06,-1.57412081636389e-05,1.8989314154322116e-06
4,1,[18, 35],1,-1.140373577426107e-07,-1.8102198955547669e-06,-1.793624633661933e-05,1.8102464665650377e-06
4,1,[18, 36],1,-1.0486048131891357e-07,-1.7125285200808356e-06,-1.926107018041408e-05,1.7125592138936304e-06
4,1,[18, 37],1,-9.620692208167636e-08,-1.609845655289298e-06,-1.991094126822378e-05,1.6098637484450472e-06
4,1,[18, 38],1,-8.809435729853488e-08,-1.505249396344336e-06,-2.0044770583861426e-05,1.5052513702214498e-06
4,1,[18, 39],1,-8.052637314424904e-08,-1.4010737469764082e-06,-1.9791116063215832e-05,1.4010462011058778e-06
4,1,[18, 40],1,-7.349613421331336e-08,-1.2990510024370568e-06,-1.925273452623511e-05,1.299012385071091e-06
4,1,[18, 41],1,-6.698878198332925e-08,-1.2004461102424583e-06,-1.8511469218136824e-05,1.2004487422205345e-06
4,1,[18, 42],1,-6.098406817207913e-08,-1.1061188701523373e-06,-1.7633318058192843e-05,1.1061451737518958e-06
4,1,[18, 43],1,-5.545820675953439e-08,-1.0166306441977408e-06,-1.6669589032503396e-05,1.0166460814350718e-06
4,1,[18, 44],1,-5.038507778012957e-08,-9.323230341101243e-07,-1.5658960667822877e-05,9.323269704024536e-07
4,1,[18, 45],1,-4.5737326426209535e-08,-8.533501729965538e-07,-1.4631527405867898e-05,8.53354601125872e-07
4,1,[18, 46],1,-4.1486881350444316e-08,-7.797385066679494e-07,-1.3610546975013468e-05,7.797106849081741e-07
4,1,[18, 47],1,-3.7606463415551517e-08,-7.113874848632294e-07,-1.2612019683174035e-05,7.113340778948433e-07
4,1,[18, 48],1,-3.4068025742475805e-08,-6.48210088437139e-07,-1.1646307527337627e-05,6.482745239301212e-07
4,1,[18, 49],1,-3.0845240679353014e-08,-5.899483982209086e-07,-1.0726218900821935e-05,5.899890452505718e-07
4,1,[18, 50],1,-2.7913758226735808e-08,-5.363479437398343e-07,-9.855118988538923e-06,5.363153586088908e-07
4,1,[18, 51],1,-2.5250179305075227e-08,-4.871663726307511e-07,-9.033548808188178e-06,4.871568774193166e-07
4,1,[18, 52],1,-2.283229303193246e-08,-4.4210670347923407e-07,-8.264859777747562e-06,4.4209058679427144e-07
4,1,[18, 53],1,-2.0638178513388006e-08,-4.0094808627799965e-07,-7.551422126997732e-06,4.0083725791184117e-07
4,1,[18, 54],1,-1.8651224080803996e-08,-3.6327513873745584e-07,-6.887414159778543e-06,3.6307508332208385e-07
4,1,[18, 55],1,-1.6848138760863773e-08,-3.2920678967389885e-07,-6.264891242373462e-06,3.2963451979228037e-07
4,1,[18, 56],1,-1.5214629328977325e-08,-2.980371073359791e-07,-5.7062210317265665e-06,2.981356481261251e-07
4,1,[18, 57],1,-1.3738046908406965e-08,-2.6962228465632134e-07,-5.1879152028328915e-06,2.695816285241502e-07
4,1,[18, 58],1,-1.2403140748837305e-08,-2.438221227731099e-07,-4.708641444267239e-06,2.438685786172486e-07
4,1,[18, 59],1,-1.1196076564121138e-08,-2.2035891467363834e-07,-4.275492451317779e-06,2.2016079313464356e-07
4,1,[18, 60],1,-1.0101367542772466e-08,-1.9928234483809122e-07,-3.885127991691014e-06,1.9879737817326683e-07
4,1,[18, 61],1,-9.124867585488805e-09,-1.7949651785501113e-07,-3.50975179099092e-06,1.7902775523813738e-07
4,1,[18, 62],1,-8.221817593065395e-09,-1.6319453855272565e-07,-3.143536899432844e-06,1.6556996189156426e-07
4,1,[18, 63],1,-7.414294633106833e-09,-1.4680602765626119e-07,-2.895590780961411e-06,1.4583828226383488e-07
4,1,[18, 64],1,-6.6914645404508866e-09,-1.3238532530695155e-07,-2.608385721005797e-06,1.319233856383275e-07
4,1,[18, 65],1,-6.036716501678363e-09,-1.195332159998246e-07,-2.3535716473733903e-06,1.1941541559315752e-07
4,1,[18, 66],1,-5.4440218270890295e-09,-1.079294142773448e-07,-2.1274510201671494e-06,1.0788315753575275e-07
4,1,[18, 67],1,-4.904932147942187e-09,-9.744938539121222e-08,-1.9871950543503577e-06,9.423385692745661e-08
4,1,[18, 68],1,-4.43889283316401e-09,-8.954133247324225e-08,-1.334600576229449e-06,1.1129010740382841e-07
4,1,[18, 69],1,-3.811483219318124e-09,-8.89857071246686e-08,-1.6506879831759777e-06,9.449319600909698e-08
4,1,[18, 70],1,-3.489444552751131e-09,-7.324140605540132e-08,-1.8241024461546305e-06,5.49005444739401e-08
4,1,[18, 71],1,-3.153030905811427e-09,-6.788113289015843e-08,-1.5100525152717629e-06,6.316518205033799e-08
4,1,[18, 72],1,-2.8389787968402524e-09,-6.159178197798195e-08,-1.365262991115656e-06,5.7177621606080475e-08
4,1,[18, 73],1,-2.5564691544244234e-09,-5.570930708318283e-08,-1.2220547028168652e-06,5.190138371485166e-08
4,1,[18, 74],1,-2.308482051349703e-09,-4.991219483807202e-08,-1.0313117897644346e-06,4.5832444595562615e-08
4,1,[18, 75],1,-2.0828921174637083e-09,-4.5254555613487274e-08,-1.3568373510454579e-06,8.089512049114233e-09
4,1,[18, 76],1,-1.961718952211977e-09,-4.455224490131282e-08,3.430369539471024e-06,2.2550220780510486e-07
4,1,[19, 0],1,3.988330985784695e-06,-0.00015147249368218415,-0.012767441025086082,0.00015398337512494842
4,1,[19, 1],1,4.619338765979655e-06,-9.045929723745912e-05,-0.01117284773947484,9.027821414848706e-05
4,1,[19, 2],1,4.9471855172508045e-06,-3.765184271477833e-05,-0.009244597153783026,3.729594088645893e-05
4,1,[19, 3],1,5.0253467059648005e-06,5.391290152587886e-06,-0.007246985877912341,-5.596045060878305e-06
4,1,[19, 4],1,4.906257088424168e-06,3.8424145657226925e-05,-0.005343228240611167,-3.850645902777069e-05
4,1,[19, 5],1,4.64049107016043e-06,6.205804446852517e-05,-0.0036356648331334345,-6.207014938152894e-05
4,1,[19, 6],1,4.2740413207231764e-06,7.73991364129424e-05,-0.002180222460042717,-7.737701923372968e-05
4,1,[19, 7],1,3.846507081597256e-06,8.57936876265085e-05,-0.0009969340704330868,-8.575840737494137e-05
4,1,[19, 8],1,3.3903217720992335e-06,8.864664912632834e-05,-7.986739548023168e-05,-8.860952487942725e-05
4,1,[19, 9],1,2.9307674206946466e-06,8.72981930480464e-05,0.000593924766316985,-8.726470505049329e-05
4,1,[19, 10],1,2.486512141417277e-06,8.2947611303434e-05,0.0010569484798153654,-8.291989022855305e-05
4,1,[19, 11],1,2.0704488123794718e-06,7.661442650478197e-05,0.0013455390310495318,-7.659278894688763e-05
4,1,[19, 12],1,1.6906648988949946e-06,6.912692255901052e-05,0.0014958058084812839,-6.91107842807996e-05
4,1,[19, 13],1,1.351422499625693e-06,6.112928139013838e-05,0.0015410370809361348,-6.111770325366082e-05
4,1,[19, 14],1,1.054070655488737e-06,5.310002153357077e-05,0.001510266229804175,-5.309200367347306e-05
4,1,[19, 15],1,7.978457236094971e-07,4.5376093419611464e-05,0.0014277005452900094,-4.537072705229055e-05
4,1,[19, 16],1,5.805411679542238e-07,3.817861362880689e-05,0.0013127367464592088,-3.8175142612256734e-05
4,1,[19, 17],1,3.990454933780474e-07,3.163760166737508e-05,0.001180335258540482,-3.163543738556979e-05
4,1,[19, 18],1,2.4975759179216017e-07,2.5814173637514825e-05,0.0010415894026446354,-2.5812876911022118e-05
4,1,[19, 19],1,1.2889488775272295e-07,2.0719476140944603e-05,0.0009043684822199513,-2.0718730926919986e-05
4,1,[19, 20],1,3.2711952570319e-08,1.6330179115554648e-05,0.0007739485675773972,-1.6329771509363403e-05
4,1,[19, 21],1,-4.23529537552092e-08,1.2600704257244149e-05,0.0006535903541127365,-1.260049549390414e-05
4,1,[19, 22],1,-9.95873949832804e-08,9.472545929030422e-06,0.0005450440032855648,-9.472442378014642e-06
4,1,[19, 23],1,-1.4195613842402088e-07,6.8811339806634336e-06,0.0004489645627558409,-6.881084688083735e-06
4,1,[19, 24],1,-1.7208292560702554e-07,4.760691078703507e-06,0.0003652474403858807,-4.76066523251466e-06
4,1,[19, 25],1,-1.9225324414916256e-07,3.047508814234623e-06,0.0002932878079340878,-3.0474918659598447e-06
4,1,[19, 26],1,-2.044309452501475e-07,1.6820161949766466e-06,0.00023217928381436898,-1.6819996744798309e-06
4,1,[19, 27],1,-2.102831162791724e-07,6.099499557363195e-07,0.00018085707134012018,-6.099304515778547e-07
