 0.000341664  0.000572968  0.000596036   0.00061259  0.000641246  0.000676302  0.000712317  0.000747973   0.00078699  0.000830838  0.000874553  0.000923421   0.00097066   0.00102523   0.00107688   0.00113767   0.00119543   0.00126109   0.00132834   0.00139782   0.00147706   0.00155245   0.00163944   0.00172195   0.00181732   0.00191439   0.00201682   0.00212429   0.00223817   0.00235718   0.00248391   0.00261575   0.00275652   0.00290287   0.00305884   0.00322164   0.00339425   0.00357545   0.00376681   0.00396825   0.00418045   0.00440375   0.00463935    0.0048873   0.00514871   0.00542384   0.00571383   0.00601914   0.00634088   0.00667969   0.00703666   0.00741264   0.00780874   0.00822594   0.00866547   0.00912842   0.00961616    0.0101299    0.0106711    0.0112412    0.0118417    0.0124743    0.0131406    0.0138425    0.0145819    0.0153607    0.0161811    0.0170453    0.0179555    0.0189143    0.0199243    0.0209881    0.0221087     0.023289    0.0245322    0.0258417    0.0272211    0.0286739    0.0302042     0.031816    0.0335136    0.0353017     0.037185    0.0391686    0.0412578    0.0434582    0.0457756    0.0482164    0.0507869    0.0534942    0.0563453    0.0593479    0.0625101    0.0658402    0.0693471    0.0730401     0.076929    0.0810241    0.0853363    0.0898769     0.094658    0.0996922     0.104993     0.110574     0.116449     0.122635     0.129148     0.136004     0.143221     0.150818     0.158816     0.167233     0.176093     0.185418     0.195232      0.20556     0.216428     0.227864     0.239897     0.252557     0.265877     0.279889     0.294628     0.310131     0.326437     0.343584     0.361616     0.380575     0.400508     0.421462     0.443487     0.466635     0.490961      0.51652     0.543373     0.571579     0.601204     0.632312     0.664974      0.69926     0.735245     0.773005     0.812619      0.85417     0.897742     0.943422       0.9913      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238      1.69098      1.77302      1.85858      1.94779      2.04074      2.13754      2.23827      2.34305      2.45195      2.56506      2.68246      2.80421      2.93037      3.06099       3.1961      3.33573      3.47988      3.62855      3.78171      3.93931      4.10128      4.26753      4.43795      4.61239      4.79068      4.97262      5.15799      5.34651       5.5379      5.73182      5.92791      6.12576      6.32495        6.525      6.72542      6.92565
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00120065            0   0.00133264            0   0.00147591   0.00155487   0.00163749   0.00172502   0.00181712   0.00191393   0.00201678   0.00212359   0.00223832   0.00235643   0.00248384   0.00261517   0.00275603   0.00290279   0.00305863   0.00322213   0.00339428   0.00357565   0.00376715   0.00396847   0.00418085   0.00440417   0.00463974   0.00488758    0.0051489   0.00542399   0.00571389   0.00601919   0.00634085   0.00667964   0.00703659   0.00741255    0.0078087   0.00822593    0.0086655   0.00912847   0.00961623      0.01013    0.0106712    0.0112413    0.0118418    0.0124744    0.0131407    0.0138426     0.014582    0.0153608    0.0161812    0.0170453    0.0179556    0.0189143    0.0199243    0.0209881    0.0221087     0.023289    0.0245322    0.0258417    0.0272211    0.0286739    0.0302041    0.0318159    0.0335136    0.0353017     0.037185    0.0391685    0.0412577    0.0434581    0.0457755    0.0482163    0.0507868     0.053494    0.0563452    0.0593478      0.06251      0.06584    0.0693469    0.0730399    0.0769288    0.0810239    0.0853361    0.0898768    0.0946579    0.0996921     0.104993     0.110573     0.116449     0.122635     0.129148     0.136003     0.143221     0.150818     0.158815     0.167233     0.176093     0.185418     0.195232     0.205559     0.216428     0.227864     0.239897     0.252557     0.265877     0.279889     0.294628     0.310131     0.326436     0.343584     0.361615     0.380575     0.400507     0.421461     0.443487     0.466635      0.49096      0.51652     0.543373     0.571579     0.601204     0.632312     0.664974      0.69926     0.735245     0.773004     0.812619     0.854169     0.897741     0.943422       0.9913      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238      1.69098      1.77302      1.85858      1.94779      2.04074      2.13753      2.23827      2.34305      2.45195      2.56506      2.68246      2.80421      2.93037      3.06098       3.1961      3.33573      3.47988      3.62855      3.78171      3.93931      4.10128      4.26753      4.43795      4.61239      4.79068      4.97262      5.15799      5.34651       5.5379      5.73182      5.92791      6.12576
 0.000340709            0  0.000381012            0   0.00042265            0  0.000468139            0  0.000516679  0.000547129  0.000575874  0.000608683  0.000638607  0.000676483  0.000707239  0.000751707  0.000784325  0.000832558    0.0008734  0.000920613  0.000975926    0.0010228   0.00108318   0.00113216   0.00119845   0.00126256   0.00132912   0.00140089   0.00147494   0.00155423   0.00163708   0.00172415   0.00181725   0.00191264   0.00201694   0.00212233   0.00223814   0.00235642   0.00248399   0.00261606    0.0027558   0.00290338   0.00305904   0.00322243   0.00339497   0.00357616   0.00376757   0.00396867   0.00418098   0.00440424    0.0046397   0.00488757   0.00514877   0.00542386   0.00571375   0.00601909   0.00634085   0.00667968   0.00703668   0.00741267   0.00780883   0.00822605   0.00866564   0.00912861   0.00961637    0.0101301    0.0106713    0.0112414    0.0118419    0.0124745    0.0131408    0.0138427    0.0145821    0.0153608    0.0161812    0.0170453    0.0179556    0.0189144    0.0199243    0.0209881    0.0221087    0.0232889    0.0245322    0.0258417     0.027221    0.0286738     0.030204    0.0318158    0.0335135    0.0353015    0.0371848    0.0391684    0.0412576    0.0434579    0.0457754    0.0482161    0.0507867    0.0534939     0.056345    0.0593476    0.0625098    0.0658399    0.0693468    0.0730397    0.0769286    0.0810238    0.0853359    0.0898766    0.0946577    0.0996919     0.104992     0.110573     0.116449     0.122635     0.129147     0.136003     0.143221     0.150818     0.158815     0.167233     0.176093     0.185418     0.195231     0.205559     0.216427     0.227863     0.239897     0.252557     0.265876     0.279888     0.294628     0.310131     0.326436     0.343584     0.361615     0.380574     0.400507     0.421461     0.443486     0.466635      0.49096      0.51652     0.543372     0.571579     0.601203     0.632312     0.664974      0.69926     0.735244     0.773004     0.812619     0.854169     0.897741     0.943422       0.9913      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238      1.69098      1.77302      1.85858      1.94779      2.04074      2.13753      2.23827      2.34305      2.45195      2.56506      2.68246      2.80421      2.93037      3.06098       3.1961      3.33573      3.47988      3.62855      3.78171      3.93931      4.10128      4.26753      4.43795      4.61239      4.79068      4.97262      5.15799      5.34651
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  0.000792818            0  0.000879919            0  0.000971804   0.00102488   0.00107849   0.00113772   0.00119677    0.0012624   0.00132816   0.00140025   0.00147459   0.00155256   0.00163741     0.001722   0.00181821    0.0019126   0.00201803   0.00212317   0.00223764   0.00235781   0.00248416   0.00261673   0.00275684    0.0029038   0.00305935   0.00322242   0.00339501   0.00357606   0.00376742   0.00396854   0.00418067   0.00440405    0.0046395   0.00488754   0.00514887     0.005424   0.00571394   0.00601929   0.00634104   0.00667987   0.00703689   0.00741287   0.00780902   0.00822622   0.00866579   0.00912874    0.0096165    0.0101302    0.0106714    0.0112415     0.011842    0.0124745    0.0131409    0.0138427    0.0145821    0.0153609    0.0161812    0.0170453    0.0179556    0.0189143    0.0199243     0.020988    0.0221086    0.0232888    0.0245321    0.0258416    0.0272209    0.0286737    0.0302039    0.0318157    0.0335133    0.0353014    0.0371847    0.0391683    0.0412574    0.0434578    0.0457752     0.048216    0.0507865    0.0534937    0.0563449    0.0593475    0.0625096    0.0658397    0.0693466    0.0730396    0.0769285    0.0810236    0.0853358    0.0898764    0.0946575    0.0996917     0.104992     0.110573     0.116449     0.122635     0.129147     0.136003      0.14322     0.150818     0.158815     0.167233     0.176092     0.185417     0.195231     0.205559     0.216427     0.227863     0.239896     0.252557     0.265876     0.279888     0.294627     0.310131     0.326436     0.343583     0.361615     0.380574     0.400507     0.421461     0.443486     0.466634      0.49096      0.51652     0.543372     0.571579     0.601203     0.632312     0.664974      0.69926     0.735244     0.773004     0.812618     0.854169     0.897741     0.943421       0.9913      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238      1.69098      1.77302      1.85858      1.94779      2.04074      2.13753      2.23827      2.34305      2.45195      2.56506      2.68246      2.80421      2.93037      3.06098       3.1961      3.33573      3.47988      3.62855      3.78171      3.93931      4.10128      4.26753      4.43795      4.61239
 0.000227384            0  0.000250623            0  0.000278162            0  0.000308466            0   0.00034174  0.000360766  0.000379702  0.000400888  0.000420773  0.000445541  0.000465741  0.000495507  0.000516325  0.000548966  0.000575234  0.000606417  0.000643439   0.00067472  0.000713947  0.000745939   0.00078724  0.000831485  0.000874969  0.000923895  0.000970744   0.00102549   0.00107671    0.0011378   0.00119519   0.00126098   0.00132823   0.00139751   0.00147788   0.00155215   0.00164022    0.0017216   0.00181794   0.00191508   0.00201737   0.00212495   0.00223859   0.00235784   0.00248422   0.00261638   0.00275678    0.0029034   0.00305912   0.00322206   0.00339451   0.00357588   0.00376721   0.00396874   0.00418092   0.00440432   0.00463982   0.00488779   0.00514912   0.00542427   0.00571422   0.00601953   0.00634126   0.00668006   0.00703706   0.00741301   0.00780915   0.00822634    0.0086659   0.00912884   0.00961659    0.0101303    0.0106715    0.0112415    0.0118421    0.0124746    0.0131409    0.0138427     0.014582    0.0153608    0.0161811    0.0170452    0.0179555    0.0189142    0.0199241    0.0209879    0.0221084    0.0232887    0.0245319    0.0258414    0.0272207    0.0286735    0.0302038    0.0318155    0.0335132    0.0353012    0.0371845    0.0391681    0.0412573    0.0434576    0.0457751    0.0482158    0.0507863    0.0534935    0.0563447    0.0593473    0.0625095    0.0658395    0.0693464    0.0730394    0.0769283    0.0810234    0.0853356    0.0898762    0.0946573    0.0996915     0.104992     0.110573     0.116448     0.122634     0.129147     0.136003      0.14322     0.150818     0.158815     0.167232     0.176092     0.185417     0.195231     0.205559     0.216427     0.227863     0.239896     0.252557     0.265876     0.279888     0.294627      0.31013     0.326436     0.343583     0.361615     0.380574     0.400507     0.421461     0.443486     0.466634      0.49096      0.51652     0.543372     0.571579     0.601203     0.632312     0.664973      0.69926     0.735244     0.773004     0.812618     0.854169     0.897741     0.943421       0.9913      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238      1.69098      1.77302      1.85858      1.94779      2.04074      2.13753      2.23827      2.34305      2.45195      2.56506      2.68246      2.80421      2.93037      3.06098       3.1961      3.33573      3.47988      3.62855      3.78171      3.93931
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00120174            0   0.00133373            0   0.00147685   0.00155566   0.00163819   0.00172565   0.00181761   0.00191456   0.00201705   0.00212426   0.00223843   0.00235705   0.00248398   0.00261561   0.00275624   0.00290335   0.00305908   0.00322274   0.00339487   0.00357632   0.00376763   0.00396902   0.00418126   0.00440467   0.00464016   0.00488805   0.00514935   0.00542445   0.00571439   0.00601967    0.0063414   0.00668017   0.00703717   0.00741311   0.00780926   0.00822644   0.00866599    0.0091289   0.00961662    0.0101303    0.0106715    0.0112415     0.011842    0.0124744    0.0131408    0.0138426    0.0145819    0.0153607     0.016181    0.0170451    0.0179553    0.0189141     0.019924    0.0209878    0.0221083    0.0232886    0.0245318    0.0258412    0.0272206    0.0286734    0.0302036    0.0318154     0.033513    0.0353011    0.0371844    0.0391679    0.0412571    0.0434574    0.0457749    0.0482156    0.0507861    0.0534934    0.0563445    0.0593471    0.0625093    0.0658393    0.0693462    0.0730392    0.0769281    0.0810232    0.0853354     0.089876    0.0946571    0.0996913     0.104992     0.110573     0.116448     0.122634     0.129147     0.136003      0.14322     0.150817     0.158815     0.167232     0.176092     0.185417     0.195231     0.205559     0.216427     0.227863     0.239896     0.252556     0.265876     0.279888     0.294627      0.31013     0.326436     0.343583     0.361615     0.380574     0.400507     0.421461     0.443486     0.466634      0.49096     0.516519     0.543372     0.571578     0.601203     0.632312     0.664973     0.699259     0.735244     0.773004     0.812618     0.854169     0.897741     0.943421       0.9913      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238      1.69098      1.77302      1.85858      1.94779      2.04074      2.13753      2.23827      2.34305      2.45195      2.56506      2.68246      2.80421      2.93037      3.06098       3.1961      3.33573
 0.000162896            0  0.000161327            0   0.00018272            0  0.000204595            0  0.000225761            0  0.000250591            0  0.000278018            0  0.000308459            0  0.000342591            0   0.00038015            0  0.000422637            0  0.000467981            0  0.000515725  0.000547064   0.00057582  0.000608801  0.000638297   0.00067657  0.000706575  0.000751836  0.000783489  0.000832551  0.000872879  0.000920276  0.000977132   0.00102217   0.00108443   0.00113105   0.00119956   0.00126326   0.00132993   0.00140136   0.00147552   0.00155468   0.00163739   0.00172473   0.00181722   0.00191336    0.0020168   0.00212285   0.00223833   0.00235724   0.00248449   0.00261688   0.00275653   0.00290408   0.00305947   0.00322301   0.00339536   0.00357674   0.00376799   0.00396925   0.00418147   0.00440482    0.0046403   0.00488818   0.00514947   0.00542455    0.0057145   0.00601977   0.00634153   0.00668028   0.00703726   0.00741314   0.00780924   0.00822636   0.00866588   0.00912876   0.00961647    0.0101301    0.0106713    0.0112413    0.0118418    0.0124743    0.0131406    0.0138424    0.0145817    0.0153605    0.0161808    0.0170449    0.0179552    0.0189139    0.0199238    0.0209876    0.0221081    0.0232884    0.0245316    0.0258411    0.0272204    0.0286732    0.0302034    0.0318152    0.0335128    0.0353009    0.0371842    0.0391677    0.0412569    0.0434572    0.0457747    0.0482154    0.0507859    0.0534931    0.0563443    0.0593469     0.062509    0.0658391     0.069346     0.073039    0.0769279     0.081023    0.0853352    0.0898758    0.0946569    0.0996911     0.104992     0.110572     0.116448     0.122634     0.129147     0.136002      0.14322     0.150817     0.158814     0.167232     0.176092     0.185417     0.195231     0.205558     0.216427     0.227863     0.239896     0.252556     0.265876     0.279888     0.294627      0.31013     0.326435     0.343583     0.361614     0.380574     0.400506     0.421461     0.443486     0.466634      0.49096     0.516519     0.543372     0.571578     0.601203     0.632311     0.664973     0.699259     0.735244     0.773004     0.812618     0.854169     0.897741     0.943421     0.991299      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238      1.69098      1.77302      1.85858      1.94779      2.04074      2.13753      2.23827      2.34305      2.45195      2.56506      2.68246      2.80421
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  0.000793859            0  0.000881053            0  0.000972759   0.00102537   0.00107935   0.00113793   0.00119748   0.00126248   0.00132866   0.00140048   0.00147461   0.00155326   0.00163692   0.00172285   0.00181849   0.00191384    0.0020185   0.00212436   0.00223837    0.0023584   0.00248453   0.00261732   0.00275721   0.00290447   0.00305976   0.00322316   0.00339553   0.00357683   0.00376811   0.00396935   0.00418156   0.00440491   0.00464041    0.0048883   0.00514962   0.00542465   0.00571455   0.00601972    0.0063414    0.0066801   0.00703705   0.00741293   0.00780903   0.00822615   0.00866568   0.00912856   0.00961628    0.0101299    0.0106711    0.0112411    0.0118416    0.0124741    0.0131404    0.0138422    0.0145816    0.0153603    0.0161807    0.0170447     0.017955    0.0189137    0.0199236    0.0209874    0.0221079    0.0232882    0.0245314    0.0258409    0.0272202     0.028673    0.0302032     0.031815    0.0335126    0.0353007    0.0371839    0.0391675    0.0412567     0.043457    0.0457745    0.0482152    0.0507857    0.0534929     0.056344    0.0593467    0.0625088    0.0658389    0.0693458    0.0730387    0.0769276    0.0810227    0.0853349    0.0898756    0.0946567    0.0996909     0.104991     0.110572     0.116448     0.122634     0.129146     0.136002      0.14322     0.150817     0.158814     0.167232     0.176092     0.185417      0.19523     0.205558     0.216426     0.227863     0.239896     0.252556     0.265876     0.279888     0.294627      0.31013     0.326435     0.343583     0.361614     0.380574     0.400506      0.42146     0.443486     0.466634      0.49096     0.516519     0.543372     0.571578     0.601203     0.632311     0.664973     0.699259     0.735244     0.773004     0.812618     0.854169     0.897741     0.943421     0.991299      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238      1.69098      1.77302      1.85858      1.94779      2.04074      2.13753      2.23827      2.34305
 8.88373e-05            0  0.000111684            0  0.000120439            0  0.000133601            0  0.000149536            0   0.00016517            0  0.000183365            0  0.000203582            0  0.000225576            0   0.00025052            0  0.000278531            0  0.000308126            0  0.000341081  0.000360343  0.000379315  0.000400607  0.000420257  0.000445304  0.000465027  0.000495366  0.000515496  0.000548819  0.000574725  0.000605885  0.000644116  0.000674196  0.000714659  0.000744539  0.000787869  0.000831698  0.000875731  0.000923797  0.000971542   0.00102509   0.00107754   0.00113735   0.00119563   0.00126126   0.00132753   0.00139906   0.00147836   0.00155387   0.00164059   0.00172337   0.00181831   0.00191545   0.00201773   0.00212555     0.002239   0.00235861   0.00248465   0.00261734   0.00275731   0.00290449   0.00305988    0.0032232   0.00339559   0.00357692   0.00376822   0.00396951   0.00418172   0.00440494   0.00464035   0.00488808   0.00514935   0.00542432   0.00571424   0.00601943   0.00634113   0.00667984   0.00703681   0.00741269   0.00780881   0.00822592   0.00866547   0.00912834   0.00961608    0.0101297    0.0106709    0.0112409    0.0118414    0.0124739    0.0131402     0.013842    0.0145814    0.0153601    0.0161805    0.0170445    0.0179548    0.0189135    0.0199234    0.0209872    0.0221077    0.0232879    0.0245312    0.0258406    0.0272199    0.0286727     0.030203    0.0318147    0.0335124    0.0353004    0.0371837    0.0391673    0.0412564    0.0434568    0.0457742     0.048215    0.0507855    0.0534927    0.0563438    0.0593464    0.0625086    0.0658387    0.0693455    0.0730385    0.0769274    0.0810225    0.0853347    0.0898753    0.0946565    0.0996906     0.104991     0.110572     0.116448     0.122634     0.129146     0.136002     0.143219     0.150817     0.158814     0.167232     0.176092     0.185416      0.19523     0.205558     0.216426     0.227862     0.239896     0.252556     0.265875     0.279887     0.294627      0.31013     0.326435     0.343583     0.361614     0.380573     0.400506      0.42146     0.443485     0.466634     0.490959     0.516519     0.543372     0.571578     0.601203     0.632311     0.664973     0.699259     0.735244     0.773003     0.812618     0.854169     0.897741     0.943421     0.991299      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238      1.69098      1.77302      1.85858      1.94779
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00120241            0   0.00133392            0   0.00147691   0.00155582   0.00163864   0.00172622   0.00181815    0.0019154   0.00201761   0.00212545   0.00223904   0.00235855   0.00248479   0.00261727   0.00275739   0.00290458   0.00306004   0.00322345   0.00339567   0.00357679   0.00376795   0.00396904   0.00418126   0.00440447   0.00463997   0.00488773   0.00514903   0.00542404   0.00571397   0.00601918   0.00634089   0.00667959   0.00703658   0.00741245   0.00780859   0.00822571   0.00866527   0.00912814   0.00961588    0.0101295    0.0106707    0.0112407    0.0118412    0.0124737      0.01314    0.0138418    0.0145811    0.0153599    0.0161802    0.0170443    0.0179545    0.0189132    0.0199232    0.0209869    0.0221075    0.0232877    0.0245309    0.0258404    0.0272197    0.0286725    0.0302027    0.0318145    0.0335121    0.0353002    0.0371835     0.039167    0.0412562    0.0434566     0.045774    0.0482147    0.0507853    0.0534925    0.0563436    0.0593462    0.0625084    0.0658384    0.0693453    0.0730383    0.0769272    0.0810223    0.0853345    0.0898752    0.0946563    0.0996905     0.104991     0.110572     0.116447     0.122633     0.129146     0.136002     0.143219     0.150817     0.158814     0.167232     0.176091     0.185416      0.19523     0.205558     0.216426     0.227862     0.239895     0.252556     0.265875     0.279887     0.294627      0.31013     0.326435     0.343583     0.361614     0.380573     0.400506      0.42146     0.443485     0.466634     0.490959     0.516519     0.543371     0.571578     0.601203     0.632311     0.664973     0.699259     0.735244     0.773003     0.812618     0.854169      0.89774     0.943421     0.991299      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006      1.39604      1.46501      1.53709      1.61238
-0.000112274            0  0.000120593            0  8.77802e-05            0   7.4997e-05            0  9.98821e-05            0  0.000109627            0   0.00012062            0  0.000135846            0  0.000149514            0  0.000164077            0  0.000183465            0   0.00020314            0  0.000225626            0   0.00025029            0  0.000277559            0  0.000308173            0   0.00034227            0   0.00037968            0  0.000422461            0  0.000467307            0  0.000516097  0.000546804  0.000576127  0.000608203  0.000638983  0.000675351  0.000707903  0.000750051  0.000784782   0.00083175  0.000872054   0.00092276  0.000977945   0.00102456   0.00108453   0.00113369   0.00119966   0.00126344   0.00133064   0.00140191   0.00147637   0.00155553    0.0016383    0.0017261   0.00181811   0.00191534   0.00201774   0.00212524   0.00223923   0.00235867   0.00248508   0.00261755    0.0027572   0.00290416    0.0030594   0.00322263   0.00339505   0.00357621   0.00376755   0.00396864   0.00418093   0.00440417   0.00463967   0.00488747   0.00514876   0.00542377   0.00571371   0.00601891   0.00634068   0.00667938   0.00703638   0.00741223   0.00780837   0.00822547   0.00866503   0.00912789   0.00961564    0.0101293    0.0106705    0.0112404     0.011841    0.0124734    0.0131397    0.0138415    0.0145809    0.0153596      0.01618     0.017044    0.0179543     0.018913    0.0199229    0.0209867    0.0221072    0.0232875    0.0245307    0.0258401    0.0272195    0.0286722    0.0302025    0.0318142    0.0335119    0.0352999    0.0371832    0.0391668     0.041256    0.0434563    0.0457738    0.0482145     0.050785    0.0534922    0.0563433     0.059346    0.0625081    0.0658382    0.0693451    0.0730381     0.076927    0.0810222    0.0853344     0.089875    0.0946562    0.0996904     0.104991     0.110572     0.116447     0.122633     0.129146     0.136002     0.143219     0.150817     0.158814     0.167231     0.176091     0.185416      0.19523     0.205558     0.216426     0.227862     0.239895     0.252556     0.265875     0.279887     0.294627      0.31013     0.326435     0.343583     0.361614     0.380573     0.400506      0.42146     0.443485     0.466634     0.490959     0.516519     0.543371     0.571578     0.601202     0.632311     0.664973     0.699259     0.735244     0.773003     0.812618     0.854168      0.89774     0.943421     0.991299      1.04147      1.09402      1.14906      1.20668      1.26698      1.33006
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  0.000794696            0  0.000881255            0  0.000973545   0.00102579   0.00108044   0.00113849   0.00119881   0.00126332   0.00133025   0.00140191    0.0014762   0.00155559   0.00163829   0.00172584   0.00181859   0.00191548   0.00201827   0.00212521   0.00223845    0.0023578   0.00248389   0.00261646   0.00275653   0.00290355   0.00305907   0.00322221   0.00339477   0.00357589   0.00376726   0.00396838   0.00418062   0.00440389   0.00463938   0.00488723   0.00514858   0.00542355   0.00571351   0.00601867   0.00634043    0.0066791   0.00703612   0.00741196   0.00780811    0.0082252   0.00866477   0.00912761   0.00961537     0.010129    0.0106702    0.0112401    0.0118407    0.0124731    0.0131395    0.0138412    0.0145806    0.0153593    0.0161797    0.0170438     0.017954    0.0189127    0.0199227    0.0209864     0.022107    0.0232872    0.0245304    0.0258399    0.0272192     0.028672    0.0302022     0.031814    0.0335116    0.0352997     0.037183    0.0391665    0.0412557    0.0434561    0.0457735    0.0482143    0.0507848     0.053492    0.0563432    0.0593458     0.062508    0.0658381     0.069345     0.073038    0.0769269    0.0810221    0.0853343     0.089875    0.0946561    0.0996903     0.104991     0.110572     0.116447     0.122633     0.129146     0.136002     0.143219     0.150817     0.158814     0.167231     0.176091     0.185416      0.19523     0.205558     0.216426     0.227862     0.239895     0.252556     0.265875     0.279887     0.294627      0.31013     0.326435     0.343583     0.361614     0.380573     0.400506      0.42146     0.443485     0.466634     0.490959     0.516519     0.543371     0.571578     0.601202     0.632311     0.664973     0.699259     0.735243     0.773003     0.812618     0.854168      0.89774     0.943421     0.991299      1.04147      1.09402
-0.000378129            0  0.000161884            0  7.56255e-05            0  2.65059e-05            0  6.67233e-05            0  7.37492e-05            0  7.89153e-05            0  9.22734e-05            0  0.000100167            0  0.000106181            0    0.0001211            0   0.00013416            0  0.000148867            0  0.000165033            0   0.00018301            0  0.000203211            0  0.000225229            0   0.00025018            0  0.000278201            0  0.000307631            0  0.000340793  0.000359903   0.00037913  0.000399908  0.000420367  0.000444214  0.000465743  0.000493655  0.000516171  0.000547501  0.000574096  0.000607788  0.000644908  0.000676079  0.000715247  0.000747469  0.000789774  0.000832583  0.000877167  0.000924512   0.00097346     0.001026   0.00108013   0.00113868   0.00119849   0.00126362   0.00132985   0.00140189   0.00147711   0.00155575   0.00163906   0.00172479   0.00181696     0.001914   0.00201643   0.00212422   0.00223791   0.00235731   0.00248368   0.00261602   0.00275635   0.00290319   0.00305881   0.00322193    0.0033944   0.00357561   0.00376694   0.00396823   0.00418047   0.00440365   0.00463918   0.00488692   0.00514829   0.00542324   0.00571323   0.00601838   0.00634015   0.00667881   0.00703583   0.00741165   0.00780782   0.00822487   0.00866447   0.00912728   0.00961506    0.0101287    0.0106699    0.0112399    0.0118404    0.0124728    0.0131392     0.013841    0.0145804    0.0153591    0.0161795    0.0170435    0.0179538    0.0189125    0.0199224    0.0209861    0.0221067    0.0232869    0.0245302    0.0258396    0.0272189    0.0286717     0.030202    0.0318137    0.0335114    0.0352995    0.0371828    0.0391664    0.0412556    0.0434559    0.0457734    0.0482142    0.0507847     0.053492    0.0563431    0.0593458     0.062508    0.0658381     0.069345     0.073038    0.0769269    0.0810221    0.0853343    0.0898749    0.0946561    0.0996903     0.104991     0.110572     0.116447     0.122633     0.129146     0.136002     0.143219     0.150817     0.158814     0.167231     0.176091     0.185416      0.19523     0.205558     0.216426     0.227862     0.239895     0.252556     0.265875     0.279887     0.294626      0.31013     0.326435     0.343582     0.361614     0.380573     0.400506      0.42146     0.443485     0.466634     0.490959     0.516519     0.543371     0.571578     0.601202     0.632311     0.664973     0.699259     0.735243     0.773003     0.812617     0.854168      0.89774
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00119975            0   0.00133109            0   0.00147429   0.00155358   0.00163673   0.00172453   0.00181662   0.00191379   0.00201633   0.00212376   0.00223789   0.00235683   0.00248355   0.00261561   0.00275595   0.00290294   0.00305854   0.00322196   0.00339419   0.00357536    0.0037667   0.00396781   0.00418015   0.00440331    0.0046389    0.0048866   0.00514798   0.00542292   0.00571291   0.00601805   0.00633982   0.00667844   0.00703549   0.00741129   0.00780751   0.00822457    0.0086642   0.00912701   0.00961481    0.0101284    0.0106697    0.0112396    0.0118402    0.0124726     0.013139    0.0138407    0.0145801    0.0153588    0.0161792    0.0170432    0.0179535    0.0189122    0.0199221    0.0209859    0.0221064    0.0232867    0.0245299    0.0258394    0.0272187    0.0286715    0.0302018    0.0318136    0.0335113    0.0352994    0.0371827    0.0391663    0.0412555    0.0434559    0.0457734    0.0482141    0.0507847     0.053492    0.0563431    0.0593458     0.062508    0.0658381     0.069345     0.073038    0.0769269    0.0810221    0.0853343     0.089875    0.0946561    0.0996903     0.104991     0.110572     0.116447     0.122633     0.129146     0.136002     0.143219     0.150817     0.158814     0.167231     0.176091     0.185416      0.19523     0.205558     0.216426     0.227862     0.239895     0.252556     0.265875     0.279887     0.294626      0.31013     0.326435     0.343582     0.361614     0.380573     0.400506      0.42146     0.443485     0.466633     0.490959     0.516519     0.543371     0.571578     0.601202     0.632311     0.664973     0.699259     0.735243
