Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
2122,3,2,48,48,1,-0.895833,0.5,6.6606e-07,1.02592,0,1,0,0,0,-6.74453e-07,0,-1.34228e-05,0,6.6606e-07,0
2123,4,5,0,5,1,-0.885417,0,0.0179553,0.885599,0,0.999102,1,-2.28482e-08,0,-0.0179467,-4.42435e-07,-0.358708,-8.26829e-06,0.0179553,4.45742e-07
2124,4,5,0,5,3,-0.885417,0.00260417,0.0170318,0.885584,0,0.999148,1,-6.7538e-13,0,-0.0170369,4.63209e-11,-0.34055,-2.50436e-09,0.0170318,5.72256e-10
2125,4,5,1,5,1,-0.885417,0.00520833,0.0161684,0.88558,0,0.999191,1,-2.06497e-08,0,-0.0161732,-4.01227e-07,-0.323297,-7.55761e-06,0.0161684,4.01081e-07
2126,4,5,1,5,3,-0.885417,0.0078125,0.0153487,0.885584,0,0.999232,1,-1.67602e-13,0,-0.0153532,-5.31758e-12,-0.306919,1.1064e-09,0.0153487,-2.01318e-11
2127,4,5,2,5,1,-0.885417,0.0104167,0.0145706,0.885598,0,0.999271,1,-1.86602e-08,0,-0.0145748,-3.63566e-07,-0.291368,-6.88887e-06,0.0145706,3.63582e-07
2128,4,5,2,5,3,-0.885417,0.0130208,0.0138318,0.88562,0,0.999308,1,-3.78897e-13,0,-0.0138358,1.54552e-11,-0.276605,3.8935e-10,0.0138318,3.31932e-11
2129,4,5,3,5,1,-0.885417,0.015625,0.0131306,0.885652,0,0.999343,1,-1.68569e-08,0,-0.0131343,-3.29292e-07,-0.262587,-6.27307e-06,0.0131306,3.29397e-07
2130,4,5,3,5,3,-0.885417,0.0182292,0.0124648,0.885692,0,0.999376,1,-3.28606e-13,0,-0.0124683,1.26954e-11,-0.249282,5.80432e-10,0.0124648,1.3685e-11
2131,4,5,4,6,1,-0.885417,0.0208333,0.0118328,0.885741,0,0.999408,1,-1.52239e-08,0,-0.0118361,-2.98083e-07,-0.236647,-5.70672e-06,0.0118328,2.982e-07
2132,4,5,4,6,3,-0.885417,0.0234375,0.0112328,0.885798,0,0.999438,1,-3.46166e-13,0,-0.0112359,1.94154e-11,-0.224655,7.74918e-10,0.0112328,2.81649e-12
2133,4,5,5,7,1,-0.885417,0.0260417,0.0106633,0.885864,0,0.999467,1,-1.37459e-08,0,-0.0106661,-2.69702e-07,-0.213266,-5.18641e-06,0.0106633,2.69816e-07
2134,4,5,5,7,3,-0.885417,0.0286458,0.0101225,0.885938,0,0.999494,1,-3.46358e-13,0,-0.0101252,2.6933e-11,-0.202458,1.02213e-09,0.0101225,-5.96631e-12
2135,4,5,6,7,1,-0.885417,0.03125,0.00960923,0.88602,0,0.999519,1,-1.24088e-08,0,-0.00961176,-2.43918e-07,-0.192193,-4.70932e-06,0.00960923,2.44021e-07
2136,4,5,6,7,3,-0.885417,0.0338542,0.00912184,0.886111,0,0.999544,1,-3.15391e-13,0,-0.00912433,3.71858e-11,-0.182453,1.10226e-09,0.00912184,-2.24544e-11
2137,4,5,7,8,1,-0.885417,0.0364583,0.00865934,0.886209,0,0.999567,1,-1.11997e-08,0,-0.00866157,-2.20513e-07,-0.173201,-4.27281e-06,0.00865934,2.20602e-07
2138,4,5,7,8,3,-0.885417,0.0390625,0.00822009,0.886316,0,0.999589,1,-2.3395e-13,0,-0.00822231,5.07695e-11,-0.164423,1.0361e-09,0.00822009,-4.93052e-11
2139,4,5,8,9,1,-0.885417,0.0416667,0.00780331,0.886431,0,0.99961,1,-1.01068e-08,0,-0.00780527,-1.99285e-07,-0.156084,-3.87405e-06,0.00780331,1.99354e-07
2140,4,5,8,9,3,-0.885417,0.0442708,0.00740745,0.886554,0,0.999629,1,-7.11298e-14,0,-0.00740943,6.8783e-11,-0.148174,8.81379e-10,0.00740745,-9.31092e-11
2141,4,5,9,10,1,-0.885417,0.046875,0.00703188,0.886685,0,0.999648,1,-9.11915e-09,0,-0.0070336,-1.80042e-07,-0.140657,-3.51043e-06,0.00703188,1.80085e-07
2142,4,5,9,10,3,-0.885417,0.0494792,0.0066751,0.886823,0,0.999666,1,2.26077e-13,0,-0.00667689,9.20051e-11,-0.133529,3.78458e-10,0.0066751,-1.63928e-10
2143,4,5,10,11,1,-0.885417,0.0520833,0.00633668,0.88697,0,0.999683,1,-8.22682e-09,0,-0.0063382,-1.6261e-07,-0.126754,-3.17931e-06,0.00633668,1.62613e-07
2144,4,5,10,11,3,-0.885417,0.0546875,0.00601513,0.887124,0,0.999699,1,7.35588e-13,0,-0.00601675,1.20801e-10,-0.120331,-6.66236e-10,0.00601513,-2.75166e-10
2145,4,5,11,12,1,-0.885417,0.0572917,0.00571019,0.887287,0,0.999714,1,-7.42076e-09,0,-0.00571152,-1.46825e-07,-0.114224,-2.87849e-06,0.00571019,1.46767e-07
2146,4,5,11,12,3,-0.885417,0.0598958,0.00542039,0.887457,0,0.999729,1,1.57882e-12,0,-0.00542186,1.5407e-10,-0.108437,-2.78709e-09,0.00542039,-4.48145e-10
2147,4,5,12,13,1,-0.885417,0.0625,0.00514562,0.887635,0,0.999743,1,-6.69269e-09,0,-0.00514678,-1.32539e-07,-0.102932,-2.6058e-06,0.00514562,1.32385e-07
2148,4,5,12,13,3,-0.885417,0.0651042,0.00488443,0.88782,0,0.999756,1,2.93341e-12,0,-0.00488578,1.86335e-10,-0.0977188,-6.68789e-09,0.00488443,-7.07413e-10
2149,4,5,13,13,1,-0.885417,0.0677083,0.00463686,0.888014,0,0.999768,1,-6.03506e-09,0,-0.00463787,-1.1962e-07,-0.0927559,-2.35945e-06,0.00463686,1.19317e-07
2150,4,5,13,13,3,-0.885417,0.0703125,0.00440144,0.888215,0,0.99978,1,5.03815e-12,0,-0.00440269,2.02793e-10,-0.0880596,-1.32958e-08,0.00440144,-1.07208e-09
2151,4,5,14,14,1,-0.885417,0.0729167,0.0041784,0.888424,0,0.999791,1,-5.44095e-09,0,-0.00417926,-1.07952e-07,-0.0835848,-2.13766e-06,0.0041784,1.07437e-07
2152,4,5,14,14,3,-0.885417,0.0755208,0.0039662,0.88864,0,0.999802,1,8.14748e-12,0,-0.00396737,1.6844e-10,-0.0793551,-2.34518e-08,0.0039662,-1.50922e-09
2153,4,5,15,15,1,-0.885417,0.078125,0.00376525,0.888865,0,0.999812,1,-4.90414e-09,0,-0.00376598,-9.74476e-08,-0.0753198,-1.93855e-06,0.00376525,9.66808e-08
2154,4,5,15,15,3,-0.885417,0.0807292,0.00357399,0.889097,0,0.999821,1,1.22924e-11,0,-0.00357509,1.35926e-11,-0.0715111,-3.55593e-08,0.00357399,-1.8043e-09
2155,4,5,16,16,1,-0.885417,0.0833333,0.00339295,0.889336,0,0.99983,1,-4.41921e-09,0,-0.00339354,-8.80448e-08,-0.0678713,-1.75804e-06,0.00339295,8.71419e-08
2156,4,5,16,16,3,-0.885417,0.0859375,0.00322056,0.889583,0,0.999839,1,1.65174e-11,0,-0.0032216,-3.58775e-10,-0.0644426,-3.96067e-08,0.00322056,-1.26167e-09
2157,4,5,17,17,1,-0.885417,0.0885417,0.00305743,0.889838,0,0.999847,1,-3.98203e-09,0,-0.00305792,-7.96892e-08,-0.0611587,-1.58788e-06,0.00305743,7.91342e-08
2158,4,5,17,17,3,-0.885417,0.0911458,0.0029021,0.8901,0,0.999855,1,1.92137e-11,0,-0.00290308,-1.00542e-09,-0.058073,-5.53168e-08,0.0029021,-7.59759e-10
2159,4,5,18,18,1,-0.885417,0.09375,0.00275504,0.89037,0,0.999862,1,-3.59018e-09,0,-0.00275545,-7.22043e-08,-0.0551097,-1.42543e-06,0.00275504,7.24477e-08
2160,4,5,18,18,3,-0.885417,0.0963542,0.00261518,0.890648,0,0.999869,1,-2.37429e-12,0,-0.00261608,-1.07263e-09,-0.0523327,2.95883e-07,0.00261518,1.694e-08
2161,4,5,19,19,1,-0.885417,0.0989583,0.00248245,0.890933,0,0.999876,1,-3.24634e-09,0,-0.00248287,-6.47081e-08,-0.0496595,-1.20819e-06,0.00248245,6.8446e-08
2162,4,5,19,19,3,-0.885417,0.101562,0.00235677,0.891226,0,0.999882,1,6.43478e-11,0,-0.00235748,1.13038e-09,-0.0471585,-1.78773e-06,0.00235677,-9.16454e-08
2163,4,5,20,20,1,-0.885417,0.104167,0.0022369,0.891526,0,0.999888,1,-2.85957e-09,0,-0.00223724,-5.78373e-08,-0.0447466,-3.02811e-06,0.0022369,-3.61886e-08
2164,4,5,20,20,3,-0.885417,0.106771,0.0021234,0.891834,0,0.999894,1,1.65213e-10,0,-0.00212442,2.00499e-08,-0.0425089,-1.79078e-05,0.0021234,1.09145e-07
2165,4,5,21,21,1,-0.885417,0.109375,0.00201352,0.892149,0,0.999899,1,-3.26272e-09,0,-0.00201551,1.44055e-08,-0.0403436,-5.06166e-06,0.00201352,8.36268e-08
2166,4,5,21,21,3,-0.885417,0.111979,0.00191325,0.892472,0,0.999904,1,-3.62347e-10,0,-0.00191417,-1.14928e-08,-0.0382956,1.41489e-05,0.00191325,2.83078e-07
2167,4,5,22,22,1,-0.885417,0.114583,0.00181367,0.892802,0,0.999909,1,-3.11061e-09,0,-0.00181588,-2.0113e-08,-0.03636,1.01921e-05,0.00181367,3.00663e-07
2168,4,5,22,22,3,-0.885417,0.117188,0.00172589,0.89314,0,0.999914,1,-7.55262e-10,0,-0.00172505,-2.00688e-08,-0.034454,4.61642e-05,0.00172589,-2.79574e-07
2169,4,5,23,23,1,-0.885417,0.119792,0.00163739,0.893485,0,0.999918,1,-1.77225e-09,0,-0.0016369,7.37935e-08,-0.0327077,-5.38027e-05,0.00163739,-1.7927e-07
2170,4,5,23,23,3,-0.885417,0.122396,0.00155504,0.893838,0,0.999922,1,3.55699e-10,0,-0.00155477,4.38444e-08,-0.0310782,-2.67739e-05,0.00155504,-1.26443e-07
2171,4,5,24,24,1,-0.885417,0.125,0.00147444,0.894198,0,0.999926,1,-1.83501e-09,0,-0.00147487,4.93342e-08,-0.0294906,-3.63456e-05,0.00147444,2.64258e-08
2172,4,5,24,24,3,-0.885417,0.127604,0.0014013,0.894566,0,0.99993,1,1.64475e-10,0,-0.00140113,3.18814e-08,-0.0280105,-1.6284e-05,0.0014013,1.32971e-08
2173,4,5,25,25,1,-0.885417,0.130208,0.00132808,0.894941,0,0.999934,1,-1.6543e-09,0,-0.00132882,4.02689e-08,-0.0265778,-3.24243e-05,0.00132808,3.09376e-08
2174,4,5,25,25,3,-0.885417,0.132812,0.00126316,0.895323,0,0.999937,1,2.10906e-10,0,-0.00126274,3.37597e-08,-0.0252397,-1.97369e-05,0.00126316,7.49782e-09
2175,4,5,26,26,1,-0.885417,0.135417,0.00119605,0.895713,0,0.99994,1,-1.50144e-09,0,-0.00119719,3.12325e-08,-0.0239547,-2.83188e-05,0.00119605,5.23954e-08
2176,4,5,26,26,3,-0.885417,0.138021,0.00113898,0.89611,0,0.999943,1,1.50426e-10,0,-0.00113808,2.25592e-08,-0.0227385,-1.85921e-05,0.00113898,1.18598e-07
2177,4,5,27,27,1,-0.885417,0.140625,0.00107672,0.896515,0,0.999946,1,-1.46508e-09,0,-0.00107853,1.23951e-08,-0.0215986,-1.73063e-05,0.00107672,1.18002e-07
2178,4,5,27,27,3,-0.885417,0.143229,0.00102789,0.896927,0,0.999949,1,-5.46703e-10,0,-0.00102579,-3.20693e-08,-0.0204578,4.41939e-05,0.00102789,1.74053e-07
2179,4,5,28,28,1,-0.885417,0.145833,0.000969045,0.897347,0,0.999951,1,-1.79369e-09,0,-0.000971614,-1.60134e-08,-0.0194972,3.23318e-05,0.000969045,1.69254e-08
2180,4,5,28,28,3,-0.885417,0.148438,0.00092014,0.897774,0,0.999954,0,0,0,-0.000924377,0,-0.0185266,0,0.00092014,0
2181,4,5,29,29,1,-0.885417,0.151042,0.000871419,0.898208,0,0.999956,0,0,0,-0.000876034,0,-0.0176317,0,0.000871419,0
2182,4,5,29,29,3,-0.885417,0.153646,0.000829398,0.898649,0,0.999958,0,0,0,-0.000833925,0,-0.0166611,0,0.000829398,0
2183,4,5,30,30,1,-0.885417,0.15625,0.000790027,0.899098,0,0.999961,0,0,0,-0.000790612,0,-0.0158407,0,0.000790027,0
2184,4,5,30,30,3,-0.885417,0.158854,0.000749236,0.899554,0,0.999962,0,0,0,-0.000752258,0,-0.0149794,0,0.000749236,0
2185,4,5,31,31,1,-0.885417,0.161458,0.000712004,0.900018,0,0.999964,0,0,0,-0.000712854,0,-0.0143007,0,0.000712004,0
2186,4,5,31,31,3,-0.885417,0.164062,0.000673059,0.900489,0,0.999966,0,0,0,-0.000678129,0,-0.0135115,0,0.000673059,0
2187,4,5,32,32,1,-0.885417,0.166667,0.000641276,0.900967,0,0.999968,0,0,0,-0.000642593,0,-0.0128775,0,0.000641276,0
2188,4,5,32,32,3,-0.885417,0.169271,0.000607612,0.901452,0,0.99997,0,0,0,-0.000611304,0,-0.0121574,0,0.000607612,0
2189,4,5,33,33,1,-0.885417,0.171875,0.000577665,0.901945,0,0.999971,0,0,0,-0.000579279,0,-0.011589,0,0.000577665,0
2190,4,5,33,33,3,-0.885417,0.174479,0.000545689,0.902444,0,0.999973,0,0,0,-0.000550925,0,-0.0109438,0,0.000545689,0
2191,4,5,34,34,1,-0.885417,0.177083,0.000521145,0.902952,0,0.999974,0,0,0,-0.000521952,0,-0.0104447,0,0.000521145,0
2192,4,5,34,34,3,-0.885417,0.179688,0.000490741,0.903466,0,0.999975,0,0,0,-0.000496251,0,-0.00986228,0,0.000490741,0
2193,4,5,35,35,1,-0.885417,0.182292,0.000473317,0.903987,0,0.999976,0,0,0,-0.000470548,0,-0.00940686,0,0.000473317,0
2194,4,5,35,35,3,-0.885417,0.184896,0.0004417,0.904516,0,0.999978,0,0,0,-0.0004471,0,-0.0089081,0,0.0004417,0
2195,4,5,36,36,1,-0.885417,0.1875,0.00042573,0.905052,0,0.999979,0,0,0,-0.000424469,0,-0.00844772,0,0.00042573,0
2196,4,5,36,36,3,-0.885417,0.190104,0.000404402,0.905595,0,0.99998,0,0,0,-0.000402941,0,-0.008028,0,0.000404402,0
2197,4,5,37,37,1,-0.885417,0.192708,0.000384044,0.906145,0,0.999981,0,0,0,-0.000382528,0,-0.00763669,0,0.000384044,0
2198,4,5,37,37,3,-0.885417,0.195312,0.000363445,0.906703,0,0.999982,0,0,0,-0.000363115,0,-0.00725723,0,0.000363445,0
2199,4,5,38,38,1,-0.885417,0.197917,0.00034364,0.907267,0,0.999983,0,0,0,-0.000344816,0,-0.006893,0,0.00034364,0
2200,4,5,38,38,3,-0.885417,0.200521,0.0003258,0.907839,0,0.999984,0,0,0,-0.000327401,0,-0.00654642,0,0.0003258,0
2201,4,5,39,39,1,-0.885417,0.203125,0.000309204,0.908418,0,0.999985,0,0,0,-0.00031095,0,-0.00621529,0,0.000309204,0
2202,4,5,39,39,3,-0.885417,0.205729,0.00029352,0.909003,0,0.999985,0,0,0,-0.000295241,0,-0.00590006,0,0.00029352,0
2203,4,5,40,40,1,-0.885417,0.208333,0.000278652,0.909596,0,0.999986,0,0,0,-0.000280371,0,-0.00559964,0,0.000278652,0
2204,4,5,40,40,3,-0.885417,0.210938,0.000264594,0.910196,0,0.999987,0,0,0,-0.000266184,0,-0.00531324,0,0.000264594,0
2205,4,5,41,41,1,-0.885417,0.213542,0.000251197,0.910803,0,0.999987,0,0,0,-0.000252749,0,-0.00504255,0,0.000251197,0
2206,4,5,41,41,3,-0.885417,0.216146,0.000238539,0.911417,0,0.999988,0,0,0,-0.000239918,0,-0.00478976,0,0.000238539,0
2207,4,5,42,42,1,-0.885417,0.21875,0.00022638,0.912039,0,0.999989,0,0,0,-0.000227761,0,-0.00455105,0,0.00022638,0
2208,4,5,42,42,3,-0.885417,0.221354,0.000214753,0.912667,0,0.999989,0,0,0,-0.000216167,0,-0.00432357,0,0.000214753,0
2209,4,5,43,43,1,-0.885417,0.223958,0.000203553,0.913302,0,0.99999,0,0,0,-0.00020517,0,-0.00410793,0,0.000203553,0
2210,4,5,43,43,3,-0.885417,0.226562,0.000193148,0.913944,0,0.99999,0,0,0,-0.000194682,0,-0.00390621,0,0.000193148,0
2211,4,5,44,44,1,-0.885417,0.229167,0.000183242,0.914593,0,0.999991,0,0,0,-0.000184742,0,-0.0037124,0,0.000183242,0
2212,4,5,44,44,3,-0.885417,0.231771,0.000173989,0.915249,0,0.999991,0,0,0,-0.000175355,0,-0.00352203,0,0.000173989,0
2213,4,5,45,45,1,-0.885417,0.234375,0.000165289,0.915912,0,0.999992,0,0,0,-0.000166488,0,-0.00333787,0,0.000165289,0
2214,4,5,45,45,3,-0.885417,0.236979,0.000157092,0.916582,0,0.999992,0,0,0,-0.000158107,0,-0.00316302,0,0.000157092,0
2215,4,5,46,46,1,-0.885417,0.239583,0.000149328,0.917258,0,0.999993,0,0,0,-0.000150168,0,-0.0029982,0,0.000149328,0
2216,4,5,46,46,3,-0.885417,0.242188,0.00014193,0.917942,0,0.999993,0,0,0,-0.000142629,0,-0.00284419,0,0.00014193,0
2217,4,5,47,47,1,-0.885417,0.244792,0.000134858,0.918633,0,0.999993,0,0,0,-0.000135466,0,-0.00269958,0,0.000134858,0
2218,4,5,47,47,3,-0.885417,0.247396,0.000128083,0.91933,0,0.999994,0,0,0,-0.000128658,0,-0.00256268,0,0.000128083,0
2219,4,5,48,48,1,-0.885417,0.25,0.000121608,0.920034,0,0.999994,0,0,0,-0.000122187,0,-0.00243289,0,0.000121608,0
2220,4,5,48,48,3,-0.885417,0.252604,0.000115448,0.920745,0,0.999994,0,0,0,-0.000116037,0,-0.00230956,0,0.000115448,0
2221,4,5,49,49,1,-0.885417,0.255208,0.000109592,0.921463,0,0.999995,0,0,0,-0.000110191,0,-0.00219234,0,0.000109592,0
2222,4,5,49,49,3,-0.885417,0.257812,0.000104034,0.922188,0,0.999995,0,0,0,-0.000104635,0,-0.00208104,0,0.000104034,0
2223,4,5,50,50,1,-0.885417,0.260417,9.87615e-05,0.922919,0,0.999995,0,0,0,-9.93553e-05,0,-0.00197535,0,9.87615e-05,0
2224,4,5,50,50,3,-0.885417,0.263021,9.37603e-05,0.923657,0,0.999995,0,0,0,-9.43387e-05,0,-0.00187499,0,9.37603e-05,0
2225,4,5,51,51,1,-0.885417,0.265625,8.90197e-05,0.924402,0,0.999996,0,0,0,-8.95718e-05,0,-0.00177977,0,8.90197e-05,0
2226,4,5,51,51,3,-0.885417,0.268229,8.45294e-05,0.925154,0,0.999996,0,0,0,-8.50417e-05,0,-0.00168952,0,8.45294e-05,0
2227,4,5,52,52,1,-0.885417,0.270833,8.02663e-05,0.925912,0,0.999996,0,0,0,-8.0739e-05,0,-0.00160386,0,8.02663e-05,0
2228,4,5,52,52,3,-0.885417,0.273438,7.62055e-05,0.926677,0,0.999996,0,0,0,-7.66552e-05,0,-0.00152241,0,7.62056e-05,0
2229,4,5,53,53,1,-0.885417,0.276042,7.236e-05,0.927449,0,0.999996,0,0,0,-7.27734e-05,0,-0.00144547,0,7.236e-05,0
2230,4,5,53,53,3,-0.885417,0.278646,6.87435e-05,0.928227,0,0.999997,0,0,0,-6.90767e-05,0,-0.00137325,0,6.87435e-05,0
2231,4,5,54,54,1,-0.885417,0.28125,6.52882e-05,0.929013,0,0.999997,0,0,0,-6.55634e-05,0,-0.00130535,0,6.52882e-05,0
2232,4,5,54,54,3,-0.885417,0.283854,6.19294e-05,0.929804,0,0.999997,0,0,0,-6.22322e-05,0,-0.00124142,0,6.19294e-05,0
2233,4,5,55,55,1,-0.885417,0.286458,5.86959e-05,0.930603,0,0.999997,0,0,0,-5.90637e-05,0,-0.00118039,0,5.86959e-05,0
2234,4,5,55,55,3,-0.885417,0.289062,5.56182e-05,0.931407,0,0.999997,0,0,0,-5.60404e-05,0,-0.00112103,0,5.56182e-05,0
2235,4,5,56,56,1,-0.885417,0.291667,5.26994e-05,0.932219,0,0.999997,0,0,0,-5.31529e-05,0,-0.00106547,0,5.26994e-05,0
2236,4,5,56,56,3,-0.885417,0.294271,4.9948e-05,0.933037,0,0.999997,0,0,0,-5.03931e-05,0,-0.00101585,0,4.9948e-05,0
2237,4,5,57,57,1,-0.885417,0.296875,4.73338e-05,0.933862,0,0.999998,0,0,0,-4.77771e-05,0,-0.000968491,0,4.73338e-05,0
2238,4,5,57,57,3,-0.885417,0.299479,4.4823e-05,0.934693,0,0.999998,0,0,0,-4.53209e-05,0,-0.000919849,0,4.4823e-05,0
2239,4,5,58,58,1,-0.885417,0.302083,4.24771e-05,0.93553,0,0.999998,0,0,0,-4.30123e-05,0,-0.000871363,0,4.24771e-05,0
2240,4,5,58,58,3,-0.885417,0.304688,4.03536e-05,0.936374,0,0.999998,0,0,0,-4.08378e-05,0,-0.000824531,0,4.03536e-05,0
2241,4,5,59,59,1,-0.885417,0.307292,3.83913e-05,0.937225,0,0.999998,0,0,0,-3.87827e-05,0,-0.000780278,0,3.83913e-05,0
2242,4,5,59,59,3,-0.885417,0.309896,3.65281e-05,0.938082,0,0.999998,0,0,0,-3.68313e-05,0,-0.000739636,0,3.65281e-05,0
2243,4,5,60,60,1,-0.885417,0.3125,3.4742e-05,0.938946,0,0.999998,0,0,0,-3.49769e-05,0,-0.000701946,0,3.4742e-05,0
2244,4,5,60,60,3,-0.885417,0.315104,3.30116e-05,0.939816,0,0.999998,0,0,0,-3.32141e-05,0,-0.000666396,0,3.30116e-05,0
2245,4,5,61,61,1,-0.885417,0.317708,3.13465e-05,0.940692,0,0.999998,0,0,0,-3.15381e-05,0,-0.000632761,0,3.13465e-05,0
2246,4,5,61,61,3,-0.885417,0.320312,2.97613e-05,0.941575,0,0.999999,0,0,0,-2.99455e-05,0,-0.000600757,0,2.97613e-05,0
2247,4,5,62,62,1,-0.885417,0.322917,2.82545e-05,0.942464,0,0.999999,0,0,0,-2.84322e-05,0,-0.000570321,0,2.82545e-05,0
2248,4,5,62,62,3,-0.885417,0.325521,2.68256e-05,0.943359,0,0.999999,0,0,0,-2.69949e-05,0,-0.000541443,0,2.68256e-05,0
2249,4,5,63,63,1,-0.885417,0.328125,2.54704e-05,0.944261,0,0.999999,0,0,0,-2.563e-05,0,-0.000514029,0,2.54704e-05,0
2250,4,5,63,63,3,-0.885417,0.330729,2.41835e-05,0.945169,0,0.999999,0,0,0,-2.43337e-05,0,-0.000488007,0,2.41835e-05,0
2251,4,5,64,64,1,-0.885417,0.333333,2.29619e-05,0.946083,0,0.999999,0,0,0,-2.31028e-05,0,-0.000463305,0,2.29619e-05,0
2252,4,5,64,64,3,-0.885417,0.335938,2.18021e-05,0.947004,0,0.999999,0,0,0,-2.1934e-05,0,-0.000439855,0,2.18021e-05,0
2253,4,5,65,65,1,-0.885417,0.338542,2.07011e-05,0.947931,0,0.999999,0,0,0,-2.0824e-05,0,-0.000417596,0,2.07011e-05,0
2254,4,5,65,65,3,-0.885417,0.341146,1.96558e-05,0.948864,0,0.999999,0,0,0,-1.97699e-05,0,-0.000396471,0,1.96558e-05,0
2255,4,5,66,66,1,-0.885417,0.34375,1.86636e-05,0.949804,0,0.999999,0,0,0,-1.8769e-05,0,-0.000376425,0,1.86636e-05,0
2256,4,5,66,66,3,-0.885417,0.346354,1.77218e-05,0.950749,0,0.999999,0,0,0,-1.78186e-05,0,-0.000357407,0,1.77218e-05,0
2257,4,5,67,67,1,-0.885417,0.348958,1.68277e-05,0.951701,0,0.999999,0,0,0,-1.69161e-05,0,-0.000339363,0,1.68277e-05,0
2258,4,5,67,67,3,-0.885417,0.351562,1.59788e-05,0.952659,0,0.999999,0,0,0,-1.60593e-05,0,-0.00032224,0,1.59788e-05,0
2259,4,5,68,68,1,-0.885417,0.354167,1.5173e-05,0.953623,0,0.999999,0,0,0,-1.52457e-05,0,-0.000305998,0,1.5173e-05,0
2260,4,5,68,68,3,-0.885417,0.356771,1.44083e-05,0.954593,0,0.999999,0,0,0,-1.44733e-05,0,-0.000290595,0,1.44083e-05,0
2261,4,5,69,69,1,-0.885417,0.359375,1.36825e-05,0.95557,0,0.999999,0,0,0,-1.37401e-05,0,-0.000275991,0,1.36825e-05,0
2262,4,5,69,69,3,-0.885417,0.361979,1.29931e-05,0.956552,0,0.999999,0,0,0,-1.30442e-05,0,-0.000262148,0,1.29931e-05,0
2263,4,5,70,70,1,-0.885417,0.364583,1.23376e-05,0.95754,0,0.999999,0,0,0,-1.23842e-05,0,-0.000248959,0,1.23376e-05,0
2264,4,5,70,70,3,-0.885417,0.367188,1.17137e-05,0.958535,0,0.999999,0,0,0,-1.17587e-05,0,-0.000236319,0,1.17137e-05,0
2265,4,5,71,71,1,-0.885417,0.369792,1.11212e-05,0.959536,0,0.999999,0,0,0,-1.1165e-05,0,-0.000224278,0,1.11212e-05,0
2266,4,5,71,71,3,-0.885417,0.372396,1.05602e-05,0.960542,0,0.999999,0,0,0,-1.06003e-05,0,-0.000212884,0,1.05602e-05,0
2267,4,5,72,72,1,-0.885417,0.375,1.00294e-05,0.961555,0,0.999999,0,0,0,-1.00643e-05,0,-0.000202112,0,1.00294e-05,0
2268,4,5,72,72,3,-0.885417,0.377604,9.52739e-06,0.962573,0,1,0,0,0,-9.55644e-06,0,-0.000191944,0,9.52739e-06,0
2269,4,5,73,73,1,-0.885417,0.380208,9.05151e-06,0.963598,0,1,0,0,0,-9.07504e-06,0,-0.000182272,0,9.05151e-06,0
2270,4,5,73,73,3,-0.885417,0.382812,8.59923e-06,0.964628,0,1,0,0,0,-8.61833e-06,0,-0.000172988,0,8.59923e-06,0
2271,4,5,74,74,1,-0.885417,0.385417,8.16828e-06,0.965665,0,1,0,0,0,-8.18342e-06,0,-0.000164145,0,8.16828e-06,0
2272,4,5,74,74,3,-0.885417,0.388021,7.75663e-06,0.966707,0,1,0,0,0,-7.76755e-06,0,-0.000155796,0,7.75663e-06,0
2273,4,5,75,75,1,-0.885417,0.390625,7.36417e-06,0.967755,0,1,0,0,0,-7.37116e-06,0,-0.000147903,0,7.36417e-06,0
2274,4,5,75,75,3,-0.885417,0.393229,6.99099e-06,0.96881,0,1,0,0,0,-6.99485e-06,0,-0.000140429,0,6.99099e-06,0
2275,4,5,76,76,1,-0.885417,0.395833,6.63707e-06,0.969869,0,1,0,0,0,-6.63816e-06,0,-0.000133324,0,6.63707e-06,0
2276,4,5,76,76,3,-0.885417,0.398438,6.30241e-06,0.970935,0,1,0,0,0,-6.30068e-06,0,-0.000126537,0,6.30241e-06,0
2277,4,5,77,77,1,-0.885417,0.401042,5.98509e-06,0.972007,0,1,0,0,0,-5.98105e-06,0,-0.000120074,0,5.98509e-06,0
2278,4,5,77,77,3,-0.885417,0.403646,5.68315e-06,0.973084,0,1,0,0,0,-5.67779e-06,0,-0.000113945,0,5.68315e-06,0
2279,4,5,78,78,1,-0.885417,0.40625,5.39599e-06,0.974167,0,1,0,0,0,-5.38999e-06,0,-0.000108138,0,5.39599e-06,0
2280,4,5,78,78,3,-0.885417,0.408854,5.12306e-06,0.975256,0,1,0,0,0,-5.11671e-06,0,-0.000102639,0,5.12306e-06,0
2281,4,5,79,79,1,-0.885417,0.411458,4.86363e-06,0.976351,0,1,0,0,0,-4.85722e-06,0,-9.74294e-05,0,4.86363e-06,0
2282,4,5,79,79,3,-0.885417,0.414062,4.61709e-06,0.977451,0,1,0,0,0,-4.61087e-06,0,-9.24861e-05,0,4.61709e-06,0
2283,4,5,80,80,1,-0.885417,0.416667,4.38285e-06,0.978557,0,1,0,0,0,-4.37697e-06,0,-8.77956e-05,0,4.38285e-06,0
