Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
4776,1,1,9,9,1,-0.75,0.375,1.24681e-05,0.838525,0,1.00216,1,0.00484614,1,0.0106669,0.0490636,-0.0884593,0.00466508,1.24681e-05,-0.0663396
4777,4,12,72,72,2,-0.75,0.377604,4.56311e-05,0.839693,0,1.00216,0,0,0,0.0106911,0,-0.087189,0,4.56311e-05,0
4778,3,6,36,36,2,-0.75,0.380208,7.95025e-05,0.840868,0,1.00216,0,0,0,0.0107038,0,-0.0867609,0,7.95025e-05,0
4779,4,12,73,73,2,-0.75,0.382812,9.64411e-05,0.842048,0,1.00216,0,0,0,0.0107093,0,-0.0867723,0,9.64411e-05,0
4780,2,3,18,18,2,-0.75,0.385417,8.3757e-05,0.843235,0,1.00216,1,-1.15801e-06,0,0.0107077,-4.62149e-05,-0.0871143,-0.00148308,8.3757e-05,-0.00010079
4781,4,12,74,74,2,-0.75,0.388021,3.04731e-05,0.844429,0,1.00216,0,0,0,0.0107006,0,-0.0876095,0,3.04731e-05,0
4782,3,6,37,37,2,-0.75,0.390625,-4.61432e-05,0.845629,0,1.00216,0,0,0,0.0106908,0,-0.0880654,0,-4.61432e-05,0
4783,4,12,75,75,2,-0.75,0.393229,-0.000126439,0.846835,0,1.00216,0,0,0,0.010681,0,-0.0883461,0,-0.000126439,0
4784,1,1,9,9,3,-0.75,0.395833,-0.000193992,0.848047,0,1.00216,1,4.06939e-05,0,0.0106763,0.0009116,-0.0880356,-0.0481029,-0.000193992,-0.0172608
4785,4,12,76,76,2,-0.75,0.398438,-0.00023285,0.849266,0,1.00216,0,0,0,0.010681,0,-0.0868169,0,-0.00023285,0
4786,3,6,38,38,2,-0.75,0.401042,-0.000246868,0.850491,0,1.00216,0,0,0,0.0106906,0,-0.0852111,0,-0.000246869,0
4787,4,12,77,77,2,-0.75,0.403646,-0.000242745,0.851722,0,1.00216,0,0,0,0.0107,0,-0.0837586,0,-0.000242745,0
4788,2,3,19,19,2,-0.75,0.40625,-0.000221508,0.852959,0,1.00216,1,7.41694e-07,0,0.0107042,-3.44318e-05,-0.0831025,-0.00509991,-0.000221508,9.00925e-05
4789,4,12,78,78,2,-0.75,0.408854,-0.000186055,0.854202,0,1.00216,0,0,0,0.0106986,0,-0.0838099,0,-0.000186055,0
4790,3,6,39,39,2,-0.75,0.411458,-0.000140991,0.855452,0,1.00216,0,0,0,0.010687,0,-0.0853226,0,-0.000140991,0
4791,4,12,79,79,2,-0.75,0.414062,-9.15277e-05,0.856708,0,1.00216,0,0,0,0.0106739,0,-0.0870088,0,-9.15277e-05,0
4792,1,1,10,10,1,-0.75,0.416667,-4.08338e-05,0.857969,0,1.00216,1,0.00276882,1,0.0106627,0.0355198,-0.0883068,0.403644,-4.08338e-05,-0.0471223
4793,4,12,80,80,2,-0.75,0.419271,7.21585e-06,0.859237,0,1.00216,0,0,0,0.0106568,0,-0.0886793,0,7.21585e-06,0
4794,3,6,40,40,2,-0.75,0.421875,4.46717e-05,0.860511,0,1.00216,0,0,0,0.0106544,0,-0.0884675,0,4.46717e-05,0
4795,4,12,81,81,2,-0.75,0.424479,6.59805e-05,0.86179,0,1.00216,0,0,0,0.0106533,0,-0.0880828,0,6.59805e-05,0
4796,2,3,20,20,2,-0.75,0.427083,5.40948e-05,0.863076,0,1.00216,1,-4.40059e-07,0,0.0106524,1.78466e-07,-0.0878221,-0.000834376,5.40948e-05,-0.000129588
4797,4,12,82,82,2,-0.75,0.429688,-3.2917e-06,0.864368,0,1.00216,0,0,0,0.0106501,0,-0.0879844,0,-3.2917e-06,0
4798,3,6,41,41,2,-0.75,0.432292,-7.8769e-05,0.865665,0,1.00216,0,0,0,0.0106475,0,-0.0883532,0,-7.8769e-05,0
4799,4,12,83,83,2,-0.75,0.434896,-0.000145445,0.866969,0,1.00216,0,0,0,0.0106455,0,-0.088679,0,-0.000145445,0
4800,1,1,10,10,3,-0.75,0.4375,-0.000163695,0.868278,0,1.00216,1,-1.1941e-05,0,0.010645,-0.00130782,-0.088763,-0.0507207,-0.000163695,-0.00431826
4801,4,12,84,84,2,-0.75,0.440104,-0.000100228,0.869593,0,1.00216,0,0,0,0.0106466,0,-0.0884194,0,-0.000100228,0
4802,3,6,42,42,2,-0.75,0.442708,1.79225e-06,0.870914,0,1.00216,0,0,0,0.0106493,0,-0.087853,0,1.79225e-06,0
4803,4,12,85,85,2,-0.75,0.445312,9.69427e-05,0.87224,0,1.00216,0,0,0,0.0106519,0,-0.0872849,0,9.69427e-05,0
4804,2,3,21,21,2,-0.75,0.447917,0.000132904,0.873573,0,1.00216,1,3.11744e-06,0,0.0106531,-9.97892e-06,-0.0869563,-0.00153503,0.000132904,-0.000206455
4805,4,12,86,86,2,-0.75,0.450521,6.34807e-05,0.874911,0,1.00216,0,0,0,0.0106516,0,-0.0870808,0,6.34807e-05,0
4806,3,6,43,43,2,-0.75,0.453125,-6.06149e-05,0.876255,0,1.00216,0,0,0,0.0106489,0,-0.0874152,0,-6.06149e-05,0
4807,4,12,87,87,2,-0.75,0.455729,-0.000183431,0.877604,0,1.00216,0,0,0,0.0106463,0,-0.0877036,0,-0.000183431,0
4808,1,1,11,11,1,-0.75,0.458333,-0.000252858,0.878959,0,1.00216,1,0.00125733,1,0.0106454,0.0176315,-0.0876417,0.454175,-0.000252858,-0.0252742
4809,4,12,88,88,2,-0.75,0.460938,-0.000218484,0.88032,0,1.00216,0,0,0,0.0106475,0,-0.0869677,0,-0.000218484,0
4810,3,6,44,44,2,-0.75,0.463542,-0.000125968,0.881686,0,1.00216,0,0,0,0.0106511,0,-0.0860089,0,-0.000125968,0
4811,4,12,89,89,2,-0.75,0.466146,-3.35245e-05,0.883058,0,1.00215,0,0,0,0.0106547,0,-0.0851063,0,-3.35245e-05,0
4812,2,3,22,22,2,-0.75,0.46875,7.69385e-05,0.884436,0,1.00215,1,4.83392e-06,0,0.0106571,-8.40096e-06,-0.0847173,-0.00202952,7.69385e-05,-0.000625786
4813,4,12,90,90,2,-0.75,0.471354,0.000219638,0.885819,0,1.00215,0,0,0,0.010657,0,-0.0852603,0,0.000219638,0
4814,3,6,45,45,2,-0.75,0.473958,0.000300477,0.887207,0,1.00216,0,0,0,0.010655,0,-0.0862022,0,0.000300477,0
4815,4,12,91,91,2,-0.75,0.476562,0.000243159,0.888601,0,1.00216,0,0,0,0.0106518,0,-0.0869654,0,0.000243159,0
4816,1,1,11,11,3,-0.75,0.479167,4.81691e-05,0.89,0,1.00216,1,-8.43257e-06,0,0.0106476,0.00340185,-0.0873794,0.0971143,4.81691e-05,-0.0189058
4817,4,12,92,92,2,-0.75,0.481771,-0.000240526,0.891405,0,1.00216,0,0,0,0.0106427,0,-0.0873369,0,-0.000240526,0
4818,3,6,46,46,2,-0.75,0.484375,-0.0005238,0.892815,0,1.00216,0,0,0,0.0106373,0,-0.0868287,0,-0.0005238,0
4819,4,12,93,93,2,-0.75,0.486979,-0.000625677,0.894231,0,1.00215,0,0,0,0.0106318,0,-0.086063,0,-0.000625677,0
4820,2,3,23,23,2,-0.75,0.489583,-0.000280651,0.895652,0,1.00215,1,1.66616e-05,0,0.0106262,8.33463e-06,-0.0855086,-0.0070314,-0.000280651,0.00411244
4821,4,12,94,94,2,-0.75,0.492188,0.000880497,0.897078,0,1.00215,0,0,0,0.0106206,0,-0.0859513,0,0.000880497,0
4822,3,6,47,47,2,-0.75,0.494792,0.00334489,0.898515,0,1.00216,0,0,0,0.0106147,0,-0.0885494,0,0.00334489,0
4823,4,12,95,95,2,-0.75,0.497396,0.00773173,0.899979,0,1.00217,0,0,0,0.0106081,0,-0.0948903,0,0.00773173,0
4824,1,1,12,12,1,-0.75,0.5,0.0148065,0.901509,0,1.0022,1,0.000552026,0,0.0105999,0.00461676,-0.107046,0.300276,0.0148065,-0.0192051
4825,4,12,0,12,1,-0.739583,0,1.24887,1.45144,0,0.983539,0,0,0,-0.326503,0,-6.43631,0,1.24887,0
4826,4,12,0,12,3,-0.739583,0.00260417,0.46362,0.872888,0,0.985666,0,0,0,-0.286315,0,-6.57827,0,0.46362,0
4827,4,12,1,12,1,-0.739583,0.00520833,0.209319,0.768651,0,0.986495,0,0,0,-0.268224,0,-5.9233,0,0.209319,0
4828,4,12,1,12,3,-0.739583,0.0078125,0.202412,0.766822,0,0.98698,0,0,0,-0.258495,0,-5.26139,0,0.202412,0
4829,4,12,2,12,1,-0.739583,0.0104167,0.26413,0.785402,0,0.987568,0,0,0,-0.249644,0,-4.89598,0,0.26413,0
4830,4,12,2,12,3,-0.739583,0.0130208,0.300213,0.798299,0,0.988339,0,0,0,-0.238811,0,-4.79952,0,0.300213,0
4831,4,12,3,12,1,-0.739583,0.015625,0.280642,0.791194,0,0.989161,0,0,0,-0.226128,0,-4.76901,0,0.280642,0
4832,4,12,3,12,3,-0.739583,0.0182292,0.217957,0.771246,0,0.989765,0,0,0,-0.213989,0,-4.48454,0,0.217957,0
4833,4,12,4,12,1,-0.739583,0.0208333,0.154,0.755734,0,0.990223,0,0,0,-0.20094,0,-4.15007,0,0.154,0
4834,4,12,4,12,3,-0.739583,0.0234375,0.142977,0.753641,0,0.99059,0,0,0,-0.185971,0,-3.96131,0,0.142977,0
4835,4,12,5,13,1,-0.739583,0.0260417,0.158357,0.756795,0,0.990956,0,0,0,-0.173121,0,-3.81767,0,0.158357,0
4836,4,12,5,13,3,-0.739583,0.0286458,0.173189,0.76013,0,0.99142,0,0,0,-0.166262,0,-3.63122,0,0.173189,0
4837,4,12,6,13,1,-0.739583,0.03125,0.178264,0.761405,0,0.991906,0,0,0,-0.161793,0,-3.41712,0,0.178264,0
4838,4,12,6,13,3,-0.739583,0.0338542,0.162191,0.757915,0,0.992337,0,0,0,-0.155967,0,-3.18508,0,0.162191,0
4839,4,12,7,13,1,-0.739583,0.0364583,0.142928,0.754149,0,0.992728,0,0,0,-0.149518,0,-2.96703,0,0.142928,0
4840,4,12,7,13,3,-0.739583,0.0390625,0.140165,0.753761,0,0.993087,0,0,0,-0.14317,0,-2.79833,0,0.140165,0
4841,4,12,8,14,1,-0.739583,0.0416667,0.141464,0.754143,0,0.993442,0,0,0,-0.136319,0,-2.66457,0,0.141464,0
4842,4,12,8,14,3,-0.739583,0.0442708,0.134778,0.753066,0,0.993822,0,0,0,-0.12851,0,-2.54661,0,0.134778,0
4843,4,12,9,15,1,-0.739583,0.046875,0.125163,0.751563,0,0.994181,0,0,0,-0.12136,0,-2.45493,0,0.125163,0
4844,4,12,9,15,3,-0.739583,0.0494792,0.116708,0.750368,0,0.994474,0,0,0,-0.116505,0,-2.39896,0,0.116708,0
4845,4,12,10,15,1,-0.739583,0.0520833,0.111315,0.749725,0,0.994749,0,0,0,-0.111769,0,-2.32687,0,0.111315,0
4846,4,12,10,15,3,-0.739583,0.0546875,0.111407,0.749924,0,0.995056,0,0,0,-0.10498,0,-2.18934,0,0.111407,0
4847,4,12,11,16,1,-0.739583,0.0572917,0.110108,0.749926,0,0.995359,0,0,0,-0.0978076,0,-2.03483,0,0.110108,0
4848,4,12,11,16,3,-0.739583,0.0598958,0.10051,0.748781,0,0.995626,0,0,0,-0.0918953,0,-1.913,0,0.10051,0
4849,4,12,12,16,1,-0.739583,0.0625,0.0887012,0.747501,0,0.995866,0,0,0,-0.0868403,0,-1.81596,0,0.0887012,0
4850,4,12,12,16,3,-0.739583,0.0651042,0.0806387,0.74681,0,0.99609,0,0,0,-0.0822751,0,-1.73711,0,0.0806387,0
4851,4,12,13,17,1,-0.739583,0.0677083,0.0763367,0.746589,0,0.996297,0,0,0,-0.0781247,0,-1.66462,0,0.0763367,0
4852,4,12,13,17,3,-0.739583,0.0703125,0.0759249,0.746788,0,0.996489,0,0,0,-0.0742574,0,-1.58236,0,0.0759249,0
4853,4,12,14,18,1,-0.739583,0.0729167,0.0749629,0.74694,0,0.996679,0,0,0,-0.0704212,0,-1.51099,0,0.0749629,0
4854,4,12,14,18,3,-0.739583,0.0755208,0.0686283,0.74659,0,0.996877,0,0,0,-0.0663956,0,-1.47256,0,0.0686283,0
4855,4,12,15,19,1,-0.739583,0.078125,0.0602203,0.746132,0,0.997057,0,0,0,-0.0626961,0,-1.42656,0,0.0602203,0
4856,4,12,15,19,3,-0.739583,0.0807292,0.053735,0.745914,0,0.99719,0,0,0,-0.0598245,0,-1.33117,0,0.053735,0
4857,4,12,16,20,1,-0.739583,0.0833333,0.0448414,0.745613,0,0.997302,0,0,0,-0.0576648,0,-1.23395,0,0.0448414,0
4858,4,12,16,20,3,-0.739583,0.0859375,0.0289366,0.745121,0,0.997422,0,0,0,-0.0561489,0,-1.18299,0,0.0289366,0
4859,4,12,17,20,1,-0.739583,0.0885417,0.0182421,0.745088,0,0.997511,0,0,0,-0.0546343,0,-1.12003,0,0.0182421,0
4860,4,12,17,20,3,-0.739583,0.0911458,0.024706,0.745588,0,0.997525,0,0,0,-0.0521343,0,-0.996889,0,0.024706,0
4861,4,12,18,21,1,-0.739583,0.09375,0.032673,0.746217,0,0.997553,0,0,0,-0.0509803,0,-0.828074,0,0.032673,0
4862,4,12,18,21,3,-0.739583,0.0963542,0.0279512,0.746357,0,0.997689,0,0,0,-0.0538257,0,-0.617878,0,0.0279512,0
4863,4,12,19,22,1,-0.739583,0.0989583,0.0142278,0.74631,0,0.997801,0,0,0,-0.0533031,0,-0.526758,0,0.0142278,0
4864,4,12,19,22,3,-0.739583,0.101562,-0.00736913,0.746561,0,0.997764,0,0,0,-0.0422359,0,-0.717704,0,-0.00736913,0
4865,4,12,20,23,1,-0.739583,0.104167,-0.00549146,0.746903,0,0.99771,0,0,0,-0.0301024,0,-0.908746,0,-0.00549147,0
4866,4,12,20,23,3,-0.739583,0.106771,0.0522785,0.749077,0,0.997759,0,0,0,-0.0263718,0,-0.808999,0,0.0522785,0
4867,4,12,21,24,1,-0.739583,0.109375,0.101545,0.754492,0,0.99793,0,0,0,-0.0274303,0,-0.656509,0,0.101545,0
4868,4,12,21,24,3,-0.739583,0.111979,0.0783835,0.752108,0,0.998255,0,0,0,-0.0294032,0,-0.699916,0,0.0783835,0
4869,4,12,22,25,1,-0.739583,0.114583,0.0345917,0.749206,0,0.998506,0,0,0,-0.032645,0,-0.720396,0,0.0345917,0
4870,4,12,22,25,3,-0.739583,0.117188,0.0204208,0.749088,0,0.998447,0,0,0,-0.037197,0,-0.502774,0,0.0204208,0
4871,4,12,23,25,1,-0.739583,0.119792,0.0325852,0.74993,0,0.998385,0,0,0,-0.0390127,0,-0.336767,0,0.0325852,0
4872,4,12,23,25,3,-0.739583,0.122396,0.0703731,0.752939,0,0.998628,0,0,0,-0.0343905,0,-0.500924,0,0.0703731,0
4873,4,12,24,26,1,-0.739583,0.125,0.0934523,0.755872,0,0.99894,0,0,0,-0.0279637,0,-0.733389,0,0.0934523,0
4874,4,12,24,26,3,-0.739583,0.127604,0.0596477,0.752877,0,0.999088,0,0,0,-0.0245335,0,-0.776032,0,0.0596477,0
4875,4,12,25,27,1,-0.739583,0.130208,0.0142027,0.751092,0,0.999145,0,0,0,-0.0227712,0,-0.718928,0,0.0142027,0
4876,4,12,25,27,3,-0.739583,0.132812,0.00325063,0.751421,0,0.999175,0,0,0,-0.0213641,0,-0.648476,0,0.00325063,0
4877,4,12,26,28,1,-0.739583,0.135417,0.00837004,0.751925,0,0.999193,0,0,0,-0.0202084,0,-0.575578,0,0.00837004,0
4878,4,12,26,28,3,-0.739583,0.138021,0.0117955,0.752444,0,0.999222,0,0,0,-0.0189638,0,-0.52195,0,0.0117955,0
4879,4,12,27,29,1,-0.739583,0.140625,0.0138816,0.752962,0,0.999258,0,0,0,-0.0176437,0,-0.488016,0,0.0138816,0
4880,4,12,27,29,3,-0.739583,0.143229,0.0132254,0.753441,0,0.999293,0,0,0,-0.0163058,0,-0.469447,0,0.0132254,0
4881,4,12,28,30,1,-0.739583,0.145833,0.0106121,0.753899,0,0.999324,0,0,0,-0.0151399,0,-0.452895,0,0.0106121,0
4882,4,12,28,30,3,-0.739583,0.148438,0.00709566,0.754366,0,0.999348,0,0,0,-0.0143374,0,-0.423493,0,0.00709566,0
4883,4,12,29,31,1,-0.739583,0.151042,0.0073112,0.754884,0,0.99937,0,0,0,-0.0135991,0,-0.391839,0,0.0073112,0
4884,4,12,29,31,3,-0.739583,0.153646,0.0165218,0.755555,0,0.999389,0,0,0,-0.012726,0,-0.366946,0,0.0165218,0
4885,4,12,30,32,1,-0.739583,0.15625,0.020361,0.756183,0,0.999421,0,0,0,-0.0112103,0,-0.356818,0,0.020361,0
4886,4,12,30,32,3,-0.739583,0.158854,0.00488087,0.756467,0,0.999486,0,0,0,-0.00847645,0,-0.372847,0,0.00488087,0
4887,4,12,31,33,1,-0.739583,0.161458,-0.0136843,0.757126,0,0.99951,0,0,0,-0.00674587,0,-0.366033,0,-0.0136843,0
4888,4,12,31,33,3,-0.739583,0.164062,-0.0198217,0.757821,0,0.999422,0,0,0,-0.00818796,0,-0.283779,0,-0.0198217,0
4889,4,12,32,34,1,-0.739583,0.166667,-0.0132342,0.758246,0,0.999334,0,0,0,-0.0102219,0,-0.216296,0,-0.0132342,0
4890,4,12,32,34,3,-0.739583,0.169271,0.00655605,0.758735,0,0.99936,0,0,0,-0.0103157,0,-0.256919,0,0.00655605,0
4891,4,12,33,35,1,-0.739583,0.171875,0.0226984,0.759631,0,0.999428,0,0,0,-0.00888543,0,-0.288647,0,0.0226984,0
4892,4,12,33,35,3,-0.739583,0.174479,0.0178208,0.760095,0,0.999468,0,0,0,-0.00632953,0,-0.1949,0,0.0178208,0
4893,4,12,34,36,1,-0.739583,0.177083,0.00598525,0.760512,0,0.999489,0,0,0,-0.00418478,0,-0.0863922,0,0.00598525,0
4894,4,12,34,36,3,-0.739583,0.179688,0.0017531,0.761101,0,0.999501,0,0,0,-0.00409277,0,-0.0719632,0,0.0017531,0
4895,4,12,35,37,1,-0.739583,0.182292,0.00172057,0.76172,0,0.999506,0,0,0,-0.00478809,0,-0.0899428,0,0.00172057,0
4896,4,12,35,37,3,-0.739583,0.184896,0.00318384,0.762352,0,0.999511,0,0,0,-0.00491661,0,-0.0810838,0,0.00318384,0
4897,4,12,36,37,1,-0.739583,0.1875,0.0042617,0.762993,0,0.99952,0,0,0,-0.00494629,0,-0.0654635,0,0.0042617,0
4898,4,12,36,37,3,-0.739583,0.190104,0.00175843,0.763627,0,0.999533,0,0,0,-0.00525359,0,-0.0581306,0,0.00175843,0
4899,4,12,37,38,1,-0.739583,0.192708,0.00220904,0.764281,0,0.999544,0,0,0,-0.00564862,0,-0.0587422,0,0.00220905,0
4900,4,12,37,38,3,-0.739583,0.195312,0.0131232,0.765051,0,0.999543,0,0,0,-0.00611302,0,-0.0718073,0,0.0131232,0
4901,4,12,38,39,1,-0.739583,0.197917,0.0181618,0.765823,0,0.999559,0,0,0,-0.00589143,0,-0.0696468,0,0.0181618,0
4902,4,12,38,39,3,-0.739583,0.200521,0.000783768,0.766285,0,0.999628,0,0,0,-0.00403953,0,-0.0188496,0,0.000783768,0
4903,4,12,39,40,1,-0.739583,0.203125,-0.0137833,0.767094,0,0.999664,0,0,0,-0.00337248,0,0.00628501,0,-0.0137833,0
4904,4,12,39,40,3,-0.739583,0.205729,-0.00135908,0.767665,0,0.999571,0,0,0,-0.0069015,0,-0.0757577,0,-0.00135908,0
4905,4,12,40,41,1,-0.739583,0.208333,0.0202373,0.768632,0,0.999517,0,0,0,-0.00917621,0,-0.111318,0,0.0202373,0
4906,4,12,40,41,3,-0.739583,0.210938,0.0348548,0.769866,0,0.999671,0,0,0,-0.00469329,0,0.0548152,0,0.0348548,0
4907,4,12,41,42,1,-0.739583,0.213542,0.0307475,0.770408,0,0.999835,0,0,0,-0.000104679,0,0.207885,0,0.0307475,0
4908,4,12,41,42,3,-0.739583,0.216146,-0.00469906,0.770535,0,0.999817,0,0,0,-0.00196828,0,0.136345,0,-0.00469905,0
4909,4,12,42,43,1,-0.739583,0.21875,-0.0333071,0.771974,0,0.999725,0,0,0,-0.00581276,0,-0.00228912,0,-0.0333071,0
4910,4,12,42,43,3,-0.739583,0.221354,-0.0165197,0.772175,0,0.999665,0,0,0,-0.00729194,0,-0.0524295,0,-0.0165197,0
4911,4,12,43,44,1,-0.739583,0.223958,0.0144555,0.772884,0,0.999658,0,0,0,-0.00710227,0,-0.0478222,0,0.0144555,0
4912,4,12,43,44,3,-0.739583,0.226562,0.0283904,0.774028,0,0.999734,0,0,0,-0.00580113,0,-0.0178511,0,0.0283904,0
4913,4,12,44,45,1,-0.739583,0.229167,0.0298855,0.774851,0,0.999832,0,0,0,-0.00436969,0,0.0225331,0,0.0298855,0
4914,4,12,44,45,3,-0.739583,0.231771,0.02202,0.775362,0,0.999884,0,0,0,-0.00395258,0,0.0509023,0,0.02202,0
4915,4,12,45,46,1,-0.739583,0.234375,0.0179431,0.776039,0,0.999926,0,0,0,-0.00460467,0,0.0630464,0,0.0179431,0
4916,4,12,45,46,3,-0.739583,0.236979,0.0326932,0.77731,0,0.999985,0,0,0,-0.00632084,0,0.0573066,0,0.0326932,0
4917,4,12,46,47,1,-0.739583,0.239583,0.0468168,0.77883,0,1.00008,0,0,0,-0.00813928,0,0.0395896,0,0.0468168,0
4918,4,12,46,47,3,-0.739583,0.242188,0.0404355,0.779277,0,1.00022,0,0,0,-0.00897501,0,0.0168235,0,0.0404355,0
4919,4,12,47,48,1,-0.739583,0.244792,0.0315206,0.779679,0,1.00035,0,0,0,-0.0097692,0,-0.00163267,0,0.0315206,0
4920,4,12,47,48,3,-0.739583,0.247396,0.0366826,0.780726,0,1.00039,0,0,0,-0.0115225,0,-0.00615217,0,0.0366826,0
4921,4,12,48,49,1,-0.739583,0.25,0.0490904,0.782236,0,1.00045,0,0,0,-0.0129025,0,-0.0196419,0,0.0490904,0
4922,4,12,48,49,3,-0.739583,0.252604,0.0638923,0.784139,0,1.00065,0,0,0,-0.0126115,0,-0.0626292,0,0.0638923,0
4923,4,12,49,50,1,-0.739583,0.255208,0.0623502,0.784858,0,1.00085,0,0,0,-0.0119667,0,-0.123068,0,0.0623502,0
4924,4,12,49,50,3,-0.739583,0.257812,0.0255011,0.783646,0,1.00095,0,0,0,-0.0122507,0,-0.191315,0,0.0255011,0
4925,4,12,50,51,1,-0.739583,0.260417,-0.00852279,0.784138,0,1.00098,0,0,0,-0.0126166,0,-0.219958,0,-0.00852279,0
4926,4,12,50,51,3,-0.739583,0.263021,-0.00201655,0.784963,0,1.00093,0,0,0,-0.0122771,0,-0.162563,0,-0.00201655,0
4927,4,12,51,52,1,-0.739583,0.265625,0.0249442,0.786233,0,1.00092,0,0,0,-0.0111295,0,-0.09502,0,0.0249442,0
4928,4,12,51,52,3,-0.739583,0.268229,0.0516747,0.788417,0,1.00106,0,0,0,-0.0090691,0,-0.0943948,0,0.0516747,0
4929,4,12,52,53,1,-0.739583,0.270833,0.0701574,0.790731,0,1.00126,0,0,0,-0.00672562,0,-0.128161,0,0.0701574,0
4930,4,12,52,53,3,-0.739583,0.273438,0.0714629,0.791744,0,1.00142,0,0,0,-0.00478157,0,-0.163085,0,0.0714629,0
4931,4,12,53,54,1,-0.739583,0.276042,0.0619879,0.791849,0,1.00155,0,0,0,-0.00320992,0,-0.197129,0,0.0619879,0
4932,4,12,53,54,3,-0.739583,0.278646,0.0498873,0.791906,0,1.00169,0,0,0,-0.00194629,0,-0.224737,0,0.0498873,0
4933,4,12,54,55,1,-0.739583,0.28125,0.0376864,0.792152,0,1.00181,0,0,0,-0.00106276,0,-0.248625,0,0.0376864,0
4934,4,12,54,55,3,-0.739583,0.283854,0.0283382,0.792691,0,1.00189,0,0,0,-0.000571887,0,-0.273047,0,0.0283382,0
4935,4,12,55,56,1,-0.739583,0.286458,0.0213498,0.793409,0,1.00194,0,0,0,-0.000236159,0,-0.295793,0,0.0213498,0
4936,4,12,55,56,3,-0.739583,0.289062,0.0156236,0.79422,0,1.00198,0,0,0,0.000184576,0,-0.31526,0,0.0156236,0
4937,4,12,56,57,1,-0.739583,0.291667,0.0109505,0.795093,0,1.00201,0,0,0,0.00066522,0,-0.327813,0,0.0109505,0
4938,4,12,56,57,3,-0.739583,0.294271,0.00678406,0.796006,0,1.00204,0,0,0,0.00117265,0,-0.32986,0,0.00678406,0
4939,4,12,57,58,1,-0.739583,0.296875,0.00404342,0.796953,0,1.00206,0,0,0,0.00166473,0,-0.32547,0,0.00404342,0
4940,4,12,57,58,3,-0.739583,0.299479,0.00365479,0.797925,0,1.00207,0,0,0,0.00207136,0,-0.31931,0,0.00365479,0
4941,4,12,58,59,1,-0.739583,0.302083,0.00395929,0.798908,0,1.00208,0,0,0,0.00252381,0,-0.308869,0,0.00395929,0
4942,4,12,58,59,3,-0.739583,0.304688,0.00337872,0.799893,0,1.00209,0,0,0,0.00316706,0,-0.291557,0,0.00337872,0
4943,4,12,59,60,1,-0.739583,0.307292,0.00243405,0.800885,0,1.0021,0,0,0,0.00369515,0,-0.274121,0,0.00243405,0
4944,4,12,59,60,3,-0.739583,0.309896,0.00156928,0.801886,0,1.0021,0,0,0,0.00380971,0,-0.263233,0,0.00156928,0
4945,4,12,60,61,1,-0.739583,0.3125,0.00192763,0.802897,0,1.0021,0,0,0,0.00390153,0,-0.251126,0,0.00192763,0
4946,4,12,60,61,3,-0.739583,0.315104,0.0046754,0.803925,0,1.00211,0,0,0,0.00433588,0,-0.230906,0,0.0046754,0
4947,4,12,61,62,1,-0.739583,0.317708,0.00745852,0.804971,0,1.00213,0,0,0,0.00502771,0,-0.20715,0,0.00745852,0
4948,4,12,61,62,3,-0.739583,0.320312,0.0079667,0.806007,0,1.00215,0,0,0,0.00589931,0,-0.183838,0,0.0079667,0
4949,4,12,62,63,1,-0.739583,0.322917,0.00693311,0.807036,0,1.00217,0,0,0,0.00652624,0,-0.174839,0,0.00693311,0
4950,4,12,62,63,3,-0.739583,0.325521,0.00511356,0.808068,0,1.00219,0,0,0,0.00649917,0,-0.192504,0,0.00511356,0
4951,4,12,63,64,1,-0.739583,0.328125,0.00376039,0.809113,0,1.00219,0,0,0,0.00618701,0,-0.222647,0,0.00376039,0
4952,4,12,63,64,3,-0.739583,0.330729,0.00417322,0.810174,0,1.0022,0,0,0,0.00597392,0,-0.250383,0,0.00417322,0
4953,4,12,64,65,1,-0.739583,0.333333,0.00520984,0.811247,0,1.00222,0,0,0,0.00608606,0,-0.262071,0,0.00520984,0
4954,4,12,64,65,3,-0.739583,0.335938,0.00566089,0.812324,0,1.00223,0,0,0,0.00673224,0,-0.24531,0,0.00566089,0
4955,4,12,65,66,1,-0.739583,0.338542,0.00532381,0.813402,0,1.00225,0,0,0,0.00764712,0,-0.211705,0,0.00532381,0
4956,4,12,65,66,3,-0.739583,0.341146,0.00400249,0.814481,0,1.00226,0,0,0,0.00852857,0,-0.174782,0,0.00400249,0
4957,4,12,66,67,1,-0.739583,0.34375,0.00228579,0.815569,0,1.00227,0,0,0,0.00920488,0,-0.144113,0,0.00228579,0
4958,4,12,66,67,3,-0.739583,0.346354,0.000841501,0.816667,0,1.00227,0,0,0,0.00951394,0,-0.129072,0,0.000841501,0
4959,4,12,67,68,1,-0.739583,0.348958,-0.000167686,0.817775,0,1.00227,0,0,0,0.00956469,0,-0.125784,0,-0.000167686,0
4960,4,12,67,68,3,-0.739583,0.351562,-0.000598179,0.818889,0,1.00227,0,0,0,0.00949926,0,-0.128803,0,-0.000598179,0
