r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[59, 26],0,-0.9971257149473592,-0.0011472577942835416,0.1884130220640838,0.006903227283477329
4,0,[59, 27],0,-0.99707144417264,-0.0009028721581705395,0.15757769875732447,0.009829022211542318
4,0,[59, 28],0,-0.9970053988863942,-0.000876059335757601,0.1529803868178618,0.011958670150294583
4,0,[59, 29],0,-0.9969502814971639,-0.0011192028558185251,0.1415246999092382,0.011056093659917908
4,0,[59, 30],0,-0.9969007736833239,-0.0013268171664667936,0.14485718215018867,0.0101419156923651
4,0,[59, 31],0,-0.9968407253673452,-0.0012483062719480416,0.14191031514437075,0.011493786851235243
4,0,[59, 32],0,-0.9967710315258225,-0.0013975804281536194,0.11803298916987381,0.010530915168243745
4,0,[59, 33],0,-0.9967258848324626,-0.001741861645291972,0.11699394346368544,0.01408363887995934
4,0,[59, 34],0,-0.996650323244041,-0.002277675507973332,0.08664111943934376,0.014029829300934313
4,0,[59, 35],0,-0.9965771826747967,-0.0011870631511203007,0.110555276383137,0.014783374461593151
4,0,[59, 36],0,-0.9964686314387781,-0.0009876012403842857,0.057517283594110014,0.01610279002046023
4,0,[59, 37],0,-0.9964294089694635,-0.001500220300952336,0.03614125549474805,0.0048763211088702334
4,0,[59, 38],0,-0.9964382108822896,-0.0019386000743460822,0.08836238682691686,-0.0013515495583782883
4,0,[59, 39],0,-0.9964240796117242,-0.002010578172630681,0.12949224489847272,0.004811507488671513
4,0,[59, 40],0,-0.9963713974722441,-0.002874840282228499,0.10053069265388224,0.005281798972947541
4,0,[59, 41],0,-0.9963716224144655,-0.003777511733489332,0.13314146197725418,0.003850637580569345
4,0,[59, 42],0,-0.9963451911817639,-0.005055703602575822,0.15408200947681958,0.006010336635517537
4,0,[59, 43],0,-0.9963038960945215,-0.004642704641950906,0.17529825241307417,0.011586236417782595
4,0,[59, 44],0,-0.9962029962681916,-0.004409092692496206,0.1440580177756343,0.02322517805018096
4,0,[59, 45],0,-0.9960739309087787,-0.0047784554559812155,0.11394835149010729,0.025786115252401837
4,0,[59, 46],0,-0.9959410475564663,-0.004597831811111932,0.07289827234981226,0.024795143430362397
4,0,[59, 47],0,-0.9958203382254538,-0.0040878332660418525,0.04665670491448122,0.021195269544301547
4,0,[59, 48],0,-0.9957239537402384,-0.004154635289779986,0.022406572110155117,0.015275603418528504
4,0,[59, 49],0,-0.9956562940391472,-0.004379169398000405,0.0276155174478082,0.012098612039899613
4,0,[59, 50],0,-0.9955870529375929,-0.00495053278424558,0.035231267522258476,0.015530466481361386
4,0,[59, 51],0,-0.9954960379777527,-0.004940938189372789,0.04082064957317315,0.01813652776067461
4,0,[59, 52],0,-0.995409723667858,-0.004983998189885965,0.060392717370106264,0.013315864310516772
4,0,[59, 53],0,-0.9953506442001929,-0.006023101719774906,0.08231693491106198,0.013183513471341071
4,0,[59, 54],0,-0.99527245380236,-0.007035586658628188,0.08293434502057508,0.012349615203576749
4,0,[59, 55],0,-0.9952132873834977,-0.0082870499395642,0.08833815608619135,0.017246839265815914
4,0,[59, 56],0,-0.9950996226647558,-0.008686566063313009,0.06484536014866656,0.017902744195545103
4,0,[59, 57],0,-0.9950322688608324,-0.010455565200178762,0.10124467548881057,0.014641632491349105
4,0,[59, 58],0,-0.9949301183093945,-0.009941993728038757,0.026909063096191208,0.022379342173932112
4,0,[59, 59],0,-0.9948173871746008,-0.013474607708062102,0.16881852515960866,0.01862010818748722
4,0,[59, 60],0,-0.9947382186218239,-0.013190216375660693,0.1776693182010601,0.017409301871319494
4,0,[59, 61],0,-0.9946258871744396,-0.010762929785501982,0.07048393134152457,0.02287459275732153
4,0,[59, 62],0,-0.9945007633868681,-0.012699422200375845,0.05946139203453642,0.02771079678276963
4,0,[59, 63],0,-0.9943469295002684,-0.015062746685548297,0.12613167883045265,0.02734493648247767
4,0,[59, 64],0,-0.9942318159553482,-0.01721728354455941,0.18977527414705964,0.017050797660921095
4,0,[59, 65],0,-0.9941550775677213,-0.020819772065723784,0.24892512604996142,0.015268089034111842
4,0,[59, 66],0,-0.9940507955420261,-0.02318138703493745,0.2844513528936533,0.02680732627853088
4,0,[59, 67],0,-0.9938848731089392,-0.025230157124135174,0.2844284245823141,0.0324098486840763
4,0,[59, 68],0,-0.9937240433331135,-0.028520416491994834,0.3324101308157811,0.03177061092845032
4,0,[59, 69],0,-0.9935522648730863,-0.031738874747182566,0.388290402647417,0.03237801056501461
4,0,[59, 70],0,-0.99338101080933,-0.03477673439622613,0.4319677677985186,0.03600015681598205
4,0,[59, 71],0,-0.9931683910614691,-0.03849333365551783,0.4756032995697388,0.04544349428561451
4,0,[59, 72],0,-0.9929191935717416,-0.04209480100876507,0.5376799508104929,0.04716493520534371
4,0,[59, 73],0,-0.9926715679160064,-0.04699175488702497,0.6096641653024956,0.052762540743350704
4,0,[59, 74],0,-0.9923692141215289,-0.0512827606227353,0.6834129936551685,0.05869136923762024
4,0,[59, 75],0,-0.9920699097335249,-0.055788032203619935,0.7890530209381856,0.058561757096268985
4,0,[59, 76],0,-0.9917565086062853,-0.06179101484500424,0.8863713029879178,0.05993439034424075
4,0,[59, 77],0,-0.991433252345763,-0.06937128494574321,0.9982814301099328,0.06972826892987417
4,0,[59, 78],0,-0.9910454685826038,-0.07612041531757174,1.1390710719577712,0.06746847053054753
4,0,[59, 79],0,-0.9906886674793629,-0.0851078801560642,1.2210353779468255,0.09480597394103084
4,0,[59, 80],0,-0.9901191263163002,-0.09047168080665222,1.4568268931891084,0.07938401478671354
4,0,[59, 81],0,-0.989800933397482,-0.10533339531368649,1.4488682246418032,0.10704653387595593
4,0,[59, 82],0,-0.9890624601391692,-0.10830909969076596,1.8590420402320882,0.09631398755319658
4,0,[59, 83],0,-0.9887926613824675,-0.12947225035777196,2.0780187239353425,0.08482464097193304
4,0,[59, 84],0,-0.9880369469822069,-0.1406031908381985,2.053324837223798,0.16742045011307385
4,0,[59, 85],0,-0.9871964876193622,-0.14676580312527177,2.591358956561383,0.15115019546892006
4,0,[59, 86],0,-0.9864257822543392,-0.16222768988041236,3.189242632972158,0.1625598086709756
4,0,[59, 87],0,-0.9854615523015465,-0.17828314368077888,3.375236993787163,0.20006819992256594
4,0,[59, 88],0,-0.9844027262880412,-0.19752750929092358,3.6984196179643085,0.19704433002841346
4,0,[59, 89],0,-0.9833778858191589,-0.21457690933574358,3.9799837628531702,0.2146199160019041
4,0,[59, 90],0,-0.9821388045439255,-0.24114638421502904,4.501687207511374,0.25099412082572725
4,0,[59, 91],0,-0.9808254843049375,-0.2651334246761339,4.920011546544479,0.2476097349458671
4,0,[59, 92],0,-0.9795302856758474,-0.2905505573835685,5.447477391723078,0.2604005950987515
4,0,[59, 93],0,-0.977994003739277,-0.31919427308846726,6.061500763502353,0.34544925343296606
4,0,[59, 94],0,-0.9759498087288158,-0.3606514203329291,6.770655335909397,0.4214025571182107
4,0,[59, 95],0,-0.9737590375947363,-0.4058295902535953,7.378506394057926,0.40814213105726244
4,0,[59, 96],0,-0.9717153520075147,-0.44734276740054696,8.502733014515485,0.3894418194328463
4,0,[60, 0],0,-0.9999993881955241,-1.2236606181128672e-05,0.0002458560305167671,0.3086313921749442
4,0,[60, 1],0,-0.9994169573816193,0.00381888683745764,0.5837616271726882,0.019093276566400197
4,0,[60, 2],0,-0.9992825017027068,0.006348933713673674,0.5027100707970864,0.04104982342022724
4,0,[60, 3],0,-0.9991102172962678,0.010596302479202485,0.6353745706929657,-0.009354055590718452
4,0,[60, 4],0,-0.9992906001016046,0.002385699557236094,0.30696824715722426,0.006018999385948159
4,0,[60, 5],0,-0.9989903097854327,0.005088413972343745,0.2020129535709127,0.06073361106306466
4,0,[60, 6],0,-0.9988148103564914,0.006592549057214193,0.2360151517981472,0.010980973720730869
4,0,[60, 7],0,-0.9987729203392279,0.006885086589259186,0.21838084297623245,0.04119766472172645
4,0,[60, 8],0,-0.998556965792119,0.00795044769223877,-0.12030796668591806,-0.05409158445860404
4,0,[60, 9],0,-0.9990207302307912,2.81069352022819e-05,1.1313778761877313,0.05725041604967274
4,0,[60, 10],0,-0.9980767955469395,0.0056522685742622135,-0.3217694293790902,0.09725729438413448
4,0,[60, 11],0,-0.9983194348922635,0.0031552448705704406,-0.1218981427911956,-0.06437482459076457
4,0,[60, 12],0,-0.998404839225942,0.003276624771939289,0.02970218518938242,0.00157544935505065
4,0,[60, 13],0,-0.9983716245974359,0.007302488767304006,0.32454112987965306,0.010568665163453523
4,0,[60, 14],0,-0.9983324024913783,0.008517110979069258,0.36520804419307823,0.000977617992054071
4,0,[60, 15],0,-0.9983442444366263,0.011864286198009508,0.1725164125450959,0.0013736103142956077
4,0,[60, 16],0,-0.9982729467220656,0.015323511883489573,0.07501405125193988,0.029072239587987797
4,0,[60, 17],0,-0.998061411951518,0.012604920234228694,0.13938168425865216,0.023817353762427742
4,0,[60, 18],0,-0.9978746423344403,0.008904087684411203,0.1542583843487909,0.015062101666148651
4,0,[60, 19],0,-0.9978964375551962,0.008478741645772904,-0.14916938409735578,0.016655555627369003
4,0,[60, 20],0,-0.9978923570144652,0.008898057316821799,-0.4260466563440324,0.025325983036097212
4,0,[60, 21],0,-0.9976305256787782,0.007791218407524915,-0.34698391961069036,0.03877646153596238
4,0,[60, 22],0,-0.9973291903603303,0.0060896592862959495,-0.1064086764122228,0.043318350899887906
4,0,[60, 23],0,-0.9972011334433393,0.004567260709028919,0.10252388023000378,0.02488831965317277
4,0,[60, 24],0,-0.997164777126724,0.003338019146781246,0.23346290292561012,0.004147147830105023
4,0,[60, 25],0,-0.9971422652819416,0.0025862105665237093,0.23256883804811282,0.00208490328737832
4,0,[60, 26],0,-0.9971163713036038,0.0021588523293529223,0.16946884040191873,0.007712860483659654
4,0,[60, 27],0,-0.9970606791893968,0.001853781856020562,0.12679528049562194,0.01003011333678241
4,0,[60, 28],0,-0.9969964397950499,0.0015924848836528175,0.1035862700912179,0.01078993490292155
4,0,[60, 29],0,-0.9969499295940165,0.0012785453394084279,0.10083598062844126,0.011037684037866731
4,0,[60, 30],0,-0.9969037768229949,0.0009662053027327075,0.10181361739817646,0.01048773015536434
4,0,[60, 31],0,-0.9968408453240765,0.0007482957709735385,0.08318528856349301,0.009214029296068653
4,0,[60, 32],0,-0.996779495116517,0.0004014021897879496,0.06748809008002005,0.009402201055395581
4,0,[60, 33],0,-0.9967399221281782,-0.00030198585567010216,0.079699175318133,0.013184113605344883
4,0,[60, 34],0,-0.9966839374947962,-0.0008345385103643931,0.07585415691448252,0.01647748331235525
4,0,[60, 35],0,-0.9965732027441433,-0.0006790539269436,0.011711038536750738,0.015312253863240047
4,0,[60, 36],0,-0.9964753101240346,-0.00036843472157362665,-0.04073936517950384,0.011282897370175963
4,0,[60, 37],0,-0.9964576731012411,-0.00044198270482995823,-0.008589556834742666,0.006105307594167562
4,0,[60, 38],0,-0.996464342469058,-0.0007237070290203517,0.039249775819941816,0.0016921037451359802
4,0,[60, 39],0,-0.9964365749415849,-0.0010261853514893276,0.030589371137065176,0.00018323569536494517
4,0,[60, 40],0,-0.9964124562821539,-0.0014493524652889334,0.03127096682196806,0.0005914387189888265
4,0,[60, 41],0,-0.9964274253570253,-0.002087318008908508,0.10575935512442472,0.0015106601999548674
4,0,[60, 42],0,-0.9964292613426844,-0.0025425969360231846,0.16672522580379523,0.005075008142506604
4,0,[60, 43],0,-0.9963697120662995,-0.0024173668079871063,0.12984841563918084,0.013057069585450803
4,0,[60, 44],0,-0.9962686155158386,-0.002338900581234066,0.05828388655534637,0.02129738542490113
4,0,[60, 45],0,-0.9961519766688207,-0.0031799999498769087,0.03278699910826201,0.02401378772810452
4,0,[60, 46],0,-0.996020422307683,-0.0036736287251333197,-0.021491442363682865,0.025883506368177073
4,0,[60, 47],0,-0.9958921431970382,-0.0037470947617447552,-0.080583996697642,0.021929921483202826
4,0,[60, 48],0,-0.9957978991776765,-0.0041748946432022815,-0.12781122208121265,0.014516031569328361
4,0,[60, 49],0,-0.995735076411778,-0.00434290949134878,-0.12158745796547135,0.0103502622350198
4,0,[60, 50],0,-0.9956759638041491,-0.004781086436906963,-0.1174258875515404,0.014584067919439577
4,0,[60, 51],0,-0.995583251115969,-0.004777256755463188,-0.13279185532594862,0.019067478228410928
4,0,[60, 52],0,-0.995496511548135,-0.004655687327871383,-0.12376805359673314,0.011441626633551912
4,0,[60, 53],0,-0.9954563946736967,-0.005321640023022532,-0.09365364442840718,0.009347715628672407
4,0,[60, 54],0,-0.9953964817838417,-0.00621860053252365,-0.10385087829236508,0.007911662007954507
4,0,[60, 55],0,-0.9953617727499106,-0.007258347874493573,-0.08668911626050536,0.014471838498134052
4,0,[60, 56],0,-0.9952566921388728,-0.00790326960948308,-0.1281355220411273,0.013825326625970226
4,0,[60, 57],0,-0.9952187655049728,-0.008998168443069532,-0.09331142839917264,0.01279302093390759
4,0,[60, 58],0,-0.9951180334679253,-0.009450452082077867,-0.13963581063216585,0.015783806764154713
4,0,[60, 59],0,-0.9950666052926165,-0.011490127782341961,-0.03008266523501152,0.00963085146991797
4,0,[60, 60],0,-0.9949890284076313,-0.011605499392932978,-0.032405672398142425,0.022637398367481507
4,0,[60, 61],0,-0.9948508114444967,-0.011450311447220406,-0.12811924345227474,0.02217516232522432
4,0,[60, 62],0,-0.9947633029837566,-0.013026080061803752,-0.08956417621269083,0.018930153894325986
4,0,[60, 63],0,-0.9946463334877602,-0.014293036525973059,-0.04864693839450247,0.021406512576973635
4,0,[60, 64],0,-0.9945650462555119,-0.015496458762453293,-0.0212178841235815,0.007631874231890528
4,0,[60, 65],0,-0.9945489032972705,-0.01763696039699422,0.06027657487069987,0.004829408040271755
4,0,[60, 66],0,-0.9944861628200843,-0.019261136440701064,0.0968831337999678,0.019635919347843644
4,0,[60, 67],0,-0.994362411156763,-0.021225150681905922,0.10768011355594544,0.022633942451968495
4,0,[60, 68],0,-0.9942600185158486,-0.023543830283250588,0.15563975639954586,0.02035390093899709
4,0,[60, 69],0,-0.9941443219438539,-0.025760214775676193,0.19662299186204996,0.022127086886466075
4,0,[60, 70],0,-0.9940279915691256,-0.028042727197629402,0.22657462753098748,0.024029929649832773
4,0,[60, 71],0,-0.9938836374847416,-0.030880619621446184,0.2701522902350848,0.03299999900586163
4,0,[60, 72],0,-0.9936983276933944,-0.03351248377504945,0.30348178722066255,0.03258273476546894
4,0,[60, 73],0,-0.9935376881033623,-0.036981365608883064,0.3712618596307194,0.03644552177861703
4,0,[60, 74],0,-0.9933116406485559,-0.040139382584343374,0.40916559245093415,0.04505413111531356
4,0,[60, 75],0,-0.9930873938363225,-0.04301963531539538,0.4625001896986722,0.041909069881254694
4,0,[60, 76],0,-0.9928795901060667,-0.04722498265230705,0.5403793588375736,0.035623196923386266
4,0,[60, 77],0,-0.9926908432905415,-0.05256346715358798,0.650462809770622,0.04665803739010399
4,0,[60, 78],0,-0.9924178878612062,-0.05708054907486992,0.7193760751655728,0.03824509246350774
4,0,[60, 79],0,-0.9922284123674449,-0.06408300597878573,0.8256327605472505,0.07596590822469901
4,0,[60, 80],0,-0.9917341116655743,-0.06654860814356406,0.8840825811728807,0.0386644620216256
4,0,[60, 81],0,-0.9917105480817618,-0.07925123716717744,1.0883871258953026,0.08139202186185485
4,0,[60, 82],0,-0.9909797748499121,-0.07852002184728443,1.0570876305294088,0.06430437837330925
4,0,[60, 83],0,-0.9910831570206655,-0.09228806048734496,1.539577308850732,0.012376108810066719
4,0,[60, 84],0,-0.9905649465661731,-0.10401367049237316,1.502272057399875,0.1485581755490403
4,0,[60, 85],0,-0.9897613165760875,-0.10260551327921959,1.6907152772708258,0.13396320908641776
4,0,[60, 86],0,-0.9891951673306664,-0.10727551441101282,2.1432520370546735,0.11111898827066169
4,0,[60, 87],0,-0.9885289028472324,-0.12003542257822632,2.2703397183112486,0.1356651952411283
4,0,[60, 88],0,-0.9878132744392034,-0.13427704226534082,2.434123992148692,0.1373795945150641
4,0,[60, 89],0,-0.9870932743429711,-0.14701304476311033,2.567761138076505,0.14264877277684485
4,0,[60, 90],0,-0.9863034479687166,-0.16398141721231935,2.9746684617211434,0.16372928031632733
4,0,[60, 91],0,-0.9854146112024443,-0.18118422634378145,3.254144411996511,0.16724383263100984
4,0,[60, 92],0,-0.9845483250647483,-0.1972796230597431,3.6845171979300124,0.1772437403916449
4,0,[60, 93],0,-0.9834992429962621,-0.216188695821424,4.0643725824770245,0.23026590334037722
4,0,[60, 94],0,-0.9821769751781779,-0.24504004270918,4.4881909508753175,0.2675113127542458
4,0,[60, 95],0,-0.9807891980847154,-0.2765775997639055,5.221716174156553,0.26125592384277946
4,0,[60, 96],0,-0.9794220631321571,-0.301533694077152,5.85330589909878,0.2769400853806462
4,0,[61, 0],0,-0.9999995966735943,-8.066869690960355e-06,0.0001620783525886607,0.49802544072781735
4,0,[61, 1],0,-0.9991801179135356,0.02018805725082342,0.9803130878791764,0.003854341967102798
4,0,[61, 2],0,-0.9990401373203963,0.01692119677166685,0.5139017851355023,0.06305831706040874
4,0,[61, 3],0,-0.9987702526147586,0.021332025330436995,0.43958684107695156,-0.02371596082666795
4,0,[61, 4],0,-0.9991710354612509,0.009141769491956499,0.3258823994156284,-0.019965643216349707
4,0,[61, 5],0,-0.9988412293962964,0.009119034229069362,0.1706098375005727,0.07476989207562913
4,0,[61, 6],0,-0.9986239974448254,0.011797056035988174,0.26631056491162824,0.015827392990482164
4,0,[61, 7],0,-0.9985791374201475,0.011668192875899793,0.23642026060041849,0.03367377381396473
4,0,[61, 8],0,-0.9983968044360563,0.008062431130682925,0.08605309518876796,-0.05048389499199622
4,0,[61, 9],0,-0.9988254268884472,0.01572310565839237,0.4557465248406227,0.048321464068052614
4,0,[61, 10],0,-0.9980159519969106,0.0006312828661504482,-0.18452244327781764,0.08218001682168083
4,0,[61, 11],0,-0.9982518192106051,0.004184485154060588,0.18352264578855776,-0.06881648396782476
4,0,[61, 12],0,-0.9983579534517346,0.00022868115206865595,-0.28774203841824714,0.01623202804267942
4,0,[61, 13],0,-0.9981669958366749,0.01158859906484399,0.09133145346895781,0.036939767369834356
4,0,[61, 14],0,-0.9980851054743796,0.014835075651491884,0.2540967089771386,0.004813394616543841
4,0,[61, 15],0,-0.998063254653944,0.01491535465898638,0.12781037932040681,0.0067261263008957725
4,0,[61, 16],0,-0.997950796078766,0.014987327276134796,-0.10565707550524359,0.029005046073016506
4,0,[61, 17],0,-0.9977888145088644,0.012560577777659423,-0.11347637666250321,0.016712614387868512
4,0,[61, 18],0,-0.9976731969617723,0.009720671041983452,-0.06493066434721015,0.0028033609551254743
4,0,[61, 19],0,-0.997745156724288,0.007156274703071675,-0.11171996104017631,0.007574939004946152
4,0,[61, 20],0,-0.9977705595678555,0.005448046752870918,-0.15020688755221143,0.022073737020211474
4,0,[61, 21],0,-0.9975197689101137,0.004960828340147427,-0.0905951755407545,0.038341461478722534
4,0,[61, 22],0,-0.997218441296394,0.005233393338646508,-0.0004399322849444258,0.04355014528796238
4,0,[61, 23],0,-0.9970896053593382,0.005705751742220572,0.05645334554494758,0.024433026833824888
4,0,[61, 24],0,-0.9970574199764872,0.005903814391083565,0.08520247898066602,0.002353096380171196
4,0,[61, 25],0,-0.99704930524257,0.005368091223839635,0.09049045765472796,-0.0007102645952432853
4,0,[61, 26],0,-0.9970412488572519,0.004468731782799658,0.07614154316412088,0.004576029163420259
4,0,[61, 27],0,-0.9969991957421968,0.003631386806036608,0.0496328934036296,0.007448708707251452
4,0,[61, 28],0,-0.9969451336002523,0.002949578938256564,0.026944279495902956,0.009067563654850319
4,0,[61, 29],0,-0.9969065888374816,0.0025368237628623997,0.02522860702980238,0.009890731908102392
4,0,[61, 30],0,-0.996866503583224,0.0021931979614757935,0.025727726940978888,0.009341648196227924
4,0,[61, 31],0,-0.9968106102981663,0.0017342645853471075,0.012479734814757414,0.00733135402080315
4,0,[61, 32],0,-0.996759835493467,0.0012045143283276006,0.005907419073849675,0.007349561620625158
4,0,[61, 33],0,-0.9967311790705785,0.0005692860181593973,0.017772462514171333,0.010881670089918177
4,0,[61, 34],0,-0.9966886314680397,1.336830428104603e-05,0.022336962511742775,0.01494248014309156
4,0,[61, 35],0,-0.996580934877053,-0.0005856610708969933,-0.02849197360365139,0.014461890275629092
4,0,[61, 36],0,-0.9964896939911732,-0.0007954014726823873,-0.06145392116970894,0.010475921057619887
4,0,[61, 37],0,-0.9964715553753791,-0.0006200558930528396,-0.04317033353533648,0.006399559495764232
4,0,[61, 38],0,-0.9964739962521483,-0.0005012230854312202,-0.022052202033683445,0.001992349058659277
4,0,[61, 39],0,-0.9964500623511426,-0.0008123076028956938,-0.028863430131093562,-0.0010107413359838509
4,0,[61, 40],0,-0.9964373135419421,-0.0010344186868932446,-0.0144984475186024,-0.0005591559158745206
4,0,[61, 41],0,-0.9964518560285731,-0.0009501577538939548,0.03579287221037898,0.001210839390135725
4,0,[61, 42],0,-0.9964551973345716,-0.0007444794339475191,0.07400588916424408,0.004941956318674218
4,0,[61, 43],0,-0.9963968430642436,-0.0009972358096410907,0.04209925167399019,0.011793556610757826
4,0,[61, 44],0,-0.9963074656797469,-0.001581941895675893,-0.005529764148890946,0.01781773263344808
4,0,[61, 45],0,-0.9962125815893295,-0.002716181331470441,-0.016140956004605647,0.019722942532483693
4,0,[61, 46],0,-0.9961003065523012,-0.003857161844335698,-0.048842303112460975,0.023105273028367825
4,0,[61, 47],0,-0.995983880909726,-0.0047647320968690204,-0.10005341392915947,0.019164896134618584
4,0,[61, 48],0,-0.9959055125422124,-0.0055145718609714905,-0.11881220929042988,0.012702789673983328
4,0,[61, 49],0,-0.9958458757194293,-0.005807377668220219,-0.1290018262557214,0.009325336719532444
4,0,[61, 50],0,-0.9957949919097366,-0.00609724893868598,-0.12209935259991155,0.013215525539469438
4,0,[61, 51],0,-0.9957051433773201,-0.006307374367534994,-0.14063702231671213,0.01957360908182059
4,0,[61, 52],0,-0.9956157887378876,-0.0064126427256303645,-0.16241279379166448,0.011178745259993518
4,0,[61, 53],0,-0.9955845314636913,-0.006716472663593782,-0.14374218835894848,0.006211893811563185
4,0,[61, 54],0,-0.9955437820661296,-0.0074816770556187275,-0.13652232573876974,0.004209032694932203
4,0,[61, 55],0,-0.9955268969094655,-0.008039241656575664,-0.1047305029781461,0.010912822675855777
4,0,[61, 56],0,-0.9954413914042649,-0.009090768557850964,-0.13008401466621547,0.010431921429817095
4,0,[61, 57],0,-0.9954195329569269,-0.009547203972225136,-0.10797327093544044,0.009954982115747175
4,0,[61, 58],0,-0.9953362225744559,-0.010659435400128696,-0.11982672171959159,0.010781414668481357
4,0,[61, 59],0,-0.9953107063114079,-0.011694330978924836,-0.05107412681105951,0.005990186027739163
4,0,[61, 60],0,-0.9952387464602676,-0.012449236904964776,-0.052215069370282356,0.02140893233391466
4,0,[61, 61],0,-0.9951152220692069,-0.013889878727290045,-0.09210155217353037,0.01800126897264574
4,0,[61, 62],0,-0.9950529764372413,-0.014703167158987727,-0.06457901461010956,0.014325655363339174
4,0,[61, 63],0,-0.9949561740223402,-0.015500757075613488,-0.06463170917703027,0.017908542250636737
4,0,[61, 64],0,-0.9948945422186752,-0.016231806019557,-0.046889387602905314,0.0029996065114710818
4,0,[61, 65],0,-0.9949062468891285,-0.016798304600004362,0.024924156313417305,-0.00029503207976124327
4,0,[61, 66],0,-0.994869767487755,-0.017706864986466,0.05779332622051936,0.013563270997370652
4,0,[61, 67],0,-0.9947838282402949,-0.01932308419613669,0.08296098282493587,0.015014049517719973
4,0,[61, 68],0,-0.994720048084369,-0.020739452776238922,0.12253399871679964,0.013061468527556986
4,0,[61, 69],0,-0.9946423142326994,-0.022199142157240448,0.15451568408397423,0.014753934074364995
4,0,[61, 70],0,-0.9945670479609896,-0.02385487232525667,0.18595343324796718,0.015186338358127894
4,0,[61, 71],0,-0.9944725680440553,-0.025803921174440362,0.2297026387897785,0.023511091275723393
4,0,[61, 72],0,-0.9943364069305749,-0.02795683679668302,0.24317815806763532,0.022336579133682973
4,0,[61, 73],0,-0.9942341618824139,-0.03012268698461147,0.30267363318519425,0.024729650531287534
4,0,[61, 74],0,-0.9940671601760035,-0.03269547216489048,0.32228020449629036,0.03490375044045057
4,0,[61, 75],0,-0.9938941515066669,-0.03485632921633676,0.3402531790994294,0.030575454232134643
4,0,[61, 76],0,-0.9937589036338046,-0.037684991203170384,0.3978375263827586,0.019356783452321308
4,0,[61, 77],0,-0.9936586964574763,-0.04088695213768498,0.4955027917466843,0.03129683336025397
4,0,[61, 78],0,-0.9934655441682393,-0.044081710474037056,0.55277795652305,0.01730828297415835
4,0,[61, 79],0,-0.9933965751087214,-0.04851723412908511,0.6978716766736975,0.06235662975891239
4,0,[61, 80],0,-0.9929540273502928,-0.051611714882421236,0.580453093881443,0.011438029423929876
4,0,[61, 81],0,-0.9931329594328384,-0.057500189489476015,1.0381441237130729,0.05955035284024367
4,0,[61, 82],0,-0.9924230624435963,-0.06159916051617448,0.6038359019483499,0.05270937411527021
4,0,[61, 83],0,-0.9926977287765979,-0.06376353132341275,1.2375096909260013,-0.03765882416012855
4,0,[61, 84],0,-0.9924222866682655,-0.07484483006451263,1.3522105851198025,0.1286967093130758
4,0,[61, 85],0,-0.9915781924959551,-0.07372181106001184,1.1483782199826547,0.14700364016266343
4,0,[61, 86],0,-0.9910319964423181,-0.07194594924660004,1.3133125260067497,0.08548124094014947
4,0,[61, 87],0,-0.9905980838315362,-0.08120806697473279,1.5260885496778245,0.08291237649069007
4,0,[61, 88],0,-0.9901452276735471,-0.09228611183108135,1.6636880962103078,0.09020543482760064
4,0,[61, 89],0,-0.9896622904373549,-0.10230078493717387,1.8037814230362565,0.09443988201083066
4,0,[61, 90],0,-0.9891513323013172,-0.11270485226658189,2.0331036547429044,0.10577720988361197
4,0,[61, 91],0,-0.9885657573032877,-0.12485100243783763,2.2418139327571636,0.11330263228637179
4,0,[61, 92],0,-0.9879633635056148,-0.13496422048758705,2.4041163519728825,0.12508144102678137
4,0,[61, 93],0,-0.9872432075423475,-0.1483989071821761,2.549718065804468,0.14948213897543736
4,0,[61, 94],0,-0.986424010329296,-0.1676778881176117,3.047447211815253,0.16306420085024334
4,0,[61, 95],0,-0.9855547764625101,-0.18665050213009413,3.557383063076109,0.17141200410855523
4,0,[61, 96],0,-0.9846026719858391,-0.20314776477122223,3.6974802730454073,0.20109475549489722
4,0,[62, 0],0,-0.9999997341108324,-5.318008973758495e-06,0.00010684865742952762,0.9062839711533615
4,0,[62, 1],0,-0.9985891053297994,0.03490525426818042,0.5154827879658753,-0.03129219288507501
4,0,[62, 2],0,-0.998606592413452,0.02336975660648978,0.1269293372296471,0.06034610100608585
4,0,[62, 3],0,-0.9982871498946033,0.022564691631437962,-0.3013117016272748,-0.038085102094856715
4,0,[62, 4],0,-0.9989174917591532,0.014872937708394394,0.23894527222687248,-0.05338558964553933
4,0,[62, 5],0,-0.9986148216925214,0.012529599997464403,0.1525077690767761,0.08408575561800785
4,0,[62, 6],0,-0.9983398081451266,0.01470887786283403,0.04306532925922635,0.025272812580874052
4,0,[62, 7],0,-0.9982977505408716,0.014488589524383798,0.042941365904479945,0.015504607537436491
4,0,[62, 8],0,-0.998206352257457,0.010582168063056997,0.21266955653751884,-0.021343824900151086
4,0,[62, 9],0,-0.9983960367675305,0.021557441244887322,-0.22596226718946147,0.020406596337462016
4,0,[62, 10],0,-0.9980270717718412,-0.0008849825303587025,0.06392094966397355,0.046890314781867004
4,0,[62, 11],0,-0.998114366428227,0.008965019026497255,0.2630041850123954,-0.06578827392728437
4,0,[62, 12],0,-0.9984032019090234,-0.004255224552169752,-0.20662915490830058,0.02199940722347048
