r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
2,3,[2, 16],1,-2.4192916008199117e-11,1.2207750875056685e-10,2.0783758796278063e-07,4.3585060227462456e-10
2,3,[2, 17],1,-1.6389890421415754e-11,-3.1292476498931197e-10,-3.048020336601167e-09,3.4339231427985394e-10
2,3,[2, 18],1,-1.1324684354337144e-11,-2.1586433408550398e-10,-3.266268722814957e-09,2.6260182710786115e-10
2,3,[2, 19],1,-7.949658157235459e-12,-1.2722304893732064e-10,-4.0621084801172245e-10,1.0527655644735988e-10
2,3,[2, 20],1,-4.7341218402038865e-12,-8.333438406133872e-11,-3.0661403226428178e-09,8.989872177570228e-11
2,3,[2, 21],1,-3.755474989146357e-12,-6.455814355661932e-11,1.783857731416993e-10,6.505444200203497e-11
2,3,[2, 22],1,4.462113946564206e-12,9.338322786722399e-11,-1.5940780743926633e-09,-1.920541011582881e-10
2,3,[2, 23],1,-1.105164657705382e-11,-2.407038923309251e-10,-7.090043308800422e-09,5.82716063939324e-10
2,3,[3, 0],1,-2.1057382933866798e-06,-0.0001707734962057424,0.004583099249053139,3.1401954774052164e-05
2,3,[3, 1],1,6.721677094428328e-07,9.4168369416713e-05,-0.00198293350269761,-1.313555064408688e-05
2,3,[3, 2],1,-4.4979189817441717e-07,0.00021654185828297502,-0.003380981897982093,1.0571221293736971e-05
2,3,[3, 3],1,-2.104984148514912e-07,-5.010096808353278e-05,0.0003809868011145822,1.0631067582736959e-05
2,3,[3, 4],1,-4.2460075482198207e-08,8.69093628256454e-07,-0.0005747493094306806,5.372726668547071e-06
2,3,[3, 5],1,2.352944572915714e-08,-7.595086032635973e-06,0.0018306223460205706,1.3686861283175795e-06
2,3,[3, 6],1,3.2120540417263305e-08,-5.3906757604209614e-05,0.013005648236699361,-2.635496848593752e-07
2,3,[3, 7],1,2.2631922216750618e-08,9.808782409717068e-06,-0.0022630584253809038,-5.359915774779421e-07
2,3,[3, 8],1,1.2504618204100962e-08,-8.589482511889571e-07,0.0004193892693991683,-4.056879610113446e-07
2,3,[3, 9],1,5.930883841687032e-09,-8.35489444054962e-07,-0.0007632592868180111,-2.3602596272386514e-07
2,3,[3, 10],1,2.4491666418189045e-09,-6.666935848612708e-06,-0.005513437271671994,-1.1880296782439978e-07
2,3,[3, 11],1,8.273473548240599e-10,1.2333994500359574e-06,0.0009566926052694179,-4.856381003908877e-08
2,3,[3, 12],1,1.5584943852489132e-10,-1.5449723152760012e-07,-0.000145562561150799,-1.963197582207058e-08
2,3,[3, 13],1,-8.20259170102814e-11,1.2546803341597424e-07,9.022336560306936e-05,-2.509120710479424e-09
2,3,[3, 14],1,-1.3825829519339798e-10,7.557361666014781e-07,0.000644017881123061,3.048090313793053e-09
2,3,[3, 15],1,-1.2841488115922228e-10,-1.3320956514831388e-07,-0.00011141736703048753,4.87503012765216e-10
2,3,[3, 16],1,-1.026985835782257e-10,1.563650539320516e-08,1.5555619665672723e-05,1.6099999109835465e-09
2,3,[3, 17],1,-7.506192943682738e-11,1.9350772061330676e-09,1.1653022553284933e-06,7.17941539306342e-10
2,3,[3, 18],1,-5.185161569315651e-11,2.1976706726399393e-08,8.577980872742183e-06,4.79708170712342e-10
2,3,[3, 19],1,-3.6071528549492735e-11,-4.5904714020413194e-09,-1.4811301184412515e-06,7.79582682062595e-10
2,3,[3, 20],1,-2.44026339391544e-11,1.1902955026283888e-10,2.0864867596202338e-07,4.2764821655110605e-10
2,3,[3, 21],1,-1.579931991442171e-11,-3.192238761216864e-10,-6.271550698025042e-09,2.89566018492228e-10
2,3,[3, 22],1,2.1883834859254964e-11,4.300100995140259e-10,6.014317074632231e-09,-3.3353421256255655e-10
2,3,[3, 23],1,-6.219907575100159e-11,-1.1488622606643202e-09,-1.4232062345337665e-08,1.3824275422376263e-09
2,3,[4, 0],1,1.2730200131033417e-05,0.00017549640337405107,-0.012668466243621179,-0.0001706097166831493
2,3,[4, 1],1,-4.0895522723461284e-06,-7.986339118455402e-05,0.0022531682260747326,7.647438067550971e-05
2,3,[4, 2],1,2.7426501466277524e-06,5.432830457238657e-05,-0.007244963999675345,-6.431071600471824e-05
2,3,[4, 3],1,1.1512430289619142e-06,7.781988501198675e-05,0.0023133708712277513,-7.557771255666516e-05
2,3,[4, 4],1,-8.73246526290406e-08,3.5966174041416554e-05,0.0019422205347160535,-4.0332262483558434e-05
2,3,[4, 5],1,-5.386308406517574e-07,3.8408314221443924e-05,0.0005663090858964387,-5.418566195266815e-06
2,3,[4, 6],1,-4.4979173108754603e-07,0.00021654187096505382,-0.0033809821331102973,1.0575436456229549e-05
2,3,[4, 7],1,-2.1049745390964807e-07,-5.010096985024497e-05,0.0003809814048637878,1.0631047674937573e-05
2,3,[4, 8],1,-4.2459347518312204e-08,8.691117507159589e-07,-0.0005747534397306861,5.372752393929701e-06
2,3,[4, 9],1,2.3529577003488823e-08,-7.595056971006144e-06,0.0018306216998298654,1.3686935705706437e-06
2,3,[4, 10],1,3.212112179446771e-08,-5.3906731157525334e-05,0.01300564420861346,-2.6354158569226946e-07
2,3,[4, 11],1,2.26323455383118e-08,9.808806931955955e-06,-0.002263059604871571,-5.359387928579686e-07
2,3,[4, 12],1,1.2504636058796549e-08,-8.5892215556476e-07,0.0004193886258671872,-4.056194889505905e-07
2,3,[4, 13],1,5.930014837084597e-09,-8.354942164011146e-07,-0.0007632536330531235,-2.359667862385735e-07
2,3,[4, 14],1,2.4482950658412817e-09,-6.666918863686655e-06,-0.005513432816856117,-1.1887111064240777e-07
2,3,[4, 15],1,8.275250183991008e-10,1.2334066703879857e-06,0.0009566913850044138,-4.859728752633148e-08
2,3,[4, 16],1,1.5571079644313528e-10,-1.545124293377409e-07,-0.00014556063057627315,-1.9620790702994366e-08
2,3,[4, 17],1,-8.201349842307248e-11,1.2545093830748245e-07,9.022260654364066e-05,-2.472039393979717e-09
2,3,[4, 18],1,-1.39166298249822e-10,7.557082971843953e-07,0.0006440224624557831,3.1187377944015515e-09
2,3,[4, 19],1,-1.2940520625003525e-10,-1.3320474616993504e-07,-0.00011141282862902733,4.1259491453164247e-10
2,3,[4, 20],1,-1.024529943033977e-10,1.562650116339361e-08,1.555385793024728e-05,1.5324423635648729e-09
2,3,[4, 21],1,-7.482738376401316e-11,1.9369246339182306e-09,1.1622436015679762e-06,8.467018536116495e-10
2,3,[4, 22],1,9.876523351329963e-11,2.8868045173681464e-08,1.0250476336909378e-05,-2.14463385232164e-09
2,3,[4, 23],1,-2.862943532418172e-10,-2.3714670256146292e-08,-7.182353703008497e-06,6.14099528763372e-09
2,3,[5, 0],1,-4.589898976742617e-05,0.00038736061142988465,0.12615477469909886,-0.00034164022085309643
2,3,[5, 1],1,1.581264362454036e-05,-1.2743205104088146e-06,-0.03719221748130269,-1.196740503956088e-05
2,3,[5, 2],1,-1.1192904284563121e-05,-7.648966285303977e-05,0.02316800545790452,8.560687850272481e-05
2,3,[5, 3],1,-6.062718274543681e-06,-0.00033426177948936935,-0.0012272967976285972,0.00033238248219339284
2,3,[5, 4],1,2.2472916013570955e-07,-0.0002366087941820816,-0.009914228618764053,0.00023496661736715807
2,3,[5, 5],1,3.121727785567201e-06,-4.918636502815062e-05,-0.008573116624974312,4.6621219569998854e-05
2,3,[5, 6],1,2.74264916711913e-06,5.432830242672497e-05,-0.0072449580009418015,-6.432812181654997e-05
2,3,[5, 7],1,1.1512434432820088e-06,7.7819904793308e-05,0.00231336632711011,-7.55777721833962e-05
2,3,[5, 8],1,-8.732474023254904e-08,3.596618568532519e-05,0.001942219395255747,-4.033218403632028e-05
2,3,[5, 9],1,-5.386319588463514e-07,3.840831800121289e-05,0.0005663165613833646,-5.418547877398973e-06
2,3,[5, 10],1,-4.497923732653988e-07,0.000216541871116272,-0.0033809787706964036,1.0575513100964206e-05
2,3,[5, 11],1,-2.1049866357104744e-07,-5.010096449227738e-05,0.0003809874724550476,1.0631071642960025e-05
2,3,[5, 12],1,-4.2459918262474855e-08,8.691109531126156e-07,-0.0005747499950872174,5.372755665922993e-06
2,3,[5, 13],1,2.3529488150952384e-08,-7.5950831170427286e-06,0.0018306223931953212,1.3687300447450231e-06
2,3,[5, 14],1,3.2120635053367813e-08,-5.390674921468707e-05,0.013005648231123693,-2.635573917993377e-07
2,3,[5, 15],1,2.2632325160081446e-08,9.808789011051078e-06,-0.002263061556155048,-5.360171661803472e-07
2,3,[5, 16],1,1.2504840233960738e-08,-8.589383617226065e-07,0.00041938626356925827,-4.056455750087008e-07
2,3,[5, 17],1,5.930785114237206e-09,-8.354917730892091e-07,-0.0007632575654115645,-2.360283292781708e-07
2,3,[5, 18],1,2.4493628619478083e-09,-6.666937323354405e-06,-0.005513437423949641,-1.1882664616813733e-07
2,3,[5, 19],1,8.275633836248106e-10,1.2333944155333494e-06,0.0009566930597683645,-4.856245363262929e-08
2,3,[5, 20],1,1.5619483880119703e-10,-1.545096183244306e-07,-0.00014556365426587892,-1.971398244930814e-08
2,3,[5, 21],1,-8.141722509396633e-11,1.254466805057211e-07,9.0218528758373e-05,-2.5662937065072746e-09
2,3,[5, 22],1,1.3371426746877288e-10,9.233400010061082e-07,0.0007763145503956832,1.1118374804299444e-08
2,3,[5, 23],1,-4.396229673700458e-10,-7.020181074689794e-07,-0.0005607777144610944,-4.7978800762011815e-08
2,3,[6, 0],1,2.1183332971866906e-05,-0.004755737170069385,-0.08410986315882936,0.004871994628165453
2,3,[6, 1],1,-1.2283418516879251e-05,0.0015474205526573707,0.049715704819081476,-0.001585321872175856
2,3,[6, 2],1,1.2283418177186893e-05,-0.0010158827530670506,-0.049715702958263906,0.0010386201592016684
2,3,[6, 3],1,2.2237923566569018e-05,0.00013345808495188354,-0.07095522672927007,-0.0001538739589115731
2,3,[6, 4],1,9.397309022362229e-06,0.0008713375755116908,-0.0010022628260485745,-0.0008881650555216665
2,3,[6, 5],1,-6.829097811295127e-06,0.0005476570535294799,0.039467232736564294,-0.0005371840156857662
2,3,[6, 6],1,-1.119290457669809e-05,-7.648967949301621e-05,0.02316800798421688,8.543713818655641e-05
2,3,[6, 7],1,-6.06271845819523e-06,-0.0003342617818865994,-0.0012272954096304682,0.0003323824873723729
2,3,[6, 8],1,2.2472898620870177e-07,-0.0002366087835516893,-0.009914226030103094,0.00023496660675902996
2,3,[6, 9],1,3.121727445289525e-06,-4.918635781889983e-05,-0.00857311325999946,4.662116583648275e-05
2,3,[6, 10],1,2.7426492136101224e-06,5.432829599606947e-05,-0.007244958188102349,-6.43281007026433e-05
2,3,[6, 11],1,1.1512434276269359e-06,7.781988420971325e-05,0.0023133682382829998,-7.55777273243174e-05
2,3,[6, 12],1,-8.73248899654227e-08,3.5966176735944247e-05,0.001942220418516136,-4.033221477441579e-05
2,3,[6, 13],1,-5.386311919437103e-07,3.8408311036599826e-05,0.0005663111716896536,-5.4185546482150616e-06
2,3,[6, 14],1,-4.4979214196906635e-07,0.00021654186801655916,-0.0033809802081522706,1.0575414054116254e-05
2,3,[6, 15],1,-2.1049732751326393e-07,-5.010096969775391e-05,0.00038097980028116744,1.0630992314504199e-05
2,3,[6, 16],1,-4.245903462390781e-08,8.691152843100311e-07,-0.0005747550226841991,5.372781432291122e-06
2,3,[6, 17],1,2.352927662180749e-08,-7.595067779877358e-06,0.0018306224717072913,1.3687259676427123e-06
2,3,[6, 18],1,3.212070830502104e-08,-5.390672371238872e-05,0.013005646232945799,-2.635506551061243e-07
2,3,[6, 19],1,2.2632027313617157e-08,9.808801574568599e-06,-0.0022630592683407446,-5.359634927079165e-07
2,3,[6, 20],1,1.2504796272679725e-08,-8.58913907424604e-07,0.00041938744935949147,-4.0543684181605646e-07
2,3,[6, 21],1,5.931216349362939e-09,-8.354821489851056e-07,-0.0007632605445354734,-2.3564082182791118e-07
2,3,[6, 22],1,-7.4238513578218056e-09,-8.62191092893263e-06,-0.006661288363001367,2.911481501895569e-07
2,3,[6, 23],1,2.0030749959751293e-08,7.195984947845905e-06,0.00483117344023112,-6.625937154302142e-07
2,3,[7, 0],1,3.780785426629144e-05,0.0014756945574235113,-0.15276486894475722,-0.0014283419444533828
2,3,[7, 1],1,-1.1448837592062145e-05,-0.000625421056980728,0.05349144610261685,0.0006107739372298237
2,3,[7, 2],1,6.829097915006559e-06,0.0005476570388557606,-0.03946723329183638,-0.0005370658008063628
2,3,[7, 3],1,-9.397309029178107e-06,0.0008713375768019581,0.0010022625652047253,-0.0008881649895407653
2,3,[7, 4],1,-2.2237923729623294e-05,0.00013345809263179054,0.07095522915609302,-0.00015387396723774593
2,3,[7, 5],1,-1.2283418352661708e-05,-0.0010158827567270645,0.04971570344560521,0.0010391132414494003
2,3,[7, 6],1,1.2283418260011184e-05,-0.0010158827484894647,-0.049715701876824815,0.0010391132733410305
2,3,[7, 7],1,2.2237923459670397e-05,0.00013345809569860706,-0.0709552251894237,-0.0001538739601388928
2,3,[7, 8],1,9.397308883411543e-06,0.0008713375845071138,-0.0010022625694793455,-0.0008881650262165267
2,3,[7, 9],1,-6.8290980019272235e-06,0.0005476570464780922,0.03946723356262144,-0.000537184060977147
2,3,[7, 10],1,-1.1192904168785182e-05,-7.64896787899965e-05,0.023168005809136118,8.543712106345158e-05
2,3,[7, 11],1,-6.062718065916295e-06,-0.0003342617728080998,-0.0012272983360175134,0.00033238249787830856
2,3,[7, 12],1,2.2472946745159223e-07,-0.00023660880036803129,-0.009914229793635643,0.00023496660454940863
2,3,[7, 13],1,3.1217280699228942e-06,-4.918635910684712e-05,-0.008573117861528425,4.662122577754309e-05
2,3,[7, 14],1,2.742649557727147e-06,5.432831146498568e-05,-0.0072449594235885284,-6.432812406545632e-05
2,3,[7, 15],1,1.1512437201369774e-06,7.781991504133465e-05,0.0023133654816511876,-7.557772616409439e-05
2,3,[7, 16],1,-8.732499944150379e-08,3.596619333639615e-05,0.001942220624284026,-4.0332216200572825e-05
2,3,[7, 17],1,-5.386312267196441e-07,3.840830975744575e-05,0.000566312477556529,-5.4185710159032595e-06
2,3,[7, 18],1,-4.497923430902905e-07,0.00021654186166676206,-0.003380978875479552,1.0575515203116397e-05
2,3,[7, 19],1,-2.1049802905103658e-07,-5.010097121344544e-05,0.0003809845594474731,1.0631070771070548e-05
2,3,[7, 20],1,-4.2460117107863795e-08,8.691166286895617e-07,-0.0005747489377613041,5.373379771681208e-06
2,3,[7, 21],1,2.3529229638990547e-08,-7.595056718036367e-06,0.0018306222024998256,1.3691078366894888e-06
2,3,[7, 22],1,-3.712495551993003e-08,-6.228049327110196e-05,0.015986443689356165,-1.4949278953789062e-06
2,3,[7, 23],1,1.1809322152068688e-07,3.888234898381168e-05,-0.012145218250514497,3.667341124400969e-06
2,3,[8, 0],1,-1.329131786319233e-05,-2.2656628304028567e-05,0.021314274090736024,2.8113277477328458e-05
2,3,[8, 1],1,4.46863137909e-06,2.3651243444042138e-05,-0.003581329385451112,-3.4385522874795636e-05
2,3,[8, 2],1,-3.12172760734685e-06,-4.9186364629498293e-05,0.00857311552502767,4.6600213903078126e-05
2,3,[8, 3],1,-2.2472921276206308e-07,-0.00023660880309743574,0.009914227905076194,0.00023496670568412526
2,3,[8, 4],1,6.062717518170974e-06,-0.0003342617970082045,0.00122729954273548,0.00033238243763869724
2,3,[8, 5],1,1.1192904500964291e-05,-7.648965263287319e-05,-0.023168006128937938,8.543706928674042e-05
2,3,[8, 6],1,6.829097495906746e-06,0.0005476570491605319,-0.039467231108101915,-0.0005371839741473392
2,3,[8, 7],1,-9.397309630550791e-06,0.0008713375735690535,0.001002265556585529,-0.0008881650243913663
2,3,[8, 8],1,-2.223792364530733e-05,0.00013345808478016535,0.0709552275725136,-0.00015387401243282747
2,3,[8, 9],1,-1.2283418279630256e-05,-0.0010158827417530718,0.04971570437601438,0.0010391132449952252
2,3,[8, 10],1,1.22834183529584e-05,-0.001015882743758058,-0.04971570372394159,0.0010391132796778197
2,3,[8, 11],1,2.2237923606218508e-05,0.0001334580998077689,-0.07095522679421827,-0.00015387396653731363
2,3,[8, 12],1,9.397309275110301e-06,0.00087133757947105,-0.0010022654267990646,-0.0008881650287607172
2,3,[8, 13],1,-6.829097740329107e-06,0.0005476570578699704,0.0394672314059552,-0.0005371839517215357
2,3,[8, 14],1,-1.119290472455326e-05,-7.648968074082273e-05,0.023168007115170034,8.5437161893796e-05
2,3,[8, 15],1,-6.0627188494951175e-06,-0.00033426176749751994,-0.0012272933620875697,0.00033238249894709023
2,3,[8, 16],1,2.2472887921161507e-07,-0.0002366087849584755,-0.009914224791024795,0.00023496658833356866
2,3,[8, 17],1,3.1217277637000517e-06,-4.918634841133201e-05,-0.008573116088019018,4.6621168341763834e-05
2,3,[8, 18],1,2.7426495160497685e-06,5.4328299351173155e-05,-0.007244959587688191,-6.432808734588208e-05
2,3,[8, 19],1,1.1512433759928306e-06,7.7819899324944e-05,0.0023133680586972694,-7.557771763374404e-05
2,3,[8, 20],1,-8.732521208951822e-08,3.596617352980036e-05,0.0019422230770902735,-4.033231271228797e-05
2,3,[8, 21],1,-5.386315124523446e-07,3.8408304497303086e-05,0.0005663144101692435,-5.414953942590793e-06
2,3,[8, 22],1,7.610061105246314e-07,0.00027230196940373103,-0.0059302213950054045,2.8386696786396047e-06
2,3,[8, 23],1,-2.2440102119339334e-06,-0.0002045366474446434,0.007324170252944246,2.415887416700039e-06
2,3,[9, 0],1,2.2440100282402698e-06,-0.00020453664754479622,-0.007324169760514911,2.415906474762105e-06
2,3,[9, 1],1,-7.610067778770081e-07,0.00027230195569547384,0.005930225953762885,2.838718719541292e-06
2,3,[9, 2],1,5.38630985443461e-07,3.840831060577857e-05,-0.0005663103451275669,-5.415013187590414e-06
2,3,[9, 3],1,8.7324989766829e-08,3.596616992747121e-05,-0.0019422209942134418,-4.033247555954312e-05
2,3,[9, 4],1,-1.1512423035896983e-06,7.781984579131861e-05,-0.0023133744423359764,-7.557764452131606e-05
2,3,[9, 5],1,-2.742649829481778e-06,5.432828231679327e-05,0.007244958534167741,-6.432805795585334e-05
2,3,[9, 6],1,-3.1217281033679614e-06,-4.918638875482681e-05,0.008573117692544716,4.662116861475993e-05
2,3,[9, 7],1,-2.247288426418146e-07,-0.00023660880655166044,0.009914227602068086,0.0002349666229965185
2,3,[9, 8],1,6.062717977207483e-06,-0.0003342617732592723,0.0012272999458212716,0.0003323825151928148
2,3,[9, 9],1,1.1192903718186016e-05,-7.648966848072591e-05,-0.023168003278105486,8.543712582199594e-05
2,3,[9, 10],1,6.8290979142016474e-06,0.0005476570367645072,-0.03946723448679838,-0.0005371840473645887
2,3,[9, 11],1,-9.397309400875598e-06,0.0008713375868326687,0.0010022651924145398,-0.0008881650243004659
2,3,[9, 12],1,-2.2237923318107474e-05,0.00013345809612789152,0.07095522640189228,-0.00015387400780976742
2,3,[9, 13],1,-1.2283418371883121e-05,-0.0010158827490233063,0.04971570421091488,0.0010391132570123326
2,3,[9, 14],1,1.228341831598968e-05,-0.0010158827605080973,-0.0497157014288646,0.0010391132928936296
2,3,[9, 15],1,2.2237923300313467e-05,0.00013345808752198872,-0.07095522457869465,-0.0001538739317948293
2,3,[9, 16],1,9.397308753500013e-06,0.0008713375824198992,-0.0010022622042973085,-0.0008881650309644609
2,3,[9, 17],1,-6.829097844942216e-06,0.0005476570563679651,0.039467232341159314,-0.0005371840302512296
2,3,[9, 18],1,-1.1192904213323476e-05,-7.648967153918153e-05,0.023168005183686714,8.543716239570413e-05
2,3,[9, 19],1,-6.062718685712888e-06,-0.0003342617772533662,-0.001227294401032224,0.0003323825072079726
2,3,[9, 20],1,2.2472913397265075e-07,-0.000236608806748374,-0.009914227683424906,0.00023496663810023322
2,3,[9, 21],1,3.1217276036273316e-06,-4.918635177114176e-05,-0.008573114583605363,4.660030318047624e-05
2,3,[9, 22],1,-4.468631821994123e-06,2.3651246244614242e-05,0.003581332095071797,-3.438544315717851e-05
2,3,[9, 23],1,1.3291317315737398e-05,-2.2656665625291174e-05,-0.021314271128707773,2.811298423869307e-05
2,3,[10, 0],1,-1.1809335580183645e-07,3.888235822085693e-05,0.012145219977814968,3.6671557171319288e-06
2,3,[10, 1],1,3.712503478652007e-08,-6.22805009941238e-05,-0.015986442725479517,-1.4948539556882996e-06
2,3,[10, 2],1,-2.3529312370690727e-08,-7.595063433829521e-06,-0.001830621408965404,1.3691246686729737e-06
2,3,[10, 3],1,4.24595747152898e-08,8.690955140960549e-07,0.0005747513077584437,5.373253288481119e-06
2,3,[10, 4],1,2.104995158327765e-07,-5.0100955810822753e-05,-0.00038099415004032517,1.063103711883958e-05
2,3,[10, 5],1,4.497934271903989e-07,0.00021654185712253085,0.003380973976497405,1.0575527395613683e-05
2,3,[10, 6],1,5.386321980288046e-07,3.8408301990352615e-05,-0.0005663167690734137,-5.41845001936643e-06
2,3,[10, 7],1,8.732450256120267e-08,3.596619618210703e-05,-0.0019422182161216031,-4.0332133679182625e-05
2,3,[10, 8],1,-1.1512441186053925e-06,7.781988487610698e-05,-0.002313363785935311,-7.557780815327359e-05
2,3,[10, 9],1,-2.7426494370837227e-06,5.4328274144559374e-05,0.007244959056929015,-6.432819137466764e-05
2,3,[10, 10],1,-3.1217272038310873e-06,-4.9186367818264324e-05,0.0085731126753795,4.662117424101854e-05
2,3,[10, 11],1,-2.247296062556775e-07,-0.00023660880405567102,0.009914230273937091,0.000234966709421251
2,3,[10, 12],1,6.062717846500243e-06,-0.0003342617821510402,0.001227297328192395,0.00033238243314805544
2,3,[10, 13],1,1.119290384927907e-05,-7.648966069274966e-05,-0.02316800267529311,8.543710205964428e-05
2,3,[10, 14],1,6.829097424633382e-06,0.0005476570631078616,-0.03946722922128282,-0.0005371840324160318
2,3,[10, 15],1,-9.397309329984877e-06,0.0008713375704274791,0.0010022642318006432,-0.0008881650557448564
2,3,[10, 16],1,-2.2237923432317873e-05,0.0001334580776906854,0.07095522632968818,-0.00015387397920670244
2,3,[10, 17],1,-1.2283418375841327e-05,-0.0010158827548075173,0.049715703542820094,0.0010391132394543898
2,3,[10, 18],1,1.2283418488518257e-05,-0.0010158827490505404,-0.04971570471296455,0.001039113291332347
2,3,[10, 19],1,2.223792346633172e-05,0.0001334580825707068,-0.07095522534490717,-0.00015387394707114697
2,3,[10, 20],1,9.397309151704987e-06,0.0008713375795069061,-0.0010022629860154755,-0.0008881649771596839
2,3,[10, 21],1,-6.829098362750994e-06,0.0005476570496808725,0.03946723610359949,-0.0005370657221241529
2,3,[10, 22],1,1.1448837375283239e-05,-0.0006254210759539199,-0.05349144418143423,0.0006107738501355801
2,3,[10, 23],1,-3.780785311847208e-05,0.0014756945407355226,0.15276486273959325,-0.0014283418507814265
2,3,[11, 0],1,-2.0031006880809072e-08,7.19595021045945e-06,-0.004831174408187409,-6.625269713384926e-07
2,3,[11, 1],1,7.423756297035306e-09,-8.6219222431274e-06,0.006661287368780978,2.911448602542351e-07
2,3,[11, 2],1,-5.931272753164924e-09,-8.354805019193205e-07,0.0007632610230151314,-2.356890924593007e-07
2,3,[11, 3],1,-1.2503942620732417e-08,-8.589230053677006e-07,-0.00041939105218202175,-4.054392569748633e-07
2,3,[11, 4],1,-2.2631926765439517e-08,9.808834902782208e-06,0.002263057945201473,-5.35928616554792e-07
2,3,[11, 5],1,-3.2120838688572215e-08,-5.3906729760564134e-05,-0.013005648279077405,-2.6350401818208753e-07
2,3,[11, 6],1,-2.3529486118317256e-08,-7.59506064086332e-06,-0.0018306226310878609,1.3686983728556917e-06
2,3,[11, 7],1,4.2459258514231405e-08,8.690913683227184e-07,0.000574752927187754,5.372717105150813e-06
2,3,[11, 8],1,2.1049864528673674e-07,-5.010099084193569e-05,-0.00038098813808562683,1.0630969985550888e-05
2,3,[11, 9],1,4.497927988499203e-07,0.0002165418694996716,0.003380977430579611,1.0575485625524305e-05
2,3,[11, 10],1,5.38631391214364e-07,3.840831559588034e-05,-0.0005663126951317493,-5.418586687396382e-06
2,3,[11, 11],1,8.732484640581149e-08,3.596615504798182e-05,-0.0019422199389378587,-4.0332256133077034e-05
2,3,[11, 12],1,-1.1512427491560252e-06,7.781985191780691e-05,-0.002313372258099435,-7.557773429964913e-05
2,3,[11, 13],1,-2.7426501615798423e-06,5.43282750649454e-05,0.007244963013206589,-6.432804666471987e-05
2,3,[11, 14],1,-3.1217287164591364e-06,-4.91863608150098e-05,0.008573122436734628,4.662108046958021e-05
2,3,[11, 15],1,-2.2472916567421405e-07,-0.0002366088030593574,0.009914229252863302,0.00023496655190208924
2,3,[11, 16],1,6.0627182741369834e-06,-0.0003342617791716798,0.001227297065857359,0.00033238249516886077
2,3,[11, 17],1,1.1192904219956516e-05,-7.648965775058808e-05,-0.023168003997732705,8.54371065447182e-05
2,3,[11, 18],1,6.8290976771297836e-06,0.0005476570518996251,-0.03946723113321501,-0.0005371840239501413
2,3,[11, 19],1,-9.397309249028503e-06,0.0008713375808200273,0.001002264081807795,-0.0008881650141908818
2,3,[11, 20],1,-2.2237923954673307e-05,0.00013345810283823056,0.0709552300093164,-0.0001538739499002014
2,3,[11, 21],1,-1.2283418687820692e-05,-0.0010158827491505166,0.04971570756862686,0.0010386201062539215
2,3,[11, 22],1,1.2283418497667487e-05,0.001547420547168831,-0.04971570472164509,-0.0015853219230489329
2,3,[11, 23],1,-2.1183332826425847e-05,-0.004755737153837998,0.08410986154206086,0.004871994659760636
2,3,[12, 0],1,4.4117349839523437e-10,-7.019899601694136e-07,0.0005607724131366118,-4.848846104762926e-08
2,3,[12, 1],1,-1.330191057400277e-10,9.233567964215379e-07,-0.0007763164866940947,1.1220092564649904e-08
2,3,[12, 2],1,8.138263459943514e-11,1.2543927820505674e-07,-9.021882467110957e-05,-2.537351590243397e-09
2,3,[12, 3],1,-1.5626446041002232e-10,-1.5448789624275582e-07,0.00014556322114231472,-1.9673917267747467e-08
2,3,[12, 4],1,-8.282611285465469e-10,1.23338100281199e-06,-0.0009566904885061602,-4.862628838866448e-08
2,3,[12, 5],1,-2.448408740617254e-09,-6.666927831676459e-06,0.00551343299922136,-1.1886940997939653e-07
2,3,[12, 6],1,-5.9305445469055255e-09,-8.354891389552308e-07,0.0007632567400672511,-2.360168005911269e-07
2,3,[12, 7],1,-1.2503723262346795e-08,-8.589306877077887e-07,-0.00041939211365064145,-4.0568647929797615e-07
2,3,[12, 8],1,-2.2631279686261083e-08,9.808811393356438e-06,0.0022630544753918227,-5.359115814443248e-07
2,3,[12, 9],1,-3.212118945421271e-08,-5.390672736908273e-05,-0.013005645063882253,-2.6346295614446664e-07
2,3,[12, 10],1,-2.352962680262933e-08,-7.595057470518284e-06,-0.0018306201324324132,1.3685766649555302e-06
2,3,[12, 11],1,4.24600138013403e-08,8.690949595399963e-07,0.0005747486729615006,5.3726230459565514e-06
2,3,[12, 12],1,2.104994399663529e-07,-5.010096614708143e-05,-0.0003809933233541057,1.0631020267359706e-05
2,3,[12, 13],1,4.4979283179839066e-07,0.0002165418571120037,0.003380977839172185,1.0575594579844626e-05
2,3,[12, 14],1,5.386308089133922e-07,3.840828779845524e-05,-0.0005663086522448526,-5.418591839444417e-06
2,3,[12, 15],1,8.732456668750568e-08,3.596618403996178e-05,-0.0019422187039028667,-4.033224929418666e-05
2,3,[12, 16],1,-1.1512433356745434e-06,7.781988467439534e-05,-0.002313369400710367,-7.557771183659343e-05
2,3,[12, 17],1,-2.742650523967046e-06,5.432829152259366e-05,0.007244964963490869,-6.432807314268043e-05
2,3,[12, 18],1,-3.1217282853511063e-06,-4.918636777191123e-05,0.008573118794313231,4.66210513192635e-05
2,3,[12, 19],1,-2.2472966751033554e-07,-0.00023660879570450673,0.00991423284945959,0.00023496665420283763
2,3,[12, 20],1,6.06271719797501e-06,-0.00033426178817934306,0.0012273042953399678,0.0003323825082415198
