Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
782,2,5,22,22,2,-0.583333,0.46875,0.000640784,0.748335,0,0.999968,1,1.68327e-09,0,-0.000642727,3.36567e-08,-0.0139233,7.19099e-07,0.000640784,-3.32237e-08
783,1,2,11,11,3,-0.583333,0.479167,0.000520282,0.754903,1,0.999974,1,-7.62478e-06,0,-0.000521857,-0.000973826,-0.0113052,-0.0243176,0.000520282,0.000966461
784,2,5,23,23,2,-0.583333,0.489583,0.000422428,0.761557,0,0.999979,1,-4.7777e-09,0,-0.000423718,-9.56337e-08,-0.00917943,-2.03756e-06,0.000422428,1.15968e-07
785,1,2,12,12,1,-0.583333,0.5,0.000343027,0.768295,1,0.999983,1,-0.000597002,0,-0.000344034,-0.0113807,-0.00745331,-0.199859,0.000343027,0.0113902
786,3,10,0,10,1,-0.5625,0,6.92419,6.947,1,0.5546,1,-0.000455442,0,-6.92498,-0.0210403,-77.3093,0.104413,6.92419,0.021162
787,3,10,0,10,3,-0.5625,0.00520833,6.52348,6.54769,1,0.58962,1,-9.68281e-08,0,-6.52423,-6.73721e-06,-77.2727,-5.92015e-05,6.52348,4.59725e-06
788,3,10,1,10,1,-0.5625,0.0104167,6.12425,6.15004,1,0.622555,1,-0.000232909,0,-6.12493,-0.0208381,-76.4471,-0.346597,6.12425,0.0208219
789,3,10,1,10,3,-0.5625,0.015625,5.73038,5.75794,1,0.653424,1,2.87832e-08,0,-5.73096,2.32453e-06,-74.9448,4.51021e-05,5.73038,-2.43308e-06
790,3,10,2,10,1,-0.5625,0.0208333,5.34519,5.37474,1,0.682262,1,-3.40189e-05,0,-5.34566,-0.0170329,-72.8781,-0.578599,5.34519,0.0169282
791,3,10,2,10,3,-0.5625,0.0260417,4.97145,5.00324,1,0.709123,1,-1.79832e-08,0,-4.97181,-1.68043e-06,-70.3557,-4.75135e-05,4.97145,1.69606e-06
792,3,10,3,10,1,-0.5625,0.03125,4.61139,4.64568,1,0.734072,1,0.000113992,0,-4.61164,-0.0114864,-67.4794,-0.608519,4.61139,0.0113635
793,3,10,3,10,3,-0.5625,0.0364583,4.26672,4.30379,1,0.757185,1,-1.82616e-09,0,-4.26687,-1.36146e-06,-64.3424,-0.00010079,4.26671,1.30052e-06
794,3,10,4,10,1,-0.5625,0.0416667,3.93867,3.97885,1,0.778545,1,0.000202711,0,-3.93874,-0.00586569,-61.0277,-0.505458,3.93867,0.00577534
795,3,10,4,10,3,-0.5625,0.046875,3.62809,3.67173,0,0.798243,1,8.18622e-09,0,-3.62809,-6.74081e-07,-57.6081,-8.56832e-05,3.62809,6.07061e-07
796,3,10,5,11,1,-0.5625,0.0520833,3.33542,3.38292,0,0.816369,1,0.000237985,0,-3.33537,-0.00126403,-54.1457,-0.347154,3.33542,0.00122367
797,3,10,5,11,3,-0.5625,0.0572917,3.06081,3.11259,0,0.833018,1,1.1225e-08,0,-3.06072,-5.30295e-08,-50.6928,-4.24822e-05,3.06081,1.59573e-08
798,3,10,6,11,1,-0.5625,0.0625,2.80415,2.86069,0,0.848284,1,0.000233352,0,-2.80404,0.0018623,-47.292,-0.192038,2.80415,-0.0018614
799,3,10,6,11,3,-0.5625,0.0677083,2.5651,2.62693,0,0.862259,1,9.50246e-09,0,-2.56497,2.94983e-07,-43.9777,-4.86921e-06,2.5651,-2.9825e-07
800,3,10,7,12,1,-0.5625,0.0729167,2.34317,2.41084,0,0.875033,1,0.000204168,0,-2.34303,0.00354888,-40.7764,-0.070994,2.34317,-0.003526
801,3,10,7,12,3,-0.5625,0.078125,2.13772,2.21186,0,0.886695,1,5.89229e-09,0,-2.13758,3.75532e-07,-37.7078,1.40509e-05,2.13772,-3.61142e-07
802,3,10,8,12,1,-0.5625,0.0833333,1.94802,2.02932,0,0.897328,1,0.000163769,0,-1.94789,0.00410413,-34.7862,0.00801331,1.94802,-0.00407677
803,3,10,8,12,3,-0.5625,0.0885417,1.77327,1.86246,0,0.907013,1,2.47213e-09,0,-1.77315,2.96928e-07,-32.0207,1.69723e-05,1.77327,-2.81464e-07
804,3,10,9,13,1,-0.5625,0.09375,1.61265,1.71051,0,0.915825,1,0.00012177,0,-1.61255,0.00391753,-29.4164,0.0504147,1.61265,-0.00389589
805,3,10,9,13,3,-0.5625,0.0989583,1.4653,1.57267,0,0.923834,1,1.62842e-10,0,-1.4652,1.70594e-07,-26.9749,1.2134e-05,1.4653,-1.61826e-07
806,3,10,10,14,1,-0.5625,0.104167,1.33035,1.44813,0,0.93111,1,8.39484e-05,0,-1.33026,0.00333771,-24.6954,0.0666066,1.33035,-0.00332491
807,3,10,10,14,3,-0.5625,0.109375,1.20696,1.33608,0,0.937712,1,-9.72402e-10,0,-1.20688,6.41123e-08,-22.5748,6.13692e-06,1.20696,-6.20463e-08
808,3,10,11,14,1,-0.5625,0.114583,1.09429,1.23572,0,0.943701,1,5.2973e-05,0,-1.09423,0.00262011,-20.6082,0.0667757,1.09429,-0.00261492
809,3,10,11,14,3,-0.5625,0.119792,0.991552,1.14627,0,0.949128,1,-1.26773e-09,0,-0.991501,-4.57117e-10,-18.7897,1.93382e-06,0.991552,-1.07945e-09
810,3,10,12,15,1,-0.5625,0.125,0.897976,1.06695,0,0.954045,1,2.94021e-05,0,-0.897934,0.00192249,-17.1125,0.0587296,0.897976,-0.00192215
811,3,10,12,15,3,-0.5625,0.130208,0.812835,0.997026,0,0.958497,1,-1.11535e-09,0,-0.812801,-2.79081e-08,-15.5692,-1.5839e-07,0.812835,2.5751e-08
812,3,10,13,16,1,-0.5625,0.135417,0.735442,0.935745,0,0.962526,1,1.2586e-05,0,-0.735415,0.00129352,-14.152,0.0521546,0.735442,-0.0013262
813,3,10,13,16,3,-0.5625,0.140625,0.665152,0.882388,0,0.96617,1,-8.05784e-10,0,-0.665131,-3.25805e-08,-12.8531,-8.31591e-07,0.665152,3.09774e-08
814,3,10,14,17,1,-0.5625,0.145833,0.601363,0.836248,0,0.969466,1,1.33793e-06,0,-0.601347,0.000825152,-11.6645,0.0403072,0.601363,-0.000854542
815,3,10,14,17,3,-0.5625,0.151042,0.543513,0.796635,0,0.972445,1,-5.0265e-10,0,-0.543502,-2.6829e-08,-10.5785,-8.39296e-07,0.543513,2.97772e-08
816,3,10,15,18,1,-0.5625,0.15625,0.491084,0.762879,0,0.975137,1,-5.64007e-06,0,-0.491076,0.000478949,-9.58771,0.0297829,0.491084,-0.000504272
817,3,10,15,18,3,-0.5625,0.161458,0.443594,0.734337,0,0.977569,1,-2.70753e-10,0,-0.443589,-1.84393e-08,-8.68481,-6.36711e-07,0.443594,1.43598e-07
818,3,10,16,18,1,-0.5625,0.166667,0.4006,0.710397,0,0.979765,1,-9.52931e-06,0,-0.400597,0.000236752,-7.86293,0.0211466,0.4006,-0.000257997
819,3,10,16,18,3,-0.5625,0.171875,0.361694,0.690485,0,0.981749,1,-1.17484e-10,0,-0.361693,-1.10894e-08,-7.11554,-4.37033e-07,0.361694,-2.48192e-06
820,3,10,17,19,1,-0.5625,0.177083,0.326503,0.674069,0,0.983539,1,-1.12998e-05,0,-0.326503,7.62372e-05,-6.43651,0.0144413,0.326503,-9.34864e-05
821,3,10,17,19,3,-0.5625,0.182292,0.294686,0.660664,0,0.985156,1,-2.95417e-11,0,-0.294684,-5.84708e-09,-5.82008,-2.69921e-07,0.294687,2.89818e-05
822,3,10,18,20,1,-0.5625,0.1875,0.265909,0.649823,0,0.986614,1,-1.16947e-05,0,-0.265924,-2.37957e-05,-5.26089,0.00945592,0.265909,2.26241e-05
823,3,10,18,20,3,-0.5625,0.192708,0.239918,0.641173,0,0.98793,1,1.49009e-11,0,-0.239936,-2.56506e-09,-4.75516,-1.7023e-07,0.239918,-0.000132535
824,3,10,19,21,1,-0.5625,0.197917,0.216574,0.634414,0,0.989118,1,-1.12534e-05,0,-0.216459,-8.11521e-05,-4.2947,0.00588431,0.216574,-4.77824e-05
825,3,10,19,21,3,-0.5625,0.203125,0.195295,0.629131,0,0.99019,1,3.22855e-11,0,-0.195257,-7.02007e-10,-3.86991,-1.00386e-07,0.195295,0.00030816
826,3,10,20,22,1,-0.5625,0.208333,0.175551,0.625002,0,0.991155,1,-1.03502e-05,0,-0.176112,-0.000109698,-3.50242,0.00341223,0.175551,0.000658215
827,3,10,21,23,1,-0.5625,0.21875,0.143339,0.620326,0,0.992804,0,0,0,-0.143227,0,-2.95588,0,0.143339,0
828,3,10,22,24,1,-0.5625,0.229167,0.116561,0.618474,0,0.994152,0,0,0,-0.116468,0,-2.41306,0,0.116561,0
829,2,5,0,5,1,-0.541667,0,8.44668,8.46404,1,0.394119,1,-0.0180069,1,-8.44712,0.0895514,-67.6255,20.4459,8.44669,-0.0885717
830,3,11,0,11,2,-0.541667,0.00520833,8.08866,8.10678,1,0.437189,1,-3.77628e-07,0,-8.08925,-3.68812e-05,-71.6745,-0.00091803,8.08866,2.52159e-05
831,2,5,0,5,3,-0.541667,0.0104167,7.71188,7.73088,1,0.478343,1,-4.5899e-05,0,-7.7126,0.000387361,-74.5977,0.126155,7.71188,-0.00034164
832,3,11,1,11,2,-0.541667,0.015625,7.32196,7.34198,1,0.517498,1,1.07282e-07,0,-7.32274,1.20632e-05,-76.4497,0.000341193,7.32196,-1.22573e-05
833,2,5,1,5,1,-0.541667,0.0208333,6.92419,6.94538,1,0.5546,1,-0.0159952,1,-6.92498,-0.255645,-77.3093,12.4482,6.92419,0.256875
834,3,11,2,11,2,-0.541667,0.0260417,6.52348,6.54598,1,0.58962,1,-6.38645e-08,0,-6.52423,-8.38334e-06,-77.2727,-0.000262724,6.52348,8.27728e-06
835,2,5,1,5,3,-0.541667,0.03125,6.12425,6.14824,1,0.622555,1,1.58126e-05,0,-6.12493,-1.27432e-06,-76.4471,-0.0371922,6.12425,-1.19674e-05
836,3,11,3,11,2,-0.541667,0.0364583,5.73038,5.75604,1,0.653424,1,1.10148e-08,0,-5.73096,-6.05118e-06,-74.9448,-0.000306282,5.73038,5.91294e-06
837,2,5,2,5,1,-0.541667,0.0416667,5.34519,5.37273,1,0.682262,1,-0.00876849,0,-5.34566,-0.397396,-72.8781,0.605589,5.34519,0.397734
838,3,11,4,11,2,-0.541667,0.046875,4.97145,5.00109,1,0.709123,1,5.89142e-08,0,-4.97181,-3.36735e-06,-70.3557,-0.000252754,4.97145,3.28567e-06
839,2,5,2,5,3,-0.541667,0.0520833,4.61139,4.64339,1,0.734072,1,-1.11929e-05,0,-4.61164,-7.64897e-05,-67.4794,0.023168,4.61139,8.56069e-05
840,3,11,5,12,2,-0.541667,0.0572917,4.26672,4.30134,1,0.757185,1,8.10407e-08,0,-4.26687,-1.10274e-06,-64.3424,-0.000165459,4.26671,1.07134e-06
841,2,5,3,5,1,-0.541667,0.0625,3.93867,3.97623,1,0.778545,1,-0.000880681,0,-3.93874,-0.332838,-61.0277,-7.12096,3.93867,0.332451
842,3,11,6,12,2,-0.541667,0.0677083,3.62809,3.66892,1,0.798243,1,8.37773e-08,0,-3.62809,4.2595e-07,-57.6081,-8.5619e-05,3.62809,-4.20854e-07
843,2,5,3,5,3,-0.541667,0.0729167,3.33542,3.3799,1,0.816369,1,-6.06272e-06,0,-3.33537,-0.000334262,-54.1457,-0.0012273,3.33542,0.000332382
844,3,11,7,13,2,-0.541667,0.078125,3.06081,3.10935,1,0.833018,1,7.47087e-08,0,-3.06072,1.23602e-06,-50.6928,-2.91494e-05,3.06081,-1.21624e-06
845,2,5,4,6,1,-0.541667,0.0833333,2.80415,2.8572,1,0.848284,1,0.00439582,0,-2.80404,-0.168481,-47.292,-8.52471,2.80415,0.168002
846,3,11,8,13,2,-0.541667,0.0885417,2.5651,2.62316,1,0.862259,1,6.0264e-08,0,-2.56497,1.5059e-06,-43.9777,3.92619e-06,2.5651,-1.48669e-06
847,2,5,4,6,3,-0.541667,0.09375,2.34317,2.40679,1,0.875033,1,2.24729e-07,0,-2.34303,-0.000236609,-40.7764,-0.00991423,2.34317,0.000234967
848,3,11,9,14,2,-0.541667,0.0989583,2.13772,2.20749,1,0.886695,1,4.48636e-08,0,-2.13758,1.44361e-06,-37.7078,1.97468e-05,2.13772,-1.43104e-06
849,2,5,5,7,1,-0.541667,0.104167,1.94802,2.0246,1,0.897328,1,0.00621304,0,-1.94789,-0.0151436,-34.7862,-5.82758,1.94802,0.0149195
850,3,11,10,14,2,-0.541667,0.109375,1.77327,1.85738,1,0.907013,1,3.10076e-08,0,-1.77315,1.21907e-06,-32.0207,2.48615e-05,1.77327,-1.21314e-06
851,2,5,5,7,3,-0.541667,0.114583,1.61265,1.70505,1,0.915825,1,3.12173e-06,0,-1.61255,-4.91864e-05,-29.4164,-0.00857312,1.61265,4.66212e-05
852,3,11,11,15,2,-0.541667,0.119792,1.4653,1.5668,1,0.923834,1,1.9762e-08,0,-1.4652,9.45406e-07,-26.9749,2.41733e-05,1.4653,-9.44004e-07
853,2,5,6,7,1,-0.541667,0.125,1.33035,1.44182,1,0.93111,1,0.00549098,0,-1.33026,0.0719598,-24.6954,-2.23136,1.33035,-0.0719339
854,3,11,12,16,2,-0.541667,0.130208,1.20696,1.32932,0,0.937712,1,1.12962e-08,0,-1.20688,6.85931e-07,-22.5747,2.08389e-05,1.20696,-6.86645e-07
855,2,5,6,7,3,-0.541667,0.135417,1.09429,1.2285,1,0.943701,1,2.74265e-06,0,-1.09423,5.43283e-05,-20.6082,-0.00724496,1.09429,-6.43281e-05
856,3,11,13,17,2,-0.541667,0.140625,0.991552,1.13858,0,0.949128,1,5.31229e-09,0,-0.991501,4.68746e-07,-18.7897,1.6657e-05,0.991552,-4.70179e-07
857,2,5,7,8,1,-0.541667,0.145833,0.897976,1.05879,1,0.954045,1,0.00367778,0,-0.897934,0.0932572,-17.1125,0.298981,0.897976,-0.0931202
858,3,11,14,17,2,-0.541667,0.151042,0.812835,0.988391,0,0.958497,1,1.33176e-09,0,-0.812801,3.00847e-07,-15.5691,1.25887e-05,0.812835,-3.02123e-07
859,2,5,7,8,3,-0.541667,0.15625,0.735442,0.926656,1,0.962526,1,1.15124e-06,0,-0.735415,7.78199e-05,-14.1519,0.00231337,0.735442,-7.55778e-05
860,3,11,15,18,2,-0.541667,0.161458,0.665152,0.872868,0,0.96617,1,-1.14063e-09,0,-0.665131,1.78531e-07,-12.853,9.07647e-06,0.665152,-1.79552e-07
861,2,5,8,9,1,-0.541667,0.166667,0.601363,0.826328,1,0.969466,1,0.00187864,0,-0.601347,0.0758045,-11.6644,1.33154,0.601363,-0.0756971
862,3,11,16,19,2,-0.541667,0.171875,0.543513,0.786353,0,0.972445,1,-2.53865e-09,0,-0.543502,9.38368e-08,-10.5784,6.25435e-06,0.543513,-9.43988e-08
863,2,5,8,9,3,-0.541667,0.177083,0.491084,0.75228,1,0.975137,1,-8.73247e-08,0,-0.491076,3.59662e-05,-9.58763,0.00194222,0.491084,-4.03322e-05
864,3,11,17,20,2,-0.541667,0.182292,0.443594,0.72347,0,0.977569,1,-3.20818e-09,0,-0.443589,3.78928e-08,-8.68473,4.1108e-06,0.443594,-3.82698e-08
865,2,5,9,10,1,-0.541667,0.1875,0.4006,0.699314,1,0.979765,1,0.000600133,0,-0.400597,0.0468857,-7.86285,1.33977,0.4006,-0.0468416
866,3,11,18,21,2,-0.541667,0.192708,0.361694,0.679236,0,0.981749,1,-3.40811e-09,0,-0.361689,2.90941e-09,-7.11633,2.54507e-06,0.361694,-3.05682e-09
867,2,5,9,10,3,-0.541667,0.197917,0.326503,0.662705,1,0.983539,1,-5.38632e-07,0,-0.326503,3.84083e-05,-6.43645,0.000566317,0.326503,-5.41855e-06
868,3,11,19,21,2,-0.541667,0.203125,0.294683,0.649231,0,0.985156,1,-3.32294e-09,0,-0.294714,-1.74762e-08,-5.8136,1.4571e-06,0.294683,1.74352e-08
869,2,5,10,11,1,-0.541667,0.208333,0.265922,0.638373,1,0.986614,1,-0.000105682,0,-0.265924,0.0222964,-5.26084,0.935396,0.265922,-0.0222964
870,3,11,20,22,2,-0.541667,0.213542,0.239934,0.629739,0,0.98793,1,-3.07889e-09,0,-0.239766,-2.95369e-08,-4.79134,1.02592e-06,0.239934,2.81025e-08
871,2,5,10,11,3,-0.541667,0.21875,0.216457,0.622983,1,0.989118,1,-4.49792e-07,0,-0.216126,0.000216542,-4.36809,-0.00338098,0.216457,1.05755e-05
872,3,11,21,23,2,-0.541667,0.223958,0.195254,0.617806,0,0.990189,1,-2.75891e-09,0,-0.194912,-3.37263e-08,-3.95451,5.20776e-07,0.195254,3.25061e-08
873,2,5,11,12,1,-0.541667,0.229167,0.176109,0.61395,1,0.991155,1,-0.000393045,0,-0.175821,0.00641204,-3.56643,0.521639,0.176109,-0.00679583
874,3,11,22,24,2,-0.541667,0.234375,0.158826,0.611196,0,0.992027,1,-2.41518e-09,0,-0.158564,-3.40021e-08,-3.22035,1.80823e-07,0.158826,3.3033e-08
875,2,5,11,12,3,-0.541667,0.239583,0.143228,0.609358,1,0.992813,1,-2.10499e-07,0,-0.142981,-5.0101e-05,-2.90892,0.000380987,0.143228,1.06311e-05
876,3,11,23,25,2,-0.541667,0.244792,0.129151,0.608281,0,0.993521,1,-2.07878e-09,0,-0.128923,-3.20494e-08,-2.62627,-2.96508e-08,0.129151,3.12758e-08
877,2,5,12,13,1,-0.541667,0.25,0.116449,0.607835,1,0.994161,1,-0.000443203,0,-0.11624,-0.00120464,-2.37063,0.228595,0.116449,0.000921241
878,3,11,24,26,2,-0.541667,0.255208,0.10499,0.607912,0,0.994737,1,-1.76679e-09,0,-0.104798,-2.89947e-08,-2.13951,-1.50815e-07,0.10499,2.85076e-08
879,2,5,12,13,3,-0.541667,0.260417,0.0946531,0.608423,1,0.995256,1,-4.24599e-08,0,-0.0944773,8.69111e-07,-1.93063,-0.00057475,0.0946531,5.37276e-06
880,3,11,25,27,2,-0.541667,0.265625,0.0853296,0.609295,0,0.995724,1,-1.48737e-09,0,-0.0851689,-2.5533e-08,-1.74189,-2.13525e-07,0.0853296,2.514e-08
881,2,5,13,13,1,-0.541667,0.270833,0.0769209,0.610467,1,0.996147,1,-0.000388403,0,-0.0767743,-0.00395374,-1.57141,0.0662087,0.0769209,0.00375703
882,3,11,26,28,2,-0.541667,0.276042,0.0693379,0.61189,0,0.996527,1,-1.24253e-09,0,-0.0692064,-2.20748e-08,-1.41793,-2.43011e-07,0.0693379,2.17803e-08
883,2,5,13,13,3,-0.541667,0.28125,0.0625002,0.613523,1,0.99687,1,2.35295e-08,0,-0.0623785,-7.59508e-06,-1.27844,0.00183062,0.0625002,1.36873e-06
884,3,11,27,29,2,-0.541667,0.286458,0.0563348,0.615333,0,0.997179,1,-1.03238e-09,0,-0.056208,-1.88188e-08,-1.14935,-2.44281e-07,0.0563348,1.8656e-08
885,2,5,14,14,1,-0.541667,0.291667,0.050776,0.617293,1,0.997458,1,-0.000303458,0,-0.0506755,-0.00427284,-1.0397,-0.00767268,0.050776,0.00413992
886,3,11,28,30,2,-0.541667,0.296875,0.0457645,0.61938,0,0.997709,1,-8.53735e-10,0,-0.0457672,-2.16666e-08,-0.958536,5.61709e-07,0.0457645,1.57244e-08
887,2,5,14,14,3,-0.541667,0.302083,0.0412466,0.621577,1,0.997936,1,3.21206e-08,0,-0.0413472,-5.39067e-05,-0.886346,0.0130056,0.0412466,-2.63557e-07
888,3,11,29,31,2,-0.541667,0.307292,0.0371739,0.623869,0,0.99814,1,-7.03472e-10,0,-0.0372849,-1.80685e-08,-0.803785,4.27398e-07,0.0371739,1.31942e-08
889,2,5,15,15,1,-0.541667,0.3125,0.0335026,0.626244,1,0.998323,1,-0.000222474,0,-0.033588,-0.00357232,-0.721438,-0.0549177,0.0335026,0.003552
890,3,11,30,31,2,-0.541667,0.317708,0.0301934,0.628691,0,0.998489,1,-5.77987e-10,0,-0.0302692,-1.499e-08,-0.65019,3.25897e-07,0.0301934,1.0919e-08
891,2,5,15,15,3,-0.541667,0.322917,0.0272106,0.631204,1,0.998639,1,2.26323e-08,0,-0.0272824,9.80879e-06,-0.586945,-0.00226306,0.0272106,-5.36017e-07
892,3,11,31,32,2,-0.541667,0.328125,0.0245221,0.633775,0,0.998773,1,-4.73782e-10,0,-0.0245878,-1.2394e-08,-0.52934,2.4834e-07,0.0245221,9.16302e-09
893,2,5,16,16,1,-0.541667,0.333333,0.0220989,0.636398,1,0.998894,1,-0.000156976,0,-0.0221589,-0.00275073,-0.477348,-0.0525385,0.0220989,0.00273136
894,3,11,32,33,2,-0.541667,0.338542,0.019915,0.639069,0,0.999004,1,-3.87664e-10,0,-0.0199696,-1.02123e-08,-0.43043,1.90187e-07,0.019915,7.42165e-09
895,2,5,16,16,3,-0.541667,0.34375,0.0179466,0.641786,1,0.999102,1,1.25048e-08,0,-0.0179964,-8.58938e-07,-0.388097,0.000419386,0.0179467,-4.05646e-07
896,3,11,33,34,2,-0.541667,0.348958,0.0161727,0.644543,0,0.999191,1,-3.16739e-10,0,-0.016218,-8.39021e-09,-0.349905,1.46582e-07,0.0161727,5.943e-09
897,2,5,17,17,1,-0.541667,0.354167,0.014574,0.64734,1,0.999271,1,-0.00010814,0,-0.0146152,-0.00199559,-0.315454,-0.0424836,0.014574,0.00197996
898,3,11,34,35,2,-0.541667,0.359375,0.0131332,0.650174,0,0.999343,1,-2.58463e-10,0,-0.0131706,-6.88231e-09,-0.284381,1.13073e-07,0.0131332,7.29543e-09
899,2,5,17,17,3,-0.541667,0.364583,0.0118348,0.653042,1,0.999408,1,5.93079e-09,0,-0.0118687,-8.35492e-07,-0.256357,-0.000763258,0.0118348,-2.36028e-07
900,3,11,35,36,2,-0.541667,0.369792,0.0106647,0.655944,0,0.999467,1,-2.10709e-10,0,-0.0106954,-5.63236e-09,-0.231085,8.79945e-08,0.0106647,-1.5948e-08
901,2,5,18,18,1,-0.541667,0.375,0.00961013,0.658878,1,0.999519,1,-7.33642e-05,0,-0.00963801,-0.00139787,-0.208296,-0.0316616,0.00961013,0.00138621
902,2,5,18,18,3,-0.541667,0.385417,0.00780355,0.664838,1,0.99961,1,2.44936e-09,0,-0.00782637,-6.66694e-06,-0.169223,-0.00551344,0.00780355,-1.18827e-07
903,2,5,19,19,1,-0.541667,0.395833,0.00633645,0.670915,1,0.999683,1,-4.92813e-05,0,-0.00635512,-0.000946121,-0.137464,-0.0139004,0.00633645,0.000949927
904,2,5,19,19,3,-0.541667,0.40625,0.0051451,0.677103,1,0.999743,1,8.27563e-10,0,-0.00516035,1.23339e-06,-0.111656,0.000956693,0.0051451,-4.85625e-08
905,2,5,20,20,1,-0.541667,0.416667,0.0041777,0.683397,1,0.999791,1,-3.2891e-05,0,-0.00419014,-0.000638402,-0.0906859,-0.00941282,0.0041777,0.000642169
906,2,5,20,20,3,-0.541667,0.427083,0.00339216,0.689793,0,0.99983,1,1.56195e-10,0,-0.0034023,-1.5451e-07,-0.0736501,-0.000145564,0.00339216,-1.9714e-08
907,2,5,21,21,1,-0.541667,0.4375,0.0027543,0.696288,0,0.999862,1,-2.18594e-05,0,-0.00276257,-0.000427294,-0.0598117,-0.00631402,0.0027543,0.000430347
908,2,5,21,21,3,-0.541667,0.447917,0.00223638,0.702878,0,0.999888,1,-8.14172e-11,0,-0.0022431,1.25447e-07,-0.0485715,9.02185e-05,0.00223638,-2.56629e-09
909,2,5,22,22,1,-0.541667,0.458333,0.00181583,0.70956,0,0.999909,1,-1.44876e-05,0,-0.00182131,-0.000284502,-0.0394424,-0.00420983,0.00181583,0.000286773
910,2,5,22,22,3,-0.541667,0.46875,0.00147437,0.716332,0,0.999926,1,1.33714e-10,0,-0.00147882,9.2334e-07,-0.0320283,0.000776315,0.00147437,1.11184e-08
911,2,5,23,23,1,-0.541667,0.479167,0.00119712,0.723191,0,0.99994,1,-9.58437e-06,0,-0.00120073,-0.000190147,-0.0260073,-0.00380564,0.00119712,0.000190382
912,2,5,23,23,3,-0.541667,0.489583,0.000971969,0.730134,0,0.999951,1,-4.39623e-10,0,-0.000974929,-7.02018e-07,-0.0211178,-0.000560778,0.000971969,-4.79788e-08
913,2,5,24,24,1,-0.541667,0.5,0.000789279,0.737159,0,0.999961,1,-6.33303e-06,0,-0.00079159,-0.000126069,-0.0171474,-0.00257694,0.000789279,0.00012605
914,3,11,0,11,1,-0.520833,0,9.5782,9.59235,1,0.205371,1,-0.000635246,0,-9.57753,0.0209156,-40.2614,1.44986,9.5782,-0.0209704
915,3,11,0,11,3,-0.520833,0.00520833,9.35136,9.36586,1,0.254685,1,7.21803e-08,0,-9.35095,1.59472e-05,-48.6708,0.000337819,9.35136,-1.31729e-05
916,3,11,1,11,1,-0.520833,0.0104167,9.08366,9.09859,1,0.30271,1,-0.000781769,0,-9.08356,0.00708453,-56.0911,1.57145,9.08366,-0.00691427
917,3,11,1,11,3,-0.520833,0.015625,8.78028,8.79573,1,0.349245,1,-1.5472e-08,0,-8.78045,-5.33826e-06,-62.4269,-0.000173636,8.78028,5.69593e-06
918,3,11,2,11,1,-0.520833,0.0208333,8.44671,8.46277,1,0.394119,1,-0.000781151,0,-8.44712,-0.0063563,-67.6255,1.26272,8.44671,0.00664269
919,3,11,2,11,3,-0.520833,0.0260417,8.08866,8.10545,1,0.437189,1,5.00241e-09,0,-8.08925,3.75341e-06,-71.6745,0.000162456,8.08866,-3.89791e-06
920,3,11,3,11,1,-0.520833,0.03125,7.71188,7.72951,1,0.478343,1,-0.00065638,0,-7.7126,-0.0162591,-74.5977,0.699017,7.71188,0.0165141
921,3,11,3,11,3,-0.520833,0.0364583,7.32196,7.34055,1,0.517498,1,-2.83502e-08,0,-7.32274,2.38248e-06,-76.4497,0.000299592,7.32196,-2.28679e-06
922,3,11,4,11,1,-0.520833,0.0416667,6.92419,6.94388,1,0.5546,1,-0.000455442,0,-6.92498,-0.0210403,-77.3093,0.104413,6.92419,0.0211661
923,3,11,4,11,3,-0.520833,0.046875,6.52348,6.54441,1,0.58962,1,-4.1091e-08,0,-6.52423,3.73078e-07,-77.2727,0.000239824,6.52348,-1.81283e-07
924,3,11,5,12,1,-0.520833,0.0520833,6.12425,6.14658,1,0.622555,1,-0.000232909,0,-6.12493,-0.0208381,-76.4471,-0.346597,6.12425,0.0208224
925,3,11,5,12,3,-0.520833,0.0572917,5.73038,5.75428,1,0.653424,1,-3.44535e-08,0,-5.73096,-1.15233e-06,-74.9448,8.48283e-05,5.73038,1.2894e-06
926,3,11,6,12,1,-0.520833,0.0625,5.34519,5.37087,1,0.682262,1,-3.40189e-05,0,-5.34566,-0.0170329,-72.8781,-0.578599,5.34519,0.0169282
927,3,11,6,12,3,-0.520833,0.0677083,4.97145,4.99912,1,0.709123,1,-1.79827e-08,0,-4.97181,-1.68042e-06,-70.3557,-4.75248e-05,4.97145,1.70251e-06
928,3,11,7,13,1,-0.520833,0.0729167,4.61139,4.64128,1,0.734072,1,0.000113992,0,-4.61164,-0.0114864,-67.4794,-0.608519,4.61139,0.0113635
929,3,11,7,13,3,-0.520833,0.078125,4.26672,4.2991,1,0.757185,1,-1.82638e-09,0,-4.26687,-1.36147e-06,-64.3424,-0.000100783,4.26671,1.30565e-06
930,3,11,8,13,1,-0.520833,0.0833333,3.93867,3.97383,1,0.778545,1,0.000202711,0,-3.93874,-0.00586569,-61.0277,-0.505458,3.93867,0.00577534
931,3,11,8,13,3,-0.520833,0.0885417,3.62809,3.66635,1,0.798243,1,8.18617e-09,0,-3.62809,-6.74066e-07,-57.6081,-8.56768e-05,3.62809,6.06998e-07
