Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
2972,4,7,38,38,3,-0.84375,0.200521,-3.24872e-05,0.86725,0,0.999999,0,0,0,5.1464e-06,0,0.00502702,0,-3.24872e-05,0
2973,4,7,39,39,1,-0.84375,0.203125,0.000121118,0.867856,0,0.999999,0,0,0,1.02304e-05,0,0.00493896,0,0.000121118,0
2974,4,7,39,39,3,-0.84375,0.205729,0.000237368,0.868469,0,0.999999,0,0,0,2.36517e-05,0,0.0038149,0,0.000237368,0
2975,4,7,40,40,1,-0.84375,0.208333,0.000275992,0.86909,0,1,0,0,0,3.5602e-05,0,0.00230178,0,0.000275992,0
2976,4,7,40,40,3,-0.84375,0.210938,0.000203611,0.869718,0,1,0,0,0,3.61954e-05,0,0.00108565,0,0.000203611,0
2977,4,7,41,41,1,-0.84375,0.213542,8.63047e-05,0.870353,0,1,0,0,0,3.12804e-05,0,0.000374965,0,8.63047e-05,0
2978,4,7,41,41,3,-0.84375,0.216146,-4.56126e-06,0.870995,0,1,0,0,0,2.70092e-05,0,0.000350929,0,-4.56126e-06,0
2979,4,7,42,42,1,-0.84375,0.21875,-5.38592e-05,0.871645,0,1,0,0,0,2.46776e-05,0,0.000621699,0,-5.38592e-05,0
2980,4,7,42,42,3,-0.84375,0.221354,-4.86527e-05,0.872303,0,1,0,0,0,2.59344e-05,0,0.000744338,0,-4.86527e-05,0
2981,4,7,43,43,1,-0.84375,0.223958,-1.95835e-05,0.872967,0,1,0,0,0,2.76237e-05,0,0.000725231,0,-1.95835e-05,0
2982,4,7,43,43,3,-0.84375,0.226562,-2.71602e-06,0.873639,0,1,0,0,0,2.6277e-05,0,0.000576852,0,-2.71602e-06,0
2983,4,7,44,44,1,-0.84375,0.229167,4.11897e-06,0.874318,0,1,0,0,0,2.35367e-05,0,0.000398935,0,4.11897e-06,0
2984,4,7,44,44,3,-0.84375,0.231771,3.42024e-06,0.875004,0,1,0,0,0,2.10099e-05,0,0.000317389,0,3.42024e-06,0
2985,4,7,45,45,1,-0.84375,0.234375,-2.02072e-06,0.875697,0,1,0,0,0,1.9209e-05,0,0.000317787,0,-2.02072e-06,0
2986,4,7,45,45,3,-0.84375,0.236979,-7.13288e-06,0.876398,0,1,0,0,0,1.87513e-05,0,0.000378477,0,-7.13288e-06,0
2987,4,7,46,46,1,-0.84375,0.239583,-1.0509e-05,0.877106,0,1,0,0,0,1.87246e-05,0,0.000470489,0,-1.0509e-05,0
2988,4,7,46,46,3,-0.84375,0.242188,-1.0732e-05,0.87782,0,1,0,0,0,1.81429e-05,0,0.000561505,0,-1.0732e-05,0
2989,4,7,47,47,1,-0.84375,0.244792,-9.96442e-06,0.878543,0,1,0,0,0,1.71186e-05,0,0.00059039,0,-9.96442e-06,0
2990,4,7,47,47,3,-0.84375,0.247396,-1.07534e-05,0.879272,0,1,0,0,0,1.57509e-05,0,0.00049778,0,-1.07534e-05,0
2991,4,7,48,48,1,-0.84375,0.25,-1.13129e-05,0.880008,0,1,0,0,0,1.46038e-05,0,0.000402046,0,-1.13129e-05,0
2992,4,7,48,48,3,-0.84375,0.252604,-1.00532e-05,0.880751,0,1,0,0,0,1.42847e-05,0,0.000426708,0,-1.00532e-05,0
2993,4,7,49,49,1,-0.84375,0.255208,-7.35553e-06,0.881502,0,1,0,0,0,1.42699e-05,0,0.000470783,0,-7.35553e-06,0
2994,4,7,49,49,3,-0.84375,0.257812,-3.51567e-06,0.882259,0,1,0,0,0,1.40043e-05,0,0.000432585,0,-3.51567e-06,0
2995,4,7,50,50,1,-0.84375,0.260417,-6.04838e-07,0.883024,0,1,0,0,0,1.37021e-05,0,0.000381625,0,-6.04838e-07,0
2996,4,7,50,50,3,-0.84375,0.263021,-7.15504e-07,0.883795,0,1,0,0,0,1.35665e-05,0,0.000383497,0,-7.15504e-07,0
2997,4,7,51,51,1,-0.84375,0.265625,-2.01744e-06,0.884574,0,1,0,0,0,1.33949e-05,0,0.000400663,0,-2.01744e-06,0
2998,4,7,51,51,3,-0.84375,0.268229,-2.53208e-06,0.885359,0,1,0,0,0,1.30013e-05,0,0.000398595,0,-2.53208e-06,0
2999,4,7,52,52,1,-0.84375,0.270833,-3.10769e-06,0.886152,0,1,0,0,0,1.26368e-05,0,0.000392404,0,-3.10769e-06,0
3000,4,7,52,52,3,-0.84375,0.273438,-4.49665e-06,0.886951,0,1,0,0,0,1.25472e-05,0,0.000393919,0,-4.49665e-06,0
3001,4,7,53,53,1,-0.84375,0.276042,-5.82311e-06,0.887757,0,1,0,0,0,1.24447e-05,0,0.000401815,0,-5.82311e-06,0
3002,4,7,53,53,3,-0.84375,0.278646,-6.36353e-06,0.888571,0,1,0,0,0,1.20547e-05,0,0.000416697,0,-6.36353e-06,0
3003,4,7,54,54,1,-0.84375,0.28125,-6.02488e-06,0.889391,0,1,0,0,0,1.14757e-05,0,0.000418011,0,-6.02489e-06,0
3004,4,7,54,54,3,-0.84375,0.283854,-4.7078e-06,0.890218,0,1,0,0,0,1.08124e-05,0,0.000385632,0,-4.7078e-06,0
3005,4,7,55,55,1,-0.84375,0.286458,-3.58855e-06,0.891051,0,1,0,0,0,1.01715e-05,0,0.000344153,0,-3.58855e-06,0
3006,4,7,55,55,3,-0.84375,0.289062,-3.86991e-06,0.891892,0,1,0,0,0,9.66026e-06,0,0.000318037,0,-3.86991e-06,0
3007,4,7,56,56,1,-0.84375,0.291667,-4.40587e-06,0.892739,0,1,0,0,0,9.3134e-06,0,0.000304147,0,-4.40587e-06,0
3008,4,7,56,56,3,-0.84375,0.294271,-4.0306e-06,0.893594,0,1,0,0,0,9.15979e-06,0,0.000300463,0,-4.0306e-06,0
3009,4,7,57,57,1,-0.84375,0.296875,-3.19388e-06,0.894454,0,1,0,0,0,8.97362e-06,0,0.000289678,0,-3.19388e-06,0
3010,4,7,57,57,3,-0.84375,0.299479,-2.35833e-06,0.895322,0,1,0,0,0,8.52362e-06,0,0.000253551,0,-2.35833e-06,0
3011,4,7,58,58,1,-0.84375,0.302083,-1.51126e-06,0.896197,0,1,0,0,0,8.06349e-06,0,0.000219731,0,-1.51126e-06,0
3012,4,7,58,58,3,-0.84375,0.304688,-6.53608e-07,0.897078,0,1,0,0,0,7.84778e-06,0,0.000215581,0,-6.53608e-07,0
3013,4,7,59,59,1,-0.84375,0.307292,-4.30799e-07,0.897966,0,1,0,0,0,7.76756e-06,0,0.000229237,0,-4.30799e-07,0
3014,4,7,59,59,3,-0.84375,0.309896,-1.38208e-06,0.89886,0,1,0,0,0,7.72517e-06,0,0.000248653,0,-1.38208e-06,0
3015,4,7,60,60,1,-0.84375,0.3125,-2.7037e-06,0.899761,0,1,0,0,0,7.66343e-06,0,0.000266631,0,-2.7037e-06,0
3016,4,7,60,60,3,-0.84375,0.315104,-3.64295e-06,0.900669,0,1,0,0,0,7.49578e-06,0,0.000273228,0,-3.64295e-06,0
3017,4,7,61,61,1,-0.84375,0.317708,-3.41195e-06,0.901583,0,1,0,0,0,7.4532e-06,0,0.000279602,0,-3.41195e-06,0
3018,4,7,61,61,3,-0.84375,0.320312,-1.31122e-06,0.902504,0,1,0,0,0,7.76197e-06,0,0.00029843,0,-1.31122e-06,0
3019,4,7,62,62,1,-0.84375,0.322917,9.54363e-07,0.903432,0,1,0,0,0,7.99725e-06,0,0.000296452,0,9.54363e-07,0
3020,4,7,62,62,3,-0.84375,0.325521,1.70395e-06,0.904366,0,1,0,0,0,7.76374e-06,0,0.000244212,0,1.70395e-06,0
3021,4,7,63,63,1,-0.84375,0.328125,7.91995e-07,0.905307,0,1,0,0,0,7.11792e-06,0,0.000164821,0,7.91995e-07,0
3022,4,7,63,63,3,-0.84375,0.330729,-1.84296e-06,0.906254,0,1,0,0,0,6.1405e-06,0,8.24199e-05,0,-1.84296e-06,0
3023,4,7,64,64,1,-0.84375,0.333333,-4.51177e-06,0.907207,0,1,0,0,0,5.24257e-06,0,2.95003e-05,0,-4.51177e-06,0
3024,4,7,64,64,3,-0.84375,0.335938,-5.45347e-06,0.908167,0,1,0,0,0,4.82827e-06,0,3.62348e-05,0,-5.45347e-06,0
3025,4,7,65,65,1,-0.84375,0.338542,-5.24146e-06,0.909134,0,1,0,0,0,4.88164e-06,0,8.49471e-05,0,-5.24146e-06,0
3026,4,7,65,65,3,-0.84375,0.341146,-4.53739e-06,0.910107,0,1,0,0,0,5.35267e-06,0,0.000154014,0,-4.53739e-06,0
3027,4,7,66,66,1,-0.84375,0.34375,-3.59142e-06,0.911086,0,1,0,0,0,5.83608e-06,0,0.000215824,0,-3.59142e-06,0
3028,4,7,66,66,3,-0.84375,0.346354,-2.76134e-06,0.912072,0,1,0,0,0,5.90653e-06,0,0.000242272,0,-2.76134e-06,0
3029,4,7,67,67,1,-0.84375,0.348958,-1.98443e-06,0.913064,0,1,0,0,0,5.75432e-06,0,0.000245262,0,-1.98443e-06,0
3030,4,7,67,67,3,-0.84375,0.351562,-1.15293e-06,0.914062,0,1,0,0,0,5.59218e-06,0,0.000239574,0,-1.15293e-06,0
3031,4,7,68,68,1,-0.84375,0.354167,-4.73753e-07,0.915067,0,1,0,0,0,5.39785e-06,0,0.000228868,0,-4.73753e-07,0
3032,4,7,68,68,3,-0.84375,0.356771,-1.2186e-07,0.916078,0,1,0,0,0,5.1716e-06,0,0.00021814,0,-1.2186e-07,0
3033,4,7,69,69,1,-0.84375,0.359375,4.28497e-08,0.917096,0,1,0,0,0,4.9239e-06,0,0.000205183,0,4.28497e-08,0
3034,4,7,69,69,3,-0.84375,0.361979,1.64654e-07,0.918119,0,1,0,0,0,4.66091e-06,0,0.000187741,0,1.64654e-07,0
3035,4,7,70,70,1,-0.84375,0.364583,1.9518e-07,0.919149,0,1,0,0,0,4.37591e-06,0,0.000160584,0,1.9518e-07,0
3036,4,7,70,70,3,-0.84375,0.367188,9.67494e-08,0.920185,0,1,0,0,0,4.06982e-06,0,0.00011993,0,9.67494e-08,0
3037,4,7,71,71,1,-0.84375,0.369792,-1.72503e-07,0.921227,0,1,0,0,0,3.80459e-06,0,7.83221e-05,0,-1.72503e-07,0
3038,4,7,71,71,3,-0.84375,0.372396,-6.42781e-07,0.922276,0,1,0,0,0,3.63246e-06,0,4.74742e-05,0,-6.42781e-07,0
3039,4,7,72,72,1,-0.84375,0.375,-1.25202e-06,0.92333,0,1,0,0,0,3.67281e-06,0,4.69111e-05,0,-1.25202e-06,0
3040,4,7,72,72,3,-0.84375,0.377604,-1.92228e-06,0.924391,0,1,0,0,0,4.01675e-06,0,9.22782e-05,0,-1.92228e-06,0
3041,4,7,73,73,1,-0.84375,0.380208,-2.48055e-06,0.925458,0,1,0,0,0,4.50752e-06,0,0.000160682,0,-2.48055e-06,0
3042,4,7,73,73,3,-0.84375,0.382812,-2.76793e-06,0.926531,0,1,0,0,0,4.98296e-06,0,0.000227984,0,-2.76793e-06,0
3043,4,7,74,74,1,-0.84375,0.385417,-2.71218e-06,0.92761,0,1,0,0,0,5.20399e-06,0,0.000261508,0,-2.71218e-06,0
3044,4,7,74,74,3,-0.84375,0.388021,-2.26819e-06,0.928695,0,1,0,0,0,4.96052e-06,0,0.00023225,0,-2.26819e-06,0
3045,4,7,75,75,1,-0.84375,0.390625,-1.64069e-06,0.929786,0,1,0,0,0,4.44124e-06,0,0.000166075,0,-1.64069e-06,0
3046,4,7,75,75,3,-0.84375,0.393229,-1.05443e-06,0.930883,0,1,0,0,0,3.85688e-06,0,9.18646e-05,0,-1.05443e-06,0
3047,4,7,76,76,1,-0.84375,0.395833,-4.94313e-07,0.931986,0,1,0,0,0,3.44984e-06,0,4.17243e-05,0,-4.94313e-07,0
3048,4,7,76,76,3,-0.84375,0.398438,4.4916e-08,0.933095,0,1,0,0,0,3.44662e-06,0,4.55901e-05,0,4.4916e-08,0
3049,4,7,77,77,1,-0.84375,0.401042,5.52681e-07,0.93421,0,1,0,0,0,3.67488e-06,0,7.92983e-05,0,5.52681e-07,0
3050,4,7,77,77,3,-0.84375,0.403646,1.03774e-06,0.935331,0,1,0,0,0,3.93928e-06,0,0.000115788,0,1.03774e-06,0
3051,4,7,78,78,1,-0.84375,0.40625,1.25693e-06,0.936458,0,1,0,0,0,4.04973e-06,0,0.000128499,0,1.25693e-06,0
3052,4,7,78,78,3,-0.84375,0.408854,9.97546e-07,0.93759,0,1,0,0,0,3.82606e-06,0,9.26061e-05,0,9.97546e-07,0
3053,4,7,79,79,1,-0.84375,0.411458,4.28607e-07,0.938729,0,1,0,0,0,3.42991e-06,0,3.25052e-05,0,4.28607e-07,0
3054,4,7,79,79,3,-0.84375,0.414062,-2.62902e-07,0.939873,0,1,0,0,0,3.04303e-06,0,-2.46887e-05,0,-2.62902e-07,0
3055,4,7,80,80,1,-0.84375,0.416667,-8.33311e-07,0.941023,0,1,0,0,0,2.81148e-06,0,-5.67881e-05,0,-8.33311e-07,0
3056,4,7,80,80,3,-0.84375,0.419271,-1.04289e-06,0.942179,0,1,0,0,0,2.87389e-06,0,-4.304e-05,0,-1.04289e-06,0
3057,4,7,81,81,1,-0.84375,0.421875,-9.9714e-07,0.943341,0,1,0,0,0,3.1116e-06,0,-1.98086e-06,0,-9.9714e-07,0
3058,4,7,81,81,3,-0.84375,0.424479,-8.32426e-07,0.944509,0,1,0,0,0,3.38487e-06,0,4.47105e-05,0,-8.32426e-07,0
3059,4,7,82,82,1,-0.84375,0.427083,-5.86823e-07,0.945682,0,1,0,0,0,3.60536e-06,0,8.23987e-05,0,-5.86823e-07,0
3060,4,7,82,82,3,-0.84375,0.429688,-3.16903e-07,0.946861,0,1,0,0,0,3.68392e-06,0,9.65491e-05,0,-3.16903e-07,0
3061,4,7,83,83,1,-0.84375,0.432292,-4.60816e-08,0.948045,0,1,0,0,0,3.66232e-06,0,9.4729e-05,0,-4.60816e-08,0
3062,4,7,83,83,3,-0.84375,0.434896,2.09783e-07,0.949236,0,1,0,0,0,3.59797e-06,0,8.69097e-05,0,2.09783e-07,0
3063,4,7,84,84,1,-0.84375,0.4375,4.07577e-07,0.950432,0,1,0,0,0,3.51303e-06,0,7.80686e-05,0,4.07577e-07,0
3064,4,7,84,84,3,-0.84375,0.440104,5.11436e-07,0.951633,0,1,0,0,0,3.43654e-06,0,7.40058e-05,0,5.11436e-07,0
3065,4,7,85,85,1,-0.84375,0.442708,5.23095e-07,0.95284,0,1,0,0,0,3.3705e-06,0,7.33199e-05,0,5.23095e-07,0
3066,4,7,85,85,3,-0.84375,0.445312,4.53406e-07,0.954053,0,1,0,0,0,3.31098e-06,0,7.36411e-05,0,4.53406e-07,0
3067,4,7,86,86,1,-0.84375,0.447917,2.92756e-07,0.955271,0,1,0,0,0,3.27991e-06,0,7.60501e-05,0,2.92756e-07,0
3068,4,7,86,86,3,-0.84375,0.450521,4.15465e-08,0.956495,0,1,0,0,0,3.29261e-06,0,8.09232e-05,0,4.15465e-08,0
3069,4,7,87,87,1,-0.84375,0.453125,-2.48655e-07,0.957725,0,1,0,0,0,3.32173e-06,0,8.6497e-05,0,-2.48655e-07,0
3070,4,7,87,87,3,-0.84375,0.455729,-5.24479e-07,0.958959,0,1,0,0,0,3.34017e-06,0,9.11216e-05,0,-5.24479e-07,0
3071,4,7,88,88,1,-0.84375,0.458333,-7.31534e-07,0.9602,0,1,0,0,0,3.31051e-06,0,9.21925e-05,0,-7.31534e-07,0
3072,4,7,88,88,3,-0.84375,0.460938,-8.14127e-07,0.961446,0,1,0,0,0,3.20066e-06,0,8.75001e-05,0,-8.14127e-07,0
3073,4,7,89,89,1,-0.84375,0.463542,-8.04313e-07,0.962697,0,1,0,0,0,3.04945e-06,0,7.929e-05,0,-8.04313e-07,0
3074,4,7,89,89,3,-0.84375,0.466146,-7.62252e-07,0.963953,0,1,0,0,0,2.89948e-06,0,7.0103e-05,0,-7.62252e-07,0
3075,4,7,90,90,1,-0.84375,0.46875,-5.32185e-07,0.965215,0,1,0,0,0,2.79027e-06,0,6.24144e-05,0,-5.32185e-07,0
3076,4,7,90,90,3,-0.84375,0.471354,2.8487e-08,0.966483,0,1,0,0,0,2.75902e-06,0,5.87102e-05,0,2.8487e-08,0
3077,4,7,91,91,1,-0.84375,0.473958,5.20404e-07,0.967755,0,1,0,0,0,2.7784e-06,0,5.7428e-05,0,5.20404e-07,0
3078,4,7,91,91,3,-0.84375,0.476562,5.60641e-07,0.969033,0,1,0,0,0,2.81387e-06,0,5.66339e-05,0,5.60641e-07,0
3079,4,7,92,92,1,-0.84375,0.479167,2.68681e-07,0.970317,0,1,0,0,0,2.85557e-06,0,5.72466e-05,0,2.68681e-07,0
3080,4,7,92,92,3,-0.84375,0.481771,-1.43044e-07,0.971605,0,1,0,0,0,2.89494e-06,0,6.00061e-05,0,-1.43044e-07,0
3081,4,7,93,93,1,-0.84375,0.484375,-7.12105e-07,0.972899,0,1,0,0,0,2.90108e-06,0,6.34339e-05,0,-7.12105e-07,0
3082,4,7,93,93,3,-0.84375,0.486979,-1.24485e-06,0.974199,0,1,0,0,0,2.86832e-06,0,6.59212e-05,0,-1.24485e-06,0
3083,4,7,94,94,1,-0.84375,0.489583,-1.17767e-06,0.975503,0,1,0,0,0,2.79647e-06,0,6.84756e-05,0,-1.17767e-06,0
3084,4,7,94,94,3,-0.84375,0.492188,4.33632e-07,0.976812,0,1,0,0,0,2.74771e-06,0,7.12615e-05,0,4.33632e-07,0
3085,4,7,95,95,1,-0.84375,0.494792,5.01979e-06,0.978127,0,1,0,0,0,2.86979e-06,0,7.32764e-05,0,5.01979e-06,0
3086,4,7,95,95,3,-0.84375,0.497396,1.4588e-05,0.979447,0,1,0,0,0,3.42492e-06,0,7.15043e-05,0,1.4588e-05,0
3087,4,7,96,96,1,-0.84375,0.5,3.18121e-05,0.980772,0,1,0,0,0,4.81856e-06,0,6.0069e-05,0,3.18121e-05,0
3088,0,1,0,1,0,-0.833333,0,0.00336109,0.83334,1,1,1,1,1,-1.12456e-12,-1.12456e-12,-7.26668e-10,-7.26668e-10,0.00336109,0.00336109
3089,4,8,0,8,2,-0.833333,0.00260417,-0.000380212,0.833337,0,1,0,0,0,2.97446e-05,0,-0.027799,0,-0.000380212,0
3090,3,4,0,4,2,-0.833333,0.00520833,-0.000906128,0.83335,0,1,1,-3.95104e-06,0,-3.91358e-05,-7.23506e-05,0.00427235,0.0506171,-0.000906128,0.00340314
3091,4,8,1,8,2,-0.833333,0.0078125,-0.000173023,0.83337,0,1,0,0,0,-8.54629e-05,0,0.0317968,0,-0.000173023,0
3092,2,2,0,2,2,-0.833333,0.0104167,0.000623429,0.833399,0,1,1,2.46152e-06,0,-7.02908e-05,0.00010369,0.0311858,-0.0383324,0.000623429,-0.00020213
3093,4,8,2,8,2,-0.833333,0.0130208,0.000905584,0.833436,0,1,0,0,0,-9.69637e-06,0,0.0068245,0,0.000905584,0
3094,3,4,1,4,2,-0.833333,0.015625,0.000571169,0.83348,0,1.00001,1,-1.94177e-06,0,5.24307e-05,-5.71634e-05,-0.0217827,0.0198679,0.000571169,-0.00120878
3095,4,8,3,8,2,-0.833333,0.0182292,-0.000190442,0.833533,0,1.00001,0,0,0,5.59301e-05,0,-0.0266329,0,-0.000190442,0
3096,1,1,0,1,2,-0.833333,0.0208333,-0.000835564,0.833594,0,1,1,-5.30826e-07,0,2.992e-05,1.19745e-05,-0.0152495,0.00415309,-0.000835564,0.000748106
3097,4,8,4,8,2,-0.833333,0.0234375,-0.000762438,0.833663,0,1,0,0,0,4.35895e-06,0,0.00495944,0,-0.000762438,0
3098,3,4,2,4,2,-0.833333,0.0260417,-0.000328567,0.83374,0,0.999999,1,3.27201e-06,0,-1.12197e-05,4.00625e-05,0.0207274,-0.028181,-0.000328567,4.20893e-05
3099,4,8,5,9,2,-0.833333,0.0286458,8.19428e-05,0.833826,0,1,0,0,0,-6.33135e-06,0,0.0178699,0,8.19428e-05,0
3100,2,2,1,2,2,-0.833333,0.03125,0.000332057,0.833919,0,1,1,2.33602e-06,0,1.50473e-05,1.50749e-05,0.00727363,-0.0213714,0.000332057,-0.00122927
3101,4,8,6,10,2,-0.833333,0.0338542,0.000279062,0.834021,0,1,0,0,0,4.67586e-05,0,0.000834677,0,0.000279062,0
3102,3,4,3,5,2,-0.833333,0.0364583,4.86519e-05,0.83413,0,1,1,-7.53575e-07,0,6.95561e-05,-3.73943e-05,-0.00278849,0.00775095,4.86519e-05,6.50088e-05
3103,4,8,7,10,2,-0.833333,0.0390625,-0.000218059,0.834248,0,1,0,0,0,6.44415e-05,0,-0.00476878,0,-0.000218059,0
3104,0,1,1,1,0,-0.833333,0.0416667,-0.000310791,0.834374,1,1,1,1,1,4.48814e-05,4.48814e-05,-0.00368657,-0.00368657,-0.000310791,-0.000310791
3105,4,8,8,11,2,-0.833333,0.0442708,-2.34428e-05,0.834508,0,1,0,0,0,2.50668e-05,0,0.00147253,0,-2.34428e-05,0
3106,3,4,4,5,2,-0.833333,0.046875,0.00028543,0.834651,0,0.999999,1,3.05879e-06,0,1.04872e-05,7.15108e-06,0.00422566,-0.0139446,0.00028543,-0.000616844
3107,4,8,9,12,2,-0.833333,0.0494792,0.000278273,0.834801,0,1,0,0,0,9.5505e-06,0,-0.00179743,0,0.000278273,0
3108,2,2,2,2,2,-0.833333,0.0520833,-2.6498e-05,0.834959,0,1,1,-3.73522e-06,0,1.14044e-06,6.49173e-05,-0.00808329,0.0179632,-2.6498e-05,0.000428277
3109,4,8,10,12,2,-0.833333,0.0546875,-0.000634925,0.835126,0,1,0,0,0,-3.87354e-05,0,-0.00658973,0,-0.000634925,0
3110,3,4,5,6,2,-0.833333,0.0572917,-0.000879877,0.835301,0,0.999998,1,1.23032e-06,0,-5.53058e-05,0.000102889,0.000829993,0.00681313,-0.000879877,0.00147558
3111,4,8,11,13,2,-0.833333,0.0598958,-0.00010631,0.835483,0,0.999997,0,0,0,3.51341e-06,0,0.0126839,0,-0.00010631,0
3112,1,1,1,1,2,-0.833333,0.0625,0.000828481,0.835674,0,0.999997,1,1.4827e-06,0,7.71654e-05,-4.37201e-05,0.0184848,-0.0155824,0.000828481,-0.000686261
3113,4,8,12,14,2,-0.833333,0.0651042,0.00108363,0.835873,0,1,0,0,0,0.000107656,0,0.00786145,0,0.00108363,0
3114,3,4,6,7,2,-0.833333,0.0677083,0.000731853,0.83608,0,1,1,-4.37418e-06,0,8.84055e-05,-7.90736e-05,-0.00671883,0.0116225,0.000731853,-0.000803456
3115,4,8,13,15,2,-0.833333,0.0703125,-0.00015037,0.836294,0,1,0,0,0,1.34404e-05,0,-0.0127287,0,-0.00015037,0
3116,2,2,3,3,2,-0.833333,0.0729167,-0.000909438,0.836518,0,1,1,-4.92967e-06,0,-5.74361e-05,0.000114549,-0.0109538,0.0236222,-0.000909438,0.00154716
3117,4,8,14,16,2,-0.833333,0.0755208,-0.000870209,0.836749,0,1,0,0,0,-6.28866e-05,0,-0.00214368,0,-0.000870209,0
3118,3,4,7,8,2,-0.833333,0.078125,-0.000431728,0.836987,0,0.999998,1,2.91151e-06,0,-3.25538e-05,7.54666e-06,0.00626444,-0.0131082,-0.000431728,-4.27401e-05
3119,4,8,15,17,2,-0.833333,0.0807292,-2.07206e-05,0.837234,0,0.999998,0,0,0,1.84816e-06,0,0.00627349,0,-2.07206e-05,0
3120,0,1,2,2,0,-0.833333,0.0833333,0.000233774,0.83749,1,0.999998,1,0.999998,1,2.5511e-05,2.5511e-05,0.0028609,0.0028609,0.000233774,0.000233774
3121,4,8,16,17,2,-0.833333,0.0859375,0.00018255,0.837753,0,0.999999,0,0,0,2.16301e-05,0,0.00126646,0,0.00018255,0
3122,3,4,8,8,2,-0.833333,0.0885417,1.88196e-05,0.838024,0,0.999999,1,-8.54433e-07,0,5.31197e-06,9.17184e-06,0.000906234,0.00328773,1.88196e-05,0.000198577
3123,4,8,17,18,2,-0.833333,0.0911458,-3.64255e-05,0.838303,0,0.999999,0,0,0,-5.72082e-06,0,0.00152736,0,-3.64255e-05,0
3124,2,2,4,4,2,-0.833333,0.09375,-2.41414e-05,0.83859,0,0.999999,1,-4.83596e-08,0,-1.29245e-05,1.24994e-05,0.00206053,-0.00197366,-2.41414e-05,0.000120319
3125,4,8,18,19,2,-0.833333,0.0963542,1.93135e-05,0.838885,0,0.999999,0,0,0,-1.71544e-05,0,0.00120551,0,1.93135e-05,0
3126,3,4,9,9,2,-0.833333,0.0989583,5.84366e-05,0.839188,0,0.999999,1,9.96549e-08,0,-1.6929e-05,2.66406e-06,4.34764e-05,0.000544589,5.84366e-05,-8.15533e-05
3127,4,8,19,20,2,-0.833333,0.101562,4.36844e-05,0.839499,0,0.999999,0,0,0,-1.21927e-05,0,-0.000363218,0,4.36844e-05,0
3128,1,1,2,2,2,-0.833333,0.104167,2.45968e-05,0.839818,0,0.999999,1,2.6337e-07,0,-3.48093e-06,3.52257e-05,-6.52726e-05,-0.000954239,2.45968e-05,-8.41081e-05
3129,4,8,20,21,2,-0.833333,0.106771,5.98495e-05,0.840145,0,0.999999,0,0,0,8.69025e-06,0,0.000999938,0,5.98495e-05,0
3130,3,4,10,10,2,-0.833333,0.109375,6.1354e-05,0.84048,0,0.999999,1,4.16179e-08,0,1.85743e-05,-1.0537e-05,0.00181715,-0.000730565,6.1354e-05,-8.93941e-05
3131,4,8,21,22,2,-0.833333,0.111979,-6.73697e-05,0.840823,0,1,0,0,0,2.04897e-05,0,0.00108976,0,-6.73697e-05,0
3132,2,2,5,5,2,-0.833333,0.114583,-0.000132651,0.841174,0,1,1,1.15268e-06,0,2.18195e-05,1.61397e-05,0.00150304,-0.00335407,-0.000132651,-3.98146e-05
3133,4,8,22,23,2,-0.833333,0.117188,6.66241e-05,0.841533,0,0.999999,0,0,0,2.89186e-05,0,0.00595795,0,6.66241e-05,0
3134,3,4,11,11,2,-0.833333,0.119792,0.000215307,0.841899,0,0.999999,1,1.31751e-06,0,4.05803e-05,-5.49733e-06,0.00856107,-0.0104903,0.000215307,-0.00048617
3135,4,8,23,24,2,-0.833333,0.122396,2.5456e-06,0.842274,0,1,0,0,0,5.86952e-05,0,0.00360347,0,2.5456e-06,0
3136,0,1,3,3,0,-0.833333,0.125,-0.000243265,0.842656,1,1,1,1,1,5.48564e-05,5.48564e-05,-0.00226156,-0.00226156,-0.000243265,-0.000243265
3137,4,8,24,25,2,-0.833333,0.127604,-0.000227021,0.843046,0,0.999999,0,0,0,-2.5151e-06,0,-0.00289026,0,-0.000227021,0
3138,3,4,12,12,2,-0.833333,0.130208,1.19323e-05,0.843445,0,0.999997,1,4.44814e-06,0,-3.68686e-05,0.000129463,0.00156823,0.00576426,1.19323e-05,0.000115712
3139,4,8,25,26,2,-0.833333,0.132812,0.000488147,0.843851,0,0.999999,0,0,0,2.92913e-05,0,0.0114826,0,0.000488147,0
3140,2,2,6,6,2,-0.833333,0.135417,0.000547788,0.844264,0,1,1,-4.55787e-06,0,9.28395e-05,-0.000119379,0.0162978,-0.015479,0.000547788,-0.000537607
3141,4,8,26,27,2,-0.833333,0.138021,-0.000482806,0.844686,0,1,0,0,0,5.51696e-05,0,0.00524133,0,-0.000482806,0
3142,3,4,13,13,2,-0.833333,0.140625,-0.00131406,0.845116,0,1,1,-3.31213e-06,0,-2.40007e-05,2.49299e-05,-0.00631477,0.0210327,-0.00131406,0.00209759
3143,4,8,27,28,2,-0.833333,0.143229,-0.00070098,0.845553,0,0.999995,0,0,0,-9.28561e-05,0,-0.00329504,0,-0.00070098,0
