r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[92, 43],0,-0.9999978560863346,-0.00017054219713737422,0.01027540735058825,-1.2478539246899044e-05
4,0,[92, 44],0,-0.999997850917323,-0.0001774336736335706,0.008955311442291943,-3.1442535425766456e-05
4,0,[92, 45],0,-0.999998099526494,-6.917116512564607e-05,-0.013731556256870673,5.699938324974273e-06
4,0,[92, 46],0,-0.9999978629445047,-0.00015302190245423098,0.004823471220400118,-1.74261566369782e-05
4,0,[92, 47],0,-0.9999982113215263,-0.00017443516698047761,0.011920497812301754,6.793123666193508e-05
4,0,[92, 48],0,-0.9999984263446096,-0.0003001482806168696,-0.01654944211716443,-0.0006568127185229901
4,0,[92, 49],0,-1.0000039592203138,-0.00044276210661549245,0.03648666733452975,0.0012284260716239797
4,0,[92, 50],0,-1.0000030256518417,-0.0003805924085141041,0.01413244813743808,0.0001581203357992251
4,0,[92, 51],0,-1.0000024980741795,-0.00034320053332740394,0.009395125171387589,9.395225657204934e-05
4,0,[92, 52],0,-1.0000021409653648,-0.00031556138909628255,0.007245232017283953,7.245383851642117e-05
4,0,[92, 53],0,-1.0000018638905914,-0.00029350338437317925,0.006066742376498655,6.066829500429814e-05
4,0,[92, 54],0,-1.0000016309051816,-0.00027472794418974484,0.005380999680232871,5.3810196324605446e-05
4,0,[92, 55],0,-1.0000014245614532,-0.0002581516902242316,0.004948136449951221,4.9480025761095934e-05
4,0,[92, 56],0,-1.0000012380056984,-0.00024320892770477595,0.0046858768432177875,4.685680681097179e-05
4,0,[92, 57],0,-1.0000010690494687,-0.00022960120189247421,0.004570909606593069,4.570967334923975e-05
4,0,[92, 58],0,-1.0000009171945068,-0.00021740520548603321,0.004537396427871995,4.537458629536443e-05
4,0,[92, 59],0,-1.000000781258085,-0.0002065048180154552,0.004595166626543491,4.595206972776422e-05
4,0,[92, 60],0,-1.0000006570584081,-0.00019787454588602026,0.004401712547863866,4.401753527444198e-05
4,0,[92, 61],0,-1.0000005361274604,-0.00019172579408577073,0.0036206059258505467,3.6206327620023584e-05
4,0,[92, 62],0,-1.0000003953678462,-0.00018408949857018342,0.0027760104708565237,2.7760115581827277e-05
4,0,[92, 63],0,-1.0000002649477404,-0.00017493827061705792,0.002502674805627201,2.5026969669601674e-05
4,0,[92, 64],0,-1.0000001375422427,-0.00019222718457162516,-0.005191785407124858,7.205018997354537e-05
4,0,[92, 65],0,-1.0000001227734312,-0.00014841150172384304,0.004514577745747954,4.514509896383645e-05
4,0,[92, 66],0,-0.999999813962668,-0.0001072743498381475,0.00885900931201817,8.85891778916927e-05
4,0,[92, 67],0,-0.9999994605284487,-9.30541226383855e-05,0.006355947287059765,6.355882513091416e-05
4,0,[92, 68],0,-0.9999991529528218,-8.399497065668502e-05,0.0043901328811852755,4.39015995776673e-05
4,0,[92, 69],0,-0.9999988033481808,-7.263086228278154e-05,0.0016799770545568651,1.6799372103087315e-05
4,0,[92, 70],0,-0.9999983628414589,-6.463649576752155e-05,-0.008820483950270925,-8.525425388716899e-05
4,0,[92, 71],0,-0.9999973664197354,-4.022973706428512e-05,-0.054584265326512886,-0.0003740364458785263
4,0,[92, 72],0,-0.9999849920855531,0.0001976892279356265,0.04459051820147499,0.001774359318935369
4,0,[92, 73],0,-0.999982709101558,5.042604322905973e-05,0.020961761864930397,-0.000505889403842818
4,0,[92, 74],0,-0.9999870481913389,-0.00013994020033253324,-0.013772190373459246,-0.0007408057788211111
4,0,[92, 75],0,-0.9999888112187043,-8.146320348317248e-05,-0.0029959309632654734,-8.621141804725783e-05
4,0,[92, 76],0,-0.9999890059951358,-0.00010222627308808477,-0.006531187106366149,-0.00011921290386377858
4,0,[92, 77],0,-0.9999902720475959,-8.542502856463788e-05,-0.004711169447976434,-0.00024593759560588883
4,0,[92, 78],0,-0.9999911680244935,-9.882101959010914e-05,-0.0005959672908370664,-0.00012271996402209905
4,0,[92, 79],0,-0.9999914997324255,-9.381036820495917e-05,9.464940171148407e-05,2.51254568762851e-06
4,0,[92, 80],0,-0.9999910003374028,-8.742665380893178e-05,-0.0005405622108410439,0.00017218160669982426
4,0,[92, 81],0,-0.9999897390716148,-8.940013615541656e-05,-0.0021076242393988933,0.00031933408403754803
4,0,[92, 82],0,-0.9999879848521844,-8.043483740933606e-05,-0.00318516334562362,0.0002894759617778713
4,0,[92, 83],0,-0.9999870964768909,-7.789922845137046e-05,-0.0030266054379786537,3.30315816816966e-05
4,0,[92, 84],0,-0.9999874346084949,-7.500347068377562e-05,-0.0022941726965033504,-9.901364043674455e-05
4,0,[92, 85],0,-0.9999877407574649,-6.881756386027614e-05,-0.0013874268522256071,2.9014324090518884e-06
4,0,[92, 86],0,-0.9999875211001503,-5.835357520361967e-05,-0.001261540826853668,2.4650818920312668e-05
4,0,[92, 87],0,-0.9999876369526961,-6.176802548941372e-05,-0.0015986203686116274,-1.7529278957042732e-05
4,0,[92, 88],0,-0.999987937801139,-6.933467481184719e-05,-0.0020338761361434338,-9.321087073417585e-05
4,0,[92, 89],0,-0.9999885765310548,-7.429818360454438e-05,-0.001953519130545203,-0.00011664116265714986
4,0,[92, 90],0,-0.9999891708617197,-7.782002373046319e-05,-0.0015528169307875315,-8.712601847701e-05
4,0,[92, 91],0,-0.9999894014769846,-7.952811291788263e-05,-0.0009699970030231762,3.7812000176373777e-06
4,0,[92, 92],0,-0.9999891356318777,-7.955329036594857e-05,-0.0005178401868041506,9.153100029968702e-05
4,0,[92, 93],0,-0.9999885172227506,-7.179626784401808e-05,-0.00011962254855328861,0.00013584009704730387
4,0,[92, 94],0,-0.9999878023321513,-5.659714953489532e-05,0.00010035178937913933,0.00013066071441924672
4,0,[92, 95],0,-0.9999874246275511,-4.410129413117879e-05,2.0904667147832057e-05,-3.211154417603993e-05
4,0,[92, 96],0,-0.9999889323972052,-8.566584297145155e-05,-5.46562638436901e-05,-0.0006590717251512201
4,0,[93, 0],0,-1,-8.275915653796455e-16,4.691940072502045e-15,0.0017406930038571513
4,0,[93, 1],0,-1.0000001002546706,9.619121603325815e-05,-0.02105408229994253,-2.951862132598163e-05
4,0,[93, 2],0,-0.9999998367024276,8.367316657745848e-05,-0.012462169271363625,0.00013188808256734904
4,0,[93, 3],0,-0.9999986171567544,8.698678984560337e-05,-0.007468907695276845,-0.0001104541063904873
4,0,[93, 4],0,-1.0000009634746423,-0.00018457447917178565,-0.0015509073427637503,-0.0004565601755728656
4,0,[93, 5],0,-1.000002181003735,-4.801656939133392e-05,0.015690005286806502,-5.943601093337373e-05
4,0,[93, 6],0,-1.0000018748197015,-4.4908792650113804e-05,0.00538868272681223,0.00012504532984375415
4,0,[93, 7],0,-1.0000013073574705,-0.00014249201554451986,-0.01243143343223274,6.974874713895198e-05
4,0,[93, 8],0,-1.000001246977512,-0.00015296927342417103,-0.007668924658482354,-7.795095660594022e-05
4,0,[93, 9],0,-1.0000014094390026,-0.00012487216653463352,0.0019827118905346094,0.0003301788202403834
4,0,[93, 10],0,-1.000000227757579,-0.00018339431277622948,0.026116217078450264,-0.0008744823009592694
4,0,[93, 11],0,-1.0000082867134448,-0.0002075335225337568,0.0014146878003127097,-0.00067829657688615
4,0,[93, 12],0,-1.0000054735709853,0.0001243895873922174,-0.002420101213053298,0.000670286547621049
4,0,[93, 13],0,-1.0000042342301947,7.366208178801428e-05,0.002256877133480946,9.905639385181323e-05
4,0,[93, 14],0,-1.0000035396895968,3.314391653236872e-05,-0.005150020183877335,0.0002218733955223037
4,0,[93, 15],0,-1.000002066908967,0.0001153510034258843,-0.005804336923607504,0.0002162292332509011
4,0,[93, 16],0,-1.0000017164078907,0.00010070975759395171,0.003927335371864817,-5.852086505874247e-05
4,0,[93, 17],0,-1.0000023398390696,-2.632752605195532e-06,0.004575898647711395,-0.00011777333576080325
4,0,[93, 18],0,-1.0000026903484138,-0.00010583977400208194,-0.008601757634861477,-3.0007405926962073e-05
4,0,[93, 19],0,-1.0000027904436526,-0.00015554889156971948,-0.014422387819940664,-3.415207026231504e-05
4,0,[93, 20],0,-1.0000030633891428,-0.00016008629589768722,-0.007082240345882777,-4.431877480439277e-05
4,0,[93, 21],0,-1.000003176659416,-0.00014644106184074225,-0.00025713911851794457,-6.7548787875125775e-06
4,0,[93, 22],0,-1.0000031574461632,-0.0001418716026779212,0.0018744087400671097,1.3389829987536615e-05
4,0,[93, 23],0,-1.0000030538778388,-0.00013628644118316935,0.0030786634134262183,2.5074552524274164e-05
4,0,[93, 24],0,-1.0000029093985674,-0.00012944969292610738,0.004152782264312844,2.89897554718452e-05
4,0,[93, 25],0,-1.0000027521668058,-0.00012393628597544902,0.004820827789560943,3.3225650383283316e-05
4,0,[93, 26],0,-1.000002567204392,-0.00011892702409026012,0.005201292648055139,3.547817288425931e-05
4,0,[93, 27],0,-1.0000023855414606,-0.00011450391032874262,0.00551095881444381,3.6368086982267175e-05
4,0,[93, 28],0,-1.0000021925866243,-0.0001107697675136027,0.005432710317174546,3.589456687907981e-05
4,0,[93, 29],0,-1.0000020135664895,-0.00010597089518250278,0.005710442950730961,3.750600793920238e-05
4,0,[93, 30],0,-1.0000018286714532,-0.00010121053226500695,0.00592251900604682,3.8006528558516984e-05
4,0,[93, 31],0,-1.0000016235758444,-9.743846581714158e-05,0.00579336010698261,3.502645588755135e-05
4,0,[93, 32],0,-1.000001445646662,-9.481789893313131e-05,0.005722239239389612,2.8354922565925462e-05
4,0,[93, 33],0,-1.000001334976274,-9.311596472689972e-05,0.0060942192565924015,1.829593817357579e-05
4,0,[93, 34],0,-1.000001292463463,-9.559273224524114e-05,0.0064063157657004086,8.410612211791691e-06
4,0,[93, 35],0,-1.0000013174220568,-0.00010525815615243209,0.006175761438345811,1.7475980096262929e-06
4,0,[93, 36],0,-1.0000013041126592,-0.00011408799705594113,0.005586074899930497,4.583332388596512e-06
4,0,[93, 37],0,-1.0000011480669488,-0.00011410024470540842,0.004845908800880269,2.2523187322512907e-05
4,0,[93, 38],0,-1.0000009264167833,-0.00010874874127111809,0.004084531874020413,4.199759293947527e-05
4,0,[93, 39],0,-1.0000007247055342,-0.00010179983381261518,0.0034306254366407237,4.8681839793851915e-05
4,0,[93, 40],0,-1.0000005297333512,-9.317099605216482e-05,0.0031793497296673827,4.769556745518934e-05
4,0,[93, 41],0,-1.0000002696591126,-8.242600372268118e-05,0.0034602510575950556,-9.216370724957732e-06
4,0,[93, 42],0,-1.0000001812343093,-7.293046872047916e-05,0.004145518866246049,3.2128959776428595e-05
4,0,[93, 43],0,-0.9999999770874595,-6.178509905770306e-05,0.0003995588908696935,7.519082836077081e-06
4,0,[93, 44],0,-1.0000001194601704,-5.3826768403944283e-05,0.004242922694722693,-3.294920149444968e-05
4,0,[93, 45],0,-1.0000001434976213,-4.548359409891202e-05,0.013927600225061088,2.236503814283887e-05
4,0,[93, 46],0,-0.9999997767802649,-2.0890483046155008e-05,0.007970487985732522,0.00018875575456650133
4,0,[93, 47],0,-0.9999994260397665,6.284769563595844e-05,0.013303338917547557,-0.0004122086267801166
4,0,[93, 48],0,-1.0000040295713055,-0.0001260127132469953,0.019619191755513694,-0.0009868728703628657
4,0,[93, 49],0,-1.000007966243657,-4.014610902842631e-05,0.0017256733774970515,0.0014229227720087387
4,0,[93, 50],0,-1.0000077255493136,-8.066934367353156e-05,0.010420876829789268,0.000131684011713516
4,0,[93, 51],0,-1.0000072278313124,-0.0001031812731265087,0.011318589655443748,0.00011318563696468154
4,0,[93, 52],0,-1.0000067325190487,-0.00011239980952238106,0.010760381342700387,0.00010760393754163945
4,0,[93, 53],0,-1.0000062680628445,-0.00011486802516959776,0.010127994421893655,0.00010127935485562557
4,0,[93, 54],0,-1.000005839765492,-0.00011565898030414188,0.009245856631678685,9.245860211306094e-05
4,0,[93, 55],0,-1.0000054502184907,-0.00011644148552268119,0.008263760230911289,8.263431807799548e-05
4,0,[93, 56],0,-1.0000050918146135,-0.00011757819225523166,0.007152513718880134,7.152852247557453e-05
4,0,[93, 57],0,-1.0000047533712022,-0.0001186980432612219,0.005868031743262586,5.868049146127981e-05
4,0,[93, 58],0,-1.0000044237319696,-0.00011780083698759649,0.004774189192946508,4.774189254246462e-05
4,0,[93, 59],0,-1.0000041014231633,-0.00011611216754414063,0.0034144983630593905,3.4144850812717815e-05
4,0,[93, 60],0,-1.0000037975671854,-0.00010940145373191573,0.003052938063516264,3.05291684036332e-05
4,0,[93, 61],0,-1.000003530990933,-9.516458276714629e-05,0.005059172868300984,5.059174392748514e-05
4,0,[93, 62],0,-1.0000034177197374,-8.858204730773499e-05,0.008257757031273225,8.257756657885544e-05
4,0,[93, 63],0,-1.000003297366757,-8.259754730625068e-05,0.010610093836810407,0.00010610142562446759
4,0,[93, 64],0,-1.0000028014037763,4.1500365557046865e-05,0.029970378070423527,4.718689942232462e-05
4,0,[93, 65],0,-1.0000001956116544,0.00019381659575167892,0.025854976706130257,0.00026008007563608213
4,0,[93, 66],0,-0.9999998251221001,0.00010286549874881375,0.005491521831209341,7.199254239642908e-05
4,0,[93, 67],0,-0.9999995796311832,0.0001021224276531887,0.011350831195080778,0.00012104173996695184
4,0,[93, 68],0,-0.9999992168647449,0.0001027143220288891,0.012909205954288506,0.000126035503964787
4,0,[93, 69],0,-0.9999990549389934,7.107253412705206e-05,0.009326862004021861,9.483427706129474e-05
4,0,[93, 70],0,-0.9999991114002458,4.726552776403733e-05,0.009585531881455944,9.981185982496868e-05
4,0,[93, 71],0,-0.9999989062549431,5.6898250590922426e-05,0.005422077402135045,-2.48043490434999e-06
4,0,[93, 72],0,-0.9999796494032658,-2.1863946736876663e-05,-0.06654594661465749,0.002205168591058144
4,0,[93, 73],0,-0.9999817669324016,-0.00014856867500689672,-0.042069909004382226,-0.0018275247274501581
4,0,[93, 74],0,-0.9999910405023271,-0.00016638619082555225,0.011279536310700737,-0.0009736406409669552
4,0,[93, 75],0,-0.9999910642721074,-0.00013423791652044544,-0.0028776815637067375,0.00015673235981250849
4,0,[93, 76],0,-0.9999917982902811,-0.00014623308597310164,0.00010935290556662175,-0.00019482923329958252
4,0,[93, 77],0,-0.999992653914135,-0.00013387200712859198,-0.0015383054210572414,-0.00016732188141855444
4,0,[93, 78],0,-0.9999934462504131,-0.00012272658735374382,-0.0016334877917954245,-0.0001249868451860141
4,0,[93, 79],0,-0.9999937364717435,-0.0001096477329943109,-0.0001094820790146447,1.300524641958202e-05
4,0,[93, 80],0,-0.9999929531171765,-9.928212367888543e-05,-0.00018634686069968253,0.00018186051239434212
4,0,[93, 81],0,-0.9999919003764917,-0.00011168809598813376,0.0004981042113177336,0.00031724629388404034
4,0,[93, 82],0,-0.9999902095676281,-0.00012573062610443902,-0.0006734088552133601,0.0002797241694833084
4,0,[93, 83],0,-0.9999893604174107,-0.00013674657852801698,-0.002156921792837575,2.8566078965638963e-05
4,0,[93, 84],0,-0.999989515292474,-0.00012264299650175753,-0.0026937183931499504,-5.4503832763931045e-05
4,0,[93, 85],0,-0.9999895080363034,-0.00010159895205031116,-0.0019582016165065456,6.980231933912858e-05
4,0,[93, 86],0,-0.9999890343705928,-9.04072857968924e-05,-0.001495432081120124,3.700916248770185e-05
4,0,[93, 87],0,-0.9999893025516976,-9.977186488161269e-05,-0.0017213042876277008,-3.643487977671659e-05
4,0,[93, 88],0,-0.9999898469173745,-0.00011468013037873859,-0.002210312277130372,-0.00012771692619079598
4,0,[93, 89],0,-0.9999905716877965,-0.00011832018807828106,-0.002034437036479249,-0.000137241005620245
4,0,[93, 90],0,-0.9999911583610706,-0.0001140276692979537,-0.0016960545687844616,-7.953898725470596e-05
4,0,[93, 91],0,-0.9999913176524312,-0.00010646671701323057,-0.0013002492208724992,1.7012154869279306e-05
4,0,[93, 92],0,-0.9999909606093411,-0.00010099716094500448,-0.0007197172392098286,0.0001203471930669509
4,0,[93, 93],0,-0.9999901098730102,-9.000678222004528e-05,-0.00032885057635873493,0.0001946176207342769
4,0,[93, 94],0,-0.9999890388258175,-7.397543075727473e-05,-0.00010639232495726728,0.00020571155436569
4,0,[93, 95],0,-0.9999883998028486,-6.148682337409536e-05,-5.479044735207552e-05,-3.1673297689426745e-05
4,0,[93, 96],0,-0.9999906174454225,-7.987096313821943e-05,0.0014741530483882593,-0.0009917360461349208
4,0,[94, 0],0,-1,-1.0336927484854024e-15,-3.913011967501286e-15,0.0034445036775970043
4,0,[94, 1],0,-0.9999991723877525,8.341465428808698e-05,0.007844874911555024,-0.00017082159152988718
4,0,[94, 2],0,-0.99999910382943,2.521906659145394e-05,0.0005249832089341544,0.00022969731965032623
4,0,[94, 3],0,-0.9999975426112633,2.9857115212952862e-05,-0.0021644981819113635,-0.000550932050200747
4,0,[94, 4],0,-1.000003434944719,-5.2605284316454876e-06,0.013068913172878224,-0.0005558648965471526
4,0,[94, 5],0,-1.0000019122991675,5.922907860766072e-06,-0.004810085282235484,0.00035505099619239245
4,0,[94, 6],0,-1.0000020434726427,1.3946152883489483e-05,0.0010917374715136083,-0.0002552094069448827
4,0,[94, 7],0,-1.0000035852988018,1.9413813591521257e-05,0.017166501409904115,-0.00015431382372342963
4,0,[94, 8],0,-1.0000034622738612,1.4984751393025089e-05,0.015366702206734039,-3.973686906801543e-05
4,0,[94, 9],0,-1.0000034209468947,-6.249231844476142e-05,0.0038664319944724974,0.0006032047739282092
4,0,[94, 10],0,-1.000000744925631,6.784156522604814e-05,0.004773030377018823,-0.0011261193165140822
4,0,[94, 11],0,-1.0000115280127486,-7.409899753822467e-05,0.010434668182959624,-0.0005743301776030307
4,0,[94, 12],0,-1.0000045418643286,-7.600087645617286e-05,-0.013405219576108601,0.0013929380876632413
4,0,[94, 13],0,-1.0000022354442284,0.00010542767663691729,-0.0007737293865768278,-3.3769056190063786e-05
4,0,[94, 14],0,-1.0000028062654038,6.138272354017853e-05,0.003147591226837179,3.7638348473420036e-05
4,0,[94, 15],0,-1.0000013880413754,-7.006489593248133e-05,-0.010609085429768024,0.0003075567139179873
4,0,[94, 16],0,-1.0000005699900119,-4.814934847047997e-05,-0.012808513369429543,-1.7977138519981205e-05
4,0,[94, 17],0,-1.0000017713279696,4.0895245202478724e-05,-3.6190191665804936e-05,-0.0004469494449243944
4,0,[94, 18],0,-1.0000044874926428,-2.4663484315938663e-06,0.01144113792280095,-0.0004375029405163178
4,0,[94, 19],0,-1.0000057728075797,-3.2266468345082835e-05,0.01612629197478607,-0.00010232859159475666
4,0,[94, 20],0,-1.0000058253974091,-4.179914061330469e-05,0.012447519407491947,5.725625979396428e-05
4,0,[94, 21],0,-1.000005430432552,-4.263880215843461e-05,0.008118549387821417,7.655138038782518e-05
4,0,[94, 22],0,-1.0000050945664194,-2.477414368046029e-05,0.007776254708634498,6.053281230132211e-05
4,0,[94, 23],0,-1.0000047663491969,-1.4068535714160383e-05,0.007364173415073343,6.538108355047485e-05
4,0,[94, 24],0,-1.0000044174749623,-6.918409562292491e-06,0.006716344023068647,6.583262401777594e-05
4,0,[94, 25],0,-1.0000040897188163,6.999869819850563e-07,0.0063937929539440485,6.0790236672815466e-05
4,0,[94, 26],0,-1.0000037823561667,5.063799324573227e-06,0.006060785485187653,5.738064586554396e-05
4,0,[94, 27],0,-1.0000034936417308,8.981606068373245e-06,0.005783329190262185,5.2550330377279614e-05
4,0,[94, 28],0,-1.0000032278755708,1.2160500596645129e-05,0.005697444434556243,5.1980520523334214e-05
4,0,[94, 29],0,-1.000002948258009,1.4817460884620094e-05,0.0053223658236327106,5.0024986005171e-05
4,0,[94, 30],0,-1.0000026760641925,1.641829162354232e-05,0.004924304969623504,4.9603626413699685e-05
4,0,[94, 31],0,-1.0000024339962958,1.5875224261613508e-05,0.0046575880121342535,5.291643931396859e-05
4,0,[94, 32],0,-1.0000022117344933,1.7216039138270064e-05,0.004552677605235836,4.5311929609162394e-05
4,0,[94, 33],0,-1.0000019857331421,2.465101077237617e-05,0.004628453773316787,1.3338112783517743e-05
4,0,[94, 34],0,-1.000001920975822,2.8067447897528935e-05,0.004816928471464373,-2.0469702805659935e-05
4,0,[94, 35],0,-1.000002173327002,1.7707031986549895e-05,0.00504030067826267,-3.4425205116968966e-05
4,0,[94, 36],0,-1.0000024358217257,3.1383703606109635e-06,0.005157370357473413,-2.503214456937622e-05
4,0,[94, 37],0,-1.0000024014179092,-6.005597068848748e-06,0.005021549355335785,1.007364716080766e-05
4,0,[94, 38],0,-1.0000021848861134,-9.80974994255109e-06,0.004797601445940176,4.885611219775256e-05
4,0,[94, 39],0,-1.0000019131069562,-8.358239548556444e-06,0.004670798326978086,6.88315112262833e-05
4,0,[94, 40],0,-1.0000015798009922,-3.990065047288296e-06,0.004385403555035145,7.260492074771463e-05
4,0,[94, 41],0,-1.0000011811184755,9.405213209830609e-07,0.0037059768890402144,6.763461763820472e-05
4,0,[94, 42],0,-1.000000847008561,4.520180502315139e-06,0.0028903774335676665,5.756772954472987e-05
4,0,[94, 43],0,-1.0000006044520442,1.2410845645790919e-05,0.004074011501286984,2.2164256885620814e-05
4,0,[94, 44],0,-1.0000004533815514,1.2508117308674747e-05,0.0016721769739086907,9.217022163642279e-05
4,0,[94, 45],0,-0.9999996842460757,4.5179555725650084e-05,-0.00030447112402648044,9.631921372063834e-05
4,0,[94, 46],0,-0.9999989980410364,7.310007099629858e-05,0.0012117615758915172,0.00046310645035875075
4,0,[94, 47],0,-0.9999968452674904,0.00011636209607562344,-0.006802983796725545,-0.00040109565365327926
4,0,[94, 48],0,-1.0000032266132712,0.00015534301093242533,0.005213676779361999,-0.0013108412605931687
4,0,[94, 49],0,-1.0000077233184763,7.623009078878065e-05,0.00613405119371983,0.0012139943971409316
4,0,[94, 50],0,-1.0000074990914074,9.471278949588312e-05,0.008164543299875919,0.00010759785531540487
4,0,[94, 51],0,-1.0000071774116637,9.652764038445665e-05,0.007674145486401262,7.980124344483816e-05
4,0,[94, 52],0,-1.0000068451322526,9.338276503138577e-05,0.008669820307776062,8.509640220861624e-05
4,0,[94, 53],0,-1.0000065342058362,7.996882544060038e-05,0.007536813148819821,7.536759921520904e-05
4,0,[94, 54],0,-1.000006262193893,6.78468387024634e-05,0.007293308458468253,7.29331695293452e-05
4,0,[94, 55],0,-1.0000060169737035,5.8223841817254584e-05,0.0074275510010163494,7.42767172215756e-05
4,0,[94, 56],0,-1.0000058049788332,5.088106526493827e-05,0.00813739207580514,8.137231240382456e-05
4,0,[94, 57],0,-1.000005639545751,4.409717914324109e-05,0.009612291517856496,9.61220766467505e-05
4,0,[94, 58],0,-1.0000055490791737,2.496421533875323e-05,0.00916756169021272,9.261898492219804e-05
4,0,[94, 59],0,-1.0000055007025201,8.861388828782897e-06,0.010724464341690719,0.00010894286073247809
4,0,[94, 60],0,-1.0000054162814613,-1.7645323719717195e-05,0.009194900878386944,9.999097903799274e-05
4,0,[94, 61],0,-1.000005223318972,-5.730060715820925e-05,0.0028670313573832184,3.065641581676494e-05
4,0,[94, 62],0,-1.000003617575557,5.488176863303517e-05,0.0013076249171218948,1.607149310358413e-05
4,0,[94, 63],0,-1.0000012640052338,0.00023378659504745495,-0.0008460905899487388,-2.7108078086929635e-06
4,0,[94, 64],0,-0.9999991233142487,0.00019519792932248502,-0.006061118174107764,0.0001133506347844258
4,0,[94, 65],0,-0.9999967204601677,7.352046491467101e-05,0.00860148316838635,0.00013993217088103827
4,0,[94, 66],0,-0.999995707898628,0.00017972093514094696,-0.028974673783706554,0.0002365445626356759
4,0,[94, 67],0,-0.999995156928101,0.00020158759938092936,-0.026243235390311606,-2.3863538928619137e-05
4,0,[94, 68],0,-0.9999959741910673,0.0001358517247367159,-0.008953397082582502,-0.00017863756838286304
4,0,[94, 69],0,-0.9999965989048489,0.00010780787966204906,-0.0077270949939146445,-2.573753015783071e-05
4,0,[94, 70],0,-0.9999966739768201,0.00011215944757324525,-0.01303255463871875,5.677960614311776e-05
4,0,[94, 71],0,-0.9999961207770892,0.00012441713112658324,-0.01794015675556497,0.00027035662267904485
4,0,[94, 72],0,-0.999987229794897,-0.0004968666561120274,-4.5718517264356495e-05,0.0009471908842229782
4,0,[94, 73],0,-0.9999887842048024,-0.00037422347451425685,0.005358161991322325,-0.0009253920968353796
4,0,[94, 74],0,-0.9999933490858395,-9.024176608157114e-05,-0.00011879709885818934,-0.0005547461921380833
4,0,[94, 75],0,-0.9999941334132353,-0.00014816926834064124,0.0007784818123513427,-3.432280202370758e-05
4,0,[94, 76],0,-0.9999947186108149,-0.00012885685710280334,0.001518755082047461,-0.00013496003155981682
4,0,[94, 77],0,-0.9999954799617947,-0.00012604806183125265,0.0017737751891497185,-0.00016078560079553955
4,0,[94, 78],0,-0.999996160833991,-0.0001303220631208881,0.0006400921810305266,-5.662416762181082e-05
4,0,[94, 79],0,-0.999995970341364,-0.00012283563104609687,-0.00041963536186907633,4.567063085379868e-05
4,0,[94, 80],0,-0.9999952299993962,-0.00012330475735443822,-0.0014225431499257368,0.0001510964384383868
4,0,[94, 81],0,-0.9999943928005325,-0.00013507271350266211,-0.0016920461817904566,0.00021011135963140454
4,0,[94, 82],0,-0.9999932039257459,-0.0001661197567081877,-0.0021279369536295906,0.00017415847021977782
4,0,[94, 83],0,-0.9999927423176851,-0.00018673130120108264,-0.0019467668400007727,3.2174960311107944e-05
4,0,[94, 84],0,-0.9999925995125457,-0.00016852950784397133,-0.0016440542657268917,5.501347299977942e-05
4,0,[94, 85],0,-0.9999920403060968,-0.00014118464702102997,-0.001973201928770697,0.0001599342806893703
4,0,[94, 86],0,-0.999991306521963,-0.0001327882054143593,-0.002625723280632955,3.6535202160873316e-05
4,0,[94, 87],0,-0.9999917900063358,-0.00014288982019032754,-0.00234324634456628,-7.575640185436627e-05
4,0,[94, 88],0,-0.9999926973282641,-0.00015743575175162667,-0.0017601557139762794,-0.0001698510870132118
4,0,[94, 89],0,-0.9999934412702651,-0.00015501950911487464,-0.0013362457551055593,-0.0001379417630351316
4,0,[94, 90],0,-0.9999938685616699,-0.00014434215832217194,-0.0011008562773143704,-3.874505003926426e-05
4,0,[94, 91],0,-0.9999938134607244,-0.00013280874002427,-0.0011483923480019363,5.7576065193885005e-05
4,0,[94, 92],0,-0.9999932513886841,-0.0001232109259516557,-0.0014093892442417408,0.0001626596721621822
4,0,[94, 93],0,-0.9999921379523068,-0.00011411330834408041,-0.002061691771727082,0.0002532597965472064
4,0,[94, 94],0,-0.9999907436421175,-0.00010423252765219082,-0.0029575883127041314,0.0002637202199849225
4,0,[94, 95],0,-0.9999898728933729,-9.681813364703949e-05,-0.003541645141214273,-7.880395780315679e-06
4,0,[94, 96],0,-0.9999921059884708,-7.714273671470728e-05,-0.0015274806903286687,-0.0010247910564208642
4,0,[95, 0],0,-1,-1.3525108557414961e-15,-1.935461659431036e-14,0.004173020926978174
4,0,[95, 1],0,-0.9999957998290987,0.000182716433020217,-0.00947708774406594,-0.0007497449261880255
4,0,[95, 2],0,-0.9999982886131109,4.2274500871549716e-05,-0.002834167422689486,1.1670856647852204e-05
4,0,[95, 3],0,-0.9999973881117548,-2.4082736623916382e-05,-0.004889082977872701,-0.00017973477543364782
4,0,[95, 4],0,-1.0000009386128812,0.00020311477197087953,0.00067106906376512,-0.0007138732494942957
4,0,[95, 5],0,-1.0000029449815935,-7.54703176626489e-05,0.004178780916143899,-3.579813519136773e-05
4,0,[95, 6],0,-1.0000015852130686,3.242695145051746e-05,0.0018384968964397764,0.00043335600984416105
4,0,[95, 7],0,-0.9999996156202948,0.00029748502788949215,-0.0020271501351106836,0.0002453599563426641
4,0,[95, 8],0,-1.0000000248576808,0.0002588965139473759,-0.0013693609463070223,-0.0006535724508776377
4,0,[95, 9],0,-1.0000036116478652,6.0071654350498185e-05,0.008463023436370627,0.0003664324780178115
