r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,0,[31, 13],0,-0.9997992963752147,0.004533637629687952,0.0266824235351399,-0.008371228193898952
3,0,[31, 14],0,-0.9998200207321093,0.00447850921762424,0.09825216944700968,0.002684095228354268
3,0,[31, 15],0,-0.999775879743107,0.004929119120278871,0.04883478473216338,0.003798793662248929
3,0,[31, 16],0,-0.9997583194789997,0.004698261727305513,0.13938580205777712,-0.0001228069914775042
3,0,[31, 17],0,-0.9997628361924897,0.006389727889507393,-0.03411133112226829,0.0009062869602955723
3,0,[31, 18],0,-0.9997396453659757,0.006895290429445847,-0.2252052183191767,0.0023769628906321377
3,0,[31, 19],0,-0.9997488626694429,0.00516967738517976,-0.039944314192241814,-0.007821468929340686
3,0,[31, 20],0,-0.9998581172910093,0.00925328977248916,-0.0948374351421081,0.01356282304941495
3,0,[31, 21],0,-0.999787245526822,0.006439434489932766,-0.054720862948944314,0.0035762068250501876
3,0,[31, 22],0,-0.999756451147217,0.004983335161024883,-0.019852468520312437,1.85223079110031e-05
3,0,[31, 23],0,-0.9997443001774575,0.004095704169412465,-0.020719934663402332,-0.0014732507718992136
3,0,[31, 24],0,-0.9997349160559674,0.0034609352164141093,-0.01781817060709695,-0.0010157297991692956
3,0,[31, 25],0,-0.9997208257456027,0.0023909044227180412,-0.03316064792545606,-0.0006933328403663435
3,0,[31, 26],0,-0.9997036769058272,0.0019560410647286967,-0.01313516883095166,-6.226386863604277e-05
3,0,[31, 27],0,-0.9996841894141978,0.002012247301959186,0.028261137943240672,-0.00044283774990295306
3,0,[31, 28],0,-0.9996635510552799,-0.0003692948870682917,0.08414494526795188,0.0012322907852732176
3,0,[31, 29],0,-0.999650375667787,0.0006865060593596105,-0.0657826511965789,0.0013315723413237883
3,0,[31, 30],0,-0.9996360613921058,0.0014265192748621537,-0.08028259646775901,0.0010519457877589454
3,0,[31, 31],0,-0.9996256523876869,0.0020787853092575945,-0.04053284933477999,0.0008309984354380288
3,0,[31, 32],0,-0.9996166971312216,0.0022895585633441085,-0.06518957563471152,0.0007721261914929679
3,0,[31, 33],0,-0.9996094362022755,0.0024839348391735294,-0.07297978623027679,0.0005435944787735504
3,0,[31, 34],0,-0.9996076618820292,0.002512505409204682,-0.05320003385617708,0.0002484160469930514
3,0,[31, 35],0,-0.9996082071407755,0.002515017200617587,-0.020091054320401737,-0.00014400582450323782
3,0,[31, 36],0,-0.9996086270747356,0.0025067032358752034,-0.010182923312065092,-0.00010095143986428926
3,0,[31, 37],0,-0.9996089120129192,0.002549981978463275,0.0025399506903363567,2.49078783759976e-05
3,0,[31, 38],0,-0.9996085518895592,0.002554630420881632,0.0026474515505139377,2.0597552388800682e-05
3,0,[31, 39],0,-0.9996084747262066,0.002526618371947266,-0.0004409716034016013,2.276203428445804e-07
3,0,[31, 40],0,-0.9996085790566768,0.0025218820588822537,0.000997295986422864,6.787611954882345e-06
3,0,[31, 41],0,-0.9996082623505921,0.0025503316754868994,0.005158512219813834,5.2221949801427693e-05
3,0,[31, 42],0,-0.9996077097828447,0.0025560337671762497,0.003918642187356276,3.5429861622686735e-05
3,0,[31, 43],0,-0.999607326699209,0.0025605915106378663,0.003982789841639035,3.9592377002347536e-05
3,0,[31, 44],0,-0.9996067667170717,0.002594331187261689,0.007426869212034767,7.133472706941676e-05
3,0,[31, 45],0,-0.9996057794485232,0.002650277261056691,0.011725392052430467,0.00011712032014443176
3,0,[31, 46],0,-0.9996043323173146,0.002713553087089301,0.01562969796127764,0.00015838552613058315
3,0,[31, 47],0,-0.9996025721684949,0.002773879246912947,0.018112534985380582,0.00017799496997944
3,0,[31, 48],0,-0.999600644797424,0.0028351790778208073,0.018691045355135397,0.00018653034935313775
3,0,[32, 0],0,-1,1.4113520092958503e-16,4.491645151905773e-15,0.10310485987230722
3,0,[32, 1],0,-0.9995089526532849,-0.0016309735601409087,-0.24404313446798076,0.010538767326887168
3,0,[32, 2],0,-0.9995146171759969,-0.001566371040454846,-0.10708550907958905,-0.0044241300852078565
3,0,[32, 3],0,-0.9995336575000939,-0.0008405958302970689,-0.10595075216483983,0.0007923867228569097
3,0,[32, 4],0,-0.9995139292911135,-0.00039285945979737,-0.1459397851204041,0.0018492924572320096
3,0,[32, 5],0,-0.9995060013506869,-3.577050940891689e-05,-0.14793520001974853,0.00036861890850337174
3,0,[32, 6],0,-0.9995045763149977,0.0002592008267202692,-0.16181703631962502,-0.00037839988744279256
3,0,[32, 7],0,-0.9995125652264425,0.0005766750269534571,-0.15985344682233624,-0.0009015001616928287
3,0,[32, 8],0,-0.9995190073499804,0.0007132732904733372,-0.15215786908091208,7.977103446419341e-05
3,0,[32, 9],0,-0.9995184320959573,0.00042008033626774523,-0.1223565687980984,-0.0015294668705992677
3,0,[32, 10],0,-0.9995440009776082,0.0007315880776706685,-0.05862670991955972,-0.0007066088211656976
3,0,[32, 11],0,-0.999539932666475,-0.0001825393647058583,0.011546991622037681,-0.002004027219546835
3,0,[32, 12],0,-0.9995895730690247,0.0012922714636781276,0.024788906449611917,-0.004706402900882727
3,0,[32, 13],0,-0.9996184180151727,0.0035488143008966704,-0.06607302308528304,-0.0013004178902654958
3,0,[32, 14],0,-0.9996154990676976,0.004057685145550232,-0.10654988886302669,0.002162003576410118
3,0,[32, 15],0,-0.9995805720234127,0.0033304082427354133,-0.12897949085634045,0.003673244714759335
3,0,[32, 16],0,-0.9995518634453479,0.003014440326617498,-0.22155896954113619,0.001363094067593223
3,0,[32, 17],0,-0.9995534585304843,0.0026940113758026577,-0.18523800392331377,-0.0012612770729840052
3,0,[32, 18],0,-0.9995699529616845,0.0021719365717108763,-0.061055593534493,-0.001562547192881241
3,0,[32, 19],0,-0.9995774898976076,0.002662175071404079,-0.1003577517646681,0.0007926235302924749
3,0,[32, 20],0,-0.9995624731915951,0.0037931137206879085,-0.2636754180027286,0.0003079314860047355
3,0,[32, 21],0,-0.9995750908090789,0.0030106066392286794,-0.165047700305895,-0.0013948951837941342
3,0,[32, 22],0,-0.9995831188772111,0.002676328055552616,-0.12347648259673784,-0.00039827854347964417
3,0,[32, 23],0,-0.9995861070563679,0.0036298986104506287,0.01587627147899876,-0.0002473369301233678
3,0,[32, 24],0,-0.9995953751302066,0.0034958275865414412,0.036123960987687095,-0.0023855401887549832
3,0,[32, 25],0,-0.9996255045944351,0.0027375525770088225,0.06276331233526658,-0.001592012871450159
3,0,[32, 26],0,-0.9996146994654118,0.0028594347794235046,0.08118801309460862,0.004114001465825351
3,0,[32, 27],0,-0.9995781723122191,0.0032692442281795596,0.06501329479526252,-0.002523002121220263
3,0,[32, 28],0,-0.9996523030283945,0.00130781054566839,0.12049608844217875,-0.001619830593230668
3,0,[32, 29],0,-0.9996328736065686,0.0007509056340085352,0.03397410566592071,0.0034808269311008074
3,0,[32, 30],0,-0.9995860097504736,0.002212603713642977,0.1493071335654939,0.004164741495974181
3,0,[32, 31],0,-0.9995621548915652,0.00034889546855760027,-0.1542275235371145,0.0006429395549092556
3,0,[32, 32],0,-0.9995545343320094,0.0003074957515844372,-0.13627370177523335,0.0021703564558983317
3,0,[32, 33],0,-0.9995360237498511,0.0013985566123317667,0.0006351840730435682,0.003232758595489635
3,0,[32, 34],0,-0.9995271284389347,0.0015969966081184938,-0.002778657421861584,-0.0015028653302722244
3,0,[32, 35],0,-0.9995171413503722,0.001806253483469014,-0.027400096434464262,-0.0005302453390132002
3,0,[32, 36],0,-0.9995018319924691,0.002952600859913791,0.05959323005840332,0.0007405348081436648
3,0,[32, 37],0,-0.9995015944554242,0.002507308368071151,-0.029254434605404882,-0.0001723093392523217
3,0,[32, 38],0,-0.9995022791208885,0.0026416717194752692,0.0015803020975980464,7.846425139088653e-05
3,0,[32, 39],0,-0.9994999731837627,0.0029174172572539125,0.02802140080562099,0.0003012597801202768
3,0,[32, 40],0,-0.9994962205357057,0.0030468568368495984,0.018225520596433488,0.0002654802945408674
3,0,[32, 41],0,-0.9994937964475804,0.003059185388063366,0.0003397133285888629,0.0001459511851058752
3,0,[32, 42],0,-0.9994907821724276,0.003418536040710542,0.04569089116584725,0.0004990908293886085
3,0,[32, 43],0,-0.9994851337613169,0.003705975634924537,0.05767617889441646,0.000593243601829365
3,0,[32, 44],0,-0.9994789479737096,0.0038989438295837283,0.05949510523074909,0.000594097122003302
3,0,[32, 45],0,-0.9994730941696993,0.003990683416453975,0.05194645762781184,0.0005181142989468987
3,0,[32, 46],0,-0.9994681287570258,0.004026379221613429,0.04461361703401197,0.0004436907730702171
3,0,[32, 47],0,-0.9994637287393664,0.004051712032547854,0.04067902718656147,0.0004041055205565855
3,0,[32, 48],0,-0.9994596738802165,0.004067615056403739,0.03762307785851473,0.0003744095097399134
3,0,[33, 0],0,-1,-2.812748898634072e-16,1.884944646627113e-14,0.06857576251812551
3,0,[33, 1],0,-0.9996496775706175,-0.0021130464140845717,0.24037422683923612,0.010199784910670553
3,0,[33, 2],0,-0.9996249450246293,-0.002400924404611005,0.09043988916745785,-0.0008177211282886935
3,0,[33, 3],0,-0.9996192469001407,-0.0022100649528199417,0.04892372768751285,0.0023412265643625654
3,0,[33, 4],0,-0.9995866709794328,-0.001506278519099228,0.09994704152048685,0.002587004723616917
3,0,[33, 5],0,-0.9995726106715855,-0.001775075359891084,0.06432740505725973,0.0010760821528987294
3,0,[33, 6],0,-0.9995606166619815,-0.001361796763116161,0.08621398300010108,0.0008579964407921404
3,0,[33, 7],0,-0.9995551202172491,-0.0011248089172575535,0.07371815608969748,0.00043579993599387676
3,0,[33, 8],0,-0.999551594306555,-0.0008402964802391892,0.07151521137922894,-5.189426640637377e-05
3,0,[33, 9],0,-0.9995529572859452,-0.0006826220634880745,0.08726755084033425,0.0005014032348487816
3,0,[33, 10],0,-0.9995426294918162,-0.00012192557639560783,0.01920632535277178,0.0005759804319092356
3,0,[33, 11],0,-0.9995423788811554,0.0002634700784695126,0.03126569494289105,0.0001450067942388709
3,0,[33, 12],0,-0.9995349896752108,0.0010543460142698477,-0.029783123002505324,0.0012350664453254399
3,0,[33, 13],0,-0.9995201240825898,0.0011936952294926942,-0.06721358418639249,0.0011876928600965298
3,0,[33, 14],0,-0.999512625402374,0.0011539710133564001,-0.06441954157152927,0.0004966119086333281
3,0,[33, 15],0,-0.999510132847231,0.000758792779791314,-0.017561115732142467,-0.0002950704337950871
3,0,[33, 16],0,-0.9995168737358534,0.00045098574914958015,0.06972651040657843,-0.0005730219862983027
3,0,[33, 17],0,-0.9995185510217545,0.0006708418568951346,0.08592148168270305,0.0002341993478185822
3,0,[33, 18],0,-0.9995137757912034,0.0012044162837276013,0.03922058112285156,0.00048199598479062365
3,0,[33, 19],0,-0.9995112121812304,0.0014266187129317637,0.04343364274343686,-7.475740343389626e-05
3,0,[33, 20],0,-0.9995144666504499,0.0010171193998168224,0.1426729113411559,-0.00030541459932938327
3,0,[33, 21],0,-0.9995167658426316,0.001211777664773012,0.06031247202132049,-0.0004536194467402695
3,0,[33, 22],0,-0.9995176191646152,0.0014492568052602343,0.027315525978237064,0.0013695572699428914
3,0,[33, 23],0,-0.9994919732396267,-0.0005908458059585724,-0.22870167063364177,0.002252581786550319
3,0,[33, 24],0,-0.9994853762873497,0.0004987835798083167,-0.17248473848346405,-0.0015816651707094148
3,0,[33, 25],0,-0.9995106726273841,0.0017099888504456056,-0.11305627134920923,-0.001206961993039478
3,0,[33, 26],0,-0.9994938199787073,0.0015180387776862372,-0.15394325232259118,0.005049226512824901
3,0,[33, 27],0,-0.9994530851657101,0.001253759188664545,-0.1781498593890672,-0.003952072176638392
3,0,[33, 28],0,-0.9995597685563445,0.0019087151411486712,-0.08381946915402194,-0.00543813724452925
3,0,[33, 29],0,-0.999568136682706,0.00258276894278436,0.07486738078725075,0.000419440833617897
3,0,[33, 30],0,-0.9995399778175896,-0.0035454062634830367,-0.43635371163324604,0.00630913580168445
3,0,[33, 31],0,-0.9994881495798006,0.0072925349475767625,0.5218461551619752,0.006271512580567774
3,0,[33, 32],0,-0.9994941865737373,0.005871611994890442,0.39940540358297494,-0.00615144512867977
3,0,[33, 33],0,-0.999511489748784,-0.001124343908273131,-0.15809148768359976,0.0021937278914520705
3,0,[33, 34],0,-0.9994878991156314,-0.0003701338858195754,-0.11874443628896063,0.002425350806701771
3,0,[33, 35],0,-0.999446683962098,0.0018456339405936682,0.011362539140198497,0.002737184463060558
3,0,[33, 36],0,-0.9994098356543228,0.000835359385479405,-0.042027935586604837,0.004139478122521774
3,0,[33, 37],0,-0.9993670475617032,0.00330269345486418,-0.13804760084507164,0.00232375600854852
3,0,[33, 38],0,-0.9993419277697131,0.004530952735862931,-0.08815586868755126,0.001158630979687204
3,0,[33, 39],0,-0.9993328585330423,0.004758406313162391,-0.031360541885365474,0.00029744290981529404
3,0,[33, 40],0,-0.9993241289882282,0.004924999458915545,-0.029151618477269707,0.0020631635507188245
3,0,[33, 41],0,-0.9992962090974365,0.005761506985991387,-0.10681703981744295,0.0033903012904804445
3,0,[33, 42],0,-0.9992790035673652,0.0058677736667255564,-0.09617288948393557,0.0001830348954292996
3,0,[33, 43],0,-0.9992710420527745,0.00582026431792347,-0.0620909534771075,-2.483550097959761e-06
3,0,[33, 44],0,-0.9992679412728978,0.005818322036890415,-0.0028786760910029935,-3.222374626161897e-05
3,0,[33, 45],0,-0.9992674715927448,0.005609981207441543,0.012518280934451564,0.00012173018913203915
3,0,[33, 46],0,-0.9992659855278617,0.005433040185118841,0.013299144271078665,0.00012953116519288346
3,0,[33, 47],0,-0.999264965294256,0.0052231091114095605,0.0070251377598845866,6.601094224210088e-05
3,0,[33, 48],0,-0.9992646369872102,0.005007028285026169,0.00038674416298832906,8.725196448961924e-07
3,0,[34, 0],0,-1,-3.8034643928036456e-16,2.5782798511904172e-14,0.07524372321556112
3,0,[34, 1],0,-0.9996333064454641,0.0011597975469661674,-0.05679119865363787,0.007963009771175004
3,0,[34, 2],0,-0.9996418620284344,0.0018214839550318358,0.11406350912356739,-0.0036055662331905824
3,0,[34, 3],0,-0.9996410198417841,0.0018596726440458893,0.1477849853119899,0.005207922567338699
3,0,[34, 4],0,-0.9995677038593814,0.00258606465022182,0.11554022375314792,0.003491776119035799
3,0,[34, 5],0,-0.9995760974148372,0.002144485081927371,0.13837374965931581,9.996132034404814e-05
3,0,[34, 6],0,-0.9995481536214508,0.0020795321197926197,0.09121704617093562,0.0024337372476738476
3,0,[34, 7],0,-0.9995351529368828,0.0023997735248445385,0.11275352560891502,0.0012755460712882134
3,0,[34, 8],0,-0.9995185292215217,0.002829134161352415,0.1267678580875461,0.0013906539288821554
3,0,[34, 9],0,-0.9995087661055413,0.0029571937743978296,0.1022136112276437,0.0005408295421024475
3,0,[34, 10],0,-0.9995036510678817,0.002675629166850127,0.12343644519207934,0.0008474206595119815
3,0,[34, 11],0,-0.999490298381108,0.002482234417498567,0.06495375237613861,0.0014032652471103943
3,0,[34, 12],0,-0.9994780679139962,0.0023810781529804755,0.07983796084574582,0.0008087249492272474
3,0,[34, 13],0,-0.9994727196996787,0.0022938968466734207,0.12317898442612185,0.0004938263741216337
3,0,[34, 14],0,-0.999466433991397,0.0022989804705994847,0.12900026323865194,0.0005617442015796704
3,0,[34, 15],0,-0.9994604982582821,0.0024924319999659597,0.11525556770902032,0.000757296316918633
3,0,[34, 16],0,-0.9994504105258704,0.0028057045668703475,0.06867388090905571,0.0010546813913603031
3,0,[34, 17],0,-0.9994399738491703,0.0028948321206306617,0.040108044200635525,0.0008974846486918738
3,0,[34, 18],0,-0.9994315688795611,0.002783474852836414,0.037095182490254314,0.000789403623815097
3,0,[34, 19],0,-0.99942264791469,0.002770297593824191,0.025143399657187253,0.000998337516516736
3,0,[34, 20],0,-0.9994128785620872,0.0029523353932348747,-0.02334325173232253,9.632715195335637e-05
3,0,[34, 21],0,-0.9994101366385509,0.004552306846106559,0.17046537130356548,0.0039647567176841255
3,0,[34, 22],0,-0.9993918503269851,0.006159255829048309,0.2994302208779202,-0.012497386227495681
3,0,[34, 23],0,-0.9996121208044071,-0.0034107030048917747,0.04419538743043176,-0.011044500937587933
3,0,[34, 24],0,-0.9995593934838785,-0.0034074227679393564,-0.08456669213489644,0.010325611014454264
3,0,[34, 25],0,-0.9994853853911798,0.0003911643322852421,0.03032024935730502,0.0029242863434854605
3,0,[34, 26],0,-0.9994883829056751,5.6677642483221775e-05,0.05928527854039338,0.0006736466113695695
3,0,[34, 27],0,-0.999469594487476,-0.0005209573923347774,0.06858482569678796,-0.0025429150445870413
3,0,[34, 28],0,-0.9995114145320512,0.0009802232022023097,0.009789992162679378,0.007279659001483144
3,0,[34, 29],0,-0.9994495473996181,0.0018798958909217222,-0.1261670887355126,-0.030811636018783787
3,0,[34, 30],0,-0.9998561620531605,-0.008740052721752722,-0.009406701088085279,0.026712084531264155
3,0,[34, 31],0,-0.9989848670379653,0.012421343520512391,-0.18579090468023096,0.059119128165026034
3,0,[34, 32],0,-0.9990527036388243,0.013463677995752626,0.13243317374092994,-0.046293514962897256
3,0,[34, 33],0,-0.9995665851554544,0.001101229135950647,0.2656752897321176,-0.027120117690995933
3,0,[34, 34],0,-0.9995085914744412,0.0013661685130106713,0.20221312135774755,0.021195215781896124
3,0,[34, 35],0,-0.9993327479959448,0.004461565836184756,0.15549586080644529,0.0037188182531792055
3,0,[34, 36],0,-0.9994007201768091,0.00010555523192499333,0.02060119922536148,0.013286179668531949
3,0,[34, 37],0,-0.9992749097731631,0.0015924430456854715,-0.045037523507455386,0.008786584064136588
3,0,[34, 38],0,-0.9991818631837269,0.0035311051271376785,0.005186018748657872,0.0041347757434211235
3,0,[34, 39],0,-0.9991456128315866,0.004013027907365557,-0.05232243736312611,0.001011766683541672
3,0,[34, 40],0,-0.9991375044137514,0.0034036547684937572,-0.12335323307714963,0.0018221394939761555
3,0,[34, 41],0,-0.999119224200068,0.0021276200753415167,-0.17721352146658084,0.005924409733764012
3,0,[34, 42],0,-0.9991040259441627,0.0018235014058325082,-0.18799875627563645,-0.00434814029259936
3,0,[34, 43],0,-0.9990819157782465,0.002516873464995059,-0.1664747081874612,-0.001938031003160274
3,0,[34, 44],0,-0.9990446230636562,0.005264015834077311,0.12567482155581988,0.0014568887065939465
3,0,[34, 45],0,-0.9990487336059474,0.004094092481842211,-0.12120400547933136,-0.0010501391496572027
3,0,[34, 46],0,-0.9990594368203277,0.003879190186268283,-0.10836631948761166,-0.0008634851290271889
3,0,[34, 47],0,-0.9990668351738972,0.003965503629788306,-0.08323158616960094,-0.0005563686721516024
3,0,[34, 48],0,-0.9990704385180923,0.004341169297749803,-0.041073553104742366,-0.00012489376525814944
3,0,[35, 0],0,-1,-3.55268662020891e-16,2.435467582136181e-14,0.0568433205384028
3,0,[35, 1],0,-0.9995769591576611,0.0024009787453697713,0.06443018047120161,0.02442091079593303
3,0,[35, 2],0,-0.9994517028243306,0.007771036455182904,0.19881710296629074,0.0032550303760319962
3,0,[35, 3],0,-0.9994347668801058,0.008098276678606445,0.17436935148563043,0.0040693310993808
3,0,[35, 4],0,-0.9993676591181466,0.0067069411662705,0.06672841347458008,0.0033732432634082767
3,0,[35, 5],0,-0.9993764235420166,0.007237884499563944,0.0931729452415391,-0.0010881228082844497
3,0,[35, 6],0,-0.9993691248414486,0.00669956251761202,0.12401025096149078,0.001812336583435008
3,0,[35, 7],0,-0.9993431751932428,0.00633308685781262,0.13559942998910057,0.0013756450433409185
3,0,[35, 8],0,-0.9993140054932734,0.006022034462333215,0.11524191187528819,0.0007735089471287766
3,0,[35, 9],0,-0.9993086082435549,0.006321216207691107,0.05220134935796303,-0.0004511178551868263
3,0,[35, 10],0,-0.999308503556569,0.006227094390613744,0.04844407523789171,-0.0007290218239065554
3,0,[35, 11],0,-0.9993187576168794,0.006018661221249098,0.09669890295735697,-7.437679258231057e-05
3,0,[35, 12],0,-0.9993088244078687,0.0058428132339996275,0.09603603690713292,0.0014163608024292769
3,0,[35, 13],0,-0.9992956666144,0.0058416249475136345,0.06307406761281495,0.0009489831466958807
3,0,[35, 14],0,-0.9992887547825073,0.005779021869946734,0.05275322788004872,0.0006360039756719092
3,0,[35, 15],0,-0.9992811931135868,0.005699586371184656,0.04691995914366197,0.0006810188957153253
3,0,[35, 16],0,-0.9992752844916628,0.005535210918037876,0.060692203207638094,0.0004721507786027346
3,0,[35, 17],0,-0.9992711523563867,0.005422282130149649,0.07927209694265418,0.0003477912790052528
3,0,[35, 18],0,-0.9992679537088657,0.005419390977122096,0.09868713245096021,0.0003092267124669434
3,0,[35, 19],0,-0.9992655568436626,0.005070190235447964,0.07529762466700946,-0.00015821070573174278
3,0,[35, 20],0,-0.9992612875535828,0.005001552866158913,0.08900692606015773,0.0013070762010520933
3,0,[35, 21],0,-0.9992109552306582,0.002033249719163015,-0.3151237738655628,0.01494070482383959
3,0,[35, 22],0,-0.9991210592247792,0.0014848877186650368,-0.5837650743279108,-0.02676685233816762
3,0,[35, 23],0,-0.9996556860539398,0.00310969338751685,0.3313317764655781,-0.03429424874548912
3,0,[35, 24],0,-0.9996414609258587,0.0027692500707815204,0.4558339552169407,0.01956287851860188
3,0,[35, 25],0,-0.9994400346733738,0.0020613681876954495,0.07160692719826056,0.010858631299974525
3,0,[35, 26],0,-0.9994412299790482,0.002416380383782957,0.09047566555723142,-0.002419365642421491
3,0,[35, 27],0,-0.9994403281943373,0.0021317095389016454,0.09767401134628731,-0.001163512507906423
3,0,[35, 28],0,-0.9994469567510406,0.00265653684910265,0.09919345142850021,0.009966613811584646
3,0,[35, 29],0,-0.9994134331905848,0.001169629484128164,0.09396598416348834,-0.044833747531127476
3,0,[35, 30],0,-0.9999377479444514,0.012688085107319343,1.301819215182526,0.04270517970169814
3,0,[35, 31],0,-0.9986637941520093,0.0010954670590308776,-0.4819423519011431,0.09131641175721757
3,0,[35, 32],0,-0.998657031897326,-0.0017439566869224352,-1.0694471718192187,-0.05914564438247413
3,0,[35, 33],0,-0.999380236089514,0.006351789901139148,0.01920320967172584,-0.041750513308651864
3,0,[35, 34],0,-0.9993423538239238,0.005508036866551378,0.019181313856363555,0.0270255195660668
3,0,[35, 35],0,-0.9991250764934624,0.0029677771256025787,-0.2653348810049698,-0.002515795191520332
3,0,[35, 36],0,-0.9993387626814346,0.003994589842008464,0.20458618212353652,0.008104301623107567
3,0,[35, 37],0,-0.9992047847174594,0.0027970402152082277,0.12762274077194946,0.008831940667212964
3,0,[35, 38],0,-0.9991103971549432,-0.002030254942436636,-0.3184008097477869,0.005278181800152444
3,0,[35, 39],0,-0.9990160799125218,0.0024960399469549405,0.006295426419268779,0.008395727260240833
3,0,[35, 40],0,-0.9990232787261614,0.00393211556763697,0.19577919522476295,-0.01078231699572351
3,0,[35, 41],0,-0.99912496084093,-0.001603338841984684,-0.055475323169789204,-0.003928413095951474
3,0,[35, 42],0,-0.9991292865669344,-0.0022159134335779313,-0.06661432090563592,0.0006815039903315112
3,0,[35, 43],0,-0.9990616162092505,-0.0004959124980172089,0.0017831910914985205,0.0039006992677994047
3,0,[35, 44],0,-0.998981062194548,-0.0022063856448586282,0.1292118967389678,0.00751204096406702
3,0,[35, 45],0,-0.9989281312945442,0.0011542782867673173,-0.21198077925789294,0.002686983158205995
3,0,[35, 46],0,-0.9988841419391055,0.00350602785619578,-0.28324329695370315,0.003714379836397919
3,0,[35, 47],0,-0.9988308868758045,0.006033472381758942,-0.3072491898667573,0.005513880226331683
3,0,[35, 48],0,-0.9987727736057527,0.008407469266606933,-0.2991531605057072,0.005871375857299163
3,0,[36, 0],0,-1,-2.871371329441501e-16,1.667237776408533e-14,0.037162340274554374
3,0,[36, 1],0,-0.9994301299642478,0.004512154633263504,0.045204412391648796,0.053909382658510946
3,0,[36, 2],0,-0.9990586627623037,0.008343620566634112,-0.2591046264298258,0.016265814537735707
3,0,[36, 3],0,-0.9990232486565701,0.00991975858282168,-0.09698475164649703,-0.002579979796255262
3,0,[36, 4],0,-0.9990331062320716,0.009204193507319545,0.056109037011711216,0.0007299495208382091
3,0,[36, 5],0,-0.9990138844030457,0.009585962197090174,0.014119483138445424,0.0009795302644865678
3,0,[36, 6],0,-0.9990188923385727,0.009333330758276411,0.010237481857092473,-0.00033365945661163016
3,0,[36, 7],0,-0.9990151997822586,0.00850513458931659,0.0008717986005447077,0.0003192305973182423
3,0,[36, 8],0,-0.9990150125127786,0.00763168268601246,0.006961005760779473,-3.409469614189386e-05
3,0,[36, 9],0,-0.9990152046112557,0.007430147941520883,-0.0006464087250891157,-9.969935277366786e-05
3,0,[36, 10],0,-0.9990166816874687,0.007432455208820718,0.002359034210328235,-6.677065013388823e-05
3,0,[36, 11],0,-0.9990163677669084,0.007769735059685421,-0.01157038698816892,4.3845353221325884e-05
3,0,[36, 12],0,-0.9990163724160729,0.007448822178465529,-0.01625516590014884,-3.84822346340762e-05
3,0,[36, 13],0,-0.9990170244426122,0.0070013115519663,-0.013487957582637572,-6.580735804348127e-05
3,0,[36, 14],0,-0.9990175530679486,0.00677057575836984,-0.013175917058638218,-3.934582177663338e-05
3,0,[36, 15],0,-0.9990177563202904,0.006499009132534349,-0.016040278101271524,8.691120350449525e-06
3,0,[36, 16],0,-0.9990171798894805,0.006246754394451138,-0.030388031152355343,0.0001021751715933074
3,0,[36, 17],0,-0.999015236618354,0.005980944497881606,-0.058775165117710665,0.000368214241823364
3,0,[36, 18],0,-0.9990115156683351,0.005629266348327079,-0.10451715520794035,-0.0005343571786112031
3,0,[36, 19],0,-0.9990132329544155,0.006769517675548475,0.04739151502593868,0.004336426990527265
3,0,[36, 20],0,-0.9989933284211568,0.007898166098020357,0.11560920398356082,-0.014610995308086044
3,0,[36, 21],0,-0.9992581975985684,-0.0019523249543980767,0.06654085706905347,-0.014269615432063997
3,0,[36, 22],0,-0.9992590395384838,-0.0024299083829017933,0.35247477410303313,-0.004645715148995936
3,0,[36, 23],0,-0.9993896624715816,0.006597898875615605,-0.16416042684266688,-0.007256729561899456
3,0,[36, 24],0,-0.9993665060389413,0.00569999074194525,-0.3223613019174403,0.005487692860235383
3,0,[36, 25],0,-0.9993218408394334,0.0029395654302599946,-0.0383091228533155,0.002851749825168147
3,0,[36, 26],0,-0.9993111612869656,0.0026711568819641806,-0.09936976313420026,-0.0002636934474078913
3,0,[36, 27],0,-0.9993155173189509,0.002730394431848795,-0.08651546282959557,0.0008296998438229349
3,0,[36, 28],0,-0.9993098554298362,0.00264236220287383,-0.11270849497562818,-0.0047495550133528
3,0,[36, 29],0,-0.9993419646352178,0.001134895498587498,-0.10055901812638823,0.011708387516900608
3,0,[36, 30],0,-0.99905494522454,0.013844073495569924,-1.2841752630022494,0.03397599005868986
3,0,[36, 31],0,-0.998820254829739,-0.004137111847493158,0.23853159273764124,-0.0025034023395588325
3,0,[36, 32],0,-0.9990481701098347,-0.004755807034683954,0.9469035536572313,-0.019424224369051807
3,0,[36, 33],0,-0.9991059887230404,0.006376497177020971,-0.03265477704509423,-0.00025031568190572034
3,0,[36, 34],0,-0.9991006448020993,0.005818094032567609,-0.009123079102794973,0.0025791480532039108
3,0,[36, 35],0,-0.9990758547663044,0.002418612617990982,0.24155101263647785,-0.0011347862255761685
3,0,[36, 36],0,-0.9991037034573478,0.005114032711261517,-0.14436616822542023,0.0035999686322311397
3,0,[36, 37],0,-0.9990648247629111,0.002146173508166171,-0.16462293049490323,-0.01432224317451223
3,0,[36, 38],0,-0.9992885039935943,-0.003033796935758299,0.24028942495724637,0.0031087598313707977
3,0,[36, 39],0,-0.9989732705682665,-0.0021158415497601725,-0.28268745286723584,0.03147339334693283
3,0,[36, 40],0,-0.9988653500609229,-2.2096995992736748e-05,-0.4159553558725682,-0.014794455157452768
