Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
1074,3,5,3,5,3,-0.770833,0.0364583,0.00136525,0.771696,0,0.999757,1,1.77139e-06,0,-6.79222e-05,3.13837e-05,0.121933,-0.00847233,0.00136525,-0.000148457
1075,3,5,4,6,1,-0.770833,0.0416667,0.00574656,0.77198,0,0.999807,1,1.0591e-05,0,-0.00201101,-0.000485581,0.173025,-0.0255421,0.00574656,0.000711579
1076,3,5,4,6,3,-0.770833,0.046875,0.00871306,0.772306,0,0.999815,1,5.25326e-07,0,-0.00353791,-0.000132388,0.163367,0.0164095,0.00871306,0.000475636
1077,3,5,5,7,1,-0.770833,0.0520833,0.0106874,0.772665,0,0.999896,1,6.68086e-06,0,-0.00478444,0.000197623,0.110917,-0.0180108,0.0106874,-0.000636841
1078,3,5,5,7,3,-0.770833,0.0572917,0.0106935,0.773033,0,0.999923,1,7.62412e-07,0,-0.00512204,5.77224e-05,0.0456182,-0.00845187,0.0106935,-0.000285213
1079,3,5,6,7,1,-0.770833,0.0625,0.0102123,0.77343,0,1.00001,1,2.20694e-06,0,-0.00513981,0.000226995,-0.0069193,-0.00224451,0.0102123,-0.000472774
1080,3,5,6,7,3,-0.770833,0.0677083,0.00798364,0.773842,0,1.00003,1,6.73508e-07,0,-0.00434353,-6.85209e-05,-0.0699448,0.00354618,0.00798364,0.000111062
1081,3,5,7,8,1,-0.770833,0.0729167,0.00554863,0.774294,0,1.00009,1,-3.18616e-06,0,-0.00328798,0.000199663,-0.102591,0.00277757,0.00554863,-0.000378211
1082,3,5,7,8,3,-0.770833,0.078125,0.00261818,0.774787,0,1.00008,1,5.39175e-07,0,-0.00195391,-7.25795e-05,-0.130102,0.0018884,0.00261818,0.000122545
1083,3,5,8,9,1,-0.770833,0.0833333,0.00016773,0.775325,0,1.00012,1,-4.82688e-06,0,-0.00068416,-5.65007e-05,-0.118723,0.0167392,0.00016773,0.00025456
1084,3,5,8,9,3,-0.770833,0.0885417,-0.00147537,0.775903,0,1.00009,1,-3.70654e-07,0,0.000246429,-5.17561e-05,-0.0974937,0.00649138,-0.00147537,9.97265e-05
1085,3,5,9,10,1,-0.770833,0.09375,-0.00262514,0.776518,0,1.0001,1,-1.62611e-06,0,0.000993862,-0.000183566,-0.0638668,0.00693887,-0.00262514,0.000407757
1086,3,5,9,10,3,-0.770833,0.0989583,-0.00276524,0.777164,0,1.00006,1,-7.3896e-07,0,0.00122461,-2.20615e-05,-0.0312996,0.00414949,-0.00276524,4.41223e-05
1087,3,5,10,11,1,-0.770833,0.104167,-0.00293389,0.777845,0,1.00007,1,1.02166e-06,0,0.0014192,-9.01889e-05,-0.00874869,-0.00440527,-0.00293389,0.000129981
1088,3,5,10,11,3,-0.770833,0.109375,-0.00235428,0.778558,0,1.00003,1,-6.25755e-07,0,0.00123174,1.79181e-05,0.0111594,-0.00155056,-0.00235428,-5.3102e-05
1089,3,5,11,12,1,-0.770833,0.114583,-0.00210502,0.779306,0,1.00005,1,1.4188e-06,0,0.0011353,2.35286e-05,0.0164798,-0.00648168,-0.00210502,-0.000104478
1090,3,5,11,12,3,-0.770833,0.119792,-0.00149699,0.780087,0,1.00001,1,-2.52677e-07,0,0.000862525,3.26405e-05,0.0216742,-0.0061702,-0.00149699,-0.000105278
1091,3,5,12,13,1,-0.770833,0.125,-0.00120516,0.780904,0,1.00003,1,6.32813e-07,0,0.000698063,5.44208e-05,0.0187867,-0.00397944,-0.00120516,-0.000137712
1092,3,5,12,13,3,-0.770833,0.130208,-0.000789751,0.781754,0,0.999998,1,3.1545e-07,0,0.000499909,9.12235e-05,0.0146273,-0.0256986,-0.000789751,7.47812e-05
1093,3,5,13,13,1,-0.770833,0.135417,-0.000641656,0.782638,0,1.00002,1,2.85263e-07,0,0.000345198,7.93306e-05,0.0170979,-0.0137487,-0.000641656,0.000132991
1094,3,5,13,13,3,-0.770833,0.140625,-0.000243615,0.783556,0,0.999991,1,-1.07739e-06,0,0.000207948,0.000106492,0.0201632,-0.00269057,-0.000243615,3.86647e-05
1095,3,5,14,14,1,-0.770833,0.145833,-0.000228773,0.784507,0,1.00002,1,-4.11137e-07,0,0.000116201,0.000153875,0.004364,-0.0124637,-0.000228773,-0.000209845
1096,3,5,14,14,3,-0.770833,0.151042,-0.000459236,0.785492,0,0.999988,1,5.45113e-07,0,0.000215492,0.000135179,0.00257429,-0.0193547,-0.000459236,-0.000248821
1097,3,5,15,15,1,-0.770833,0.15625,-3.22422e-05,0.78651,0,1.00002,1,6.78339e-07,0,1.10801e-05,0.000133111,0.016454,-0.0318753,-3.22422e-05,0.000117939
1098,3,5,15,15,3,-0.770833,0.161458,-3.24356e-05,0.787561,0,0.999987,1,2.88173e-07,0,5.32795e-05,0.000138831,0.00776259,-0.0163339,-3.24356e-05,0.000169874
1099,3,5,16,16,1,-0.770833,0.166667,0.000270562,0.788646,0,1.00002,1,1.14635e-06,0,-0.000120896,9.49247e-05,0.0152012,-0.0196795,0.000270562,0.000103849
1100,3,5,16,16,3,-0.770833,0.171875,9.08452e-05,0.789763,0,0.99999,1,1.15423e-07,0,-0.000100839,0.000113701,0.0123655,0.0050585,9.08452e-05,-0.000346909
1101,3,5,17,17,1,-0.770833,0.177083,0.000565473,0.790913,0,1.00002,1,2.30573e-06,0,-0.000216684,0.000214747,0.0244289,-0.0435843,0.000565473,-0.000325422
1102,3,5,17,17,3,-0.770833,0.182292,-0.000144915,0.792095,0,0.999994,1,2.82564e-06,0,-9.24537e-05,-3.36176e-05,-0.0164135,-0.0233471,-0.000144915,-0.00014252
1103,3,5,18,18,1,-0.770833,0.1875,-0.000267623,0.79331,0,1.00002,1,1.60651e-06,0,0.00011501,7.088e-05,0.0187699,-0.0329993,-0.000267623,4.51162e-05
1104,3,5,18,18,3,-0.770833,0.192708,0.000202181,0.794557,0,0.999992,1,8.02025e-07,0,-0.000127787,-0.000119202,-0.0140644,0.00555409,0.000202181,0.00055817
1105,3,5,19,19,1,-0.770833,0.197917,-0.000870778,0.795837,0,1.00002,1,-1.63981e-06,0,0.000430523,-0.000111553,-0.0142081,0.0360629,-0.000870778,6.55224e-05
1106,3,5,19,19,3,-0.770833,0.203125,-7.77767e-06,0.797147,0,0.999986,1,-9.05585e-07,0,-5.30703e-05,-8.04771e-05,-0.0068442,0.0416792,-7.77767e-06,9.02755e-06
1107,3,5,20,20,1,-0.770833,0.208333,-0.00027713,0.79849,0,1.00002,1,-1.43012e-06,0,0.000483039,-0.000156904,-0.0127095,0.0460302,-0.00027713,9.1131e-06
1108,3,5,20,20,3,-0.770833,0.213542,0.000179348,0.799865,0,0.999984,0,0,0,-0.000438823,0,0.0080381,0,0.000179348,0
1109,3,5,21,21,1,-0.770833,0.21875,7.16462e-05,0.801271,0,1.00002,0,0,0,-4.55004e-05,0,0.0200775,0,7.16462e-05,0
1110,3,5,21,21,3,-0.770833,0.223958,0.00107613,0.802709,0,0.999985,0,0,0,-0.000843186,0,0.0256391,0,0.00107613,0
1111,3,5,22,22,1,-0.770833,0.229167,0.000649745,0.804178,0,1.00003,0,0,0,-0.000204242,0,0.00870709,0,0.000649745,0
1112,3,5,22,22,3,-0.770833,0.234375,0.00103829,0.805678,0,0.999993,0,0,0,-0.000850182,0,0.00876905,0,0.00103829,0
1113,3,5,23,23,1,-0.770833,0.239583,0.00119848,0.807209,0,1.00004,0,0,0,-9.66317e-05,0,-0.0116428,0,0.00119848,0
1114,3,5,23,23,3,-0.770833,0.244792,-0.000124075,0.808769,0,1,0,0,0,-0.000602835,0,-0.00643769,0,-0.000124075,0
1115,3,5,24,24,1,-0.770833,0.25,0.00124569,0.810361,0,1.00004,0,0,0,3.44901e-05,0,-0.0197118,0,0.00124569,0
1116,3,5,24,24,3,-0.770833,0.255208,-0.00142977,0.811984,0,1.00001,0,0,0,-0.000355904,0,-0.00117925,0,-0.00142977,0
1117,3,5,25,25,1,-0.770833,0.260417,0.00151063,0.813636,0,1.00003,0,0,0,3.00947e-05,0,-0.00670325,0,0.00151063,0
1118,3,5,25,25,3,-0.770833,0.265625,-0.00334683,0.815323,0,1.00002,0,0,0,1.91143e-06,0,0.000921895,0,-0.00334683,0
1119,3,5,26,26,1,-0.770833,0.270833,-0.00281217,0.817033,0,1.00001,0,0,0,-4.74183e-05,0,-0.0118408,0,-0.00281217,0
1120,3,5,26,26,3,-0.770833,0.276042,-0.00207039,0.818772,0,0.999987,0,0,0,-0.000238657,0,0.00408993,0,-0.00207039,0
1121,3,5,27,27,1,-0.770833,0.28125,-0.000711262,0.82054,0,0.999984,0,0,0,-0.000353485,0,0.00188088,0,-0.000711262,0
1122,3,5,27,27,3,-0.770833,0.286458,-0.000786387,0.82234,0,0.999978,0,0,0,-0.000387652,0,0.00779932,0,-0.000786387,0
1123,3,5,28,28,1,-0.770833,0.291667,-0.000264182,0.824168,0,0.999977,0,0,0,-0.000330503,0,0.0099023,0,-0.000264182,0
1124,3,5,28,28,3,-0.770833,0.296875,-0.000118944,0.826026,0,0.999973,0,0,0,-0.000330827,0,0.0172551,0,-0.000118944,0
1125,3,5,29,29,1,-0.770833,0.302083,7.1478e-05,0.827912,0,0.999971,0,0,0,-0.000249525,0,0.0211631,0,7.1478e-05,0
1126,3,5,29,29,3,-0.770833,0.307292,7.71093e-05,0.829827,0,0.999974,0,0,0,-4.44547e-05,0,0.00706117,0,7.71093e-05,0
1127,3,5,30,30,1,-0.770833,0.3125,0.000178228,0.831769,0,0.999976,0,0,0,6.52898e-05,0,-0.01158,0,0.000178228,0
1128,3,5,30,30,3,-0.770833,0.317708,0.000348657,0.83374,0,0.999976,0,0,0,-0.00017325,0,-0.0315989,0,0.000348657,0
1129,3,5,31,31,1,-0.770833,0.322917,0.000732901,0.835739,0,0.999977,0,0,0,-0.000440774,0,-0.0363673,0,0.000732901,0
1130,3,5,31,31,3,-0.770833,0.328125,0.00157068,0.837766,0,0.999984,0,0,0,-0.000416729,0,-0.0131513,0,0.00157068,0
1131,3,5,32,32,1,-0.770833,0.333333,0.00183345,0.839821,0,0.999993,0,0,0,-0.000196397,0,0.00771617,0,0.00183345,0
1132,3,5,32,32,3,-0.770833,0.338542,0.000938271,0.8419,0,1,0,0,0,0.000136121,0,-0.0116104,0,0.000938271,0
1133,3,5,33,33,1,-0.770833,0.34375,-0.000312626,0.844007,0,1.00001,0,0,0,0.000281625,0,-0.0335509,0,-0.000312626,0
1134,3,5,33,33,3,-0.770833,0.348958,-0.00107948,0.846142,0,0.999999,0,0,0,-8.60935e-05,0,-0.0158052,0,-0.00107948,0
1135,3,5,34,34,1,-0.770833,0.354167,-0.0010541,0.848304,0,0.99999,0,0,0,-0.000489204,0,0.0109996,0,-0.0010541,0
1136,3,5,34,34,3,-0.770833,0.359375,-0.000109794,0.850491,0,0.999989,0,0,0,-0.000433312,0,0.0166058,0,-0.000109794,0
1137,3,5,35,35,1,-0.770833,0.364583,0.000775076,0.852705,0,0.999992,0,0,0,-0.00023058,0,0.0104841,0,0.000775076,0
1138,3,5,35,35,3,-0.770833,0.369792,0.000601893,0.854945,0,0.999996,0,0,0,-0.000185999,0,0.000253584,0,0.000601893,0
1139,3,5,36,36,1,-0.770833,0.375,0.000105058,0.85721,0,0.999999,0,0,0,-0.000183342,0,-0.00588404,0,0.000105058,0
1140,3,5,36,36,3,-0.770833,0.380208,2.96866e-05,0.859501,0,0.999997,0,0,0,-0.000115707,0,0.00288534,0,2.96866e-05,0
1141,3,5,37,37,1,-0.770833,0.385417,0.000144928,0.861818,0,0.999996,0,0,0,-3.57814e-05,0,0.00941637,0,0.000144928,0
1142,3,5,37,37,3,-0.770833,0.390625,0.000263772,0.86416,0,0.999999,0,0,0,1.91578e-05,0,-0.00403543,0,0.000263772,0
1143,3,5,38,38,1,-0.770833,0.395833,0.000253939,0.866526,0,1,0,0,0,4.43855e-05,0,-0.01755,0,0.000253939,0
1144,3,5,38,38,3,-0.770833,0.401042,-4.90841e-05,0.868918,0,1,0,0,0,3.24975e-05,0,-0.0114525,0,-4.90841e-05,0
1145,3,5,39,39,1,-0.770833,0.40625,-0.000336852,0.871334,0,0.999999,0,0,0,2.01002e-05,0,-0.000283309,0,-0.000336852,0
1146,3,5,39,39,3,-0.770833,0.411458,-0.0002923,0.873775,0,0.999998,0,0,0,4.5621e-05,0,0.00170318,0,-0.0002923,0
1147,3,5,40,40,1,-0.770833,0.416667,-0.000141514,0.876239,0,0.999998,0,0,0,7.48313e-05,0,0.000446891,0,-0.000141514,0
1148,3,5,40,40,3,-0.770833,0.421875,-0.000111801,0.878728,0,0.999997,0,0,0,7.29071e-05,0,0.0013674,0,-0.000111801,0
1149,3,5,41,41,1,-0.770833,0.427083,-0.000119462,0.88124,0,0.999996,0,0,0,5.7587e-05,0,0.00246735,0,-0.000119462,0
1150,3,5,41,41,3,-0.770833,0.432292,-9.11214e-05,0.883776,0,0.999995,0,0,0,4.59534e-05,0,0.00229282,0,-9.11214e-05,0
1151,3,5,42,42,1,-0.770833,0.4375,-4.89662e-05,0.886335,0,0.999995,0,0,0,3.19685e-05,0,0.00205352,0,-4.89662e-05,0
1152,3,5,42,42,3,-0.770833,0.442708,-7.27023e-06,0.888918,0,0.999995,0,0,0,1.09243e-05,0,0.00280591,0,-7.27023e-06,0
1153,3,5,43,43,1,-0.770833,0.447917,3.93822e-05,0.891523,0,0.999995,0,0,0,-9.99486e-06,0,0.00327494,0,3.93822e-05,0
1154,3,5,43,43,3,-0.770833,0.453125,9.4563e-05,0.894151,0,0.999995,0,0,0,-2.40522e-05,0,0.0022235,0,9.4563e-05,0
1155,3,5,44,44,1,-0.770833,0.458333,0.000131498,0.896802,0,0.999996,0,0,0,-3.6213e-05,0,0.000909328,0,0.000131498,0
1156,3,5,44,44,3,-0.770833,0.463542,0.00012552,0.899475,0,0.999997,0,0,0,-5.13798e-05,0,0.000528342,0,0.00012552,0
1157,3,5,45,45,1,-0.770833,0.46875,0.000100617,0.90217,0,0.999997,0,0,0,-6.31852e-05,0,0.000706521,0,0.000100617,0
1158,3,5,45,45,3,-0.770833,0.473958,7.97595e-05,0.904887,0,0.999998,0,0,0,-6.59946e-05,0,0.00111292,0,7.97595e-05,0
1159,3,5,46,46,1,-0.770833,0.479167,7.52667e-05,0.907626,0,0.999998,0,0,0,-5.97822e-05,0,0.00105815,0,7.52667e-05,0
1160,3,5,46,46,3,-0.770833,0.484375,9.00176e-05,0.910386,0,0.999998,0,0,0,-4.58636e-05,0,0.000108112,0,9.00176e-05,0
1161,3,5,47,47,1,-0.770833,0.489583,0.00010965,0.913168,0,0.999999,0,0,0,-2.79402e-05,0,-0.00165172,0,0.00010965,0
1162,3,5,47,47,3,-0.770833,0.494792,9.62617e-05,0.915971,0,1,0,0,0,-1.22599e-05,0,-0.00329379,0,9.62617e-05,0
1163,3,5,48,48,1,-0.770833,0.5,-1.78838e-05,0.918795,0,1,0,0,0,-7.77667e-06,0,-0.0027259,0,-1.78838e-05,0
1164,1,1,0,1,1,-0.75,0,-0.166515,0.768263,0,1,1,0.132812,1,-7.36248e-09,11.9254,-3.02995e-06,-0.00930164,-0.166515,-11.8525
1165,3,6,0,6,2,-0.75,0.00520833,0.00454247,0.750032,0,0.999707,1,8.85408e-05,0,-0.0015426,5.55151e-05,0.133059,-0.0132061,0.00454247,-0.0415569
1166,2,3,0,3,2,-0.75,0.0104167,0.00561165,0.750093,0,0.99976,1,0.000124061,0,-0.0024439,-0.00146122,0.0923576,-0.1597,0.00561166,-0.0394942
1167,3,6,1,6,2,-0.75,0.015625,0.00491362,0.750179,0,0.999763,1,2.35152e-05,0,-0.00239661,-7.23385e-05,0.0182736,-0.0097415,0.00491362,0.00454571
1168,1,1,0,1,3,-0.75,0.0208333,0.00260039,0.750294,0,0.999816,1,-0.0102898,1,-0.00167189,-2.64706,-0.0703083,-442.37,0.00260039,2.40791
1169,3,6,2,6,2,-0.75,0.0260417,-0.000554579,0.750452,0,0.99979,1,3.32901e-05,0,-0.000302975,-0.000180389,-0.115849,0.00681104,-0.000554579,-0.00152076
1170,2,3,1,3,2,-0.75,0.03125,-0.00201742,0.750653,0,0.999813,1,-2.63004e-05,0,0.000535234,-3.59029e-05,-0.0952058,0.0743598,-0.00201742,0.00533922
1171,3,6,3,6,2,-0.75,0.0364583,-0.00222309,0.750889,0,0.999772,1,2.88967e-05,0,0.000936982,-0.000141866,-0.0366203,0.00426918,-0.00222309,0.000309297
1172,1,1,1,1,1,-0.75,0.0416667,-0.000140879,0.751157,0,0.999793,1,-0.14046,1,0.000304416,0.779242,0.0476733,86.7465,-0.000140879,-0.702229
1173,3,6,4,7,2,-0.75,0.046875,0.00263252,0.751468,0,0.999772,1,2.81826e-05,0,-0.000778285,-6.112e-05,0.107069,0.00145762,0.00263252,0.000122533
1174,2,3,2,3,2,-0.75,0.0520833,0.0058616,0.751829,0,0.999821,1,1.27133e-05,0,-0.00224331,0.00034608,0.138054,-0.0431157,0.0058616,-0.00307058
1175,3,6,5,7,2,-0.75,0.0572917,0.00806164,0.752228,0,0.999831,1,2.6605e-05,0,-0.00343861,-2.07867e-05,0.118019,0.00900264,0.00806164,0.000122684
1176,1,1,1,1,3,-0.75,0.0625,0.00950923,0.75266,0,0.999904,1,-0.00135842,1,-0.00431536,0.183468,0.0881802,74.2821,0.00950923,-0.0189514
1177,3,6,6,8,2,-0.75,0.0677083,0.00980772,0.753114,0,0.999928,1,2.66494e-05,0,-0.00472352,4.56791e-05,0.0359557,0.00274503,0.00980772,-6.37442e-05
1178,2,3,3,4,2,-0.75,0.0729167,0.00889322,0.753589,0,1,1,-5.1788e-06,0,-0.00451387,0.000190682,-0.0136607,0.0107746,0.00889322,-0.000287172
1179,3,6,7,9,2,-0.75,0.078125,0.0072879,0.754093,0,1.00002,1,2.70415e-05,0,-0.00394559,8.67012e-05,-0.0602631,-0.000378913,0.0072879,-0.000184046
1180,1,1,2,2,1,-0.75,0.0833333,0.00480838,0.754631,0,1.00008,1,-0.138491,1,-0.00288225,0.056317,-0.0938468,2.68809,0.00480838,-0.0517656
1181,3,6,8,10,2,-0.75,0.0885417,0.00266441,0.755213,0,1.00007,1,2.81884e-05,0,-0.00185806,7.60252e-05,-0.105132,-0.00208593,0.00266441,-0.000191186
1182,2,3,4,5,2,-0.75,0.09375,0.00042077,0.755837,0,1.00011,1,-9.04106e-07,0,-0.000731651,-0.00021662,-0.102795,0.00420071,0.00042077,0.000477314
1183,3,6,9,10,2,-0.75,0.0989583,-0.000911396,0.756501,0,1.00008,1,2.93025e-05,0,5.21765e-05,5.63309e-05,-0.0804779,-0.00407057,-0.000911396,-0.000160869
1184,1,1,2,2,3,-0.75,0.104167,-0.00199594,0.757202,0,1.0001,1,-0.0012862,1,0.000699433,0.103157,-0.0592533,6.31577,-0.00199594,-0.164762
1185,3,6,10,11,2,-0.75,0.109375,-0.00233852,0.757937,0,1.00006,1,2.98577e-05,0,0.00101322,2.16846e-05,-0.0307157,-0.00356868,-0.00233852,-7.35781e-05
1186,2,3,5,5,2,-0.75,0.114583,-0.00244079,0.758706,0,1.00007,1,2.14927e-06,0,0.00115686,4.20719e-05,-0.0130013,-0.00686928,-0.00244079,-0.000158333
1187,3,6,11,12,2,-0.75,0.119792,-0.00222041,0.75951,0,1.00003,1,2.99647e-05,0,0.00113182,-2.44275e-06,0.00438922,-0.00228516,-0.00222041,-1.72264e-05
1188,1,1,3,3,1,-0.75,0.125,-0.00190463,0.760348,0,1.00005,1,-0.14032,1,0.00100577,-0.292136,0.0108535,29.5276,-0.00190463,0.286634
1189,3,6,12,13,2,-0.75,0.130208,-0.0015469,0.76122,0,1.00001,1,2.99517e-05,0,0.000856543,-1.28461e-05,0.0178962,-0.00406107,-0.0015469,2.2403e-06
1190,2,3,6,6,2,-0.75,0.135417,-0.00116946,0.762128,0,1.00003,1,-2.50705e-07,0,0.000664168,8.0755e-06,0.0147971,0.00605006,-0.00116946,3.60476e-05
1191,3,6,13,14,2,-0.75,0.140625,-0.000947811,0.76307,0,0.999999,1,2.97614e-05,0,0.000539617,-6.0127e-05,0.012888,0.00510077,-0.000947811,0.00017943
1192,1,1,3,3,3,-0.75,0.145833,-0.000472856,0.764047,0,1.00002,1,0.0126695,1,0.000337465,-0.154986,0.0192603,-105.23,-0.000472856,0.354199
1193,3,6,14,15,2,-0.75,0.151042,-0.000503606,0.765058,0,0.999993,1,2.8468e-05,0,0.000269206,9.04942e-06,0.00217333,0.012105,-0.000503606,0.00010229
1194,2,3,7,7,2,-0.75,0.15625,-0.000391112,0.766103,0,1.00002,1,-7.84918e-07,0,0.000251724,-6.92536e-05,0.00948175,0.00906947,-0.000391112,0.000230494
1195,3,6,15,16,2,-0.75,0.161458,-0.000232728,0.767182,0,0.999989,1,2.87431e-05,0,0.000106347,9.86211e-05,-0.00252808,0.0133608,-0.000232728,-4.55128e-05
1196,1,1,4,4,1,-0.75,0.166667,-0.000143257,0.768295,0,1.00002,1,-0.0596917,1,0.00015705,-3.41512,0.0146311,21.8807,-0.000143257,3.58366
1197,3,6,16,17,2,-0.75,0.171875,0.000130518,0.769442,0,0.999988,1,2.89318e-05,0,-9.21672e-05,0.000217087,-0.00776926,0.0252577,0.000130518,-0.000190342
1198,2,3,8,8,2,-0.75,0.177083,-8.18844e-05,0.770622,0,1.00002,1,1.22644e-06,0,0.000122713,3.97142e-05,0.0156961,-0.0114176,-8.18844e-05,-0.000180544
1199,3,6,17,18,2,-0.75,0.182292,0.000691153,0.771836,0,0.999989,1,3.13675e-05,0,-0.000339466,0.000505871,-0.00239016,0.00784349,0.000691153,-0.000958367
1200,1,1,4,4,3,-0.75,0.1875,-0.000478155,0.773082,0,1.00002,1,-0.0150608,1,0.000222582,0.00180018,-0.00474351,163.494,-0.000478155,0.158207
1201,3,6,18,18,2,-0.75,0.192708,0.000575262,0.774362,0,0.999987,1,3.72867e-05,0,-0.000303149,0.00055614,-0.00100481,-0.00518762,0.000575262,-0.00114424
1202,2,3,9,9,2,-0.75,0.197917,-0.000618965,0.775675,0,1.00003,1,-5.0257e-07,0,0.000286759,6.52277e-05,-0.00378319,-0.00207288,-0.000618965,-0.000103963
1203,3,6,19,19,2,-0.75,0.203125,0.000257159,0.77702,0,0.999983,1,4.26604e-05,0,-0.000164086,0.000517469,-0.00720422,0.00467532,0.000257159,-0.000960095
1204,1,1,5,5,1,-0.75,0.208333,-0.000761029,0.778398,0,1.00003,1,0.0236289,1,0.000381878,-0.218515,-0.00136167,-25.3033,-0.000761029,0.18824
1205,3,6,20,20,2,-0.75,0.213542,-0.000540994,0.779808,0,0.999977,1,4.50107e-05,0,-0.000136491,0.000443451,0.0217851,-0.0215803,-0.000540994,-0.000198871
1206,2,3,10,10,2,-0.75,0.21875,-0.000577695,0.78125,0,1.00002,1,3.01873e-06,0,0.000169446,-1.32871e-05,0.00273662,0.00396266,-0.000577695,0.000116535
1207,3,6,21,21,2,-0.75,0.223958,0.000454827,0.782724,0,0.999973,1,4.70429e-05,0,-0.000338306,0.000352462,0.0314019,-0.0243383,0.000454827,-0.000684653
1208,1,1,5,5,3,-0.75,0.229167,0.000299007,0.78423,0,1.00002,1,0.00588564,1,-0.00013233,0.0909985,0.00902398,-30.0873,0.000299007,-0.159878
1209,3,6,22,22,2,-0.75,0.234375,0.000850101,0.785769,0,0.999977,1,4.9958e-05,0,-0.00050848,0.00026737,0.0409654,-0.0362787,0.000850101,0.000146554
1210,2,3,11,11,2,-0.75,0.239583,0.00161286,0.787339,0,1.00003,1,-3.72271e-08,0,-0.000307911,1.7727e-05,-0.00285185,-0.00100868,0.00161286,0.000128241
1211,3,6,23,23,2,-0.75,0.244792,-4.15255e-05,0.788938,0,0.99999,1,4.44536e-05,0,-0.000477668,0.00014246,0.0286335,-0.0386965,-4.15255e-05,0.00187515
1212,1,1,6,6,1,-0.75,0.25,0.00204016,0.790572,0,1.00004,1,0.0227373,1,-0.000318222,-0.0138812,-0.0165946,-0.972523,0.00204016,0.0126834
1213,3,6,24,24,2,-0.75,0.255208,-0.00141422,0.792233,0,1,1,3.25021e-05,0,-0.000269668,1.19086e-05,0.0146456,-0.0368792,-0.00141422,0.00415488
1214,2,3,12,12,2,-0.75,0.260417,0.00240255,0.793929,0,1.00003,1,-7.26369e-06,0,-0.000184309,-3.13449e-05,-0.0227964,0.00859186,0.00240255,-0.00307427
1215,3,6,25,25,2,-0.75,0.265625,-0.00350062,0.795656,0,1.00001,1,5.08054e-06,0,-1.08872e-05,-0.000115465,0.00777945,-0.0224015,-0.00350062,0.00300302
1216,1,1,6,6,3,-0.75,0.270833,-0.00309122,0.797408,0,1,1,-0.000450604,0,-0.000105918,-0.0167953,-0.00389262,1.49904,-0.00309122,0.0271686
1217,3,6,26,26,2,-0.75,0.276042,-0.00258907,0.799191,0,0.999983,1,6.66389e-06,0,-3.42338e-05,-0.000106517,0.021586,-0.0187373,-0.00258907,6.03998e-05
1218,2,3,13,13,2,-0.75,0.28125,-0.000884094,0.801001,0,0.999979,1,5.65767e-06,0,-0.000185171,5.78558e-05,0.00705402,0.00064917,-0.000884094,-0.000922682
1219,3,6,27,27,2,-0.75,0.286458,-0.000750598,0.802844,0,0.999972,1,2.05992e-06,0,-0.000146469,-4.73328e-05,0.0159453,-0.00568324,-0.000750598,0.000451454
1220,1,1,7,7,1,-0.75,0.291667,-7.70984e-06,0.804717,0,0.999972,1,0.0234274,1,-0.000157707,0.0402227,0.0100561,-4.36102,-7.70984e-06,-0.0398844
1221,3,6,28,28,2,-0.75,0.296875,0.00073337,0.80662,0,0.99997,0,0,0,-7.53093e-05,0,0.00639205,0,0.00073337,0
1222,2,3,14,14,2,-0.75,0.302083,0.00090262,0.808551,0,0.999971,1,6.7824e-07,0,1.17477e-05,-8.22756e-05,-0.00455401,-0.00227066,0.00090262,-0.00194525
1223,3,6,29,29,2,-0.75,0.307292,-0.000394708,0.810511,0,0.999978,0,0,0,7.22452e-05,0,-0.0301566,0,-0.000394708,0
1224,1,1,7,7,3,-0.75,0.3125,-0.00157765,0.812502,0,0.99998,1,-0.00176767,1,5.63144e-06,0.0217217,-0.0274021,14.6487,-0.00157765,-0.0519208
1225,3,6,30,30,2,-0.75,0.317708,-0.00121214,0.814518,0,0.999964,0,0,0,-0.000289474,0,0.0477145,0,-0.00121214,0
1226,2,3,15,15,2,-0.75,0.322917,0.000412119,0.816563,0,0.999953,1,3.61636e-05,0,-0.000518697,0.000469418,0.104677,-0.141963,0.000412119,0.00130938
1227,3,6,31,31,2,-0.75,0.328125,0.00307843,0.818642,0,0.999968,0,0,0,-0.000389997,0,0.0549486,0,0.00307843,0
1228,1,1,8,8,1,-0.75,0.333333,0.00432365,0.82075,0,0.999993,1,0.0118869,1,-0.000155559,0.490749,-0.0264959,-3.28573,0.00432365,-0.516105
1229,3,6,32,32,2,-0.75,0.338542,0.00169702,0.822869,0,1.00001,0,0,0,-6.69612e-05,0,-0.0666334,0,0.00169702,0
1230,2,3,16,16,2,-0.75,0.34375,-0.00159935,0.825025,0,1.00001,1,-2.71113e-05,0,-8.92271e-05,-0.000146641,-0.0609337,0.0762656,-0.00159935,0.00338693
1231,3,6,33,33,2,-0.75,0.348958,-0.00234372,0.827211,0,0.999995,0,0,0,-0.000197469,0,-0.00233958,0,-0.00234372,0
1232,1,1,8,8,3,-0.75,0.354167,-0.00147321,0.829419,0,0.999978,1,0.00212942,1,-0.000275369,0.000790194,0.0482873,-23.3616,-0.00147321,-0.0271095
